time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
5.800000e-11,8.743230e-01,7.745562e-01,8.743230e-01,7.745562e-01,8.743230e-01,7.745562e-01,8.743230e-01,7.745562e-01,8.743230e-01,7.745562e-01,8.743230e-01,7.745562e-01
5.810000e-11,8.737408e-01,7.745562e-01,8.737408e-01,7.745562e-01,8.737408e-01,7.745562e-01,8.737408e-01,7.745562e-01,8.737408e-01,7.745562e-01,8.737408e-01,7.745562e-01
5.820000e-11,8.730537e-01,7.745562e-01,8.730537e-01,7.745562e-01,8.730537e-01,7.745562e-01,8.730537e-01,7.745562e-01,8.730537e-01,7.745562e-01,8.730537e-01,7.745562e-01
5.830000e-11,8.723344e-01,7.745562e-01,8.723344e-01,7.745562e-01,8.723344e-01,7.745562e-01,8.723344e-01,7.745562e-01,8.723344e-01,7.745562e-01,8.723344e-01,7.745562e-01
5.840000e-11,8.716590e-01,7.745562e-01,8.716590e-01,7.745562e-01,8.716590e-01,7.745562e-01,8.716590e-01,7.745562e-01,8.716590e-01,7.745562e-01,8.716590e-01,7.745562e-01
5.850000e-11,8.711019e-01,7.745562e-01,8.711019e-01,7.745562e-01,8.711019e-01,7.745562e-01,8.711019e-01,7.745562e-01,8.711019e-01,7.745562e-01,8.711019e-01,7.745562e-01
5.860000e-11,8.707297e-01,7.745562e-01,8.707297e-01,7.745562e-01,8.707297e-01,7.745562e-01,8.707297e-01,7.745562e-01,8.707297e-01,7.745562e-01,8.707297e-01,7.745562e-01
5.870000e-11,8.705976e-01,7.745562e-01,8.705976e-01,7.745562e-01,8.705976e-01,7.745562e-01,8.705976e-01,7.745562e-01,8.705976e-01,7.745562e-01,8.705976e-01,7.745562e-01
5.880000e-11,8.707441e-01,7.745562e-01,8.707441e-01,7.745562e-01,8.707441e-01,7.745562e-01,8.707441e-01,7.745562e-01,8.707441e-01,7.745562e-01,8.707441e-01,7.745562e-01
5.890000e-11,8.711897e-01,7.745562e-01,8.711897e-01,7.745562e-01,8.711897e-01,7.745562e-01,8.711897e-01,7.745562e-01,8.711897e-01,7.745562e-01,8.711897e-01,7.745562e-01
5.900000e-11,8.719344e-01,7.745562e-01,8.719344e-01,7.745562e-01,8.719344e-01,7.745562e-01,8.719344e-01,7.745562e-01,8.719344e-01,7.745562e-01,8.719344e-01,7.745562e-01
5.910000e-11,8.729586e-01,7.745562e-01,8.729586e-01,7.745562e-01,8.729586e-01,7.745562e-01,8.729586e-01,7.745562e-01,8.729586e-01,7.745562e-01,8.729586e-01,7.745562e-01
5.920000e-11,8.742239e-01,7.745562e-01,8.742239e-01,7.745562e-01,8.742239e-01,7.745562e-01,8.742239e-01,7.745562e-01,8.742239e-01,7.745562e-01,8.742239e-01,7.745562e-01
5.930000e-11,8.756761e-01,7.745562e-01,8.756761e-01,7.745562e-01,8.756761e-01,7.745562e-01,8.756761e-01,7.745562e-01,8.756761e-01,7.745562e-01,8.756761e-01,7.745562e-01
5.940000e-11,8.772489e-01,7.745562e-01,8.772489e-01,7.745562e-01,8.772489e-01,7.745562e-01,8.772489e-01,7.745562e-01,8.772489e-01,7.745562e-01,8.772489e-01,7.745562e-01
5.950000e-11,8.788680e-01,7.745563e-01,8.788680e-01,7.745563e-01,8.788680e-01,7.745563e-01,8.788680e-01,7.745563e-01,8.788680e-01,7.745563e-01,8.788680e-01,7.745563e-01
5.960000e-11,8.804561e-01,7.745563e-01,8.804561e-01,7.745563e-01,8.804561e-01,7.745563e-01,8.804561e-01,7.745563e-01,8.804561e-01,7.745563e-01,8.804561e-01,7.745563e-01
5.970000e-11,8.819383e-01,7.745563e-01,8.819383e-01,7.745563e-01,8.819383e-01,7.745563e-01,8.819383e-01,7.745563e-01,8.819383e-01,7.745563e-01,8.819383e-01,7.745563e-01
5.980000e-11,8.832464e-01,7.745563e-01,8.832464e-01,7.745563e-01,8.832464e-01,7.745563e-01,8.832464e-01,7.745563e-01,8.832464e-01,7.745563e-01,8.832464e-01,7.745563e-01
5.990000e-11,8.843235e-01,7.745563e-01,8.843235e-01,7.745563e-01,8.843235e-01,7.745563e-01,8.843235e-01,7.745563e-01,8.843235e-01,7.745563e-01,8.843235e-01,7.745563e-01
6.000000e-11,8.851278e-01,7.745563e-01,8.851278e-01,7.745563e-01,8.851278e-01,7.745563e-01,8.851278e-01,7.745563e-01,8.851278e-01,7.745563e-01,8.851278e-01,7.745563e-01
6.010000e-11,8.856379e-01,7.745563e-01,8.856379e-01,7.745563e-01,8.856379e-01,7.745563e-01,8.856379e-01,7.745563e-01,8.856379e-01,7.745563e-01,8.856379e-01,7.745563e-01
6.020000e-11,8.858598e-01,7.745563e-01,8.858598e-01,7.745563e-01,8.858598e-01,7.745563e-01,8.858598e-01,7.745563e-01,8.858598e-01,7.745563e-01,8.858598e-01,7.745563e-01
6.030000e-11,8.858296e-01,7.745563e-01,8.858296e-01,7.745563e-01,8.858296e-01,7.745563e-01,8.858296e-01,7.745563e-01,8.858296e-01,7.745563e-01,8.858296e-01,7.745563e-01
6.040000e-11,8.856115e-01,7.745563e-01,8.856115e-01,7.745563e-01,8.856115e-01,7.745563e-01,8.856115e-01,7.745563e-01,8.856115e-01,7.745563e-01,8.856115e-01,7.745563e-01
6.050000e-11,8.852919e-01,7.745562e-01,8.852919e-01,7.745562e-01,8.852919e-01,7.745562e-01,8.852919e-01,7.745562e-01,8.852919e-01,7.745562e-01,8.852919e-01,7.745562e-01
6.060000e-11,8.849708e-01,7.745562e-01,8.849708e-01,7.745562e-01,8.849708e-01,7.745562e-01,8.849708e-01,7.745562e-01,8.849708e-01,7.745562e-01,8.849708e-01,7.745562e-01
6.070000e-11,8.847529e-01,7.745562e-01,8.847529e-01,7.745562e-01,8.847529e-01,7.745562e-01,8.847529e-01,7.745562e-01,8.847529e-01,7.745562e-01,8.847529e-01,7.745562e-01
6.080000e-11,8.847405e-01,7.745562e-01,8.847405e-01,7.745562e-01,8.847405e-01,7.745562e-01,8.847405e-01,7.745562e-01,8.847405e-01,7.745562e-01,8.847405e-01,7.745562e-01
6.090000e-11,8.850278e-01,7.745562e-01,8.850278e-01,7.745562e-01,8.850278e-01,7.745562e-01,8.850278e-01,7.745562e-01,8.850278e-01,7.745562e-01,8.850278e-01,7.745562e-01
6.100000e-11,8.856953e-01,7.745562e-01,8.856953e-01,7.745562e-01,8.856953e-01,7.745562e-01,8.856953e-01,7.745562e-01,8.856953e-01,7.745562e-01,8.856953e-01,7.745562e-01
6.110000e-11,8.868017e-01,7.745562e-01,8.868017e-01,7.745562e-01,8.868017e-01,7.745562e-01,8.868017e-01,7.745562e-01,8.868017e-01,7.745562e-01,8.868017e-01,7.745562e-01
6.120000e-11,8.883740e-01,7.745562e-01,8.883740e-01,7.745562e-01,8.883740e-01,7.745562e-01,8.883740e-01,7.745562e-01,8.883740e-01,7.745562e-01,8.883740e-01,7.745562e-01
6.130000e-11,8.904004e-01,7.745562e-01,8.904004e-01,7.745562e-01,8.904004e-01,7.745562e-01,8.904004e-01,7.745562e-01,8.904004e-01,7.745562e-01,8.904004e-01,7.745562e-01
6.140000e-11,8.928281e-01,7.745562e-01,8.928281e-01,7.745562e-01,8.928281e-01,7.745562e-01,8.928281e-01,7.745562e-01,8.928281e-01,7.745562e-01,8.928281e-01,7.745562e-01
6.150000e-11,8.955671e-01,7.745562e-01,8.955671e-01,7.745562e-01,8.955671e-01,7.745562e-01,8.955671e-01,7.745562e-01,8.955671e-01,7.745562e-01,8.955671e-01,7.745562e-01
6.160000e-11,8.984981e-01,7.745562e-01,8.984981e-01,7.745562e-01,8.984981e-01,7.745562e-01,8.984981e-01,7.745562e-01,8.984981e-01,7.745562e-01,8.984981e-01,7.745562e-01
6.170000e-11,9.014826e-01,7.745562e-01,9.014826e-01,7.745562e-01,9.014826e-01,7.745562e-01,9.014826e-01,7.745562e-01,9.014826e-01,7.745562e-01,9.014826e-01,7.745562e-01
6.180000e-11,9.043735e-01,7.745562e-01,9.043735e-01,7.745562e-01,9.043735e-01,7.745562e-01,9.043735e-01,7.745562e-01,9.043735e-01,7.745562e-01,9.043735e-01,7.745562e-01
6.190000e-11,9.070260e-01,7.745562e-01,9.070260e-01,7.745562e-01,9.070260e-01,7.745562e-01,9.070260e-01,7.745562e-01,9.070260e-01,7.745562e-01,9.070260e-01,7.745562e-01
6.200000e-11,9.093080e-01,7.745562e-01,9.093080e-01,7.745562e-01,9.093080e-01,7.745562e-01,9.093080e-01,7.745562e-01,9.093080e-01,7.745562e-01,9.093080e-01,7.745562e-01
6.210000e-11,9.111104e-01,7.745562e-01,9.111104e-01,7.745562e-01,9.111104e-01,7.745562e-01,9.111104e-01,7.745562e-01,9.111104e-01,7.745562e-01,9.111104e-01,7.745562e-01
6.220000e-11,9.123566e-01,7.745562e-01,9.123566e-01,7.745562e-01,9.123566e-01,7.745562e-01,9.123566e-01,7.745562e-01,9.123566e-01,7.745562e-01,9.123566e-01,7.745562e-01
6.230000e-11,9.130107e-01,7.745562e-01,9.130107e-01,7.745562e-01,9.130107e-01,7.745562e-01,9.130107e-01,7.745562e-01,9.130107e-01,7.745562e-01,9.130107e-01,7.745562e-01
6.240000e-11,9.130813e-01,7.745562e-01,9.130813e-01,7.745562e-01,9.130813e-01,7.745562e-01,9.130813e-01,7.745562e-01,9.130813e-01,7.745562e-01,9.130813e-01,7.745562e-01
6.250000e-11,9.126228e-01,7.745562e-01,9.126228e-01,7.745562e-01,9.126228e-01,7.745562e-01,9.126228e-01,7.745562e-01,9.126228e-01,7.745562e-01,9.126228e-01,7.745562e-01
6.260000e-11,9.117304e-01,7.745562e-01,9.117304e-01,7.745562e-01,9.117304e-01,7.745562e-01,9.117304e-01,7.745562e-01,9.117304e-01,7.745562e-01,9.117304e-01,7.745562e-01
6.270000e-11,9.105323e-01,7.745562e-01,9.105323e-01,7.745562e-01,9.105323e-01,7.745562e-01,9.105323e-01,7.745562e-01,9.105323e-01,7.745562e-01,9.105323e-01,7.745562e-01
6.280000e-11,9.091774e-01,7.745562e-01,9.091774e-01,7.745562e-01,9.091774e-01,7.745562e-01,9.091774e-01,7.745562e-01,9.091774e-01,7.745562e-01,9.091774e-01,7.745562e-01
6.300000e-11,9.066124e-01,7.745562e-01,9.066124e-01,7.745562e-01,9.066124e-01,7.745562e-01,9.066124e-01,7.745562e-01,9.066124e-01,7.745562e-01,9.066124e-01,7.745562e-01
6.310000e-11,9.056775e-01,7.745562e-01,9.056775e-01,7.745562e-01,9.056775e-01,7.745562e-01,9.056775e-01,7.745562e-01,9.056775e-01,7.745562e-01,9.056775e-01,7.745562e-01
6.320000e-11,9.051115e-01,7.745562e-01,9.051115e-01,7.745562e-01,9.051115e-01,7.745562e-01,9.051115e-01,7.745562e-01,9.051115e-01,7.745562e-01,9.051115e-01,7.745562e-01
6.330000e-11,9.049691e-01,7.745562e-01,9.049691e-01,7.745562e-01,9.049691e-01,7.745562e-01,9.049691e-01,7.745562e-01,9.049691e-01,7.745562e-01,9.049691e-01,7.745562e-01
6.340000e-11,9.052604e-01,7.745562e-01,9.052604e-01,7.745562e-01,9.052604e-01,7.745562e-01,9.052604e-01,7.745562e-01,9.052604e-01,7.745562e-01,9.052604e-01,7.745562e-01
6.350000e-11,9.059505e-01,7.745562e-01,9.059505e-01,7.745562e-01,9.059505e-01,7.745562e-01,9.059505e-01,7.745562e-01,9.059505e-01,7.745562e-01,9.059505e-01,7.745562e-01
6.360000e-11,9.069631e-01,7.745562e-01,9.069631e-01,7.745562e-01,9.069631e-01,7.745562e-01,9.069631e-01,7.745562e-01,9.069631e-01,7.745562e-01,9.069631e-01,7.745562e-01
6.370000e-11,9.081877e-01,7.745562e-01,9.081877e-01,7.745562e-01,9.081877e-01,7.745562e-01,9.081877e-01,7.745562e-01,9.081877e-01,7.745562e-01,9.081877e-01,7.745562e-01
6.380000e-11,9.094900e-01,7.745562e-01,9.094900e-01,7.745562e-01,9.094900e-01,7.745562e-01,9.094900e-01,7.745562e-01,9.094900e-01,7.745562e-01,9.094900e-01,7.745562e-01
6.390000e-11,9.107238e-01,7.745562e-01,9.107238e-01,7.745562e-01,9.107238e-01,7.745562e-01,9.107238e-01,7.745562e-01,9.107238e-01,7.745562e-01,9.107238e-01,7.745562e-01
6.400000e-11,9.117447e-01,7.745562e-01,9.117447e-01,7.745562e-01,9.117447e-01,7.745562e-01,9.117447e-01,7.745562e-01,9.117447e-01,7.745562e-01,9.117447e-01,7.745562e-01
6.410000e-11,9.124232e-01,7.745562e-01,9.124232e-01,7.745562e-01,9.124232e-01,7.745562e-01,9.124232e-01,7.745562e-01,9.124232e-01,7.745562e-01,9.124232e-01,7.745562e-01
6.420000e-11,9.126565e-01,7.745562e-01,9.126565e-01,7.745562e-01,9.126565e-01,7.745562e-01,9.126565e-01,7.745562e-01,9.126565e-01,7.745562e-01,9.126565e-01,7.745562e-01
6.430000e-11,9.123784e-01,7.745562e-01,9.123784e-01,7.745562e-01,9.123784e-01,7.745562e-01,9.123784e-01,7.745562e-01,9.123784e-01,7.745562e-01,9.123784e-01,7.745562e-01
6.440000e-11,9.115656e-01,7.745562e-01,9.115656e-01,7.745562e-01,9.115656e-01,7.745562e-01,9.115656e-01,7.745562e-01,9.115656e-01,7.745562e-01,9.115656e-01,7.745562e-01
6.450000e-11,9.102402e-01,7.745562e-01,9.102402e-01,7.745562e-01,9.102402e-01,7.745562e-01,9.102402e-01,7.745562e-01,9.102402e-01,7.745562e-01,9.102402e-01,7.745562e-01
6.460000e-11,9.084686e-01,7.745562e-01,9.084686e-01,7.745562e-01,9.084686e-01,7.745562e-01,9.084686e-01,7.745562e-01,9.084686e-01,7.745562e-01,9.084686e-01,7.745562e-01
6.470000e-11,9.063566e-01,7.745562e-01,9.063566e-01,7.745562e-01,9.063566e-01,7.745562e-01,9.063566e-01,7.745562e-01,9.063566e-01,7.745562e-01,9.063566e-01,7.745562e-01
6.480000e-11,9.040404e-01,7.745562e-01,9.040404e-01,7.745562e-01,9.040404e-01,7.745562e-01,9.040404e-01,7.745562e-01,9.040404e-01,7.745562e-01,9.040404e-01,7.745562e-01
6.490000e-11,9.016756e-01,7.745562e-01,9.016756e-01,7.745562e-01,9.016756e-01,7.745562e-01,9.016756e-01,7.745562e-01,9.016756e-01,7.745562e-01,9.016756e-01,7.745562e-01
6.500000e-11,8.994244e-01,7.745562e-01,8.994244e-01,7.745562e-01,8.994244e-01,7.745562e-01,8.994244e-01,7.745562e-01,8.994244e-01,7.745562e-01,8.994244e-01,7.745562e-01
6.510000e-11,8.974419e-01,7.745562e-01,8.974419e-01,7.745562e-01,8.974419e-01,7.745562e-01,8.974419e-01,7.745562e-01,8.974419e-01,7.745562e-01,8.974419e-01,7.745562e-01
6.520000e-11,8.958637e-01,7.745562e-01,8.958637e-01,7.745562e-01,8.958637e-01,7.745562e-01,8.958637e-01,7.745562e-01,8.958637e-01,7.745562e-01,8.958637e-01,7.745562e-01
6.530000e-11,8.947947e-01,7.745562e-01,8.947947e-01,7.745562e-01,8.947947e-01,7.745562e-01,8.947947e-01,7.745562e-01,8.947947e-01,7.745562e-01,8.947947e-01,7.745562e-01
6.540000e-11,8.943008e-01,7.745562e-01,8.943008e-01,7.745562e-01,8.943008e-01,7.745562e-01,8.943008e-01,7.745562e-01,8.943008e-01,7.745562e-01,8.943008e-01,7.745562e-01
6.550000e-11,8.944039e-01,7.745562e-01,8.944039e-01,7.745562e-01,8.944039e-01,7.745562e-01,8.944039e-01,7.745562e-01,8.944039e-01,7.745562e-01,8.944039e-01,7.745562e-01
6.560000e-11,8.950810e-01,7.745562e-01,8.950810e-01,7.745562e-01,8.950810e-01,7.745562e-01,8.950810e-01,7.745562e-01,8.950810e-01,7.745562e-01,8.950810e-01,7.745562e-01
6.570000e-11,8.962657e-01,7.745562e-01,8.962657e-01,7.745562e-01,8.962657e-01,7.745562e-01,8.962657e-01,7.745562e-01,8.962657e-01,7.745562e-01,8.962657e-01,7.745562e-01
6.580000e-11,8.978547e-01,7.745562e-01,8.978547e-01,7.745562e-01,8.978547e-01,7.745562e-01,8.978547e-01,7.745562e-01,8.978547e-01,7.745562e-01,8.978547e-01,7.745562e-01
6.590000e-11,8.997159e-01,7.745562e-01,8.997159e-01,7.745562e-01,8.997159e-01,7.745562e-01,8.997159e-01,7.745562e-01,8.997159e-01,7.745562e-01,8.997159e-01,7.745562e-01
6.600000e-11,9.016995e-01,7.745562e-01,9.016995e-01,7.745562e-01,9.016995e-01,7.745562e-01,9.016995e-01,7.745562e-01,9.016995e-01,7.745562e-01,9.016995e-01,7.745562e-01
6.610000e-11,9.036492e-01,7.745562e-01,9.036492e-01,7.745562e-01,9.036492e-01,7.745562e-01,9.036492e-01,7.745562e-01,9.036492e-01,7.745562e-01,9.036492e-01,7.745562e-01
6.620000e-11,9.054152e-01,7.745562e-01,9.054152e-01,7.745562e-01,9.054152e-01,7.745562e-01,9.054152e-01,7.745562e-01,9.054152e-01,7.745562e-01,9.054152e-01,7.745562e-01
6.630000e-11,9.068654e-01,7.745562e-01,9.068654e-01,7.745562e-01,9.068654e-01,7.745562e-01,9.068654e-01,7.745562e-01,9.068654e-01,7.745562e-01,9.068654e-01,7.745562e-01
6.640000e-11,9.078953e-01,7.745562e-01,9.078953e-01,7.745562e-01,9.078953e-01,7.745562e-01,9.078953e-01,7.745562e-01,9.078953e-01,7.745562e-01,9.078953e-01,7.745562e-01
6.650000e-11,9.084360e-01,7.745562e-01,9.084360e-01,7.745562e-01,9.084360e-01,7.745562e-01,9.084360e-01,7.745562e-01,9.084360e-01,7.745562e-01,9.084360e-01,7.745562e-01
6.660000e-11,9.084586e-01,7.745562e-01,9.084586e-01,7.745562e-01,9.084586e-01,7.745562e-01,9.084586e-01,7.745562e-01,9.084586e-01,7.745562e-01,9.084586e-01,7.745562e-01
6.670000e-11,9.079758e-01,7.745562e-01,9.079758e-01,7.745562e-01,9.079758e-01,7.745562e-01,9.079758e-01,7.745562e-01,9.079758e-01,7.745562e-01,9.079758e-01,7.745562e-01
6.680000e-11,9.070402e-01,7.745562e-01,9.070402e-01,7.745562e-01,9.070402e-01,7.745562e-01,9.070402e-01,7.745562e-01,9.070402e-01,7.745562e-01,9.070402e-01,7.745562e-01
6.690000e-11,9.057389e-01,7.745562e-01,9.057389e-01,7.745562e-01,9.057389e-01,7.745562e-01,9.057389e-01,7.745562e-01,9.057389e-01,7.745562e-01,9.057389e-01,7.745562e-01
6.700000e-11,9.041861e-01,7.745562e-01,9.041861e-01,7.745562e-01,9.041861e-01,7.745562e-01,9.041861e-01,7.745562e-01,9.041861e-01,7.745562e-01,9.041861e-01,7.745562e-01
6.710000e-11,9.025132e-01,7.745562e-01,9.025132e-01,7.745562e-01,9.025132e-01,7.745562e-01,9.025132e-01,7.745562e-01,9.025132e-01,7.745562e-01,9.025132e-01,7.745562e-01
6.720000e-11,9.008574e-01,7.745562e-01,9.008574e-01,7.745562e-01,9.008574e-01,7.745562e-01,9.008574e-01,7.745562e-01,9.008574e-01,7.745562e-01,9.008574e-01,7.745562e-01
6.730000e-11,8.993511e-01,7.745562e-01,8.993511e-01,7.745562e-01,8.993511e-01,7.745562e-01,8.993511e-01,7.745562e-01,8.993511e-01,7.745562e-01,8.993511e-01,7.745562e-01
6.740000e-11,8.981110e-01,7.745563e-01,8.981110e-01,7.745563e-01,8.981110e-01,7.745563e-01,8.981110e-01,7.745563e-01,8.981110e-01,7.745563e-01,8.981110e-01,7.745563e-01
6.750000e-11,8.972291e-01,7.745563e-01,8.972291e-01,7.745563e-01,8.972291e-01,7.745563e-01,8.972291e-01,7.745563e-01,8.972291e-01,7.745563e-01,8.972291e-01,7.745563e-01
6.760000e-11,8.967658e-01,7.745563e-01,8.967658e-01,7.745563e-01,8.967658e-01,7.745563e-01,8.967658e-01,7.745563e-01,8.967658e-01,7.745563e-01,8.967658e-01,7.745563e-01
6.770000e-11,8.967460e-01,7.745563e-01,8.967460e-01,7.745563e-01,8.967460e-01,7.745563e-01,8.967460e-01,7.745563e-01,8.967460e-01,7.745563e-01,8.967460e-01,7.745563e-01
6.780000e-11,8.971582e-01,7.745563e-01,8.971582e-01,7.745563e-01,8.971582e-01,7.745563e-01,8.971582e-01,7.745563e-01,8.971582e-01,7.745563e-01,8.971582e-01,7.745563e-01
6.790000e-11,8.979556e-01,7.745563e-01,8.979556e-01,7.745563e-01,8.979556e-01,7.745563e-01,8.979556e-01,7.745563e-01,8.979556e-01,7.745563e-01,8.979556e-01,7.745563e-01
6.800000e-11,8.990617e-01,7.745563e-01,8.990617e-01,7.745563e-01,8.990617e-01,7.745563e-01,8.990617e-01,7.745563e-01,8.990617e-01,7.745563e-01,8.990617e-01,7.745563e-01
6.810000e-11,9.003765e-01,7.745563e-01,9.003765e-01,7.745563e-01,9.003765e-01,7.745563e-01,9.003765e-01,7.745563e-01,9.003765e-01,7.745563e-01,9.003765e-01,7.745563e-01
6.820000e-11,9.017853e-01,7.745563e-01,9.017853e-01,7.745563e-01,9.017853e-01,7.745563e-01,9.017853e-01,7.745563e-01,9.017853e-01,7.745563e-01,9.017853e-01,7.745563e-01
6.830000e-11,9.031685e-01,7.745563e-01,9.031685e-01,7.745563e-01,9.031685e-01,7.745563e-01,9.031685e-01,7.745563e-01,9.031685e-01,7.745563e-01,9.031685e-01,7.745563e-01
6.840000e-11,9.044109e-01,7.745563e-01,9.044109e-01,7.745563e-01,9.044109e-01,7.745563e-01,9.044109e-01,7.745563e-01,9.044109e-01,7.745563e-01,9.044109e-01,7.745563e-01
6.850000e-11,9.054112e-01,7.745563e-01,9.054112e-01,7.745563e-01,9.054112e-01,7.745563e-01,9.054112e-01,7.745563e-01,9.054112e-01,7.745563e-01,9.054112e-01,7.745563e-01
6.860000e-11,9.060902e-01,7.745563e-01,9.060902e-01,7.745563e-01,9.060902e-01,7.745563e-01,9.060902e-01,7.745563e-01,9.060902e-01,7.745563e-01,9.060902e-01,7.745563e-01
6.870000e-11,9.063960e-01,7.745562e-01,9.063960e-01,7.745562e-01,9.063960e-01,7.745562e-01,9.063960e-01,7.745562e-01,9.063960e-01,7.745562e-01,9.063960e-01,7.745562e-01
6.880000e-11,9.063084e-01,7.745562e-01,9.063084e-01,7.745562e-01,9.063084e-01,7.745562e-01,9.063084e-01,7.745562e-01,9.063084e-01,7.745562e-01,9.063084e-01,7.745562e-01
6.890000e-11,9.058396e-01,7.745562e-01,9.058396e-01,7.745562e-01,9.058396e-01,7.745562e-01,9.058396e-01,7.745562e-01,9.058396e-01,7.745562e-01,9.058396e-01,7.745562e-01
6.900000e-11,9.050325e-01,7.745562e-01,9.050325e-01,7.745562e-01,9.050325e-01,7.745562e-01,9.050325e-01,7.745562e-01,9.050325e-01,7.745562e-01,9.050325e-01,7.745562e-01
6.910000e-11,9.039568e-01,7.745562e-01,9.039568e-01,7.745562e-01,9.039568e-01,7.745562e-01,9.039568e-01,7.745562e-01,9.039568e-01,7.745562e-01,9.039568e-01,7.745562e-01
6.920000e-11,9.027025e-01,7.745562e-01,9.027025e-01,7.745562e-01,9.027025e-01,7.745562e-01,9.027025e-01,7.745562e-01,9.027025e-01,7.745562e-01,9.027025e-01,7.745562e-01
6.930000e-11,9.013723e-01,7.745562e-01,9.013723e-01,7.745562e-01,9.013723e-01,7.745562e-01,9.013723e-01,7.745562e-01,9.013723e-01,7.745562e-01,9.013723e-01,7.745562e-01
6.940000e-11,9.000732e-01,7.745562e-01,9.000732e-01,7.745562e-01,9.000732e-01,7.745562e-01,9.000732e-01,7.745562e-01,9.000732e-01,7.745562e-01,9.000732e-01,7.745562e-01
6.950000e-11,8.989072e-01,7.745562e-01,8.989072e-01,7.745562e-01,8.989072e-01,7.745562e-01,8.989072e-01,7.745562e-01,8.989072e-01,7.745562e-01,8.989072e-01,7.745562e-01
6.960000e-11,8.979635e-01,7.745562e-01,8.979635e-01,7.745562e-01,8.979635e-01,7.745562e-01,8.979635e-01,7.745562e-01,8.979635e-01,7.745562e-01,8.979635e-01,7.745562e-01
6.970000e-11,8.973115e-01,7.745562e-01,8.973115e-01,7.745562e-01,8.973115e-01,7.745562e-01,8.973115e-01,7.745562e-01,8.973115e-01,7.745562e-01,8.973115e-01,7.745562e-01
6.980000e-11,8.969955e-01,7.745562e-01,8.969955e-01,7.745562e-01,8.969955e-01,7.745562e-01,8.969955e-01,7.745562e-01,8.969955e-01,7.745562e-01,8.969955e-01,7.745562e-01
6.990000e-11,8.970318e-01,7.745562e-01,8.970318e-01,7.745562e-01,8.970318e-01,7.745562e-01,8.970318e-01,7.745562e-01,8.970318e-01,7.745562e-01,8.970318e-01,7.745562e-01
7.000000e-11,8.974083e-01,7.745562e-01,8.974083e-01,7.745562e-01,8.974083e-01,7.745562e-01,8.974083e-01,7.745562e-01,8.974083e-01,7.745562e-01,8.974083e-01,7.745562e-01
7.010000e-11,8.980920e-01,7.745562e-01,8.980920e-01,7.745562e-01,8.980920e-01,7.745562e-01,8.980920e-01,7.745562e-01,8.980920e-01,7.745562e-01,8.980920e-01,7.745562e-01
7.020000e-11,8.990440e-01,7.745562e-01,8.990440e-01,7.745562e-01,8.990440e-01,7.745562e-01,8.990440e-01,7.745562e-01,8.990440e-01,7.745562e-01,8.990440e-01,7.745562e-01
7.030000e-11,9.002308e-01,7.745562e-01,9.002308e-01,7.745562e-01,9.002308e-01,7.745562e-01,9.002308e-01,7.745562e-01,9.002308e-01,7.745562e-01,9.002308e-01,7.745562e-01
7.040000e-11,9.016309e-01,7.745562e-01,9.016309e-01,7.745562e-01,9.016309e-01,7.745562e-01,9.016309e-01,7.745562e-01,9.016309e-01,7.745562e-01,9.016309e-01,7.745562e-01
7.050000e-11,9.032346e-01,7.745562e-01,9.032346e-01,7.745562e-01,9.032346e-01,7.745562e-01,9.032346e-01,7.745562e-01,9.032346e-01,7.745562e-01,9.032346e-01,7.745562e-01
7.060000e-11,9.050424e-01,7.745562e-01,9.050424e-01,7.745562e-01,9.050424e-01,7.745562e-01,9.050424e-01,7.745562e-01,9.050424e-01,7.745562e-01,9.050424e-01,7.745562e-01
7.070000e-11,9.070637e-01,7.745562e-01,9.070637e-01,7.745562e-01,9.070637e-01,7.745562e-01,9.070637e-01,7.745562e-01,9.070637e-01,7.745562e-01,9.070637e-01,7.745562e-01
7.080000e-11,9.093179e-01,7.745562e-01,9.093179e-01,7.745562e-01,9.093179e-01,7.745562e-01,9.093179e-01,7.745562e-01,9.093179e-01,7.745562e-01,9.093179e-01,7.745562e-01
7.090000e-11,9.118372e-01,7.745562e-01,9.118372e-01,7.745562e-01,9.118372e-01,7.745562e-01,9.118372e-01,7.745562e-01,9.118372e-01,7.745562e-01,9.118372e-01,7.745562e-01
7.100000e-11,9.146672e-01,7.745562e-01,9.146672e-01,7.745562e-01,9.146672e-01,7.745562e-01,9.146672e-01,7.745562e-01,9.146672e-01,7.745562e-01,9.146672e-01,7.745562e-01
7.110000e-11,9.178601e-01,7.745562e-01,9.178601e-01,7.745562e-01,9.178601e-01,7.745562e-01,9.178601e-01,7.745562e-01,9.178601e-01,7.745562e-01,9.178601e-01,7.745562e-01
7.120000e-11,9.214593e-01,7.745562e-01,9.214593e-01,7.745562e-01,9.214593e-01,7.745562e-01,9.214593e-01,7.745562e-01,9.214593e-01,7.745562e-01,9.214593e-01,7.745562e-01
