time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.205000e-10,5.396843e-04,9.468481e-05,5.320985e-04,2.722347e-05,1.000282e-06,3.640550e-08,1.979346e-09,1.979346e-10,3.694254e-04,4.462595e-04,6.953473e-04,5.658295e-05,2.129808e-06,7.713469e-08,4.179677e-09,4.179677e-10,5.298409e-04,2.145463e-04,5.721094e-04,2.955737e-05,1.078900e-06,3.886809e-08,2.082955e-09,2.082955e-10,5.746059e-04,1.285583e-04,5.347969e-04,2.730165e-05,1.001702e-06,3.642390e-08,1.979544e-09,1.979544e-10,3.662383e-04,5.435726e-04,6.652245e-04,6.496988e-05,2.450090e-06,8.870959e-08,4.797757e-09,4.797757e-10,3.941858e-04,6.347471e-04,6.260184e-04,7.379472e-05,2.784588e-06,1.008340e-07,5.442209e-09,5.442209e-10
1.206000e-10,5.436579e-04,9.004895e-05,5.728861e-04,3.032058e-05,1.119951e-06,4.074180e-08,2.215032e-09,2.215032e-10,3.513991e-04,5.015551e-04,6.709796e-04,6.308059e-05,2.381956e-06,8.638987e-08,4.679350e-09,4.679350e-10,4.889618e-04,2.293468e-04,6.139907e-04,3.294937e-05,1.209444e-06,4.355521e-08,2.335155e-09,2.335155e-10,5.896021e-04,1.284912e-04,5.759514e-04,3.041479e-05,1.121723e-06,4.076589e-08,2.215305e-09,2.215305e-10,3.708825e-04,5.982753e-04,6.297423e-04,7.248751e-05,2.739503e-06,9.937790e-08,5.371826e-09,5.371826e-10,4.197833e-04,6.848327e-04,5.886298e-04,8.240159e-05,3.113066e-06,1.129826e-07,6.094157e-09,6.094157e-10
1.207000e-10,5.530319e-04,1.005359e-04,6.126260e-04,3.375042e-05,1.253733e-06,4.559387e-08,2.478498e-09,2.478498e-10,3.444622e-04,5.546839e-04,6.371838e-04,7.035596e-05,2.662879e-06,9.675458e-08,5.238084e-09,5.238084e-10,4.460710e-04,2.573130e-04,6.523898e-04,3.671529e-05,1.355480e-06,4.880669e-08,2.617422e-09,2.617422e-10,5.997104e-04,1.433618e-04,6.160017e-04,3.386380e-05,1.255931e-06,4.562520e-08,2.478873e-09,2.478873e-10,3.873314e-04,6.483810e-04,5.922173e-04,8.092033e-05,3.062041e-06,1.113237e-07,6.013976e-09,6.013976e-10,4.551078e-04,7.265696e-04,5.562654e-04,9.207366e-05,3.479385e-06,1.265832e-07,6.823695e-09,6.823695e-10
1.208000e-10,5.617455e-04,1.245516e-04,6.481066e-04,3.755452e-05,1.403144e-06,5.102393e-08,2.773177e-09,2.773177e-10,3.486606e-04,6.041047e-04,5.997060e-04,7.851318e-05,2.975863e-06,1.083577e-07,5.863163e-09,5.863163e-10,4.048023e-04,2.962194e-04,6.833176e-04,4.090341e-05,1.518676e-06,5.469136e-08,2.933488e-09,2.933488e-10,5.995279e-04,1.713264e-04,6.516772e-04,3.769082e-05,1.405857e-06,5.106438e-08,2.773689e-09,2.773689e-10,4.140897e-04,6.921459e-04,5.587687e-04,9.039401e-05,3.421634e-06,1.246938e-07,6.732633e-09,6.732633e-10,4.971217e-04,7.574909e-04,5.339747e-04,1.029569e-04,3.888206e-06,1.418013e-07,7.640448e-09,7.640448e-10
1.209000e-10,5.632288e-04,1.596268e-04,6.754379e-04,4.178112e-05,1.569838e-06,5.710154e-08,3.102899e-09,3.102899e-10,3.632175e-04,6.486592e-04,5.646951e-04,8.767278e-05,3.324677e-06,1.213416e-07,6.562754e-09,6.562754e-10,3.680839e-04,3.433410e-04,7.026883e-04,4.556897e-05,1.700869e-06,6.128615e-08,3.287520e-09,3.287520e-10,5.864160e-04,2.097337e-04,6.790366e-04,4.194473e-05,1.573169e-06,5.715340e-08,3.103592e-09,3.103592e-10,4.488744e-04,7.277565e-04,5.346288e-04,1.010516e-04,3.822821e-06,1.396505e-07,7.537241e-09,7.537241e-10,5.420541e-04,7.752349e-04,5.250316e-04,1.152091e-04,4.344925e-06,1.588206e-07,8.555199e-09,8.555199e-10
1.210000e-10,5.523250e-04,2.026813e-04,6.908582e-04,4.648531e-05,1.755633e-06,6.390422e-08,3.471931e-09,3.471931e-10,3.866082e-04,6.873093e-04,5.376642e-04,9.797280e-05,3.713672e-06,1.358639e-07,7.345995e-09,7.345995e-10,3.380456e-04,3.957446e-04,7.074588e-04,5.077444e-05,1.904089e-06,6.867676e-08,3.684172e-09,3.684172e-10,5.607197e-04,2.554271e-04,6.943001e-04,4.668132e-05,1.759706e-06,6.397027e-08,3.472860e-09,3.472860e-10,4.887387e-04,7.532018e-04,5.233726e-04,1.130490e-04,4.270861e-06,1.563739e-07,8.438363e-09,8.438363e-10,5.855990e-04,7.780014e-04,5.303438e-04,1.289862e-04,4.855794e-06,1.778451e-07,9.579996e-09,9.579996e-10
1.211000e-10,5.266927e-04,2.503365e-04,6.918272e-04,5.172929e-05,1.962540e-06,7.151814e-08,3.885023e-09,3.885023e-10,4.167566e-04,7.188225e-04,5.226690e-04,1.095660e-04,4.147886e-06,1.520988e-07,8.223096e-09,8.223096e-10,3.161244e-04,4.505677e-04,6.967301e-04,5.659013e-05,2.130600e-06,7.695839e-08,4.128642e-09,4.128642e-10,5.250442e-04,3.050759e-04,6.949625e-04,5.196359e-05,1.967502e-06,7.160172e-08,3.886261e-09,3.886261e-10,5.303002e-04,7.664093e-04,5.263101e-04,1.265432e-04,4.771846e-06,1.750637e-07,9.447791e-09,9.447791e-10,6.233065e-04,7.652183e-04,5.480064e-04,1.444194e-04,5.428033e-06,1.991024e-07,1.072828e-08,1.072828e-09
1.212000e-10,4.870025e-04,2.992407e-04,6.779838e-04,5.758310e-05,2.192805e-06,8.003873e-08,4.347472e-09,4.347472e-10,4.512087e-04,7.415613e-04,5.216668e-04,1.226100e-04,4.633158e-06,1.702398e-07,9.205454e-09,9.205454e-10,3.031584e-04,5.052477e-04,6.722963e-04,6.309545e-05,2.382946e-06,8.623649e-08,4.626732e-09,4.626732e-10,4.831551e-04,3.555109e-04,6.807505e-04,5.786247e-05,2.198830e-06,8.014389e-08,4.349111e-09,4.349111e-10,5.699465e-04,7.657302e-04,5.420109e-04,1.416707e-04,5.332818e-06,1.959430e-07,1.057867e-08,1.057867e-09,6.510437e-04,7.381204e-04,5.731750e-04,1.615863e-04,6.069922e-06,2.228479e-07,1.201503e-08,1.201503e-09
1.213000e-10,4.361203e-04,3.463854e-04,6.515234e-04,6.412592e-05,2.448956e-06,8.957148e-08,4.865179e-09,4.865179e-10,4.872783e-04,7.535688e-04,5.340020e-04,1.372490e-04,5.176245e-06,1.905026e-07,1.030577e-08,1.030577e-09,2.994334e-04,5.576665e-04,6.383905e-04,7.038095e-05,2.664011e-06,9.662767e-08,5.184923e-09,5.184923e-10,4.390643e-04,4.040374e-04,6.539779e-04,6.445819e-05,2.456249e-06,8.970305e-08,4.867334e-09,4.867334e-10,6.040552e-04,7.506493e-04,5.661066e-04,1.585195e-04,5.961866e-06,2.192612e-07,1.184565e-08,1.184565e-09,6.655087e-04,6.999180e-04,5.986075e-04,1.804852e-04,6.790858e-06,2.493686e-07,1.345688e-08,1.345688e-09
1.214000e-10,3.779749e-04,3.893884e-04,6.168312e-04,7.144818e-05,2.733864e-06,1.002327e-07,5.444728e-09,5.444728e-10,5.222097e-04,7.530465e-04,5.561080e-04,1.535865e-04,5.784924e-06,2.131281e-07,1.153817e-08,1.153817e-09,3.047218e-04,6.061730e-04,6.007864e-04,7.855097e-05,2.977090e-06,1.082606e-07,5.810460e-09,5.810460e-10,3.965000e-04,4.486931e-04,6.191447e-04,7.184245e-05,2.742668e-06,1.003965e-07,5.447542e-09,5.447542e-10,6.292996e-04,7.223955e-04,5.916956e-04,1.771015e-04,6.668184e-06,2.452994e-07,1.326499e-08,1.326499e-09,6.647622e-04,6.554281e-04,6.161298e-04,2.010273e-04,7.601363e-06,2.789895e-07,1.507234e-08,1.507234e-09
1.215000e-10,3.166733e-04,4.267122e-04,5.795771e-04,7.965414e-05,3.050812e-06,1.121507e-07,6.093461e-09,6.093461e-10,5.533810e-04,7.391172e-04,5.817093e-04,1.716569e-04,6.468067e-06,2.383874e-07,1.291839e-08,1.291839e-09,3.183398e-04,6.494657e-04,5.656588e-04,8.772630e-05,3.325969e-06,1.212773e-07,6.511436e-09,6.511436e-10,3.586691e-04,4.884134e-04,5.820043e-04,8.012105e-05,3.061416e-06,1.123534e-07,6.097112e-09,6.097112e-10,6.430564e-04,6.841190e-04,6.106499e-04,1.973417e-04,7.462094e-06,2.743749e-07,1.485479e-08,1.485479e-09,6.486567e-04,6.103159e-04,6.187716e-04,2.230566e-04,8.513029e-06,3.120792e-07,1.688197e-08,1.688197e-09
1.216000e-10,2.560291e-04,4.577801e-04,5.456423e-04,8.886428e-05,3.403579e-06,1.254665e-07,6.819576e-09,6.819576e-10,5.785378e-04,7.125378e-04,6.028627e-04,1.914087e-04,7.235663e-06,2.665863e-07,1.446392e-08,1.446392e-09,3.392234e-04,6.863557e-04,5.385395e-04,9.804519e-05,3.715020e-06,1.358347e-07,7.296898e-09,7.296898e-10,3.281385e-04,5.230624e-04,5.484756e-04,8.941622e-05,3.416322e-06,1.257164e-07,6.824284e-09,6.824284e-10,6.438455e-04,6.405205e-04,6.156744e-04,2.190925e-04,8.354997e-06,3.068478e-07,1.663515e-08,1.663515e-09,6.190051e-04,5.702284e-04,6.026928e-04,2.463939e-04,9.538416e-06,3.490569e-07,1.890858e-08,1.890858e-09
1.217000e-10,1.993809e-04,4.829617e-04,5.201591e-04,9.921586e-05,3.796535e-06,1.403360e-07,7.632219e-09,7.632219e-10,5.960158e-04,6.759981e-04,6.118507e-04,2.127112e-04,8.098802e-06,2.980713e-07,1.619416e-08,1.619416e-09,3.660014e-04,7.155018e-04,5.234934e-04,1.096605e-04,4.149311e-06,1.521063e-07,8.176953e-09,8.176953e-10,3.067268e-04,5.533085e-04,5.236811e-04,9.986711e-05,3.811819e-06,1.406428e-07,7.638253e-09,7.638253e-10,6.316735e-04,5.970952e-04,6.023298e-04,2.421748e-04,9.359275e-06,3.431276e-07,1.862838e-08,1.862838e-09,5.793972e-04,5.400435e-04,5.679677e-04,2.708924e-04,1.069090e-05,3.903999e-07,2.117755e-08,2.117755e-09
1.218000e-10,1.495200e-04,5.034222e-04,5.067509e-04,1.108593e-04,4.234746e-06,1.569313e-07,8.541592e-09,8.541592e-10,6.049091e-04,6.338424e-04,6.033040e-04,2.353887e-04,9.069580e-06,3.332365e-07,1.813072e-08,1.813072e-09,3.970477e-04,7.352715e-04,5.224760e-04,1.227301e-04,4.634716e-06,1.702845e-07,9.162887e-09,9.162887e-10,2.953925e-04,5.803434e-04,5.111886e-04,1.116258e-04,4.253044e-06,1.573064e-07,8.549283e-09,8.549283e-10,6.081495e-04,5.592762e-04,5.700406e-04,2.664319e-04,1.048815e-05,3.836803e-07,2.085930e-08,2.085930e-09,5.346855e-04,5.233051e-04,5.179995e-04,2.964905e-04,1.198450e-05,4.366512e-07,2.371709e-08,2.371709e-09
1.219000e-10,1.086167e-04,5.208578e-04,5.069275e-04,1.239476e-04,4.724088e-06,1.754435e-07,9.559074e-09,9.559074e-10,6.051476e-04,5.913536e-04,5.755557e-04,2.592725e-04,1.016097e-05,3.725305e-07,2.029757e-08,2.029757e-09,4.305293e-04,7.438891e-04,5.348188e-04,1.373980e-04,5.178030e-06,1.905841e-07,1.026729e-08,1.026729e-09,2.941647e-04,6.054732e-04,5.124078e-04,1.248464e-04,4.745956e-06,1.759005e-07,9.568821e-09,9.568821e-10,5.763079e-04,5.316934e-04,5.217191e-04,2.917841e-04,1.175551e-05,4.290365e-07,2.335552e-08,2.335552e-09,4.902656e-04,5.217937e-04,4.581461e-04,3.232539e-04,1.343377e-05,4.884270e-07,2.655863e-08,2.655863e-09
1.220000e-10,7.812960e-05,5.371517e-04,5.196064e-04,1.386169e-04,5.271355e-06,1.960854e-07,1.069734e-08,1.069734e-09,5.974744e-04,5.538874e-04,5.306344e-04,2.842557e-04,1.138665e-05,4.164639e-07,2.272141e-08,2.272141e-09,4.644813e-04,7.399281e-04,5.569328e-04,1.537672e-04,5.787073e-06,2.132451e-07,1.150421e-08,1.150421e-09,3.021702e-04,6.296348e-04,5.261159e-04,1.396645e-04,5.297442e-06,1.966403e-07,1.070963e-08,1.070963e-09,5.401663e-04,5.176086e-04,4.624755e-04,3.182721e-04,1.317578e-05,4.797986e-07,2.614778e-08,2.614778e-09,4.513062e-04,5.351644e-04,3.943427e-04,3.513965e-04,1.505378e-05,5.464241e-07,2.973725e-08,2.973725e-09
1.221000e-10,5.873953e-05,5.539882e-04,5.408717e-04,1.549598e-04,5.884358e-06,2.190953e-07,1.197049e-08,1.197049e-09,5.833308e-04,5.260975e-04,4.731584e-04,3.103405e-04,1.276086e-05,4.656172e-07,2.543198e-08,2.543198e-09,4.969430e-04,7.230004e-04,5.825158e-04,1.718713e-04,6.470759e-06,2.385377e-07,1.288929e-08,1.288929e-09,3.177825e-04,6.529199e-04,5.482339e-04,1.561706e-04,5.915417e-06,2.197671e-07,1.198590e-08,1.198590e-09,5.041330e-04,5.184770e-04,3.982090e-04,3.460822e-04,1.476389e-05,5.366484e-07,2.927040e-08,2.927040e-09,4.220524e-04,5.606643e-04,3.321780e-04,3.812719e-04,1.686021e-05,6.114263e-07,3.329214e-08,3.329214e-09
1.222000e-10,5.034943e-05,5.724530e-04,5.642650e-04,1.729983e-04,6.571984e-06,2.447416e-07,1.339421e-08,1.339421e-09,5.646800e-04,5.113362e-04,4.089008e-04,3.376693e-04,1.429834e-05,5.206479e-07,2.846244e-08,2.846244e-09,5.261479e-04,6.943286e-04,6.036034e-04,1.916579e-04,7.239121e-06,2.667672e-07,1.443992e-08,1.443992e-09,3.388781e-04,6.742328e-04,5.721586e-04,1.743825e-04,6.608884e-06,2.455525e-07,1.341346e-08,1.341346e-09,4.724020e-04,5.335748e-04,3.346054e-04,3.755443e-04,1.653534e-05,6.003533e-07,3.276175e-08,3.276175e-09,4.052677e-04,5.931029e-04,2.764443e-04,4.133219e-04,1.886977e-05,6.843100e-07,3.726726e-08,3.726726e-09
1.223000e-10,5.216339e-05,5.926626e-04,5.819062e-04,1.926696e-04,7.344219e-06,2.733276e-07,1.498594e-08,1.498594e-09,5.438034e-04,5.111864e-04,3.436593e-04,3.665315e-04,1.601433e-05,5.822975e-07,3.184989e-08,3.184989e-09,5.507212e-04,6.569007e-04,6.124746e-04,2.129951e-04,8.103287e-06,2.982801e-07,1.617548e-08,1.617548e-09,3.631526e-04,6.912516e-04,5.899464e-04,1.942326e-04,7.387951e-06,2.743040e-07,1.500985e-08,1.500985e-09,4.484492e-04,5.597340e-04,2.766230e-04,4.070883e-04,1.850655e-05,6.717724e-07,3.666481e-08,3.666481e-09,4.018399e-04,6.253690e-04,2.309717e-04,4.479684e-04,2.110074e-05,7.660494e-07,4.171191e-08,4.171191e-09
1.224000e-10,6.282272e-05,6.134957e-04,5.863879e-04,2.138355e-04,8.212109e-06,3.051979e-07,1.676503e-08,1.676503e-09,5.231008e-04,5.250680e-04,2.826255e-04,3.973331e-04,1.792486e-05,6.513974e-07,3.563583e-08,3.563583e-09,5.698180e-04,6.151177e-04,6.037774e-04,2.357069e-04,9.075392e-06,3.334707e-07,1.811750e-08,1.811750e-09,3.884368e-04,7.008561e-04,5.942587e-04,2.155793e-04,8.263787e-06,3.063707e-07,1.679462e-08,1.679462e-09,4.346729e-04,5.913876e-04,2.282928e-04,4.411472e-04,2.069538e-05,7.518614e-07,4.102783e-08,4.102783e-09,4.105693e-04,6.496971e-04,1.985590e-04,4.854386e-04,2.357387e-05,8.577202e-07,4.668156e-08,4.668156e-09
1.225000e-10,8.056534e-05,6.325557e-04,5.727788e-04,2.363183e-04,9.187662e-06,3.407450e-07,1.875298e-08,1.875298e-09,5.049102e-04,5.499514e-04,2.301238e-04,4.305162e-04,2.004724e-05,7.288739e-07,3.986688e-08,3.986688e-09,5.831585e-04,5.740931e-04,5.758772e-04,2.596244e-04,1.016844e-05,3.727884e-07,2.028993e-08,2.028993e-09,4.129656e-04,7.000348e-04,5.803619e-04,2.382438e-04,9.248532e-06,3.421505e-07,1.878944e-08,1.878944e-09,4.321675e-04,6.212279e-04,1.926333e-04,4.779954e-04,2.312199e-05,8.416767e-07,4.590508e-08,4.590508e-09,4.281940e-04,6.594790e-04,1.809157e-04,5.255222e-04,2.631336e-05,9.605038e-07,5.223866e-08,5.223866e-09
1.226000e-10,1.033838e-04,6.465120e-04,5.397963e-04,2.599511e-04,1.028371e-05,3.804166e-07,2.097367e-08,2.097367e-09,4.913408e-04,5.803780e-04,1.895077e-04,4.664184e-04,2.240077e-05,8.157526e-07,4.459542e-08,4.459542e-09,5.909575e-04,5.388607e-04,5.308362e-04,2.846412e-04,1.139613e-05,4.167454e-07,2.271944e-08,2.271944e-09,4.355626e-04,6.870165e-04,5.472355e-04,2.620629e-04,1.035514e-05,3.820970e-07,2.101841e-08,2.101841e-09,4.405794e-04,6.416271e-04,1.715796e-04,5.175188e-04,2.580978e-05,9.423791e-07,5.135764e-08,5.135764e-09,4.497529e-04,6.509144e-04,1.786223e-04,5.672806e-04,2.934801e-05,1.075693e-06,5.845357e-08,5.845357e-09
1.227000e-10,1.291767e-04,6.518833e-04,4.896658e-04,2.846313e-04,1.151373e-05,4.247227e-07,2.345363e-08,2.345363e-09,4.840952e-04,6.090959e-04,1.630778e-04,5.050626e-04,2.500768e-05,9.131621e-07,4.988040e-08,4.988040e-09,5.937925e-04,5.136807e-04,4.732962e-04,3.107608e-04,1.277273e-05,4.659242e-07,2.543572e-08,2.543572e-09,4.557228e-04,6.621464e-04,4.973464e-04,2.869413e-04,1.159723e-05,4.267273e-07,2.350835e-08,2.350835e-09,4.580168e-04,6.465014e-04,1.659271e-04,5.589311e-04,2.878655e-05,1.055239e-06,5.745434e-08,5.745434e-09,4.693723e-04,6.237364e-04,1.911485e-04,6.087789e-04,3.271214e-05,1.204696e-06,6.540556e-08,6.540556e-09
1.228000e-10,1.558990e-04,6.460980e-04,4.269897e-04,3.103654e-04,1.289170e-05,4.742436e-07,2.622243e-08,2.622243e-09,4.842550e-04,6.284744e-04,1.520035e-04,5.458878e-04,2.789426e-05,1.022338e-06,5.578827e-08,5.578827e-09,5.924703e-04,5.014964e-04,4.090396e-04,3.381273e-04,1.431298e-05,5.209853e-07,2.847192e-08,2.847192e-09,4.735879e-04,6.281033e-04,4.354652e-04,3.128966e-04,1.298890e-05,4.766293e-07,2.628912e-08,2.628912e-09,4.810525e-04,6.328386e-04,1.753319e-04,6.004959e-04,3.208542e-05,1.181642e-06,6.427277e-08,6.427277e-09,4.814068e-04,5.807808e-04,2.169639e-04,6.469784e-04,3.644635e-05,1.349051e-06,7.318390e-08,7.318390e-09
1.229000e-10,1.817127e-04,6.284435e-04,3.573730e-04,3.372970e-04,1.443203e-05,5.296367e-07,2.931299e-08,2.931299e-09,4.920200e-04,6.323904e-04,1.562894e-04,5.874622e-04,3.109184e-05,1.144630e-06,6.239389e-08,6.239389e-09,5.879412e-04,5.034964e-04,3.438611e-04,3.670320e-04,1.603213e-05,5.826733e-07,3.186510e-08,3.186510e-09,4.898184e-04,5.893989e-04,3.672882e-04,3.400866e-04,1.454471e-05,5.324693e-07,2.939402e-08,2.939402e-09,5.049440e-04,6.011753e-04,1.984049e-04,6.393796e-04,3.574568e-05,1.323098e-06,7.190027e-08,7.190027e-09,4.816111e-04,5.268286e-04,2.537438e-04,6.779786e-04,4.059793e-05,1.510438e-06,8.188901e-08,8.188901e-09
1.230000e-10,2.051267e-04,6.004858e-04,2.863771e-04,3.657115e-04,1.614960e-05,5.916431e-07,3.276215e-08,3.276215e-09,5.064253e-04,6.177991e-04,1.748343e-04,6.272837e-04,3.463771e-05,1.281506e-06,6.978160e-08,6.978160e-09,5.812708e-04,5.187392e-04,2.829409e-04,3.978820e-04,1.794625e-05,6.518234e-07,3.565676e-08,3.565676e-09,5.053812e-04,5.514476e-04,2.984161e-04,3.688107e-04,1.627973e-05,5.949978e-07,3.286028e-08,3.286028e-09,5.242131e-04,5.549408e-04,2.329041e-04,6.718169e-04,3.981324e-05,1.481255e-06,8.043513e-08,8.043513e-09,4.678929e-04,4.673748e-04,2.986465e-04,6.977367e-04,4.522107e-05,1.690697e-06,9.163357e-08,9.163357e-09
1.231000e-10,2.250997e-04,5.658061e-04,2.189580e-04,3.960022e-04,1.806001e-05,6.610930e-07,3.661112e-08,3.661112e-09,5.251177e-04,5.852471e-04,2.055961e-04,6.618353e-04,3.857563e-05,1.434569e-06,7.804631e-08,7.804631e-09,5.736281e-04,5.439001e-04,2.305866e-04,4.311199e-04,2.007263e-05,7.293663e-07,3.989347e-08,3.989347e-09,5.212802e-04,5.195836e-04,2.338215e-04,3.994738e-04,1.820979e-05,6.650554e-07,3.672963e-08,3.672963e-09,5.335881e-04,4.992048e-04,2.760045e-04,6.937394e-04,4.434087e-05,1.657920e-06,8.998772e-08,8.998772e-09,4.403822e-04,4.077371e-04,3.486281e-04,7.031707e-04,5.037711e-05,1.891862e-06,1.025438e-07,1.025438e-08
1.232000e-10,2.410859e-04,5.292356e-04,1.592559e-04,4.285901e-04,2.018010e-05,7.389100e-07,4.090618e-08,4.090618e-09,5.443339e-04,5.382213e-04,2.458435e-04,6.870683e-04,4.295615e-05,1.605571e-06,8.729466e-08,8.729466e-09,5.662811e-04,5.733532e-04,1.901315e-04,4.670812e-04,2.243059e-05,8.163319e-07,4.462763e-08,4.462763e-09,5.382716e-04,4.982565e-04,1.776531e-04,4.325002e-04,2.035201e-05,7.435776e-07,4.104890e-08,4.104890e-09,5.290649e-04,4.394776e-04,3.246128e-04,7.018232e-04,4.938841e-05,1.855082e-06,1.006817e-07,1.006817e-08,4.009268e-04,3.525766e-04,4.007544e-04,6.932535e-04,5.613510e-05,2.116190e-06,1.147609e-07,1.147609e-08
1.233000e-10,2.530116e-04,4.959321e-04,1.105300e-04,4.637834e-04,2.252864e-05,8.261151e-07,4.569935e-08,4.569935e-09,5.592467e-04,4.818699e-04,2.924631e-04,6.993418e-04,4.783680e-05,1.796439e-06,9.764621e-08,9.764621e-09,5.605597e-04,5.998807e-04,1.638552e-04,5.057835e-04,2.504243e-05,9.138535e-07,4.991822e-08,4.991822e-09,5.566094e-04,4.904279e-04,1.331670e-04,4.681871e-04,2.272559e-05,8.315978e-07,4.587076e-08,4.587076e-09,5.086793e-04,3.809148e-04,3.756909e-04,6.946138e-04,5.502323e-05,2.074948e-06,1.126552e-07,1.126552e-08,3.523736e-04,3.056964e-04,4.524801e-04,6.695942e-04,6.257304e-05,2.366213e-06,1.284419e-07,1.284419e-08
1.234000e-10,2.611949e-04,4.705629e-04,7.511054e-05,5.015735e-04,2.512730e-05,9.238297e-07,5.104922e-08,5.104922e-09,5.647603e-04,4.217666e-04,3.422881e-04,6.965660e-04,5.328246e-05,2.009304e-06,1.092347e-07,1.092347e-08,5.577538e-04,6.161239e-04,1.529069e-04,5.466560e-04,2.793446e-05,1.023172e-06,5.583172e-08,5.583172e-09,5.758772e-04,4.970821e-04,1.026637e-04,5.064921e-04,2.535270e-05,9.302512e-07,5.125458e-08,5.125458e-09,4.726989e-04,3.279293e-04,4.265546e-04,6.732270e-04,6.132138e-05,2.319989e-06,1.260624e-07,1.260624e-08,2.979531e-04,2.699646e-04,5.018565e-04,6.362372e-04,6.977981e-05,2.644790e-06,1.437617e-07,1.437617e-08
