time,I(I_REPLAY) | N3_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N3_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N4_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.125000e-10,1.170497e-04,6.013295e-04,3.991940e-05,4.163821e-04,7.449458e-05,5.738132e-05,2.540346e+00,1.167563e+00,1.774370e-04,1.107864e-03,9.805136e-05,8.054058e-04,1.381995e-04,1.014811e-04,3.281858e+00,1.293560e+00,1.170497e-04,6.013295e-04,3.991940e-05,4.163821e-04,7.449458e-05,5.738132e-05,2.540346e+00,1.167563e+00,1.170497e-04,6.013295e-04,3.991940e-05,4.163821e-04,7.449458e-05,5.738132e-05,2.540346e+00,1.167563e+00,1.925338e-04,1.245534e-03,1.132231e-04,9.130600e-04,1.564036e-04,1.140226e-04,3.484726e+00,1.327587e+00,2.076306e-04,1.384677e-03,1.286993e-04,1.021882e-03,1.754834e-04,1.271498e-04,3.693279e+00,1.362631e+00
1.126000e-10,1.264431e-04,6.724434e-04,4.851331e-05,4.852018e-04,8.249074e-05,6.244830e-05,2.677889e+00,1.191596e+00,1.896692e-04,1.219255e-03,1.133985e-04,9.354426e-04,1.586880e-04,1.149763e-04,3.547228e+00,1.339006e+00,1.264431e-04,6.724434e-04,4.851331e-05,4.852018e-04,8.249074e-05,6.244830e-05,2.677889e+00,1.191596e+00,1.264431e-04,6.724434e-04,4.851331e-05,4.852018e-04,8.249074e-05,6.244830e-05,2.677889e+00,1.191596e+00,2.054757e-04,1.364548e-03,1.304443e-04,1.055768e-03,1.805958e-04,1.300193e-04,3.784652e+00,1.379174e+00,2.212823e-04,1.507915e-03,1.478884e-04,1.173769e-03,2.035435e-04,1.457637e-04,4.027459e+00,1.420648e+00
1.127000e-10,1.351011e-04,7.446083e-04,5.921980e-05,5.610340e-04,9.344877e-05,6.929597e-05,2.837385e+00,1.218537e+00,1.987210e-04,1.309835e-03,1.292434e-04,1.068668e-03,1.846355e-04,1.319608e-04,3.852163e+00,1.391556e+00,1.351011e-04,7.446083e-04,5.921980e-05,5.610340e-04,9.344877e-05,6.929597e-05,2.837385e+00,1.218537e+00,1.351011e-04,7.446083e-04,5.921980e-05,5.610340e-04,9.344877e-05,6.929597e-05,2.837385e+00,1.218537e+00,2.146260e-04,1.452260e-03,1.478249e-04,1.195619e-03,2.109075e-04,1.499646e-04,4.126822e+00,1.439092e+00,2.305310e-04,1.586493e-03,1.669331e-04,1.313851e-03,2.383367e-04,1.687594e-04,4.404999e+00,1.488267e+00
1.128000e-10,1.422909e-04,8.107894e-04,7.107153e-05,6.428824e-04,1.076376e-04,7.817762e-05,3.020778e+00,1.249322e+00,2.029748e-04,1.363111e-03,1.432336e-04,1.192055e-03,2.164486e-04,1.528149e-04,4.195281e+00,1.452919e+00,1.422909e-04,8.107894e-04,7.107153e-05,6.428824e-04,1.076376e-04,7.817762e-05,3.020778e+00,1.249322e+00,1.422909e-04,8.107894e-04,7.107153e-05,6.428824e-04,1.076376e-04,7.817762e-05,3.020778e+00,1.249322e+00,2.181458e-04,1.487226e-03,1.626854e-04,1.313972e-03,2.476809e-04,1.742104e-04,4.507049e+00,1.509238e+00,2.333167e-04,1.594033e-03,1.828379e-04,1.417880e-03,2.800777e-04,1.964216e-04,4.818063e+00,1.567542e+00
1.129000e-10,1.470121e-04,8.634529e-04,8.267145e-05,7.284780e-04,1.252571e-04,8.931248e-05,3.229477e+00,1.284956e+00,2.012047e-04,1.367278e-03,1.525414e-04,1.286468e-03,2.542191e-04,1.777354e-04,4.570253e+00,1.524870e+00,1.470121e-04,8.634529e-04,8.267145e-05,7.284780e-04,1.252571e-04,8.931248e-05,3.229477e+00,1.284956e+00,1.470121e-04,8.634529e-04,8.267145e-05,7.284780e-04,1.252571e-04,8.931248e-05,3.229477e+00,1.284956e+00,2.147529e-04,1.455404e-03,1.718578e-04,1.386285e-03,2.908191e-04,2.028486e-04,4.914610e+00,1.591531e+00,2.283010e-04,1.516218e-03,1.921051e-04,1.457861e-03,3.284147e-04,2.286953e-04,5.251069e+00,1.660493e+00
1.130000e-10,1.482236e-04,8.977106e-04,9.220394e-05,8.136569e-04,1.464257e-04,1.028727e-04,3.463864e+00,1.326496e+00,1.933131e-04,1.319581e-03,1.543397e-04,1.329527e-03,2.975849e-04,2.066425e-04,4.964564e+00,1.609135e+00,1.482236e-04,8.977106e-04,9.220394e-05,8.136569e-04,1.464257e-04,1.028727e-04,3.463864e+00,1.326496e+00,1.482236e-04,8.977106e-04,9.220394e-05,8.136569e-04,1.464257e-04,1.028727e-04,3.463864e+00,1.326496e+00,2.045855e-04,1.357187e-03,1.722714e-04,1.388235e-03,3.396401e-04,2.356114e-04,5.331677e+00,1.687762e+00,2.158579e-04,1.360513e-03,1.914274e-04,1.411439e-03,3.823110e-04,2.651014e-04,5.681318e+00,1.768922e+00
1.131000e-10,1.452636e-04,9.139802e-04,9.761228e-05,8.920542e-04,1.711528e-04,1.189619e-04,3.722696e+00,1.375013e+00,1.807868e-04,1.226140e-03,1.464915e-04,1.302303e-03,3.456348e-04,2.391107e-04,5.359808e+00,1.707239e+00,1.495431e-04,1.015694e-03,9.896282e-05,8.961279e-04,1.711811e-04,1.189794e-04,3.723521e+00,1.375018e+00,1.452636e-04,9.139802e-04,9.761228e-05,8.920542e-04,1.711528e-04,1.189619e-04,3.722696e+00,1.375013e+00,1.896676e-04,1.207514e-03,1.617622e-04,1.305148e-03,3.928311e-04,2.718315e-04,5.735081e+00,1.799415e+00,1.985484e-04,1.154483e-03,1.786138e-04,1.272008e-03,4.400859e-04,3.047487e-04,6.082404e+00,1.894212e+00
1.132000e-10,1.382905e-04,9.176722e-04,9.696487e-05,9.554020e-04,1.993003e-04,1.375859e-04,4.002508e+00,1.431557e+00,1.664811e-04,1.097495e-03,1.281999e-04,1.197226e-03,3.969295e-04,2.743715e-04,5.734076e+00,1.820345e+00,1.444199e-04,9.416469e-04,1.006022e-04,9.662142e-04,1.994453e-04,1.376760e-04,4.005799e+00,1.431594e+00,1.382905e-04,9.176722e-04,9.696487e-05,9.554020e-04,1.993003e-04,1.375859e-04,4.002508e+00,1.431557e+00,1.735287e-04,1.027894e-03,1.397875e-04,1.139347e-03,4.485754e-04,3.105074e-04,6.100346e+00,1.927500e+00,1.805764e-04,9.316841e-04,1.533661e-04,1.052867e-03,4.996565e-04,3.464694e-04,6.429377e+00,2.037191e+00
1.133000e-10,1.284704e-04,9.148665e-04,8.892438e-05,9.945961e-04,2.305421e-04,1.586243e-04,4.297253e+00,1.497106e+00,1.537511e-04,9.436440e-04,1.003334e-04,1.022443e-03,4.496816e-04,3.114130e-04,6.065948e+00,1.949139e+00,1.350352e-04,9.349696e-04,9.515146e-05,1.012548e-03,2.309648e-04,1.588875e-04,4.305002e+00,1.497239e+00,1.284704e-04,9.148665e-04,8.892438e-05,9.945961e-04,2.305421e-04,1.586243e-04,4.297253e+00,1.497106e+00,1.600713e-04,8.365099e-04,1.077153e-04,9.105464e-04,5.048504e-04,3.504769e-04,6.406549e+00,2.072462e+00,1.663914e-04,7.162656e-04,1.175305e-04,7.831064e-04,5.589215e-04,3.890458e-04,6.703668e+00,2.198070e+00
1.134000e-10,1.177380e-04,9.067877e-04,7.314749e-05,1.001468e-03,2.643402e-04,1.818102e-04,4.598368e+00,1.572502e+00,1.453620e-04,7.718822e-04,6.528078e-05,7.998812e-04,5.020650e-04,3.491628e-04,6.338603e+00,2.093773e+00,1.243939e-04,9.383732e-04,8.189675e-05,1.025522e-03,2.652631e-04,1.823872e-04,4.612475e+00,1.572855e+00,1.177380e-04,9.067877e-04,7.314749e-05,1.001468e-03,2.643402e-04,1.818102e-04,4.598368e+00,1.572502e+00,1.522680e-04,6.435299e-04,6.854769e-05,6.496248e-04,5.598112e-04,3.906458e-04,6.640211e+00,2.234183e+00,1.591740e-04,5.175082e-04,7.469262e-05,4.988211e-04,6.161580e-04,4.314492e-04,6.896144e+00,2.376511e+00
1.135000e-10,1.082129e-04,8.875183e-04,5.044939e-05,9.708907e-04,2.999545e-04,2.067332e-04,4.895412e+00,1.658396e+00,1.427136e-04,5.883972e-04,2.640615e-05,5.586618e-04,5.525593e-04,3.866966e-04,6.542655e+00,2.253916e+00,1.153214e-04,9.368075e-04,6.159346e-05,9.995351e-04,3.016384e-04,2.077911e-04,4.917441e+00,1.659162e+00,1.082129e-04,8.875183e-04,5.044939e-05,9.708907e-04,2.999545e-04,2.067332e-04,4.895412e+00,1.658396e+00,1.513388e-04,4.538735e-04,2.620937e-05,3.900471e-04,6.121293e-04,4.301959e-04,6.797110e+00,2.412088e+00,1.599640e-04,3.357755e-04,2.930274e-05,2.345680e-04,6.702894e-04,4.730085e-04,7.007819e+00,2.571771e+00
1.136000e-10,1.015578e-04,8.468746e-04,2.266784e-05,9.025083e-04,3.365015e-04,2.328721e-04,5.177247e+00,1.755192e+00,1.456694e-04,4.014571e-04,-1.266761e-05,3.277562e-04,6.002173e-04,4.234054e-04,6.677066e+00,2.428882e+00,1.097216e-04,9.125992e-04,3.619553e-05,9.343554e-04,3.392211e-04,2.345910e-04,5.208368e+00,1.756647e+00,1.015578e-04,8.468746e-04,2.266784e-05,9.025083e-04,3.365015e-04,2.328721e-04,5.177247e+00,1.755192e+00,1.566973e-04,2.731429e-04,-1.530256e-05,1.609094e-04,6.611729e-04,4.687031e-04,6.882004e+00,2.605323e+00,1.677252e-04,1.721166e-04,-1.430364e-05,1.771674e-05,7.209361e-04,5.134516e-04,7.048633e+00,2.782898e+00
1.137000e-10,9.857609e-05,7.764711e-04,-7.707412e-06,8.013537e-04,3.730603e-04,2.596590e-04,5.433521e+00,1.863028e+00,1.529331e-04,2.233073e-04,-4.869628e-05,1.307389e-04,6.447715e-04,4.590714e-04,6.748353e+00,2.617815e+00,1.082793e-04,8.531992e-04,8.322091e-06,8.353301e-04,3.770884e-04,2.622225e-04,5.474556e+00,1.865529e+00,9.857609e-05,7.764711e-04,-7.707412e-06,8.013537e-04,3.730603e-04,2.596590e-04,5.433521e+00,1.863028e+00,1.665224e-04,1.113756e-04,-5.261356e-05,-1.688561e-05,7.069739e-04,5.061308e-04,6.906882e+00,2.812946e+00,1.801116e-04,3.374966e-05,-5.265449e-05,-1.340806e-04,7.682279e-04,5.528076e-04,7.035077e+00,3.008892e+00
1.138000e-10,9.918339e-05,6.750478e-04,-3.799073e-05,6.770114e-04,4.088096e-04,2.865636e-04,5.656087e+00,1.981785e+00,1.626746e-04,6.884227e-05,-7.921646e-05,-1.664726e-05,6.865514e-04,4.938319e-04,6.768743e+00,2.819867e+00,1.106264e-04,7.566179e-04,-1.930700e-05,7.122978e-04,4.144106e-04,2.901556e-04,5.707574e+00,1.985769e+00,9.918339e-05,6.750478e-04,-3.799073e-05,6.770114e-04,4.088096e-04,2.865636e-04,5.656087e+00,1.981785e+00,1.785474e-04,-1.819955e-05,-8.335481e-05,-1.317205e-04,7.499888e-04,5.427025e-04,6.888492e+00,3.034078e+00,1.944202e-04,-6.762549e-05,-8.350284e-05,-2.131681e-04,8.124197e-04,5.911914e-04,6.987377e+00,3.248795e+00
1.139000e-10,1.026853e-04,5.502498e-04,-6.569168e-05,5.417033e-04,4.431634e-04,3.131804e-04,5.840008e+00,2.111142e+00,1.731021e-04,-4.788215e-05,-1.026842e-04,-1.067554e-04,7.262291e-04,5.280434e-04,6.753915e+00,3.034329e+00,1.158069e-04,6.322675e-04,-4.428986e-05,5.775987e-04,4.505961e-04,3.179870e-04,5.902251e+00,2.117126e+00,1.026853e-04,5.502498e-04,-6.569168e-05,5.417033e-04,4.431634e-04,3.131804e-04,5.840008e+00,2.111142e+00,1.907063e-04,-1.034984e-04,-1.062367e-04,-1.806490e-04,7.907031e-04,5.786791e-04,6.845768e+00,3.267960e+00,2.083105e-04,-1.214601e-04,-1.058336e-04,-2.208437e-04,8.533908e-04,6.285161e-04,6.926741e+00,3.501633e+00
1.140000e-10,1.081656e-04,4.163701e-04,-8.875631e-05,4.080840e-04,4.758741e-04,3.392982e-04,5.983981e+00,2.250659e+00,1.828355e-04,-1.166685e-04,-1.184075e-04,-1.390562e-04,7.644447e-04,5.620702e-04,6.720803e+00,3.260669e+00,1.227886e-04,4.974306e-04,-6.474254e-05,4.439407e-04,4.853988e-04,3.455121e-04,6.057071e+00,2.259239e+00,1.081656e-04,4.163701e-04,-8.875631e-05,4.080840e-04,4.758741e-04,3.392982e-04,5.983981e+00,2.250659e+00,2.015030e-04,-1.370766e-04,-1.209042e-04,-1.679058e-04,8.291545e-04,6.140848e-04,6.797515e+00,3.513882e+00,2.201705e-04,-1.225490e-04,-1.196411e-04,-1.655795e-04,8.901402e-04,6.641993e-04,6.872988e+00,3.766227e+00
1.141000e-10,1.147848e-04,2.895955e-04,-1.056602e-04,2.874259e-04,5.070793e-04,3.649375e-04,6.090195e+00,2.399883e+00,1.910825e-04,-1.323692e-04,-1.263536e-04,-1.185725e-04,8.013703e-04,5.960345e-04,6.685747e+00,3.498448e+00,1.265239e-04,2.696806e-04,-8.066354e-05,3.186600e-04,5.189371e-04,3.727457e-04,6.173229e+00,2.411730e+00,1.147848e-04,2.895955e-04,-1.056602e-04,2.874259e-04,5.070793e-04,3.649375e-04,6.090195e+00,2.399883e+00,2.101569e-04,-1.169178e-04,-1.276750e-04,-1.029817e-04,8.644693e-04,6.484367e-04,6.760569e+00,3.770971e+00,2.292314e-04,-7.146847e-05,-1.255968e-04,-6.079233e-05,9.204257e-04,6.969509e-04,6.842755e+00,4.040875e+00
1.142000e-10,1.218893e-04,1.832567e-04,-1.154140e-04,1.884634e-04,5.372813e-04,3.903496e-04,6.163777e+00,2.558461e+00,1.976164e-04,-9.589857e-05,-1.269205e-04,-5.413833e-05,8.362884e-04,6.295684e-04,6.663095e+00,3.747114e+00,1.332914e-04,2.462173e-04,-9.074536e-05,2.127102e-04,5.516695e-04,3.999176e-04,6.255037e+00,2.574312e+00,1.218893e-04,1.832567e-04,-1.154140e-04,1.884634e-04,5.372813e-04,3.903496e-04,6.163777e+00,2.558461e+00,2.165482e-04,-4.691550e-05,-1.272535e-04,1.439513e-06,8.945345e-04,6.805501e-04,6.748546e+00,4.037872e+00,2.354799e-04,2.548651e-05,-1.247071e-04,7.755685e-05,9.407243e-04,7.247505e-04,6.848388e+00,4.322985e+00
1.143000e-10,1.289683e-04,1.052813e-04,-1.175471e-04,1.168346e-04,5.672621e-04,4.159764e-04,6.211971e+00,2.726230e+00,2.025527e-04,-1.550848e-05,-1.207617e-04,4.319073e-05,8.672819e-04,6.616286e-04,6.664293e+00,4.005687e+00,1.418534e-04,1.827852e-04,-9.384549e-05,1.347426e-04,5.843238e-04,4.274417e-04,6.309601e+00,2.746871e+00,1.289683e-04,1.052813e-04,-1.175471e-04,1.168346e-04,5.672621e-04,4.159764e-04,6.211971e+00,2.726230e+00,2.209488e-04,6.190170e-05,-1.205198e-04,1.313418e-04,9.159582e-04,7.085126e-04,6.771144e+00,4.312384e+00,2.393449e-04,1.551566e-04,-1.180649e-04,2.331247e-04,9.466734e-04,7.451143e-04,6.897490e+00,4.608789e+00
1.144000e-10,1.355796e-04,5.853403e-05,-1.120971e-04,7.496940e-05,5.979422e-04,4.423752e-04,6.243222e+00,2.903277e+00,2.060287e-04,9.382158e-05,-1.087232e-04,1.613570e-04,8.911602e-04,6.904475e-04,6.697379e+00,4.272400e+00,1.509510e-04,1.403324e-04,-8.945372e-05,8.930389e-05,6.177685e-04,4.558491e-04,6.345879e+00,2.929532e+00,1.355796e-04,5.853403e-05,-1.120971e-04,7.496940e-05,5.979422e-04,4.423752e-04,6.243222e+00,2.903277e+00,2.236410e-04,1.918835e-04,-1.084554e-04,2.727696e-04,9.244589e-04,7.299173e-04,6.833931e+00,4.591154e+00,2.412533e-04,2.979695e-04,-1.067665e-04,3.907853e-04,9.340299e-04,7.556773e-04,6.993018e+00,4.893262e+00
1.145000e-10,1.413165e-04,4.220671e-05,-9.959643e-05,6.230765e-05,6.301898e-04,4.701123e-04,6.266261e+00,3.089950e+00,2.079800e-04,2.141304e-04,-9.187559e-05,2.881717e-04,9.037562e-04,7.137072e-04,6.766782e+00,4.544377e+00,1.596095e-04,1.256081e-04,-7.776850e-05,7.679356e-05,6.528194e-04,4.856793e-04,6.373527e+00,3.122660e+00,1.413165e-04,4.220671e-05,-9.959643e-05,6.230765e-05,6.301898e-04,4.701123e-04,6.266261e+00,3.089950e+00,2.246459e-04,3.230028e-04,-9.219143e-05,4.127752e-04,9.157322e-04,7.423854e-04,6.938475e+00,4.869577e+00,2.413117e-04,4.327035e-04,-9.197541e-05,5.376753e-04,8.999453e-04,7.549706e-04,7.133777e+00,5.170388e+00
1.146000e-10,1.458005e-04,5.256713e-05,-8.104342e-05,7.574730e-05,6.645882e-04,4.996278e-04,6.289284e+00,3.286799e+00,2.081493e-04,3.296879e-04,-7.156116e-05,4.120746e-04,9.006620e-04,7.289808e-04,6.873390e+00,4.817482e+00,1.671990e-04,1.404391e-04,-5.960413e-05,9.421746e-05,6.899854e-04,5.173327e-04,6.401829e+00,3.326805e+00,1.458005e-04,5.256713e-05,-8.104342e-05,7.574730e-05,6.645882e-04,4.996278e-04,6.289284e+00,3.286799e+00,2.237365e-04,4.391254e-04,-7.307881e-05,5.402019e-04,8.866380e-04,7.442866e-04,7.082752e+00,5.141990e+00,2.393237e-04,5.437727e-04,-7.501767e-05,6.639602e-04,8.441243e-04,7.431268e-04,7.315195e+00,5.433756e+00
1.147000e-10,1.486785e-04,8.350145e-05,-5.785291e-05,1.102294e-04,7.011698e-04,5.310750e-04,6.319288e+00,3.494451e+00,2.063058e-04,4.309208e-04,-4.936266e-05,5.230320e-04,8.783149e-04,7.343884e-04,7.014876e+00,5.086437e+00,1.733504e-04,1.814080e-04,-3.625134e-05,1.361731e-04,7.291687e-04,5.508902e-04,6.438848e+00,3.542561e+00,1.486785e-04,8.350145e-05,-5.785291e-05,1.102294e-04,7.011698e-04,5.310750e-04,6.319288e+00,3.494451e+00,2.207126e-04,5.326753e-04,-5.266656e-05,6.465587e-04,8.363366e-04,7.354302e-04,7.261817e+00,5.402210e+00,2.351194e-04,6.264802e-04,-5.737253e-05,7.635380e-04,7.693881e-04,7.222153e-04,7.530336e+00,5.677400e+00
1.148000e-10,1.496511e-04,1.279326e-04,-3.177626e-05,1.594104e-04,7.391338e-04,5.641477e-04,6.361581e+00,3.713394e+00,2.025406e-04,5.157750e-04,-2.694509e-05,6.136108e-04,8.351327e-04,7.292865e-04,7.186336e+00,5.345260e+00,1.778561e-04,2.417142e-04,-9.338868e-06,1.958116e-04,7.693497e-04,5.859189e-04,6.490852e+00,3.770326e+00,1.496511e-04,1.279326e-04,-3.177626e-05,1.594104e-04,7.391338e-04,5.641477e-04,6.361581e+00,3.713394e+00,2.157630e-04,6.057402e-04,-3.252916e-05,7.269574e-04,7.669325e-04,7.174465e-04,7.468764e+00,5.644307e+00,2.289853e-04,6.876424e-04,-4.048729e-05,8.346151e-04,6.814056e-04,6.960411e-04,7.771117e+00,5.896646e+00
1.149000e-10,1.485657e-04,1.799371e-04,-4.771955e-06,2.164251e-04,7.765949e-04,5.979194e-04,6.419519e+00,3.943689e+00,1.974721e-04,5.883937e-04,-5.791631e-06,6.799876e-04,7.722886e-04,7.147307e-04,7.381234e+00,5.587976e+00,1.806588e-04,3.143255e-04,1.931168e-05,2.657448e-04,8.083203e-04,6.213032e-04,6.562019e+00,4.009988e+00,1.485657e-04,1.799371e-04,-4.771955e-06,2.164251e-04,7.765949e-04,5.979194e-04,6.419519e+00,3.943689e+00,2.096987e-04,6.675010e-04,-1.397303e-05,7.807979e-04,6.833592e-04,6.936825e-04,7.695912e+00,5.863433e+00,2.219253e-04,7.415812e-04,-2.545670e-05,8.798832e-04,5.877219e-04,6.694601e-04,8.029615e+00,6.088783e+00
1.150000e-10,1.455587e-04,2.364120e-04,2.118853e-05,2.747405e-04,8.104470e-04,6.307510e-04,6.494486e+00,4.184625e+00,1.922553e-04,6.562332e-04,1.308749e-05,7.225100e-04,6.938129e-04,6.935087e-04,7.592558e+00,5.809427e+00,1.819404e-04,3.946318e-04,4.786563e-05,3.389513e-04,8.425731e-04,6.551671e-04,6.654402e+00,4.260555e+00,1.455587e-04,2.364120e-04,2.118853e-05,2.747405e-04,8.104470e-04,6.307510e-04,6.494486e+00,4.184625e+00,2.039295e-04,7.297972e-04,2.276008e-06,8.118472e-04,5.925713e-04,6.686206e-04,7.936083e+00,6.056512e+00,2.156036e-04,8.041007e-04,-1.269049e-05,9.060791e-04,4.964774e-04,6.474119e-04,8.299324e+00,6.253399e+00
1.151000e-10,1.411732e-04,2.972770e-04,4.436837e-05,3.290299e-04,8.364672e-04,6.603419e-04,6.586126e+00,4.434379e+00,1.883745e-04,7.267121e-04,2.937146e-05,7.455326e-04,6.059926e-04,6.696973e-04,7.814022e+00,6.005999e+00,1.822259e-04,4.811778e-04,7.469620e-05,4.096694e-04,8.674917e-04,6.849780e-04,6.768183e+00,4.519804e+00,1.411732e-04,2.972770e-04,4.436837e-05,3.290299e-04,8.364672e-04,6.603419e-04,6.586126e+00,4.434379e+00,2.001748e-04,8.026364e-04,1.628023e-05,8.275658e-04,5.023720e-04,6.469863e-04,8.183779e+00,6.222636e+00,2.119752e-04,8.869787e-04,-1.715302e-06,9.229214e-04,4.152260e-04,6.338884e-04,8.576182e+00,6.392383e+00
1.152000e-10,1.363672e-04,3.641743e-04,6.352000e-05,3.758980e-04,8.497817e-04,6.840032e-04,6.692818e+00,4.689770e+00,1.872779e-04,8.044211e-04,4.348476e-05,7.565038e-04,5.163188e-04,6.478626e-04,8.041087e+00,6.176113e+00,1.823926e-04,5.743639e-04,9.861039e-05,4.741443e-04,8.779642e-04,7.079109e-04,6.902157e+00,4.784069e+00,1.363672e-04,3.641743e-04,6.352000e-05,3.758980e-04,8.497817e-04,6.840032e-04,6.692818e+00,4.689770e+00,2.000056e-04,8.910516e-04,2.889687e-05,8.378031e-04,4.202601e-04,6.327461e-04,8.436057e+00,6.363143e+00,2.127333e-04,9.946332e-04,8.783393e-06,9.415791e-04,3.500959e-04,6.309906e-04,8.859203e+00,6.509630e+00
1.153000e-10,1.323677e-04,4.383807e-04,7.807569e-05,4.142488e-04,8.457317e-04,6.991786e-04,6.812296e+00,4.946220e+00,1.899539e-04,8.893999e-04,5.644911e-05,7.645163e-04,4.323424e-04,6.320879e-04,8.271643e+00,6.320397e+00,1.835057e-04,6.738093e-04,1.190073e-04,5.310063e-04,8.694178e-04,7.214735e-04,7.054380e+00,5.048274e+00,1.323677e-04,4.383807e-04,7.807569e-05,4.142488e-04,8.457317e-04,6.991786e-04,6.812296e+00,4.946220e+00,2.043505e-04,9.936989e-04,4.154741e-05,8.531225e-04,3.525524e-04,6.281544e-04,8.692966e+00,6.481394e+00,2.187470e-04,1.123095e-03,2.064823e-05,9.728229e-04,3.053378e-04,6.382153e-04,9.150607e+00,6.610564e+00
1.154000e-10,1.303981e-04,5.190392e-04,8.820865e-05,4.451503e-04,8.209984e-04,7.041270e-04,6.942296e+00,5.198012e+00,1.965442e-04,9.763637e-04,6.953812e-05,7.786138e-04,3.607194e-04,6.249973e-04,8.506217e+00,6.441562e+00,1.864938e-04,7.758702e-04,1.358926e-04,5.810949e-04,8.390539e-04,7.242565e-04,7.222833e+00,5.306309e+00,1.303981e-04,5.190392e-04,8.820865e-05,4.451503e-04,8.209984e-04,7.041270e-04,6.942296e+00,5.198012e+00,2.130807e-04,1.102586e-03,5.577296e-05,8.829688e-04,3.038546e-04,6.329998e-04,8.957465e+00,6.582363e+00,2.296173e-04,1.260072e-03,3.570590e-05,1.024888e-03,2.831741e-04,6.522059e-04,9.455353e+00,6.701571e+00
