time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.120000e-10,8.714262e-07,9.860117e-08,-8.058409e-09,-2.853808e-10,4.836015e-10,-7.017418e-11,-7.017418e-12,8.302329e-01,7.769455e-01,1.486822e-06,1.059661e-07,-8.011699e-09,-2.851808e-10,4.836022e-10,-7.017418e-11,-7.017418e-12,8.411691e-01,7.769455e-01,8.714262e-07,9.860117e-08,-8.058409e-09,-2.853808e-10,4.836015e-10,-7.017418e-11,-7.017418e-12,8.302329e-01,7.769455e-01,8.714262e-07,9.860117e-08,-8.058409e-09,-2.853808e-10,4.836015e-10,-7.017418e-11,-7.017418e-12,8.302329e-01,7.769455e-01,1.643546e-06,1.078200e-07,-7.999980e-09,-2.851306e-10,4.836024e-10,-7.017418e-11,-7.017418e-12,8.439506e-01,7.769455e-01,1.801440e-06,1.096790e-07,-7.988244e-09,-2.850805e-10,4.836025e-10,-7.017418e-11,-7.017418e-12,8.467514e-01,7.769455e-01
1.121000e-10,1.183353e-06,1.221983e-07,-9.593387e-09,-4.111457e-10,4.576454e-10,-4.972730e-11,-4.972730e-12,8.372433e-01,7.769456e-01,1.920983e-06,1.321417e-07,-9.523685e-09,-4.108214e-10,4.576466e-10,-4.972730e-11,-4.972730e-12,8.504254e-01,7.769456e-01,1.183353e-06,1.221983e-07,-9.593387e-09,-4.111457e-10,4.576454e-10,-4.972730e-11,-4.972730e-12,8.372433e-01,7.769456e-01,1.183353e-06,1.221983e-07,-9.593387e-09,-4.111457e-10,4.576454e-10,-4.972730e-11,-4.972730e-12,8.372433e-01,7.769456e-01,2.109624e-06,1.346480e-07,-9.506188e-09,-4.107401e-10,4.576468e-10,-4.972730e-11,-4.972730e-12,8.537914e-01,7.769456e-01,2.299992e-06,1.371625e-07,-9.488661e-09,-4.106588e-10,4.576471e-10,-4.972730e-11,-4.972730e-12,8.571862e-01,7.769456e-01
1.122000e-10,1.575559e-06,1.407107e-07,-1.059973e-08,-5.031186e-10,4.155705e-10,-2.791891e-11,-2.791891e-12,8.450237e-01,7.769457e-01,2.448873e-06,1.539004e-07,-1.049767e-08,-5.026032e-10,4.155725e-10,-2.791890e-11,-2.791890e-12,8.607396e-01,7.769457e-01,1.575559e-06,1.407107e-07,-1.059973e-08,-5.031186e-10,4.155705e-10,-2.791891e-11,-2.791891e-12,8.450237e-01,7.769457e-01,1.575559e-06,1.407107e-07,-1.059973e-08,-5.031186e-10,4.155705e-10,-2.791891e-11,-2.791891e-12,8.450237e-01,7.769457e-01,2.673325e-06,1.572301e-07,-1.047203e-08,-5.024740e-10,4.155730e-10,-2.791890e-11,-2.791890e-12,8.647713e-01,7.769457e-01,2.900277e-06,1.605729e-07,-1.044634e-08,-5.023446e-10,4.155734e-10,-2.791890e-11,-2.791890e-12,8.688449e-01,7.769457e-01
1.123000e-10,2.035339e-06,1.538537e-07,-1.096881e-08,-5.682669e-10,3.599968e-10,-5.537212e-12,-5.537212e-13,8.534034e-01,7.769458e-01,3.058717e-06,1.710630e-07,-1.082201e-08,-5.674629e-10,3.600001e-10,-5.537202e-12,-5.537202e-13,8.719772e-01,7.769458e-01,2.035339e-06,1.538537e-07,-1.096881e-08,-5.682669e-10,3.599968e-10,-5.537212e-12,-5.537212e-13,8.534034e-01,7.769458e-01,2.035339e-06,1.538537e-07,-1.096881e-08,-5.682669e-10,3.599968e-10,-5.537212e-12,-5.537212e-13,8.534034e-01,7.769458e-01,3.323277e-06,1.754152e-07,-1.078510e-08,-5.672612e-10,3.600009e-10,-5.537199e-12,-5.537199e-13,8.767677e-01,7.769458e-01,3.591398e-06,1.797878e-07,-1.074812e-08,-5.670592e-10,3.600017e-10,-5.537197e-12,-5.537197e-13,8.816183e-01,7.769458e-01
1.124000e-10,2.546013e-06,1.618678e-07,-1.062943e-08,-6.142987e-10,2.940169e-10,1.661038e-11,1.661038e-12,8.622127e-01,7.769459e-01,3.735483e-06,1.839771e-07,-1.042183e-08,-6.130662e-10,2.940222e-10,1.661039e-11,1.661039e-12,8.840199e-01,7.769459e-01,2.546013e-06,1.618678e-07,-1.062943e-08,-6.142987e-10,2.940169e-10,1.661038e-11,1.661038e-12,8.622127e-01,7.769459e-01,2.546013e-06,1.618678e-07,-1.062943e-08,-6.142987e-10,2.940169e-10,1.661038e-11,1.661038e-12,8.622127e-01,7.769459e-01,4.045077e-06,1.895804e-07,-1.036960e-08,-6.127569e-10,2.940236e-10,1.661040e-11,1.661040e-12,8.896791e-01,7.769459e-01,4.359664e-06,1.952146e-07,-1.031723e-08,-6.124471e-10,2.940249e-10,1.661040e-11,1.661040e-12,8.954230e-01,7.769459e-01
1.125000e-10,3.088530e-06,1.654924e-07,-9.553667e-09,-6.486832e-10,2.210200e-10,3.772825e-11,3.772825e-12,8.713011e-01,7.769460e-01,4.462776e-06,1.934897e-07,-9.264769e-09,-6.468251e-10,2.210287e-10,3.772828e-11,3.772828e-12,8.967885e-01,7.769460e-01,3.088530e-06,1.654924e-07,-9.553667e-09,-6.486832e-10,2.210200e-10,3.772825e-11,3.772825e-12,8.713011e-01,7.769460e-01,3.088530e-06,1.654924e-07,-9.553667e-09,-6.486832e-10,2.210200e-10,3.772825e-11,3.772825e-12,8.713011e-01,7.769460e-01,4.823263e-06,2.006027e-07,-9.192004e-09,-6.463586e-10,2.210308e-10,3.772829e-11,3.772829e-12,9.034487e-01,7.769460e-01,5.190647e-06,2.077619e-07,-9.119019e-09,-6.458913e-10,2.210330e-10,3.772829e-11,3.772829e-12,9.102267e-01,7.769460e-01
1.126000e-10,3.643298e-06,1.658994e-07,-7.759283e-09,-6.777619e-10,1.445084e-10,5.706382e-11,5.706382e-12,8.805555e-01,7.769461e-01,5.224978e-06,2.008800e-07,-7.363343e-09,-6.750052e-10,1.445221e-10,5.706387e-11,5.706387e-12,9.102647e-01,7.769461e-01,3.643298e-06,1.658994e-07,-7.759283e-09,-6.777619e-10,1.445084e-10,5.706382e-11,5.706382e-12,8.805555e-01,7.769461e-01,3.643298e-06,1.658994e-07,-7.759283e-09,-6.777619e-10,1.445084e-10,5.706382e-11,5.706382e-12,8.805555e-01,7.769461e-01,5.643532e-06,2.097926e-07,-7.263503e-09,-6.743126e-10,1.445256e-10,5.706389e-11,5.706389e-12,9.180880e-01,7.769461e-01,6.071469e-06,2.187734e-07,-7.163317e-09,-6.736187e-10,1.445290e-10,5.706390e-11,5.706390e-12,9.260727e-01,7.769461e-01
1.127000e-10,4.192103e-06,1.645951e-07,-5.308696e-09,-7.060243e-10,6.791556e-11,7.393764e-11,7.393764e-12,8.899148e-01,7.769462e-01,6.009444e-06,2.077615e-07,-4.773888e-09,-7.019961e-10,6.793700e-11,7.393772e-11,7.393772e-12,9.245109e-01,7.769462e-01,4.192103e-06,1.645951e-07,-5.308696e-09,-7.060243e-10,6.791556e-11,7.393764e-11,7.393764e-12,8.899148e-01,7.769462e-01,4.192103e-06,1.645951e-07,-5.308696e-09,-7.060243e-10,6.791556e-11,7.393764e-11,7.393764e-12,8.899148e-01,7.769462e-01,6.495004e-06,2.187961e-07,-4.638858e-09,-7.009834e-10,6.794238e-11,7.393775e-11,7.393775e-12,9.336973e-01,7.769462e-01,6.993124e-06,2.299297e-07,-4.503288e-09,-6.999686e-10,6.794777e-11,7.393777e-11,7.393777e-12,9.431017e-01,7.769462e-01
1.128000e-10,4.719958e-06,1.632955e-07,-2.304453e-09,-7.356057e-10,-5.561990e-12,8.777088e-11,8.777089e-12,8.993830e-01,7.769463e-01,6.808584e-06,2.159598e-07,-1.592011e-09,-7.298044e-10,-5.528965e-12,8.777102e-11,8.777102e-12,9.396857e-01,7.769463e-01,4.719958e-06,1.632955e-07,-2.304453e-09,-7.356057e-10,-5.561990e-12,8.777088e-11,8.777089e-12,8.993830e-01,7.769463e-01,4.719958e-06,1.632955e-07,-2.304453e-09,-7.356057e-10,-5.561990e-12,8.777088e-11,8.777089e-12,8.993830e-01,7.769463e-01,7.372338e-06,2.294740e-07,-1.411864e-09,-7.283451e-10,-5.520676e-12,8.777106e-11,8.777106e-12,9.504822e-01,7.769463e-01,7.952611e-06,2.431295e-07,-1.230891e-09,-7.268820e-10,-5.512374e-12,8.777109e-11,8.777109e-12,9.615682e-01,7.769463e-01
1.129000e-10,5.216754e-06,1.637891e-07,1.118381e-09,-7.660450e-10,-7.311024e-11,9.810900e-11,9.810900e-12,9.090368e-01,7.769463e-01,7.621651e-06,2.273804e-07,2.055026e-09,-7.578061e-10,-7.306011e-11,9.810922e-11,9.810922e-12,9.560554e-01,7.769463e-01,5.216754e-06,1.637891e-07,1.118381e-09,-7.660450e-10,-7.311024e-11,9.810900e-11,9.810900e-12,9.090368e-01,7.769463e-01,5.216754e-06,1.637891e-07,1.118381e-09,-7.660450e-10,-7.311024e-11,9.810900e-11,9.810900e-12,9.090368e-01,7.769463e-01,8.277506e-06,2.437701e-07,2.292261e-09,-7.557319e-10,-7.304752e-11,9.810928e-11,9.810928e-12,9.687648e-01,7.769463e-01,8.954670e-06,2.603590e-07,2.530745e-09,-7.536518e-10,-7.303491e-11,9.810934e-11,9.810934e-12,9.818520e-01,7.769463e-01
1.130000e-10,5.678597e-06,1.677968e-07,4.802352e-09,-7.943174e-10,-1.324130e-10,1.046401e-10,1.046401e-11,9.190308e-01,7.769463e-01,8.456040e-06,2.438753e-07,6.018394e-09,-7.827724e-10,-1.323380e-10,1.046405e-10,1.046405e-11,9.739989e-01,7.769463e-01,5.678597e-06,1.677968e-07,4.802352e-09,-7.943174e-10,-1.324130e-10,1.046401e-10,1.046401e-11,9.190308e-01,7.769463e-01,5.678597e-06,1.677968e-07,4.802352e-09,-7.943174e-10,-1.324130e-10,1.046401e-10,1.046401e-11,9.190308e-01,7.769463e-01,9.221032e-06,2.635812e-07,6.326985e-09,-7.798632e-10,-1.323191e-10,1.046406e-10,1.046406e-11,9.889876e-01,7.769463e-01,1.001294e-05,2.835637e-07,6.637434e-09,-7.769447e-10,-1.323002e-10,1.046407e-10,1.046407e-11,1.004459e+00,7.769463e-01
1.131000e-10,6.108717e-06,1.768414e-07,8.579445e-09,-8.151325e-10,-1.817316e-10,1.072074e-10,1.072074e-11,9.295979e-01,7.769463e-01,9.327990e-06,2.671231e-07,1.013951e-08,-7.991612e-10,-1.816206e-10,1.072080e-10,1.072080e-11,9.940053e-01,7.769463e-01,6.108728e-06,1.768414e-07,8.579445e-09,-8.151325e-10,-1.817316e-10,1.072074e-10,1.072074e-11,9.295979e-01,7.769463e-01,6.108717e-06,1.768414e-07,8.579445e-09,-8.151325e-10,-1.817316e-10,1.072074e-10,1.072074e-11,9.295979e-01,7.769463e-01,1.022255e-05,2.906390e-07,1.053625e-08,-7.951326e-10,-1.815928e-10,1.072081e-10,1.072081e-11,1.011709e+00,7.769463e-01,1.115037e-05,3.145335e-07,1.093573e-08,-7.910894e-10,-1.815648e-10,1.072083e-10,1.072083e-11,1.030016e+00,7.769463e-01
1.132000e-10,6.517899e-06,1.921379e-07,1.228372e-08,-8.214646e-10,-2.199449e-10,1.058146e-10,1.058146e-11,9.410457e-01,7.769463e-01,1.026256e-05,2.985319e-07,1.426260e-08,-7.996414e-10,-2.197831e-10,1.058155e-10,1.058155e-11,1.016663e+00,7.769463e-01,6.517973e-06,1.921380e-07,1.228372e-08,-8.214646e-10,-2.199449e-10,1.058146e-10,1.058146e-11,9.410461e-01,7.769463e-01,6.517899e-06,1.921379e-07,1.228372e-08,-8.214646e-10,-2.199449e-10,1.058146e-10,1.058146e-11,9.410457e-01,7.769463e-01,1.131064e-05,3.264166e-07,1.476709e-08,-7.941305e-10,-2.197424e-10,1.058157e-10,1.058157e-11,1.037588e+00,7.769463e-01,1.239889e-05,3.548119e-07,1.527554e-08,-7.885972e-10,-2.197016e-10,1.058159e-10,1.058159e-11,1.059250e+00,7.769463e-01
1.133000e-10,6.924402e-06,2.145144e-07,1.576374e-08,-8.052658e-10,-2.465517e-10,1.006239e-10,1.006239e-11,9.537498e-01,7.769463e-01,1.129289e-05,3.391744e-07,1.824713e-08,-7.757990e-10,-2.463185e-10,1.006253e-10,1.006253e-11,1.042643e+00,7.769463e-01,6.924673e-06,2.145146e-07,1.576374e-08,-8.052658e-10,-2.465517e-10,1.006239e-10,1.006239e-11,9.537518e-01,7.769463e-01,6.924402e-06,2.145144e-07,1.576374e-08,-8.052658e-10,-2.465517e-10,1.006239e-10,1.006239e-11,9.537498e-01,7.769463e-01,1.252185e-05,3.720670e-07,1.888200e-08,-7.683485e-10,-2.462599e-10,1.006257e-10,1.006257e-11,1.067364e+00,7.769463e-01,1.379828e-05,4.056385e-07,1.952253e-08,-7.608641e-10,-2.462010e-10,1.006260e-10,1.006260e-11,1.092963e+00,7.769463e-01
1.134000e-10,7.353347e-06,2.443688e-07,1.889387e-08,-7.582941e-10,-2.616351e-10,9.194763e-11,9.194763e-12,9.681426e-01,7.769463e-01,1.245880e-05,3.897612e-07,2.197911e-08,-7.189589e-10,-2.613031e-10,9.194975e-11,9.194975e-12,1.072668e+00,7.769463e-01,7.354109e-06,2.443697e-07,1.889387e-08,-7.582941e-10,-2.616351e-10,9.194763e-11,9.194763e-12,9.681498e-01,7.769463e-01,7.353347e-06,2.443688e-07,1.889387e-08,-7.582941e-10,-2.616351e-10,9.194763e-11,9.194763e-12,9.681426e-01,7.769463e-01,1.389914e-05,4.284004e-07,2.277029e-08,-7.089993e-10,-2.612194e-10,9.195028e-11,9.195028e-12,1.101821e+00,7.769463e-01,1.539445e-05,4.679290e-07,2.356946e-08,-6.989888e-10,-2.611355e-10,9.195081e-11,9.195081e-12,1.131998e+00,7.769463e-01
1.135000e-10,7.835623e-06,2.816678e-07,2.158356e-08,-6.729803e-10,-2.657952e-10,8.023176e-11,8.023176e-12,9.846998e-01,7.769462e-01,1.380478e-05,4.506559e-07,2.538037e-08,-6.210463e-10,-2.653278e-10,8.023496e-11,8.023496e-12,1.107488e+00,7.769462e-01,7.837435e-06,2.816702e-07,2.158356e-08,-6.729803e-10,-2.657952e-10,8.023176e-11,8.023176e-12,9.847200e-01,7.769462e-01,7.835623e-06,2.816678e-07,2.158356e-08,-6.729803e-10,-2.657952e-10,8.023176e-11,8.023176e-12,9.846998e-01,7.769462e-01,1.548971e-05,4.959020e-07,2.635742e-08,-6.078762e-10,-2.652099e-10,8.023576e-11,8.023576e-12,1.141764e+00,7.769462e-01,1.723719e-05,5.422961e-07,2.734561e-08,-5.946306e-10,-2.650917e-10,8.023656e-11,8.023656e-12,1.177208e+00,7.769462e-01
1.136000e-10,8.406374e-06,3.259857e-07,2.378395e-08,-5.432561e-10,-2.600564e-10,6.603446e-11,6.603446e-12,1.003924e+00,7.769462e-01,1.537776e-05,5.219284e-07,2.841538e-08,-4.754101e-10,-2.594056e-10,6.603922e-11,6.603922e-12,1.147845e+00,7.769462e-01,8.410200e-06,3.259917e-07,2.378396e-08,-5.432561e-10,-2.600564e-10,6.603446e-11,6.603446e-12,1.003972e+00,7.769462e-01,8.406374e-06,3.259857e-07,2.378395e-08,-5.432561e-10,-2.600564e-10,6.603446e-11,6.603446e-12,1.003924e+00,7.769462e-01,1.734272e-05,5.747888e-07,2.961180e-08,-4.581749e-10,-2.592414e-10,6.604041e-11,6.604041e-12,1.187979e+00,7.769462e-01,1.937792e-05,6.291096e-07,3.082357e-08,-4.408291e-10,-2.590766e-10,6.604161e-11,6.604161e-12,1.229429e+00,7.769462e-01
1.137000e-10,9.103169e-06,3.765825e-07,2.549130e-08,-3.652686e-10,-2.457569e-10,4.999914e-11,4.999914e-12,1.026325e+00,7.769461e-01,1.722468e-05,6.034456e-07,3.109484e-08,-2.775324e-10,-2.448605e-10,5.000614e-11,5.000614e-12,1.194452e+00,7.769461e-01,9.110559e-06,3.765961e-07,2.549132e-08,-3.652686e-10,-2.457569e-10,4.999914e-11,4.999914e-12,1.026426e+00,7.769461e-01,9.103169e-06,3.765825e-07,2.549130e-08,-3.652686e-10,-2.457569e-10,4.999914e-11,4.999914e-12,1.026325e+00,7.769461e-01,1.950693e-05,6.651016e-07,3.254855e-08,-2.552012e-10,-2.446342e-10,5.000790e-11,5.000790e-12,1.241220e+00,7.769461e-01,2.186742e-05,7.285891e-07,3.402314e-08,-2.327100e-10,-2.444068e-10,5.000967e-11,5.000967e-12,1.289461e+00,7.769461e-01
1.138000e-10,9.963998e-06,4.325137e-07,2.674710e-08,-1.379147e-10,-2.244292e-10,3.282404e-11,3.282404e-12,1.052402e+00,7.769461e-01,1.939037e-05,6.949886e-07,3.347617e-08,-2.556005e-11,-2.232074e-10,3.283424e-11,3.283424e-12,1.247975e+00,7.769461e-01,9.977299e-06,4.325425e-07,2.674715e-08,-1.379146e-10,-2.244292e-10,3.282404e-11,3.282404e-12,1.052598e+00,7.769461e-01,9.963998e-06,4.325137e-07,2.674710e-08,-1.379147e-10,-2.244292e-10,3.282404e-11,3.282404e-12,1.052402e+00,7.769461e-01,2.202874e-05,7.668234e-07,3.522999e-08,3.098587e-12,-2.228985e-10,3.283680e-11,3.283680e-12,1.302198e+00,7.769461e-01,2.475411e-05,8.409236e-07,3.701185e-08,3.198618e-11,-2.225882e-10,3.283938e-11,3.283938e-12,1.358074e+00,7.769461e-01
1.139000e-10,1.102525e-05,4.927642e-07,2.763483e-08,1.368526e-10,-1.976814e-10,1.522990e-11,1.522990e-12,1.082628e+00,7.769460e-01,2.191591e-05,7.963886e-07,3.566072e-08,2.793922e-10,-1.960326e-10,1.524459e-11,1.524459e-12,1.309033e+00,7.769460e-01,1.104785e-05,4.928212e-07,2.763494e-08,1.368528e-10,-1.976814e-10,1.522990e-11,1.522990e-12,1.082978e+00,7.769460e-01,1.102525e-05,4.927642e-07,2.763483e-08,1.368526e-10,-1.976814e-10,1.522990e-11,1.522990e-12,1.082628e+00,7.769460e-01,2.495083e-05,8.800141e-07,3.776304e-08,3.158365e-10,-1.956153e-10,1.524829e-11,1.524829e-12,1.371587e+00,7.769460e-01,2.808300e-05,9.664054e-07,3.990260e-08,3.526048e-10,-1.951958e-10,1.525200e-11,1.525200e-12,1.436015e+00,7.769460e-01
1.140000e-10,1.231986e-05,5.563941e-07,2.827380e-08,4.539769e-10,-1.670856e-10,-2.072809e-12,-2.072809e-13,1.117434e+00,7.769459e-01,2.483769e-05,9.076683e-07,3.778827e-08,6.331972e-10,-1.648824e-10,-2.051851e-12,-2.051851e-13,1.378215e+00,7.769459e-01,1.235644e-05,5.565011e-07,2.827403e-08,4.539773e-10,-1.670856e-10,-2.072809e-12,-2.072809e-13,1.118021e+00,7.769459e-01,1.231986e-05,5.563941e-07,2.827380e-08,4.539769e-10,-1.670856e-10,-2.072809e-12,-2.072809e-13,1.117434e+00,7.769459e-01,2.831169e-05,1.004951e-06,4.029387e-08,6.791400e-10,-1.643239e-10,-2.046570e-12,-2.046570e-13,1.450052e+00,7.769459e-01,3.189549e-05,1.105570e-06,4.284834e-08,7.255362e-10,-1.637624e-10,-2.041272e-12,-2.041272e-13,1.524047e+00,7.769459e-01
1.141000e-10,1.387580e-05,6.226855e-07,2.881059e-08,8.055200e-10,-1.340836e-10,-1.841517e-11,-1.841517e-12,1.157202e+00,7.769459e-01,2.818748e-05,1.029178e-06,4.002916e-08,1.028941e-09,-1.311671e-10,-1.838557e-11,-1.838557e-12,1.456108e+00,7.769459e-01,1.393263e-05,6.228777e-07,2.881105e-08,8.055209e-10,-1.340836e-10,-1.841517e-11,-1.841517e-12,1.158139e+00,7.769459e-01,1.387580e-05,6.226855e-07,2.881059e-08,8.055200e-10,-1.340836e-10,-1.841517e-11,-1.841517e-12,1.157202e+00,7.769459e-01,3.214599e-05,1.142262e-06,4.300022e-08,1.086379e-09,-1.304268e-10,-1.837810e-11,-1.837810e-12,1.538282e+00,7.769459e-01,3.623013e-05,1.259325e-06,4.603467e-08,1.144444e-09,-1.296819e-10,-1.837061e-11,-1.837061e-12,1.622983e+00,7.769459e-01
1.142000e-10,1.571511e-05,6.912793e-07,2.940881e-08,1.181137e-09,-9.991219e-11,-3.319814e-11,-3.319814e-12,1.202268e+00,7.769458e-01,3.199335e-05,1.161717e-06,4.257502e-08,1.457400e-09,-9.608674e-11,-3.315673e-11,-3.315673e-12,1.543336e+00,7.769458e-01,1.580029e-05,6.916107e-07,2.940969e-08,1.181139e-09,-9.991218e-11,-3.319814e-11,-3.319814e-12,1.203700e+00,7.769458e-01,1.571511e-05,6.912793e-07,2.940881e-08,1.181137e-09,-9.991219e-11,-3.319814e-11,-3.319814e-12,1.202268e+00,7.769458e-01,3.648598e-05,1.293043e-06,4.608231e-08,1.528646e-09,-9.511411e-11,-3.314628e-11,-3.314628e-12,1.637038e+00,7.769458e-01,4.112429e-05,1.429068e-06,4.967091e-08,1.600752e-09,-9.413496e-11,-3.313579e-11,-3.313579e-12,1.733734e+00,7.769458e-01
1.143000e-10,1.785360e-05,7.622879e-07,3.023820e-08,1.568773e-09,-6.555453e-11,-4.591652e-11,-4.591652e-12,1.252930e+00,7.769458e-01,3.628158e-05,1.306624e-06,4.562874e-08,1.907749e-09,-6.058121e-11,-4.585913e-11,-4.585913e-12,1.640613e+00,7.769458e-01,1.797730e-05,7.628396e-07,3.023983e-08,1.568777e-09,-6.555452e-11,-4.591652e-11,-4.591652e-12,1.255041e+00,7.769458e-01,1.785360e-05,7.622879e-07,3.023820e-08,1.568773e-09,-6.555453e-11,-4.591652e-11,-4.591652e-12,1.252930e+00,7.769458e-01,4.136373e-05,1.458946e-06,4.975307e-08,1.995467e-09,-5.931453e-11,-4.584464e-11,-4.584464e-12,1.747200e+00,7.769458e-01,4.661681e-05,1.616772e-06,5.398052e-08,2.084351e-09,-5.803850e-11,-4.583008e-11,-4.583008e-12,1.857354e+00,7.769458e-01
1.144000e-10,2.030125e-05,8.363785e-07,3.146382e-08,1.955527e-09,-3.171756e-11,-5.617727e-11,-5.617727e-12,1.309470e+00,7.769457e-01,4.107933e-05,1.465840e-06,4.939468e-08,2.368431e-09,-2.530727e-11,-5.609847e-11,-5.609847e-12,1.748784e+00,7.769458e-01,2.047599e-05,8.372680e-07,3.146675e-08,1.955534e-09,-3.171754e-11,-5.617727e-11,-5.617727e-12,1.312483e+00,7.769457e-01,2.030125e-05,8.363785e-07,3.146382e-08,1.955527e-09,-3.171756e-11,-5.617727e-11,-5.617727e-12,1.309470e+00,7.769457e-01,4.681423e-05,1.642240e-06,5.422856e-08,2.475674e-09,-2.367148e-11,-5.607854e-11,-5.607854e-12,1.869809e+00,7.769458e-01,5.275150e-05,1.825046e-06,5.919183e-08,2.584482e-09,-2.202244e-11,-5.605853e-11,-5.605853e-12,1.995076e+00,7.769458e-01
