time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.291000e-10,-9.318807e-06,-1.256176e-04,5.730815e-05,-1.777901e-04,7.204564e-05,1.660602e-04,2.031851e+01,1.953797e+01,-6.070906e-06,-1.267689e-04,5.458973e-05,-1.547630e-04,5.742051e-05,4.752830e-05,2.043057e+01,1.985908e+01,-4.116899e-05,-1.549838e-04,1.543397e-04,-2.366308e-04,1.193878e-04,1.104736e-04,2.085740e+01,1.985333e+01,1.595401e-05,8.272984e-05,3.225901e-04,-2.402553e-05,-1.188636e-04,-8.726633e-05,2.067038e+01,1.995870e+01,-5.258931e-06,-1.082063e-04,6.890531e-05,-1.451510e-04,4.307930e-05,3.150005e-05,2.043545e+01,1.988494e+01,-4.446955e-06,-9.199958e-05,8.941907e-05,-1.440930e-04,3.183055e-05,2.528212e-05,2.046030e+01,1.990091e+01
1.292000e-10,-9.520281e-06,-1.812968e-04,2.238110e-05,-2.050515e-04,8.385017e-05,1.652495e-04,2.026133e+01,1.956140e+01,-7.852908e-06,-1.796459e-04,8.507846e-06,-1.590786e-04,3.679819e-05,3.126031e-05,2.038345e+01,1.987321e+01,-4.447852e-05,-2.365605e-04,1.107073e-04,-3.208300e-04,1.044773e-04,1.033506e-04,2.077362e+01,1.988679e+01,1.484219e-06,5.752478e-05,3.414252e-04,-4.121634e-05,-1.113107e-04,-7.655814e-05,2.065903e+01,1.992407e+01,-7.436065e-06,-1.638238e-04,2.073576e-05,-1.478722e-04,1.970893e-05,1.610314e-05,2.039139e+01,1.989439e+01,-7.019222e-06,-1.501073e-04,4.161732e-05,-1.474251e-04,7.600949e-06,1.176552e-05,2.041641e+01,1.990688e+01
1.293000e-10,-9.340980e-06,-2.249185e-04,-1.314040e-05,-2.173234e-04,9.071402e-05,1.566995e-04,2.019825e+01,1.958758e+01,-9.179436e-06,-2.122022e-04,-3.811483e-05,-1.576055e-04,1.555359e-05,1.456944e-05,2.033581e+01,1.988107e+01,-4.492239e-05,-3.088313e-04,6.211127e-05,-3.857770e-04,8.337070e-05,9.017602e-05,2.066754e+01,1.991483e+01,-1.230905e-05,5.961202e-05,3.397424e-04,-7.830530e-05,-1.004318e-04,-6.413686e-05,2.063938e+01,1.989219e+01,-9.139050e-06,-1.971327e-04,-2.859793e-05,-1.465461e-04,-2.950849e-06,1.266659e-06,2.034702e+01,1.989694e+01,-9.098664e-06,-1.835234e-04,-8.340799e-06,-1.476871e-04,-1.498618e-05,-9.407525e-07,2.037187e+01,1.990583e+01
1.294000e-10,-8.789658e-06,-2.512520e-04,-4.760795e-05,-2.147041e-04,9.231175e-05,1.414377e-04,2.013373e+01,1.961501e+01,-9.070783e-06,-2.206728e-04,-8.292085e-05,-1.501456e-04,-5.202488e-06,-1.647631e-06,2.028952e+01,1.988264e+01,-4.273725e-05,-3.633679e-04,1.186175e-05,-4.277244e-04,5.730532e-05,7.179575e-05,2.054554e+01,1.993579e+01,-2.220534e-05,7.155722e-05,3.188764e-04,-1.281022e-04,-8.751875e-05,-5.121961e-05,2.060688e+01,1.986383e+01,-9.141064e-06,-2.044515e-04,-7.656327e-05,-1.406153e-04,-2.382493e-05,-1.231948e-05,2.030374e+01,1.989296e+01,-9.211346e-06,-1.886747e-04,-5.781812e-05,-1.439171e-04,-3.494726e-05,-1.231871e-05,2.032787e+01,1.989840e+01
1.295000e-10,-7.677772e-06,-2.564583e-04,-7.938032e-05,-1.979605e-04,8.876714e-05,1.208436e-04,2.007212e+01,1.964213e+01,-6.738189e-06,-2.072074e-04,-1.232610e-04,-1.356149e-04,-2.446509e-05,-1.658689e-05,2.024662e+01,1.987820e+01,-3.806788e-05,-3.919078e-04,-3.678430e-05,-4.437957e-04,2.777981e-05,4.934355e-05,2.041498e+01,1.994840e+01,-2.696825e-05,6.803010e-05,2.819193e-04,-1.809458e-04,-7.398411e-05,-3.900265e-05,2.055940e+01,1.983939e+01,-6.503293e-06,-1.891971e-04,-1.202406e-04,-1.283214e-04,-4.201613e-05,-2.409103e-05,2.026333e+01,1.988313e+01,-6.268397e-06,-1.703081e-04,-1.036848e-04,-1.336847e-04,-5.152501e-05,-2.197034e-05,2.028612e+01,1.988549e+01
1.296000e-10,-5.722064e-06,-2.395167e-04,-1.068287e-04,-1.683523e-04,8.060824e-05,9.652125e-05,2.001748e+01,1.966750e+01,-1.980024e-06,-1.797017e-04,-1.564829e-04,-1.127831e-04,-4.134025e-05,-2.955010e-05,2.020947e+01,1.986835e+01,-3.100245e-05,-3.889861e-04,-8.072034e-05,-4.322176e-04,-3.507947e-06,2.417899e-05,2.028390e+01,1.995189e+01,-2.742858e-05,3.013138e-05,2.326679e-04,-2.279009e-04,-6.115876e-05,-2.852271e-05,2.049740e+01,1.981885e+01,-1.044514e-06,-1.613352e-04,-1.566789e-04,-1.076956e-04,-5.679273e-05,-3.360140e-05,2.022804e+01,1.986834e+01,-1.090040e-07,-1.405603e-04,-1.427396e-04,-1.143349e-04,-6.415795e-05,-2.959541e-05,2.024904e+01,1.986819e+01
1.297000e-10,-2.714237e-06,-2.030002e-04,-1.284084e-04,-1.276001e-04,6.869665e-05,7.018262e-05,1.997342e+01,1.968987e+01,4.620460e-06,-1.488163e-04,-1.803472e-04,-8.129375e-05,-5.504971e-05,-3.995417e-05,2.018062e+01,1.985392e+01,-2.171479e-05,-3.538924e-04,-1.171235e-04,-3.927507e-04,-3.472437e-05,-2.178313e-06,2.016065e+01,1.994602e+01,-2.560225e-05,-4.368422e-05,1.747442e-04,-2.629735e-04,-5.012566e-05,-2.054985e-05,2.042347e+01,1.980185e+01,6.454134e-06,-1.334688e-04,-1.833959e-04,-7.785164e-05,-6.757694e-05,-4.051241e-05,2.020050e+01,1.984973e+01,8.287809e-06,-1.141096e-04,-1.722886e-04,-8.455384e-05,-7.245210e-05,-3.497154e-05,2.021955e+01,1.984774e+01
1.298000e-10,1.313984e-06,-1.527241e-04,-1.428031e-04,-7.799723e-05,5.413913e-05,4.354474e-05,1.994294e+01,1.970830e+01,1.182196e-05,-1.234094e-04,-1.934342e-04,-4.250533e-05,-6.494957e-05,-4.734543e-05,2.016239e+01,1.983595e+01,-1.063605e-05,-2.912555e-04,-1.436510e-04,-3.272187e-04,-6.397556e-05,-2.812188e-05,2.005328e+01,1.993111e+01,-2.336029e-05,-1.355703e-04,1.112301e-04,-2.835469e-04,-4.161902e-05,-1.552870e-05,2.034139e+01,1.978776e+01,1.444895e-05,-1.152160e-04,-1.988496e-04,-4.001001e-05,-7.395090e-05,-4.459419e-05,2.018322e+01,1.982854e+01,1.707595e-05,-1.014886e-04,-1.906757e-04,-4.557001e-05,-7.617388e-05,-3.794848e-05,2.020049e+01,1.982550e+01
1.299000e-10,6.009798e-06,-9.623092e-05,-1.491105e-04,-2.256462e-05,3.818809e-05,1.823775e-05,1.992820e+01,1.972217e+01,1.813717e-05,-1.070409e-04,-1.953877e-04,2.658082e-07,-7.056885e-05,-5.142246e-05,2.015637e+01,1.981566e+01,1.440348e-06,-2.099642e-04,-1.586793e-04,-2.399132e-04,-8.940452e-05,-5.204339e-05,1.996889e+01,1.990802e+01,-2.139192e-05,-2.169078e-04,4.484284e-05,-2.892242e-04,-3.598973e-05,-1.356727e-05,2.025544e+01,1.977577e+01,2.116901e-05,-1.092114e-04,-2.027009e-04,2.249308e-06,-7.568647e-05,-4.573867e-05,2.017792e+01,1.980615e+01,2.420086e-05,-1.045652e-04,-1.975586e-04,-1.405978e-06,-7.527198e-05,-3.846137e-05,2.019386e+01,1.980283e+01
1.300000e-10,1.074840e-05,-4.070514e-05,-1.470083e-04,3.490323e-05,2.213624e-05,-4.279253e-06,1.993036e+01,1.973128e+01,2.233467e-05,-9.757711e-05,-1.869113e-04,4.225448e-05,-7.166321e-05,-5.206508e-05,2.016292e+01,1.979438e+01,1.339234e-05,-1.208050e-04,-1.615244e-04,-1.376275e-04,-1.093146e-04,-7.243178e-05,1.991289e+01,1.987819e+01,-1.900992e-05,-2.628788e-04,-2.162267e-05,-2.800884e-04,-3.321777e-05,-1.445983e-05,2.017005e+01,1.976504e+01,2.523124e-05,-1.111175e-04,-1.957741e-04,4.365704e-05,-7.279216e-05,-4.398327e-05,2.018499e+01,1.978394e+01,2.812781e-05,-1.169439e-04,-1.938328e-04,4.196931e-05,-6.991999e-05,-3.655840e-05,2.020015e+01,1.978112e+01
1.301000e-10,1.479624e-05,8.724886e-06,-1.368408e-04,9.002881e-05,7.210969e-06,-2.279659e-05,1.994932e+01,1.973578e+01,2.379646e-05,-8.981785e-05,-1.695351e-04,7.830820e-05,-6.826853e-05,-4.936081e-05,2.018097e+01,1.977346e+01,2.395292e-05,-3.374722e-05,-1.525640e-04,-2.915634e-05,-1.223137e-04,-8.798324e-05,1.988831e+01,1.984346e+01,-1.481883e-05,-2.641247e-04,-8.496911e-05,-2.555902e-04,-3.294849e-05,-1.772785e-05,2.008981e+01,1.975479e+01,2.604651e-05,-1.133128e-04,-1.797539e-04,7.856411e-05,-6.555898e-05,-3.953462e-05,2.020326e+01,1.976325e+01,2.829657e-05,-1.286972e-04,-1.812599e-04,7.821760e-05,-6.055932e-05,-3.243045e-05,2.021809e+01,1.976161e+01
1.302000e-10,1.751655e-05,4.955970e-05,-1.195898e-04,1.383013e-04,-5.524334e-06,-3.642373e-05,1.998365e+01,1.973616e+01,2.259169e-05,-7.926768e-05,-1.452614e-04,1.040644e-04,-6.073532e-05,-4.361802e-05,2.020807e+01,1.975419e+01,3.198417e-05,4.402338e-05,-1.332041e-04,7.572873e-05,-1.274623e-04,-9.771195e-05,1.989546e+01,1.980607e+01,-7.761112e-06,-2.290208e-04,-1.416535e-04,-2.147327e-04,-3.453936e-05,-2.266953e-05,2.001957e+01,1.974438e+01,2.386047e-05,-1.097240e-04,-1.567586e-04,1.023351e-04,-5.458364e-05,-3.277965e-05,2.023008e+01,1.974530e+01,2.512926e-05,-1.322463e-04,-1.619757e-04,1.022595e-04,-4.791808e-05,-2.642797e-05,2.024478e+01,1.974540e+01
1.303000e-10,1.852915e-05,8.132338e-05,-9.674030e-05,1.756825e-04,-1.525361e-05,-4.464387e-05,2.003069e+01,1.973320e+01,1.928093e-05,-6.488045e-05,-1.162238e-04,1.167996e-04,-4.972803e-05,-3.535706e-05,2.024076e+01,1.973769e+01,3.673667e-05,1.086523e-04,-1.056810e-04,1.676364e-04,-1.243988e-04,-1.010462e-04,1.993180e+01,1.976840e+01,2.093801e-06,-1.767816e-04,-1.882381e-04,-1.573461e-04,-3.711910e-05,-2.841755e-05,1.996428e+01,1.973339e+01,1.946888e-05,-9.908052e-05,-1.289558e-04,1.122910e-04,-4.075258e-05,-2.427452e-05,2.026177e+01,1.973106e+01,1.965682e-05,-1.261187e-04,-1.380694e-04,1.113258e-04,-3.298828e-05,-1.905396e-05,2.027623e+01,1.973332e+01
1.304000e-10,1.776655e-05,1.043486e-04,-7.008346e-05,1.991851e-04,-2.146747e-05,-4.734483e-05,2.008671e+01,1.972786e+01,1.458816e-05,-4.951080e-05,-8.445751e-05,1.157033e-04,-3.618281e-05,-2.527606e-05,2.027509e+01,1.972486e+01,3.799152e-05,1.587577e-04,-7.274617e-05,2.389136e-04,-1.134140e-04,-9.789230e-05,1.999231e+01,1.973288e+01,1.341301e-05,-1.268456e-04,-2.220243e-04,-8.559171e-05,-3.966948e-05,-3.401041e-05,1.992851e+01,1.972169e+01,1.379356e-05,-8.515322e-05,-9.833044e-05,1.079347e-04,-2.518216e-05,-1.470855e-05,2.029420e+01,1.972122e+01,1.299896e-05,-1.149753e-04,-1.113577e-04,1.051408e-04,-1.695748e-05,-1.093034e-05,2.030801e+01,1.972585e+01
1.305000e-10,1.542387e-05,1.187446e-04,-4.151270e-05,2.072481e-04,-2.399220e-05,-4.481903e-05,2.014737e+01,1.972122e+01,9.116059e-06,-3.812074e-05,-5.180549e-05,1.016113e-04,-2.122850e-05,-1.419486e-05,2.030712e+01,1.971628e+01,3.603181e-05,1.938228e-04,-3.731802e-05,2.846455e-04,-9.545290e-05,-8.865178e-05,2.007014e+01,1.970170e+01,2.410447e-05,-9.065489e-05,-2.415785e-04,-4.740196e-06,-4.113736e-05,-3.848151e-05,1.991563e+01,1.970946e+01,7.539106e-06,-7.424149e-05,-6.662109e-05,9.054002e-05,-9.123158e-06,-4.847757e-06,2.032335e+01,1.971609e+01,5.962153e-06,-1.063827e-04,-8.335741e-05,8.536904e-05,-1.105318e-06,-2.743112e-06,2.033590e+01,1.972314e+01
1.306000e-10,1.184810e-05,1.240799e-04,-1.285665e-05,1.998213e-04,-2.298580e-05,-3.772962e-05,2.020807e+01,1.971435e+01,3.231422e-06,-3.482718e-05,-1.991458e-05,7.645098e-05,-6.084059e-06,-2.985618e-06,2.033329e+01,1.971219e+01,3.146496e-05,2.127969e-04,-2.184730e-06,3.030382e-04,-7.203647e-05,-7.418602e-05,2.015747e+01,1.967671e+01,3.213883e-05,-6.904567e-05,-2.469293e-04,7.729659e-05,-4.057154e-05,-4.096186e-05,1.992699e+01,1.969716e+01,1.077252e-06,-7.140066e-05,-3.535844e-05,6.244107e-05,6.153267e-06,4.532002e-06,2.034571e+01,1.971562e+01,-1.076917e-06,-1.062304e-04,-5.537176e-05,5.474439e-05,1.331530e-05,4.822219e-06,2.035628e+01,1.972493e+01
1.307000e-10,7.429886e-06,1.198295e-04,1.423536e-05,1.781857e-04,-1.890332e-05,-2.704456e-05,2.026439e+01,1.970823e+01,-2.857086e-06,-4.038309e-05,9.755120e-06,4.271845e-05,8.050913e-06,7.499733e-06,2.035066e+01,1.971246e+01,2.498425e-05,2.137642e-04,3.018897e-05,2.951397e-04,-4.511115e-05,-5.573141e-05,2.024636e+01,1.965925e+01,3.627840e-05,-5.494271e-05,-2.393810e-04,1.515557e-04,-3.726369e-05,-4.078339e-05,1.996148e+01,1.968551e+01,-5.428829e-06,-7.741347e-05,-5.905889e-06,2.641535e-05,1.946904e-05,1.271118e-05,2.035852e+01,1.971941e+01,-8.000572e-06,-1.152024e-04,-2.856488e-05,1.635173e-05,2.519109e-05,1.114304e-05,2.036639e+01,1.973063e+01
1.308000e-10,2.544076e-06,1.061979e-04,3.836449e-05,1.446275e-04,-1.243720e-05,-1.394597e-05,2.031247e+01,1.970367e+01,-8.914253e-06,-5.145234e-05,3.596837e-05,3.201738e-06,2.009788e-05,1.649620e-05,2.035710e+01,1.971662e+01,1.718835e-05,1.950392e-04,5.775293e-05,2.640887e-04,-1.685160e-05,-3.477838e-05,2.032949e+01,1.965001e+01,3.641382e-05,-3.895674e-05,-2.210506e-04,2.100937e-04,-3.086369e-05,-3.756405e-05,2.001554e+01,1.967538e+01,-1.177884e-05,-8.810485e-05,2.057012e-05,-1.459545e-05,2.983667e-05,1.908339e-05,2.035983e+01,1.972672e+01,-1.464342e-05,-1.281422e-04,-3.942924e-06,-2.666263e-05,3.364014e-05,1.571116e-05,2.036436e+01,1.973935e+01
1.309000e-10,-2.452790e-06,8.474353e-05,5.843159e-05,1.020979e-04,-4.440921e-06,2.752908e-07,2.034917e+01,1.970126e+01,-1.452643e-05,-6.206720e-05,5.780903e-05,-3.903100e-05,2.918396e-05,2.338095e-05,2.035134e+01,1.972392e+01,8.548610e-06,1.572217e-04,7.890867e-05,2.142379e-04,1.055235e-05,-1.293247e-05,2.040060e+01,1.964907e+01,3.342096e-05,-1.496068e-05,-1.943315e-04,2.477259e-04,-2.144093e-05,-3.125636e-05,2.008374e+01,1.966766e+01,-1.754484e-05,-9.633817e-05,4.320505e-05,-5.743316e-05,3.653296e-05,2.319861e-05,2.034863e+01,1.973655e+01,-2.056325e-05,-1.365962e-04,1.776013e-05,-7.098146e-05,3.807587e-05,1.816986e-05,2.034930e+01,1.974997e+01
1.310000e-10,-7.196034e-06,5.838215e-05,7.367972e-05,5.394893e-05,4.155812e-06,1.432875e-05,2.037234e+01,1.970129e+01,-1.909116e-05,-6.637028e-05,7.478631e-05,-8.054150e-05,3.470515e-05,2.771477e-05,2.033311e+01,1.973338e+01,-4.680240e-07,1.049776e-04,9.255722e-05,1.504966e-04,3.509407e-05,8.224210e-06,2.045479e+01,1.965586e+01,2.866359e-05,1.674531e-05,-1.614834e-04,2.628230e-04,-9.476346e-06,-2.214920e-05,2.015971e+01,1.966317e+01,-2.206494e-05,-9.545960e-05,6.155774e-05,-9.856010e-05,3.914733e-05,2.479215e-05,2.032494e+01,1.974776e+01,-2.503872e-05,-1.329678e-04,3.621751e-05,-1.128859e-04,3.824411e-05,1.833729e-05,2.032142e+01,1.976125e+01
1.311000e-10,-1.129930e-05,3.073846e-05,8.372993e-05,3.757684e-06,1.243258e-05,2.702689e-05,2.038082e+01,1.970382e+01,-2.196230e-05,-6.102841e-05,8.688763e-05,-1.175509e-04,3.636733e-05,2.926905e-05,2.030321e+01,1.974390e+01,-9.215000e-06,4.708368e-05,9.819434e-05,7.807155e-05,5.511168e-05,2.725650e-05,2.048867e+01,1.966929e+01,2.340087e-05,4.980993e-05,-1.244571e-04,2.569982e-04,4.212183e-06,-1.082348e-05,2.023709e+01,1.966252e+01,-2.462805e-05,-8.216495e-05,7.566705e-05,-1.340628e-04,3.760667e-05,2.380054e-05,2.028988e+01,1.975912e+01,-2.729380e-05,-1.138426e-04,5.156797e-05,-1.482374e-04,3.423702e-05,1.621836e-05,2.028209e+01,1.977195e+01
1.312000e-10,-1.438158e-05,5.205008e-06,8.859578e-05,-4.481396e-05,1.955805e-05,3.737276e-05,2.037457e+01,1.970863e+01,-2.266923e-05,-4.606910e-05,9.453285e-05,-1.462296e-04,3.420461e-05,2.803847e-05,2.026363e+01,1.975434e+01,-1.677441e-05,-5.925120e-06,9.603037e-05,2.528911e-06,6.940212e-05,4.297605e-05,2.050047e+01,1.968783e+01,1.836466e-05,7.518787e-05,-8.494321e-05,2.339753e-04,1.859120e-05,1.926780e-06,2.031029e+01,1.966607e+01,-2.474114e-05,-5.731529e-05,8.599148e-05,-1.599855e-04,3.217796e-05,2.036527e-05,2.024579e+01,1.976942e+01,-2.681305e-05,-8.078925e-05,6.433862e-05,-1.728577e-04,2.648635e-05,1.200639e-05,2.023397e+01,1.978088e+01
1.313000e-10,-1.613183e-05,-1.579479e-05,8.865949e-05,-8.819076e-05,2.485844e-05,4.462657e-05,2.035462e+01,1.971526e+01,-2.109207e-05,-2.400852e-05,9.843216e-05,-1.632288e-04,2.857377e-05,2.423844e-05,2.021737e+01,1.976360e+01,-2.207546e-05,-4.562915e-05,8.705620e-05,-7.010730e-05,7.728645e-05,5.451417e-05,2.049020e+01,1.970966e+01,1.365632e-05,8.549226e-05,-4.453758e-05,1.981959e-04,3.255107e-05,1.519057e-05,2.037483e+01,1.967385e+01,-2.233213e-05,-2.466177e-05,9.323909e-05,-1.729518e-04,2.344849e-05,1.482376e-05,2.019605e+01,1.977760e+01,-2.357219e-05,-3.868589e-05,7.524480e-05,-1.832446e-04,1.573554e-05,6.073539e-06,2.018081e+01,1.978705e+01
1.314000e-10,-1.638157e-05,-3.101600e-05,8.460273e-05,-1.231265e-04,2.787004e-05,4.834728e-05,2.032303e+01,1.972312e+01,-1.750821e-05,1.911153e-06,9.939331e-05,-1.662903e-04,2.012342e-05,1.828638e-05,2.016826e+01,1.977077e+01,-2.421273e-05,-6.891209e-05,7.296737e-05,-1.335487e-04,7.863070e-05,6.136696e-05,2.045973e+01,1.973287e+01,8.943940e-06,7.810405e-05,-4.889067e-06,1.537091e-04,4.503505e-05,2.803520e-05,2.042748e+01,1.968556e+01,-1.778987e-05,1.141719e-05,9.814696e-05,-1.708630e-04,1.228158e-05,7.686085e-06,2.014487e+01,1.978282e+01,-1.807153e-05,7.036318e-06,8.494010e-05,-1.773621e-04,2.987899e-06,-1.052268e-06,2.012716e+01,1.978971e+01
1.315000e-10,-1.514951e-05,-4.010670e-05,7.730106e-05,-1.470022e-04,2.837143e-05,4.840769e-05,2.028272e+01,1.973149e+01,-1.249852e-05,2.926372e-05,9.814266e-05,-1.547180e-04,9.737255e-06,1.076663e-05,2.012055e+01,1.977513e+01,-2.281502e-05,-7.850396e-05,5.590900e-05,-1.818910e-04,7.382653e-05,6.341271e-05,2.041273e+01,1.975556e+01,3.810170e-06,5.575259e-05,3.226629e-05,1.036533e-04,5.513833e-05,3.958750e-05,2.046603e+01,1.970064e+01,-1.183577e-05,4.778368e-05,1.012882e-04,-1.534047e-04,-2.527234e-07,-4.035742e-07,2.009673e+01,1.978451e+01,-1.117302e-05,5.258070e-05,9.380882e-05,-1.551895e-04,-1.057085e-05,-8.725888e-06,2.007784e+01,1.978845e+01
1.316000e-10,-1.263640e-05,-4.311061e-05,6.770463e-05,-1.581198e-04,2.639288e-05,4.498359e-05,2.023726e+01,1.973962e+01,-6.767564e-06,5.704385e-05,9.521191e-05,-1.295419e-04,-1.545576e-06,2.380355e-06,2.007841e+01,1.977627e+01,-1.826340e-05,-8.058423e-05,3.808892e-05,-2.106018e-04,6.373495e-05,6.090086e-05,2.035440e+01,1.977603e+01,-1.932720e-06,2.483145e-05,6.520763e-05,5.033558e-05,6.216955e-05,4.909462e-05,2.048908e+01,1.971826e+01,-5.300355e-06,8.318498e-05,1.029655e-04,-1.221717e-04,-1.296956e-05,-8.719586e-06,2.005593e+01,1.978244e+01,-3.833146e-06,9.646371e-05,1.018669e-04,-1.188117e-04,-2.367314e-05,-1.623829e-05,2.003733e+01,1.978324e+01
1.317000e-10,-9.172961e-06,-4.010310e-05,5.673073e-05,-1.559129e-04,2.220196e-05,3.851964e-05,2.019052e+01,1.974683e+01,-9.606458e-07,8.525723e-05,9.090966e-05,-9.332592e-05,-1.262666e-05,-6.115658e-06,2.004546e+01,1.977409e+01,-1.163014e-05,-8.101143e-05,2.137558e-05,-2.174982e-04,4.959480e-05,5.441198e-05,2.029089e+01,1.979290e+01,-8.088271e-06,-7.320922e-06,9.242324e-05,-4.315943e-06,6.567794e-05,5.596404e-05,2.049588e+01,1.973743e+01,1.092433e-06,1.176592e-04,1.032087e-04,-8.037167e-05,-2.467618e-05,-1.651775e-05,2.002605e+01,1.977676e+01,3.145512e-06,1.387320e-04,1.087873e-04,-7.202601e-05,-3.508510e-05,-2.288057e-05,2.000924e+01,1.977439e+01
1.318000e-10,-5.144034e-06,-3.115320e-05,4.518688e-05,-1.410151e-04,1.626720e-05,2.967660e-05,2.014637e+01,1.975253e+01,4.452786e-06,1.139159e-04,8.536259e-05,-4.969700e-05,-2.245089e-05,-1.397522e-05,2.002441e+01,1.976882e+01,-4.355828e-06,-8.237250e-05,7.010709e-06,-2.033059e-04,3.290009e-05,4.479045e-05,2.022854e+01,1.980519e+01,-1.411561e-05,-3.487117e-05,1.128165e-04,-5.823906e-05,6.545590e-05,5.978685e-05,2.048635e+01,1.975709e+01,6.851991e-06,1.512709e-04,1.018518e-04,-3.222505e-05,-3.428276e-05,-2.310189e-05,2.000957e+01,1.976792e+01,9.251196e-06,1.794371e-04,1.140160e-04,-1.961692e-05,-4.372403e-05,-2.801133e-05,1.999590e+01,1.976259e+01
