time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
5.700000e-12,1.014569e-05,-1.261327e-05,1.113898e-06,-0.038876540000000001,5.385365e-06,-1.261327e-05,1.207185,3.646425e-06,8.377809e-05,2.604590e-07,3.646425e-06,-9.665182e-05,-7.861064e-06,2.500000e-04,1.533482e-04,-7.861064e-06,0.86263730000000005,1.936855e-05,1.468557e-04,4.842138e-06,1.936855e-05,1.650322e-06,-3.026116e-06,2.239467e-05,0.80928630000000001,2.716329e-05,1.354267e-04
5.800000e-12,9.944203e-06,-1.251570e-05,1.750128e-06,-0.037343319999999999,4.806022e-06,-1.251570e-05,1.2083140000000001,3.388053e-06,8.423897e-05,2.420038e-07,3.388053e-06,-9.699668e-05,-6.133209e-06,2.500000e-04,1.530033e-04,-6.133209e-06,0.8679578,1.565447e-05,1.476272e-04,3.913618e-06,1.565447e-05,1.462550e-06,-1.871734e-06,1.752620e-05,0.8165116,2.043680e-05,1.366342e-04
5.900000e-12,1.041438e-05,-1.236804e-05,2.590657e-06,-0.036003830000000001,4.089528e-06,-1.236804e-05,1.2094469999999999,3.734193e-06,8.461583e-05,2.667281e-07,3.734193e-06,-9.725060e-05,-4.169084e-06,2.500000e-04,1.527494e-04,-4.169084e-06,0.87217679999999997,1.207236e-05,1.483716e-04,3.018090e-06,1.207236e-05,1.359684e-06,-7.853622e-07,1.285772e-05,0.82176079999999996,1.402369e-05,1.378778e-04
6.000000e-12,1.144754e-05,-1.215884e-05,3.599550e-06,-0.034890249999999998,3.293133e-06,-1.215884e-05,1.210747,4.554853e-06,8.492016e-05,3.253466e-07,4.554853e-06,-9.740434e-05,-2.073007e-06,2.500000e-04,1.525957e-04,-2.073007e-06,0.87534559999999995,8.700867e-06,1.490853e-04,2.175217e-06,8.700867e-06,1.335098e-06,1.891964e-07,8.511671e-06,0.82515479999999997,8.116923e-06,1.391074e-04
6.100000e-12,1.289375e-05,-1.188098e-05,4.682877e-06,-0.03401655,2.480669e-06,-1.188098e-05,1.2123409999999999,5.730208e-06,8.516328e-05,4.093006e-07,5.730208e-06,-9.745356e-05,6.092558e-08,2.500000e-04,1.525464e-04,6.092558e-08,0.87753800000000004,5.608357e-06,1.497650e-04,1.402089e-06,5.608357e-06,1.379393e-06,1.023581e-06,4.584777e-06,0.82686510000000002,2.858606e-06,1.402796e-04
6.200000e-12,1.457807e-05,-1.153454e-05,5.711007e-06,-0.033377469999999999,1.717184e-06,-1.153454e-05,1.214321,7.149884e-06,8.535309e-05,5.107060e-07,7.149884e-06,-9.739833e-05,2.149048e-06,2.500000e-04,1.526017e-04,2.149048e-06,0.87884640000000003,2.851788e-06,1.504072e-04,7.129470e-07,2.851788e-06,1.481515e-06,1.703456e-06,1.148332e-06,0.82709949999999999,-1.657372e-06,1.413592e-04
6.300000e-12,1.631912e-05,-1.112805e-05,6.547678e-06,-0.032949159999999998,1.062727e-06,-1.112805e-05,1.216745,8.708717e-06,8.549260e-05,6.220512e-07,8.708717e-06,-9.724270e-05,4.116559e-06,2.500000e-04,1.527573e-04,4.116559e-06,0.87937889999999996,4.755986e-07,1.510087e-04,1.188996e-07,4.755986e-07,1.629734e-06,2.226477e-06,-1.750879e-06,0.82608760000000003,-5.381112e-06,1.423196e-04
6.400000e-12,1.794681e-05,-1.067795e-05,7.078587e-06,-0.032691680000000001,5.663133e-07,-1.067795e-05,1.2196400000000001,1.030191e-05,8.558051e-05,7.358511e-07,1.030191e-05,-9.699431e-05,5.895593e-06,2.500000e-04,1.530057e-04,5.895593e-06,0.8792548,-1.489271e-06,1.515655e-04,-3.723178e-07,-1.489271e-06,1.812467e-06,2.599859e-06,-4.089131e-06,0.82406869999999999,-8.301300e-06,1.431424e-04
6.500000e-12,1.931654e-05,-1.020643e-05,7.233335e-06,-0.032552970000000001,2.610477e-07,-1.020643e-05,1.2230000000000001,1.182215e-05,8.561316e-05,8.444395e-07,1.182215e-05,-9.666404e-05,7.424164e-06,2.500000e-04,1.533360e-04,7.424164e-06,0.87860039999999995,-3.026175e-06,1.520736e-04,-7.565438e-07,-3.026175e-06,2.018904e-06,2.837763e-06,-5.863939e-06,0.82128109999999999,-1.043912e-05,1.438176e-04
6.600000e-12,2.031824e-05,-9.738292e-06,6.996831e-06,-0.032474089999999997,1.611559e-07,-9.738292e-06,1.226785,1.316026e-05,8.558741e-05,9.400184e-07,1.316026e-05,-9.626572e-05,8.646762e-06,2.500000e-04,1.537343e-04,8.646762e-06,0.87754500000000002,-4.133266e-06,1.525282e-04,-1.033317e-06,-4.133266e-06,2.239444e-06,2.958684e-06,-7.091950e-06,0.81795309999999999,-1.184187e-05,1.443427e-04
6.700000e-12,2.088020e-05,-9.297400e-06,6.409006e-06,-0.032394859999999998,2.613101e-07,-9.297400e-06,1.230926,1.420989e-05,8.550333e-05,1.014992e-06,1.420989e-05,-9.581572e-05,9.516737e-06,2.500000e-04,1.541843e-04,9.516737e-06,0.87621599999999999,-4.823588e-06,1.529242e-04,-1.205897e-06,-4.823588e-06,2.465932e-06,2.983009e-06,-7.806597e-06,0.81429620000000003,-1.257666e-05,1.447218e-04
6.800000e-12,2.096806e-05,-8.903576e-06,5.554343e-06,-0.032259419999999997,5.382318e-07,-8.903576e-06,1.2353190000000001,1.487549e-05,8.536628e-05,1.062535e-06,1.487549e-05,-9.533239e-05,1.000005e-05,2.500000e-04,1.546676e-04,1.000005e-05,0.87473500000000004,-5.124615e-06,1.532570e-04,-1.281154e-06,-5.124615e-06,2.691731e-06,2.930909e-06,-8.055523e-06,0.81049959999999999,-1.272438e-05,1.449643e-04
6.900000e-12,2.058074e-05,-8.570319e-06,4.544603e-06,-0.032020989999999999,9.541964e-07,-8.570319e-06,1.2398389999999999,1.508194e-05,8.518769e-05,1.077281e-06,1.508194e-05,-9.483529e-05,1.007953e-05,2.500000e-04,1.551647e-04,1.007953e-05,0.87321280000000001,-5.077117e-06,1.535223e-04,-1.269279e-06,-5.077117e-06,2.911647e-06,2.820679e-06,-7.897796e-06,0.80672750000000004,-1.237419e-05,1.450838e-04
7.000000e-12,1.974463e-05,-8.303721e-06,3.499033e-06,-0.031645390000000002,1.461818e-06,-8.303721e-06,1.24434,1.478378e-05,8.498461e-05,1.055984e-06,1.478378e-05,-9.434431e-05,9.758533e-06,2.500000e-04,1.556557e-04,9.758533e-06,0.87174660000000004,-4.733286e-06,1.537173e-04,-1.183322e-06,-4.733286e-06,3.121754e-06,2.667620e-06,-7.400906e-06,0.80311650000000001,-1.161871e-05,1.450965e-04
7.100000e-12,1.850778e-05,-8.102582e-06,2.526153e-06,-0.031113149999999999,2.009382e-06,-8.102582e-06,1.2486710000000001,1.397225e-05,8.477794e-05,9.980178e-07,1.397225e-05,-9.387854e-05,9.063185e-06,2.500000e-04,1.561215e-04,9.063185e-06,0.87041639999999998,-4.154121e-06,1.538408e-04,-1.038530e-06,-4.154121e-06,3.319148e-06,2.483486e-06,-6.637607e-06,0.79977569999999998,-1.054995e-05,1.450205e-04
7.200000e-12,1.693478e-05,-7.959523e-06,1.710268e-06,-0.030419990000000001,2.546016e-06,-7.959523e-06,1.252683,1.267850e-05,8.459008e-05,9.056068e-07,1.267850e-05,-9.345521e-05,8.042334e-06,2.500000e-04,1.565448e-04,8.042334e-06,0.86928300000000003,-3.406173e-06,1.538946e-04,-8.515432e-07,-3.406173e-06,3.501688e-06,2.276485e-06,-5.682658e-06,0.79678720000000003,-9.256060e-06,1.448742e-04
7.300000e-12,1.510286e-05,-7.862757e-06,1.104303e-06,-0.029575939999999998,3.026129e-06,-7.862757e-06,1.256243,1.097242e-05,8.444209e-05,7.837446e-07,1.097242e-05,-9.308860e-05,6.765134e-06,2.500000e-04,1.569114e-04,6.765134e-06,0.86838709999999997,-2.557843e-06,1.538831e-04,-6.394608e-07,-2.557843e-06,3.667753e-06,2.051744e-06,-4.609587e-06,0.79420710000000005,-7.818811e-06,1.446755e-04
7.400000e-12,1.309902e-05,-7.798099e-06,7.290626e-07,-0.02860327,3.412757e-06,-7.798099e-06,1.259244,8.957200e-06,8.435128e-05,6.398000e-07,8.957200e-06,-9.278918e-05,5.316353e-06,2.500000e-04,1.572108e-04,5.316353e-06,0.86774899999999999,-1.675505e-06,1.538137e-04,-4.188763e-07,-1.675505e-06,3.816037e-06,1.812119e-06,-3.487624e-06,0.79206849999999995,-6.311894e-06,1.444411e-04
7.500000e-12,1.101758e-05,-7.750872e-06,5.776700e-07,-0.02753367,3.679651e-06,-7.750872e-06,1.261614,6.760255e-06,8.432929e-05,4.828754e-07,6.760255e-06,-9.256304e-05,3.790000e-06,2.500000e-04,1.574370e-04,3.790000e-06,0.86737030000000004,-8.197447e-07,1.536965e-04,-2.049362e-07,-8.197447e-07,3.945424e-06,1.559205e-06,-2.378950e-06,0.79038339999999996,-4.799792e-06,1.441860e-04
7.600000e-12,8.957416e-06,-7.707432e-06,6.231888e-07,-0.02640491,3.812144e-06,-7.707432e-06,1.26332,4.522083e-06,8.438115e-05,3.230059e-07,4.522083e-06,-9.241159e-05,2.282064e-06,2.500000e-04,1.575884e-04,2.282064e-06,0.86723550000000005,-4.204568e-08,1.535440e-04,-1.051142e-08,-4.204568e-08,4.054932e-06,1.294381e-06,-1.336427e-06,0.7891456,-3.337219e-06,1.439230e-04
7.700000e-12,7.018452e-06,-7.656188e-06,8.271974e-07,-0.025257479999999999,3.806972e-06,-7.656188e-06,1.2643709999999999,2.384283e-06,8.450517e-05,1.703059e-07,2.384283e-06,-9.233167e-05,8.832375e-07,2.500000e-04,1.576683e-04,8.832375e-07,0.86731570000000002,6.178080e-07,1.533702e-04,1.544520e-07,6.178080e-07,4.143729e-06,1.019737e-06,-4.019288e-07,0.78833419999999998,-1.968977e-06,1.436628e-04
7.800000e-12,5.296961e-06,-7.588110e-06,1.147419e-06,-0.024131320000000001,3.671279e-06,-7.588110e-06,1.2648189999999999,4.782629e-07,8.469367e-05,3.416164e-08,4.782629e-07,-9.231594e-05,-3.275736e-07,2.500000e-04,1.576841e-04,-3.275736e-07,0.86757209999999996,1.133410e-06,1.531895e-04,2.833525e-07,1.133410e-06,4.211214e-06,7.387770e-07,3.946330e-07,0.78791580000000006,-7.301386e-07,1.434140e-04
7.900000e-12,3.879917e-06,-7.496832e-06,1.543164e-06,-0.023062929999999999,3.421062e-06,-7.496832e-06,1.264748,-1.084309e-06,8.493427e-05,-7.745066e-08,-1.084309e-06,-9.235365e-05,-1.288340e-06,2.500000e-04,1.576464e-04,-1.288340e-06,0.86795979999999995,1.492371e-06,1.530161e-04,3.730929e-07,1.492371e-06,4.257135e-06,4.568085e-07,1.035563e-06,0.78784799999999999,3.535561e-07,1.431830e-04
8.000000e-12,2.838824e-06,-7.378489e-06,1.978151e-06,-0.022083040000000002,3.079264e-06,-7.378489e-06,1.264275,-2.218590e-06,8.521144e-05,-1.584707e-07,-2.218590e-06,-9.243146e-05,-1.957251e-06,2.500000e-04,1.575685e-04,-1.957251e-06,0.8684326,1.695912e-06,1.528628e-04,4.239779e-07,1.695912e-06,4.281723e-06,1.809869e-07,1.514925e-06,0.78808160000000005,1.265145e-06,1.429746e-04
8.100000e-12,2.223795e-06,-7.231440e-06,2.421016e-06,-0.021214799999999999,2.673680e-06,-7.231440e-06,1.263536,-2.870901e-06,8.550816e-05,-2.050643e-07,-2.870901e-06,-9.253453e-05,-2.314192e-06,2.500000e-04,1.574655e-04,-2.314192e-06,0.8689462,1.757484e-06,1.527403e-04,4.393710e-07,1.757484e-06,4.285818e-06,-7.996736e-08,1.837452e-06,0.78856380000000004,1.995793e-06,1.427922e-04
8.200000e-12,2.058730e-06,-7.056010e-06,2.844315e-06,-0.020472690000000002,2.234796e-06,-7.056010e-06,1.262678,-3.020381e-06,8.580731e-05,-2.157415e-07,-3.020381e-06,-9.264758e-05,-2.360490e-06,2.500000e-04,1.573524e-04,-2.360490e-06,0.86946190000000001,1.700600e-06,1.526563e-04,4.251500e-07,1.700600e-06,4.270961e-06,-3.163331e-07,2.016933e-06,0.78923989999999999,2.544072e-06,1.426380e-04
8.300000e-12,2.338391e-06,-6.854287e-06,3.223047e-06,-0.019861980000000001,1.793631e-06,-6.854287e-06,1.261849,-2.678286e-06,8.609285e-05,-1.913062e-07,-2.678286e-06,-9.275583e-05,-2.117179e-06,2.500000e-04,1.572442e-04,-2.117179e-06,0.86994899999999997,1.556071e-06,1.526157e-04,3.890178e-07,1.556071e-06,4.239437e-06,-5.181523e-07,2.074223e-06,0.79005579999999997,2.915192e-06,1.425130e-04
8.400000e-12,3.027911e-06,-6.629995e-06,3.533629e-06,-0.019378940000000001,1.379648e-06,-6.629995e-06,1.261191,-1.885365e-06,8.635066e-05,-1.346690e-07,-1.885365e-06,-9.284599e-05,-1.622146e-06,2.500000e-04,1.571540e-04,-1.622146e-06,0.87038669999999996,1.358926e-06,1.526200e-04,3.397315e-07,1.358926e-06,4.194257e-06,-6.760984e-07,2.035025e-06,0.79095979999999999,3.120169e-06,1.424176e-04
8.500000e-12,4.064965e-06,-6.388390e-06,3.753933e-06,-0.019011549999999999,1.018806e-06,-6.388390e-06,1.2608280000000001,-7.077741e-07,8.656909e-05,-5.055529e-08,-7.077741e-07,-9.290692e-05,-9.265130e-07,2.500000e-04,1.570931e-04,-9.265130e-07,0.8707646,1.145252e-06,1.526677e-04,2.863130e-07,1.145252e-06,4.139077e-06,-7.823498e-07,1.927602e-06,0.79190430000000001,3.174949e-06,1.423516e-04
8.600000e-12,5.364452e-06,-6.136097e-06,3.864552e-06,-0.01874083,7.318513e-07,-6.136097e-06,1.2608630000000001,7.680491e-07,8.673929e-05,5.486065e-08,7.680491e-07,-9.293025e-05,-9.057683e-08,2.500000e-04,1.570697e-04,-9.057683e-08,0.87108280000000005,9.492027e-07,1.527544e-04,2.373007e-07,9.492027e-07,4.078048e-06,-8.313746e-07,1.780577e-06,0.79284690000000002,3.099460e-06,1.423143e-04
8.700000e-12,6.825215e-06,-5.880842e-06,3.851043e-06,-0.018542639999999999,5.329436e-07,-5.880842e-06,1.261369,2.441229e-06,8.685547e-05,1.743735e-07,2.441229e-06,-9.291068e-05,8.204228e-07,2.500000e-04,1.570893e-04,8.204228e-07,0.87135099999999999,8.003830e-07,1.528736e-04,2.000958e-07,8.003830e-07,4.015626e-06,-8.205488e-07,1.620932e-06,0.79375200000000001,2.916610e-06,1.423043e-04
8.800000e-12,8.338061e-06,-5.631021e-06,3.706568e-06,-0.018389719999999998,4.287444e-07,-5.631021e-06,1.262389,4.202749e-06,8.691492e-05,3.001963e-07,4.202749e-06,-9.284614e-05,1.740494e-06,2.500000e-04,1.571539e-04,1.740494e-06,0.87158659999999999,7.217613e-07,1.530171e-04,1.804403e-07,7.217613e-07,3.956329e-06,-7.505490e-07,1.472310e-06,0.79459069999999998,2.651225e-06,1.423200e-04
8.900000e-12,9.794258e-06,-5.395115e-06,3.434219e-06,-0.018254059999999999,4.180641e-07,-5.395115e-06,1.263933,5.941975e-06,8.691819e-05,4.244268e-07,5.941975e-06,-9.273773e-05,2.606873e-06,2.500000e-04,1.572623e-04,2.606873e-06,0.8718127,7.282283e-07,1.531757e-04,1.820571e-07,7.282283e-07,3.904487e-06,-6.254857e-07,1.353714e-06,0.79534210000000005,2.328958e-06,1.423592e-04
9.000000e-12,1.109364e-05,-5.180998e-06,3.048340e-06,-0.018109150000000001,4.921332e-07,-5.180998e-06,1.2659769999999999,7.553168e-06,8.686896e-05,5.395120e-07,7.553168e-06,-9.258947e-05,3.363657e-06,2.500000e-04,1.574105e-04,3.363657e-06,0.87205529999999998,8.258551e-07,1.533401e-04,2.064638e-07,8.258551e-07,3.863988e-06,-4.527659e-07,1.278621e-06,0.79599260000000005,1.975187e-06,1.424191e-04
9.100000e-12,1.215161e-05,-4.995208e-06,2.574393e-06,-0.017932119999999999,6.355082e-07,-4.995208e-06,1.26847,8.941711e-06,8.677399e-05,6.386936e-07,8.941711e-06,-9.240789e-05,3.964925e-06,2.500000e-04,1.575921e-04,3.964925e-06,0.87234120000000004,1.011860e-06,1.535011e-04,2.529650e-07,1.011860e-06,3.838042e-06,-2.426952e-07,1.254555e-06,0.79653640000000003,1.613952e-06,1.424967e-04
9.200000e-12,1.290448e-05,-4.842291e-06,2.047203e-06,-0.017705470000000001,8.275558e-07,-4.842291e-06,1.271333,1.002972e-05,8.664276e-05,7.164086e-07,1.002972e-05,-9.220146e-05,4.377239e-06,2.500000e-04,1.577985e-04,4.377239e-06,0.87269479999999999,1.275244e-06,1.536507e-04,3.188109e-07,1.275244e-06,3.828991e-06,-7.854642e-09,1.283098e-06,0.79697430000000002,1.266961e-06,1.425885e-04
9.300000e-12,1.331284e-05,-4.724308e-06,1.507754e-06,-0.017418349999999999,1.044391e-06,-4.724308e-06,1.274467,1.076069e-05,8.648700e-05,7.686208e-07,1.076069e-05,-9.197993e-05,4.581339e-06,2.500000e-04,1.580201e-04,4.581339e-06,0.87313629999999998,1.598014e-06,1.537824e-04,3.995035e-07,1.598014e-06,3.838164e-06,2.377029e-07,1.360311e-06,0.7973133,9.527220e-07,1.426905e-04
9.400000e-12,1.336285e-05,-4.640581e-06,9.989683e-07,-0.017067189999999999,1.261088e-06,-4.640581e-06,1.2777609999999999,1.110280e-05,8.632002e-05,7.930570e-07,1.110280e-05,-9.175366e-05,4.572957e-06,2.500000e-04,1.582463e-04,4.572957e-06,0.87367989999999995,1.956883e-06,1.538913e-04,4.892207e-07,1.956883e-06,3.865804e-06,4.793722e-07,1.477511e-06,0.79756519999999997,6.858484e-07,1.427988e-04
9.500000e-12,1.306563e-05,-4.587734e-06,5.611128e-07,-0.016655610000000001,1.453960e-06,-4.587734e-06,1.2810969999999999,1.105056e-05,8.615575e-05,7.893255e-07,1.105056e-05,-9.153281e-05,4.362631e-06,2.500000e-04,1.584672e-04,4.362631e-06,0.8743322,2.325294e-06,1.539748e-04,5.813236e-07,2.325294e-06,3.911067e-06,7.029626e-07,1.622332e-06,0.7977457,4.765681e-07,1.429091e-04
9.600000e-12,1.245480e-05,-4.560008e-06,2.274849e-07,-0.01619377,1.602663e-06,-4.560008e-06,1.2843610000000001,1.062466e-05,8.600780e-05,7.589040e-07,1.062466e-05,-9.132671e-05,3.974514e-06,2.500000e-04,1.586733e-04,3.974514e-06,0.87509159999999997,2.675628e-06,1.540323e-04,6.689071e-07,2.675628e-06,3.972085e-06,8.956406e-07,1.779988e-06,0.79787280000000005,3.304750e-07,1.430174e-04
9.700000e-12,1.158281e-05,-4.549833e-06,2.098399e-08,-0.01569709,1.691947e-06,-4.549833e-06,1.2874490000000001,9.869879e-06,8.588838e-05,7.049913e-07,9.869879e-06,-9.114321e-05,3.444237e-06,2.500000e-04,1.588568e-04,3.444237e-06,0.87594870000000002,2.981405e-06,1.540653e-04,7.453513e-07,2.981405e-06,4.046106e-06,1.046776e-06,1.934629e-06,0.79796560000000005,2.485365e-07,1.431198e-04
9.800000e-12,1.051612e-05,-4.548575e-06,-4.800667e-08,-0.01518455,1.712867e-06,-4.548575e-06,1.2902709999999999,8.851262e-06,8.580736e-05,6.322330e-07,8.851262e-06,-9.098817e-05,2.815963e-06,2.500000e-04,1.590118e-04,2.815963e-06,0.87688650000000001,3.219337e-06,1.540773e-04,8.048343e-07,3.219337e-06,4.129683e-06,1.148632e-06,2.070705e-06,0.79804249999999999,2.273585e-07,1.432131e-04
9.900000e-12,9.329925e-06,-4.547366e-06,1.777780e-08,-0.014676760000000001,1.663369e-06,-4.547366e-06,1.292761,7.648778e-06,8.577149e-05,5.463413e-07,7.648778e-06,-9.086520e-05,2.138853e-06,2.500000e-04,1.591348e-04,2.138853e-06,0.87788200000000005,3.371073e-06,1.540731e-04,8.427682e-07,3.371073e-06,4.218919e-06,1.196840e-06,2.174233e-06,0.79812079999999996,2.596938e-07,1.432944e-04
1.000000e-11,8.102540e-06,-4.537924e-06,2.033675e-07,-0.014193880000000001,1.548208e-06,-4.537924e-06,1.294878,6.350965e-06,8.578387e-05,4.536403e-07,6.350965e-06,-9.077543e-05,1.463225e-06,2.500000e-04,1.592246e-04,1.463225e-06,0.87890749999999995,3.424515e-06,1.540587e-04,8.561288e-07,3.424515e-06,4.309722e-06,1.190638e-06,2.233878e-06,0.7982148,3.351615e-07,1.433618e-04
1.010000e-11,6.909996e-06,-4.513279e-06,4.836995e-07,-0.013753720000000001,1.378243e-06,-4.513279e-06,1.2966059999999999,5.048054e-06,8.584377e-05,3.605753e-07,5.048054e-06,-9.071762e-05,8.367134e-07,2.500000e-04,1.592824e-04,8.367134e-07,0.87993290000000002,3.374627e-06,1.540406e-04,8.436567e-07,3.374627e-06,4.398085e-06,1.132842e-06,2.241785e-06,0.79833549999999998,4.411311e-07,1.434140e-04
1.020000e-11,5.821027e-06,-4.468324e-06,8.266480e-07,-0.013370160000000001,1.169199e-06,-4.468324e-06,1.297957,3.825180e-06,8.594677e-05,2.732271e-07,3.825180e-06,-9.068833e-05,3.007546e-07,2.500000e-04,1.593117e-04,3.007546e-07,0.88092780000000004,3.223671e-06,1.540254e-04,8.059177e-07,3.223671e-06,4.480337e-06,1.029567e-06,2.194104e-06,0.79848989999999997,5.637134e-07,1.434509e-04
1.030000e-11,4.892772e-06,-4.400161e-06,1.196510e-06,-0.01305189,9.400359e-07,-4.400161e-06,1.2989649999999999,2.756227e-06,8.608527e-05,1.968734e-07,2.756227e-06,-9.068230e-05,-1.123314e-07,2.500000e-04,1.593177e-04,-1.123314e-07,0.88186319999999996,2.980890e-06,1.540191e-04,7.452224e-07,2.980890e-06,4.553380e-06,8.897074e-07,2.091182e-06,0.79868090000000003,6.887919e-07,1.434729e-04
1.040000e-11,4.167434e-06,-4.308217e-06,1.557513e-06,-0.012801750000000001,7.111070e-07,-4.308217e-06,1.2996859999999999,1.898814e-06,8.624917e-05,1.356296e-07,1.898814e-06,-9.069301e-05,-3.814237e-07,2.500000e-04,1.593070e-04,-3.814237e-07,0.8827142,2.661662e-06,1.540267e-04,6.654155e-07,2.661662e-06,4.614869e-06,7.242360e-07,1.937426e-06,0.79890720000000004,8.030266e-07,1.434816e-04
1.050000e-11,3.670049e-06,-4.194148e-06,1.876987e-06,-0.01261663,5.022689e-07,-4.194148e-06,1.3001879999999999,1.290793e-06,8.642682e-05,9.219952e-08,1.290793e-06,-9.071317e-05,-4.977100e-07,2.500000e-04,1.592868e-04,-4.977100e-07,0.88346100000000005,2.286213e-06,1.540519e-04,5.715533e-07,2.286213e-06,4.663332e-06,5.453616e-07,1.740852e-06,0.79916390000000004,8.947622e-07,1.434790e-04
1.060000e-11,3.407530e-06,-4.061550e-06,2.127929e-06,-0.01248784,3.311250e-07,-4.061550e-06,1.3005469999999999,9.484763e-07,8.660609e-05,6.774830e-08,9.484763e-07,-9.073538e-05,-4.647625e-07,2.500000e-04,1.592646e-04,-4.647625e-07,0.8840903,1.878001e-06,1.540969e-04,4.695003e-07,1.878001e-06,4.698236e-06,3.656215e-07,1.512380e-06,0.79944289999999996,9.547824e-07,1.434679e-04
1.070000e-11,3.369017e-06,-3.915537e-06,2.290810e-06,-0.012402059999999999,2.115398e-07,-3.915537e-06,1.300843,8.666668e-07,8.677527e-05,6.190477e-08,8.666668e-07,-9.075271e-05,-2.976180e-07,2.500000e-04,1.592473e-04,-2.976180e-07,0.8845963,1.461903e-06,1.541618e-04,3.654757e-07,1.461903e-06,4.719972e-06,1.969742e-07,1.264929e-06,0.79973380000000005,9.768613e-07,1.434513e-04
1.080000e-11,3.527517e-06,-3.762218e-06,2.354586e-06,-0.012342570000000001,1.525397e-07,-3.762218e-06,1.301148,1.020391e-06,8.692408e-05,7.288505e-08,1.020391e-06,-9.075918e-05,-2.098240e-08,2.500000e-04,1.592408e-04,-2.098240e-08,0.88498010000000005,1.062355e-06,1.542454e-04,2.655889e-07,1.062355e-06,4.729780e-06,4.996364e-08,1.012392e-06,0.80002479999999998,9.580806e-07,1.434324e-04
1.090000e-11,3.842706e-06,-3.608136e-06,2.316938e-06,-0.012290799999999999,1.576700e-07,-3.608136e-06,1.3015270000000001,1.368097e-06,8.704437e-05,9.772123e-08,1.368097e-06,-9.075023e-05,3.332501e-07,2.500000e-04,1.592498e-04,3.332501e-07,0.88525019999999999,7.015970e-07,1.543448e-04,1.753992e-07,7.015970e-07,4.729614e-06,-6.698563e-08,7.685826e-07,0.80030389999999996,8.988957e-07,1.434142e-04
1.100000e-11,4.264678e-06,-3.459716e-06,2.183849e-06,-0.012227999999999999,2.248397e-07,-3.459716e-06,1.3020290000000001,1.855989e-06,8.713066e-05,1.325707e-07,1.855989e-06,-9.072295e-05,7.289272e-07,2.500000e-04,1.592770e-04,7.289272e-07,0.88542080000000001,3.981350e-07,1.544556e-04,9.953375e-08,3.981350e-07,4.721964e-06,-1.480900e-07,5.462250e-07,0.80055960000000004,8.029554e-07,1.433996e-04
1.110000e-11,4.738337e-06,-3.322748e-06,1.968624e-06,-0.012136839999999999,3.466427e-07,-3.322748e-06,1.3026869999999999,2.423071e-06,8.718041e-05,1.730765e-07,2.423071e-06,-9.067623e-05,1.128756e-06,2.500000e-04,1.593238e-04,1.128756e-06,0.8855113,1.655594e-07,1.545727e-04,4.138986e-08,1.655594e-07,4.709644e-06,-1.905119e-07,3.560714e-07,0.80078190000000005,6.766952e-07,1.433909e-04
1.120000e-11,5.208071e-06,-3.201959e-06,1.690492e-06,-0.01200292,5.111108e-07,-3.201959e-06,1.3035159999999999,3.006468e-06,8.719404e-05,2.147477e-07,3.006468e-06,-9.061075e-05,1.497347e-06,2.500000e-04,1.593893e-04,1.497347e-06,0.88554379999999999,1.177525e-08,1.546907e-04,2.943813e-09,1.177525e-08,4.695567e-06,-1.944317e-07,2.062070e-07,0.80096310000000004,5.287425e-07,1.433898e-04
1.130000e-11,5.622321e-06,-3.100678e-06,1.372905e-06,-0.011815910000000001,7.028208e-07,-3.100678e-06,1.3045100000000001,3.546595e-06,8.717478e-05,2.533282e-07,3.546595e-06,-9.052879e-05,1.803948e-06,2.500000e-04,1.594712e-04,1.803948e-06,0.88554219999999995,-6.129996e-08,1.548040e-04,-1.532499e-08,-6.129996e-08,4.682521e-06,-1.628880e-07,1.015881e-07,0.80109830000000004,3.691826e-07,1.433973e-04
1.140000e-11,5.937656e-06,-3.020623e-06,1.041635e-06,-0.0115704,9.042574e-07,-3.020623e-06,1.30565,3.991765e-06,8.712823e-05,2.851260e-07,3.991765e-06,-9.043398e-05,2.024667e-06,2.500000e-04,1.595660e-04,2.024667e-06,0.88553000000000004,-5.756918e-08,1.549074e-04,-1.439230e-08,-5.756918e-08,4.672972e-06,-1.014070e-07,4.383784e-08,0.80118560000000005,2.087445e-07,1.434136e-04
