time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.935646e+00,5.059159e-05,3.744491e-05,-1.432919e-01,1.488414e-04,-4.376885e-05,-3.503578e-01,-2.060132e-04,-1.263457e-05,3.847048e-01,1.425908e-04,1.328417e-05,4.376885e-05,-6.755317e-05,-4.376885e-05,1.324042e-04,-3.113429e-05,-2.943839e-04,-4.441846e-05,-3.823278e-06,6.323949e-06,5.059159e-05,-1.263457e-05,2.001883e-05,1.328417e-05,-1.349342e-05,6.902607e-06,2.070782e-05,-1.953717e-05,2.070782e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.496075e-07,6.525405e-06,6.496075e-07,7.795290e-06,6.496075e-07,5.220324e-06,-1.524616e-04,-2.236045e-05,-4.667382e-06,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,1.275483e-03,-1.084177e-05,6.496075e-07,6.496075e-07,-9.061443e-05,1.593856e-04,6.415243e-06,-1.989355e-06,-2.248690e-06,2.500000e-04,2.124534e-03,-1.806440e-05,6.496075e-07,1.328907e+00,-2.387226e-05,9.325339e-05,9.109798e-01,-8.994760e-06,1.552190e-04,-4.276880e-07,2.904803e-09,-1.297985e-09,8.947320e-10,-7.507662e-11,-6.737120e-13,-6.737120e-14,8.088211e-01,2.319251e-06,7.813279e-01,-4.744539e-07,7.795954e-01,-4.363288e-07,7.748109e-01,7.646493e-09,7.770252e-01,6.761002e-09,7.740620e-01,-5.095643e-09,7.768240e-01,2.217154e-09,7.740038e-01,1.719175e-09,7.768122e-01,8.312026e-11,7.740407e-01,-1.345434e-10,7.769459e-01,-2.183207e-11,7.745562e-01,5.825917e-13
6.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.921237e+00,4.533451e-05,3.762197e-05,-1.027539e-01,1.208972e-04,-4.328879e-05,-4.067288e-01,-1.728093e-04,-9.097697e-06,4.221369e-01,1.092040e-04,1.098500e-05,4.328879e-05,-5.564184e-05,-4.328879e-05,1.090580e-04,-3.419109e-05,-2.363725e-04,-4.517609e-05,-3.890016e-06,5.666814e-06,4.533451e-05,-9.097697e-06,1.612994e-05,1.098500e-05,-1.001425e-05,6.498860e-06,1.949658e-05,-1.559656e-05,1.949658e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.887304e-06,6.115690e-06,1.887304e-06,2.264764e-05,1.887304e-06,4.892552e-06,-1.367356e-04,-1.280841e-05,-5.780920e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,-1.881742e-03,-1.032727e-05,1.887304e-06,1.887304e-06,-9.083487e-05,1.591651e-04,6.070958e-06,-1.162383e-06,-2.636345e-06,2.500000e-04,-3.135937e-03,-1.720688e-05,1.887304e-06,1.323293e+00,-1.394859e-05,9.388455e-05,9.080452e-01,-1.054538e-05,1.557305e-04,-3.098596e-07,-7.059742e-09,-1.848804e-09,9.678707e-10,-7.121683e-11,-4.524128e-13,-4.524128e-14,8.094394e-01,1.894723e-06,7.812269e-01,-1.997483e-07,7.794611e-01,-4.587534e-07,7.748095e-01,-1.527418e-08,7.770276e-01,9.435992e-09,7.740605e-01,-5.251869e-09,7.768245e-01,1.218427e-09,7.740043e-01,1.747387e-09,7.768123e-01,2.213603e-10,7.740406e-01,-1.215411e-10,7.769459e-01,-2.936054e-11,7.745562e-01,3.798673e-13
6.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.908590e+00,3.871938e-05,3.807970e-05,-7.129139e-02,8.861067e-05,-4.291963e-05,-4.513759e-01,-1.276442e-04,-6.436643e-06,4.484847e-01,6.847309e-05,9.433849e-06,4.291963e-05,-3.921365e-05,-4.291963e-05,7.685875e-05,-3.648298e-05,-1.623022e-04,-4.591683e-05,-3.661486e-06,4.839923e-06,3.871938e-05,-6.436643e-06,1.111573e-05,9.433849e-06,-5.885702e-06,5.604554e-06,1.681366e-05,-1.204120e-05,1.681366e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.997207e-06,5.230032e-06,2.997207e-06,3.596648e-05,2.997207e-06,4.184026e-06,-1.116294e-04,-2.791814e-06,-6.566160e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,-4.771410e-03,-9.069799e-06,2.997207e-06,2.997207e-06,-9.077435e-05,1.592257e-04,5.707768e-06,-2.808834e-07,-2.852628e-06,2.500000e-04,-7.950510e-03,-1.511131e-05,2.997207e-06,1.320739e+00,-3.370601e-06,9.405244e-05,9.047555e-01,-1.141051e-05,1.563705e-04,-1.882062e-07,-1.816062e-08,-2.194767e-09,9.966770e-10,-6.314350e-11,-5.074567e-13,-5.074567e-14,8.098930e-01,1.221730e-06,7.812055e-01,6.076379e-08,7.793241e-01,-4.552688e-07,7.748010e-01,-3.967386e-08,7.770306e-01,1.078501e-08,7.740589e-01,-4.973636e-09,7.768247e-01,2.338258e-10,7.740049e-01,1.690673e-09,7.768124e-01,3.528369e-10,7.740406e-01,-1.007119e-10,7.769459e-01,-3.589387e-11,7.745562e-01,-2.154781e-13
6.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.898031e+00,3.131859e-05,3.877494e-05,-5.002012e-02,5.323511e-05,-4.268976e-05,-4.812965e-01,-7.423743e-05,-4.830804e-06,4.620325e-01,2.352360e-05,8.726539e-06,4.268976e-05,-2.002644e-05,-4.268976e-05,3.925182e-05,-3.785896e-05,-7.803163e-05,-4.658550e-05,-3.163151e-06,3.914824e-06,3.131859e-05,-4.830804e-06,5.391154e-06,8.726539e-06,-1.426945e-06,4.303766e-06,1.291130e-05,-9.134570e-06,1.291130e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.895735e-06,3.964208e-06,3.895735e-06,4.674882e-05,3.895735e-06,3.171367e-06,-7.914420e-05,6.969989e-06,-6.949102e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,-7.188305e-03,-7.176183e-06,3.895735e-06,3.895735e-06,-9.044517e-05,1.595548e-04,5.352963e-06,5.860894e-07,-2.876766e-06,2.500000e-04,-1.197722e-02,-1.195571e-05,3.895735e-06,1.321312e+00,7.033073e-06,9.375482e-05,9.013280e-01,-1.150706e-05,1.570786e-04,-7.244739e-08,-2.970449e-08,-2.348262e-09,9.803146e-10,-5.100823e-11,-8.648648e-13,-8.648651e-14,8.101173e-01,3.610696e-07,7.812564e-01,2.863147e-07,7.791921e-01,-4.263319e-07,7.747852e-01,-6.386103e-08,7.770337e-01,1.056687e-08,7.740575e-01,-4.340243e-09,7.768246e-01,-6.802070e-10,7.740054e-01,1.553763e-09,7.768125e-01,4.702255e-10,7.740406e-01,-7.281185e-11,7.769459e-01,-4.086345e-11,7.745562e-01,-1.180111e-12
6.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.889716e+00,2.367127e-05,3.965438e-05,-3.966198e-02,1.613141e-05,-4.261329e-05,-4.946637e-01,-1.675333e-05,-4.374561e-06,4.620288e-01,-2.231175e-05,8.894857e-06,4.261329e-05,2.703352e-08,-4.261329e-05,-5.298570e-08,-3.823873e-05,1.005884e-05,-4.713358e-05,-2.438962e-06,2.958909e-06,2.367127e-05,-4.374561e-06,-5.927780e-07,8.894857e-06,3.030658e-06,2.707952e-06,8.123857e-06,-7.082514e-06,8.123857e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.520296e-06,2.437880e-06,4.520296e-06,5.424355e-05,4.520296e-06,1.950304e-06,-4.178960e-05,1.579018e-05,-6.888843e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,-8.965927e-03,-4.798315e-06,4.520296e-06,4.520296e-06,-8.988069e-05,1.601193e-04,5.033320e-06,1.372481e-06,-2.703914e-06,2.500000e-04,-1.493864e-02,-7.993234e-06,4.520296e-06,1.324840e+00,1.646977e-05,9.302850e-05,8.979946e-01,-1.081565e-05,1.577899e-04,2.842318e-08,-4.093331e-08,-2.337202e-09,9.204466e-10,-3.521563e-11,-1.522346e-12,-1.522347e-13,8.100685e-01,-6.102266e-07,7.813664e-01,4.593020e-07,7.790723e-01,-3.743052e-07,7.747625e-01,-8.611357e-08,7.770365e-01,8.675511e-09,7.740564e-01,-3.457570e-09,7.768243e-01,-1.475093e-09,7.740058e-01,1.345961e-09,7.768127e-01,5.669248e-10,7.740405e-01,-3.906060e-11,7.769459e-01,-4.377241e-11,7.745562e-01,-2.456412e-12
6.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.883652e+00,1.625325e-05,4.065782e-05,-4.052025e-02,-2.128157e-05,-4.268948e-05,-4.909159e-01,4.049749e-05,-5.073264e-06,4.487156e-01,-6.571541e-05,9.905787e-06,4.268948e-05,1.906517e-05,-4.268948e-05,-3.736773e-05,-3.761621e-05,9.551062e-05,-4.752200e-05,-1.542907e-06,2.031656e-06,1.625325e-05,-5.073264e-06,-6.380879e-06,9.905787e-06,7.161179e-06,9.465931e-07,2.839779e-06,-6.019858e-06,2.839779e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.832522e-06,7.803001e-07,4.832522e-06,5.799027e-05,4.832522e-06,6.242401e-07,-2.383484e-06,2.305954e-05,-6.380798e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,-9.987965e-03,-2.120252e-06,4.832522e-06,4.832522e-06,-8.913201e-05,1.608680e-04,4.772872e-06,2.020771e-06,-2.345463e-06,2.500000e-04,-1.664098e-02,-3.530612e-06,4.832522e-06,1.330928e+00,2.424925e-05,9.194376e-05,8.949830e-01,-9.381852e-06,1.584406e-04,1.068636e-07,-5.108255e-08,-2.201924e-09,8.210809e-10,-1.640823e-11,-2.448608e-12,-2.448608e-13,8.097270e-01,-1.605457e-06,7.815178e-01,5.667242e-07,7.789709e-01,-3.032760e-07,7.747337e-01,-1.048132e-07,7.770385e-01,5.150303e-09,7.740555e-01,-2.448681e-09,7.768238e-01,-2.113202e-09,7.740062e-01,1.080467e-09,7.768128e-01,6.374634e-10,7.740405e-01,-1.080028e-12,7.769459e-01,-4.423275e-11,7.745562e-01,-3.955626e-12
6.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.879715e+00,9.454040e-06,4.172166e-05,-5.246956e-02,-5.757651e-05,-4.290342e-05,-4.707592e-01,9.333821e-05,-6.845328e-06,4.232919e-01,-1.035993e-04,1.166434e-05,4.290342e-05,3.535178e-05,-4.290342e-05,-6.928949e-05,-3.605809e-05,1.722040e-04,-4.772243e-05,-5.321944e-07,1.181755e-06,9.454040e-06,-6.845328e-06,-1.154372e-05,1.166434e-05,1.066184e-05,-8.426351e-07,-2.527905e-06,-6.002693e-06,-2.527905e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.819014e-06,-8.818768e-07,4.819014e-06,5.782817e-05,4.819014e-06,-7.055014e-07,3.616444e-05,2.828714e-05,-5.456759e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,-1.019567e-02,6.564419e-07,4.819014e-06,4.819014e-06,-8.826331e-05,1.617367e-04,4.590928e-06,2.486376e-06,-1.827941e-06,2.500000e-04,-1.698635e-02,1.096264e-06,4.819014e-06,1.339001e+00,2.983651e-05,9.059595e-05,8.924980e-01,-7.311763e-06,1.589737e-04,1.573856e-07,-5.944068e-08,-1.991166e-09,6.882708e-10,4.564109e-12,-3.584740e-12,-3.584740e-13,8.090995e-01,-2.535604e-06,7.816901e-01,6.012333e-07,7.788928e-01,-2.187372e-07,7.747001e-01,-1.185734e-07,7.770392e-01,1.746393e-10,7.740549e-01,-1.443188e-09,7.768231e-01,-2.570063e-09,7.740064e-01,7.734511e-10,7.768130e-01,6.778349e-10,7.740405e-01,3.919472e-11,7.769459e-01,-4.199642e-11,7.745562e-01,-5.563307e-12
6.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.877682e+00,3.561643e-06,4.278242e-05,-7.496091e-02,-9.136766e-05,-4.322762e-05,-4.360881e-01,1.379888e-04,-9.530074e-06,3.878131e-01,-1.333087e-04,1.402020e-05,4.322762e-05,4.741740e-05,-4.322762e-05,-9.293810e-05,-3.369755e-05,2.347486e-04,-4.771775e-05,5.362114e-07,4.452054e-07,3.561643e-06,-9.530074e-06,-1.570544e-05,1.402020e-05,1.327253e-05,-2.523645e-06,-7.570934e-06,-7.006429e-06,-7.570934e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.490124e-06,-2.432907e-06,4.490124e-06,5.388149e-05,4.490124e-06,-1.946326e-06,7.107012e-05,3.113566e-05,-4.181838e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,-9.590780e-03,3.327871e-06,4.490124e-06,4.490124e-06,-8.734626e-05,1.626537e-04,4.500504e-06,2.740563e-06,-1.190618e-06,2.500000e-04,-1.597770e-02,5.547621e-06,4.490124e-06,1.348354e+00,3.288676e-05,8.909582e-05,8.907049e-01,-4.762474e-06,1.593439e-04,1.769841e-07,-6.540520e-08,-1.757456e-09,5.296921e-10,2.668870e-11,-4.847629e-12,-4.847629e-13,8.082185e-01,-3.316845e-06,7.818613e-01,5.617162e-07,7.788410e-01,-1.271529e-07,7.746633e-01,-1.263494e-07,7.770382e-01,-5.937131e-09,7.740546e-01,-5.662320e-10,7.768223e-01,-2.835559e-09,7.740066e-01,4.429542e-10,7.768132e-01,6.857421e-10,7.740406e-01,7.962596e-11,7.769459e-01,-3.697815e-11,7.745562e-01,-7.146756e-12
6.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.877256e+00,-1.244648e-06,4.378016e-05,-1.070422e-01,-1.213617e-04,-4.362458e-05,-3.898283e-01,1.713134e-04,-1.290088e-05,3.450324e-01,-1.528094e-04,1.677839e-05,4.362458e-05,5.416601e-05,-4.362458e-05,-1.061654e-04,-3.072370e-05,2.788428e-04,-4.750209e-05,1.605682e-06,-1.555811e-07,-1.244648e-06,-1.290088e-05,-1.856916e-05,1.677839e-05,1.479683e-05,-3.971335e-06,-1.191400e-05,-8.929542e-06,-1.191400e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.877518e-06,-3.772322e-06,3.877518e-06,4.653021e-05,3.877518e-06,-3.017858e-06,9.987820e-05,3.144879e-05,-2.648656e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,-8.234011e-03,5.702451e-06,3.877518e-06,3.877518e-06,-8.645408e-05,1.635459e-04,4.507304e-06,2.771796e-06,-4.820724e-07,2.500000e-04,-1.371622e-02,9.504207e-06,3.877518e-06,1.358209e+00,3.326155e-05,8.755980e-05,8.897166e-01,-1.928290e-06,1.595207e-04,1.653597e-07,-6.853064e-08,-1.552287e-09,3.541280e-10,4.884573e-11,-6.135209e-12,-6.135209e-13,8.071393e-01,-3.877611e-06,7.820102e-01,4.533571e-07,7.788166e-01,-3.544699e-08,7.746252e-01,-1.275235e-07,7.770353e-01,-1.276344e-08,7.740545e-01,7.205650e-11,7.768214e-01,-2.914033e-09,7.740067e-01,1.076825e-10,7.768134e-01,6.607321e-10,7.740406e-01,1.179992e-10,7.769459e-01,-2.926807e-11,7.745562e-01,-8.563986e-12
6.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.878105e+00,-4.893526e-06,4.466172e-05,-1.473939e-01,-1.464093e-04,-4.405002e-05,-3.357087e-01,1.910440e-04,-1.668298e-05,2.981904e-01,-1.608429e-04,1.971407e-05,4.405002e-05,5.496203e-05,-4.405002e-05,-1.077256e-04,-2.736704e-05,3.015852e-04,-4.708111e-05,2.618256e-06,-6.116908e-07,-4.893526e-06,-1.668298e-05,-1.993879e-05,1.971407e-05,1.512205e-05,-5.080288e-06,-1.524086e-05,-1.160269e-05,-1.524086e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031084e-06,-4.816737e-06,3.031084e-06,3.637301e-05,3.031084e-06,-3.853390e-06,1.206362e-04,2.926634e-05,-9.693902e-07,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,-6.239362e-03,7.614159e-06,3.031084e-06,3.031084e-06,-8.565583e-05,1.643442e-04,4.609327e-06,2.585599e-06,2.439622e-07,2.500000e-04,-1.039193e-02,1.268937e-05,3.031084e-06,1.367779e+00,3.102718e-05,8.610131e-05,8.895848e-01,9.758489e-07,1.594909e-04,1.249161e-07,-6.856475e-08,-1.421482e-09,1.708969e-10,6.987184e-11,-7.333265e-12,-7.333265e-13,8.059360e-01,-4.164573e-06,7.821180e-01,2.871778e-07,7.788185e-01,4.954748e-08,7.745878e-01,-1.219563e-07,7.770304e-01,-1.980805e-08,7.740546e-01,3.857872e-10,7.768205e-01,-2.823322e-09,7.740067e-01,-2.142122e-10,7.768136e-01,6.042147e-10,7.740406e-01,1.521561e-10,7.769459e-01,-1.913342e-11,7.745562e-01,-9.673658e-12
6.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.879890e+00,-7.413562e-06,4.538354e-05,-1.943808e-01,-1.655549e-04,-4.445685e-05,-2.779736e-01,1.959596e-04,-2.057500e-05,2.507668e-01,-1.570309e-04,2.259046e-05,4.445685e-05,4.968825e-05,-4.445685e-05,-9.738896e-05,-2.388184e-05,3.017049e-04,-4.647230e-05,3.513603e-06,-9.266953e-07,-7.413562e-06,-2.057500e-05,-1.973488e-05,2.259046e-05,1.423374e-05,-5.772326e-06,-1.731698e-05,-1.480268e-05,-1.731698e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.015455e-06,-5.501133e-06,2.015455e-06,2.418546e-05,2.015455e-06,-4.400906e-06,1.320273e-04,2.482287e-05,7.335395e-07,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,-3.764787e-03,8.933705e-06,2.015455e-06,2.015455e-06,-8.501130e-05,1.649887e-04,4.797113e-06,2.203218e-06,9.330562e-07,2.500000e-04,-6.268052e-03,1.488765e-05,2.015455e-06,1.376325e+00,2.643861e-05,8.482354e-05,8.902970e-01,3.732225e-06,1.592585e-04,6.053475e-08,-6.546978e-08,-1.401092e-09,-1.073601e-11,8.862765e-11,-8.323323e-12,-8.323323e-13,8.046948e-01,-4.147080e-06,7.821700e-01,7.909388e-08,7.788437e-01,1.216308e-07,7.745530e-01,-1.100007e-07,7.770233e-01,-2.653891e-08,7.740546e-01,3.205022e-10,7.768197e-01,-2.592806e-09,7.740066e-01,-5.062852e-10,7.768138e-01,5.193633e-10,7.740407e-01,1.801256e-10,7.769458e-01,-7.008538e-12,7.745562e-01,-1.034532e-11
