time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.408427e-02,2.363566e-05,3.266928e-06,-7.643218e-07,-7.643218e-07,4.031250e-06,2.494062e-05,2.363566e-05,6.584475e-03,5.841399e-06,5.919789e-08,1.881250e-06,5.841399e-08,5.841399e-06,1.276855e-06,4.867833e-07,1.576876e-05,4.436866e-06,-7.643218e-07,-7.643218e-07,1.504261e-05,3.665634e-08,-1.552196e-05,-3.942735e-08,-9.690260e-05,-2.558236e-07,-9.679662e-04,-2.297027e-06,-9.006483e-08,-6.742570e-07,-4.687145e-08,6.533325e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.499898e-02,2.452708e-05,3.330591e-06,-7.944089e-07,-7.944089e-07,4.125000e-06,2.582619e-05,2.452708e-05,6.805965e-03,5.822448e-06,6.065835e-08,1.925000e-06,5.822448e-08,5.822448e-06,1.320913e-06,4.852040e-07,1.629328e-05,4.587078e-06,-7.944089e-07,-7.944089e-07,1.648355e-05,3.916895e-08,-1.707582e-05,-4.232826e-08,-1.070141e-04,-2.760919e-07,-1.058004e-03,-2.441964e-06,-9.539788e-08,-6.990110e-07,-5.018750e-08,6.937523e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.594763e-02,2.542357e-05,3.394081e-06,-8.246695e-07,-8.246695e-07,4.218750e-06,2.671666e-05,2.542357e-05,7.026716e-03,5.802336e-06,6.230481e-08,1.968750e-06,5.802336e-08,5.802336e-06,1.364894e-06,4.835280e-07,1.682062e-05,4.739585e-06,-8.246695e-07,-8.246695e-07,1.802186e-05,4.178341e-08,-1.874244e-05,-4.536415e-08,-1.179166e-04,-2.974604e-07,-1.153625e-03,-2.591047e-06,-1.009315e-07,-7.237380e-07,-5.365659e-08,7.358034e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.693042e-02,2.632447e-05,3.457418e-06,-8.550820e-07,-8.550820e-07,4.312500e-06,2.761144e-05,2.632447e-05,7.246691e-03,5.781392e-06,6.411818e-08,2.012500e-06,5.781392e-08,5.781392e-06,1.408785e-06,4.817826e-07,1.735046e-05,4.894298e-06,-8.550820e-07,-8.550820e-07,1.966145e-05,4.450088e-08,-2.052700e-05,-4.853760e-08,-1.296526e-04,-3.199622e-07,-1.254984e-03,-2.744161e-06,-1.066685e-07,-7.484135e-07,-5.728227e-08,7.795115e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.794748e-02,2.722910e-05,3.520625e-06,-8.856253e-07,-8.856253e-07,4.406250e-06,2.850995e-05,2.722910e-05,7.465864e-03,5.759913e-06,6.608043e-08,2.056250e-06,5.759913e-08,5.759913e-06,1.452578e-06,4.799928e-07,1.788245e-05,5.051122e-06,-8.856253e-07,-8.856253e-07,2.140623e-05,4.732245e-08,-2.243479e-05,-5.185111e-08,-1.422657e-04,-3.436300e-07,-1.362232e-03,-2.901182e-06,-1.126114e-07,-7.730139e-07,-6.106799e-08,8.249005e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.899896e-02,2.813681e-05,3.583722e-06,-9.162782e-07,-9.162782e-07,4.500000e-06,2.941159e-05,2.813681e-05,7.684218e-03,5.738167e-06,6.817460e-08,2.100000e-06,5.738167e-08,5.738167e-06,1.496263e-06,4.781805e-07,1.841625e-05,5.209953e-06,-9.162782e-07,-9.162782e-07,2.326019e-05,5.024914e-08,-2.447116e-05,-5.530712e-08,-1.558008e-04,-3.684965e-07,-1.475514e-03,-3.061980e-06,-1.187625e-07,-7.975157e-07,-6.501717e-08,8.719923e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.008495e-02,2.904695e-05,3.646730e-06,-9.470200e-07,-9.470200e-07,4.593750e-06,3.031577e-05,2.904695e-05,7.901749e-03,5.716389e-06,7.038485e-08,2.143750e-06,5.716389e-08,5.716389e-06,1.539836e-06,4.763657e-07,1.895153e-05,5.370681e-06,-9.470200e-07,-9.470200e-07,2.522734e-05,5.328188e-08,-2.664156e-05,-5.890796e-08,-1.703041e-04,-3.945938e-07,-1.594971e-03,-3.226414e-06,-1.251240e-07,-8.218960e-07,-6.913311e-08,9.208068e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.120555e-02,2.995887e-05,3.709670e-06,-9.778300e-07,-9.778300e-07,4.687500e-06,3.122188e-05,2.995887e-05,8.118457e-03,5.694788e-06,7.269647e-08,2.187500e-06,5.694788e-08,5.694788e-06,1.583290e-06,4.745657e-07,1.948792e-05,5.533188e-06,-9.778300e-07,-9.778300e-07,2.731171e-05,5.642151e-08,-2.895155e-05,-6.265589e-08,-1.858228e-04,-4.219539e-07,-1.720738e-03,-3.394337e-06,-1.316977e-07,-8.461323e-07,-7.341902e-08,9.713620e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.236079e-02,3.087192e-05,3.772562e-06,-1.008688e-06,-1.008688e-06,4.781250e-06,3.212935e-05,3.087192e-05,8.334354e-03,5.673549e-06,7.509582e-08,2.231250e-06,5.673549e-08,5.673549e-06,1.626623e-06,4.727958e-07,2.002509e-05,5.697352e-06,-1.008688e-06,-1.008688e-06,2.951738e-05,5.966880e-08,-3.140674e-05,-6.655305e-08,-2.024057e-04,-4.506080e-07,-1.852946e-03,-3.565594e-06,-1.384851e-07,-8.702028e-07,-7.787801e-08,1.023673e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.355071e-02,3.178548e-05,3.835427e-06,-1.039573e-06,-1.039573e-06,4.875000e-06,3.303756e-05,3.178548e-05,8.549455e-03,5.652831e-06,7.757037e-08,2.275000e-06,5.652831e-08,5.652831e-06,1.669832e-06,4.710693e-07,2.056268e-05,5.863043e-06,-1.039573e-06,-1.039573e-06,3.184845e-05,6.302441e-08,-3.401285e-05,-7.060149e-08,-2.201023e-04,-4.805871e-07,-1.991716e-03,-3.740023e-06,-1.454875e-07,-8.940859e-07,-8.251307e-08,1.077755e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.477533e-02,3.269892e-05,3.898283e-06,-1.070467e-06,-1.070467e-06,4.968750e-06,3.394594e-05,3.269892e-05,8.763784e-03,5.632773e-06,8.010863e-08,2.318750e-06,5.632773e-08,5.632773e-06,1.712916e-06,4.693977e-07,2.110034e-05,6.030128e-06,-1.070467e-06,-1.070467e-06,3.430905e-05,6.648891e-08,-3.677565e-05,-7.480314e-08,-2.389636e-04,-5.119213e-07,-2.137168e-03,-3.917454e-06,-1.527060e-07,-9.177608e-07,-8.732703e-08,1.133617e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.603462e-02,3.361162e-05,3.961152e-06,-1.101348e-06,-1.101348e-06,5.062500e-06,3.485389e-05,3.361162e-05,8.977367e-03,5.613490e-06,8.270012e-08,2.362500e-06,5.613490e-08,5.613490e-06,1.755874e-06,4.677908e-07,2.163770e-05,6.198468e-06,-1.101348e-06,-1.101348e-06,3.690332e-05,7.006275e-08,-3.970100e-05,-7.915980e-08,-2.590416e-04,-5.446399e-07,-2.289410e-03,-4.097711e-06,-1.601413e-07,-9.412072e-07,-9.232262e-08,1.191268e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.732854e-02,3.452297e-05,4.024051e-06,-1.132199e-06,-1.132199e-06,5.156250e-06,3.576082e-05,3.452297e-05,9.190235e-03,5.595084e-06,8.533535e-08,2.406250e-06,5.595084e-08,5.595084e-06,1.798707e-06,4.662570e-07,2.217443e-05,6.367916e-06,-1.132199e-06,-1.132199e-06,3.963541e-05,7.374628e-08,-4.279481e-05,-8.367316e-08,-2.803894e-04,-5.787715e-07,-2.448547e-03,-4.280611e-06,-1.677937e-07,-9.644054e-07,-9.750238e-08,1.250716e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.865703e-02,3.543238e-05,4.087000e-06,-1.163000e-06,-1.163000e-06,5.250000e-06,3.666616e-05,3.543238e-05,9.402423e-03,5.577635e-06,8.800572e-08,2.450000e-06,5.577635e-08,5.577635e-06,1.841415e-06,4.648029e-07,2.271016e-05,6.538326e-06,-1.163000e-06,-1.163000e-06,4.250950e-05,7.753974e-08,-4.606307e-05,-8.834476e-08,-3.030612e-04,-6.143439e-07,-2.614676e-03,-4.465967e-06,-1.756634e-07,-9.873362e-07,-1.028687e-07,1.311963e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.002002e-02,3.633925e-05,4.150019e-06,-1.193731e-06,-1.193731e-06,5.343750e-06,3.756932e-05,3.633925e-05,9.613968e-03,5.561211e-06,9.070355e-08,2.493750e-06,5.561211e-08,5.561211e-06,1.884000e-06,4.634343e-07,2.324454e-05,6.709542e-06,-1.193731e-06,-1.193731e-06,4.552977e-05,8.144322e-08,-4.951181e-05,-9.317599e-08,-3.271122e-04,-6.513836e-07,-2.787887e-03,-4.653581e-06,-1.837503e-07,-1.009981e-06,-1.084238e-07,1.375011e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.141738e-02,3.724300e-05,4.213124e-06,-1.224376e-06,-1.224376e-06,5.437500e-06,3.846974e-05,3.724300e-05,9.824911e-03,5.545866e-06,9.342194e-08,2.537500e-06,5.545866e-08,5.545866e-06,1.926464e-06,4.621555e-07,2.377722e-05,6.881409e-06,-1.224376e-06,-1.224376e-06,4.870038e-05,8.545672e-08,-5.314712e-05,-9.816809e-08,-3.525987e-04,-6.899161e-07,-2.968260e-03,-4.843255e-06,-1.920538e-07,-1.032323e-06,-1.141697e-07,1.439858e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.284899e-02,3.814305e-05,4.276334e-06,-1.254916e-06,-1.254916e-06,5.531250e-06,3.936685e-05,3.814305e-05,1.003529e-02,5.531639e-06,9.615479e-08,2.581250e-06,5.531639e-08,5.531639e-06,1.968809e-06,4.609699e-07,2.430786e-05,7.053765e-06,-1.254916e-06,-1.254916e-06,5.202552e-05,8.958009e-08,-5.697512e-05,-1.033221e-07,-3.795777e-04,-7.299658e-07,-3.155871e-03,-5.034781e-06,-2.005730e-07,-1.054343e-06,-1.201083e-07,1.506501e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.431470e-02,3.903885e-05,4.339666e-06,-1.285334e-06,-1.285334e-06,5.625000e-06,4.026010e-05,3.903885e-05,1.024516e-02,5.518561e-06,9.889669e-08,2.625000e-06,5.518561e-08,5.518561e-06,2.011038e-06,4.598801e-07,2.483609e-05,7.226446e-06,-1.285334e-06,-1.285334e-06,5.550936e-05,9.381305e-08,-6.100198e-05,-1.086391e-07,-4.081074e-04,-7.715557e-07,-3.350785e-03,-5.227950e-06,-2.093069e-07,-1.076027e-06,-1.262411e-07,1.574932e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.581434e-02,3.992983e-05,4.403139e-06,-1.315611e-06,-1.315611e-06,5.718750e-06,4.114892e-05,3.992983e-05,1.045455e-02,5.506652e-06,1.016429e-07,2.668750e-06,5.506652e-08,5.506652e-06,2.053153e-06,4.588876e-07,2.536158e-05,7.399283e-06,-1.315611e-06,-1.315611e-06,5.915603e-05,9.815516e-08,-6.523391e-05,-1.141196e-07,-4.382466e-04,-8.147075e-07,-3.553062e-03,-5.422544e-06,-2.182540e-07,-1.097357e-06,-1.325695e-07,1.645143e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.734771e-02,4.081546e-05,4.466767e-06,-1.345733e-06,-1.345733e-06,5.812500e-06,4.203278e-05,4.081546e-05,1.066350e-02,5.495922e-06,1.043894e-07,2.712500e-06,5.495922e-08,5.495922e-06,2.095158e-06,4.579935e-07,2.588399e-05,7.572105e-06,-1.345733e-06,-1.345733e-06,6.296969e-05,1.026059e-07,-6.967712e-05,-1.197643e-07,-4.700550e-04,-8.594413e-07,-3.762750e-03,-5.618344e-06,-2.274124e-07,-1.118320e-06,-1.390949e-07,1.717120e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.891461e-02,4.169520e-05,4.530569e-06,-1.375681e-06,-1.375681e-06,5.906250e-06,4.291115e-05,4.169520e-05,1.087208e-02,5.486375e-06,1.071325e-07,2.756250e-06,5.486375e-08,5.486375e-06,2.137056e-06,4.571979e-07,2.640298e-05,7.744738e-06,-1.375681e-06,-1.375681e-06,6.695443e-05,1.071645e-07,-7.433785e-05,-1.255735e-07,-5.035931e-04,-9.057758e-07,-3.979892e-03,-5.815125e-06,-2.367800e-07,-1.138901e-06,-1.458181e-07,1.790850e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.051479e-02,4.256853e-05,4.594559e-06,-1.405441e-06,-1.405441e-06,6.000000e-06,4.378350e-05,4.256853e-05,1.108031e-02,5.478008e-06,1.098692e-07,2.800000e-06,5.478008e-08,5.478008e-06,2.178850e-06,4.565006e-07,2.691821e-05,7.917005e-06,-1.405441e-06,-1.405441e-06,7.111434e-05,1.118300e-07,-7.922236e-05,-1.315474e-07,-5.389219e-04,-9.537278e-07,-4.204519e-03,-6.012660e-06,-2.463543e-07,-1.159087e-06,-1.527399e-07,1.866313e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.214800e-02,4.343494e-05,4.658754e-06,-1.434996e-06,-1.434996e-06,6.093750e-06,4.464930e-05,4.343494e-05,1.128825e-02,5.470811e-06,1.125969e-07,2.843750e-06,5.470811e-08,5.470811e-06,2.220544e-06,4.559009e-07,2.742934e-05,8.088728e-06,-1.434996e-06,-1.434996e-06,7.545346e-05,1.166016e-07,-8.433689e-05,-1.376860e-07,-5.761032e-04,-1.003312e-06,-4.436658e-03,-6.210717e-06,-2.561324e-07,-1.178864e-06,-1.598608e-07,1.943491e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.381398e-02,4.429391e-05,4.723167e-06,-1.464333e-06,-1.464333e-06,6.187500e-06,4.550806e-05,4.429391e-05,1.149594e-02,5.464771e-06,1.153135e-07,2.887500e-06,5.464771e-08,5.464771e-06,2.262141e-06,4.553976e-07,2.793606e-05,8.259724e-06,-1.464333e-06,-1.464333e-06,7.997579e-05,1.214780e-07,-8.968769e-05,-1.439890e-07,-6.151992e-04,-1.054543e-06,-4.676322e-03,-6.409061e-06,-2.661114e-07,-1.198222e-06,-1.671809e-07,2.022358e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.551243e-02,4.514498e-05,4.787814e-06,-1.493436e-06,-1.493436e-06,6.281250e-06,4.635927e-05,4.514498e-05,1.170342e-02,5.459869e-06,1.180173e-07,2.931250e-06,5.459869e-08,5.459869e-06,2.303645e-06,4.549891e-07,2.843804e-05,8.429811e-06,-1.493436e-06,-1.493436e-06,8.468529e-05,1.264578e-07,-9.528101e-05,-1.504558e-07,-6.562726e-04,-1.107431e-06,-4.923518e-03,-6.607455e-06,-2.762875e-07,-1.217148e-06,-1.747003e-07,2.102890e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.724304e-02,4.598765e-05,4.852709e-06,-1.522291e-06,-1.522291e-06,6.375000e-06,4.720244e-05,4.598765e-05,1.191073e-02,5.456083e-06,1.207067e-07,2.975000e-06,5.456083e-08,5.456083e-06,2.345059e-06,4.546736e-07,2.893495e-05,8.598803e-06,-1.522291e-06,-1.522291e-06,8.958585e-05,1.315395e-07,-1.011230e-04,-1.570860e-07,-6.993865e-04,-1.161987e-06,-5.178244e-03,-6.805660e-06,-2.866571e-07,-1.235634e-06,-1.824187e-07,2.185056e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.900548e-02,4.682145e-05,4.917865e-06,-1.550885e-06,-1.550885e-06,6.468750e-06,4.803711e-05,4.682145e-05,1.211792e-02,5.453388e-06,1.233806e-07,3.018750e-06,5.453388e-08,5.453388e-06,2.386387e-06,4.544490e-07,2.942649e-05,8.766514e-06,-1.550885e-06,-1.550885e-06,9.468131e-05,1.367214e-07,-1.072200e-04,-1.638784e-07,-7.446044e-04,-1.218216e-06,-5.440487e-03,-7.003434e-06,-2.972158e-07,-1.253669e-06,-1.903355e-07,2.268826e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.079941e-02,4.764594e-05,4.983295e-06,-1.579205e-06,-1.579205e-06,6.562500e-06,4.886280e-05,4.764594e-05,1.232503e-02,5.451756e-06,1.260383e-07,3.062500e-06,5.451756e-08,5.451756e-06,2.427631e-06,4.543130e-07,2.991235e-05,8.932756e-06,-1.579205e-06,-1.579205e-06,9.997544e-05,1.420017e-07,-1.135779e-04,-1.708319e-07,-7.919899e-04,-1.276124e-06,-5.710227e-03,-7.200534e-06,-3.079593e-07,-1.271245e-06,-1.984499e-07,2.354164e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.262446e-02,4.846066e-05,5.049013e-06,-1.607237e-06,-1.607237e-06,6.656250e-06,4.967907e-05,4.846066e-05,1.253210e-02,5.451158e-06,1.286791e-07,3.106250e-06,5.451158e-08,5.451158e-06,2.468796e-06,4.542632e-07,3.039222e-05,9.097339e-06,-1.607237e-06,-1.607237e-06,1.054719e-04,1.473783e-07,-1.202030e-04,-1.779452e-07,-8.416069e-04,-1.335714e-06,-5.987434e-03,-7.396717e-06,-3.188826e-07,-1.288355e-06,-2.067608e-07,2.441033e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.448026e-02,4.926519e-05,5.115029e-06,-1.634971e-06,-1.634971e-06,6.750000e-06,5.048545e-05,4.926519e-05,1.273916e-02,5.451563e-06,1.313026e-07,3.150000e-06,5.451563e-08,5.451563e-06,2.509885e-06,4.542969e-07,3.086580e-05,9.260074e-06,-1.634971e-06,-1.634971e-06,1.111744e-04,1.528490e-07,-1.271013e-04,-1.852166e-07,-8.935192e-04,-1.396987e-06,-6.272067e-03,-7.591735e-06,-3.299806e-07,-1.304991e-06,-2.152668e-07,2.529393e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.636642e-02,5.005910e-05,5.181356e-06,-1.662394e-06,-1.662394e-06,6.843750e-06,5.128153e-05,5.005910e-05,1.294625e-02,5.452938e-06,1.339086e-07,3.193750e-06,5.452938e-08,5.452938e-06,2.550901e-06,4.544115e-07,3.133280e-05,9.420771e-06,-1.662394e-06,-1.662394e-06,1.170864e-04,1.584114e-07,-1.342787e-04,-1.926440e-07,-9.477906e-04,-1.459941e-06,-6.564079e-03,-7.785345e-06,-3.412478e-07,-1.321147e-06,-2.239662e-07,2.619200e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.828251e-02,5.084198e-05,5.248004e-06,-1.689496e-06,-1.689496e-06,6.937500e-06,5.206689e-05,5.084198e-05,1.315342e-02,5.455250e-06,1.364969e-07,3.237500e-06,5.455250e-08,5.455250e-06,2.591846e-06,4.546041e-07,3.179293e-05,9.579239e-06,-1.689496e-06,-1.689496e-06,1.232113e-04,1.640630e-07,-1.417411e-04,-2.002254e-07,-1.004485e-03,-1.524570e-06,-6.863410e-03,-7.977300e-06,-3.526783e-07,-1.336818e-06,-2.328571e-07,2.710410e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.022812e-02,5.161345e-05,5.314984e-06,-1.716266e-06,-1.716266e-06,7.031250e-06,5.284110e-05,5.161345e-05,1.336069e-02,5.458465e-06,1.390678e-07,3.281250e-06,5.458465e-08,5.458465e-06,2.632725e-06,4.548721e-07,3.224592e-05,9.735287e-06,-1.716266e-06,-1.716266e-06,1.295525e-04,1.698009e-07,-1.494943e-04,-2.079584e-07,-1.063666e-03,-1.590868e-06,-7.169994e-03,-8.167355e-06,-3.642660e-07,-1.352000e-06,-2.419371e-07,2.802973e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.220280e-02,5.237310e-05,5.382307e-06,-1.742693e-06,-1.742693e-06,7.125000e-06,5.360379e-05,5.237310e-05,1.356809e-02,5.462550e-06,1.416214e-07,3.325000e-06,5.462550e-08,5.462550e-06,2.673541e-06,4.552125e-07,3.269148e-05,9.888724e-06,-1.742693e-06,-1.742693e-06,1.361132e-04,1.756222e-07,-1.575440e-04,-2.158401e-07,-1.125396e-03,-1.658826e-06,-7.483753e-03,-8.355264e-06,-3.760044e-07,-1.366688e-06,-2.512039e-07,2.896839e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.420610e-02,5.312057e-05,5.449982e-06,-1.768768e-06,-1.768768e-06,7.218750e-06,5.435456e-05,5.312057e-05,1.377567e-02,5.467469e-06,1.441580e-07,3.368750e-06,5.467469e-08,5.467469e-06,2.714295e-06,4.556224e-07,3.312935e-05,1.003936e-05,-1.768768e-06,-1.768768e-06,1.428965e-04,1.815238e-07,-1.658958e-04,-2.238676e-07,-1.189738e-03,-1.728431e-06,-7.804602e-03,-8.540784e-06,-3.878867e-07,-1.380882e-06,-2.606544e-07,2.991954e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.623755e-02,5.385550e-05,5.518017e-06,-1.794483e-06,-1.794483e-06,7.312500e-06,5.509305e-05,5.385550e-05,1.398345e-02,5.473189e-06,1.466780e-07,3.412500e-06,5.473189e-08,5.473189e-06,2.754991e-06,4.560991e-07,3.355926e-05,1.018701e-05,-1.794483e-06,-1.794483e-06,1.499053e-04,1.875023e-07,-1.745552e-04,-2.320376e-07,-1.256755e-03,-1.799667e-06,-8.132444e-03,-8.723671e-06,-3.999058e-07,-1.394577e-06,-2.702856e-07,3.088262e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.829666e-02,5.457755e-05,5.586422e-06,-1.819828e-06,-1.819828e-06,7.406250e-06,5.581889e-05,5.457755e-05,1.419146e-02,5.479676e-06,1.491818e-07,3.456250e-06,5.479676e-08,5.479676e-06,2.795632e-06,4.566396e-07,3.398095e-05,1.033148e-05,-1.819828e-06,-1.819828e-06,1.571426e-04,1.935543e-07,-1.835275e-04,-2.403466e-07,-1.326509e-03,-1.872517e-06,-8.467177e-03,-8.903686e-06,-4.120544e-07,-1.407773e-06,-2.800940e-07,3.185705e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.038295e-02,5.528637e-05,5.655205e-06,-1.844795e-06,-1.844795e-06,7.500000e-06,5.653173e-05,5.528637e-05,1.439974e-02,5.486896e-06,1.516700e-07,3.500000e-06,5.486896e-08,5.486896e-06,2.836220e-06,4.572413e-07,3.439419e-05,1.047259e-05,-1.844795e-06,-1.844795e-06,1.646111e-04,1.996760e-07,-1.928179e-04,-2.487907e-07,-1.399059e-03,-1.946960e-06,-8.808685e-03,-9.080588e-06,-4.243247e-07,-1.420470e-06,-2.900759e-07,3.284220e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.249589e-02,5.598164e-05,5.724373e-06,-1.869377e-06,-1.869377e-06,7.593750e-06,5.723125e-05,5.598164e-05,1.460829e-02,5.494815e-06,1.541430e-07,3.543750e-06,5.494815e-08,5.494815e-06,2.876758e-06,4.579013e-07,3.479872e-05,1.061014e-05,-1.869377e-06,-1.869377e-06,1.723133e-04,2.058637e-07,-2.024315e-04,-2.573658e-07,-1.474466e-03,-2.022971e-06,-9.156846e-03,-9.254142e-06,-4.367089e-07,-1.432668e-06,-3.002273e-07,3.383745e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.463498e-02,5.666306e-05,5.793933e-06,-1.893567e-06,-1.893567e-06,7.687500e-06,5.791712e-05,5.666306e-05,1.481717e-02,5.503402e-06,1.566014e-07,3.587500e-06,5.503402e-08,5.503402e-06,2.917248e-06,4.586169e-07,3.519431e-05,1.074396e-05,-1.893567e-06,-1.893567e-06,1.802516e-04,2.121132e-07,-2.123732e-04,-2.660675e-07,-1.552790e-03,-2.100525e-06,-9.511529e-03,-9.424113e-06,-4.491987e-07,-1.444369e-06,-3.105438e-07,3.484214e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.679968e-02,5.733032e-05,5.863892e-06,-1.917358e-06,-1.917358e-06,7.781250e-06,5.858903e-05,5.733032e-05,1.502638e-02,5.512625e-06,1.590459e-07,3.631250e-06,5.512625e-08,5.512625e-06,2.957692e-06,4.593854e-07,3.558074e-05,1.087387e-05,-1.917358e-06,-1.917358e-06,1.884284e-04,2.184202e-07,-2.226476e-04,-2.748910e-07,-1.634087e-03,-2.179591e-06,-9.872593e-03,-9.590270e-06,-4.617856e-07,-1.455572e-06,-3.210209e-07,3.585558e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.898944e-02,5.798314e-05,5.934256e-06,-1.940744e-06,-1.940744e-06,7.875000e-06,5.924669e-05,5.798314e-05,1.523595e-02,5.522451e-06,1.614770e-07,3.675000e-06,5.522451e-08,5.522451e-06,2.998094e-06,4.602043e-07,3.595777e-05,1.099968e-05,-1.940744e-06,-1.940744e-06,1.968456e-04,2.247804e-07,-2.332594e-04,-2.838314e-07,-1.718416e-03,-2.260137e-06,-1.023989e-02,-9.752386e-06,-4.744608e-07,-1.466283e-06,-3.316536e-07,3.687708e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.120372e-02,5.862125e-05,6.005032e-06,-1.963718e-06,-1.963718e-06,7.968750e-06,5.988981e-05,5.862125e-05,1.544590e-02,5.532851e-06,1.638955e-07,3.718750e-06,5.532851e-08,5.532851e-06,3.038455e-06,4.610710e-07,3.632520e-05,1.112122e-05,-1.963718e-06,-1.963718e-06,2.055054e-04,2.311892e-07,-2.442128e-04,-2.928833e-07,-1.805830e-03,-2.342126e-06,-1.061326e-02,-9.910237e-06,-4.872153e-07,-1.476503e-06,-3.424368e-07,3.790592e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.344195e-02,5.924439e-05,6.076224e-06,-1.986276e-06,-1.986276e-06,8.062500e-06,6.051813e-05,5.924439e-05,1.565626e-02,5.543795e-06,1.663019e-07,3.762500e-06,5.543795e-08,5.543795e-06,3.078777e-06,4.619829e-07,3.668282e-05,1.123831e-05,-1.986276e-06,-1.986276e-06,2.144093e-04,2.376418e-07,-2.555119e-04,-3.020410e-07,-1.896386e-03,-2.425519e-06,-1.099254e-02,-1.006360e-05,-5.000400e-07,-1.486236e-06,-3.533649e-07,3.894134e-07,0.000000e+00,0.000000e+00,0.000000e+00
