time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
9.250000e-13,-2.384672e-02,-2.469349e-05,-2.353886e-06,1.423815e-01,1.148345e-04,8.340810e-06,9.455057e-02,7.557700e-05,8.358491e-06,8.933725e-05,6.406663e-05,-2.353886e-06,6.406663e-06,-1.417453e-05,1.820047e-05,3.237500e-05,3.479832e-06,3.435318e-06,6.406663e-06,3.237500e-05,-2.353886e-06
9.375000e-13,-2.479173e-02,-2.507440e-05,-2.366619e-06,1.467705e-01,1.162943e-04,8.439470e-06,9.743979e-02,7.656586e-05,8.487108e-06,9.039568e-05,6.514967e-05,-2.366619e-06,6.514967e-06,-1.433016e-05,1.848234e-05,3.281250e-05,3.524069e-06,3.480267e-06,6.514967e-06,3.281250e-05,-2.366619e-06
9.500000e-13,-2.575097e-02,-2.544250e-05,-2.379702e-06,1.512144e-01,1.177234e-04,8.537975e-06,1.003664e-01,7.754482e-05,8.617806e-06,9.143235e-05,6.622378e-05,-2.379702e-06,6.622378e-06,-1.448505e-05,1.876495e-05,3.325000e-05,3.567375e-06,3.524765e-06,6.622378e-06,3.325000e-05,-2.379702e-06
9.625000e-13,-2.672394e-02,-2.579771e-05,-2.393184e-06,1.557120e-01,1.191208e-04,8.636339e-06,1.033300e-01,7.851393e-05,8.750555e-06,9.244747e-05,6.728886e-05,-2.393184e-06,6.728886e-06,-1.463924e-05,1.904826e-05,3.368750e-05,3.609721e-06,3.568815e-06,6.728886e-06,3.368750e-05,-2.393184e-06
9.750000e-13,-2.771016e-02,-2.613994e-05,-2.407110e-06,1.602620e-01,1.204856e-04,8.734580e-06,1.063302e-01,7.947322e-05,8.885326e-06,9.344023e-05,6.834485e-05,-2.407110e-06,6.834485e-06,-1.479277e-05,1.933223e-05,3.412500e-05,3.651080e-06,3.612419e-06,6.834485e-06,3.412500e-05,-2.407110e-06
9.875000e-13,-2.870913e-02,-2.646915e-05,-2.421520e-06,1.648633e-01,1.218170e-04,8.832721e-06,1.093667e-01,8.042275e-05,9.022086e-06,9.441018e-05,6.939167e-05,-2.421520e-06,6.939167e-06,-1.494567e-05,1.961683e-05,3.456250e-05,3.691426e-06,3.655580e-06,6.939167e-06,3.456250e-05,-2.421520e-06
1.000000e-12,-2.972035e-02,-2.678529e-05,-2.436448e-06,1.695144e-01,1.231142e-04,8.930793e-06,1.124390e-01,8.136256e-05,9.160800e-06,9.535691e-05,7.042928e-05,-2.436448e-06,7.042928e-06,-1.509797e-05,1.990203e-05,3.500000e-05,3.730732e-06,3.698298e-06,7.042928e-06,3.500000e-05,-2.436448e-06
1.012500e-12,-3.074333e-02,-2.708832e-05,-2.451705e-06,1.742123e-01,1.243047e-04,8.812490e-06,1.155457e-01,8.224502e-05,9.085104e-06,9.622943e-05,7.145480e-05,-2.451705e-06,7.145480e-06,-1.503101e-05,1.996899e-05,3.500000e-05,3.766810e-06,3.738410e-06,7.145480e-06,3.500000e-05,-2.451705e-06
1.025000e-12,-3.177757e-02,-2.737810e-05,-2.466969e-06,1.789527e-01,1.253655e-04,8.697672e-06,1.186843e-01,8.305516e-05,9.014793e-06,9.701024e-05,7.246378e-05,-2.466969e-06,7.246378e-06,-1.496359e-05,2.003641e-05,3.500000e-05,3.798953e-06,3.775235e-06,7.246378e-06,3.500000e-05,-2.466969e-06
1.037500e-12,-3.282255e-02,-2.765435e-05,-2.481870e-06,1.837306e-01,1.262897e-04,8.587004e-06,1.218521e-01,8.378902e-05,8.950448e-06,9.769328e-05,7.345126e-05,-2.481870e-06,7.345126e-06,-1.489583e-05,2.010417e-05,3.500000e-05,3.826960e-06,3.808592e-06,7.345126e-06,3.500000e-05,-2.481870e-06
1.050000e-12,-3.387777e-02,-2.791673e-05,-2.496036e-06,1.885409e-01,1.270765e-04,8.480980e-06,1.250463e-01,8.444645e-05,8.892462e-06,9.827665e-05,7.441244e-05,-2.496036e-06,7.441244e-06,-1.482782e-05,2.017218e-05,3.500000e-05,3.850803e-06,3.838475e-06,7.441244e-06,3.500000e-05,-2.496036e-06
1.062500e-12,-3.494267e-02,-2.816474e-05,-2.509117e-06,1.933786e-01,1.277271e-04,8.380012e-06,1.282641e-01,8.502865e-05,8.841124e-06,9.875985e-05,7.534292e-05,-2.509117e-06,7.534292e-06,-1.475965e-05,2.024035e-05,3.500000e-05,3.870517e-06,3.864938e-06,7.534292e-06,3.500000e-05,-2.509117e-06
1.075000e-12,-3.601670e-02,-2.839779e-05,-2.520793e-06,1.982384e-01,1.282435e-04,8.284452e-06,1.315026e-01,8.553735e-05,8.796648e-06,9.914340e-05,7.623878e-05,-2.520793e-06,7.623878e-06,-1.469141e-05,2.030859e-05,3.500000e-05,3.886166e-06,3.888062e-06,7.623878e-06,3.500000e-05,-2.520793e-06
1.087500e-12,-3.709928e-02,-2.861519e-05,-2.530782e-06,2.031154e-01,1.286283e-04,8.194604e-06,1.347590e-01,8.597456e-05,8.759191e-06,9.942782e-05,7.709661e-05,-2.530782e-06,7.709661e-06,-1.462321e-05,2.037679e-05,3.500000e-05,3.897828e-06,3.907935e-06,7.709661e-06,3.500000e-05,-2.530782e-06
1.100000e-12,-3.818979e-02,-2.881617e-05,-2.538841e-06,2.080045e-01,1.288844e-04,8.110718e-06,1.380308e-01,8.634238e-05,8.728853e-06,9.961418e-05,7.791347e-05,-2.538841e-06,7.791347e-06,-1.455515e-05,2.044485e-05,3.500000e-05,3.905587e-06,3.924654e-06,7.791347e-06,3.500000e-05,-2.538841e-06
1.112500e-12,-3.928761e-02,-2.899989e-05,-2.544764e-06,2.129010e-01,1.290147e-04,8.033004e-06,1.413153e-01,8.664302e-05,8.705687e-06,9.970408e-05,7.868690e-05,-2.544764e-06,7.868690e-06,-1.448730e-05,2.051270e-05,3.500000e-05,3.909536e-06,3.938319e-06,7.868690e-06,3.500000e-05,-2.544764e-06
1.125000e-12,-4.039205e-02,-2.916546e-05,-2.548386e-06,2.178002e-01,1.290225e-04,7.961620e-06,1.446100e-01,8.687875e-05,8.689701e-06,9.969888e-05,7.941485e-05,-2.548386e-06,7.941485e-06,-1.441978e-05,2.058022e-05,3.500000e-05,3.909773e-06,3.949034e-06,7.941485e-06,3.500000e-05,-2.548386e-06
1.137500e-12,-4.150241e-02,-2.931194e-05,-2.549578e-06,2.226974e-01,1.289112e-04,7.896685e-06,1.479125e-01,8.705187e-05,8.680867e-06,9.960076e-05,8.009566e-05,-2.549578e-06,8.009566e-06,-1.435266e-05,2.064734e-05,3.500000e-05,3.906401e-06,3.956903e-06,8.009566e-06,3.500000e-05,-2.549578e-06
1.150000e-12,-4.261794e-02,-2.943839e-05,-2.548249e-06,2.275883e-01,1.286843e-04,7.838273e-06,1.512204e-01,8.716471e-05,8.679118e-06,9.941168e-05,8.072803e-05,-2.548249e-06,8.072803e-06,-1.428605e-05,2.071395e-05,3.500000e-05,3.899525e-06,3.962032e-06,8.072803e-06,3.500000e-05,-2.548249e-06
1.162500e-12,-4.373787e-02,-2.954383e-05,-2.544345e-06,2.324684e-01,1.283454e-04,7.786415e-06,1.545316e-01,8.721961e-05,8.684357e-06,9.913388e-05,8.131099e-05,-2.544345e-06,8.131099e-06,-1.422002e-05,2.077998e-05,3.500000e-05,3.889256e-06,3.964528e-06,8.131099e-06,3.500000e-05,-2.544345e-06
1.175000e-12,-4.486137e-02,-2.962729e-05,-2.537845e-06,2.373336e-01,1.278982e-04,7.741107e-06,1.578438e-01,8.721892e-05,8.696460e-06,9.877003e-05,8.184388e-05,-2.537845e-06,8.184388e-06,-1.415466e-05,2.084534e-05,3.500000e-05,3.875704e-06,3.964496e-06,8.184388e-06,3.500000e-05,-2.537845e-06
1.187500e-12,-4.598760e-02,-2.968782e-05,-2.528761e-06,2.421799e-01,1.273465e-04,7.702305e-06,1.611549e-01,8.716496e-05,8.715277e-06,9.832272e-05,8.232628e-05,-2.528761e-06,8.232628e-06,-1.409005e-05,2.090995e-05,3.500000e-05,3.858984e-06,3.962044e-06,8.232628e-06,3.500000e-05,-2.528761e-06
1.200000e-12,-4.711567e-02,-2.972451e-05,-2.517136e-06,2.470034e-01,1.266939e-04,7.669934e-06,1.644631e-01,8.706006e-05,8.740639e-06,9.779473e-05,8.275806e-05,-2.517136e-06,8.275806e-06,-1.402628e-05,2.097372e-05,3.500000e-05,3.839210e-06,3.957276e-06,8.275806e-06,3.500000e-05,-2.517136e-06
1.212500e-12,-4.824465e-02,-2.973645e-05,-2.503042e-06,2.518003e-01,1.259444e-04,7.643884e-06,1.677664e-01,8.690651e-05,8.772354e-06,9.718895e-05,8.313928e-05,-2.503042e-06,8.313928e-06,-1.396342e-05,2.103658e-05,3.500000e-05,3.816496e-06,3.950296e-06,8.313928e-06,3.500000e-05,-2.503042e-06
1.225000e-12,-4.937360e-02,-2.972281e-05,-2.486578e-06,2.565669e-01,1.251016e-04,7.624018e-06,1.710630e-01,8.670654e-05,8.810219e-06,9.650836e-05,8.347020e-05,-2.486578e-06,8.347020e-06,-1.390155e-05,2.109845e-05,3.500000e-05,3.790959e-06,3.941206e-06,8.347020e-06,3.500000e-05,-2.486578e-06
1.237500e-12,-5.050151e-02,-2.968281e-05,-2.467865e-06,2.612999e-01,1.241695e-04,7.610173e-06,1.743512e-01,8.646238e-05,8.854015e-06,9.575626e-05,8.375128e-05,-2.467865e-06,8.375128e-06,-1.384075e-05,2.115925e-05,3.500000e-05,3.762711e-06,3.930108e-06,8.375128e-06,3.500000e-05,-2.467865e-06
1.250000e-12,-5.162739e-02,-2.961573e-05,-2.447048e-06,2.659960e-01,1.231516e-04,7.602162e-06,1.776294e-01,8.617619e-05,8.903512e-06,9.493553e-05,8.398311e-05,-2.447048e-06,8.398311e-06,-1.378108e-05,2.121892e-05,3.500000e-05,3.731868e-06,3.917100e-06,8.398311e-06,3.500000e-05,-2.447048e-06
1.262500e-12,-5.275018e-02,-2.952092e-05,-2.424289e-06,2.706518e-01,1.220518e-04,7.599780e-06,1.808959e-01,8.585009e-05,8.958470e-06,9.404965e-05,8.416643e-05,-2.424289e-06,8.416643e-06,-1.372261e-05,2.127739e-05,3.500000e-05,3.698541e-06,3.902277e-06,8.416643e-06,3.500000e-05,-2.424289e-06
1.275000e-12,-5.386883e-02,-2.939783e-05,-2.399770e-06,2.752644e-01,1.208737e-04,7.602799e-06,1.841494e-01,8.548613e-05,9.018645e-06,9.310143e-05,8.430212e-05,-2.399770e-06,8.430212e-06,-1.366541e-05,2.133459e-05,3.500000e-05,3.662840e-06,3.885733e-06,8.430212e-06,3.500000e-05,-2.399770e-06
1.287500e-12,-5.498226e-02,-2.924598e-05,-2.373683e-06,2.798308e-01,1.196208e-04,7.610984e-06,1.873883e-01,8.508631e-05,9.083785e-06,9.209462e-05,8.439114e-05,-2.373683e-06,8.439114e-06,-1.360954e-05,2.139046e-05,3.500000e-05,3.624874e-06,3.867560e-06,8.439114e-06,3.500000e-05,-2.373683e-06
1.300000e-12,-5.608936e-02,-2.906498e-05,-2.346236e-06,2.843484e-01,1.182967e-04,7.624081e-06,1.906115e-01,8.465258e-05,9.153635e-06,9.103187e-05,8.443454e-05,-2.346236e-06,8.443454e-06,-1.355507e-05,2.144493e-05,3.500000e-05,3.584749e-06,3.847844e-06,8.443454e-06,3.500000e-05,-2.346236e-06
1.312500e-12,-5.718902e-02,-2.885454e-05,-2.317641e-06,2.888144e-01,1.169047e-04,7.641833e-06,1.938176e-01,8.418680e-05,9.227938e-06,8.991702e-05,8.443347e-05,-2.317641e-06,8.443347e-06,-1.350204e-05,2.149796e-05,3.500000e-05,3.542568e-06,3.826673e-06,8.443347e-06,3.500000e-05,-2.317641e-06
1.325000e-12,-5.828013e-02,-2.861447e-05,-2.288122e-06,2.932264e-01,1.154482e-04,7.663971e-06,1.970054e-01,8.369079e-05,9.306435e-06,8.875256e-05,8.438913e-05,-2.288122e-06,8.438913e-06,-1.345053e-05,2.154947e-05,3.500000e-05,3.498432e-06,3.804127e-06,8.438913e-06,3.500000e-05,-2.288122e-06
1.337500e-12,-5.936155e-02,-2.834468e-05,-2.257902e-06,2.975819e-01,1.139305e-04,7.690229e-06,2.001739e-01,8.316629e-05,9.388869e-06,8.754228e-05,8.430276e-05,-2.257902e-06,8.430276e-06,-1.340057e-05,2.159943e-05,3.500000e-05,3.452438e-06,3.780286e-06,8.430276e-06,3.500000e-05,-2.257902e-06
1.350000e-12,-6.043216e-02,-2.804517e-05,-2.227212e-06,3.018786e-01,1.123545e-04,7.720332e-06,2.033219e-01,8.261496e-05,9.474982e-06,8.628850e-05,8.417567e-05,-2.227212e-06,8.417567e-06,-1.335223e-05,2.164777e-05,3.500000e-05,3.404681e-06,3.755226e-06,8.417567e-06,3.500000e-05,-2.227212e-06
1.362500e-12,-6.149083e-02,-2.771606e-05,-2.196276e-06,3.061145e-01,1.107233e-04,7.754014e-06,2.064486e-01,8.203842e-05,9.564521e-06,8.499506e-05,8.400917e-05,-2.196276e-06,8.400917e-06,-1.330554e-05,2.169446e-05,3.500000e-05,3.355253e-06,3.729019e-06,8.400917e-06,3.500000e-05,-2.196276e-06
1.375000e-12,-6.253644e-02,-2.735755e-05,-2.165322e-06,3.102875e-01,1.090400e-04,7.791005e-06,2.095529e-01,8.143821e-05,9.657233e-06,8.366406e-05,8.380462e-05,-2.165322e-06,8.380462e-06,-1.326057e-05,2.173943e-05,3.500000e-05,3.304242e-06,3.701737e-06,8.380462e-06,3.500000e-05,-2.165322e-06
1.387500e-12,-6.356789e-02,-2.696996e-05,-2.134570e-06,3.143957e-01,1.073072e-04,7.831044e-06,2.126341e-01,8.081578e-05,9.752872e-06,8.229889e-05,8.356337e-05,-2.134570e-06,8.356337e-06,-1.321735e-05,2.178265e-05,3.500000e-05,3.251733e-06,3.673445e-06,8.356337e-06,3.500000e-05,-2.134570e-06
1.400000e-12,-6.458407e-02,-2.655368e-05,-2.104236e-06,3.184371e-01,1.055277e-04,7.873875e-06,2.156912e-01,8.017254e-05,9.851195e-06,8.090200e-05,8.328679e-05,-2.104236e-06,8.328679e-06,-1.317592e-05,2.182408e-05,3.500000e-05,3.197809e-06,3.644206e-06,8.328679e-06,3.500000e-05,-2.104236e-06
1.412500e-12,-6.558392e-02,-2.610923e-05,-2.074525e-06,3.224102e-01,1.037041e-04,7.919255e-06,2.187235e-01,7.950982e-05,9.951964e-06,7.947643e-05,8.297625e-05,-2.074525e-06,8.297625e-06,-1.313633e-05,2.186367e-05,3.500000e-05,3.142548e-06,3.614083e-06,8.297625e-06,3.500000e-05,-2.074525e-06
1.425000e-12,-6.656636e-02,-2.563718e-05,-2.045638e-06,3.263132e-01,1.018389e-04,7.966945e-06,2.217303e-01,7.882889e-05,1.005495e-05,7.802413e-05,8.263312e-05,-2.045638e-06,8.263312e-06,-1.309861e-05,2.190139e-05,3.500000e-05,3.086028e-06,3.583131e-06,8.263312e-06,3.500000e-05,-2.045638e-06
1.437500e-12,-6.753037e-02,-2.513822e-05,-2.017761e-06,3.301447e-01,9.993457e-05,8.016722e-06,2.247109e-01,7.813094e-05,1.015992e-05,7.654816e-05,8.225874e-05,-2.017761e-06,8.225874e-06,-1.306280e-05,2.193720e-05,3.500000e-05,3.028320e-06,3.551407e-06,8.225874e-06,3.500000e-05,-2.017761e-06
1.450000e-12,-6.847494e-02,-2.461311e-05,-1.991072e-06,3.339031e-01,9.799340e-05,8.068371e-06,2.276647e-01,7.741712e-05,1.026665e-05,7.505037e-05,8.185445e-05,-1.991072e-06,8.185445e-06,-1.302894e-05,2.197106e-05,3.500000e-05,2.969497e-06,3.518960e-06,8.185445e-06,3.500000e-05,-1.991072e-06
1.462500e-12,-6.939909e-02,-2.406268e-05,-1.965732e-06,3.375872e-01,9.601765e-05,8.121697e-06,2.305912e-01,7.668849e-05,1.037495e-05,7.353356e-05,8.142155e-05,-1.965732e-06,8.142155e-06,-1.299705e-05,2.200295e-05,3.500000e-05,2.909626e-06,3.485841e-06,8.142155e-06,3.500000e-05,-1.965732e-06
1.475000e-12,-7.030188e-02,-2.348784e-05,-1.941893e-06,3.411957e-01,9.400949e-05,8.176512e-06,2.334897e-01,7.594608e-05,1.048459e-05,7.199931e-05,8.096135e-05,-1.941893e-06,8.096135e-06,-1.296718e-05,2.203282e-05,3.500000e-05,2.848772e-06,3.452094e-06,8.096135e-06,3.500000e-05,-1.941893e-06
1.487500e-12,-7.118240e-02,-2.288957e-05,-1.919689e-06,3.447273e-01,9.197101e-05,8.232647e-06,2.363598e-01,7.519082e-05,1.059539e-05,7.045018e-05,8.047511e-05,-1.919689e-06,8.047511e-06,-1.293934e-05,2.206066e-05,3.500000e-05,2.787000e-06,3.417765e-06,8.047511e-06,3.500000e-05,-1.919689e-06
1.500000e-12,-7.203978e-02,-2.226890e-05,-1.899242e-06,3.481810e-01,8.990423e-05,8.289946e-06,2.392010e-01,7.442362e-05,1.070714e-05,6.888772e-05,7.996404e-05,-1.899242e-06,7.996404e-06,-1.291356e-05,2.208644e-05,3.500000e-05,2.724371e-06,3.382892e-06,7.996404e-06,3.500000e-05,-1.899242e-06
1.512500e-12,-7.287319e-02,-2.162692e-05,-1.880658e-06,3.515557e-01,8.781113e-05,8.348270e-06,2.420128e-01,7.364532e-05,1.081968e-05,6.731397e-05,7.942936e-05,-1.880658e-06,7.942936e-06,-1.288987e-05,2.211013e-05,3.500000e-05,2.660943e-06,3.347514e-06,7.942936e-06,3.500000e-05,-1.880658e-06
1.525000e-12,-7.368184e-02,-2.096477e-05,-1.864025e-06,3.548504e-01,8.569361e-05,8.407494e-06,2.447949e-01,7.285670e-05,1.093281e-05,6.573092e-05,7.887223e-05,-1.864025e-06,7.887223e-06,-1.286830e-05,2.213170e-05,3.500000e-05,2.596776e-06,3.311668e-06,7.887223e-06,3.500000e-05,-1.864025e-06
1.537500e-12,-7.446500e-02,-2.028363e-05,-1.849420e-06,3.580644e-01,8.355354e-05,8.467509e-06,2.475469e-01,7.205850e-05,1.104638e-05,6.413974e-05,7.829377e-05,-1.849420e-06,7.829377e-06,-1.284885e-05,2.215115e-05,3.500000e-05,2.531925e-06,3.275386e-06,7.829377e-06,3.500000e-05,-1.849420e-06
1.550000e-12,-7.522196e-02,-1.958471e-05,-1.836902e-06,3.611966e-01,8.139272e-05,8.528218e-06,2.502684e-01,7.125140e-05,1.116023e-05,6.254239e-05,7.769507e-05,-1.836902e-06,7.769507e-06,-1.283157e-05,2.216843e-05,3.500000e-05,2.466446e-06,3.238700e-06,7.769507e-06,3.500000e-05,-1.836902e-06
1.562500e-12,-7.595207e-02,-1.886925e-05,-1.826514e-06,3.642465e-01,7.921295e-05,8.589544e-06,2.529591e-01,7.043605e-05,1.127419e-05,6.094037e-05,7.707720e-05,-1.826514e-06,7.707720e-06,-1.281645e-05,2.218355e-05,3.500000e-05,2.400393e-06,3.201639e-06,7.707720e-06,3.500000e-05,-1.826514e-06
1.575000e-12,-7.665473e-02,-1.813853e-05,-1.818286e-06,3.672132e-01,7.701598e-05,8.651420e-06,2.556186e-01,6.961303e-05,1.138813e-05,5.933492e-05,7.644115e-05,-1.818286e-06,7.644115e-06,-1.280352e-05,2.219648e-05,3.500000e-05,2.333818e-06,3.164229e-06,7.644115e-06,3.500000e-05,-1.818286e-06
1.587500e-12,-7.732938e-02,-1.739383e-05,-1.812231e-06,3.700963e-01,7.480353e-05,8.713794e-06,2.582468e-01,6.878290e-05,1.150192e-05,5.772768e-05,7.578790e-05,-1.812231e-06,7.578790e-06,-1.279280e-05,2.220720e-05,3.500000e-05,2.266774e-06,3.126496e-06,7.578790e-06,3.500000e-05,-1.812231e-06
1.600000e-12,-7.797551e-02,-1.663643e-05,-1.808351e-06,3.728950e-01,7.257730e-05,8.776625e-06,2.608434e-01,6.794617e-05,1.161541e-05,5.611959e-05,7.511838e-05,-1.808351e-06,7.511838e-06,-1.278429e-05,2.221571e-05,3.500000e-05,2.199312e-06,3.088462e-06,7.511838e-06,3.500000e-05,-1.808351e-06
1.612500e-12,-7.859268e-02,-1.586765e-05,-1.806632e-06,3.756090e-01,7.033900e-05,8.839887e-06,2.634080e-01,6.710330e-05,1.172850e-05,5.451222e-05,7.443350e-05,-1.806632e-06,7.443350e-06,-1.277800e-05,2.222200e-05,3.500000e-05,2.131485e-06,3.050150e-06,7.443350e-06,3.500000e-05,-1.806632e-06
1.625000e-12,-7.918047e-02,-1.508877e-05,-1.807049e-06,3.782378e-01,6.809031e-05,8.903561e-06,2.659405e-01,6.625474e-05,1.184106e-05,5.290650e-05,7.373409e-05,-1.807049e-06,7.373409e-06,-1.277395e-05,2.222605e-05,3.500000e-05,2.063343e-06,3.011579e-06,7.373409e-06,3.500000e-05,-1.807049e-06
1.637500e-12,-7.973851e-02,-1.430108e-05,-1.809562e-06,3.807810e-01,6.583290e-05,8.967643e-06,2.684407e-01,6.540088e-05,1.195299e-05,5.130391e-05,7.302098e-05,-1.809562e-06,7.302098e-06,-1.277214e-05,2.222786e-05,3.500000e-05,1.994936e-06,2.972767e-06,7.302098e-06,3.500000e-05,-1.809562e-06
1.650000e-12,-8.026651e-02,-1.350588e-05,-1.814124e-06,3.832384e-01,6.356845e-05,9.032135e-06,2.709084e-01,6.454210e-05,1.206420e-05,4.970503e-05,7.229494e-05,-1.814124e-06,7.229494e-06,-1.277258e-05,2.222742e-05,3.500000e-05,1.926317e-06,2.933732e-06,7.229494e-06,3.500000e-05,-1.814124e-06
1.662500e-12,-8.076420e-02,-1.270442e-05,-1.820673e-06,3.856096e-01,6.129864e-05,9.097049e-06,2.733434e-01,6.367874e-05,1.217458e-05,4.811150e-05,7.155671e-05,-1.820673e-06,7.155671e-06,-1.277526e-05,2.222474e-05,3.500000e-05,1.857534e-06,2.894488e-06,7.155671e-06,3.500000e-05,-1.820673e-06
1.675000e-12,-8.123137e-02,-1.189794e-05,-1.829142e-06,3.878946e-01,5.902515e-05,9.162402e-06,2.757455e-01,6.281110e-05,1.228407e-05,4.652375e-05,7.080698e-05,-1.829142e-06,7.080698e-06,-1.278018e-05,2.221982e-05,3.500000e-05,1.788641e-06,2.855050e-06,7.080698e-06,3.500000e-05,-1.829142e-06
1.687500e-12,-8.166784e-02,-1.108768e-05,-1.839452e-06,3.900933e-01,5.674968e-05,9.228219e-06,2.781146e-01,6.193948e-05,1.239257e-05,4.494325e-05,7.004643e-05,-1.839452e-06,7.004643e-06,-1.278736e-05,2.221264e-05,3.500000e-05,1.719687e-06,2.815431e-06,7.004643e-06,3.500000e-05,-1.839452e-06
1.700000e-12,-8.207351e-02,-1.027481e-05,-1.851519e-06,3.922055e-01,5.447391e-05,9.294528e-06,2.804505e-01,6.106413e-05,1.250002e-05,4.337059e-05,6.927569e-05,-1.851519e-06,6.927569e-06,-1.279677e-05,2.220323e-05,3.500000e-05,1.650725e-06,2.775642e-06,6.927569e-06,3.500000e-05,-1.851519e-06
1.712500e-12,-8.244828e-02,-9.460511e-06,-1.865250e-06,3.942313e-01,5.219958e-05,9.361365e-06,2.827531e-01,6.018532e-05,1.260635e-05,4.180703e-05,6.849534e-05,-1.865250e-06,6.849534e-06,-1.280842e-05,2.219158e-05,3.500000e-05,1.581805e-06,2.735696e-06,6.849534e-06,3.500000e-05,-1.865250e-06
1.725000e-12,-8.279212e-02,-8.645899e-06,-1.880548e-06,3.961708e-01,4.992838e-05,9.428764e-06,2.850222e-01,5.930325e-05,1.271151e-05,4.025327e-05,6.770595e-05,-1.880548e-06,6.770595e-06,-1.282229e-05,2.217771e-05,3.500000e-05,1.512981e-06,2.695602e-06,6.770595e-06,3.500000e-05,-1.880548e-06
1.737500e-12,-8.310506e-02,-7.832067e-06,-1.897310e-06,3.980242e-01,4.766206e-05,9.496764e-06,2.872578e-01,5.841813e-05,1.281545e-05,3.871038e-05,6.690806e-05,-1.897310e-06,6.690806e-06,-1.283838e-05,2.216162e-05,3.500000e-05,1.444305e-06,2.655370e-06,6.690806e-06,3.500000e-05,-1.897310e-06
1.750000e-12,-8.338712e-02,-7.020068e-06,-1.915431e-06,3.997916e-01,4.540235e-05,9.565405e-06,2.894597e-01,5.753017e-05,1.291811e-05,3.717905e-05,6.610216e-05,-1.915431e-06,6.610216e-06,-1.285667e-05,2.214333e-05,3.500000e-05,1.375829e-06,2.615008e-06,6.610216e-06,3.500000e-05,-1.915431e-06
1.762500e-12,-8.363841e-02,-6.210913e-06,-1.934802e-06,4.014734e-01,4.315102e-05,9.634726e-06,2.916279e-01,5.663953e-05,1.301947e-05,3.566036e-05,6.528873e-05,-1.934802e-06,6.528873e-06,-1.287713e-05,2.212287e-05,3.500000e-05,1.307607e-06,2.574524e-06,6.528873e-06,3.500000e-05,-1.934802e-06
1.775000e-12,-8.385905e-02,-5.405572e-06,-1.955312e-06,4.030699e-01,4.090981e-05,9.704765e-06,2.937622e-01,5.574639e-05,1.311948e-05,3.415515e-05,6.446821e-05,-1.955312e-06,6.446821e-06,-1.289977e-05,2.210023e-05,3.500000e-05,1.239691e-06,2.533927e-06,6.446821e-06,3.500000e-05,-1.955312e-06
1.787500e-12,-8.404920e-02,-4.604970e-06,-1.976850e-06,4.045815e-01,3.868050e-05,9.775558e-06,2.958625e-01,5.485090e-05,1.321813e-05,3.266420e-05,6.364103e-05,-1.976850e-06,6.364103e-06,-1.292454e-05,2.207546e-05,3.500000e-05,1.172136e-06,2.493223e-06,6.364103e-06,3.500000e-05,-1.976850e-06
1.800000e-12,-8.420906e-02,-3.809989e-06,-1.999302e-06,4.060087e-01,3.646487e-05,9.847142e-06,2.979288e-01,5.395322e-05,1.331538e-05,3.118870e-05,6.280759e-05,-1.999302e-06,6.280759e-06,-1.295144e-05,2.204856e-05,3.500000e-05,1.104996e-06,2.452419e-06,6.280759e-06,3.500000e-05,-1.999302e-06
1.812500e-12,-8.433885e-02,-3.021465e-06,-2.022559e-06,4.073520e-01,3.426468e-05,9.919544e-06,2.999609e-01,5.305348e-05,1.341123e-05,2.972901e-05,6.196825e-05,-2.022559e-06,6.196825e-06,-1.298043e-05,2.201957e-05,3.500000e-05,1.038324e-06,2.411522e-06,6.196825e-06,3.500000e-05,-2.022559e-06
1.825000e-12,-8.443884e-02,-2.240193e-06,-2.046510e-06,4.086121e-01,3.208172e-05,9.992794e-06,3.019588e-01,5.215183e-05,1.350565e-05,2.828646e-05,6.112337e-05,-2.046510e-06,6.112337e-06,-1.301148e-05,2.198852e-05,3.500000e-05,9.721733e-07,2.370538e-06,6.112337e-06,3.500000e-05,-2.046510e-06
1.837500e-12,-8.450931e-02,-1.466919e-06,-2.071046e-06,4.097897e-01,2.991776e-05,1.006691e-05,3.039224e-01,5.124841e-05,1.359864e-05,2.686182e-05,6.027328e-05,-2.071046e-06,6.027328e-06,-1.304456e-05,2.195544e-05,3.500000e-05,9.065988e-07,2.329473e-06,6.027328e-06,3.500000e-05,-2.071046e-06
1.862500e-12,-8.456301e-02,5.280501e-08,-2.121457e-06,4.119004e-01,2.565383e-05,1.021783e-05,3.077466e-01,4.943677e-05,1.378033e-05,2.409348e-05,5.855873e-05,-2.121457e-06,5.855873e-06,-1.311667e-05,2.188333e-05,3.500000e-05,7.773888e-07,2.247126e-06,5.855873e-06,3.500000e-05,-2.121457e-06
