time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038743779999999999,2.754282e-07,2.230557e-07,-0.0049479900000000002,-3.906048e-07,-2.574842e-07,2.574842e-07,-4.916730e-06,-2.574842e-07,9.636790e-06,1.147490e-06,-1.683030e-05,5.353492e-06,2.942815e-06,-0.047358450000000003,-6.741524e-06,-1.404974e-06,-0.075396980000000002,1.624036e-05,-4.206003e-06,-1.404974e-06,1.186687e-06,-4.206003e-06,-3.932833e-06,-1.748996e-06,1.032066e-06,3.440218e-07,1.032066e-06,-5.610977e-06,-2.746146e-06,-5.610977e-06,-6.733172e-05,0.0038743779999999999,-0.0049479900000000002,-0.047358450000000003,-0.075396980000000002,5.353492e-06,-5.610977e-06,0.0038743779999999999,-0.0049479900000000002,-0.047358450000000003,-0.075396980000000002,5.353492e-06,-5.610977e-06,0.0038743779999999999,-0.0049479900000000002,-0.047358450000000003,-0.075396980000000002,5.353492e-06,-5.610977e-06,-5.610977e-06,-2.196917e-06,6.291007e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039130579999999996,-1.140599e-08,2.239775e-07,-0.0049921890000000002,7.121054e-08,-2.225517e-07,2.225517e-07,-4.055489e-06,-2.225517e-07,7.948758e-06,9.680282e-07,-1.458484e-05,5.873888e-06,2.497976e-06,-0.048690089999999998,-2.384657e-06,-1.190580e-06,-0.070394100000000001,1.763842e-05,-4.905860e-06,-1.190580e-06,1.020151e-06,-4.905860e-06,-3.355908e-06,-1.544639e-06,1.062176e-06,3.540588e-07,1.062176e-06,-6.096440e-06,-2.335757e-06,-6.096440e-06,-7.315728e-05,0.0039130579999999996,-0.0049921890000000002,-0.048690089999999998,-0.070394100000000001,5.873888e-06,-6.096440e-06,0.0039130579999999996,-0.0049921890000000002,-0.048690089999999998,-0.070394100000000001,5.873888e-06,-6.096440e-06,0.0039130579999999996,-0.0049921890000000002,-0.048690089999999998,-0.070394100000000001,5.873888e-06,-6.096440e-06,-6.096440e-06,-1.868605e-06,6.557711e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038674009999999999,-2.890371e-07,2.322213e-07,-0.0048945860000000002,5.545537e-07,-1.960916e-07,1.960916e-07,-2.777993e-06,-1.960916e-07,5.444866e-06,8.238192e-07,-1.075953e-05,6.273098e-06,1.693084e-06,-0.048653050000000003,2.374136e-06,-1.019911e-06,-0.065245910000000004,1.718215e-05,-5.449279e-06,-1.019911e-06,7.440334e-07,-5.449279e-06,-2.325998e-06,-1.346060e-06,9.784475e-07,3.261492e-07,9.784475e-07,-6.469190e-06,-1.581964e-06,-6.469190e-06,-7.763027e-05,0.0038674009999999999,-0.0048945860000000002,-0.048653050000000003,-0.065245910000000004,6.273098e-06,-6.469190e-06,0.0038674009999999999,-0.0048945860000000002,-0.048653050000000003,-0.065245910000000004,6.273098e-06,-6.469190e-06,0.0038674009999999999,-0.0048945860000000002,-0.048653050000000003,-0.065245910000000004,6.273098e-06,-6.469190e-06,-6.469190e-06,-1.265571e-06,6.731474e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0037433029999999999,-5.374884e-07,2.481232e-07,-0.0046535530000000004,1.029275e-06,-1.809371e-07,1.809371e-07,-1.187714e-06,-1.809371e-07,2.327919e-06,7.303201e-07,-5.792260e-06,6.500816e-06,7.098646e-07,-0.047175349999999998,7.233848e-06,-9.112572e-07,-0.060439689999999997,1.525480e-05,-5.770496e-06,-9.112572e-07,3.882297e-07,-5.770496e-06,-1.050586e-06,-1.174550e-06,7.898785e-07,2.632928e-07,7.898785e-07,-6.681754e-06,-6.623561e-07,-6.681754e-06,-8.018104e-05,0.0037433029999999999,-0.0046535530000000004,-0.047175349999999998,-0.060439689999999997,6.500816e-06,-6.681754e-06,0.0037433029999999999,-0.0046535530000000004,-0.047175349999999998,-0.060439689999999997,6.500816e-06,-6.681754e-06,0.0037433029999999999,-0.0046535530000000004,-0.047175349999999998,-0.060439689999999997,6.500816e-06,-6.681754e-06,-6.681754e-06,-5.298849e-07,6.787893e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003552375,-7.383274e-07,2.712363e-07,-0.0042767120000000002,1.463681e-06,-1.789454e-07,1.789454e-07,5.737015e-07,-1.789454e-07,-1.124455e-06,6.972343e-07,-2.447183e-07,6.542171e-06,-2.591340e-07,-0.04427913,1.186580e-05,-8.761797e-07,-0.056331010000000001,1.237408e-05,-5.844937e-06,-8.761797e-07,-8.552868e-09,-5.844937e-06,2.447388e-07,-1.048466e-06,5.168578e-07,1.722859e-07,5.168578e-07,-6.721117e-06,2.361859e-07,-6.721117e-06,-8.065340e-05,0.003552375,-0.0042767120000000002,-0.04427913,-0.056331010000000001,6.542171e-06,-6.721117e-06,0.003552375,-0.0042767120000000002,-0.04427913,-0.056331010000000001,6.542171e-06,-6.721117e-06,0.003552375,-0.0042767120000000002,-0.04427913,-0.056331010000000001,6.542171e-06,-6.721117e-06,-6.721117e-06,1.889488e-07,6.735031e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033112139999999998,-8.763338e-07,3.002883e-07,-0.0037810119999999998,1.826961e-06,-1.907465e-07,1.907465e-07,2.337206e-06,-1.907465e-07,-4.580924e-06,7.275177e-07,5.267272e-06,6.415632e-06,-1.052436e-06,-0.040084559999999998,1.594111e-05,-9.182642e-07,-0.053118650000000003,9.097175e-06,-5.688114e-06,-9.182642e-07,-4.033278e-07,-5.688114e-06,1.362276e-06,-9.812451e-07,1.889428e-07,6.298092e-08,1.889428e-07,-6.606378e-06,9.589481e-07,-6.606378e-06,-7.927654e-05,0.0033112139999999998,-0.0037810119999999998,-0.040084559999999998,-0.053118650000000003,6.415632e-06,-6.606378e-06,0.0033112139999999998,-0.0037810119999999998,-0.040084559999999998,-0.053118650000000003,6.415632e-06,-6.606378e-06,0.0033112139999999998,-0.0037810119999999998,-0.040084559999999998,-0.053118650000000003,6.415632e-06,-6.606378e-06,-6.606378e-06,7.671585e-07,6.603854e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030402089999999999,-9.410042e-07,3.332260e-07,-0.00319206,2.091728e-06,-2.156004e-07,2.156004e-07,3.922533e-06,-2.156004e-07,-7.688165e-06,8.171957e-07,1.014691e-05,6.164259e-06,-1.568947e-06,-0.034805290000000003,1.915925e-05,-1.032796e-06,-0.050845769999999998,5.934253e-06,-5.347063e-06,-1.032796e-06,-7.537786e-07,-5.347063e-06,2.165825e-06,-9.799691e-07,-1.584812e-07,-5.282707e-08,-1.584812e-07,-6.379859e-06,1.412046e-06,-6.379859e-06,-7.655831e-05,0.0030402089999999999,-0.00319206,-0.034805290000000003,-0.050845769999999998,6.164259e-06,-6.379859e-06,0.0030402089999999999,-0.00319206,-0.034805290000000003,-0.050845769999999998,6.164259e-06,-6.379859e-06,0.0030402089999999999,-0.00319206,-0.034805290000000003,-0.050845769999999998,6.164259e-06,-6.379859e-06,-6.379859e-06,1.129637e-06,6.434760e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002761945,-9.277295e-07,3.673593e-07,-0.002542707,2.236452e-06,-2.513931e-07,2.513931e-07,5.157750e-06,-2.513931e-07,-1.010919e-05,9.559724e-07,1.388271e-05,5.843141e-06,-1.779950e-06,-0.028735920000000002,2.127483e-05,-1.207365e-06,-0.049422819999999999,3.284410e-06,-4.887169e-06,-1.207365e-06,-1.022940e-06,-4.887169e-06,2.596580e-06,-1.044636e-06,-4.881894e-07,-1.627298e-07,-4.881894e-07,-6.094534e-06,1.573640e-06,-6.094534e-06,-7.313441e-05,0.002761945,-0.002542707,-0.028735920000000002,-0.049422819999999999,5.843141e-06,-6.094534e-06,0.002761945,-0.002542707,-0.028735920000000002,-0.049422819999999999,5.843141e-06,-6.094534e-06,0.002761945,-0.002542707,-0.028735920000000002,-0.049422819999999999,5.843141e-06,-6.094534e-06,-6.094534e-06,1.258912e-06,6.264092e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024993379999999998,-8.384901e-07,3.995987e-07,-0.001870972,2.247547e-06,-2.947874e-07,2.947874e-07,5.899404e-06,-2.947874e-07,-1.156283e-05,1.128504e-06,1.609974e-05,5.506296e-06,-1.723546e-06,-0.022231999999999998,2.211986e-05,-1.423291e-06,-0.048664640000000002,1.401295e-06,-4.377792e-06,-1.423291e-06,-1.183020e-06,-4.377792e-06,2.670590e-06,-1.168220e-06,-7.652144e-07,-2.550715e-07,-7.652144e-07,-5.801083e-06,1.487570e-06,-5.801083e-06,-6.961300e-05,0.0024993379999999998,-0.001870972,-0.022231999999999998,-0.048664640000000002,5.506296e-06,-5.801083e-06,0.0024993379999999998,-0.001870972,-0.022231999999999998,-0.048664640000000002,5.506296e-06,-5.801083e-06,0.0024993379999999998,-0.001870972,-0.022231999999999998,-0.048664640000000002,5.506296e-06,-5.801083e-06,-5.801083e-06,1.190056e-06,6.113994e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022736589999999999,-6.819556e-07,4.267645e-07,-0.0012174379999999999,2.120872e-06,-3.415201e-07,3.415201e-07,6.050223e-06,-3.415201e-07,-1.185844e-05,1.316140e-06,1.659109e-05,5.195979e-06,-1.485259e-06,-0.015684590000000002,2.161945e-05,-1.657661e-06,-0.048333189999999998,3.886738e-07,-3.879839e-06,-1.657661e-06,-1.217955e-06,-3.879839e-06,2.461205e-06,-1.337485e-06,-9.605273e-07,-3.201758e-07,-9.605273e-07,-5.537499e-06,1.243250e-06,-5.537499e-06,-6.644999e-05,0.0022736589999999999,-0.0012174379999999999,-0.015684590000000002,-0.048333189999999998,5.195979e-06,-5.537499e-06,0.0022736589999999999,-0.0012174379999999999,-0.015684590000000002,-0.048333189999999998,5.195979e-06,-5.537499e-06,0.0022736589999999999,-0.0012174379999999999,-0.015684590000000002,-0.048333189999999998,5.195979e-06,-5.537499e-06,-5.537499e-06,9.945999e-07,5.987701e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021026310000000002,-4.729364e-07,4.459304e-07,-0.00062231250000000004,1.862479e-06,-3.868133e-07,3.868133e-07,5.571694e-06,-3.868133e-07,-1.092052e-05,1.498905e-06,1.532791e-05,4.936392e-06,-1.171112e-06,-0.0094913940000000002,1.979932e-05,-1.885718e-06,-0.048178079999999998,2.202663e-07,-3.437487e-06,-1.885718e-06,-1.124510e-06,-3.437487e-06,2.072754e-06,-1.534424e-06,-1.053882e-06,-3.512941e-07,-1.053882e-06,-5.323206e-06,9.482443e-07,-5.323206e-06,-6.387847e-05,0.0021026310000000002,-0.00062231250000000004,-0.0094913940000000002,-0.048178079999999998,4.936392e-06,-5.323206e-06,0.0021026310000000002,-0.00062231250000000004,-0.0094913940000000002,-0.048178079999999998,4.936392e-06,-5.323206e-06,0.0021026310000000002,-0.00062231250000000004,-0.0094913940000000002,-0.048178079999999998,4.936392e-06,-5.323206e-06,-5.323206e-06,7.585954e-07,5.870750e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0019987859999999998,-2.312051e-07,4.547563e-07,-0.00012241580000000001,1.488489e-06,-4.258557e-07,4.258557e-07,4.489609e-06,-4.258557e-07,-8.799633e-06,1.657473e-06,1.244992e-05,4.732481e-06,-8.803673e-07,-0.0040269440000000002,1.678466e-05,-2.083328e-06,-0.047969480000000002,7.745428e-07,-3.075008e-06,-2.083328e-06,-9.119323e-07,-3.075008e-06,1.612715e-06,-1.738144e-06,-1.035553e-06,-3.451842e-07,-1.035553e-06,-5.158337e-06,7.007830e-07,-5.158337e-06,-6.190004e-05,0.0019987859999999998,-0.00012241580000000001,-0.0040269440000000002,-0.047969480000000002,4.732481e-06,-5.158337e-06,0.0019987859999999998,-0.00012241580000000001,-0.0040269440000000002,-0.047969480000000002,4.732481e-06,-5.158337e-06,0.0019987859999999998,-0.00012241580000000001,-0.0040269440000000002,-0.047969480000000002,4.732481e-06,-5.158337e-06,-5.158337e-06,5.606264e-07,5.737100e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0019682660000000002,2.021389e-08,4.517662e-07,0.00025166519999999994,1.024089e-06,-4.542930e-07,4.542930e-07,2.891848e-06,-4.542930e-07,-5.668022e-06,1.774957e-06,8.240134e-06,4.573292e-06,-6.841398e-07,0.00038549869999999955,1.279050e-05,-2.229250e-06,-0.047520279999999998,1.874271e-06,-2.798335e-06,-2.229250e-06,-6.003877e-07,-2.798335e-06,1.168854e-06,-1.926965e-06,-9.068556e-07,-3.022852e-07,-9.068556e-07,-5.027585e-06,5.684659e-07,-5.027585e-06,-6.033102e-05,0.0019682660000000002,0.00025166519999999994,0.00038549869999999955,-0.047520279999999998,4.573292e-06,-5.027585e-06,0.0019682660000000002,0.00025166519999999994,0.00038549869999999955,-0.047520279999999998,4.573292e-06,-5.027585e-06,0.0019682660000000002,0.00025166519999999994,0.00038549869999999955,-0.047520279999999998,4.573292e-06,-5.027585e-06,-5.027585e-06,4.547727e-07,5.558052e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020101780000000001,2.571248e-07,4.365319e-07,0.00047798959999999994,5.017092e-07,-4.686725e-07,4.686725e-07,9.188274e-07,-4.686725e-07,-1.800902e-06,1.838347e-06,3.089041e-06,4.438376e-06,-6.138959e-07,0.0034980719999999996,8.104692e-06,-2.307019e-06,-0.046697599999999999,3.322057e-06,-2.600030e-06,-2.307019e-06,-2.184614e-07,-2.600030e-06,7.956042e-07,-2.080509e-06,-6.795294e-07,-2.265098e-07,-6.795294e-07,-4.907049e-06,5.771428e-07,-4.907049e-06,-5.888458e-05,0.0020101780000000001,0.00047798959999999994,0.0034980719999999996,-0.046697599999999999,4.438376e-06,-4.907049e-06,0.0020101780000000001,0.00047798959999999994,0.0034980719999999996,-0.046697599999999999,4.438376e-06,-4.907049e-06,0.0020101780000000001,0.00047798959999999994,0.0034980719999999996,-0.046697599999999999,4.438376e-06,-4.907049e-06,-4.907049e-06,4.617143e-07,5.311417e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002116602,4.564010e-07,4.097390e-07,0.00054503169999999988,-4.146395e-08,-4.667891e-07,4.667891e-07,-1.251850e-06,-4.667891e-07,2.453626e-06,1.839503e-06,-2.546647e-06,4.305276e-06,-6.609635e-07,0.0051564839999999994,3.065066e-06,-2.306292e-06,-0.045425460000000001,4.926284e-06,-2.465773e-06,-2.306292e-06,1.998768e-07,-2.465773e-06,5.111607e-07,-2.181577e-06,-3.741452e-07,-1.247151e-07,-3.741452e-07,-4.772065e-06,7.110374e-07,-4.772065e-06,-5.726478e-05,0.002116602,0.00054503169999999988,0.0051564839999999994,-0.045425460000000001,4.305276e-06,-4.772065e-06,0.002116602,0.00054503169999999988,0.0051564839999999994,-0.045425460000000001,4.305276e-06,-4.772065e-06,0.002116602,0.00054503169999999988,0.0051564839999999994,-0.045425460000000001,4.305276e-06,-4.772065e-06,-4.772065e-06,5.688300e-07,4.988650e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022732439999999998,5.981542e-07,3.731290e-07,0.00045264419999999989,-5.663995e-07,-4.478983e-07,4.478983e-07,-3.424313e-06,-4.478983e-07,6.711653e-06,1.775685e-06,-8.185936e-06,4.156179e-06,-7.854761e-07,0.0053108169999999989,-1.967088e-06,-2.223583e-06,-0.043681560000000001,6.515574e-06,-2.380494e-06,-2.223583e-06,6.184982e-07,-2.380494e-06,3.039505e-07,-2.217642e-06,-1.782226e-08,-5.940755e-09,-1.782226e-08,-4.604077e-06,9.224487e-07,-4.604077e-06,-5.524892e-05,0.0022732439999999998,0.00045264419999999989,0.0053108169999999989,-0.043681560000000001,4.156179e-06,-4.604077e-06,0.0022732439999999998,0.00045264419999999989,0.0053108169999999989,-0.043681560000000001,4.156179e-06,-4.604077e-06,0.0022732439999999998,0.00045264419999999989,0.0053108169999999989,-0.043681560000000001,4.156179e-06,-4.604077e-06,-4.604077e-06,7.379589e-07,4.598352e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024606950000000002,6.676102e-07,3.293268e-07,0.00021212569999999988,-1.035314e-06,-4.127780e-07,4.127780e-07,-5.404378e-06,-4.127780e-07,1.059258e-05,1.649606e-06,-1.336280e-05,3.982315e-06,-9.312336e-07,0.0040182159999999989,-6.635000e-06,-2.062384e-06,-0.041491189999999997,7.943294e-06,-2.332710e-06,-2.062384e-06,1.002222e-06,-2.332710e-06,1.451865e-07,-2.181870e-06,3.584578e-07,1.194859e-07,3.584578e-07,-4.395093e-06,1.147409e-06,-4.395093e-06,-5.274112e-05,0.0024606950000000002,0.00021212569999999988,0.0040182159999999989,-0.041491189999999997,3.982315e-06,-4.395093e-06,0.0024606950000000002,0.00021212569999999988,0.0040182159999999989,-0.041491189999999997,3.982315e-06,-4.395093e-06,0.0024606950000000002,0.00021212569999999988,0.0040182159999999989,-0.041491189999999997,3.982315e-06,-4.395093e-06,-4.395093e-06,9.179269e-07,4.165607e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0026561660000000002,6.565044e-07,2.815780e-07,-0.0001546136000000001,-1.414661e-06,-3.636411e-07,3.636411e-07,-7.018160e-06,-3.636411e-07,1.375559e-05,1.469066e-06,-1.766046e-05,3.785411e-06,-1.042124e-06,0.0014373629999999992,-1.061360e-05,-1.832707e-06,-0.038920570000000002,9.085823e-06,-2.316345e-06,-1.832707e-06,1.319577e-06,-2.316345e-06,3.273259e-09,-2.073592e-06,7.226538e-07,2.408846e-07,7.226538e-07,-4.149052e-06,1.322850e-06,-4.149052e-06,-4.978862e-05,0.0026561660000000002,-0.0001546136000000001,0.0014373629999999992,-0.038920570000000002,3.785411e-06,-4.149052e-06,0.0026561660000000002,-0.0001546136000000001,0.0014373629999999992,-0.038920570000000002,3.785411e-06,-4.149052e-06,0.0026561660000000002,-0.0001546136000000001,0.0014373629999999992,-0.038920570000000002,3.785411e-06,-4.149052e-06,-4.149052e-06,1.058280e-06,3.727627e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028355440000000002,5.638630e-07,2.334329e-07,-0.00061672110000000012,-1.677755e-06,-3.039158e-07,3.039158e-07,-8.127435e-06,-3.039158e-07,1.592977e-05,1.246223e-06,-2.073953e-05,3.576301e-06,-1.076064e-06,-0.0021846990000000009,-1.363377e-05,-1.550139e-06,-0.036070600000000001,9.839081e-06,-2.330078e-06,-1.550139e-06,1.545070e-06,-2.330078e-06,-1.439086e-07,-1.898253e-06,1.044343e-06,3.481144e-07,1.044343e-06,-3.880217e-06,1.401161e-06,-3.880217e-06,-4.656260e-05,0.0028355440000000002,-0.00061672110000000012,-0.0021846990000000009,-0.036070600000000001,3.576301e-06,-3.880217e-06,0.0028355440000000002,-0.00061672110000000012,-0.0021846990000000009,-0.036070600000000001,3.576301e-06,-3.880217e-06,0.0028355440000000002,-0.00061672110000000012,-0.0021846990000000009,-0.036070600000000001,3.576301e-06,-3.880217e-06,-3.880217e-06,1.120929e-06,3.326928e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029755760000000002,3.961070e-07,1.884112e-07,-0.0011367630000000003,-1.806824e-06,-2.379246e-07,2.379246e-07,-8.640522e-06,-2.379246e-07,1.693542e-05,9.965740e-07,-2.235942e-05,3.371451e-06,-1.013597e-06,-0.0065322620000000005,-1.550192e-05,-1.234499e-06,-0.03307119,1.011713e-05,-2.374877e-06,-1.234499e-06,1.660881e-06,-2.374877e-06,-3.016627e-07,-1.666862e-06,1.297089e-06,4.323631e-07,1.297089e-06,-3.609376e-06,1.359218e-06,-3.609376e-06,-4.331251e-05,0.0029755760000000002,-0.0011367630000000003,-0.0065322620000000005,-0.03307119,3.371451e-06,-3.609376e-06,0.0029755760000000002,-0.0011367630000000003,-0.0065322620000000005,-0.03307119,3.371451e-06,-3.609376e-06,0.0029755760000000002,-0.0011367630000000003,-0.0065322620000000005,-0.03307119,3.371451e-06,-3.609376e-06,-3.609376e-06,1.087375e-06,3.003685e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030559770000000001,1.664826e-07,1.496870e-07,-0.0016735850000000002,-1.794323e-06,-1.704974e-07,1.704974e-07,-8.518148e-06,-1.704974e-07,1.669557e-05,7.377268e-07,-2.239294e-05,3.188505e-06,-8.599748e-07,-0.01124555,-1.611350e-05,-9.082242e-07,-0.030075069999999999,9.855023e-06,-2.450778e-06,-9.082242e-07,1.657958e-06,-2.450778e-06,-4.572569e-07,-1.395015e-06,1.460372e-06,4.867908e-07,1.460372e-06,-3.359002e-06,1.200701e-06,-3.359002e-06,-4.030803e-05,0.0030559770000000001,-0.0016735850000000002,-0.01124555,-0.030075069999999999,3.188505e-06,-3.359002e-06,0.0030559770000000001,-0.0016735850000000002,-0.01124555,-0.030075069999999999,3.188505e-06,-3.359002e-06,0.0030559770000000001,-0.0016735850000000002,-0.01124555,-0.030075069999999999,3.188505e-06,-3.359002e-06,-3.359002e-06,9.605606e-07,2.788902e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030612830000000001,-1.061126e-07,1.198223e-07,-0.0021854320000000002,-1.643422e-06,-1.065583e-07,1.065583e-07,-7.774384e-06,-1.065583e-07,1.523779e-05,4.880430e-07,-2.083368e-05,3.042031e-06,-6.411882e-07,-0.015948250000000001,-1.545948e-05,-5.946012e-07,-0.02725,9.016001e-06,-2.553988e-06,-5.946012e-07,1.536486e-06,-2.553988e-06,-5.843223e-07,-1.101600e-06,1.520996e-06,5.069986e-07,1.520996e-06,-3.148589e-06,9.521636e-07,-3.148589e-06,-3.778307e-05,0.0030612830000000001,-0.0021854320000000002,-0.015948250000000001,-0.02725,3.042031e-06,-3.148589e-06,0.0030612830000000001,-0.0021854320000000002,-0.015948250000000001,-0.02725,3.042031e-06,-3.148589e-06,0.0030612830000000001,-0.0021854320000000002,-0.015948250000000001,-0.02725,3.042031e-06,-3.148589e-06,-3.148589e-06,7.617309e-07,2.699631e-05
