time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.880026e+00,7.593101e-05,3.643441e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.001861e+00,-6.465117e-04,-2.083466e-05,-4.544546e-01,-3.771355e-04,2.015412e-05,4.074844e-04,-6.805321e-07,-6.805321e-07,3.282348e-04,-1.380995e-06,1.710697e-04,-2.796798e-06,1.776365e-05,-3.614749e-06,2.222468e-02,-1.092388e-06,-8.473075e-06,2.222468e-02,-1.092388e-06,-8.473075e-06,2.222468e-02,-1.092388e-06,-8.473075e-06,3.087231e-05,8.218809e-06,-8.473075e-06,2.370120e-02,-1.152521e-06,-8.473075e-06,1.221467e+00,1.155517e-05,8.490590e-05,9.629305e-07,-9.434191e-05,2.500000e-04,1.556581e-04,8.488441e-01,1.061247e-05,1.496932e-04,2.653116e-06,3.311806e-06,7.782199e-01,4.481933e-06,7.728897e-01,-1.450751e-06,7.772167e-01,-1.150067e-06,7.745188e-01,-3.167964e-07,7.770872e-01,-5.956185e-08,7.740893e-01,8.753404e-09,7.768235e-01,1.211841e-08,7.739998e-01,4.139700e-09,7.768097e-01,5.083950e-10,7.740398e-01,-3.043302e-10,7.769458e-01,-2.039420e-10,7.745563e-01,-6.718576e-11
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.859235e+00,6.203832e-05,3.739264e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.182372e+00,-5.531181e-04,-1.742279e-05,-5.522135e-01,-2.711170e-04,1.666493e-05,3.033997e-04,-7.578598e-07,-7.578598e-07,2.198422e-04,-1.323931e-06,6.413828e-05,-2.343497e-06,-6.234786e-05,-2.652882e-06,2.095413e-02,-7.493079e-06,-7.078169e-06,2.095413e-02,-7.493079e-06,-7.078169e-06,2.095413e-02,-7.493079e-06,-7.078169e-06,2.756909e-05,8.366128e-06,-7.078169e-06,2.234982e-02,-7.979568e-06,-7.078169e-06,1.225297e+00,1.293315e-05,8.612759e-05,1.077763e-06,-9.428352e-05,2.500000e-04,1.557165e-04,8.519647e-01,1.011327e-05,1.497180e-04,2.528317e-06,3.470169e-06,7.797438e-01,5.676492e-06,7.725428e-01,-8.621878e-07,7.768805e-01,-1.080243e-06,7.744195e-01,-3.399632e-07,7.770666e-01,-7.606677e-08,7.740911e-01,2.974150e-09,7.768269e-01,1.091705e-08,7.740011e-01,4.471631e-09,7.768100e-01,8.311147e-10,7.740397e-01,-2.114879e-10,7.769457e-01,-1.900141e-10,7.745563e-01,-7.148306e-11
8.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.842767e+00,4.708612e-05,3.850936e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.332638e+00,-4.447641e-04,-1.398303e-05,-6.177730e-01,-1.627748e-04,1.312269e-05,1.962500e-04,-8.603424e-07,-8.603424e-07,1.123868e-04,-1.261638e-06,-3.517873e-05,-1.872828e-06,-1.319471e-04,-1.675740e-06,1.791123e-02,-1.293087e-05,-5.670548e-06,1.791123e-02,-1.293087e-05,-5.670548e-06,1.791123e-02,-1.293087e-05,-5.670548e-06,2.322332e-05,8.270959e-06,-5.670548e-06,1.910795e-02,-1.378008e-05,-5.670548e-06,1.229773e+00,1.579371e-05,8.717107e-05,1.316142e-06,-9.415776e-05,2.500000e-04,1.558422e-04,8.549122e-01,9.416037e-06,1.499066e-04,2.354009e-06,3.581678e-06,7.815789e-01,6.551390e-06,7.723768e-01,-2.485674e-07,7.765712e-01,-9.740248e-07,7.743144e-01,-3.553402e-07,7.770413e-01,-9.137307e-08,7.740910e-01,-3.070582e-09,7.768300e-01,9.333514e-09,7.740025e-01,4.652531e-09,7.768102e-01,1.129914e-09,7.740396e-01,-1.105795e-10,7.769456e-01,-1.709466e-10,7.745563e-01,-7.428792e-11
8.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.830833e+00,3.181396e-05,3.972089e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.448742e+00,-3.258938e-04,-1.066373e-05,-6.510082e-01,-5.618836e-05,9.688785e-06,8.982601e-05,-9.749453e-07,-9.749453e-07,9.720332e-06,-1.218928e-06,-1.233027e-04,-1.464882e-06,-1.884569e-04,-7.877576e-07,1.340699e-02,-1.722839e-05,-4.446513e-06,1.340699e-02,-1.722839e-05,-4.446513e-06,1.340699e-02,-1.722839e-05,-4.446513e-06,1.828381e-05,8.009114e-06,-4.446513e-06,1.430717e-02,-1.836485e-05,-4.446513e-06,1.235249e+00,1.966503e-05,8.784703e-05,1.638752e-06,-9.393230e-05,2.500000e-04,1.560677e-04,8.576474e-01,8.652373e-06,1.502528e-04,2.163093e-06,3.651835e-06,7.836274e-01,7.093174e-06,7.723953e-01,3.642435e-07,7.762993e-01,-8.332636e-07,7.742061e-01,-3.618572e-07,7.770115e-01,-1.050377e-07,7.740892e-01,-9.218103e-09,7.768325e-01,7.416894e-09,7.740039e-01,4.675824e-09,7.768106e-01,1.394542e-09,7.740396e-01,-4.414924e-12,7.769456e-01,-1.469672e-10,7.745562e-01,-7.549772e-11
8.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.823434e+00,1.688836e-05,4.097068e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.527902e+00,-1.997245e-04,-7.610792e-06,-6.529169e-01,4.526688e-05,6.529418e-06,-1.287151e-05,-1.081374e-06,-1.081374e-06,-8.535538e-05,-1.206700e-06,-1.979836e-04,-1.171829e-06,-2.304015e-04,-7.792866e-08,7.788879e-03,-2.032243e-05,-3.537831e-06,7.788879e-03,-2.032243e-05,-3.537831e-06,7.788879e-03,-2.032243e-05,-3.537831e-06,1.346767e-05,7.657499e-06,-3.537831e-06,8.317974e-03,-2.166641e-05,-3.537831e-06,1.241909e+00,2.386902e-05,8.806479e-05,1.989085e-06,-9.359171e-05,2.500000e-04,1.564083e-04,8.601682e-01,7.943151e-06,1.507326e-04,1.985788e-06,3.689870e-06,7.857908e-01,7.308802e-06,7.725940e-01,9.504056e-07,7.760746e-01,-6.615097e-07,7.740973e-01,-3.586479e-07,7.769780e-01,-1.166300e-07,7.740854e-01,-1.530377e-08,7.768344e-01,5.225587e-09,7.740053e-01,4.540104e-09,7.768111e-01,1.615702e-09,7.740396e-01,1.038878e-10,7.769456e-01,-1.184652e-10,7.745562e-01,-7.503554e-11
8.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.820382e+00,2.890773e-06,4.221201e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.568149e+00,-6.842360e-05,-4.973336e-06,-6.254277e-01,1.388436e-04,3.816110e-06,-1.093846e-04,-1.157227e-06,-1.157227e-06,-1.708480e-04,-1.218991e-06,-2.581249e-04,-1.009898e-06,-2.574465e-04,3.917096e-07,1.411871e-03,-2.223591e-05,-2.994406e-06,1.411871e-03,-2.223591e-05,-2.994406e-06,1.411871e-03,-2.223591e-05,-2.994406e-06,9.384424e-06,7.284749e-06,-2.994406e-06,1.518834e-03,-2.370915e-05,-2.994406e-06,1.249737e+00,2.768160e-05,8.783868e-05,2.306800e-06,-9.313989e-05,2.500000e-04,1.568601e-04,8.625043e-01,7.384150e-06,1.513064e-04,1.846037e-06,3.707646e-06,7.879753e-01,7.224241e-06,7.729611e-01,1.485627e-06,7.759058e-01,-4.639452e-07,7.739912e-01,-3.451153e-07,7.769413e-01,-1.257413e-07,7.740799e-01,-2.116419e-08,7.768356e-01,2.825294e-09,7.740066e-01,4.249141e-09,7.768116e-01,1.785403e-09,7.740397e-01,2.110006e-10,7.769455e-01,-8.599535e-11,7.745562e-01,-7.285432e-11
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.821328e+00,-9.688134e-06,4.340957e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.568105e+00,6.644473e-05,-2.906694e-06,-5.712296e-01,2.223195e-04,1.721010e-06,-1.975546e-04,-1.185684e-06,-1.185684e-06,-2.452952e-04,-1.238444e-06,-3.035115e-04,-9.649204e-07,-2.702998e-04,5.918007e-07,-5.382321e-03,-2.304658e-05,-2.797247e-06,-5.382321e-03,-2.304658e-05,-2.797247e-06,-5.382321e-03,-2.304658e-05,-2.797247e-06,6.259136e-06,6.943567e-06,-2.797247e-06,-5.725868e-03,-2.457593e-05,-2.797247e-06,1.258519e+00,3.047470e-05,8.726182e-05,2.539558e-06,-9.259863e-05,2.500000e-04,1.574014e-04,8.647081e-01,7.035294e-06,1.519243e-04,1.758824e-06,3.718275e-06,7.900975e-01,6.881687e-06,7.734782e-01,1.948586e-06,7.757994e-01,-2.472083e-07,7.738907e-01,-3.209927e-07,7.769024e-01,-1.319962e-07,7.740727e-01,-2.664018e-08,7.768361e-01,2.869316e-10,7.740078e-01,3.811710e-09,7.768122e-01,1.897274e-09,7.740398e-01,3.134974e-10,7.769455e-01,-5.027501e-11,7.745562e-01,-6.894115e-11
8.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.825785e+00,-2.045020e-05,4.453945e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.526905e+00,2.033167e-04,-1.569938e-06,-4.936224e-01,2.939305e-04,4.083008e-07,-2.754092e-04,-1.161637e-06,-1.161637e-06,-3.075745e-04,-1.246186e-06,-3.345437e-04,-1.006756e-06,-2.704905e-04,5.249027e-07,-1.227836e-02,-2.286285e-05,-2.889676e-06,-1.227836e-02,-2.286285e-05,-2.889676e-06,-1.227836e-02,-2.286285e-05,-2.889676e-06,3.863684e-06,6.665889e-06,-2.889676e-06,-1.307987e-02,-2.438231e-05,-2.889676e-06,1.267889e+00,3.180433e-05,8.646335e-05,2.650361e-06,-9.200339e-05,2.500000e-04,1.579966e-04,8.668435e-01,6.915226e-06,1.525332e-04,1.728806e-06,3.734604e-06,7.920883e-01,6.335618e-06,7.741210e-01,2.322146e-06,7.757601e-01,-1.911510e-08,7.737993e-01,-2.863946e-07,7.768620e-01,-1.350657e-07,7.740639e-01,-3.157956e-08,7.768357e-01,-2.315488e-09,7.740089e-01,3.241239e-09,7.768127e-01,1.946812e-09,7.740399e-01,4.079748e-10,7.769455e-01,-1.217349e-11,7.745562e-01,-6.332131e-11
8.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.833164e+00,-2.908986e-05,4.558754e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.444307e+00,3.399553e-04,-1.115797e-06,-3.963735e-01,3.523728e-04,2.261357e-08,-3.412123e-04,-1.093184e-06,-1.093184e-06,-3.568551e-04,-1.231034e-06,-3.520422e-04,-1.105406e-06,-2.600775e-04,2.194857e-07,-1.899528e-02,-2.181106e-05,-3.210139e-06,-1.899528e-02,-2.181106e-05,-3.210139e-06,-1.899528e-02,-2.181106e-05,-3.210139e-06,1.655293e-06,6.461319e-06,-3.210139e-06,-2.024355e-02,-2.326293e-05,-3.210139e-06,1.277380e+00,3.143541e-05,8.556799e-05,2.619618e-06,-9.139775e-05,2.500000e-04,1.586023e-04,8.689736e-01,7.001688e-06,1.530841e-04,1.750422e-06,3.767759e-06,7.938960e-01,5.647989e-06,7.748608e-01,2.594297e-06,7.757899e-01,2.117058e-07,7.737198e-01,-2.418530e-07,7.768213e-01,-1.346826e-07,7.740537e-01,-3.583976e-08,7.768346e-01,-4.906932e-09,7.740098e-01,2.555313e-09,7.768133e-01,1.931560e-09,7.740400e-01,4.911774e-10,7.769455e-01,2.730592e-11,7.745561e-01,-5.606179e-11
8.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.842793e+00,-3.539479e-05,4.654629e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.320999e+00,4.727999e-04,-1.672033e-06,-2.835641e-01,3.968679e-04,6.739807e-07,-3.936188e-04,-9.980525e-07,-9.980525e-07,-3.926612e-04,-1.194254e-06,-3.571384e-04,-1.242300e-06,-2.413537e-04,-2.786656e-07,-2.529216e-02,-2.003220e-05,-3.713272e-06,-2.529216e-02,-2.003220e-05,-3.713272e-06,-2.529216e-02,-2.003220e-05,-3.713272e-06,-9.673643e-07,6.318564e-06,-3.713272e-06,-2.695996e-02,-2.136810e-05,-3.713272e-06,1.286483e+00,2.931776e-05,8.467143e-05,2.443147e-06,-9.082785e-05,2.500000e-04,1.591721e-04,8.711497e-01,7.237053e-06,1.535370e-04,1.809263e-06,3.825912e-06,7.954877e-01,4.883012e-06,7.756662e-01,2.758727e-06,7.758882e-01,4.362460e-07,7.736551e-01,-1.883348e-07,7.767813e-01,-1.306565e-07,7.740423e-01,-3.929051e-08,7.768328e-01,-7.413320e-09,7.740104e-01,1.775043e-09,7.768139e-01,1.851218e-09,7.740402e-01,5.601214e-10,7.769455e-01,6.705147e-11,7.745561e-01,-4.727404e-11
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.853953e+00,-3.924844e-05,4.741041e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.159067e+00,5.964869e-04,-3.315400e-06,-1.594132e-01,4.272508e-04,2.418337e-06,-4.318366e-04,-8.970635e-07,-8.970635e-07,-4.149702e-04,-1.148706e-06,-3.512218e-04,-1.413331e-06,-2.166023e-04,-9.147389e-07,-3.097302e-02,-1.768239e-05,-4.373839e-06,-3.097302e-02,-1.768239e-05,-4.373839e-06,-3.097302e-02,-1.768239e-05,-4.373839e-06,-4.413682e-06,6.209154e-06,-4.373839e-06,-3.302007e-02,-1.886426e-05,-4.373839e-06,1.294691e+00,2.553985e-05,8.383569e-05,2.128321e-06,-9.033785e-05,2.500000e-04,1.596621e-04,8.734019e-01,7.537534e-06,1.538643e-04,1.884383e-06,3.913419e-06,7.968492e-01,4.101973e-06,7.765049e-01,2.815016e-06,7.760517e-01,6.455904e-07,7.736078e-01,-1.272352e-07,7.767430e-01,-1.228903e-07,7.740300e-01,-4.181647e-08,7.768302e-01,-9.763334e-09,7.740108e-01,9.243495e-10,7.768144e-01,1.707661e-09,7.740403e-01,6.122132e-10,7.769455e-01,1.058753e-10,7.745561e-01,-3.711548e-11
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.865905e+00,-4.063501e-05,4.817218e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.625268e-01,7.037756e-04,-6.042426e-06,-2.808477e-02,4.440203e-04,5.234551e-06,-4.557098e-04,-8.078754e-07,-8.078754e-07,-4.242673e-04,-1.113738e-06,-3.358985e-04,-1.624202e-06,-1.879283e-04,-1.630784e-06,-3.589123e-02,-1.493118e-05,-5.176600e-06,-3.589123e-02,-1.493118e-05,-5.176600e-06,-3.589123e-02,-1.493118e-05,-5.176600e-06,-8.754111e-06,6.092569e-06,-5.176600e-06,-3.826747e-02,-1.593216e-05,-5.176600e-06,1.301536e+00,2.028589e-05,8.309940e-05,1.690491e-06,-8.996649e-05,2.500000e-04,1.600335e-04,8.757336e-01,7.804390e-06,1.540520e-04,1.951098e-06,4.030373e-06,7.979834e-01,3.358542e-06,7.773453e-01,2.768429e-06,7.762746e-01,8.313989e-07,7.735798e-01,-6.034787e-08,7.767077e-01,-1.113949e-07,7.740172e-01,-4.332002e-08,7.768269e-01,-1.189007e-08,7.740109e-01,2.916549e-11,7.768149e-01,1.504886e-09,7.740405e-01,6.453544e-10,7.769456e-01,1.425512e-10,7.745561e-01,-2.578964e-11
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.877920e+00,-3.964547e-05,4.881785e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.377659e-01,7.861391e-04,-9.744729e-06,1.065021e-01,4.482956e-04,9.003053e-06,-4.656837e-04,-7.416760e-07,-7.416760e-07,-4.215080e-04,-1.108644e-06,-3.129215e-04,-1.881539e-06,-1.571626e-04,-2.368546e-06,-3.995217e-02,-1.195411e-05,-6.100406e-06,-3.995217e-02,-1.195411e-05,-6.100406e-06,-3.995217e-02,-1.195411e-05,-6.100406e-06,-1.371320e-05,5.921983e-06,-6.100406e-06,-4.260117e-02,-1.275893e-05,-6.100406e-06,1.306615e+00,1.381067e-05,8.249349e-05,1.150889e-06,-8.974479e-05,2.500000e-04,1.602552e-04,8.781183e-01,7.935585e-06,1.540987e-04,1.983896e-06,4.172620e-06,7.989074e-01,2.694973e-06,7.781580e-01,2.629330e-06,7.765487e-01,9.863659e-07,7.735725e-01,1.019095e-08,7.766764e-01,-9.630112e-08,7.740040e-01,-4.372415e-08,7.768230e-01,-1.373246e-08,7.740108e-01,-8.833866e-10,7.768153e-01,1.248876e-09,7.740407e-01,6.580322e-10,7.769456e-01,1.758577e-10,7.745561e-01,-1.354452e-11
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889315e+00,-3.648196e-05,4.932652e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.936755e-01,8.351234e-04,-1.419860e-05,2.408305e-01,4.416571e-04,1.349485e-05,-4.626697e-04,-7.037529e-07,-7.037529e-07,-4.079914e-04,-1.147485e-06,-2.840755e-04,-2.184109e-06,-1.258116e-04,-3.070032e-06,-4.311268e-02,-8.919734e-06,-7.105378e-06,-4.311268e-02,-8.919734e-06,-7.105378e-06,-4.311268e-02,-8.919734e-06,-7.105378e-06,-1.877477e-05,5.650032e-06,-7.105378e-06,-4.597506e-02,-9.524280e-06,-7.105378e-06,1.309611e+00,6.432851e-06,8.205283e-05,5.360709e-07,-8.969428e-05,2.500000e-04,1.603057e-04,8.805007e-01,7.836766e-06,1.540143e-04,1.959192e-06,4.332176e-06,7.996488e-01,2.139490e-06,7.789176e-01,2.412271e-06,7.768639e-01,1.104625e-06,7.735867e-01,8.198217e-08,7.766502e-01,-7.786916e-08,7.739910e-01,-4.297542e-08,7.768187e-01,-1.523658e-08,7.740104e-01,-1.785827e-09,7.768156e-01,9.473964e-10,7.740409e-01,6.493883e-10,7.769457e-01,2.046224e-10,7.745561e-01,-6.691746e-13
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.899485e+00,-3.145657e-05,4.967241e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.413035e-01,8.441985e-04,-1.907661e-05,3.718790e-01,4.258916e-04,1.837969e-05,-4.478585e-04,-6.969235e-07,-6.969235e-07,-3.851759e-04,-1.236759e-06,-2.510240e-04,-2.517364e-06,-9.502198e-05,-3.677585e-06,-4.537636e-02,-5.974138e-06,-8.128631e-06,-4.537636e-02,-5.974138e-06,-8.128631e-06,-4.537636e-02,-5.974138e-06,-8.128631e-06,-2.333233e-05,5.234246e-06,-8.128631e-06,-4.839288e-02,-6.383942e-06,-8.128631e-06,1.310314e+00,-1.462498e-06,8.181892e-05,-1.218748e-07,-8.982567e-05,2.500000e-04,1.601743e-04,8.828001e-01,7.430869e-06,1.538186e-04,1.857717e-06,4.498008e-06,8.002413e-01,1.705027e-06,7.796032e-01,2.134834e-06,7.772084e-01,1.182070e-06,7.736223e-01,1.524638e-07,7.766301e-01,-5.649221e-08,7.739783e-01,-4.104695e-08,7.768139e-01,-1.635665e-08,7.740097e-01,-2.651124e-09,7.768159e-01,6.097280e-10,7.740411e-01,6.192643e-10,7.769457e-01,2.277681e-10,7.745561e-01,1.251174e-11
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.907936e+00,-2.498086e-05,4.983019e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.987874e-03,8.104273e-04,-2.398223e-05,4.971369e-01,4.027023e-04,2.325677e-05,-4.225349e-04,-7.254592e-07,-7.254592e-07,-3.544841e-04,-1.375634e-06,-2.151454e-04,-2.852689e-06,-6.554263e-05,-4.135396e-06,-4.678462e-02,-3.227094e-06,-9.089179e-06,-4.678462e-02,-3.227094e-06,-9.089179e-06,-4.678462e-02,-3.227094e-06,-9.089179e-06,-2.681751e-05,4.641909e-06,-9.089179e-06,-4.989868e-02,-3.454932e-06,-9.089179e-06,1.308639e+00,-9.424654e-06,8.183385e-05,-7.853878e-07,-9.013764e-05,2.500000e-04,1.598624e-04,8.849169e-01,6.665917e-06,1.535388e-04,1.666479e-06,4.657081e-06,8.007202e-01,1.389385e-06,7.801997e-01,1.816309e-06,7.775696e-01,1.216573e-06,7.736786e-01,2.190265e-07,7.766167e-01,-3.269452e-08,7.739664e-01,-3.794129e-08,7.768088e-01,-1.705603e-08,7.740088e-01,-3.453461e-09,7.768160e-01,2.463506e-10,7.740413e-01,5.682220e-10,7.769458e-01,2.443577e-10,7.745561e-01,2.564530e-11
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.914307e+00,-1.754430e-05,4.978173e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.386851e-01,7.352232e-04,-2.849971e-05,6.145396e-01,3.734534e-04,2.770273e-05,-3.879295e-04,-7.969831e-07,-7.969831e-07,-3.171388e-04,-1.557353e-06,-1.773923e-04,-3.151018e-06,-3.769051e-05,-4.393574e-06,-4.740460e-02,-7.432234e-07,-9.898928e-06,-4.740460e-02,-7.432234e-07,-9.898928e-06,-4.740460e-02,-7.432234e-07,-9.898928e-06,-2.877183e-05,3.854150e-06,-9.898928e-06,-5.056391e-02,-8.061172e-07,-9.898928e-06,1.304647e+00,-1.695046e-05,8.212977e-05,-1.412538e-06,-9.061616e-05,2.500000e-04,1.593838e-04,8.867408e-01,5.520781e-06,1.532081e-04,1.380195e-06,4.795573e-06,8.011183e-01,1.176721e-06,7.806976e-01,1.476319e-06,7.779348e-01,1.208080e-06,7.737539e-01,2.791388e-07,7.766108e-01,-7.122749e-09,7.739556e-01,-3.369288e-08,7.768036e-01,-1.730789e-08,7.740077e-01,-4.168921e-09,7.768160e-01,-1.314108e-10,7.740415e-01,4.975355e-10,7.769459e-01,2.536349e-10,7.745561e-01,3.835953e-11
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.918392e+00,-9.682580e-06,4.952184e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.423020e-01,6.239085e-04,-3.224606e-05,7.223454e-01,3.390036e-04,3.132504e-05,-3.451184e-04,-9.210139e-07,-9.210139e-07,-2.740537e-04,-1.770503e-06,-1.382136e-04,-3.369464e-06,-1.134683e-05,-4.414450e-06,-4.731550e-02,1.460040e-06,-1.047543e-05,-4.731550e-02,1.460040e-06,-1.047543e-05,-4.731550e-02,1.460040e-06,-1.047543e-05,-2.886731e-05,2.869078e-06,-1.047543e-05,-5.047290e-02,1.543942e-06,-1.047543e-05,1.298553e+00,-2.351308e-05,8.271835e-05,-1.959423e-06,-9.123436e-05,2.500000e-04,1.587656e-04,8.881608e-01,4.008646e-06,1.528633e-04,1.002162e-06,4.900177e-06,8.014616e-01,1.040200e-06,7.810932e-01,1.133491e-06,7.782912e-01,1.158582e-06,7.738459e-01,3.304738e-07,7.766128e-01,1.946989e-08,7.739462e-01,-2.837007e-08,7.767985e-01,-1.709594e-08,7.740063e-01,-4.776104e-09,7.768159e-01,-5.117614e-10,7.740416e-01,4.091581e-10,7.769460e-01,2.550603e-10,7.745561e-01,5.027411e-11
