time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.223801e-04,-1.079374e-06,-5.428295e-08,-3.446282e-04,-3.208831e-07,1.892047e-07,-1.096661e-02,7.771445e-07,9.592859e-07,1.229571e-02,-4.561277e-06,-3.651671e-07,-1.892047e-07,1.795766e-06,1.892047e-07,-3.519702e-06,-7.700812e-07,4.728981e-06,-4.049141e-07,-1.720043e-07,9.592859e-07,-3.500060e-07,-3.651671e-07,4.501796e-07,8.957041e-07,1.907454e-07,6.358180e-08,1.907454e-07,5.941188e-07,1.001736e-07,5.941188e-07,7.129426e-06,5.941188e-07,8.013890e-08,-1.349218e-07,-1.079374e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.370645e-06,5.053807e-04,-7.777209e-07,5.941188e-07,5.053807e-04,-7.777209e-07,5.941188e-07,5.053807e-04,-7.777209e-07,5.941188e-07,5.053807e-04,-7.777209e-07,5.941188e-07,5.053807e-04,-7.777209e-07,5.941188e-07,5.053807e-04,-7.777209e-07,5.941188e-07,5.053807e-04,-7.777209e-07,5.941188e-07,5.053807e-04,-7.777209e-07,5.941188e-07,2.851122e-06,-1.582263e-06,5.941188e-07,3.005209e-07,-9.974374e-05,1.982608e-06,1.602563e-04,2.832298e-06,4.368254e-06,2.857964e-07,1.099512e-07,3.518440e-06,-1.080389e-07,-1.296466e-06,2.600000e-04,6.120973e-04,-9.678390e-07,5.941188e-07,1.429544e+00,3.518440e-06,1.002279e-04,8.799603e-01,-1.296466e-06,1.559960e-04,7.987130e-01,-2.060591e-06,1.437030e-04,7.793876e-01,-8.912736e-07,1.408039e-04,-8.177632e-07,7.783069e-01,-7.300650e-07,1.405963e-04,7.743883e-01,-3.888228e-07,1.399193e-04,-2.631690e-07,7.767659e-01,-1.356288e-07,1.402402e-04,7.736305e-01,-9.746330e-09,1.398118e-04,1.013228e-08,7.762650e-01,3.142675e-08,1.402045e-04,7.733809e-01,6.962530e-08,1.397997e-04,7.788454e-08,7.762582e-01,8.743806e-08,1.401931e-04,7.736589e-01,4.648212e-08,1.397970e-04,2.072972e-08,7.766901e-01,-3.753025e-09,1.402240e-04,7.744733e-01,-9.154824e-08,1.399000e-04,-1.369148e-07,-1.369148e-08,-1.369148e-07
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.918906e-05,-1.149558e-06,-2.524492e-08,-4.062144e-04,-8.859547e-08,1.689396e-07,-1.029696e-02,3.659173e-06,8.598572e-07,1.062035e-02,-6.600825e-06,-2.610652e-07,-1.689396e-07,3.328580e-06,1.689396e-07,-6.524017e-06,-6.909176e-07,8.874730e-06,-4.298523e-07,-8.309526e-08,8.598572e-07,-6.551862e-07,-2.610652e-07,6.051382e-07,9.015047e-07,-1.249428e-07,-4.164758e-08,-1.249428e-07,5.987919e-07,-5.004794e-08,5.987919e-07,7.185503e-06,5.987919e-07,-4.003835e-08,-1.436947e-07,-1.149558e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.182825e-06,2.901030e-04,-6.601630e-07,5.987919e-07,2.901030e-04,-6.601630e-07,5.987919e-07,2.901030e-04,-6.601630e-07,5.987919e-07,2.901030e-04,-6.601630e-07,5.987919e-07,2.901030e-04,-6.601630e-07,5.987919e-07,2.901030e-04,-6.601630e-07,5.987919e-07,2.901030e-04,-6.601630e-07,5.987919e-07,2.901030e-04,-6.601630e-07,5.987919e-07,4.098478e-06,-6.376338e-07,5.987919e-07,-1.501438e-07,-9.960098e-05,2.074812e-06,1.603990e-04,2.964017e-06,4.404873e-06,6.657186e-07,1.583411e-07,5.066914e-06,2.340397e-09,2.808476e-08,2.600000e-04,3.446940e-04,-8.182917e-07,5.987919e-07,1.430830e+00,5.066914e-06,1.000414e-04,8.797713e-01,2.808476e-08,1.559918e-04,7.981418e-01,-1.722254e-06,1.436973e-04,7.791419e-01,-7.221538e-07,1.407546e-04,-6.643685e-07,7.781063e-01,-5.942661e-07,1.405724e-04,7.742782e-01,-3.383018e-07,1.399096e-04,-2.212978e-07,7.767292e-01,-1.040352e-07,1.402309e-04,7.736334e-01,3.230620e-08,1.398020e-04,5.723605e-08,7.762818e-01,8.361153e-08,1.401939e-04,7.734097e-01,1.256967e-07,1.397881e-04,1.275874e-07,7.762906e-01,1.312277e-07,1.401831e-04,7.736769e-01,7.531463e-08,1.397910e-04,4.818421e-08,7.766926e-01,2.211551e-08,1.402184e-04,7.744489e-01,-6.858657e-08,1.398952e-04,-1.147797e-07,-1.147797e-08,-1.147797e-07
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.523519e-04,-1.137772e-06,4.465522e-09,-4.024894e-04,1.197306e-07,1.377559e-07,-8.824916e-03,6.164965e-06,7.058970e-07,8.407703e-03,-8.166074e-06,-1.314234e-07,-1.377559e-07,4.580373e-06,1.377559e-07,-8.977532e-06,-5.681411e-07,1.228955e-05,-4.367176e-07,1.085589e-08,7.058970e-07,-9.061295e-07,-1.314234e-07,7.120587e-07,8.469979e-07,-4.233028e-07,-1.411009e-07,-4.233028e-07,5.744735e-07,-1.940708e-07,5.744735e-07,6.893682e-06,5.744735e-07,-1.552567e-07,-1.422214e-07,-1.137772e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.205160e-07,1.131813e-04,-5.191437e-07,5.744735e-07,1.131813e-04,-5.191437e-07,5.744735e-07,1.131813e-04,-5.191437e-07,5.744735e-07,1.131813e-04,-5.191437e-07,5.744735e-07,1.131813e-04,-5.191437e-07,5.744735e-07,1.131813e-04,-5.191437e-07,5.744735e-07,1.131813e-04,-5.191437e-07,5.744735e-07,1.131813e-04,-5.191437e-07,5.744735e-07,5.073665e-06,3.097209e-07,5.744735e-07,-5.822125e-07,-9.945598e-05,2.045677e-06,1.605440e-04,2.922396e-06,4.469276e-06,1.017816e-06,1.967378e-07,6.295611e-06,1.106281e-07,1.327537e-06,2.600000e-04,1.259695e-04,-6.397329e-07,5.744735e-07,1.432534e+00,6.295611e-06,9.983372e-05,8.799772e-01,1.327537e-06,1.559641e-04,7.976808e-01,-1.335552e-06,1.437055e-04,7.789455e-01,-5.647493e-07,1.407112e-04,-5.163176e-07,7.779465e-01,-4.587071e-07,1.405476e-04,7.741838e-01,-2.846061e-07,1.399004e-04,-1.795295e-07,7.767017e-01,-7.561466e-08,1.402228e-04,7.736478e-01,6.673106e-08,1.397937e-04,9.566156e-08,7.763130e-01,1.260341e-07,1.401850e-04,7.734538e-01,1.700834e-07,1.397784e-04,1.662464e-07,7.763347e-01,1.644913e-07,1.401752e-04,7.737028e-01,9.791546e-08,1.397863e-04,7.027262e-08,7.767022e-01,4.349340e-08,1.402136e-04,7.744313e-01,-4.699949e-08,1.398906e-04,-9.256033e-08,-9.256033e-09,-9.256033e-08
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.780798e-04,-1.045969e-06,3.255776e-08,-3.432362e-04,2.863790e-07,9.818839e-08,-6.689106e-03,8.121321e-06,5.096871e-07,5.813355e-03,-9.166257e-06,1.354085e-08,-9.818839e-08,5.469932e-06,9.818839e-08,-1.072107e-05,-4.114987e-07,1.475390e-05,-4.250395e-07,1.047487e-07,5.096871e-07,-1.086674e-06,1.354085e-08,7.631278e-07,7.376456e-07,-6.838755e-07,-2.279585e-07,-6.838755e-07,5.232279e-07,-3.235460e-07,5.232279e-07,6.278735e-06,5.232279e-07,-2.588368e-07,-1.307461e-07,-1.045969e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.811525e-06,-2.041416e-05,-3.683761e-07,5.232279e-07,-2.041416e-05,-3.683761e-07,5.232279e-07,-2.041416e-05,-3.683761e-07,5.232279e-07,-2.041416e-05,-3.683761e-07,5.232279e-07,-2.041416e-05,-3.683761e-07,5.232279e-07,-2.041416e-05,-3.683761e-07,5.232279e-07,-2.041416e-05,-3.683761e-07,5.232279e-07,-2.041416e-05,-3.683761e-07,5.232279e-07,5.758534e-06,1.226949e-06,5.232279e-07,-9.706379e-07,-9.931690e-05,1.905608e-06,1.606831e-04,2.722297e-06,4.558626e-06,1.323713e-06,2.243303e-07,7.178568e-06,2.125552e-07,2.550663e-06,2.600000e-04,-3.797240e-05,-4.493964e-07,5.232279e-07,1.434556e+00,7.178568e-06,9.961580e-05,8.805626e-01,2.550663e-06,1.559119e-04,7.973441e-01,-9.039290e-07,1.437245e-04,7.787952e-01,-4.191697e-07,1.406749e-04,-3.759284e-07,7.778268e-01,-3.278410e-07,1.405225e-04,7.741060e-01,-2.290591e-07,1.398916e-04,-1.385032e-07,7.766823e-01,-5.027803e-08,1.402161e-04,7.736716e-01,9.361524e-08,1.397869e-04,1.254490e-07,7.763555e-01,1.586874e-07,1.401778e-04,7.735096e-01,2.028809e-07,1.397706e-04,1.941538e-07,7.763874e-01,1.877189e-07,1.401693e-04,7.737346e-01,1.145921e-07,1.397830e-04,8.715237e-08,7.767177e-01,6.039530e-08,1.402098e-04,7.744199e-01,-2.721032e-08,1.398864e-04,-7.091302e-08,-7.091302e-09,-7.091302e-08
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.653005e-04,-8.818962e-07,5.694044e-08,-2.428052e-04,3.982842e-07,5.329657e-08,-4.072938e-03,9.400409e-06,2.861388e-07,3.013750e-03,-9.551427e-06,1.625209e-07,-5.329657e-08,5.944244e-06,5.329657e-08,-1.165072e-05,-2.328422e-07,1.612140e-05,-3.953631e-07,1.933779e-07,2.861388e-07,-1.186088e-06,1.625209e-07,7.549399e-07,5.826074e-07,-8.894058e-07,-2.964686e-07,-8.894058e-07,4.486597e-07,-4.311476e-07,4.486597e-07,5.383917e-06,4.486597e-07,-3.449181e-07,-1.102370e-07,-8.818962e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.382014e-06,-1.097251e-04,-2.210560e-07,4.486597e-07,-1.097251e-04,-2.210560e-07,4.486597e-07,-1.097251e-04,-2.210560e-07,4.486597e-07,-1.097251e-04,-2.210560e-07,4.486597e-07,-1.097251e-04,-2.210560e-07,4.486597e-07,-1.097251e-04,-2.210560e-07,4.486597e-07,-1.097251e-04,-2.210560e-07,4.486597e-07,-1.097251e-04,-2.210560e-07,4.486597e-07,6.150461e-06,2.081387e-06,4.486597e-07,-1.293443e-06,-9.919096e-05,1.671317e-06,1.608090e-04,2.387596e-06,4.668791e-06,1.567456e-06,2.408674e-07,7.707756e-06,3.040703e-07,3.648843e-06,2.600000e-04,-1.460678e-04,-2.638515e-07,4.486597e-07,1.436791e+00,7.707756e-06,9.939875e-05,8.814968e-01,3.648843e-06,1.558362e-04,7.971438e-01,-4.346022e-07,1.437502e-04,7.786875e-01,-2.844153e-07,1.406468e-04,-2.446555e-07,7.777453e-01,-2.053973e-07,1.404981e-04,7.740450e-01,-1.730149e-07,1.398834e-04,-9.881791e-08,7.766702e-01,-2.784293e-08,1.402107e-04,7.737025e-01,1.132759e-07,1.397817e-04,1.469013e-07,7.764065e-01,1.818605e-07,1.401723e-04,7.735737e-01,2.245554e-07,1.397648e-04,2.119112e-07,7.764459e-01,2.016542e-07,1.401653e-04,7.737707e-01,1.257537e-07,1.397809e-04,9.910241e-08,7.767376e-01,7.297430e-08,1.402068e-04,7.744141e-01,-9.529377e-09,1.398827e-04,-5.038138e-08,-5.038138e-09,-5.038138e-08
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.094411e-03,-6.583941e-07,7.586839e-08,-1.185943e-04,4.479158e-07,6.430874e-09,-1.189839e-03,9.927696e-06,5.166290e-08,1.936065e-04,-9.315055e-06,3.040024e-07,-6.430874e-09,5.981581e-06,6.430874e-09,-1.172390e-05,-4.523203e-08,1.632739e-05,-3.492344e-07,2.717746e-07,5.166290e-08,-1.199698e-06,3.040024e-07,6.886604e-07,3.939951e-07,-1.026997e-06,-3.423322e-07,-1.026997e-06,3.556653e-07,-5.110378e-07,3.556653e-07,4.267983e-06,3.556653e-07,-4.088303e-07,-8.229927e-08,-6.583941e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.550054e-06,-1.575105e-04,-8.893307e-08,3.556653e-07,-1.575105e-04,-8.893307e-08,3.556653e-07,-1.575105e-04,-8.893307e-08,3.556653e-07,-1.575105e-04,-8.893307e-08,3.556653e-07,-1.575105e-04,-8.893307e-08,3.556653e-07,-1.575105e-04,-8.893307e-08,3.556653e-07,-1.575105e-04,-8.893307e-08,3.556653e-07,-1.575105e-04,-8.893307e-08,3.556653e-07,6.261518e-06,2.842238e-06,3.556653e-07,-1.533113e-06,-9.908400e-05,1.364469e-06,1.609160e-04,1.949242e-06,4.794566e-06,1.736521e-06,2.466397e-07,7.892470e-06,3.815633e-07,4.578759e-06,2.600000e-04,-2.019188e-04,-9.783880e-08,3.556653e-07,1.439135e+00,7.892470e-06,9.919303e-05,8.827357e-01,4.578759e-06,1.557399e-04,7.970895e-01,6.149402e-08,1.437789e-04,7.786194e-01,-1.587393e-07,1.406272e-04,-1.232117e-07,7.776991e-01,-9.427562e-08,1.404750e-04,7.740008e-01,-1.178200e-07,1.398756e-04,-6.103282e-08,7.766646e-01,-8.073697e-09,1.402066e-04,7.737384e-01,1.262176e-07,1.397779e-04,1.605398e-07,7.764632e-01,1.960928e-07,1.401684e-04,7.736428e-01,2.358815e-07,1.397609e-04,2.203672e-07,7.765073e-01,2.072306e-07,1.401631e-04,7.738094e-01,1.318856e-07,1.397798e-04,1.064976e-07,7.767608e-01,8.149683e-08,1.402047e-04,7.744134e-01,5.838408e-09,1.398794e-04,-3.139733e-08,-3.139733e-09,-3.139733e-08
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.250259e-03,-3.923495e-07,8.805997e-08,1.066146e-05,4.336899e-07,-3.901629e-08,1.733238e-03,9.685805e-06,-1.770382e-07,-2.466954e-03,-8.493464e-06,4.271414e-07,3.901629e-08,5.592237e-06,-3.901629e-08,-1.096078e-05,1.380219e-07,1.539144e-05,-2.891195e-07,3.355399e-07,-1.770382e-07,-1.129068e-06,4.271414e-07,5.698390e-07,1.859350e-07,-1.088920e-06,-3.629732e-07,-1.088920e-06,2.501032e-07,-5.592293e-07,2.501032e-07,3.001239e-06,2.501032e-07,-4.473835e-07,-4.904368e-08,-3.923495e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.264539e-06,-1.696979e-04,1.846803e-08,2.501032e-07,-1.696979e-04,1.846803e-08,2.501032e-07,-1.696979e-04,1.846803e-08,2.501032e-07,-1.696979e-04,1.846803e-08,2.501032e-07,-1.696979e-04,1.846803e-08,2.501032e-07,-1.696979e-04,1.846803e-08,2.501032e-07,-1.696979e-04,1.846803e-08,2.501032e-07,-1.696979e-04,1.846803e-08,2.501032e-07,6.116794e-06,3.482199e-06,2.501032e-07,-1.677688e-06,-9.900025e-05,1.010046e-06,1.609997e-04,1.442923e-06,4.929958e-06,1.822609e-06,2.424305e-07,7.757777e-06,4.420673e-07,5.304808e-06,2.600000e-04,-2.131004e-04,3.670523e-08,2.501032e-07,1.441488e+00,7.757777e-06,9.900792e-05,8.842233e-01,5.304808e-06,1.556277e-04,7.971869e-01,5.700892e-07,1.438066e-04,7.785886e-01,-4.003407e-08,1.406159e-04,-1.172365e-08,7.776843e-01,3.509596e-09,1.404541e-04,7.739729e-01,-6.477080e-08,1.398684e-04,-2.566412e-08,7.766646e-01,9.283914e-09,1.402036e-04,7.737773e-01,1.330888e-07,1.397755e-04,1.670591e-07,7.765231e-01,2.021271e-07,1.401660e-04,7.737141e-01,2.378779e-07,1.397587e-04,2.205553e-07,7.765694e-01,2.055102e-07,1.401624e-04,7.738494e-01,1.335264e-07,1.397796e-04,1.097842e-07,7.767860e-01,8.631708e-08,1.402035e-04,7.744170e-01,1.878425e-08,1.398766e-04,-1.428516e-08,-1.428516e-09,-1.428516e-08
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.323149e-03,-1.033736e-07,9.277733e-08,1.266487e-04,3.598870e-07,-7.985562e-08,4.472811e-03,8.714138e-06,-3.841676e-07,-4.804648e-03,-7.162208e-06,5.225738e-07,7.985562e-08,4.816927e-06,-7.985562e-08,-9.441177e-06,3.043120e-07,1.341370e-05,-2.182618e-07,3.811456e-07,-3.841676e-07,-9.817182e-07,5.225738e-07,4.078955e-07,-2.648954e-08,-1.073034e-06,-3.576781e-07,-1.073034e-06,1.384062e-07,-5.738227e-07,1.384062e-07,1.660874e-06,1.384062e-07,-4.590582e-07,-1.292170e-08,-1.033736e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.507465e-06,-1.546321e-04,9.442817e-08,1.384062e-07,-1.546321e-04,9.442817e-08,1.384062e-07,-1.546321e-04,9.442817e-08,1.384062e-07,-1.546321e-04,9.442817e-08,1.384062e-07,-1.546321e-04,9.442817e-08,1.384062e-07,-1.546321e-04,9.442817e-08,1.384062e-07,-1.546321e-04,9.442817e-08,1.384062e-07,-1.546321e-04,9.442817e-08,1.384062e-07,5.752040e-06,3.978931e-06,1.384062e-07,-1.721468e-06,-9.894212e-05,6.345521e-07,1.610579e-04,9.065030e-07,5.068532e-06,1.822147e-06,2.294417e-07,7.342133e-06,4.834231e-07,5.801078e-06,2.600000e-04,-1.902151e-04,1.313751e-07,1.384062e-07,1.443760e+00,7.342133e-06,9.885108e-05,8.858943e-01,5.801078e-06,1.555059e-04,7.974370e-01,1.074248e-06,1.438301e-04,7.785933e-01,7.379154e-08,1.406126e-04,9.009346e-08,7.776970e-01,8.683243e-08,1.404359e-04,7.739606e-01,-1.506753e-08,1.398617e-04,6.822936e-09,7.766695e-01,2.447446e-08,1.402017e-04,7.738175e-01,1.346399e-07,1.397744e-04,1.672821e-07,7.765837e-01,2.008625e-07,1.401651e-04,7.737847e-01,2.317417e-07,1.397582e-04,2.136338e-07,7.766302e-01,1.976286e-07,1.401632e-04,7.738893e-01,1.312488e-07,1.397802e-04,1.094578e-07,7.768122e-01,8.785194e-08,1.402029e-04,7.744241e-01,2.928488e-08,1.398743e-04,7.320342e-10,7.320342e-11,7.320342e-10
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.309427e-03,1.876819e-07,8.986468e-08,2.131377e-04,2.361004e-07,-1.133249e-07,6.825132e-03,7.104393e-06,-5.559343e-07,-6.683776e-03,-5.429736e-06,5.830947e-07,1.133249e-07,3.723035e-06,-1.133249e-07,-7.297148e-06,4.426094e-07,1.056558e-05,-1.404853e-07,4.061794e-07,-5.559343e-07,-7.704263e-07,5.830947e-07,2.153255e-07,-2.283367e-07,-9.827926e-07,-3.275975e-07,-9.827926e-07,2.716038e-08,-5.551008e-07,2.716038e-08,3.259246e-07,2.716038e-08,-4.440806e-07,2.346023e-08,1.876819e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.293847e-06,-1.221863e-04,1.353805e-07,2.716038e-08,-1.221863e-04,1.353805e-07,2.716038e-08,-1.221863e-04,1.353805e-07,2.716038e-08,-1.221863e-04,1.353805e-07,2.716038e-08,-1.221863e-04,1.353805e-07,2.716038e-08,-1.221863e-04,1.353805e-07,2.716038e-08,-1.221863e-04,1.353805e-07,2.716038e-08,-1.221863e-04,1.353805e-07,2.716038e-08,5.210803e-06,4.316270e-06,2.716038e-08,-1.665302e-06,-9.891016e-05,2.641954e-07,1.610898e-04,3.774221e-07,5.203774e-06,1.736488e-06,2.091992e-07,6.694376e-06,5.043965e-07,6.052758e-06,2.600000e-04,-1.457738e-04,1.817297e-07,2.716038e-08,1.445873e+00,6.694376e-06,9.872812e-05,8.876774e-01,6.052758e-06,1.553817e-04,7.978354e-01,1.555290e-06,1.438466e-04,7.786322e-01,1.844699e-07,1.406163e-04,1.827556e-07,7.777327e-01,1.554090e-07,1.404210e-04,7.739626e-01,3.022995e-08,1.398557e-04,3.602438e-08,7.766788e-01,3.771184e-08,1.402006e-04,7.738576e-01,1.316832e-07,1.397743e-04,1.621171e-07,7.766431e-01,1.933082e-07,1.401653e-04,7.738526e-01,2.187850e-07,1.397591e-04,2.008299e-07,7.766878e-01,1.847455e-07,1.401650e-04,7.739281e-01,1.256425e-07,1.397814e-04,1.060424e-07,7.768384e-01,8.655742e-08,1.402030e-04,7.744341e-01,3.739109e-08,1.398725e-04,1.352412e-08,1.352412e-09,1.352412e-08
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.211617e-03,4.602645e-07,7.974304e-08,2.574173e-04,7.627002e-08,-1.372761e-07,8.620549e-03,4.992424e-06,-6.814792e-07,-8.004732e-03,-3.428856e-06,6.041612e-07,1.372761e-07,2.399016e-06,-1.372761e-07,-4.702072e-06,5.442031e-07,7.075569e-06,-5.995807e-08,4.095130e-07,-6.814792e-07,-5.121706e-07,6.041612e-07,6.696961e-09,-4.058649e-07,-8.268431e-07,-2.756144e-07,-8.268431e-07,-7.731803e-08,-5.054736e-07,-7.731803e-08,-9.278164e-07,-7.731803e-08,-4.043789e-07,5.753306e-08,4.602645e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.669341e-06,-8.280734e-05,1.410073e-07,-7.731803e-08,-8.280734e-05,1.410073e-07,-7.731803e-08,-8.280734e-05,1.410073e-07,-7.731803e-08,-8.280734e-05,1.410073e-07,-7.731803e-08,-8.280734e-05,1.410073e-07,-7.731803e-08,-8.280734e-05,1.410073e-07,-7.731803e-08,-8.280734e-05,1.410073e-07,-7.731803e-08,-8.280734e-05,1.410073e-07,-7.731803e-08,4.541283e-06,4.485103e-06,-7.731803e-08,-1.516421e-06,-9.890317e-05,-7.683530e-08,1.610968e-04,-1.097647e-07,5.329459e-06,1.571788e-06,1.834466e-07,5.870291e-06,5.047410e-07,6.056891e-06,2.600000e-04,-9.299616e-05,1.874124e-07,-7.731803e-08,1.447766e+00,5.870291e-06,9.864240e-05,8.894987e-01,6.056892e-06,1.552626e-04,7.983721e-01,1.993879e-06,1.438543e-04,7.787046e-01,2.930944e-07,1.406259e-04,2.668395e-07,7.777871e-01,2.097063e-07,1.404097e-04,7.739775e-01,7.024265e-08,1.398503e-04,6.160926e-08,7.766919e-01,4.916590e-08,1.402002e-04,7.738963e-01,1.250561e-07,1.397752e-04,1.525180e-07,7.766995e-01,1.805402e-07,1.401666e-04,7.739158e-01,2.003753e-07,1.397612e-04,1.833899e-07,7.767411e-01,1.680030e-07,1.401678e-04,7.739647e-01,1.172997e-07,1.397831e-04,1.000726e-07,7.768640e-01,8.290726e-08,1.402036e-04,7.744461e-01,4.321579e-08,1.398712e-04,2.404423e-08,2.404423e-09,2.404423e-08
