time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.530000e-11,-3.262142e-07,-3.262142e-07,-3.262142e-07,-3.262142e-07,-1.304857e-06,-1.304857e-06,1.263850e-06,2.137371e-06,-9.7864259999999999e-07
1.540000e-11,-3.083930e-07,-3.083930e-07,-3.083930e-07,-3.083930e-07,-1.233572e-06,-1.233572e-06,1.939868e-06,2.452624e-06,-9.25179e-07
1.550000e-11,-2.932314e-07,-2.932314e-07,-2.932314e-07,-2.932314e-07,-1.172925e-06,-1.172925e-06,2.745580e-06,2.736855e-06,-8.7969419999999995e-07
1.560000e-11,-2.813172e-07,-2.813172e-07,-2.813172e-07,-2.813172e-07,-1.125269e-06,-1.125269e-06,3.605655e-06,2.963992e-06,-8.4395159999999996e-07
1.570000e-11,-2.729733e-07,-2.729733e-07,-2.729733e-07,-2.729733e-07,-1.091893e-06,-1.091893e-06,4.441926e-06,3.113124e-06,-8.1891989999999998e-07
1.580000e-11,-2.682357e-07,-2.682357e-07,-2.682357e-07,-2.682357e-07,-1.072943e-06,-1.072943e-06,5.179859e-06,3.170112e-06,-8.0470710000000003e-07
1.590000e-11,-2.668565e-07,-2.668565e-07,-2.668565e-07,-2.668565e-07,-1.067426e-06,-1.067426e-06,5.754603e-06,3.128600e-06,-8.0056950000000001e-07
1.600000e-11,-2.683295e-07,-2.683295e-07,-2.683295e-07,-2.683295e-07,-1.073318e-06,-1.073318e-06,6.116114e-06,2.990382e-06,-8.0498850000000002e-07
1.610000e-11,-2.719367e-07,-2.719367e-07,-2.719367e-07,-2.719367e-07,-1.087747e-06,-1.087747e-06,6.232969e-06,2.765094e-06,-8.1581009999999988e-07
1.620000e-11,-2.768108e-07,-2.768108e-07,-2.768108e-07,-2.768108e-07,-1.107243e-06,-1.107243e-06,6.094574e-06,2.469274e-06,-8.3043239999999992e-07
1.630000e-11,-2.820098e-07,-2.820098e-07,-2.820098e-07,-2.820098e-07,-1.128039e-06,-1.128039e-06,5.711617e-06,2.124881e-06,-8.4602939999999995e-07
1.640000e-11,-2.865948e-07,-2.865948e-07,-2.865948e-07,-2.865948e-07,-1.146379e-06,-1.146379e-06,5.114767e-06,1.757403e-06,-8.5978440000000007e-07
1.650000e-11,-2.897072e-07,-2.897072e-07,-2.897072e-07,-2.897072e-07,-1.158829e-06,-1.158829e-06,4.351762e-06,1.393716e-06,-8.6912160000000008e-07
1.660000e-11,-2.906379e-07,-2.906379e-07,-2.906379e-07,-2.906379e-07,-1.162551e-06,-1.162551e-06,3.483154e-06,1.059885e-06,-8.7191370000000001e-07
1.670000e-11,-2.888815e-07,-2.888815e-07,-2.888815e-07,-2.888815e-07,-1.155526e-06,-1.155526e-06,2.577084e-06,7.790653e-07,-8.6664450000000005e-07
1.680000e-11,-2.841748e-07,-2.841748e-07,-2.841748e-07,-2.841748e-07,-1.136699e-06,-1.136699e-06,1.703544e-06,5.696989e-07,-8.5252439999999988e-07
1.690000e-11,-2.765122e-07,-2.765122e-07,-2.765122e-07,-2.765122e-07,-1.106049e-06,-1.106049e-06,9.285910e-07,4.441204e-07,-8.2953660000000006e-07
1.700000e-11,-2.661418e-07,-2.661418e-07,-2.661418e-07,-2.661418e-07,-1.064567e-06,-1.064567e-06,3.090043e-07,4.076954e-07,-7.9842539999999997e-07
1.710000e-11,-2.535389e-07,-2.535389e-07,-2.535389e-07,-2.535389e-07,-1.014156e-06,-1.014156e-06,-1.121915e-07,4.585398e-07,-7.6061669999999998e-07
1.720000e-11,-2.393622e-07,-2.393622e-07,-2.393622e-07,-2.393622e-07,-9.574490e-07,-9.574490e-07,-3.089879e-07,5.878339e-07,-7.1808659999999994e-07
1.730000e-11,-2.243957e-07,-2.243957e-07,-2.243957e-07,-2.243957e-07,-8.975830e-07,-8.975830e-07,-2.741909e-07,7.806922e-07,-6.7318709999999997e-07
1.740000e-11,-2.094813e-07,-2.094813e-07,-2.094813e-07,-2.094813e-07,-8.379254e-07,-8.379254e-07,-1.963888e-08,1.017507e-06,-6.2844389999999999e-07
1.750000e-11,-1.954483e-07,-1.954483e-07,-1.954483e-07,-1.954483e-07,-7.817931e-07,-7.817931e-07,4.251466e-07,1.275649e-06,-5.8634490000000003e-07
1.760000e-11,-1.830451e-07,-1.830451e-07,-1.830451e-07,-1.830451e-07,-7.321804e-07,-7.321804e-07,1.015735e-06,1.531371e-06,-5.491353e-07
1.770000e-11,-1.728798e-07,-1.728798e-07,-1.728798e-07,-1.728798e-07,-6.915192e-07,-6.915192e-07,1.696728e-06,1.761772e-06,-5.1863939999999998e-07
1.780000e-11,-1.653725e-07,-1.653725e-07,-1.653725e-07,-1.653725e-07,-6.614900e-07,-6.614900e-07,2.406525e-06,1.946632e-06,-4.9611749999999996e-07
1.790000e-11,-1.607249e-07,-1.607249e-07,-1.607249e-07,-1.607249e-07,-6.428995e-07,-6.428995e-07,3.082493e-06,2.070006e-06,-4.8217470000000004e-07
1.800000e-11,-1.589078e-07,-1.589078e-07,-1.589078e-07,-1.589078e-07,-6.356312e-07,-6.356312e-07,3.666125e-06,2.121416e-06,-4.767234e-07
1.810000e-11,-1.596684e-07,-1.596684e-07,-1.596684e-07,-1.596684e-07,-6.386734e-07,-6.386734e-07,4.107752e-06,2.096575e-06,-4.790052e-07
1.820000e-11,-1.625548e-07,-1.625548e-07,-1.625548e-07,-1.625548e-07,-6.502190e-07,-6.502190e-07,4.370427e-06,1.997586e-06,-4.8766440000000004e-07
1.830000e-11,-1.669573e-07,-1.669573e-07,-1.669573e-07,-1.669573e-07,-6.678290e-07,-6.678290e-07,4.432699e-06,1.832615e-06,-5.0087190000000007e-07
1.840000e-11,-1.721611e-07,-1.721611e-07,-1.721611e-07,-1.721611e-07,-6.886444e-07,-6.886444e-07,4.290052e-06,1.615062e-06,-5.1648330000000004e-07
1.850000e-11,-1.774070e-07,-1.774070e-07,-1.774070e-07,-1.774070e-07,-7.096280e-07,-7.096280e-07,3.954927e-06,1.362338e-06,-5.3222100000000001e-07
1.860000e-11,-1.819542e-07,-1.819542e-07,-1.819542e-07,-1.819542e-07,-7.278169e-07,-7.278169e-07,3.455358e-06,1.094328e-06,-5.458626e-07
1.870000e-11,-1.851408e-07,-1.851408e-07,-1.851408e-07,-1.851408e-07,-7.405632e-07,-7.405632e-07,2.832355e-06,8.316943e-07,-5.5542239999999995e-07
1.880000e-11,-1.864364e-07,-1.864364e-07,-1.864364e-07,-1.864364e-07,-7.457454e-07,-7.457454e-07,2.136275e-06,5.941532e-07,-5.5930920000000001e-07
1.890000e-11,-1.854828e-07,-1.854828e-07,-1.854828e-07,-1.854828e-07,-7.419314e-07,-7.419314e-07,1.422505e-06,3.988725e-07,-5.564484e-07
1.900000e-11,-1.821206e-07,-1.821206e-07,-1.821206e-07,-1.821206e-07,-7.284822e-07,-7.284822e-07,7.468105e-07,2.591150e-07,-5.4636179999999999e-07
1.910000e-11,-1.763971e-07,-1.763971e-07,-1.763971e-07,-1.763971e-07,-7.055884e-07,-7.055884e-07,1.607597e-07,1.832359e-07,-5.2919130000000005e-07
1.920000e-11,-1.685592e-07,-1.685592e-07,-1.685592e-07,-1.685592e-07,-6.742367e-07,-6.742367e-07,-2.924281e-07,1.741075e-07,-5.0567760000000004e-07
1.930000e-11,-1.590282e-07,-1.590282e-07,-1.590282e-07,-1.590282e-07,-6.361130e-07,-6.361130e-07,-5.812580e-07,2.290091e-07,-4.7708459999999999e-07
1.940000e-11,-1.483620e-07,-1.483620e-07,-1.483620e-07,-1.483620e-07,-5.934480e-07,-5.934480e-07,-6.883061e-07,3.399809e-07,-4.4508599999999997e-07
1.950000e-11,-1.372057e-07,-1.372057e-07,-1.372057e-07,-1.372057e-07,-5.488227e-07,-5.488227e-07,-6.113639e-07,4.946031e-07,-4.1161709999999999e-07
1.960000e-11,-1.262371e-07,-1.262371e-07,-1.262371e-07,-1.262371e-07,-5.049484e-07,-5.049484e-07,-3.633083e-07,6.771273e-07,-3.7871130000000004e-07
1.970000e-11,-1.161101e-07,-1.161101e-07,-1.161101e-07,-1.161101e-07,-4.644405e-07,-4.644405e-07,2.926325e-08,8.698589e-07,-3.4833030000000003e-07
1.980000e-11,-1.074014e-07,-1.074014e-07,-1.074014e-07,-1.074014e-07,-4.296054e-07,-4.296054e-07,5.284982e-07,1.054673e-06,-3.222042e-07
1.990000e-11,-1.005643e-07,-1.005643e-07,-1.005643e-07,-1.005643e-07,-4.022572e-07,-4.022572e-07,1.088628e-06,1.214533e-06,-3.0169289999999998e-07
2.000000e-11,-9.589460e-08,-9.589460e-08,-9.589460e-08,-9.589460e-08,-3.835784e-07,-3.835784e-07,1.659887e-06,1.334891e-06,-2.8768380000000001e-07
2.010000e-11,-9.350893e-08,-9.350893e-08,-9.350893e-08,-9.350893e-08,-3.740357e-07,-3.740357e-07,2.192683e-06,1.404849e-06,-2.8052678999999999e-07
2.020000e-11,-9.333898e-08,-9.333898e-08,-9.333898e-08,-9.333898e-08,-3.733559e-07,-3.733559e-07,2.641664e-06,1.417996e-06,-2.8001694000000001e-07
2.030000e-11,-9.514071e-08,-9.514071e-08,-9.514071e-08,-9.514071e-08,-3.805628e-07,-3.805628e-07,2.969356e-06,1.372858e-06,-2.8542212999999997e-07
2.040000e-11,-9.851784e-08,-9.851784e-08,-9.851784e-08,-9.851784e-08,-3.940714e-07,-3.940714e-07,3.149075e-06,1.272921e-06,-2.9555351999999998e-07
2.050000e-11,-1.029573e-07,-1.029573e-07,-1.029573e-07,-1.029573e-07,-4.118292e-07,-4.118292e-07,3.166897e-06,1.126249e-06,-3.088719e-07
2.060000e-11,-1.078735e-07,-1.078735e-07,-1.078735e-07,-1.078735e-07,-4.314941e-07,-4.314941e-07,3.022539e-06,9.447235e-07,-3.236205e-07
2.070000e-11,-1.126579e-07,-1.126579e-07,-1.126579e-07,-1.126579e-07,-4.506315e-07,-4.506315e-07,2.729100e-06,7.429815e-07,-3.3797369999999998e-07
2.080000e-11,-1.167289e-07,-1.167289e-07,-1.167289e-07,-1.167289e-07,-4.669157e-07,-4.669157e-07,2.311713e-06,5.371450e-07,-3.5018669999999998e-07
2.090000e-11,-1.195796e-07,-1.195796e-07,-1.195796e-07,-1.195796e-07,-4.783186e-07,-4.783186e-07,1.805231e-06,3.434514e-07,-3.5873879999999998e-07
2.100000e-11,-1.208174e-07,-1.208174e-07,-1.208174e-07,-1.208174e-07,-4.832698e-07,-4.832698e-07,1.251163e-06,1.768984e-07,-3.6245220000000006e-07
2.110000e-11,-1.201941e-07,-1.201941e-07,-1.201941e-07,-1.201941e-07,-4.807765e-07,-4.807765e-07,6.941303e-07,5.001724e-08,-3.6058229999999994e-07
2.120000e-11,-1.176234e-07,-1.176234e-07,-1.176234e-07,-1.176234e-07,-4.704934e-07,-4.704934e-07,1.781317e-07,-2.812852e-08,-3.5287019999999999e-07
2.130000e-11,-1.131844e-07,-1.131844e-07,-1.131844e-07,-1.131844e-07,-4.527375e-07,-4.527375e-07,-2.570618e-07,-5.263960e-08,-3.3955320000000001e-07
2.140000e-11,-1.071121e-07,-1.071121e-07,-1.071121e-07,-1.071121e-07,-4.284484e-07,-4.284484e-07,-5.790923e-07,-2.312197e-08,-3.2133630000000002e-07
2.150000e-11,-9.977466e-08,-9.977466e-08,-9.977466e-08,-9.977466e-08,-3.990987e-07,-3.990987e-07,-7.655277e-07,5.634988e-08,-2.9932397999999999e-07
2.160000e-11,-9.164020e-08,-9.164020e-08,-9.164020e-08,-9.164020e-08,-3.665608e-07,-3.665608e-07,-8.055077e-07,1.776374e-07,-2.7492059999999998e-07
2.170000e-11,-8.323635e-08,-8.323635e-08,-8.323635e-08,-8.323635e-08,-3.329454e-07,-3.329454e-07,-7.004051e-07,3.292707e-07,-2.4970905000000003e-07
2.180000e-11,-7.510553e-08,-7.510553e-08,-7.510553e-08,-7.510553e-08,-3.004221e-07,-3.004221e-07,-4.634679e-07,4.974431e-07,-2.2531659e-07
2.190000e-11,-6.776004e-08,-6.776004e-08,-6.776004e-08,-6.776004e-08,-2.710401e-07,-2.710401e-07,-1.184917e-07,6.671825e-07,-2.0328012000000002e-07
2.200000e-11,-6.164049e-08,-6.164049e-08,-6.164049e-08,-6.164049e-08,-2.465620e-07,-2.465620e-07,3.023484e-07,8.235992e-07,-1.8492147000000003e-07
2.210000e-11,-5.708106e-08,-5.708106e-08,-5.708106e-08,-5.708106e-08,-2.283242e-07,-2.283242e-07,7.613119e-07,9.531072e-07,-1.7124317999999998e-07
2.220000e-11,-5.428418e-08,-5.428418e-08,-5.428418e-08,-5.428418e-08,-2.171367e-07,-2.171367e-07,1.218308e-06,1.044518e-06,-1.6285254000000001e-07
2.230000e-11,-5.330651e-08,-5.330651e-08,-5.330651e-08,-5.330651e-08,-2.132261e-07,-2.132261e-07,1.634237e-06,1.089922e-06,-1.5991953000000001e-07
2.240000e-11,-5.405726e-08,-5.405726e-08,-5.405726e-08,-5.405726e-08,-2.162290e-07,-2.162290e-07,1.974189e-06,1.085283e-06,-1.6217178e-07
2.250000e-11,-5.630848e-08,-5.630848e-08,-5.630848e-08,-5.630848e-08,-2.252339e-07,-2.252339e-07,2.210226e-06,1.030710e-06,-1.6892543999999999e-07
2.260000e-11,-5.971648e-08,-5.971648e-08,-5.971648e-08,-5.971648e-08,-2.388659e-07,-2.388659e-07,2.323539e-06,9.303840e-07,-1.7914943999999999e-07
2.270000e-11,-6.385232e-08,-6.385232e-08,-6.385232e-08,-6.385232e-08,-2.554093e-07,-2.554093e-07,2.305817e-06,7.921496e-07,-1.9155696000000001e-07
2.280000e-11,-6.823855e-08,-6.823855e-08,-6.823855e-08,-6.823855e-08,-2.729542e-07,-2.729542e-07,2.159716e-06,6.268209e-07,-2.0471564999999999e-07
2.290000e-11,-7.238939e-08,-7.238939e-08,-7.238939e-08,-7.238939e-08,-2.895576e-07,-2.895576e-07,1.898425e-06,4.472526e-07,-2.1716817000000001e-07
2.300000e-11,-7.585069e-08,-7.585069e-08,-7.585069e-08,-7.585069e-08,-3.034028e-07,-3.034028e-07,1.544374e-06,2.672645e-07,-2.2755206999999999e-07
2.310000e-11,-7.823654e-08,-7.823654e-08,-7.823654e-08,-7.823654e-08,-3.129462e-07,-3.129462e-07,1.127207e-06,1.005050e-07,-2.3470962000000001e-07
2.320000e-11,-7.925959e-08,-7.925959e-08,-7.925959e-08,-7.925959e-08,-3.170383e-07,-3.170383e-07,6.812053e-07,-4.064890e-08,-2.3777877000000001e-07
2.330000e-11,-7.875264e-08,-7.875264e-08,-7.875264e-08,-7.875264e-08,-3.150106e-07,-3.150106e-07,2.423795e-07,-1.460694e-07,-2.3625792e-07
2.340000e-11,-7.667997e-08,-7.667997e-08,-7.667997e-08,-7.667997e-08,-3.067199e-07,-3.067199e-07,-1.545250e-07,-2.086542e-07,-2.3003991e-07
2.350000e-11,-7.313760e-08,-7.313760e-08,-7.313760e-08,-7.313760e-08,-2.925504e-07,-2.925504e-07,-4.788568e-07,-2.248431e-07,-2.1941279999999997e-07
2.360000e-11,-6.834264e-08,-6.834264e-08,-6.834264e-08,-6.834264e-08,-2.733705e-07,-2.733705e-07,-7.064970e-07,-1.948383e-07,-2.0502792e-07
2.370000e-11,-6.261302e-08,-6.261302e-08,-6.261302e-08,-6.261302e-08,-2.504521e-07,-2.504521e-07,-8.217130e-07,-1.225157e-07,-1.8783906e-07
2.380000e-11,-5.633924e-08,-5.633924e-08,-5.633924e-08,-5.633924e-08,-2.253570e-07,-2.253570e-07,-8.182866e-07,-1.504140e-08,-1.6901772e-07
2.390000e-11,-4.995074e-08,-4.995074e-08,-4.995074e-08,-4.995074e-08,-1.998029e-07,-1.998029e-07,-6.998387e-07,1.177708e-07,-1.4985221999999999e-07
2.400000e-11,-4.387976e-08,-4.387976e-08,-4.387976e-08,-4.387976e-08,-1.755190e-07,-1.755190e-07,-4.793392e-07,2.643030e-07,-1.3163928000000001e-07
2.410000e-11,-3.852579e-08,-3.852579e-08,-3.852579e-08,-3.852579e-08,-1.541032e-07,-1.541032e-07,-1.778587e-07,4.121050e-07,-1.1557737000000001e-07
2.420000e-11,-3.422333e-08,-3.422333e-08,-3.422333e-08,-3.422333e-08,-1.368933e-07,-1.368933e-07,1.773201e-07,5.489141e-07,-1.0266999e-07
2.430000e-11,-3.121576e-08,-3.121576e-08,-3.121576e-08,-3.121576e-08,-1.248630e-07,-1.248630e-07,5.550636e-07,6.636376e-07,-9.3647280000000001e-08
2.440000e-11,-2.963715e-08,-2.963715e-08,-2.963715e-08,-2.963715e-08,-1.185486e-07,-1.185486e-07,9.230181e-07,7.472195e-07,-8.8911449999999999e-08
2.450000e-11,-2.950346e-08,-2.950346e-08,-2.950346e-08,-2.950346e-08,-1.180139e-07,-1.180139e-07,1.250288e-06,7.933243e-07,-8.8510380000000005e-08
2.460000e-11,-3.071358e-08,-3.071358e-08,-3.071358e-08,-3.071358e-08,-1.228543e-07,-1.228543e-07,1.509940e-06,7.987835e-07,-9.2140739999999988e-08
2.470000e-11,-3.305990e-08,-3.305990e-08,-3.305990e-08,-3.305990e-08,-1.322396e-07,-1.322396e-07,1.681135e-06,7.637766e-07,-9.9179700000000002e-08
2.480000e-11,-3.624750e-08,-3.624750e-08,-3.624750e-08,-3.624750e-08,-1.449900e-07,-1.449900e-07,1.750714e-06,6.917351e-07,-1.087425e-07
2.490000e-11,-3.992002e-08,-3.992002e-08,-3.992002e-08,-3.992002e-08,-1.596801e-07,-1.596801e-07,1.714124e-06,5.889857e-07,-1.1976006000000001e-07
2.500000e-11,-4.369006e-08,-4.369006e-08,-4.369006e-08,-4.369006e-08,-1.747603e-07,-1.747603e-07,1.575621e-06,4.641655e-07,-1.3107018000000001e-07
2.510000e-11,-4.717164e-08,-4.717164e-08,-4.717164e-08,-4.717164e-08,-1.886865e-07,-1.886865e-07,1.347746e-06,3.274643e-07,-1.4151492000000001e-07
2.520000e-11,-5.001172e-08,-5.001172e-08,-5.001172e-08,-5.001172e-08,-2.000469e-07,-2.000469e-07,1.050128e-06,1.897584e-07,-1.5003516e-07
2.530000e-11,-5.191859e-08,-5.191859e-08,-5.191859e-08,-5.191859e-08,-2.076744e-07,-2.076744e-07,7.077378e-07,6.170947e-08,-1.5575576999999999e-07
2.540000e-11,-5.268457e-08,-5.268457e-08,-5.268457e-08,-5.268457e-08,-2.107383e-07,-2.107383e-07,3.487315e-07,-4.709625e-08,-1.5805371e-07
2.550000e-11,-5.220132e-08,-5.220132e-08,-5.220132e-08,-5.220132e-08,-2.088053e-07,-2.088053e-07,2.079543e-09,-1.289007e-07,-1.5660396e-07
2.560000e-11,-5.046679e-08,-5.046679e-08,-5.046679e-08,-5.046679e-08,-2.018672e-07,-2.018672e-07,-3.048244e-07,-1.783581e-07,-1.5140036999999998e-07
2.570000e-11,-4.758321e-08,-4.758321e-08,-4.758321e-08,-4.758321e-08,-1.903328e-07,-1.903328e-07,-5.483776e-07,-1.929083e-07,-1.4274962999999999e-07
2.580000e-11,-4.374654e-08,-4.374654e-08,-4.374654e-08,-4.374654e-08,-1.749862e-07,-1.749862e-07,-7.106274e-07,-1.729116e-07,-1.3123962e-07
2.590000e-11,-3.922850e-08,-3.922850e-08,-3.922850e-08,-3.922850e-08,-1.569140e-07,-1.569140e-07,-7.806293e-07,-1.215429e-07,-1.176855e-07
2.600000e-11,-3.435260e-08,-3.435260e-08,-3.435260e-08,-3.435260e-08,-1.374104e-07,-1.374104e-07,-7.552027e-07,-4.445568e-08,-1.0305780000000001e-07
2.610000e-11,-2.946657e-08,-2.946657e-08,-2.946657e-08,-2.946657e-08,-1.178663e-07,-1.178663e-07,-6.390352e-07,5.074840e-08,-8.8399710000000004e-08
2.620000e-11,-2.491320e-08,-2.491320e-08,-2.491320e-08,-2.491320e-08,-9.965279e-08,-9.965279e-08,-4.441387e-07,1.551975e-07,-7.4739599999999998e-08
2.630000e-11,-2.100232e-08,-2.100232e-08,-2.100232e-08,-2.100232e-08,-8.400928e-08,-8.400928e-08,-1.887161e-07,2.595160e-07,-6.3006960000000003e-08
2.640000e-11,-1.798598e-08,-1.798598e-08,-1.798598e-08,-1.798598e-08,-7.194393e-08,-7.194393e-08,1.044574e-07,3.546139e-07,-5.395794e-08
2.650000e-11,-1.603893e-08,-1.603893e-08,-1.603893e-08,-1.603893e-08,-6.415572e-08,-6.415572e-08,4.099945e-07,4.324337e-07,-4.8116789999999999e-08
2.660000e-11,-1.524580e-08,-1.524580e-08,-1.524580e-08,-1.524580e-08,-6.098320e-08,-6.098320e-08,7.020309e-07,4.865940e-07,-4.5737399999999996e-08
2.670000e-11,-1.559598e-08,-1.559598e-08,-1.559598e-08,-1.559598e-08,-6.238393e-08,-6.238393e-08,9.563557e-07,5.128788e-07,-4.6787940000000003e-08
2.680000e-11,-1.698639e-08,-1.698639e-08,-1.698639e-08,-1.698639e-08,-6.794558e-08,-6.794558e-08,1.152362e-06,5.095353e-07,-5.0959169999999995e-08
2.690000e-11,-1.923176e-08,-1.923176e-08,-1.923176e-08,-1.923176e-08,-7.692703e-08,-7.692703e-08,1.274663e-06,4.773605e-07,-5.7695279999999998e-08
2.700000e-11,-2.208144e-08,-2.208144e-08,-2.208144e-08,-2.208144e-08,-8.832577e-08,-8.832577e-08,1.314245e-06,4.195727e-07,-6.624431999999999e-08
2.710000e-11,-2.524130e-08,-2.524130e-08,-2.524130e-08,-2.524130e-08,-1.009652e-07,-1.009652e-07,1.269077e-06,3.414849e-07,-7.5723900000000005e-08
2.720000e-11,-2.839865e-08,-2.839865e-08,-2.839865e-08,-2.839865e-08,-1.135946e-07,-1.135946e-07,1.144133e-06,2.500103e-07,-8.5195949999999995e-08
2.730000e-11,-3.124830e-08,-3.124830e-08,-3.124830e-08,-3.124830e-08,-1.249932e-07,-1.249932e-07,9.508360e-07,1.530453e-07,-9.3744900000000005e-08
2.740000e-11,-3.351743e-08,-3.351743e-08,-3.351743e-08,-3.351743e-08,-1.340697e-07,-1.340697e-07,7.059929e-07,5.878410e-08,-1.0055229000000001e-07
2.750000e-11,-3.498729e-08,-3.498729e-08,-3.498729e-08,-3.498729e-08,-1.399492e-07,-1.399492e-07,4.303003e-07,-2.497770e-08,-1.0496187e-07
2.760000e-11,-3.551015e-08,-3.551015e-08,-3.551015e-08,-3.551015e-08,-1.420406e-07,-1.420406e-07,1.465673e-07,-9.149092e-08,-1.0653045000000001e-07
2.770000e-11,-3.501991e-08,-3.501991e-08,-3.501991e-08,-3.501991e-08,-1.400796e-07,-1.400796e-07,-1.222014e-07,-1.356005e-07,-1.0505973000000002e-07
2.780000e-11,-3.353593e-08,-3.353593e-08,-3.353593e-08,-3.353593e-08,-1.341437e-07,-1.341437e-07,-3.546978e-07,-1.541490e-07,-1.0060779e-07
2.790000e-11,-3.115971e-08,-3.115971e-08,-3.115971e-08,-3.115971e-08,-1.246388e-07,-1.246388e-07,-5.330263e-07,-1.462055e-07,-9.3479130000000008e-08
2.800000e-11,-2.806482e-08,-2.806482e-08,-2.806482e-08,-2.806482e-08,-1.122593e-07,-1.122593e-07,-6.441034e-07,-1.131036e-07,-8.4194459999999994e-08
2.810000e-11,-2.448122e-08,-2.448122e-08,-2.448122e-08,-2.448122e-08,-9.792487e-08,-9.792487e-08,-6.806336e-07,-5.829083e-08,-7.3443660000000003e-08
2.820000e-11,-2.067519e-08,-2.067519e-08,-2.067519e-08,-2.067519e-08,-8.270077e-08,-8.270077e-08,-6.415904e-07,1.299708e-08,-6.2025570000000004e-08
2.830000e-11,-1.692670e-08,-1.692670e-08,-1.692670e-08,-1.692670e-08,-6.770682e-08,-6.770682e-08,-5.321717e-07,9.420479e-08,-5.0780100000000001e-08
2.840000e-11,-1.350613e-08,-1.350613e-08,-1.350613e-08,-1.350613e-08,-5.402450e-08,-5.402450e-08,-3.632455e-07,1.780282e-07,-4.0518390000000004e-08
2.850000e-11,-1.065221e-08,-1.065221e-08,-1.065221e-08,-1.065221e-08,-4.260883e-08,-4.260883e-08,-1.503396e-07,2.570386e-07,-3.1956630000000001e-08
2.860000e-11,-8.553114e-09,-8.553114e-09,-8.553114e-09,-8.553114e-09,-3.421245e-08,-3.421245e-08,8.772955e-08,3.243064e-07,-2.5659342000000001e-08
2.870000e-11,-7.331981e-09,-7.331981e-09,-7.331981e-09,-7.331981e-09,-2.932792e-08,-2.932792e-08,3.304712e-07,3.739744e-07,-2.1995942999999999e-08
2.880000e-11,-7.038126e-09,-7.038126e-09,-7.038126e-09,-7.038126e-09,-2.815250e-08,-2.815250e-08,5.574392e-07,4.017320e-07,-2.1114378000000001e-08
2.890000e-11,-7.644475e-09,-7.644475e-09,-7.644475e-09,-7.644475e-09,-3.057790e-08,-3.057790e-08,7.499122e-07,4.051542e-07,-2.2933424999999997e-08
2.900000e-11,-9.051315e-09,-9.051315e-09,-9.051315e-09,-9.051315e-09,-3.620526e-08,-3.620526e-08,8.923972e-07,3.838784e-07,-2.7153945000000002e-08
2.910000e-11,-1.109592e-08,-1.109592e-08,-1.109592e-08,-1.109592e-08,-4.438368e-08,-4.438368e-08,9.738384e-07,3.396084e-07,-3.3287760000000003e-08
2.920000e-11,-1.356716e-08,-1.356716e-08,-1.356716e-08,-1.356716e-08,-5.426865e-08,-5.426865e-08,9.884355e-07,2.759462e-07,-4.0701479999999996e-08
2.930000e-11,-1.622379e-08,-1.622379e-08,-1.622379e-08,-1.622379e-08,-6.489515e-08,-6.489515e-08,9.360145e-07,1.980706e-07,-4.8671369999999998e-08
2.940000e-11,-1.881481e-08,-1.881481e-08,-1.881481e-08,-1.881481e-08,-7.525925e-08,-7.525925e-08,8.219276e-07,1.122893e-07,-5.6444429999999997e-08
2.950000e-11,-2.110030e-08,-2.110030e-08,-2.110030e-08,-2.110030e-08,-8.440122e-08,-8.440122e-08,6.565020e-07,2.550585e-08,-6.33009e-08
2.960000e-11,-2.287085e-08,-2.287085e-08,-2.287085e-08,-2.287085e-08,-9.148340e-08,-9.148340e-08,4.540901e-07,-5.535571e-08,-6.8612549999999989e-08
2.970000e-11,-2.396414e-08,-2.396414e-08,-2.396414e-08,-2.396414e-08,-9.585656e-08,-9.585656e-08,2.318078e-07,-1.239182e-07,-7.1892420000000008e-08
2.980000e-11,-2.427733e-08,-2.427733e-08,-2.427733e-08,-2.427733e-08,-9.710931e-08,-9.710931e-08,8.071947e-09,-1.748662e-07,-7.283198999999999e-08
2.990000e-11,-2.377430e-08,-2.377430e-08,-2.377430e-08,-2.377430e-08,-9.509719e-08,-9.509719e-08,-1.989412e-07,-2.043658e-07,-7.1322900000000004e-08
3.000000e-11,-2.248726e-08,-2.248726e-08,-2.248726e-08,-2.248726e-08,-8.994905e-08,-8.994905e-08,-3.727861e-07,-2.103580e-07,-6.7461780000000008e-08
3.010000e-11,-2.051275e-08,-2.051275e-08,-2.051275e-08,-2.051275e-08,-8.205099e-08,-8.205099e-08,-5.000665e-07,-1.927013e-07,-6.1538249999999999e-08
3.020000e-11,-1.800233e-08,-1.800233e-08,-1.800233e-08,-1.800233e-08,-7.200934e-08,-7.200934e-08,-5.714768e-07,-1.531580e-07,-5.4006990000000005e-08
3.030000e-11,-1.514910e-08,-1.514910e-08,-1.514910e-08,-1.514910e-08,-6.059639e-08,-6.059639e-08,-5.824868e-07,-9.522471e-08,-4.54473e-08
3.040000e-11,-1.217088e-08,-1.217088e-08,-1.217088e-08,-1.217088e-08,-4.868353e-08,-4.868353e-08,-5.336197e-07,-2.382493e-08,-3.6512640000000002e-08
