time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.500000e-12,-1.208994e-05,0.54170949999999995,9.939146e-06,1.056635e-04,0.48580240000000002,3.606023e-05,9.303031e-05,4.307428e-05,0.4672751,4.540093e-05,9.052466e-05,0.4561713,4.641359e-05,8.942626e-05,4.888193e-05,0.45568449999999999,4.628802e-05,8.949403e-05,0.45345449999999998,4.591218e-05,8.909740e-05,4.853337e-05,0.4550998,4.605692e-05,8.938574e-05,0.45326660000000002,4.583565e-05,8.905954e-05,4.847182e-05,0.45462249999999998,4.600823e-05,8.932804e-05,0.45147530000000002,4.605142e-05,8.884390e-05,4.908889e-05,0.4496773,4.701694e-05,8.843449e-05,0.43313010000000002,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-7.515168e-06,0.54512830000000001,1.207071e-05,1.074731e-04,0.49674400000000002,3.573040e-05,9.561605e-05,4.292205e-05,0.48107359999999999,4.536463e-05,9.314146e-05,0.47036749999999999,4.697610e-05,9.207855e-05,4.950000e-05,0.46986250000000002,4.697173e-05,9.217174e-05,0.4675202,4.660548e-05,9.176681e-05,4.922362e-05,0.46920869999999998,4.674434e-05,9.206205e-05,0.46730899999999997,4.652762e-05,9.172729e-05,4.917250e-05,0.46871990000000002,4.671670e-05,9.200526e-05,0.46559270000000003,4.681010e-05,9.151009e-05,4.980045e-05,0.46407199999999998,4.768962e-05,9.110366e-05,0.44761319999999999,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,-2.112510e-06,0.54930089999999998,1.497258e-05,1.091965e-04,0.50765530000000003,3.585980e-05,9.816879e-05,4.305866e-05,0.49487890000000001,4.544510e-05,9.574539e-05,0.48474210000000001,4.760151e-05,9.471001e-05,5.018999e-05,0.48425810000000002,4.773495e-05,9.483032e-05,0.4818074,4.738461e-05,9.441847e-05,5.000029e-05,0.48353740000000001,4.751886e-05,9.472103e-05,0.48157270000000002,4.730719e-05,9.437770e-05,4.996088e-05,0.48304380000000002,4.751328e-05,9.466510e-05,0.47994930000000002,4.764220e-05,9.415796e-05,5.057072e-05,0.47867579999999998,4.840597e-05,9.375902e-05,0.4621982,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,3.833297e-06,0.55443609999999999,1.848421e-05,1.108592e-04,0.51867099999999999,3.642497e-05,1.006896e-04,4.347172e-05,0.50872669999999998,4.564385e-05,9.834260e-05,0.49931110000000001,4.826696e-05,9.732686e-05,5.092697e-05,0.49889139999999998,4.855029e-05,9.747490e-05,0.49633820000000001,4.822223e-05,9.705759e-05,5.083632e-05,0.49810870000000002,4.835371e-05,9.736782e-05,0.49608049999999998,4.814720e-05,9.701602e-05,5.080954e-05,0.49761670000000002,4.837024e-05,9.731260e-05,0.49456309999999998,4.851828e-05,9.679294e-05,5.137440e-05,0.49349890000000002,4.914452e-05,9.640585e-05,0.47690270000000001,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,1.004038e-05,0.56069389999999997,2.244221e-05,1.124841e-04,0.52991659999999996,3.738821e-05,1.031805e-04,4.414182e-05,0.52265309999999998,4.596224e-05,1.009381e-04,0.51408379999999998,4.895333e-05,9.993491e-05,5.168924e-05,0.51377470000000003,4.939315e-05,1.001102e-04,0.51112659999999999,4.909352e-05,9.968893e-05,5.170711e-05,0.51293710000000003,4.922452e-05,1.000071e-04,0.51084689999999999,4.902302e-05,9.964703e-05,5.169348e-05,0.51245339999999995,4.926226e-05,9.995237e-05,0.5094438,4.941218e-05,9.942009e-05,5.218968e-05,0.50854560000000004,4.988758e-05,9.904876e-05,0.49174109999999999,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,1.624507e-05,0.56818539999999995,2.668493e-05,1.140913e-04,0.54150450000000006,3.870011e-05,1.056444e-04,4.504347e-05,0.53669460000000002,4.640069e-05,1.035354e-04,0.52906470000000005,4.964565e-05,1.025394e-04,5.245881e-05,0.52891339999999998,5.024229e-05,1.027406e-04,0.52617979999999998,4.997684e-05,1.023167e-04,5.259120e-05,0.52803060000000002,5.010998e-05,1.026430e-04,0.52587989999999996,4.991307e-05,1.022749e-04,5.259077e-05,0.52756119999999995,5.016707e-05,1.025885e-04,0.52459359999999999,5.030177e-05,1.020439e-04,5.299870e-05,0.52381549999999999,5.062137e-05,1.016915e-04,0.50672539999999999,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,2.221384e-05,0.57697370000000003,3.105668e-05,1.156974e-04,0.5535312,4.030245e-05,1.080853e-04,4.614622e-05,0.55088740000000003,4.695802e-05,1.061371e-04,0.54425429999999997,5.033322e-05,1.051448e-04,5.322168e-05,0.54430690000000004,5.108038e-05,1.053696e-04,0.54149899999999995,5.085415e-05,1.049443e-04,5.347064e-05,0.54339130000000002,5.099223e-05,1.052790e-04,0.54118129999999998,5.079933e-05,1.049032e-04,5.348304e-05,0.54294149999999997,5.106591e-05,1.052243e-04,0.54000879999999996,5.116935e-05,1.046682e-04,5.378768e-05,0.53930449999999996,5.133596e-05,1.043371e-04,0.52186469999999996,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,2.775121e-05,0.58707640000000005,3.541171e-05,1.173166e-04,0.56607459999999998,4.213135e-05,1.105075e-04,4.741590e-05,0.56526679999999996,4.763086e-05,1.087445e-04,0.55965050000000005,5.100942e-05,1.077547e-04,5.396792e-05,0.55995019999999995,5.189417e-05,1.080004e-04,0.55708049999999998,5.171121e-05,1.075748e-04,5.433123e-05,0.55901610000000002,5.185708e-05,1.079178e-04,0.55674789999999996,5.166748e-05,1.075348e-04,5.435567e-05,0.55859049999999999,5.194383e-05,1.078626e-04,0.55568119999999999,5.200181e-05,1.072961e-04,5.454691e-05,0.55500620000000001,5.202505e-05,1.069874e-04,0.53716600000000003,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,3.270382e-05,0.59846929999999998,3.961777e-05,1.189598e-04,0.57919319999999996,4.412035e-05,1.129164e-04,4.881600e-05,0.57986700000000002,4.841323e-05,1.113580e-04,0.57524949999999997,5.167138e-05,1.103718e-04,5.469143e-05,0.57583490000000004,5.267454e-05,1.106353e-04,0.5729168,5.253764e-05,1.102101e-04,5.516255e-05,0.57489860000000004,5.269406e-05,1.105615e-04,0.57257309999999995,5.250699e-05,1.101716e-04,5.519787e-05,0.57450040000000002,5.278974e-05,1.105056e-04,0.57159910000000003,5.279059e-05,1.099300e-04,5.527059e-05,0.57091259999999999,5.268560e-05,1.096439e-04,0.55263439999999997,5.118206e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,3.696120e-05,0.61109080000000005,4.355932e-05,1.206360e-04,0.59292540000000005,4.620343e-05,1.153171e-04,5.030905e-05,0.59471960000000001,4.929647e-05,1.139771e-04,0.59104749999999995,5.231946e-05,1.129980e-04,5.538968e-05,0.59195019999999998,5.341631e-05,1.132760e-04,0.58899800000000002,5.332679e-05,1.128517e-04,5.595785e-05,0.59102940000000004,5.349628e-05,1.132114e-04,0.58864729999999998,5.331094e-05,1.128150e-04,5.600256e-05,0.59066070000000004,5.359636e-05,1.131545e-04,0.58774879999999996,5.353138e-05,1.125714e-04,5.595640e-05,0.58701510000000001,5.331738e-05,1.123070e-04,0.56827309999999998,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
4.500000e-12,4.045407e-05,0.62484700000000004,4.714009e-05,1.223519e-04,0.60729049999999996,4.831767e-05,1.177151e-04,5.185797e-05,0.60985350000000005,5.026920e-05,1.166010e-04,0.60704089999999999,5.295657e-05,1.156343e-04,5.606320e-05,0.60828470000000001,5.411800e-05,1.159236e-04,0.60531239999999997,5.407549e-05,1.155003e-04,5.671380e-05,0.60739779999999999,5.426023e-05,1.158682e-04,0.60495949999999998,5.407581e-05,1.154659e-04,5.676615e-05,0.60705909999999996,5.435999e-05,1.158101e-04,0.60411610000000004,5.422376e-05,1.152210e-04,5.660511e-05,0.60330569999999994,5.392253e-05,1.149765e-04,0.58408439999999995,5.231976e-05,1.117445e-04,5.385803e-05,5.385803e-06
4.600000e-12,4.315115e-05,0.63961860000000004,5.028492e-05,1.241124e-04,0.62228939999999999,5.040550e-05,1.201153e-04,5.342735e-05,0.62529349999999995,5.131773e-05,1.192285e-04,0.62322719999999998,5.358755e-05,1.182807e-04,5.671507e-05,0.62482649999999995,5.478136e-05,1.185786e-04,0.62184799999999996,5.478369e-05,1.181562e-04,5.743016e-05,0.62399230000000006,5.498543e-05,1.185321e-04,0.62149790000000005,5.480113e-05,1.181242e-04,5.748823e-05,0.62368270000000003,5.508018e-05,1.184728e-04,0.62068699999999999,5.487062e-05,1.178791e-04,5.722007e-05,0.61977689999999996,5.450498e-05,1.176519e-04,0.60006939999999998,5.289383e-05,1.144067e-04,5.441414e-05,5.441414e-06
4.700000e-12,4.505492e-05,0.65526660000000003,5.294079e-05,1.259205e-04,0.637907,5.241658e-05,1.225221e-04,5.498460e-05,0.64106019999999997,5.242650e-05,1.218581e-04,0.6396056,5.421845e-05,1.209366e-04,5.735035e-05,0.64156489999999999,5.541094e-05,1.212409e-04,0.63859310000000002,5.545407e-05,1.208191e-04,5.810935e-05,0.64080159999999997,5.567405e-05,1.212026e-04,0.63825100000000001,5.548907e-05,1.207895e-04,5.817113e-05,0.64051910000000001,5.575936e-05,1.211421e-04,0.63744860000000003,5.547759e-05,1.205453e-04,5.780666e-05,0.63642279999999996,5.507006e-05,1.203320e-04,0.61622909999999997,5.346954e-05,1.170679e-04,5.497763e-05,5.497763e-06
4.800000e-12,4.619723e-05,0.67163949999999994,5.507694e-05,1.277780e-04,0.65411430000000004,5.430906e-05,1.249392e-04,5.650087e-05,0.65716909999999995,5.357878e-05,1.244885e-04,0.65617709999999996,5.485593e-05,1.236010e-04,5.797551e-05,0.65849100000000005,5.601349e-05,1.239100e-04,0.65553720000000004,5.609156e-05,1.234881e-04,5.875605e-05,0.6578155,5.633045e-05,1.238789e-04,0.65520849999999997,5.614404e-05,1.234610e-04,5.881948e-05,0.65755660000000005,5.640239e-05,1.238174e-04,0.65439029999999998,5.605242e-05,1.232184e-04,5.837180e-05,0.65323909999999996,5.562402e-05,1.230155e-04,0.63256389999999996,5.404695e-05,1.197280e-04,5.554622e-05,5.554622e-06
4.900000e-12,4.663458e-05,0.68857959999999996,5.668410e-05,1.296849e-04,0.67087070000000004,5.605039e-05,1.273693e-04,5.795183e-05,0.67363090000000003,5.475739e-05,1.271184e-04,0.67294489999999996,5.550669e-05,1.262722e-04,5.859787e-05,0.67559789999999997,5.659742e-05,1.265849e-04,0.67267149999999998,5.670290e-05,1.261622e-04,5.937672e-05,0.67502530000000005,5.696081e-05,1.265600e-04,0.67236119999999999,5.677219e-05,1.261376e-04,5.943981e-05,0.67478539999999998,5.701606e-05,1.264976e-04,0.67150390000000004,5.660436e-05,1.258973e-04,5.892343e-05,0.67022360000000003,5.617366e-05,1.257009e-04,0.6490745,5.462708e-05,1.223867e-04,5.611872e-05,5.611872e-06
5.000000e-12,4.644351e-05,0.70592929999999998,5.777303e-05,1.316400e-04,0.68812779999999996,5.761767e-05,1.298141e-04,5.931821e-05,0.69045100000000004,5.594556e-05,1.297466e-04,0.68991389999999997,5.617704e-05,1.289482e-04,5.922514e-05,0.69288159999999999,5.717228e-05,1.292645e-04,0.68998939999999997,5.729617e-05,1.288401e-04,5.997916e-05,0.69242429999999999,5.757260e-05,1.292444e-04,0.68970240000000005,5.738103e-05,1.288178e-04,6.004001e-05,0.69219810000000004,5.760864e-05,1.291813e-04,0.6887839,5.714358e-05,1.285801e-04,5.947007e-05,0.68737599999999999,5.672604e-05,1.283864e-04,0.66576230000000003,5.521182e-05,1.250437e-04,5.669499e-05,5.669499e-06
5.100000e-12,4.384125e-05,0.7232944,5.717478e-05,1.311110e-04,0.70558209999999999,5.776779e-05,1.296767e-04,5.553282e-05,0.70737870000000003,5.588692e-05,1.297510e-04,0.70684159999999996,5.564193e-05,1.290270e-04,5.480960e-05,0.71008939999999998,5.650742e-05,1.293260e-04,0.70723749999999996,5.664970e-05,1.289204e-04,5.551667e-05,0.70975699999999997,5.693346e-05,1.293093e-04,0.70697829999999995,5.674831e-05,1.289003e-04,5.557354e-05,0.70953829999999996,5.694865e-05,1.292460e-04,0.70597889999999996,5.645004e-05,1.286654e-04,5.496761e-05,0.70444720000000005,5.604864e-05,1.284520e-04,0.68239000000000005,5.462397e-05,1.252058e-04,5.603288e-05,5.603288e-06
5.200000e-12,4.208814e-05,0.74017469999999996,5.475649e-05,1.309374e-04,0.72280330000000004,5.629245e-05,1.298261e-04,5.529261e-05,0.72403320000000004,5.436146e-05,1.300250e-04,0.72336230000000001,5.370078e-05,1.293756e-04,5.406515e-05,0.72684649999999995,5.440661e-05,1.296618e-04,0.72404060000000003,5.456776e-05,1.292707e-04,5.470509e-05,0.72664459999999997,5.484590e-05,1.296471e-04,0.72381289999999998,5.467777e-05,1.292523e-04,5.475646e-05,0.72642720000000005,5.483949e-05,1.295838e-04,0.72271600000000003,5.432914e-05,1.290202e-04,5.412923e-05,0.72106490000000001,5.394335e-05,1.287891e-04,0.69860469999999997,5.268387e-05,1.256496e-04,5.507095e-05,5.507095e-06
5.300000e-12,3.901802e-05,0.75607990000000003,5.074019e-05,1.311280e-04,0.73934599999999995,5.332645e-05,1.302520e-04,5.236130e-05,0.74001479999999997,5.148902e-05,1.305574e-04,0.73909610000000003,5.048620e-05,1.299804e-04,5.076237e-05,0.74276529999999996,5.101066e-05,1.302594e-04,0.74001090000000003,5.118885e-05,1.298781e-04,5.131764e-05,0.74269589999999996,5.144989e-05,1.302455e-04,0.73981779999999997,5.130748e-05,1.298612e-04,5.136221e-05,0.7424733,5.142207e-05,1.301825e-04,0.73860990000000004,5.092008e-05,1.296315e-04,5.073079e-05,0.7368439,5.054985e-05,1.293872e-04,0.71404639999999997,4.954753e-05,1.263864e-04,5.351252e-05,5.351252e-06
5.400000e-12,3.528761e-05,0.77059339999999998,4.547512e-05,1.316485e-04,0.75481120000000002,4.912377e-05,1.309093e-04,4.825705e-05,0.75496490000000005,4.750457e-05,1.313027e-04,0.75370769999999998,4.624086e-05,1.307940e-04,4.642190e-05,0.75750569999999995,4.657189e-05,1.310718e-04,0.75480689999999995,4.676238e-05,1.306955e-04,4.687825e-05,0.75756659999999998,4.699747e-05,1.310575e-04,0.7546505,4.688644e-05,1.306797e-04,4.691497e-05,0.75733249999999996,4.694926e-05,1.309951e-04,0.75332169999999998,4.647250e-05,1.304521e-04,4.629604e-05,0.75144619999999995,4.612051e-05,1.302012e-04,0.72840740000000004,4.548492e-05,1.273789e-04,5.120310e-05,5.120310e-06
5.500000e-12,3.109691e-05,0.78340109999999996,3.934363e-05,1.324468e-04,0.76887340000000004,4.397128e-05,1.317462e-04,4.325622e-05,0.76859239999999995,4.267243e-05,1.322083e-04,0.76693060000000002,4.123242e-05,1.317623e-04,4.131638e-05,0.77079889999999995,4.136790e-05,1.320447e-04,0.76815840000000002,4.156321e-05,1.316695e-04,4.166328e-05,0.77098409999999995,4.176644e-05,1.320292e-04,0.76803960000000004,4.168922e-05,1.316543e-04,4.169134e-05,0.77073259999999999,4.169967e-05,1.319675e-04,0.76658389999999998,4.126123e-05,1.314283e-04,4.110194e-05,0.7646056,4.093433e-05,1.311787e-04,0.74145689999999997,4.078839e-05,1.285687e-04,4.813087e-05,4.813087e-06
5.600000e-12,2.663709e-05,0.7942979,3.271783e-05,1.334629e-04,0.78128969999999998,3.815402e-05,1.327120e-04,3.763180e-05,0.78068099999999996,3.725229e-05,1.332233e-04,0.77857399999999999,3.572016e-05,1.328332e-04,3.570984e-05,0.78245520000000002,3.566742e-05,1.331254e-04,0.77987260000000003,3.585798e-05,1.327479e-04,3.594076e-05,0.78275439999999996,3.602626e-05,1.331081e-04,0.77979160000000003,3.598226e-05,1.327330e-04,3.595960e-05,0.78248039999999996,3.594340e-05,1.330473e-04,0.77820650000000002,3.555259e-05,1.325081e-04,3.541733e-05,0.77613520000000003,3.526261e-05,1.322689e-04,0.75304499999999996,3.573236e-05,1.298905e-04,4.438856e-05,4.438856e-06
5.700000e-12,2.208286e-05,0.80318420000000001,2.593679e-05,1.346337e-04,0.7918984,3.193956e-05,1.337605e-04,3.163831e-05,0.79108840000000002,3.148469e-05,1.343010e-04,0.78852029999999995,2.994091e-05,1.339590e-04,2.984339e-05,0.79235999999999995,2.971567e-05,1.342657e-04,0.78983219999999998,2.989071e-05,1.338833e-04,2.995593e-05,0.79275960000000001,3.002335e-05,1.342461e-04,0.78978789999999999,3.000950e-05,1.338683e-04,2.996521e-05,0.79245860000000001,2.992741e-05,1.341864e-04,0.78807470000000002,2.959018e-05,1.336444e-04,2.948833e-05,0.78592470000000003,2.935414e-05,1.334250e-04,0.76309729999999998,3.055514e-05,1.312799e-04,4.013025e-05,4.013025e-06
5.800000e-12,1.758846e-05,0.81005459999999996,1.929361e-05,1.358962e-04,0.80061439999999995,2.557047e-05,1.348502e-04,2.550463e-05,0.79974009999999995,2.558438e-05,1.354003e-04,0.79671820000000004,2.410291e-05,1.350980e-04,2.392890e-05,0.80046819999999996,2.372795e-05,1.354225e-04,0.7979887,2.387646e-05,1.350339e-04,2.392479e-05,0.80095119999999997,2.397467e-05,1.354008e-04,0.79797879999999999,2.398601e-05,1.350184e-04,2.392440e-05,0.80061990000000005,2.386906e-05,1.353421e-04,0.79614249999999998,2.358863e-05,1.347954e-04,2.353179e-05,0.79393369999999996,2.342834e-05,1.346050e-04,0.7716037,2.545185e-05,1.326785e-04,3.553547e-05,3.553547e-06
5.900000e-12,1.328538e-05,0.81498389999999998,1.302867e-05,1.371910e-04,0.80742130000000001,1.926036e-05,1.359454e-04,1.943065e-05,0.80662230000000001,1.973753e-05,1.364860e-04,0.80317479999999997,1.838355e-05,1.362144e-04,1.814658e-05,0.80679429999999996,1.788709e-05,1.365592e-04,0.8043536,1.799876e-05,1.361638e-04,1.803153e-05,0.80734119999999998,1.806510e-05,1.365355e-04,0.8043747,1.809548e-05,1.361475e-04,1.802156e-05,0.8069771,1.795346e-05,1.364778e-04,0.80242349999999996,1.773106e-05,1.359257e-04,1.773251e-05,0.80018319999999998,1.767221e-05,1.357728e-04,0.77860680000000004,2.057343e-05,1.340370e-04,3.078359e-05,3.078359e-06
6.000000e-12,9.281439e-06,0.81811129999999999,7.327212e-06,1.384648e-04,0.81236260000000005,1.319217e-05,1.370157e-04,1.358606e-05,0.81177270000000001,1.410100e-05,1.375289e-04,0.80794600000000005,1.292908e-05,1.372789e-04,1.264470e-05,0.81140330000000005,1.234306e-05,1.376450e-04,0.80898890000000001,1.240915e-05,1.372431e-04,1.242808e-05,0.81199259999999995,1.244699e-05,1.376200e-04,0.80903670000000005,1.248972e-05,1.372258e-04,1.240885e-05,0.8115945,1.233309e-05,1.375632e-04,0.80698210000000004,1.216873e-05,1.370059e-04,1.224260e-05,0.80474570000000001,1.223936e-05,1.368975e-04,0.7841882,1.602941e-05,1.353166e-04,2.603741e-05,2.603741e-06
6.100000e-12,5.660793e-06,0.81962369999999996,2.320186e-06,1.396717e-04,0.81553249999999999,7.517611e-06,1.380357e-04,8.110312e-06,0.81527269999999996,8.802874e-06,1.385056e-04,0.81112770000000001,7.855666e-06,1.382681e-04,7.540549e-06,0.81440100000000004,7.214010e-06,1.386555e-04,0.8119982,7.228071e-06,1.382481e-04,7.235039e-06,0.81500980000000001,7.241119e-06,1.386299e-04,0.81206730000000005,7.289578e-06,1.382297e-04,7.207047e-06,0.81457760000000001,7.128709e-06,1.385739e-04,0.80992410000000004,7.021940e-06,1.380126e-04,7.182153e-06,0.80773519999999999,7.250469e-06,1.379538e-04,0.78845779999999999,1.189274e-05,1.364890e-04,2.143433e-05,2.143433e-06
6.200000e-12,2.484591e-06,0.81974049999999998,-1.912324e-06,1.407747e-04,0.81706670000000003,2.357539e-06,1.389850e-04,3.113604e-06,0.81723829999999997,3.943878e-06,1.393984e-04,0.81284690000000004,3.251243e-06,1.391644e-04,2.922340e-06,0.81592450000000005,2.588111e-06,1.395720e-04,0.81351709999999999,2.546545e-06,1.391607e-04,2.543361e-06,0.81652979999999997,2.538440e-06,1.395468e-04,0.81360149999999998,2.586591e-06,1.391411e-04,2.507345e-06,0.81606449999999997,2.431158e-06,1.394914e-04,0.81138730000000003,2.381689e-06,1.389283e-04,2.640825e-06,0.80929779999999996,2.794611e-06,1.389217e-04,0.79154310000000005,8.205529e-06,1.375358e-04,1.708274e-05,1.708274e-06
6.300000e-12,-2.078318e-07,0.8186985,-5.335894e-06,1.417464e-04,0.81713309999999995,-2.197113e-06,1.398476e-04,-1.321726e-06,0.81781230000000005,-4.007983e-07,1.401946e-04,0.81325340000000002,-8.222162e-07,1.399556e-04,-1.148475e-06,0.81613369999999996,-1.473997e-06,1.403812e-04,0.81370509999999996,-1.571634e-06,1.399679e-04,-1.583335e-06,0.81671289999999996,-1.597568e-06,1.403574e-04,0.81379800000000002,-1.554796e-06,1.399472e-04,-1.626411e-06,0.81621650000000001,-1.696291e-06,1.403025e-04,0.81153299999999995,-1.688161e-06,1.397402e-04,-1.320064e-06,0.80960220000000005,-1.068695e-06,1.397863e-04,0.79358139999999999,4.985010e-06,1.384473e-04,1.306210e-05,1.306210e-06
6.400000e-12,-2.397429e-06,0.81673969999999996,-7.955335e-06,1.425687e-04,0.81592279999999995,-6.083979e-06,1.406113e-04,-5.139394e-06,0.81715700000000002,-4.179371e-06,1.408861e-04,0.81251260000000003,-4.326115e-06,1.406341e-04,-4.634538e-06,0.81520349999999997,-4.936475e-06,1.410748e-04,0.81273720000000005,-5.087377e-06,1.406615e-04,-5.106225e-06,0.81573499999999999,-5.128298e-06,1.410535e-04,0.81283139999999998,-5.094748e-06,1.406398e-04,-5.155150e-06,0.81521069999999995,-5.215302e-06,1.409991e-04,0.81053869999999995,-5.148439e-06,1.404406e-04,-4.665007e-06,0.80883119999999997,-4.306973e-06,1.405371e-04,0.79471239999999999,2.229198e-06,1.392209e-04,9.425246e-06,9.425246e-07
6.500000e-12,-4.083689e-06,0.81410009999999999,-9.807577e-06,1.432328e-04,0.81364199999999998,-9.267547e-06,1.412679e-04,-8.307148e-06,0.81544749999999999,-7.361237e-06,1.414688e-04,0.81079849999999998,-7.242558e-06,1.411967e-04,-7.519807e-06,0.81331629999999999,-7.785393e-06,1.416489e-04,0.81079730000000005,-7.983635e-06,1.412375e-04,-8.008542e-06,0.81378099999999998,-8.037228e-06,1.416312e-04,0.81088550000000004,-8.015389e-06,1.412150e-04,-8.061846e-06,0.81323270000000003,-8.109674e-06,1.415773e-04,0.80859029999999998,-7.982098e-06,1.410256e-04,-7.381567e-06,0.80717410000000001,-6.911913e-06,1.411682e-04,0.79507360000000005,-7.804069e-08,1.398598e-04,6.201897e-06,6.201897e-07
6.600000e-12,-5.282712e-06,0.81100119999999998,-1.095434e-05,1.437379e-04,0.81050420000000001,-1.173714e-05,1.418125e-04,-1.081458e-05,0.81286510000000001,-9.934721e-06,1.419421e-04,0.80828820000000001,-9.571660e-06,1.416437e-04,-9.806745e-06,0.81065640000000005,-1.002578e-05,1.421036e-04,0.80807180000000001,-1.026267e-05,1.416958e-04,-1.029280e-05,0.81103769999999997,-1.032710e-05,1.420903e-04,0.80814680000000005,-1.031809e-05,1.416728e-04,-1.034875e-05,0.81047020000000003,-1.038249e-05,1.420370e-04,0.80587629999999999,-1.019158e-05,1.414951e-04,-9.477483e-06,0.80481959999999997,-8.896239e-06,1.416778e-04,0.79479639999999996,-1.962674e-06,1.403714e-04,3.402667e-06,3.402667e-07
6.700000e-12,-6.025127e-06,0.80764369999999996,-1.147499e-05,1.440904e-04,0.80672259999999996,-1.350461e-05,1.422432e-04,-1.267081e-05,0.8095928,-1.190487e-05,1.423082e-04,0.8051566,-1.132891e-05,1.419786e-04,-1.151354e-05,0.80740400000000001,-1.167871e-05,1.424422e-04,0.80474389999999996,-1.194329e-05,1.420392e-04,-1.197803e-05,0.80768899999999999,-1.201711e-05,1.424339e-04,0.80479880000000004,-1.202077e-05,1.420161e-04,-1.203461e-05,0.80710769999999998,-1.205331e-05,1.423814e-04,0.80258209999999996,-1.179617e-05,1.418518e-04,-1.097770e-05,0.80195019999999995,-1.029042e-05,1.420674e-04,0.79400369999999998,-3.456973e-06,1.407660e-04,1.023095e-06,1.023095e-07
6.800000e-12,-6.353849e-06,0.80420320000000001,-1.145985e-05,1.443024e-04,0.8025042,-1.460175e-05,1.425615e-04,-1.390207e-05,0.80580960000000001,-1.329126e-05,1.425719e-04,0.80157199999999995,-1.254259e-05,1.422074e-04,-1.267141e-05,0.80373130000000004,-1.277846e-05,1.426707e-04,0.80098950000000002,-1.305820e-05,1.422734e-04,-1.309702e-05,0.80391089999999998,-1.314016e-05,1.426679e-04,0.80101800000000001,-1.315520e-05,1.422505e-04,-1.315197e-05,0.80332199999999998,-1.315539e-05,1.426166e-04,0.79888519999999996,-1.282942e-05,1.421012e-04,-1.192136e-05,0.79873729999999998,-1.113929e-05,1.423421e-04,0.79280830000000002,-4.596753e-06,1.410559e-04,-9.526350e-07,-9.526350e-08
