time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.038000e-10,6.0153679999999996,2.188873e-05,-4.863168e-05,0.49597079999999999,-5.092765e-05,4.589559e-05,-4.589559e-05,-1.092640e-04,4.589559e-05,2.141574e-04,1.122560e-05,-2.524913e-04,4.582427e-05,1.886320e-06,-0.042391440000000002,-3.111169e-05,3.466999e-05,-0.18720600000000001,2.826078e-04,-3.459867e-05,3.466999e-05,1.922299e-05,-3.459867e-05,-1.673875e-05,2.624782e-05,2.526653e-05,8.422175e-06,2.526653e-05,7.131961e-08,2.484238e-06,7.131961e-08,8.558353e-07,7.131961e-08,1.987391e-06,6.0153679999999996,0.49597079999999999,-0.042391440000000002,-0.18720600000000001,4.582427e-05,7.131961e-08,6.0153679999999996,0.49597079999999999,-0.042391440000000002,-0.18720600000000001,4.582427e-05,7.131961e-08,6.0153679999999996,0.49597079999999999,-0.042391440000000002,-0.18720600000000001,4.582427e-05,7.131961e-08
1.039000e-10,6.0191549999999996,2.691742e-06,-4.694908e-05,0.47781869999999999,-6.984082e-05,4.661261e-05,-4.661261e-05,-7.407716e-05,4.661261e-05,1.451912e-04,8.938535e-06,-1.475722e-04,4.608544e-05,8.364032e-07,-0.039815049999999998,4.332783e-05,3.767408e-05,-0.1102853,2.328340e-04,-3.714690e-05,3.767408e-05,1.164381e-05,-3.714690e-05,-9.517124e-06,3.074974e-05,2.077300e-05,6.924335e-06,2.077300e-05,5.271727e-07,2.126683e-06,5.271727e-07,6.326072e-06,5.271727e-07,1.701347e-06,6.0191549999999996,0.47781869999999999,-0.039815049999999998,-0.1102853,4.608544e-05,5.271727e-07,6.0191549999999996,0.47781869999999999,-0.039815049999999998,-0.1102853,4.608544e-05,5.271727e-07,6.0191549999999996,0.47781869999999999,-0.039815049999999998,-0.1102853,4.608544e-05,5.271727e-07
1.040000e-10,6.0174839999999996,-1.448097e-05,-4.522739e-05,0.45446589999999998,-8.541364e-05,4.703751e-05,-4.703751e-05,-3.485427e-05,4.703751e-05,6.831438e-05,7.925303e-06,-3.198693e-05,4.613929e-05,-2.490492e-07,-0.014822679999999998,1.191375e-04,3.911220e-05,-0.050059149999999997,1.707367e-04,-3.821398e-05,3.911220e-05,3.275755e-06,-3.821398e-05,-1.632535e-06,3.421090e-05,1.470390e-05,4.901301e-06,1.470390e-05,8.982197e-07,1.643220e-06,8.982197e-07,1.077864e-05,8.982197e-07,1.314576e-06,6.0174839999999996,0.45446589999999998,-0.014822679999999998,-0.050059149999999997,4.613929e-05,8.982197e-07,6.0174839999999996,0.45446589999999998,-0.014822679999999998,-0.050059149999999997,4.613929e-05,8.982197e-07,6.0174839999999996,0.45446589999999998,-0.014822679999999998,-0.050059149999999997,4.613929e-05,8.982197e-07
1.041000e-10,6.0110619999999999,-2.895357e-05,-4.353287e-05,0.42696089999999998,-9.735309e-05,4.715207e-05,-4.715207e-05,5.075585e-06,4.715207e-05,-9.948147e-06,8.251438e-06,8.464456e-05,4.599440e-05,-1.221302e-06,0.032033739999999998,1.901852e-04,3.890063e-05,-0.0093753389999999964,1.017353e-04,-3.774296e-05,3.890063e-05,-5.182115e-06,-3.774296e-05,6.200393e-06,3.637491e-05,7.577160e-06,2.525720e-06,7.577160e-06,1.157673e-06,1.018278e-06,1.157673e-06,1.389207e-05,1.157673e-06,8.146226e-07,6.0110619999999999,0.42696089999999998,0.032033739999999998,-0.0093753389999999964,4.599440e-05,1.157673e-06,6.0110619999999999,0.42696089999999998,0.032033739999999998,-0.0093753389999999964,4.599440e-05,1.157673e-06,6.0110619999999999,0.42696089999999998,0.032033739999999998,-0.0093753389999999964,4.599440e-05,1.157673e-06
1.042000e-10,6.000769,-4.024417e-05,-4.193350e-05,0.39642260000000001,-1.054948e-04,4.696403e-05,-4.696403e-05,4.241862e-05,4.696403e-05,-8.314050e-05,9.872036e-06,1.927654e-04,4.568535e-05,-1.955655e-06,0.098415780000000008,2.505973e-04,3.709199e-05,0.010565250000000005,3.149206e-05,-3.581331e-05,3.709199e-05,-1.303589e-05,-3.581331e-05,1.329480e-05,3.709503e-05,-9.125245e-09,-3.041748e-09,-9.125245e-09,1.278678e-06,2.589106e-07,1.278678e-06,1.534414e-05,1.278678e-06,2.071284e-07,6.000769,0.39642260000000001,0.098415780000000008,0.010565250000000005,4.568535e-05,1.278678e-06,6.000769,0.39642260000000001,0.098415780000000008,0.010565250000000005,4.568535e-05,1.278678e-06,6.000769,0.39642260000000001,0.098415780000000008,0.010565250000000005,4.568535e-05,1.278678e-06
1.043000e-10,5.9875980000000002,-4.808316e-05,-4.049519e-05,0.36400310000000002,-1.097901e-04,4.650558e-05,-4.650558e-05,7.420472e-05,4.650558e-05,-1.454413e-04,1.263752e-05,2.837245e-04,4.526612e-05,-2.371569e-06,0.18035850000000003,2.952837e-04,3.386806e-05,0.010205410000000005,-3.458917e-05,-3.262860e-05,3.386806e-05,-1.965786e-05,-3.262860e-05,1.906124e-05,3.634450e-05,-7.429309e-06,-2.476436e-06,-7.429309e-06,1.239464e-06,-5.966200e-07,1.239464e-06,1.487357e-05,1.239464e-06,-4.772960e-07,5.9875980000000002,0.36400310000000002,0.18035850000000003,0.010205410000000005,4.526612e-05,1.239464e-06,5.9875980000000002,0.36400310000000002,0.18035850000000003,0.010205410000000005,4.526612e-05,1.239464e-06,5.9875980000000002,0.36400310000000002,0.18035850000000003,0.010205410000000005,4.526612e-05,1.239464e-06
1.044000e-10,5.9725890000000001,-5.241705e-05,-3.927775e-05,0.3308547,-1.102927e-04,4.582988e-05,-4.582988e-05,9.804154e-05,4.582988e-05,-1.921614e-04,1.630854e-05,3.505207e-04,4.480077e-05,-2.442098e-06,0.27257770000000003,3.204092e-04,2.952135e-05,-0.0085099349999999963,-9.179789e-05,-2.849223e-05,2.952135e-05,-2.454053e-05,-2.849223e-05,2.306096e-05,3.421633e-05,-1.408494e-05,-4.694979e-06,-1.408494e-05,1.029118e-06,-1.479563e-06,1.029118e-06,1.234941e-05,1.029118e-06,-1.183651e-06,5.9725890000000001,0.3308547,0.27257770000000003,-0.0085099349999999963,4.480077e-05,1.029118e-06,5.9725890000000001,0.3308547,0.27257770000000003,-0.0085099349999999963,4.480077e-05,1.029118e-06,5.9725890000000001,0.3308547,0.27257770000000003,-0.0085099349999999963,4.480077e-05,1.029118e-06
1.045000e-10,5.9567699999999997,-5.339790e-05,-3.833094e-05,0.2981008,-1.071459e-04,4.500568e-05,-4.500568e-05,1.123065e-04,4.500568e-05,-2.201207e-04,2.057823e-05,3.883679e-04,4.435329e-05,-2.192693e-06,0.36889660000000007,3.237378e-04,2.442745e-05,-0.042391230000000002,-1.364614e-04,-2.377506e-05,2.442745e-05,-2.733743e-05,-2.377506e-05,2.503786e-05,3.091280e-05,-1.945604e-05,-6.485346e-06,-1.945604e-05,6.523933e-07,-2.299566e-06,6.523933e-07,7.828720e-06,6.523933e-07,-1.839653e-06,5.9567699999999997,0.2981008,0.36889660000000007,-0.042391230000000002,4.435329e-05,6.523933e-07,5.9567699999999997,0.2981008,0.36889660000000007,-0.042391230000000002,4.435329e-05,6.523933e-07,5.9567699999999997,0.2981008,0.36889660000000007,-0.042391230000000002,4.435329e-05,6.523933e-07
1.046000e-10,5.9410930000000004,-5.135971e-05,-3.769096e-05,0.2668102,-1.005712e-04,4.411093e-05,-4.411093e-05,1.162541e-04,4.411093e-05,-2.278580e-04,2.509962e-05,3.950148e-04,4.397863e-05,-1.691211e-06,0.46274390000000004,3.047897e-04,1.901131e-05,-0.087348400000000007,-1.661824e-04,-1.887902e-05,1.901131e-05,-2.788633e-05,-1.887902e-05,2.492738e-05,2.672582e-05,-2.314353e-05,-7.714509e-06,-2.314353e-05,1.322915e-07,-2.958953e-06,1.322915e-07,1.587498e-06,1.322915e-07,-2.367162e-06,5.9410930000000004,0.2668102,0.46274390000000004,-0.087348400000000007,4.397863e-05,1.322915e-07,5.9410930000000004,0.2668102,0.46274390000000004,-0.087348400000000007,4.397863e-05,1.322915e-07,5.9410930000000004,0.2668102,0.46274390000000004,-0.087348400000000007,4.397863e-05,1.322915e-07
1.047000e-10,5.9263899999999996,-4.678411e-05,-3.737783e-05,0.23797509999999999,-9.085772e-05,4.322585e-05,-4.322585e-05,1.100298e-04,4.322585e-05,-2.156584e-04,2.951493e-05,3.707937e-04,4.371615e-05,-1.031999e-06,0.54766460000000006,2.647903e-04,1.371092e-05,-0.13878799999999999,-1.799578e-04,-1.420122e-05,1.371092e-05,-2.621259e-05,-1.420122e-05,2.284340e-05,2.201038e-05,-2.489837e-05,-8.299458e-06,-2.489837e-05,-4.903014e-07,-3.369192e-06,-4.903014e-07,-5.883617e-06,-4.903014e-07,-2.695354e-06,5.9263899999999996,0.23797509999999999,0.54766460000000006,-0.13878799999999999,4.371615e-05,-4.903014e-07,5.9263899999999996,0.23797509999999999,0.54766460000000006,-0.13878799999999999,4.371615e-05,-4.903014e-07,5.9263899999999996,0.23797509999999999,0.54766460000000006,-0.13878799999999999,4.371615e-05,-4.903014e-07
1.048000e-10,5.9133339999999999,-4.025844e-05,-3.739400e-05,0.21249119999999999,-7.835436e-05,4.242630e-05,-4.242630e-05,9.459744e-05,4.242630e-05,-1.854110e-04,3.348413e-05,3.184217e-04,4.358633e-05,-3.174071e-07,0.61779160000000011,2.064486e-04,8.942175e-06,-0.19202640000000001,-1.781709e-04,-1.010221e-05,8.942175e-06,-2.251459e-05,-1.010221e-05,1.904810e-05,1.715388e-05,-2.463511e-05,-8.211704e-06,-2.463511e-05,-1.160031e-06,-3.466490e-06,-1.160031e-06,-1.392037e-05,-1.160031e-06,-2.773192e-06,5.9133339999999999,0.21249119999999999,0.61779160000000011,-0.19202640000000001,4.358633e-05,-1.160031e-06,5.9133339999999999,0.21249119999999999,0.61779160000000011,-0.19202640000000001,4.358633e-05,-1.160031e-06,5.9133339999999999,0.21249119999999999,0.61779160000000011,-0.19202640000000001,4.358633e-05,-1.160031e-06
1.049000e-10,5.9024130000000001,-3.243003e-05,-3.772414e-05,0.19114100000000001,-6.346292e-05,4.177790e-05,-4.177790e-05,7.160444e-05,4.177790e-05,-1.403447e-04,3.671011e-05,2.426224e-04,4.359101e-05,3.596140e-07,0.66823820000000012,1.336381e-04,5.067783e-06,-0.24268239999999999,-1.624625e-04,-6.880896e-06,5.067783e-06,-1.713609e-05,-6.880896e-06,1.391229e-05,1.254440e-05,-2.242985e-05,-7.476618e-06,-2.242985e-05,-1.813113e-06,-3.223792e-06,-1.813113e-06,-2.175736e-05,-1.813113e-06,-2.579033e-06,5.9024130000000001,0.19114100000000001,0.66823820000000012,-0.24268239999999999,4.359101e-05,-1.813113e-06,5.9024130000000001,0.19114100000000001,0.66823820000000012,-0.24268239999999999,4.359101e-05,-1.813113e-06,5.9024130000000001,0.19114100000000001,0.66823820000000012,-0.24268239999999999,4.359101e-05,-1.813113e-06
1.050000e-10,5.8939190000000004,-2.395995e-05,-3.833630e-05,0.17457780000000001,-4.663299e-05,4.133130e-05,-4.133130e-05,4.321189e-05,4.133130e-05,-8.469531e-05,3.895918e-05,1.496518e-04,4.371637e-05,9.284677e-07,0.69539720000000016,5.106128e-05,2.372116e-06,-0.2870163,-1.355018e-04,-4.757182e-06,2.372116e-06,-1.053152e-05,-4.757182e-06,7.874577e-06,8.540538e-06,-1.850527e-05,-6.168422e-06,-1.850527e-05,-2.385066e-06,-2.656943e-06,-2.385066e-06,-2.862080e-05,-2.385066e-06,-2.125555e-06,5.8939190000000004,0.17457780000000001,0.69539720000000016,-0.2870163,4.371637e-05,-2.385066e-06,5.8939190000000004,0.17457780000000001,0.69539720000000016,-0.2870163,4.371637e-05,-2.385066e-06,5.8939190000000004,0.17457780000000001,0.69539720000000016,-0.2870163,4.371637e-05,-2.385066e-06
1.051000e-10,5.8879520000000003,-1.547944e-05,-3.918396e-05,0.1633124,-2.835763e-05,4.111889e-05,-4.111889e-05,1.191464e-05,4.111889e-05,-2.335269e-05,4.007592e-05,4.679848e-05,4.393776e-05,1.347045e-06,0.69714790000000015,-3.604834e-05,1.042969e-06,-0.32219049999999999,-1.006884e-04,-3.861837e-06,1.042969e-06,-3.229437e-06,-3.861837e-06,1.405807e-06,5.445075e-06,-1.320632e-05,-4.402106e-06,-1.320632e-05,-2.818868e-06,-1.823631e-06,-2.818868e-06,-3.382642e-05,-2.818868e-06,-1.458904e-06,5.8879520000000003,0.1633124,0.69714790000000015,-0.32219049999999999,4.393776e-05,-2.818868e-06,5.8879520000000003,0.1633124,0.69714790000000015,-0.32219049999999999,4.393776e-05,-2.818868e-06,5.8879520000000003,0.1633124,0.69714790000000015,-0.32219049999999999,4.393776e-05,-2.818868e-06
1.052000e-10,5.8844329999999996,-7.551404e-06,-4.020888e-05,0.1576998,-9.169391e-06,4.115281e-05,-4.115281e-05,-1.963598e-05,4.115281e-05,3.848651e-05,3.999244e-05,-5.810500e-05,4.422495e-05,1.600496e-06,0.67298180000000007,-1.221791e-04,1.160370e-06,-0.34643869999999999,-6.182275e-05,-4.232513e-06,1.160370e-06,4.203380e-06,-4.232513e-06,-5.018437e-06,3.483859e-06,-6.970465e-06,-2.323488e-06,-6.970465e-06,-3.072143e-06,-8.150573e-07,-3.072143e-06,-3.686572e-05,-3.072143e-06,-6.520458e-07,5.8844329999999996,0.1576998,0.67298180000000007,-0.34643869999999999,4.422495e-05,-3.072143e-06,5.8844329999999996,0.1576998,0.67298180000000007,-0.34643869999999999,4.422495e-05,-3.072143e-06,5.8844329999999996,0.1576998,0.67298180000000007,-0.34643869999999999,4.422495e-05,-3.072143e-06
1.053000e-10,5.8831309999999997,-6.389482e-07,-4.134454e-05,0.1579285,1.036440e-05,4.142441e-05,-4.142441e-05,-4.880555e-05,4.142441e-05,9.565887e-05,3.873197e-05,-1.571619e-04,4.454657e-05,1.694166e-06,0.62405230000000012,-2.017788e-04,2.692443e-06,-0.35913509999999998,-2.277587e-05,-5.814604e-06,2.692443e-06,1.119704e-05,-5.814604e-06,-1.093899e-05,2.790784e-06,-2.950219e-07,-9.834065e-08,-2.950219e-07,-3.122161e-06,2.580554e-07,-3.122161e-06,-3.746593e-05,-3.122161e-06,2.064443e-07,5.8831309999999997,0.1579285,0.62405230000000012,-0.35913509999999998,4.454657e-05,-3.122161e-06,5.8831309999999997,0.1579285,0.62405230000000012,-0.35913509999999998,4.454657e-05,-3.122161e-06,5.8831309999999997,0.1579285,0.62405230000000012,-0.35913509999999998,4.454657e-05,-3.122161e-06
1.054000e-10,5.8836930000000001,4.917896e-06,-4.251983e-05,0.1640104,2.964789e-05,4.190509e-05,-4.190509e-05,-7.315181e-05,4.190509e-05,1.433775e-04,3.640669e-05,-2.429032e-04,4.487296e-05,1.643843e-06,0.55314500000000011,-2.695251e-04,5.498400e-06,-0.36076989999999998,1.282197e-05,-8.466269e-06,5.498400e-06,1.721450e-05,-8.466269e-06,-1.593227e-05,3.399370e-06,6.297089e-06,2.099030e-06,6.297089e-06,-2.967869e-06,1.282229e-06,-2.967869e-06,-3.561443e-05,-2.967869e-06,1.025783e-06,5.8836930000000001,0.1640104,0.55314500000000011,-0.36076989999999998,4.487296e-05,-2.967869e-06,5.8836930000000001,0.1640104,0.55314500000000011,-0.36076989999999998,4.487296e-05,-2.967869e-06,5.8836930000000001,0.1640104,0.55314500000000011,-0.36076989999999998,4.487296e-05,-2.967869e-06
1.055000e-10,5.8856859999999998,8.916160e-06,-4.366306e-05,0.1757744,4.806579e-05,4.254854e-05,-4.254854e-05,-9.060529e-05,4.254854e-05,1.775864e-04,3.320957e-05,-3.088083e-04,4.517735e-05,1.466966e-06,0.4645527000000001,-3.206637e-04,9.338973e-06,-0.35283540000000002,4.185911e-05,-1.196778e-05,9.338973e-06,2.178940e-05,-1.196778e-05,-1.963216e-05,5.241301e-06,1.229301e-05,4.097671e-06,1.229301e-05,-2.628806e-06,2.157246e-06,-2.628806e-06,-3.154567e-05,-2.628806e-06,1.725797e-06,5.8856859999999998,0.1757744,0.4645527000000001,-0.35283540000000002,4.517735e-05,-2.628806e-06,5.8856859999999998,0.1757744,0.4645527000000001,-0.35283540000000002,4.517735e-05,-2.628806e-06,5.8856859999999998,0.1757744,0.4645527000000001,-0.35283540000000002,4.517735e-05,-2.628806e-06
1.056000e-10,5.8886390000000004,1.129409e-05,-4.470625e-05,0.1928619,6.499613e-05,4.329449e-05,-4.329449e-05,-9.964830e-05,4.329449e-05,1.953107e-04,2.940003e-05,-3.498386e-04,4.543583e-05,1.177633e-06,0.36383730000000009,-3.514097e-04,1.389445e-05,-0.33763609999999999,6.197683e-05,-1.603580e-05,1.389445e-05,2.456468e-05,-1.603580e-05,-2.175638e-05,8.152185e-06,1.722680e-05,5.742268e-06,1.722680e-05,-2.141345e-06,2.808299e-06,-2.141345e-06,-2.569614e-05,-2.141345e-06,2.246639e-06,5.8886390000000004,0.1928619,0.36383730000000009,-0.33763609999999999,4.543583e-05,-2.141345e-06,5.8886390000000004,0.1928619,0.36383730000000009,-0.33763609999999999,4.543583e-05,-2.141345e-06,5.8886390000000004,0.1928619,0.36383730000000009,-0.33763609999999999,4.543583e-05,-2.141345e-06
1.057000e-10,5.8920789999999998,1.212528e-05,-4.558930e-05,0.21472830000000001,7.982742e-05,4.407364e-05,-4.407364e-05,-9.947070e-05,4.407364e-05,1.949626e-04,2.528374e-05,-3.629219e-04,4.562685e-05,7.864631e-07,0.25747180000000008,-3.593525e-04,1.878990e-05,-0.31803579999999998,7.174724e-05,-2.034311e-05,1.878990e-05,2.532717e-05,-2.034311e-05,-2.213481e-05,1.188460e-05,2.071591e-05,6.905302e-06,2.071591e-05,-1.553209e-06,3.192365e-06,-1.553209e-06,-1.863851e-05,-1.553209e-06,2.553892e-06,5.8920789999999998,0.21472830000000001,0.25747180000000008,-0.31803579999999998,4.562685e-05,-1.553209e-06,5.8920789999999998,0.21472830000000001,0.25747180000000008,-0.31803579999999998,4.562685e-05,-1.553209e-06,5.8920789999999998,0.21472830000000001,0.25747180000000008,-0.31803579999999998,4.562685e-05,-1.553209e-06
1.058000e-10,5.8955760000000001,1.160306e-05,-4.626413e-05,0.24064940000000001,9.198028e-05,4.481374e-05,-4.481374e-05,-9.007122e-05,4.481374e-05,1.765396e-04,2.118778e-05,-3.472924e-04,4.573112e-05,3.044160e-07,0.1523790000000001,-3.437722e-04,2.362596e-05,-0.2971647,7.077946e-05,-2.454334e-05,2.362596e-05,2.403182e-05,-2.454334e-05,-2.073338e-05,1.612795e-05,2.249405e-05,7.498016e-06,2.249405e-05,-9.173732e-07,3.298433e-06,-9.173732e-07,-1.100848e-05,-9.173732e-07,2.638746e-06,5.8955760000000001,0.24064940000000001,0.1523790000000001,-0.2971647,4.573112e-05,-9.173732e-07,5.8955760000000001,0.24064940000000001,0.1523790000000001,-0.2971647,4.573112e-05,-9.173732e-07,5.8955760000000001,0.24064940000000001,0.1523790000000001,-0.2971647,4.573112e-05,-9.173732e-07
1.059000e-10,5.898771,1.001639e-05,-4.669797e-05,0.26973570000000002,1.009327e-04,4.544592e-05,-4.544592e-05,-7.227678e-05,4.544592e-05,1.416625e-04,1.743341e-05,-3.046039e-04,4.573231e-05,-2.516790e-07,0.055407450000000108,-3.057755e-04,2.801251e-05,-0.27810629999999997,5.973950e-05,-2.829890e-05,2.801251e-05,2.080895e-05,-2.829890e-05,-1.766620e-05,2.053386e-05,2.243596e-05,7.478653e-06,2.243596e-05,-2.863944e-07,3.142750e-06,-2.863944e-07,-3.436733e-06,-2.863944e-07,2.514200e-06,5.898771,0.26973570000000002,0.055407450000000108,-0.27810629999999997,4.573231e-05,-2.863944e-07,5.898771,0.26973570000000002,0.055407450000000108,-0.27810629999999997,4.573231e-05,-2.863944e-07,5.898771,0.26973570000000002,0.055407450000000108,-0.27810629999999997,4.573231e-05,-2.863944e-07
1.060000e-10,5.9013999999999998,7.719019e-06,-4.687575e-05,0.30095349999999998,1.062472e-04,4.591088e-05,-4.591088e-05,-4.766866e-05,4.591088e-05,9.343058e-05,1.430922e-05,-2.387730e-04,4.561879e-05,-8.544400e-07,-0.027196069999999892,-2.482101e-04,3.160165e-05,-0.26359480000000002,4.027579e-05,-3.130956e-05,3.160165e-05,1.595222e-05,-3.130956e-05,-1.319103e-05,2.474511e-05,2.056963e-05,6.856543e-06,2.056963e-05,2.920900e-07,2.761187e-06,2.920900e-07,3.505080e-06,2.920900e-07,2.208949e-06,5.9013999999999998,0.30095349999999998,-0.027196069999999892,-0.26359480000000002,4.561879e-05,2.920900e-07,5.9013999999999998,0.30095349999999998,-0.027196069999999892,-0.26359480000000002,4.561879e-05,2.920900e-07,5.9013999999999998,0.30095349999999998,-0.027196069999999892,-0.26359480000000002,4.561879e-05,2.920900e-07
1.061000e-10,5.903308,5.094707e-06,-4.680098e-05,0.33315539999999999,1.075980e-04,4.616414e-05,-4.616414e-05,-1.842680e-05,4.616414e-05,3.611652e-05,1.204757e-05,-1.555826e-04,4.538574e-05,-1.464024e-06,-0.090257159999999892,-1.753801e-04,3.411657e-05,-0.2557489,1.485298e-05,-3.333817e-05,3.411657e-05,9.888988e-06,-3.333817e-05,-7.687891e-06,2.842535e-05,1.707365e-05,5.691218e-06,1.707365e-05,7.783977e-07,2.201096e-06,7.783977e-07,9.340772e-06,7.783977e-07,1.760877e-06,5.903308,0.33315539999999999,-0.090257159999999892,-0.2557489,4.538574e-05,7.783977e-07,5.903308,0.33315539999999999,-0.090257159999999892,-0.2557489,4.538574e-05,7.783977e-07,5.903308,0.33315539999999999,-0.090257159999999892,-0.2557489,4.538574e-05,7.783977e-07
1.062000e-10,5.9044549999999996,2.521414e-06,-4.649504e-05,0.36511749999999998,1.047946e-04,4.617987e-05,-4.617987e-05,1.288020e-05,4.617987e-05,-2.524519e-05,1.080649e-05,-6.211793e-05,4.503742e-05,-2.029825e-06,-0.13004199999999988,-9.263270e-05,3.537338e-05,-0.2558667,-1.349191e-05,-3.423093e-05,3.537338e-05,3.138788e-06,-3.423093e-05,-1.624171e-06,3.128675e-05,1.225989e-05,4.086630e-06,1.225989e-05,1.142449e-06,1.514617e-06,1.142449e-06,1.370939e-05,1.142449e-06,1.211694e-06,5.9044549999999996,0.36511749999999998,-0.13004199999999988,-0.2558667,4.503742e-05,1.142449e-06,5.9044549999999996,0.36511749999999998,-0.13004199999999988,-0.2558667,4.503742e-05,1.142449e-06,5.9044549999999996,0.36511749999999998,-0.13004199999999988,-0.2558667,4.503742e-05,1.142449e-06
1.063000e-10,5.9049050000000003,3.376520e-07,-4.599517e-05,0.39558310000000002,9.780119e-05,4.595296e-05,-4.595296e-05,4.352776e-05,4.595296e-05,-8.531442e-05,1.065848e-05,3.387416e-05,4.458857e-05,-2.495524e-06,-0.1444978999999999,-5.895716e-06,3.529448e-05,-0.26430189999999998,-4.144755e-05,-3.393010e-05,3.529448e-05,-3.733708e-06,-3.393010e-05,4.488121e-06,3.311310e-05,6.544155e-06,2.181385e-06,6.544155e-06,1.364388e-06,7.544130e-07,1.364388e-06,1.637266e-05,1.364388e-06,6.035304e-07,5.9049050000000003,0.39558310000000002,-0.1444978999999999,-0.26430189999999998,4.458857e-05,1.364388e-06,5.9049050000000003,0.39558310000000002,-0.1444978999999999,-0.26430189999999998,4.458857e-05,1.364388e-06,5.9049050000000003,0.39558310000000002,-0.1444978999999999,-0.26430189999999998,4.458857e-05,1.364388e-06
1.064000e-10,5.9048150000000001,-1.186242e-06,-4.535109e-05,0.42331089999999999,8.674909e-05,4.549937e-05,-4.549937e-05,7.086607e-05,4.549937e-05,-1.388975e-04,1.158666e-05,1.246347e-04,4.406476e-05,-2.806463e-06,-0.13335839999999988,7.877899e-05,3.391271e-05,-0.28043269999999998,-6.575079e-05,-3.247810e-05,3.391271e-05,-1.016609e-05,-3.247810e-05,1.013791e-05,3.377640e-05,4.089089e-07,1.363030e-07,4.089089e-07,1.434610e-06,-2.817965e-08,1.434610e-06,1.721532e-05,1.434610e-06,-2.254372e-08,5.9048150000000001,0.42331089999999999,-0.13335839999999988,-0.28043269999999998,4.406476e-05,1.434610e-06,5.9048150000000001,0.42331089999999999,-0.13335839999999988,-0.28043269999999998,4.406476e-05,1.434610e-06,5.9048150000000001,0.42331089999999999,-0.13335839999999988,-0.28043269999999998,4.406476e-05,1.434610e-06
1.065000e-10,5.9044059999999998,-1.869654e-06,-4.462096e-05,0.44712659999999999,7.194148e-05,4.485466e-05,-4.485466e-05,9.253378e-05,4.485466e-05,-1.813662e-04,1.348827e-05,2.030067e-04,4.350111e-05,-2.917844e-06,-0.098116299999999892,1.556453e-04,3.136639e-05,-0.30272460000000001,-8.350182e-05,-3.001284e-05,3.136639e-05,-1.564292e-05,-3.001284e-05,1.485941e-05,3.324576e-05,-5.638101e-06,-1.879367e-06,-5.638101e-06,1.353550e-06,-7.835071e-07,1.353550e-06,1.624260e-05,1.353550e-06,-6.268057e-07,5.9044059999999998,0.44712659999999999,-0.098116299999999892,-0.30272460000000001,4.350111e-05,1.353550e-06,5.9044059999999998,0.44712659999999999,-0.098116299999999892,-0.30272460000000001,4.350111e-05,1.353550e-06,5.9044059999999998,0.44712659999999999,-0.098116299999999892,-0.30272460000000001,4.350111e-05,1.353550e-06
