time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
5.200000e-12,4.612511e-05,-1.257609e-05,-0.028000879999999999,2.913723e-06,-1.257609e-05,-0.028000879999999999,2.913723e-06,-1.257609e-05,-0.028000879999999999,2.913723e-06,-1.257609e-05,-0.028000879999999999,2.913723e-06,-1.257609e-05,-0.028000879999999999,2.913723e-06,-1.257609e-05,-0.028000879999999999,2.913723e-06,-1.257609e-05,-0.028000879999999999,2.913723e-06,-1.257609e-05,-0.028000879999999999,2.913723e-06,-1.257609e-05,-1.257609e-05,2.281532e-05
5.300000e-12,4.536521e-05,-1.264181e-05,-0.027081000000000001,3.214547e-06,-1.264181e-05,-0.027081000000000001,3.214547e-06,-1.264181e-05,-0.027081000000000001,3.214547e-06,-1.264181e-05,-0.027081000000000001,3.214547e-06,-1.264181e-05,-0.027081000000000001,3.214547e-06,-1.264181e-05,-0.027081000000000001,3.214547e-06,-1.264181e-05,-0.027081000000000001,3.214547e-06,-1.264181e-05,-0.027081000000000001,3.214547e-06,-1.264181e-05,-1.264181e-05,1.964884e-05
5.400000e-12,4.384154e-05,-1.266688e-05,-0.02609266,3.365345e-06,-1.266688e-05,-0.02609266,3.365345e-06,-1.266688e-05,-0.02609266,3.365345e-06,-1.266688e-05,-0.02609266,3.365345e-06,-1.266688e-05,-0.02609266,3.365345e-06,-1.266688e-05,-0.02609266,3.365345e-06,-1.266688e-05,-0.02609266,3.365345e-06,-1.266688e-05,-0.02609266,3.365345e-06,-1.266688e-05,-1.266688e-05,1.691878e-05
5.500000e-12,4.167912e-05,-1.266039e-05,-0.02508034,3.371044e-06,-1.266039e-05,-0.02508034,3.371044e-06,-1.266039e-05,-0.02508034,3.371044e-06,-1.266039e-05,-0.02508034,3.371044e-06,-1.266039e-05,-0.02508034,3.371044e-06,-1.266039e-05,-0.02508034,3.371044e-06,-1.266039e-05,-0.02508034,3.371044e-06,-1.266039e-05,-0.02508034,3.371044e-06,-1.266039e-05,-1.266039e-05,1.471076e-05
5.600000e-12,3.902820e-05,-1.262660e-05,-0.024086360000000001,3.241085e-06,-1.262660e-05,-0.024086360000000001,3.241085e-06,-1.262660e-05,-0.024086360000000001,3.241085e-06,-1.262660e-05,-0.024086360000000001,3.241085e-06,-1.262660e-05,-0.024086360000000001,3.241085e-06,-1.262660e-05,-0.024086360000000001,3.241085e-06,-1.262660e-05,-0.024086360000000001,3.241085e-06,-1.262660e-05,-0.024086360000000001,3.241085e-06,-1.262660e-05,-1.262660e-05,1.309952e-05
5.700000e-12,3.605440e-05,-1.256330e-05,-0.02314927,2.990431e-06,-1.256330e-05,-0.02314927,2.990431e-06,-1.256330e-05,-0.02314927,2.990431e-06,-1.256330e-05,-0.02314927,2.990431e-06,-1.256330e-05,-0.02314927,2.990431e-06,-1.256330e-05,-0.02314927,2.990431e-06,-1.256330e-05,-0.02314927,2.990431e-06,-1.256330e-05,-0.02314927,2.990431e-06,-1.256330e-05,-1.256330e-05,1.213095e-05
5.800000e-12,3.293151e-05,-1.246256e-05,-0.02230203,2.640416e-06,-1.246256e-05,-0.02230203,2.640416e-06,-1.246256e-05,-0.02230203,2.640416e-06,-1.246256e-05,-0.02230203,2.640416e-06,-1.246256e-05,-0.02230203,2.640416e-06,-1.246256e-05,-0.02230203,2.640416e-06,-1.246256e-05,-0.02230203,2.640416e-06,-1.246256e-05,-0.02230203,2.640416e-06,-1.246256e-05,-1.246256e-05,1.180818e-05
5.900000e-12,2.983567e-05,-1.231340e-05,-0.02157015,2.218848e-06,-1.231340e-05,-0.02157015,2.218848e-06,-1.231340e-05,-0.02157015,2.218848e-06,-1.231340e-05,-0.02157015,2.218848e-06,-1.231340e-05,-0.02157015,2.218848e-06,-1.231340e-05,-0.02157015,2.218848e-06,-1.231340e-05,-0.02157015,2.218848e-06,-1.231340e-05,-0.02157015,2.218848e-06,-1.231340e-05,-1.231340e-05,1.208489e-05
6.000000e-12,2.693901e-05,-1.210539e-05,-0.020969870000000002,1.759001e-06,-1.210539e-05,-0.020969870000000002,1.759001e-06,-1.210539e-05,-0.020969870000000002,1.759001e-06,-1.210539e-05,-0.020969870000000002,1.759001e-06,-1.210539e-05,-0.020969870000000002,1.759001e-06,-1.210539e-05,-0.020969870000000002,1.759001e-06,-1.210539e-05,-0.020969870000000002,1.759001e-06,-1.210539e-05,-0.020969870000000002,1.759001e-06,-1.210539e-05,-1.210539e-05,1.286700e-05
6.100000e-12,2.440176e-05,-1.183227e-05,-0.020506949999999999,1.297473e-06,-1.183227e-05,-0.020506949999999999,1.297473e-06,-1.183227e-05,-0.020506949999999999,1.297473e-06,-1.183227e-05,-0.020506949999999999,1.297473e-06,-1.183227e-05,-0.020506949999999999,1.297473e-06,-1.183227e-05,-0.020506949999999999,1.297473e-06,-1.183227e-05,-0.020506949999999999,1.297473e-06,-1.183227e-05,-0.020506949999999999,1.297473e-06,-1.183227e-05,-1.183227e-05,1.402198e-05
6.200000e-12,2.236247e-05,-1.149453e-05,-0.02017619,8.711155e-07,-1.149453e-05,-0.02017619,8.711155e-07,-1.149453e-05,-0.02017619,8.711155e-07,-1.149453e-05,-0.02017619,8.711155e-07,-1.149453e-05,-0.02017619,8.711155e-07,-1.149453e-05,-0.02017619,8.711155e-07,-1.149453e-05,-0.02017619,8.711155e-07,-1.149453e-05,-0.02017619,8.711155e-07,-1.149453e-05,-1.149453e-05,1.539354e-05
6.300000e-12,2.092697e-05,-1.110054e-05,-0.019961900000000001,5.135452e-07,-1.110054e-05,-0.019961900000000001,5.135452e-07,-1.110054e-05,-0.019961900000000001,5.135452e-07,-1.110054e-05,-0.019961900000000001,5.135452e-07,-1.110054e-05,-0.019961900000000001,5.135452e-07,-1.110054e-05,-0.019961900000000001,5.135452e-07,-1.110054e-05,-0.019961900000000001,5.135452e-07,-1.110054e-05,-0.019961900000000001,5.135452e-07,-1.110054e-05,-1.110054e-05,1.681861e-05
6.400000e-12,2.015776e-05,-1.066601e-05,-0.019839470000000001,2.517686e-07,-1.066601e-05,-0.019839470000000001,2.517686e-07,-1.066601e-05,-0.019839470000000001,2.517686e-07,-1.066601e-05,-0.019839470000000001,2.517686e-07,-1.066601e-05,-0.019839470000000001,2.517686e-07,-1.066601e-05,-0.019839470000000001,2.517686e-07,-1.066601e-05,-0.019839470000000001,2.517686e-07,-1.066601e-05,-0.019839470000000001,2.517686e-07,-1.066601e-05,-1.066601e-05,1.814361e-05
6.500000e-12,2.006557e-05,-1.021196e-05,-0.019777699999999999,1.034920e-07,-1.021196e-05,-0.019777699999999999,1.034920e-07,-1.021196e-05,-0.019777699999999999,1.034920e-07,-1.021196e-05,-0.019777699999999999,1.034920e-07,-1.021196e-05,-0.019777699999999999,1.034920e-07,-1.021196e-05,-0.019777699999999999,1.034920e-07,-1.021196e-05,-0.019777699999999999,1.034920e-07,-1.021196e-05,-0.019777699999999999,1.034920e-07,-1.021196e-05,-1.021196e-05,1.923764e-05
6.600000e-12,2.060511e-05,-9.761723e-06,-0.019741809999999999,7.551728e-08,-9.761723e-06,-0.019741809999999999,7.551728e-08,-9.761723e-06,-0.019741809999999999,7.551728e-08,-9.761723e-06,-0.019741809999999999,7.551728e-08,-9.761723e-06,-0.019741809999999999,7.551728e-08,-9.761723e-06,-0.019741809999999999,7.551728e-08,-9.761723e-06,-0.019741809999999999,7.551728e-08,-9.761723e-06,-0.019741809999999999,7.551728e-08,-9.761723e-06,-9.761723e-06,2.000097e-05
6.700000e-12,2.167623e-05,-9.337747e-06,-0.019696740000000001,1.634350e-07,-9.337747e-06,-0.019696740000000001,1.634350e-07,-9.337747e-06,-0.019696740000000001,1.634350e-07,-9.337747e-06,-0.019696740000000001,1.634350e-07,-9.337747e-06,-0.019696740000000001,1.634350e-07,-9.337747e-06,-0.019696740000000001,1.634350e-07,-9.337747e-06,-0.019696740000000001,1.634350e-07,-9.337747e-06,-0.019696740000000001,1.634350e-07,-9.337747e-06,-9.337747e-06,2.036875e-05
6.800000e-12,2.313122e-05,-8.958606e-06,-0.019610289999999999,3.526032e-07,-8.958606e-06,-0.019610289999999999,3.526032e-07,-8.958606e-06,-0.019610289999999999,3.526032e-07,-8.958606e-06,-0.019610289999999999,3.526032e-07,-8.958606e-06,-0.019610289999999999,3.526032e-07,-8.958606e-06,-0.019610289999999999,3.526032e-07,-8.958606e-06,-0.019610289999999999,3.526032e-07,-8.958606e-06,-0.019610289999999999,3.526032e-07,-8.958606e-06,-8.958606e-06,2.031039e-05
6.900000e-12,2.478750e-05,-8.636924e-06,-0.019455839999999999,6.201957e-07,-8.636924e-06,-0.019455839999999999,6.201957e-07,-8.636924e-06,-0.019455839999999999,6.201957e-07,-8.636924e-06,-0.019455839999999999,6.201957e-07,-8.636924e-06,-0.019455839999999999,6.201957e-07,-8.636924e-06,-0.019455839999999999,6.201957e-07,-8.636924e-06,-0.019455839999999999,6.201957e-07,-8.636924e-06,-0.019455839999999999,6.201957e-07,-8.636924e-06,-8.636924e-06,1.982594e-05
7.000000e-12,2.644470e-05,-8.378349e-06,-0.019214350000000002,9.379716e-07,-8.378349e-06,-0.019214350000000002,9.379716e-07,-8.378349e-06,-0.019214350000000002,9.379716e-07,-8.378349e-06,-0.019214350000000002,9.379716e-07,-8.378349e-06,-0.019214350000000002,9.379716e-07,-8.378349e-06,-0.019214350000000002,9.379716e-07,-8.378349e-06,-0.019214350000000002,9.379716e-07,-8.378349e-06,-0.019214350000000002,9.379716e-07,-8.378349e-06,-8.378349e-06,1.894093e-05
7.100000e-12,2.790384e-05,-8.181657e-06,-0.018875510000000002,1.275350e-06,-8.181657e-06,-0.018875510000000002,1.275350e-06,-8.181657e-06,-0.018875510000000002,1.275350e-06,-8.181657e-06,-0.018875510000000002,1.275350e-06,-8.181657e-06,-0.018875510000000002,1.275350e-06,-8.181657e-06,-0.018875510000000002,1.275350e-06,-8.181657e-06,-0.018875510000000002,1.275350e-06,-8.181657e-06,-0.018875510000000002,1.275350e-06,-8.181657e-06,-8.181657e-06,1.770104e-05
7.200000e-12,2.898652e-05,-8.039784e-06,-0.018437970000000001,1.602393e-06,-8.039784e-06,-0.018437970000000001,1.602393e-06,-8.039784e-06,-0.018437970000000001,1.602393e-06,-8.039784e-06,-0.018437970000000001,1.602393e-06,-8.039784e-06,-0.018437970000000001,1.602393e-06,-8.039784e-06,-0.018437970000000001,1.602393e-06,-8.039784e-06,-0.018437970000000001,1.602393e-06,-8.039784e-06,-0.018437970000000001,1.602393e-06,-8.039784e-06,-8.039784e-06,1.616737e-05
7.300000e-12,2.955171e-05,-7.941466e-06,-0.017908790000000001,1.892375e-06,-7.941466e-06,-0.017908790000000001,1.892375e-06,-7.941466e-06,-0.017908790000000001,1.892375e-06,-7.941466e-06,-0.017908790000000001,1.892375e-06,-7.941466e-06,-0.017908790000000001,1.892375e-06,-7.941466e-06,-0.017908790000000001,1.892375e-06,-7.941466e-06,-0.017908790000000001,1.892375e-06,-7.941466e-06,-0.017908790000000001,1.892375e-06,-7.941466e-06,-7.941466e-06,1.441270e-05
7.400000e-12,2.950844e-05,-7.873129e-06,-0.017302189999999999,2.123723e-06,-7.873129e-06,-0.017302189999999999,2.123723e-06,-7.873129e-06,-0.017302189999999999,2.123723e-06,-7.873129e-06,-0.017302189999999999,2.123723e-06,-7.873129e-06,-0.017302189999999999,2.123723e-06,-7.873129e-06,-0.017302189999999999,2.123723e-06,-7.873129e-06,-0.017302189999999999,2.123723e-06,-7.873129e-06,-0.017302189999999999,2.123723e-06,-7.873129e-06,-7.873129e-06,1.251866e-05
7.500000e-12,2.882308e-05,-7.820678e-06,-0.016637880000000001,2.281236e-06,-7.820678e-06,-0.016637880000000001,2.281236e-06,-7.820678e-06,-0.016637880000000001,2.281236e-06,-7.820678e-06,-0.016637880000000001,2.281236e-06,-7.820678e-06,-0.016637880000000001,2.281236e-06,-7.820678e-06,-0.016637880000000001,2.281236e-06,-7.820678e-06,-0.016637880000000001,2.281236e-06,-7.820678e-06,-0.016637880000000001,2.281236e-06,-7.820678e-06,-7.820678e-06,1.057319e-05
7.600000e-12,2.752065e-05,-7.770954e-06,-0.01593907,2.356601e-06,-7.770954e-06,-0.01593907,2.356601e-06,-7.770954e-06,-0.01593907,2.356601e-06,-7.770954e-06,-0.01593907,2.356601e-06,-7.770954e-06,-0.01593907,2.356601e-06,-7.770954e-06,-0.01593907,2.356601e-06,-7.770954e-06,-0.01593907,2.356601e-06,-7.770954e-06,-0.01593907,2.356601e-06,-7.770954e-06,-7.770954e-06,8.667835e-06
7.700000e-12,2.568062e-05,-7.712729e-06,-0.01523045,2.348295e-06,-7.712729e-06,-0.01523045,2.348295e-06,-7.712729e-06,-0.01523045,2.348295e-06,-7.712729e-06,-0.01523045,2.348295e-06,-7.712729e-06,-0.01523045,2.348295e-06,-7.712729e-06,-0.01523045,2.348295e-06,-7.712729e-06,-0.01523045,2.348295e-06,-7.712729e-06,-0.01523045,2.348295e-06,-7.712729e-06,-7.712729e-06,6.894257e-06
7.800000e-12,2.342777e-05,-7.637231e-06,-0.014536230000000001,2.260994e-06,-7.637231e-06,-0.014536230000000001,2.260994e-06,-7.637231e-06,-0.014536230000000001,2.260994e-06,-7.637231e-06,-0.014536230000000001,2.260994e-06,-7.637231e-06,-0.014536230000000001,2.260994e-06,-7.637231e-06,-0.014536230000000001,2.260994e-06,-7.637231e-06,-0.014536230000000001,2.260994e-06,-7.637231e-06,-0.014536230000000001,2.260994e-06,-7.637231e-06,-7.637231e-06,5.339816e-06
7.900000e-12,2.091952e-05,-7.538291e-06,-0.01387849,2.104650e-06,-7.538291e-06,-0.01387849,2.104650e-06,-7.538291e-06,-0.01387849,2.104650e-06,-7.538291e-06,-0.01387849,2.104650e-06,-7.538291e-06,-0.01387849,2.104650e-06,-7.538291e-06,-0.01387849,2.104650e-06,-7.538291e-06,-0.01387849,2.104650e-06,-7.538291e-06,-0.01387849,2.104650e-06,-7.538291e-06,-7.538291e-06,4.082321e-06
8.000000e-12,1.833107e-05,-7.412227e-06,-0.01327571,1.893334e-06,-7.412227e-06,-0.01327571,1.893334e-06,-7.412227e-06,-0.01327571,1.893334e-06,-7.412227e-06,-0.01327571,1.893334e-06,-7.412227e-06,-0.01327571,1.893334e-06,-7.412227e-06,-0.01327571,1.893334e-06,-7.412227e-06,-0.01327571,1.893334e-06,-7.412227e-06,-0.01327571,1.893334e-06,-7.412227e-06,-7.412227e-06,3.184402e-06
8.100000e-12,1.583998e-05,-7.257616e-06,-0.012741769999999999,1.643972e-06,-7.257616e-06,-0.012741769999999999,1.643972e-06,-7.257616e-06,-0.012741769999999999,1.643972e-06,-7.257616e-06,-0.012741769999999999,1.643972e-06,-7.257616e-06,-0.012741769999999999,1.643972e-06,-7.257616e-06,-0.012741769999999999,1.643972e-06,-7.257616e-06,-0.012741769999999999,1.643972e-06,-7.257616e-06,-0.012741769999999999,1.643972e-06,-7.257616e-06,-7.257616e-06,2.688206e-06
8.200000e-12,1.361135e-05,-7.075050e-06,-0.012285249999999999,1.375021e-06,-7.075050e-06,-0.012285249999999999,1.375021e-06,-7.075050e-06,-0.012285249999999999,1.375021e-06,-7.075050e-06,-0.012285249999999999,1.375021e-06,-7.075050e-06,-0.012285249999999999,1.375021e-06,-7.075050e-06,-0.012285249999999999,1.375021e-06,-7.075050e-06,-0.012285249999999999,1.375021e-06,-7.075050e-06,-0.012285249999999999,1.375021e-06,-7.075050e-06,-7.075050e-06,2.611181e-06
8.300000e-12,1.178493e-05,-6.866933e-06,-0.0119092,1.105160e-06,-6.866933e-06,-0.0119092,1.105160e-06,-6.866933e-06,-0.0119092,1.105160e-06,-6.866933e-06,-0.0119092,1.105160e-06,-6.866933e-06,-0.0119092,1.105160e-06,-6.866933e-06,-0.0119092,1.105160e-06,-6.866933e-06,-0.0119092,1.105160e-06,-6.866933e-06,-0.0119092,1.105160e-06,-6.866933e-06,-6.866933e-06,2.943652e-06
8.400000e-12,1.046486e-05,-6.637324e-06,-0.01161126,8.520234e-07,-6.637324e-06,-0.01161126,8.520234e-07,-6.637324e-06,-0.01161126,8.520234e-07,-6.637324e-06,-0.01161126,8.520234e-07,-6.637324e-06,-0.01161126,8.520234e-07,-6.637324e-06,-0.01161126,8.520234e-07,-6.637324e-06,-0.01161126,8.520234e-07,-6.637324e-06,-0.01161126,8.520234e-07,-6.637324e-06,-6.637324e-06,3.648676e-06
8.500000e-12,9.712694e-06,-6.391784e-06,-0.011384119999999999,6.310431e-07,-6.391784e-06,-0.011384119999999999,6.310431e-07,-6.391784e-06,-0.011384119999999999,6.310431e-07,-6.391784e-06,-0.011384119999999999,6.310431e-07,-6.391784e-06,-0.011384119999999999,6.310431e-07,-6.391784e-06,-0.011384119999999999,6.310431e-07,-6.391784e-06,-0.011384119999999999,6.310431e-07,-6.391784e-06,-0.011384119999999999,6.310431e-07,-6.391784e-06,-6.391784e-06,4.664349e-06
8.600000e-12,9.543932e-06,-6.137167e-06,-0.01121635,4.544411e-07,-6.137167e-06,-0.01121635,4.544411e-07,-6.137167e-06,-0.01121635,4.544411e-07,-6.137167e-06,-0.01121635,4.544411e-07,-6.137167e-06,-0.01121635,4.544411e-07,-6.137167e-06,-0.01121635,4.544411e-07,-6.137167e-06,-0.01121635,4.544411e-07,-6.137167e-06,-0.01121635,4.544411e-07,-6.137167e-06,-6.137167e-06,5.908403e-06
8.700000e-12,9.928201e-06,-5.881307e-06,-0.011093489999999999,3.304454e-07,-5.881307e-06,-0.011093489999999999,3.304454e-07,-5.881307e-06,-0.011093489999999999,3.304454e-07,-5.881307e-06,-0.011093489999999999,3.304454e-07,-5.881307e-06,-0.011093489999999999,3.304454e-07,-5.881307e-06,-0.011093489999999999,3.304454e-07,-5.881307e-06,-0.011093489999999999,3.304454e-07,-5.881307e-06,-0.011093489999999999,3.304454e-07,-5.881307e-06,-5.881307e-06,7.284637e-06
8.800000e-12,1.079283e-05,-5.632562e-06,-0.0109993,2.627912e-07,-5.632562e-06,-0.0109993,2.627912e-07,-5.632562e-06,-0.0109993,2.627912e-07,-5.632562e-06,-0.0109993,2.627912e-07,-5.632562e-06,-0.0109993,2.627912e-07,-5.632562e-06,-0.0109993,2.627912e-07,-5.632562e-06,-0.0109993,2.627912e-07,-5.632562e-06,-0.0109993,2.627912e-07,-5.632562e-06,-5.632562e-06,8.690501e-06
8.900000e-12,1.202950e-05,-5.399221e-06,-0.01091715,2.505588e-07,-5.399221e-06,-0.01091715,2.505588e-07,-5.399221e-06,-0.01091715,2.505588e-07,-5.399221e-06,-0.01091715,2.505588e-07,-5.399221e-06,-0.01091715,2.505588e-07,-5.399221e-06,-0.01091715,2.505588e-07,-5.399221e-06,-0.01091715,2.505588e-07,-5.399221e-06,-0.01091715,2.505588e-07,-5.399221e-06,-5.399221e-06,1.002503e-05
9.000000e-12,1.350344e-05,-5.188838e-06,-0.01083135,2.883825e-07,-5.188838e-06,-0.01083135,2.883825e-07,-5.188838e-06,-0.01083135,2.883825e-07,-5.188838e-06,-0.01083135,2.883825e-07,-5.188838e-06,-0.01083135,2.883825e-07,-5.188838e-06,-0.01083135,2.883825e-07,-5.188838e-06,-0.01083135,2.883825e-07,-5.188838e-06,-0.01083135,2.883825e-07,-5.188838e-06,-5.188838e-06,1.119638e-05
9.100000e-12,1.506443e-05,-5.007533e-06,-0.010728400000000001,3.670272e-07,-5.007533e-06,-0.010728400000000001,3.670272e-07,-5.007533e-06,-0.010728400000000001,3.670272e-07,-5.007533e-06,-0.010728400000000001,3.670272e-07,-5.007533e-06,-0.010728400000000001,3.670272e-07,-5.007533e-06,-0.010728400000000001,3.670272e-07,-5.007533e-06,-0.010728400000000001,3.670272e-07,-5.007533e-06,-0.010728400000000001,3.670272e-07,-5.007533e-06,-5.007533e-06,1.212821e-05
9.200000e-12,1.655887e-05,-4.859393e-06,-0.01059801,4.742936e-07,-4.859393e-06,-0.01059801,4.742936e-07,-4.859393e-06,-0.01059801,4.742936e-07,-4.859393e-06,-0.01059801,4.742936e-07,-4.859393e-06,-0.01059801,4.742936e-07,-4.859393e-06,-0.01059801,4.742936e-07,-4.859393e-06,-0.01059801,4.742936e-07,-4.859393e-06,-0.01059801,4.742936e-07,-4.859393e-06,-4.859393e-06,1.276453e-05
9.300000e-12,1.784200e-05,-4.746024e-06,-0.01043377,5.961764e-07,-4.746024e-06,-0.01043377,5.961764e-07,-4.746024e-06,-0.01043377,5.961764e-07,-4.746024e-06,-0.01043377,5.961764e-07,-4.746024e-06,-0.01043377,5.961764e-07,-4.746024e-06,-0.01043377,5.961764e-07,-4.746024e-06,-0.01043377,5.961764e-07,-4.746024e-06,-0.01043377,5.961764e-07,-4.746024e-06,-4.746024e-06,1.307259e-05
9.400000e-12,1.878924e-05,-4.666352e-06,-0.010233549999999999,7.181684e-07,-4.666352e-06,-0.010233549999999999,7.181684e-07,-4.666352e-06,-0.010233549999999999,7.181684e-07,-4.666352e-06,-0.010233549999999999,7.181684e-07,-4.666352e-06,-0.010233549999999999,7.181684e-07,-4.666352e-06,-0.010233549999999999,7.181684e-07,-4.666352e-06,-0.010233549999999999,7.181684e-07,-4.666352e-06,-0.010233549999999999,7.181684e-07,-4.666352e-06,-4.666352e-06,1.304389e-05
9.500000e-12,1.930593e-05,-4.616689e-06,-0.009999371,8.265850e-07,-4.616689e-06,-0.009999371,8.265850e-07,-4.616689e-06,-0.009999371,8.265850e-07,-4.616689e-06,-0.009999371,8.265850e-07,-4.616689e-06,-0.009999371,8.265850e-07,-4.616689e-06,-0.009999371,8.265850e-07,-4.616689e-06,-0.009999371,8.265850e-07,-4.616689e-06,-0.009999371,8.265850e-07,-4.616689e-06,-4.616689e-06,1.269325e-05
9.600000e-12,1.933455e-05,-4.591081e-06,-0.0097370170000000006,9.097816e-07,-4.591081e-06,-0.0097370170000000006,9.097816e-07,-4.591081e-06,-0.0097370170000000006,9.097816e-07,-4.591081e-06,-0.0097370170000000006,9.097816e-07,-4.591081e-06,-0.0097370170000000006,9.097816e-07,-4.591081e-06,-0.0097370170000000006,9.097816e-07,-4.591081e-06,-0.0097370170000000006,9.097816e-07,-4.591081e-06,-0.0097370170000000006,9.097816e-07,-4.591081e-06,-4.591081e-06,1.205630e-05
9.700000e-12,1.885889e-05,-4.581875e-06,-0.0094552720000000007,9.591459e-07,-4.581875e-06,-0.0094552720000000007,9.591459e-07,-4.581875e-06,-0.0094552720000000007,9.591459e-07,-4.581875e-06,-0.0094552720000000007,9.591459e-07,-4.581875e-06,-0.0094552720000000007,9.591459e-07,-4.581875e-06,-0.0094552720000000007,9.591459e-07,-4.581875e-06,-0.0094552720000000007,9.591459e-07,-4.581875e-06,-0.0094552720000000007,9.591459e-07,-4.581875e-06,-4.581875e-06,1.118573e-05
9.800000e-12,1.790477e-05,-4.580460e-06,-0.0091649109999999995,9.697751e-07,-4.580460e-06,-0.0091649109999999995,9.697751e-07,-4.580460e-06,-0.0091649109999999995,9.697751e-07,-4.580460e-06,-0.0091649109999999995,9.697751e-07,-4.580460e-06,-0.0091649109999999995,9.697751e-07,-4.580460e-06,-0.0091649109999999995,9.697751e-07,-4.580460e-06,-0.0091649109999999995,9.697751e-07,-4.580460e-06,-0.0091649109999999995,9.697751e-07,-4.580460e-06,-4.580460e-06,1.014657e-05
9.900000e-12,1.653732e-05,-4.578081e-06,-0.0088775499999999997,9.407821e-07,-4.578081e-06,-0.0088775499999999997,9.407821e-07,-4.578081e-06,-0.0088775499999999997,9.407821e-07,-4.578081e-06,-0.0088775499999999997,9.407821e-07,-4.578081e-06,-0.0088775499999999997,9.407821e-07,-4.578081e-06,-0.0088775499999999997,9.407821e-07,-4.578081e-06,-0.0088775499999999997,9.407821e-07,-4.578081e-06,-0.0088775499999999997,9.407821e-07,-4.578081e-06,-4.578081e-06,9.011065e-06
1.000000e-11,1.485499e-05,-4.566632e-06,-0.0086044729999999996,8.752135e-07,-4.566632e-06,-0.0086044729999999996,8.752135e-07,-4.566632e-06,-0.0086044729999999996,8.752135e-07,-4.566632e-06,-0.0086044729999999996,8.752135e-07,-4.566632e-06,-0.0086044729999999996,8.752135e-07,-4.566632e-06,-0.0086044729999999996,8.752135e-07,-4.566632e-06,-0.0086044729999999996,8.752135e-07,-4.566632e-06,-0.0086044729999999996,8.752135e-07,-4.566632e-06,-4.566632e-06,7.853279e-06
1.010000e-11,1.298084e-05,-4.539359e-06,-0.0083555230000000001,7.796051e-07,-4.539359e-06,-0.0083555230000000001,7.796051e-07,-4.539359e-06,-0.0083555230000000001,7.796051e-07,-4.539359e-06,-0.0083555230000000001,7.796051e-07,-4.539359e-06,-0.0083555230000000001,7.796051e-07,-4.539359e-06,-0.0083555230000000001,7.796051e-07,-4.539359e-06,-0.0083555230000000001,7.796051e-07,-4.539359e-06,-0.0083555230000000001,7.796051e-07,-4.539359e-06,-4.539359e-06,6.743996e-06
1.020000e-11,1.105191e-05,-4.491384e-06,-0.0081381890000000005,6.632325e-07,-4.491384e-06,-0.0081381890000000005,6.632325e-07,-4.491384e-06,-0.0081381890000000005,6.632325e-07,-4.491384e-06,-0.0081381890000000005,6.632325e-07,-4.491384e-06,-0.0081381890000000005,6.632325e-07,-4.491384e-06,-0.0081381890000000005,6.632325e-07,-4.491384e-06,-0.0081381890000000005,6.632325e-07,-4.491384e-06,-0.0081381890000000005,6.632325e-07,-4.491384e-06,-4.491384e-06,5.746051e-06
