time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
2.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.363585e-04,-3.023211e-08,-1.526108e-08,-7.412794e-04,-2.704933e-08,1.904010e-08,-2.143532e-04,-9.745321e-07,6.926624e-08,1.335934e-03,8.048325e-07,-7.277525e-08,-1.904010e-08,-5.170784e-07,1.904010e-08,1.013474e-06,-5.022614e-08,-1.491378e-06,2.254910e-08,-4.235658e-08,6.926624e-08,1.084113e-07,-7.277525e-08,-4.537156e-08,2.453176e-08,1.342034e-07,4.473448e-08,1.342034e-07,-3.509007e-09,6.303971e-08,-3.509007e-09,-4.210809e-08,-3.509007e-09,5.043177e-08,-3.779013e-09,-3.023211e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.731809e-07,-5.059228e-05,-8.313285e-08,-3.509007e-09,-5.059228e-05,-8.313285e-08,-3.509007e-09,-5.059228e-05,-8.313285e-08,-3.509007e-09,-5.059228e-05,-8.313285e-08,-3.509007e-09,-5.059228e-05,-8.313285e-08,-3.509007e-09,-5.059228e-05,-8.313285e-08,-3.509007e-09,-5.059228e-05,-8.313285e-08,-3.509007e-09,-5.059228e-05,-8.313285e-08,-3.509007e-09,-2.081181e-07,-1.508522e-07,-3.509007e-09,1.891191e-07,-9.928971e-05,1.322403e-08,1.607103e-04,1.889147e-08,5.155377e-06,-1.785297e-07,-9.289574e-09,-2.972664e-07,-2.744849e-08,-3.293819e-07,2.600000e-04,-5.349765e-05,-9.997088e-08,-3.509007e-09,1.446561e+00,-2.972664e-07,9.929549e-05,8.922863e-01,-3.293819e-07,1.555824e-04,8.029948e-01,1.378229e-07,1.438522e-04,7.807250e-01,-2.889228e-09,1.407713e-04,-1.145186e-09,7.788841e-01,-2.150971e-09,1.404878e-04,7.745282e-01,1.587986e-08,1.398734e-04,1.057657e-08,7.769540e-01,5.788613e-09,1.402231e-04,7.740341e-01,1.301435e-09,1.398054e-04,9.203869e-10,7.768110e-01,4.764214e-10,1.402021e-04,7.740021e-01,-5.477021e-10,1.398008e-04,-5.514950e-10,7.768128e-01,-5.806792e-10,1.402020e-04,7.740409e-01,-2.363562e-10,1.398061e-04,-1.672292e-10,7.769461e-01,-9.436975e-11,1.402210e-04,7.745564e-01,-1.564033e-11,1.398798e-04,1.597134e-11,1.597134e-12,1.597134e-11
2.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.219596e-04,-6.496027e-08,-1.413010e-08,-7.301122e-04,9.720037e-08,2.225013e-08,-4.730517e-04,-7.699300e-07,8.692658e-08,1.522941e-03,4.543487e-07,-7.851037e-08,-2.225013e-08,-3.066938e-07,2.225013e-08,6.011198e-07,-6.467645e-08,-1.023662e-06,1.383392e-08,-4.631217e-08,8.692658e-08,7.248316e-08,-7.851037e-08,-1.390324e-08,4.884980e-08,1.142304e-07,3.807679e-08,1.142304e-07,8.416210e-09,5.857992e-08,8.416210e-09,1.009945e-07,8.416210e-09,4.686394e-08,-8.120033e-09,-6.496027e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.931960e-07,-7.377476e-05,-7.280657e-08,8.416210e-09,-7.377476e-05,-7.280657e-08,8.416210e-09,-7.377476e-05,-7.280657e-08,8.416210e-09,-7.377476e-05,-7.280657e-08,8.416210e-09,-7.377476e-05,-7.280657e-08,8.416210e-09,-7.377476e-05,-7.280657e-08,8.416210e-09,-7.377476e-05,-7.280657e-08,8.416210e-09,-7.377476e-05,-7.280657e-08,8.416210e-09,-1.107434e-07,-2.042264e-07,8.416210e-09,1.757398e-07,-9.928635e-05,8.180715e-08,1.607136e-04,1.168674e-07,5.141349e-06,-1.923917e-07,-6.185738e-09,-1.979436e-07,-3.305151e-08,-3.966181e-07,2.600000e-04,-8.151487e-05,-8.853958e-08,8.416210e-09,1.446487e+00,-1.979436e-07,9.930095e-05,8.921775e-01,-3.966181e-07,1.556054e-04,8.030309e-01,1.059900e-07,1.438418e-04,7.807256e-01,5.736173e-09,1.407716e-04,-1.863865e-10,7.788826e-01,-8.002612e-09,1.404895e-04,7.745327e-01,1.375158e-08,1.398732e-04,9.764553e-09,7.769558e-01,6.338451e-09,1.402231e-04,7.740345e-01,1.482361e-09,1.398055e-04,1.119099e-09,7.768112e-01,6.873369e-10,1.402020e-04,7.740020e-01,-3.697419e-10,1.398008e-04,-4.394404e-10,7.768126e-01,-5.329937e-10,1.402020e-04,7.740409e-01,-2.403530e-10,1.398061e-04,-1.712841e-10,7.769461e-01,-9.939643e-11,1.402210e-04,7.745564e-01,-2.651049e-11,1.398798e-04,1.340616e-12,1.340616e-13,1.340616e-12
2.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.798249e-05,-9.467141e-08,-1.189660e-08,-6.821624e-04,2.183326e-07,2.373053e-08,-6.626553e-04,-5.102987e-07,9.709782e-08,1.602299e-03,8.402810e-08,-7.805294e-08,-2.373053e-08,-7.694713e-08,2.373053e-08,1.508164e-07,-7.336729e-08,-4.939434e-07,4.685651e-09,-4.682406e-08,9.709782e-08,3.213338e-08,-7.805294e-08,1.776856e-08,6.842496e-08,8.601858e-08,2.867286e-08,8.601858e-08,1.904488e-08,4.990195e-08,1.904488e-08,2.285385e-07,1.904488e-08,3.992156e-08,-1.183393e-08,-9.467141e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.669827e-07,-9.294699e-05,-5.649794e-08,1.904488e-08,-9.294699e-05,-5.649794e-08,1.904488e-08,-9.294699e-05,-5.649794e-08,1.904488e-08,-9.294699e-05,-5.649794e-08,1.904488e-08,-9.294699e-05,-5.649794e-08,1.904488e-08,-9.294699e-05,-5.649794e-08,1.904488e-08,-9.294699e-05,-5.649794e-08,1.904488e-08,-9.294699e-05,-5.649794e-08,1.904488e-08,-1.499923e-08,-2.438798e-07,1.904488e-08,1.497058e-07,-9.927855e-05,1.404169e-07,1.607215e-04,2.005956e-07,5.126820e-06,-1.921189e-07,-2.968317e-09,-9.498615e-08,-3.633323e-08,-4.359987e-07,2.600000e-04,-1.049768e-04,-6.971891e-08,1.904488e-08,1.446443e+00,-9.498615e-08,9.930056e-05,8.920530e-01,-4.359987e-07,1.556310e-04,8.030561e-01,6.506507e-08,1.438336e-04,7.807285e-01,1.388544e-08,1.407707e-04,1.206826e-09,7.788796e-01,-1.234911e-08,1.404913e-04,7.745364e-01,1.114159e-08,1.398731e-04,8.626305e-09,7.769578e-01,6.674852e-09,1.402231e-04,7.740350e-01,1.645904e-09,1.398055e-04,1.283705e-09,7.768114e-01,8.507196e-10,1.402020e-04,7.740019e-01,-1.939665e-10,1.398008e-04,-3.212261e-10,7.768124e-01,-4.699636e-10,1.402020e-04,7.740408e-01,-2.383306e-10,1.398061e-04,-1.711259e-10,7.769460e-01,-1.021461e-10,1.402210e-04,7.745564e-01,-3.525114e-11,1.398798e-04,-1.142746e-11,-1.142746e-12,-1.142746e-11
2.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.627787e-05,-1.170577e-07,-8.769668e-09,-5.994135e-04,3.295944e-07,2.340188e-08,-7.706798e-04,-2.212745e-07,9.924551e-08,1.572169e-03,-2.793194e-07,-7.161257e-08,-2.340188e-08,1.541468e-07,2.340188e-08,-3.021277e-07,-7.584363e-08,5.362713e-08,-4.231063e-09,-4.400468e-08,9.924551e-08,-9.320409e-09,-7.161257e-08,4.715922e-08,8.189158e-08,5.206178e-08,1.735393e-08,5.206178e-08,2.763294e-08,3.783881e-08,2.763294e-08,3.315953e-07,2.763294e-08,3.027105e-08,-1.463221e-08,-1.170577e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.115496e-07,-1.065105e-04,-3.540917e-08,2.763294e-08,-1.065105e-04,-3.540917e-08,2.763294e-08,-1.065105e-04,-3.540917e-08,2.763294e-08,-1.065105e-04,-3.540917e-08,2.763294e-08,-1.065105e-04,-3.540917e-08,2.763294e-08,-1.065105e-04,-3.540917e-08,2.763294e-08,-1.065105e-04,-3.540917e-08,2.763294e-08,-1.065105e-04,-3.540917e-08,2.763294e-08,7.172376e-08,-2.675514e-07,2.763294e-08,1.135164e-07,-9.926714e-05,1.848160e-07,1.607329e-04,2.640228e-07,5.112843e-06,-1.781348e-07,9.851850e-11,3.152592e-09,-3.714052e-08,-4.456862e-07,2.600000e-04,-1.219020e-04,-4.494527e-08,2.763294e-08,1.446429e+00,3.152592e-09,9.929468e-05,8.919212e-01,-4.456862e-07,1.556572e-04,8.030682e-01,1.805514e-08,1.438283e-04,7.807337e-01,2.060838e-08,1.407689e-04,2.658175e-09,7.788756e-01,-1.507814e-08,1.404930e-04,7.745393e-01,8.214587e-09,1.398732e-04,7.229336e-09,7.769598e-01,6.770894e-09,1.402230e-04,7.740355e-01,1.790886e-09,1.398055e-04,1.414246e-09,7.768117e-01,9.683577e-10,1.402020e-04,7.740018e-01,-2.697275e-11,1.398008e-04,-2.015096e-10,7.768123e-01,-3.945481e-10,1.402020e-04,7.740407e-01,-2.304456e-10,1.398061e-04,-1.669657e-10,7.769460e-01,-1.028324e-10,1.402210e-04,7.745564e-01,-4.194139e-11,1.398798e-04,-2.224330e-11,-2.224330e-12,-2.224330e-11
2.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.929144e-05,-1.304159e-07,-5.022772e-09,-4.857974e-04,4.247104e-07,2.132476e-08,-7.924678e-04,7.019920e-08,9.348340e-08,1.438501e-03,-6.102859e-07,-5.986054e-08,-2.132476e-08,3.689178e-07,2.132476e-08,-7.230789e-07,-7.215864e-08,5.750813e-07,-1.229810e-08,-3.821098e-08,9.348340e-08,-4.858503e-08,-5.986054e-08,7.203930e-08,8.840987e-08,1.522060e-08,5.073532e-09,1.522060e-08,3.362286e-08,2.345427e-08,3.362286e-08,4.034744e-07,3.362286e-08,1.876342e-08,-1.630199e-08,-1.304159e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.434355e-08,-1.132811e-04,-1.110451e-08,3.362286e-08,-1.132811e-04,-1.110451e-08,3.362286e-08,-1.132811e-04,-1.110451e-08,3.362286e-08,-1.132811e-04,-1.110451e-08,3.362286e-08,-1.132811e-04,-1.110451e-08,3.362286e-08,-1.132811e-04,-1.110451e-08,3.362286e-08,-1.132811e-04,-1.110451e-08,3.362286e-08,-1.132811e-04,-1.110451e-08,3.362286e-08,1.431797e-07,-2.741606e-07,3.362286e-08,7.036281e-08,-9.925324e-05,2.120490e-07,1.607468e-04,3.029272e-07,5.100394e-06,-1.518915e-07,2.778880e-09,8.892415e-08,-3.550434e-08,-4.260521e-07,2.600000e-04,-1.308066e-04,-1.610731e-08,3.362286e-08,1.446442e+00,8.892415e-08,9.928409e-05,8.917909e-01,-4.260521e-07,1.556819e-04,8.030658e-01,-3.155818e-08,1.438261e-04,7.807405e-01,2.512305e-08,1.407663e-04,3.812139e-09,7.788709e-01,-1.620820e-08,1.404946e-04,7.745413e-01,5.146273e-09,1.398733e-04,5.651583e-09,7.769619e-01,6.612346e-09,1.402229e-04,7.740360e-01,1.913716e-09,1.398056e-04,1.510642e-09,7.768120e-01,1.043900e-09,1.402020e-04,7.740018e-01,1.256389e-10,1.398007e-04,-8.463000e-11,7.768122e-01,-3.100710e-10,1.402020e-04,7.740407e-01,-2.169844e-10,1.398061e-04,-1.590680e-10,7.769460e-01,-1.016416e-10,1.402210e-04,7.745563e-01,-4.671060e-11,1.398798e-04,-3.109148e-11,-3.109148e-12,-3.109148e-11
2.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.013529e-05,-1.337713e-07,-9.702108e-10,-3.469910e-04,4.982716e-07,1.769162e-08,-7.312284e-04,3.381665e-07,8.054276e-08,1.214329e-03,-8.866919e-07,-4.386298e-08,-1.769162e-08,5.513947e-07,1.769162e-08,-1.080734e-06,-6.285114e-08,1.030093e-06,-1.898816e-08,-3.000788e-08,8.054276e-08,-8.264951e-08,-4.386298e-08,9.060160e-08,8.771410e-08,-2.151400e-08,-7.171334e-09,-2.151400e-08,3.667978e-08,7.952089e-09,3.667978e-08,4.401574e-07,3.667978e-08,6.361672e-09,-1.672141e-08,-1.337713e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.116113e-07,-1.125775e-04,1.461461e-08,3.667978e-08,-1.125775e-04,1.461461e-08,3.667978e-08,-1.125775e-04,1.461461e-08,3.667978e-08,-1.125775e-04,1.461461e-08,3.667978e-08,-1.125775e-04,1.461461e-08,3.667978e-08,-1.125775e-04,1.461461e-08,3.667978e-08,-1.125775e-04,1.461461e-08,3.667978e-08,-1.125775e-04,1.461461e-08,3.667978e-08,1.946944e-07,-2.638577e-07,3.667978e-08,2.385627e-08,-9.923810e-05,2.206302e-07,1.607619e-04,3.151860e-07,5.090310e-06,-1.157276e-07,4.882213e-09,1.562308e-07,-3.163211e-08,-3.795853e-07,2.600000e-04,-1.308158e-04,1.460732e-08,3.667978e-08,1.446478e+00,1.562308e-07,9.926990e-05,8.916706e-01,-3.795853e-07,1.557032e-04,8.030488e-01,-8.010300e-08,1.438271e-04,7.807482e-01,2.687749e-08,1.407631e-04,4.366451e-09,7.788662e-01,-1.587807e-08,1.404958e-04,7.745424e-01,2.111428e-09,1.398736e-04,3.976533e-09,7.769638e-01,6.199235e-09,1.402229e-04,7.740366e-01,2.008847e-09,1.398056e-04,1.572644e-09,7.768123e-01,1.082283e-09,1.402020e-04,7.740019e-01,2.594376e-10,1.398007e-04,2.554634e-11,7.768121e-01,-2.200700e-10,1.402020e-04,7.740406e-01,-1.983735e-10,1.398061e-04,-1.477537e-10,7.769460e-01,-9.873256e-11,1.402210e-04,7.745563e-01,-4.972439e-11,1.398798e-04,-3.801860e-11,-3.801860e-12,-3.801860e-11
2.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.899174e-05,-1.269405e-07,3.058935e-09,-1.901051e-04,5.460711e-07,1.280863e-08,-5.974197e-04,5.597872e-07,6.169425e-08,9.185801e-04,-1.091110e-06,-2.498516e-08,-1.280863e-08,6.884897e-07,1.280863e-08,-1.349440e-06,-4.888562e-08,1.385035e-06,-2.390047e-08,-2.011712e-08,6.169425e-08,-1.090122e-07,-2.498516e-08,1.015898e-07,8.011419e-08,-5.525983e-08,-1.841994e-08,-5.525983e-08,3.670909e-08,-7.422468e-09,3.670909e-08,4.405091e-07,3.670909e-08,-5.937975e-09,-1.586756e-08,-1.269405e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.422542e-07,-1.042706e-04,3.985022e-08,3.670909e-08,-1.042706e-04,3.985022e-08,3.670909e-08,-1.042706e-04,3.985022e-08,3.670909e-08,-1.042706e-04,3.985022e-08,3.670909e-08,-1.042706e-04,3.985022e-08,3.670909e-08,-1.042706e-04,3.985022e-08,3.670909e-08,-1.042706e-04,3.985022e-08,3.670909e-08,-1.042706e-04,3.985022e-08,3.670909e-08,2.234525e-07,-2.379792e-07,3.670909e-08,-2.226740e-08,-9.922303e-05,2.106076e-07,1.607770e-04,3.008680e-07,5.083222e-06,-7.266162e-08,6.276087e-09,2.008348e-07,-2.588674e-08,-3.106409e-07,2.600000e-04,-1.217265e-04,4.488508e-08,3.670909e-08,1.446531e+00,2.008348e-07,9.925346e-05,8.915676e-01,-3.106409e-07,1.557196e-04,8.030180e-01,-1.240099e-07,1.438312e-04,7.807560e-01,2.559016e-08,1.407598e-04,4.098496e-09,7.788617e-01,-1.432772e-08,1.404968e-04,7.745427e-01,-7.274596e-10,1.398740e-04,2.288118e-09,7.769655e-01,5.546322e-09,1.402228e-04,7.740373e-01,2.069466e-09,1.398057e-04,1.599881e-09,7.768126e-01,1.089151e-09,1.402020e-04,7.740020e-01,3.712597e-10,1.398007e-04,1.257459e-10,7.768121e-01,-1.281384e-10,1.402020e-04,7.740405e-01,-1.751836e-10,1.398061e-04,-1.334027e-10,7.769459e-01,-9.424070e-11,1.402210e-04,7.745563e-01,-5.117143e-11,1.398798e-04,-4.312075e-11,-4.312075e-12,-4.312075e-11
2.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.433433e-05,-1.105324e-07,6.747189e-09,-2.328450e-05,5.653642e-07,7.069359e-09,-4.075485e-04,7.171301e-07,3.863000e-08,5.744882e-04,-1.211976e-06,-4.775271e-09,-7.069359e-09,7.709259e-07,7.069359e-09,-1.511015e-06,-3.156064e-08,1.615400e-06,-2.678537e-08,-9.356047e-09,3.863000e-08,-1.258606e-07,-4.775271e-09,1.043796e-07,6.645207e-08,-8.346620e-08,-2.782207e-08,-8.346620e-08,3.385473e-08,-2.148099e-08,3.385473e-08,4.062568e-07,3.385473e-08,-1.718479e-08,-1.381655e-08,-1.105324e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.306497e-07,-8.878982e-05,6.275291e-08,3.385473e-08,-8.878982e-05,6.275291e-08,3.385473e-08,-8.878982e-05,6.275291e-08,3.385473e-08,-8.878982e-05,6.275291e-08,3.385473e-08,-8.878982e-05,6.275291e-08,3.385473e-08,-8.878982e-05,6.275291e-08,3.385473e-08,-8.878982e-05,6.275291e-08,3.385473e-08,-8.878982e-05,6.275291e-08,3.385473e-08,2.286265e-07,-1.989153e-07,3.385473e-08,-6.444297e-08,-9.920927e-05,1.835063e-07,1.607907e-04,2.621518e-07,5.079519e-06,-2.613894e-08,6.893871e-09,2.206039e-07,-1.875452e-08,-2.250542e-07,2.600000e-04,-1.040175e-04,7.246558e-08,3.385473e-08,1.446593e+00,2.206039e-07,9.923623e-05,8.914877e-01,-2.250542e-07,1.557300e-04,8.029753e-01,-1.600899e-07,1.438380e-04,7.807629e-01,2.126659e-08,1.407564e-04,2.883701e-09,7.788578e-01,-1.187239e-08,1.404973e-04,7.745421e-01,-3.230290e-09,1.398745e-04,6.657492e-10,7.769671e-01,4.682486e-09,1.402227e-04,7.740379e-01,2.088340e-09,1.398057e-04,1.592002e-09,7.768130e-01,1.070320e-09,1.402020e-04,7.740021e-01,4.592291e-10,1.398007e-04,2.133714e-10,7.768120e-01,-3.776778e-11,1.402020e-04,7.740405e-01,-1.481238e-10,1.398061e-04,-1.164530e-10,7.769459e-01,-8.828530e-11,1.402210e-04,7.745563e-01,-5.125160e-11,1.398798e-04,-4.653106e-11,-4.653106e-12,-4.653106e-11
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.135131e-04,-8.588612e-08,9.813325e-09,1.447555e-04,5.550363e-07,9.224397e-10,-1.825069e-04,7.984991e-07,1.331653e-08,2.077491e-04,-1.244227e-06,1.516242e-08,-9.224397e-10,7.938431e-07,9.224397e-10,-1.555933e-06,-1.239409e-08,1.707424e-06,-2.755651e-08,1.428732e-09,1.331653e-08,-1.321905e-07,1.516242e-08,9.900800e-08,4.801760e-08,-1.041032e-07,-3.470107e-08,-1.041032e-07,2.847895e-08,-3.318246e-08,2.847895e-08,3.417474e-07,2.847895e-08,-2.654597e-08,-1.073576e-08,-8.588612e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646288e-07,-6.708770e-05,8.166036e-08,2.847895e-08,-6.708770e-05,8.166036e-08,2.847895e-08,-6.708770e-05,8.166036e-08,2.847895e-08,-6.708770e-05,8.166036e-08,2.847895e-08,-6.708770e-05,8.166036e-08,2.847895e-08,-6.708770e-05,8.166036e-08,2.847895e-08,-6.708770e-05,8.166036e-08,2.847895e-08,-6.708770e-05,8.166036e-08,2.847895e-08,2.113459e-07,-1.499006e-07,2.847895e-08,-9.954737e-08,-9.919791e-05,1.421554e-07,1.608021e-04,2.030791e-07,5.079323e-06,2.024677e-08,6.736898e-09,2.155807e-07,-1.080448e-08,-1.296538e-07,2.600000e-04,-7.880709e-05,9.531258e-08,2.847895e-08,1.446657e+00,2.155807e-07,9.921965e-05,8.914348e-01,-1.296538e-07,1.557336e-04,8.029235e-01,-1.857761e-07,1.438468e-04,7.807681e-01,1.419180e-08,1.407534e-04,7.046947e-10,7.788547e-01,-8.872312e-09,1.404974e-04,7.745408e-01,-5.287476e-09,1.398749e-04,-8.201661e-10,7.769683e-01,3.649052e-09,1.402227e-04,7.740385e-01,2.058746e-09,1.398057e-04,1.548878e-09,7.768133e-01,1.031313e-09,1.402020e-04,7.740023e-01,5.227070e-10,1.398007e-04,2.865466e-10,7.768120e-01,4.779883e-11,1.402020e-04,7.740405e-01,-1.180283e-10,1.398061e-04,-9.739725e-11,7.769459e-01,-8.097882e-11,1.402210e-04,7.745563e-01,-5.016598e-11,1.398798e-04,-4.840792e-11,-4.840792e-12,-4.840792e-11
2.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.343713e-04,-5.495421e-08,1.203339e-08,3.052271e-04,5.156674e-07,-5.164109e-09,5.439983e-05,7.991989e-07,-1.216911e-08,-1.554366e-04,-1.189419e-06,3.329491e-08,5.164109e-09,7.570454e-07,-5.164109e-09,-1.483809e-06,7.005004e-09,1.658805e-06,-2.628991e-08,1.142736e-08,-1.216911e-08,-1.278586e-07,3.329491e-08,8.614943e-08,2.643223e-08,-1.158040e-07,-3.860135e-08,-1.158040e-07,2.112580e-08,-4.170917e-08,2.112580e-08,2.535096e-07,2.112580e-08,-3.336734e-08,-6.869277e-09,-5.495421e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.362634e-07,-4.056530e-05,9.521873e-08,2.112580e-08,-4.056530e-05,9.521873e-08,2.112580e-08,-4.056530e-05,9.521873e-08,2.112580e-08,-4.056530e-05,9.521873e-08,2.112580e-08,-4.056530e-05,9.521873e-08,2.112580e-08,-4.056530e-05,9.521873e-08,2.112580e-08,-4.056530e-05,9.521873e-08,2.112580e-08,-4.056530e-05,9.521873e-08,2.112580e-08,1.745136e-07,-9.474852e-08,2.112580e-08,-1.251275e-07,-9.918982e-05,9.041973e-08,1.608102e-04,1.291710e-07,5.082490e-06,6.303467e-08,5.871154e-09,1.878769e-07,-2.642821e-09,-3.171385e-08,2.600000e-04,-4.776368e-05,1.117641e-07,2.112580e-08,1.446717e+00,1.878769e-07,9.920507e-05,8.914107e-01,-3.171385e-08,1.557303e-04,8.028658e-01,-1.993111e-07,1.438568e-04,7.807708e-01,4.899827e-09,1.407510e-04,-2.349154e-09,7.788525e-01,-5.700527e-09,1.404971e-04,7.745390e-01,-6.825555e-09,1.398754e-04,-2.111937e-09,7.769693e-01,2.497206e-09,1.402227e-04,7.740391e-01,1.975371e-09,1.398057e-04,1.470836e-09,7.768136e-01,9.769991e-10,1.402020e-04,7.740024e-01,5.621802e-10,1.398007e-04,3.441228e-10,7.768121e-01,1.256972e-10,1.402020e-04,7.740404e-01,-8.583307e-11,1.398061e-04,-7.677581e-11,7.769458e-01,-7.243706e-11,1.402210e-04,7.745563e-01,-4.810871e-11,1.398798e-04,-4.892443e-11,-4.892443e-12,-4.892443e-11
