time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.125000e-13,2.064230e-02,2.984896e-05,3.727392e-06,3.248423e-03,6.442757e-06,1.833850e-07,-8.663582e-07,1.833850e-07,1.833850e-07,1.715000e-06,1.531615e-06,-8.663582e-07,4.593750e-06,1.760293e-05,4.960615e-06,-8.663582e-07,1.973530e-05,4.474510e-08,-2.061477e-05,-4.878039e-08,-1.303265e-04,-3.215896e-07,-1.258367e-03,-2.757525e-06,-1.076000e-07,-7.587582e-07,-5.763306e-08,7.858911e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.179368e-02,3.077848e-05,3.789920e-06,3.499857e-03,6.791957e-06,1.901052e-07,-8.975800e-07,1.901052e-07,1.901052e-07,1.750000e-06,1.559895e-06,-8.975800e-07,4.687500e-06,1.813763e-05,5.115775e-06,-8.975800e-07,2.149008e-05,4.760357e-08,-2.253250e-05,-5.213064e-08,-1.430057e-04,-3.454758e-07,-1.366171e-03,-2.917032e-06,-1.136109e-07,-7.839690e-07,-6.146319e-08,8.317627e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.298036e-02,3.170841e-05,3.852393e-06,3.764747e-03,7.151253e-06,1.969189e-07,-9.288565e-07,1.969189e-07,1.969189e-07,1.785000e-06,1.588081e-06,-9.288565e-07,4.781250e-06,1.867283e-05,5.272670e-06,-9.288565e-07,2.335547e-05,5.056888e-08,-2.458024e-05,-5.562563e-08,-1.566155e-04,-3.705755e-07,-1.480105e-03,-3.080441e-06,-1.198296e-07,-8.090269e-07,-6.545845e-08,8.793387e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.420236e-02,3.263811e-05,3.914838e-06,4.043473e-03,7.520598e-06,2.038242e-07,-9.601622e-07,2.038242e-07,2.038242e-07,1.820000e-06,1.616176e-06,-9.601622e-07,4.875000e-06,1.920821e-05,5.431212e-06,-9.601622e-07,2.533553e-05,5.364178e-08,-2.676355e-05,-5.926756e-08,-1.712026e-04,-3.969205e-07,-1.600317e-03,-3.247599e-06,-1.262578e-07,-8.339043e-07,-6.962200e-08,9.286379e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.545964e-02,3.356695e-05,3.977278e-06,4.336417e-03,7.899932e-06,2.108197e-07,-9.914718e-07,2.108197e-07,2.108197e-07,1.855000e-06,1.644180e-06,-9.914718e-07,4.968750e-06,1.974341e-05,5.591307e-06,-9.914718e-07,2.743438e-05,5.682292e-08,-2.908803e-05,-6.305856e-08,-1.868148e-04,-4.245424e-07,-1.726943e-03,-3.418339e-06,-1.328973e-07,-8.585745e-07,-7.395687e-08,9.796772e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.675217e-02,3.449430e-05,4.039739e-06,4.643957e-03,8.289187e-06,2.179034e-07,-1.022761e-06,2.179034e-07,2.179034e-07,1.890000e-06,1.672097e-06,-1.022761e-06,5.062500e-06,2.027810e-05,5.752851e-06,-1.022761e-06,2.965612e-05,6.011287e-08,-3.155939e-05,-6.700063e-08,-2.035013e-04,-4.534721e-07,-1.860118e-03,-3.592491e-06,-1.397494e-07,-8.830119e-07,-7.846600e-08,1.032471e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.807988e-02,3.541954e-05,4.102243e-06,4.966467e-03,8.688282e-06,2.250739e-07,-1.054007e-06,2.250739e-07,2.250739e-07,1.925000e-06,1.699926e-06,-1.054007e-06,5.156250e-06,2.081192e-05,5.915733e-06,-1.054007e-06,3.200489e-05,6.351208e-08,-3.418339e-05,-7.109564e-08,-2.213123e-04,-4.837398e-07,-1.999967e-03,-3.769872e-06,-1.468152e-07,-9.071917e-07,-8.315219e-08,1.087033e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.944267e-02,3.634208e-05,4.164814e-06,5.304320e-03,9.097129e-06,2.323292e-07,-1.085186e-06,2.323292e-07,2.323292e-07,1.960000e-06,1.727671e-06,-1.085186e-06,5.250000e-06,2.134455e-05,6.079835e-06,-1.085186e-06,3.448486e-05,6.702091e-08,-3.696589e-05,-7.534536e-08,-2.402992e-04,-5.153753e-07,-2.146609e-03,-3.950295e-06,-1.540957e-07,-9.310902e-07,-8.801814e-08,1.143372e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.084043e-02,3.726132e-05,4.227474e-06,5.657884e-03,9.515625e-06,2.396678e-07,-1.116276e-06,2.396678e-07,2.396678e-07,1.995000e-06,1.755332e-06,-1.116276e-06,5.343750e-06,2.187564e-05,6.245031e-06,-1.116276e-06,3.710020e-05,7.063961e-08,-3.991279e-05,-7.975143e-08,-2.605145e-04,-5.484073e-07,-2.300156e-03,-4.133563e-06,-1.615913e-07,-9.546847e-07,-9.306637e-08,1.201496e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.227303e-02,3.817668e-05,4.290244e-06,6.027523e-03,9.943661e-06,2.470879e-07,-1.147256e-06,2.470879e-07,2.470879e-07,2.030000e-06,1.782912e-06,-1.147256e-06,5.437500e-06,2.240485e-05,6.411192e-06,-1.147256e-06,3.985506e-05,7.436830e-08,-4.303004e-05,-8.431532e-08,-2.820117e-04,-5.828638e-07,-2.460713e-03,-4.319473e-06,-1.693024e-07,-9.779535e-07,-9.829927e-08,1.261411e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.374030e-02,3.908759e-05,4.353145e-06,6.413598e-03,1.038112e-05,2.545877e-07,-1.178105e-06,2.545877e-07,2.545877e-07,2.065000e-06,1.810412e-06,-1.178105e-06,5.531250e-06,2.293185e-05,6.578177e-06,-1.178105e-06,4.275364e-05,7.820700e-08,-4.632368e-05,-8.903840e-08,-3.048454e-04,-6.187717e-07,-2.628374e-03,-4.507815e-06,-1.772289e-07,-1.000876e-06,-1.037191e-07,1.323119e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.524207e-02,3.999348e-05,4.416197e-06,6.816463e-03,1.082786e-05,2.621657e-07,-1.208803e-06,2.621657e-07,2.621657e-07,2.100000e-06,1.837834e-06,-1.208803e-06,5.625000e-06,2.345630e-05,6.745842e-06,-1.208803e-06,4.580010e-05,8.215560e-08,-4.979977e-05,-9.392185e-08,-3.290713e-04,-6.561570e-07,-2.803230e-03,-4.698374e-06,-1.853705e-07,-1.023432e-06,-1.093278e-07,1.386620e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.677814e-02,4.089381e-05,4.479419e-06,7.236469e-03,1.128375e-05,2.698202e-07,-1.239331e-06,2.698202e-07,2.698202e-07,2.135000e-06,1.865180e-06,-1.239331e-06,5.718750e-06,2.397788e-05,6.914037e-06,-1.239331e-06,4.899862e-05,8.621386e-08,-5.346441e-05,-9.896672e-08,-3.547459e-04,-6.950445e-07,-2.985359e-03,-4.890926e-06,-1.937264e-07,-1.045604e-06,-1.151273e-07,1.451912e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.834828e-02,4.178803e-05,4.542830e-06,7.673959e-03,1.174864e-05,2.775493e-07,-1.269670e-06,2.775493e-07,2.775493e-07,2.170000e-06,1.892451e-06,-1.269670e-06,5.812500e-06,2.449625e-05,7.082606e-06,-1.269670e-06,5.235336e-05,9.038141e-08,-5.732376e-05,-1.041739e-07,-3.819267e-04,-7.354576e-07,-3.174832e-03,-5.085245e-06,-2.022958e-07,-1.067374e-06,-1.211193e-07,1.518990e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.995226e-02,4.267563e-05,4.606448e-06,8.129273e-03,1.222236e-05,2.853515e-07,-1.299802e-06,2.853515e-07,2.853515e-07,2.205000e-06,1.919648e-06,-1.299802e-06,5.906250e-06,2.501109e-05,7.251387e-06,-1.299802e-06,5.586844e-05,9.465775e-08,-6.138399e-05,-1.095440e-07,-4.106721e-04,-7.774186e-07,-3.371714e-03,-5.281098e-06,-2.110772e-07,-1.088725e-06,-1.273053e-07,1.587844e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.158981e-02,4.355609e-05,4.670290e-06,8.602743e-03,1.270475e-05,2.932252e-07,-1.329710e-06,2.932252e-07,2.932252e-07,2.240000e-06,1.946775e-06,-1.329710e-06,6.000000e-06,2.552208e-05,7.420215e-06,-1.329710e-06,5.954800e-05,9.904223e-08,-6.565129e-05,-1.150777e-07,-4.410412e-04,-8.209482e-07,-3.576056e-03,-5.478249e-06,-2.200690e-07,-1.109641e-06,-1.336864e-07,1.658465e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.326065e-02,4.442890e-05,4.734372e-06,9.094695e-03,1.319563e-05,3.011686e-07,-1.359378e-06,3.011686e-07,3.011686e-07,2.275000e-06,1.973831e-06,-1.359378e-06,6.093750e-06,2.602890e-05,7.588918e-06,-1.359378e-06,6.339611e-05,1.035341e-07,-7.013189e-05,-1.207751e-07,-4.730940e-04,-8.660655e-07,-3.787904e-03,-5.676454e-06,-2.292693e-07,-1.130109e-06,-1.402637e-07,1.730838e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.496448e-02,4.529357e-05,4.798710e-06,9.605447e-03,1.369481e-05,3.091802e-07,-1.388790e-06,3.091802e-07,3.091802e-07,2.310000e-06,2.000820e-06,-1.388790e-06,6.187500e-06,2.653122e-05,7.757322e-06,-1.388790e-06,6.741685e-05,1.081324e-07,-7.483200e-05,-1.266366e-07,-5.068911e-04,-9.127883e-07,-4.007294e-03,-5.875471e-06,-2.386755e-07,-1.150114e-06,-1.470380e-07,1.804946e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.670098e-02,4.614963e-05,4.863320e-06,1.013531e-02,1.420209e-05,3.172585e-07,-1.417930e-06,3.172585e-07,3.172585e-07,2.345000e-06,2.027742e-06,-1.417930e-06,6.281250e-06,2.702874e-05,7.925246e-06,-1.417930e-06,7.161423e-05,1.128360e-07,-7.975786e-05,-1.326620e-07,-5.424937e-04,-9.611323e-07,-4.234251e-03,-6.075048e-06,-2.482851e-07,-1.169645e-06,-1.540099e-07,1.880770e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.846982e-02,4.699660e-05,4.928215e-06,1.068459e-02,1.471727e-05,3.254017e-07,-1.446785e-06,3.254017e-07,3.254017e-07,2.380000e-06,2.054598e-06,-1.446785e-06,6.375000e-06,2.752115e-05,8.092509e-06,-1.446785e-06,7.599223e-05,1.176437e-07,-8.491567e-05,-1.388510e-07,-5.799637e-04,-1.011112e-06,-4.468792e-03,-6.274937e-06,-2.580949e-07,-1.188690e-06,-1.611796e-07,1.958287e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.027065e-02,4.783404e-05,4.993411e-06,1.125358e-02,1.524013e-05,3.336085e-07,-1.475339e-06,3.336085e-07,3.336085e-07,2.415000e-06,2.081392e-06,-1.475339e-06,6.468750e-06,2.800813e-05,8.258924e-06,-1.475339e-06,8.055477e-05,1.225541e-07,-9.031165e-05,-1.452032e-07,-6.193635e-04,-1.062738e-06,-4.710923e-03,-6.474881e-06,-2.681015e-07,-1.207238e-06,-1.685472e-07,2.037472e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.210309e-02,4.866148e-05,5.058919e-06,1.184257e-02,1.577045e-05,3.418772e-07,-1.503581e-06,3.418772e-07,3.418772e-07,2.450000e-06,2.108123e-06,-1.503581e-06,6.562500e-06,2.848940e-05,8.424302e-06,-1.503581e-06,8.530572e-05,1.275657e-07,-9.595197e-05,-1.517177e-07,-6.607557e-04,-1.116023e-06,-4.960643e-03,-6.674624e-06,-2.783013e-07,-1.225280e-06,-1.761125e-07,2.118296e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.396675e-02,4.947851e-05,5.124753e-06,1.245183e-02,1.630800e-05,3.502065e-07,-1.531497e-06,3.502065e-07,3.502065e-07,2.485000e-06,2.134793e-06,-1.531497e-06,6.656250e-06,2.896465e-05,8.588453e-06,-1.531497e-06,9.024889e-05,1.326766e-07,-1.018428e-04,-1.583938e-07,-7.042034e-04,-1.170973e-06,-5.217938e-03,-6.873910e-06,-2.886900e-07,-1.242807e-06,-1.838750e-07,2.200727e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.586124e-02,5.028470e-05,5.190925e-06,1.308165e-02,1.685254e-05,3.585949e-07,-1.559075e-06,3.585949e-07,3.585949e-07,2.520000e-06,2.161405e-06,-1.559075e-06,6.750000e-06,2.943358e-05,8.751182e-06,-1.559075e-06,9.538802e-05,1.378851e-07,-1.079902e-04,-1.652303e-07,-7.497701e-04,-1.227595e-06,-5.482786e-03,-7.072477e-06,-2.992631e-07,-1.259812e-06,-1.918340e-07,2.284731e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.778613e-02,5.107965e-05,5.257445e-06,1.373227e-02,1.740382e-05,3.670409e-07,-1.586305e-06,3.670409e-07,3.670409e-07,2.555000e-06,2.187959e-06,-1.586305e-06,6.843750e-06,2.989592e-05,8.912293e-06,-1.586305e-06,1.007268e-04,1.431890e-07,-1.144003e-04,-1.722256e-07,-7.975192e-04,-1.285892e-06,-5.755155e-03,-7.270067e-06,-3.100159e-07,-1.276289e-06,-1.999884e-07,2.370270e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.974099e-02,5.186296e-05,5.324325e-06,1.440395e-02,1.796159e-05,3.755433e-07,-1.613175e-06,3.755433e-07,3.755433e-07,2.590000e-06,2.214457e-06,-1.613175e-06,6.937500e-06,3.035137e-05,9.071591e-06,-1.613175e-06,1.062687e-04,1.485861e-07,-1.210791e-04,-1.793781e-07,-8.475144e-04,-1.345865e-06,-6.035003e-03,-7.466417e-06,-3.209432e-07,-1.292232e-06,-2.083368e-07,2.457305e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.172536e-02,5.263425e-05,5.391575e-06,1.509694e-02,1.852559e-05,3.841006e-07,-1.639675e-06,3.841006e-07,3.841006e-07,2.625000e-06,2.240899e-06,-1.639675e-06,7.031250e-06,3.079966e-05,9.228876e-06,-1.639675e-06,1.120174e-04,1.540740e-07,-1.280324e-04,-1.866860e-07,-8.998193e-04,-1.407514e-06,-6.322277e-03,-7.661268e-06,-3.320393e-07,-1.307635e-06,-2.168777e-07,2.545791e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.373880e-02,5.339315e-05,5.459205e-06,1.581145e-02,1.909555e-05,3.927117e-07,-1.665795e-06,3.927117e-07,3.927117e-07,2.660000e-06,2.267288e-06,-1.665795e-06,7.125000e-06,3.124052e-05,9.383949e-06,-1.665795e-06,1.179761e-04,1.596501e-07,-1.352662e-04,-1.941470e-07,-9.544975e-04,-1.470835e-06,-6.616916e-03,-7.854359e-06,-3.432985e-07,-1.322497e-06,-2.256091e-07,2.635683e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.578081e-02,5.413929e-05,5.527223e-06,1.654772e-02,1.967120e-05,4.013752e-07,-1.691527e-06,4.013752e-07,4.013752e-07,2.695000e-06,2.293625e-06,-1.691527e-06,7.218750e-06,3.167367e-05,9.536611e-06,-1.691527e-06,1.241482e-04,1.653116e-07,-1.427862e-04,-2.017586e-07,-1.011612e-03,-1.535821e-06,-6.918849e-03,-8.045430e-06,-3.547146e-07,-1.336813e-06,-2.345289e-07,2.726931e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.785091e-02,5.487234e-05,5.595637e-06,1.730595e-02,2.025226e-05,4.100900e-07,-1.716863e-06,4.100900e-07,4.100900e-07,2.730000e-06,2.319910e-06,-1.716863e-06,7.312500e-06,3.209886e-05,9.686663e-06,-1.716863e-06,1.305369e-04,1.710555e-07,-1.505981e-04,-2.095183e-07,-1.071227e-03,-1.602464e-06,-7.227993e-03,-8.234221e-06,-3.662810e-07,-1.350582e-06,-2.436345e-07,2.819484e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.994859e-02,5.559197e-05,5.664457e-06,1.808635e-02,2.083843e-05,4.188550e-07,-1.741793e-06,4.188550e-07,4.188550e-07,2.765000e-06,2.346145e-06,-1.741793e-06,7.406250e-06,3.251583e-05,9.833906e-06,-1.741793e-06,1.371453e-04,1.768787e-07,-1.587075e-04,-2.174229e-07,-1.133403e-03,-1.670752e-06,-7.544257e-03,-8.420476e-06,-3.779907e-07,-1.363802e-06,-2.529231e-07,2.913287e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.207335e-02,5.629784e-05,5.733689e-06,1.888910e-02,2.142944e-05,4.276689e-07,-1.766311e-06,4.276689e-07,4.276689e-07,2.800000e-06,2.372331e-06,-1.766311e-06,7.500000e-06,3.292434e-05,9.978140e-06,-1.766311e-06,1.439762e-04,1.827779e-07,-1.671198e-04,-2.254693e-07,-1.198205e-03,-1.740670e-06,-7.867539e-03,-8.603939e-06,-3.898367e-07,-1.376474e-06,-2.623915e-07,3.008283e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.422464e-02,5.698966e-05,5.803340e-06,1.971438e-02,2.202497e-05,4.365308e-07,-1.790410e-06,4.365308e-07,4.365308e-07,2.835000e-06,2.398469e-06,-1.790410e-06,7.593750e-06,3.332412e-05,1.011917e-05,-1.790410e-06,1.510325e-04,1.887494e-07,-1.758402e-04,-2.336538e-07,-1.265692e-03,-1.812202e-06,-8.197730e-03,-8.784357e-06,-4.018114e-07,-1.388599e-06,-2.720364e-07,3.104412e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.640193e-02,5.766713e-05,5.873416e-06,2.056236e-02,2.262473e-05,4.454398e-07,-1.814084e-06,4.454398e-07,4.454398e-07,2.870000e-06,2.424560e-06,-1.814084e-06,7.687500e-06,3.371496e-05,1.025679e-05,-1.814084e-06,1.583169e-04,1.947898e-07,-1.848741e-04,-2.419727e-07,-1.335927e-03,-1.885327e-06,-8.534708e-03,-8.961479e-06,-4.139069e-07,-1.400177e-06,-2.818540e-07,3.201612e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.860468e-02,5.832996e-05,5.943924e-06,2.143319e-02,2.322842e-05,4.543947e-07,-1.837326e-06,4.543947e-07,4.543947e-07,2.905000e-06,2.450605e-06,-1.837326e-06,7.781250e-06,3.409662e-05,1.039082e-05,-1.837326e-06,1.658319e-04,2.008949e-07,-1.942263e-04,-2.504217e-07,-1.408968e-03,-1.960021e-06,-8.878344e-03,-9.135058e-06,-4.261152e-07,-1.411210e-06,-2.918403e-07,3.299816e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,8.083231e-02,5.897789e-05,6.014869e-06,2.232701e-02,2.383571e-05,4.633948e-07,-1.860131e-06,4.633948e-07,4.633948e-07,2.940000e-06,2.476605e-06,-1.860131e-06,7.875000e-06,3.446887e-05,1.052106e-05,-1.860131e-06,1.735799e-04,2.070609e-07,-2.039018e-04,-2.589965e-07,-1.484876e-03,-2.036260e-06,-9.228499e-03,-9.304849e-06,-4.384278e-07,-1.421703e-06,-3.019909e-07,3.398959e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.308427e-02,5.961066e-05,6.086256e-06,2.324396e-02,2.444630e-05,4.724392e-07,-1.882494e-06,4.724392e-07,4.724392e-07,2.975000e-06,2.502561e-06,-1.882494e-06,7.968750e-06,3.483151e-05,1.064731e-05,-1.882494e-06,1.815632e-04,2.132833e-07,-2.139052e-04,-2.676924e-07,-1.563707e-03,-2.114013e-06,-9.585024e-03,-9.470611e-06,-4.508361e-07,-1.431658e-06,-3.123012e-07,3.498969e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.535996e-02,6.022802e-05,6.158089e-06,2.418415e-02,2.505986e-05,4.815271e-07,-1.904411e-06,4.815271e-07,4.815271e-07,3.010000e-06,2.528473e-06,-1.904411e-06,8.062500e-06,3.518431e-05,1.076939e-05,-1.904411e-06,1.897837e-04,2.195579e-07,-2.242411e-04,-2.765044e-07,-1.645520e-03,-2.193248e-06,-9.947761e-03,-9.632108e-06,-4.633310e-07,-1.441080e-06,-3.227662e-07,3.599775e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.765880e-02,6.082975e-05,6.230372e-06,2.514770e-02,2.567608e-05,4.906578e-07,-1.925878e-06,4.906578e-07,4.906578e-07,3.045000e-06,2.554342e-06,-1.925878e-06,8.156250e-06,3.552708e-05,1.088712e-05,-1.925878e-06,1.982434e-04,2.258799e-07,-2.349137e-04,-2.854271e-07,-1.730369e-03,-2.273929e-06,-1.031654e-02,-9.789107e-06,-4.759034e-07,-1.449975e-06,-3.333807e-07,3.701303e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,8.998020e-02,6.141562e-05,6.303108e-06,2.613469e-02,2.629462e-05,4.998306e-07,-1.946892e-06,4.998306e-07,4.998306e-07,3.080000e-06,2.580169e-06,-1.946892e-06,8.250000e-06,3.585962e-05,1.100031e-05,-1.946892e-06,2.069440e-04,2.322445e-07,-2.459272e-04,-2.944549e-07,-1.818309e-03,-2.356018e-06,-1.069120e-02,-9.941381e-06,-4.885437e-07,-1.458348e-06,-3.441390e-07,3.803475e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.232353e-02,6.198542e-05,6.376302e-06,2.714521e-02,2.691517e-05,5.090450e-07,-1.967448e-06,5.090450e-07,5.090450e-07,3.115000e-06,2.605955e-06,-1.967448e-06,8.343750e-06,3.618175e-05,1.110879e-05,-1.967448e-06,2.158870e-04,2.386468e-07,-2.572854e-04,-3.035819e-07,-1.909393e-03,-2.439473e-06,-1.107154e-02,-1.008871e-05,-5.012422e-07,-1.466205e-06,-3.550355e-07,3.906214e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.468820e-02,6.253897e-05,6.449956e-06,2.817932e-02,2.753739e-05,5.183004e-07,-1.987544e-06,5.183004e-07,5.183004e-07,3.150000e-06,2.631700e-06,-1.987544e-06,8.437500e-06,3.649328e-05,1.121237e-05,-1.987544e-06,2.250738e-04,2.450817e-07,-2.689920e-04,-3.128019e-07,-2.003671e-03,-2.524248e-06,-1.145738e-02,-1.023087e-05,-5.139891e-07,-1.473555e-06,-3.660639e-07,4.009439e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,9.707358e-02,6.307608e-05,6.524072e-06,2.923710e-02,2.816094e-05,5.275962e-07,-2.007178e-06,5.275962e-07,5.275962e-07,3.185000e-06,2.657404e-06,-2.007178e-06,8.531250e-06,3.679405e-05,1.131089e-05,-2.007178e-06,2.345054e-04,2.515437e-07,-2.810503e-04,-3.221084e-07,-2.101193e-03,-2.610295e-06,-1.184851e-02,-1.036765e-05,-5.267741e-07,-1.480404e-06,-3.772179e-07,4.113068e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,9.947905e-02,6.359658e-05,6.598652e-06,3.031857e-02,2.878550e-05,5.369321e-07,-2.026348e-06,5.369321e-07,5.369321e-07,3.220000e-06,2.683068e-06,-2.026348e-06,8.625000e-06,3.708389e-05,1.140418e-05,-2.026348e-06,2.441828e-04,2.580274e-07,-2.934636e-04,-3.314946e-07,-2.202005e-03,-2.697562e-06,-1.224473e-02,-1.049884e-05,-5.395868e-07,-1.486761e-06,-3.884907e-07,4.217016e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.019040e-01,6.410031e-05,6.673698e-06,3.142377e-02,2.941073e-05,5.463077e-07,-2.045052e-06,5.463077e-07,5.463077e-07,3.255000e-06,2.708692e-06,-2.045052e-06,8.718750e-06,3.736264e-05,1.149208e-05,-2.045052e-06,2.541067e-04,2.645272e-07,-3.062346e-04,-3.409533e-07,-2.306154e-03,-2.785994e-06,-1.264582e-02,-1.062426e-05,-5.524168e-07,-1.492636e-06,-3.998753e-07,4.321199e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.043477e-01,6.458714e-05,6.749210e-06,3.255273e-02,3.003630e-05,5.557227e-07,-2.063290e-06,5.557227e-07,5.557227e-07,3.290000e-06,2.734277e-06,-2.063290e-06,8.812500e-06,3.763016e-05,1.157442e-05,-2.063290e-06,2.642777e-04,2.710372e-07,-3.193661e-04,-3.504772e-07,-2.413682e-03,-2.875533e-06,-1.305156e-02,-1.074369e-05,-5.652533e-07,-1.498036e-06,-4.113647e-07,4.425529e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.068096e-01,6.505693e-05,6.825191e-06,3.370544e-02,3.066186e-05,5.651768e-07,-2.081059e-06,5.651768e-07,5.651768e-07,3.325000e-06,2.759823e-06,-2.081059e-06,8.906250e-06,3.788631e-05,1.165106e-05,-2.081059e-06,2.746959e-04,2.775514e-07,-3.328604e-04,-3.600585e-07,-2.524630e-03,-2.966117e-06,-1.346172e-02,-1.085696e-05,-5.780854e-07,-1.502973e-06,-4.229511e-07,4.529918e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.092890e-01,6.550956e-05,6.901640e-06,3.488190e-02,3.128709e-05,5.746700e-07,-2.098360e-06,5.746700e-07,5.746700e-07,3.360000e-06,2.785330e-06,-2.098360e-06,9.000000e-06,3.813096e-05,1.172186e-05,-2.098360e-06,2.853615e-04,2.840637e-07,-3.467194e-04,-3.696892e-07,-2.639036e-03,-3.057682e-06,-1.387606e-02,-1.096389e-05,-5.909021e-07,-1.507457e-06,-4.346271e-07,4.634277e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.117852e-01,6.594492e-05,6.978558e-06,3.608209e-02,3.191165e-05,5.842019e-07,-2.115192e-06,5.842019e-07,5.842019e-07,3.395000e-06,2.810798e-06,-2.115192e-06,9.093750e-06,3.836399e-05,1.178666e-05,-2.115192e-06,2.962742e-04,2.905679e-07,-3.609449e-04,-3.793612e-07,-2.756938e-03,-3.150158e-06,-1.429433e-02,-1.106429e-05,-6.036923e-07,-1.511499e-06,-4.463844e-07,4.738513e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.142977e-01,6.636292e-05,7.055945e-06,3.730598e-02,3.253520e-05,5.937727e-07,-2.131555e-06,5.937727e-07,5.937727e-07,3.430000e-06,2.836227e-06,-2.131555e-06,9.187500e-06,3.858528e-05,1.184533e-05,-2.131555e-06,3.074336e-04,2.970576e-07,-3.755384e-04,-3.890657e-07,-2.878366e-03,-3.243474e-06,-1.471629e-02,-1.115801e-05,-6.164447e-07,-1.515110e-06,-4.582150e-07,4.842537e-07,0.000000e+00,0.000000e+00,0.000000e+00
