time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041207290000000001,2.634791e-07,2.283603e-07,-0.0052682950000000001,-3.835400e-07,-2.612952e-07,2.612952e-07,-5.624054e-06,-2.612952e-07,1.102314e-05,1.178629e-06,-1.903781e-05,5.479126e-06,3.037631e-06,-0.050489039999999999,-6.953221e-06,-1.439924e-06,-0.079362470000000004,1.875332e-05,-4.300497e-06,-1.439924e-06,1.344833e-06,-4.300497e-06,-4.157503e-06,-1.828721e-06,1.166392e-06,3.887975e-07,1.166392e-06,-5.740421e-06,-2.812669e-06,-5.740421e-06,-6.888505e-05,0.0041207290000000001,-0.0052682950000000001,-0.050489039999999999,-0.079362470000000004,5.479126e-06,-5.740421e-06,0.0041207290000000001,-0.0052682950000000001,-0.050489039999999999,-0.079362470000000004,5.479126e-06,-5.740421e-06,0.0041207290000000001,-0.0052682950000000001,-0.050489039999999999,-0.079362470000000004,5.479126e-06,-5.740421e-06,-5.740421e-06,-2.250135e-06,6.238967e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041512500000000004,-5.208918e-08,2.275134e-07,-0.0053033589999999997,1.215883e-07,-2.210022e-07,2.210022e-07,-4.710585e-06,-2.210022e-07,9.232747e-06,9.743358e-07,-1.668023e-05,6.013595e-06,2.563224e-06,-0.051818339999999997,-2.190856e-06,-1.195338e-06,-0.073569460000000003,2.040858e-05,-5.039259e-06,-1.195338e-06,1.169614e-06,-5.039259e-06,-3.544414e-06,-1.597061e-06,1.205170e-06,4.017233e-07,1.205170e-06,-6.234597e-06,-2.374800e-06,-6.234597e-06,-7.481517e-05,0.0041512500000000004,-0.0053033589999999997,-0.051818339999999997,-0.073569460000000003,6.013595e-06,-6.234597e-06,0.0041512500000000004,-0.0053033589999999997,-0.051818339999999997,-0.073569460000000003,6.013595e-06,-6.234597e-06,0.0041512500000000004,-0.0053033589999999997,-0.051818339999999997,-0.073569460000000003,6.013595e-06,-6.234597e-06,-6.234597e-06,-1.899840e-06,6.478887e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0040888790000000001,-3.581215e-07,2.345376e-07,-0.0051832579999999996,6.505892e-07,-1.897724e-07,1.897724e-07,-3.337286e-06,-1.897724e-07,6.541081e-06,8.075217e-07,-1.258636e-05,6.418322e-06,1.699280e-06,-0.051650939999999999,3.013746e-06,-9.972941e-07,-0.067580319999999999,2.003337e-05,-5.610800e-06,-9.972941e-07,8.738654e-07,-5.610800e-06,-2.439654e-06,-1.370542e-06,1.119744e-06,3.732481e-07,1.119744e-06,-6.608094e-06,-1.565789e-06,-6.608094e-06,-7.929713e-05,0.0040888790000000001,-0.0051832579999999996,-0.051650939999999999,-0.067580319999999999,6.418322e-06,-6.608094e-06,0.0040888790000000001,-0.0051832579999999996,-0.051650939999999999,-0.067580319999999999,6.418322e-06,-6.608094e-06,0.0040888790000000001,-0.0051832579999999996,-0.051650939999999999,-0.067580319999999999,6.418322e-06,-6.608094e-06,-6.608094e-06,-1.252631e-06,6.622112e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039399079999999998,-6.327785e-07,2.498608e-07,-0.0049060909999999996,1.170631e-06,-1.707635e-07,1.707635e-07,-1.612305e-06,-1.707635e-07,3.160117e-06,6.952789e-07,-7.221357e-06,6.639301e-06,6.455266e-07,-0.049907050000000001,8.333448e-06,-8.660424e-07,-0.061930869999999999,1.803367e-05,-5.944022e-06,-8.660424e-07,4.892779e-07,-5.944022e-06,-1.070312e-06,-1.172466e-06,9.192716e-07,3.064239e-07,9.192716e-07,-6.810065e-06,-5.810344e-07,-6.810065e-06,-8.172078e-05,0.0039399079999999998,-0.0049060909999999996,-0.049907050000000001,-0.061930869999999999,6.639301e-06,-6.810065e-06,0.0039399079999999998,-0.0049060909999999996,-0.049907050000000001,-0.061930869999999999,6.639301e-06,-6.810065e-06,0.0039399079999999998,-0.0049060909999999996,-0.049907050000000001,-0.061930869999999999,6.639301e-06,-6.810065e-06,-6.810065e-06,-4.648275e-07,6.644881e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0037168919999999999,-8.558002e-07,2.730823e-07,-0.004480052,1.647092e-06,-1.661072e-07,1.661072e-07,3.150061e-07,-1.661072e-07,-6.174119e-07,6.485703e-07,-1.185024e-06,6.661568e-06,-3.854500e-07,-0.046609310000000001,1.340995e-05,-8.146775e-07,-0.057016980000000002,1.496154e-05,-6.012997e-06,-8.146775e-07,5.710705e-08,-6.012997e-06,3.157427e-07,-1.023080e-06,6.252073e-07,2.084024e-07,6.252073e-07,-6.827675e-06,3.728498e-07,-6.827675e-06,-8.193210e-05,0.0037168919999999999,-0.004480052,-0.046609310000000001,-0.057016980000000002,6.661568e-06,-6.827675e-06,0.0037168919999999999,-0.004480052,-0.046609310000000001,-0.057016980000000002,6.661568e-06,-6.827675e-06,0.0037168919999999999,-0.004480052,-0.046609310000000001,-0.057016980000000002,6.661568e-06,-6.827675e-06,-6.827675e-06,2.982798e-07,6.559823e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034378970000000001,-1.010307e-06,3.029225e-07,-0.0039235490000000001,2.046171e-06,-1.766342e-07,1.766342e-07,2.264816e-06,-1.766342e-07,-4.439039e-06,6.711396e-07,4.862697e-06,6.506947e-06,-1.215320e-06,-0.041887439999999998,1.788341e-05,-8.477737e-07,-0.053067370000000003,1.141167e-05,-5.835807e-06,-8.477737e-07,-3.766336e-07,-5.835807e-06,1.501361e-06,-9.374243e-07,2.689517e-07,8.965057e-08,2.689517e-07,-6.683581e-06,1.124727e-06,-6.683581e-06,-8.020297e-05,0.0034378970000000001,-0.0039235490000000001,-0.041887439999999998,-0.053067370000000003,6.506947e-06,-6.683581e-06,0.0034378970000000001,-0.0039235490000000001,-0.041887439999999998,-0.053067370000000003,6.506947e-06,-6.683581e-06,0.0034378970000000001,-0.0039235490000000001,-0.041887439999999998,-0.053067370000000003,6.506947e-06,-6.683581e-06,-6.683581e-06,8.997819e-07,6.405011e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031252250000000001,-1.084436e-06,3.372620e-07,-0.0032645130000000001,2.337643e-06,-2.017075e-07,2.017075e-07,4.043321e-06,-2.017075e-07,-7.924910e-06,7.592878e-07,1.027970e-05,6.224267e-06,-1.733551e-06,-0.03597376,2.142340e-05,-9.609953e-07,-0.05014499,7.927341e-06,-5.464979e-06,-9.609953e-07,-7.664213e-07,-5.464979e-06,2.338239e-06,-9.237647e-07,-1.116919e-07,-3.723064e-08,-1.116919e-07,-6.425974e-06,1.571818e-06,-6.425974e-06,-7.711169e-05,0.0031252250000000001,-0.0032645130000000001,-0.03597376,-0.05014499,6.224267e-06,-6.425974e-06,0.0031252250000000001,-0.0032645130000000001,-0.03597376,-0.05014499,6.224267e-06,-6.425974e-06,0.0031252250000000001,-0.0032645130000000001,-0.03597376,-0.05014499,6.224267e-06,-6.425974e-06,-6.425974e-06,1.257454e-06,6.228329e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028037169999999998,-1.072643e-06,3.732823e-07,-0.002538916,2.497512e-06,-2.392019e-07,2.392019e-07,5.463114e-06,-2.392019e-07,-1.070770e-05,9.024921e-07,1.451226e-05,5.875161e-06,-1.911593e-06,-0.029189909999999999,2.375797e-05,-1.141694e-06,-0.048171899999999997,4.931519e-06,-4.972669e-06,-1.141694e-06,-1.072187e-06,-4.972669e-06,2.765256e-06,-9.827779e-07,-4.767484e-07,-1.589161e-07,-4.767484e-07,-6.114363e-06,1.693069e-06,-6.114363e-06,-7.337235e-05,0.0028037169999999998,-0.002538916,-0.029189909999999999,-0.048171899999999997,5.875161e-06,-6.114363e-06,0.0028037169999999998,-0.002538916,-0.029189909999999999,-0.048171899999999997,5.875161e-06,-6.114363e-06,0.0028037169999999998,-0.002538916,-0.029189909999999999,-0.048171899999999997,5.875161e-06,-6.114363e-06,-6.114363e-06,1.354455e-06,6.071646e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024987389999999998,-9.764990e-07,4.077071e-07,-0.001788539,2.510312e-06,-2.856447e-07,2.856447e-07,6.364628e-06,-2.856447e-07,-1.247467e-05,1.084732e-06,1.714945e-05,5.519197e-06,-1.796962e-06,-0.02192554,2.469818e-05,-1.370377e-06,-0.046969049999999998,2.691181e-06,-4.434465e-06,-1.370377e-06,-1.263376e-06,-4.434465e-06,2.805753e-06,-1.107571e-06,-7.884174e-07,-2.628058e-07,-7.884174e-07,-5.804842e-06,1.542377e-06,-5.804842e-06,-6.965810e-05,0.0024987389999999998,-0.001788539,-0.02192554,-0.046969049999999998,5.519197e-06,-5.804842e-06,0.0024987389999999998,-0.001788539,-0.02192554,-0.046969049999999998,5.519197e-06,-5.804842e-06,0.0024987389999999998,-0.001788539,-0.02192554,-0.046969049999999998,5.519197e-06,-5.804842e-06,-5.804842e-06,1.233901e-06,5.958793e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022340400000000001,-8.048601e-07,4.371226e-07,-0.001058163,2.370803e-06,-3.365151e-07,3.365151e-07,6.635524e-06,-3.365151e-07,-1.300563e-05,1.286315e-06,1.795657e-05,5.201731e-06,-1.491086e-06,-0.014610929999999999,2.415552e-05,-1.622830e-06,-0.046301740000000001,1.314915e-06,-3.915416e-06,-1.622830e-06,-1.321690e-06,-3.915416e-06,2.547355e-06,-1.284501e-06,-1.014988e-06,-3.383293e-07,-1.014988e-06,-5.538246e-06,1.225665e-06,-5.538246e-06,-6.645896e-05,0.0022340400000000001,-0.001058163,-0.014610929999999999,-0.046301740000000001,5.201731e-06,-5.538246e-06,0.0022340400000000001,-0.001058163,-0.014610929999999999,-0.046301740000000001,5.201731e-06,-5.538246e-06,0.0022340400000000001,-0.001058163,-0.014610929999999999,-0.046301740000000001,5.201731e-06,-5.538246e-06,-5.538246e-06,9.805321e-07,5.889940e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020296649999999999,-5.733464e-07,4.583406e-07,-0.00039237540000000007,2.084861e-06,-3.866723e-07,3.866723e-07,6.225072e-06,-3.866723e-07,-1.220114e-05,1.485949e-06,1.688606e-05,4.946835e-06,-1.118060e-06,-0.0076856609999999999,2.215078e-05,-1.872621e-06,-0.045921869999999997,7.771771e-07,-3.460886e-06,-1.872621e-06,-1.242301e-06,-3.460886e-06,2.111358e-06,-1.494661e-06,-1.133880e-06,-3.779599e-07,-1.133880e-06,-5.333507e-06,8.690571e-07,-5.333507e-06,-6.400208e-05,0.0020296649999999999,-0.00039237540000000007,-0.0076856609999999999,-0.045921869999999997,4.946835e-06,-5.333507e-06,0.0020296649999999999,-0.00039237540000000007,-0.0076856609999999999,-0.045921869999999997,4.946835e-06,-5.333507e-06,0.0020296649999999999,-0.00039237540000000007,-0.0076856609999999999,-0.045921869999999997,4.946835e-06,-5.333507e-06,-5.333507e-06,6.952457e-07,5.843119e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0019001339999999999,-3.031373e-07,4.687572e-07,0.00016773139999999998,1.669444e-06,-4.308651e-07,4.308651e-07,5.151316e-06,-4.308651e-07,-1.009658e-05,1.662830e-06,1.406794e-05,4.756185e-06,-7.926309e-07,-0.0015662039999999999,1.881352e-05,-2.093695e-06,-0.045601120000000002,9.583088e-07,-3.093355e-06,-2.093695e-06,-1.033579e-06,-3.093355e-06,1.620157e-06,-1.715852e-06,-1.133530e-06,-3.778433e-07,-1.133530e-06,-5.187050e-06,5.865782e-07,-5.187050e-06,-6.224460e-05,0.0019001339999999999,0.00016773139999999998,-0.0015662039999999999,-0.045601120000000002,4.756185e-06,-5.187050e-06,0.0019001339999999999,0.00016773139999999998,-0.0015662039999999999,-0.045601120000000002,4.756185e-06,-5.187050e-06,0.0019001339999999999,0.00016773139999999998,-0.0015662039999999999,-0.045601120000000002,4.756185e-06,-5.187050e-06,-5.187050e-06,4.692626e-07,5.781766e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0018530720000000001,-1.917933e-08,4.666599e-07,0.00058771059999999996,1.151593e-06,-4.642625e-07,4.642625e-07,3.499976e-06,-4.642625e-07,-6.859952e-06,1.798529e-06,9.784084e-06,4.613311e-06,-5.949282e-07,0.0033850400000000006,1.437251e-05,-2.262791e-06,-0.045152190000000002,1.688407e-06,-2.814783e-06,-2.262791e-06,-7.155334e-07,-2.814783e-06,1.170463e-06,-1.924785e-06,-1.014019e-06,-3.380064e-07,-1.014019e-06,-5.077574e-06,4.549291e-07,-5.077574e-06,-6.093089e-05,0.0018530720000000001,0.00058771059999999996,0.0033850400000000006,-0.045152190000000002,4.613311e-06,-5.077574e-06,0.0018530720000000001,0.00058771059999999996,0.0033850400000000006,-0.045152190000000002,4.613311e-06,-5.077574e-06,0.0018530720000000001,0.00058771059999999996,0.0033850400000000006,-0.045152190000000002,4.613311e-06,-5.077574e-06,-5.077574e-06,3.639433e-07,5.665822e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001888437,2.520290e-07,4.514397e-07,0.0008424646,5.665275e-07,-4.829433e-07,4.829433e-07,1.415311e-06,-4.829433e-07,-2.774010e-06,1.878520e-06,4.431703e-06,4.491436e-06,-5.568811e-07,0.0068865410000000012,9.138053e-06,-2.361463e-06,-0.044438390000000001,2.784978e-06,-2.612916e-06,-2.361463e-06,-3.173009e-07,-2.612916e-06,8.175695e-07,-2.099296e-06,-7.865017e-07,-2.621672e-07,-7.865017e-07,-4.974379e-06,5.002687e-07,-4.974379e-06,-5.969255e-05,0.001888437,0.0008424646,0.0068865410000000012,-0.044438390000000001,4.491436e-06,-4.974379e-06,0.001888437,0.0008424646,0.0068865410000000012,-0.044438390000000001,4.491436e-06,-4.974379e-06,0.001888437,0.0008424646,0.0068865410000000012,-0.044438390000000001,4.491436e-06,-4.974379e-06,-4.974379e-06,4.002149e-07,5.463264e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001998442,4.848546e-07,4.236802e-07,0.00091826910000000002,-4.498968e-08,-4.842871e-07,4.842871e-07,-9.155976e-07,-4.842871e-07,1.794571e-06,1.893275e-06,-1.518430e-06,4.362558e-06,-6.618949e-07,0.0087582310000000017,3.477944e-06,-2.377562e-06,-0.043374360000000001,4.078109e-06,-2.469284e-06,-2.377562e-06,1.259433e-07,-2.469284e-06,5.725755e-07,-2.220351e-06,-4.716324e-07,-1.572108e-07,-4.716324e-07,-4.846845e-06,6.985188e-07,-4.846845e-06,-5.816214e-05,0.001998442,0.00091826910000000002,0.0087582310000000017,-0.043374360000000001,4.362558e-06,-4.846845e-06,0.001998442,0.00091826910000000002,0.0087582310000000017,-0.043374360000000001,4.362558e-06,-4.846845e-06,0.001998442,0.00091826910000000002,0.0087582310000000017,-0.043374360000000001,4.362558e-06,-4.846845e-06,-4.846845e-06,5.588150e-07,5.159223e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021681790000000001,6.569035e-07,3.851137e-07,0.00081393329999999997,-6.398017e-07,-4.672266e-07,4.672266e-07,-3.282816e-06,-4.672266e-07,6.434319e-06,1.838864e-06,-7.564401e-06,4.205462e-06,-8.560289e-07,0.0089342760000000014,-2.210861e-06,-2.306091e-06,-0.041921460000000001,5.421493e-06,-2.366598e-06,-2.306091e-06,5.762774e-07,-2.366598e-06,4.110641e-07,-2.273671e-06,-9.726068e-08,-3.242023e-08,-9.726068e-08,-4.672688e-06,9.873415e-07,-4.672688e-06,-5.607226e-05,0.0021681790000000001,0.00081393329999999997,0.0089342760000000014,-0.041921460000000001,4.205462e-06,-4.672688e-06,0.0021681790000000001,0.00081393329999999997,0.0089342760000000014,-0.041921460000000001,4.205462e-06,-4.672688e-06,0.0021681790000000001,0.00081393329999999997,0.0089342760000000014,-0.041921460000000001,4.205462e-06,-4.672688e-06,-4.672688e-06,7.898732e-07,4.760646e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002376909,7.511067e-07,3.384513e-07,0.00054098820000000002,-1.175730e-06,-4.323396e-07,4.323396e-07,-5.475044e-06,-4.323396e-07,1.073109e-05,1.717097e-06,-1.321283e-05,4.010901e-06,-1.066465e-06,0.0074671260000000019,-7.532408e-06,-2.149437e-06,-0.04008163,6.691708e-06,-2.293804e-06,-2.149437e-06,9.962269e-07,-2.293804e-06,2.892397e-07,-2.250870e-06,3.043005e-07,1.014335e-07,3.043005e-07,-4.443241e-06,1.285467e-06,-4.443241e-06,-5.331889e-05,0.002376909,0.00054098820000000002,0.0074671260000000019,-0.04008163,4.010901e-06,-4.443241e-06,0.002376909,0.00054098820000000002,0.0074671260000000019,-0.04008163,4.010901e-06,-4.443241e-06,0.002376909,0.00054098820000000002,0.0074671260000000019,-0.04008163,4.010901e-06,-4.443241e-06,-4.443241e-06,1.028373e-06,4.295763e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025998940000000002,7.573123e-07,2.871133e-07,0.00012288239999999997,-1.614877e-06,-3.817774e-07,3.817774e-07,-7.299979e-06,-3.817774e-07,1.430796e-05,1.535223e-06,-1.801382e-05,3.783123e-06,-1.221931e-06,0.0045226500000000013,-1.212143e-05,-1.917001e-06,-0.037892179999999998,7.780880e-06,-2.247900e-06,-1.917001e-06,1.351635e-06,-2.247900e-06,1.622951e-07,-2.150050e-06,6.991488e-07,2.330496e-07,6.991488e-07,-4.164901e-06,1.513930e-06,-4.164901e-06,-4.997881e-05,0.0025998940000000002,0.00012288239999999997,0.0045226500000000013,-0.037892179999999998,3.783123e-06,-4.164901e-06,0.0025998940000000002,0.00012288239999999997,0.0045226500000000013,-0.037892179999999998,3.783123e-06,-4.164901e-06,0.0025998940000000002,0.00012288239999999997,0.0045226500000000013,-0.037892179999999998,3.783123e-06,-4.164901e-06,-4.164901e-06,1.211144e-06,3.808863e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028105970000000002,6.732298e-07,2.348954e-07,-0.00040674930000000008,-1.926569e-06,-3.190492e-07,3.190492e-07,-8.601395e-06,-3.190492e-07,1.685873e-05,1.305263e-06,-2.159029e-05,3.537858e-06,-1.270041e-06,0.00036685160000000158,-1.567025e-05,-1.624312e-06,-0.03542257,8.588654e-06,-2.232595e-06,-1.624312e-06,1.614073e-06,-2.232595e-06,2.440275e-11,-1.975835e-06,1.054567e-06,3.515224e-07,1.054567e-06,-3.856908e-06,1.614097e-06,-3.856908e-06,-4.628289e-05,0.0028105970000000002,-0.00040674930000000008,0.00036685160000000158,-0.03542257,3.537858e-06,-3.856908e-06,0.0028105970000000002,-0.00040674930000000008,0.00036685160000000158,-0.03542257,3.537858e-06,-3.856908e-06,0.0028105970000000002,-0.00040674930000000008,0.00036685160000000158,-0.03542257,3.537858e-06,-3.856908e-06,-3.856908e-06,1.291278e-06,3.351880e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029830579999999998,5.046489e-07,1.856105e-07,-0.0010066020000000001,-2.089702e-06,-2.486916e-07,2.486916e-07,-9.271523e-06,-2.486916e-07,1.817218e-05,1.043030e-06,-2.366142e-05,3.297712e-06,-1.187934e-06,-0.0046547419999999982,-1.795105e-05,-1.291722e-06,-0.032772500000000003,9.018509e-06,-2.254682e-06,-1.291722e-06,1.762709e-06,-2.254682e-06,-2.039143e-07,-1.738894e-06,1.341517e-06,4.471723e-07,1.341517e-06,-3.546404e-06,1.558795e-06,-3.546404e-06,-4.255685e-05,0.0029830579999999998,-0.0010066020000000001,-0.0046547419999999982,-0.032772500000000003,3.297712e-06,-3.546404e-06,0.0029830579999999998,-0.0010066020000000001,-0.0046547419999999982,-0.032772500000000003,3.297712e-06,-3.546404e-06,0.0029830579999999998,-0.0010066020000000001,-0.0046547419999999982,-0.032772500000000003,3.297712e-06,-3.546404e-06,-3.546404e-06,1.247036e-06,2.974849e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030942109999999999,2.649259e-07,1.427470e-07,-0.001630795,-2.094309e-06,-1.758627e-07,1.758627e-07,-9.258076e-06,-1.758627e-07,1.814583e-05,7.669131e-07,-2.406000e-05,3.086374e-06,-9.846684e-07,-0.010143339999999999,-1.883179e-05,-9.427759e-07,-0.030069829999999999,8.981182e-06,-2.319461e-06,-9.427759e-07,1.785617e-06,-2.319461e-06,-4.306258e-07,-1.455017e-06,1.536724e-06,5.122414e-07,1.536724e-06,-3.262237e-06,1.354991e-06,-3.262237e-06,-3.914685e-05,0.0030942109999999999,-0.001630795,-0.010143339999999999,-0.030069829999999999,3.086374e-06,-3.262237e-06,0.0030942109999999999,-0.001630795,-0.010143339999999999,-0.030069829999999999,3.086374e-06,-3.262237e-06,0.0030942109999999999,-0.001630795,-0.010143339999999999,-0.030069829999999999,3.086374e-06,-3.262237e-06,-3.262237e-06,1.083993e-06,2.717264e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003125956,-2.619369e-08,1.091753e-07,-0.002232295,-1.942232e-06,-1.059011e-07,1.059011e-07,-8.566004e-06,-1.059011e-07,1.678937e-05,4.964946e-07,-2.274339e-05,2.923136e-06,-6.959466e-07,-0.015676809999999999,-1.828480e-05,-6.023957e-07,-0.027466299999999999,8.405246e-06,-2.426641e-06,-6.023957e-07,1.680486e-06,-2.426641e-06,-6.418997e-07,-1.143821e-06,1.624277e-06,5.414256e-07,1.624277e-06,-3.029037e-06,1.038587e-06,-3.029037e-06,-3.634844e-05,0.003125956,-0.002232295,-0.015676809999999999,-0.027466299999999999,2.923136e-06,-3.029037e-06,0.003125956,-0.002232295,-0.015676809999999999,-0.027466299999999999,2.923136e-06,-3.029037e-06,0.003125956,-0.002232295,-0.015676809999999999,-0.027466299999999999,2.923136e-06,-3.029037e-06,-3.029037e-06,8.308694e-07,2.601969e-05
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030667939999999999,-3.442947e-07,8.692660e-08,-0.0027664009999999999,-1.646875e-06,-4.388976e-08,4.388976e-08,-7.254518e-06,-4.388976e-08,1.421886e-05,2.510816e-07,-1.979738e-05,2.818934e-06,-3.734118e-07,-0.020840919999999999,-1.638758e-05,-2.949713e-07,-0.02512936,7.252355e-06,-2.567853e-06,-2.949713e-07,1.454733e-06,-2.567853e-06,-7.911400e-07,-8.271985e-07,1.596682e-06,5.322272e-07,1.596682e-06,-2.862824e-06,6.635926e-07,-2.862824e-06,-3.435389e-05,0.0030667939999999999,-0.0027664009999999999,-0.020840919999999999,-0.02512936,2.818934e-06,-2.862824e-06,0.0030667939999999999,-0.0027664009999999999,-0.020840919999999999,-0.02512936,2.818934e-06,-2.862824e-06,0.0030667939999999999,-0.0027664009999999999,-0.020840919999999999,-0.02512936,2.818934e-06,-2.862824e-06,-2.862824e-06,5.308740e-07,2.632480e-05
