time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
6.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.938870e+00,-1.070362e-04,5.445460e-05,-6.383505e-01,-6.234938e-05,-4.107508e-05,-3.015482e-01,2.259840e-04,-1.734858e-05,2.346705e-01,-1.579859e-04,2.223252e-05,4.107508e-05,1.253948e-04,-4.107508e-05,-2.457739e-04,-2.372650e-05,3.238792e-04,-4.595902e-05,2.602701e-06,-1.337952e-05,-1.070362e-04,-1.734858e-05,-2.406751e-05,2.223252e-05,1.644902e-05,-6.524729e-06,-1.957419e-05,-1.082385e-05,-1.957419e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.883938e-06,-7.618493e-06,4.883938e-06,5.860726e-05,4.883938e-06,-6.094795e-06,9.924563e-05,-4.893177e-03,1.036549e-05,4.883938e-06,-4.893177e-03,1.036549e-05,4.883938e-06,-4.893177e-03,1.036549e-05,4.883938e-06,-4.893177e-03,1.036549e-05,4.883938e-06,-4.893177e-03,1.036549e-05,4.883938e-06,-4.893177e-03,1.036549e-05,4.883938e-06,-4.893177e-03,1.036549e-05,4.883938e-06,-4.893177e-03,1.036549e-05,4.883938e-06,1.632173e-05,-4.617928e-06,4.883938e-06,-2.285548e-05,-8.542089e-05,1.554287e-05,1.745791e-04,1.554287e-05,8.631174e-06,-2.456184e-07,2.185183e-06,2.622220e-05,-1.215887e-06,-4.863547e-06,2.600000e-04,-6.116896e-03,1.295501e-05,4.883938e-06,1.498680e+00,2.622220e-05,8.811965e-05,9.568591e-01,-4.863547e-06,1.671638e-04,8.321850e-01,-4.309464e-06,1.467059e-04,7.888543e-01,6.956392e-07,1.415619e-04,3.929810e-07,7.808754e-01,1.938837e-07,1.408645e-04,7.750985e-01,-3.027937e-08,1.399524e-04,3.726709e-09,7.771461e-01,3.306384e-08,1.402384e-04,7.740620e-01,1.397807e-08,1.398124e-04,5.801068e-09,7.768171e-01,-2.569411e-09,1.402045e-04,7.740063e-01,-1.725687e-09,1.398010e-04,-8.741476e-10,7.768143e-01,-3.118778e-11,1.402021e-04,7.740410e-01,6.630869e-11,1.398061e-04,2.239386e-11,7.769460e-01,-1.852861e-11,1.402210e-04,7.745563e-01,1.105747e-13,1.398798e-04,6.723285e-12,6.723285e-13
6.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.968346e+00,-8.855448e-05,5.313938e-05,-6.505860e-01,-1.898903e-05,-4.207007e-05,-2.345690e-01,2.233616e-04,-2.197210e-05,1.901905e-01,-1.408724e-04,2.526443e-05,4.207007e-05,1.278030e-04,-4.207007e-05,-2.504939e-04,-2.009797e-05,3.052815e-04,-4.536241e-05,3.449870e-06,-1.106931e-05,-8.855448e-05,-2.197210e-05,-2.306986e-05,2.526443e-05,1.450787e-05,-7.124905e-06,-2.137471e-05,-1.484719e-05,-2.137471e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.292339e-06,-8.561990e-06,3.292339e-06,3.950806e-05,3.292339e-06,-6.849592e-06,1.057179e-04,-1.577432e-03,1.184023e-05,3.292339e-06,-1.577432e-03,1.184023e-05,3.292339e-06,-1.577432e-03,1.184023e-05,3.292339e-06,-1.577432e-03,1.184023e-05,3.292339e-06,-1.577432e-03,1.184023e-05,3.292339e-06,-1.577432e-03,1.184023e-05,3.292339e-06,-1.577432e-03,1.184023e-05,3.292339e-06,-1.577432e-03,1.184023e-05,3.292339e-06,1.099609e-05,-3.226899e-06,3.292339e-06,-2.568597e-05,-8.475216e-05,1.205284e-05,1.752478e-04,1.205284e-05,8.660556e-06,1.004724e-06,1.823625e-06,2.188350e-05,-5.555438e-07,-2.222175e-06,2.600000e-04,-1.972753e-03,1.479855e-05,3.292339e-06,1.505752e+00,2.188350e-05,8.622087e-05,9.558035e-01,-2.222175e-06,1.671428e-04,8.308008e-01,-4.929308e-06,1.469643e-04,7.890185e-01,4.173826e-07,1.415072e-04,2.774642e-07,7.809413e-01,2.437001e-07,1.408551e-04,7.750896e-01,-3.065430e-08,1.399588e-04,-2.308045e-10,7.771548e-01,2.460545e-08,1.402385e-04,7.740665e-01,1.573603e-08,1.398119e-04,7.284794e-09,7.768165e-01,-1.141167e-09,1.402046e-04,7.740058e-01,-1.797813e-09,1.398010e-04,-9.545907e-10,7.768143e-01,-1.499763e-10,1.402020e-04,7.740410e-01,6.717444e-11,1.398061e-04,2.451146e-11,7.769460e-01,-1.282515e-11,1.402210e-04,7.745563e-01,-2.760307e-12,1.398798e-04,3.597410e-12,3.597410e-13
6.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.992021e+00,-6.837146e-05,5.159561e-05,-6.498741e-01,2.364862e-05,-4.304918e-05,-1.710053e-01,2.035717e-04,-2.622590e-05,1.524568e-01,-1.130830e-04,2.780698e-05,4.304918e-05,1.213957e-04,-4.304918e-05,-2.379355e-04,-1.682328e-05,2.633115e-04,-4.463025e-05,3.999629e-06,-8.546432e-06,-6.837146e-05,-2.622590e-05,-2.034474e-05,2.780698e-05,1.148928e-05,-7.169711e-06,-2.150913e-05,-1.905619e-05,-2.150913e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.581078e-06,-8.855457e-06,1.581078e-06,1.897293e-05,1.581078e-06,-7.084365e-06,1.025602e-04,2.030718e-03,1.235580e-05,1.581078e-06,2.030718e-03,1.235580e-05,1.581078e-06,2.030718e-03,1.235580e-05,1.581078e-06,2.030718e-03,1.235580e-05,1.581078e-06,2.030718e-03,1.235580e-05,1.581078e-06,2.030718e-03,1.235580e-05,1.581078e-06,2.030718e-03,1.235580e-05,1.581078e-06,2.030718e-03,1.235580e-05,1.581078e-06,3.713816e-06,-1.762723e-06,1.581078e-06,-2.656637e-05,-8.428754e-05,7.251234e-06,1.757125e-04,7.251234e-06,8.777900e-06,2.097241e-06,1.236415e-06,1.483698e-05,8.362934e-08,3.345174e-07,2.600000e-04,2.536942e-03,1.544320e-05,1.581078e-06,1.511115e+00,1.483698e-05,8.463220e-05,9.555195e-01,3.345174e-07,1.668509e-04,8.292827e-01,-5.216543e-06,1.472498e-04,7.890930e-01,9.751449e-08,1.414675e-04,1.367413e-07,7.810194e-01,2.772311e-07,1.408401e-04,7.750814e-01,-2.591862e-08,1.399647e-04,-2.069850e-09,7.771609e-01,1.574531e-08,1.402391e-04,7.740714e-01,1.665333e-08,1.398114e-04,8.400790e-09,7.768164e-01,3.728743e-10,1.402047e-04,7.740052e-01,-1.770654e-09,1.398011e-04,-9.867396e-10,7.768142e-01,-2.697937e-10,1.402020e-04,7.740410e-01,6.162305e-11,1.398061e-04,2.393218e-11,7.769460e-01,-6.303685e-12,1.402210e-04,7.745563e-01,-5.078571e-12,1.398798e-04,7.326078e-13,7.326078e-14
6.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.009537e+00,-4.750962e-05,4.988627e-05,-6.366370e-01,6.417425e-05,-4.394757e-05,-1.156870e-01,1.684881e-04,-2.979695e-05,1.242975e-01,-7.691857e-05,2.967571e-05,4.394757e-05,1.072543e-04,-4.394757e-05,-2.102184e-04,-1.415061e-05,2.015897e-04,-4.382632e-05,4.199108e-06,-5.938702e-06,-4.750962e-05,-2.979695e-05,-1.614839e-05,2.967571e-05,7.659108e-06,-6.669832e-06,-2.000950e-05,-2.312712e-05,-2.000950e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.212462e-07,-8.489279e-06,-1.212462e-07,-1.454955e-06,-1.212462e-07,-6.791423e-06,9.019423e-05,5.641332e-03,1.188680e-05,-1.212462e-07,5.641332e-03,1.188680e-05,-1.212462e-07,5.641332e-03,1.188680e-05,-1.212462e-07,5.641332e-03,1.188680e-05,-1.212462e-07,5.641332e-03,1.188680e-05,-1.212462e-07,5.641332e-03,1.188680e-05,-1.212462e-07,5.641332e-03,1.188680e-05,-1.212462e-07,5.641332e-03,1.188680e-05,-1.212462e-07,-4.900150e-06,-3.671466e-07,-1.212462e-07,-2.546784e-05,-8.408028e-05,1.571439e-06,1.759197e-04,1.571439e-06,8.967516e-06,2.934753e-06,4.758738e-07,5.710485e-06,6.419017e-07,2.567607e-06,2.600000e-04,7.049781e-03,1.485720e-05,-1.212462e-07,1.514060e+00,5.710485e-06,8.348316e-05,9.559449e-01,2.567607e-06,1.663103e-04,8.277320e-01,-5.157212e-06,1.475360e-04,7.890687e-01,-2.426661e-07,1.414460e-04,-2.090423e-08,7.811042e-01,2.901905e-07,1.408205e-04,7.750753e-01,-1.684995e-08,1.399694e-04,-1.889459e-09,7.771643e-01,7.117208e-09,1.402403e-04,7.740764e-01,1.670888e-08,1.398109e-04,9.102203e-09,7.768168e-01,1.887407e-09,1.402047e-04,7.740047e-01,-1.642412e-09,1.398012e-04,-9.667060e-10,7.768141e-01,-3.829667e-10,1.402020e-04,7.740411e-01,4.950466e-11,1.398061e-04,2.034573e-11,7.769460e-01,4.125534e-13,1.402210e-04,7.745563e-01,-6.765956e-12,1.398798e-04,-1.748418e-12,-1.748418e-13
6.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.020834e+00,-2.694891e-05,4.807966e-05,-6.117007e-01,1.013188e-04,-4.471105e-05,-7.270426e-02,1.211599e-04,-3.243359e-05,1.077596e-01,-3.530424e-05,3.074444e-05,4.471105e-05,8.700330e-05,-4.471105e-05,-1.705265e-04,-1.227746e-05,1.252388e-04,-4.302190e-05,4.023310e-06,-3.368613e-06,-2.694891e-05,-3.243359e-05,-1.084712e-05,3.074444e-05,3.343676e-06,-5.678206e-06,-1.703462e-05,-2.675538e-05,-1.703462e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.689147e-06,-7.503442e-06,-1.689147e-06,-2.026976e-05,-1.689147e-06,-6.002754e-06,6.975983e-05,8.968534e-03,1.048366e-05,-1.689147e-06,8.968534e-03,1.048366e-05,-1.689147e-06,8.968534e-03,1.048366e-05,-1.689147e-06,8.968534e-03,1.048366e-05,-1.689147e-06,8.968534e-03,1.048366e-05,-1.689147e-06,8.968534e-03,1.048366e-05,-1.689147e-06,8.968534e-03,1.048366e-05,-1.689147e-06,8.968534e-03,1.048366e-05,-1.689147e-06,-1.410945e-05,8.278010e-07,-1.689147e-06,-2.251033e-05,-8.416076e-05,-4.486925e-06,1.758392e-04,-4.486925e-06,9.207302e-06,3.443339e-06,-3.918925e-07,-4.702710e-06,1.067785e-06,4.271140e-06,2.600000e-04,1.120844e-02,1.310359e-05,-1.689147e-06,1.514088e+00,-4.702710e-06,8.286351e-05,9.569519e-01,4.271140e-06,1.655642e-04,8.262498e-01,-4.765437e-06,1.477963e-04,7.889431e-01,-5.799140e-07,1.414441e-04,-1.857083e-07,7.811892e-01,2.798831e-07,1.407980e-04,7.750723e-01,-4.608718e-09,1.399728e-04,1.457380e-11,7.771653e-01,-6.980319e-10,1.402419e-04,7.740813e-01,1.593637e-08,1.398104e-04,9.368341e-09,7.768176e-01,3.317449e-09,1.402047e-04,7.740043e-01,-1.417330e-09,1.398012e-04,-8.935340e-10,7.768140e-01,-4.818524e-10,1.402020e-04,7.740411e-01,3.117002e-11,1.398061e-04,1.367781e-11,7.769460e-01,6.689433e-12,1.402210e-04,7.745563e-01,-7.787279e-12,1.398798e-04,-3.752663e-12,-3.752662e-13
6.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.026135e+00,-7.577985e-06,4.624690e-05,-5.762574e-01,1.339353e-04,-4.529965e-05,-4.510144e-02,6.553447e-05,-3.396371e-05,1.039607e-01,8.460411e-06,3.095397e-05,4.529965e-05,6.264444e-05,-4.529965e-05,-1.227831e-04,-1.133594e-05,4.043533e-05,-4.228990e-05,3.478941e-06,-9.472481e-07,-7.577985e-06,-3.396371e-05,-4.884326e-06,3.095397e-05,-1.100392e-06,-4.284934e-06,-1.285480e-05,-2.967877e-05,-1.285480e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.009742e-06,-5.984719e-06,-3.009742e-06,-3.611691e-05,-3.009742e-06,-4.787775e-06,4.300833e-05,1.175235e-02,8.267533e-06,-3.009742e-06,1.175235e-02,8.267533e-06,-3.009742e-06,1.175235e-02,8.267533e-06,-3.009742e-06,1.175235e-02,8.267533e-06,-3.009742e-06,1.175235e-02,8.267533e-06,-3.009742e-06,1.175235e-02,8.267533e-06,-3.009742e-06,1.175235e-02,8.267533e-06,-3.009742e-06,1.175235e-02,8.267533e-06,-3.009742e-06,-2.313194e-05,1.711115e-06,-3.009742e-06,-1.795416e-05,-8.453428e-05,-1.040069e-05,1.754657e-04,-1.040069e-05,9.470754e-06,3.578695e-06,-1.292631e-06,-1.551157e-05,1.322453e-06,5.289810e-06,2.600000e-04,1.468797e-02,1.033379e-05,-3.009742e-06,1.510956e+00,-1.551157e-05,8.281717e-05,9.583591e-01,5.289810e-06,1.646725e-04,8.249287e-01,-4.082275e-06,1.480058e-04,7.887208e-01,-8.908664e-07,1.414617e-04,-3.471751e-07,7.812673e-01,2.454533e-07,1.407743e-04,7.750732e-01,9.360987e-09,1.399746e-04,3.178828e-09,7.771642e-01,-7.214765e-09,1.402438e-04,7.740858e-01,1.442036e-08,1.398101e-04,9.205052e-09,7.768188e-01,4.583651e-09,1.402046e-04,7.740039e-01,-1.105540e-09,1.398013e-04,-7.693292e-10,7.768138e-01,-5.593457e-10,1.402020e-04,7.740411e-01,7.464128e-12,1.398061e-04,4.104602e-12,7.769460e-01,1.192686e-11,1.402210e-04,7.745563e-01,-8.151681e-12,1.398798e-04,-5.221596e-12,-5.221595e-13
6.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.025908e+00,9.846835e-06,4.445896e-05,-5.318275e-01,1.610092e-04,-4.568982e-05,-3.466247e-02,6.111662e-06,-3.430603e-05,1.130204e-01,5.097479e-05,3.031474e-05,4.568982e-05,3.636928e-05,-4.568982e-05,-7.128380e-05,-1.138378e-05,-4.611466e-05,-4.169852e-05,2.605403e-06,1.230854e-06,9.846835e-06,-3.430603e-05,1.257856e-06,3.031474e-05,-5.318031e-06,-2.609140e-06,-7.827419e-06,-3.169689e-05,-7.827419e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.991298e-06,-4.060175e-06,-3.991298e-06,-4.789557e-05,-3.991298e-06,-3.248140e-06,1.215253e-05,1.377817e-02,5.419808e-06,-3.991298e-06,1.377817e-02,5.419808e-06,-3.991298e-06,1.377817e-02,5.419808e-06,-3.991298e-06,1.377817e-02,5.419808e-06,-3.991298e-06,1.377817e-02,5.419808e-06,-3.991298e-06,1.377817e-02,5.419808e-06,-3.991298e-06,1.377817e-02,5.419808e-06,-3.991298e-06,1.377817e-02,5.419808e-06,-3.991298e-06,-3.120594e-05,2.202016e-06,-3.991298e-06,-1.218052e-05,-8.518098e-05,-1.566587e-05,1.748190e-04,-1.566587e-05,9.729328e-06,3.329767e-06,-2.149996e-06,-2.579995e-05,1.382946e-06,5.531783e-06,2.600000e-04,1.722012e-02,6.774534e-06,-3.991298e-06,1.504685e+00,-2.579995e-05,8.333968e-05,9.599487e-01,5.531783e-06,1.637067e-04,8.238458e-01,-3.172244e-06,1.481438e-04,7.884129e-01,-1.153904e-06,1.414969e-04,-4.948939e-07,7.813314e-01,1.879881e-07,1.407511e-04,7.750782e-01,2.345344e-08,1.399745e-04,7.015189e-09,7.771614e-01,-1.207661e-08,1.402459e-04,7.740898e-01,1.228903e-08,1.398099e-04,8.643322e-09,7.768203e-01,5.617211e-09,1.402044e-04,7.740036e-01,-7.225242e-10,1.398014e-04,-5.991951e-10,7.768136e-01,-6.093657e-10,1.402021e-04,7.740411e-01,-2.031456e-11,1.398061e-04,-7.949857e-12,7.769460e-01,1.560212e-11,1.402210e-04,7.745563e-01,-7.911067e-12,1.398798e-04,-6.133773e-12,-6.133773e-13
6.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.020822e+00,2.473261e-05,4.278360e-05,-4.802148e-01,1.816797e-04,-4.587518e-05,-4.180367e-02,-5.243083e-05,-3.347369e-05,1.340712e-01,8.901124e-05,2.890358e-05,4.587518e-05,1.037012e-05,-4.587518e-05,-2.032543e-05,-1.240149e-05,-1.277240e-04,-4.130506e-05,1.472432e-06,3.091577e-06,2.473261e-05,-3.347369e-05,7.098372e-06,2.890358e-05,-8.985609e-06,-7.886372e-07,-2.365912e-06,-3.268506e-05,-2.365912e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.570114e-06,-1.887236e-06,-4.570114e-06,-5.484137e-05,-4.570114e-06,-1.509789e-06,-2.031480e-05,1.489245e-02,2.167174e-06,-4.570114e-06,1.489245e-02,2.167174e-06,-4.570114e-06,1.489245e-02,2.167174e-06,-4.570114e-06,1.489245e-02,2.167174e-06,-4.570114e-06,1.489245e-02,2.167174e-06,-4.570114e-06,1.489245e-02,2.167174e-06,-4.570114e-06,1.489245e-02,2.167174e-06,-4.570114e-06,1.489245e-02,2.167174e-06,-4.570114e-06,-3.765220e-05,2.256364e-06,-4.570114e-06,-5.661709e-06,-8.605780e-05,-1.983770e-05,1.739422e-04,-1.983770e-05,9.954975e-06,2.719383e-06,-2.891637e-06,-3.469965e-05,1.243937e-06,4.975747e-06,2.600000e-04,1.861296e-02,2.709158e-06,-4.570114e-06,1.495566e+00,-3.469965e-05,8.437933e-05,9.614866e-01,4.975747e-06,1.627433e-04,8.230558e-01,-2.117806e-06,1.481954e-04,7.880367e-01,-1.350892e-06,1.415464e-04,-6.193580e-07,7.813751e-01,1.104645e-07,1.407303e-04,7.750872e-01,3.603663e-08,1.399727e-04,1.086403e-08,7.771574e-01,-1.507994e-08,1.402480e-04,7.740931e-01,9.703957e-09,1.398098e-04,7.736219e-09,7.768221e-01,6.364058e-09,1.402043e-04,7.740035e-01,-2.882300e-10,1.398014e-04,-3.909807e-10,7.768134e-01,-6.272871e-10,1.402021e-04,7.740411e-01,-5.048754e-11,1.398061e-04,-2.183391e-11,7.769460e-01,1.730864e-11,1.402210e-04,7.745563e-01,-7.155808e-12,1.398798e-04,-6.505107e-12,-6.505107e-13
6.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.011698e+00,3.666923e-05,4.128219e-05,-4.234545e-01,1.952726e-04,-4.586584e-05,-6.557769e-02,-1.056115e-04,-3.157020e-05,1.653493e-01,1.197678e-04,2.685501e-05,4.586584e-05,-1.333607e-05,-4.586584e-05,2.613870e-05,-1.429564e-05,-1.982527e-04,-4.115065e-05,1.744862e-07,4.583654e-06,3.666923e-05,-3.157020e-05,1.219536e-05,2.685501e-05,-1.183641e-05,1.031604e-06,3.094812e-06,-3.260180e-05,3.094812e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.715192e-06,3.589567e-07,-4.715192e-06,-5.658231e-05,-4.715192e-06,2.871654e-07,-5.182069e-05,1.501337e-02,-1.236610e-06,-4.715192e-06,1.501337e-02,-1.236610e-06,-4.715192e-06,1.501337e-02,-1.236610e-06,-4.715192e-06,1.501337e-02,-1.236610e-06,-4.715192e-06,1.501337e-02,-1.236610e-06,-4.715192e-06,1.501337e-02,-1.236610e-06,-4.715192e-06,1.501337e-02,-1.236610e-06,-4.715192e-06,1.501337e-02,-1.236610e-06,-4.715192e-06,-4.192781e-05,1.869844e-06,-4.715192e-06,1.076870e-06,-8.710227e-05,-2.256565e-05,1.728977e-04,-2.256565e-05,1.012260e-05,1.801936e-06,-3.454960e-06,-4.145952e-05,9.179451e-07,3.671780e-06,2.600000e-04,1.876424e-02,-1.545165e-06,-4.715192e-06,1.484128e+00,-4.145952e-05,8.584203e-05,9.627429e-01,3.671780e-06,1.618572e-04,8.225874e-01,-1.012309e-06,1.481531e-04,7.876137e-01,-1.468658e-06,1.416052e-04,-7.127166e-07,7.813932e-01,1.754307e-08,1.407133e-04,7.750994e-01,4.558999e-08,1.399693e-04,1.405331e-08,7.771528e-01,-1.618507e-08,1.402500e-04,7.740956e-01,6.847792e-09,1.398098e-04,6.554426e-09,7.768241e-01,6.788032e-09,1.402041e-04,7.740035e-01,1.741126e-10,1.398014e-04,-1.548526e-10,7.768133e-01,-6.102871e-10,1.402021e-04,7.740410e-01,-8.109802e-11,1.398061e-04,-3.670491e-11,7.769460e-01,1.678764e-11,1.402210e-04,7.745563e-01,-6.007955e-12,1.398798e-04,-6.386744e-12,-6.386744e-13
6.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.999453e+00,4.543670e-05,4.000683e-05,-3.637495e-01,2.013379e-04,-4.568641e-05,-1.037850e-01,-1.494928e-04,-2.877837e-05,2.043537e-01,1.410796e-04,2.434815e-05,4.568641e-05,-3.305918e-05,-4.568641e-05,6.479599e-05,-1.690804e-05,-2.525788e-04,-4.125619e-05,-1.177588e-06,5.679588e-06,4.543670e-05,-2.877837e-05,1.617994e-05,2.434815e-05,-1.367999e-05,2.711198e-06,8.133594e-06,-3.148957e-05,8.133594e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.430224e-06,2.499956e-06,-4.430224e-06,-5.316269e-05,-4.430224e-06,1.999964e-06,-7.991438e-05,1.413589e-02,-4.530746e-06,-4.430224e-06,1.413589e-02,-4.530746e-06,-4.430224e-06,1.413589e-02,-4.530746e-06,-4.430224e-06,1.413589e-02,-4.530746e-06,-4.430224e-06,1.413589e-02,-4.530746e-06,-4.430224e-06,1.413589e-02,-4.530746e-06,-4.430224e-06,1.413589e-02,-4.530746e-06,-4.430224e-06,1.413589e-02,-4.530746e-06,-4.430224e-06,-4.366842e-05,1.077782e-06,-4.430224e-06,7.499867e-06,-8.823779e-05,-2.362099e-05,1.717622e-04,-2.362099e-05,1.021224e-05,6.583767e-07,-3.792152e-06,-4.550582e-05,4.340397e-07,1.736159e-06,2.600000e-04,1.766763e-02,-5.662461e-06,-4.430224e-06,1.471097e+00,-4.550582e-05,8.759971e-05,9.635134e-01,1.736159e-06,1.611159e-04,8.224410e-01,4.800215e-08,1.480171e-04,7.871689e-01,-1.500069e-06,1.416679e-04,-7.693979e-07,7.813821e-01,-8.477638e-08,1.407014e-04,7.751138e-01,5.083371e-08,1.399645e-04,1.595877e-08,7.771481e-01,-1.551451e-08,1.402518e-04,7.740972e-01,3.910832e-09,1.398100e-04,5.180726e-09,7.768261e-01,6.872847e-09,1.402039e-04,7.740036e-01,6.393902e-10,1.398014e-04,9.728239e-11,7.768131e-01,-5.575827e-10,1.402021e-04,7.740410e-01,-1.100349e-10,1.398061e-04,-5.158038e-11,7.769460e-01,1.395014e-11,1.402210e-04,7.745563e-01,-4.612363e-12,1.398798e-04,-5.860695e-12,-5.860695e-13
