time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.198000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.242818e-05,8.237946e-05,8.232957e-05,4.976944e-05,5.015319e-05,5.049907e-05,1.472519e-04,1.452526e-04,1.435118e-04,6.364945e-06,5.603418e-06,4.945230e-06,-6.160202e-07,-6.720071e-07,-7.206716e-07,1.476831e-07,1.430969e-07,1.388393e-07,2.238986e-08,2.179162e-08,2.122922e-08,-6.579408e-10,-6.546857e-10,-6.509078e-10,-8.340155e-11,-8.301852e-11,-8.256909e-11,2.691148e-11,2.662583e-11,2.634692e-11,2.691148e-12,2.662583e-12,2.634692e-12
1.199000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739948e-05,8.736832e-05,8.733486e-05,5.201709e-05,5.242079e-05,5.278450e-05,1.466176e-04,1.446660e-04,1.429776e-04,7.705551e-06,6.917117e-06,6.236642e-06,-6.125534e-07,-6.704377e-07,-7.206470e-07,1.013796e-07,9.729623e-08,9.355331e-08,2.628129e-08,2.560681e-08,2.497054e-08,-5.530489e-10,-5.503975e-10,-5.472046e-10,-1.005097e-10,-1.000812e-10,-9.957647e-11,2.737614e-11,2.707887e-11,2.678852e-11,2.737614e-12,2.707887e-12,2.678852e-12
1.200000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.042865e-05,9.044108e-05,9.044882e-05,5.299777e-05,5.343321e-05,5.382601e-05,1.370416e-04,1.351503e-04,1.335255e-04,9.437619e-06,8.608647e-06,7.893136e-06,-5.701588e-07,-6.299349e-07,-6.816943e-07,5.395301e-08,5.031744e-08,4.704093e-08,2.953974e-08,2.880415e-08,2.810842e-08,-4.037119e-10,-4.027873e-10,-4.012418e-10,-1.137197e-10,-1.132782e-10,-1.127518e-10,2.673173e-11,2.643508e-11,2.614537e-11,2.673173e-12,2.643508e-12,2.614537e-12
1.201000e-10,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.625708e-05,8.633571e-05,8.640618e-05,5.089455e-05,5.137196e-05,5.180359e-05,8.503348e-05,8.316787e-05,8.157295e-05,1.158522e-05,1.070055e-05,9.935824e-06,-4.912965e-07,-5.529424e-07,-6.062392e-07,7.271069e-09,4.006491e-09,1.126143e-09,3.197423e-08,3.119564e-08,3.045784e-08,-2.065256e-10,-2.085883e-10,-2.098855e-10,-1.227223e-10,-1.222952e-10,-1.217760e-10,2.499779e-11,2.471396e-11,2.443702e-11,2.499779e-12,2.471396e-12,2.443702e-12
1.202000e-10,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.934832e-05,7.950543e-05,7.965039e-05,4.721896e-05,4.774376e-05,4.821941e-05,7.250709e-05,7.058725e-05,6.894541e-05,1.411716e-05,1.316168e-05,1.233366e-05,-3.790088e-07,-4.425087e-07,-4.973325e-07,-3.688490e-08,-3.987164e-08,-4.244277e-08,3.342575e-08,3.262431e-08,3.186387e-08,3.970042e-11,3.332408e-11,2.792312e-11,-1.273474e-10,-1.269568e-10,-1.264693e-10,2.224123e-11,2.198171e-11,2.172894e-11,2.224123e-12,2.198171e-12,2.172894e-12
1.203000e-10,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.905652e-05,6.929088e-05,6.950919e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.313171e-05,4.105697e-05,3.927151e-05,1.693900e-05,1.589944e-05,1.499582e-05,-2.366684e-07,-3.020375e-07,-3.584037e-07,-7.689277e-08,-7.970518e-08,-8.206513e-08,3.377694e-08,3.297376e-08,3.221118e-08,3.334066e-10,3.214078e-10,3.106553e-10,-1.275422e-10,-1.272067e-10,-1.267715e-10,1.857349e-11,1.834831e-11,1.812974e-11,1.857349e-12,1.834831e-12,1.812974e-12
1.204000e-10,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.556731e-05,5.586557e-05,5.614458e-05,3.621363e-05,3.682392e-05,3.737874e-05,1.283025e-05,1.050949e-05,8.492730e-06,1.989570e-05,1.876221e-05,1.777397e-05,-6.775466e-08,-1.350658e-07,-1.930402e-07,-1.113507e-07,-1.140967e-07,-1.163488e-07,3.295960e-08,3.217565e-08,3.143136e-08,6.698931e-10,6.510700e-10,6.338163e-10,-1.233468e-10,-1.230830e-10,-1.227187e-10,1.414542e-11,1.396263e-11,1.378635e-11,1.414542e-12,1.396263e-12,1.378635e-12
1.205000e-10,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.976241e-05,4.010363e-05,4.042338e-05,3.003878e-05,3.067767e-05,3.125848e-05,-1.557350e-05,-1.820247e-05,-2.051043e-05,2.278421e-05,2.155151e-05,2.047406e-05,1.243102e-07,5.490116e-08,-4.821872e-09,-1.391244e-07,-1.419105e-07,-1.441578e-07,3.095966e-08,3.021464e-08,2.950800e-08,1.041118e-09,1.014465e-09,9.897454e-10,-1.148693e-10,-1.146943e-10,-1.144199e-10,9.140362e-12,9.005592e-12,8.877341e-12,9.140362e-13,9.005592e-13,8.877341e-13
1.206000e-10,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.290648e-05,2.326721e-05,2.360531e-05,2.434294e-05,2.499949e-05,2.559569e-05,-4.060003e-05,-4.356689e-05,-4.619454e-05,2.537440e-05,2.404235e-05,2.287601e-05,3.362436e-07,2.644759e-07,2.027693e-07,-1.593789e-07,-1.623053e-07,-1.646459e-07,2.781929e-08,2.713061e-08,2.647885e-08,1.435719e-09,1.400511e-09,1.367624e-09,-1.022635e-10,-1.021979e-10,-1.020351e-10,3.765708e-12,3.681917e-12,3.604817e-12,3.765708e-13,3.681917e-13,3.604817e-13
1.207000e-10,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.362787e-06,6.721056e-06,7.056430e-06,1.972223e-05,2.038804e-05,2.099137e-05,-6.173025e-05,-6.504028e-05,-6.799208e-05,2.743516e-05,2.600856e-05,2.475849e-05,5.648896e-07,4.903826e-07,4.263486e-07,-1.715946e-07,-1.747512e-07,-1.772736e-07,2.363593e-08,2.301782e-08,2.243517e-08,1.839271e-09,1.795134e-09,1.753714e-09,-8.571300e-11,-8.578334e-11,-8.575879e-11,-1.756493e-12,-1.789087e-12,-1.814628e-12,-1.756493e-13,-1.789087e-13,-1.814628e-13
1.208000e-10,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.599851e-06,-8.262280e-06,-7.947171e-06,1.657288e-05,1.724390e-05,1.785013e-05,-7.886410e-05,-8.251046e-05,-8.577817e-05,2.876185e-05,2.724962e-05,2.592497e-05,8.071120e-07,7.293585e-07,6.625384e-07,-1.755683e-07,-1.790314e-07,-1.818120e-07,1.855843e-08,1.802122e-08,1.751823e-08,2.234784e-09,2.181751e-09,2.131817e-09,-6.542238e-11,-6.566345e-11,-6.581136e-11,-7.199383e-12,-7.183226e-12,-7.159445e-12,-7.199383e-13,-7.183226e-13,-7.159445e-13
1.209000e-10,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.093404e-05,-2.063072e-05,-2.034898e-05,1.505103e-05,1.572802e-05,1.633741e-05,-9.202879e-05,-9.600282e-05,-9.957507e-05,2.920072e-05,2.761458e-05,2.622727e-05,1.059606e-06,9.779764e-07,9.078010e-07,-1.713991e-07,-1.752298e-07,-1.783307e-07,1.278045e-08,1.233008e-08,1.191309e-08,2.603432e-09,2.541969e-09,2.483961e-09,-4.161793e-11,-4.207416e-11,-4.243730e-11,-1.234104e-11,-1.228102e-11,-1.221260e-11,-1.234104e-12,-1.228102e-12,-1.221260e-12
