time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.172286e-06,1.166251e-06,1.160676e-06,4.689145e-06,4.665006e-06,4.642702e-06,6.545494e-05,6.552267e-05,6.558096e-05,-6.921315e-06,-6.866806e-06,-6.806893e-06,1.033153e-06,1.012314e-06,9.919467e-07,-1.166511e-08,-9.537078e-09,-7.558046e-09,-1.690247e-08,-1.687802e-08,-1.684340e-08,-4.237350e-10,-4.250018e-10,-4.250800e-10,5.195908e-10,5.158434e-10,5.119455e-10,-4.190625e-11,-4.177019e-11,-4.162815e-11,-4.190625e-12,-4.177019e-12,-4.162815e-12
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.900378e-07,9.837795e-07,9.780019e-07,3.960151e-06,3.935118e-06,3.912008e-06,6.496665e-05,6.517552e-05,6.536733e-05,-5.058166e-06,-5.072727e-06,-5.078294e-06,9.682578e-07,9.511973e-07,9.343238e-07,-1.127756e-08,-9.225330e-09,-7.306868e-09,-1.370059e-08,-1.370324e-08,-1.369749e-08,-1.137027e-09,-1.130706e-09,-1.123199e-09,5.047148e-10,5.008913e-10,4.969584e-10,-2.106879e-11,-2.112135e-11,-2.117346e-11,-2.106879e-12,-2.112135e-12,-2.117346e-12
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.057859e-07,6.996964e-07,6.940773e-07,2.823144e-06,2.798786e-06,2.776309e-06,6.026764e-05,6.059870e-05,6.090669e-05,-2.825751e-06,-2.907835e-06,-2.978064e-06,8.392685e-07,8.272152e-07,8.150479e-07,-8.314135e-09,-6.486491e-09,-4.769552e-09,-1.020510e-08,-1.022808e-08,-1.024505e-08,-1.807218e-09,-1.793828e-09,-1.779274e-09,4.751774e-10,4.713625e-10,4.674837e-10,2.404752e-13,1.210882e-14,-2.220068e-13,2.404752e-14,1.210854e-15,-2.220068e-14
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.482855e-07,3.427548e-07,3.376530e-07,1.393142e-06,1.371019e-06,1.350612e-06,5.184787e-05,5.227356e-05,5.267221e-05,-4.123938e-07,-5.550241e-07,-6.838825e-07,6.554232e-07,6.491801e-07,6.425330e-07,-2.516740e-09,-1.048586e-09,3.379265e-10,-6.613164e-09,-6.648086e-09,-6.679885e-09,-2.406607e-09,-2.387022e-09,-2.366310e-09,4.316756e-10,4.279654e-10,4.242397e-10,2.128381e-11,2.089720e-11,2.049832e-11,2.128381e-12,2.089720e-12,2.049832e-12
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.798731e-08,-5.260498e-08,-5.686232e-08,-1.919492e-07,-2.104199e-07,-2.274493e-07,4.044595e-05,4.093260e-05,4.139052e-05,1.984518e-06,1.793058e-06,1.616210e-06,4.300358e-07,4.299242e-07,4.291548e-07,6.045931e-09,7.044310e-09,7.993871e-09,-3.109009e-09,-3.146696e-09,-3.184511e-09,-2.910271e-09,-2.885663e-09,-2.859977e-09,3.752792e-10,3.717795e-10,3.683130e-10,4.135716e-11,4.083337e-11,4.029083e-11,4.135716e-12,4.083337e-12,4.029083e-12
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.463898e-07,-4.498054e-07,-4.529505e-07,-1.785559e-06,-1.799222e-06,-1.811802e-06,2.695835e-05,2.746900e-05,2.795157e-05,4.175008e-06,3.950111e-06,3.739547e-06,1.794673e-07,1.853093e-07,1.902981e-07,1.697754e-08,1.742928e-08,1.786634e-08,1.466345e-10,1.152374e-10,8.027059e-11,-3.297372e-09,-3.269133e-09,-3.239876e-09,3.074292e-10,3.042518e-10,3.011543e-10,5.981327e-11,5.917565e-11,5.851323e-11,5.981327e-12,5.917565e-12,5.851323e-12
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.120143e-07,-8.140282e-07,-8.158746e-07,-3.248057e-06,-3.256113e-06,-3.263498e-06,1.234819e-05,1.284542e-05,1.331744e-05,5.991802e-06,5.751199e-06,5.523576e-06,-7.813440e-08,-6.699293e-08,-5.682495e-08,2.958368e-08,2.945155e-08,2.933768e-08,3.024721e-09,3.007671e-09,2.983619e-09,-3.552259e-09,-3.521914e-09,-3.490619e-09,2.299278e-10,2.271854e-10,2.245658e-10,7.608117e-11,7.535417e-11,7.459714e-11,7.608117e-12,7.535417e-12,7.459714e-12
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.115323e-06,-1.115841e-06,-1.116300e-06,-4.461292e-06,-4.463366e-06,-4.465202e-06,-2.427830e-06,-1.979230e-06,-1.551009e-06,7.303143e-06,7.065417e-06,6.838376e-06,-3.242253e-07,-3.088546e-07,-2.944919e-07,4.292926e-08,4.221872e-08,4.155589e-08,5.433309e-09,5.436899e-09,5.430268e-09,-3.665310e-09,-3.634416e-09,-3.602653e-09,1.449166e-10,1.427171e-10,1.406776e-10,8.968142e-11,8.888961e-11,8.806369e-11,8.968142e-12,8.888961e-12,8.806369e-12
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.334856e-06,-1.333900e-06,-1.332990e-06,-5.339424e-06,-5.335602e-06,-5.331959e-06,-1.646584e-05,-1.609650e-05,-1.574121e-05,8.022161e-06,7.805237e-06,7.595962e-06,-5.412771e-07,-5.230704e-07,-5.058175e-07,5.591864e-08,5.467758e-08,5.350820e-08,7.319956e-09,7.348101e-09,7.363229e-09,-3.633442e-09,-3.603493e-09,-3.572773e-09,5.484006e-11,5.328025e-11,5.191078e-11,1.002371e-10,9.940432e-11,9.853482e-11,1.002371e-11,9.940432e-12,9.853482e-12
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.458531e-06,-1.456239e-06,-1.454085e-06,-5.834123e-06,-5.824956e-06,-5.816339e-06,-2.893897e-05,-2.867299e-05,-2.841375e-05,8.112152e-06,7.931888e-06,7.755753e-06,-7.140986e-07,-6.946554e-07,-6.760270e-07,6.739154e-08,6.570668e-08,6.411047e-08,8.671051e-09,8.724909e-09,8.763551e-09,-3.460264e-09,-3.432605e-09,-3.404290e-09,-3.760590e-11,-3.844678e-11,-3.907498e-11,1.074803e-10,1.066292e-10,1.057403e-10,1.074803e-11,1.066292e-11,1.057403e-11
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.483418e-06,-1.480034e-06,-1.476863e-06,-5.933670e-06,-5.920137e-06,-5.907452e-06,-3.911309e-05,-3.896649e-05,-3.881897e-05,7.587549e-06,7.456537e-06,7.325936e-06,-8.309641e-07,-8.119581e-07,-7.935543e-07,7.622645e-08,7.421672e-08,7.230469e-08,9.508352e-09,9.586172e-09,9.647331e-09,-3.155868e-09,-3.131616e-09,-3.106846e-09,-1.295428e-10,-1.296090e-10,-1.294487e-10,1.112551e-10,1.104064e-10,1.095208e-10,1.112551e-11,1.104064e-11,1.095208e-11
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.414286e-06,-1.410145e-06,-1.406267e-06,-5.657143e-06,-5.640579e-06,-5.625068e-06,-4.636989e-05,-4.634959e-05,-4.632097e-05,6.510723e-06,6.437389e-06,6.360844e-06,-8.844617e-07,-8.675048e-07,-8.508814e-07,8.144278e-08,7.925016e-08,7.715612e-08,9.883120e-09,9.980365e-09,1.006036e-08,-2.736251e-09,-2.716237e-09,-2.695868e-09,-2.179939e-10,-2.172584e-10,-2.162911e-10,1.115161e-10,1.106887e-10,1.098271e-10,1.115161e-11,1.106887e-11,1.098271e-11
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.261542e-06,-1.257038e-06,-1.252822e-06,-5.046168e-06,-5.028150e-06,-5.011289e-06,-5.024686e-05,-5.035024e-05,-5.043875e-05,4.985134e-06,4.973192e-06,4.954792e-06,-8.719970e-07,-8.585105e-07,-8.450547e-07,8.229275e-08,8.007143e-08,7.794174e-08,9.868485e-09,9.978196e-09,1.007098e-08,-2.222418e-09,-2.207153e-09,-2.191724e-09,-2.999829e-10,-2.984506e-10,-2.966897e-10,1.083246e-10,1.075355e-10,1.067166e-10,1.083246e-11,1.075355e-11,1.067166e-11
1.100000e-10,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,1.292470e-18,1.292470e-18,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.039258e-06,-1.034810e-06,-1.030650e-06,-4.157032e-06,-4.139241e-06,-4.122601e-06,-5.049185e-05,-5.070697e-05,-5.090207e-05,3.145584e-06,3.193877e-06,3.233084e-06,-7.959174e-07,-7.870211e-07,-7.778428e-07,7.833543e-08,7.623997e-08,7.422237e-08,9.550741e-09,9.664121e-09,9.761785e-09,-1.639219e-09,-1.628884e-09,-1.618598e-09,-3.726429e-10,-3.703532e-10,-3.678458e-10,1.018414e-10,1.011058e-10,1.003464e-10,1.018414e-11,1.011058e-11,1.003464e-11
1.101000e-10,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-05,1.000000e-05,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.275300e-06,3.279282e-06,3.283002e-06,-1.641075e-06,-1.625150e-06,-1.610268e-06,-1.350620e-05,-1.381265e-05,-1.409573e-05,1.152459e-06,1.255037e-06,1.346716e-06,-6.632487e-07,-6.596753e-07,-6.555228e-07,6.948621e-08,6.765984e-08,6.589220e-08,9.020356e-09,9.127518e-09,9.221013e-09,-1.013992e-09,-1.008448e-09,-1.003188e-09,-4.333320e-10,-4.303583e-10,-4.271847e-10,9.231868e-11,9.164995e-11,9.096474e-11,9.231868e-12,9.164995e-12,9.096474e-12
1.102000e-10,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-05,2.000000e-05,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.485158e-06,6.488315e-06,6.491261e-06,7.810226e-07,7.936462e-07,8.054254e-07,-1.907805e-05,-1.944893e-05,-1.979510e-05,-8.182476e-07,-6.717554e-07,-5.370241e-07,-4.850712e-07,-4.871138e-07,-4.883200e-07,5.603765e-08,5.460146e-08,5.320141e-08,8.363454e-09,8.454277e-09,8.534195e-09,-3.750924e-10,-3.739154e-10,-3.732734e-10,-4.797495e-10,-4.761971e-10,-4.724686e-10,8.008897e-11,7.949906e-11,7.890101e-11,8.008897e-12,7.949906e-12,7.890101e-12
1.103000e-10,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.000000e-05,3.000000e-05,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.218722e-06,9.220781e-06,9.222698e-06,3.054637e-06,3.062857e-06,3.070505e-06,-7.706110e-06,-8.110231e-06,-8.490411e-06,-2.589475e-06,-2.413138e-06,-2.248405e-06,-2.755899e-07,-2.830863e-07,-2.895490e-07,3.864954e-08,3.769350e-08,3.674963e-08,7.654458e-09,7.719477e-09,7.776898e-09,2.495926e-10,2.470551e-10,2.437254e-10,-5.100454e-10,-5.060476e-10,-5.019021e-10,6.555412e-11,6.505359e-11,6.455387e-11,6.555412e-12,6.505359e-12,6.455387e-12
1.104000e-10,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.000000e-05,4.000000e-05,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195005e-05,1.195085e-05,1.195158e-05,5.152826e-06,5.155954e-06,5.158839e-06,7.409401e-06,7.004808e-06,6.621400e-06,-3.999216e-06,-3.809741e-06,-3.630701e-06,-5.097607e-08,-6.332964e-08,-7.452795e-08,1.830868e-08,1.788517e-08,1.745061e-08,6.950474e-09,6.981723e-09,7.009027e-09,8.340590e-10,8.286215e-10,8.221393e-10,-5.229186e-10,-5.186306e-10,-5.142267e-10,4.917296e-11,4.877108e-11,4.837920e-11,4.917296e-12,4.877108e-12,4.837920e-12
1.105000e-10,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-05,5.000000e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490952e-05,1.490899e-05,1.490849e-05,7.053532e-06,7.051337e-06,7.049257e-06,2.474414e-05,2.437059e-05,2.401375e-05,-4.915203e-06,-4.730612e-06,-4.554367e-06,1.719249e-07,1.556890e-07,1.406449e-07,-3.738400e-09,-3.618125e-09,-3.529340e-09,6.287797e-09,6.279551e-09,6.271130e-09,1.355446e-09,1.348008e-09,1.339290e-09,-5.176960e-10,-5.132873e-10,-5.087968e-10,3.144867e-11,3.115344e-11,3.087715e-11,3.144867e-12,3.115344e-12,3.087715e-12
1.106000e-10,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.000000e-05,6.000000e-05,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812476e-05,1.812297e-05,1.812130e-05,8.725289e-06,8.717993e-06,8.711173e-06,4.262993e-05,4.231501e-05,4.201101e-05,-5.246145e-06,-5.084341e-06,-4.928028e-06,3.769162e-07,3.580654e-07,3.403553e-07,-2.607473e-08,-2.544081e-08,-2.485433e-08,5.680758e-09,5.630088e-09,5.582905e-09,1.795069e-09,1.786536e-09,1.776519e-09,-4.943865e-10,-4.900325e-10,-4.856320e-10,1.291578e-11,1.273373e-11,1.257897e-11,1.291578e-12,1.273373e-12,1.257897e-12
1.107000e-10,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.149212e-05,2.148922e-05,2.148653e-05,1.012280e-05,1.011105e-05,1.010011e-05,5.946666e-05,5.923181e-05,5.900126e-05,-4.948579e-06,-4.825919e-06,-4.705351e-06,5.496980e-07,5.296837e-07,5.106761e-07,-4.721709e-08,-4.613811e-08,-4.511676e-08,5.122894e-09,5.030009e-09,4.943943e-09,2.139167e-09,2.130377e-09,2.119941e-09,-4.537064e-10,-4.495793e-10,-4.454413e-10,-5.873139e-12,-5.937082e-12,-5.966432e-12,-5.873139e-13,-5.937082e-13,-5.966432e-13
1.108000e-10,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484510e-05,2.484134e-05,2.483786e-05,1.119291e-05,1.117770e-05,1.116359e-05,7.391692e-05,7.377572e-05,7.363199e-05,-4.029137e-06,-3.959169e-06,-3.887608e-06,6.789447e-07,6.592806e-07,6.404177e-07,-6.572677e-08,-6.430393e-08,-6.294234e-08,4.590233e-09,4.458566e-09,4.336529e-09,2.379337e-09,2.370995e-09,2.360901e-09,-3.970721e-10,-3.933321e-10,-3.896159e-10,-2.436084e-11,-2.430375e-11,-2.420611e-11,-2.436084e-12,-2.430375e-12,-2.420611e-12
