time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
6.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.899015e+00,-1.072451e-05,4.504047e-05,-5.409952e-01,-1.061691e-04,-4.369991e-05,-1.065067e-01,-3.798624e-05,-2.882754e-05,1.515856e-01,5.394441e-05,2.521697e-05,4.369991e-05,-5.724723e-05,-4.369991e-05,1.122046e-04,-1.487237e-05,-7.716659e-05,-4.008934e-05,3.159345e-06,-1.340563e-06,-1.072451e-05,-2.882754e-05,6.829100e-06,2.521697e-05,-7.698556e-06,7.880161e-08,2.364048e-07,-2.890634e-05,2.364048e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.610570e-06,-8.694557e-07,-3.610570e-06,-4.332683e-05,-3.610570e-06,-6.955646e-07,1.805349e-06,1.167768e-02,2.937387e-06,-3.610570e-06,1.167768e-02,2.937387e-06,-3.610570e-06,1.167768e-02,2.937387e-06,-3.610570e-06,1.167768e-02,2.937387e-06,-3.610570e-06,1.167768e-02,2.937387e-06,-3.610570e-06,1.167768e-02,2.937387e-06,-3.610570e-06,1.167768e-02,2.937387e-06,-3.610570e-06,1.167768e-02,2.937387e-06,-3.610570e-06,-2.169375e-05,6.059382e-06,-3.610570e-06,-2.608367e-06,-8.723326e-05,-1.585016e-05,1.727667e-04,-1.585016e-05,9.653235e-06,2.885344e-06,-1.896299e-06,-2.275559e-05,2.236181e-06,8.944726e-06,2.600000e-04,1.459656e-02,3.670216e-06,-3.610570e-06,1.471612e+00,-2.275559e-05,8.551899e-05,9.518192e-01,8.944726e-06,1.608773e-04,8.164280e-01,1.473360e-06,1.474589e-04,7.850811e-01,-9.237394e-07,1.413792e-04,-3.758825e-07,7.803489e-01,1.145986e-07,1.406224e-04,7.747705e-01,2.661492e-08,1.399428e-04,-5.595699e-09,7.770470e-01,-3.900029e-08,1.402417e-04,7.740733e-01,-7.501871e-09,1.398087e-04,-4.670709e-09,7.768241e-01,-1.325697e-09,1.402040e-04,7.740071e-01,-1.584083e-09,1.398013e-04,-9.502691e-10,7.768150e-01,-3.399575e-10,1.402021e-04,7.740413e-01,1.962892e-10,1.398061e-04,1.354567e-10,7.769460e-01,8.782424e-11,1.402210e-04,7.745562e-01,-1.070968e-12,1.398798e-04,-5.202865e-12,-5.202865e-13
6.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.902267e+00,-1.065086e-05,4.455258e-05,-5.681341e-01,-7.471003e-05,-4.322122e-05,-1.233451e-01,-7.429859e-05,-2.716118e-05,1.711431e-01,7.689331e-05,2.353888e-05,4.322122e-05,-6.417843e-05,-4.322122e-05,1.257897e-04,-1.606004e-05,-1.277656e-04,-3.959892e-05,1.856616e-06,-1.331357e-06,-1.065086e-05,-2.716118e-05,1.008276e-05,2.353888e-05,-9.372239e-06,1.323769e-06,3.971306e-06,-2.848495e-05,3.971306e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.622297e-06,7.105210e-07,-3.622297e-06,-4.346757e-05,-3.622297e-06,5.684168e-07,-2.347582e-05,1.214245e-02,2.357528e-07,-3.622297e-06,1.214245e-02,2.357528e-07,-3.622297e-06,1.214245e-02,2.357528e-07,-3.622297e-06,1.214245e-02,2.357528e-07,-3.622297e-06,1.214245e-02,2.357528e-07,-3.622297e-06,1.214245e-02,2.357528e-07,-3.622297e-06,1.214245e-02,2.357528e-07,-3.622297e-06,1.214245e-02,2.357528e-07,-3.622297e-06,-2.536184e-05,5.381702e-06,-3.622297e-06,2.131563e-06,-8.805222e-05,-1.747269e-05,1.719478e-04,-1.747269e-05,9.828038e-06,1.776953e-06,-2.315561e-06,-2.778673e-05,1.789664e-06,7.158655e-06,2.600000e-04,1.517708e-02,2.933224e-07,-3.622297e-06,1.464054e+00,-2.778673e-05,8.674549e-05,9.542154e-01,7.158655e-06,1.603301e-04,8.170414e-01,2.591236e-06,1.473557e-04,7.848138e-01,-8.717122e-07,1.414534e-04,-3.721439e-07,7.803730e-01,5.097460e-08,1.406123e-04,7.747813e-01,4.661720e-08,1.399377e-04,6.393132e-09,7.770362e-01,-3.323801e-08,1.402429e-04,7.740709e-01,-8.771735e-09,1.398086e-04,-5.117781e-09,7.768237e-01,-1.099783e-09,1.402038e-04,7.740066e-01,-1.494437e-09,1.398014e-04,-9.770359e-10,7.768149e-01,-4.846692e-10,1.402021e-04,7.740413e-01,1.513235e-10,1.398061e-04,1.161258e-10,7.769460e-01,9.547401e-11,1.402210e-04,7.745562e-01,3.175679e-12,1.398798e-04,-2.164681e-12,-2.164681e-13
6.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.905523e+00,-1.072349e-05,4.404909e-05,-5.853649e-01,-4.040378e-05,-4.270865e-05,-1.499385e-01,-1.035726e-04,-2.494529e-05,1.965270e-01,9.312781e-05,2.161083e-05,4.270865e-05,-6.618876e-05,-4.270865e-05,1.297300e-04,-1.776336e-05,-1.666979e-04,-3.937419e-05,4.594454e-07,-1.340436e-06,-1.072349e-05,-2.494529e-05,1.245331e-05,2.161083e-05,-1.026520e-05,2.427999e-06,7.283997e-06,-2.737329e-05,7.283997e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.334459e-06,2.188105e-06,-3.334459e-06,-4.001351e-05,-3.334459e-06,1.750484e-06,-4.632824e-05,1.180962e-02,-2.407838e-06,-3.334459e-06,1.180962e-02,-2.407838e-06,-3.334459e-06,1.180962e-02,-2.407838e-06,-3.334459e-06,1.180962e-02,-2.407838e-06,-3.334459e-06,1.180962e-02,-2.407838e-06,-3.334459e-06,1.180962e-02,-2.407838e-06,-3.334459e-06,1.180962e-02,-2.407838e-06,-3.334459e-06,1.180962e-02,-2.407838e-06,-3.334459e-06,-2.706553e-05,4.342459e-06,-3.334459e-06,6.564315e-06,-8.891714e-05,-1.775777e-05,1.710829e-04,-1.775777e-05,9.914726e-06,5.542010e-07,-2.551574e-06,-3.061888e-05,1.224165e-06,4.896660e-06,2.600000e-04,1.476066e-02,-3.010962e-06,-3.334459e-06,1.455333e+00,-3.061888e-05,8.813425e-05,9.560060e-01,4.896660e-06,1.599440e-04,8.179603e-01,3.526545e-06,1.471800e-04,7.845740e-01,-7.442510e-07,1.415256e-04,-3.362367e-07,7.803774e-01,-1.795038e-08,1.406091e-04,7.747974e-01,6.122364e-08,1.399318e-04,1.654459e-08,7.770273e-01,-2.582953e-08,1.402438e-04,7.740680e-01,-9.782787e-09,1.398086e-04,-5.486124e-09,7.768234e-01,-9.980045e-10,1.402036e-04,7.740062e-01,-1.356759e-09,1.398014e-04,-9.686467e-10,7.768147e-01,-6.032151e-10,1.402021e-04,7.740414e-01,9.902777e-11,1.398061e-04,9.134807e-11,7.769460e-01,9.881057e-11,1.402210e-04,7.745562e-01,7.732774e-12,1.398798e-04,1.383455e-12,1.383454e-13
6.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.908823e+00,-1.093180e-05,4.356900e-05,-5.920204e-01,-4.501466e-06,-4.220252e-05,-1.838939e-01,-1.238632e-04,-2.236884e-05,2.256021e-01,1.017619e-04,1.958986e-05,4.220252e-05,-6.286357e-05,-4.220252e-05,1.232126e-04,-1.983368e-05,-1.915745e-04,-3.942354e-05,-9.319523e-07,-1.366475e-06,-1.093180e-05,-2.236884e-05,1.378363e-05,1.958986e-05,-1.033714e-05,3.309924e-06,9.929772e-06,-2.567876e-05,9.929772e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.778981e-06,3.446495e-06,-2.778981e-06,-3.334777e-05,-2.778981e-06,2.757196e-06,-6.521259e-05,1.072492e-02,-4.806998e-06,-2.778981e-06,1.072492e-02,-4.806998e-06,-2.778981e-06,1.072492e-02,-4.806998e-06,-2.778981e-06,1.072492e-02,-4.806998e-06,-2.778981e-06,1.072492e-02,-4.806998e-06,-2.778981e-06,1.072492e-02,-4.806998e-06,-2.778981e-06,1.072492e-02,-4.806998e-06,-2.778981e-06,1.072492e-02,-4.806998e-06,-2.778981e-06,-2.675661e-05,3.026193e-06,-2.778981e-06,1.033949e-05,-8.976253e-05,-1.671254e-05,1.702375e-04,-1.671254e-05,9.908363e-06,-6.875450e-07,-2.590536e-06,-3.108643e-05,5.846621e-07,2.338648e-06,2.600000e-04,1.340448e-02,-6.009665e-06,-2.778981e-06,1.446128e+00,-3.108643e-05,8.957408e-05,9.570766e-01,2.338648e-06,1.597444e-04,8.191193e-01,4.209851e-06,1.469462e-04,7.843828e-01,-5.492930e-07,1.415902e-04,-2.692293e-07,7.803616e-01,-8.534504e-08,1.406128e-04,7.748168e-01,6.967732e-08,1.399255e-04,2.432698e-08,7.770209e-01,-1.723133e-08,1.402443e-04,7.740650e-01,-1.041950e-08,1.398088e-04,-5.723745e-09,7.768230e-01,-1.019660e-09,1.402033e-04,7.740058e-01,-1.185882e-09,1.398013e-04,-9.300323e-10,7.768145e-01,-6.911117e-10,1.402021e-04,7.740414e-01,4.197037e-11,1.398061e-04,6.223600e-11,7.769460e-01,9.748797e-11,1.402210e-04,7.745562e-01,1.236593e-11,1.398798e-04,5.287702e-12,5.287702e-13
6.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.912195e+00,-1.121853e-05,4.314693e-05,-5.878204e-01,3.168558e-05,-4.174462e-05,-2.223566e-01,-1.340003e-04,-1.964289e-05,2.560628e-01,1.025278e-04,1.763434e-05,4.174462e-05,-5.422417e-05,-4.174462e-05,1.062794e-04,-2.210173e-05,-2.011870e-04,-3.973607e-05,-2.220612e-06,-1.402316e-06,-1.121853e-05,-1.964289e-05,1.400350e-05,1.763434e-05,-9.613920e-06,3.907880e-06,1.172364e-05,-2.355077e-05,1.172364e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.008544e-06,4.389579e-06,-2.008544e-06,-2.410253e-05,-2.008544e-06,3.511663e-06,-7.893320e-05,8.986064e-03,-6.799137e-06,-2.008544e-06,8.986064e-03,-6.799137e-06,-2.008544e-06,8.986064e-03,-6.799137e-06,-2.008544e-06,8.986064e-03,-6.799137e-06,-2.008544e-06,8.986064e-03,-6.799137e-06,-2.008544e-06,8.986064e-03,-6.799137e-06,-2.008544e-06,8.986064e-03,-6.799137e-06,-2.008544e-06,8.986064e-03,-6.799137e-06,-2.008544e-06,-2.454011e-05,1.535551e-06,-2.008544e-06,1.316874e-05,-9.052584e-05,-1.444564e-05,1.694742e-04,-1.444564e-05,9.811188e-06,-1.853559e-06,-2.434107e-06,-2.920928e-05,-7.950199e-08,-3.180079e-07,2.600000e-04,1.123068e-02,-8.499563e-06,-2.008544e-06,1.437143e+00,-2.920928e-05,9.095141e-05,9.573690e-01,-3.180079e-07,1.597425e-04,8.204357e-01,4.591281e-06,1.466735e-04,7.842582e-01,-3.005247e-07,1.416417e-04,-1.748907e-07,7.803270e-01,-1.445724e-07,1.406232e-04,7.748378e-01,7.171908e-08,1.399194e-04,2.940386e-08,7.770171e-01,-7.987605e-09,1.402444e-04,7.740618e-01,-1.059210e-08,1.398090e-04,-5.785485e-09,7.768227e-01,-1.151152e-09,1.402031e-04,7.740055e-01,-9.974080e-10,1.398013e-04,-8.673379e-10,7.768143e-01,-7.458000e-10,1.402022e-04,7.740414e-01,-1.704963e-11,1.398061e-04,3.011989e-11,7.769461e-01,9.140965e-11,1.402210e-04,7.745562e-01,1.682128e-11,1.398798e-04,9.360990e-12,9.360990e-13
6.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.915646e+00,-1.148879e-05,4.281083e-05,-5.728868e-01,6.680941e-05,-4.137474e-05,-2.622508e-01,-1.336495e-04,-1.698328e-05,2.856156e-01,9.576591e-05,1.589160e-05,4.137474e-05,-4.073350e-05,-4.137474e-05,7.983767e-05,-2.439146e-05,-1.955483e-04,-4.028306e-05,-3.321067e-06,-1.436099e-06,-1.148879e-05,-1.698328e-05,1.313218e-05,1.589160e-05,-8.181775e-06,4.184398e-06,1.255319e-05,-2.116768e-05,1.255319e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.091677e-06,4.950407e-06,-1.091677e-06,-1.310013e-05,-1.091677e-06,3.960326e-06,-8.671581e-05,6.733852e-03,-8.256904e-06,-1.091677e-06,6.733852e-03,-8.256904e-06,-1.091677e-06,6.733852e-03,-8.256904e-06,-1.091677e-06,6.733852e-03,-8.256904e-06,-1.091677e-06,6.733852e-03,-8.256904e-06,-1.091677e-06,6.733852e-03,-8.256904e-06,-1.091677e-06,6.733852e-03,-8.256904e-06,-1.091677e-06,6.733852e-03,-8.256904e-06,-1.091677e-06,-2.066057e-05,-1.658119e-08,-1.091677e-06,1.485122e-05,-9.115223e-05,-1.115841e-05,1.688478e-04,-1.115841e-05,9.632287e-06,-2.856915e-06,-2.099193e-06,-2.519031e-05,-7.183741e-07,-2.873496e-06,2.600000e-04,8.415263e-03,-1.032148e-05,-1.091677e-06,1.429046e+00,-2.519031e-05,9.215975e-05,9.568844e-01,-2.873496e-06,1.599339e-04,8.218153e-01,4.644188e-06,1.463837e-04,7.842133e-01,-1.627496e-08,1.416760e-04,-5.939823e-08,7.802771e-01,-1.897460e-07,1.406392e-04,7.748585e-01,6.760187e-08,1.399139e-04,3.165657e-08,7.770162e-01,1.311268e-09,1.402441e-04,7.740587e-01,-1.024442e-08,1.398094e-04,-5.637218e-09,7.768223e-01,-1.367552e-09,1.402030e-04,7.740052e-01,-8.065225e-10,1.398013e-04,-7.873953e-10,7.768141e-01,-7.667161e-10,1.402022e-04,7.740414e-01,-7.516464e-11,1.398061e-04,-3.526451e-12,7.769461e-01,8.073833e-11,1.402210e-04,7.745562e-01,2.084009e-11,1.398798e-04,1.339287e-11,1.339287e-12
6.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.919151e+00,-1.162278e-05,4.258022e-05,-5.477507e-01,9.951309e-05,-4.112737e-05,-3.005257e-01,-1.233005e-04,-1.459361e-05,3.121512e-01,8.236557e-05,1.448710e-05,4.112737e-05,-2.326374e-05,-4.112737e-05,4.559693e-05,-2.653376e-05,-1.758305e-04,-4.102086e-05,-4.166032e-06,-1.452848e-06,-1.162278e-05,-1.459361e-05,1.127352e-05,1.448710e-05,-6.176939e-06,4.128361e-06,1.238508e-05,-1.872197e-05,1.238508e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.065109e-07,5.096582e-06,-1.065109e-07,-1.278131e-06,-1.065109e-07,4.077266e-06,-8.825038e-05,4.140441e-03,-9.096525e-06,-1.065109e-07,4.140441e-03,-9.096525e-06,-1.065109e-07,4.140441e-03,-9.096525e-06,-1.065109e-07,4.140441e-03,-9.096525e-06,-1.065109e-07,4.140441e-03,-9.096525e-06,-1.065109e-07,4.140441e-03,-9.096525e-06,-1.065109e-07,4.140441e-03,-9.096525e-06,-1.065109e-07,4.140441e-03,-9.096525e-06,-1.065109e-07,-1.547819e-05,-1.515596e-06,-1.065109e-07,1.528975e-05,-9.159864e-05,-7.128355e-06,1.684014e-04,-7.128355e-06,9.386761e-06,-3.624921e-06,-1.616436e-06,-1.939723e-05,-1.285129e-06,-5.140517e-06,2.600000e-04,5.173439e-03,-1.137071e-05,-1.065109e-07,1.422417e+00,-1.939723e-05,9.310856e-05,9.556816e-01,-5.140517e-06,1.602997e-04,8.231598e-01,4.366946e-06,1.460995e-04,7.842555e-01,2.819676e-07,1.416906e-04,6.915075e-08,7.802166e-01,-2.162225e-07,1.406597e-04,7.748772e-01,5.806399e-08,1.399093e-04,3.118931e-08,7.770179e-01,1.007382e-08,1.402433e-04,7.740558e-01,-9.359089e-09,1.398097e-04,-5.259185e-09,7.768219e-01,-1.635079e-09,1.402029e-04,7.740050e-01,-6.268798e-10,1.398012e-04,-6.971797e-10,7.768138e-01,-7.552305e-10,1.402022e-04,7.740413e-01,-1.296030e-10,1.398061e-04,-3.716740e-11,7.769461e-01,6.589044e-11,1.402210e-04,7.745563e-01,2.417420e-11,1.398798e-04,1.716121e-11,1.716121e-12
6.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.922647e+00,-1.149087e-05,4.246512e-05,-5.133485e-01,1.284674e-04,-4.102876e-05,-3.343889e-01,-1.041860e-04,-1.264983e-05,3.338934e-01,6.366702e-05,1.351596e-05,4.102876e-05,-3.028482e-06,-4.102876e-05,5.935824e-06,-2.837893e-05,-1.442118e-04,-4.189490e-05,-4.710787e-06,-1.436359e-06,-1.149087e-05,-1.264983e-05,8.604184e-06,1.351596e-05,-3.772257e-06,3.754934e-06,1.126480e-05,-1.640476e-05,1.126480e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.661348e-07,4.831926e-06,8.661348e-07,1.039362e-05,8.661348e-07,3.865541e-06,-8.369663e-05,1.395636e-03,-9.282436e-06,8.661348e-07,1.395636e-03,-9.282436e-06,8.661348e-07,1.395636e-03,-9.282436e-06,8.661348e-07,1.395636e-03,-9.282436e-06,8.661348e-07,1.395636e-03,-9.282436e-06,8.661348e-07,1.395636e-03,-9.282436e-06,8.661348e-07,1.395636e-03,-9.282436e-06,8.661348e-07,1.395636e-03,-9.282436e-06,8.661348e-07,-9.437144e-06,-2.853731e-06,8.661348e-07,1.449578e-05,-9.183697e-05,-2.686015e-06,1.681630e-04,-2.686015e-06,9.094438e-06,-4.104364e-06,-1.027510e-06,-1.233012e-05,-1.739524e-06,-6.958095e-06,2.600000e-04,1.742463e-03,-1.160280e-05,8.661348e-07,1.417710e+00,-1.233012e-05,9.373062e-05,9.538712e-01,-6.958095e-06,1.608081e-04,8.243742e-01,3.782769e-06,1.458431e-04,7.843853e-01,5.712870e-07,1.416844e-04,2.013818e-07,7.801517e-01,-2.209905e-07,1.406829e-04,7.748924e-01,4.426315e-08,1.399061e-04,2.831627e-08,7.770220e-01,1.775272e-08,1.402421e-04,7.740532e-01,-7.959638e-09,1.398101e-04,-4.648161e-09,7.768213e-01,-1.914267e-09,1.402028e-04,7.740048e-01,-4.696658e-10,1.398011e-04,-6.032930e-10,7.768136e-01,-7.144651e-10,1.402022e-04,7.740413e-01,-1.778449e-10,1.398061e-04,-6.928972e-11,7.769461e-01,4.751520e-11,1.402210e-04,7.745563e-01,2.660113e-11,1.398798e-04,2.044494e-11,2.044494e-12
6.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.926035e+00,-1.096973e-05,4.246585e-05,-4.710056e-01,1.524196e-04,-4.109463e-05,-3.615066e-01,-7.814652e-05,-1.128767e-05,3.495141e-01,4.133582e-05,1.303727e-05,4.109463e-05,1.851392e-05,-4.109463e-05,-3.628729e-05,-2.980696e-05,-1.036532e-04,-4.284423e-05,-4.934890e-06,-1.371216e-06,-1.096973e-05,-1.128767e-05,5.356693e-06,1.303727e-05,-1.162360e-06,3.103345e-06,9.310036e-06,-1.439102e-05,9.310036e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.749594e-06,4.194333e-06,1.749594e-06,2.099513e-05,1.749594e-06,3.355466e-06,-7.365328e-05,-1.307582e-03,-8.828024e-06,1.749594e-06,-1.307582e-03,-8.828024e-06,1.749594e-06,-1.307582e-03,-8.828024e-06,1.749594e-06,-1.307582e-03,-8.828024e-06,1.749594e-06,-1.307582e-03,-8.828024e-06,1.749594e-06,-1.307582e-03,-8.828024e-06,1.749594e-06,-1.307582e-03,-8.828024e-06,1.749594e-06,-1.307582e-03,-8.828024e-06,1.749594e-06,-3.029087e-06,-3.938020e-06,1.749594e-06,1.258300e-05,-9.185599e-05,1.812818e-06,1.681440e-04,1.812818e-06,8.778269e-06,-4.265202e-06,-3.814654e-07,-4.577585e-06,-2.050805e-06,-8.203222e-06,2.600000e-04,-1.636443e-03,-1.103450e-05,1.749594e-06,1.415214e+00,-4.577585e-06,9.398705e-05,9.516060e-01,-8.203222e-06,1.614165e-04,8.253741e-01,2.937616e-06,1.456341e-04,7.845965e-01,8.291807e-07,1.416581e-04,3.273884e-07,7.800889e-01,-2.029247e-07,1.407069e-04,7.749031e-01,2.767707e-08,1.399046e-04,2.353200e-08,7.770283e-01,2.388640e-08,1.402406e-04,7.740511e-01,-6.109275e-09,1.398104e-04,-3.818292e-09,7.768207e-01,-2.163565e-09,1.402028e-04,7.740047e-01,-3.428896e-10,1.398011e-04,-5.115098e-10,7.768134e-01,-6.490022e-10,1.402022e-04,7.740412e-01,-2.177605e-10,1.398061e-04,-9.848395e-11,7.769462e-01,2.645967e-11,1.402210e-04,7.745563e-01,2.793815e-11,1.398798e-04,2.303723e-11,2.303723e-12
6.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.929181e+00,-9.957826e-06,4.257346e-05,-4.224030e-01,1.702550e-04,-4.132873e-05,-3.801593e-01,-4.745726e-05,-1.059374e-05,3.582098e-01,1.722252e-05,1.307119e-05,4.132873e-05,3.977646e-05,-4.132873e-05,-7.796186e-05,-3.073499e-05,-5.763318e-05,-4.380619e-05,-4.841364e-06,-1.244728e-06,-9.957826e-06,-1.059374e-05,1.799129e-06,1.307119e-05,1.451177e-06,2.232881e-06,6.698642e-06,-1.282662e-05,6.698642e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.477455e-06,3.250306e-06,2.477455e-06,2.972946e-05,2.477455e-06,2.600245e-06,-5.909507e-05,-3.787185e-03,-7.792556e-06,2.477455e-06,-3.787185e-03,-7.792556e-06,2.477455e-06,-3.787185e-03,-7.792556e-06,2.477455e-06,-3.787185e-03,-7.792556e-06,2.477455e-06,-3.787185e-03,-7.792556e-06,2.477455e-06,-3.787185e-03,-7.792556e-06,2.477455e-06,-3.787185e-03,-7.792556e-06,2.477455e-06,-3.787185e-03,-7.792556e-06,2.477455e-06,3.245373e-06,-4.697009e-06,2.477455e-06,9.750918e-06,-9.166177e-05,6.016910e-06,1.683382e-04,6.016910e-06,8.462498e-06,-4.102446e-06,2.695303e-07,3.234364e-06,-2.199864e-06,-8.799456e-06,2.600000e-04,-4.735748e-03,-9.739909e-06,2.477455e-06,1.415037e+00,3.234364e-06,9.386969e-05,9.490684e-01,-8.799456e-06,1.620756e-04,8.260915e-01,1.896387e-06,1.454881e-04,7.848767e-01,1.035358e-06,1.416140e-04,4.375192e-07,7.800350e-01,-1.628839e-07,1.407300e-04,7.749086e-01,9.978625e-09,1.399047e-04,1.746749e-08,7.770360e-01,2.813389e-08,1.402389e-04,7.740496e-01,-3.906513e-09,1.398106e-04,-2.800515e-09,7.768200e-01,-2.343080e-09,1.402028e-04,7.740046e-01,-2.509554e-10,1.398010e-04,-4.264187e-10,7.768132e-01,-5.645105e-10,1.402022e-04,7.740412e-01,-2.477211e-10,1.398061e-04,-1.235181e-10,7.769462e-01,3.721813e-12,1.402210e-04,7.745563e-01,2.805424e-11,1.398798e-04,2.475817e-11,2.475817e-12
