time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
8.700000e-13,7.603696e-02,-9.271775e-02,5.108743e-02,6.010769e-05,-4.334820e-02,3.615857e-02,-2.464879e-06,-2.957855e-05,4.312512e-05,4.429948e-05,4.543764e-02,4.629442e-05,6.010769e-05,4.286821e-05,4.345580e-02,3.622785e-06,2.907683e-05,9.481646e-06
8.800000e-13,7.743411e-02,-9.455121e-02,5.273620e-02,6.092626e-05,-4.455339e-02,3.717741e-02,-2.471084e-06,-2.965301e-05,4.321126e-05,4.442034e-05,4.692135e-02,4.702530e-05,6.092626e-05,4.344306e-05,4.463389e-02,3.720362e-06,2.927340e-05,9.715029e-06
8.900000e-13,7.882913e-02,-9.638682e-02,5.441225e-02,6.173676e-05,-4.577319e-02,3.820929e-02,-2.476333e-06,-2.971600e-05,4.328804e-05,4.453207e-05,4.842992e-02,4.774922e-05,6.173676e-05,4.401254e-05,4.582493e-02,3.818991e-06,2.946093e-05,9.949948e-06
9.000000e-13,8.022203e-02,-9.822450e-02,5.611532e-02,6.253884e-05,-4.700740e-02,3.925405e-02,-2.480677e-06,-2.976812e-05,4.335613e-05,4.463531e-05,4.996309e-02,4.846584e-05,6.253884e-05,4.457648e-05,4.702869e-02,3.918634e-06,2.963941e-05,1.018633e-05
9.100000e-13,8.161287e-02,-1.000642e-01,5.784512e-02,6.333215e-05,-4.825581e-02,4.031155e-02,-2.484164e-06,-2.980997e-05,4.341619e-05,4.473071e-05,5.152058e-02,4.917480e-05,6.333215e-05,4.513476e-05,4.824494e-02,4.019251e-06,2.980883e-05,1.042411e-05
9.200000e-13,8.300172e-02,-1.019058e-01,5.960135e-02,6.411635e-05,-4.951821e-02,4.138163e-02,-2.486847e-06,-2.984217e-05,4.346891e-05,4.481891e-05,5.310212e-02,4.987576e-05,6.411635e-05,4.568723e-05,4.947344e-02,4.120802e-06,2.996919e-05,1.066320e-05
9.300000e-13,8.438870e-02,-1.037495e-01,6.138371e-02,6.489112e-05,-5.079439e-02,4.246414e-02,-2.488780e-06,-2.986536e-05,4.351494e-05,4.490057e-05,5.470741e-02,5.056840e-05,6.489112e-05,4.623377e-05,5.071396e-02,4.223247e-06,3.012050e-05,1.090354e-05
9.400000e-13,8.577392e-02,-1.055951e-01,6.319186e-02,6.565615e-05,-5.208413e-02,4.355892e-02,-2.490016e-06,-2.988019e-05,4.355494e-05,4.497632e-05,5.633614e-02,5.125241e-05,6.565615e-05,4.677424e-05,5.196626e-02,4.326541e-06,3.026276e-05,1.114506e-05
9.500000e-13,8.715756e-02,-1.074428e-01,6.502546e-02,6.641115e-05,-5.338721e-02,4.466579e-02,-2.490611e-06,-2.988734e-05,4.358958e-05,4.504680e-05,5.798797e-02,5.192747e-05,6.641115e-05,4.730852e-05,5.323010e-02,4.430641e-06,3.039599e-05,1.138767e-05
9.600000e-13,8.853979e-02,-1.092925e-01,6.688417e-02,6.715581e-05,-5.470341e-02,4.578460e-02,-2.490623e-06,-2.988747e-05,4.361950e-05,4.511262e-05,5.966259e-02,5.259332e-05,6.715581e-05,4.783649e-05,5.450524e-02,4.535502e-06,3.052022e-05,1.163132e-05
9.700000e-13,8.992083e-02,-1.111445e-01,6.876762e-02,6.788987e-05,-5.603250e-02,4.691519e-02,-2.490106e-06,-2.988128e-05,4.364534e-05,4.517441e-05,6.135963e-02,5.324966e-05,6.788987e-05,4.835803e-05,5.579144e-02,4.641075e-06,3.063548e-05,1.187592e-05
9.800000e-13,9.130089e-02,-1.129988e-01,7.067543e-02,6.861307e-05,-5.737427e-02,4.805737e-02,-2.489120e-06,-2.986944e-05,4.366773e-05,4.523276e-05,6.307874e-02,5.389624e-05,6.861307e-05,4.887304e-05,5.708844e-02,4.747314e-06,3.074181e-05,1.212142e-05
9.900000e-13,9.268023e-02,-1.148556e-01,7.260722e-02,6.932516e-05,-5.872846e-02,4.921097e-02,-2.487722e-06,-2.985266e-05,4.368726e-05,4.528827e-05,6.481955e-02,5.453282e-05,6.932516e-05,4.938141e-05,5.839602e-02,4.854168e-06,3.083924e-05,1.236772e-05
1.000000e-12,9.405911e-02,-1.167149e-01,7.456259e-02,7.002591e-05,-6.009486e-02,5.037582e-02,-2.485969e-06,-2.983163e-05,4.370455e-05,4.534151e-05,6.658169e-02,5.515915e-05,7.002591e-05,4.988303e-05,5.971392e-02,4.961589e-06,3.092783e-05,1.261477e-05
1.010000e-12,9.543780e-02,-1.185771e-01,7.654113e-02,7.071509e-05,-6.147323e-02,5.155174e-02,-2.483920e-06,-2.980704e-05,4.372017e-05,4.539303e-05,6.836475e-02,5.577502e-05,7.071509e-05,5.037780e-05,6.104189e-02,5.069523e-06,3.100763e-05,1.286250e-05
1.020000e-12,9.681662e-02,-1.204422e-01,7.854243e-02,7.139249e-05,-6.286333e-02,5.273855e-02,-2.481632e-06,-2.977958e-05,4.373468e-05,4.544337e-05,7.016836e-02,5.638022e-05,7.139249e-05,5.086563e-05,6.237969e-02,5.177920e-06,3.107870e-05,1.311082e-05
1.030000e-12,9.819586e-02,-1.223105e-01,8.056606e-02,7.205793e-05,-6.426491e-02,5.393607e-02,-2.479162e-06,-2.974994e-05,4.374862e-05,4.549307e-05,7.199210e-02,5.697456e-05,7.205793e-05,5.134644e-05,6.372707e-02,5.286726e-06,3.114110e-05,1.335969e-05
1.040000e-12,9.957586e-02,-1.241821e-01,8.261159e-02,7.271122e-05,-6.567774e-02,5.514412e-02,-2.476567e-06,-2.971881e-05,4.376252e-05,4.554261e-05,7.383556e-02,5.755786e-05,7.271122e-05,5.182012e-05,6.508378e-02,5.395885e-06,3.119490e-05,1.360901e-05
1.050000e-12,1.009569e-01,-1.260574e-01,8.467858e-02,7.335220e-05,-6.710158e-02,5.636250e-02,-2.473903e-06,-2.968684e-05,4.377689e-05,4.559248e-05,7.569833e-02,5.812996e-05,7.335220e-05,5.228661e-05,6.644959e-02,5.505344e-06,3.124019e-05,1.385874e-05
1.060000e-12,1.023395e-01,-1.279365e-01,8.676658e-02,7.398071e-05,-6.853618e-02,5.759103e-02,-2.471225e-06,-2.965470e-05,4.379219e-05,4.564314e-05,7.757997e-02,5.869072e-05,7.398071e-05,5.274581e-05,6.782423e-02,5.615046e-06,3.127703e-05,1.410879e-05
1.070000e-12,1.037238e-01,-1.298198e-01,8.887515e-02,7.459660e-05,-6.998129e-02,5.882953e-02,-2.468588e-06,-2.962305e-05,4.380888e-05,4.569502e-05,7.948006e-02,5.923998e-05,7.459660e-05,5.319767e-05,6.920747e-02,5.724934e-06,3.130551e-05,1.435910e-05
1.080000e-12,1.051102e-01,-1.317074e-01,9.100383e-02,7.519977e-05,-7.143667e-02,6.007779e-02,-2.466043e-06,-2.959252e-05,4.382741e-05,4.574854e-05,8.139817e-02,5.977764e-05,7.519977e-05,5.364209e-05,7.059905e-02,5.834951e-06,3.132573e-05,1.460961e-05
1.090000e-12,1.064991e-01,-1.335996e-01,9.315216e-02,7.579008e-05,-7.290207e-02,6.133564e-02,-2.463644e-06,-2.956372e-05,4.384816e-05,4.580408e-05,8.333385e-02,6.030359e-05,7.579008e-05,5.407903e-05,7.199875e-02,5.945038e-06,3.133777e-05,1.486025e-05
1.100000e-12,1.078909e-01,-1.354967e-01,9.531966e-02,7.636744e-05,-7.437724e-02,6.260287e-02,-2.461439e-06,-2.953727e-05,4.387154e-05,4.586200e-05,8.528666e-02,6.081773e-05,7.636744e-05,5.450841e-05,7.340630e-02,6.055136e-06,3.134173e-05,1.511095e-05
1.110000e-12,1.092859e-01,-1.373990e-01,9.750588e-02,7.693177e-05,-7.586192e-02,6.387930e-02,-2.459479e-06,-2.951375e-05,4.389788e-05,4.592265e-05,8.725616e-02,6.131998e-05,7.693177e-05,5.493018e-05,7.482146e-02,6.165187e-06,3.133772e-05,1.536165e-05
1.120000e-12,1.106846e-01,-1.393067e-01,9.971034e-02,7.748299e-05,-7.735587e-02,6.516472e-02,-2.457810e-06,-2.949372e-05,4.392753e-05,4.598633e-05,8.924189e-02,6.181028e-05,7.748299e-05,5.534427e-05,7.624401e-02,6.275131e-06,3.132583e-05,1.561229e-05
1.130000e-12,1.120871e-01,-1.412201e-01,1.019326e-01,7.802104e-05,-7.885884e-02,6.645895e-02,-2.456478e-06,-2.947773e-05,4.396078e-05,4.605334e-05,9.124342e-02,6.228858e-05,7.802104e-05,5.575064e-05,7.767369e-02,6.384906e-06,3.130619e-05,1.586280e-05
1.140000e-12,1.134940e-01,-1.431395e-01,1.041721e-01,7.854586e-05,-8.037057e-02,6.776177e-02,-2.455525e-06,-2.946630e-05,4.399792e-05,4.612392e-05,9.326029e-02,6.275484e-05,7.854586e-05,5.614925e-05,7.911026e-02,6.494453e-06,3.127889e-05,1.611313e-05
1.150000e-12,1.149056e-01,-1.450652e-01,1.064284e-01,7.905743e-05,-8.189081e-02,6.907301e-02,-2.454995e-06,-2.945994e-05,4.403918e-05,4.619832e-05,9.529204e-02,6.320902e-05,7.905743e-05,5.654004e-05,8.055350e-02,6.603710e-06,3.124407e-05,1.636320e-05
1.160000e-12,1.163223e-01,-1.469975e-01,1.087011e-01,7.955572e-05,-8.341930e-02,7.039245e-02,-2.454927e-06,-2.945912e-05,4.408480e-05,4.627673e-05,9.733823e-02,6.365112e-05,7.955572e-05,5.692297e-05,8.200315e-02,6.712616e-06,3.120182e-05,1.661297e-05
1.170000e-12,1.177443e-01,-1.489365e-01,1.109897e-01,8.004071e-05,-8.495580e-02,7.171990e-02,-2.455357e-06,-2.946428e-05,4.413496e-05,4.635935e-05,9.939841e-02,6.408114e-05,8.004071e-05,5.729800e-05,8.345900e-02,6.821111e-06,3.115229e-05,1.686237e-05
1.180000e-12,1.191720e-01,-1.508826e-01,1.132936e-01,8.051241e-05,-8.650006e-02,7.305515e-02,-2.456322e-06,-2.947587e-05,4.418984e-05,4.644631e-05,1.014721e-01,6.449908e-05,8.051241e-05,5.766512e-05,8.492081e-02,6.929131e-06,3.109560e-05,1.711135e-05
1.190000e-12,1.206058e-01,-1.528360e-01,1.156125e-01,8.097083e-05,-8.805181e-02,7.439802e-02,-2.457855e-06,-2.949426e-05,4.424958e-05,4.653775e-05,1.035589e-01,6.490497e-05,8.097083e-05,5.802427e-05,8.638834e-02,7.036616e-06,3.103187e-05,1.735985e-05
1.200000e-12,1.220459e-01,-1.547970e-01,1.179458e-01,8.141598e-05,-8.961080e-02,7.574829e-02,-2.459987e-06,-2.951984e-05,4.431428e-05,4.663377e-05,1.056584e-01,6.529884e-05,8.141598e-05,5.837544e-05,8.786138e-02,7.143504e-06,3.096123e-05,1.760780e-05
1.210000e-12,1.234927e-01,-1.567658e-01,1.202931e-01,8.184790e-05,-9.117679e-02,7.710577e-02,-2.462745e-06,-2.955294e-05,4.438404e-05,4.673443e-05,1.077700e-01,6.568073e-05,8.184790e-05,5.871860e-05,8.933969e-02,7.249734e-06,3.088382e-05,1.785517e-05
1.220000e-12,1.249465e-01,-1.587427e-01,1.226539e-01,8.226664e-05,-9.274952e-02,7.847025e-02,-2.466157e-06,-2.959389e-05,4.445892e-05,4.683980e-05,1.098934e-01,6.605072e-05,8.226664e-05,5.905373e-05,9.082306e-02,7.355243e-06,3.079978e-05,1.810189e-05
1.230000e-12,1.264076e-01,-1.607279e-01,1.250277e-01,8.267224e-05,-9.432874e-02,7.984155e-02,-2.470247e-06,-2.964296e-05,4.453896e-05,4.694990e-05,1.120281e-01,6.640884e-05,8.267224e-05,5.938082e-05,9.231126e-02,7.459972e-06,3.070924e-05,1.834792e-05
1.240000e-12,1.278761e-01,-1.627215e-01,1.274141e-01,8.306477e-05,-9.591421e-02,8.121944e-02,-2.475034e-06,-2.970041e-05,4.462416e-05,4.706472e-05,1.141737e-01,6.675520e-05,8.306477e-05,5.969986e-05,9.380408e-02,7.563859e-06,3.061234e-05,1.859319e-05
1.250000e-12,1.293525e-01,-1.647238e-01,1.298127e-01,8.344430e-05,-9.750566e-02,8.260374e-02,-2.480540e-06,-2.976648e-05,4.471451e-05,4.718424e-05,1.163298e-01,6.708987e-05,8.344430e-05,6.001083e-05,9.530130e-02,7.666843e-06,3.050923e-05,1.883766e-05
1.260000e-12,1.308369e-01,-1.667351e-01,1.322230e-01,8.381091e-05,-9.910285e-02,8.399425e-02,-2.486779e-06,-2.984135e-05,4.480998e-05,4.730842e-05,1.184959e-01,6.741294e-05,8.381091e-05,6.031372e-05,9.680271e-02,7.768865e-06,3.040004e-05,1.908129e-05
1.270000e-12,1.323295e-01,-1.687553e-01,1.346445e-01,8.416469e-05,-1.007055e-01,8.539076e-02,-2.493766e-06,-2.992519e-05,4.491050e-05,4.743718e-05,1.206716e-01,6.772452e-05,8.416469e-05,6.060854e-05,9.830810e-02,7.869863e-06,3.028493e-05,1.932402e-05
1.280000e-12,1.338305e-01,-1.707848e-01,1.370768e-01,8.450573e-05,-1.023135e-01,8.679307e-02,-2.501512e-06,-3.001815e-05,4.501600e-05,4.757044e-05,1.228566e-01,6.802472e-05,8.450573e-05,6.089529e-05,9.981728e-02,7.969780e-06,3.016404e-05,1.956580e-05
1.290000e-12,1.353402e-01,-1.728237e-01,1.395194e-01,8.483416e-05,-1.039264e-01,8.820099e-02,-2.510027e-06,-3.012032e-05,4.512636e-05,4.770807e-05,1.250503e-01,6.831366e-05,8.483416e-05,6.117396e-05,1.013300e-01,8.068557e-06,3.003752e-05,1.980659e-05
1.300000e-12,1.368586e-01,-1.748721e-01,1.419720e-01,8.515007e-05,-1.055441e-01,8.961431e-02,-2.519317e-06,-3.023181e-05,4.524147e-05,4.784996e-05,1.272525e-01,6.859148e-05,8.515007e-05,6.144457e-05,1.028461e-01,8.166135e-06,2.990552e-05,2.004636e-05
1.310000e-12,1.383860e-01,-1.769301e-01,1.444341e-01,8.545359e-05,-1.071663e-01,9.103284e-02,-2.529387e-06,-3.035264e-05,4.536118e-05,4.799595e-05,1.294626e-01,6.885829e-05,8.545359e-05,6.170712e-05,1.043654e-01,8.262457e-06,2.976819e-05,2.028504e-05
1.320000e-12,1.399225e-01,-1.789978e-01,1.469053e-01,8.574485e-05,-1.087928e-01,9.245638e-02,-2.540237e-06,-3.048285e-05,4.548532e-05,4.814586e-05,1.316804e-01,6.911425e-05,8.574485e-05,6.196163e-05,1.058877e-01,8.357467e-06,2.962567e-05,2.052260e-05
1.330000e-12,1.414682e-01,-1.810753e-01,1.493852e-01,8.602398e-05,-1.104233e-01,9.388474e-02,-2.551869e-06,-3.062243e-05,4.561372e-05,4.829952e-05,1.339054e-01,6.935951e-05,8.602398e-05,6.220811e-05,1.074128e-01,8.451108e-06,2.947814e-05,2.075901e-05
1.340000e-12,1.430231e-01,-1.831627e-01,1.518734e-01,8.629112e-05,-1.120576e-01,9.531771e-02,-2.564279e-06,-3.077135e-05,4.574618e-05,4.845671e-05,1.361373e-01,6.959420e-05,8.629112e-05,6.244659e-05,1.089405e-01,8.543327e-06,2.932572e-05,2.099421e-05
1.350000e-12,1.445874e-01,-1.852601e-01,1.543695e-01,8.654642e-05,-1.136955e-01,9.675511e-02,-2.577462e-06,-3.092954e-05,4.588248e-05,4.861723e-05,1.383756e-01,6.981850e-05,8.654642e-05,6.267708e-05,1.104706e-01,8.634068e-06,2.916859e-05,2.122818e-05
1.360000e-12,1.461612e-01,-1.873674e-01,1.568731e-01,8.679003e-05,-1.153367e-01,9.819673e-02,-2.591411e-06,-3.109693e-05,4.602239e-05,4.878084e-05,1.406201e-01,7.003257e-05,8.679003e-05,6.289961e-05,1.120029e-01,8.723279e-06,2.900689e-05,2.146087e-05
1.370000e-12,1.477443e-01,-1.894847e-01,1.593838e-01,8.702210e-05,-1.169810e-01,9.964240e-02,-2.606116e-06,-3.127340e-05,4.616568e-05,4.894729e-05,1.428705e-01,7.023657e-05,8.702210e-05,6.311420e-05,1.135374e-01,8.810908e-06,2.884078e-05,2.169226e-05
1.380000e-12,1.493369e-01,-1.916120e-01,1.619013e-01,8.724280e-05,-1.186281e-01,1.010919e-01,-2.621567e-06,-3.145880e-05,4.631209e-05,4.911633e-05,1.451262e-01,7.043068e-05,8.724280e-05,6.332090e-05,1.150737e-01,8.896904e-06,2.867041e-05,2.192229e-05
1.390000e-12,1.509390e-01,-1.937493e-01,1.644251e-01,8.745229e-05,-1.202779e-01,1.025451e-01,-2.637750e-06,-3.165300e-05,4.646136e-05,4.928769e-05,1.473871e-01,7.061507e-05,8.745229e-05,6.351972e-05,1.166118e-01,8.981217e-06,2.849593e-05,2.215095e-05
1.400000e-12,1.525504e-01,-1.958965e-01,1.669551e-01,8.765074e-05,-1.219301e-01,1.040017e-01,-2.654649e-06,-3.185579e-05,4.661320e-05,4.946110e-05,1.496528e-01,7.078993e-05,8.765074e-05,6.371071e-05,1.181514e-01,9.063799e-06,2.831751e-05,2.237820e-05
1.410000e-12,1.541712e-01,-1.980536e-01,1.694907e-01,8.783832e-05,-1.235845e-01,1.054616e-01,-2.672248e-06,-3.206697e-05,4.676733e-05,4.963626e-05,1.519229e-01,7.095542e-05,8.783832e-05,6.389391e-05,1.196924e-01,9.144602e-06,2.813529e-05,2.260400e-05
1.420000e-12,1.558014e-01,-2.002206e-01,1.720317e-01,8.801521e-05,-1.252409e-01,1.069246e-01,-2.690527e-06,-3.228632e-05,4.692347e-05,4.981288e-05,1.541973e-01,7.111174e-05,8.801521e-05,6.406936e-05,1.212347e-01,9.223580e-06,2.794942e-05,2.282833e-05
1.430000e-12,1.574407e-01,-2.023973e-01,1.745777e-01,8.818158e-05,-1.268990e-01,1.083905e-01,-2.709466e-06,-3.251359e-05,4.708130e-05,4.999066e-05,1.564755e-01,7.125907e-05,8.818158e-05,6.423710e-05,1.227781e-01,9.300689e-06,2.776007e-05,2.305116e-05
1.440000e-12,1.590892e-01,-2.045837e-01,1.771284e-01,8.833762e-05,-1.285586e-01,1.098591e-01,-2.729043e-06,-3.274851e-05,4.724053e-05,5.016931e-05,1.587572e-01,7.139759e-05,8.833762e-05,6.439719e-05,1.243224e-01,9.375885e-06,2.756738e-05,2.327246e-05
1.450000e-12,1.607467e-01,-2.067797e-01,1.796835e-01,8.848350e-05,-1.302196e-01,1.113303e-01,-2.749233e-06,-3.299080e-05,4.740084e-05,5.034850e-05,1.610423e-01,7.152751e-05,8.848350e-05,6.454966e-05,1.258675e-01,9.449127e-06,2.737150e-05,2.349221e-05
1.460000e-12,1.624130e-01,-2.089850e-01,1.822427e-01,8.861942e-05,-1.318816e-01,1.128038e-01,-2.770013e-06,-3.324015e-05,4.756192e-05,5.052792e-05,1.633304e-01,7.164900e-05,8.861942e-05,6.469457e-05,1.274132e-01,9.520373e-06,2.717259e-05,2.371038e-05
1.470000e-12,1.640880e-01,-2.111997e-01,1.848058e-01,8.874556e-05,-1.335446e-01,1.142796e-01,-2.791354e-06,-3.349625e-05,4.772346e-05,5.070727e-05,1.656212e-01,7.176226e-05,8.874556e-05,6.483199e-05,1.289595e-01,9.589585e-06,2.697080e-05,2.392695e-05
1.480000e-12,1.657716e-01,-2.134235e-01,1.873723e-01,8.886209e-05,-1.352083e-01,1.157573e-01,-2.813231e-06,-3.375877e-05,4.788513e-05,5.088622e-05,1.679146e-01,7.186747e-05,8.886209e-05,6.496195e-05,1.305062e-01,9.656725e-06,2.676627e-05,2.414189e-05
1.490000e-12,1.674635e-01,-2.156562e-01,1.899421e-01,8.896923e-05,-1.368724e-01,1.172369e-01,-2.835613e-06,-3.402735e-05,4.804663e-05,5.106447e-05,1.702102e-01,7.196483e-05,8.896923e-05,6.508453e-05,1.320531e-01,9.721757e-06,2.655916e-05,2.435519e-05
1.500000e-12,1.691635e-01,-2.178977e-01,1.925148e-01,8.906714e-05,-1.385369e-01,1.187181e-01,-2.858471e-06,-3.430165e-05,4.820762e-05,5.124169e-05,1.725078e-01,7.205453e-05,8.906714e-05,6.519979e-05,1.336002e-01,9.784647e-06,2.634961e-05,2.456682e-05
1.510000e-12,1.708714e-01,-2.201477e-01,1.950902e-01,8.915602e-05,-1.402014e-01,1.202008e-01,-2.881774e-06,-3.458129e-05,4.836781e-05,5.141757e-05,1.748072e-01,7.213675e-05,8.915602e-05,6.530779e-05,1.351472e-01,9.845361e-06,2.613777e-05,2.477676e-05
1.520000e-12,1.725870e-01,-2.224061e-01,1.976681e-01,8.923606e-05,-1.418659e-01,1.216848e-01,-2.905491e-06,-3.486589e-05,4.852687e-05,5.159182e-05,1.771081e-01,7.221168e-05,8.923606e-05,6.540860e-05,1.366942e-01,9.903870e-06,2.592378e-05,2.498501e-05
1.530000e-12,1.743101e-01,-2.246726e-01,2.002482e-01,8.930744e-05,-1.435301e-01,1.231700e-01,-2.929589e-06,-3.515507e-05,4.868450e-05,5.176412e-05,1.794104e-01,7.227951e-05,8.930744e-05,6.550228e-05,1.382409e-01,9.960143e-06,2.570779e-05,2.519153e-05
1.540000e-12,1.760403e-01,-2.269470e-01,2.028303e-01,8.937036e-05,-1.451938e-01,1.246562e-01,-2.954035e-06,-3.544842e-05,4.884039e-05,5.193417e-05,1.817138e-01,7.234043e-05,8.937036e-05,6.558891e-05,1.397873e-01,1.001415e-05,2.548994e-05,2.539632e-05
1.550000e-12,1.777774e-01,-2.292291e-01,2.054141e-01,8.942500e-05,-1.468568e-01,1.261432e-01,-2.978796e-06,-3.574556e-05,4.899425e-05,5.210168e-05,1.840182e-01,7.239460e-05,8.942500e-05,6.566855e-05,1.413332e-01,1.006587e-05,2.527036e-05,2.559935e-05
1.560000e-12,1.795211e-01,-2.315185e-01,2.079994e-01,8.947154e-05,-1.485191e-01,1.276308e-01,-3.003838e-06,-3.604606e-05,4.914579e-05,5.226637e-05,1.863232e-01,7.244223e-05,8.947154e-05,6.574130e-05,1.428785e-01,1.011528e-05,2.504921e-05,2.580063e-05
1.570000e-12,1.812711e-01,-2.338151e-01,2.105860e-01,8.951018e-05,-1.501803e-01,1.291190e-01,-3.029126e-06,-3.634952e-05,4.929472e-05,5.242795e-05,1.886289e-01,7.248348e-05,8.951018e-05,6.580721e-05,1.444232e-01,1.016235e-05,2.482660e-05,2.600013e-05
1.580000e-12,1.830271e-01,-2.361185e-01,2.131737e-01,8.954109e-05,-1.518403e-01,1.306076e-01,-3.054627e-06,-3.665552e-05,4.944076e-05,5.258615e-05,1.909349e-01,7.251853e-05,8.954109e-05,6.586638e-05,1.459672e-01,1.020706e-05,2.460269e-05,2.619784e-05
1.590000e-12,1.847889e-01,-2.384284e-01,2.157623e-01,8.956446e-05,-1.534990e-01,1.320963e-01,-3.080304e-06,-3.696365e-05,4.958366e-05,5.274072e-05,1.932411e-01,7.254755e-05,8.956446e-05,6.591888e-05,1.475103e-01,1.024940e-05,2.437760e-05,2.639376e-05
1.600000e-12,1.865560e-01,-2.407447e-01,2.183517e-01,8.958046e-05,-1.551562e-01,1.335851e-01,-3.106125e-06,-3.727350e-05,4.972314e-05,5.289140e-05,1.955474e-01,7.257072e-05,8.958046e-05,6.596480e-05,1.490525e-01,1.028934e-05,2.415146e-05,2.658788e-05
1.610000e-12,1.883281e-01,-2.430668e-01,2.209415e-01,8.958929e-05,-1.568116e-01,1.350738e-01,-3.132054e-06,-3.758464e-05,4.985897e-05,5.303794e-05,1.978536e-01,7.258820e-05,8.958929e-05,6.600421e-05,1.505937e-01,1.032687e-05,2.392441e-05,2.678018e-05
1.620000e-12,1.901050e-01,-2.453947e-01,2.235317e-01,8.959110e-05,-1.584653e-01,1.365622e-01,-3.158056e-06,-3.789667e-05,4.999090e-05,5.318013e-05,2.001595e-01,7.260015e-05,8.959110e-05,6.603722e-05,1.521338e-01,1.036198e-05,2.369658e-05,2.697066e-05
1.630000e-12,1.918863e-01,-2.477279e-01,2.261220e-01,8.958608e-05,-1.601169e-01,1.380503e-01,-3.184098e-06,-3.820917e-05,5.011872e-05,5.331773e-05,2.024650e-01,7.260674e-05,8.958608e-05,6.606389e-05,1.536727e-01,1.039466e-05,2.346808e-05,2.715932e-05
1.640000e-12,1.936715e-01,-2.500661e-01,2.287124e-01,8.957441e-05,-1.617664e-01,1.395378e-01,-3.210145e-06,-3.852174e-05,5.024221e-05,5.345055e-05,2.047700e-01,7.260812e-05,8.957441e-05,6.608433e-05,1.552104e-01,1.042489e-05,2.323904e-05,2.734614e-05
1.650000e-12,1.954605e-01,-2.524091e-01,2.313026e-01,8.955624e-05,-1.634136e-01,1.410247e-01,-3.236165e-06,-3.883398e-05,5.036116e-05,5.357838e-05,2.070743e-01,7.260445e-05,8.955624e-05,6.609863e-05,1.567468e-01,1.045266e-05,2.300958e-05,2.753114e-05
1.660000e-12,1.972528e-01,-2.547565e-01,2.338925e-01,8.953175e-05,-1.650584e-01,1.425108e-01,-3.262123e-06,-3.914548e-05,5.047540e-05,5.370105e-05,2.093778e-01,7.259588e-05,8.953175e-05,6.610687e-05,1.582817e-01,1.047798e-05,2.277983e-05,2.771429e-05
1.670000e-12,1.990481e-01,-2.571079e-01,2.364819e-01,8.950111e-05,-1.667006e-01,1.439959e-01,-3.287988e-06,-3.945586e-05,5.058474e-05,5.381838e-05,2.116804e-01,7.258255e-05,8.950111e-05,6.610916e-05,1.598153e-01,1.050083e-05,2.254990e-05,2.789561e-05
1.680000e-12,2.008460e-01,-2.594631e-01,2.390708e-01,8.946447e-05,-1.683400e-01,1.454800e-01,-3.313728e-06,-3.976474e-05,5.068902e-05,5.393023e-05,2.139820e-01,7.256461e-05,8.946447e-05,6.610558e-05,1.613473e-01,1.052121e-05,2.231990e-05,2.807509e-05
1.690000e-12,2.026461e-01,-2.618217e-01,2.416589e-01,8.942199e-05,-1.699766e-01,1.469629e-01,-3.339312e-06,-4.007174e-05,5.078810e-05,5.403645e-05,2.162824e-01,7.254219e-05,8.942199e-05,6.609624e-05,1.628777e-01,1.053913e-05,2.208994e-05,2.825273e-05
1.700000e-12,2.044482e-01,-2.641834e-01,2.442461e-01,8.937384e-05,-1.716102e-01,1.484444e-01,-3.364709e-06,-4.037650e-05,5.088185e-05,5.413691e-05,2.185816e-01,7.251544e-05,8.937384e-05,6.608124e-05,1.644066e-01,1.055457e-05,2.186014e-05,2.842853e-05
1.710000e-12,2.062519e-01,-2.665479e-01,2.468324e-01,8.932017e-05,-1.732408e-01,1.499246e-01,-3.389890e-06,-4.067867e-05,5.097014e-05,5.423150e-05,2.208795e-01,7.248448e-05,8.932017e-05,6.606066e-05,1.659338e-01,1.056755e-05,2.163061e-05,2.860250e-05
1.720000e-12,2.080568e-01,-2.689148e-01,2.494175e-01,8.926112e-05,-1.748680e-01,1.514031e-01,-3.414826e-06,-4.097791e-05,5.105286e-05,5.432013e-05,2.231760e-01,7.244944e-05,8.926112e-05,6.603462e-05,1.674592e-01,1.057807e-05,2.140144e-05,2.877462e-05
1.730000e-12,2.098626e-01,-2.712838e-01,2.520014e-01,8.919685e-05,-1.764920e-01,1.528800e-01,-3.439490e-06,-4.127388e-05,5.112994e-05,5.440270e-05,2.254709e-01,7.241045e-05,8.919685e-05,6.600321e-05,1.689830e-01,1.058613e-05,2.117275e-05,2.894492e-05
1.740000e-12,2.116688e-01,-2.736547e-01,2.545840e-01,8.912751e-05,-1.781124e-01,1.543552e-01,-3.463855e-06,-4.156626e-05,5.120129e-05,5.447916e-05,2.277642e-01,7.236762e-05,8.912751e-05,6.596654e-05,1.705049e-01,1.059175e-05,2.094463e-05,2.911339e-05
