time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.225000e-12,8.874143e-02,4.831332e-05,2.418927e-05,1.016243e-01,5.743366e-05,2.888665e-05,1.008316e-01,5.678543e-05,2.848790e-05,8.331801e-02,4.356924e-05,2.144761e-05,-9.148134e-06,-4.417373e-05,4.157627e-05,8.341395e-08,8.575000e-05,1.083632e-05,1.260621e-05,8.341395e-08,-4.089427e-05,4.485573e-05,1.344692e-05,8.575000e-05,1.248978e-05,9.961197e-06,3.246909e-05,6.279961e-05,1.344692e-05,-9.148134e-06,-9.148134e-06,1.344692e-05
1.250000e-12,9.241559e-02,4.845924e-05,2.459023e-05,1.059980e-01,5.776403e-05,2.935241e-05,1.051550e-01,5.708819e-05,2.893720e-05,8.662470e-02,4.352791e-05,2.176423e-05,-9.397007e-06,-4.510740e-05,4.239260e-05,8.850066e-08,8.750000e-05,1.112016e-05,1.295169e-05,8.850066e-08,-4.167768e-05,4.582232e-05,1.385516e-05,8.750000e-05,1.282898e-05,1.020292e-05,3.312614e-05,6.318631e-05,1.385516e-05,-9.397007e-06,-9.397007e-06,1.385516e-05
1.275000e-12,9.609810e-02,4.853231e-05,2.500280e-05,1.103934e-01,5.800512e-05,2.982435e-05,1.094980e-01,5.730117e-05,2.939235e-05,8.992559e-02,4.341540e-05,2.209331e-05,-9.641175e-06,-4.604171e-05,4.320829e-05,9.377744e-08,8.925000e-05,1.139773e-05,1.329016e-05,9.377744e-08,-4.245958e-05,4.679042e-05,1.425946e-05,8.925000e-05,1.316101e-05,1.043765e-05,3.375984e-05,6.349399e-05,1.425946e-05,-9.641175e-06,-9.641175e-06,1.425946e-05
1.300000e-12,9.978349e-02,4.853425e-05,2.542787e-05,1.148037e-01,5.815749e-05,3.030329e-05,1.138538e-01,5.742496e-05,2.985420e-05,9.321535e-02,4.323407e-05,2.243583e-05,-9.880189e-06,-4.697656e-05,4.402344e-05,9.924543e-08,9.100000e-05,1.166850e-05,1.362090e-05,9.924543e-08,-4.324010e-05,4.775990e-05,1.465917e-05,9.100000e-05,1.348514e-05,1.066491e-05,3.436931e-05,6.372296e-05,1.465917e-05,-9.880189e-06,-9.880189e-06,1.465917e-05
1.325000e-12,1.034664e-01,4.846708e-05,2.586623e-05,1.192224e-01,5.822206e-05,3.079002e-05,1.182157e-01,5.746051e-05,3.032357e-05,9.648888e-02,4.298656e-05,2.279269e-05,-1.011362e-05,-4.791184e-05,4.483816e-05,1.049055e-07,9.275000e-05,1.193199e-05,1.394324e-05,1.049055e-07,-4.401936e-05,4.873064e-05,1.505367e-05,9.275000e-05,1.380070e-05,1.088428e-05,3.495375e-05,6.387384e-05,1.505367e-05,-1.011362e-05,-1.011362e-05,1.505367e-05
1.350000e-12,1.071418e-01,4.833315e-05,2.631863e-05,1.236426e-01,5.820011e-05,3.128530e-05,1.225770e-01,5.740914e-05,3.080123e-05,9.974125e-02,4.267583e-05,2.316474e-05,-1.034108e-05,-4.884743e-05,4.565257e-05,1.107581e-07,9.450000e-05,1.218772e-05,1.425652e-05,1.107581e-07,-4.479751e-05,4.970249e-05,1.544237e-05,9.450000e-05,1.410704e-05,1.109538e-05,3.551250e-05,6.394756e-05,1.544237e-05,-1.034108e-05,-1.034108e-05,1.544237e-05
1.375000e-12,1.108046e-01,4.813506e-05,2.678577e-05,1.280580e-01,5.809322e-05,3.178987e-05,1.269311e-01,5.727248e-05,3.128796e-05,1.029678e-01,4.230509e-05,2.355273e-05,-1.056218e-05,-4.978321e-05,4.646679e-05,1.168034e-07,9.625000e-05,1.243527e-05,1.456011e-05,1.168034e-07,-4.557470e-05,5.067530e-05,1.582473e-05,9.625000e-05,1.440354e-05,1.129784e-05,3.604500e-05,6.394536e-05,1.582473e-05,-1.056218e-05,-1.056218e-05,1.582473e-05
1.400000e-12,1.144500e-01,4.787567e-05,2.726824e-05,1.324622e-01,5.790335e-05,3.230444e-05,1.312718e-01,5.705252e-05,3.178449e-05,1.061641e-01,4.187785e-05,2.395734e-05,-1.077658e-05,-5.071907e-05,4.728093e-05,1.230414e-07,9.800000e-05,1.267425e-05,1.485345e-05,1.230414e-07,-4.635108e-05,5.164892e-05,1.620022e-05,9.800000e-05,1.468963e-05,1.149136e-05,3.655081e-05,6.386879e-05,1.620022e-05,-1.077658e-05,-1.077658e-05,1.620022e-05
1.425000e-12,1.180736e-01,4.755809e-05,2.776660e-05,1.368489e-01,5.763274e-05,3.282967e-05,1.355927e-01,5.675157e-05,3.229149e-05,1.093260e-01,4.139781e-05,2.437918e-05,-1.098397e-05,-5.165488e-05,4.809512e-05,1.294713e-07,9.975000e-05,1.290431e-05,1.513597e-05,1.294713e-07,-4.712680e-05,5.262320e-05,1.656836e-05,9.975000e-05,1.496478e-05,1.167566e-05,3.702959e-05,6.371964e-05,1.656836e-05,-1.098397e-05,-1.098397e-05,1.656836e-05
1.450000e-12,1.216711e-01,4.718566e-05,2.828132e-05,1.412121e-01,5.728395e-05,3.336619e-05,1.398878e-01,5.637224e-05,3.280964e-05,1.124497e-01,4.086890e-05,2.481875e-05,-1.118406e-05,-5.259052e-05,4.890948e-05,1.360924e-07,1.015000e-04,1.312514e-05,1.540719e-05,1.360924e-07,-4.790203e-05,5.359797e-05,1.692870e-05,1.015000e-04,1.522848e-05,1.185052e-05,3.748113e-05,6.350003e-05,1.692870e-05,-1.118406e-05,-1.118406e-05,1.692870e-05
1.475000e-12,1.252384e-01,4.676190e-05,2.881279e-05,1.455460e-01,5.685983e-05,3.391460e-05,1.441513e-01,5.591744e-05,3.333955e-05,1.155315e-01,4.029526e-05,2.527648e-05,-1.137661e-05,-5.352586e-05,4.972414e-05,1.429032e-07,1.032500e-04,1.333646e-05,1.566664e-05,1.429032e-07,-4.867693e-05,5.457307e-05,1.728084e-05,1.032500e-04,1.548028e-05,1.201574e-05,3.790533e-05,6.321232e-05,1.728084e-05,-1.137661e-05,-1.137661e-05,1.728084e-05
1.500000e-12,1.287717e-01,4.629052e-05,2.936133e-05,1.498450e-01,5.636351e-05,3.447542e-05,1.483776e-01,5.539036e-05,3.388180e-05,1.185684e-01,3.968117e-05,2.575271e-05,-1.156139e-05,-5.446076e-05,5.053924e-05,1.499020e-07,1.050000e-04,1.353804e-05,1.591391e-05,1.499020e-07,-4.945167e-05,5.554833e-05,1.762443e-05,1.050000e-04,1.571977e-05,1.217120e-05,3.830219e-05,6.285912e-05,1.762443e-05,-1.156139e-05,-1.156139e-05,1.762443e-05
1.525000e-12,1.322677e-01,4.577541e-05,2.992719e-05,1.541038e-01,5.579839e-05,3.504918e-05,1.525612e-01,5.479445e-05,3.443691e-05,1.215573e-01,3.903105e-05,2.624767e-05,-1.173823e-05,-5.539511e-05,5.135489e-05,1.570868e-07,1.067500e-04,1.372969e-05,1.614863e-05,1.570868e-07,-5.022643e-05,5.652357e-05,1.795913e-05,1.067500e-04,1.594660e-05,1.231677e-05,3.867184e-05,6.244328e-05,1.795913e-05,-1.173823e-05,-1.173823e-05,1.795913e-05
1.550000e-12,1.357230e-01,4.522057e-05,3.051054e-05,1.583172e-01,5.516808e-05,3.563631e-05,1.566972e-01,5.413343e-05,3.500537e-05,1.244957e-01,3.834945e-05,2.676153e-05,-1.190696e-05,-5.632876e-05,5.217124e-05,1.644548e-07,1.085000e-04,1.391126e-05,1.637047e-05,1.644548e-07,-5.100137e-05,5.749863e-05,1.828467e-05,1.085000e-04,1.616046e-05,1.245242e-05,3.901451e-05,6.196789e-05,1.828467e-05,-1.190696e-05,-1.190696e-05,1.828467e-05
1.575000e-12,1.391350e-01,4.463012e-05,3.111147e-05,1.624805e-01,5.447646e-05,3.623723e-05,1.607808e-01,5.341123e-05,3.558762e-05,1.273814e-01,3.764099e-05,2.729436e-05,-1.206747e-05,-5.726159e-05,5.298841e-05,1.720031e-07,1.102500e-04,1.408265e-05,1.657917e-05,1.720031e-07,-5.177668e-05,5.847332e-05,1.860084e-05,1.102500e-04,1.636107e-05,1.257812e-05,3.933053e-05,6.143623e-05,1.860084e-05,-1.206747e-05,-1.206747e-05,1.860084e-05
1.600000e-12,1.425010e-01,4.400830e-05,3.173000e-05,1.665891e-01,5.372760e-05,3.685230e-05,1.648074e-01,5.263200e-05,3.618404e-05,1.302125e-01,3.691037e-05,2.784613e-05,-1.221969e-05,-5.819348e-05,5.380652e-05,1.797281e-07,1.120000e-04,1.424379e-05,1.677449e-05,1.797281e-07,-5.255253e-05,5.944747e-05,1.890743e-05,1.120000e-04,1.654822e-05,1.269391e-05,3.962034e-05,6.085178e-05,1.890743e-05,-1.221969e-05,-1.221969e-05,1.890743e-05
1.625000e-12,1.458188e-01,4.335938e-05,3.236607e-05,1.706390e-01,5.292574e-05,3.748182e-05,1.687728e-01,5.180008e-05,3.679497e-05,1.329875e-01,3.616232e-05,2.841673e-05,-1.236355e-05,-5.912429e-05,5.462571e-05,1.876259e-07,1.137500e-04,1.439466e-05,1.695627e-05,1.876259e-07,-5.332909e-05,6.042091e-05,1.920432e-05,1.137500e-04,1.672175e-05,1.279986e-05,3.988447e-05,6.021820e-05,1.920432e-05,-1.236355e-05,-1.236355e-05,1.920432e-05
1.650000e-12,1.490866e-01,4.268772e-05,3.301956e-05,1.746261e-01,5.207532e-05,3.812604e-05,1.726733e-01,5.091998e-05,3.742070e-05,1.357054e-01,3.540158e-05,2.900597e-05,-1.249905e-05,-6.005389e-05,5.544611e-05,1.956922e-07,1.155000e-04,1.453528e-05,1.712437e-05,1.956922e-07,-5.410655e-05,6.139345e-05,1.949140e-05,1.155000e-04,1.688154e-05,1.289608e-05,4.012356e-05,5.953930e-05,1.949140e-05,-1.249905e-05,-1.249905e-05,1.949140e-05
1.675000e-12,1.523027e-01,4.199767e-05,3.369025e-05,1.785471e-01,5.118092e-05,3.878517e-05,1.765054e-01,4.999636e-05,3.806146e-05,1.383652e-01,3.463290e-05,2.961356e-05,-1.262621e-05,-6.098217e-05,5.626783e-05,2.039220e-07,1.172500e-04,1.466572e-05,1.727873e-05,2.039220e-07,-5.488507e-05,6.236493e-05,1.976864e-05,1.172500e-04,1.702754e-05,1.298273e-05,4.033833e-05,5.881906e-05,1.976864e-05,-1.262621e-05,-1.262621e-05,1.976864e-05
1.700000e-12,1.554659e-01,4.129361e-05,3.437787e-05,1.823987e-01,5.024724e-05,3.945937e-05,1.802660e-01,4.903404e-05,3.871742e-05,1.409666e-01,3.386096e-05,3.023915e-05,-1.274508e-05,-6.190901e-05,5.709099e-05,2.123099e-07,1.190000e-04,1.478606e-05,1.741932e-05,2.123099e-07,-5.566484e-05,6.333516e-05,2.003602e-05,1.190000e-04,1.715973e-05,1.305999e-05,4.052958e-05,5.806155e-05,2.003602e-05,-1.274508e-05,-1.274508e-05,2.003602e-05
1.725000e-12,1.585754e-01,4.057988e-05,3.508210e-05,1.861782e-01,4.927910e-05,4.014871e-05,1.839523e-01,4.803791e-05,3.938871e-05,1.435095e-01,3.309040e-05,3.088230e-05,-1.285573e-05,-6.283428e-05,5.791572e-05,2.208503e-07,1.207500e-04,1.489645e-05,1.754616e-05,2.208503e-07,-5.644601e-05,6.430399e-05,2.029358e-05,1.207500e-04,1.727814e-05,1.312811e-05,4.069821e-05,5.727097e-05,2.029358e-05,-1.285573e-05,-1.285573e-05,2.029358e-05
1.750000e-12,1.616305e-01,3.986080e-05,3.580252e-05,1.898831e-01,4.828141e-05,4.085326e-05,1.875619e-01,4.701298e-05,4.007541e-05,1.459942e-01,3.232578e-05,3.154248e-05,-1.295829e-05,-6.375787e-05,5.874213e-05,2.295368e-07,1.225000e-04,1.499706e-05,1.765933e-05,2.295368e-07,-5.722875e-05,6.527125e-05,2.054142e-05,1.225000e-04,1.738288e-05,1.318734e-05,4.084517e-05,5.645159e-05,2.054142e-05,-1.295829e-05,-1.295829e-05,2.054142e-05
1.775000e-12,1.646311e-01,3.914064e-05,3.653866e-05,1.935114e-01,4.725913e-05,4.157300e-05,1.910928e-01,4.596431e-05,4.077753e-05,1.484213e-01,3.157154e-05,3.221912e-05,-1.305291e-05,-6.467968e-05,5.957032e-05,2.383626e-07,1.242500e-04,1.508811e-05,1.775896e-05,2.383626e-07,-5.801323e-05,6.623677e-05,2.077966e-05,1.242500e-04,1.747406e-05,1.323799e-05,4.097150e-05,5.560777e-05,2.077966e-05,-1.305291e-05,-1.305291e-05,2.077966e-05
1.800000e-12,1.675771e-01,3.842356e-05,3.729000e-05,1.970613e-01,4.621728e-05,4.230788e-05,1.945435e-01,4.489702e-05,4.149503e-05,1.507917e-01,3.083200e-05,3.291154e-05,-1.313975e-05,-6.559960e-05,6.040040e-05,2.473206e-07,1.260000e-04,1.516985e-05,1.784521e-05,2.473206e-07,-5.879960e-05,6.720040e-05,2.100846e-05,1.260000e-04,1.755189e-05,1.328040e-05,4.107830e-05,5.474390e-05,2.100846e-05,-1.313975e-05,-1.313975e-05,2.100846e-05
1.825000e-12,1.704690e-01,3.771363e-05,3.805597e-05,2.005317e-01,4.516089e-05,4.305777e-05,1.979126e-01,4.381624e-05,4.222782e-05,1.531068e-01,3.011133e-05,3.361904e-05,-1.321901e-05,-6.651753e-05,6.123247e-05,2.564031e-07,1.277500e-04,1.524255e-05,1.791830e-05,2.564031e-07,-5.958800e-05,6.816200e-05,2.122803e-05,1.277500e-04,1.761659e-05,1.331492e-05,4.116671e-05,5.386441e-05,2.122803e-05,-1.321901e-05,-1.321901e-05,2.122803e-05
1.850000e-12,1.733075e-01,3.701484e-05,3.883592e-05,2.039216e-01,4.409502e-05,4.382251e-05,2.011995e-01,4.272712e-05,4.297575e-05,1.553680e-01,2.941354e-05,3.434084e-05,-1.329094e-05,-6.743338e-05,6.206662e-05,2.656021e-07,1.295000e-04,1.530652e-05,1.797850e-05,2.656021e-07,-6.037859e-05,6.912141e-05,2.143862e-05,1.295000e-04,1.766844e-05,1.334195e-05,4.123793e-05,5.297374e-05,2.143862e-05,-1.329094e-05,-1.329094e-05,2.143862e-05
1.875000e-12,1.760935e-01,3.633099e-05,3.962919e-05,2.072304e-01,4.302469e-05,4.460189e-05,2.044036e-01,4.163477e-05,4.373864e-05,1.575773e-01,2.874244e-05,3.507610e-05,-1.335578e-05,-6.834708e-05,6.290292e-05,2.749090e-07,1.312500e-04,1.536211e-05,1.802612e-05,2.749090e-07,-6.117150e-05,7.007850e-05,2.164050e-05,1.312500e-04,1.770777e-05,1.336191e-05,4.129322e-05,5.207634e-05,2.164050e-05,-1.335578e-05,-1.335578e-05,2.164050e-05
1.900000e-12,1.788284e-01,3.566578e-05,4.043504e-05,2.104580e-01,4.195488e-05,4.539565e-05,2.075249e-01,4.054429e-05,4.451623e-05,1.597369e-01,2.810163e-05,3.582393e-05,-1.341381e-05,-6.925853e-05,6.374147e-05,2.843149e-07,1.330000e-04,1.540968e-05,1.806150e-05,2.843149e-07,-6.196685e-05,7.103315e-05,2.183398e-05,1.330000e-04,1.773494e-05,1.337523e-05,4.133386e-05,5.117661e-05,2.183398e-05,-1.341381e-05,-1.341381e-05,2.183398e-05
1.925000e-12,1.815137e-01,3.502271e-05,4.125272e-05,2.136047e-01,4.089053e-05,4.620347e-05,2.105637e-01,3.946069e-05,4.530822e-05,1.618492e-01,2.749453e-05,3.658343e-05,-1.346532e-05,-7.016768e-05,6.458232e-05,2.938107e-07,1.347500e-04,1.544963e-05,1.808504e-05,2.938107e-07,-6.276477e-05,7.198523e-05,2.201942e-05,1.347500e-04,1.775036e-05,1.338239e-05,4.136117e-05,5.027893e-05,2.201942e-05,-1.346532e-05,-1.346532e-05,2.201942e-05
1.950000e-12,1.841511e-01,3.440511e-05,4.208142e-05,2.166710e-01,3.983648e-05,4.702500e-05,2.135207e-01,3.838893e-05,4.611427e-05,1.639168e-01,2.692428e-05,3.735361e-05,-1.351065e-05,-7.107445e-05,6.542555e-05,3.033865e-07,1.365000e-04,1.548238e-05,1.809717e-05,3.033865e-07,-6.356535e-05,7.293465e-05,2.219718e-05,1.365000e-04,1.775447e-05,1.338386e-05,4.137648e-05,4.938761e-05,2.219718e-05,-1.351065e-05,-1.351065e-05,2.219718e-05
1.975000e-12,1.867428e-01,3.381613e-05,4.292033e-05,2.196579e-01,3.879749e-05,4.785982e-05,2.163971e-01,3.733384e-05,4.693398e-05,1.659426e-01,2.639379e-05,3.813348e-05,-1.355011e-05,-7.197879e-05,6.627121e-05,3.130324e-07,1.382500e-04,1.550835e-05,1.809835e-05,3.130324e-07,-6.436871e-05,7.388129e-05,2.236767e-05,1.382500e-04,1.774776e-05,1.338014e-05,4.138116e-05,4.850688e-05,2.236767e-05,-1.355011e-05,-1.355011e-05,2.236767e-05
2.000000e-12,1.892910e-01,3.325871e-05,4.376858e-05,2.225667e-01,3.777821e-05,4.870751e-05,2.191942e-01,3.630015e-05,4.776691e-05,1.679298e-01,2.590574e-05,3.892202e-05,-1.358408e-05,-7.288067e-05,6.711933e-05,3.227380e-07,1.400000e-04,1.552801e-05,1.808909e-05,3.227380e-07,-6.517493e-05,7.482507e-05,2.253131e-05,1.400000e-04,1.773075e-05,1.337174e-05,4.137656e-05,4.764088e-05,2.253131e-05,-1.358408e-05,-1.358408e-05,2.253131e-05
2.025000e-12,1.917982e-01,3.273557e-05,4.462531e-05,2.253991e-01,3.678313e-05,4.956756e-05,2.219138e-01,3.529245e-05,4.861259e-05,1.698817e-01,2.546250e-05,3.971819e-05,-1.361291e-05,-7.378003e-05,6.796997e-05,3.324928e-07,1.417500e-04,1.554181e-05,1.806991e-05,3.324928e-07,-6.598408e-05,7.576592e-05,2.268856e-05,1.417500e-04,1.770399e-05,1.335917e-05,4.136407e-05,4.679365e-05,2.268856e-05,-1.361291e-05,-1.361291e-05,2.268856e-05
2.050000e-12,1.942671e-01,3.224919e-05,4.548961e-05,2.281570e-01,3.581661e-05,5.043946e-05,2.245582e-01,3.431518e-05,4.947048e-05,1.718017e-01,2.506620e-05,4.052092e-05,-1.363699e-05,-7.467687e-05,6.882313e-05,3.422859e-07,1.435000e-04,1.555026e-05,1.804139e-05,3.422859e-07,-6.679624e-05,7.670376e-05,2.283987e-05,1.435000e-04,1.766804e-05,1.334297e-05,4.134505e-05,4.596909e-05,2.283987e-05,-1.363699e-05,-1.363699e-05,2.283987e-05
2.075000e-12,1.967006e-01,3.180186e-05,4.636060e-05,2.308429e-01,3.488285e-05,5.132264e-05,2.271297e-01,3.337260e-05,5.034002e-05,1.736935e-01,2.471865e-05,4.132914e-05,-1.365671e-05,-7.557115e-05,6.967885e-05,3.521062e-07,1.452500e-04,1.555384e-05,1.800411e-05,3.521062e-07,-6.761145e-05,7.763855e-05,2.298574e-05,1.452500e-04,1.762354e-05,1.332367e-05,4.132086e-05,4.517096e-05,2.298574e-05,-1.365671e-05,-1.365671e-05,2.298574e-05
2.100000e-12,1.991017e-01,3.139559e-05,4.723735e-05,2.334593e-01,3.398584e-05,5.221650e-05,2.296312e-01,3.246879e-05,5.122062e-05,1.755609e-01,2.442142e-05,4.214179e-05,-1.367247e-05,-7.646287e-05,7.053713e-05,3.619424e-07,1.470000e-04,1.555305e-05,1.795869e-05,3.619424e-07,-6.842977e-05,7.857023e-05,2.312665e-05,1.470000e-04,1.757109e-05,1.330180e-05,4.129287e-05,4.440289e-05,2.312665e-05,-1.367247e-05,-1.367247e-05,2.312665e-05
2.125000e-12,2.014736e-01,3.103217e-05,4.811896e-05,2.360092e-01,3.312941e-05,5.312043e-05,2.320657e-01,3.160761e-05,5.211162e-05,1.774077e-01,2.417574e-05,4.295778e-05,-1.368466e-05,-7.735203e-05,7.139797e-05,3.717830e-07,1.487500e-04,1.554840e-05,1.790576e-05,3.717830e-07,-6.925120e-05,7.949880e-05,2.326313e-05,1.487500e-04,1.751136e-05,1.327789e-05,4.126238e-05,4.366830e-05,2.326313e-05,-1.368466e-05,-1.368466e-05,2.326313e-05
2.150000e-12,2.038196e-01,3.071314e-05,4.900452e-05,2.384958e-01,3.231715e-05,5.403375e-05,2.344366e-01,3.079272e-05,5.301238e-05,1.792378e-01,2.398259e-05,4.377606e-05,-1.369372e-05,-7.823865e-05,7.226135e-05,3.816166e-07,1.505000e-04,1.554041e-05,1.784598e-05,3.816166e-07,-7.007578e-05,8.042422e-05,2.339568e-05,1.505000e-04,1.744502e-05,1.325248e-05,4.123070e-05,4.297047e-05,2.339568e-05,-1.369372e-05,-1.369372e-05,2.339568e-05
2.175000e-12,2.061431e-01,3.043977e-05,4.989312e-05,2.409225e-01,3.155244e-05,5.495580e-05,2.367475e-01,3.002754e-05,5.392218e-05,1.810553e-01,2.384263e-05,4.459557e-05,-1.370003e-05,-7.912274e-05,7.312726e-05,3.914313e-07,1.522500e-04,1.552959e-05,1.778003e-05,3.914313e-07,-7.090351e-05,8.134649e-05,2.352482e-05,1.522500e-04,1.737276e-05,1.322610e-05,4.119910e-05,4.231246e-05,2.352482e-05,-1.370003e-05,-1.370003e-05,2.352482e-05
2.200000e-12,2.084477e-01,3.021309e-05,5.078386e-05,2.432931e-01,3.083843e-05,5.588587e-05,2.390025e-01,2.931527e-05,5.484032e-05,1.828642e-01,2.375624e-05,4.541528e-05,-1.370403e-05,-8.000434e-05,7.399566e-05,4.012157e-07,1.540000e-04,1.551645e-05,1.770858e-05,4.012157e-07,-7.173437e-05,8.226563e-05,2.365110e-05,1.540000e-04,1.729527e-05,1.319925e-05,4.116881e-05,4.169715e-05,2.365110e-05,-1.370403e-05,-1.370403e-05,2.365110e-05
2.225000e-12,2.107369e-01,3.003389e-05,5.167588e-05,2.456116e-01,3.017800e-05,5.682321e-05,2.412054e-01,2.865882e-05,5.576603e-05,1.846685e-01,2.372350e-05,4.623419e-05,-1.370612e-05,-8.088349e-05,7.486651e-05,4.109580e-07,1.557500e-04,1.550150e-05,1.763234e-05,4.109580e-07,-7.256835e-05,8.318165e-05,2.377502e-05,1.557500e-04,1.721327e-05,1.317244e-05,4.114102e-05,4.112719e-05,2.377502e-05,-1.370612e-05,-1.370612e-05,2.377502e-05
2.250000e-12,2.130143e-01,2.990269e-05,5.256830e-05,2.478822e-01,2.957382e-05,5.776711e-05,2.433608e-01,2.806087e-05,5.669856e-05,1.864725e-01,2.374423e-05,4.705132e-05,-1.370670e-05,-8.176024e-05,7.573976e-05,4.206466e-07,1.575000e-04,1.548523e-05,1.755200e-05,4.206466e-07,-7.340539e-05,8.409461e-05,2.389711e-05,1.575000e-04,1.712747e-05,1.314618e-05,4.111687e-05,4.060502e-05,2.389711e-05,-1.370670e-05,-1.370670e-05,2.389711e-05
2.275000e-12,2.152836e-01,2.981978e-05,5.346031e-05,2.501090e-01,2.902825e-05,5.871678e-05,2.454732e-01,2.752380e-05,5.763713e-05,1.882800e-01,2.381795e-05,4.786571e-05,-1.370620e-05,-8.263466e-05,7.661534e-05,4.302701e-07,1.592500e-04,1.546816e-05,1.746829e-05,4.302701e-07,-7.424546e-05,8.500454e-05,2.401790e-05,1.592500e-04,1.703860e-05,1.312093e-05,4.109745e-05,4.013284e-05,2.401790e-05,-1.370620e-05,-1.370620e-05,2.401790e-05
2.300000e-12,2.175484e-01,2.978517e-05,5.435108e-05,2.522968e-01,2.854341e-05,5.967147e-05,2.475471e-01,2.704973e-05,5.858092e-05,1.900950e-01,2.394391e-05,4.867647e-05,-1.370499e-05,-8.350681e-05,7.749319e-05,4.398171e-07,1.610000e-04,1.545075e-05,1.738190e-05,4.398171e-07,-7.508849e-05,8.591151e-05,2.413788e-05,1.610000e-04,1.694738e-05,1.309716e-05,4.108380e-05,3.971263e-05,2.413788e-05,-1.370499e-05,-1.370499e-05,2.413788e-05
2.325000e-12,2.198124e-01,2.979868e-05,5.523983e-05,2.544502e-01,2.812114e-05,6.063040e-05,2.495876e-01,2.664049e-05,5.952914e-05,1.919216e-01,2.412112e-05,4.948272e-05,-1.370347e-05,-8.437678e-05,7.837322e-05,4.492765e-07,1.627500e-04,1.543348e-05,1.729355e-05,4.492765e-07,-7.593440e-05,8.681560e-05,2.425757e-05,1.627500e-04,1.685453e-05,1.307531e-05,4.107690e-05,3.934610e-05,2.425757e-05,-1.370347e-05,-1.370347e-05,2.425757e-05
2.350000e-12,2.220792e-01,2.985984e-05,5.612583e-05,2.565740e-01,2.776298e-05,6.159277e-05,2.515995e-01,2.629761e-05,6.048097e-05,1.937635e-01,2.434830e-05,5.028366e-05,-1.370201e-05,-8.524465e-05,7.925535e-05,4.586373e-07,1.645000e-04,1.541680e-05,1.720394e-05,4.586373e-07,-7.678310e-05,8.771690e-05,2.437744e-05,1.645000e-04,1.676077e-05,1.305580e-05,4.107764e-05,3.903475e-05,2.437744e-05,-1.370201e-05,-1.370201e-05,2.437744e-05
2.375000e-12,2.243525e-01,2.996801e-05,5.700837e-05,2.586731e-01,2.747022e-05,6.255781e-05,2.535880e-01,2.602233e-05,6.143558e-05,1.956245e-01,2.462395e-05,5.107850e-05,-1.370099e-05,-8.611053e-05,8.013947e-05,4.678891e-07,1.662500e-04,1.540117e-05,1.711378e-05,4.678891e-07,-7.763450e-05,8.861550e-05,2.449798e-05,1.662500e-04,1.666681e-05,1.303902e-05,4.108690e-05,3.877980e-05,2.449798e-05,-1.370099e-05,-1.370099e-05,2.449798e-05
2.400000e-12,2.266357e-01,3.012228e-05,5.788677e-05,2.607525e-01,2.724382e-05,6.352472e-05,2.555582e-01,2.581561e-05,6.239215e-05,1.975082e-01,2.494635e-05,5.186655e-05,-1.370076e-05,-8.697451e-05,8.102549e-05,4.770215e-07,1.680000e-04,1.538699e-05,1.702375e-05,4.770215e-07,-7.848847e-05,8.951153e-05,2.461963e-05,1.680000e-04,1.657334e-05,1.302536e-05,4.110543e-05,3.858223e-05,2.461963e-05,-1.370076e-05,-1.370076e-05,2.461963e-05
2.425000e-12,2.289323e-01,3.032155e-05,5.876041e-05,2.628172e-01,2.708449e-05,6.449272e-05,2.575153e-01,2.567807e-05,6.334987e-05,1.994180e-01,2.531355e-05,5.264713e-05,-1.370165e-05,-8.783673e-05,8.191327e-05,4.860248e-07,1.697500e-04,1.537468e-05,1.693453e-05,4.860248e-07,-7.934489e-05,9.040511e-05,2.474283e-05,1.697500e-04,1.648104e-05,1.301516e-05,4.113396e-05,3.844277e-05,2.474283e-05,-1.370165e-05,-1.370165e-05,2.474283e-05
2.450000e-12,2.312457e-01,3.056453e-05,5.962870e-05,2.648724e-01,2.699263e-05,6.546104e-05,2.594646e-01,2.561008e-05,6.430791e-05,2.013573e-01,2.572339e-05,5.341966e-05,-1.370398e-05,-8.869729e-05,8.280271e-05,4.948895e-07,1.715000e-04,1.536461e-05,1.684678e-05,4.948895e-07,-8.020362e-05,9.129638e-05,2.486799e-05,1.715000e-04,1.639060e-05,1.300873e-05,4.117312e-05,3.836187e-05,2.486799e-05,-1.370398e-05,-1.370398e-05,2.486799e-05
