time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0037899829999999998,2.721507e-07,2.226654e-07,-0.0048386009999999997,-3.800233e-07,-2.566842e-07,2.566842e-07,-4.529675e-06,-2.566842e-07,8.878163e-06,1.133962e-06,-1.574987e-05,5.396721e-06,2.994206e-06,-0.046317919999999999,-6.535494e-06,-1.390646e-06,-0.073849029999999996,1.521898e-05,-4.262759e-06,-1.390646e-06,1.107650e-06,-4.262759e-06,-3.920669e-06,-1.716072e-06,9.762801e-07,3.254267e-07,9.762801e-07,-5.653405e-06,-2.813019e-06,-5.653405e-06,-6.784086e-05,0.0037899829999999998,-0.0048386009999999997,-0.046317919999999999,-0.073849029999999996,5.396721e-06,-5.653405e-06,0.0037899829999999998,-0.0048386009999999997,-0.046317919999999999,-0.073849029999999996,5.396721e-06,-5.653405e-06,0.0037899829999999998,-0.0048386009999999997,-0.046317919999999999,-0.073849029999999996,5.396721e-06,-5.653405e-06,-5.653405e-06,-2.250415e-06,6.460019e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038296950000000001,-2.324013e-09,2.251778e-07,-0.0048823360000000001,6.535630e-08,-2.248873e-07,2.248873e-07,-3.649388e-06,-2.248873e-07,7.152800e-06,9.676445e-07,-1.340281e-05,5.926069e-06,2.532941e-06,-0.047611069999999998,-2.319429e-06,-1.192532e-06,-0.069196889999999997,1.633344e-05,-4.958424e-06,-1.192532e-06,9.343760e-07,-4.958424e-06,-3.321341e-06,-1.523980e-06,9.943458e-07,3.314486e-07,9.943458e-07,-6.150956e-06,-2.386965e-06,-6.150956e-06,-7.381147e-05,0.0038296950000000001,-0.0048823360000000001,-0.047611069999999998,-0.069196889999999997,5.926069e-06,-6.150956e-06,0.0038296950000000001,-0.0048823360000000001,-0.047611069999999998,-0.069196889999999997,5.926069e-06,-6.150956e-06,0.0038296950000000001,-0.0048823360000000001,-0.047611069999999998,-0.069196889999999997,5.926069e-06,-6.150956e-06,-6.150956e-06,-1.909572e-06,6.762885e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0037889759999999999,-2.663609e-07,2.349104e-07,-0.0047896340000000001,5.295965e-07,-2.016153e-07,2.016153e-07,-2.376198e-06,-2.016153e-07,4.657349e-06,8.372935e-07,-9.551278e-06,6.332088e-06,1.721774e-06,-0.047582989999999999,2.266558e-06,-1.038909e-06,-0.064473829999999996,1.566057e-05,-5.494794e-06,-1.038909e-06,6.568878e-07,-5.494794e-06,-2.283614e-06,-1.339652e-06,9.022306e-07,3.007435e-07,9.022306e-07,-6.533703e-06,-1.626726e-06,-6.533703e-06,-7.840444e-05,0.0037889759999999999,-0.0047896340000000001,-0.047582989999999999,-0.064473829999999996,6.332088e-06,-6.533703e-06,0.0037889759999999999,-0.0047896340000000001,-0.047582989999999999,-0.064473829999999996,6.332088e-06,-6.533703e-06,0.0037889759999999999,-0.0047896340000000001,-0.047582989999999999,-0.064473829999999996,6.332088e-06,-6.533703e-06,-6.533703e-06,-1.301381e-06,6.967736e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003673969,-5.007417e-07,2.521014e-07,-0.0045595210000000004,9.834279e-07,-1.895087e-07,1.895087e-07,-8.154914e-07,-1.895087e-07,1.598363e-06,7.574667e-07,-4.637997e-06,6.566091e-06,7.399725e-07,-0.046170080000000002,6.928711e-06,-9.469754e-07,-0.060145610000000002,1.359473e-05,-5.808624e-06,-9.469754e-07,3.054430e-07,-5.808624e-06,-1.012796e-06,-1.183571e-06,7.097876e-07,2.365959e-07,7.097876e-07,-6.755599e-06,-7.073528e-07,-6.755599e-06,-8.106719e-05,0.003673969,-0.0045595210000000004,-0.046170080000000002,-0.060145610000000002,6.566091e-06,-6.755599e-06,0.003673969,-0.0045595210000000004,-0.046170080000000002,-0.060145610000000002,6.566091e-06,-6.755599e-06,0.003673969,-0.0045595210000000004,-0.046170080000000002,-0.060145610000000002,6.566091e-06,-6.755599e-06,-6.755599e-06,-5.658822e-07,7.049846e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034962830000000002,-6.879117e-07,2.762124e-07,-0.0041999710000000003,1.396296e-06,-1.902235e-07,1.902235e-07,8.906810e-07,-1.902235e-07,-1.745735e-06,7.369520e-07,7.770116e-07,6.614118e-06,-2.248038e-07,-0.04340024,1.134859e-05,-9.271755e-07,-0.056543950000000003,1.065767e-05,-5.877166e-06,-9.271755e-07,-8.133380e-08,-5.877166e-06,2.705104e-07,-1.073153e-06,4.379332e-07,1.459777e-07,4.379332e-07,-6.804341e-06,1.891766e-07,-6.804341e-06,-8.165209e-05,0.0034962830000000002,-0.0041999710000000003,-0.04340024,-0.056543950000000003,6.614118e-06,-6.804341e-06,0.0034962830000000002,-0.0041999710000000003,-0.04340024,-0.056543950000000003,6.614118e-06,-6.804341e-06,0.0034962830000000002,-0.0041999710000000003,-0.04340024,-0.056543950000000003,6.614118e-06,-6.804341e-06,-6.804341e-06,1.513412e-07,7.015859e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003272245,-8.135968e-07,3.058942e-07,-0.0037279069999999999,1.738736e-06,-2.041946e-07,2.041946e-07,2.574910e-06,-2.041946e-07,-5.046823e-06,7.778468e-07,6.085965e-06,6.494585e-06,-1.016564e-06,-0.039395880000000001,1.521005e-05,-9.820414e-07,-0.0538434,7.404896e-06,-5.716738e-06,-9.820414e-07,-4.609943e-07,-5.716738e-06,1.374562e-06,-1.020831e-06,1.163695e-07,3.878984e-08,1.163695e-07,-6.698779e-06,9.135678e-07,-6.698779e-06,-8.038535e-05,0.003272245,-0.0037279069999999999,-0.039395880000000001,-0.0538434,6.494585e-06,-6.698779e-06,0.003272245,-0.0037279069999999999,-0.039395880000000001,-0.0538434,6.494585e-06,-6.698779e-06,0.003272245,-0.0037279069999999999,-0.039395880000000001,-0.0538434,6.494585e-06,-6.698779e-06,-6.698779e-06,7.308542e-07,6.894491e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003021686,-8.682454e-07,3.390409e-07,-0.003168485,1.984839e-06,-2.305102e-07,2.305102e-07,4.060993e-06,-2.305102e-07,-7.959546e-06,8.754456e-07,1.070581e-05,6.249626e-06,-1.538356e-06,-0.034368860000000001,1.822702e-05,-1.105956e-06,-0.05206384,4.341124e-06,-5.374181e-06,-1.105956e-06,-7.921933e-07,-5.374181e-06,2.168110e-06,-1.032695e-06,-2.197826e-07,-7.326088e-08,-2.197826e-07,-6.480137e-06,1.375917e-06,-6.480137e-06,-7.776164e-05,0.003021686,-0.003168485,-0.034368860000000001,-0.05206384,6.249626e-06,-6.480137e-06,0.003021686,-0.003168485,-0.034368860000000001,-0.05206384,6.249626e-06,-6.480137e-06,0.003021686,-0.003168485,-0.034368860000000001,-0.05206384,6.249626e-06,-6.480137e-06,-6.480137e-06,1.100733e-06,6.723740e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027663620000000001,-8.481314e-07,3.729442e-07,-0.0025536600000000001,2.114593e-06,-2.669278e-07,2.669278e-07,5.183559e-06,-2.669278e-07,-1.015978e-05,1.018907e-06,1.414343e-05,5.932931e-06,-1.762822e-06,-0.028607509999999999,2.016932e-05,-1.285835e-06,-0.051094309999999997,1.857826e-06,-4.914023e-06,-1.285835e-06,-1.039309e-06,-4.914023e-06,2.594788e-06,-1.107845e-06,-5.339692e-07,-1.779897e-07,-5.339692e-07,-6.199858e-06,1.555479e-06,-6.199858e-06,-7.439830e-05,0.0027663620000000001,-0.0025536600000000001,-0.028607509999999999,-0.051094309999999997,5.932931e-06,-6.199858e-06,0.0027663620000000001,-0.0025536600000000001,-0.028607509999999999,-0.051094309999999997,5.932931e-06,-6.199858e-06,0.0027663620000000001,-0.0025536600000000001,-0.028607509999999999,-0.051094309999999997,5.932931e-06,-6.199858e-06,-6.199858e-06,1.244383e-06,6.538300e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025281169999999999,-7.559688e-07,4.045383e-07,-0.001920113,2.115848e-06,-3.100422e-07,3.100422e-07,5.807862e-06,-3.100422e-07,-1.138341e-05,1.192576e-06,1.604558e-05,5.597216e-06,-1.726120e-06,-0.022456650000000002,2.088381e-05,-1.502618e-06,-0.050730659999999997,1.998207e-07,-4.404640e-06,-1.502618e-06,-1.176172e-06,-4.404640e-06,2.669978e-06,-1.238530e-06,-7.922620e-07,-2.640873e-07,-7.922620e-07,-5.907258e-06,1.493806e-06,-5.907258e-06,-7.088710e-05,0.0025281169999999999,-0.001920113,-0.022456650000000002,-0.050730659999999997,5.597216e-06,-5.907258e-06,0.0025281169999999999,-0.001920113,-0.022456650000000002,-0.050730659999999997,5.597216e-06,-5.907258e-06,0.0025281169999999999,-0.001920113,-0.022456650000000002,-0.050730659999999997,5.597216e-06,-5.907258e-06,-5.907258e-06,1.195045e-06,6.360233e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023269720000000001,-6.009335e-07,4.307129e-07,-0.001306691,1.985696e-06,-3.555962e-07,3.555962e-07,5.846720e-06,-3.555962e-07,-1.145957e-05,1.377749e-06,1.622873e-05,5.284101e-06,-1.509073e-06,-0.016292419999999998,2.030883e-05,-1.733345e-06,-0.050718640000000002,-5.390846e-07,-3.906352e-06,-1.733345e-06,-1.188500e-06,-3.906352e-06,2.463704e-06,-1.411022e-06,-9.669712e-07,-3.223237e-07,-9.669712e-07,-5.639698e-06,1.275204e-06,-5.639698e-06,-6.767637e-05,0.0023269720000000001,-0.001306691,-0.016292419999999998,-0.050718640000000002,5.284101e-06,-5.639698e-06,0.0023269720000000001,-0.001306691,-0.016292419999999998,-0.050718640000000002,5.284101e-06,-5.639698e-06,0.0023269720000000001,-0.001306691,-0.016292419999999998,-0.050718640000000002,5.284101e-06,-5.639698e-06,-5.639698e-06,1.020163e-06,6.194731e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021792920000000002,-3.980460e-07,4.486539e-07,-0.00075155109999999997,1.731091e-06,-3.988981e-07,3.988981e-07,5.271989e-06,-3.988981e-07,-1.033310e-05,1.554671e-06,1.468761e-05,5.018176e-06,-1.211656e-06,-0.010494079999999999,1.848060e-05,-1.953569e-06,-0.05079504,-3.968946e-07,-3.463505e-06,-1.953569e-06,-1.074856e-06,-3.463505e-06,2.075633e-06,-1.607104e-06,-1.039393e-06,-3.464643e-07,-1.039393e-06,-5.417074e-06,1.000777e-06,-5.417074e-06,-6.500489e-05,0.0021792920000000002,-0.00075155109999999997,-0.010494079999999999,-0.05079504,5.018176e-06,-5.417074e-06,0.0021792920000000002,-0.00075155109999999997,-0.010494079999999999,-0.05079504,5.018176e-06,-5.417074e-06,0.0021792920000000002,-0.00075155109999999997,-0.010494079999999999,-0.05079504,5.018176e-06,-5.417074e-06,-5.417074e-06,8.006213e-07,6.031309e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020962469999999999,-1.669451e-07,4.561677e-07,-0.00028926389999999998,1.368623e-06,-4.352995e-07,4.352995e-07,4.118891e-06,-4.352995e-07,-8.073026e-06,1.704499e-06,1.158392e-05,4.805858e-06,-9.275712e-07,-0.0054152050000000002,1.553100e-05,-2.139798e-06,-0.050721139999999998,4.905135e-07,-3.101359e-06,-2.139798e-06,-8.461627e-07,-3.101359e-06,1.608978e-06,-1.805989e-06,-1.001428e-06,-3.338092e-07,-1.001428e-06,-5.241157e-06,7.628156e-07,-5.241157e-06,-6.289389e-05,0.0020962469999999999,-0.00028926389999999998,-0.0054152050000000002,-0.050721139999999998,4.805858e-06,-5.241157e-06,0.0020962469999999999,-0.00028926389999999998,-0.0054152050000000002,-0.050721139999999998,4.805858e-06,-5.241157e-06,0.0020962469999999999,-0.00028926389999999998,-0.0054152050000000002,-0.050721139999999998,4.805858e-06,-5.241157e-06,-5.241157e-06,6.102525e-07,5.849376e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020827139999999998,6.984229e-08,4.519437e-07,5.1888520000000025e-05,9.234225e-07,-4.606740e-07,4.606740e-07,2.482621e-06,-4.606740e-07,-4.865937e-06,1.811065e-06,7.219549e-06,4.638476e-06,-7.245709e-07,-0.0013568149999999999,1.167716e-05,-2.271739e-06,-0.050305870000000003,1.928399e-06,-2.827410e-06,-2.271739e-06,-5.239842e-07,-2.827410e-06,1.149250e-06,-1.986414e-06,-8.559758e-07,-2.853253e-07,-8.559758e-07,-5.099150e-06,6.252660e-07,-5.099150e-06,-6.118979e-05,0.0020827139999999998,5.1888520000000025e-05,-0.0013568149999999999,-0.050305870000000003,4.638476e-06,-5.099150e-06,0.0020827139999999998,5.1888520000000025e-05,-0.0013568149999999999,-0.050305870000000003,4.638476e-06,-5.099150e-06,0.0020827139999999998,5.1888520000000025e-05,-0.0013568149999999999,-0.050305870000000003,4.638476e-06,-5.099150e-06,-5.099150e-06,5.002128e-07,5.626209e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002136738,2.889667e-07,4.357201e-07,0.00025216350000000008,4.272987e-07,-4.718410e-07,4.718410e-07,5.079080e-07,-4.718410e-07,-9.954998e-07,1.862267e-06,1.999120e-06,4.498142e-06,-6.340445e-07,0.0014552560000000003,7.203839e-06,-2.334108e-06,-0.049418150000000001,3.698984e-06,-2.635875e-06,-2.334108e-06,-1.379116e-07,-2.635875e-06,7.516398e-07,-2.128714e-06,-6.161833e-07,-2.053944e-07,-6.161833e-07,-4.969983e-06,6.137282e-07,-4.969983e-06,-5.963980e-05,0.002136738,0.00025216350000000008,0.0014552560000000003,-0.049418150000000001,4.498142e-06,-4.969983e-06,0.002136738,0.00025216350000000008,0.0014552560000000003,-0.049418150000000001,4.498142e-06,-4.969983e-06,0.002136738,0.00025216350000000008,0.0014552560000000003,-0.049418150000000001,4.498142e-06,-4.969983e-06,-4.969983e-06,4.909825e-07,5.345042e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022496389999999999,4.684463e-07,4.083310e-07,0.00030195830000000006,-8.374198e-08,-4.668868e-07,4.668868e-07,-1.626845e-06,-4.668868e-07,3.188617e-06,1.851000e-06,-3.612568e-06,4.364604e-06,-6.507051e-07,0.0028869849999999999,2.440513e-06,-2.317887e-06,-0.047990140000000001,5.588728e-06,-2.513603e-06,-2.317887e-06,2.775778e-07,-2.513603e-06,4.382010e-07,-2.216644e-06,-3.037295e-07,-1.012432e-07,-3.037295e-07,-4.831491e-06,7.157789e-07,-4.831491e-06,-5.797789e-05,0.0022496389999999999,0.00030195830000000006,0.0028869849999999999,-0.047990140000000001,4.364604e-06,-4.831491e-06,0.0022496389999999999,0.00030195830000000006,0.0028869849999999999,-0.047990140000000001,4.364604e-06,-4.831491e-06,0.0022496389999999999,0.00030195830000000006,0.0028869849999999999,-0.047990140000000001,4.364604e-06,-4.831491e-06,-4.831491e-06,5.726231e-07,5.001185e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024067390000000002,5.897545e-07,3.716305e-07,0.00020261390000000004,-5.723611e-07,-4.453498e-07,4.453498e-07,-3.728547e-06,-4.453498e-07,7.307952e-06,1.775609e-06,-9.133603e-06,4.221320e-06,-7.407811e-07,0.0029054200000000001,-2.264950e-06,-2.220958e-06,-0.046014090000000001,7.405117e-06,-2.445712e-06,-2.220958e-06,6.864126e-07,-2.445712e-06,2.035103e-07,-2.238812e-06,5.356203e-08,1.785401e-08,5.356203e-08,-4.666670e-06,8.899230e-07,-4.666670e-06,-5.600004e-05,0.0024067390000000002,0.00020261390000000004,0.0029054200000000001,-0.046014090000000001,4.221320e-06,-4.666670e-06,0.0024067390000000002,0.00020261390000000004,0.0029054200000000001,-0.046014090000000001,4.221320e-06,-4.666670e-06,0.0024067390000000002,0.00020261390000000004,0.0029054200000000001,-0.046014090000000001,4.221320e-06,-4.666670e-06,-4.666670e-06,7.119384e-07,4.604877e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025886659999999999,6.395878e-07,3.283075e-07,-3.3653279999999936e-05,-1.002880e-06,-4.082559e-07,4.082559e-07,-5.609038e-06,-4.082559e-07,1.099372e-05,1.639852e-06,-1.410486e-05,4.059502e-06,-8.554288e-07,0.0015799570000000001,-6.573601e-06,-2.048108e-06,-0.043535509999999999,8.984071e-06,-2.419650e-06,-2.048108e-06,1.054059e-06,-2.419650e-06,2.573138e-08,-2.189604e-06,4.244877e-07,1.414959e-07,4.244877e-07,-4.467758e-06,1.079790e-06,-4.467758e-06,-5.361309e-05,0.0025886659999999999,-3.3653279999999936e-05,0.0015799570000000001,-0.043535509999999999,4.059502e-06,-4.467758e-06,0.0025886659999999999,-3.3653279999999936e-05,0.0015799570000000001,-0.043535509999999999,4.059502e-06,-4.467758e-06,0.0025886659999999999,-3.3653279999999936e-05,0.0015799570000000001,-0.043535509999999999,4.059502e-06,-4.467758e-06,-4.467758e-06,8.638323e-07,4.180424e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002773106,6.111400e-07,2.816158e-07,-0.00038468809999999993,-1.344130e-06,-3.580084e-07,3.580084e-07,-7.103057e-06,-3.580084e-07,1.392199e-05,1.452448e-06,-1.812436e-05,3.879506e-06,-9.454191e-07,-0.00092433089999999977,-1.018155e-05,-1.810456e-06,-0.040644920000000001,1.019110e-05,-2.427059e-06,-1.810456e-06,1.350261e-06,-2.427059e-06,-1.207197e-07,-2.069559e-06,7.773100e-07,2.591033e-07,7.773100e-07,-4.237515e-06,1.229541e-06,-4.237515e-06,-5.085018e-05,0.002773106,-0.00038468809999999993,-0.00092433089999999977,-0.040644920000000001,3.879506e-06,-4.237515e-06,0.002773106,-0.00038468809999999993,-0.00092433089999999977,-0.040644920000000001,3.879506e-06,-4.237515e-06,0.002773106,-0.00038468809999999993,-0.00092433089999999977,-0.040644920000000001,3.879506e-06,-4.237515e-06,-4.237515e-06,9.836331e-07,3.762121e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029368350000000001,5.047589e-07,2.350563e-07,-0.00082012039999999984,-1.571913e-06,-2.981511e-07,2.981511e-07,-8.082755e-06,-2.981511e-07,1.584220e-05,1.226256e-06,-2.087478e-05,3.689707e-06,-9.735040e-07,-0.0043606599999999997,-1.284287e-05,-1.524407e-06,-0.037469330000000002,1.092002e-05,-2.463452e-06,-1.524407e-06,1.551238e-06,-2.463452e-06,-2.544243e-07,-1.885220e-06,1.082438e-06,3.608126e-07,1.082438e-06,-3.987859e-06,1.296814e-06,-3.987859e-06,-4.785430e-05,0.0029368350000000001,-0.00082012039999999984,-0.0043606599999999997,-0.037469330000000002,3.689707e-06,-3.987859e-06,0.0029368350000000001,-0.00082012039999999984,-0.0043606599999999997,-0.037469330000000002,3.689707e-06,-3.987859e-06,0.0029368350000000001,-0.00082012039999999984,-0.0043606599999999997,-0.037469330000000002,3.689707e-06,-3.987859e-06,-3.987859e-06,1.037451e-06,3.388094e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030578409999999999,3.279344e-07,1.920461e-07,-0.0013037309999999998,-1.670868e-06,-2.330379e-07,2.330379e-07,-8.467654e-06,-2.330379e-07,1.659660e-05,9.771843e-07,-2.214347e-05,3.503509e-06,-9.219880e-07,-0.0084205700000000005,-1.438753e-05,-1.210222e-06,-0.034163800000000001,1.109252e-05,-2.526325e-06,-1.210222e-06,1.641263e-06,-2.526325e-06,-3.805688e-07,-1.648473e-06,1.314752e-06,4.382505e-07,1.314752e-06,-3.736547e-06,1.260694e-06,-3.736547e-06,-4.483857e-05,0.0030578409999999999,-0.0013037309999999998,-0.0084205700000000005,-0.034163800000000001,3.503509e-06,-3.736547e-06,0.0030578409999999999,-0.0013037309999999998,-0.0084205700000000005,-0.034163800000000001,3.503509e-06,-3.736547e-06,0.0030578409999999999,-0.0013037309999999998,-0.0084205700000000005,-0.034163800000000001,3.503509e-06,-3.736547e-06,-3.736547e-06,1.008555e-06,3.093538e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031173450000000001,9.463266e-08,1.556134e-07,-0.0017962569999999999,-1.635605e-06,-1.674424e-07,1.674424e-07,-8.229572e-06,-1.674424e-07,1.612996e-05,7.229074e-07,-2.183477e-05,3.335507e-06,-7.945247e-07,-0.01275836,-1.473319e-05,-8.903498e-07,-0.03090248,1.066048e-05,-2.612599e-06,-8.903498e-07,1.613581e-06,-2.612599e-06,-4.898736e-07,-1.375498e-06,1.455444e-06,4.851481e-07,1.455444e-06,-3.502949e-06,1.123708e-06,-3.502949e-06,-4.203539e-05,0.0031173450000000001,-0.0017962569999999999,-0.01275836,-0.03090248,3.335507e-06,-3.502949e-06,0.0031173450000000001,-0.0017962569999999999,-0.01275836,-0.03090248,3.335507e-06,-3.502949e-06,0.0031173450000000001,-0.0017962569999999999,-0.01275836,-0.03090248,3.335507e-06,-3.502949e-06,-3.502949e-06,8.989661e-07,2.904758e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031015389999999999,-1.759453e-07,1.281427e-07,-0.0022584149999999997,-1.471018e-06,-1.061495e-07,1.061495e-07,-7.392705e-06,-1.061495e-07,1.448970e-05,4.814841e-07,-1.997469e-05,3.197820e-06,-6.126423e-07,-0.01701797,-1.388997e-05,-5.876337e-07,-0.027868469999999999,9.611049e-06,-2.716336e-06,-5.876337e-07,1.470690e-06,-2.716336e-06,-5.623395e-07,-1.085400e-06,1.493298e-06,4.977661e-07,1.493298e-06,-3.303970e-06,9.083505e-07,-3.303970e-06,-3.964764e-05,0.0031015389999999999,-0.0022584149999999997,-0.01701797,-0.027868469999999999,3.197820e-06,-3.303970e-06,0.0031015389999999999,-0.0022584149999999997,-0.01701797,-0.027868469999999999,3.197820e-06,-3.303970e-06,0.0031015389999999999,-0.0022584149999999997,-0.01701797,-0.027868469999999999,3.197820e-06,-3.303970e-06,-3.303970e-06,7.266804e-07,2.835125e-05
