time_ps,V_SL_V,I(L_SL|XBVM1)
11.9,-3.4753250000000001e-05,-2.8961039999999998e-06
11.9125,-3.6093390000000002e-05,-3.0077820000000002e-06
11.925000000000001,-3.7354329999999998e-05,-3.1128609999999999e-06
11.9375,-3.8534429999999997e-05,-3.2112030000000001e-06
11.949999999999999,-3.963216e-05,-3.30268e-06
11.9625,-4.0646119999999998e-05,-3.3871769999999999e-06
11.975,-4.1575039999999997e-05,-3.4645870000000001e-06
11.987500000000001,-4.2417769999999997e-05,-3.534814e-06
12,-4.3173300000000002e-05,-3.597775e-06
12.012499999999999,-4.3840759999999999e-05,-3.6533970000000002e-06
12.025,-4.4419390000000003e-05,-3.7016159999999999e-06
12.037500000000001,-4.4908569999999997e-05,-3.7423810000000001e-06
12.049999999999999,-4.5307840000000003e-05,-3.7756529999999999e-06
12.0625,-4.5616840000000003e-05,-3.801403e-06
12.074999999999999,-4.5835360000000002e-05,-3.8196130000000004e-06
12.0875,-4.5963330000000003e-05,-3.830277e-06
12.100000000000001,-4.6000800000000002e-05,-3.8333999999999996e-06
12.112499999999999,-4.594798e-05,-3.8289979999999996e-06
12.125,-4.5805169999999998e-05,-3.8170979999999998e-06
12.137500000000001,-4.5572860000000003e-05,-3.7977379999999999e-06
12.15,-4.525162e-05,-3.7709690000000002e-06
12.1625,-4.4842190000000002e-05,-3.7368489999999998e-06
12.174999999999999,-4.4345409999999998e-05,-3.6954510000000002e-06
12.1875,-4.3762269999999997e-05,-3.6468559999999998e-06
12.200000000000001,-4.3093870000000002e-05,-3.5911560000000001e-06
12.2125,-4.2341459999999998e-05,-3.528455e-06
12.225,-4.1506379999999998e-05,-3.4588650000000001e-06
12.237500000000001,-4.0590109999999997e-05,-3.3825089999999998e-06
12.25,-3.9594249999999998e-05,-3.2995209999999999e-06
12.262500000000001,-3.8520509999999999e-05,-3.2100420000000001e-06
12.274999999999999,-3.7370709999999998e-05,-3.1142249999999998e-06
12.2875,-3.6146780000000003e-05,-3.0122309999999999e-06
12.300000000000001,-3.4850759999999999e-05,-2.9042300000000001e-06
12.3125,-3.3484790000000001e-05,-2.7903990000000002e-06
12.324999999999999,-3.2051129999999998e-05,-2.6709269999999998e-06
12.3375,-3.0552100000000002e-05,-2.5460080000000001e-06
12.35,-2.8990130000000001e-05,-2.4158440000000002e-06
12.362500000000001,-2.7367749999999999e-05,-2.2806459999999998e-06
12.375,-2.5687559999999998e-05,-2.1406299999999999e-06
12.387499999999999,-2.3952250000000001e-05,-1.996021e-06
12.4,-2.216458e-05,-1.8470479999999999e-06
12.4125,-2.032738e-05,-1.693948e-06
12.425000000000001,-1.8443550000000001e-05,-1.5369620000000001e-06
12.4375,-1.6516049999999999e-05,-1.3763380000000001e-06
12.449999999999999,-1.4547910000000001e-05,-1.2123260000000001e-06
12.4625,-1.2542210000000001e-05,-1.0451839999999999e-06
12.475,-1.050206e-05,-8.7517199999999997e-07
12.487500000000001,-8.430645e-06,-7.0255379999999997e-07
12.5,-6.3311609999999996e-06,-5.2759679999999997e-07
12.512499999999999,-4.2068530000000001e-06,-3.5057110000000001e-07
12.525,-2.060992e-06,-1.7174940000000001e-07
12.537500000000001,1.0312649999999999e-07,8.5938779999999999e-09
12.549999999999999,2.2821889999999998e-06,1.901824e-07
12.5625,4.4728669999999997e-06,3.7273890000000002e-07
12.574999999999999,6.6718229999999998e-06,5.5598529999999999e-07
12.5875,8.8757170000000003e-06,7.3964310000000005e-07
12.6,1.1081210000000001e-05,9.2343400000000001e-07
12.612499999999999,1.328496e-05,1.10708e-06
12.625,1.5483659999999999e-05,1.2903050000000001e-06
12.637500000000001,1.767399e-05,1.4728319999999999e-06
12.65,1.9852669999999998e-05,1.6543889999999999e-06
12.6625,2.2016440000000001e-05,1.8347030000000001e-06
12.674999999999999,2.4162070000000002e-05,2.013506e-06
12.6875,2.6286370000000001e-05,2.1905309999999998e-06
12.700000000000001,2.8386180000000001e-05,2.3655149999999998e-06
12.712499999999999,3.04584e-05,2.5382000000000001e-06
12.725,3.2499970000000002e-05,2.7083310000000002e-06
12.737500000000001,3.4507880000000001e-05,2.8756570000000001e-06
12.75,3.6479190000000001e-05,3.0399319999999999e-06
12.762500000000001,3.8411010000000003e-05,3.200917e-06
12.775,4.030052e-05,3.3583769999999999e-06
12.7875,4.2144980000000003e-05,3.5120820000000001e-06
12.800000000000001,4.394171e-05,3.6618089999999999e-06
12.8125,4.5688110000000001e-05,3.8073430000000001e-06
12.824999999999999,4.7381679999999999e-05,3.9484729999999999e-06
12.8375,4.901998e-05,4.0849980000000002e-06
12.85,5.0600670000000003e-05,4.216722e-06
12.862500000000001,5.2121499999999999e-05,4.3434580000000001e-06
12.875,5.3580320000000001e-05,4.4650259999999999e-06
12.887499999999999,5.4975059999999999e-05,4.5812549999999999e-06
12.9,5.6303769999999999e-05,4.6919809999999998e-06
12.9125,5.756458e-05,4.7970489999999999e-06
12.925000000000001,5.8755760000000001e-05,4.8963129999999998e-06
12.9375,5.9875640000000003e-05,4.989637e-06
12.949999999999999,6.0922699999999999e-05,5.0768920000000002e-06
12.9625,6.1895499999999997e-05,5.1579579999999997e-06
12.975000000000001,6.2792720000000001e-05,5.2327269999999996e-06
12.987499999999999,6.361316e-05,5.3010970000000001e-06
13,6.435573e-05,5.362978e-06
13.012499999999999,6.501946e-05,5.418288e-06
13.025,6.5603479999999995e-05,5.466956e-06
13.037500000000001,6.6107039999999999e-05,5.5089199999999996e-06
13.049999999999999,6.6529519999999995e-05,5.5441269999999997e-06
13.0625,6.6870400000000003e-05,5.5725340000000001e-06
13.075000000000001,6.7129289999999994e-05,5.5941079999999997e-06
13.0875,6.7305910000000003e-05,5.6088259999999999e-06
13.1,6.7400100000000005e-05,5.6166749999999999e-06
13.112499999999999,6.7411789999999997e-05,5.6176490000000001e-06
13.125,6.7341059999999995e-05,5.6117549999999996e-06
13.137500000000001,6.7188090000000001e-05,5.5990080000000003e-06
13.15,6.6953160000000005e-05,5.5794299999999999e-06
13.1625,6.6636679999999997e-05,5.5530570000000001e-06
13.175000000000001,6.6239159999999998e-05,5.5199299999999999e-06
13.1875,6.5761209999999997e-05,5.4801000000000003e-06
13.200000000000001,6.5203550000000004e-05,5.4336290000000001e-06
13.212499999999999,6.4567029999999996e-05,5.3805859999999998e-06
13.225,6.3852559999999996e-05,5.3210469999999998e-06
13.237500000000001,6.3061179999999997e-05,5.2550980000000002e-06
13.25,6.2194019999999996e-05,5.1828349999999997e-06
13.262499999999999,6.1252299999999996e-05,5.1043579999999999e-06
13.275,6.0237340000000003e-05,5.0197779999999996e-06
13.2875,5.9150549999999999e-05,4.9292119999999997e-06
13.300000000000001,5.7993420000000001e-05,4.8327850000000004e-06
13.3125,5.6767549999999998e-05,4.7306290000000002e-06
13.324999999999999,5.5474579999999998e-05,4.6228809999999999e-06
13.3375,5.4116259999999999e-05,4.5096890000000001e-06
13.35,5.2694420000000003e-05,4.391202e-06
13.362500000000001,5.1210949999999998e-05,4.2675789999999997e-06
13.375,4.966781e-05,4.1389840000000001e-06
13.387499999999999,4.8067040000000002e-05,4.0055869999999997e-06
13.4,4.6410730000000001e-05,3.867561e-06
13.4125,4.4701040000000001e-05,3.725087e-06
13.425000000000001,4.2940199999999999e-05,3.5783499999999998e-06
13.4375,4.1130459999999999e-05,3.427538e-06
13.449999999999999,3.9274150000000001e-05,3.2728459999999998e-06
13.4625,3.7373660000000002e-05,3.1144709999999998e-06
13.475000000000001,3.543138e-05,2.9526150000000001e-06
13.487499999999999,3.3449799999999999e-05,2.7874830000000002e-06
13.5,3.1431399999999999e-05,2.6192829999999998e-06
13.512499999999999,2.9378719999999998e-05,2.4482269999999998e-06
13.525,2.7294329999999999e-05,2.2745279999999999e-06
13.5375,2.518083e-05,2.098403e-06
13.549999999999999,2.3040850000000001e-05,1.9200709999999999e-06
13.5625,2.0877029999999999e-05,1.739752e-06
13.575000000000001,1.8692039999999999e-05,1.5576699999999999e-06
13.5875,1.6488560000000001e-05,1.3740469999999999e-06
13.6,1.4269300000000001e-05,1.189109e-06
13.612499999999999,1.203697e-05,1.0030810000000001e-06
13.625,9.7942910000000008e-06,8.1619090000000004e-07
13.637500000000001,7.5439769999999997e-06,6.2866469999999997e-07
13.649999999999999,5.2887580000000002e-06,4.4072990000000001e-07
13.6625,3.0313609999999999e-06,2.5261339999999998e-07
13.675000000000001,7.7450429999999999e-07,6.4542020000000003e-08
13.6875,-1.4790970000000001e-06,-1.232581e-07
13.700000000000001,-3.7267389999999998e-06,-3.1056159999999998e-07
13.7125,-5.9657310000000001e-06,-4.9714430000000005e-07
13.725,-8.1933970000000003e-06,-6.8278310000000005e-07
13.737500000000001,-1.0407079999999999e-05,-8.6725660000000005e-07
13.75,-1.260414e-05,-1.0503450000000001e-06
13.762499999999999,-1.478197e-05,-1.231831e-06
13.775,-1.6937980000000001e-05,-1.4114989999999999e-06
13.7875,-1.9069619999999999e-05,-1.5891350000000001e-06
13.800000000000001,-2.117437e-05,-1.764531e-06
13.8125,-2.324972e-05,-1.9374770000000001e-06
13.824999999999999,-2.529324e-05,-2.10777e-06
13.8375,-2.7302509999999999e-05,-2.2752100000000001e-06
13.85,-2.9275169999999998e-05,-2.4395979999999998e-06
13.862500000000001,-3.1208889999999998e-05,-2.600741e-06
13.875,-3.3101390000000001e-05,-2.758449e-06
13.887499999999999,-3.4950460000000001e-05,-2.9125379999999998e-06
13.9,-3.6753920000000002e-05,-3.0628269999999998e-06
13.912500000000001,-3.8509649999999998e-05,-3.2091380000000001e-06
13.924999999999999,-4.0215610000000002e-05,-3.3513009999999998e-06
13.9375,-4.1869780000000002e-05,-3.4891479999999998e-06
13.949999999999999,-4.3470239999999999e-05,-3.6225200000000002e-06
13.9625,-4.5015119999999997e-05,-3.7512600000000001e-06
13.975,-4.6502609999999998e-05,-3.8752169999999996e-06
13.987499999999999,-4.7930979999999998e-05,-3.9942480000000003e-06
14,-4.929856e-05,-4.1082129999999996e-06
14.012500000000001,-5.0603779999999997e-05,-4.2169810000000001e-06
14.025,-5.1845100000000003e-05,-4.3204250000000002e-06
14.0375,-5.302111e-05,-4.4184260000000002e-06
14.049999999999999,-5.4130440000000002e-05,-4.5108699999999999e-06
14.0625,-5.5171820000000001e-05,-4.5976510000000002e-06
14.075000000000001,-5.6144039999999999e-05,-4.6786700000000002e-06
14.0875,-5.7046019999999997e-05,-4.753835e-06
14.1,-5.7876710000000002e-05,-4.823059e-06
14.112500000000001,-5.8635180000000003e-05,-4.8862650000000002e-06
14.125,-5.9320600000000003e-05,-4.9433830000000001e-06
14.137500000000001,-5.9932190000000001e-05,-4.9943489999999996e-06
14.149999999999999,-6.046929e-05,-5.039108e-06
14.1625,-6.093134e-05,-5.0776110000000004e-06
14.175000000000001,-6.131783e-05,-5.1098190000000001e-06
14.1875,-6.162839e-05,-5.1356990000000004e-06
14.199999999999999,-6.1862719999999994e-05,-5.1552269999999999e-06
14.2125,-6.2020619999999995e-05,-5.1683850000000002e-06
14.225,-6.2101979999999995e-05,-5.1751650000000001e-06
14.237500000000001,-6.2106790000000006e-05,-5.1755660000000004e-06
14.25,-6.2035139999999994e-05,-5.1695950000000001e-06
14.262499999999999,-6.188721e-05,-5.1572670000000003e-06
14.275,-6.166326e-05,-5.1386049999999997e-06
14.2875,-6.1363689999999996e-05,-5.1136410000000001e-06
14.300000000000001,-6.0988929999999997e-05,-5.0824109999999999e-06
14.3125,-6.0539569999999997e-05,-5.0449639999999998e-06
14.324999999999999,-6.0016239999999999e-05,-5.0013529999999999e-06
14.3375,-5.9419690000000002e-05,-4.9516400000000004e-06
14.35,-5.8750750000000003e-05,-4.8958959999999999e-06
14.362500000000001,-5.8010349999999999e-05,-4.8341960000000001e-06
14.375,-5.71995e-05,-4.7666250000000003e-06
14.387499999999999,-5.6319310000000002e-05,-4.6932759999999998e-06
14.4,-5.537096e-05,-4.614247e-06
14.412500000000001,-5.435572e-05,-4.5296440000000002e-06
14.424999999999999,-5.3274949999999997e-05,-4.4395789999999999e-06
14.4375,-5.2130080000000003e-05,-4.3441730000000002e-06
14.449999999999999,-5.092261e-05,-4.2435509999999996e-06
14.4625,-4.965415e-05,-4.1378459999999996e-06
14.475,-4.8326350000000002e-05,-4.0271960000000001e-06
14.487499999999999,-4.694095e-05,-3.9117460000000002e-06
14.5,-4.5499749999999997e-05,-3.7916459999999998e-06
14.512500000000001,-4.4004619999999997e-05,-3.667052e-06
14.525,-4.2457499999999998e-05,-3.5381250000000001e-06
14.5375,-4.0860369999999997e-05,-3.4050309999999998e-06
14.549999999999999,-3.9215290000000003e-05,-3.2679410000000002e-06
14.562500000000002,-3.7524370000000001e-05,-3.1270310000000001e-06
14.574999999999999,-3.5789769999999999e-05,-2.9824809999999999e-06
14.587499999999999,-3.4013700000000003e-05,-2.8344750000000001e-06
14.6,-3.21984e-05,-2.6832e-06
14.612500000000001,-3.034618e-05,-2.5288479999999999e-06
14.625000000000002,-2.8459369999999999e-05,-2.3716139999999998e-06
14.637499999999999,-2.654034e-05,-2.211695e-06
14.649999999999999,-2.45915e-05,-2.0492919999999998e-06
14.6625,-2.2615279999999999e-05,-1.8846069999999999e-06
14.675000000000001,-2.0614139999999999e-05,-1.7178450000000001e-06
14.687500000000002,-1.8590559999999998e-05,-1.5492130000000001e-06
14.700000000000001,-1.6547030000000001e-05,-1.3789189999999999e-06
14.712499999999999,-1.448607e-05,-1.2071719999999999e-06
14.725,-1.24102e-05,-1.0341829999999999e-06
14.737500000000001,-1.0321959999999999e-05,-8.6016360000000003e-07
14.75,-8.2238889999999992e-06,-6.853241e-07
14.762500000000001,-6.1185160000000004e-06,-5.0987640000000003e-07
14.774999999999999,-4.0083810000000001e-06,-3.3403170000000001e-07
14.7875,-1.896011e-06,-1.5800089999999999e-07
14.800000000000001,2.160744e-07,1.80062e-08
14.8125,2.325369e-06,1.937807e-07
14.825000000000001,4.4293839999999999e-06,3.6911530000000001e-07
14.837499999999999,6.5256489999999997e-06,5.4380410000000004e-07
14.85,8.6117200000000006e-06,7.1764329999999997e-07
14.862499999999999,1.0685179999999999e-05,8.9043130000000002e-07
14.875,1.274363e-05,1.0619689999999999e-06
14.887500000000001,1.4784720000000001e-05,1.23206e-06
14.900000000000002,1.680613e-05,1.40051e-06
14.9125,1.880557e-05,1.567131e-06
14.924999999999999,2.078081e-05,1.731735e-06
14.9375,2.2729660000000001e-05,1.894138e-06
14.950000000000001,2.464996e-05,2.054164e-06
14.962500000000002,2.6539630000000001e-05,2.2116359999999999e-06
14.974999999999998,2.8396609999999999e-05,2.3663839999999999e-06
14.987499999999999,3.0218920000000001e-05,2.5182439999999998e-06
15,3.2004639999999998e-05,2.667053e-06
15.012500000000001,3.3751880000000003e-05,2.8126570000000001e-06
15.025,3.5458859999999997e-05,2.9549049999999998e-06
15.037499999999998,3.712382e-05,3.0936520000000001e-06
15.049999999999999,3.8745100000000003e-05,3.228758e-06
15.0625,4.0321080000000001e-05,3.36009e-06
15.075000000000001,4.1850230000000003e-05,3.4875200000000002e-06
15.0875,4.3331100000000003e-05,3.6109250000000001e-06
15.100000000000001,4.4762299999999997e-05,3.7301909999999998e-06
15.112499999999999,4.6142500000000001e-05,3.8452080000000003e-06
15.125,4.7470479999999998e-05,3.9558740000000002e-06
15.137499999999999,4.8745080000000001e-05,4.0620899999999998e-06
15.15,4.9965220000000002e-05,4.1637679999999998e-06
15.162500000000001,5.11299e-05,4.260825e-06
15.174999999999999,5.2238209999999998e-05,4.3531839999999997e-06
15.1875,5.3289299999999998e-05,4.4407749999999998e-06
15.199999999999999,5.4282430000000003e-05,4.5235360000000001e-06
15.2125,5.5216919999999998e-05,4.6014100000000004e-06
15.225000000000001,5.6092189999999997e-05,4.6743490000000002e-06
15.237499999999999,5.6907719999999999e-05,4.7423100000000002e-06
15.249999999999998,5.76631e-05,4.8052579999999997e-06
15.262499999999999,5.8357989999999999e-05,4.8631659999999998e-06
15.275,5.8992140000000003e-05,4.9160110000000001e-06
15.287500000000001,5.9565360000000001e-05,4.9637800000000001e-06
15.300000000000001,6.007757e-05,5.0064640000000001e-06
15.312499999999998,6.0528759999999999e-05,5.0440640000000004e-06
15.324999999999999,6.0919009999999998e-05,5.0765840000000002e-06
15.3375,6.1248449999999998e-05,5.1040380000000004e-06
15.350000000000001,6.1517329999999997e-05,5.1264440000000001e-06
15.362500000000001,6.1725959999999995e-05,5.1438300000000002e-06
15.374999999999998,6.1874719999999994e-05,5.1562270000000004e-06
15.387499999999999,6.1964069999999996e-05,5.1636729999999997e-06
15.4,6.1994560000000002e-05,5.1662130000000003e-06
15.4125,6.1966789999999997e-05,5.1638999999999998e-06
15.425000000000001,6.1881460000000004e-05,5.156788e-06
15.437499999999998,6.1739299999999993e-05,5.1449420000000004e-06
15.449999999999999,6.1541149999999996e-05,5.1284290000000001e-06
15.4625,6.1287890000000006e-05,5.107324e-06
15.475,6.0980480000000002e-05,5.0817059999999997e-06
15.487500000000001,6.0619930000000001e-05,5.0516610000000003e-06
15.500000000000002,6.0207329999999997e-05,5.0172769999999998e-06
15.512499999999999,5.9743810000000003e-05,4.9786510000000004e-06
15.524999999999999,5.9230559999999999e-05,4.9358799999999999e-06
15.5375,5.866885e-05,4.8890710000000002e-06
15.550000000000001,5.8059970000000001e-05,4.8383300000000003e-06
15.562500000000002,5.7405260000000001e-05,4.7837719999999999e-06
15.574999999999999,5.6706149999999999e-05,4.7255129999999996e-06
15.587499999999999,5.596407e-05,4.6636730000000002e-06
15.6,5.5180519999999999e-05,4.5983760000000001e-06
15.612500000000001,5.4357020000000003e-05,4.5297519999999998e-06
15.625000000000002,5.349516e-05,4.4579299999999997e-06
15.637500000000001,5.259654e-05,4.383045e-06
15.649999999999999,5.1662800000000003e-05,4.3052330000000002e-06
15.6625,5.0695609999999997e-05,4.2246339999999998e-06
15.675000000000001,4.9696690000000001e-05,4.1413910000000002e-06
15.6875,4.8667759999999999e-05,4.055647e-06
15.700000000000001,4.7610569999999999e-05,3.9675480000000002e-06
15.712499999999999,4.6526909999999997e-05,3.8772419999999998e-06
15.725,4.5418560000000003e-05,3.7848799999999998e-06
15.737500000000001,4.4287350000000002e-05,3.6906120000000002e-06
15.75,4.3135089999999999e-05,3.5945909999999998e-06
15.762500000000001,4.1963620000000001e-05,3.4969689999999999e-06
15.774999999999999,4.0774800000000001e-05,3.3979000000000001e-06
15.7875,3.9570480000000002e-05,3.29754e-06
15.799999999999999,3.8352519999999997e-05,3.1960430000000001e-06
15.8125,3.7122770000000001e-05,3.0935640000000002e-06
15.825000000000001,3.5883110000000003e-05,2.9902589999999999e-06
15.837500000000002,3.4635390000000003e-05,2.8862820000000001e-06
15.85,3.3381460000000003e-05,2.7817879999999999e-06
15.862499999999999,3.2123170000000002e-05,2.676931e-06
15.875,3.0862360000000002e-05,2.5718640000000002e-06
15.887500000000001,2.960086e-05,2.4667379999999998e-06
15.900000000000002,2.8340460000000001e-05,2.3617050000000001e-06
15.912499999999998,2.7082969999999999e-05,2.2569150000000001e-06
15.924999999999999,2.583017e-05,2.1525140000000001e-06
15.9375,2.45838e-05,2.0486499999999999e-06
15.950000000000001,2.3345599999999999e-05,1.9454660000000002e-06
15.9625,2.211727e-05,1.8431059999999999e-06
15.974999999999998,2.090049e-05,1.741708e-06
15.987499999999999,1.9696919999999999e-05,1.6414099999999999e-06
16,1.8508170000000001e-05,1.5423470000000001e-06
16.012499999999999,1.7335819999999999e-05,1.444651e-06
16.025000000000002,1.6181419999999999e-05,1.348452e-06
16.037500000000001,1.504649e-05,1.2538740000000001e-06
16.049999999999997,1.3932499999999999e-05,1.1610410000000001e-06
16.0625,1.2840870000000001e-05,1.070073e-06
16.074999999999999,1.177301e-05,9.8108390000000006e-07
16.087500000000002,1.073024e-05,8.9418689999999997e-07
16.100000000000001,9.7138789999999995e-06,8.0948999999999998e-07
16.112499999999997,8.7251659999999994e-06,7.270972e-07
16.125,7.7653039999999993e-06,6.4710859999999998e-07
16.137499999999999,6.8354410000000003e-06,5.6962009999999998e-07
16.150000000000002,5.9366769999999998e-06,4.9472310000000005e-07
16.162500000000001,5.0700529999999997e-06,4.225044e-07
16.174999999999997,4.2365580000000003e-06,3.5304650000000001e-07
16.1875,3.4371250000000001e-06,2.8642710000000002e-07
16.199999999999999,2.6726270000000002e-06,2.22719e-07
16.212499999999999,1.9438809999999998e-06,1.619901e-07
16.225000000000001,1.2516429999999999e-06,1.043036e-07
16.237500000000001,5.9660890000000003e-07,4.9717409999999999e-08
16.25,-2.058708e-08,-1.7155900000000001e-09
16.262499999999999,-5.9937189999999996e-07,-4.9947660000000002e-08
16.274999999999999,-1.139236e-06,-9.4936290000000004e-08
16.287500000000001,-1.639731e-06,-1.366442e-07
16.300000000000001,-2.1004740000000002e-06,-1.750395e-07
16.3125,-2.5211459999999999e-06,-2.1009549999999999e-07
16.324999999999999,-2.9014899999999998e-06,-2.4179079999999999e-07
16.337499999999999,-3.2413140000000002e-06,-2.7010950000000001e-07
16.350000000000001,-3.54049e-06,-2.9504080000000002e-07
16.362500000000001,-3.798954e-06,-3.1657949999999998e-07
16.375,-4.0167040000000001e-06,-3.3472540000000002e-07
16.387499999999999,-4.1938039999999997e-06,-3.4948360000000001e-07
16.399999999999999,-4.3303760000000003e-06,-3.6086470000000002e-07
16.412500000000001,-4.4266080000000003e-06,-3.6888400000000001e-07
