time_ps,V_SL_V,I(LIN|XBQ)
5.6375000000000002,7.4584709999999997e-06,-7.9252659999999997e-07
5.6500000000000004,7.1884529999999996e-06,-7.9417320000000004e-07
5.6625000000000005,6.9150639999999999e-06,-7.954736e-07
5.6749999999999998,6.6386469999999997e-06,-7.9642319999999999e-07
5.6875,6.3595519999999996e-06,-7.9701800000000002e-07
5.7000000000000002,6.078127e-06,-7.9725399999999997e-07
5.7125000000000004,5.7947249999999998e-06,-7.9712780000000001e-07
5.7249999999999996,5.5096989999999997e-06,-7.9663640000000004e-07
5.7374999999999998,5.2234039999999999e-06,-7.9577699999999997e-07
5.75,4.9361949999999999e-06,-7.9454739999999997e-07
5.7625000000000002,4.6484269999999999e-06,-7.9294559999999999e-07
5.7750000000000004,4.360454e-06,-7.9097009999999999e-07
5.7874999999999996,4.0726300000000002e-06,-7.8861979999999999e-07
5.8000000000000007,3.785307e-06,-7.8589380000000003e-07
5.8125,3.4988350000000002e-06,-7.8279200000000004e-07
5.8250000000000002,3.2135619999999998e-06,-7.7931420000000005e-07
5.8374999999999995,2.9298319999999999e-06,-7.7546109999999995e-07
5.8500000000000005,2.6479889999999998e-06,-7.7123330000000001e-07
5.8624999999999998,2.368368e-06,-7.6663229999999996e-07
5.875,2.0913050000000001e-06,-7.6165949999999999e-07
5.8874999999999993,1.8171290000000001e-06,-7.5631719999999999e-07
5.9000000000000004,1.5461619999999999e-06,-7.5060770000000004e-07
5.9125000000000005,1.278725e-06,-7.4453400000000001e-07
5.9249999999999998,1.015129e-06,-7.3809920000000003e-07
5.9375,7.5568159999999998e-07,-7.3130710000000002e-07
5.9500000000000002,5.0068159999999999e-07,-7.2416160000000003e-07
5.9625000000000004,2.504219e-07,-7.1666710000000004e-07
5.9749999999999996,5.187881e-09,-7.0882859999999998e-07
5.9874999999999998,-2.3474309999999999e-07,-7.0065120000000003e-07
6,-4.691018e-07,-6.9214049999999996e-07
6.0125000000000002,-6.9762730000000003e-07,-6.8330240000000001e-07
6.0249999999999995,-9.2006750000000004e-07,-6.7414320000000004e-07
6.0374999999999996,-1.1361790000000001e-06,-6.6466969999999995e-07
6.0500000000000007,-1.3457300000000001e-06,-6.5488869999999995e-07
6.0625,-1.5484939999999999e-06,-6.4480770000000004e-07
6.0750000000000002,-1.7442589999999999e-06,-6.3443439999999997e-07
6.0874999999999995,-1.9328200000000001e-06,-6.2377690000000002e-07
6.1000000000000005,-2.113984e-06,-6.1284350000000002e-07
6.1124999999999998,-2.2875679999999999e-06,-6.0164280000000003e-07
6.125,-2.4534009999999999e-06,-5.9018390000000002e-07
6.1374999999999993,-2.6113209999999998e-06,-5.7847609999999996e-07
6.1500000000000004,-2.7611780000000002e-06,-5.6652890000000001e-07
6.1624999999999996,-2.9028349999999999e-06,-5.5435219999999997e-07
6.1749999999999998,-3.0361649999999999e-06,-5.4195609999999995e-07
6.1875,-3.1610509999999998e-06,-5.2935090000000005e-07
6.2000000000000002,-3.2773919999999999e-06,-5.1654740000000005e-07
6.2125000000000004,-3.3850950000000001e-06,-5.0355630000000002e-07
6.2249999999999996,-3.4840800000000001e-06,-4.9038880000000003e-07
6.2374999999999998,-3.5742789999999999e-06,-4.7705610000000005e-07
6.25,-3.655638e-06,-4.6356969999999999e-07
6.2625000000000002,-3.728111e-06,-4.4994130000000002e-07
6.2749999999999995,-3.7916689999999998e-06,-4.3618280000000002e-07
6.2874999999999996,-3.8462900000000001e-06,-4.2230620000000001e-07
6.2999999999999998,-3.8919669999999999e-06,-4.0832359999999998e-07
6.3125,-3.9287049999999997e-06,-3.9424730000000003e-07
6.3250000000000002,-3.9565189999999996e-06,-3.8008980000000003e-07
6.3374999999999995,-3.9754390000000001e-06,-3.658636e-07
6.3500000000000005,-3.9855040000000003e-06,-3.5158129999999998e-07
6.3624999999999998,-3.986766e-06,-3.3725560000000002e-07
6.375,-3.9792879999999998e-06,-3.2289920000000002e-07
6.3875000000000002,-3.9631439999999997e-06,-3.0852509999999998e-07
6.4000000000000004,-3.9384210000000002e-06,-2.9414600000000002e-07
6.4124999999999996,-3.9052140000000003e-06,-2.7977480000000002e-07
6.4249999999999998,-3.8636340000000003e-06,-2.6542439999999998e-07
6.4375,-3.8137969999999999e-06,-2.5110779999999999e-07
6.4500000000000002,-3.7558340000000002e-06,-2.368376e-07
6.4625000000000004,-3.6898830000000002e-06,-2.2262690000000001e-07
6.4749999999999996,-3.6160950000000001e-06,-2.0848830000000001e-07
6.4875000000000007,-3.5346290000000002e-06,-1.9443449999999999e-07
6.5,-3.4456550000000001e-06,-1.8047819999999999e-07
6.5125000000000002,-3.3493490000000001e-06,-1.6663200000000001e-07
6.5249999999999995,-3.2459009999999999e-06,-1.5290819999999999e-07
6.5375000000000005,-3.1355069999999999e-06,-1.393191e-07
6.5499999999999998,-3.0183700000000002e-06,-1.2587689999999999e-07
6.5625,-2.8947040000000001e-06,-1.1259370000000001e-07
6.5750000000000002,-2.76473e-06,-9.9481270000000003e-08
6.5875000000000004,-2.6286749999999999e-06,-8.6551310000000005e-08
6.6000000000000005,-2.4867759999999998e-06,-7.3815289999999996e-08
6.6124999999999998,-2.3392739999999999e-06,-6.1284520000000002e-08
6.625,-2.186418e-06,-4.8970040000000001e-08
6.6375000000000002,-2.0284619999999999e-06,-3.6882699999999997e-08
6.6500000000000004,-1.8656669999999999e-06,-2.5033089999999999e-08
6.6624999999999996,-1.6982980000000001e-06,-1.343154e-08
6.6749999999999998,-1.526627e-06,-2.0881320000000001e-09
6.6875,-1.350928e-06,8.9873490000000001e-09
6.7000000000000002,-1.17148e-06,1.97854e-08
6.7125000000000004,-9.8856829999999994e-07,3.0296810000000002e-08
6.7249999999999996,-8.024776e-07,4.0512699999999997e-08
6.7375000000000007,-6.1349810000000002e-07,5.0424500000000003e-08
6.75,-4.2192169999999998e-07,6.0023959999999996e-08
6.7625000000000002,-2.280427e-07,6.9303189999999996e-08
6.7749999999999995,-3.2157239999999998e-08,7.8254639999999999e-08
6.7875000000000005,1.654374e-07,8.6871119999999996e-08
6.7999999999999998,3.6444299999999998e-07,9.5145820000000006e-08
6.8125,5.6456059999999997e-07,1.030723e-07
6.8249999999999993,7.6549139999999995e-07,1.106444e-07
6.8375000000000004,9.6693669999999994e-07,1.178566e-07
6.8500000000000005,1.1685990000000001e-06,1.2470360000000001e-07
6.8624999999999998,1.3701799999999999e-06,1.3118029999999999e-07
6.875,1.5713859999999999e-06,1.3728250000000001e-07
6.8875000000000002,1.7719229999999999e-06,1.430061e-07
6.9000000000000004,1.9714989999999999e-06,1.483473e-07
6.9124999999999996,2.1698270000000001e-06,1.5330300000000001e-07
6.9249999999999998,2.3666209999999999e-06,1.5787039999999999e-07
6.9375,2.5615989999999999e-06,1.6204709999999999e-07
6.9500000000000002,2.754482e-06,1.6583120000000001e-07
6.9624999999999995,2.9449969999999999e-06,1.692211e-07
6.9749999999999996,3.1328739999999998e-06,1.722158e-07
6.9874999999999998,3.3178479999999999e-06,1.7481469999999999e-07
7,3.4996610000000001e-06,1.7701749999999999e-07
7.0125000000000002,3.6780569999999999e-06,1.788245e-07
7.0249999999999995,3.8527899999999999e-06,1.802364e-07
7.0375000000000005,4.0236169999999997e-06,1.812542e-07
7.0499999999999998,4.1903030000000002e-06,1.818795e-07
7.0625,4.3526200000000002e-06,1.821142e-07
7.0749999999999993,4.5103449999999996e-06,1.8196069999999999e-07
7.0875000000000004,4.663265e-06,1.814219e-07
7.0999999999999996,4.8111740000000003e-06,1.8050089999999999e-07
7.1124999999999998,4.9538720000000002e-06,1.792015e-07
7.125,5.0911689999999998e-06,1.775276e-07
7.1375000000000002,5.2228829999999997e-06,1.7548370000000001e-07
7.1500000000000004,5.3488390000000004e-06,1.730747e-07
7.1624999999999996,5.468874e-06,1.703059e-07
7.1749999999999998,5.5828309999999999e-06,1.6718280000000001e-07
7.1875,5.6905629999999998e-06,1.6371160000000001e-07
7.2000000000000002,5.7919310000000002e-06,1.5989850000000001e-07
7.2124999999999995,5.8868089999999997e-06,1.5575049999999999e-07
7.2249999999999996,5.9750779999999996e-06,1.512745e-07
7.2374999999999998,6.0566270000000003e-06,1.46478e-07
7.25,6.1313589999999998e-06,1.41369e-07
7.2625000000000002,6.1991840000000003e-06,1.359554e-07
7.2749999999999995,6.2600220000000004e-06,1.3024570000000001e-07
7.2874999999999996,6.3138039999999997e-06,1.2424869999999999e-07
7.2999999999999998,6.3604710000000002e-06,1.1797349999999999e-07
7.3125000000000009,6.3999740000000003e-06,1.114293e-07
7.3249999999999993,6.4322739999999999e-06,1.0462589999999999e-07
7.3375000000000004,6.4573419999999999e-06,9.7572970000000007e-08
7.3500000000000005,6.47516e-06,9.0280790000000005e-08
7.3624999999999998,6.4857189999999999e-06,8.2759670000000002e-08
7.375,6.489021e-06,7.5020219999999997e-08
7.3874999999999993,6.4850779999999998e-06,6.7073219999999998e-08
7.4000000000000004,6.4739120000000003e-06,5.8929700000000003e-08
7.4125000000000005,6.4555539999999997e-06,5.0600830000000003e-08
7.4249999999999998,6.4300460000000003e-06,4.2097990000000001e-08
7.4375,6.3974400000000002e-06,3.3432680000000003e-08
7.4500000000000011,6.3577969999999996e-06,2.461658e-08
7.4624999999999995,6.3111870000000001e-06,1.5661490000000001e-08
7.4750000000000005,6.2576900000000004e-06,6.5793109999999996e-09
7.4874999999999989,6.1973970000000003e-06,-2.6179339999999999e-09
7.5,6.1304050000000001e-06,-1.191814e-08
7.5125000000000002,6.0568210000000001e-06,-2.1309140000000001e-08
7.5249999999999995,5.9767620000000003e-06,-3.0778690000000001e-08
7.5375000000000005,5.8903530000000001e-06,-4.0314510000000003e-08
7.5500000000000007,5.7977259999999999e-06,-4.9904290000000001e-08
7.5625,5.6990230000000004e-06,-5.9535720000000001e-08
7.5750000000000002,5.5943930000000002e-06,-6.9196459999999994e-08
7.5874999999999995,5.4839920000000001e-06,-7.8874210000000003e-08
7.5999999999999996,5.3679849999999999e-06,-8.8556690000000004e-08
7.6125000000000007,5.2465429999999998e-06,-9.823166e-08
7.6249999999999991,5.119844e-06,-1.078869e-07
7.6375000000000002,4.9880719999999998e-06,-1.1751040000000001e-07
7.6500000000000004,4.8514200000000004e-06,-1.270901e-07
7.6624999999999996,4.7100840000000004e-06,-1.3661400000000001e-07
7.6750000000000007,4.5642679999999996e-06,-1.4607040000000001e-07
7.6874999999999991,4.4141790000000001e-06,-1.5544760000000001e-07
7.7000000000000002,4.2600309999999997e-06,-1.64734e-07
7.7125000000000004,4.102043e-06,-1.7391830000000001e-07
7.7249999999999996,3.940437e-06,-1.8298920000000001e-07
7.7374999999999998,3.775441e-06,-1.919357e-07
7.7500000000000009,3.607285e-06,-2.0074699999999999e-07
7.7624999999999993,3.4362050000000002e-06,-2.0941239999999999e-07
7.7750000000000004,3.2624369999999998e-06,-2.1792159999999999e-07
7.7874999999999996,3.086222e-06,-2.262642e-07
7.7999999999999998,2.9078029999999998e-06,-2.344305e-07
7.8125000000000009,2.727425e-06,-2.4241060000000002e-07
7.8249999999999993,2.5453349999999999e-06,-2.5019510000000002e-07
7.8375000000000004,2.3617810000000001e-06,-2.5777499999999999e-07
7.8500000000000005,2.1770129999999998e-06,-2.6514120000000002e-07
7.8624999999999998,1.991281e-06,-2.7228520000000002e-07
7.875,1.804835e-06,-2.791988e-07
7.8874999999999993,1.6179269999999999e-06,-2.8587390000000002e-07
7.8999999999999995,1.4308060000000001e-06,-2.9230289999999998e-07
7.9125000000000005,1.243722e-06,-2.9847850000000002e-07
7.9249999999999998,1.056925e-06,-3.0439370000000002e-07
7.9375,8.7066029999999997e-07,-3.1004170000000001e-07
7.9500000000000011,6.8517510000000001e-07,-3.1541640000000002e-07
7.9624999999999995,5.0071279999999998e-07,-3.2051169999999998e-07
7.9750000000000005,3.1751489999999998e-07,-3.253221e-07
7.9874999999999989,1.3582000000000001e-07,-3.2984240000000002e-07
8,-4.4135840000000001e-08,-3.340676e-07
8.0125000000000011,-2.2212019999999999e-07,-3.3799340000000002e-07
8.0249999999999986,-3.9790409999999998e-07,-3.4161559999999998e-07
8.0374999999999996,-5.7126240000000002e-07,-3.4493050000000002e-07
8.0500000000000007,-7.419743e-07,-3.4793480000000001e-07
8.0625,-9.0982340000000003e-07,-3.5062549999999999e-07
8.0750000000000011,-1.074598e-06,-3.5300019999999998e-07
8.0874999999999986,-1.2360910000000001e-06,-3.5505650000000001e-07
8.0999999999999996,-1.394102e-06,-3.5679289999999999e-07
8.1125000000000007,-1.548435e-06,-3.5820789999999998e-07
8.125,-1.6988999999999999e-06,-3.5930050000000001e-07
8.1374999999999993,-1.8453120000000001e-06,-3.6007010000000001e-07
8.1500000000000004,-1.9874939999999999e-06,-3.605167e-07
8.1624999999999996,-2.125276e-06,-3.6064030000000001e-07
8.1750000000000007,-2.2584919999999998e-06,-3.604416e-07
8.1875,-2.386985e-06,-3.599215e-07
8.1999999999999993,-2.5106050000000001e-06,-3.590815e-07
8.2125000000000004,-2.629208e-06,-3.5792330000000002e-07
8.2249999999999996,-2.7426580000000001e-06,-3.5644900000000002e-07
8.2375000000000007,-2.850827e-06,-3.5466109999999999e-07
8.25,-2.9535959999999999e-06,-3.5256259999999998e-07
8.2624999999999993,-3.050851e-06,-3.5015650000000002e-07
8.2750000000000004,-3.1424869999999998e-06,-3.474467e-07
8.2875000000000014,-3.2284089999999999e-06,-3.4443690000000001e-07
8.2999999999999989,-3.3085280000000001e-06,-3.4113150000000003e-07
8.3125,-3.3827630000000001e-06,-3.375352e-07
8.3249999999999993,-3.4510449999999998e-06,-3.3365290000000001e-07
8.3375000000000004,-3.5133089999999999e-06,-3.2949000000000002e-07
8.3500000000000014,-3.5695010000000001e-06,-3.2505200000000002e-07
8.3624999999999989,-3.6195740000000002e-06,-3.20345e-07
8.375,-3.6634919999999999e-06,-3.1537510000000002e-07
8.3875000000000011,-3.7012249999999999e-06,-3.1014889999999999e-07
8.4000000000000004,-3.7327529999999998e-06,-3.046732e-07
8.4124999999999996,-3.7580639999999999e-06,-2.9895509999999998e-07
8.4249999999999989,-3.7771549999999998e-06,-2.9300209999999998e-07
8.4375,-3.7900320000000002e-06,-2.868216e-07
8.4500000000000011,-3.7967079999999998e-06,-2.804216e-07
8.4625000000000004,-3.7972050000000002e-06,-2.7381009999999998e-07
8.4749999999999996,-3.7915539999999998e-06,-2.6699560000000002e-07
8.4875000000000007,-3.7797940000000001e-06,-2.599865e-07
8.5,-3.7619719999999998e-06,-2.5279150000000002e-07
8.5125000000000011,-3.7381440000000002e-06,-2.4541970000000001e-07
8.5249999999999986,-3.708372e-06,-2.378801e-07
8.5374999999999996,-3.6727290000000002e-06,-2.3018210000000001e-07
8.5500000000000007,-3.6312909999999998e-06,-2.2233489999999999e-07
8.5625,-3.5841469999999999e-06,-2.1434830000000001e-07
8.5749999999999993,-3.5313910000000002e-06,-2.062319e-07
8.5875000000000004,-3.473122e-06,-1.9799550000000001e-07
8.5999999999999996,-3.40945e-06,-1.896491e-07
8.6125000000000007,-3.340491e-06,-1.812028e-07
8.625,-3.2663660000000001e-06,-1.7266650000000001e-07
8.6374999999999993,-3.1872039999999999e-06,-1.640505e-07
8.6500000000000004,-3.1031399999999998e-06,-1.5536510000000001e-07
8.6624999999999996,-3.0143160000000001e-06,-1.4662039999999999e-07
8.6750000000000007,-2.9208780000000001e-06,-1.378268e-07
8.6875,-2.8229800000000002e-06,-1.289946e-07
8.6999999999999993,-2.7207800000000001e-06,-1.201341e-07
8.7125000000000004,-2.614441e-06,-1.112557e-07
8.7249999999999996,-2.5041330000000002e-06,-1.023696e-07
8.7375000000000007,-2.3900290000000002e-06,-9.3485989999999998e-08
8.75,-2.272306e-06,-8.4615200000000005e-08
8.7624999999999993,-2.151146e-06,-7.5767339999999995e-08
8.7750000000000004,-2.026737e-06,-6.6952470000000001e-08
8.7875000000000014,-1.8992669999999999e-06,-5.8180600000000002e-08
8.7999999999999989,-1.7689300000000001e-06,-4.9461620000000001e-08
8.8125,-1.6359220000000001e-06,-4.080531e-08
8.8249999999999993,-1.500443e-06,-3.222135e-08
8.8375000000000004,-1.3626929999999999e-06,-2.3719269999999999e-08
8.8499999999999996,-1.222878e-06,-1.5308460000000002e-08
8.8624999999999989,-1.081203e-06,-6.9981729999999998e-09
8.875,-9.3787609999999997e-07,1.202521e-09
8.8875000000000011,-7.9310629999999996e-07,9.2847189999999999e-09
8.9000000000000004,-6.4710409999999996e-07,1.7239700000000001e-08
8.9124999999999996,-5.0008060000000002e-07,2.505896e-08
8.9249999999999989,-3.5224749999999998e-07,3.2734159999999999e-08
8.9375,-2.0381660000000001e-07,4.0257210000000002e-08
8.9500000000000011,-5.5000000000000003e-08,4.7620240000000003e-08
8.9624999999999986,9.3990889999999996e-08,5.4815590000000001e-08
8.9749999999999996,2.429451e-07,6.1835870000000004e-08
8.9875000000000007,3.9165250000000001e-07,6.8673929999999994e-08
9,5.3990439999999998e-07,7.5322869999999997e-08
9.0125000000000011,6.8749330000000003e-07,8.1776059999999996e-08
9.0249999999999986,8.3421370000000003e-07,8.802715e-08
9.0374999999999996,9.798619e-07,9.4070050000000004e-08
9.0500000000000007,1.1242369999999999e-06,9.9898979999999994e-08
9.0625,1.2671389999999999e-06,1.055084e-07
9.0749999999999993,1.4083740000000001e-06,1.108932e-07
9.0875000000000004,1.547747e-06,1.160484e-07
9.0999999999999996,1.68507e-06,1.209694e-07
9.1125000000000007,1.820157e-06,1.2565199999999999e-07
9.125,1.952826e-06,1.3009220000000001e-07
9.1374999999999993,2.0828970000000001e-06,1.3428629999999999e-07
9.1500000000000004,2.2101989999999998e-06,1.3823099999999999e-07
9.1624999999999996,2.334561e-06,1.4192339999999999e-07
9.1750000000000007,2.4558190000000002e-06,1.453607e-07
9.1875,2.5738140000000002e-06,1.4854060000000001e-07
9.1999999999999993,2.6883900000000001e-06,1.5146119999999999e-07
9.2125000000000004,2.799399e-06,1.541207e-07
9.2250000000000014,2.9066970000000002e-06,1.565177e-07
9.2374999999999989,3.010147e-06,1.586514e-07
9.25,3.109615e-06,1.6052100000000001e-07
9.2624999999999993,3.204976e-06,1.621261e-07
9.2750000000000004,3.2961090000000001e-06,1.6346680000000001e-07
9.2875000000000014,3.3829019999999999e-06,1.6454339999999999e-07
9.2999999999999989,3.4652459999999999e-06,1.653565e-07
9.3125,3.5430420000000001e-06,1.659071e-07
9.3250000000000011,3.616194e-06,1.661965e-07
9.3375000000000004,3.6846170000000001e-06,1.662263e-07
9.3499999999999996,3.7482279999999999e-06,1.6599849999999999e-07
9.3624999999999989,3.806955e-06,1.6551519999999999e-07
9.375,3.8607320000000002e-06,1.64779e-07
9.3875000000000011,3.909498e-06,1.6379280000000001e-07
9.4000000000000004,3.9532020000000002e-06,1.6255980000000001e-07
9.4124999999999996,3.991798e-06,1.6108329999999999e-07
9.4250000000000007,4.0252489999999999e-06,1.5936709999999999e-07
9.4375,4.0535240000000001e-06,1.5741519999999999e-07
9.4500000000000011,4.0766000000000001e-06,1.552319e-07
9.4624999999999986,4.0944600000000001e-06,1.5282180000000001e-07
9.4749999999999996,4.1070959999999999e-06,1.5018969999999999e-07
9.4875000000000007,4.1145059999999999e-06,1.4734050000000001e-07
9.5,4.1166959999999998e-06,1.4427969999999999e-07
9.5124999999999993,4.1136779999999999e-06,1.4101280000000001e-07
9.5250000000000004,4.105472e-06,1.3754549999999999e-07
9.5374999999999996,4.0921059999999999e-06,1.3388389999999999e-07
9.5500000000000007,4.073613e-06,1.300341e-07
9.5625,4.0500350000000001e-06,1.260026e-07
9.5749999999999993,4.0214180000000002e-06,1.2179599999999999e-07
9.5875000000000004,3.9878189999999996e-06,1.17421e-07
9.5999999999999996,3.949298e-06,1.128846e-07
9.6125000000000007,3.9059220000000003e-06,1.081939e-07
9.625,3.8577670000000003e-06,1.033562e-07
9.6374999999999993,3.8049129999999999e-06,9.8378910000000001e-08
9.6500000000000004,3.7474459999999999e-06,9.3269600000000006e-08
