time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.000000e-13,-1.525143e-03,-4.720011e-06,-3.428361e-06,3.053058e-02,5.449566e-05,1.692394e-05,1.873736e-02,3.440078e-05,1.924791e-05,-3.428361e-06,-2.200368e-05,2.299632e-05,2.184733e-06,4.500000e-05,1.651384e-06,1.563672e-06,-1.693347e-07,-1.693347e-07,5.530349e-06,3.428361e-06,3.550386e-05,3.550386e-05,3.498333e-06,9.664964e-07,2.184733e-05,-1.693347e-07,-1.693347e-07,2.713746e-06,7.331678e-09,-2.757275e-06,-7.740752e-09,-1.696974e-05,-4.923308e-08,-1.760210e-04,-4.675294e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,-1.713043e-03,-5.161285e-06,-3.655007e-06,3.264013e-02,5.658650e-05,1.716380e-05,2.007167e-02,3.585272e-05,1.965726e-05,-3.655007e-06,-2.253355e-05,2.359145e-05,2.304516e-06,4.612500e-05,1.714742e-06,1.629669e-06,-1.762397e-07,-1.762397e-07,5.717512e-06,3.655007e-06,3.668259e-05,3.668259e-05,3.602636e-06,9.926697e-07,2.304516e-05,-1.762397e-07,-1.762397e-07,3.002932e-06,7.884666e-09,-3.063449e-06,-8.366645e-09,-1.892272e-05,-5.348945e-08,-1.944193e-04,-5.007340e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,-1.918220e-03,-5.629453e-06,-3.888939e-06,3.482901e-02,5.867425e-05,1.739547e-05,2.146136e-02,3.731730e-05,2.006469e-05,-3.888939e-06,-2.306242e-05,2.418758e-05,2.426649e-06,4.725000e-05,1.778008e-06,1.696241e-06,-1.830711e-07,-1.830711e-07,5.901498e-06,3.888939e-06,3.784003e-05,3.784003e-05,3.704644e-06,1.018577e-06,2.426649e-05,-1.830711e-07,-1.830711e-07,3.313550e-06,8.460231e-09,-3.393969e-06,-9.022612e-09,-2.104200e-05,-5.798637e-08,-2.140972e-04,-5.349354e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,-2.141708e-03,-6.125134e-06,-4.130014e-06,3.709706e-02,6.075622e-05,1.761919e-05,2.290688e-02,3.879334e-05,2.047034e-05,-4.130014e-06,-2.359030e-05,2.478470e-05,2.551027e-06,4.837500e-05,1.841097e-06,1.763334e-06,-1.898133e-07,-1.898133e-07,6.081928e-06,4.130014e-06,3.897379e-05,3.897379e-05,3.804169e-06,1.044194e-06,2.551027e-05,-1.898133e-07,-1.898133e-07,3.646455e-06,9.058267e-09,-3.749984e-06,-9.708922e-09,-2.333681e-05,-6.272976e-08,-2.350916e-04,-5.700805e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,-2.384562e-03,-6.648910e-06,-4.378072e-06,3.944399e-02,6.282976e-05,1.783523e-05,2.440864e-02,4.027967e-05,2.087432e-05,-4.378072e-06,-2.411724e-05,2.538276e-05,2.677547e-06,4.950000e-05,1.903932e-06,1.830894e-06,-1.964507e-07,-1.964507e-07,6.258434e-06,4.378072e-06,4.008158e-05,4.008158e-05,3.901026e-06,1.069494e-06,2.677547e-05,-1.964507e-07,-1.964507e-07,4.002497e-06,9.678630e-09,-4.132648e-06,-1.042579e-08,-2.581663e-05,-6.772531e-08,-2.574372e-04,-6.061118e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,-2.647859e-03,-7.201319e-06,-4.632944e-06,4.186945e-02,6.489228e-05,1.804387e-05,2.596703e-02,4.177512e-05,2.127678e-05,-4.632944e-06,-2.464324e-05,2.598176e-05,2.806103e-06,5.062500e-05,1.966433e-06,1.898869e-06,-2.029683e-07,-2.029683e-07,6.430656e-06,4.632944e-06,4.116115e-05,4.116115e-05,3.995036e-06,1.094453e-06,2.806103e-05,-2.029683e-07,-2.029683e-07,4.382520e-06,1.032113e-08,-4.543126e-06,-1.117340e-08,-2.849113e-05,-7.297852e-08,-2.811664e-04,-6.429679e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,-2.932695e-03,-7.782855e-06,-4.894444e-06,4.437296e-02,6.694125e-05,1.824540e-05,2.758235e-02,4.327853e-05,2.167784e-05,-4.894444e-06,-2.516836e-05,2.658164e-05,2.936588e-06,5.175000e-05,2.028523e-06,1.967206e-06,-2.093517e-07,-2.093517e-07,6.598247e-06,4.894444e-06,4.221034e-05,4.221034e-05,4.086027e-06,1.119041e-06,2.936588e-05,-2.093517e-07,-2.093517e-07,4.787361e-06,1.098554e-08,-4.982586e-06,-1.195186e-08,-3.137021e-05,-7.849462e-08,-3.063092e-04,-6.805830e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,-3.240185e-03,-8.393967e-06,-5.162372e-06,4.695397e-02,6.897420e-05,1.844013e-05,2.925489e-02,4.478875e-05,2.207762e-05,-5.162372e-06,-2.569263e-05,2.718237e-05,3.068895e-06,5.287500e-05,2.090127e-06,2.035852e-06,-2.155866e-07,-2.155866e-07,6.760871e-06,5.162372e-06,4.322706e-05,4.322706e-05,4.173833e-06,1.143229e-06,3.068895e-05,-2.155866e-07,-2.155866e-07,5.217845e-06,1.167158e-08,-5.452203e-06,-1.276126e-08,-3.446393e-05,-8.427859e-08,-3.328932e-04,-7.188879e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,-3.571459e-03,-9.035056e-06,-5.436519e-06,4.961182e-02,7.098871e-05,1.862839e-05,3.098489e-02,4.630463e-05,2.247625e-05,-5.436519e-06,-2.621608e-05,2.778392e-05,3.202916e-06,5.400000e-05,2.151173e-06,2.104756e-06,-2.216592e-07,-2.216592e-07,6.918205e-06,5.436519e-06,4.420930e-05,4.420930e-05,4.258294e-06,1.166987e-06,3.202916e-05,-2.216592e-07,-2.216592e-07,5.674789e-06,1.237894e-08,-5.953149e-06,-1.360160e-08,-3.778255e-05,-9.033514e-08,-3.609431e-04,-7.578095e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,-3.927663e-03,-9.706472e-06,-5.716660e-06,5.234577e-02,7.298244e-05,1.881051e-05,3.277254e-02,4.782505e-05,2.287383e-05,-5.716660e-06,-2.673876e-05,2.838624e-05,3.338542e-06,5.512500e-05,2.211589e-06,2.173866e-06,-2.275566e-07,-2.275566e-07,7.069937e-06,5.716660e-06,4.515513e-05,4.515513e-05,4.339258e-06,1.190284e-06,3.338542e-05,-2.275566e-07,-2.275566e-07,6.158994e-06,1.310726e-08,-6.486600e-06,-1.447286e-08,-4.133652e-05,-9.666864e-08,-3.904809e-04,-7.972711e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,-4.309953e-03,-1.040851e-05,-6.002560e-06,5.515498e-02,7.495313e-05,1.898683e-05,3.461799e-02,4.934886e-05,2.327051e-05,-6.002560e-06,-2.726070e-05,2.898930e-05,3.475665e-06,5.625000e-05,2.271307e-06,2.243130e-06,-2.332659e-07,-2.332659e-07,7.215770e-06,6.002560e-06,4.606271e-05,4.606271e-05,4.416580e-06,1.213087e-06,3.475665e-05,-2.332659e-07,-2.332659e-07,6.671249e-06,1.385614e-08,-7.053729e-06,-1.537496e-08,-4.513642e-05,-1.032832e-07,-4.215255e-04,-8.371932e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,-4.719496e-03,-1.114143e-05,-6.293973e-06,5.803854e-02,7.689858e-05,1.915771e-05,3.652135e-02,5.087497e-05,2.366638e-05,-6.293973e-06,-2.778195e-05,2.959305e-05,3.614174e-06,5.737500e-05,2.330260e-06,2.312499e-06,-2.387751e-07,-2.387751e-07,7.355422e-06,6.293973e-06,4.693030e-05,4.693030e-05,4.490121e-06,1.235363e-06,3.614174e-05,-2.387751e-07,-2.387751e-07,7.212325e-06,1.462512e-08,-7.655702e-06,-1.630775e-08,-4.919300e-05,-1.101824e-07,-4.540928e-04,-8.774929e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,-5.157469e-03,-1.190541e-05,-6.590642e-06,6.099546e-02,7.881668e-05,1.932352e-05,3.848269e-02,5.240226e-05,2.406157e-05,-6.590642e-06,-2.830255e-05,3.019745e-05,3.753961e-06,5.850000e-05,2.388384e-06,2.381921e-06,-2.440726e-07,-2.440726e-07,7.488624e-06,6.590642e-06,4.775624e-05,4.775624e-05,4.559752e-06,1.257078e-06,3.753961e-05,-2.440726e-07,-2.440726e-07,7.782976e-06,1.541372e-08,-8.293682e-06,-1.727103e-08,-5.351712e-05,-1.173696e-07,-4.881955e-04,-9.180845e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,-5.625053e-03,-1.270058e-05,-6.892301e-06,6.402465e-02,8.070538e-05,1.948463e-05,4.050203e-02,5.392965e-05,2.445619e-05,-6.892301e-06,-2.882255e-05,3.080245e-05,3.894916e-06,5.962500e-05,2.445618e-06,2.451348e-06,-2.491476e-07,-2.491476e-07,7.615122e-06,6.892301e-06,4.853898e-05,4.853898e-05,4.625351e-06,1.278196e-06,3.894916e-05,-2.491476e-07,-2.491476e-07,8.383938e-06,1.622142e-08,-8.968821e-06,-1.826455e-08,-5.811978e-05,-1.248479e-07,-5.238430e-04,-9.588798e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,-6.123434e-03,-1.352704e-05,-7.198673e-06,6.712496e-02,8.256274e-05,1.964142e-05,4.257935e-02,5.545605e-05,2.485035e-05,-7.198673e-06,-2.934199e-05,3.140801e-05,4.036930e-06,6.075000e-05,2.501901e-06,2.520729e-06,-2.539897e-07,-2.539897e-07,7.734680e-06,7.198673e-06,4.927706e-05,4.927706e-05,4.686804e-06,1.298681e-06,4.036930e-05,-2.539897e-07,-2.539897e-07,9.015924e-06,1.704762e-08,-9.682260e-06,-1.928799e-08,-6.301208e-05,-1.326195e-07,-5.610413e-04,-9.997882e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,-6.653800e-03,-1.438478e-05,-7.509474e-06,7.029517e-02,8.438690e-05,1.979429e-05,4.471460e-02,5.698039e-05,2.524415e-05,-7.509474e-06,-2.986094e-05,3.201406e-05,4.179893e-06,6.187500e-05,2.557179e-06,2.590018e-06,-2.585892e-07,-2.585892e-07,7.847076e-06,7.509474e-06,4.996914e-05,4.996914e-05,4.744005e-06,1.318499e-06,4.179893e-05,-2.585892e-07,-2.585892e-07,9.679624e-06,1.789172e-08,-1.043513e-05,-2.034098e-08,-6.820519e-05,-1.406867e-07,-5.997928e-04,-1.040717e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,-7.217338e-03,-1.527377e-05,-7.824411e-06,7.353398e-02,8.617607e-05,1.994362e-05,4.690768e-02,5.850163e-05,2.563771e-05,-7.824411e-06,-3.037943e-05,3.262057e-05,4.323696e-06,6.300000e-05,2.611396e-06,2.659165e-06,-2.629372e-07,-2.629372e-07,7.952105e-06,7.824411e-06,5.061398e-05,5.061398e-05,4.796859e-06,1.337610e-06,4.323696e-05,-2.629372e-07,-2.629372e-07,1.037571e-05,1.875305e-08,-1.122854e-05,-2.142308e-08,-7.371036e-05,-1.490509e-07,-6.400966e-04,-1.081572e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,-7.815232e-03,-1.619391e-05,-8.143184e-06,7.684003e-02,8.792856e-05,2.008983e-05,4.915845e-02,6.001872e-05,2.603113e-05,-8.143184e-06,-3.089752e-05,3.322748e-05,4.468232e-06,6.412500e-05,2.664502e-06,2.728124e-06,-2.670254e-07,-2.670254e-07,8.049580e-06,8.143184e-06,5.121042e-05,5.121042e-05,4.845276e-06,1.355979e-06,4.468232e-05,-2.670254e-07,-2.670254e-07,1.110481e-05,1.963090e-08,-1.206360e-05,-2.253380e-08,-7.953890e-05,-1.577132e-07,-6.819480e-04,-1.122256e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,-8.448661e-03,-1.714504e-05,-8.465486e-06,8.021191e-02,8.964279e-05,2.023332e-05,5.146673e-02,6.153064e-05,2.642451e-05,-8.465486e-06,-3.141525e-05,3.383475e-05,4.613392e-06,6.525000e-05,2.716448e-06,2.796847e-06,-2.708460e-07,-2.708460e-07,8.139330e-06,8.465486e-06,5.175746e-05,5.175746e-05,4.889178e-06,1.373568e-06,4.613392e-05,-2.708460e-07,-2.708460e-07,1.186755e-05,2.052452e-08,-1.294136e-05,-2.367258e-08,-8.570212e-05,-1.666742e-07,-7.253386e-04,-1.162671e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,-9.118799e-03,-1.812692e-05,-8.791005e-06,8.364812e-02,9.131726e-05,2.037450e-05,5.383230e-02,6.303637e-05,2.681795e-05,-8.791005e-06,-3.193270e-05,3.444230e-05,4.759068e-06,6.637500e-05,2.767190e-06,2.865290e-06,-2.743923e-07,-2.743923e-07,8.221202e-06,8.791005e-06,5.225417e-05,5.225417e-05,4.928495e-06,1.390338e-06,4.759068e-05,-2.743923e-07,-2.743923e-07,1.266450e-05,2.143312e-08,-1.386290e-05,-2.483880e-08,-9.221137e-05,-1.759339e-07,-7.702563e-04,-1.202720e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,-9.826806e-03,-1.913927e-05,-9.119424e-06,8.714714e-02,9.295056e-05,2.051379e-05,5.625493e-02,6.453492e-05,2.721154e-05,-9.119424e-06,-3.244990e-05,3.505010e-05,4.905154e-06,6.750000e-05,2.816684e-06,2.933405e-06,-2.776579e-07,-2.776579e-07,8.295061e-06,9.119424e-06,5.269976e-05,5.269976e-05,4.963166e-06,1.406253e-06,4.905154e-05,-2.776579e-07,-2.776579e-07,1.349623e-05,2.235586e-08,-1.482923e-05,-2.603176e-08,-9.907798e-05,-1.854916e-07,-8.166854e-04,-1.242303e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,-1.057383e-02,-2.018173e-05,-9.450418e-06,9.070737e-02,9.454138e-05,2.065160e-05,5.873430e-02,6.602531e-05,2.760540e-05,-9.450418e-06,-3.296691e-05,3.565809e-05,5.051543e-06,6.862500e-05,2.864890e-06,3.001150e-06,-2.806373e-07,-2.806373e-07,8.360788e-06,9.450418e-06,5.309353e-05,5.309353e-05,4.993141e-06,1.421274e-06,5.051543e-05,-2.806373e-07,-2.806373e-07,1.436325e-05,2.329186e-08,-1.584136e-05,-2.725072e-08,-1.063132e-04,-1.953463e-07,-8.646062e-04,-1.281318e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,-1.136101e-02,-2.125389e-05,-9.783664e-06,9.432718e-02,9.608853e-05,2.078835e-05,6.127010e-02,6.750656e-05,2.799960e-05,-9.783664e-06,-3.348379e-05,3.626621e-05,5.198130e-06,6.975000e-05,2.911773e-06,3.068480e-06,-2.833258e-07,-2.833258e-07,8.418287e-06,9.783664e-06,5.343493e-05,5.343493e-05,5.018376e-06,1.435364e-06,5.198130e-05,-2.833258e-07,-2.833258e-07,1.526605e-05,2.424020e-08,-1.690026e-05,-2.849486e-08,-1.139284e-04,-2.054962e-07,-9.139952e-04,-1.319666e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,-1.218947e-02,-2.235528e-05,-1.011883e-05,9.800490e-02,9.759088e-05,2.092446e-05,6.386197e-02,6.897775e-05,2.839425e-05,-1.011883e-05,-3.400059e-05,3.687441e-05,5.344811e-06,7.087500e-05,2.957299e-06,3.135352e-06,-2.857195e-07,-2.857195e-07,8.467474e-06,1.011883e-05,5.372348e-05,5.372348e-05,5.038841e-06,1.448485e-06,5.344811e-05,-2.857195e-07,-2.857195e-07,1.620507e-05,2.519992e-08,-1.800686e-05,-2.976329e-08,-1.219346e-04,-2.159388e-07,-9.648252e-04,-1.357247e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,-1.306029e-02,-2.348533e-05,-1.045559e-05,1.017388e-01,9.904742e-05,2.106035e-05,6.650949e-02,7.043793e-05,2.878943e-05,-1.045559e-05,-3.451737e-05,3.748263e-05,5.491481e-06,7.200000e-05,3.001437e-06,3.201724e-06,-2.878148e-07,-2.878148e-07,8.508289e-06,1.045559e-05,5.395886e-05,5.395886e-05,5.054511e-06,1.460601e-06,5.491481e-05,-2.878148e-07,-2.878148e-07,1.718073e-05,2.617000e-08,-1.916208e-05,-3.105507e-08,-1.303429e-04,-2.266711e-07,-1.017065e-03,-1.393959e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,-1.397457e-02,-2.464346e-05,-1.079360e-05,1.055271e-01,1.004573e-04,2.119642e-05,6.921223e-02,7.188620e-05,2.918522e-05,-1.079360e-05,-3.503418e-05,3.809082e-05,5.638040e-06,7.312500e-05,3.044160e-06,3.267554e-06,-2.896095e-07,-2.896095e-07,8.540687e-06,1.079360e-05,5.414084e-05,5.414084e-05,5.065374e-06,1.471675e-06,5.638040e-05,-2.896095e-07,-2.896095e-07,1.819340e-05,2.714941e-08,-2.036678e-05,-3.236917e-08,-1.391642e-04,-2.376893e-07,-1.070680e-03,-1.429703e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,-1.493335e-02,-2.582898e-05,-1.113253e-05,1.093681e-01,1.018196e-04,2.133311e-05,7.196974e-02,7.332165e-05,2.958173e-05,-1.113253e-05,-3.555108e-05,3.869892e-05,5.784385e-06,7.425000e-05,3.085442e-06,3.332802e-06,-2.911015e-07,-2.911015e-07,8.564643e-06,1.113253e-05,5.426932e-05,5.426932e-05,5.071425e-06,1.481671e-06,5.784385e-05,-2.911015e-07,-2.911015e-07,1.924342e-05,2.813705e-08,-2.162178e-05,-3.370452e-08,-1.484093e-04,-2.489891e-07,-1.125632e-03,-1.464379e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,-1.593765e-02,-2.704117e-05,-1.147205e-05,1.132599e-01,1.031337e-04,2.147081e-05,7.478149e-02,7.474342e-05,2.997903e-05,-1.147205e-05,-3.606813e-05,3.930687e-05,5.930415e-06,7.537500e-05,3.125263e-06,3.397428e-06,-2.922899e-07,-2.922899e-07,8.580150e-06,1.147205e-05,5.434431e-05,5.434431e-05,5.072671e-06,1.490555e-06,5.930415e-05,-2.922899e-07,-2.922899e-07,2.033108e-05,2.913179e-08,-2.292787e-05,-3.505996e-08,-1.580888e-04,-2.605653e-07,-1.181877e-03,-1.497890e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,-1.698848e-02,-2.827923e-05,-1.181183e-05,1.172006e-01,1.043990e-04,2.160994e-05,7.764696e-02,7.615064e-05,3.037720e-05,-1.181183e-05,-3.658538e-05,3.991462e-05,6.076033e-06,7.650000e-05,3.163605e-06,3.461393e-06,-2.931744e-07,-2.931744e-07,8.587220e-06,1.181183e-05,5.436594e-05,5.436594e-05,5.069126e-06,1.498292e-06,6.076033e-05,-2.931744e-07,-2.931744e-07,2.145662e-05,3.013247e-08,-2.428579e-05,-3.643427e-08,-1.682131e-04,-2.724120e-07,-1.239370e-03,-1.530139e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,-1.808680e-02,-2.954231e-05,-1.215153e-05,1.211885e-01,1.056149e-04,2.175090e-05,8.056558e-02,7.754248e-05,3.077632e-05,-1.215153e-05,-3.710288e-05,4.052212e-05,6.221140e-06,7.762500e-05,3.200451e-06,3.524658e-06,-2.937554e-07,-2.937554e-07,8.585881e-06,1.215153e-05,5.433446e-05,5.433446e-05,5.060816e-06,1.504848e-06,6.221140e-05,-2.937554e-07,-2.937554e-07,2.262025e-05,3.113788e-08,-2.569623e-05,-3.782617e-08,-1.787923e-04,-2.845226e-07,-1.298062e-03,-1.561030e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,-1.923355e-02,-3.082949e-05,-1.249082e-05,1.252216e-01,1.067811e-04,2.189408e-05,8.353675e-02,7.891813e-05,3.117649e-05,-1.249082e-05,-3.762069e-05,4.112931e-05,6.365640e-06,7.875000e-05,3.235790e-06,3.587188e-06,-2.940340e-07,-2.940340e-07,8.576183e-06,1.249082e-05,5.425021e-05,5.425021e-05,5.047775e-06,1.510193e-06,6.365640e-05,-2.940340e-07,-2.940340e-07,2.382211e-05,3.214677e-08,-2.715984e-05,-3.923430e-08,-1.898363e-04,-2.968898e-07,-1.357898e-03,-1.590469e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,-2.042961e-02,-3.213980e-05,-1.282937e-05,1.292981e-01,1.078972e-04,2.203988e-05,8.655984e-02,8.027678e-05,3.157776e-05,-1.282937e-05,-3.813886e-05,4.173614e-05,6.509437e-06,7.987500e-05,3.269613e-06,3.648945e-06,-2.940121e-07,-2.940121e-07,8.558191e-06,1.282937e-05,5.411369e-05,5.411369e-05,5.030046e-06,1.514294e-06,6.509437e-05,-2.940121e-07,-2.940121e-07,2.506233e-05,3.315787e-08,-2.867719e-05,-4.065724e-08,-2.013547e-04,-3.095054e-07,-1.418822e-03,-1.618366e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,-2.167585e-02,-3.347220e-05,-1.316686e-05,1.334159e-01,1.089631e-04,2.218867e-05,8.963419e-02,8.161767e-05,3.198023e-05,-1.316686e-05,-3.865744e-05,4.234256e-05,6.652440e-06,8.100000e-05,3.301912e-06,3.709894e-06,-2.936923e-07,-2.936923e-07,8.531989e-06,1.316686e-05,5.392546e-05,5.392546e-05,5.007681e-06,1.517123e-06,6.652440e-05,-2.936923e-07,-2.936923e-07,2.634096e-05,3.416986e-08,-3.024883e-05,-4.209351e-08,-2.133566e-04,-3.223606e-07,-1.480774e-03,-1.644631e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,-2.297309e-02,-3.482560e-05,-1.350297e-05,1.375733e-01,1.099786e-04,2.234083e-05,9.275910e-02,8.294003e-05,3.238396e-05,-1.350297e-05,-3.917649e-05,4.294851e-05,6.794555e-06,8.212500e-05,3.332685e-06,3.770001e-06,-2.930779e-07,-2.930779e-07,8.497677e-06,1.350297e-05,5.368622e-05,5.368622e-05,4.980742e-06,1.518651e-06,6.794555e-05,-2.930779e-07,-2.930779e-07,2.765800e-05,3.518139e-08,-3.187523e-05,-4.354156e-08,-2.258512e-04,-3.354456e-07,-1.543690e-03,-1.669177e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,-2.432210e-02,-3.619886e-05,-1.383738e-05,1.417684e-01,1.109437e-04,2.249674e-05,9.593387e-02,8.424314e-05,3.278903e-05,-1.383738e-05,-3.969605e-05,4.355395e-05,6.935692e-06,8.325000e-05,3.361931e-06,3.829233e-06,-2.921729e-07,-2.921729e-07,8.455375e-06,1.383738e-05,5.339677e-05,5.339677e-05,4.949300e-06,1.518852e-06,6.935692e-05,-2.921729e-07,-2.921729e-07,2.901341e-05,3.619108e-08,-3.355681e-05,-4.499976e-08,-2.388467e-04,-3.487500e-07,-1.607504e-03,-1.691920e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,-2.572361e-02,-3.759078e-05,-1.416978e-05,1.459991e-01,1.118585e-04,2.265674e-05,9.915775e-02,8.552627e-05,3.319551e-05,-1.416978e-05,-4.021617e-05,4.415883e-05,7.075763e-06,8.437500e-05,3.389652e-06,3.887558e-06,-2.909818e-07,-2.909818e-07,8.405217e-06,1.416978e-05,5.305802e-05,5.305802e-05,4.913435e-06,1.517701e-06,7.075763e-05,-2.909818e-07,-2.909818e-07,3.040710e-05,3.719751e-08,-3.529392e-05,-4.646644e-08,-2.523515e-04,-3.622625e-07,-1.672144e-03,-1.712781e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,-2.717831e-02,-3.900010e-05,-1.449988e-05,1.502636e-01,1.127231e-04,2.282118e-05,1.024300e-01,8.678875e-05,3.360346e-05,-1.449988e-05,-4.073691e-05,4.476309e-05,7.214680e-06,8.550000e-05,3.415853e-06,3.944943e-06,-2.895102e-07,-2.895102e-07,8.347355e-06,1.449988e-05,5.267097e-05,5.267097e-05,4.873233e-06,1.515175e-06,7.214680e-05,-2.895102e-07,-2.895102e-07,3.183891e-05,3.819924e-08,-3.708685e-05,-4.793984e-08,-2.663731e-04,-3.759709e-07,-1.737539e-03,-1.731680e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,-2.868683e-02,-4.042553e-05,-1.482736e-05,1.545600e-01,1.135379e-04,2.299040e-05,1.057497e-01,8.802991e-05,3.401297e-05,-1.482736e-05,-4.125831e-05,4.536669e-05,7.352358e-06,8.662500e-05,3.440543e-06,4.001360e-06,-2.877638e-07,-2.877638e-07,8.281958e-06,1.482736e-05,5.223674e-05,5.223674e-05,4.828792e-06,1.511251e-06,7.352358e-05,-2.877638e-07,-2.877638e-07,3.330863e-05,3.919479e-08,-3.893581e-05,-4.941817e-08,-2.809187e-04,-3.898625e-07,-1.803613e-03,-1.748545e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,-3.024975e-02,-4.186570e-05,-1.515195e-05,1.588864e-01,1.143031e-04,2.316473e-05,1.091162e-01,8.924911e-05,3.442410e-05,-1.515195e-05,-4.178041e-05,4.596959e-05,7.488714e-06,8.775000e-05,3.463731e-06,4.056778e-06,-2.857494e-07,-2.857494e-07,8.209208e-06,1.515195e-05,5.175654e-05,5.175654e-05,4.780216e-06,1.505912e-06,7.488714e-05,-2.857494e-07,-2.857494e-07,3.481601e-05,4.018266e-08,-4.084097e-05,-5.089956e-08,-2.959950e-04,-4.039235e-07,-1.870286e-03,-1.763304e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,-3.186762e-02,-4.331923e-05,-1.547336e-05,1.632410e-01,1.150192e-04,2.334447e-05,1.125285e-01,9.044572e-05,3.483691e-05,-1.547336e-05,-4.230326e-05,4.657174e-05,7.623667e-06,8.887500e-05,3.485431e-06,4.111169e-06,-2.834741e-07,-2.834741e-07,8.129306e-06,1.547336e-05,5.123166e-05,5.123166e-05,4.727616e-06,1.499139e-06,7.623667e-05,-2.834741e-07,-2.834741e-07,3.636072e-05,4.116134e-08,-4.280239e-05,-5.238207e-08,-3.116082e-04,-4.181393e-07,-1.937478e-03,-1.775892e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,-3.354091e-02,-4.478467e-05,-1.579131e-05,1.676218e-01,1.156867e-04,2.352992e-05,1.159859e-01,9.161915e-05,3.525147e-05,-1.579131e-05,-4.282689e-05,4.717311e-05,7.757135e-06,9.000000e-05,3.505658e-06,4.164507e-06,-2.809457e-07,-2.809457e-07,8.042463e-06,1.579131e-05,5.066351e-05,5.066351e-05,4.671114e-06,1.490918e-06,7.757135e-05,-2.809457e-07,-2.809457e-07,3.794239e-05,4.212927e-08,-4.482009e-05,-5.386373e-08,-3.277639e-04,-4.324947e-07,-2.005105e-03,-1.786244e-06,0.000000e+00,0.000000e+00,0.000000e+00
