time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.250000e-13,9.107886e-05,2.386987e-07,1.295249e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.538338e-04,-1.543043e-06,-5.687776e-07,-5.619282e-03,-1.430501e-05,-4.483283e-06,1.034224e-04,-5.052061e-06,-5.052061e-06,-1.427533e-03,-3.664862e-06,-5.052061e-06,-1.427533e-03,-3.664862e-06,-5.052061e-06,-1.427533e-03,-3.664862e-06,-5.052061e-06,1.474008e-04,-5.052061e-06,-1.522702e-03,-3.909187e-06,-5.052061e-06,1.073270e-01,1.751256e-04,4.063026e-05,5.002792e-02,8.409309e-05,4.604973e-05,6.136765e-05,-6.091063e-05,7.033937e-05,3.266361e-06,1.522831e-05,2.102327e-05,1.312500e-04,1.260204e-02,2.255886e-05,1.177005e-02,1.999744e-05,1.184435e-02,2.007947e-05,1.175258e-02,1.993117e-05,1.184384e-02,2.007734e-05,1.175257e-02,1.993112e-05,1.184384e-02,2.007734e-05,1.175257e-02,1.993112e-05,1.184382e-02,2.007727e-05,1.175182e-02,1.992900e-05,1.182287e-02,2.002509e-05,1.114415e-02,1.868120e-05
5.500000e-13,1.106418e-04,2.749177e-07,1.419012e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.816541e-04,-1.808830e-06,-6.380443e-07,-6.783524e-03,-1.628802e-05,-4.804490e-06,1.091511e-04,-5.442534e-06,-5.442534e-06,-1.726322e-03,-4.184895e-06,-5.442534e-06,-1.726322e-03,-4.184895e-06,-5.442534e-06,-1.726322e-03,-4.184895e-06,-5.442534e-06,1.593699e-04,-5.442534e-06,-1.841410e-03,-4.463888e-06,-5.442534e-06,1.210801e-01,1.869859e-04,4.174719e-05,5.665543e-02,9.036358e-05,4.774054e-05,6.599441e-05,-6.344937e-05,7.405063e-05,3.719198e-06,1.625965e-05,2.259089e-05,1.375000e-04,1.439294e-02,2.455797e-05,1.334754e-02,2.152494e-05,1.342776e-02,2.159996e-05,1.332436e-02,2.144204e-05,1.342707e-02,2.159720e-05,1.332435e-02,2.144197e-05,1.342707e-02,2.159720e-05,1.332435e-02,2.144197e-05,1.342704e-02,2.159712e-05,1.332342e-02,2.143942e-05,1.340178e-02,2.153645e-05,1.261528e-02,2.004635e-05
5.750000e-13,1.330657e-04,3.140229e-07,1.545570e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.307869e-04,-2.103500e-06,-7.116269e-07,-8.102034e-03,-1.837259e-05,-5.108811e-06,1.145887e-04,-5.820437e-06,-5.820437e-06,-2.065715e-03,-4.735095e-06,-5.820437e-06,-2.065715e-03,-4.735095e-06,-5.820437e-06,-2.065715e-03,-4.735095e-06,-5.820437e-06,1.714099e-04,-5.820437e-06,-2.203429e-03,-5.050768e-06,-5.820437e-06,1.357299e-01,1.987578e-04,4.284989e-05,6.376052e-02,9.667659e-05,4.942371e-05,7.067222e-05,-6.595361e-05,7.779639e-05,4.203533e-06,1.728328e-05,2.416915e-05,1.437500e-04,1.633814e-02,2.662272e-05,1.504155e-02,2.306722e-05,1.512703e-02,2.313208e-05,1.501127e-02,2.296467e-05,1.512609e-02,2.312855e-05,1.501125e-02,2.296459e-05,1.512609e-02,2.312855e-05,1.501125e-02,2.296458e-05,1.512606e-02,2.312845e-05,1.501012e-02,2.296154e-05,1.509581e-02,2.305830e-05,1.419013e-02,2.141455e-05
6.000000e-13,1.585679e-04,3.559804e-07,1.674581e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.003470e-03,-2.428258e-06,-7.894997e-07,-9.581935e-03,-2.054408e-05,-5.393294e-06,1.197166e-04,-6.182794e-06,-6.182794e-06,-2.447875e-03,-5.312350e-06,-6.182794e-06,-2.447875e-03,-5.312350e-06,-6.182794e-06,-2.447875e-03,-5.312350e-06,-6.182794e-06,1.834648e-04,-6.182794e-06,-2.611066e-03,-5.666507e-06,-6.182794e-06,1.512687e-01,2.104063e-04,4.394523e-05,7.134574e-02,1.030141e-04,5.110311e-05,7.538884e-05,-6.842422e-05,8.157578e-05,4.719147e-06,1.829620e-05,2.575352e-05,1.500000e-04,1.844251e-02,2.875015e-05,1.685304e-02,2.462008e-05,1.694285e-02,2.467126e-05,1.681404e-02,2.449453e-05,1.694162e-02,2.466680e-05,1.681401e-02,2.449442e-05,1.694162e-02,2.466679e-05,1.681401e-02,2.449441e-05,1.694157e-02,2.466666e-05,1.681261e-02,2.449080e-05,1.690558e-02,2.458598e-05,1.586879e-02,2.278154e-05
6.250000e-13,1.873630e-04,4.007385e-07,1.805732e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.202030e-03,-2.784210e-06,-8.716179e-07,-1.122919e-02,-2.278631e-05,-5.655434e-06,1.245221e-04,-6.527052e-06,-6.527052e-06,-2.874718e-03,-5.913180e-06,-6.527052e-06,-2.874718e-03,-5.913180e-06,-6.527052e-06,-2.874718e-03,-5.913180e-06,-6.527052e-06,1.954803e-04,-6.527052e-06,-3.066366e-03,-6.307392e-06,-6.527052e-06,1.676858e-01,2.219002e-04,4.503945e-05,7.941232e-02,1.093587e-04,5.278245e-05,8.013238e-05,-7.086217e-05,8.538783e-05,5.265715e-06,1.929567e-05,2.733967e-05,1.562500e-04,2.071070e-02,3.093715e-05,1.878265e-02,2.617949e-05,1.887562e-02,2.621307e-05,1.873303e-02,2.602721e-05,1.887400e-02,2.620747e-05,1.873299e-02,2.602706e-05,1.887400e-02,2.620747e-05,1.873299e-02,2.602705e-05,1.887394e-02,2.620732e-05,1.873130e-02,2.602278e-05,1.883135e-02,2.611498e-05,1.765102e-02,2.414333e-05
6.500000e-13,2.196607e-04,4.482296e-07,1.938745e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.428871e-03,-3.172349e-06,-9.579157e-07,-1.304847e-02,-2.508189e-05,-5.893197e-06,1.289987e-04,-6.851113e-06,-6.851113e-06,-3.347885e-03,-6.533787e-06,-6.851113e-06,-3.347885e-03,-6.533787e-06,-6.851113e-06,-3.347885e-03,-6.533787e-06,-6.851113e-06,2.074041e-04,-6.851113e-06,-3.571077e-03,-6.969373e-06,-6.851113e-06,1.849685e-01,2.332112e-04,4.613814e-05,8.796017e-02,1.156937e-04,5.446527e-05,8.489132e-05,-7.326849e-05,8.923151e-05,5.842807e-06,2.027924e-05,2.892343e-05,1.625000e-04,2.314709e-02,3.318046e-05,2.083076e-02,2.774159e-05,2.092536e-02,2.775325e-05,2.076832e-02,2.755844e-05,2.092326e-02,2.774630e-05,2.076827e-02,2.755825e-05,2.092326e-02,2.774629e-05,2.076827e-02,2.755824e-05,2.092319e-02,2.774611e-05,2.076622e-02,2.755323e-05,2.087308e-02,2.764095e-05,1.953627e-02,2.549611e-05
6.750000e-13,2.556652e-04,4.983709e-07,2.073367e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.686470e-03,-3.593540e-06,-1.048304e-06,-1.504313e-02,-2.741245e-05,-6.105046e-06,1.331452e-04,-7.153350e-06,-7.153350e-06,-3.868718e-03,-7.170124e-06,-7.153350e-06,-3.868718e-03,-7.170124e-06,-7.153350e-06,-3.868718e-03,-7.170124e-06,-7.153350e-06,2.191867e-04,-7.153350e-06,-4.126633e-03,-7.648133e-06,-7.153350e-06,2.031020e-01,2.443143e-04,4.724623e-05,9.698798e-02,1.220033e-04,5.615496e-05,8.965454e-05,-7.564431e-05,9.310569e-05,6.449899e-06,2.124472e-05,3.050083e-05,1.687500e-04,2.575584e-02,3.547665e-05,2.299741e-02,2.930269e-05,2.309180e-02,2.928771e-05,2.291964e-02,2.908414e-05,2.308911e-02,2.927914e-05,2.291957e-02,2.908390e-05,2.308910e-02,2.927913e-05,2.291956e-02,2.908389e-05,2.308902e-02,2.927891e-05,2.291710e-02,2.907803e-05,2.303037e-02,2.915968e-05,2.152375e-02,2.683635e-05
7.000000e-13,2.955739e-04,5.510653e-07,2.209370e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.977362e-03,-4.048508e-06,-1.142670e-06,-1.721507e-02,-2.975894e-05,-6.289944e-06,1.369659e-04,-7.432614e-06,-7.432614e-06,-4.438248e-03,-7.817957e-06,-7.432614e-06,-4.438248e-03,-7.817957e-06,-7.432614e-06,-4.438248e-03,-7.817957e-06,-7.432614e-06,2.307814e-04,-7.432614e-06,-4.734132e-03,-8.339154e-06,-7.432614e-06,2.220698e-01,2.551872e-04,4.836796e-05,1.064932e-01,1.282723e-04,5.785478e-05,9.441132e-05,-7.799077e-05,9.700923e-05,7.086378e-06,2.219019e-05,3.206808e-05,1.750000e-04,2.854082e-02,3.782212e-05,2.528241e-02,3.085929e-05,2.537437e-02,3.081251e-05,2.518641e-02,3.060038e-05,2.537094e-02,3.080204e-05,2.518632e-02,3.060008e-05,2.537094e-02,3.080203e-05,2.518632e-02,3.060007e-05,2.537084e-02,3.080177e-05,2.518337e-02,3.059324e-05,2.530252e-02,3.066717e-05,2.361236e-02,2.816072e-05
7.250000e-13,3.395763e-04,6.062028e-07,2.346549e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.304132e-03,-4.537823e-06,-1.240874e-06,-1.956477e-02,-3.210196e-05,-6.447355e-06,1.404700e-04,-7.688229e-06,-7.688229e-06,-5.057180e-03,-8.472927e-06,-7.688229e-06,-5.057180e-03,-8.472927e-06,-7.688229e-06,-5.057180e-03,-8.472927e-06,-7.688229e-06,2.421451e-04,-7.688229e-06,-5.394325e-03,-9.037789e-06,-7.688229e-06,2.418536e-01,2.658104e-04,4.950689e-05,1.164724e-01,1.344863e-04,5.956780e-05,9.915137e-05,-8.030907e-05,1.009409e-04,7.751550e-06,2.311395e-05,3.362158e-05,1.812500e-04,3.150563e-02,4.021312e-05,2.768530e-02,3.240806e-05,2.777218e-02,3.232392e-05,2.756779e-02,3.210340e-05,2.776786e-02,3.231120e-05,2.756768e-02,3.210302e-05,2.776786e-02,3.231119e-05,2.756767e-02,3.210301e-05,2.776774e-02,3.231087e-05,2.756417e-02,3.209509e-05,2.768853e-02,3.215956e-05,2.580079e-02,2.946613e-05
7.500000e-13,3.878530e-04,6.636610e-07,2.484714e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.669400e-03,-5.061891e-06,-1.342751e-06,-2.209121e-02,-3.442201e-05,-6.577235e-06,1.436706e-04,-7.919987e-06,-7.919987e-06,-5.725885e-03,-9.130617e-06,-7.919987e-06,-5.725885e-03,-9.130617e-06,-7.919987e-06,-5.725885e-03,-9.130617e-06,-7.919987e-06,2.532380e-04,-7.919987e-06,-6.107611e-03,-9.739325e-06,-7.919987e-06,2.624340e-01,2.761670e-04,5.066593e-05,1.269206e-01,1.406318e-04,6.129697e-05,1.038648e-04,-8.260044e-05,1.048996e-04,8.444646e-06,2.401453e-05,3.515795e-05,1.875000e-04,3.465357e-02,4.264572e-05,3.020535e-02,3.394586e-05,3.028408e-02,3.381835e-05,3.006264e-02,3.358960e-05,3.027870e-02,3.380302e-05,3.006249e-02,3.358913e-05,3.027869e-02,3.380300e-05,3.006249e-02,3.358912e-05,3.027854e-02,3.380263e-05,3.005833e-02,3.357998e-05,3.018713e-02,3.363321e-05,2.808751e-02,3.074972e-05
7.750000e-13,4.405751e-04,7.233061e-07,2.623690e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.075813e-03,-5.620932e-06,-1.448108e-06,-2.479192e-02,-3.669978e-05,-6.680012e-06,1.465851e-04,-8.128120e-06,-8.128120e-06,-6.444403e-03,-9.786613e-06,-8.128120e-06,-6.444403e-03,-9.786613e-06,-8.128120e-06,-6.444403e-03,-9.786613e-06,-8.128120e-06,2.640244e-04,-8.128120e-06,-6.874030e-03,-1.043905e-05,-8.128120e-06,2.837900e-01,2.862428e-04,5.184732e-05,1.378324e-01,1.466960e-04,6.304507e-05,1.085423e-04,-8.486612e-05,1.088839e-04,9.164827e-06,2.489068e-05,3.667399e-05,1.937500e-04,3.798766e-02,4.511586e-05,3.284164e-02,3.546971e-05,3.290868e-02,3.529244e-05,3.266955e-02,3.505559e-05,3.290200e-02,3.527406e-05,3.266936e-02,3.505501e-05,3.290200e-02,3.527403e-05,3.266935e-02,3.505499e-05,3.290182e-02,3.527360e-05,3.266445e-02,3.504449e-05,3.279676e-02,3.508463e-05,3.047075e-02,3.200887e-05
8.000000e-13,4.979030e-04,7.849935e-07,2.763309e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.526024e-03,-6.214976e-06,-1.556724e-06,-2.766297e-02,-3.891644e-05,-6.756558e-06,1.492337e-04,-8.313282e-06,-8.313282e-06,-7.212440e-03,-1.043657e-05,-8.313282e-06,-7.212440e-03,-1.043657e-05,-8.313282e-06,-7.212440e-03,-1.043657e-05,-8.313282e-06,2.744725e-04,-8.313282e-06,-7.693270e-03,-1.113234e-05,-8.313282e-06,3.059001e-01,2.960255e-04,5.305272e-05,1.492011e-01,1.526669e-04,6.481473e-05,1.131748e-04,-8.710735e-05,1.128927e-04,9.911195e-06,2.574135e-05,3.816672e-05,2.000000e-04,4.151057e-02,4.761931e-05,3.559299e-02,3.697685e-05,3.564429e-02,3.674299e-05,3.538687e-02,3.649812e-05,3.563607e-02,3.672107e-05,3.538663e-02,3.649741e-05,3.563607e-02,3.672105e-05,3.538662e-02,3.649739e-05,3.563585e-02,3.672054e-05,3.538086e-02,3.648536e-05,3.551562e-02,3.651055e-05,3.294857e-02,3.324117e-05
8.250000e-13,5.599857e-04,8.485686e-07,2.903410e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.022682e-03,-6.843842e-06,-1.668352e-06,-3.069905e-02,-4.105389e-05,-6.808162e-06,1.516397e-04,-8.476514e-06,-8.476514e-06,-8.029379e-03,-1.107625e-05,-8.476514e-06,-8.029379e-03,-1.107625e-05,-8.476514e-06,-8.029379e-03,-1.107625e-05,-8.476514e-06,2.845546e-04,-8.476514e-06,-8.564671e-03,-1.181466e-05,-8.476514e-06,3.287416e-01,3.055053e-04,5.428319e-05,1.610191e-01,1.585336e-04,6.660843e-05,1.177539e-04,-8.932538e-05,1.169246e-04,1.068280e-05,2.656568e-05,3.963339e-05,2.062500e-04,4.522467e-02,5.015171e-05,3.845805e-02,3.846466e-05,3.848902e-02,3.816699e-05,3.821270e-02,3.791416e-05,3.847898e-02,3.814101e-05,3.821240e-02,3.791330e-05,3.847897e-02,3.814098e-05,3.821239e-02,3.791327e-05,3.847871e-02,3.814038e-05,3.820564e-02,3.789954e-05,3.834164e-02,3.790786e-05,3.551885e-02,3.444443e-05
8.500000e-13,6.269602e-04,9.138671e-07,3.043829e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.568413e-03,-7.507131e-06,-1.782716e-06,-3.389350e-02,-4.309499e-05,-6.836489e-06,1.538282e-04,-8.619205e-06,-8.619205e-06,-8.894286e-03,-1.170159e-05,-8.619205e-06,-8.894286e-03,-1.170159e-05,-8.619205e-06,-8.894286e-03,-1.170159e-05,-8.619205e-06,2.942473e-04,-8.619205e-06,-9.487239e-03,-1.248170e-05,-8.619205e-06,3.522913e-01,3.146742e-04,5.553925e-05,1.732783e-01,1.642857e-04,6.842848e-05,1.222716e-04,-9.152144e-05,1.209786e-04,1.147865e-05,2.736298e-05,4.107144e-05,2.125000e-04,4.913198e-02,5.270857e-05,4.143525e-02,3.993074e-05,4.144075e-02,3.956163e-05,4.114492e-02,3.930083e-05,4.142855e-02,3.953099e-05,4.114455e-02,3.929979e-05,4.142854e-02,3.953095e-05,4.114454e-02,3.929976e-05,4.142823e-02,3.953026e-05,4.113668e-02,3.928415e-05,4.127256e-02,3.927368e-05,3.817932e-02,3.561668e-05
8.750000e-13,6.989507e-04,9.807157e-07,3.184406e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.165803e-03,-8.204214e-06,-1.899516e-06,-3.723842e-02,-4.502376e-05,-6.843538e-06,1.558262e-04,-8.743054e-06,-8.743054e-06,-9.805933e-03,-1.230876e-05,-8.743054e-06,-9.805933e-03,-1.230876e-05,-8.743054e-06,-9.805933e-03,-1.230876e-05,-8.743054e-06,3.035314e-04,-8.743054e-06,-1.045966e-02,-1.312935e-05,-8.743054e-06,3.765253e-01,3.235264e-04,5.682095e-05,1.859695e-01,1.699142e-04,7.027703e-05,1.267204e-04,-9.369674e-05,1.250533e-04,1.229769e-05,2.813273e-05,4.247854e-05,2.187500e-04,5.323419e-02,5.528529e-05,4.452286e-02,4.137285e-05,4.449716e-02,4.092429e-05,4.418122e-02,4.065547e-05,4.448242e-02,4.088834e-05,4.418076e-02,4.065422e-05,4.448240e-02,4.088829e-05,4.418074e-02,4.065418e-05,4.448204e-02,4.088749e-05,4.417161e-02,4.063650e-05,4.430587e-02,4.060529e-05,4.092756e-02,3.675617e-05
9.000000e-13,7.760678e-04,1.048932e-06,3.324973e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.817382e-03,-8.934221e-06,-2.018427e-06,-4.072475e-02,-4.682562e-05,-6.831598e-06,1.576616e-04,-8.850025e-06,-8.850025e-06,-1.076281e-02,-1.289418e-05,-8.850025e-06,-1.076281e-02,-1.289418e-05,-8.850025e-06,-1.076281e-02,-1.289418e-05,-8.850025e-06,3.123918e-04,-8.850025e-06,-1.148033e-02,-1.375380e-05,-8.850025e-06,4.014194e-01,3.320575e-04,5.812788e-05,1.990831e-01,1.754104e-04,7.215605e-05,1.310933e-04,-9.585247e-05,1.291475e-04,1.313888e-05,2.887457e-05,4.385259e-05,2.250000e-04,5.753262e-02,5.787715e-05,4.771899e-02,4.278892e-05,4.765573e-02,4.225254e-05,4.731905e-02,4.197559e-05,4.763801e-02,4.221056e-05,4.731849e-02,4.197409e-05,4.763799e-02,4.221050e-05,4.731847e-02,4.197404e-05,4.763756e-02,4.220957e-05,4.730790e-02,4.195407e-05,4.743890e-02,4.190021e-05,4.376102e-02,3.786134e-05
9.250000e-13,8.584081e-04,1.118326e-06,3.465357e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.525604e-03,-9.696033e-06,-2.139103e-06,-4.434238e-02,-4.848750e-05,-6.803199e-06,1.593631e-04,-8.942302e-06,-8.942302e-06,-1.176313e-02,-1.345457e-05,-8.942302e-06,-1.176313e-02,-1.345457e-05,-8.942302e-06,-1.176313e-02,-1.345457e-05,-8.942302e-06,3.208179e-04,-8.942302e-06,-1.254734e-02,-1.435154e-05,-8.942302e-06,4.269492e-01,3.402653e-04,5.945922e-05,2.126087e-01,1.807668e-04,7.406737e-05,1.353839e-04,-9.798981e-05,1.332602e-04,1.400110e-05,2.958828e-05,4.519171e-05,2.312500e-04,6.202824e-02,6.047935e-05,5.102160e-02,4.417706e-05,5.091376e-02,4.354417e-05,5.055572e-02,4.325887e-05,5.089258e-02,4.349536e-05,5.055504e-02,4.325708e-05,5.089255e-02,4.349528e-05,5.055501e-02,4.325703e-05,5.089205e-02,4.349421e-05,5.054283e-02,4.323454e-05,5.066876e-02,4.315612e-05,4.667705e-02,3.893083e-05
9.500000e-13,9.460533e-04,1.188700e-06,3.605380e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.292828e-03,-1.048828e-05,-2.261176e-06,-4.808027e-02,-4.999801e-05,-6.761067e-06,1.609594e-04,-9.022243e-06,-9.022243e-06,-1.280491e-02,-1.398696e-05,-9.022243e-06,-1.280491e-02,-1.398696e-05,-9.022243e-06,-1.280491e-02,-1.398696e-05,-9.022243e-06,3.288029e-04,-9.022243e-06,-1.365857e-02,-1.491943e-05,-9.022243e-06,4.530902e-01,3.481487e-04,6.081383e-05,2.265355e-01,1.859769e-04,7.601263e-05,1.395862e-04,-1.001099e-04,1.373901e-04,1.488327e-05,3.027380e-05,4.649423e-05,2.375000e-04,6.672165e-02,6.308703e-05,5.442849e-02,4.553555e-05,5.426840e-02,4.479711e-05,5.388836e-02,4.450321e-05,5.424320e-02,4.474061e-05,5.388752e-02,4.450108e-05,5.424317e-02,4.474051e-05,5.388749e-02,4.450102e-05,5.424257e-02,4.473929e-05,5.387349e-02,4.447578e-05,5.399243e-02,4.437091e-05,4.967290e-02,3.996348e-05
9.750000e-13,1.039070e-03,1.259846e-06,3.744853e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.121299e-03,-1.130932e-05,-2.384263e-06,-5.192658e-02,-5.134753e-05,-6.708071e-06,1.624790e-04,-9.092334e-06,-9.092334e-06,-1.388591e-02,-1.448875e-05,-9.092334e-06,-1.388591e-02,-1.448875e-05,-9.092334e-06,-1.388591e-02,-1.448875e-05,-9.092334e-06,3.363440e-04,-9.092334e-06,-1.481163e-02,-1.545467e-05,-9.092334e-06,4.798178e-01,3.557086e-04,6.219024e-05,2.408522e-01,1.910349e-04,7.799328e-05,1.436947e-04,-1.022138e-04,1.415362e-04,1.578424e-05,3.093118e-05,4.775872e-05,2.437500e-04,7.161308e-02,6.569525e-05,5.793736e-02,4.686283e-05,5.771664e-02,4.600954e-05,5.731392e-02,4.570666e-05,5.768680e-02,4.594439e-05,5.731291e-02,4.570415e-05,5.768676e-02,4.594427e-05,5.731288e-02,4.570408e-05,5.768607e-02,4.594287e-05,5.729684e-02,4.567584e-05,5.740670e-02,4.554269e-05,5.274574e-02,4.095830e-05
1.000000e-12,1.137508e-03,1.331552e-06,3.883584e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.013127e-03,-1.215727e-05,-2.507964e-06,-5.586884e-02,-5.252831e-05,-6.647177e-06,1.639498e-04,-9.155142e-06,-9.155142e-06,-1.500373e-02,-1.495770e-05,-9.155142e-06,-1.500373e-02,-1.495770e-05,-9.155142e-06,-1.500373e-02,-1.495770e-05,-9.155142e-06,3.434422e-04,-9.155142e-06,-1.600398e-02,-1.595489e-05,-9.155142e-06,5.071074e-01,3.629470e-04,6.358675e-05,2.555471e-01,1.959358e-04,8.001063e-05,1.477047e-04,-1.043025e-04,1.456975e-04,1.670292e-05,3.156061e-05,4.898395e-05,2.500000e-04,7.670237e-02,6.829906e-05,6.154578e-02,4.815750e-05,6.125534e-02,4.717979e-05,6.082925e-02,4.686750e-05,6.122017e-02,4.710497e-05,6.082803e-02,4.686454e-05,6.122012e-02,4.710483e-05,6.082799e-02,4.686446e-05,6.121931e-02,4.710323e-05,6.080968e-02,4.683295e-05,6.090825e-02,4.666974e-05,5.589266e-02,4.191448e-05
1.025000e-12,1.241401e-03,1.403579e-06,4.020466e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.970265e-03,-1.302987e-05,-2.631591e-06,-5.989398e-02,-5.353339e-05,-6.577923e-06,1.649351e-04,-9.209514e-06,-9.209514e-06,-1.615581e-02,-1.539167e-05,-9.209514e-06,-1.615581e-02,-1.539167e-05,-9.209514e-06,-1.615581e-02,-1.539167e-05,-9.209514e-06,3.496352e-04,-9.209514e-06,-1.723287e-02,-1.641780e-05,-9.209514e-06,5.348941e-01,3.690622e-04,6.195209e-05,2.705898e-01,2.003150e-04,7.903088e-05,1.513896e-04,-1.032540e-04,1.467460e-04,1.763639e-05,3.209236e-05,5.007876e-05,2.500000e-04,8.198900e-02,7.089327e-05,6.525125e-02,4.941832e-05,6.488125e-02,4.830640e-05,6.443105e-02,4.798414e-05,6.483997e-02,4.822079e-05,6.442959e-02,4.798067e-05,6.483991e-02,4.822062e-05,6.442954e-02,4.798057e-05,6.483897e-02,4.821880e-05,6.440870e-02,4.794553e-05,6.449363e-02,4.775055e-05,5.911072e-02,4.283140e-05
1.050000e-12,1.350762e-03,1.475650e-06,4.153927e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.099448e-02,-1.392446e-05,-2.754289e-06,-6.398838e-02,-5.435565e-05,-6.497988e-06,1.653035e-04,-9.252278e-06,-9.252278e-06,-1.733939e-02,-1.578841e-05,-9.252278e-06,-1.733939e-02,-1.578841e-05,-9.252278e-06,-1.733939e-02,-1.578841e-05,-9.252278e-06,3.547644e-04,-9.252278e-06,-1.849536e-02,-1.684098e-05,-9.252278e-06,5.630876e-01,3.738230e-04,6.043851e-05,2.859384e-01,2.040652e-04,7.820588e-05,1.546810e-04,-1.021971e-04,1.478029e-04,1.858068e-05,3.250635e-05,5.101631e-05,2.500000e-04,8.747201e-02,7.347230e-05,6.905114e-02,5.064417e-05,6.859101e-02,4.938809e-05,6.811592e-02,4.905521e-05,6.854275e-02,4.929048e-05,6.811417e-02,4.905116e-05,6.854267e-02,4.929029e-05,6.811411e-02,4.905104e-05,6.854159e-02,4.928822e-05,6.809046e-02,4.901217e-05,6.815928e-02,4.878378e-05,6.239690e-02,4.370857e-05
1.075000e-12,1.465582e-03,1.547443e-06,4.282325e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.208731e-02,-1.483788e-05,-2.875166e-06,-6.813787e-02,-5.498742e-05,-6.404660e-06,1.650306e-04,-9.279826e-06,-9.279826e-06,-1.855156e-02,-1.614538e-05,-9.279826e-06,-1.855156e-02,-1.614538e-05,-9.279826e-06,-1.855156e-02,-1.614538e-05,-9.279826e-06,3.587752e-04,-9.279826e-06,-1.978834e-02,-1.722176e-05,-9.279826e-06,5.915873e-01,3.771934e-04,5.905716e-05,3.015459e-01,2.071663e-04,7.754065e-05,1.575644e-04,-1.011364e-04,1.488636e-04,1.953137e-05,3.279943e-05,5.179157e-05,2.500000e-04,9.315001e-02,7.603011e-05,7.294276e-02,5.183410e-05,7.238117e-02,5.042376e-05,7.188035e-02,5.007950e-05,7.232497e-02,5.031286e-05,7.187826e-02,5.007479e-05,7.232487e-02,5.031263e-05,7.187820e-02,5.007465e-05,7.232362e-02,5.031030e-05,7.185143e-02,5.003165e-05,7.190154e-02,4.976831e-05,6.574819e-02,4.454566e-05
