time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
4.002500e-11,-5.911189e+00,-3.482747e-06,-3.018318e-01,4.002341e-06,-3.227238e-01,3.375839e-05,3.026444e-01,-3.559475e-05,3.069118e-05,2.231022e-05,1.913739e-05,7.256780e-07,7.256780e-07,7.256780e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,-2.146253e-03,2.884396e-07,7.256780e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.346364e-02,2.165761e-06,7.256780e-07,4.365837e-01,1.697402e-05,1.496384e-05,3.713000e-01,1.778555e-06,2.019971e-05,1.884895e-05,-3.308182e-07,7.256780e-07,-3.308182e-08,-1.475252e-05,2.024748e-05,3.500000e-05,5.143642e-07,8.084340e-08,-3.308182e-08,3.500000e-05
4.003750e-11,-5.911321e+00,-3.468824e-06,-3.016836e-01,3.807927e-06,-3.214092e-01,3.548925e-05,3.012698e-01,-3.680772e-05,3.177702e-05,2.352446e-05,1.949167e-05,7.206620e-07,7.206620e-07,7.206620e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,-2.133817e-03,3.666178e-07,7.206620e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.337201e-02,2.660769e-06,7.206620e-07,4.372252e-01,1.681574e-05,1.493962e-05,3.713713e-01,1.975736e-06,2.019483e-05,1.912505e-05,-1.316795e-07,7.206620e-07,-1.316795e-08,-1.472853e-05,2.027147e-05,3.500000e-05,5.095678e-07,8.980620e-08,-1.316795e-08,3.500000e-05
4.005000e-11,-5.911453e+00,-3.449714e-06,-3.015428e-01,3.608333e-06,-3.200298e-01,3.716798e-05,2.998502e-01,-3.796946e-05,3.281870e-05,2.470521e-05,1.981951e-05,7.147034e-07,7.147034e-07,7.147034e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,-2.118425e-03,4.441546e-07,7.147034e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.326167e-02,3.151467e-06,7.147034e-07,4.378603e-01,1.663539e-05,1.491571e-05,3.714500e-01,2.169772e-06,2.018955e-05,1.937535e-05,6.714097e-08,7.147034e-07,6.714097e-09,-1.470511e-05,2.029489e-05,3.500000e-05,5.041028e-07,9.862601e-08,6.714097e-09,3.500000e-05
4.006250e-11,-5.911583e+00,-3.425455e-06,-3.014097e-01,3.403602e-06,-3.185878e-01,3.879255e-05,2.983875e-01,-3.907850e-05,3.381491e-05,2.585092e-05,2.012052e-05,7.078121e-07,7.078121e-07,7.078121e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,-2.100104e-03,5.209460e-07,7.078121e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.313279e-02,3.637190e-06,7.078121e-07,4.384881e-01,1.643328e-05,1.489215e-05,3.715360e-01,2.360410e-06,2.018386e-05,1.959957e-05,2.653767e-07,7.078121e-07,2.653767e-08,-1.468231e-05,2.031769e-05,3.500000e-05,4.979782e-07,1.072913e-07,2.653767e-08,3.500000e-05
4.007500e-11,-5.911713e+00,-3.396093e-06,-3.012844e-01,3.193784e-06,-3.170851e-01,4.036100e-05,2.968837e-01,-4.013342e-05,3.476436e-05,2.696013e-05,2.039435e-05,6.999987e-07,6.999987e-07,6.999987e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,-2.078883e-03,5.968890e-07,6.999987e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.298558e-02,4.117286e-06,6.999987e-07,4.391078e-01,1.620973e-05,1.486895e-05,3.716292e-01,2.547401e-06,2.017778e-05,1.979746e-05,4.627628e-07,6.999987e-07,4.627628e-08,-1.466015e-05,2.033985e-05,3.500000e-05,4.912039e-07,1.157910e-07,4.627628e-08,3.500000e-05
4.008750e-11,-5.911841e+00,-3.361682e-06,-3.011672e-01,2.978939e-06,-3.155240e-01,4.187146e-05,2.953409e-01,-4.113289e-05,3.566585e-05,2.803138e-05,2.064067e-05,6.912754e-07,6.912754e-07,6.912754e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,-2.054796e-03,6.718823e-07,6.912754e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.282026e-02,4.591108e-06,6.912754e-07,4.397186e-01,1.596509e-05,1.484615e-05,3.717294e-01,2.730506e-06,2.017132e-05,1.996879e-05,6.590363e-07,6.912754e-07,6.590363e-08,-1.463866e-05,2.036134e-05,3.500000e-05,4.837907e-07,1.241139e-07,6.590363e-08,3.500000e-05
4.010000e-11,-5.911968e+00,-3.322281e-06,-3.010583e-01,2.759133e-06,-3.139067e-01,4.332212e-05,2.937613e-01,-4.207566e-05,3.651824e-05,2.906330e-05,2.085922e-05,6.816553e-07,6.816553e-07,6.816553e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,-2.027882e-03,7.458256e-07,6.816553e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.263707e-02,5.058020e-06,6.816553e-07,4.403198e-01,1.569975e-05,1.482377e-05,3.718364e-01,2.909488e-06,2.016449e-05,2.011339e-05,8.539362e-07,6.816553e-07,8.539362e-08,-1.461787e-05,2.038213e-05,3.500000e-05,4.757501e-07,1.322495e-07,8.539362e-08,3.500000e-05
4.011250e-11,-5.912093e+00,-3.277959e-06,-3.009578e-01,2.534439e-06,-3.122354e-01,4.471127e-05,2.921469e-01,-4.296053e-05,3.732046e-05,3.005457e-05,2.104974e-05,6.711529e-07,6.711529e-07,6.711529e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,-1.998183e-03,8.186204e-07,6.711529e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.243631e-02,5.517397e-06,6.711529e-07,4.409104e-01,1.541412e-05,1.480186e-05,3.719502e-01,3.084118e-06,2.015729e-05,2.023112e-05,1.047204e-06,6.711529e-07,1.047204e-07,-1.459780e-05,2.040220e-05,3.500000e-05,4.670945e-07,1.401872e-07,1.047204e-07,3.500000e-05
4.012500e-11,-5.912217e+00,-3.228788e-06,-3.008660e-01,2.304939e-06,-3.105126e-01,4.603728e-05,2.905001e-01,-4.378642e-05,3.807150e-05,3.100390e-05,2.121203e-05,6.597835e-07,6.597835e-07,6.597835e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,-1.965743e-03,8.901700e-07,6.597835e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.221825e-02,5.968624e-06,6.597835e-07,4.414899e-01,1.510862e-05,1.478042e-05,3.720706e-01,3.254173e-06,2.014975e-05,2.032186e-05,1.238585e-06,6.597835e-07,1.238585e-07,-1.457848e-05,2.042152e-05,3.500000e-05,4.578369e-07,1.479170e-07,1.238585e-07,3.500000e-05
4.013750e-11,-5.912338e+00,-3.174850e-06,-3.007829e-01,2.070724e-06,-3.087407e-01,4.729861e-05,2.888230e-01,-4.455229e-05,3.877043e-05,3.191009e-05,2.134592e-05,6.475638e-07,6.475638e-07,6.475638e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,-1.930612e-03,9.603795e-07,6.475638e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.198323e-02,6.411097e-06,6.475638e-07,4.420574e-01,1.478371e-05,1.475950e-05,3.721973e-01,3.419437e-06,2.014186e-05,2.038554e-05,1.427827e-06,6.475638e-07,1.427827e-07,-1.455992e-05,2.044008e-05,3.500000e-05,4.479912e-07,1.554289e-07,1.427827e-07,3.500000e-05
4.015000e-11,-5.912458e+00,-3.116232e-06,-3.007089e-01,1.831890e-06,-3.069221e-01,4.849379e-05,2.871180e-01,-4.525722e-05,3.941639e-05,3.277199e-05,2.145127e-05,6.345116e-07,6.345116e-07,6.345116e-07,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,-1.892842e-03,1.029156e-06,6.345116e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.173159e-02,6.844227e-06,6.345116e-07,4.426122e-01,1.443988e-05,1.473911e-05,3.723301e-01,3.579700e-06,2.013365e-05,2.042212e-05,1.614680e-06,6.345116e-07,1.614680e-07,-1.454217e-05,2.045783e-05,3.500000e-05,4.375721e-07,1.627136e-07,1.614680e-07,3.500000e-05
4.016250e-11,-5.912575e+00,-3.053027e-06,-3.006439e-01,1.588544e-06,-3.050595e-01,4.962147e-05,2.853874e-01,-4.590035e-05,4.000858e-05,3.358849e-05,2.152800e-05,6.206455e-07,6.206455e-07,6.206455e-07,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,-1.852490e-03,1.096408e-06,6.206455e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.146368e-02,7.267437e-06,6.206455e-07,4.431536e-01,1.407763e-05,1.471928e-05,3.724690e-01,3.734760e-06,2.012512e-05,2.043159e-05,1.798901e-06,6.206455e-07,1.798901e-07,-1.452523e-05,2.047477e-05,3.500000e-05,4.265948e-07,1.697618e-07,1.798901e-07,3.500000e-05
4.017500e-11,-5.912689e+00,-2.985335e-06,-3.005884e-01,1.340798e-06,-3.031553e-01,5.068037e-05,2.836336e-01,-4.648090e-05,4.054629e-05,3.435857e-05,2.157605e-05,6.059854e-07,6.059854e-07,6.059854e-07,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,-1.809614e-03,1.162048e-06,6.059854e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.117991e-02,7.680164e-06,6.059854e-07,4.436809e-01,1.369749e-05,1.470003e-05,3.726136e-01,3.884424e-06,2.011629e-05,2.041400e-05,1.980248e-06,6.059854e-07,1.980248e-07,-1.450912e-05,2.049088e-05,3.500000e-05,4.150753e-07,1.765647e-07,1.980248e-07,3.500000e-05
4.018750e-11,-5.912801e+00,-2.913263e-06,-3.005423e-01,1.088773e-06,-3.012123e-01,5.166931e-05,2.818590e-01,-4.699820e-05,4.102886e-05,3.508126e-05,2.159539e-05,5.905522e-07,5.905522e-07,5.905522e-07,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,-1.764279e-03,1.225989e-06,5.905522e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.088068e-02,8.081862e-06,5.905522e-07,4.441934e-01,1.330000e-05,1.468140e-05,3.727638e-01,4.028504e-06,2.010716e-05,2.036940e-05,2.158486e-06,5.905522e-07,2.158486e-07,-1.449387e-05,2.050613e-05,3.500000e-05,4.030304e-07,1.831138e-07,2.158486e-07,3.500000e-05
4.020000e-11,-5.912910e+00,-2.836922e-06,-3.005058e-01,8.325990e-07,-2.992330e-01,5.258721e-05,2.800659e-01,-4.745163e-05,4.145574e-05,3.575566e-05,2.158605e-05,5.743677e-07,5.743677e-07,5.743677e-07,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,-1.716550e-03,1.288146e-06,5.743677e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.056642e-02,8.471998e-06,5.743677e-07,4.446906e-01,1.288575e-05,1.466339e-05,3.729194e-01,4.166823e-06,2.009776e-05,2.029790e-05,2.333384e-06,5.743677e-07,2.333384e-07,-1.447950e-05,2.052050e-05,3.500000e-05,3.904773e-07,1.894010e-07,2.333384e-07,3.500000e-05
4.021250e-11,-5.913017e+00,-2.756429e-06,-3.004792e-01,5.724119e-07,-2.972203e-01,5.343307e-05,2.782568e-01,-4.784068e-05,4.182642e-05,3.638092e-05,2.154808e-05,5.574548e-07,5.574548e-07,5.574548e-07,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,-1.666497e-03,1.348440e-06,5.574548e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.023757e-02,8.850058e-06,5.574548e-07,4.451717e-01,1.245532e-05,1.464604e-05,3.730802e-01,4.299209e-06,2.008809e-05,2.019964e-05,2.504715e-06,5.574548e-07,2.504715e-07,-1.446602e-05,2.053398e-05,3.500000e-05,3.774339e-07,1.954186e-07,2.504715e-07,3.500000e-05
4.022500e-11,-5.913120e+00,-2.671910e-06,-3.004625e-01,3.083563e-07,-2.951768e-01,5.420602e-05,2.764342e-01,-4.816494e-05,4.214048e-05,3.695627e-05,2.148158e-05,5.398371e-07,5.398371e-07,5.398371e-07,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,-1.614191e-03,1.406790e-06,5.398371e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.894605e-03,9.215543e-06,5.398371e-07,4.456361e-01,1.200932e-05,1.462936e-05,3.732458e-01,4.425500e-06,2.007817e-05,2.007479e-05,2.672259e-06,5.398371e-07,2.672259e-07,-1.445344e-05,2.054656e-05,3.500000e-05,3.639189e-07,2.011591e-07,2.672259e-07,3.500000e-05
4.023750e-11,-5.913219e+00,-2.583491e-06,-3.004559e-01,4.058424e-08,-2.931054e-01,5.490525e-05,2.746005e-01,-4.842405e-05,4.239758e-05,3.748102e-05,2.138668e-05,5.215394e-07,5.215394e-07,5.215394e-07,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,-1.559707e-03,1.463122e-06,5.215394e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.538012e-03,9.567972e-06,5.215394e-07,4.460833e-01,1.154839e-05,1.461338e-05,3.734161e-01,4.545545e-06,2.006802e-05,1.992355e-05,2.835800e-06,5.215394e-07,2.835800e-07,-1.444179e-05,2.055821e-05,3.500000e-05,3.499513e-07,2.066157e-07,2.835800e-07,3.500000e-05
4.025000e-11,-5.913316e+00,-2.491308e-06,-3.004595e-01,-2.307448e-07,-2.910088e-01,5.553007e-05,2.727582e-01,-4.861776e-05,4.259746e-05,3.795452e-05,2.126354e-05,5.025873e-07,5.025873e-07,5.025873e-07,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,-1.503125e-03,1.517362e-06,5.025873e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.168294e-03,9.906884e-06,5.025873e-07,4.465128e-01,1.107318e-05,1.459810e-05,3.735908e-01,4.659197e-06,2.005764e-05,1.974618e-05,2.995131e-06,5.025873e-07,2.995131e-07,-1.443107e-05,2.056893e-05,3.500000e-05,3.355508e-07,2.117817e-07,2.995131e-07,3.500000e-05
4.026250e-11,-5.913409e+00,-2.395500e-06,-3.004735e-01,-5.054638e-07,-2.888900e-01,5.607989e-05,2.709098e-01,-4.874592e-05,4.273992e-05,3.837622e-05,2.111238e-05,4.830072e-07,4.830072e-07,4.830072e-07,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,-1.444524e-03,1.569439e-06,4.830072e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.785973e-03,1.023183e-05,4.830072e-07,4.469240e-01,1.058434e-05,1.458356e-05,3.737698e-01,4.766321e-06,2.004705e-05,1.954294e-05,3.150047e-06,4.830072e-07,3.150047e-07,-1.442129e-05,2.057871e-05,3.500000e-05,3.207375e-07,2.166510e-07,3.150047e-07,3.500000e-05
4.027500e-11,-5.913498e+00,-2.296211e-06,-3.004981e-01,-7.833983e-07,-2.867517e-01,5.655422e-05,2.690578e-01,-4.880845e-05,4.282486e-05,3.874560e-05,2.093344e-05,4.628262e-07,4.628262e-07,4.628262e-07,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,-1.383988e-03,1.619288e-06,4.628262e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.391588e-03,1.054240e-05,4.628262e-07,4.473163e-01,1.008256e-05,1.456977e-05,3.739527e-01,4.866791e-06,2.003627e-05,1.931415e-05,3.300353e-06,4.628262e-07,3.300353e-07,-1.441248e-05,2.058752e-05,3.500000e-05,3.055321e-07,2.212178e-07,3.300353e-07,3.500000e-05
