time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
3.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.897254e-05,5.455605e-10,-1.719602e-10,2.038798e-04,-1.412847e-07,1.037652e-10,-4.294526e-04,-1.961699e-08,7.509390e-09,-2.077796e-04,-1.937748e-07,-3.914455e-09,-1.037652e-10,3.533497e-09,1.037652e-10,-6.925654e-09,-7.405625e-09,1.525603e-07,-3.491170e-09,-2.709244e-10,7.509390e-09,-9.115478e-09,-3.914455e-09,9.245062e-09,8.588374e-09,-3.236952e-09,-1.078984e-09,-3.236952e-09,3.594935e-09,1.295845e-10,3.594935e-09,4.313923e-08,3.594935e-09,1.036676e-10,6.819506e-11,5.455605e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.408864e-07,2.271863e-05,1.185269e-08,3.594935e-09,2.271863e-05,1.185269e-08,3.594935e-09,2.271863e-05,1.185269e-08,3.594935e-09,2.271863e-05,1.185269e-08,3.594935e-09,2.271863e-05,1.185269e-08,3.594935e-09,2.271863e-05,1.185269e-08,3.594935e-09,2.271863e-05,1.185269e-08,3.594935e-09,2.271863e-05,1.185269e-08,3.594935e-09,4.606482e-08,-1.760387e-08,3.594935e-09,3.887534e-10,-8.997990e-05,2.518387e-08,1.700201e-04,3.597696e-08,8.330643e-06,-9.984811e-09,1.049130e-09,3.357215e-08,-2.299057e-09,-2.758868e-08,2.600000e-04,2.327233e-05,1.210391e-08,3.594935e-09,1.591919e+00,3.357215e-08,8.998245e-05,9.414651e-01,-2.758868e-08,1.616918e-04,8.197320e-01,-1.696589e-09,1.461860e-04,7.850845e-01,4.473146e-09,1.413777e-04,1.453549e-09,7.801765e-01,-1.402258e-09,1.406815e-04,7.748681e-01,-1.371791e-10,1.399241e-04,3.087763e-11,7.770655e-01,2.214769e-10,1.402380e-04,7.740651e-01,-2.881684e-11,1.398096e-04,-1.494982e-11,7.768221e-01,-6.135713e-12,1.402033e-04,7.740053e-01,8.568349e-12,1.398010e-04,3.789351e-12,7.768134e-01,-6.206758e-13,1.402021e-04,7.740409e-01,-3.666904e-13,1.398061e-04,-7.029648e-14,7.769460e-01,2.285155e-13,1.402210e-04,7.745563e-01,-1.636220e-13,1.398798e-04,-1.995123e-13,-1.995123e-14,-1.995123e-13
3.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.876579e-05,-2.082566e-09,2.031314e-10,1.577283e-04,-1.652741e-07,5.718938e-11,-4.245151e-04,5.263049e-08,5.485496e-09,-2.613312e-04,-1.642976e-07,-2.010710e-09,-5.718938e-11,8.999598e-09,5.718938e-11,-1.763921e-08,-5.428306e-09,1.888692e-07,-3.417596e-09,9.610918e-10,5.485496e-09,-1.146994e-08,-2.010710e-09,1.014886e-08,7.632182e-09,-6.440059e-09,-2.146686e-09,-6.440059e-09,3.474786e-09,-1.321076e-09,3.474786e-09,4.169743e-08,3.474786e-09,-1.056861e-09,-2.603208e-10,-2.082566e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.157903e-07,2.589500e-05,9.292704e-09,3.474786e-09,2.589500e-05,9.292704e-09,3.474786e-09,2.589500e-05,9.292704e-09,3.474786e-09,2.589500e-05,9.292704e-09,3.474786e-09,2.589500e-05,9.292704e-09,3.474786e-09,2.589500e-05,9.292704e-09,3.474786e-09,2.589500e-05,9.292704e-09,3.474786e-09,2.589500e-05,9.292704e-09,3.474786e-09,4.144869e-08,-1.530343e-08,3.474786e-09,-3.963227e-09,-8.997820e-05,2.342676e-08,1.700218e-04,3.346680e-08,8.330048e-06,-5.878440e-09,1.115990e-09,3.571169e-08,-1.765156e-09,-2.118187e-08,2.600000e-04,2.654888e-05,9.700235e-09,3.474786e-09,1.591930e+00,3.571169e-08,8.998056e-05,9.414579e-01,-2.118187e-08,1.616935e-04,8.197308e-01,-6.059040e-09,1.461864e-04,7.850859e-01,4.691608e-09,1.413773e-04,1.717288e-09,7.801761e-01,-1.004223e-09,1.406815e-04,7.748680e-01,-2.831604e-10,1.399242e-04,-3.758909e-11,7.770655e-01,2.186530e-10,1.402380e-04,7.740651e-01,-1.329044e-11,1.398096e-04,-1.005219e-11,7.768221e-01,-1.135353e-11,1.402033e-04,7.740053e-01,8.251530e-12,1.398010e-04,3.982846e-12,7.768134e-01,1.722363e-13,1.402021e-04,7.740409e-01,-4.472087e-13,1.398061e-04,-9.403647e-14,7.769460e-01,2.442414e-13,1.402210e-04,7.745563e-01,-1.276975e-13,1.398798e-04,-1.765867e-13,-1.765865e-14,-1.765867e-13
3.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.784710e-05,-4.194955e-09,5.451060e-10,1.054434e-04,-1.821654e-07,-2.073662e-11,-3.989879e-04,1.178930e-07,3.097876e-09,-3.044349e-04,-1.246643e-07,-1.259015e-11,2.073662e-11,1.170014e-08,-2.073662e-11,-2.293227e-08,-3.118612e-09,2.104499e-07,-3.106022e-09,2.152874e-09,3.097876e-09,-1.284741e-08,-1.259015e-11,1.022653e-08,6.109001e-09,-9.033376e-09,-3.011125e-09,-9.033376e-09,3.085285e-09,-2.620879e-09,3.085285e-09,3.702343e-08,3.085285e-09,-2.096703e-09,-5.243694e-10,-4.194955e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.428477e-08,2.822941e-05,6.297201e-09,3.085285e-09,2.822941e-05,6.297201e-09,3.085285e-09,2.822941e-05,6.297201e-09,3.085285e-09,2.822941e-05,6.297201e-09,3.085285e-09,2.822941e-05,6.297201e-09,3.085285e-09,2.822941e-05,6.297201e-09,3.085285e-09,2.822941e-05,6.297201e-09,3.085285e-09,2.822941e-05,6.297201e-09,3.085285e-09,3.390716e-08,-1.188322e-08,3.085285e-09,-7.862638e-09,-8.997669e-05,1.987724e-08,1.700233e-04,2.839605e-08,8.329776e-06,-1.444662e-09,1.092044e-09,3.494541e-08,-1.110657e-09,-1.332788e-08,2.600000e-04,2.902348e-05,6.824394e-09,3.085285e-09,1.591940e+00,3.494541e-08,8.997868e-05,9.414528e-01,-1.332788e-08,1.616946e-04,8.197284e-01,-9.809890e-09,1.461871e-04,7.850873e-01,4.527345e-09,1.413769e-04,1.833226e-09,7.801759e-01,-5.419276e-10,1.406816e-04,7.748679e-01,-4.013723e-10,1.399242e-04,-1.001148e-10,7.770656e-01,1.995437e-10,1.402380e-04,7.740651e-01,3.253414e-12,1.398096e-04,-4.162266e-12,7.768221e-01,-1.526531e-11,1.402033e-04,7.740053e-01,7.383021e-12,1.398010e-04,3.917784e-12,7.768134e-01,9.587498e-13,1.402021e-04,7.740409e-01,-4.842453e-13,1.398061e-04,-1.084973e-13,7.769460e-01,2.363876e-13,1.402210e-04,7.745563e-01,-9.008009e-14,1.398798e-04,-1.486888e-13,-1.486891e-14,-1.486888e-13
3.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.637374e-05,-5.761648e-09,8.278108e-10,4.925543e-05,-1.913407e-07,-1.076048e-10,-3.554258e-04,1.730419e-07,5.457472e-10,-3.343239e-04,-7.662136e-08,1.920030e-09,1.076048e-10,1.141741e-08,-1.076048e-10,-2.237812e-08,-6.533520e-10,2.161587e-07,-2.573382e-09,3.215863e-09,5.457472e-10,-1.317191e-08,1.920030e-09,9.499354e-09,4.156838e-09,-1.083327e-08,-3.611091e-09,-1.083327e-08,2.465777e-09,-3.672559e-09,2.465777e-09,2.958933e-08,2.465777e-09,-2.938047e-09,-7.202060e-10,-5.761648e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.735915e-08,2.960084e-05,2.928818e-09,2.465777e-09,2.960084e-05,2.928818e-09,2.465777e-09,2.960084e-05,2.928818e-09,2.465777e-09,2.960084e-05,2.928818e-09,2.465777e-09,2.960084e-05,2.928818e-09,2.465777e-09,2.960084e-05,2.928818e-09,2.465777e-09,2.960084e-05,2.928818e-09,2.465777e-09,2.960084e-05,2.928818e-09,2.465777e-09,2.392860e-08,-7.648842e-09,2.465777e-09,-1.101768e-08,-8.997548e-05,1.487343e-08,1.700245e-04,2.124776e-08,8.329837e-06,2.956324e-09,9.821460e-10,3.142867e-08,-3.910432e-10,-4.692519e-09,2.600000e-04,3.056090e-05,3.517611e-09,2.465777e-09,1.591950e+00,3.142867e-08,8.997696e-05,9.414501e-01,-4.692519e-09,1.616951e-04,8.197251e-01,-1.267285e-08,1.461881e-04,7.850885e-01,4.005731e-09,1.413766e-04,1.796716e-09,7.801758e-01,-5.452120e-11,1.406816e-04,7.748678e-01,-4.837920e-10,1.399242e-04,-1.522329e-10,7.770656e-01,1.660390e-10,1.402380e-04,7.740651e-01,1.944277e-11,1.398096e-04,2.203518e-12,7.768221e-01,-1.760844e-11,1.402033e-04,7.740053e-01,6.054333e-12,1.398010e-04,3.612619e-12,7.768134e-01,1.681990e-12,1.402021e-04,7.740409e-01,-4.725643e-13,1.398061e-04,-1.097990e-13,7.769460e-01,2.087173e-13,1.402210e-04,7.745563e-01,-5.290610e-14,1.398798e-04,-1.176057e-13,-1.176057e-14,-1.176057e-13
3.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.450479e-05,-6.801768e-09,1.030854e-09,-8.466293e-06,-1.924895e-07,-1.806331e-10,-2.971962e-04,2.157735e-07,-1.965323e-09,-3.488512e-04,-2.253173e-08,3.637727e-09,1.806331e-10,8.263545e-09,-1.806331e-10,-1.619655e-08,1.784690e-09,2.060768e-07,-1.853037e-09,4.070990e-09,-1.965323e-09,-1.245271e-08,3.637727e-09,8.051175e-09,1.942848e-09,-1.172451e-08,-3.908171e-09,-1.172451e-08,1.672404e-09,-4.401531e-09,1.672404e-09,2.006885e-08,1.672404e-09,-3.521225e-09,-8.502210e-10,-6.801768e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.405453e-09,2.991178e-05,-7.217149e-10,1.672404e-09,2.991178e-05,-7.217149e-10,1.672404e-09,2.991178e-05,-7.217149e-10,1.672404e-09,2.991178e-05,-7.217149e-10,1.672404e-09,2.991178e-05,-7.217149e-10,1.672404e-09,2.991178e-05,-7.217149e-10,1.672404e-09,2.991178e-05,-7.217149e-10,1.672404e-09,2.991178e-05,-7.217149e-10,1.672404e-09,1.217917e-08,-2.959939e-09,1.672404e-09,-1.320459e-08,-8.997465e-05,8.857004e-09,1.700254e-04,1.265286e-08,8.330215e-06,6.978714e-09,7.977701e-10,2.552864e-08,3.348979e-10,4.018775e-09,2.600000e-04,3.104403e-05,-1.448763e-10,1.672404e-09,1.591958e+00,2.552864e-08,8.997552e-05,9.414500e-01,4.018775e-09,1.616948e-04,8.197210e-01,-1.445056e-08,1.461892e-04,7.850896e-01,3.179681e-09,1.413764e-04,1.615445e-09,7.801759e-01,4.182833e-10,1.406815e-04,7.748676e-01,-5.254661e-10,1.399243e-04,-1.904405e-10,7.770657e-01,1.210913e-10,1.402380e-04,7.740651e-01,3.397047e-11,1.398096e-04,8.501569e-12,7.768221e-01,-1.825761e-11,1.402033e-04,7.740053e-01,4.387913e-12,1.398010e-04,3.102316e-12,7.768134e-01,2.290689e-12,1.402021e-04,7.740409e-01,-4.115021e-13,1.398061e-04,-9.558697e-14,7.769460e-01,1.662631e-13,1.402210e-04,7.745563e-01,-1.812088e-14,1.398798e-04,-8.517114e-14,-8.517087e-15,-8.517114e-14
3.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.238789e-05,-7.374872e-09,1.141023e-09,-6.530764e-05,-1.856196e-07,-2.191636e-10,-2.282191e-04,2.446927e-07,-4.239783e-09,-3.466521e-04,3.476083e-08,5.012927e-09,2.191636e-10,2.660191e-09,-2.191636e-10,-5.213975e-09,4.020620e-09,1.814643e-07,-9.923071e-10,4.654611e-09,-4.239783e-09,-1.078078e-08,5.012927e-09,6.019757e-09,-3.507584e-10,-1.166707e-08,-3.889025e-09,-1.166707e-08,7.731436e-10,-4.761018e-09,7.731436e-10,9.277723e-09,7.731436e-10,-3.808815e-09,-9.218590e-10,-7.374872e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.683387e-08,2.909661e-05,-4.535835e-09,7.731436e-10,2.909661e-05,-4.535835e-09,7.731436e-10,2.909661e-05,-4.535835e-09,7.731436e-10,2.909661e-05,-4.535835e-09,7.731436e-10,2.909661e-05,-4.535835e-09,7.731436e-10,2.909661e-05,-4.535835e-09,7.731436e-10,2.909661e-05,-4.535835e-09,7.731436e-10,2.909661e-05,-4.535835e-09,7.731436e-10,-5.471877e-10,1.799879e-09,7.731436e-10,-1.428306e-08,-8.997426e-05,2.334966e-09,1.700257e-04,3.335666e-09,8.330870e-06,1.031789e-08,5.558874e-10,1.778840e-08,1.009814e-09,1.211776e-08,2.600000e-04,3.038416e-05,-4.052529e-09,7.731436e-10,1.591965e+00,1.778840e-08,8.997448e-05,9.414525e-01,1.211776e-08,1.616939e-04,8.197166e-01,-1.503762e-08,1.461903e-04,7.850904e-01,2.124547e-09,1.413762e-04,1.308414e-09,7.801761e-01,8.393651e-10,1.406815e-04,7.748675e-01,-5.247893e-10,1.399243e-04,-2.124352e-10,7.770657e-01,6.845174e-11,1.402380e-04,7.740651e-01,4.569633e-11,1.398096e-04,1.420579e-11,7.768221e-01,-1.722971e-11,1.402033e-04,7.740053e-01,2.526595e-12,1.398010e-04,2.435141e-12,7.768134e-01,2.743081e-12,1.402021e-04,7.740409e-01,-3.048944e-13,1.398061e-04,-6.521202e-14,7.769460e-01,1.148479e-13,1.402210e-04,7.745563e-01,1.263707e-14,1.398798e-04,-5.315307e-14,-5.315307e-15,-5.315307e-14
3.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.014892e-05,-7.569477e-09,1.153075e-09,-1.189055e-04,-1.710567e-07,-2.068907e-10,-1.526948e-04,2.593290e-07,-6.107130e-09,-3.272615e-04,9.210461e-08,5.949211e-09,2.068907e-10,-4.709322e-09,-2.068907e-10,9.230272e-09,5.900239e-09,1.446245e-07,-4.897164e-11,4.923192e-09,-6.107130e-09,-8.318950e-09,5.949211e-09,3.584131e-09,-2.541533e-09,-1.069679e-08,-3.565597e-09,-1.069679e-08,-1.579190e-10,-4.734819e-09,-1.579190e-10,-1.895028e-09,-1.579190e-10,-3.787855e-09,-9.461846e-10,-7.569477e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.034785e-08,2.712938e-05,-8.370026e-09,-1.579190e-10,2.712938e-05,-8.370026e-09,-1.579190e-10,2.712938e-05,-8.370026e-09,-1.579190e-10,2.712938e-05,-8.370026e-09,-1.579190e-10,2.712938e-05,-8.370026e-09,-1.579190e-10,2.712938e-05,-8.370026e-09,-1.579190e-10,2.712938e-05,-8.370026e-09,-1.579190e-10,2.712938e-05,-8.370026e-09,-1.579190e-10,-1.338764e-08,6.254008e-09,-1.579190e-10,-1.420446e-08,-8.997433e-05,-4.162407e-09,1.700257e-04,-5.946296e-09,8.331742e-06,1.273306e-08,2.774488e-10,8.878360e-09,1.582255e-09,1.898706e-08,2.600000e-04,2.853118e-05,-8.061540e-09,-1.579190e-10,1.591969e+00,8.878360e-09,8.997390e-05,9.414571e-01,1.898706e-08,1.616923e-04,8.197123e-01,-1.442591e-08,1.461914e-04,7.850908e-01,9.314088e-10,1.413761e-04,9.040514e-10,7.801764e-01,1.177036e-09,1.406814e-04,7.748673e-01,-4.835118e-10,1.399243e-04,-2.172507e-10,7.770657e-01,1.235277e-11,1.402380e-04,7.740651e-01,5.373294e-11,1.398096e-04,1.884948e-11,7.768221e-01,-1.467728e-11,1.402033e-04,7.740053e-01,6.218131e-13,1.398010e-04,1.668518e-12,7.768134e-01,3.009941e-12,1.402021e-04,7.740409e-01,-1.606344e-13,1.398061e-04,-1.973249e-14,7.769460e-01,6.056762e-14,1.402210e-04,7.745563e-01,3.812394e-14,1.398798e-04,-2.314588e-14,-2.314561e-15,-2.314588e-14
3.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.885348e-06,-7.490004e-09,1.069875e-09,-1.670420e-04,-1.494331e-07,-1.336240e-10,-7.483410e-05,2.600885e-07,-7.434475e-09,-2.911746e-04,1.462384e-07,6.387858e-09,1.336240e-10,-1.297045e-08,-1.336240e-10,2.542207e-08,7.300851e-09,9.869419e-08,9.129928e-10,4.856395e-09,-7.434475e-09,-5.286723e-09,6.387858e-09,9.491459e-10,-4.461129e-09,-8.920038e-09,-2.973346e-09,-8.920038e-09,-1.046617e-09,-4.337577e-09,-1.046617e-09,-1.255940e-08,-1.046617e-09,-3.470062e-09,-9.362505e-10,-7.490004e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.219641e-07,2.403039e-05,-1.206131e-08,-1.046617e-09,2.403039e-05,-1.206131e-08,-1.046617e-09,2.403039e-05,-1.206131e-08,-1.046617e-09,2.403039e-05,-1.206131e-08,-1.046617e-09,2.403039e-05,-1.206131e-08,-1.046617e-09,2.403039e-05,-1.206131e-08,-1.046617e-09,2.403039e-05,-1.206131e-08,-1.046617e-09,2.403039e-05,-1.206131e-08,-1.046617e-09,-2.547364e-08,1.006227e-08,-1.046617e-09,-1.301273e-08,-8.997484e-05,-1.012411e-08,1.700252e-04,-1.446301e-08,8.332753e-06,1.406416e-08,-1.439641e-11,-4.606852e-10,2.010536e-09,2.412643e-08,2.600000e-04,2.548265e-05,-1.200023e-08,-1.046617e-09,1.591970e+00,-4.606852e-10,8.997380e-05,9.414636e-01,2.412643e-08,1.616904e-04,8.197082e-01,-1.270209e-08,1.461924e-04,7.850909e-01,-3.006524e-10,1.413761e-04,4.376451e-10,7.801767e-01,1.407353e-09,1.406813e-04,7.748672e-01,-4.064838e-10,1.399244e-04,-2.052830e-10,7.770657e-01,-4.283643e-11,1.402380e-04,7.740651e-01,5.750881e-11,1.398096e-04,2.206117e-11,7.768221e-01,-1.087149e-11,1.402033e-04,7.740053e-01,-1.178436e-12,1.398010e-04,8.643308e-13,7.768134e-01,3.076554e-12,1.402021e-04,7.740409e-01,1.009126e-14,1.398061e-04,3.820415e-14,7.769460e-01,9.279125e-15,1.402210e-04,7.745563e-01,5.754759e-14,1.398798e-04,3.522730e-15,3.522456e-16,3.522730e-15
3.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.663530e-06,-7.243436e-09,9.018644e-10,-2.077329e-04,-1.216641e-07,3.565101e-12,1.387089e-06,2.481507e-07,-8.135739e-09,-2.398470e-04,1.940014e-07,6.311206e-09,-3.565101e-12,-2.114379e-08,3.565101e-12,4.144182e-08,8.139304e-09,4.737667e-08,1.828097e-09,4.458373e-09,-8.135739e-09,-1.941112e-09,6.311206e-09,-1.671510e-09,-5.968064e-09,-6.503022e-09,-2.167674e-09,-6.503022e-09,-1.824532e-09,-3.612622e-09,-1.824532e-09,-2.189439e-08,-1.824532e-09,-2.890098e-09,-9.054295e-10,-7.243436e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.594744e-07,1.987072e-05,-1.543510e-08,-1.824532e-09,1.987072e-05,-1.543510e-08,-1.824532e-09,1.987072e-05,-1.543510e-08,-1.824532e-09,1.987072e-05,-1.543510e-08,-1.824532e-09,1.987072e-05,-1.543510e-08,-1.824532e-09,1.987072e-05,-1.543510e-08,-1.824532e-09,1.987072e-05,-1.543510e-08,-1.824532e-09,1.987072e-05,-1.543510e-08,-1.824532e-09,-3.599365e-08,1.294650e-08,-1.824532e-09,-1.083787e-08,-8.997572e-05,-1.509800e-08,1.700243e-04,-2.156858e-08,8.333821e-06,1.424183e-08,-2.961953e-10,-9.478250e-09,2.265694e-09,2.718833e-08,2.600000e-04,2.129069e-05,-1.567754e-08,-1.824532e-09,1.591968e+00,-9.478250e-09,8.997420e-05,9.414712e-01,2.718833e-08,1.616882e-04,8.197048e-01,-1.003765e-08,1.461931e-04,7.850907e-01,-1.472660e-09,1.413762e-04,-5.168528e-11,7.801772e-01,1.515746e-09,1.406812e-04,7.748671e-01,-3.011654e-10,1.399244e-04,-1.782095e-10,7.770657e-01,-9.295468e-11,1.402380e-04,7.740652e-01,5.680444e-11,1.398096e-04,2.359191e-11,7.768221e-01,-6.176211e-12,1.402033e-04,7.740053e-01,-2.740950e-12,1.398010e-04,8.405335e-14,7.768134e-01,2.943488e-12,1.402021e-04,7.740409e-01,1.938149e-13,1.398061e-04,1.046384e-13,7.769460e-01,-3.386796e-14,1.402210e-04,7.745563e-01,7.058883e-14,1.398798e-04,2.585418e-14,2.585418e-15,2.585418e-14
3.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.519739e-06,-6.926949e-09,6.659629e-10,-2.393078e-04,-8.891447e-08,1.999058e-10,7.243704e-05,2.253202e-07,-8.176852e-09,-1.756325e-04,2.325394e-07,5.742666e-09,-1.999058e-10,-2.823956e-08,1.999058e-10,5.534954e-08,8.376758e-09,-5.358775e-09,2.634092e-09,3.757197e-09,-8.176852e-09,1.444804e-09,5.742666e-09,-4.072419e-09,-6.957941e-09,-3.656735e-09,-1.218912e-09,-3.656735e-09,-2.434186e-09,-2.627614e-09,-2.434186e-09,-2.921023e-08,-2.434186e-09,-2.102091e-09,-8.658686e-10,-6.926949e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.907699e-07,1.477413e-05,-1.831492e-08,-2.434186e-09,1.477413e-05,-1.831492e-08,-2.434186e-09,1.477413e-05,-1.831492e-08,-2.434186e-09,1.477413e-05,-1.831492e-08,-2.434186e-09,1.477413e-05,-1.831492e-08,-2.434186e-09,1.477413e-05,-1.831492e-08,-2.434186e-09,1.477413e-05,-1.831492e-08,-2.434186e-09,1.477413e-05,-1.831492e-08,-2.434186e-09,-4.425053e-08,1.471042e-08,-2.434186e-09,-7.882843e-09,-8.997691e-05,-1.872452e-08,1.700231e-04,-2.674932e-08,8.334858e-06,1.328987e-08,-5.460484e-10,-1.747355e-08,2.333358e-09,2.800029e-08,2.600000e-04,1.606600e-05,-1.889414e-08,-2.434186e-09,1.591964e+00,-1.747355e-08,8.997502e-05,9.414795e-01,2.800029e-08,1.616859e-04,8.197024e-01,-6.672688e-09,1.461937e-04,7.850901e-01,-2.493570e-09,1.413764e-04,-5.242204e-10,7.801776e-01,1.497840e-09,1.406810e-04,7.748670e-01,-1.769486e-10,1.399244e-04,-1.388109e-10,7.770657e-01,-1.343658e-10,1.402380e-04,7.740652e-01,5.175964e-11,1.398096e-04,2.333188e-11,7.768221e-01,-1.015666e-12,1.402033e-04,7.740053e-01,-3.957115e-12,1.398010e-04,-6.159201e-13,7.768134e-01,2.626149e-12,1.402021e-04,7.740409e-01,3.759590e-13,1.398061e-04,1.746663e-13,7.769460e-01,-6.481826e-14,1.402210e-04,7.745563e-01,7.738751e-14,1.398798e-04,4.322311e-14,4.322311e-15,4.322311e-14
