time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.875000e-13,1.104853e-02,2.071558e-05,3.090127e-06,1.358843e-03,3.394738e-06,1.154281e-07,1.109218e-03,2.733787e-06,1.131286e-07,2.733787e-06,1.125849e-06,-5.661233e-07,1.154281e-07,1.154281e-07,-2.299472e-09,1.365000e-06,1.249572e-06,-5.661233e-07,3.656250e-06,5.629245e-07,5.606250e-07,1.242851e-05,3.537905e-06,-5.661233e-07,7.428546e-06,2.190268e-08,-7.463214e-06,-2.278197e-08,-4.549329e-05,-1.428499e-07,-4.837911e-04,-1.410224e-06,-5.861918e-08,-5.075042e-07,-2.779107e-08,4.174040e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.185226e-02,2.160244e-05,3.154573e-06,1.492308e-03,3.628727e-06,1.205423e-07,1.216570e-03,2.915964e-06,1.177161e-07,2.915964e-06,1.155652e-06,-5.954268e-07,1.205423e-07,1.205423e-07,-2.826233e-09,1.400000e-06,1.279458e-06,-5.954268e-07,3.750000e-06,5.778262e-07,5.750000e-07,1.294259e-05,3.673697e-06,-5.954268e-07,8.296638e-06,2.376188e-08,-8.368596e-06,-2.483562e-08,-5.118560e-05,-1.564688e-07,-5.395798e-04,-1.524951e-06,-6.272411e-08,-5.327027e-07,-3.016885e-08,4.478098e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.268981e-02,2.249661e-05,3.218666e-06,1.634826e-03,3.871480e-06,1.257306e-07,1.330955e-03,3.104166e-06,1.223290e-07,3.104166e-06,1.185553e-06,-6.250841e-07,1.257306e-07,1.257306e-07,-3.401531e-09,1.435000e-06,1.309269e-06,-6.250841e-07,3.843750e-06,5.927765e-07,5.893750e-07,1.346073e-05,3.811651e-06,-6.250841e-07,9.237173e-06,2.571654e-08,-9.354265e-06,-2.700807e-08,-5.741239e-05,-1.709779e-07,-5.998195e-04,-1.644610e-06,-6.700857e-08,-5.580756e-07,-3.267797e-08,4.796517e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.356144e-02,2.339734e-05,3.282437e-06,1.786731e-03,4.122988e-06,1.309906e-07,1.452600e-03,3.298301e-06,1.269634e-07,3.298301e-06,1.215554e-06,-6.550629e-07,1.309906e-07,1.309906e-07,-4.027203e-09,1.470000e-06,1.339009e-06,-6.550629e-07,3.937500e-06,6.077772e-07,6.037500e-07,1.398256e-05,3.951762e-06,-6.550629e-07,1.025381e-05,2.776822e-08,-1.042479e-05,-2.930231e-08,-6.420809e-05,-1.864101e-07,-6.646963e-04,-1.769153e-06,-7.147615e-08,-5.835867e-07,-3.532205e-08,5.129630e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.446739e-02,2.430393e-05,3.345919e-06,1.948354e-03,4.383226e-06,1.363199e-07,1.581729e-03,3.498265e-06,1.316149e-07,3.498265e-06,1.245660e-06,-6.853311e-07,1.363199e-07,1.363199e-07,-4.705053e-09,1.505000e-06,1.368680e-06,-6.853311e-07,4.031250e-06,6.228301e-07,6.181250e-07,1.450773e-05,4.094018e-06,-6.853311e-07,1.135025e-05,2.991839e-08,-1.158485e-05,-3.172126e-08,-7.160841e-05,-2.027984e-07,-7.343945e-04,-1.898517e-06,-7.613034e-08,-6.092008e-07,-3.810469e-08,5.477762e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.540786e-02,2.521565e-05,3.409142e-06,2.120026e-03,4.652161e-06,1.417165e-07,1.718559e-03,3.703943e-06,1.362796e-07,3.703943e-06,1.275874e-06,-7.158576e-07,1.417165e-07,1.417165e-07,-5.436850e-09,1.540000e-06,1.398284e-06,-7.158576e-07,4.125000e-06,6.379369e-07,6.325000e-07,1.503589e-05,4.238398e-06,-7.158576e-07,1.253028e-05,3.216845e-08,-1.283923e-05,-3.426781e-08,-7.965029e-05,-2.201761e-07,-8.090957e-04,-2.032632e-06,-8.097452e-08,-6.348831e-07,-4.102949e-08,5.841228e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.638304e-02,2.613178e-05,3.472138e-06,2.302077e-03,4.929749e-06,1.471779e-07,1.863307e-03,3.915209e-06,1.409536e-07,3.915209e-06,1.306199e-06,-7.466115e-07,1.471779e-07,1.471779e-07,-6.224327e-09,1.575000e-06,1.427822e-06,-7.466115e-07,4.218750e-06,6.530993e-07,6.468750e-07,1.556668e-05,4.384873e-06,-7.466115e-07,1.379770e-05,3.451975e-08,-1.419285e-05,-3.694477e-08,-8.837194e-05,-2.385764e-07,-8.889788e-04,-2.171413e-06,-8.601193e-08,-6.605996e-07,-4.410002e-08,6.220333e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.739307e-02,2.705163e-05,3.534937e-06,2.494834e-03,5.215933e-06,1.527020e-07,2.016181e-03,4.131928e-06,1.456328e-07,4.131928e-06,1.336638e-06,-7.775628e-07,1.527020e-07,1.527020e-07,-7.069171e-09,1.610000e-06,1.457298e-06,-7.775628e-07,4.312500e-06,6.683192e-07,6.612500e-07,1.609975e-05,4.533404e-06,-7.775628e-07,1.515638e-05,3.697353e-08,-1.565069e-05,-3.975489e-08,-9.781284e-05,-2.580327e-07,-9.742189e-04,-2.314765e-06,-9.124565e-08,-6.863171e-07,-4.731982e-08,6.615368e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.843810e-02,2.797451e-05,3.597568e-06,2.698622e-03,5.510648e-06,1.582865e-07,2.177386e-03,4.353953e-06,1.503135e-07,4.353953e-06,1.367196e-06,-8.086818e-07,1.582865e-07,1.582865e-07,-7.973027e-09,1.645000e-06,1.486713e-06,-8.086818e-07,4.406250e-06,6.835980e-07,6.756250e-07,1.663473e-05,4.683945e-06,-8.086818e-07,1.661024e-05,3.953099e-08,-1.721787e-05,-4.270083e-08,-1.080137e-04,-2.785784e-07,-1.064988e-03,-2.462583e-06,-9.667863e-08,-7.120031e-07,-5.069240e-08,7.026611e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.951821e-02,2.889973e-05,3.660060e-06,2.913764e-03,5.813816e-06,1.639294e-07,2.347121e-03,4.581125e-06,1.549919e-07,4.581125e-06,1.397875e-06,-8.399397e-07,1.639294e-07,1.639294e-07,-8.937489e-09,1.680000e-06,1.516071e-06,-8.399397e-07,4.500000e-06,6.989375e-07,6.900000e-07,1.717129e-05,4.836440e-06,-8.399397e-07,1.816325e-05,4.219323e-08,-1.889960e-05,-4.578520e-08,-1.190166e-04,-3.002466e-07,-1.161452e-03,-2.614750e-06,-1.023136e-07,-7.376261e-07,-5.422121e-08,7.454323e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.063350e-02,2.982662e-05,3.722442e-06,3.140579e-03,6.125352e-06,1.696284e-07,2.525576e-03,4.813279e-06,1.596643e-07,4.813279e-06,1.428678e-06,-8.713083e-07,1.696284e-07,1.696284e-07,-9.964102e-09,1.715000e-06,1.545372e-06,-8.713083e-07,4.593750e-06,7.143391e-07,7.043750e-07,1.770905e-05,4.990826e-06,-8.713083e-07,1.981938e-05,4.496127e-08,-2.070117e-05,-4.901051e-08,-1.308647e-04,-3.230704e-07,-1.263776e-03,-2.771138e-06,-1.081532e-07,-7.631552e-07,-5.790966e-08,7.898751e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.178400e-02,3.075452e-05,3.784740e-06,3.379382e-03,6.445156e-06,1.753815e-07,2.712939e-03,5.050237e-06,1.643272e-07,5.050237e-06,1.459609e-06,-9.027602e-07,1.753815e-07,1.753815e-07,-1.105435e-08,1.750000e-06,1.574618e-06,-9.027602e-07,4.687500e-06,7.298044e-07,7.187500e-07,1.824768e-05,5.147029e-06,-9.027602e-07,2.158269e-05,4.783606e-08,-2.262800e-05,-5.237919e-08,-1.436026e-04,-3.470826e-07,-1.372115e-03,-2.931612e-06,-1.141997e-07,-7.885605e-07,-6.176107e-08,8.360125e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.296974e-02,3.168277e-05,3.846982e-06,3.630486e-03,6.773122e-06,1.811867e-07,2.909388e-03,5.291814e-06,1.689770e-07,5.291814e-06,1.490669e-06,-9.342684e-07,1.811867e-07,1.811867e-07,-1.220968e-08,1.785000e-06,1.603813e-06,-9.342684e-07,4.781250e-06,7.453347e-07,7.331250e-07,1.878681e-05,5.304970e-06,-9.342684e-07,2.345724e-05,5.081844e-08,-2.468556e-05,-5.589357e-08,-1.572760e-04,-3.723157e-07,-1.486623e-03,-3.096025e-06,-1.204552e-07,-8.138131e-07,-6.577870e-08,8.838654e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.419073e-02,3.261073e-05,3.909193e-06,3.894199e-03,7.109133e-06,1.870420e-07,3.115095e-03,5.537815e-06,1.736105e-07,5.537815e-06,1.521863e-06,-9.658068e-07,1.870420e-07,1.870420e-07,-1.343144e-08,1.820000e-06,1.632958e-06,-9.658068e-07,4.875000e-06,7.609314e-07,7.475000e-07,1.932609e-05,5.464560e-06,-9.658068e-07,2.544713e-05,5.390917e-08,-2.687944e-05,-5.955589e-08,-1.719320e-04,-3.988020e-07,-1.607446e-03,-3.264221e-06,-1.269218e-07,-8.388850e-07,-6.996571e-08,9.334530e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.544694e-02,3.353775e-05,3.971400e-06,4.170823e-03,7.453061e-06,1.929454e-07,3.330224e-03,5.788036e-06,1.782245e-07,5.788036e-06,1.553192e-06,-9.973500e-07,1.929454e-07,1.929454e-07,-1.472095e-08,1.855000e-06,1.662055e-06,-9.973500e-07,4.968750e-06,7.765960e-07,7.618750e-07,1.986518e-05,5.625701e-06,-9.973500e-07,2.755649e-05,5.710892e-08,-2.921528e-05,-6.336827e-08,-1.876186e-04,-4.265731e-07,-1.734725e-03,-3.436034e-06,-1.336009e-07,-8.637490e-07,-7.432517e-08,9.847921e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.673832e-02,3.446323e-05,4.033627e-06,4.460657e-03,7.804770e-06,1.988951e-07,3.554930e-03,6.042265e-06,1.828157e-07,6.042265e-06,1.584659e-06,-1.028873e-06,1.988951e-07,1.988951e-07,-1.607946e-08,1.890000e-06,1.691105e-06,-1.028873e-06,5.062500e-06,7.923295e-07,7.762500e-07,2.040372e-05,5.788290e-06,-1.028873e-06,2.978947e-05,6.041826e-08,-3.169884e-05,-6.733274e-08,-2.043853e-04,-4.556601e-07,-1.868593e-03,-3.611292e-06,-1.404941e-07,-8.883791e-07,-7.886003e-08,1.037898e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.806481e-02,3.538655e-05,4.095898e-06,4.763993e-03,8.164113e-06,2.048893e-07,3.789362e-03,6.300282e-06,1.873812e-07,6.300282e-06,1.616266e-06,-1.060352e-06,2.048893e-07,2.048893e-07,-1.750813e-08,1.925000e-06,1.720111e-06,-1.060352e-06,5.156250e-06,8.081331e-07,7.906250e-07,2.094137e-05,5.952215e-06,-1.060352e-06,3.215024e-05,6.383764e-08,-3.433592e-05,-7.145120e-08,-2.222826e-04,-4.860937e-07,-2.009178e-03,-3.789812e-06,-1.476025e-07,-9.127500e-07,-8.357312e-08,1.092782e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.942631e-02,3.630710e-05,4.158235e-06,5.081117e-03,8.530937e-06,2.109262e-07,4.033660e-03,6.561860e-06,1.919181e-07,6.561860e-06,1.648016e-06,-1.091765e-06,2.109262e-07,2.109262e-07,-1.900807e-08,1.960000e-06,1.749074e-06,-1.091765e-06,5.250000e-06,8.240081e-07,8.050000e-07,2.147777e-05,6.117355e-06,-1.091765e-06,3.464298e-05,6.736743e-08,-3.713240e-05,-7.572542e-08,-2.413623e-04,-5.179036e-07,-2.156600e-03,-3.971404e-06,-1.549269e-07,-9.368376e-07,-8.846714e-08,1.149456e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.082270e-02,3.722429e-05,4.220663e-06,5.412312e-03,8.905078e-06,2.170041e-07,4.287954e-03,6.826765e-06,1.964237e-07,6.826765e-06,1.679911e-06,-1.123087e-06,2.170041e-07,2.170041e-07,-2.058032e-08,1.995000e-06,1.777996e-06,-1.123087e-06,5.343750e-06,8.399553e-07,8.193750e-07,2.201259e-05,6.283585e-06,-1.123087e-06,3.727189e-05,7.100787e-08,-4.009422e-05,-8.015704e-08,-2.616771e-04,-5.511189e-07,-2.310972e-03,-4.155871e-06,-1.624679e-07,-9.606187e-07,-9.354464e-08,1.207927e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.225385e-02,3.813755e-05,4.283203e-06,5.757852e-03,9.286363e-06,2.231214e-07,4.552366e-03,7.094755e-06,2.008955e-07,7.094755e-06,1.711952e-06,-1.154297e-06,2.231214e-07,2.231214e-07,-2.222581e-08,2.030000e-06,1.806879e-06,-1.154297e-06,5.437500e-06,8.559758e-07,8.337500e-07,2.254547e-05,6.450772e-06,-1.154297e-06,4.004118e-05,7.475909e-08,-4.322740e-05,-8.474756e-08,-2.832811e-04,-5.857678e-07,-2.472399e-03,-4.343008e-06,-1.702258e-07,-9.840713e-07,-9.880803e-08,1.268201e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.371960e-02,3.904630e-05,4.345875e-06,6.118004e-03,9.674614e-06,2.292765e-07,4.827008e-03,7.365582e-06,2.053311e-07,7.365582e-06,1.744141e-06,-1.185375e-06,2.292765e-07,2.292765e-07,-2.394545e-08,2.065000e-06,1.835723e-06,-1.185375e-06,5.531250e-06,8.720704e-07,8.481250e-07,2.307608e-05,6.618775e-06,-1.185375e-06,4.295505e-05,7.862110e-08,-4.653799e-05,-8.949836e-08,-3.062290e-04,-6.218774e-07,-2.640979e-03,-4.532604e-06,-1.782005e-07,-1.007174e-06,-1.042595e-07,1.330279e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.521976e-02,3.994999e-05,4.408701e-06,6.493029e-03,1.006964e-05,2.354681e-07,5.111983e-03,7.638994e-06,2.097280e-07,7.638994e-06,1.776480e-06,-1.216299e-06,2.354681e-07,2.354681e-07,-2.574001e-08,2.100000e-06,1.864532e-06,-1.216299e-06,5.625000e-06,8.882400e-07,8.625000e-07,2.360407e-05,6.787449e-06,-1.216299e-06,4.601771e-05,8.259379e-08,-5.003211e-05,-9.441062e-08,-3.305769e-04,-6.594738e-07,-2.816800e-03,-4.724442e-06,-1.863917e-07,-1.029907e-06,-1.099012e-07,1.394163e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.675413e-02,4.084806e-05,4.471700e-06,6.883181e-03,1.047125e-05,2.416946e-07,5.407385e-03,7.914732e-06,2.140844e-07,7.914732e-06,1.808970e-06,-1.247050e-06,2.416946e-07,2.416946e-07,-2.761024e-08,2.135000e-06,1.893305e-06,-1.247050e-06,5.718750e-06,9.044852e-07,8.768750e-07,2.412911e-05,6.956642e-06,-1.247050e-06,4.923335e-05,8.667692e-08,-5.371589e-05,-9.948539e-08,-3.563818e-04,-6.985820e-07,-2.999944e-03,-4.918296e-06,-1.947986e-07,-1.052252e-06,-1.157350e-07,1.459849e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.832249e-02,4.173999e-05,4.534890e-06,7.288706e-03,1.087924e-05,2.479548e-07,5.713296e-03,8.192532e-06,2.183981e-07,8.192532e-06,1.841614e-06,-1.277610e-06,2.479548e-07,2.479548e-07,-2.955675e-08,2.170000e-06,1.922045e-06,-1.277610e-06,5.812500e-06,9.208068e-07,8.912500e-07,2.465087e-05,7.126197e-06,-1.277610e-06,5.260617e-05,9.087011e-08,-5.759554e-05,-1.047236e-07,-3.837014e-04,-7.392257e-07,-3.190483e-03,-5.113937e-06,-2.034203e-07,-1.074189e-06,-1.217625e-07,1.527332e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.992460e-02,4.262525e-05,4.598291e-06,7.709843e-03,1.129339e-05,2.542475e-07,6.029791e-03,8.472126e-06,2.226674e-07,8.472126e-06,1.874410e-06,-1.307959e-06,2.542475e-07,2.542475e-07,-3.158012e-08,2.205000e-06,1.950752e-06,-1.307959e-06,5.906250e-06,9.372051e-07,9.056250e-07,2.516901e-05,7.295950e-06,-1.307959e-06,5.614032e-05,9.517285e-08,-6.167727e-05,-1.101258e-07,-4.125946e-04,-7.814272e-07,-3.388479e-03,-5.311132e-06,-2.122555e-07,-1.095703e-06,-1.279851e-07,1.596603e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.156019e-02,4.350332e-05,4.661920e-06,8.146820e-03,1.171350e-05,2.605715e-07,6.356931e-03,8.753242e-06,2.268907e-07,8.753242e-06,1.907362e-06,-1.338080e-06,2.605715e-07,2.605715e-07,-3.368080e-08,2.240000e-06,1.979428e-06,-1.338080e-06,6.000000e-06,9.536808e-07,9.200000e-07,2.568320e-05,7.465734e-06,-1.338080e-06,5.983996e-05,9.958449e-08,-6.596731e-05,-1.156927e-07,-4.431208e-04,-8.252074e-07,-3.593989e-03,-5.509641e-06,-2.213024e-07,-1.116777e-06,-1.344043e-07,1.667653e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.322898e-02,4.437372e-05,4.725794e-06,8.599861e-03,1.213934e-05,2.669258e-07,6.694769e-03,9.035605e-06,2.310666e-07,9.035605e-06,1.940468e-06,-1.367956e-06,2.669258e-07,2.669258e-07,-3.585918e-08,2.275000e-06,2.008074e-06,-1.367956e-06,6.093750e-06,9.702342e-07,9.343750e-07,2.619311e-05,7.635377e-06,-1.367956e-06,6.370921e-05,1.041042e-07,-7.047193e-05,-1.214245e-07,-4.753404e-04,-8.705857e-07,-3.807056e-03,-5.709219e-06,-2.305589e-07,-1.137397e-06,-1.410209e-07,1.740466e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.493066e-02,4.523594e-05,4.789929e-06,9.069178e-03,1.257067e-05,2.733094e-07,7.043348e-03,9.318936e-06,2.351938e-07,9.318936e-06,1.973731e-06,-1.397571e-06,2.733094e-07,2.733094e-07,-3.811555e-08,2.310000e-06,2.036691e-06,-1.397571e-06,6.187500e-06,9.868656e-07,9.487500e-07,2.669843e-05,7.804702e-06,-1.397571e-06,6.775216e-05,1.087311e-07,-7.519739e-05,-1.273214e-07,-5.093145e-04,-9.175798e-07,-4.027716e-03,-5.909621e-06,-2.400229e-07,-1.157548e-06,-1.478358e-07,1.815025e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.666493e-02,4.608951e-05,4.854341e-06,9.554977e-03,1.300728e-05,2.797214e-07,7.402698e-03,9.602955e-06,2.392712e-07,9.602955e-06,2.007150e-06,-1.426909e-06,2.797214e-07,2.797214e-07,-4.045014e-08,2.345000e-06,2.065279e-06,-1.426909e-06,6.281250e-06,1.003575e-06,9.631250e-07,2.719883e-05,7.973528e-06,-1.426909e-06,7.197285e-05,1.134641e-07,-8.014997e-05,-1.333834e-07,-5.451046e-04,-9.662056e-07,-4.255997e-03,-6.110593e-06,-2.496913e-07,-1.177218e-06,-1.548495e-07,1.891312e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.843144e-02,4.693398e-05,4.919044e-06,1.005745e-02,1.344892e-05,2.861610e-07,7.772841e-03,9.887379e-06,2.432979e-07,9.887379e-06,2.040726e-06,-1.455956e-06,2.861610e-07,2.861610e-07,-4.286305e-08,2.380000e-06,2.093839e-06,-1.455956e-06,6.375000e-06,1.020363e-06,9.775000e-07,2.769401e-05,8.141671e-06,-1.455956e-06,7.637528e-05,1.183019e-07,-8.533591e-05,-1.396100e-07,-5.827729e-04,-1.016477e-06,-4.491914e-03,-6.311883e-06,-2.595613e-07,-1.196394e-06,-1.620623e-07,1.969303e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.022984e-02,4.776888e-05,4.984053e-06,1.057679e-02,1.389533e-05,2.926276e-07,8.153787e-03,1.017192e-05,2.472732e-07,1.017192e-05,2.074459e-06,-1.484697e-06,2.926276e-07,2.926276e-07,-4.535433e-08,2.415000e-06,2.122372e-06,-1.484697e-06,6.468750e-06,1.037229e-06,9.918750e-07,2.818364e-05,8.308943e-06,-1.484697e-06,8.096341e-05,1.232430e-07,-9.076146e-05,-1.460009e-07,-6.223823e-04,-1.068407e-06,-4.735476e-03,-6.513233e-06,-2.696293e-07,-1.215067e-06,-1.694744e-07,2.048971e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.205976e-02,4.859378e-05,5.049382e-06,1.111316e-02,1.434629e-05,2.991205e-07,8.545534e-03,1.045630e-05,2.511966e-07,1.045630e-05,2.108348e-06,-1.513118e-06,2.991205e-07,2.991205e-07,-4.792391e-08,2.450000e-06,2.150880e-06,-1.513118e-06,6.562500e-06,1.054174e-06,1.006250e-06,2.866743e-05,8.475154e-06,-1.513118e-06,8.574113e-05,1.282860e-07,-9.643285e-05,-1.525553e-07,-6.639959e-04,-1.122006e-06,-4.986679e-03,-6.714384e-06,-2.798916e-07,-1.233227e-06,-1.770854e-07,2.130289e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.392080e-02,4.940824e-05,5.115043e-06,1.166675e-02,1.480153e-05,3.056392e-07,8.948071e-03,1.074023e-05,2.550676e-07,1.074023e-05,2.142393e-06,-1.541207e-06,3.056392e-07,3.056392e-07,-5.057166e-08,2.485000e-06,2.179361e-06,-1.541207e-06,6.656250e-06,1.071197e-06,1.020625e-06,2.914506e-05,8.640111e-06,-1.541207e-06,9.071228e-05,1.334290e-07,-1.023563e-04,-1.592723e-07,-7.076772e-04,-1.177280e-06,-5.245511e-03,-6.915076e-06,-2.903439e-07,-1.250864e-06,-1.848948e-07,2.213224e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.581257e-02,5.021186e-05,5.181048e-06,1.223770e-02,1.526080e-05,3.121834e-07,9.361376e-03,1.102343e-05,2.588861e-07,1.102343e-05,2.176595e-06,-1.568952e-06,3.121834e-07,3.121834e-07,-5.329733e-08,2.520000e-06,2.207817e-06,-1.568952e-06,6.750000e-06,1.088297e-06,1.035000e-06,2.961625e-05,8.803619e-06,-1.568952e-06,9.588061e-05,1.386702e-07,-1.085379e-04,-1.661506e-07,-7.534899e-04,-1.234238e-06,-5.511949e-03,-7.115046e-06,-3.009817e-07,-1.267970e-06,-1.929020e-07,2.297742e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.773464e-02,5.100423e-05,5.247410e-06,1.282616e-02,1.572383e-05,3.187528e-07,9.785415e-03,1.130561e-05,2.626522e-07,1.130561e-05,2.210951e-06,-1.596340e-06,3.187528e-07,3.187528e-07,-5.610061e-08,2.555000e-06,2.236247e-06,-1.596340e-06,6.843750e-06,1.105476e-06,1.049375e-06,3.008070e-05,8.965480e-06,-1.596340e-06,1.012498e-04,1.440074e-07,-1.149837e-04,-1.731889e-07,-8.014980e-04,-1.292881e-06,-5.785961e-03,-7.314031e-06,-3.118002e-07,-1.284540e-06,-2.011057e-07,2.383804e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.968659e-02,5.178496e-05,5.314139e-06,1.343227e-02,1.619038e-05,3.253471e-07,1.022014e-02,1.158648e-05,2.663660e-07,1.158648e-05,2.245462e-06,-1.623361e-06,3.253471e-07,3.253471e-07,-5.898108e-08,2.590000e-06,2.264653e-06,-1.623361e-06,6.937500e-06,1.122731e-06,1.063750e-06,3.053812e-05,9.125496e-06,-1.623361e-06,1.068235e-04,1.494383e-07,-1.216999e-04,-1.803854e-07,-8.517655e-04,-1.353211e-06,-6.067505e-03,-7.511767e-06,-3.227941e-07,-1.300567e-06,-2.095048e-07,2.471371e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.166795e-02,5.255367e-05,5.381245e-06,1.405616e-02,1.666017e-05,3.319661e-07,1.066551e-02,1.186577e-05,2.700279e-07,1.186577e-05,2.280126e-06,-1.650005e-06,3.319661e-07,3.319661e-07,-6.193824e-08,2.625000e-06,2.293034e-06,-1.650005e-06,7.031250e-06,1.140063e-06,1.078125e-06,3.098823e-05,9.283467e-06,-1.650005e-06,1.126052e-04,1.549606e-07,-1.286924e-04,-1.877382e-07,-9.043565e-04,-1.415228e-06,-6.356528e-03,-7.707991e-06,-3.339578e-07,-1.316047e-06,-2.180975e-07,2.560397e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.367828e-02,5.331000e-05,5.448740e-06,1.469795e-02,1.713293e-05,3.386100e-07,1.112144e-02,1.214320e-05,2.736385e-07,1.214320e-05,2.314943e-06,-1.676260e-06,3.386100e-07,3.386100e-07,-6.497152e-08,2.660000e-06,2.321390e-06,-1.676260e-06,7.125000e-06,1.157472e-06,1.092500e-06,3.143075e-05,9.439193e-06,-1.676260e-06,1.185982e-04,1.605716e-07,-1.359670e-04,-1.952451e-07,-9.593350e-04,-1.478928e-06,-6.652967e-03,-7.902438e-06,-3.452855e-07,-1.330975e-06,-2.268819e-07,2.650838e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.571708e-02,5.405359e-05,5.516631e-06,1.535774e-02,1.760840e-05,3.452788e-07,1.158787e-02,1.241848e-05,2.771985e-07,1.241848e-05,2.349910e-06,-1.702119e-06,3.452788e-07,3.452788e-07,-6.808023e-08,2.695000e-06,2.349721e-06,-1.702119e-06,7.218750e-06,1.174955e-06,1.106875e-06,3.186542e-05,9.592473e-06,-1.702119e-06,1.248060e-04,1.662684e-07,-1.435297e-04,-2.029036e-07,-1.016765e-03,-1.544303e-06,-6.956751e-03,-8.094845e-06,-3.567707e-07,-1.345348e-06,-2.358558e-07,2.742642e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.778388e-02,5.478410e-05,5.584928e-06,1.603564e-02,1.808631e-05,3.519726e-07,1.206471e-02,1.269135e-05,2.807089e-07,1.269135e-05,2.385027e-06,-1.727572e-06,3.519726e-07,3.519726e-07,-7.126362e-08,2.730000e-06,2.378027e-06,-1.727572e-06,7.312500e-06,1.192514e-06,1.121250e-06,3.229197e-05,9.743105e-06,-1.727572e-06,1.312318e-04,1.720482e-07,-1.513860e-04,-2.107110e-07,-1.076709e-03,-1.611346e-06,-7.267797e-03,-8.284952e-06,-3.684070e-07,-1.359165e-06,-2.450166e-07,2.835758e-07,0.000000e+00,0.000000e+00,0.000000e+00
