time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
9.375e-13,0.0,-2.366619e-06,-2.392076e-06,0.0,-0.002258024,-0.002428487,0.0,-0.01449311,-0.01510723,0.0,-0.02479173,0.0,-0.02595292,-1.341768e-05,-1.433016e-05,-1.341768e-05,-1.435259e-05,0.1706366,0.1467705,0.1706366,0.1460346,0.0996242,0.09743979,0.0996242,0.09723695
9.5e-13,0.0,-2.379702e-06,-2.411728e-06,0.0,-0.002379046,-0.002554806,0.0,-0.01502021,-0.01563029,0.0,-0.02575097,0.0,-0.02691402,-1.354739e-05,-1.448505e-05,-1.354739e-05,-1.450638e-05,0.1758135,0.1512144,0.1758135,0.1504988,0.1026853,0.1003664,0.1026853,0.1001576
9.625e-13,0.0,-2.393184e-06,-2.431646e-06,0.0,-0.002504438,-0.002685544,0.0,-0.01555223,-0.01615798,0.0,-0.02672394,0.0,-0.0278885,-1.367665e-05,-1.463924e-05,-1.367665e-05,-1.465948e-05,0.181043,0.155712,0.181043,0.1550166,0.1057884,0.10333,0.1057884,0.1031154
9.75e-13,0.0,-2.40711e-06,-2.451829e-06,0.0,-0.002634263,-0.002820761,0.0,-0.01608876,-0.01668995,0.0,-0.02771016,0.0,-0.02887595,-1.380553e-05,-1.479277e-05,-1.380553e-05,-1.481193e-05,0.1863231,0.160262,0.1863231,0.1595866,0.108933,0.1063302,0.108933,0.1061099
9.875e-13,0.0,-2.42152e-06,-2.472269e-06,0.0,-0.00276858,-0.002960514,0.0,-0.01662941,-0.01722587,0.0,-0.02870913,0.0,-0.02987596,-1.393408e-05,-1.494567e-05,-1.393408e-05,-1.496377e-05,0.191652,0.1648633,0.191652,0.1642075,0.1121188,0.1093667,0.1121188,0.109141
1e-12,0.0,-2.436448e-06,-2.492958e-06,0.0,-0.002907449,-0.003104857,0.0,-0.01717379,-0.01776541,0.0,-0.02972035,0.0,-0.03088813,-1.406238e-05,-1.509797e-05,-1.406238e-05,-1.511505e-05,0.1970278,0.1695144,0.1970278,0.1688778,0.1153454,0.112439,0.1153454,0.1122081
1.0125e-12,0.0,-2.451705e-06,-2.513585e-06,0.0,-0.003050922,-0.00325384,0.0,-0.01772151,-0.01830823,0.0,-0.03074333,0.0,-0.03191202,-1.397177e-05,-1.503101e-05,-1.397177e-05,-1.504708e-05,0.2024468,0.1742123,0.2024468,0.1735943,0.1186113,0.1155457,0.1186113,0.1153097
1.025e-12,0.0,-2.466969e-06,-2.533661e-06,0.0,-0.00319905,-0.00340751,0.0,-0.01827218,-0.018854,0.0,-0.03177757,0.0,-0.03294721,-1.388109e-05,-1.496359e-05,-1.388109e-05,-1.497872e-05,0.2079041,0.1789527,0.2079041,0.1783525,0.1219139,0.1186843,0.1219139,0.1184435
1.0375e-12,0.0,-2.48187e-06,-2.552649e-06,0.0,-0.003351879,-0.003565907,0.0,-0.0188254,-0.01940237,0.0,-0.03282255,0.0,-0.03399325,-1.379046e-05,-1.489583e-05,-1.379046e-05,-1.491005e-05,0.2133942,0.1837306,0.2133942,0.1831474,0.1252506,0.1218521,0.1252506,0.1216068
1.05e-12,0.0,-2.496036e-06,-2.570032e-06,0.0,-0.003509453,-0.00372907,0.0,-0.01938079,-0.01995298,0.0,-0.03387776,0.0,-0.03504968,-1.37e-05,-1.482782e-05,-1.37e-05,-1.484118e-05,0.2189114,0.1885409,0.2189114,0.1879738,0.1286184,0.1250463,0.1286184,0.1247967
1.0625e-12,0.0,-2.509117e-06,-2.585342e-06,0.0,-0.003671807,-0.00389703,0.0,-0.01993795,-0.02050549,0.0,-0.03494267,0.0,-0.03611599,-1.360982e-05,-1.475965e-05,-1.360982e-05,-1.47722e-05,0.2244503,0.1933786,0.2244503,0.1928265,0.1320145,0.1282641,0.1320145,0.1280104
1.075e-12,0.0,-2.520793e-06,-2.598179e-06,0.0,-0.003838974,-0.004069812,0.0,-0.02049646,-0.02105948,0.0,-0.0360167,0.0,-0.03719166,-1.352004e-05,-1.469141e-05,-1.352004e-05,-1.470322e-05,0.230005,0.1982384,0.230005,0.1977004,0.1354359,0.1315026,0.1354359,0.1312451
1.0875e-12,0.0,-2.530782e-06,-2.608213e-06,0.0,-0.00401098,-0.004247435,0.0,-0.0210559,-0.02161458,0.0,-0.03709927,0.0,-0.03827612,-1.343078e-05,-1.462321e-05,-1.343078e-05,-1.463433e-05,0.23557,0.2031154,0.23557,0.2025902,0.1388798,0.134759,0.1388798,0.134498
1.1e-12,0.0,-2.538841e-06,-2.615183e-06,0.0,-0.004187846,-0.004429913,0.0,-0.02161584,-0.02217034,0.0,-0.03818979,0.0,-0.03936876,-1.334214e-05,-1.455515e-05,-1.334214e-05,-1.456562e-05,0.2411399,0.2080045,0.2411399,0.2074912,0.1423436,0.1380308,0.1423436,0.1377665
1.1125e-12,0.0,-2.544764e-06,-2.618898e-06,0.0,-0.004369586,-0.004617251,0.0,-0.02217584,-0.02272632,0.0,-0.03928761,0.0,-0.04046892,-1.325424e-05,-1.44873e-05,-1.325424e-05,-1.44972e-05,0.2467093,0.212901,0.2467093,0.2123985,0.1458244,0.1413153,0.1458244,0.1410479
1.125e-12,0.0,-2.548386e-06,-2.619235e-06,0.0,-0.004556206,-0.004809447,0.0,-0.02273543,-0.02328204,0.0,-0.04039205,0.0,-0.04157589,-1.31672e-05,-1.441978e-05,-1.31672e-05,-1.442915e-05,0.2522729,0.2178002,0.2522729,0.2173075,0.1493197,0.14461,0.1493197,0.1443398
1.1375e-12,0.0,-2.549578e-06,-2.616132e-06,0.0,-0.004747708,-0.005006493,0.0,-0.02329414,-0.023837,0.0,-0.04150241,0.0,-0.04268892,-1.308111e-05,-1.435266e-05,-1.308111e-05,-1.436155e-05,0.2578256,0.2226974,0.2578256,0.2222135,0.1528269,0.1479125,0.1528269,0.1476398
1.15e-12,0.0,-2.548249e-06,-2.609586e-06,0.0,-0.004944084,-0.005208372,0.0,-0.02385146,-0.02439069,0.0,-0.04261794,0.0,-0.04380722,-1.29961e-05,-1.428605e-05,-1.29961e-05,-1.429451e-05,0.2633623,0.2275883,0.2633623,0.2271122,0.1563437,0.1512204,0.1563437,0.1509454
1.1625e-12,0.0,-2.544345e-06,-2.599649e-06,0.0,-0.005145322,-0.005415058,0.0,-0.02440689,-0.02494253,0.0,-0.04373787,0.0,-0.04492993,-1.291227e-05,-1.422002e-05,-1.291227e-05,-1.422809e-05,0.2688781,0.2324684,0.2688781,0.2319995,0.1598676,0.1545316,0.1598676,0.1542546
1.175e-12,0.0,-2.537845e-06,-2.586422e-06,0.0,-0.005351398,-0.00562652,0.0,-0.02495989,-0.02549197,0.0,-0.04486137,0.0,-0.04605614,-1.282973e-05,-1.415466e-05,-1.282973e-05,-1.416239e-05,0.2743682,0.2373336,0.2743682,0.2368711,0.1633964,0.1578438,0.1633964,0.157565
1.1875e-12,0.0,-2.528761e-06,-2.570051e-06,0.0,-0.005562285,-0.005842717,0.0,-0.02550991,-0.02603841,0.0,-0.0459876,0.0,-0.04718492,-1.274858e-05,-1.409005e-05,-1.274858e-05,-1.409747e-05,0.2798279,0.2421799,0.2798279,0.2417233,0.1669278,0.1611549,0.1669278,0.1608746
1.2e-12,0.0,-2.517136e-06,-2.550719e-06,0.0,-0.005777944,-0.0060636,0.0,-0.0260564,-0.02658122,0.0,-0.04711567,0.0,-0.04831528,-1.266892e-05,-1.402628e-05,-1.266892e-05,-1.403341e-05,0.2852527,0.2470034,0.2852527,0.2465523,0.1704598,0.1644631,0.1704598,0.1641815
1.2125e-12,0.0,-2.503042e-06,-2.528646e-06,0.0,-0.00599833,-0.006289111,0.0,-0.02659878,-0.02711976,0.0,-0.04824465,0.0,-0.04944619,-1.259086e-05,-1.396342e-05,-1.259086e-05,-1.397029e-05,0.290638,0.2518003,0.290638,0.2513543,0.1739903,0.1677664,0.1739903,0.1674837
1.225e-12,0.0,-2.486578e-06,-2.504079e-06,0.0,-0.006223391,-0.006519186,0.0,-0.02713645,-0.0276534,0.0,-0.0493736,0.0,-0.05057659,-1.25145e-05,-1.390155e-05,-1.25145e-05,-1.390818e-05,0.2959797,0.2565669,0.2959797,0.256126,0.1775174,0.171063,0.1775174,0.1707795
1.2375e-12,0.0,-2.467865e-06,-2.477288e-06,0.0,-0.006453065,-0.006753751,0.0,-0.02766881,-0.02818145,0.0,-0.05050151,0.0,-0.05170538,-1.243992e-05,-1.384075e-05,-1.243992e-05,-1.384713e-05,0.3012735,0.2612999,0.3012735,0.2608641,0.1810391,0.1743512,0.1810391,0.174067
1.25e-12,0.0,-2.447048e-06,-2.448562e-06,0.0,-0.006687281,-0.006992724,0.0,-0.02819523,-0.02870324,0.0,-0.05162739,0.0,-0.05283145,-1.236722e-05,-1.378108e-05,-1.236722e-05,-1.378723e-05,0.3065154,0.265996,0.3065154,0.2655653,0.1845538,0.1776294,0.1845538,0.1773447
1.2625e-12,0.0,-2.424289e-06,-2.418204e-06,0.0,-0.006925963,-0.007236016,0.0,-0.02871511,-0.02921809,0.0,-0.05275018,0.0,-0.05395364,-1.229651e-05,-1.372261e-05,-1.229651e-05,-1.372852e-05,0.3117015,0.2706518,0.3117015,0.2702265,0.1880595,0.1808959,0.1880595,0.1806111
1.275e-12,0.0,-2.39977e-06,-2.386524e-06,0.0,-0.007169023,-0.007483528,0.0,-0.02922779,-0.0297253,0.0,-0.05386883,0.0,-0.0550708,-1.222785e-05,-1.366541e-05,-1.222785e-05,-1.367107e-05,0.3168282,0.2752644,0.3168282,0.274845,0.1915548,0.1841494,0.1915548,0.1838645
1.2875e-12,0.0,-2.373683e-06,-2.353837e-06,0.0,-0.007416368,-0.007735156,0.0,-0.02973266,-0.0302242,0.0,-0.05498226,0.0,-0.05618174,-1.216135e-05,-1.360954e-05,-1.216135e-05,-1.361494e-05,0.3218917,0.2798308,0.3218917,0.2794179,0.1950381,0.1873883,0.1950381,0.1871036
1.3e-12,0.0,-2.346236e-06,-2.320459e-06,0.0,-0.007667893,-0.007990785,0.0,-0.03022906,-0.03071408,0.0,-0.05608936,0.0,-0.05728529,-1.209707e-05,-1.355507e-05,-1.209707e-05,-1.356018e-05,0.3268886,0.2843484,0.3268886,0.2839425,0.1985077,0.1906115,0.1985077,0.1903271
1.3125e-12,0.0,-2.317641e-06,-2.286699e-06,0.0,-0.007923489,-0.008250294,0.0,-0.03071635,-0.03119428,0.0,-0.05718902,0.0,-0.05838025,-1.203511e-05,-1.350204e-05,-1.203511e-05,-1.350685e-05,0.3318155,0.2888144,0.3318155,0.2884162,0.2019624,0.1938176,0.2019624,0.1935337
1.325e-12,0.0,-2.288122e-06,-2.252862e-06,0.0,-0.008183036,-0.008513554,0.0,-0.0311939,-0.03166411,0.0,-0.05828013,0.0,-0.05946545,-1.197553e-05,-1.345053e-05,-1.197553e-05,-1.345501e-05,0.3366694,0.2932264,0.3366694,0.2928367,0.2054007,0.1970054,0.2054007,0.1967222
1.3375e-12,0.0,-2.257902e-06,-2.219241e-06,0.0,-0.008446405,-0.008780428,0.0,-0.03166108,-0.03212292,0.0,-0.05936155,0.0,-0.06053969,-1.191841e-05,-1.340057e-05,-1.191841e-05,-1.340469e-05,0.3414472,0.2975819,0.3414472,0.2972016,0.2088212,0.2001739,0.2088212,0.1998915
1.35e-12,0.0,-2.227212e-06,-2.186116e-06,0.0,-0.008713462,-0.009050771,0.0,-0.03211725,-0.03257007,0.0,-0.06043216,0.0,-0.06160182,-1.186382e-05,-1.335223e-05,-1.186382e-05,-1.335596e-05,0.346146,0.3018786,0.346146,0.3015086,0.2122229,0.2033219,0.2122229,0.2030406
1.3625e-12,0.0,-2.196276e-06,-2.153749e-06,0.0,-0.008984063,-0.009324433,0.0,-0.0325618,-0.03300492,0.0,-0.06149083,0.0,-0.06265069,-1.181182e-05,-1.330554e-05,-1.181182e-05,-1.330886e-05,0.3507631,0.3061145,0.3507631,0.3057556,0.2156043,0.2064486,0.2156043,0.2061684
1.375e-12,0.0,-2.165322e-06,-2.122387e-06,0.0,-0.009258056,-0.009601254,0.0,-0.03299413,-0.03342687,0.0,-0.06253644,0.0,-0.06368516,-1.176247e-05,-1.326057e-05,-1.176247e-05,-1.326343e-05,0.3552959,0.3102875,0.3552959,0.3099407,0.2189645,0.2095529,0.2189645,0.2092741
1.3875e-12,0.0,-2.13457e-06,-2.092257e-06,0.0,-0.009535282,-0.009881068,0.0,-0.03341363,-0.03383533,0.0,-0.06356789,0.0,-0.06470412,-1.171583e-05,-1.321735e-05,-1.171583e-05,-1.321973e-05,0.3597419,0.3143957,0.3597419,0.3140617,0.2223024,0.2126341,0.2223024,0.2123566
1.4e-12,0.0,-2.104236e-06,-2.063563e-06,0.0,-0.009815573,-0.0101637,0.0,-0.03381975,-0.03422977,0.0,-0.06458407,0.0,-0.06570651,-1.167196e-05,-1.317592e-05,-1.167196e-05,-1.317779e-05,0.364099,0.3184371,0.364099,0.3181169,0.2256168,0.2156912,0.2256168,0.2154153
1.4125e-12,0.0,-2.074525e-06,-2.036489e-06,0.0,-0.01009876,-0.01044898,0.0,-0.03421192,-0.03460963,0.0,-0.06558392,0.0,-0.06669127,-1.163089e-05,-1.313633e-05,-1.163089e-05,-1.313766e-05,0.3683648,0.3224102,0.3683648,0.3221045,0.2289069,0.2187235,0.2289069,0.2184494
1.425e-12,0.0,-2.045638e-06,-2.011196e-06,0.0,-0.01038465,-0.01073671,0.0,-0.0345896,-0.03497444,0.0,-0.06656636,0.0,-0.06765739,-1.159268e-05,-1.309861e-05,-1.159268e-05,-1.309938e-05,0.3725376,0.3263132,0.3725376,0.3260227,0.2321716,0.2217303,0.2321716,0.2214581
1.4375e-12,0.0,-2.017761e-06,-1.987821e-06,0.0,-0.01067306,-0.01102669,0.0,-0.0349523,-0.03532372,0.0,-0.06753037,0.0,-0.0686039,-1.155736e-05,-1.30628e-05,-1.155736e-05,-1.306299e-05,0.3766153,0.3301447,0.3766153,0.3298699,0.2354102,0.2247109,0.2354102,0.2244407
1.45e-12,0.0,-1.991072e-06,-1.966479e-06,0.0,-0.01096379,-0.01131874,0.0,-0.03529952,-0.03565704,0.0,-0.06847494,0.0,-0.06952987,-1.152497e-05,-1.302894e-05,-1.152497e-05,-1.302854e-05,0.3805964,0.3339031,0.3805964,0.3336446,0.2386216,0.2276647,0.2386216,0.2273967
1.4625e-12,0.0,-1.965732e-06,-1.947262e-06,0.0,-0.01125664,-0.01161265,0.0,-0.03563081,-0.035974,0.0,-0.06939909,0.0,-0.0704344,-1.149554e-05,-1.299705e-05,-1.149554e-05,-1.299605e-05,0.3844793,0.3375872,0.3844793,0.3373453,0.2418052,0.2305912,0.2418052,0.2303254
1.475e-12,0.0,-1.941893e-06,-1.930241e-06,0.0,-0.0115514,-0.01190819,0.0,-0.03594575,-0.03627425,0.0,-0.07030188,0.0,-0.07131665,-1.14691e-05,-1.296718e-05,-1.14691e-05,-1.296557e-05,0.3882626,0.3411957,0.3882626,0.3409706,0.2449602,0.2334897,0.2449602,0.2332263
1.4875e-12,0.0,-1.919689e-06,-1.915462e-06,0.0,-0.01184785,-0.01220516,0.0,-0.03624392,-0.03655746,0.0,-0.0711824,0.0,-0.07217582,-1.144566e-05,-1.293934e-05,-1.144566e-05,-1.293712e-05,0.391945,0.3447273,0.391945,0.344519,0.2480857,0.2363598,0.2480857,0.2360989
1.5e-12,0.0,-1.899242e-06,-1.902955e-06,0.0,-0.01214577,-0.01250333,0.0,-0.03652498,-0.03682334,0.0,-0.07203978,0.0,-0.07301115,-1.142525e-05,-1.291356e-05,-1.142525e-05,-1.291075e-05,0.3955254,0.348181,0.3955254,0.3479895,0.2511812,0.239201,0.2511812,0.2389428
1.5125e-12,0.0,-1.880658e-06,-1.892725e-06,0.0,-0.01244493,-0.01280247,0.0,-0.03678858,-0.03707165,0.0,-0.07287319,0.0,-0.07382193,-1.140788e-05,-1.288987e-05,-1.140788e-05,-1.288649e-05,0.3990028,0.3515557,0.3990028,0.3513806,0.2542459,0.2420128,0.2542459,0.2417574
1.525e-12,0.0,-1.864025e-06,-1.884764e-06,0.0,-0.01274508,-0.01310235,0.0,-0.03703444,-0.03730218,0.0,-0.07368184,0.0,-0.07460751,-1.139355e-05,-1.28683e-05,-1.139355e-05,-1.286436e-05,0.4023765,0.3548504,0.4023765,0.3546914,0.2572792,0.2447949,0.2572792,0.2445424
1.5375e-12,0.0,-1.84942e-06,-1.879043e-06,0.0,-0.013046,-0.01340271,0.0,-0.03726229,-0.03751475,0.0,-0.074465,0.0,-0.07536727,-1.138228e-05,-1.284885e-05,-1.138228e-05,-1.28444e-05,0.4056457,0.3580644,0.4056457,0.3579207,0.2602804,0.2475469,0.2602804,0.2472974
1.55e-12,0.0,-1.836902e-06,-1.875519e-06,0.0,-0.01334743,-0.01370332,0.0,-0.0374719,-0.03770922,0.0,-0.07522196,0.0,-0.07610066,-1.137405e-05,-1.283157e-05,-1.137405e-05,-1.282663e-05,0.4088098,0.3611966,0.4088098,0.3610676,0.2632491,0.2502684,0.2632491,0.250022
1.5625e-12,0.0,-1.826514e-06,-1.874135e-06,0.0,-0.01364912,-0.01400393,0.0,-0.03766309,-0.03788551,0.0,-0.07595207,0.0,-0.07680716,-1.136887e-05,-1.281645e-05,-1.136887e-05,-1.281107e-05,0.4118685,0.3642465,0.4118685,0.3641311,0.2661845,0.2529591,0.2661845,0.2527159
1.575e-12,0.0,-1.818286e-06,-1.87482e-06,0.0,-0.01395081,-0.01430428,0.0,-0.03783571,-0.03804355,0.0,-0.07665473,0.0,-0.07748629,-1.136671e-05,-1.280352e-05,-1.136671e-05,-1.279776e-05,0.4148214,0.3672132,0.4148214,0.3671104,0.2690863,0.2556186,0.2690863,0.2553789
1.5875e-12,0.0,-1.812231e-06,-1.877493e-06,0.0,-0.01425223,-0.01460411,0.0,-0.03798964,-0.03818332,0.0,-0.07732938,0.0,-0.07813765,-1.136758e-05,-1.27928e-05,-1.136758e-05,-1.278671e-05,0.4176684,0.3700963,0.4176684,0.3700046,0.2719539,0.2582468,0.2719539,0.2580105
1.6e-12,0.0,-1.808351e-06,-1.882063e-06,0.0,-0.01455313,-0.01490315,0.0,-0.03812482,-0.03830484,0.0,-0.07797551,0.0,-0.07876086,-1.137145e-05,-1.278429e-05,-1.137145e-05,-1.277794e-05,0.4204094,0.372895,0.4204094,0.3728131,0.2747868,0.2608434,0.2747868,0.2606107
1.6125e-12,0.0,-1.806632e-06,-1.888434e-06,0.0,-0.01485323,-0.01520113,0.0,-0.0382412,-0.03840814,0.0,-0.07859268,0.0,-0.07935558,-1.137829e-05,-1.2778e-05,-1.137829e-05,-1.277147e-05,0.4230445,0.375609,0.4230445,0.3755352,0.2775845,0.263408,0.2775845,0.263179
1.625e-12,0.0,-1.807049e-06,-1.896498e-06,0.0,-0.01515224,-0.01549779,0.0,-0.03833878,-0.0384933,0.0,-0.07918047,0.0,-0.07992154,-1.138808e-05,-1.277395e-05,-1.138808e-05,-1.276731e-05,0.425574,0.3782378,0.425574,0.3781705,0.2803466,0.2659405,0.2803466,0.2657153
1.6375e-12,0.0,-1.809562e-06,-1.906148e-06,0.0,-0.0154499,-0.01579284,0.0,-0.03841761,-0.03856045,0.0,-0.07973851,0.0,-0.0804585,-1.140079e-05,-1.277214e-05,-1.140079e-05,-1.276546e-05,0.427998,0.380781,0.427998,0.3807183,0.2830726,0.2684407,0.2830726,0.2682193
1.65e-12,0.0,-1.814124e-06,-1.917269e-06,0.0,-0.01574592,-0.01608601,0.0,-0.03847775,-0.03860973,0.0,-0.08026652,0.0,-0.08096625,-1.141638e-05,-1.277258e-05,-1.141638e-05,-1.276595e-05,0.4303172,0.3832384,0.4303172,0.3831783,0.2857623,0.2709084,0.2857623,0.270691
1.6625e-12,0.0,-1.820673e-06,-1.929747e-06,0.0,-0.01604,-0.016377,0.0,-0.03851931,-0.03864131,0.0,-0.08076421,0.0,-0.08144463,-1.143482e-05,-1.277526e-05,-1.143482e-05,-1.276878e-05,0.432532,0.3856096,0.432532,0.3855501,0.2884151,0.2733434,0.2884151,0.2731299
1.675e-12,0.0,-1.829142e-06,-1.943465e-06,0.0,-0.01633187,-0.01666555,0.0,-0.03854245,-0.03865539,0.0,-0.08123137,0.0,-0.08189351,-1.145605e-05,-1.278018e-05,-1.145605e-05,-1.277394e-05,0.4346431,0.3878946,0.4346431,0.3878336,0.2910307,0.2757455,0.2910307,0.2755361
1.6875e-12,0.0,-1.839452e-06,-1.958309e-06,0.0,-0.01662122,-0.01695134,0.0,-0.03854733,-0.0386522,0.0,-0.08166785,0.0,-0.08231283,-1.148003e-05,-1.278736e-05,-1.148003e-05,-1.278144e-05,0.4366512,0.3900933,0.4366512,0.3900285,0.2936088,0.2781146,0.2936088,0.2779093
1.7e-12,0.0,-1.851519e-06,-1.974164e-06,0.0,-0.01690777,-0.01723411,0.0,-0.03853418,-0.038632,0.0,-0.08207351,0.0,-0.08270251,-1.150672e-05,-1.279677e-05,-1.150672e-05,-1.279128e-05,0.4385573,0.3922055,0.4385573,0.3921348,0.296149,0.2804505,0.296149,0.2802494
1.7125e-12,0.0,-1.86525e-06,-1.990917e-06,0.0,-0.01719121,-0.01751354,0.0,-0.03850323,-0.03859508,0.0,-0.08244828,0.0,-0.08306255,-1.153606e-05,-1.280842e-05,-1.153606e-05,-1.280345e-05,0.4403623,0.3942313,0.4403623,0.3941525,0.298651,0.2827531,0.298651,0.2825562
1.725e-12,0.0,-1.880548e-06,-2.008461e-06,0.0,-0.01747125,-0.01778936,0.0,-0.03845477,-0.03854174,0.0,-0.08279213,0.0,-0.08339297,-1.156798e-05,-1.282229e-05,-1.156798e-05,-1.281794e-05,0.4420672,0.3961708,0.4420672,0.3960816,0.3011145,0.2850222,0.3011145,0.2848295
1.7375e-12,0.0,-1.89731e-06,-2.026692e-06,0.0,-0.01774759,-0.01806126,0.0,-0.03838909,-0.0384723,0.0,-0.08310506,0.0,-0.08369381,-1.160243e-05,-1.283838e-05,-1.160243e-05,-1.283473e-05,0.4436733,0.3980242,0.4436733,0.3979223,0.3035392,0.2872578,0.3035392,0.2870693
1.75e-12,0.0,-1.915431e-06,-2.045509e-06,0.0,-0.01801992,-0.01832894,0.0,-0.03830654,-0.03838711,0.0,-0.08338713,0.0,-0.08396514,-1.163935e-05,-1.285667e-05,-1.163935e-05,-1.285382e-05,0.4451818,0.3997916,0.4451818,0.3996748,0.3059249,0.2894597,0.3059249,0.2892754
1.7625e-12,0.0,-1.934802e-06,-2.064818e-06,0.0,-0.01828795,-0.01859212,0.0,-0.03820747,-0.03828654,0.0,-0.08363842,0.0,-0.08420707,-1.167867e-05,-1.287713e-05,-1.167867e-05,-1.287518e-05,0.4465939,0.4014734,0.4465939,0.4013396,0.3082714,0.2916279,0.3082714,0.2914477
1.775e-12,0.0,-1.955312e-06,-2.084529e-06,0.0,-0.01855137,-0.01885048,0.0,-0.03809227,-0.03817097,0.0,-0.08385905,0.0,-0.08441973,-1.172032e-05,-1.289977e-05,-1.172032e-05,-1.289879e-05,0.4479112,0.4030699,0.4479112,0.4029169,0.3105782,0.2937622,0.3105782,0.2935861
1.7875e-12,0.0,-1.97685e-06,-2.104561e-06,0.0,-0.01880989,-0.01910375,0.0,-0.03796136,-0.03804082,0.0,-0.0840492,0.0,-0.08460327,-1.176422e-05,-1.292454e-05,-1.176422e-05,-1.292463e-05,0.4491352,0.4045815,0.4491352,0.4044074,0.3128454,0.2958625,0.3128454,0.2956905
1.8e-12,0.0,-1.999302e-06,-2.124837e-06,0.0,-0.01906319,-0.01935162,0.0,-0.03781516,-0.03789648,0.0,-0.08420906,0.0,-0.08475788,-1.181031e-05,-1.295144e-05,-1.181031e-05,-1.295267e-05,0.4502673,0.4060087,0.4502673,0.4058115,0.3150726,0.2979288,0.3150726,0.2977607
1.8125e-12,0.0,-2.022559e-06,-2.145285e-06,0.0,-0.01931099,-0.01959379,0.0,-0.03765413,-0.0377384,0.0,-0.08433885,0.0,-0.08488376,-1.18585e-05,-1.298043e-05,-1.18585e-05,-1.298286e-05,0.4513093,0.407352,0.4513093,0.40713,0.3172597,0.2999609,0.3172597,0.2997967
1.825e-12,0.0,-2.04651e-06,-2.165843e-06,0.0,-0.01955298,-0.01982998,0.0,-0.03747875,-0.03756701,0.0,-0.08443884,0.0,-0.08498112,-1.190872e-05,-1.301148e-05,-1.190872e-05,-1.301519e-05,0.4522628,0.4086121,0.4522628,0.4083635,0.3194065,0.3019588,0.3194065,0.3017984
1.8375e-12,0.0,-2.071046e-06,-2.186452e-06,0.0,-0.01978887,-0.02005989,0.0,-0.0372895,-0.03738278,0.0,-0.08450931,0.0,-0.08505022,-1.196088e-05,-1.304456e-05,-1.196088e-05,-1.304961e-05,0.4531297,0.4097897,0.4531297,0.4095129,0.3215128,0.3039224,0.3215128,0.3037657
1.8625e-12,0.0,-2.121457e-06,-2.227626e-06,0.0,-0.02024117,-0.02049973,0.0,-0.03687146,-0.03697766,0.0,-0.08456301,0.0,-0.08510469,-1.207071e-05,-1.311667e-05,-1.207071e-05,-1.312456e-05,0.4546108,0.4119004,0.4546108,0.4115631,0.3256036,0.3077466,0.3256036,0.3075968
1.875e-12,0.0,-2.147131e-06,-2.248106e-06,0.0,-0.020457,-0.02070909,0.0,-0.03664374,-0.03675773,0.0,-0.08454694,0.0,-0.08509064,-1.21282e-05,-1.315563e-05,-1.21282e-05,-1.3165e-05,0.455229,0.4128352,0.455229,0.4124659,0.3275878,0.3096071,0.3275878,0.3094604
1.8875e-12,0.0,-2.172989e-06,-2.268468e-06,0.0,-0.02066556,-0.02091104,0.0,-0.03640426,-0.03652688,0.0,-0.08450277,0.0,-0.08504949,-1.21873e-05,-1.319646e-05,-1.21873e-05,-1.320734e-05,0.4557681,0.4136909,0.4557681,0.4132886,0.3295311,0.311433,0.3295311,0.3112893
1.9e-12,0.0,-2.198942e-06,-2.288684e-06,0.0,-0.02086659,-0.0211053,0.0,-0.0361536,-0.0362856,0.0,-0.08443092,0.0,-0.08498156,-1.224791e-05,-1.323913e-05,-1.224791e-05,-1.325155e-05,0.4562302,0.4144684,0.4562302,0.4140324,0.3314335,0.3132244,0.3314335,0.3130835
1.9125e-12,0.0,-2.224904e-06,-2.30873e-06,0.0,-0.02105979,-0.02129161,0.0,-0.03589233,-0.03603441,0.0,-0.0843318,0.0,-0.08488722,-1.230994e-05,-1.328358e-05,-1.230994e-05,-1.329755e-05,0.4566175,0.415169,0.4566175,0.4146986,0.3332948,0.3149812,0.3332948,0.3148428
1.925e-12,0.0,-2.250796e-06,-2.328586e-06,0.0,-0.0212449,-0.02146971,0.0,-0.035621,-0.03577382,0.0,-0.08420588,0.0,-0.08476682,-1.237331e-05,-1.332976e-05,-1.237331e-05,-1.334531e-05,0.4569321,0.4157937,0.4569321,0.4152884,0.3351151,0.3167033,0.3351151,0.3165673
1.9375e-12,0.0,-2.276542e-06,-2.348238e-06,0.0,-0.02142166,-0.02163932,0.0,-0.03534022,-0.03550433,0.0,-0.08405361,0.0,-0.08462075,-1.243793e-05,-1.337763e-05,-1.243793e-05,-1.339474e-05,0.457176,0.4163438,0.457176,0.4158033,0.3368944,0.3183908,0.3368944,0.3182569
