time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8706969999999998,1.269567e-04,-5.497431e-05,0.45650930000000001,9.876192e-05,3.910473e-05,-3.910473e-05,-1.082364e-04,3.910473e-05,2.121433e-04,3.691111e-05,-2.944761e-04,4.244444e-05,2.291208e-06,0.24774450000000001,-1.830864e-04,2.193613e-06,-0.69476499999999997,1.610624e-04,-5.533324e-06,2.193613e-06,2.165158e-05,-5.533324e-06,-1.961333e-05,-6.089744e-07,8.407763e-06,2.802588e-06,8.407763e-06,-3.339711e-06,2.038247e-06,-3.339711e-06,-4.007653e-05,5.8706969999999998,0.45650930000000001,0.24774450000000001,-0.69476499999999997,4.244444e-05,-3.339711e-06,5.8706969999999998,0.45650930000000001,0.24774450000000001,-0.69476499999999997,4.244444e-05,-3.339711e-06,5.8706969999999998,0.45650930000000001,0.24774450000000001,-0.69476499999999997,4.244444e-05,-3.339711e-06,-3.339711e-06,1.630598e-06,-1.027502e-04
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9071980000000002,1.156451e-04,-5.452617e-05,0.48251240000000001,7.403140e-05,4.007053e-05,-4.007053e-05,-1.369473e-04,4.007053e-05,2.684168e-04,3.308399e-05,-3.665000e-04,4.294567e-05,2.749584e-06,0.19021399999999999,-2.023026e-04,6.986542e-06,-0.63597599999999999,2.311878e-04,-9.861679e-06,6.986542e-06,2.703671e-05,-9.861679e-06,-2.430841e-05,1.771440e-06,1.564531e-05,5.215102e-06,1.564531e-05,-2.875137e-06,2.728309e-06,-2.875137e-06,-3.450164e-05,5.9071980000000002,0.48251240000000001,0.19021399999999999,-0.63597599999999999,4.294567e-05,-2.875137e-06,5.9071980000000002,0.48251240000000001,0.19021399999999999,-0.63597599999999999,4.294567e-05,-2.875137e-06,5.9071980000000002,0.48251240000000001,0.19021399999999999,-0.63597599999999999,4.294567e-05,-2.875137e-06,-2.875137e-06,2.182647e-06,-1.745391e-04
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9397479999999998,1.006226e-04,-5.379605e-05,0.50086459999999999,4.780867e-05,4.121823e-05,-4.121823e-05,-1.548310e-04,4.121823e-05,3.034688e-04,2.860402e-05,-4.085429e-04,4.352035e-05,3.057069e-06,0.1298356,-2.033954e-04,1.261421e-05,-0.55885099999999999,2.839959e-04,-1.491633e-05,1.261421e-05,3.022518e-05,-1.491633e-05,-2.708901e-05,5.436139e-06,2.153421e-05,7.178069e-06,2.153421e-05,-2.302123e-06,3.136171e-06,-2.302123e-06,-2.762547e-05,5.9397479999999998,0.50086459999999999,0.1298356,-0.55885099999999999,4.352035e-05,-2.302123e-06,5.9397479999999998,0.50086459999999999,0.1298356,-0.55885099999999999,4.352035e-05,-2.302123e-06,5.9397479999999998,0.50086459999999999,0.1298356,-0.55885099999999999,4.352035e-05,-2.302123e-06,-2.302123e-06,2.508937e-06,-2.318695e-04
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9673660000000002,8.277617e-05,-5.280531e-05,0.51128289999999998,2.123149e-05,4.245829e-05,-4.245829e-05,-1.607800e-04,4.245829e-05,3.151288e-04,2.383624e-05,-4.174938e-04,4.412921e-05,3.129727e-06,0.072160749999999996,-1.853625e-04,1.862205e-05,-0.46904030000000002,3.164470e-04,-2.029297e-05,1.862205e-05,3.098966e-05,-2.029297e-05,-2.768819e-05,1.007609e-05,2.563788e-05,8.545961e-06,2.563788e-05,-1.670922e-06,3.301472e-06,-1.670922e-06,-2.005106e-05,5.9673660000000002,0.51128289999999998,0.072160749999999996,-0.46904030000000002,4.412921e-05,-1.670922e-06,5.9673660000000002,0.51128289999999998,0.072160749999999996,-0.46904030000000002,4.412921e-05,-1.670922e-06,5.9673660000000002,0.51128289999999998,0.072160749999999996,-0.46904030000000002,4.412921e-05,-1.670922e-06,-1.670922e-06,2.641178e-06,-2.715207e-04
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9893510000000001,6.308873e-05,-5.158240e-05,0.51380979999999998,-4.669445e-06,4.369631e-05,-4.369631e-05,-1.546240e-04,4.369631e-05,3.030631e-04,1.916590e-05,-3.928370e-04,4.471990e-05,2.908037e-06,0.022774829999999996,-1.488923e-04,2.453040e-05,-0.37288090000000002,3.269131e-04,-2.555400e-05,2.453040e-05,2.929302e-05,-2.555400e-05,-2.601610e-05,1.531064e-05,2.765928e-05,9.219758e-06,2.765928e-05,-1.023598e-06,3.276925e-06,-1.023598e-06,-1.228318e-05,5.9893510000000001,0.51380979999999998,0.022774829999999996,-0.37288090000000002,4.471990e-05,-1.023598e-06,5.9893510000000001,0.51380979999999998,0.022774829999999996,-0.37288090000000002,4.471990e-05,-1.023598e-06,5.9893510000000001,0.51380979999999998,0.022774829999999996,-0.37288090000000002,4.471990e-05,-1.023598e-06,-1.023598e-06,2.621540e-06,-2.916042e-04
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0053070000000002,4.258744e-05,-5.016391e-05,0.50877810000000001,-2.899743e-05,4.484048e-05,-4.484048e-05,-1.371561e-04,4.484048e-05,2.688260e-04,1.496773e-05,-3.367786e-04,4.523431e-05,2.381299e-06,-0.013199840000000004,-9.632620e-05,2.987275e-05,-0.27693620000000002,3.154065e-04,-3.026658e-05,2.987275e-05,2.529675e-05,-3.026658e-05,-2.219180e-05,2.071757e-05,2.746555e-05,9.155184e-06,2.746555e-05,-3.938310e-07,3.104946e-06,-3.938310e-07,-4.725972e-06,6.0053070000000002,0.50877810000000001,-0.013199840000000004,-0.27693620000000002,4.523431e-05,-3.938310e-07,6.0053070000000002,0.50877810000000001,-0.013199840000000004,-0.27693620000000002,4.523431e-05,-3.938310e-07,6.0053070000000002,0.50877810000000001,-0.013199840000000004,-0.27693620000000002,4.523431e-05,-3.938310e-07,-3.938310e-07,2.483956e-06,-2.916963e-04
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0151399999999997,2.228841e-05,-4.859497e-05,0.49676900000000002,-5.100389e-05,4.580892e-05,-4.580892e-05,-1.100717e-04,4.580892e-05,2.157405e-04,1.157525e-05,-2.541177e-04,4.561882e-05,1.597861e-06,-0.031566340000000005,-3.147046e-05,3.423366e-05,-0.18749689999999999,2.836451e-04,-3.404357e-05,3.423366e-05,1.935097e-05,-3.404357e-05,-1.654596e-05,2.586667e-05,2.510097e-05,8.366991e-06,2.510097e-05,1.900921e-07,2.805005e-06,1.900921e-07,2.281106e-06,6.0151399999999997,0.49676900000000002,-0.031566340000000005,-0.18749689999999999,4.561882e-05,1.900921e-07,6.0151399999999997,0.49676900000000002,-0.031566340000000005,-0.18749689999999999,4.561882e-05,1.900921e-07,6.0151399999999997,0.49676900000000002,-0.031566340000000005,-0.18749689999999999,4.561882e-05,1.900921e-07,1.900921e-07,2.244004e-06,-2.728314e-04
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0190549999999998,3.141675e-06,-4.692882e-05,0.47856739999999998,-7.009275e-05,4.653611e-05,-4.653611e-05,-7.582179e-05,4.653611e-05,1.486107e-04,9.253400e-06,-1.518562e-04,4.583474e-05,6.580951e-07,-0.029440900000000006,4.071502e-05,3.728271e-05,-0.1100978,2.349126e-04,-3.658134e-05,3.728271e-05,1.196559e-05,-3.658134e-05,-9.590811e-06,3.035438e-05,2.078501e-05,6.928337e-06,2.078501e-05,7.013700e-07,2.374776e-06,7.013700e-07,8.416441e-06,6.0190549999999998,0.47856739999999998,-0.029440900000000006,-0.1100978,4.583474e-05,7.013700e-07,6.0190549999999998,0.47856739999999998,-0.029440900000000006,-0.1100978,4.583474e-05,7.013700e-07,6.0190549999999998,0.47856739999999998,-0.029440900000000006,-0.1100978,4.583474e-05,7.013700e-07,7.013700e-07,1.899821e-06,-2.373547e-04
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0175190000000001,-1.401923e-05,-4.522555e-05,0.45511620000000003,-8.581757e-05,4.697795e-05,-4.697795e-05,-3.739490e-05,4.697795e-05,7.329400e-05,8.176829e-06,-3.858396e-05,4.586584e-05,-3.065929e-07,-0.005534249000000005,1.145199e-04,3.880112e-05,-0.049106440000000001,1.737270e-04,-3.768901e-05,3.880112e-05,3.765440e-06,-3.768901e-05,-1.963052e-06,3.383623e-05,1.489467e-05,4.964889e-06,1.489467e-05,1.112115e-06,1.802389e-06,1.112115e-06,1.334537e-05,6.0175190000000001,0.45511620000000003,-0.005534249000000005,-0.049106440000000001,4.586584e-05,1.112115e-06,6.0175190000000001,0.45511620000000003,-0.005534249000000005,-0.049106440000000001,4.586584e-05,1.112115e-06,6.0175190000000001,0.45511620000000003,-0.005534249000000005,-0.049106440000000001,4.586584e-05,1.112115e-06,1.112115e-06,1.441911e-06,-1.886602e-04
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0112310000000004,-2.851980e-05,-4.354986e-05,0.42747289999999999,-9.787391e-05,4.711483e-05,-4.711483e-05,1.950008e-06,4.711483e-05,-3.822016e-06,8.416305e-06,7.628744e-05,4.572136e-05,-1.161310e-06,0.039697599999999993,1.839520e-04,3.869852e-05,-0.0074287710000000007,1.053824e-04,-3.730505e-05,3.869852e-05,-4.565497e-06,-3.730505e-05,5.648806e-06,3.605447e-05,7.932157e-06,2.644052e-06,7.932157e-06,1.393471e-06,1.083309e-06,1.393471e-06,1.672165e-05,6.0112310000000004,0.42747289999999999,0.039697599999999993,-0.0074287710000000007,4.572136e-05,1.393471e-06,6.0112310000000004,0.42747289999999999,0.039697599999999993,-0.0074287710000000007,4.572136e-05,1.393471e-06,6.0112310000000004,0.42747289999999999,0.039697599999999993,-0.0074287710000000007,4.572136e-05,1.393471e-06,1.393471e-06,8.666474e-07,-1.308641e-04
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0010570000000003,-3.987600e-05,-4.196811e-05,0.39676820000000002,-1.060887e-04,4.695261e-05,-4.695261e-05,3.897164e-05,4.695261e-05,-7.638442e-05,9.934268e-06,1.833624e-04,4.543404e-05,-1.793667e-06,0.10404910000000001,2.432466e-04,3.701834e-05,0.013642939999999999,3.544057e-05,-3.549978e-05,3.701834e-05,-1.234489e-05,-3.549978e-05,1.257969e-05,3.685802e-05,4.809738e-07,1.603246e-07,4.809738e-07,1.518563e-06,2.348016e-07,1.518563e-06,1.822275e-05,6.0010570000000003,0.39676820000000002,0.10404910000000001,0.013642939999999999,4.543404e-05,1.518563e-06,6.0010570000000003,0.39676820000000002,0.10404910000000001,0.013642939999999999,4.543404e-05,1.518563e-06,6.0010570000000003,0.39676820000000002,0.10404910000000001,0.013642939999999999,4.543404e-05,1.518563e-06,1.518563e-06,1.878413e-07,-6.845932e-05
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9879800000000003,-4.781281e-05,-4.054471e-05,0.36416799999999999,-1.104082e-04,4.652131e-05,-4.652131e-05,7.072957e-05,4.652131e-05,-1.386299e-04,1.258996e-05,2.740872e-04,4.505397e-05,-2.132308e-06,0.18371409999999999,2.873809e-04,3.393135e-05,0.01443609,-3.075872e-05,-3.246401e-05,3.393135e-05,-1.895196e-05,-3.246401e-05,1.825508e-05,3.621315e-05,-6.845384e-06,-2.281795e-06,-6.845384e-06,1.467344e-06,-6.968746e-07,1.467344e-06,1.760812e-05,5.9879800000000003,0.36416799999999999,0.18371409999999999,0.01443609,4.505397e-05,1.467344e-06,5.9879800000000003,0.36416799999999999,0.18371409999999999,0.01443609,4.505397e-05,1.467344e-06,5.9879800000000003,0.36416799999999999,0.18371409999999999,0.01443609,4.505397e-05,1.467344e-06,1.467344e-06,-5.574997e-07,-5.982423e-06
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.973033,-5.226852e-05,-3.933819e-05,0.33083950000000001,-1.108850e-04,4.587176e-05,-4.587176e-05,9.483461e-05,4.587176e-05,-1.858758e-04,1.615348e-05,3.414823e-04,4.463990e-05,-2.155327e-06,0.27357920000000002,3.125364e-04,2.971828e-05,-0.003232127999999999,-8.852586e-05,-2.848641e-05,2.971828e-05,-2.388058e-05,-2.848641e-05,2.224252e-05,3.420393e-05,-1.345695e-05,-4.485651e-06,-1.345695e-05,1.231863e-06,-1.638058e-06,1.231863e-06,1.478235e-05,5.973033,0.33083950000000001,0.27357920000000002,-0.003232127999999999,4.463990e-05,1.231863e-06,5.973033,0.33083950000000001,0.27357920000000002,-0.003232127999999999,4.463990e-05,1.231863e-06,5.973033,0.33083950000000001,0.27357920000000002,-0.003232127999999999,4.463990e-05,1.231863e-06,1.231863e-06,-1.310446e-06,5.229417e-05
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9572370000000001,-5.338491e-05,-3.839738e-05,0.29792020000000002,-1.076656e-04,4.507050e-05,-4.507050e-05,1.096399e-04,4.507050e-05,-2.148942e-04,2.032723e-05,3.807036e-04,4.425003e-05,-1.888801e-06,0.3676355,3.164415e-04,2.474326e-05,-0.036298759999999999,-1.341628e-04,-2.392280e-05,2.474326e-05,-2.677992e-05,-2.392280e-05,2.428313e-05,3.102250e-05,-1.883770e-05,-6.279233e-06,-1.883770e-05,8.204633e-07,-2.496795e-06,8.204633e-07,9.845560e-06,5.9572370000000001,0.29792020000000002,0.3676355,-0.036298759999999999,4.425003e-05,8.204633e-07,5.9572370000000001,0.29792020000000002,0.3676355,-0.036298759999999999,4.425003e-05,8.204633e-07,5.9572370000000001,0.29792020000000002,0.3676355,-0.036298759999999999,4.425003e-05,8.204633e-07,8.204633e-07,-1.997436e-06,1.026396e-04
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9415420000000001,-5.148455e-05,-3.775797e-05,0.26649200000000001,-1.009785e-04,4.419354e-05,-4.419354e-05,1.143506e-04,4.419354e-05,-2.241272e-04,2.477236e-05,3.893691e-04,4.393377e-05,-1.397336e-06,0.45946120000000001,2.985331e-04,1.942118e-05,-0.080785969999999999,-1.652030e-04,-1.916141e-05,1.942118e-05,-2.747809e-05,-1.916141e-05,2.430140e-05,2.695035e-05,-2.258751e-05,-7.529170e-06,-2.258751e-05,2.597716e-07,-3.176689e-06,2.597716e-07,3.117260e-06,5.9415420000000001,0.26649200000000001,0.45946120000000001,-0.080785969999999999,4.393377e-05,2.597716e-07,5.9415420000000001,0.26649200000000001,0.45946120000000001,-0.080785969999999999,4.393377e-05,2.597716e-07,5.9415420000000001,0.26649200000000001,0.45946120000000001,-0.080785969999999999,4.393377e-05,2.597716e-07,2.597716e-07,-2.541351e-06,1.421050e-04
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9267820000000002,-4.703747e-05,-3.743997e-05,0.2375572,-9.112331e-05,4.331965e-05,-4.331965e-05,1.090436e-04,4.331965e-05,-2.137255e-04,2.913739e-05,3.676243e-04,4.372576e-05,-7.693635e-07,0.54272149999999997,2.599199e-04,1.418226e-05,-0.1321862,-1.805370e-04,-1.458837e-05,1.418226e-05,-2.598671e-05,-1.458837e-05,2.239432e-05,2.233277e-05,-2.445152e-05,-8.150507e-06,-2.445152e-05,-4.061098e-07,-3.592382e-06,-4.061098e-07,-4.873318e-06,5.9267820000000002,0.2375572,0.54272149999999997,-0.1321862,4.372576e-05,-4.061098e-07,5.9267820000000002,0.2375572,0.54272149999999997,-0.1321862,4.372576e-05,-4.061098e-07,5.9267820000000002,0.2375572,0.54272149999999997,-0.1321862,4.372576e-05,-4.061098e-07,-4.061098e-07,-2.873905e-06,1.687129e-04
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9136340000000001,-4.062030e-05,-3.744627e-05,0.21201829999999999,-7.846168e-05,4.252381e-05,-4.252381e-05,9.460320e-05,4.252381e-05,-1.854223e-04,3.308627e-05,3.179671e-04,4.364306e-05,-1.002546e-07,0.61163219999999996,2.031766e-04,9.437541e-06,-0.18586659999999999,-1.804171e-04,-1.055679e-05,9.437541e-06,-2.248808e-05,-1.055679e-05,1.880420e-05,1.754899e-05,-2.433435e-05,-8.111450e-06,-2.433435e-05,-1.119253e-06,-3.683874e-06,-1.119253e-06,-1.343104e-05,5.9136340000000001,0.21201829999999999,0.61163219999999996,-0.18586659999999999,4.364306e-05,-1.119253e-06,5.9136340000000001,0.21201829999999999,0.61163219999999996,-0.18586659999999999,4.364306e-05,-1.119253e-06,5.9136340000000001,0.21201829999999999,0.61163219999999996,-0.18586659999999999,4.364306e-05,-1.119253e-06,-1.119253e-06,-2.947099e-06,1.815747e-04
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9025920000000003,-3.287134e-05,-3.776244e-05,0.19066060000000001,-6.340942e-05,4.187136e-05,-4.187136e-05,7.259429e-05,4.187136e-05,-1.422848e-04,3.632329e-05,2.448937e-04,4.368530e-05,5.235214e-07,0.66134999999999999,1.320420e-04,5.548064e-06,-0.23745579999999999,-1.663423e-04,-7.362005e-06,5.548064e-06,-1.730928e-05,-7.362005e-06,1.388199e-05,1.298116e-05,-2.229929e-05,-7.433096e-06,-2.229929e-05,-1.813940e-06,-3.427293e-06,-1.813940e-06,-2.176728e-05,5.9025920000000003,0.19066060000000001,0.66134999999999999,-0.23745579999999999,4.368530e-05,-1.813940e-06,5.9025920000000003,0.19066060000000001,0.66134999999999999,-0.23745579999999999,4.368530e-05,-1.813940e-06,5.9025920000000003,0.19066060000000001,0.66134999999999999,-0.23745579999999999,4.368530e-05,-1.813940e-06,-1.813940e-06,-2.741834e-06,1.809202e-04
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8939599999999999,-2.444508e-05,-3.835770e-05,0.17413609999999999,-4.643009e-05,4.141334e-05,-4.141334e-05,4.510000e-05,4.141334e-05,-8.839600e-05,3.861363e-05,1.544448e-04,4.383754e-05,1.036216e-06,0.68827289999999997,5.109488e-05,2.799707e-06,-0.2831825,-1.408423e-04,-5.223905e-06,2.799707e-06,-1.088899e-05,-5.223905e-06,8.048772e-06,8.984595e-06,-1.855466e-05,-6.184888e-06,-1.855466e-05,-2.424198e-06,-2.840216e-06,-2.424198e-06,-2.909038e-05,5.8939599999999999,0.17413609999999999,0.68827289999999997,-0.2831825,4.383754e-05,-2.424198e-06,5.8939599999999999,0.17413609999999999,0.68827289999999997,-0.2831825,4.383754e-05,-2.424198e-06,5.8939599999999999,0.17413609999999999,0.68827289999999997,-0.2831825,4.383754e-05,-2.424198e-06,-2.424198e-06,-2.272173e-06,1.680325e-04
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887848,-1.596908e-05,-3.918695e-05,0.16295000000000001,-2.802951e-05,4.118308e-05,-4.118308e-05,1.454674e-05,4.118308e-05,-2.851161e-05,3.979841e-05,5.372027e-05,4.407475e-05,1.398510e-06,0.6902509,-3.453756e-05,1.384670e-06,-0.32013849999999999,-1.071921e-04,-4.276338e-06,1.384670e-06,-3.741886e-06,-4.276338e-06,1.761506e-06,5.861625e-06,-1.343086e-05,-4.476955e-06,-1.343086e-05,-2.891668e-06,-1.980380e-06,-2.891668e-06,-3.470002e-05,5.887848,0.16295000000000001,0.6902509,-0.32013849999999999,4.407475e-05,-2.891668e-06,5.887848,0.16295000000000001,0.6902509,-0.32013849999999999,4.407475e-05,-2.891668e-06,5.887848,0.16295000000000001,0.6902509,-0.32013849999999999,4.407475e-05,-2.891668e-06,-2.891668e-06,-1.584304e-06,1.450938e-04
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884188,-8.005760e-06,-4.019345e-05,0.1574487,-8.750693e-06,4.119417e-05,-4.119417e-05,-1.646985e-05,4.119417e-05,3.228090e-05,3.980430e-05,-4.960242e-05,4.436670e-05,1.596608e-06,0.66671709999999995,-1.194315e-04,1.389869e-06,-0.3464526,-6.908970e-05,-4.562402e-06,1.389869e-06,3.576583e-06,-4.562402e-06,-4.514397e-06,3.840416e-06,-7.351642e-06,-2.450547e-06,-7.351642e-06,-3.172533e-06,-9.378140e-07,-3.172533e-06,-3.807040e-05,5.884188,0.1574487,0.66671709999999995,-0.3464526,4.436670e-05,-3.172533e-06,5.884188,0.1574487,0.66671709999999995,-0.3464526,4.436670e-05,-3.172533e-06,5.884188,0.1574487,0.66671709999999995,-0.3464526,4.436670e-05,-3.172533e-06,-3.172533e-06,-7.502512e-07,1.149592e-04
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8827619999999996,-1.020895e-06,-4.131215e-05,0.15780910000000001,1.083171e-05,4.143977e-05,-4.143977e-05,-4.535613e-05,4.143977e-05,8.889802e-05,3.864750e-05,-1.477428e-04,4.468216e-05,1.636046e-06,0.61874289999999998,-1.981038e-04,2.792268e-06,-0.36136819999999997,-3.033147e-05,-6.034663e-06,2.792268e-06,1.050500e-05,-6.034663e-06,-1.032680e-05,3.059705e-06,-8.023102e-07,-2.674367e-07,-8.023102e-07,-3.242395e-06,1.781991e-07,-3.242395e-06,-3.890874e-05,5.8827619999999996,0.15780910000000001,0.61874289999999998,-0.36136819999999997,4.468216e-05,-3.242395e-06,5.8827619999999996,0.15780910000000001,0.61874289999999998,-0.36136819999999997,4.468216e-05,-3.242395e-06,5.8827619999999996,0.15780910000000001,0.61874289999999998,-0.36136819999999997,4.468216e-05,-3.242395e-06,-3.242395e-06,1.425593e-07,8.088230e-05
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8832259999999996,4.639832e-06,-4.247331e-05,0.16403019999999999,3.011828e-05,4.189333e-05,-4.189333e-05,-6.969373e-05,4.189333e-05,1.365997e-04,3.643205e-05,-2.333050e-04,4.499172e-05,1.533050e-06,0.54901359999999999,-2.652817e-04,5.461277e-06,-0.36522690000000002,5.495544e-06,-8.559666e-06,5.461277e-06,1.651157e-05,-8.559666e-06,-1.525687e-05,3.559985e-06,5.703877e-06,1.901292e-06,5.703877e-06,-3.098389e-06,1.254700e-06,-3.098389e-06,-3.718067e-05,5.8832259999999996,0.16403019999999999,0.54901359999999999,-0.36522690000000002,4.499172e-05,-3.098389e-06,5.8832259999999996,0.16403019999999999,0.54901359999999999,-0.36522690000000002,4.499172e-05,-3.098389e-06,5.8832259999999996,0.16403019999999999,0.54901359999999999,-0.36522690000000002,4.499172e-05,-3.098389e-06,-3.098389e-06,1.003760e-06,4.621658e-05
