time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036013709999999999,2.777213e-07,2.189044e-07,-0.0045935619999999998,-3.795243e-07,-2.536195e-07,2.536195e-07,-3.951887e-06,-2.536195e-07,7.745698e-06,1.108033e-06,-1.397336e-05,5.325286e-06,2.933020e-06,-0.043935729999999999,-6.315334e-06,-1.361653e-06,-0.070725159999999995,1.326458e-05,-4.217253e-06,-1.361653e-06,9.800378e-07,-4.217253e-06,-3.754983e-06,-1.652165e-06,8.715361e-07,2.905120e-07,8.715361e-07,-5.578905e-06,-2.774945e-06,-5.578905e-06,-6.694686e-05,0.0036013709999999999,-0.0045935619999999998,-0.043935729999999999,-0.070725159999999995,5.325286e-06,-5.578905e-06,0.0036013709999999999,-0.0045935619999999998,-0.043935729999999999,-0.070725159999999995,5.325286e-06,-5.578905e-06,0.0036013709999999999,-0.0045935619999999998,-0.043935729999999999,-0.070725159999999995,5.325286e-06,-5.578905e-06,-5.578905e-06,-2.219956e-06,6.536518e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036463649999999999,2.585437e-08,2.230103e-07,-0.0046425590000000001,3.250588e-08,-2.262420e-07,2.262420e-07,-3.104210e-06,-2.262420e-07,6.084251e-06,9.619628e-07,-1.167338e-05,5.844413e-06,2.478270e-06,-0.045212950000000002,-2.407086e-06,-1.188205e-06,-0.066696539999999999,1.412236e-05,-4.882450e-06,-1.188205e-06,8.108379e-07,-4.882450e-06,-3.164940e-06,-1.481634e-06,8.802871e-07,2.934290e-07,8.802871e-07,-6.070655e-06,-2.354102e-06,-6.070655e-06,-7.284786e-05,0.0036463649999999999,-0.0046425590000000001,-0.045212950000000002,-0.066696539999999999,5.844413e-06,-6.070655e-06,0.0036463649999999999,-0.0046425590000000001,-0.045212950000000002,-0.066696539999999999,5.844413e-06,-6.070655e-06,0.0036463649999999999,-0.0046425590000000001,-0.045212950000000002,-0.066696539999999999,5.844413e-06,-6.070655e-06,-6.070655e-06,-1.883281e-06,6.860609e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003617721,-2.154437e-07,2.339126e-07,-0.0045655000000000001,4.610346e-07,-2.069821e-07,2.069821e-07,-1.900142e-06,-2.069821e-07,3.724278e-06,8.505319e-07,-7.999455e-06,6.243930e-06,1.698557e-06,-0.045267090000000003,1.834392e-06,-1.057514e-06,-0.062652089999999994,1.333654e-05,-5.393398e-06,-1.057514e-06,5.465619e-07,-5.393398e-06,-2.169113e-06,-1.319854e-06,7.870206e-07,2.623402e-07,7.870206e-07,-6.450912e-06,-1.622552e-06,-6.450912e-06,-7.741094e-05,0.003617721,-0.0045655000000000001,-0.045267090000000003,-0.062652089999999994,6.243930e-06,-6.450912e-06,0.003617721,-0.0045655000000000001,-0.045267090000000003,-0.062652089999999994,6.243930e-06,-6.450912e-06,0.003617721,-0.0045655000000000001,-0.045267090000000003,-0.062652089999999994,6.243930e-06,-6.450912e-06,-6.450912e-06,-1.298041e-06,7.086266e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0035213839999999998,-4.284412e-07,2.517608e-07,-0.004361785,8.788536e-07,-1.982056e-07,1.982056e-07,-4.418550e-07,-1.982056e-07,8.660358e-07,7.869002e-07,-3.377227e-06,6.478707e-06,7.620415e-07,-0.044042390000000001,6.134953e-06,-9.851058e-07,-0.059016739999999998,1.129098e-05,-5.691807e-06,-9.851058e-07,2.163346e-07,-5.691807e-06,-9.607020e-07,-1.185693e-06,6.017612e-07,2.005871e-07,6.017612e-07,-6.676913e-06,-7.443673e-07,-6.676913e-06,-8.012295e-05,0.0035213839999999998,-0.004361785,-0.044042390000000001,-0.059016739999999998,6.478707e-06,-6.676913e-06,0.0035213839999999998,-0.004361785,-0.044042390000000001,-0.059016739999999998,6.478707e-06,-6.676913e-06,0.0035213839999999998,-0.004361785,-0.044042390000000001,-0.059016739999999998,6.478707e-06,-6.676913e-06,-6.676913e-06,-5.954939e-07,7.189458e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003368322,-5.970754e-07,2.759653e-07,-0.0040391079999999996,1.257708e-06,-2.013309e-07,2.013309e-07,1.134523e-06,-2.013309e-07,-2.223666e-06,7.787145e-07,1.660668e-06,6.535998e-06,-1.572622e-07,-0.041568149999999998,1.019905e-05,-9.800454e-07,-0.056086120000000003,8.485208e-06,-5.757284e-06,-9.800454e-07,-1.430673e-07,-5.757284e-06,2.549485e-07,-1.094993e-06,3.448437e-07,1.149479e-07,3.448437e-07,-6.737329e-06,1.118813e-07,-6.737329e-06,-8.084795e-05,0.003368322,-0.0040391079999999996,-0.041568149999999998,-0.056086120000000003,6.535998e-06,-6.737329e-06,0.003368322,-0.0040391079999999996,-0.041568149999999998,-0.056086120000000003,6.535998e-06,-6.737329e-06,0.003368322,-0.0040391079999999996,-0.041568149999999998,-0.056086120000000003,6.535998e-06,-6.737329e-06,-6.737329e-06,8.950500e-08,7.174914e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031737900000000001,-7.084586e-07,3.051718e-07,-0.0036134090000000002,1.570523e-06,-2.166144e-07,2.166144e-07,2.670337e-06,-2.166144e-07,-5.233860e-06,8.272875e-07,6.540951e-06,6.432997e-06,-9.157350e-07,-0.037961099999999998,1.373506e-05,-1.043902e-06,-0.054005900000000003,5.446734e-06,-5.605710e-06,-1.043902e-06,-4.915753e-07,-5.605710e-06,1.300497e-06,-1.058801e-06,4.469597e-08,1.489866e-08,4.469597e-08,-6.649612e-06,8.089215e-07,-6.649612e-06,-7.979534e-05,0.0031737900000000001,-0.0036134090000000002,-0.037961099999999998,-0.054005900000000003,6.432997e-06,-6.649612e-06,0.0031737900000000001,-0.0036134090000000002,-0.037961099999999998,-0.054005900000000003,6.432997e-06,-6.649612e-06,0.0031737900000000001,-0.0036134090000000002,-0.037961099999999998,-0.054005900000000003,6.432997e-06,-6.649612e-06,-6.649612e-06,6.471372e-07,7.067632e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002956167,-7.542067e-07,3.373218e-07,-0.0031081609999999999,1.793703e-06,-2.430460e-07,2.430460e-07,4.000692e-06,-2.430460e-07,-7.841357e-06,9.275448e-07,1.071846e-05,6.208755e-06,-1.424317e-06,-0.033420169999999999,1.648122e-05,-1.170591e-06,-0.052775280000000001,2.652022e-06,-5.281210e-06,-1.170591e-06,-7.905251e-07,-5.281210e-06,2.054814e-06,-1.082123e-06,-2.654024e-07,-8.846745e-08,-2.654024e-07,-6.451801e-06,1.264289e-06,-6.451801e-06,-7.742161e-05,0.002956167,-0.0031081609999999999,-0.033420169999999999,-0.052775280000000001,6.208755e-06,-6.451801e-06,0.002956167,-0.0031081609999999999,-0.033420169999999999,-0.052775280000000001,6.208755e-06,-6.451801e-06,0.002956167,-0.0031081609999999999,-0.033420169999999999,-0.052775280000000001,6.208755e-06,-6.451801e-06,-6.451801e-06,1.011431e-06,6.901474e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027354609999999998,-7.314331e-07,3.698101e-07,-0.002552983,1.909287e-06,-2.783810e-07,2.783810e-07,4.973334e-06,-2.783810e-07,-9.747734e-06,1.068710e-06,1.373762e-05,5.913037e-06,-1.657276e-06,-0.028213809999999999,1.822943e-05,-1.347091e-06,-0.052270209999999998,4.682802e-07,-4.844327e-06,-1.347091e-06,-1.007029e-06,-4.844327e-06,2.465371e-06,-1.163381e-06,-5.511286e-07,-1.837095e-07,-5.511286e-07,-6.191418e-06,1.458342e-06,-6.191418e-06,-7.429702e-05,0.0027354609999999998,-0.002552983,-0.028213809999999999,-0.052270209999999998,5.913037e-06,-6.191418e-06,0.0027354609999999998,-0.002552983,-0.028213809999999999,-0.052270209999999998,5.913037e-06,-6.191418e-06,0.0027354609999999998,-0.002552983,-0.028213809999999999,-0.052270209999999998,5.913037e-06,-6.191418e-06,-6.191418e-06,1.166674e-06,6.708107e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025315849999999998,-6.432720e-07,3.997268e-07,-0.0019816790000000001,1.906732e-06,-3.193178e-07,3.193178e-07,5.467229e-06,-3.193178e-07,-1.071577e-05,1.235602e-06,1.527916e-05,5.594976e-06,-1.646162e-06,-0.02266102,1.884460e-05,-1.554919e-06,-0.052279699999999998,-8.779270e-07,-4.359375e-06,-1.554919e-06,-1.117463e-06,-4.359375e-06,2.544936e-06,-1.294597e-06,-7.809685e-07,-2.603228e-07,-7.809685e-07,-5.914294e-06,1.427473e-06,-5.914294e-06,-7.097153e-05,0.0025315849999999998,-0.0019816790000000001,-0.02266102,-0.052279699999999998,5.594976e-06,-5.914294e-06,0.0025315849999999998,-0.0019816790000000001,-0.02266102,-0.052279699999999998,5.594976e-06,-5.914294e-06,0.0025315849999999998,-0.0019816790000000001,-0.02266102,-0.052279699999999998,5.594976e-06,-5.914294e-06,-5.914294e-06,1.141978e-06,6.508891e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023625780000000002,-4.988329e-07,4.241602e-07,-0.0014298340000000001,1.784132e-06,-3.618061e-07,3.618061e-07,5.407988e-06,-3.618061e-07,-1.059966e-05,1.410348e-06,1.518734e-05,5.293935e-06,-1.462658e-06,-0.017107649999999999,1.827743e-05,-1.772155e-06,-0.052547259999999998,-1.305241e-06,-3.883586e-06,-1.772155e-06,-1.109692e-06,-3.883586e-06,2.356030e-06,-1.462283e-06,-9.296134e-07,-3.098711e-07,-9.296134e-07,-5.655741e-06,1.246338e-06,-5.655741e-06,-6.786889e-05,0.0023625780000000002,-0.0014298340000000001,-0.017107649999999999,-0.052547259999999998,5.293935e-06,-5.655741e-06,0.0023625780000000002,-0.0014298340000000001,-0.017107649999999999,-0.052547259999999998,5.293935e-06,-5.655741e-06,0.0023625780000000002,-0.0014298340000000001,-0.017107649999999999,-0.052547259999999998,5.293935e-06,-5.655741e-06,-5.655741e-06,9.970704e-07,6.311204e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022429289999999998,-3.125551e-07,4.405196e-07,-0.00093216529999999998,1.548711e-06,-4.014502e-07,4.014502e-07,4.777765e-06,-4.014502e-07,-9.364420e-06,1.574298e-06,1.347681e-05,5.034135e-06,-1.195896e-06,-0.011900030000000001,1.656967e-05,-1.975748e-06,-0.05281069,-8.601654e-07,-3.459837e-06,-1.975748e-06,-9.838644e-07,-3.459837e-06,1.988650e-06,-1.648913e-06,-9.805053e-07,-3.268351e-07,-9.805053e-07,-5.435585e-06,1.004785e-06,-5.435585e-06,-6.522702e-05,0.0022429289999999998,-0.00093216529999999998,-0.011900030000000001,-0.05281069,5.034135e-06,-5.435585e-06,0.0022429289999999998,-0.00093216529999999998,-0.011900030000000001,-0.05281069,5.034135e-06,-5.435585e-06,0.0022429289999999998,-0.00093216529999999998,-0.011900030000000001,-0.05281069,5.034135e-06,-5.435585e-06,-5.435585e-06,8.038284e-07,6.109403e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021821810000000001,-1.029982e-07,4.468368e-07,-0.00051984769999999995,1.216514e-06,-4.339620e-07,4.339620e-07,3.618207e-06,-4.339620e-07,-7.091685e-06,1.709893e-06,1.032051e-05,4.823517e-06,-9.301322e-07,-0.0073583470000000003,1.385111e-05,-2.143855e-06,-0.052834840000000001,3.142804e-07,-3.113624e-06,-2.143855e-06,-7.518172e-07,-3.113624e-06,1.537221e-06,-1.834761e-06,-9.272830e-07,-3.090943e-07,-9.272830e-07,-5.257479e-06,7.854039e-07,-5.257479e-06,-6.308975e-05,0.0021821810000000001,-0.00051984769999999995,-0.0073583470000000003,-0.052834840000000001,4.823517e-06,-5.257479e-06,0.0021821810000000001,-0.00051984769999999995,-0.0073583470000000003,-0.052834840000000001,4.823517e-06,-5.257479e-06,0.0021821810000000001,-0.00051984769999999995,-0.0073583470000000003,-0.052834840000000001,4.823517e-06,-5.257479e-06,-5.257479e-06,6.283231e-07,5.889439e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021839759999999998,1.088236e-07,4.420025e-07,-0.00021806229999999998,8.113096e-07,-4.556055e-07,4.556055e-07,2.026162e-06,-4.556055e-07,-3.971278e-06,1.802327e-06,6.022546e-06,4.656299e-06,-7.275923e-07,-0.0037521020000000002,1.032908e-05,-2.257932e-06,-0.052434649999999999,2.015308e-06,-2.853972e-06,-2.257932e-06,-4.353139e-07,-2.853972e-06,1.081860e-06,-1.999916e-06,-7.740484e-07,-2.580161e-07,-7.740484e-07,-5.111905e-06,6.465458e-07,-5.111905e-06,-6.134286e-05,0.0021839759999999998,-0.00021806229999999998,-0.0037521020000000002,-0.052434649999999999,4.656299e-06,-5.111905e-06,0.0021839759999999998,-0.00021806229999999998,-0.0037521020000000002,-0.052434649999999999,4.656299e-06,-5.111905e-06,0.0021839759999999998,-0.00021806229999999998,-0.0037521020000000002,-0.052434649999999999,4.656299e-06,-5.111905e-06,-5.111905e-06,5.172367e-07,5.635432e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022456279999999999,3.013965e-07,4.259078e-07,-4.3979819999999956e-05,3.627769e-07,-4.635824e-07,4.635824e-07,1.429453e-07,-4.635824e-07,-2.801727e-07,1.840833e-06,9.811191e-07,4.517976e-06,-6.193814e-07,-0.0012796629999999999,6.271235e-06,-2.304416e-06,-0.051487930000000001,4.015060e-06,-2.677142e-06,-2.304416e-06,-6.343070e-08,-2.677142e-06,6.770943e-07,-2.126239e-06,-5.345304e-07,-1.781768e-07,-5.345304e-07,-4.981558e-06,6.136636e-07,-4.981558e-06,-5.977870e-05,0.0022456279999999999,-4.3979819999999956e-05,-0.0012796629999999999,-0.051487930000000001,4.517976e-06,-4.981558e-06,0.0022456279999999999,-4.3979819999999956e-05,-0.0012796629999999999,-0.051487930000000001,4.517976e-06,-4.981558e-06,0.0022456279999999999,-4.3979819999999956e-05,-0.0012796629999999999,-0.051487930000000001,4.517976e-06,-4.981558e-06,-4.981558e-06,4.909309e-07,5.336257e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023582970000000001,4.547509e-07,3.994713e-07,-5.3680489999999602e-06,-9.584745e-08,-4.563151e-07,4.563151e-07,-1.861165e-06,-4.563151e-07,3.647883e-06,1.819524e-06,-4.353421e-06,4.391197e-06,-6.050282e-07,-5.3689879999999947e-05,1.983655e-06,-2.275839e-06,-0.049939049999999999,6.088320e-06,-2.571673e-06,-2.275839e-06,3.305302e-07,-2.571673e-06,3.489446e-07,-2.199059e-06,-2.303421e-07,-7.678070e-08,-2.303421e-07,-4.847513e-06,6.794747e-07,-4.847513e-06,-5.817015e-05,0.0023582970000000001,-5.3680489999999602e-06,-5.3689879999999947e-05,-0.049939049999999999,4.391197e-06,-4.847513e-06,0.0023582970000000001,-5.3680489999999602e-06,-5.3689879999999947e-05,-0.049939049999999999,4.391197e-06,-4.847513e-06,0.0023582970000000001,-5.3680489999999602e-06,-5.3689879999999947e-05,-0.049939049999999999,4.391197e-06,-4.847513e-06,-4.847513e-06,5.435798e-07,4.990480e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025077490000000001,5.523783e-07,3.645521e-07,-9.9950289999999956e-05,-5.304505e-07,-4.335994e-07,4.335994e-07,-3.804993e-06,-4.335994e-07,7.457786e-06,1.737749e-06,-9.520728e-06,4.261042e-06,-6.592216e-07,-9.352593999999994e-05,-2.214030e-06,-2.171348e-06,-0.047795890000000001,8.031156e-06,-2.523293e-06,-2.171348e-06,7.122426e-07,-2.523293e-06,9.917877e-08,-2.208480e-06,1.113936e-07,3.713119e-08,1.113936e-07,-4.694641e-06,8.114213e-07,-4.694641e-06,-5.633569e-05,0.0025077490000000001,-9.9950289999999956e-05,-9.352593999999994e-05,-0.047795890000000001,4.261042e-06,-4.694641e-06,0.0025077490000000001,-9.9950289999999956e-05,-9.352593999999994e-05,-0.047795890000000001,4.261042e-06,-4.694641e-06,0.0025077490000000001,-9.9950289999999956e-05,-9.352593999999994e-05,-0.047795890000000001,4.261042e-06,-4.694641e-06,-4.694641e-06,6.491371e-07,4.608558e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0026756280000000002,5.828257e-07,3.237621e-07,-0.00031557379999999993,-9.088069e-07,-3.966153e-07,3.966153e-07,-5.514786e-06,-3.966153e-07,1.080898e-05,1.599987e-06,-1.408920e-05,4.118599e-06,-7.429301e-07,-0.001325073,-6.014089e-06,-1.996602e-06,-0.04512244,9.671081e-06,-2.518612e-06,-1.996602e-06,1.049368e-06,-2.518612e-06,-8.584654e-08,-2.150186e-06,4.607519e-07,1.535840e-07,4.607519e-07,-4.515215e-06,9.635215e-07,-4.515215e-06,-5.418257e-05,0.0026756280000000002,-0.00031557379999999993,-0.001325073,-0.04512244,4.118599e-06,-4.515215e-06,0.0026756280000000002,-0.00031557379999999993,-0.001325073,-0.04512244,4.118599e-06,-4.515215e-06,0.0026756280000000002,-0.00031557379999999993,-0.001325073,-0.04512244,4.118599e-06,-4.515215e-06,-4.515215e-06,7.708172e-07,4.212007e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002841138,5.408048e-07,2.802029e-07,-0.00063117429999999986,-1.203175e-06,-3.478036e-07,3.478036e-07,-6.840697e-06,-3.478036e-07,1.340777e-05,1.415330e-06,-1.768888e-05,3.962371e-06,-8.156038e-07,-0.0035880209999999998,-9.144702e-06,-1.763134e-06,-0.042029169999999998,1.087101e-05,-2.547041e-06,-1.763134e-06,1.314150e-06,-2.547041e-06,-2.249185e-07,-2.025720e-06,7.877606e-07,2.625869e-07,7.877606e-07,-4.310175e-06,1.089232e-06,-4.310175e-06,-5.172210e-05,0.002841138,-0.00063117429999999986,-0.0035880209999999998,-0.042029169999999998,3.962371e-06,-4.310175e-06,0.002841138,-0.00063117429999999986,-0.0035880209999999998,-0.042029169999999998,3.962371e-06,-4.310175e-06,0.002841138,-0.00063117429999999986,-0.0035880209999999998,-0.042029169999999998,3.962371e-06,-4.310175e-06,-4.310175e-06,8.713854e-07,3.829979e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029829499999999998,4.277143e-07,2.371628e-07,-0.0010184529999999999,-1.392503e-06,-2.906271e-07,2.906271e-07,-7.669851e-06,-2.906271e-07,1.503291e-05,1.196624e-06,-2.003704e-05,3.797562e-06,-8.454983e-07,-0.0066497240000000001,-1.139062e-05,-1.487251e-06,-0.038662460000000003,1.152998e-05,-2.600938e-06,-1.487251e-06,1.485444e-06,-2.600938e-06,-3.331513e-07,-1.842237e-06,1.064958e-06,3.549859e-07,1.064958e-06,-4.088189e-06,1.152292e-06,-4.088189e-06,-4.905827e-05,0.0029829499999999998,-0.0010184529999999999,-0.0066497240000000001,-0.038662460000000003,3.797562e-06,-4.088189e-06,0.0029829499999999998,-0.0010184529999999999,-0.0066497240000000001,-0.038662460000000003,3.797562e-06,-4.088189e-06,0.0029829499999999998,-0.0010184529999999999,-0.0066497240000000001,-0.038662460000000003,3.797562e-06,-4.088189e-06,-4.088189e-06,9.218339e-07,3.494182e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003081173,2.515334e-07,1.978065e-07,-0.001444117,-1.464055e-06,-2.292482e-07,2.292482e-07,-7.935012e-06,-2.292482e-07,1.555262e-05,9.593621e-07,-2.095594e-05,3.633812e-06,-8.161027e-07,-0.010224469999999999,-1.260892e-05,-1.188610e-06,-0.035193809999999999,1.158330e-05,-2.674450e-06,-1.188610e-06,1.550103e-06,-2.674450e-06,-4.165999e-07,-1.611800e-06,1.269570e-06,4.231900e-07,1.269570e-06,-3.863060e-06,1.133503e-06,-3.863060e-06,-4.635672e-05,0.003081173,-0.001444117,-0.010224469999999999,-0.035193809999999999,3.633812e-06,-3.863060e-06,0.003081173,-0.001444117,-0.010224469999999999,-0.035193809999999999,3.633812e-06,-3.863060e-06,0.003081173,-0.001444117,-0.010224469999999999,-0.035193809999999999,3.633812e-06,-3.863060e-06,-3.863060e-06,9.068025e-07,3.233361e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031192030000000001,2.611027e-08,1.648927e-07,-0.0018725079999999999,-1.414342e-06,-1.681565e-07,1.681565e-07,-7.618512e-06,-1.681565e-07,1.493228e-05,7.204123e-07,-2.038246e-05,3.482177e-06,-7.278875e-07,-0.01399652,-1.273874e-05,-8.885688e-07,-0.031808580000000003,1.100369e-05,-2.761765e-06,-8.885688e-07,1.503709e-06,-2.761765e-06,-4.710805e-07,-1.350297e-06,1.385184e-06,4.617280e-07,1.385184e-06,-3.650334e-06,1.032628e-06,-3.650334e-06,-4.380400e-05,0.0031192030000000001,-0.0018725079999999999,-0.01399652,-0.031808580000000003,3.482177e-06,-3.650334e-06,0.0031192030000000001,-0.0018725079999999999,-0.01399652,-0.031808580000000003,3.482177e-06,-3.650334e-06,0.0031192030000000001,-0.0018725079999999999,-0.01399652,-0.031808580000000003,3.482177e-06,-3.650334e-06,-3.650334e-06,8.261024e-07,3.068477e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030852750000000002,-2.300728e-07,1.405431e-07,-0.0022683709999999999,-1.249288e-06,-1.117840e-07,1.117840e-07,-6.751617e-06,-1.117840e-07,1.323317e-05,4.966856e-07,-1.836979e-05,3.352194e-06,-5.957830e-07,-0.01764508,-1.180442e-05,-6.084696e-07,-0.028694259999999999,9.803643e-06,-2.855509e-06,-6.084696e-07,1.350640e-06,-2.855509e-06,-4.847928e-07,-1.076083e-06,1.402842e-06,4.676138e-07,1.402842e-06,-3.463978e-06,8.658477e-07,-3.463978e-06,-4.156774e-05,0.0030852750000000002,-0.0022683709999999999,-0.01764508,-0.028694259999999999,3.352194e-06,-3.463978e-06,0.0030852750000000002,-0.0022683709999999999,-0.01764508,-0.028694259999999999,3.352194e-06,-3.463978e-06,0.0030852750000000002,-0.0022683709999999999,-0.01764508,-0.028694259999999999,3.352194e-06,-3.463978e-06,-3.463978e-06,6.926781e-07,3.009458e-05
