time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
8.012500e-12,3.347436e-04,4.713782e-07,4.375290e-04,-5.125631e-07,3.126007e-03,-5.409108e-06,-5.960547e-03,5.427716e-06,-4.881488e-06,-4.162324e-07,-4.760957e-07,-3.924824e-07,-3.924824e-07,-3.924824e-07,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,-6.548200e-04,5.442116e-09,-3.924824e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.207632e-03,-3.767693e-08,-3.924824e-07,4.254761e-01,-6.612242e-07,1.495319e-05,3.738103e-01,-1.493870e-07,1.967548e-05,-4.815378e-07,5.673820e-08,-3.924824e-07,5.673820e-09,-1.532564e-05,1.967436e-05,3.500000e-05,-2.003710e-08,-6.790316e-09,5.673820e-09,3.500000e-05
8.025000e-12,3.524996e-04,4.639293e-07,4.177587e-04,-5.288749e-07,2.918046e-03,-5.545406e-06,-5.752700e-03,5.520352e-06,-4.965273e-06,-5.478367e-07,-4.964874e-07,-3.890414e-07,-3.890414e-07,-3.890414e-07,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,-6.548035e-04,-4.668121e-09,-3.890414e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.210272e-03,-1.019778e-07,-3.890414e-07,4.254519e-01,-6.130063e-07,1.495594e-05,3.738044e-01,-1.632321e-07,1.967726e-05,-4.918192e-07,3.752154e-08,-3.890414e-07,3.752154e-09,-1.532641e-05,1.967359e-05,3.500000e-05,-1.857595e-08,-7.419640e-09,3.752154e-09,3.500000e-05
8.037500e-12,3.699609e-04,4.558453e-07,3.973848e-04,-5.443632e-07,2.705063e-03,-5.673619e-06,-5.541472e-03,5.605810e-06,-5.042803e-06,-6.740579e-07,-5.137917e-07,-3.855112e-07,-3.855112e-07,-3.855112e-07,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,-6.551669e-04,-1.456966e-08,-3.855112e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.215327e-03,-1.648946e-07,-3.855112e-07,4.254296e-01,-5.631178e-07,1.495863e-05,3.737980e-01,-1.763672e-07,1.967906e-05,-4.992220e-07,1.882141e-08,-3.855112e-07,1.882141e-09,-1.532707e-05,1.967293e-05,3.500000e-05,-1.706417e-08,-8.016693e-09,1.882141e-09,3.500000e-05
8.050000e-12,3.871033e-04,4.471389e-07,3.764387e-04,-5.590106e-07,2.487369e-03,-5.793595e-06,-5.327138e-03,5.683984e-06,-5.113982e-06,-7.947582e-07,-5.279960e-07,-3.818945e-07,-3.818945e-07,-3.818945e-07,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,-6.559021e-04,-2.425112e-08,-3.818945e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.222744e-03,-2.263549e-07,-3.818945e-07,4.254092e-01,-5.116221e-07,1.496125e-05,3.737910e-01,-1.887798e-07,1.968087e-05,-5.037448e-07,6.558292e-10,-3.818945e-07,6.558292e-11,-1.532764e-05,1.967236e-05,3.500000e-05,-1.550370e-08,-8.580901e-09,6.558292e-11,3.500000e-05
8.062500e-12,4.039037e-04,4.378236e-07,3.549526e-04,-5.728012e-07,2.265278e-03,-5.905191e-06,-5.109976e-03,5.754782e-06,-5.178722e-06,-9.098077e-07,-5.390917e-07,-3.781944e-07,-3.781944e-07,-3.781944e-07,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,-6.570006e-04,-3.370145e-08,-3.781944e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.232465e-03,-2.862883e-07,-3.781944e-07,4.253908e-01,-4.585850e-07,1.496381e-05,3.737836e-01,-2.004580e-07,1.968270e-05,-5.053903e-07,-1.695771e-08,-3.781944e-07,-1.695771e-09,-1.532811e-05,1.967189e-05,3.500000e-05,-1.389651e-08,-9.111727e-09,-1.695771e-09,3.500000e-05
8.075000e-12,4.203390e-04,4.279137e-07,3.329596e-04,-5.857199e-07,2.039111e-03,-6.008278e-06,-4.890267e-03,5.818119e-06,-5.236946e-06,-1.019084e-06,-5.470747e-07,-3.744137e-07,-3.744137e-07,-3.744137e-07,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,-6.584532e-04,-4.290996e-08,-3.744137e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.244432e-03,-3.446268e-07,-3.744137e-07,4.253744e-01,-4.040741e-07,1.496630e-05,3.737758e-01,-2.113906e-07,1.968454e-05,-5.041648e-07,-3.400226e-08,-3.744137e-07,-3.400226e-09,-1.532847e-05,1.967153e-05,3.500000e-05,-1.224467e-08,-9.608665e-09,-3.400226e-09,3.500000e-05
8.087500e-12,4.363871e-04,4.174244e-07,3.104927e-04,-5.977532e-07,1.809194e-03,-6.102737e-06,-4.668297e-03,5.873922e-06,-5.288585e-06,-1.122474e-06,-5.519450e-07,-3.705558e-07,-3.705558e-07,-3.705558e-07,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,-6.602508e-04,-5.186626e-08,-3.705558e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.258583e-03,-4.013044e-07,-3.705558e-07,4.253601e-01,-3.481591e-07,1.496871e-05,3.737676e-01,-2.215675e-07,1.968640e-05,-5.000788e-07,-5.046143e-08,-3.705558e-07,-5.046143e-09,-1.532872e-05,1.967128e-05,3.500000e-05,-1.055028e-08,-1.007125e-08,-5.046143e-09,3.500000e-05
8.100000e-12,4.520263e-04,4.063713e-07,2.875861e-04,-6.088887e-07,1.575856e-03,-6.188462e-06,-4.444352e-03,5.922128e-06,-5.333580e-06,-1.219871e-06,-5.537069e-07,-3.666237e-07,-3.666237e-07,-3.666237e-07,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,-6.623834e-04,-6.056035e-08,-3.666237e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.274852e-03,-4.562576e-07,-3.666237e-07,4.253480e-01,-2.909113e-07,1.497106e-05,3.737590e-01,-2.309792e-07,1.968826e-05,-4.931466e-07,-6.631944e-08,-3.666237e-07,-6.631944e-09,-1.532887e-05,1.967113e-05,3.500000e-05,-8.815495e-09,-1.049906e-08,-6.631944e-09,3.500000e-05
8.112500e-12,4.672354e-04,3.947712e-07,2.642738e-04,-6.191153e-07,1.339431e-03,-6.265360e-06,-4.218721e-03,5.962685e-06,-5.371880e-06,-1.311177e-06,-5.523688e-07,-3.626209e-07,-3.626209e-07,-3.626209e-07,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,-6.648410e-04,-6.898260e-08,-3.626209e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.293175e-03,-5.094253e-07,-3.626209e-07,4.253381e-01,-2.324040e-07,1.497333e-05,3.737501e-01,-2.396171e-07,1.969014e-05,-4.833862e-07,-8.156110e-08,-3.626209e-07,-8.156110e-09,-1.532891e-05,1.967109e-05,3.500000e-05,-7.042545e-09,-1.089169e-08,-8.156110e-09,3.500000e-05
8.125000e-12,4.819940e-04,3.826412e-07,2.405907e-04,-6.284231e-07,1.100255e-03,-6.333348e-06,-3.991697e-03,5.995552e-06,-5.403444e-06,-1.396305e-06,-5.479435e-07,-3.585508e-07,-3.585508e-07,-3.585508e-07,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,-6.676131e-04,-7.712375e-08,-3.585508e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.313481e-03,-5.607487e-07,-3.585508e-07,4.253304e-01,-1.727118e-07,1.497553e-05,3.737409e-01,-2.474735e-07,1.969202e-05,-4.708197e-07,-9.617186e-08,-3.585508e-07,-9.617186e-09,-1.532885e-05,1.967115e-05,3.500000e-05,-5.233692e-09,-1.124879e-08,-9.617186e-09,3.500000e-05
8.137500e-12,4.962823e-04,3.699993e-07,2.165717e-04,-6.368037e-07,8.586680e-04,-6.392357e-06,-3.763572e-03,6.020696e-06,-5.428239e-06,-1.475173e-06,-5.404479e-07,-3.544169e-07,-3.544169e-07,-3.544169e-07,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,-6.706887e-04,-8.497497e-08,-3.544169e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.335700e-03,-6.101719e-07,-3.544169e-07,4.253250e-01,-1.119113e-07,1.497765e-05,3.737313e-01,-2.545414e-07,1.969391e-05,-4.554730e-07,-1.101378e-07,-3.544169e-07,-1.101378e-08,-1.532867e-05,1.967133e-05,3.500000e-05,-3.391250e-09,-1.157007e-08,-1.101378e-08,3.500000e-05
8.150000e-12,5.100813e-04,3.568641e-07,1.922523e-04,-6.442498e-07,6.150120e-04,-6.442331e-06,-3.534638e-03,6.038097e-06,-5.446244e-06,-1.547709e-06,-5.299032e-07,-3.502228e-07,-3.502228e-07,-3.502228e-07,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,-6.740569e-04,-9.252778e-08,-3.502228e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.359759e-03,-6.576414e-07,-3.502228e-07,4.253219e-01,-5.008008e-08,1.497968e-05,3.737216e-01,-2.608150e-07,1.969581e-05,-4.373754e-07,-1.234458e-07,-3.502228e-07,-1.234458e-08,-1.532839e-05,1.967161e-05,3.500000e-05,-1.517578e-09,-1.185523e-08,-1.234458e-08,3.500000e-05
8.162500e-12,5.233726e-04,3.432546e-07,1.676679e-04,-6.507554e-07,3.696308e-04,-6.483224e-06,-3.305192e-03,6.047745e-06,-5.457444e-06,-1.613850e-06,-5.163346e-07,-3.459723e-07,-3.459723e-07,-3.459723e-07,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,-6.777060e-04,-9.977417e-08,-3.459723e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.385582e-03,-7.031063e-07,-3.459723e-07,4.253212e-01,1.270252e-08,1.498164e-05,3.737115e-01,-2.662891e-07,1.969771e-05,-4.165604e-07,-1.360832e-07,-3.459723e-07,-1.360832e-08,-1.532800e-05,1.967200e-05,3.500000e-05,3.849249e-10,-1.210405e-08,-1.360832e-08,3.500000e-05
8.175000e-12,5.361385e-04,3.291908e-07,1.428545e-04,-6.563161e-07,1.228698e-04,-6.515004e-06,-3.075526e-03,6.049642e-06,-5.461836e-06,-1.673543e-06,-4.997715e-07,-3.416690e-07,-3.416690e-07,-3.416690e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,-6.816243e-04,-1.067065e-07,-3.416690e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.413092e-03,-7.465186e-07,-3.416690e-07,4.253229e-01,7.635609e-08,1.498351e-05,3.737014e-01,-2.709595e-07,1.969962e-05,-3.930650e-07,-1.480383e-07,-3.416690e-07,-1.480383e-08,-1.532750e-05,1.967250e-05,3.500000e-05,2.313821e-09,-1.231634e-08,-1.480383e-08,3.500000e-05
8.187500e-12,5.483621e-04,3.146930e-07,1.178479e-04,-6.609284e-07,-1.249246e-04,-6.537652e-06,-2.845935e-03,6.043797e-06,-5.459426e-06,-1.726741e-06,-4.802474e-07,-3.373168e-07,-3.373168e-07,-3.373168e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,-6.857997e-04,-1.133176e-07,-3.373168e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.442211e-03,-7.878331e-07,-3.373168e-07,4.253271e-01,1.407990e-07,1.498530e-05,3.736910e-01,-2.748229e-07,1.970153e-05,-3.669297e-07,-1.592999e-07,-3.373168e-07,-1.592999e-08,-1.532689e-05,1.967311e-05,3.500000e-05,4.266637e-09,-1.249195e-08,-1.592999e-08,3.500000e-05
8.200000e-12,5.600275e-04,2.997820e-07,9.268418e-05,-6.645904e-07,-3.734054e-04,-6.551160e-06,-2.616712e-03,6.030234e-06,-5.450227e-06,-1.773409e-06,-4.577997e-07,-3.329196e-07,-3.329196e-07,-3.329196e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,-6.902200e-04,-1.196008e-07,-3.329196e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.472858e-03,-8.270074e-07,-3.329196e-07,4.253337e-01,2.059486e-07,1.498701e-05,3.736805e-01,-2.778769e-07,1.970345e-05,-3.381989e-07,-1.698577e-07,-3.329196e-07,-1.698577e-08,-1.532617e-05,1.967383e-05,3.500000e-05,6.240867e-09,-1.263077e-08,-1.698577e-08,3.500000e-05
8.212500e-12,5.711193e-04,2.844792e-07,6.739945e-05,-6.673014e-07,-6.222259e-04,-6.555534e-06,-2.388150e-03,6.008984e-06,-5.434263e-06,-1.813517e-06,-4.324699e-07,-3.284814e-07,-3.284814e-07,-3.284814e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,-6.948724e-04,-1.255497e-07,-3.284814e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.504951e-03,-8.640020e-07,-3.284814e-07,4.253427e-01,2.717212e-07,1.498863e-05,3.736699e-01,-2.801202e-07,1.970536e-05,-3.069202e-07,-1.797021e-07,-3.284814e-07,-1.797021e-08,-1.532534e-05,1.967466e-05,3.500000e-05,8.233977e-09,-1.273274e-08,-1.797021e-08,3.500000e-05
8.225000e-12,5.816231e-04,2.688065e-07,4.202981e-05,-6.690619e-07,-8.710394e-04,-6.550791e-06,-2.160540e-03,5.980090e-06,-5.411568e-06,-1.847048e-06,-4.043033e-07,-3.240061e-07,-3.240061e-07,-3.240061e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,-6.997443e-04,-1.311586e-07,-3.240061e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.538407e-03,-8.987803e-07,-3.240061e-07,4.253543e-01,3.380324e-07,1.499015e-05,3.736593e-01,-2.815521e-07,1.970728e-05,-2.731448e-07,-1.888243e-07,-3.240061e-07,-1.888243e-08,-1.532440e-05,1.967560e-05,3.500000e-05,1.024341e-08,-1.279782e-08,-1.888243e-08,3.500000e-05
8.237500e-12,5.915251e-04,2.527862e-07,1.661130e-05,-6.698740e-07,-1.119500e-03,-6.536960e-06,-1.934172e-03,5.943605e-06,-5.382183e-06,-1.873991e-06,-3.733493e-07,-3.194979e-07,-3.194979e-07,-3.194979e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,-7.048227e-04,-1.364220e-07,-3.194979e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.573141e-03,-9.313087e-07,-3.194979e-07,4.253684e-01,4.047969e-07,1.499160e-05,3.736486e-01,-2.821732e-07,1.970919e-05,-2.369273e-07,-1.972163e-07,-3.194979e-07,-1.972163e-08,-1.532336e-05,1.967664e-05,3.500000e-05,1.226657e-08,-1.282605e-08,-1.972163e-08,3.500000e-05
8.250000e-12,6.008128e-04,2.364411e-07,-8.820125e-06,-6.697408e-07,-1.367265e-03,-6.514085e-06,-1.709331e-03,5.899593e-06,-5.346159e-06,-1.894346e-06,-3.396606e-07,-3.149607e-07,-3.149607e-07,-3.149607e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,-7.100942e-04,-1.413350e-07,-3.149607e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.609066e-03,-9.615567e-07,-3.149607e-07,4.253851e-01,4.719289e-07,1.499295e-05,3.736379e-01,-2.819848e-07,1.971110e-05,-1.983256e-07,-2.048709e-07,-3.149607e-07,-2.048709e-08,-1.532221e-05,1.967779e-05,3.500000e-05,1.430088e-08,-1.281749e-08,-2.048709e-08,3.500000e-05
