time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
9.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.758135e-01,1.370167e-04,9.395367e-06,1.026853e-01,8.115137e-05,9.149607e-06,1.370167e-04,6.864305e-05,0.000000e+00,6.864305e-06,-1.354739e-05,1.970261e-05,3.325000e-05,4.152022e-06,3.688699e-06,6.864305e-06,3.325000e-05,0.000000e+00
9.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.810430e-01,1.383759e-04,9.483440e-06,1.057884e-01,8.225103e-05,9.290058e-06,1.383759e-04,6.982110e-05,0.000000e+00,6.982110e-06,-1.367665e-05,2.001085e-05,3.368750e-05,4.193208e-06,3.738683e-06,6.982110e-06,3.368750e-05,0.000000e+00
9.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.863231e-01,1.396852e-04,9.572639e-06,1.089330e-01,8.334070e-05,9.432098e-06,1.396852e-04,7.099163e-05,0.000000e+00,7.099163e-06,-1.380553e-05,2.031947e-05,3.412500e-05,4.232886e-06,3.788213e-06,7.099163e-06,3.412500e-05,0.000000e+00
9.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.916520e-01,1.409446e-04,9.663034e-06,1.121188e-01,8.442019e-05,9.575695e-06,1.409446e-04,7.215441e-05,0.000000e+00,7.215441e-06,-1.393408e-05,2.062842e-05,3.456250e-05,4.271049e-06,3.837282e-06,7.215441e-06,3.456250e-05,0.000000e+00
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.970278e-01,1.421540e-04,9.754688e-06,1.153454e-01,8.548934e-05,9.720817e-06,1.421540e-04,7.330920e-05,0.000000e+00,7.330920e-06,-1.406238e-05,2.093762e-05,3.500000e-05,4.307696e-06,3.885879e-06,7.330920e-06,3.500000e-05,0.000000e+00
1.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.024468e-01,1.432417e-04,9.631110e-06,1.186113e-01,8.650028e-05,9.651103e-06,1.432417e-04,7.445297e-05,0.000000e+00,7.445297e-06,-1.397177e-05,2.102823e-05,3.500000e-05,4.340658e-06,3.931831e-06,7.445297e-06,3.500000e-05,0.000000e+00
1.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.079041e-01,1.441852e-04,9.511842e-06,1.219139e-01,8.743782e-05,9.586356e-06,1.441852e-04,7.558107e-05,0.000000e+00,7.558107e-06,-1.388109e-05,2.111891e-05,3.500000e-05,4.369248e-06,3.974446e-06,7.558107e-06,3.500000e-05,0.000000e+00
1.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.133942e-01,1.449782e-04,9.397186e-06,1.252506e-01,8.829779e-05,9.527165e-06,1.449782e-04,7.668835e-05,0.000000e+00,7.668835e-06,-1.379046e-05,2.120954e-05,3.500000e-05,4.393277e-06,4.013536e-06,7.668835e-06,3.500000e-05,0.000000e+00
1.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.189114e-01,1.456200e-04,9.287277e-06,1.286184e-01,8.907981e-05,9.473931e-06,1.456200e-04,7.776984e-05,0.000000e+00,7.776984e-06,-1.370000e-05,2.130000e-05,3.500000e-05,4.412726e-06,4.049082e-06,7.776984e-06,3.500000e-05,0.000000e+00
1.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.244503e-01,1.461120e-04,9.182190e-06,1.320145e-01,8.978488e-05,9.426951e-06,1.461120e-04,7.882094e-05,0.000000e+00,7.882094e-06,-1.360982e-05,2.139018e-05,3.500000e-05,4.427635e-06,4.081131e-06,7.882094e-06,3.500000e-05,0.000000e+00
1.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.300050e-01,1.464562e-04,9.081979e-06,1.354359e-01,9.041453e-05,9.386451e-06,1.464562e-04,7.983753e-05,0.000000e+00,7.983753e-06,-1.352004e-05,2.147996e-05,3.500000e-05,4.438066e-06,4.109751e-06,7.983753e-06,3.500000e-05,0.000000e+00
1.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.355700e-01,1.466550e-04,8.986686e-06,1.388798e-01,9.097056e-05,9.352595e-06,1.466550e-04,8.081601e-05,0.000000e+00,8.081601e-06,-1.343078e-05,2.156922e-05,3.500000e-05,4.444092e-06,4.135025e-06,8.081601e-06,3.500000e-05,0.000000e+00
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.411399e-01,1.467111e-04,8.896349e-06,1.423436e-01,9.145488e-05,9.325495e-06,1.467111e-04,8.175326e-05,0.000000e+00,8.175326e-06,-1.334214e-05,2.165786e-05,3.500000e-05,4.445791e-06,4.157040e-06,8.175326e-06,3.500000e-05,0.000000e+00
1.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.467093e-01,1.466270e-04,8.810998e-06,1.458244e-01,9.186951e-05,9.305211e-06,1.466270e-04,8.264660e-05,0.000000e+00,8.264660e-06,-1.325424e-05,2.174576e-05,3.500000e-05,4.443243e-06,4.175887e-06,8.264660e-06,3.500000e-05,0.000000e+00
1.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.522729e-01,1.464057e-04,8.730660e-06,1.493197e-01,9.221653e-05,9.291763e-06,1.464057e-04,8.349382e-05,0.000000e+00,8.349382e-06,-1.316720e-05,2.183280e-05,3.500000e-05,4.436536e-06,4.191660e-06,8.349382e-06,3.500000e-05,0.000000e+00
1.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.578256e-01,1.460500e-04,8.655356e-06,1.528269e-01,9.249806e-05,9.285126e-06,1.460500e-04,8.429304e-05,0.000000e+00,8.429304e-06,-1.308111e-05,2.191889e-05,3.500000e-05,4.425757e-06,4.204457e-06,8.429304e-06,3.500000e-05,0.000000e+00
1.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.633623e-01,1.455629e-04,8.585105e-06,1.563437e-01,9.271626e-05,9.285243e-06,1.455629e-04,8.504278e-05,0.000000e+00,8.504278e-06,-1.299610e-05,2.200390e-05,3.500000e-05,4.410998e-06,4.214375e-06,8.504278e-06,3.500000e-05,0.000000e+00
1.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.688781e-01,1.449476e-04,8.519921e-06,1.598676e-01,9.287330e-05,9.292023e-06,1.449476e-04,8.574189e-05,0.000000e+00,8.574189e-06,-1.291227e-05,2.208773e-05,3.500000e-05,4.392353e-06,4.221513e-06,8.574189e-06,3.500000e-05,0.000000e+00
1.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.743682e-01,1.442073e-04,8.459812e-06,1.633964e-01,9.297135e-05,9.305347e-06,1.442073e-04,8.638951e-05,0.000000e+00,8.638951e-06,-1.282973e-05,2.217027e-05,3.500000e-05,4.369919e-06,4.225970e-06,8.638951e-06,3.500000e-05,0.000000e+00
1.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.798279e-01,1.433453e-04,8.404785e-06,1.669278e-01,9.301259e-05,9.325070e-06,1.433453e-04,8.698504e-05,0.000000e+00,8.698504e-06,-1.274858e-05,2.225142e-05,3.500000e-05,4.343796e-06,4.227845e-06,8.698504e-06,3.500000e-05,0.000000e+00
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.852527e-01,1.423648e-04,8.354839e-06,1.704598e-01,9.299918e-05,9.351024e-06,1.423648e-04,8.752816e-05,0.000000e+00,8.752816e-06,-1.266892e-05,2.233108e-05,3.500000e-05,4.314085e-06,4.227235e-06,8.752816e-06,3.500000e-05,0.000000e+00
1.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.906380e-01,1.412694e-04,8.309972e-06,1.739903e-01,9.293324e-05,9.383023e-06,1.412694e-04,8.801876e-05,0.000000e+00,8.801876e-06,-1.259086e-05,2.240914e-05,3.500000e-05,4.280891e-06,4.224238e-06,8.801876e-06,3.500000e-05,0.000000e+00
1.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.959797e-01,1.400625e-04,8.270176e-06,1.775174e-01,9.281689e-05,9.420863e-06,1.400625e-04,8.845692e-05,0.000000e+00,8.845692e-06,-1.251450e-05,2.248550e-05,3.500000e-05,4.244319e-06,4.218949e-06,8.845692e-06,3.500000e-05,0.000000e+00
1.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.012735e-01,1.387478e-04,8.235440e-06,1.810391e-01,9.265218e-05,9.464328e-06,1.387478e-04,8.884291e-05,0.000000e+00,8.884291e-06,-1.243992e-05,2.256008e-05,3.500000e-05,4.204478e-06,4.211463e-06,8.884291e-06,3.500000e-05,0.000000e+00
1.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.065154e-01,1.373288e-04,8.205747e-06,1.845538e-01,9.244113e-05,9.513189e-06,1.373288e-04,8.917716e-05,0.000000e+00,8.917716e-06,-1.236722e-05,2.263278e-05,3.500000e-05,4.161477e-06,4.201870e-06,8.917716e-06,3.500000e-05,0.000000e+00
1.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.117015e-01,1.358091e-04,8.181079e-06,1.880595e-01,9.218573e-05,9.567208e-06,1.358091e-04,8.946025e-05,0.000000e+00,8.946025e-06,-1.229651e-05,2.270349e-05,3.500000e-05,4.115428e-06,4.190260e-06,8.946025e-06,3.500000e-05,0.000000e+00
1.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.168282e-01,1.341926e-04,8.161409e-06,1.915548e-01,9.188789e-05,9.626138e-06,1.341926e-04,8.969288e-05,0.000000e+00,8.969288e-06,-1.222785e-05,2.277215e-05,3.500000e-05,4.066443e-06,4.176722e-06,8.969288e-06,3.500000e-05,0.000000e+00
1.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.218917e-01,1.324830e-04,8.146710e-06,1.950381e-01,9.154948e-05,9.689729e-06,1.324830e-04,8.987584e-05,0.000000e+00,8.987584e-06,-1.216135e-05,2.283865e-05,3.500000e-05,4.014637e-06,4.161340e-06,8.987584e-06,3.500000e-05,0.000000e+00
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.268886e-01,1.306841e-04,8.136949e-06,1.985077e-01,9.117231e-05,9.757728e-06,1.306841e-04,9.001003e-05,0.000000e+00,9.001003e-06,-1.209707e-05,2.290293e-05,3.500000e-05,3.960124e-06,4.144196e-06,9.001003e-06,3.500000e-05,0.000000e+00
1.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.318155e-01,1.287997e-04,8.132088e-06,2.019624e-01,9.075813e-05,9.829876e-06,1.287997e-04,9.009645e-05,0.000000e+00,9.009645e-06,-1.203511e-05,2.296489e-05,3.500000e-05,3.903021e-06,4.125370e-06,9.009645e-06,3.500000e-05,0.000000e+00
1.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.366694e-01,1.268337e-04,8.132087e-06,2.054007e-01,9.030863e-05,9.905918e-06,1.268337e-04,9.013612e-05,0.000000e+00,9.013612e-06,-1.197553e-05,2.302447e-05,3.500000e-05,3.843445e-06,4.104938e-06,9.013612e-06,3.500000e-05,0.000000e+00
1.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.414472e-01,1.247899e-04,8.136900e-06,2.088212e-01,8.982543e-05,9.985598e-06,1.247899e-04,9.013015e-05,0.000000e+00,9.013015e-06,-1.191841e-05,2.308159e-05,3.500000e-05,3.781513e-06,4.082974e-06,9.013015e-06,3.500000e-05,0.000000e+00
1.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.461460e-01,1.226724e-04,8.146478e-06,2.122229e-01,8.931009e-05,1.006866e-05,1.226724e-04,9.007968e-05,0.000000e+00,9.007968e-06,-1.186382e-05,2.313618e-05,3.500000e-05,3.717344e-06,4.059549e-06,9.007968e-06,3.500000e-05,0.000000e+00
1.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.507631e-01,1.204849e-04,8.160765e-06,2.156043e-01,8.876410e-05,1.015486e-05,1.204849e-04,8.998590e-05,0.000000e+00,8.998590e-06,-1.181182e-05,2.318818e-05,3.500000e-05,3.651056e-06,4.034732e-06,8.998590e-06,3.500000e-05,0.000000e+00
1.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.552959e-01,1.182314e-04,8.179705e-06,2.189645e-01,8.818891e-05,1.024394e-05,1.182314e-04,8.985001e-05,0.000000e+00,8.985001e-06,-1.176247e-05,2.323753e-05,3.500000e-05,3.582768e-06,4.008587e-06,8.985001e-06,3.500000e-05,0.000000e+00
1.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.597419e-01,1.159158e-04,8.203235e-06,2.223024e-01,8.758588e-05,1.033567e-05,1.159158e-04,8.967324e-05,0.000000e+00,8.967324e-06,-1.171583e-05,2.328417e-05,3.500000e-05,3.512599e-06,3.981176e-06,8.967324e-06,3.500000e-05,0.000000e+00
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.640990e-01,1.135420e-04,8.231289e-06,2.256168e-01,8.695632e-05,1.042980e-05,1.135420e-04,8.945681e-05,0.000000e+00,8.945681e-06,-1.167196e-05,2.332804e-05,3.500000e-05,3.440668e-06,3.952560e-06,8.945681e-06,3.500000e-05,0.000000e+00
1.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.683648e-01,1.111141e-04,8.263797e-06,2.289069e-01,8.630148e-05,1.052612e-05,1.111141e-04,8.920197e-05,0.000000e+00,8.920197e-06,-1.163089e-05,2.336911e-05,3.500000e-05,3.367093e-06,3.922795e-06,8.920197e-06,3.500000e-05,0.000000e+00
1.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.725376e-01,1.086357e-04,8.300685e-06,2.321716e-01,8.562254e-05,1.062439e-05,1.086357e-04,8.890996e-05,0.000000e+00,8.890996e-06,-1.159268e-05,2.340732e-05,3.500000e-05,3.291992e-06,3.891934e-06,8.890996e-06,3.500000e-05,0.000000e+00
1.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.766153e-01,1.061110e-04,8.341875e-06,2.354102e-01,8.492064e-05,1.072441e-05,1.061110e-04,8.858200e-05,0.000000e+00,8.858200e-06,-1.155736e-05,2.344264e-05,3.500000e-05,3.215484e-06,3.860029e-06,8.858200e-06,3.500000e-05,0.000000e+00
1.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.805964e-01,1.035436e-04,8.387285e-06,2.386216e-01,8.419685e-05,1.082597e-05,1.035436e-04,8.821931e-05,0.000000e+00,8.821931e-06,-1.152497e-05,2.347503e-05,3.500000e-05,3.137684e-06,3.827130e-06,8.821931e-06,3.500000e-05,0.000000e+00
1.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.844793e-01,1.009374e-04,8.436829e-06,2.418052e-01,8.345219e-05,1.092887e-05,1.009374e-04,8.782310e-05,0.000000e+00,8.782310e-06,-1.149554e-05,2.350446e-05,3.500000e-05,3.058710e-06,3.793281e-06,8.782310e-06,3.500000e-05,0.000000e+00
1.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.882626e-01,9.829634e-05,8.490419e-06,2.449602e-01,8.268763e-05,1.103292e-05,9.829634e-05,8.739455e-05,0.000000e+00,8.739455e-06,-1.146910e-05,2.353090e-05,3.500000e-05,2.978677e-06,3.758529e-06,8.739455e-06,3.500000e-05,0.000000e+00
1.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.919450e-01,9.562407e-05,8.547962e-06,2.480857e-01,8.190409e-05,1.113794e-05,9.562407e-05,8.693482e-05,0.000000e+00,8.693482e-06,-1.144566e-05,2.355434e-05,3.500000e-05,2.897699e-06,3.722913e-06,8.693482e-06,3.500000e-05,0.000000e+00
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.955254e-01,9.292436e-05,8.609361e-06,2.511812e-01,8.110244e-05,1.124377e-05,9.292436e-05,8.644506e-05,0.000000e+00,8.644506e-06,-1.142525e-05,2.357475e-05,3.500000e-05,2.815890e-06,3.686475e-06,8.644506e-06,3.500000e-05,0.000000e+00
1.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.990028e-01,9.020090e-05,8.674519e-06,2.542459e-01,8.028351e-05,1.135023e-05,9.020090e-05,8.592637e-05,0.000000e+00,8.592637e-06,-1.140788e-05,2.359212e-05,3.500000e-05,2.733361e-06,3.649250e-06,8.592637e-06,3.500000e-05,0.000000e+00
1.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.023765e-01,8.745734e-05,8.743331e-06,2.572792e-01,7.944808e-05,1.145719e-05,8.745734e-05,8.537984e-05,0.000000e+00,8.537984e-06,-1.139355e-05,2.360645e-05,3.500000e-05,2.650223e-06,3.611277e-06,8.537984e-06,3.500000e-05,0.000000e+00
1.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.056457e-01,8.469728e-05,8.815694e-06,2.602804e-01,7.859691e-05,1.156448e-05,8.469728e-05,8.480653e-05,0.000000e+00,8.480653e-06,-1.138228e-05,2.361772e-05,3.500000e-05,2.566584e-06,3.572587e-06,8.480653e-06,3.500000e-05,0.000000e+00
1.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.088098e-01,8.192426e-05,8.891497e-06,2.632491e-01,7.773069e-05,1.167199e-05,8.192426e-05,8.420747e-05,0.000000e+00,8.420747e-06,-1.137405e-05,2.362595e-05,3.500000e-05,2.482553e-06,3.533213e-06,8.420747e-06,3.500000e-05,0.000000e+00
1.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.118685e-01,7.914178e-05,8.970630e-06,2.661845e-01,7.685010e-05,1.177958e-05,7.914178e-05,8.358365e-05,0.000000e+00,8.358365e-06,-1.136887e-05,2.363113e-05,3.500000e-05,2.398236e-06,3.493186e-06,8.358365e-06,3.500000e-05,0.000000e+00
1.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.148214e-01,7.635324e-05,9.052979e-06,2.690863e-01,7.595579e-05,1.188715e-05,7.635324e-05,8.293604e-05,0.000000e+00,8.293604e-06,-1.136671e-05,2.363329e-05,3.500000e-05,2.313735e-06,3.452536e-06,8.293604e-06,3.500000e-05,0.000000e+00
1.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.176684e-01,7.356203e-05,9.138428e-06,2.719539e-01,7.504836e-05,1.199457e-05,7.356203e-05,8.226557e-05,0.000000e+00,8.226557e-06,-1.136758e-05,2.363242e-05,3.500000e-05,2.229153e-06,3.411289e-06,8.226557e-06,3.500000e-05,0.000000e+00
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.204094e-01,7.077144e-05,9.226858e-06,2.747868e-01,7.412841e-05,1.210177e-05,7.077144e-05,8.157315e-05,0.000000e+00,8.157315e-06,-1.137145e-05,2.362855e-05,3.500000e-05,2.144589e-06,3.369473e-06,8.157315e-06,3.500000e-05,0.000000e+00
1.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.230445e-01,6.798470e-05,9.318147e-06,2.775845e-01,7.319649e-05,1.220863e-05,6.798470e-05,8.085965e-05,0.000000e+00,8.085965e-06,-1.137829e-05,2.362171e-05,3.500000e-05,2.060142e-06,3.327113e-06,8.085965e-06,3.500000e-05,0.000000e+00
1.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.255740e-01,6.520495e-05,9.412174e-06,2.803466e-01,7.225314e-05,1.231509e-05,6.520495e-05,8.012593e-05,0.000000e+00,8.012593e-06,-1.138808e-05,2.361192e-05,3.500000e-05,1.975908e-06,3.284234e-06,8.012593e-06,3.500000e-05,0.000000e+00
1.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.279980e-01,6.243529e-05,9.508812e-06,2.830726e-01,7.129889e-05,1.242107e-05,6.243529e-05,7.937279e-05,0.000000e+00,7.937279e-06,-1.140079e-05,2.359921e-05,3.500000e-05,1.891979e-06,3.240859e-06,7.937279e-06,3.500000e-05,0.000000e+00
1.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.303172e-01,5.967872e-05,9.607936e-06,2.857623e-01,7.033423e-05,1.252650e-05,5.967872e-05,7.860104e-05,0.000000e+00,7.860104e-06,-1.141638e-05,2.358362e-05,3.500000e-05,1.808446e-06,3.197010e-06,7.860104e-06,3.500000e-05,0.000000e+00
1.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.325320e-01,5.693816e-05,9.709417e-06,2.884151e-01,6.935964e-05,1.263133e-05,5.693816e-05,7.781142e-05,0.000000e+00,7.781142e-06,-1.143482e-05,2.356518e-05,3.500000e-05,1.725399e-06,3.152711e-06,7.781142e-06,3.500000e-05,0.000000e+00
1.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.346431e-01,5.421644e-05,9.813127e-06,2.910307e-01,6.837560e-05,1.273550e-05,5.421644e-05,7.700469e-05,0.000000e+00,7.700469e-06,-1.145605e-05,2.354395e-05,3.500000e-05,1.642923e-06,3.107982e-06,7.700469e-06,3.500000e-05,0.000000e+00
1.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.366512e-01,5.151634e-05,9.918934e-06,2.936088e-01,6.738257e-05,1.283897e-05,5.151634e-05,7.618154e-05,0.000000e+00,7.618154e-06,-1.148003e-05,2.351997e-05,3.500000e-05,1.561101e-06,3.062844e-06,7.618154e-06,3.500000e-05,0.000000e+00
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.385573e-01,4.884051e-05,1.002671e-05,2.961490e-01,6.638101e-05,1.294169e-05,4.884051e-05,7.534268e-05,0.000000e+00,7.534268e-06,-1.150672e-05,2.349328e-05,3.500000e-05,1.480016e-06,3.017318e-06,7.534268e-06,3.500000e-05,0.000000e+00
1.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.403623e-01,4.619155e-05,1.013631e-05,2.986510e-01,6.537134e-05,1.304364e-05,4.619155e-05,7.448877e-05,0.000000e+00,7.448877e-06,-1.153606e-05,2.346394e-05,3.500000e-05,1.399744e-06,2.971425e-06,7.448877e-06,3.500000e-05,0.000000e+00
1.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.420672e-01,4.357195e-05,1.024762e-05,3.011145e-01,6.435401e-05,1.314479e-05,4.357195e-05,7.362046e-05,0.000000e+00,7.362046e-06,-1.156798e-05,2.343202e-05,3.500000e-05,1.320362e-06,2.925182e-06,7.362046e-06,3.500000e-05,0.000000e+00
1.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.436733e-01,4.098411e-05,1.036049e-05,3.035392e-01,6.332945e-05,1.324512e-05,4.098411e-05,7.273837e-05,0.000000e+00,7.273837e-06,-1.160243e-05,2.339757e-05,3.500000e-05,1.241943e-06,2.878611e-06,7.273837e-06,3.500000e-05,0.000000e+00
1.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.451818e-01,3.843035e-05,1.047480e-05,3.059249e-01,6.229809e-05,1.334460e-05,3.843035e-05,7.184312e-05,0.000000e+00,7.184312e-06,-1.163935e-05,2.336065e-05,3.500000e-05,1.164556e-06,2.831731e-06,7.184312e-06,3.500000e-05,0.000000e+00
1.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.465939e-01,3.591287e-05,1.059040e-05,3.082714e-01,6.126035e-05,1.344324e-05,3.591287e-05,7.093529e-05,0.000000e+00,7.093529e-06,-1.167867e-05,2.332133e-05,3.500000e-05,1.088269e-06,2.784561e-06,7.093529e-06,3.500000e-05,0.000000e+00
1.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.479112e-01,3.343382e-05,1.070717e-05,3.105782e-01,6.021666e-05,1.354101e-05,3.343382e-05,7.001548e-05,0.000000e+00,7.001548e-06,-1.172032e-05,2.327968e-05,3.500000e-05,1.013146e-06,2.737121e-06,7.001548e-06,3.500000e-05,0.000000e+00
1.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.491352e-01,3.099521e-05,1.082497e-05,3.128454e-01,5.916744e-05,1.363793e-05,3.099521e-05,6.908423e-05,0.000000e+00,6.908423e-06,-1.176422e-05,2.323578e-05,3.500000e-05,9.392487e-07,2.689429e-06,6.908423e-06,3.500000e-05,0.000000e+00
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.502673e-01,2.859898e-05,1.094367e-05,3.150726e-01,5.811312e-05,1.373398e-05,2.859898e-05,6.814211e-05,0.000000e+00,6.814211e-06,-1.181031e-05,2.318969e-05,3.500000e-05,8.666356e-07,2.641506e-06,6.814211e-06,3.500000e-05,0.000000e+00
1.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.513093e-01,2.624696e-05,1.106314e-05,3.172597e-01,5.705413e-05,1.382917e-05,2.624696e-05,6.718965e-05,0.000000e+00,6.718965e-06,-1.185850e-05,2.314150e-05,3.500000e-05,7.953625e-07,2.593370e-06,6.718965e-06,3.500000e-05,0.000000e+00
1.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.522628e-01,2.394091e-05,1.118324e-05,3.194065e-01,5.599089e-05,1.392350e-05,2.394091e-05,6.622739e-05,0.000000e+00,6.622739e-06,-1.190872e-05,2.309128e-05,3.500000e-05,7.254820e-07,2.545041e-06,6.622739e-06,3.500000e-05,0.000000e+00
1.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.531297e-01,2.168245e-05,1.130384e-05,3.215128e-01,5.492385e-05,1.401700e-05,2.168245e-05,6.525584e-05,0.000000e+00,6.525584e-06,-1.196088e-05,2.303912e-05,3.500000e-05,6.570440e-07,2.496539e-06,6.525584e-06,3.500000e-05,0.000000e+00
1.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.546108e-01,1.731443e-05,1.154603e-05,3.256036e-01,5.278011e-05,1.420150e-05,1.731443e-05,6.328694e-05,0.000000e+00,6.328694e-06,-1.207071e-05,2.292929e-05,3.500000e-05,5.246797e-07,2.399096e-06,6.328694e-06,3.500000e-05,0.000000e+00
1.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.552290e-01,1.520766e-05,1.166736e-05,3.275878e-01,5.170429e-05,1.429254e-05,1.520766e-05,6.229060e-05,0.000000e+00,6.229060e-06,-1.212820e-05,2.287180e-05,3.500000e-05,4.608383e-07,2.350195e-06,6.229060e-06,3.500000e-05,0.000000e+00
1.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.557681e-01,1.315410e-05,1.178869e-05,3.295311e-01,5.062646e-05,1.438280e-05,1.315410e-05,6.128700e-05,0.000000e+00,6.128700e-06,-1.218730e-05,2.281270e-05,3.500000e-05,3.986090e-07,2.301203e-06,6.128700e-06,3.500000e-05,0.000000e+00
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.562302e-01,1.115489e-05,1.190988e-05,3.314335e-01,4.954706e-05,1.447229e-05,1.115489e-05,6.027663e-05,0.000000e+00,6.027663e-06,-1.224791e-05,2.275209e-05,3.500000e-05,3.380269e-07,2.252139e-06,6.027663e-06,3.500000e-05,0.000000e+00
1.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.566175e-01,9.211102e-06,1.203082e-05,3.332948e-01,4.846656e-05,1.456103e-05,9.211102e-06,5.925999e-05,0.000000e+00,5.925999e-06,-1.230994e-05,2.269006e-05,3.500000e-05,2.791243e-07,2.203026e-06,5.925999e-06,3.500000e-05,0.000000e+00
