read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S2|XBVM1),boundary,voltage,V,-1.9771311e-06,-9.6891621e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S3|XBVM1),boundary,current,A,4.9541585e-05,2.7400535e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S3|XBVM1),boundary,voltage,V,-9.7471475e-06,-1.8754845000000002e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_S|XBVM1),boundary,current,A,-3.249049e-06,-6.251614999999996e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_S|XBVM1),boundary,voltage,V,-9.7471475e-06,-1.8754845000000002e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PSL|XBVM1),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PSL|XBVM1),boundary,voltage,V,4.112159e-06,5.333813e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_SL|XBVM1),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_SL|XBVM1),boundary,voltage,V,0.00014356955,0.00014317505049999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_SL|XBVM1),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_SL|XBVM1),boundary,voltage,V,3.289727e-06,4.26705e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM1|XBVM2),storage,phase,rad,6.65794,0.7644465,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM1|XBVM2),storage,voltage,V,1.930046e-05,1.681584315e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM1|XBVM2),storage,current,A,3.6942460000000005e-05,7.997205e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM2|XBVM2),storage,phase,rad,0.46173715,0.032260299999999964,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM2|XBVM2),storage,voltage,V,-2.3260615e-05,-9.8981765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM2|XBVM2),storage,current,A,5.9515195e-05,1.6976424999999997e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M1|XBVM2),storage,current,A,3.5682685e-05,7.822145500000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M1|XBVM2),storage,voltage,V,0.00010586140000000001,4.119786000000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M2|XBVM2),storage,current,A,5.9515195e-05,1.6976424999999997e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M2|XBVM2),storage,voltage,V,-9.3538495e-05,3.3202005000000005e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M3|XBVM2),storage,current,A,9.678902e-05,7.300695e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M3|XBVM2),storage,voltage,V,0.0002729873,0.00016601549999999997,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PM|XBVM2),storage,current,A,0.00014045300000000002,9.789614000000002e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PM|XBVM2),storage,voltage,V,-5.1700295e-06,-3.9292156e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS1|XBVM2),boundary,phase,rad,-7.7013855,-7.95074655,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS1|XBVM2),boundary,voltage,V,-0.00031485460000000003,-0.00043246925,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS1|XBVM2),boundary,current,A,-3.40716e-05,-5.2828295000000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS2|XBVM2),boundary,phase,rad,-8.7193075,-8.450933749999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS2|XBVM2),boundary,voltage,V,-0.00059587545,-0.00058128863,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS2|XBVM2),boundary,current,A,-3.876115e-05,-2.003733e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S1|XBVM2),boundary,current,A,-3.40716e-05,-5.2828295000000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S1|XBVM2),boundary,voltage,V,-1.448688e-05,-5.6973565e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S2|XBVM2),boundary,current,A,-3.876115e-05,-2.003733e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S2|XBVM2),boundary,voltage,V,-1.9771311e-06,-9.6891621e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S3|XBVM2),boundary,current,A,4.9541585e-05,2.7400535e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S3|XBVM2),boundary,voltage,V,-9.7471475e-06,-1.8754845000000002e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_S|XBVM2),boundary,current,A,-3.249049e-06,-6.251614999999996e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_S|XBVM2),boundary,voltage,V,-9.7471475e-06,-1.8754845000000002e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PSL|XBVM2),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PSL|XBVM2),boundary,voltage,V,4.112159e-06,5.333813e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_SL|XBVM2),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_SL|XBVM2),boundary,voltage,V,0.00014356955,0.00014317505049999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_SL|XBVM2),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_SL|XBVM2),boundary,voltage,V,3.289727e-06,4.26705e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM1|XBVM3),storage,phase,rad,6.65794,0.7644465,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM1|XBVM3),storage,voltage,V,1.930046e-05,1.681584315e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM1|XBVM3),storage,current,A,3.6942460000000005e-05,7.997205e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM2|XBVM3),storage,phase,rad,0.46173715,0.032260299999999964,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM2|XBVM3),storage,voltage,V,-2.3260615e-05,-9.8981765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM2|XBVM3),storage,current,A,5.9515195e-05,1.6976424999999997e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M1|XBVM3),storage,current,A,3.5682685e-05,7.822145500000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M1|XBVM3),storage,voltage,V,0.00010586140000000001,4.119786000000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M2|XBVM3),storage,current,A,5.9515195e-05,1.6976424999999997e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M2|XBVM3),storage,voltage,V,-9.3538495e-05,3.3202005000000005e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M3|XBVM3),storage,current,A,9.678902e-05,7.300695e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M3|XBVM3),storage,voltage,V,0.0002729873,0.00016601549999999997,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PM|XBVM3),storage,current,A,0.00014045300000000002,9.789614000000002e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PM|XBVM3),storage,voltage,V,-5.1700295e-06,-3.9292156e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS1|XBVM3),boundary,phase,rad,-7.7013855,-7.95074655,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS1|XBVM3),boundary,voltage,V,-0.00031485460000000003,-0.00043246925,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS1|XBVM3),boundary,current,A,-3.40716e-05,-5.2828295000000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS2|XBVM3),boundary,phase,rad,-8.7193075,-8.450933749999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS2|XBVM3),boundary,voltage,V,-0.00059587545,-0.00058128863,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS2|XBVM3),boundary,current,A,-3.876115e-05,-2.003733e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S1|XBVM3),boundary,current,A,-3.40716e-05,-5.2828295000000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S1|XBVM3),boundary,voltage,V,-1.448688e-05,-5.6973565e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S2|XBVM3),boundary,current,A,-3.876115e-05,-2.003733e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S2|XBVM3),boundary,voltage,V,-1.9771311e-06,-9.6891621e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S3|XBVM3),boundary,current,A,4.9541585e-05,2.7400535e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S3|XBVM3),boundary,voltage,V,-9.7471475e-06,-1.8754845000000002e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_S|XBVM3),boundary,current,A,-3.249049e-06,-6.251614999999996e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_S|XBVM3),boundary,voltage,V,-9.7471475e-06,-1.8754845000000002e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PSL|XBVM3),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PSL|XBVM3),boundary,voltage,V,4.112159e-06,5.333813e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_SL|XBVM3),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_SL|XBVM3),boundary,voltage,V,0.00014356955,0.00014317505049999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_SL|XBVM3),boundary,current,A,1.196413e-05,1.1931255e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_SL|XBVM3),boundary,voltage,V,3.289727e-06,4.26705e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(COMMON_SL),boundary,voltage,V,0.0004214302,0.000417880576,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL1),boundary,phase,rad,0.089185175,0.093327275,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL1),boundary,voltage,V,6.908885e-06,6.30785995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL1),boundary,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL2),boundary,phase,rad,0.089185175,0.093327275,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL2),boundary,voltage,V,6.908885e-06,6.30785995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL2),boundary,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL3),boundary,phase,rad,0.089185175,0.093327275,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL3),boundary,voltage,V,6.908885e-06,6.30785995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL3),boundary,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL4),boundary,phase,rad,0.089185175,0.093327275,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL4),boundary,voltage,V,6.908885e-06,6.30785995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL4),boundary,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL5),boundary,phase,rad,0.089185175,0.093327275,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL5),boundary,voltage,V,6.908885e-06,6.30785995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL5),boundary,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL6),boundary,phase,rad,0.089185175,0.093327275,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL6),boundary,voltage,V,6.908885e-06,6.30785995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL6),boundary,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL7),boundary,phase,rad,0.089185175,0.093327275,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL7),boundary,voltage,V,6.908885e-06,6.30785995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL7),boundary,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL8),boundary,phase,rad,0.089185175,0.093327275,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL8),boundary,voltage,V,6.908885e-06,6.30785995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL8),boundary,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(QBIN),boundary,voltage,V,0.00035596845,0.000350526102,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJS|XBQ1),qb,phase,rad,0.11128845,0.116463001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJS|XBQ1),qb,voltage,V,8.6742675e-06,7.9332566e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJS|XBQ1),qb,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJ1|XBQ1),qb,phase,rad,7.8994795,6.2043245,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJ1|XBQ1),qb,voltage,V,0.0003762619,0.00035783678,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJ1|XBQ1),qb,current,A,2.9944299999999997e-05,-5.0193425e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJ2|XBQ1),qb,phase,rad,6.7496305,5.8015195,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJ2|XBQ1),qb,voltage,V,0.00023087375,0.0002182694005,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJ2|XBQ1),qb,current,A,0.00016615249999999999,-3.978399999999996e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(LIN|XBQ1),qb,current,A,3.589239e-05,3.579376505e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(LIN|XBQ1),qb,voltage,V,3.700943e-05,4.8004315e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L1|XBQ1),qb,current,A,1.9849079999999998e-05,0.00010123254499999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L1|XBQ1),qb,voltage,V,5.0454625e-05,4.80578383e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L2|XBQ1),qb,current,A,0.0002798491,0.00010123255000000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L2|XBQ1),qb,voltage,V,7.207803499999999e-05,6.865405414999999e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L3|XBQ1),qb,current,A,0.00013091075000000002,0.00012292276750000002,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L3|XBQ1),qb,voltage,V,2.9108155e-05,2.01645e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(RJ1|XBQ1),qb,current,A,1.1758185000000001e-05,1.1182400100000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(RJ1|XBQ1),qb,voltage,V,0.0003762619,0.00035783678,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(RJ2|XBQ1),qb,current,A,1.9239480000000003e-05,1.8189117650000004e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(RJ2|XBQ1),qb,voltage,V,0.00023087375,0.0002182694005,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(QBOUT),qb,voltage,V,0.0003689414,0.000365536309,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_1),jtl,phase,rad,4.0362265,3.2084831499999997,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_1),jtl,voltage,V,0.0002335854,0.000242587163,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_1),jtl,current,A,0.0001570664,9.115750000000008e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_1),jtl,phase,rad,1.3230945,0.5325129000000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_1),jtl,voltage,V,8.9295265e-05,8.875628281e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_1),jtl,current,A,0.00014809075,7.0162500000000194e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL1_OUT),jtl,voltage,V,8.159094e-05,8.086123325e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_2),jtl,phase,rad,0.8841509,0.10359249999999998,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_2),jtl,voltage,V,1.4529515000000001e-05,1.35672512e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_2),jtl,current,A,0.00014239125,1.4985499999999757e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_2),jtl,phase,rad,0.79203855,0.017201400000000033,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_2),jtl,voltage,V,6.907479e-06,7.006047965000001e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_2),jtl,current,A,0.0001405653,5.721999999999943e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL2_OUT),jtl,voltage,V,4.4949965e-06,4.5316345399999995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_3),jtl,phase,rad,0.7805406500000001,0.003404850000000126,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_3),jtl,voltage,V,1.359131e-06,1.3651120115e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_3),jtl,current,A,0.000140993,7.691500000000162e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_3),jtl,phase,rad,0.7746691,0.000616550000000049,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_3),jtl,voltage,V,2.1032275000000002e-07,1.8396327000000002e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_3),jtl,current,A,0.00013993845,1.2940000000002624e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL3_OUT),jtl,voltage,V,1.382638e-07,1.2385052999999998e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_4),jtl,phase,rad,0.7769615,0.00015660000000006224,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_4),jtl,voltage,V,4.420945e-08,4.41141515e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_4),jtl,current,A,0.0001402279,2.3049999999972615e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_4),jtl,phase,rad,0.7740294000000001,2.7900000000080638e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_4),jtl,voltage,V,1.1625835e-08,1.51110935e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_4),jtl,current,A,0.0001398053,4.300000000002652e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL4_OUT),jtl,voltage,V,7.411840999999999e-09,9.868925e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_5),jtl,phase,rad,0.7768169,3.7999999999982492e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_5),jtl,voltage,V,2.6358325e-09,4.1760275e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_5),jtl,current,A,0.00014020314999999998,9.999999999615351e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_5),jtl,phase,rad,0.7740417500000001,1.0000000005838672e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_5),jtl,voltage,V,5.360849e-10,1.2902662e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_5),jtl,current,A,0.00013980625,4.999999998994524e-11,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL5_OUT),jtl,voltage,V,3.6994649999999997e-10,8.7057025e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_6),jtl,phase,rad,0.7769463,-4.0000000001150227e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_6),jtl,voltage,V,1.8804065e-10,3.6087795e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_6),jtl,phase,rad,0.7745564,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_6),jtl,voltage,V,5.746771e-11,-9.265304000000001e-11,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL6_OUT),jtl,voltage,V,5.5408749999999995e-11,-9.137975000000001e-11,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_TERM),jtl,current,A,5.5408750000000005e-12,-9.137975e-12,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_TERM),jtl,voltage,V,5.5408749999999995e-11,-9.137975000000001e-11,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM1|XBVM1),storage,phase,rad,5.904081,0.01058749999999975,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM1|XBVM1),storage,voltage,V,-1.305973e-05,-1.554434685e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM1|XBVM1),storage,current,A,-3.808608e-05,4.943509999999998e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM2|XBVM1),storage,phase,rad,0.3347857,-0.09469115,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM2|XBVM1),storage,voltage,V,0.0001274174,5.1696250000000005e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM2|XBVM1),storage,current,A,4.039187e-05,-2.146900000000005e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M1|XBVM1),storage,current,A,-4.039187e-05,2.146900000000005e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M1|XBVM1),storage,voltage,V,-2.104937e-05,-8.571290999999999e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M2|XBVM1),storage,current,A,4.039187e-05,-2.146900000000005e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M2|XBVM1),storage,voltage,V,4.125676e-05,0.00016799726000000002,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M3|XBVM1),storage,current,A,3.587363e-05,1.2091559999999995e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M3|XBVM1),storage,voltage,V,-0.0001743468,-0.0002813186,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PM|XBVM1),storage,current,A,5.627077e-05,1.3713910000000005e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PM|XBVM1),storage,voltage,V,4.915993e-06,6.1568069e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS1|XBVM1),boundary,phase,rad,-19.68143,-19.93079105,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS1|XBVM1),boundary,voltage,V,0.000407831,0.00029021635,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS1|XBVM1),boundary,current,A,1.025244e-05,-8.504255e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS2|XBVM1),boundary,phase,rad,-19.29445,-19.026076250000003,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS2|XBVM1),boundary,voltage,V,0.0004912705,0.00050585732,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS2|XBVM1),boundary,current,A,-1.187698e-05,6.84684e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S1|XBVM1),boundary,current,A,1.025244e-05,-8.504255e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S1|XBVM1),boundary,voltage,V,7.392005e-06,1.6181528500000002e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S2|XBVM1),boundary,current,A,-1.187698e-05,6.84684e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S2|XBVM1),boundary,voltage,V,-8.62831e-06,-1.6340341000000002e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S3|XBVM1),boundary,current,A,1.318387e-06,-2.0822663000000002e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S3|XBVM1),boundary,voltage,V,1.107956e-06,8.979619e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_S|XBVM1),boundary,current,A,3.693187e-07,2.9932062000000005e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_S|XBVM1),boundary,voltage,V,1.107956e-06,8.979619e-06,False
