time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.142580e-06,-8.570319e-06,2.058074e-05,-7.897796e-06,-1.455532e-05,-1.331474e-05,-1.368821e-05,-1.374476e-05,-1.235889e-05,-2.548425e-06,-2.548425e-07
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.075930e-06,-8.303721e-06,1.974463e-05,-7.400906e-06,-1.471736e-05,-1.351048e-05,-1.381493e-05,-1.386475e-05,-1.234895e-05,-3.793549e-06,-3.793549e-07
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.025645e-06,-8.102582e-06,1.850778e-05,-6.637607e-06,-1.441125e-05,-1.330349e-05,-1.353061e-05,-1.357075e-05,-1.195583e-05,-4.720447e-06,-4.720447e-07
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.989881e-06,-7.959523e-06,1.693478e-05,-5.682658e-06,-1.370357e-05,-1.275265e-05,-1.289766e-05,-1.292517e-05,-1.124669e-05,-5.363046e-06,-5.363046e-07
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.965689e-06,-7.862757e-06,1.510286e-05,-4.609587e-06,-1.266492e-05,-1.191841e-05,-1.198017e-05,-1.199223e-05,-1.028925e-05,-5.755505e-06,-5.755505e-07
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.949525e-06,-7.798099e-06,1.309902e-05,-3.487624e-06,-1.136751e-05,-1.086106e-05,-1.084197e-05,-1.083601e-05,-9.149531e-06,-5.931326e-06,-5.931326e-07
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.937718e-06,-7.750872e-06,1.101758e-05,-2.378950e-06,-9.882924e-06,-9.639104e-06,-9.544887e-06,-9.518720e-06,-7.890108e-06,-5.922743e-06,-5.922743e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.926858e-06,-7.707432e-06,8.957416e-06,-1.336427e-06,-8.280052e-06,-8.307970e-06,-8.147297e-06,-8.099252e-06,-6.568517e-06,-5.760334e-06,-5.760334e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.914047e-06,-7.656188e-06,7.018452e-06,-4.019288e-07,-6.623323e-06,-6.918879e-06,-6.702864e-06,-6.631919e-06,-5.236098e-06,-5.472782e-06,-5.472782e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.897028e-06,-7.588110e-06,5.296961e-06,3.946330e-07,-4.971201e-06,-5.518000e-06,-5.259605e-06,-5.165497e-06,-3.937165e-06,-5.086736e-06,-5.086736e-07
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.874208e-06,-7.496832e-06,3.879917e-06,1.035563e-06,-3.375023e-06,-4.145827e-06,-3.859209e-06,-3.742507e-06,-2.708511e-06,-4.626735e-06,-4.626735e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.844622e-06,-7.378489e-06,2.838824e-06,1.514925e-06,-1.878181e-06,-2.836792e-06,-2.536614e-06,-2.398773e-06,-1.579244e-06,-4.115168e-06,-4.115168e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.807860e-06,-7.231440e-06,2.223795e-06,1.837452e-06,-5.156460e-07,-1.619098e-06,-1.319846e-06,-1.163216e-06,-5.709042e-07,-3.572251e-06,-3.572251e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.764002e-06,-7.056010e-06,2.058730e-06,2.016933e-06,6.861771e-07,-5.147411e-07,-2.300811e-07,-5.787555e-08,3.021685e-07,-3.016011e-06,-3.016011e-07
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.713572e-06,-6.854287e-06,2.338391e-06,2.074223e-06,1.709298e-06,4.602929e-07,7.180898e-07,9.018668e-07,1.032264e-06,-2.462277e-06,-2.462277e-07
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.657499e-06,-6.629995e-06,3.027911e-06,2.035025e-06,2.543718e-06,1.295683e-06,1.516223e-06,1.706894e-06,1.617577e-06,-1.924680e-06,-1.924680e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.597098e-06,-6.388390e-06,4.064965e-06,1.927602e-06,3.186794e-06,1.986315e-06,2.161457e-06,2.353824e-06,2.061380e-06,-1.414659e-06,-1.414659e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.534024e-06,-6.136097e-06,5.364452e-06,1.780577e-06,3.642429e-06,2.531742e-06,2.655839e-06,2.844371e-06,2.371134e-06,-9.414958e-07,-9.414958e-08
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.470211e-06,-5.880842e-06,6.825215e-06,1.620932e-06,3.920138e-06,2.935576e-06,3.005598e-06,3.184637e-06,2.557589e-06,-5.123663e-07,-5.123663e-08
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.407755e-06,-5.631021e-06,8.338061e-06,1.472310e-06,4.034049e-06,3.204854e-06,3.220380e-06,3.384370e-06,2.633901e-06,-1.324182e-07,-1.324182e-08
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.348779e-06,-5.395115e-06,9.794258e-06,1.353714e-06,4.001868e-06,3.349395e-06,3.312485e-06,3.456197e-06,2.614804e-06,1.951165e-07,1.951165e-08
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.295249e-06,-5.180998e-06,1.109364e-05,1.278621e-06,3.843860e-06,3.381166e-06,3.296125e-06,3.414878e-06,2.515854e-06,4.687822e-07,4.687822e-08
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.248802e-06,-4.995208e-06,1.215161e-05,1.254555e-06,3.581870e-06,3.313675e-06,3.186730e-06,3.276599e-06,2.352772e-06,6.887314e-07,6.887314e-08
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.210573e-06,-4.842291e-06,1.290448e-05,1.283098e-06,3.238416e-06,3.161408e-06,3.000315e-06,3.058300e-06,2.140878e-06,8.565334e-07,8.565334e-08
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.181077e-06,-4.724308e-06,1.331284e-05,1.360311e-06,2.835871e-06,2.939312e-06,2.752916e-06,2.777087e-06,1.894643e-06,9.749637e-07,9.749637e-08
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.160145e-06,-4.640581e-06,1.336285e-05,1.477511e-06,2.395754e-06,2.662340e-06,2.460112e-06,2.449701e-06,1.627335e-06,1.047783e-06,1.047783e-07
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.146934e-06,-4.587734e-06,1.306563e-05,1.622332e-06,1.938123e-06,2.345054e-06,2.136626e-06,2.092073e-06,1.350773e-06,1.079510e-06,1.079510e-07
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.140002e-06,-4.560008e-06,1.245480e-05,1.779988e-06,1.481095e-06,2.001288e-06,1.796011e-06,1.718960e-06,1.075172e-06,1.075201e-06,1.075201e-07
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.137458e-06,-4.549833e-06,1.158281e-05,1.934629e-06,1.040478e-06,1.643880e-06,1.450417e-06,1.343660e-06,8.090655e-07,1.040232e-06,1.040232e-07
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.137144e-06,-4.548575e-06,1.051612e-05,2.070705e-06,6.295190e-07,1.284456e-06,1.110439e-06,9.778065e-07,5.593028e-07,9.801046e-07,9.801046e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.136841e-06,-4.547366e-06,9.329925e-06,2.174233e-06,2.587553e-07,9.332801e-07,7.850227e-07,6.312366e-07,3.311041e-07,9.002652e-07,9.002652e-08
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.134481e-06,-4.537924e-06,8.102540e-06,2.233878e-06,-6.402430e-08,5.991472e-07,4.814437e-07,3.119282e-07,1.281598e-07,8.059533e-07,8.059533e-08
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.128320e-06,-4.513279e-06,6.909996e-06,2.241785e-06,-3.337319e-07,2.893332e-07,2.053344e-07,2.599897e-08,-4.723458e-08,7.020737e-07,7.020737e-08
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.117081e-06,-4.468324e-06,5.821027e-06,2.194104e-06,-5.478478e-07,9.584829e-09,-3.924442e-08,-2.222400e-07,-1.940203e-07,5.930965e-07,5.930965e-08
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.100040e-06,-4.400161e-06,4.892772e-06,2.091182e-06,-7.062160e-07,-2.358514e-07,-2.496961e-07,-4.301851e-07,-3.122032e-07,4.829854e-07,4.829854e-08
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.077054e-06,-4.308217e-06,4.167434e-06,1.937426e-06,-8.107807e-07,-4.441662e-07,-4.247532e-07,-5.968021e-07,-4.026764e-07,3.751509e-07,3.751509e-08
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.048537e-06,-4.194148e-06,3.670049e-06,1.740852e-06,-8.652762e-07,-6.138972e-07,-5.643247e-07,-7.224591e-07,-4.670443e-07,2.724286e-07,2.724286e-08
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.015387e-06,-4.061550e-06,3.407530e-06,1.512380e-06,-8.748823e-07,-7.448141e-07,-6.693305e-07,-8.087377e-07,-5.074540e-07,1.770784e-07,1.770784e-08
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.788842e-07,-3.915537e-06,3.369017e-06,1.264929e-06,-8.458618e-07,-8.377871e-07,-7.415318e-07,-8.582304e-07,-5.264384e-07,9.080251e-08,9.080251e-09
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.405544e-07,-3.762218e-06,3.527517e-06,1.012392e-06,-7.851917e-07,-8.946416e-07,-7.833616e-07,-8.743328e-07,-5.267740e-07,1.477754e-08,1.477754e-09
1.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.020340e-07,-3.608136e-06,3.842706e-06,7.685826e-07,-7.002018e-07,-9.180038e-07,-7.977614e-07,-8.610355e-07,-5.113553e-07,-5.030087e-08,-5.030087e-09
1.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.649289e-07,-3.459716e-06,4.264678e-06,5.462250e-07,-5.982351e-07,-9.111429e-07,-7.880270e-07,-8.227239e-07,-4.830877e-07,-1.041658e-07,-1.041658e-08
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.306870e-07,-3.322748e-06,4.738337e-06,3.560714e-07,-4.863399e-07,-8.778126e-07,-7.576668e-07,-7.639897e-07,-4.447979e-07,-1.469214e-07,-1.469214e-08
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.004897e-07,-3.201959e-06,5.208071e-06,2.062070e-07,-3.710041e-07,-8.220969e-07,-7.102751e-07,-6.894596e-07,-3.991619e-07,-1.789828e-07,-1.789828e-08
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.751695e-07,-3.100678e-06,5.622321e-06,1.015881e-07,-2.579402e-07,-7.482618e-07,-6.494213e-07,-6.036434e-07,-3.486509e-07,-2.010159e-07,-2.010159e-08
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.551557e-07,-3.020623e-06,5.937656e-06,4.383784e-08,-1.519248e-07,-6.606182e-07,-5.785563e-07,-5.108052e-07,-2.954911e-07,-2.138794e-07,-2.138794e-08
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.404534e-07,-2.961813e-06,6.122032e-06,3.130555e-08,-5.669735e-08,-5.633965e-07,-5.009352e-07,-4.148587e-07,-2.416385e-07,-2.185697e-07,-2.185697e-08
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.306540e-07,-2.922616e-06,6.156956e-06,5.937054e-08,2.508334e-08,-4.606361e-07,-4.195573e-07,-3.192866e-07,-1.887656e-07,-2.161706e-07,-2.161706e-08
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.249776e-07,-2.899910e-06,6.038424e-06,1.209572e-07,9.182641e-08,-3.560904e-07,-3.371215e-07,-2.270849e-07,-1.382586e-07,-2.078086e-07,-2.078086e-08
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.223432e-07,-2.889373e-06,5.776575e-06,2.072103e-07,1.429460e-07,-2.531493e-07,-2.559956e-07,-1.407299e-07,-9.122289e-08,-1.946140e-07,-1.946140e-08
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.214617e-07,-2.885847e-06,5.394156e-06,3.082711e-07,1.787549e-07,-1.547790e-07,-1.781999e-07,-6.216696e-08,-4.849599e-08,-1.776874e-07,-1.776874e-08
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.209458e-07,-2.883783e-06,4.923958e-06,4.140888e-07,2.003241e-07,-6.347948e-08,-1.054014e-07,7.181815e-09,-1.066577e-08,-1.580732e-07,-1.580732e-08
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.194264e-07,-2.877706e-06,4.405516e-06,5.152020e-07,2.093183e-07,1.874075e-08,-3.891840e-08,6.639310e-08,2.190748e-08,-1.367378e-07,-1.367378e-08
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.156679e-07,-2.862672e-06,3.881357e-06,6.034321e-07,2.078187e-07,9.037375e-08,2.026705e-08,1.150045e-07,4.906614e-08,-1.145545e-07,-1.145545e-08
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.086717e-07,-2.834687e-06,3.393157e-06,6.724357e-07,1.981434e-07,1.504057e-07,7.148931e-08,1.529664e-07,7.082884e-08,-9.229178e-08,-9.229178e-09
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.977582e-07,-2.791033e-06,2.978132e-06,7.180820e-07,1.826762e-07,1.982968e-07,1.143747e-07,1.805855e-07,8.736337e-08,-7.060781e-08,-7.060781e-09
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.826222e-07,-2.730489e-06,2.665941e-06,7.386310e-07,1.637127e-07,2.339491e-07,1.488131e-07,1.984651e-07,9.895978e-08,-5.004762e-08,-5.004762e-09
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.633542e-07,-2.653417e-06,2.476359e-06,7.347089e-07,1.433303e-07,2.576640e-07,1.749267e-07,2.074424e-07,1.060043e-07,-3.104436e-08,-3.104436e-09
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.404272e-07,-2.561709e-06,2.417859e-06,7.090903e-07,1.232886e-07,2.700918e-07,1.930376e-07,2.085270e-07,1.089548e-07,-1.392327e-08,-1.392327e-09
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.146509e-07,-2.458604e-06,2.487202e-06,6.663151e-07,1.049634e-07,2.721754e-07,2.036353e-07,2.028421e-07,1.083176e-07,1.091934e-09,1.091934e-10
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.870962e-07,-2.348385e-06,2.670016e-06,6.121759e-07,8.931332e-08,2.650898e-07,2.073432e-07,1.915701e-07,1.046269e-07,1.387084e-08,1.387084e-09
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.589988e-07,-2.235995e-06,2.942304e-06,5.531266e-07,7.687966e-08,2.501800e-07,2.048878e-07,1.759038e-07,9.842598e-08,2.436670e-08,2.436670e-09
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.316502e-07,-2.126601e-06,3.272707e-06,4.956618e-07,6.781541e-08,2.288996e-07,1.970683e-07,1.570041e-07,9.025129e-08,3.260583e-08,3.260583e-09
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.062860e-07,-2.025144e-06,3.625345e-06,4.457215e-07,6.193788e-08,2.027507e-07,1.847283e-07,1.359658e-07,8.061863e-08,3.867644e-08,3.867644e-09
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.839813e-07,-1.935925e-06,3.962955e-06,4.081707e-07,5.879934e-08,1.732288e-07,1.687303e-07,1.137899e-07,7.001197e-08,4.271732e-08,4.271732e-09
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.655629e-07,-1.862251e-06,4.250098e-06,3.863947e-07,5.776846e-08,1.417723e-07,1.499325e-07,9.136360e-08,5.887462e-08,4.490657e-08,4.490657e-09
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.515432e-07,-1.806173e-06,4.456135e-06,3.820405e-07,5.811551e-08,1.097188e-07,1.291679e-07,6.944735e-08,4.760267e-08,4.545088e-08,4.545088e-09
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.420840e-07,-1.768336e-06,4.557765e-06,3.949227e-07,5.909450e-08,7.826915e-08,1.072271e-07,4.866832e-08,3.654064e-08,4.457537e-08,4.457537e-09
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.369883e-07,-1.747953e-06,4.540885e-06,4.230951e-07,6.001629e-08,4.845954e-08,8.484325e-08,2.951947e-08,2.597901e-08,4.251431e-08,4.251431e-09
