time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.225000e-12,1.580774e-05,0.000000e+00,6.207715e-05,1.344507e-05,8.060293e-02,4.089271e-05,1.974856e-05,1.008049e-01,5.653703e-05,2.827939e-05,1.007545e-01,5.668944e-05,2.841619e-05,8.331164e-02,4.356052e-05,2.144059e-05,-1.580774e-05,-4.503995e-05,4.071005e-05,-1.592019e-08,8.575000e-05,9.483655e-06,1.244658e-05,-1.592019e-08,-4.090472e-05,4.484528e-05,1.344507e-05,8.575000e-05,1.247261e-05,9.959624e-06,1.344507e-05,-1.580774e-05
1.250000e-12,1.633679e-05,0.000000e+00,6.242543e-05,1.385314e-05,8.370086e-02,4.070977e-05,1.998945e-05,1.051083e-01,5.681079e-05,2.871322e-05,1.050704e-01,5.698471e-05,2.886067e-05,8.661764e-02,4.351841e-05,2.175666e-05,-1.633679e-05,-4.602320e-05,4.147680e-05,-1.785983e-08,8.750000e-05,9.696964e-06,1.278143e-05,-1.785983e-08,-4.168899e-05,4.581101e-05,1.385314e-05,8.750000e-05,1.281046e-05,1.020121e-05,1.385314e-05,-1.633679e-05
1.275000e-12,1.686487e-05,0.000000e+00,6.269367e-05,1.425725e-05,8.678212e-02,4.045266e-05,2.024152e-05,1.094290e-01,5.699335e-05,2.915244e-05,1.094052e-01,5.718978e-05,2.931081e-05,8.991777e-02,4.340507e-05,2.208515e-05,-1.686487e-05,-4.700870e-05,4.224130e-05,-1.995452e-08,8.925000e-05,9.902306e-06,1.310882e-05,-1.995452e-08,-4.247181e-05,4.677819e-05,1.425725e-05,8.925000e-05,1.314105e-05,1.043578e-05,1.425725e-05,-1.686487e-05
1.300000e-12,1.739128e-05,0.000000e+00,6.288222e-05,1.465677e-05,8.984117e-02,4.012394e-05,2.050581e-05,1.137602e-01,5.708530e-05,2.959788e-05,1.137522e-01,5.730526e-05,2.976743e-05,9.320671e-02,4.322284e-05,2.242704e-05,-1.739128e-05,-4.799632e-05,4.300368e-05,-2.220989e-08,9.100000e-05,1.009923e-05,1.342801e-05,-2.220989e-08,-4.325330e-05,4.774670e-05,1.465677e-05,9.100000e-05,1.346367e-05,1.066289e-05,1.465677e-05,-1.739128e-05
1.325000e-12,1.791531e-05,0.000000e+00,6.299175e-05,1.505106e-05,9.287270e-02,3.972650e-05,2.078330e-05,1.180950e-01,5.708764e-05,3.005037e-05,1.181046e-01,5.733207e-05,3.023135e-05,9.647934e-02,4.297438e-05,2.278325e-05,-1.791531e-05,-4.898593e-05,4.376407e-05,-2.463135e-08,9.275000e-05,1.028732e-05,1.373834e-05,-2.463135e-08,-4.403360e-05,4.871640e-05,1.505106e-05,9.275000e-05,1.377762e-05,1.088209e-05,1.505106e-05,-1.791531e-05
1.350000e-12,1.843629e-05,0.000000e+00,6.302323e-05,1.543954e-05,9.587160e-02,3.926352e-05,2.107491e-05,1.224266e-01,5.700168e-05,3.051071e-05,1.224558e-01,5.727153e-05,3.070335e-05,9.973075e-02,4.266263e-05,2.315461e-05,-1.843629e-05,-4.997739e-05,4.452261e-05,-2.722411e-08,9.450000e-05,1.046619e-05,1.403913e-05,-2.722411e-08,-4.481285e-05,4.968715e-05,1.543954e-05,9.450000e-05,1.408227e-05,1.109300e-05,1.543954e-05,-1.843629e-05
1.375000e-12,1.895358e-05,0.000000e+00,6.297795e-05,1.582166e-05,9.883304e-02,3.873851e-05,2.138146e-05,1.267484e-01,5.682911e-05,3.097967e-05,1.267991e-01,5.712528e-05,3.118421e-05,1.029563e-01,4.229082e-05,2.354188e-05,-1.895358e-05,-5.097055e-05,4.527945e-05,-2.999315e-08,9.625000e-05,1.063551e-05,1.432977e-05,-2.999315e-08,-4.559120e-05,5.065880e-05,1.582166e-05,9.625000e-05,1.437700e-05,1.129526e-05,1.582166e-05,-1.895358e-05
1.400000e-12,1.946657e-05,0.000000e+00,6.285750e-05,1.619689e-05,1.017524e-01,3.815521e-05,2.170371e-05,1.310539e-01,5.657194e-05,3.145798e-05,1.311282e-01,5.689528e-05,3.167464e-05,1.061514e-01,4.186243e-05,2.394573e-05,-1.946657e-05,-5.196527e-05,4.603473e-05,-3.294317e-08,9.800000e-05,1.079500e-05,1.460969e-05,-3.294317e-08,-4.636880e-05,5.163120e-05,1.619689e-05,9.800000e-05,1.466122e-05,1.148857e-05,1.619689e-05,-1.946657e-05
1.425000e-12,1.997467e-05,0.000000e+00,6.266376e-05,1.656476e-05,1.046256e-01,3.751765e-05,2.204232e-05,1.353369e-01,5.623252e-05,3.194636e-05,1.354368e-01,5.658385e-05,3.217533e-05,1.093121e-01,4.138118e-05,2.436677e-05,-1.997467e-05,-5.296138e-05,4.678862e-05,-3.607863e-08,9.975000e-05,1.094439e-05,1.487834e-05,-3.607863e-08,-4.714582e-05,5.260418e-05,1.656476e-05,9.975000e-05,1.493440e-05,1.167266e-05,1.656476e-05,-1.997467e-05
1.450000e-12,2.047736e-05,0.000000e+00,6.239889e-05,1.692481e-05,1.074484e-01,3.683005e-05,2.239787e-05,1.395910e-01,5.581351e-05,3.244547e-05,1.397187e-01,5.619359e-05,3.268696e-05,1.124345e-01,4.085100e-05,2.480550e-05,-2.047736e-05,-5.395871e-05,4.754129e-05,-3.940368e-08,1.015000e-04,1.108348e-05,1.513522e-05,-3.940368e-08,-4.792241e-05,5.357759e-05,1.692481e-05,1.015000e-04,1.519604e-05,1.184728e-05,1.692481e-05,-2.047736e-05
1.475000e-12,2.097412e-05,0.000000e+00,6.206531e-05,1.727664e-05,1.102174e-01,3.609684e-05,2.277087e-05,1.438105e-01,5.531787e-05,3.295595e-05,1.439682e-01,5.572741e-05,3.321014e-05,1.155149e-01,4.027601e-05,2.526235e-05,-2.097412e-05,-5.495710e-05,4.829290e-05,-4.292214e-08,1.032500e-04,1.121212e-05,1.537988e-05,-4.292214e-08,-4.869874e-05,5.455126e-05,1.727664e-05,1.032500e-04,1.544569e-05,1.201226e-05,1.727664e-05,-2.097412e-05
1.500000e-12,2.146449e-05,0.000000e+00,6.166571e-05,1.761990e-05,1.129292e-01,3.532266e-05,2.316170e-05,1.479896e-01,5.474885e-05,3.347837e-05,1.481796e-01,5.518852e-05,3.374543e-05,1.185502e-01,3.966049e-05,2.573766e-05,-2.146449e-05,-5.595637e-05,4.904363e-05,-4.663751e-08,1.050000e-04,1.133018e-05,1.561190e-05,-4.663751e-08,-4.947500e-05,5.552500e-05,1.761990e-05,1.050000e-04,1.568293e-05,1.216745e-05,1.761990e-05,-2.146449e-05
1.525000e-12,2.194806e-05,0.000000e+00,6.120301e-05,1.795425e-05,1.155809e-01,3.451224e-05,2.357067e-05,1.521229e-01,5.410995e-05,3.401329e-05,1.523474e-01,5.458036e-05,3.429339e-05,1.215375e-01,3.900888e-05,2.623166e-05,-2.194806e-05,-5.695633e-05,4.979367e-05,-5.055296e-08,1.067500e-04,1.143760e-05,1.583093e-05,-5.055296e-08,-5.025134e-05,5.649866e-05,1.795425e-05,1.067500e-04,1.590740e-05,1.231275e-05,1.795425e-05,-2.194806e-05
1.550000e-12,2.242445e-05,0.000000e+00,6.068039e-05,1.827943e-05,1.181700e-01,3.367047e-05,2.399800e-05,1.562052e-01,5.340496e-05,3.456120e-05,1.564667e-01,5.390664e-05,3.485449e-05,1.244742e-01,3.832569e-05,2.674452e-05,-2.242445e-05,-5.795681e-05,5.054319e-05,-5.467128e-08,1.085000e-04,1.153435e-05,1.603666e-05,-5.467128e-08,-5.102795e-05,5.747205e-05,1.827943e-05,1.085000e-04,1.611879e-05,1.244810e-05,1.827943e-05,-2.242445e-05
1.575000e-12,2.289333e-05,0.000000e+00,6.010119e-05,1.859521e-05,1.206942e-01,3.280234e-05,2.444382e-05,1.602317e-01,5.263787e-05,3.512256e-05,1.605325e-01,5.317131e-05,3.542917e-05,1.273580e-01,3.761558e-05,2.727630e-05,-2.289333e-05,-5.895762e-05,5.129238e-05,-5.899487e-08,1.102500e-04,1.162047e-05,1.622881e-05,-5.899487e-08,-5.180500e-05,5.844500e-05,1.859521e-05,1.102500e-04,1.631683e-05,1.257350e-05,1.859521e-05,-2.289333e-05
1.600000e-12,2.335442e-05,0.000000e+00,5.946899e-05,1.890139e-05,1.231517e-01,3.191289e-05,2.490813e-05,1.641977e-01,5.181289e-05,3.569777e-05,1.645403e-01,5.237852e-05,3.601783e-05,1.301871e-01,3.688322e-05,2.782698e-05,-2.335442e-05,-5.995857e-05,5.204143e-05,-6.352576e-08,1.120000e-04,1.169601e-05,1.640719e-05,-6.352576e-08,-5.258267e-05,5.941733e-05,1.890139e-05,1.120000e-04,1.650131e-05,1.268896e-05,1.890139e-05,-2.335442e-05
1.625000e-12,2.380748e-05,0.000000e+00,5.878754e-05,1.919784e-05,1.255412e-01,3.100721e-05,2.539089e-05,1.680992e-01,5.093446e-05,3.628718e-05,1.684860e-01,5.153262e-05,3.662081e-05,1.329600e-01,3.613335e-05,2.839645e-05,-2.380748e-05,-6.095946e-05,5.279054e-05,-6.826556e-08,1.137500e-04,1.176109e-05,1.657163e-05,-6.826556e-08,-5.336114e-05,6.038886e-05,1.919784e-05,1.137500e-04,1.667207e-05,1.279456e-05,1.919784e-05,-2.380748e-05
1.650000e-12,2.425231e-05,0.000000e+00,5.806074e-05,1.948447e-05,1.278615e-01,3.009040e-05,2.589194e-05,1.719322e-01,5.000716e-05,3.689109e-05,1.723656e-01,5.063814e-05,3.723840e-05,1.356756e-01,3.537072e-05,2.898452e-05,-2.425231e-05,-6.196012e-05,5.353988e-05,-7.321550e-08,1.155000e-04,1.181587e-05,1.672201e-05,-7.321550e-08,-5.414059e-05,6.135941e-05,1.948447e-05,1.155000e-04,1.682898e-05,1.289042e-05,1.948447e-05,-2.425231e-05
1.675000e-12,2.468879e-05,0.000000e+00,5.729265e-05,1.976122e-05,1.301121e-01,2.916756e-05,2.641102e-05,1.756931e-01,4.903574e-05,3.750975e-05,1.761758e-01,4.969975e-05,3.787083e-05,1.383330e-01,3.460005e-05,2.959089e-05,-2.468879e-05,-6.296035e-05,5.428965e-05,-7.837635e-08,1.172500e-04,1.186054e-05,1.685828e-05,-7.837635e-08,-5.492119e-05,6.232881e-05,1.976122e-05,1.172500e-04,1.697198e-05,1.297669e-05,1.976122e-05,-2.468879e-05
1.700000e-12,2.511681e-05,0.000000e+00,5.648744e-05,2.002809e-05,1.322926e-01,2.824373e-05,2.694780e-05,1.793788e-01,4.802509e-05,3.814335e-05,1.799132e-01,4.872226e-05,3.851830e-05,1.409318e-01,3.382604e-05,3.021522e-05,-2.511681e-05,-6.395996e-05,5.504004e-05,-8.374846e-08,1.190000e-04,1.189535e-05,1.698044e-05,-8.374846e-08,-5.570312e-05,6.329688e-05,2.002809e-05,1.190000e-04,1.710107e-05,1.305356e-05,2.002809e-05,-2.511681e-05
1.725000e-12,2.553634e-05,0.000000e+00,5.564941e-05,2.028513e-05,1.344032e-01,2.732390e-05,2.750186e-05,1.829866e-01,4.698021e-05,3.879205e-05,1.835752e-01,4.771060e-05,3.918093e-05,1.434720e-01,3.305333e-05,3.085706e-05,-2.553634e-05,-6.495876e-05,5.579124e-05,-8.933175e-08,1.207500e-04,1.192056e-05,1.708853e-05,-8.933175e-08,-5.648655e-05,6.426345e-05,2.028513e-05,1.207500e-04,1.721628e-05,1.312126e-05,2.028513e-05,-2.553634e-05
1.750000e-12,2.594736e-05,0.000000e+00,5.478293e-05,2.053241e-05,1.364443e-01,2.641299e-05,2.807270e-05,1.865140e-01,4.590619e-05,3.945591e-05,1.871593e-01,4.666979e-05,3.985881e-05,1.459538e-01,3.228647e-05,3.151590e-05,-2.594736e-05,-6.595657e-05,5.654343e-05,-9.512571e-08,1.225000e-04,1.193651e-05,1.718264e-05,-9.512571e-08,-5.727163e-05,6.522837e-05,2.053241e-05,1.225000e-04,1.731770e-05,1.318006e-05,2.053241e-05,-2.594736e-05
1.775000e-12,2.634994e-05,0.000000e+00,5.389246e-05,2.077006e-05,1.384169e-01,2.551576e-05,2.865974e-05,1.899590e-01,4.480819e-05,4.013499e-05,1.906636e-01,4.560492e-05,4.055195e-05,1.483778e-01,3.152990e-05,3.219114e-05,-2.634994e-05,-6.695322e-05,5.729678e-05,-1.011294e-07,1.242500e-04,1.194354e-05,1.726293e-05,-1.011294e-07,-5.805855e-05,6.619145e-05,2.077006e-05,1.242500e-04,1.740547e-05,1.323025e-05,2.077006e-05,-2.634994e-05
1.800000e-12,2.674416e-05,0.000000e+00,5.298249e-05,2.099825e-05,1.403220e-01,2.463688e-05,2.926231e-05,1.933199e-01,4.369143e-05,4.082925e-05,1.940863e-01,4.452111e-05,4.126033e-05,1.507450e-01,3.078796e-05,3.288213e-05,-2.674416e-05,-6.794852e-05,5.805148e-05,-1.073413e-07,1.260000e-04,1.194204e-05,1.732958e-05,-1.073413e-07,-5.884744e-05,6.715256e-05,2.099825e-05,1.260000e-04,1.747977e-05,1.327218e-05,2.099825e-05,-2.674416e-05
1.825000e-12,2.713016e-05,0.000000e+00,5.205755e-05,2.121718e-05,1.421614e-01,2.378083e-05,2.987971e-05,1.965956e-01,4.256114e-05,4.153862e-05,1.974263e-01,4.342353e-05,4.198386e-05,1.530566e-01,3.006479e-05,3.358815e-05,-2.713016e-05,-6.894230e-05,5.880770e-05,-1.137597e-07,1.277500e-04,1.193243e-05,1.738284e-05,-1.137597e-07,-5.963847e-05,6.811153e-05,2.121718e-05,1.277500e-04,1.754084e-05,1.330621e-05,2.121718e-05,-2.713016e-05
1.850000e-12,2.750813e-05,0.000000e+00,5.112219e-05,2.142709e-05,1.439369e-01,2.295191e-05,3.051112e-05,1.997853e-01,4.142257e-05,4.226298e-05,2.006826e-01,4.231735e-05,4.272242e-05,1.553142e-01,2.936442e-05,3.430842e-05,-2.750813e-05,-6.993440e-05,5.956560e-05,-1.203822e-07,1.295000e-04,1.191514e-05,1.742300e-05,-1.203822e-07,-6.043177e-05,6.906823e-05,2.142709e-05,1.295000e-04,1.758896e-05,1.333273e-05,2.142709e-05,-2.750813e-05
1.875000e-12,2.787828e-05,0.000000e+00,5.018096e-05,2.162827e-05,1.456506e-01,2.215425e-05,3.115571e-05,2.028884e-01,4.028094e-05,4.300215e-05,2.038550e-01,4.120771e-05,4.347581e-05,1.575197e-01,2.869065e-05,3.504211e-05,-2.787828e-05,-7.092466e-05,6.032534e-05,-1.272061e-07,1.312500e-04,1.189067e-05,1.745040e-05,-1.272061e-07,-6.122748e-05,7.002252e-05,2.162827e-05,1.312500e-04,1.762446e-05,1.335215e-05,2.162827e-05,-2.787828e-05
1.900000e-12,2.824088e-05,0.000000e+00,4.923835e-05,2.182102e-05,1.473052e-01,2.139172e-05,3.181255e-05,2.059050e-01,3.914146e-05,4.375588e-05,2.069431e-01,4.009974e-05,4.424380e-05,1.596752e-01,2.804710e-05,3.578834e-05,-2.824088e-05,-7.191293e-05,6.108707e-05,-1.342282e-07,1.330000e-04,1.185949e-05,1.746542e-05,-1.342282e-07,-6.202572e-05,7.097428e-05,2.182102e-05,1.330000e-04,1.764770e-05,1.336492e-05,2.182102e-05,-2.824088e-05
1.925000e-12,2.859623e-05,0.000000e+00,4.829886e-05,2.200569e-05,1.489034e-01,2.066798e-05,3.248069e-05,2.088354e-01,3.800924e-05,4.452391e-05,2.099475e-01,3.899847e-05,4.502609e-05,1.617832e-01,2.743717e-05,3.654618e-05,-2.859623e-05,-7.289906e-05,6.185094e-05,-1.414450e-07,1.347500e-04,1.182214e-05,1.746847e-05,-1.414450e-07,-6.282663e-05,7.192337e-05,2.200569e-05,1.347500e-04,1.765909e-05,1.337150e-05,2.200569e-05,-2.859623e-05
1.950000e-12,2.894466e-05,0.000000e+00,4.736688e-05,2.218266e-05,1.504483e-01,1.998643e-05,3.315913e-05,2.116804e-01,3.688934e-05,4.530589e-05,2.128687e-01,3.790891e-05,4.582236e-05,1.638463e-01,2.686401e-05,3.731468e-05,-2.894466e-05,-7.388294e-05,6.261706e-05,-1.488524e-07,1.365000e-04,1.177915e-05,1.746002e-05,-1.488524e-07,-6.363030e-05,7.286970e-05,2.218266e-05,1.365000e-04,1.765909e-05,1.337237e-05,2.218266e-05,-2.894466e-05
1.975000e-12,2.928655e-05,0.000000e+00,4.644675e-05,2.235233e-05,1.519432e-01,1.935019e-05,3.384681e-05,2.144410e-01,3.578672e-05,4.610145e-05,2.157079e-01,3.683591e-05,4.663221e-05,1.658675e-01,2.633054e-05,3.809282e-05,-2.928655e-05,-7.486442e-05,6.338558e-05,-1.564459e-07,1.382500e-04,1.173106e-05,1.744057e-05,-1.564459e-07,-6.443683e-05,7.381317e-05,2.235233e-05,1.382500e-04,1.764817e-05,1.336803e-05,2.235233e-05,-2.928655e-05
2.000000e-12,2.962229e-05,0.000000e+00,4.554271e-05,2.251511e-05,1.533917e-01,1.876212e-05,3.454266e-05,2.171188e-01,3.470621e-05,4.691017e-05,2.184665e-01,3.578425e-05,4.745522e-05,1.678498e-01,2.583943e-05,3.887960e-05,-2.962229e-05,-7.584340e-05,6.415660e-05,-1.642209e-07,1.400000e-04,1.167845e-05,1.741065e-05,-1.642209e-07,-6.524631e-05,7.475369e-05,2.251511e-05,1.400000e-04,1.762687e-05,1.335898e-05,2.251511e-05,-2.962229e-05
2.025000e-12,2.995232e-05,0.000000e+00,4.465888e-05,2.267147e-05,1.547974e-01,1.822478e-05,3.524558e-05,2.197157e-01,3.365250e-05,4.773156e-05,2.211463e-01,3.475855e-05,4.829092e-05,1.697965e-01,2.539307e-05,3.967396e-05,-2.995232e-05,-7.681979e-05,6.493021e-05,-1.721721e-07,1.417500e-04,1.162189e-05,1.737082e-05,-1.721721e-07,-6.605882e-05,7.569118e-05,2.267147e-05,1.417500e-04,1.759572e-05,1.334575e-05,2.267147e-05,-2.995232e-05
2.050000e-12,3.027708e-05,0.000000e+00,4.379925e-05,2.282186e-05,1.561644e-01,1.774043e-05,3.595443e-05,2.222337e-01,3.263015e-05,4.856513e-05,2.237494e-01,3.376328e-05,4.913880e-05,1.717111e-01,2.499357e-05,4.047486e-05,-3.027708e-05,-7.779347e-05,6.570653e-05,-1.802939e-07,1.435000e-04,1.156196e-05,1.732169e-05,-1.802939e-07,-6.687442e-05,7.662558e-05,2.282186e-05,1.435000e-04,1.755533e-05,1.332886e-05,2.282186e-05,-3.027708e-05
2.075000e-12,3.059706e-05,0.000000e+00,4.296768e-05,2.296677e-05,1.574968e-01,1.731101e-05,3.666809e-05,2.246756e-01,3.164352e-05,4.941031e-05,2.262783e-01,3.280276e-05,4.999830e-05,1.735973e-01,2.464276e-05,4.128121e-05,-3.059706e-05,-7.876439e-05,6.648561e-05,-1.885804e-07,1.452500e-04,1.149925e-05,1.726388e-05,-1.885804e-07,-6.769317e-05,7.755683e-05,2.296677e-05,1.452500e-04,1.750629e-05,1.330885e-05,2.296677e-05,-3.059706e-05
2.100000e-12,3.091275e-05,0.000000e+00,4.216787e-05,2.310670e-05,1.587987e-01,1.693816e-05,3.738539e-05,2.270441e-01,3.069679e-05,5.026651e-05,2.287358e-01,3.188109e-05,5.086882e-05,1.754588e-01,2.434220e-05,4.209195e-05,-3.091275e-05,-7.973247e-05,6.726753e-05,-1.970254e-07,1.470000e-04,1.143434e-05,1.719804e-05,-1.970254e-07,-6.851510e-05,7.848490e-05,2.310670e-05,1.470000e-04,1.744925e-05,1.328626e-05,2.310670e-05,-3.091275e-05
2.125000e-12,3.122467e-05,0.000000e+00,4.140332e-05,2.324215e-05,1.600745e-01,1.662320e-05,3.810519e-05,2.293424e-01,2.979393e-05,5.113312e-05,2.311250e-01,3.100220e-05,5.174976e-05,1.772994e-01,2.409315e-05,4.290601e-05,-3.122467e-05,-8.069767e-05,6.805233e-05,-2.056224e-07,1.487500e-04,1.136781e-05,1.712483e-05,-2.056224e-07,-6.934024e-05,7.940976e-05,2.324215e-05,1.487500e-04,1.738486e-05,1.326160e-05,2.324215e-05,-3.122467e-05
2.150000e-12,3.153335e-05,0.000000e+00,4.067739e-05,2.337365e-05,1.613286e-01,1.636712e-05,3.882633e-05,2.315741e-01,2.893871e-05,5.200946e-05,2.334493e-01,3.016977e-05,5.264044e-05,1.791231e-01,2.389657e-05,4.372232e-05,-3.153335e-05,-8.165994e-05,6.884006e-05,-2.143644e-07,1.505000e-04,1.130026e-05,1.704496e-05,-2.143644e-07,-7.016861e-05,8.033139e-05,2.337365e-05,1.505000e-04,1.731381e-05,1.323542e-05,2.337365e-05,-3.153335e-05
2.175000e-12,3.183933e-05,0.000000e+00,3.999320e-05,2.350171e-05,1.625656e-01,1.617060e-05,3.954769e-05,2.337427e-01,2.813464e-05,5.289486e-05,2.357123e-01,2.938729e-05,5.354019e-05,1.809339e-01,2.375313e-05,4.453984e-05,-3.183933e-05,-8.261925e-05,6.963075e-05,-2.232446e-07,1.522500e-04,1.123224e-05,1.695913e-05,-2.232446e-07,-7.100020e-05,8.124980e-05,2.350171e-05,1.522500e-04,1.723677e-05,1.320825e-05,2.350171e-05,-3.183933e-05
2.200000e-12,3.214316e-05,0.000000e+00,3.935370e-05,2.362686e-05,1.637899e-01,1.603398e-05,4.026813e-05,2.358525e-01,2.738500e-05,5.378858e-05,2.379179e-01,2.865798e-05,5.444829e-05,1.827359e-01,2.366323e-05,4.535754e-05,-3.214316e-05,-8.357561e-05,7.042439e-05,-2.322554e-07,1.540000e-04,1.116432e-05,1.686806e-05,-2.322554e-07,-7.183501e-05,8.216499e-05,2.362686e-05,1.540000e-04,1.715447e-05,1.318059e-05,2.362686e-05,-3.214316e-05
2.225000e-12,3.244540e-05,0.000000e+00,3.876158e-05,2.374963e-05,1.650061e-01,1.595730e-05,4.098656e-05,2.379075e-01,2.669282e-05,5.468990e-05,2.400703e-01,2.798482e-05,5.536400e-05,1.845331e-01,2.362694e-05,4.617441e-05,-3.244540e-05,-8.452901e-05,7.122099e-05,-2.413894e-07,1.557500e-04,1.109705e-05,1.677248e-05,-2.413894e-07,-7.267300e-05,8.307700e-05,2.374963e-05,1.557500e-04,1.706761e-05,1.315296e-05,2.374963e-05,-3.244540e-05
2.250000e-12,3.274660e-05,0.000000e+00,3.821935e-05,2.387054e-05,1.662188e-01,1.594027e-05,4.170190e-05,2.399123e-01,2.606084e-05,5.559804e-05,2.421739e-01,2.737051e-05,5.628657e-05,1.863295e-01,2.364409e-05,4.698947e-05,-3.274660e-05,-8.547946e-05,7.202054e-05,-2.506389e-07,1.575000e-04,1.103096e-05,1.667314e-05,-2.506389e-07,-7.351414e-05,8.398586e-05,2.387054e-05,1.575000e-04,1.697693e-05,1.312584e-05,2.387054e-05,-3.274660e-05
2.275000e-12,3.304733e-05,0.000000e+00,3.772923e-05,2.399011e-05,1.674324e-01,1.598231e-05,4.241310e-05,2.418715e-01,2.549154e-05,5.651222e-05,2.442332e-01,2.681751e-05,5.721523e-05,1.881293e-01,2.371421e-05,4.780178e-05,-3.304733e-05,-8.642701e-05,7.282299e-05,-2.599959e-07,1.592500e-04,1.096657e-05,1.657076e-05,-2.599959e-07,-7.435838e-05,8.489162e-05,2.399011e-05,1.592500e-04,1.688315e-05,1.309973e-05,2.399011e-05,-3.304733e-05
2.300000e-12,3.334814e-05,0.000000e+00,3.729325e-05,2.410885e-05,1.686513e-01,1.608251e-05,4.311918e-05,2.437900e-01,2.498712e-05,5.743165e-05,2.462529e-01,2.632796e-05,5.814918e-05,1.899363e-01,2.383655e-05,4.861044e-05,-3.334814e-05,-8.737170e-05,7.362830e-05,-2.694525e-07,1.610000e-04,1.090438e-05,1.646610e-05,-2.694525e-07,-7.520564e-05,8.579436e-05,2.410885e-05,1.610000e-04,1.678701e-05,1.307508e-05,2.410885e-05,-3.334814e-05
2.325000e-12,3.364958e-05,0.000000e+00,3.691315e-05,2.422726e-05,1.698801e-01,1.623969e-05,4.381916e-05,2.456727e-01,2.454946e-05,5.835551e-05,2.482380e-01,2.590375e-05,5.908762e-05,1.917546e-01,2.401013e-05,4.941458e-05,-3.364958e-05,-8.831359e-05,7.443641e-05,-2.790006e-07,1.627500e-04,1.084485e-05,1.635990e-05,-2.790006e-07,-7.605584e-05,8.669416e-05,2.422726e-05,1.627500e-04,1.668922e-05,1.305233e-05,2.422726e-05,-3.364958e-05
2.350000e-12,3.395218e-05,0.000000e+00,3.659044e-05,2.434582e-05,1.711229e-01,1.645239e-05,4.451214e-05,2.475248e-01,2.418018e-05,5.928298e-05,2.501934e-01,2.554646e-05,6.002975e-05,1.935879e-01,2.423368e-05,5.021338e-05,-3.395218e-05,-8.925275e-05,7.524725e-05,-2.886320e-07,1.645000e-04,1.078843e-05,1.625290e-05,-2.886320e-07,-7.690890e-05,8.759110e-05,2.434582e-05,1.645000e-04,1.659052e-05,1.303190e-05,2.434582e-05,-3.395218e-05
2.375000e-12,3.425648e-05,0.000000e+00,3.632636e-05,2.446502e-05,1.723838e-01,1.671886e-05,4.519724e-05,2.493516e-01,2.388058e-05,6.021324e-05,2.521243e-01,2.525737e-05,6.097474e-05,1.954401e-01,2.450571e-05,5.100609e-05,-3.425648e-05,-9.018927e-05,7.606073e-05,-2.983386e-07,1.662500e-04,1.073555e-05,1.614582e-05,-2.983386e-07,-7.776470e-05,8.848530e-05,2.446502e-05,1.662500e-04,1.649162e-05,1.301420e-05,2.446502e-05,-3.425648e-05
2.400000e-12,3.456299e-05,0.000000e+00,3.612188e-05,2.458530e-05,1.736669e-01,1.703711e-05,4.587367e-05,2.511582e-01,2.365165e-05,6.114545e-05,2.540359e-01,2.503747e-05,6.192179e-05,1.973146e-01,2.482450e-05,5.179198e-05,-3.456299e-05,-9.112327e-05,7.687673e-05,-3.081122e-07,1.680000e-04,1.068660e-05,1.603939e-05,-3.081122e-07,-7.862313e-05,8.937687e-05,2.458530e-05,1.680000e-04,1.639323e-05,1.299959e-05,2.458530e-05,-3.456299e-05
2.425000e-12,3.487221e-05,0.000000e+00,3.597774e-05,2.470711e-05,1.749760e-01,1.740490e-05,4.654068e-05,2.529503e-01,2.349408e-05,6.207879e-05,2.559335e-01,2.488746e-05,6.287008e-05,1.992151e-01,2.518811e-05,5.257041e-05,-3.487221e-05,-9.205484e-05,7.769516e-05,-3.179446e-07,1.697500e-04,1.064195e-05,1.593431e-05,-3.179446e-07,-7.948406e-05,9.026594e-05,2.470711e-05,1.697500e-04,1.629604e-05,1.298843e-05,2.470711e-05,-3.487221e-05
2.450000e-12,3.518461e-05,0.000000e+00,3.589437e-05,2.483085e-05,1.763148e-01,1.781976e-05,4.719758e-05,2.547331e-01,2.340825e-05,6.301243e-05,2.578223e-01,2.480772e-05,6.381878e-05,2.011447e-01,2.559439e-05,5.334077e-05,-3.518461e-05,-9.298413e-05,7.851587e-05,-3.278277e-07,1.715000e-04,1.060194e-05,1.583127e-05,-3.278277e-07,-8.034734e-05,9.115266e-05,2.483085e-05,1.715000e-04,1.620073e-05,1.298103e-05,2.483085e-05,-3.518461e-05
