time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0042724800000000004,3.184040e-07,2.516010e-07,-0.0054538010000000003,-4.453787e-07,-2.914015e-07,2.914015e-07,-5.150880e-06,-2.914015e-07,1.009572e-05,1.287965e-06,-1.779396e-05,6.070256e-06,3.311142e-06,-0.05217542,-7.522761e-06,-1.579367e-06,-0.083528599999999995,1.697733e-05,-4.782290e-06,-1.579367e-06,1.252739e-06,-4.782290e-06,-4.357845e-06,-1.944549e-06,1.095545e-06,3.651817e-07,1.095545e-06,-6.361657e-06,-3.105106e-06,-6.361657e-06,-7.633989e-05,0.0042724800000000004,-0.0054538010000000003,-0.05217542,-0.083528599999999995,6.070256e-06,-6.361657e-06,0.0042724800000000004,-0.0054538010000000003,-0.05217542,-0.083528599999999995,6.070256e-06,-6.361657e-06,0.0042724800000000004,-0.0054538010000000003,-0.05217542,-0.083528599999999995,6.070256e-06,-6.361657e-06,-6.361657e-06,-2.484085e-06,7.262074e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0043206980000000004,8.921776e-09,2.538784e-07,-0.0055083800000000002,5.544937e-08,-2.549936e-07,2.549936e-07,-4.206375e-06,-2.549936e-07,8.244495e-06,1.099250e-06,-1.526754e-05,6.651895e-06,2.770139e-06,-0.053683040000000001,-2.790939e-06,-1.354243e-06,-0.078321219999999997,1.833334e-05,-5.552645e-06,-1.354243e-06,1.066345e-06,-5.552645e-06,-3.668229e-06,-1.728300e-06,1.122171e-06,3.740569e-07,1.122171e-06,-6.906889e-06,-2.601884e-06,-6.906889e-06,-8.288266e-05,0.0043206980000000004,-0.0055083800000000002,-0.053683040000000001,-0.078321219999999997,6.651895e-06,-6.906889e-06,0.0043206980000000004,-0.0055083800000000002,-0.053683040000000001,-0.078321219999999997,6.651895e-06,-6.906889e-06,0.0043206980000000004,-0.0055083800000000002,-0.053683040000000001,-0.078321219999999997,6.651895e-06,-6.906889e-06,-6.906889e-06,-2.081507e-06,7.567108e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0042780129999999998,-2.900633e-07,2.640576e-07,-0.0054092680000000001,5.790875e-07,-2.277997e-07,2.277997e-07,-2.823365e-06,-2.277997e-07,5.533795e-06,9.495952e-07,-1.106056e-05,7.090341e-06,1.834249e-06,-0.053705339999999997,2.370764e-06,-1.177395e-06,-0.072998779999999999,1.770580e-05,-6.140746e-06,-1.177395e-06,7.635557e-07,-6.140746e-06,-2.484870e-06,-1.519411e-06,1.026049e-06,3.420162e-07,1.026049e-06,-7.318141e-06,-1.721315e-06,-7.318141e-06,-8.781769e-05,0.0042780129999999998,-0.0054092680000000001,-0.053705339999999997,-0.072998779999999999,7.090341e-06,-7.318141e-06,0.0042780129999999998,-0.0054092680000000001,-0.053705339999999997,-0.072998779999999999,7.090341e-06,-7.318141e-06,0.0042780129999999998,-0.0054092680000000001,-0.053705339999999997,-0.072998779999999999,7.090341e-06,-7.318141e-06,-7.318141e-06,-1.377052e-06,7.752938e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041509379999999999,-5.570795e-07,2.824169e-07,-0.0051548419999999998,1.092904e-06,-2.127819e-07,2.127819e-07,-1.116204e-06,-2.127819e-07,2.187759e-06,8.552883e-07,-5.663813e-06,7.331139e-06,7.098664e-07,-0.05216614,7.635063e-06,-1.068070e-06,-0.068077189999999996,1.553767e-05,-6.475851e-06,-1.068070e-06,3.778136e-07,-6.475851e-06,-1.043032e-06,-1.340721e-06,8.179524e-07,2.726508e-07,8.179524e-07,-7.543921e-06,-6.652182e-07,-7.543921e-06,-9.052705e-05,0.0041509379999999999,-0.0051548419999999998,-0.05216614,-0.068077189999999996,7.331139e-06,-7.543921e-06,0.0041509379999999999,-0.0051548419999999998,-0.05216614,-0.068077189999999996,7.331139e-06,-7.543921e-06,0.0041509379999999999,-0.0051548419999999998,-0.05216614,-0.068077189999999996,7.331139e-06,-7.543921e-06,-7.543921e-06,-5.321746e-07,7.793967e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039521069999999998,-7.724372e-07,3.083873e-07,-0.0047534730000000002,1.562727e-06,-2.118326e-07,2.118326e-07,7.606117e-07,-2.118326e-07,-1.490799e-06,8.262253e-07,3.025146e-07,7.359902e-06,-3.862679e-07,-0.049091349999999999,1.264619e-05,-1.038058e-06,-0.063922300000000001,1.241233e-05,-6.533677e-06,-1.038058e-06,-4.821944e-08,-6.533677e-06,4.040629e-07,-1.211701e-06,5.209280e-07,1.736427e-07,5.209280e-07,-7.571735e-06,3.558434e-07,-7.571735e-06,-9.086082e-05,0.0039521069999999998,-0.0047534730000000002,-0.049091349999999999,-0.063922300000000001,7.359902e-06,-7.571735e-06,0.0039521069999999998,-0.0047534730000000002,-0.049091349999999999,-0.063922300000000001,7.359902e-06,-7.571735e-06,0.0039521069999999998,-0.0047534730000000002,-0.049091349999999999,-0.063922300000000001,7.359902e-06,-7.571735e-06,-7.571735e-06,2.846747e-07,7.701765e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003699464,-9.200163e-07,3.405153e-07,-0.0042235670000000001,1.955465e-06,-2.255133e-07,2.255133e-07,2.624453e-06,-2.255133e-07,-5.143928e-06,8.649029e-07,6.166579e-06,7.199666e-06,-1.273679e-06,-0.044612640000000002,1.704986e-05,-1.090416e-06,-0.060724979999999998,8.946885e-06,-6.334763e-06,-1.090416e-06,-4.677181e-07,-6.334763e-06,1.636419e-06,-1.146329e-06,1.677376e-07,5.591254e-08,1.677376e-07,-7.425180e-06,1.168701e-06,-7.425180e-06,-8.910216e-05,0.003699464,-0.0042235670000000001,-0.044612640000000002,-0.060724979999999998,7.199666e-06,-7.425180e-06,0.003699464,-0.0042235670000000001,-0.044612640000000002,-0.060724979999999998,7.199666e-06,-7.425180e-06,0.003699464,-0.0042235670000000001,-0.044612640000000002,-0.060724979999999998,7.199666e-06,-7.425180e-06,-7.425180e-06,9.349609e-07,7.514151e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034149359999999999,-9.888639e-07,3.765203e-07,-0.0035928029999999999,2.241846e-06,-2.529124e-07,2.529124e-07,4.282286e-06,-2.529124e-07,-8.393280e-06,9.663087e-07,1.128543e-05,6.900844e-06,-1.840575e-06,-0.038962190000000001,2.052413e-05,-1.219221e-06,-0.05850532,5.696245e-06,-5.934536e-06,-1.219221e-06,-8.351403e-07,-5.934536e-06,2.504424e-06,-1.151590e-06,-2.028919e-07,-6.763062e-08,-2.028919e-07,-7.153757e-06,1.669283e-06,-7.153757e-06,-8.584508e-05,0.0034149359999999999,-0.0035928029999999999,-0.038962190000000001,-0.05850532,6.900844e-06,-7.153757e-06,0.0034149359999999999,-0.0035928029999999999,-0.038962190000000001,-0.05850532,6.900844e-06,-7.153757e-06,0.0034149359999999999,-0.0035928029999999999,-0.038962190000000001,-0.05850532,6.900844e-06,-7.153757e-06,-7.153757e-06,1.335427e-06,7.279913e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031227049999999999,-9.744242e-07,4.134582e-07,-0.0028965810000000001,2.399020e-06,-2.916552e-07,2.916552e-07,5.551833e-06,-2.916552e-07,-1.088159e-05,1.118674e-06,1.511690e-05,6.526982e-06,-2.056914e-06,-0.03245849,2.280811e-05,-1.410330e-06,-0.057140900000000001,3.083088e-06,-5.408307e-06,-1.410330e-06,-1.111303e-06,-5.408307e-06,2.946143e-06,-1.226769e-06,-5.506829e-07,-1.835610e-07,-5.506829e-07,-6.818637e-06,1.834840e-06,-6.818637e-06,-8.182364e-05,0.0031227049999999999,-0.0028965810000000001,-0.03245849,-0.057140900000000001,6.526982e-06,-6.818637e-06,0.0031227049999999999,-0.0028965810000000001,-0.03245849,-0.057140900000000001,6.526982e-06,-6.818637e-06,0.0031227049999999999,-0.0028965810000000001,-0.03245849,-0.057140900000000001,6.526982e-06,-6.818637e-06,-6.818637e-06,1.467872e-06,7.043479e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028471880000000001,-8.792403e-07,4.479845e-07,-0.0021757579999999999,2.412758e-06,-3.380794e-07,3.380794e-07,6.283128e-06,-3.380794e-07,-1.231493e-05,1.304945e-06,1.727399e-05,6.139970e-06,-1.967930e-06,-0.02548452,2.372560e-05,-1.643025e-06,-0.056410219999999997,1.361839e-06,-4.835025e-06,-1.643025e-06,-1.267442e-06,-4.835025e-06,2.984047e-06,-1.363599e-06,-8.382787e-07,-2.794262e-07,-8.382787e-07,-6.478050e-06,1.716605e-06,-6.478050e-06,-7.773660e-05,0.0028471880000000001,-0.0021757579999999999,-0.02548452,-0.056410219999999997,6.139970e-06,-6.478050e-06,0.0028471880000000001,-0.0021757579999999999,-0.02548452,-0.056410219999999997,6.139970e-06,-6.478050e-06,0.0028471880000000001,-0.0021757579999999999,-0.02548452,-0.056410219999999997,6.139970e-06,-6.478050e-06,-6.478050e-06,1.373284e-06,6.833289e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002610916,-7.130079e-07,4.766918e-07,-0.0014738240000000001,2.279024e-06,-3.875659e-07,3.875659e-07,6.377186e-06,-3.875659e-07,-1.249928e-05,1.504735e-06,1.755669e-05,5.788000e-06,-1.672249e-06,-0.018460000000000001,2.320129e-05,-1.892301e-06,-0.056041769999999998,6.165795e-07,-4.283265e-06,-1.892301e-06,-1.287834e-06,-4.283265e-06,2.704995e-06,-1.547235e-06,-1.035198e-06,-3.450661e-07,-1.035198e-06,-6.175566e-06,1.417161e-06,-6.175566e-06,-7.410679e-05,0.002610916,-0.0014738240000000001,-0.018460000000000001,-0.056041769999999998,5.788000e-06,-6.175566e-06,0.002610916,-0.0014738240000000001,-0.018460000000000001,-0.056041769999999998,5.788000e-06,-6.175566e-06,0.002610916,-0.0014738240000000001,-0.018460000000000001,-0.056041769999999998,5.788000e-06,-6.175566e-06,-6.175566e-06,1.133729e-06,6.656208e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024325089999999998,-4.919313e-07,4.964805e-07,-0.000833752,2.004717e-06,-4.349891e-07,4.349891e-07,5.798959e-06,-4.349891e-07,-1.136596e-05,1.696507e-06,1.595988e-05,5.498462e-06,-1.291610e-06,-0.01181022,2.126818e-05,-2.131496e-06,-0.055759669999999997,7.862766e-07,-3.801955e-06,-2.131496e-06,-1.170775e-06,-3.801955e-06,2.230426e-06,-1.757890e-06,-1.120820e-06,-3.736067e-07,-1.120820e-06,-5.933451e-06,1.059651e-06,-5.933451e-06,-7.120141e-05,0.0024325089999999998,-0.000833752,-0.01181022,-0.055759669999999997,5.498462e-06,-5.933451e-06,0.0024325089999999998,-0.000833752,-0.01181022,-0.055759669999999997,5.498462e-06,-5.933451e-06,0.0024325089999999998,-0.000833752,-0.01181022,-0.055759669999999997,5.498462e-06,-5.933451e-06,-5.933451e-06,8.477209e-07,6.498573e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023249479999999999,-2.374082e-07,5.049134e-07,-0.00029476909999999999,1.607480e-06,-4.752374e-07,4.752374e-07,4.582601e-06,-4.752374e-07,-8.981897e-06,1.859724e-06,1.265977e-05,5.276595e-06,-9.401595e-07,-0.0059341300000000001,1.806542e-05,-2.334961e-06,-0.055319920000000002,1.706691e-06,-3.416871e-06,-2.334961e-06,-9.279963e-07,-3.416871e-06,1.684852e-06,-1.972923e-06,-1.086114e-06,-3.620379e-07,-1.086114e-06,-5.751832e-06,7.568555e-07,-5.751832e-06,-6.902199e-05,0.0023249479999999999,-0.00029476909999999999,-0.0059341300000000001,-0.055319920000000002,5.276595e-06,-5.751832e-06,0.0023249479999999999,-0.00029476909999999999,-0.0059341300000000001,-0.055319920000000002,5.276595e-06,-5.751832e-06,0.0023249479999999999,-0.00029476909999999999,-0.0059341300000000001,-0.055319920000000002,5.276595e-06,-5.751832e-06,-5.751832e-06,6.054844e-07,6.332794e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022943299999999998,2.584534e-08,5.005073e-07,0.00011066609999999997,1.114555e-06,-5.037379e-07,5.037379e-07,2.828329e-06,-5.037379e-07,-5.543526e-06,1.976744e-06,7.983398e-06,5.109272e-06,-7.002526e-07,-0.0011744570000000003,1.382727e-05,-2.480482e-06,-0.054533770000000002,3.157236e-06,-3.132528e-06,-2.480482e-06,-5.827448e-07,-3.132528e-06,1.169864e-06,-2.169138e-06,-9.340306e-07,-3.113435e-07,-9.340306e-07,-5.613010e-06,5.871194e-07,-5.613010e-06,-6.735612e-05,0.0022943299999999998,0.00011066609999999997,-0.0011744570000000003,-0.054533770000000002,5.109272e-06,-5.613010e-06,0.0022943299999999998,0.00011066609999999997,-0.0011744570000000003,-0.054533770000000002,5.109272e-06,-5.613010e-06,0.0022943299999999998,0.00011066609999999997,-0.0011744570000000003,-0.054533770000000002,5.109272e-06,-5.613010e-06,-5.613010e-06,4.696955e-07,6.127195e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002339233,2.720498e-07,4.829197e-07,0.00035940750000000002,5.607781e-07,-5.169259e-07,5.169259e-07,6.914647e-07,-5.169259e-07,-1.355271e-06,2.034318e-06,2.367267e-06,4.972263e-06,-6.092599e-07,0.0022076889999999997,8.864085e-06,-2.551243e-06,-0.053278579999999999,4.902755e-06,-2.937945e-06,-2.551243e-06,-1.669096e-07,-2.937945e-06,7.485109e-07,-2.325029e-06,-6.786429e-07,-2.262143e-07,-6.786429e-07,-5.489189e-06,5.816014e-07,-5.489189e-06,-6.587027e-05,0.002339233,0.00035940750000000002,0.0022076889999999997,-0.053278579999999999,4.972263e-06,-5.489189e-06,0.002339233,0.00035940750000000002,0.0022076889999999997,-0.053278579999999999,4.972263e-06,-5.489189e-06,0.002339233,0.00035940750000000002,0.0022076889999999997,-0.053278579999999999,4.972263e-06,-5.489189e-06,-5.489189e-06,4.652811e-07,5.856286e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024507779999999998,4.767670e-07,4.530079e-07,0.00043946220000000002,-1.411415e-08,-5.126038e-07,5.126038e-07,-1.634644e-06,-5.126038e-07,3.203903e-06,2.024576e-06,-3.688947e-06,4.838764e-06,-6.587200e-07,0.0040516370000000003,3.537392e-06,-2.537180e-06,-0.051498160000000001,6.723740e-06,-2.814188e-06,-2.537180e-06,2.823826e-07,-2.814188e-06,4.417232e-07,-2.422760e-06,-3.432576e-07,-1.144192e-07,-3.432576e-07,-5.351368e-06,7.241058e-07,-5.351368e-06,-6.421641e-05,0.0024507779999999998,0.00043946220000000002,0.0040516370000000003,-0.051498160000000001,4.838764e-06,-5.351368e-06,0.0024507779999999998,0.00043946220000000002,0.0040516370000000003,-0.051498160000000001,4.838764e-06,-5.351368e-06,0.0024507779999999998,0.00043946220000000002,0.0040516370000000003,-0.051498160000000001,4.838764e-06,-5.351368e-06,-5.351368e-06,5.792846e-07,5.508884e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002613392,6.192062e-07,4.127526e-07,0.00035096109999999998,-5.686259e-07,-4.901534e-07,4.901534e-07,-3.939319e-06,-4.901534e-07,7.721065e-06,1.945498e-06,-9.668408e-06,4.687045e-06,-8.041435e-07,0.0043080000000000002,-1.768712e-06,-2.435651e-06,-0.049196469999999999,8.432769e-06,-2.741547e-06,-2.435651e-06,7.263026e-07,-2.741547e-06,2.354136e-07,-2.449713e-06,4.218469e-08,1.406156e-08,4.218469e-08,-5.177199e-06,9.617163e-07,-5.177199e-06,-6.212638e-05,0.002613392,0.00035096109999999998,0.0043080000000000002,-0.049196469999999999,4.687045e-06,-5.177199e-06,0.002613392,0.00035096109999999998,0.0043080000000000002,-0.049196469999999999,4.687045e-06,-5.177199e-06,0.002613392,0.00035096109999999998,0.0043080000000000002,-0.049196469999999999,4.687045e-06,-5.177199e-06,-5.177199e-06,7.693730e-07,5.092297e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028061929999999998,6.841937e-07,3.650598e-07,0.00010617020000000001,-1.062801e-06,-4.505840e-07,4.505840e-07,-6.016109e-06,-4.505840e-07,1.179157e-05,1.800871e-06,-1.507909e-05,4.505593e-06,-9.815985e-07,0.0030408150000000001,-6.677426e-06,-2.251455e-06,-0.0464281,9.878810e-06,-2.704721e-06,-2.251455e-06,1.127650e-06,-2.704721e-06,9.459319e-08,-2.399485e-06,4.440895e-07,1.480298e-07,4.440895e-07,-4.956177e-06,1.222243e-06,-4.956177e-06,-5.947412e-05,0.0028061929999999998,0.00010617020000000001,0.0030408150000000001,-0.0464281,4.505593e-06,-4.956177e-06,0.0028061929999999998,0.00010617020000000001,0.0030408150000000001,-0.0464281,4.505593e-06,-4.956177e-06,0.0028061929999999998,0.00010617020000000001,0.0030408150000000001,-0.0464281,4.505593e-06,-4.956177e-06,-4.956177e-06,9.777942e-07,4.631908e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030048869999999999,6.636082e-07,3.134691e-07,-0.00027145799999999997,-1.461385e-06,-3.964202e-07,3.964202e-07,-7.682635e-06,-3.964202e-07,1.505796e-05,1.599805e-06,-1.948937e-05,4.294944e-06,-1.126233e-06,0.0004209680999999999,-1.084792e-05,-1.996225e-06,-0.043288470000000003,1.094365e-05,-2.695139e-06,-1.996225e-06,1.453739e-06,-2.695139e-06,-2.020101e-08,-2.272309e-06,8.282524e-07,2.760841e-07,8.282524e-07,-4.691364e-06,1.433538e-06,-4.691364e-06,-5.629637e-05,0.0030048869999999999,-0.00027145799999999997,0.0004209680999999999,-0.043288470000000003,4.294944e-06,-4.691364e-06,0.0030048869999999999,-0.00027145799999999997,0.0004209680999999999,-0.043288470000000003,4.294944e-06,-4.691364e-06,0.0030048869999999999,-0.00027145799999999997,0.0004209680999999999,-0.043288470000000003,4.294944e-06,-4.691364e-06,-4.691364e-06,1.146830e-06,4.166632e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003183979,5.571462e-07,2.618067e-07,-0.00074911219999999998,-1.736584e-06,-3.314500e-07,3.314500e-07,-8.796666e-06,-3.314500e-07,1.724147e-05,1.355871e-06,-2.255622e-05,4.066303e-06,-1.188186e-06,-0.003288409,-1.400064e-05,-1.687321e-06,-0.039905160000000002,1.153564e-05,-2.710432e-06,-1.687321e-06,1.678703e-06,-2.710432e-06,-1.386501e-07,-2.074889e-06,1.162706e-06,3.875685e-07,1.162706e-06,-4.397753e-06,1.540053e-06,-4.397753e-06,-5.277303e-05,0.003183979,-0.00074911219999999998,-0.003288409,-0.039905160000000002,4.066303e-06,-4.397753e-06,0.003183979,-0.00074911219999999998,-0.003288409,-0.039905160000000002,4.066303e-06,-4.397753e-06,0.003183979,-0.00074911219999999998,-0.003288409,-0.039905160000000002,4.066303e-06,-4.397753e-06,-4.397753e-06,1.232042e-06,3.741576e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033191039999999998,3.723567e-07,2.138238e-07,-0.00128717,-1.870177e-06,-2.603684e-07,2.603684e-07,-9.267167e-06,-2.603684e-07,1.816365e-05,1.085966e-06,-2.404564e-05,3.837737e-06,-1.142641e-06,-0.0077532850000000004,-1.593737e-05,-1.346335e-06,-0.036430549999999999,1.158539e-05,-2.751771e-06,-1.346335e-06,1.785136e-06,-2.751771e-06,-2.718082e-07,-1.819726e-06,1.420175e-06,4.733915e-07,1.420175e-06,-4.098105e-06,1.513328e-06,-4.098105e-06,-4.917727e-05,0.0033191039999999998,-0.00128717,-0.0077532850000000004,-0.036430549999999999,3.837737e-06,-4.098105e-06,0.0033191039999999998,-0.00128717,-0.0077532850000000004,-0.036430549999999999,3.837737e-06,-4.098105e-06,0.0033191039999999998,-0.00128717,-0.0077532850000000004,-0.036430549999999999,3.837737e-06,-4.098105e-06,-4.098105e-06,1.210662e-06,3.399705e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033892549999999999,1.239564e-07,1.728610e-07,-0.001842256,-1.854840e-06,-1.883556e-07,1.883556e-07,-9.059802e-06,-1.883556e-07,1.775721e-05,8.089737e-07,-2.384562e-05,3.629202e-06,-9.925980e-07,-0.01259506,-1.655475e-05,-9.973293e-07,-0.033034760000000003,1.104605e-05,-2.820228e-06,-9.973293e-07,1.765076e-06,-2.820228e-06,-4.100855e-07,-1.524003e-06,1.580020e-06,5.266733e-07,1.580020e-06,-3.817558e-06,1.354990e-06,-3.817558e-06,-4.581069e-05,0.0033892549999999999,-0.001842256,-0.01259506,-0.033034760000000003,3.629202e-06,-3.817558e-06,0.0033892549999999999,-0.001842256,-0.01259506,-0.033034760000000003,3.629202e-06,-3.817558e-06,0.0033892549999999999,-0.001842256,-0.01259506,-0.033034760000000003,3.629202e-06,-3.817558e-06,-3.817558e-06,1.083992e-06,3.174315e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003378711,-1.674883e-07,1.415695e-07,-0.0023705530000000001,-1.694578e-06,-1.206334e-07,1.206334e-07,-8.197101e-06,-1.206334e-07,1.606632e-05,5.443174e-07,-2.197149e-05,3.457712e-06,-7.648395e-07,-0.017419750000000001,-1.585028e-05,-6.649509e-07,-0.029897650000000001,9.898733e-06,-2.913394e-06,-6.649509e-07,1.620325e-06,-2.913394e-06,-5.276012e-07,-1.208149e-06,1.629594e-06,5.431980e-07,1.629594e-06,-3.578345e-06,1.092724e-06,-3.578345e-06,-4.294014e-05,0.003378711,-0.0023705530000000001,-0.017419750000000001,-0.029897650000000001,3.457712e-06,-3.578345e-06,0.003378711,-0.0023705530000000001,-0.017419750000000001,-0.029897650000000001,3.457712e-06,-3.578345e-06,0.003378711,-0.0023705530000000001,-0.017419750000000001,-0.029897650000000001,3.457712e-06,-3.578345e-06,-3.578345e-06,8.741788e-07,3.083727e-05
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0032784950000000002,-4.773770e-07,1.217104e-07,-0.0028311120000000002,-1.404262e-06,-6.203829e-08,6.203829e-08,-6.753954e-06,-6.203829e-08,1.323775e-05,3.105003e-07,-1.856380e-05,3.333745e-06,-5.010223e-07,-0.021847869999999998,-1.392058e-05,-3.725385e-07,-0.027198719999999999,8.161312e-06,-3.023245e-06,-3.725385e-07,1.362146e-06,-3.023245e-06,-5.909658e-07,-8.941998e-07,1.564984e-06,5.216612e-07,1.564984e-06,-3.395784e-06,7.711805e-07,-3.395784e-06,-4.074940e-05,0.0032784950000000002,-0.0028311120000000002,-0.021847869999999998,-0.027198719999999999,3.333745e-06,-3.395784e-06,0.0032784950000000002,-0.0028311120000000002,-0.021847869999999998,-0.027198719999999999,3.333745e-06,-3.395784e-06,0.0032784950000000002,-0.0028311120000000002,-0.021847869999999998,-0.027198719999999999,3.333745e-06,-3.395784e-06,-3.395784e-06,6.169444e-07,3.128991e-05
