time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
8.340000e-11,-4.943544e+00,-2.827796e-01,-2.969208e-06,-2.969208e-06,2.061489e-03,6.148921e-05,1.940982e-03
8.350000e-11,-4.944339e+00,-2.710894e-01,-3.903214e-06,-3.903214e-06,2.056311e-03,5.631123e-05,1.928707e-03
8.360000e-11,-4.945252e+00,-2.530878e-01,-4.900044e-06,-4.900044e-06,2.047493e-03,4.749299e-05,1.917143e-03
8.370000e-11,-4.946119e+00,-2.296891e-01,-5.881337e-06,-5.881337e-06,2.035768e-03,3.576802e-05,1.907295e-03
8.380000e-11,-4.946830e+00,-2.019990e-01,-6.760273e-06,-6.760273e-06,2.022097e-03,2.209702e-05,1.900154e-03
8.390000e-11,-4.947332e+00,-1.712631e-01,-7.449344e-06,-7.449344e-06,2.007574e-03,7.573928e-06,1.896603e-03
8.400000e-11,-4.947615e+00,-1.388136e-01,-7.868429e-06,-7.868429e-06,1.993324e-03,-6.676341e-06,1.897331e-03
8.410000e-11,-4.947714e+00,-1.060124e-01,-7.952624e-06,-7.952624e-06,1.980401e-03,-1.959893e-05,1.902754e-03
8.420000e-11,-4.947690e+00,-7.419656e-02,-7.659164e-06,-7.659164e-06,1.969700e-03,-3.030011e-05,1.912964e-03
8.430000e-11,-4.947626e+00,-4.462581e-02,-6.972697e-06,-6.972697e-06,1.961880e-03,-3.812007e-05,1.927691e-03
8.440000e-11,-4.947612e+00,-1.843585e-02,-5.908239e-06,-5.908239e-06,1.957320e-03,-4.268021e-05,1.946306e-03
8.450000e-11,-4.947735e+00,3.401925e-03,-4.511316e-06,-4.511316e-06,1.956100e-03,-4.390003e-05,1.967859e-03
8.460000e-11,-4.948072e+00,2.011242e-02,-2.855122e-06,-2.855122e-06,1.958017e-03,-4.198253e-05,1.991147e-03
8.470000e-11,-4.948681e+00,3.114016e-02,-1.034889e-06,-1.034889e-06,1.962629e-03,-3.737129e-05,2.014810e-03
8.480000e-11,-4.949597e+00,3.616372e-02,8.399392e-07,8.399392e-07,1.969313e-03,-3.068711e-05,2.037440e-03
8.490000e-11,-4.950831e+00,3.510135e-02,2.654881e-06,2.654881e-06,1.977346e-03,-2.265422e-05,2.057696e-03
8.500000e-11,-4.952369e+00,2.810819e-02,4.299899e-06,4.299899e-06,1.985973e-03,-1.402666e-05,2.074415e-03
8.510000e-11,-4.954172e+00,1.556543e-02,5.678159e-06,5.678159e-06,1.994477e-03,-5.523374e-06,2.086691e-03
8.520000e-11,-4.956185e+00,-1.938086e-03,6.713167e-06,6.713167e-06,2.002223e-03,2.222673e-06,2.093938e-03
8.530000e-11,-4.958340e+00,-2.363125e-02,7.353660e-06,7.353660e-06,2.008699e-03,8.699334e-06,2.095917e-03
8.540000e-11,-4.960560e+00,-4.859233e-02,7.575934e-06,7.575934e-06,2.013535e-03,1.353527e-05,2.092730e-03
8.550000e-11,-4.962770e+00,-7.578589e-02,7.383693e-06,7.383693e-06,2.016508e-03,1.650776e-05,2.084790e-03
8.560000e-11,-4.964895e+00,-1.041036e-01,6.805756e-06,6.805756e-06,2.017542e-03,1.754167e-05,2.072770e-03
8.570000e-11,-4.966874e+00,-1.324075e-01,5.892194e-06,5.892194e-06,2.016702e-03,1.670211e-05,2.057536e-03
8.580000e-11,-4.968658e+00,-1.595740e-01,4.709505e-06,4.709505e-06,2.014182e-03,1.418235e-05,2.040083e-03
8.590000e-11,-4.970214e+00,-1.845363e-01,3.335424e-06,3.335424e-06,2.010287e-03,1.028735e-05,2.021464e-03
8.600000e-11,-4.971527e+00,-2.063242e-01,1.853798e-06,1.853798e-06,2.005412e-03,5.412443e-06,2.002736e-03
8.610000e-11,-4.972600e+00,-2.241002e-01,3.498069e-07,3.498069e-07,2.000017e-03,1.690537e-08,1.984902e-03
8.620000e-11,-4.973451e+00,-2.371889e-01,-1.094363e-06,-1.094363e-06,1.994592e-03,-5.407565e-06,1.968868e-03
8.630000e-11,-4.974113e+00,-2.451017e-01,-2.403369e-06,-2.403369e-06,1.989628e-03,-1.037226e-05,1.955403e-03
8.640000e-11,-4.974627e+00,-2.475539e-01,-3.512133e-06,-3.512133e-06,1.985571e-03,-1.442874e-05,1.945110e-03
8.650000e-11,-4.975042e+00,-2.444756e-01,-4.368814e-06,-4.368814e-06,1.982795e-03,-1.720494e-05,1.938396e-03
8.660000e-11,-4.975405e+00,-2.360148e-01,-4.937278e-06,-4.937278e-06,1.981563e-03,-1.843685e-05,1.935458e-03
8.670000e-11,-4.975762e+00,-2.225333e-01,-5.198922e-06,-5.198922e-06,1.982008e-03,-1.799207e-05,1.936270e-03
8.680000e-11,-4.976151e+00,-2.045951e-01,-5.153623e-06,-5.153623e-06,1.984118e-03,-1.588249e-05,1.940589e-03
8.690000e-11,-4.976598e+00,-1.829464e-01,-4.819643e-06,-4.819643e-06,1.987736e-03,-1.226419e-05,1.947968e-03
8.700000e-11,-4.977118e+00,-1.584887e-01,-4.232312e-06,-4.232312e-06,1.992576e-03,-7.424026e-06,1.957791e-03
8.710000e-11,-4.977710e+00,-1.322437e-01,-3.441472e-06,-3.441472e-06,1.998246e-03,-1.754149e-06,1.969312e-03
8.720000e-11,-4.978360e+00,-1.053129e-01,-2.507815e-06,-2.507815e-06,2.004283e-03,4.282779e-06,1.981714e-03
8.730000e-11,-4.979041e+00,-7.883217e-02,-1.498364e-06,-1.498364e-06,2.010194e-03,1.019401e-05,1.994164e-03
8.740000e-11,-4.979716e+00,-5.392309e-02,-4.815227e-07,-4.815227e-07,2.015498e-03,1.549844e-05,2.005876e-03
8.750000e-11,-4.980342e+00,-3.164483e-02,4.778736e-07,4.778736e-07,2.019766e-03,1.976566e-05,2.016165e-03
8.760000e-11,-4.980873e+00,-1.294718e-02,1.323021e-06,1.323021e-06,2.022649e-03,2.264897e-05,2.024487e-03
8.770000e-11,-4.981265e+00,1.371748e-03,2.008747e-06,2.008747e-06,2.023910e-03,2.390993e-05,2.030472e-03
8.780000e-11,-4.981480e+00,1.070155e-02,2.503955e-06,2.503955e-06,2.023433e-03,2.343341e-05,2.033937e-03
8.790000e-11,-4.981490e+00,1.464744e-02,2.792792e-06,2.792792e-06,2.021233e-03,2.123264e-05,2.034884e-03
8.800000e-11,-4.981278e+00,1.304876e-02,2.874542e-06,2.874542e-06,2.017445e-03,1.744499e-05,2.033483e-03
8.810000e-11,-4.980844e+00,5.987174e-03,2.762389e-06,2.762389e-06,2.012319e-03,1.231930e-05,2.030046e-03
8.820000e-11,-4.980200e+00,-6.215895e-03,2.481286e-06,2.481286e-06,2.006196e-03,6.196237e-06,2.024993e-03
8.830000e-11,-4.979377e+00,-2.301274e-02,2.065198e-06,2.065198e-06,1.999483e-03,-5.167619e-07,2.018811e-03
8.840000e-11,-4.978416e+00,-4.365322e-02,1.554015e-06,1.554015e-06,1.992626e-03,-7.374143e-06,2.012019e-03
8.850000e-11,-4.977372e+00,-6.721818e-02,9.903832e-07,9.903832e-07,1.986077e-03,-1.392269e-05,2.005126e-03
8.860000e-11,-4.976306e+00,-9.266091e-02,4.166770e-07,4.166770e-07,1.980268e-03,-1.973171e-05,1.998605e-03
8.870000e-11,-4.975283e+00,-1.188547e-01,-1.277257e-07,-1.277257e-07,1.975579e-03,-2.442114e-05,1.992859e-03
8.880000e-11,-4.974370e+00,-1.446440e-01,-6.087477e-07,-6.087477e-07,1.972314e-03,-2.768564e-05,1.988208e-03
8.890000e-11,-4.973627e+00,-1.688968e-01,-9.994072e-07,-9.994072e-07,1.970687e-03,-2.931338e-05,1.984866e-03
8.900000e-11,-4.973106e+00,-1.905555e-01,-1.281051e-06,-1.281051e-06,1.970802e-03,-2.919819e-05,1.982944e-03
8.910000e-11,-4.972847e+00,-2.086834e-01,-1.443989e-06,-1.443989e-06,1.972655e-03,-2.734479e-05,1.982443e-03
8.920000e-11,-4.972876e+00,-2.225055e-01,-1.487520e-06,-1.487520e-06,1.976133e-03,-2.386673e-05,1.983265e-03
8.930000e-11,-4.973202e+00,-2.314411e-01,-1.419372e-06,-1.419372e-06,1.981023e-03,-1.897749e-05,1.985227e-03
8.940000e-11,-4.973816e+00,-2.351282e-01,-1.254592e-06,-1.254592e-06,1.987024e-03,-1.297558e-05,1.988078e-03
8.950000e-11,-4.974692e+00,-2.334376e-01,-1.013993e-06,-1.013993e-06,1.993775e-03,-6.224627e-06,1.991521e-03
8.960000e-11,-4.975789e+00,-2.264776e-01,-7.222569e-07,-7.222569e-07,2.000870e-03,8.702023e-07,1.995241e-03
8.970000e-11,-4.977051e+00,-2.145882e-01,-4.058658e-07,-4.058658e-07,2.007888e-03,7.887883e-06,1.998929e-03
8.980000e-11,-4.978414e+00,-1.983258e-01,-9.100547e-08,-9.100547e-08,2.014418e-03,1.441778e-05,2.002301e-03
8.990000e-11,-4.979806e+00,-1.784382e-01,1.983763e-07,1.983763e-07,2.020085e-03,2.008475e-05,2.005124e-03
9.000000e-11,-4.981152e+00,-1.558309e-01,4.422190e-07,4.422190e-07,2.024572e-03,2.457162e-05,2.007226e-03
9.010000e-11,-4.983361e+00,-1.319475e-01,-4.171030e-06,-4.171030e-06,4.488638e-04,-1.276136e-03,1.580241e-03
9.020000e-11,-4.987836e+00,-1.085331e-01,-7.352689e-06,-7.352689e-06,6.767330e-04,-8.732670e-04,1.389718e-03
9.030000e-11,-4.996064e+00,-8.741002e-02,-1.003016e-05,-1.003016e-05,4.483881e-04,-9.016119e-04,1.147912e-03
9.040000e-11,-5.009398e+00,-7.031860e-02,-1.288574e-05,-1.288574e-05,2.142413e-04,-9.357587e-04,9.037835e-04
9.050000e-11,-5.028982e+00,-5.880513e-02,-1.625202e-05,-1.625202e-05,-2.528417e-05,-9.752842e-04,6.546001e-04
9.060000e-11,-5.055728e+00,-5.413947e-02,-2.018014e-05,-2.018014e-05,-2.687206e-04,-1.018721e-03,4.006352e-04
9.070000e-11,-5.090319e+00,-5.725576e-02,-2.453627e-05,-2.453627e-05,-5.139904e-04,-1.063990e-03,1.440298e-04
9.080000e-11,-5.133218e+00,-6.871401e-02,-2.908268e-05,-2.908268e-05,-7.587588e-04,-1.108759e-03,-1.121345e-04
9.090000e-11,-5.184664e+00,-8.868269e-02,-3.353796e-05,-3.353796e-05,-1.000705e-03,-1.150705e-03,-3.645197e-04
9.100000e-11,-5.244665e+00,-1.169426e-01,-3.762181e-05,-3.762181e-05,-1.237740e-03,-1.187740e-03,-6.100499e-04
9.110000e-11,-5.312015e+00,-1.524903e-01,-3.629385e-05,-3.629385e-05,1.105899e-04,8.558989e-05,-4.180568e-04
9.120000e-11,-5.384789e+00,-1.937709e-01,-3.567983e-05,-3.567983e-05,-3.386350e-04,-3.386350e-04,-4.528721e-04
9.130000e-11,-5.460788e+00,-2.389106e-01,-3.477794e-05,-3.477794e-05,-3.253979e-04,-3.253979e-04,-4.267357e-04
9.140000e-11,-5.537792e+00,-2.858926e-01,-3.292772e-05,-3.292772e-05,-3.005285e-04,-3.005285e-04,-3.897429e-04
9.150000e-11,-5.613691e+00,-3.326929e-01,-2.990375e-05,-2.990375e-05,-2.654045e-04,-2.654045e-04,-3.411242e-04
9.160000e-11,-5.686562e+00,-3.773895e-01,-2.581965e-05,-2.581965e-05,-2.227881e-04,-2.227881e-04,-2.834639e-04
9.170000e-11,-5.754727e+00,-4.182487e-01,-2.099438e-05,-2.099438e-05,-1.761514e-04,-1.761514e-04,-2.210614e-04
9.180000e-11,-5.816787e+00,-4.537906e-01,-1.583483e-05,-1.583483e-05,-1.290948e-04,-1.290948e-04,-1.586207e-04
9.190000e-11,-5.871661e+00,-4.828321e-01,-1.074871e-05,-1.074871e-05,-8.489980e-05,-8.489980e-05,-1.003794e-04
9.200000e-11,-5.918596e+00,-5.045106e-01,-6.087702e-06,-6.087702e-06,-4.621968e-05,-4.621968e-05,-4.961631e-05
9.210000e-11,-5.957184e+00,-5.182894e-01,-2.115341e-06,-2.115341e-06,-1.489836e-05,-1.489836e-05,-8.436793e-06
9.220000e-11,-5.987339e+00,-5.239498e-01,1.006447e-06,1.006447e-06,8.097567e-06,8.097567e-06,2.225149e-05
9.230000e-11,-6.009285e+00,-5.215728e-01,3.217294e-06,3.217294e-06,2.265202e-05,2.265202e-05,4.263773e-05
9.240000e-11,-6.023512e+00,-5.115148e-01,4.548765e-06,4.548765e-06,2.939991e-05,2.939991e-05,5.382214e-05
9.250000e-11,-6.030735e+00,-4.943788e-01,5.107944e-06,5.107944e-06,2.957734e-05,2.957734e-05,5.757383e-05
9.260000e-11,-6.031842e+00,-4.709837e-01,5.056484e-06,5.056484e-06,2.484116e-05,2.484116e-05,5.605675e-05
9.270000e-11,-6.027836e+00,-4.423317e-01,4.587243e-06,4.587243e-06,1.707327e-05,1.707327e-05,5.154947e-05
9.280000e-11,-6.019780e+00,-4.095745e-01,3.900689e-06,3.900689e-06,8.182206e-06,8.182206e-06,4.618517e-05
9.290000e-11,-6.008742e+00,-3.739764e-01,3.183200e-06,3.183200e-06,-8.511897e-08,-8.511897e-08,4.173609e-05
9.300000e-11,-5.995749e+00,-3.368769e-01,2.589163e-06,2.589163e-06,-6.306003e-06,-6.306003e-06,3.946068e-05
9.310000e-11,-5.981744e+00,-2.996492e-01,2.228231e-06,2.228231e-06,-9.501481e-06,-9.501481e-06,4.002265e-05
9.320000e-11,-5.967549e+00,-2.636580e-01,2.158479e-06,2.158479e-06,-9.197819e-06,-9.197819e-06,4.348191e-05
9.330000e-11,-5.953848e+00,-2.302160e-01,2.385512e-06,2.385512e-06,-5.423586e-06,-5.423586e-06,4.934913e-05
9.340000e-11,-5.941173e+00,-2.005401e-01,2.866979e-06,2.866979e-06,1.351882e-06,1.351882e-06,5.669130e-05
9.350000e-11,-5.929898e+00,-1.757101e-01,3.521527e-06,3.521527e-06,1.032193e-05,1.032193e-05,6.427301e-05
9.360000e-11,-5.920247e+00,-1.566298e-01,4.240988e-06,4.240988e-06,2.046604e-05,2.046604e-05,7.071843e-05
9.370000e-11,-5.912309e+00,-1.439938e-01,4.904412e-06,4.904412e-06,3.067310e-05,3.067310e-05,7.467925e-05
9.380000e-11,-5.906057e+00,-1.382605e-01,5.392592e-06,5.392592e-06,3.985092e-05,3.985092e-05,7.499410e-05
9.390000e-11,-5.901374e+00,-1.396319e-01,5.601707e-06,5.601707e-06,4.701624e-05,4.701624e-05,7.082569e-05
9.400000e-11,-5.898074e+00,-1.480432e-01,5.454858e-06,5.454858e-06,5.136538e-05,5.136538e-05,6.176296e-05
9.410000e-11,-5.895932e+00,-1.631618e-01,4.910483e-06,4.910483e-06,5.232843e-05,5.232843e-05,4.787822e-05
9.420000e-11,-5.894708e+00,-1.843956e-01,3.966938e-06,3.966938e-06,4.960921e-05,4.960921e-05,2.973371e-05
9.430000e-11,-5.894169e+00,-2.109129e-01,2.662940e-06,2.662940e-06,4.321050e-05,4.321050e-05,8.337469e-06
9.440000e-11,-5.894104e+00,-2.416722e-01,1.073998e-06,1.073998e-06,3.344094e-05,3.344094e-05,-1.494560e-05
9.450000e-11,-5.894342e+00,-2.754611e-01,-6.946423e-07,-6.946423e-07,2.089896e-05,2.089896e-05,-3.851698e-05
9.460000e-11,-5.894754e+00,-3.109436e-01,-2.517704e-06,-2.517704e-06,6.430440e-06,6.430440e-06,-6.068829e-05
9.470000e-11,-5.895261e+00,-3.467124e-01,-4.261209e-06,-4.261209e-06,-8.938739e-06,-8.938739e-06,-7.983092e-05
9.480000e-11,-5.895828e+00,-3.813451e-01,-5.794341e-06,-5.794341e-06,-2.408911e-05,-2.408911e-05,-9.451727e-05
9.490000e-11,-5.896462e+00,-4.134605e-01,-7.000744e-06,-7.000744e-06,-3.790294e-05,-3.790294e-05,-1.036411e-04
9.500000e-11,-5.897198e+00,-4.417727e-01,-7.788274e-06,-7.788274e-06,-4.935722e-05,-4.935722e-05,-1.065069e-04
9.510000e-11,-5.898090e+00,-4.651408e-01,-8.096373e-06,-8.096373e-06,-5.760467e-05,-5.760467e-05,-1.028808e-04
9.520000e-11,-5.899200e+00,-4.826131e-01,-7.900484e-06,-7.900484e-06,-6.203650e-05,-6.203650e-05,-9.300145e-05
9.530000e-11,-5.900582e+00,-4.934636e-01,-7.213268e-06,-7.213268e-06,-6.232382e-05,-6.232382e-05,-7.754995e-05
9.540000e-11,-5.902274e+00,-4.972220e-01,-6.082697e-06,-6.082697e-06,-5.843721e-05,-5.843721e-05,-5.758676e-05
9.550000e-11,-5.904289e+00,-4.936944e-01,-4.587446e-06,-4.587446e-06,-5.064490e-05,-5.064490e-05,-3.446236e-05
9.560000e-11,-5.906610e+00,-4.829763e-01,-2.830212e-06,-2.830212e-06,-3.949058e-05,-3.949058e-05,-9.712230e-06
9.570000e-11,-5.909186e+00,-4.654557e-01,-9.296765e-07,-9.296765e-07,-2.575198e-05,-2.575198e-05,1.505456e-05
9.580000e-11,-5.911934e+00,-4.418060e-01,9.882075e-07,9.882075e-07,-1.038241e-05,-1.038241e-05,3.826545e-05
9.590000e-11,-5.914744e+00,-4.129673e-01,2.798996e-06,2.798996e-06,5.560971e-06,5.560971e-06,5.848705e-05
9.600000e-11,-5.917486e+00,-3.801155e-01,4.388120e-06,4.388120e-06,2.099675e-05,2.099675e-05,7.451582e-05
9.610000e-11,-5.920020e+00,-3.446188e-01,5.658416e-06,5.658416e-06,3.489992e-05,3.489992e-05,8.545264e-05
9.620000e-11,-5.922205e+00,-3.079822e-01,6.536390e-06,6.536390e-06,4.637635e-05,4.637635e-05,9.075702e-05
9.630000e-11,-5.923910e+00,-2.717826e-01,6.976849e-06,6.976849e-06,5.472441e-05,5.472441e-05,9.027714e-05
9.640000e-11,-5.925028e+00,-2.375963e-01,6.965497e-06,6.965497e-06,5.947890e-05,5.947890e-05,8.425242e-05
9.650000e-11,-5.925478e+00,-2.069252e-01,6.519265e-06,6.519265e-06,6.043439e-05,6.043439e-05,7.328746e-05
9.660000e-11,-5.925219e+00,-1.811230e-01,5.684281e-06,5.684281e-06,5.764764e-05,5.764764e-05,5.829877e-05
9.670000e-11,-5.924250e+00,-1.613294e-01,4.531636e-06,4.531636e-06,5.142050e-05,5.142050e-05,4.043881e-05
9.680000e-11,-5.922613e+00,-1.484135e-01,3.151332e-06,3.151332e-06,4.226654e-05,4.226654e-05,2.100414e-05
9.690000e-11,-5.920388e+00,-1.429314e-01,1.644968e-06,1.644968e-06,3.086506e-05,3.086506e-05,1.336016e-06
9.700000e-11,-5.917694e+00,-1.450991e-01,1.178395e-07,1.178395e-07,1.800683e-05,1.800683e-05,-1.727794e-05
9.710000e-11,-5.914675e+00,-1.547838e-01,-1.328866e-06,-1.328866e-06,4.535650e-06,4.535650e-06,-3.369302e-05
9.720000e-11,-5.911496e+00,-1.715114e-01,-2.605147e-06,-2.605147e-06,-8.709985e-06,-8.709985e-06,-4.698100e-05
9.730000e-11,-5.908330e+00,-1.944921e-01,-3.638001e-06,-3.638001e-06,-2.095136e-05,-2.095136e-05,-5.648296e-05
9.740000e-11,-5.905348e+00,-2.226614e-01,-4.375601e-06,-4.375601e-06,-3.151645e-05,-3.151645e-05,-6.183854e-05
9.750000e-11,-5.902711e+00,-2.547340e-01,-4.789586e-06,-4.789586e-06,-3.987644e-05,-3.987644e-05,-6.299074e-05
9.760000e-11,-5.900557e+00,-2.892682e-01,-4.875440e-06,-4.875440e-06,-4.566953e-05,-4.566953e-05,-6.016776e-05
9.770000e-11,-5.898995e+00,-3.247360e-01,-4.651058e-06,-4.651058e-06,-4.871140e-05,-4.871140e-05,-5.384516e-05
9.780000e-11,-5.898098e+00,-3.595952e-01,-4.153775e-06,-4.153775e-06,-4.899234e-05,-4.899234e-05,-4.469317e-05
9.790000e-11,-5.897903e+00,-3.923593e-01,-3.436236e-06,-3.436236e-06,-4.666279e-05,-4.666279e-05,-3.351485e-05
9.800000e-11,-5.898406e+00,-4.216607e-01,-2.561541e-06,-2.561541e-06,-4.200968e-05,-4.200968e-05,-2.118065e-05
9.810000e-11,-5.899564e+00,-4.463063e-01,-1.598096e-06,-1.598096e-06,-3.542650e-05,-3.542650e-05,-8.564667e-06
9.820000e-11,-5.901304e+00,-4.653211e-01,-6.145797e-07,-6.145797e-07,-2.738026e-05,-2.738026e-05,3.513403e-06
9.830000e-11,-5.903518e+00,-4.779817e-01,3.246519e-07,3.246519e-07,-1.837813e-05,-1.837813e-05,1.433729e-05
9.840000e-11,-5.906079e+00,-4.838379e-01,1.163464e-06,1.163464e-06,-8.935956e-06,-8.935956e-06,2.333217e-05
9.850000e-11,-5.908847e+00,-4.827242e-01,1.856964e-06,1.856964e-06,4.495746e-07,4.495746e-07,3.009031e-05
9.860000e-11,-5.911673e+00,-4.747608e-01,2.373545e-06,2.373545e-06,9.324253e-06,9.324253e-06,3.438391e-05
9.870000e-11,-5.914411e+00,-4.603450e-01,2.695884e-06,2.695884e-06,1.729464e-05,1.729464e-05,3.616522e-05
9.880000e-11,-5.916926e+00,-4.401344e-01,2.820924e-06,2.820924e-06,2.404128e-05,2.404128e-05,3.555468e-05
9.890000e-11,-5.919099e+00,-4.150197e-01,2.758892e-06,2.758892e-06,2.932709e-05,2.932709e-05,3.281878e-05
9.900000e-11,-5.920831e+00,-3.860897e-01,2.531494e-06,2.531494e-06,3.300120e-05,3.300120e-05,2.833947e-05
9.910000e-11,-5.922052e+00,-3.545878e-01,2.169447e-06,2.169447e-06,3.499854e-05,3.499854e-05,2.257803e-05
9.920000e-11,-5.922718e+00,-3.218606e-01,1.709575e-06,1.709575e-06,3.533575e-05,3.533575e-05,1.603620e-05
9.930000e-11,-5.922815e+00,-2.893012e-01,1.191712e-06,1.191712e-06,3.410349e-05,3.410349e-05,9.217743e-06
9.940000e-11,-5.922359e+00,-2.582895e-01,6.556441e-07,6.556441e-07,3.145602e-05,3.145602e-05,2.593191e-06
9.950000e-11,-5.921389e+00,-2.301314e-01,1.383332e-07,1.383332e-07,2.759841e-05,2.759841e-05,-3.429793e-06
9.960000e-11,-5.919970e+00,-2.060014e-01,-3.284114e-07,-3.284114e-07,2.277244e-05,2.277244e-05,-8.528629e-06
9.970000e-11,-5.918184e+00,-1.868908e-01,-7.196581e-07,-7.196581e-07,1.724207e-05,1.724207e-05,-1.247966e-05
9.980000e-11,-5.916127e+00,-1.735647e-01,-1.018408e-06,-1.018408e-06,1.127940e-05,1.127940e-05,-1.516329e-05
9.990000e-11,-5.913903e+00,-1.665300e-01,-1.215960e-06,-1.215960e-06,5.152049e-06,5.152049e-06,-1.656096e-05
1.000000e-10,-5.911619e+00,-1.660149e-01,-1.311625e-06,-1.311625e-06,-8.876573e-07,-8.876573e-07,-1.674492e-05
1.001000e-10,-5.909382e+00,-1.719628e-01,-1.311876e-06,-1.311876e-06,-6.611181e-06,-6.611181e-06,-1.586246e-05
1.002000e-10,-5.907290e+00,-1.840384e-01,-1.229062e-06,-1.229062e-06,-1.182012e-05,-1.182012e-05,-1.411628e-05
1.003000e-10,-5.905429e+00,-2.016466e-01,-1.079819e-06,-1.079819e-06,-1.635040e-05,-1.635040e-05,-1.174301e-05
1.004000e-10,-5.903874e+00,-2.239635e-01,-8.833466e-07,-8.833466e-07,-2.007462e-05,-2.007462e-05,-8.991700e-06
1.005000e-10,-5.902681e+00,-2.499770e-01,-6.596851e-07,-6.596851e-07,-2.290268e-05,-2.290268e-05,-6.103865e-06
1.006000e-10,-5.901890e+00,-2.785352e-01,-4.281258e-07,-4.281258e-07,-2.478089e-05,-2.478089e-05,-3.296554e-06
1.007000e-10,-5.901520e+00,-3.083992e-01,-2.058685e-07,-2.058685e-07,-2.568985e-05,-2.568985e-05,-7.493147e-07
1.008000e-10,-5.901572e+00,-3.382994e-01,-6.994158e-09,-6.994158e-09,-2.564122e-05,-2.564122e-05,1.404345e-06
1.009000e-10,-5.902031e+00,-3.669897e-01,1.581981e-07,1.581981e-07,-2.467386e-05,-2.467386e-05,3.080837e-06
1.010000e-10,-5.902864e+00,-3.932988e-01,2.834809e-07,2.834809e-07,-2.284979e-05,-2.284979e-05,4.245954e-06
1.011000e-10,-5.904026e+00,-4.161764e-01,3.666323e-07,3.666323e-07,-2.025036e-05,-2.025036e-05,4.910456e-06
1.012000e-10,-5.905458e+00,-4.347312e-01,4.090597e-07,4.090597e-07,-1.697323e-05,-1.697323e-05,5.122585e-06
1.013000e-10,-5.907095e+00,-4.482621e-01,4.151767e-07,4.151767e-07,-1.313016e-05,-1.313016e-05,4.958484e-06
1.014000e-10,-5.908864e+00,-4.562802e-01,3.916123e-07,3.916123e-07,-8.845820e-06,-8.845820e-06,4.511558e-06
1.015000e-10,-5.910691e+00,-4.585231e-01,3.463358e-07,3.463358e-07,-4.257153e-06,-4.257153e-06,3.881795e-06
1.016000e-10,-5.912501e+00,-4.549607e-01,2.877784e-07,2.877784e-07,4.872195e-07,4.872195e-07,3.165958e-06
1.017000e-10,-5.914222e+00,-4.457940e-01,2.240275e-07,2.240275e-07,5.228170e-06,5.228170e-06,2.449390e-06
1.018000e-10,-5.915789e+00,-4.314459e-01,1.621533e-07,1.621533e-07,9.798500e-06,9.798500e-06,1.799944e-06
1.019000e-10,-5.917140e+00,-4.125443e-01,1.077102e-07,1.077102e-07,1.402708e-05,1.402708e-05,1.264327e-06
1.020000e-10,-5.918228e+00,-3.898987e-01,6.443881e-08,6.443881e-08,1.774485e-05,1.774485e-05,8.668812e-07
1.021000e-10,-5.919012e+00,-3.644687e-01,3.417139e-08,3.417139e-08,2.079252e-05,2.079252e-05,6.106366e-07
1.022000e-10,-5.919466e+00,-3.373266e-01,1.692695e-08,1.692695e-08,2.302929e-05,2.302929e-05,4.802760e-07
1.023000e-10,-5.919576e+00,-3.096137e-01,1.116768e-08,1.116768e-08,2.434200e-05,2.434200e-05,4.465240e-07
1.024000e-10,-5.919343e+00,-2.824934e-01,1.417573e-08,1.417573e-08,2.465344e-05,2.465344e-05,4.714047e-07
1.025000e-10,-5.918778e+00,-2.571010e-01,2.250326e-08,2.250326e-08,2.392915e-05,2.392915e-05,5.137861e-07
1.026000e-10,-5.917908e+00,-2.344955e-01,3.244643e-08,3.244643e-08,2.218183e-05,2.218183e-05,5.346603e-07
1.027000e-10,-5.916770e+00,-2.156122e-01,4.049625e-08,4.049625e-08,1.947288e-05,1.947288e-05,5.016807e-07
1.028000e-10,-5.915412e+00,-2.012223e-01,4.372560e-08,4.372560e-08,1.591093e-05,1.591093e-05,3.925870e-07
1.029000e-10,-5.913891e+00,-1.918992e-01,4.008084e-08,4.008084e-08,1.164738e-05,1.164738e-05,1.972774e-07
1.030000e-10,-5.912270e+00,-1.879937e-01,2.855842e-08,2.855842e-08,6.869431e-06,6.869431e-06,-8.156238e-08
1.031000e-10,-5.910616e+00,-1.896200e-01,9.258813e-09,9.258813e-09,1.790773e-06,1.790773e-06,-4.292258e-07
1.032000e-10,-5.908997e+00,-1.966527e-01,-1.667740e-08,-1.667740e-08,-3.359133e-06,-3.359133e-06,-8.209667e-07
1.033000e-10,-5.907479e+00,-2.087346e-01,-4.723585e-08,-4.723585e-08,-8.346825e-06,-8.346825e-06,-1.224915e-06
1.034000e-10,-5.906126e+00,-2.252950e-01,-7.977335e-08,-7.977335e-08,-1.294680e-05,-1.294680e-05,-1.605580e-06
1.035000e-10,-5.904993e+00,-2.455783e-01,-1.113122e-07,-1.113122e-07,-1.695302e-05,-1.695302e-05,-1.927559e-06
1.036000e-10,-5.904126e+00,-2.686796e-01,-1.388526e-07,-1.388526e-07,-2.018912e-05,-2.018912e-05,-2.159101e-06
1.037000e-10,-5.903560e+00,-2.935874e-01,-1.596724e-07,-1.596724e-07,-2.251686e-05,-2.251686e-05,-2.275187e-06
