time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.347000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.348000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.349000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.350000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.351000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.352000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.353000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.354000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.355000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.356000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.357000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.358000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.359000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.360000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.361000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.362000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.363000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.364000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.365000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.366000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.367000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.368000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.369000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.370000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.371000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.372000e-10,2.466322e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.373000e-10,1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.374000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.375000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.376000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.377000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.378000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.379000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.380000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.381000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.382000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.383000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.384000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.385000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.386000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.387000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.388000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.389000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.390000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.391000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.392000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.393000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.394000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.395000e-10,2.466322e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.396000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.397000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.398000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.399000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.400000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.401000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.402000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.403000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.404000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.405000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.406000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.407000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.408000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.409000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.410000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.411000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.412000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.413000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.414000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.415000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.416000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.417000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.418000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.419000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.420000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.421000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.422000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.423000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.424000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.425000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.426000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.427000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.428000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.429000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.430000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.431000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.432000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.433000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.434000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.435000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.436000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.437000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.438000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.439000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.440000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.441000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.442000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.443000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.444000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.445000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.446000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.447000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.448000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.449000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.450000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.451000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.452000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.453000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.454000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.455000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.456000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.457000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.458000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.459000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.460000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.461000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.462000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.463000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.464000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.465000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.466000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.467000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.468000e-10,2.192286e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.469000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.470000e-10,1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.471000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.472000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.473000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.474000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.475000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.476000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.477000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.478000e-10,-1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.479000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.480000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.481000e-10,-1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.482000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.483000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.484000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.485000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.486000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.487000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.488000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.489000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.490000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.491000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.492000e-10,1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.493000e-10,2.192286e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.494000e-10,1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.495000e-10,2.466322e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.496000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.497000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.498000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.499000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.500000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.501000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.502000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.503000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.504000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.505000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.506000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.507000e-10,-1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.508000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.509000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.510000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.511000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.512000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.513000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.514000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.515000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.516000e-10,2.466322e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.517000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.518000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.519000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.520000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.521000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.522000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.523000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.524000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.525000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.526000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.527000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.528000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.529000e-10,-1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.530000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.531000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.532000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.533000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.534000e-10,-8.221073e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.535000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.536000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.537000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.538000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.539000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.540000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.541000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.542000e-10,1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.543000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.544000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.545000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.546000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.547000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.548000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.549000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.550000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.551000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.552000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.553000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.554000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.555000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.556000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.557000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.558000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.559000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.560000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.561000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.562000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.563000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.564000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.565000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.566000e-10,2.740358e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.567000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.568000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.569000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.570000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.571000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.572000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.573000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.574000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.575000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.576000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.577000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.578000e-10,-1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.579000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.580000e-10,1.096143e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.581000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.582000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.583000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.584000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.585000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.586000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.587000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.588000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.589000e-10,1.644215e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.590000e-10,5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.591000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.592000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.593000e-10,1.370179e-18,-2.921879e-01,1.052799e+00,8.615078e-01
1.594000e-10,-5.480715e-19,-2.921879e-01,1.052799e+00,8.615078e-01
1.595000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.596000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.597000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.598000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.599000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.600000e-10,0.000000e+00,-2.921879e-01,1.052799e+00,8.615078e-01
1.601000e-10,-7.051047e-08,-2.922631e-01,1.052738e+00,8.615043e-01
1.602000e-10,-1.385601e-07,-2.925290e-01,1.052521e+00,8.614910e-01
1.603000e-10,-2.159594e-07,-2.931064e-01,1.052043e+00,8.614601e-01
1.604000e-10,-3.131217e-07,-2.940994e-01,1.051206e+00,8.614022e-01
1.605000e-10,-4.376732e-07,-2.955810e-01,1.049932e+00,8.613070e-01
1.606000e-10,-5.944220e-07,-2.975869e-01,1.048168e+00,8.611634e-01
1.607000e-10,-7.856836e-07,-3.001126e-01,1.045890e+00,8.609595e-01
1.608000e-10,-1.011604e-06,-3.031156e-01,1.043104e+00,8.606834e-01
1.609000e-10,-1.270395e-06,-3.065206e-01,1.039844e+00,8.603237e-01
1.610000e-10,-1.558489e-06,-3.102265e-01,1.036168e+00,8.598698e-01
1.611000e-10,-1.870665e-06,-3.141161e-01,1.032157e+00,8.593131e-01
1.612000e-10,-2.200180e-06,-3.180661e-01,1.027903e+00,8.586476e-01
1.613000e-10,-2.538959e-06,-3.219568e-01,1.023511e+00,8.578705e-01
1.614000e-10,-2.877849e-06,-3.256817e-01,1.019082e+00,8.569829e-01
1.615000e-10,-3.206968e-06,-3.291546e-01,1.014716e+00,8.559898e-01
1.616000e-10,-3.516127e-06,-3.323157e-01,1.010500e+00,8.549010e-01
1.617000e-10,-3.795333e-06,-3.351344e-01,1.006504e+00,8.537301e-01
1.618000e-10,-4.035317e-06,-3.376105e-01,1.002781e+00,8.524947e-01
1.619000e-10,-4.228085e-06,-3.397719e-01,9.993582e-01,8.512154e-01
1.620000e-10,-4.367432e-06,-3.416714e-01,9.962445e-01,8.499146e-01
1.621000e-10,-4.449390e-06,-3.433805e-01,9.934252e-01,8.486161e-01
1.622000e-10,-4.472563e-06,-3.449835e-01,9.908671e-01,8.473429e-01
1.623000e-10,-4.438342e-06,-3.465696e-01,9.885217e-01,8.461166e-01
1.624000e-10,-4.350934e-06,-3.482256e-01,9.863289e-01,8.449558e-01
1.625000e-10,-4.217246e-06,-3.500295e-01,9.842224e-01,8.438749e-01
1.626000e-10,-4.046572e-06,-3.520446e-01,9.821344e-01,8.428836e-01
1.627000e-10,-3.850140e-06,-3.543151e-01,9.800004e-01,8.419858e-01
1.628000e-10,-3.640509e-06,-3.568640e-01,9.777629e-01,8.411798e-01
1.629000e-10,-3.430879e-06,-3.596923e-01,9.753755e-01,8.404580e-01
1.630000e-10,-3.234332e-06,-3.627795e-01,9.728048e-01,8.398077e-01
1.631000e-10,-3.063080e-06,-3.660869e-01,9.700322e-01,8.392118e-01
1.632000e-10,-2.927739e-06,-3.695612e-01,9.670537e-01,8.386495e-01
1.633000e-10,-2.836711e-06,-3.731393e-01,9.638793e-01,8.380983e-01
1.634000e-10,-2.795684e-06,-3.767537e-01,9.605317e-01,8.375347e-01
1.635000e-10,-2.807303e-06,-3.803378e-01,9.570432e-01,8.369362e-01
1.636000e-10,-2.871037e-06,-3.838310e-01,9.534537e-01,8.362825e-01
1.637000e-10,-2.983230e-06,-3.871827e-01,9.498063e-01,8.355565e-01
1.638000e-10,-3.137353e-06,-3.903560e-01,9.461453e-01,8.347459e-01
1.639000e-10,-3.324436e-06,-3.933297e-01,9.425123e-01,8.338434e-01
1.640000e-10,-3.533644e-06,-3.960985e-01,9.389436e-01,8.328470e-01
1.641000e-10,-3.752959e-06,-3.986735e-01,9.354686e-01,8.317607e-01
1.642000e-10,-3.969937e-06,-4.010794e-01,9.321078e-01,8.305934e-01
1.643000e-10,-4.172475e-06,-4.033530e-01,9.288724e-01,8.293589e-01
1.644000e-10,-4.349546e-06,-4.055390e-01,9.257641e-01,8.280743e-01
1.645000e-10,-4.491851e-06,-4.076865e-01,9.227758e-01,8.267594e-01
1.646000e-10,-4.592359e-06,-4.098451e-01,9.198930e-01,8.254353e-01
1.647000e-10,-4.646684e-06,-4.120612e-01,9.170953e-01,8.241228e-01
1.648000e-10,-4.653295e-06,-4.143747e-01,9.143583e-01,8.228414e-01
1.649000e-10,-4.613539e-06,-4.168163e-01,9.116560e-01,8.216080e-01
1.650000e-10,-4.531481e-06,-4.194059e-01,9.089627e-01,8.204361e-01
1.651000e-10,-4.343066e-06,-4.220764e-01,9.063152e-01,8.193382e-01
1.652000e-10,-4.129683e-06,-4.247086e-01,9.037890e-01,8.183251e-01
1.653000e-10,-3.889346e-06,-4.271664e-01,9.014727e-01,8.174044e-01
1.654000e-10,-3.622252e-06,-4.293214e-01,8.994511e-01,8.165805e-01
1.655000e-10,-3.331514e-06,-4.310682e-01,8.977943e-01,8.158546e-01
1.656000e-10,-3.022557e-06,-4.323341e-01,8.965510e-01,8.152254e-01
1.657000e-10,-2.702199e-06,-4.330843e-01,8.957445e-01,8.146895e-01
1.658000e-10,-2.377824e-06,-4.333232e-01,8.953711e-01,8.142422e-01
1.659000e-10,-2.056752e-06,-4.330914e-01,8.954010e-01,8.138775e-01
1.660000e-10,-1.745829e-06,-4.324613e-01,8.957809e-01,8.135891e-01
1.661000e-10,-1.451184e-06,-4.315296e-01,8.964384e-01,8.133703e-01
1.662000e-10,-1.178123e-06,-4.304081e-01,8.972871e-01,8.132140e-01
1.663000e-10,-9.311155e-07,-4.292144e-01,8.982336e-01,8.131126e-01
1.664000e-10,-7.138152e-07,-4.280626e-01,8.991835e-01,8.130583e-01
1.665000e-10,-5.291026e-07,-4.270545e-01,9.000483e-01,8.130425e-01
1.666000e-10,-3.791091e-07,-4.262725e-01,9.007506e-01,8.130561e-01
1.667000e-10,-2.652150e-07,-4.257745e-01,9.012295e-01,8.130890e-01
1.668000e-10,-1.880141e-07,-4.255910e-01,9.014434e-01,8.131309e-01
1.669000e-10,-1.472496e-07,-4.257244e-01,9.013722e-01,8.131707e-01
1.670000e-10,-1.417336e-07,-4.261504e-01,9.010177e-01,8.131973e-01
1.671000e-10,-1.692671e-07,-4.268222e-01,9.004019e-01,8.132002e-01
1.672000e-10,-2.265813e-07,-4.276750e-01,8.995650e-01,8.131697e-01
1.673000e-10,-3.093210e-07,-4.286328e-01,8.985614e-01,8.130973e-01
1.674000e-10,-4.120869e-07,-4.296148e-01,8.974550e-01,8.129771e-01
1.675000e-10,-5.285512e-07,-4.305424e-01,8.963145e-01,8.128054e-01
1.676000e-10,-6.516507e-07,-4.313452e-01,8.952084e-01,8.125816e-01
1.677000e-10,-7.738563e-07,-4.319664e-01,8.941997e-01,8.123083e-01
1.678000e-10,-8.875096e-07,-4.323662e-01,8.933424e-01,8.119915e-01
1.679000e-10,-9.852060e-07,-4.325245e-01,8.926777e-01,8.116401e-01
1.680000e-10,-1.060204e-06,-4.324410e-01,8.922317e-01,8.112658e-01
1.681000e-10,-1.106828e-06,-4.321344e-01,8.920147e-01,8.108822e-01
1.682000e-10,-1.120837e-06,-4.316401e-01,8.920213e-01,8.105043e-01
1.683000e-10,-1.099730e-06,-4.310060e-01,8.922310e-01,8.101476e-01
