time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.346000e-10,-3.158207e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.347000e-10,-1.640707e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.348000e-10,-5.393024e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.349000e-10,1.478259e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.350000e-10,2.839230e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.351000e-10,3.930769e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.352000e-10,4.678996e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.353000e-10,5.037216e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.354000e-10,4.992932e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.355000e-10,4.566751e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.356000e-10,3.803836e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.357000e-10,2.776092e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.358000e-10,1.571650e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.359000e-10,2.920125e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.360000e-10,-9.628521e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.361000e-10,-2.097360e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.362000e-10,-3.026670e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.363000e-10,-3.688522e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.364000e-10,-4.041041e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.365000e-10,-4.068225e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.366000e-10,-3.781694e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.367000e-10,-3.213015e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.368000e-10,-2.418092e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.369000e-10,-1.466201e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.370000e-10,-4.367034e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.371000e-10,5.881904e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.372000e-10,1.529777e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.373000e-10,2.318123e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.374000e-10,2.897764e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.375000e-10,3.232964e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.376000e-10,3.305748e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.377000e-10,3.121158e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.378000e-10,2.702431e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.379000e-10,2.091003e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.380000e-10,1.341021e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.381000e-10,5.160642e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.382000e-10,-3.185392e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.383000e-10,-1.096801e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.384000e-10,-1.762160e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.385000e-10,-2.266166e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.386000e-10,-2.576813e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.387000e-10,-2.677439e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.388000e-10,-2.567386e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.389000e-10,-2.263316e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.390000e-10,-1.795921e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.391000e-10,-1.207511e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.392000e-10,-5.480715e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.393000e-10,1.289064e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.394000e-10,7.710271e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.395000e-10,1.329622e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.396000e-10,1.764790e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.397000e-10,2.048472e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.398000e-10,2.162471e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.399000e-10,2.106129e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.400000e-10,1.888874e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.401000e-10,1.534162e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.402000e-10,1.074659e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.403000e-10,5.493869e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.404000e-10,6.576859e-18,-1.008822e+00,6.760112e+00,6.958663e+00
1.405000e-10,-5.268064e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.406000e-10,-9.942018e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.407000e-10,-1.367110e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.408000e-10,-1.620976e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.409000e-10,-1.740675e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.410000e-10,-1.721383e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.411000e-10,-1.569458e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.412000e-10,-1.302876e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.413000e-10,-9.457523e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.414000e-10,-5.285602e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.415000e-10,-8.593762e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.416000e-10,3.463812e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.417000e-10,7.361697e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.418000e-10,1.054051e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.419000e-10,1.279199e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.420000e-10,1.398240e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.421000e-10,1.404379e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.422000e-10,1.301122e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.423000e-10,1.102062e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.424000e-10,8.251765e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.425000e-10,4.952375e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.426000e-10,1.389909e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.427000e-10,-2.137479e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.428000e-10,-5.375486e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.429000e-10,-8.076382e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.430000e-10,-1.005382e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.431000e-10,-1.118285e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.432000e-10,-1.140427e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.433000e-10,-1.073782e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.434000e-10,-9.271178e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.435000e-10,-7.138084e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.436000e-10,-4.544609e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.437000e-10,-1.688060e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.438000e-10,1.192604e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.439000e-10,3.873770e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.440000e-10,6.151555e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.441000e-10,7.870307e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.442000e-10,8.922605e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.443000e-10,9.247063e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.444000e-10,8.839298e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.445000e-10,7.769462e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.446000e-10,6.140594e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.447000e-10,4.099575e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.448000e-10,1.819598e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.449000e-10,-5.129950e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.450000e-10,-2.722819e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.451000e-10,-4.643262e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.452000e-10,-6.129632e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.453000e-10,-7.087661e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.454000e-10,-7.466927e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.455000e-10,-7.245506e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.456000e-10,-6.484783e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.457000e-10,-5.250525e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.458000e-10,-3.647964e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.459000e-10,-1.832751e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.460000e-10,5.699944e-17,-1.008822e+00,6.760112e+00,6.958663e+00
1.461000e-10,1.876597e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.462000e-10,3.487927e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.463000e-10,4.759453e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.464000e-10,5.621022e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.465000e-10,6.020018e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.466000e-10,5.932326e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.467000e-10,5.397409e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.468000e-10,4.463495e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.469000e-10,3.227045e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.470000e-10,1.784521e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.471000e-10,2.521129e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.472000e-10,-1.240834e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.473000e-10,-2.578129e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.474000e-10,-3.665503e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.475000e-10,-4.432803e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.476000e-10,-4.829606e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.477000e-10,-4.842760e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.478000e-10,-4.467879e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.479000e-10,-3.775117e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.480000e-10,-2.814895e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.481000e-10,-1.668330e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.482000e-10,-4.384572e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.483000e-10,7.826462e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.484000e-10,1.889751e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.485000e-10,2.817088e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.486000e-10,3.490120e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.487000e-10,3.867193e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.488000e-10,3.932961e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.489000e-10,3.698387e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.490000e-10,3.181007e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.491000e-10,2.437822e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.492000e-10,1.538985e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.493000e-10,5.436870e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.494000e-10,-4.428418e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.495000e-10,-1.363602e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.496000e-10,-2.146248e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.497000e-10,-2.731589e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.498000e-10,-3.088931e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.499000e-10,-3.183200e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.500000e-10,-3.038509e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.501000e-10,-2.661435e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.502000e-10,-2.091441e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.503000e-10,-1.387717e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.504000e-10,-5.963018e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.505000e-10,2.104595e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.506000e-10,9.689905e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.507000e-10,1.626676e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.508000e-10,2.137479e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.509000e-10,2.455361e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.510000e-10,2.578129e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.511000e-10,2.490437e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.512000e-10,2.225170e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.513000e-10,1.799867e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.514000e-10,1.240834e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.515000e-10,6.116478e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.516000e-10,-3.726887e-17,-1.008822e+00,6.760112e+00,6.958663e+00
1.517000e-10,-6.620704e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.518000e-10,-1.214527e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.519000e-10,-1.652984e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.520000e-10,-1.942366e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.521000e-10,-2.073903e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.522000e-10,-2.045403e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.523000e-10,-1.852482e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.524000e-10,-1.530216e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.525000e-10,-1.096143e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.526000e-10,-5.919173e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.527000e-10,-6.357630e-17,-1.008822e+00,6.760112e+00,6.958663e+00
1.528000e-10,4.494187e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.529000e-10,9.032219e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.530000e-10,1.280295e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.531000e-10,1.538985e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.532000e-10,1.672714e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.533000e-10,1.674907e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.534000e-10,1.541177e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.535000e-10,1.295641e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.536000e-10,9.602214e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.537000e-10,5.699944e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.538000e-10,1.468832e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.539000e-10,-2.828049e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.540000e-10,-6.620704e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.541000e-10,-9.711828e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.542000e-10,-1.205757e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.543000e-10,-1.332910e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.544000e-10,-1.352641e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.545000e-10,-1.267141e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.546000e-10,-1.089566e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.547000e-10,-8.330688e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.548000e-10,-5.217641e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.549000e-10,-1.863443e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.550000e-10,1.622292e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.551000e-10,4.801107e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.552000e-10,7.475696e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.553000e-10,9.448753e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.554000e-10,1.069836e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.555000e-10,1.102720e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.556000e-10,1.052297e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.557000e-10,9.207602e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.558000e-10,7.234544e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.559000e-10,4.735338e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.560000e-10,2.038826e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.561000e-10,-7.892230e-17,-1.008822e+00,6.760112e+00,6.958663e+00
1.562000e-10,-3.398044e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.563000e-10,-5.656098e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.564000e-10,-7.366082e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.565000e-10,-8.462225e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.566000e-10,-8.856836e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.567000e-10,-8.593762e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.568000e-10,-7.629156e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.569000e-10,-6.138401e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.570000e-10,-4.165344e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.571000e-10,-2.016903e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.572000e-10,1.973058e-17,-1.008822e+00,6.760112e+00,6.958663e+00
1.573000e-10,2.367669e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.574000e-10,4.253035e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.575000e-10,5.721867e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.576000e-10,6.730319e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.577000e-10,7.190699e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.578000e-10,7.124930e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.579000e-10,6.357630e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.580000e-10,5.261487e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.581000e-10,3.770732e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.582000e-10,2.060749e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.583000e-10,1.753829e-17,-1.008822e+00,6.760112e+00,6.958663e+00
1.584000e-10,-1.578446e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.585000e-10,-3.113046e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.586000e-10,-4.428418e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.587000e-10,-5.327255e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.588000e-10,-5.699944e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.589000e-10,-5.699944e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.590000e-10,-5.217641e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.591000e-10,-4.384572e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.592000e-10,-3.244584e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.593000e-10,-1.841520e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.594000e-10,-4.384572e-17,-1.008822e+00,6.760112e+00,6.958663e+00
1.595000e-10,1.030375e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.596000e-10,2.301901e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.597000e-10,3.419966e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.598000e-10,4.231112e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.599000e-10,4.669570e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.600000e-10,4.647647e-16,-1.008822e+00,6.760112e+00,6.958663e+00
1.601000e-10,-3.092564e-07,-1.009152e+00,6.759846e+00,6.958647e+00
1.602000e-10,-6.071009e-07,-1.010328e+00,6.758902e+00,6.958589e+00
1.603000e-10,-9.437758e-07,-1.012908e+00,6.756838e+00,6.958454e+00
1.604000e-10,-1.362152e-06,-1.017397e+00,6.753267e+00,6.958203e+00
1.605000e-10,-1.891392e-06,-1.024192e+00,6.747906e+00,6.957793e+00
1.606000e-10,-2.546691e-06,-1.033557e+00,6.740602e+00,6.957178e+00
1.607000e-10,-3.330728e-06,-1.045603e+00,6.731355e+00,6.956314e+00
1.608000e-10,-4.235259e-06,-1.060303e+00,6.720306e+00,6.955156e+00
1.609000e-10,-5.242492e-06,-1.077495e+00,6.707733e+00,6.953668e+00
1.610000e-10,-6.326293e-06,-1.096914e+00,6.694023e+00,6.951820e+00
1.611000e-10,-7.453397e-06,-1.118216e+00,6.679641e+00,6.949594e+00
1.612000e-10,-8.584815e-06,-1.141010e+00,6.665095e+00,6.946990e+00
1.613000e-10,-9.677559e-06,-1.164894e+00,6.650891e+00,6.944023e+00
1.614000e-10,-1.068672e-05,-1.189480e+00,6.637499e+00,6.940729e+00
1.615000e-10,-1.156793e-05,-1.214425e+00,6.625316e+00,6.937162e+00
1.616000e-10,-1.228000e-05,-1.239446e+00,6.614634e+00,6.933394e+00
1.617000e-10,-1.278774e-05,-1.264335e+00,6.605627e+00,6.929512e+00
1.618000e-10,-1.306462e-05,-1.288968e+00,6.598335e+00,6.925616e+00
1.619000e-10,-1.309515e-05,-1.313301e+00,6.592667e+00,6.921808e+00
1.620000e-10,-1.287664e-05,-1.337370e+00,6.588414e+00,6.918190e+00
1.621000e-10,-1.242033e-05,-1.361275e+00,6.585269e+00,6.914853e+00
1.622000e-10,-1.175150e-05,-1.385176e+00,6.582851e+00,6.911875e+00
1.623000e-10,-1.090870e-05,-1.409268e+00,6.580742e+00,6.909314e+00
1.624000e-10,-9.941869e-06,-1.433776e+00,6.578518e+00,6.907198e+00
1.625000e-10,-8.909568e-06,-1.458934e+00,6.575786e+00,6.905529e+00
1.626000e-10,-7.875432e-06,-1.484977e+00,6.572212e+00,6.904279e+00
1.627000e-10,-6.904036e-06,-1.512129e+00,6.567544e+00,6.903390e+00
1.628000e-10,-6.056509e-06,-1.540599e+00,6.561633e+00,6.902779e+00
1.629000e-10,-5.386202e-06,-1.570574e+00,6.554442e+00,6.902345e+00
1.630000e-10,-4.934749e-06,-1.602223e+00,6.546043e+00,6.901973e+00
1.631000e-10,-4.728827e-06,-1.635700e+00,6.536614e+00,6.901542e+00
1.632000e-10,-4.777897e-06,-1.671146e+00,6.526418e+00,6.900938e+00
1.633000e-10,-5.073104e-06,-1.708705e+00,6.515786e+00,6.900059e+00
1.634000e-10,-5.587457e-06,-1.748530e+00,6.505088e+00,6.898823e+00
1.635000e-10,-6.277292e-06,-1.790794e+00,6.494707e+00,6.897176e+00
1.636000e-10,-7.084931e-06,-1.835706e+00,6.485009e+00,6.895096e+00
1.637000e-10,-7.942363e-06,-1.883521e+00,6.476322e+00,6.892594e+00
1.638000e-10,-8.775676e-06,-1.934558e+00,6.468910e+00,6.889717e+00
1.639000e-10,-9.509927e-06,-1.989210e+00,6.462966e+00,6.886542e+00
1.640000e-10,-1.007409e-05,-2.047964e+00,6.458595e+00,6.883175e+00
1.641000e-10,-1.040570e-05,-2.111416e+00,6.455821e+00,6.879740e+00
1.642000e-10,-1.045485e-05,-2.180292e+00,6.454594e+00,6.876374e+00
1.643000e-10,-1.018718e-05,-2.255473e+00,6.454801e+00,6.873219e+00
1.644000e-10,-9.585705e-06,-2.338027e+00,6.456288e+00,6.870408e+00
1.645000e-10,-8.651107e-06,-2.429239e+00,6.458884e+00,6.868063e+00
1.646000e-10,-7.400670e-06,-2.530662e+00,6.462429e+00,6.866285e+00
1.647000e-10,-5.865702e-06,-2.644164e+00,6.466798e+00,6.865147e+00
1.648000e-10,-4.087700e-06,-2.771983e+00,6.471930e+00,6.864696e+00
1.649000e-10,-2.113496e-06,-2.916782e+00,6.477853e+00,6.864948e+00
1.650000e-10,1.020697e-08,-3.081680e+00,6.484702e+00,6.865895e+00
1.651000e-10,2.551649e-06,-3.269901e+00,6.493001e+00,6.867522e+00
1.652000e-10,5.159510e-06,-3.484750e+00,6.503553e+00,6.869815e+00
1.653000e-10,7.867200e-06,-3.729409e+00,6.517320e+00,6.872760e+00
1.654000e-10,1.071576e-05,-4.006386e+00,6.535333e+00,6.876356e+00
1.655000e-10,1.374569e-05,-4.316553e+00,6.558611e+00,6.880619e+00
1.656000e-10,1.699147e-05,-4.657856e+00,6.588091e+00,6.885591e+00
1.657000e-10,2.047530e-05,-5.024002e+00,6.624540e+00,6.891341e+00
1.658000e-10,2.420045e-05,-5.403748e+00,6.668457e+00,6.897967e+00
1.659000e-10,2.814623e-05,-5.781412e+00,6.719971e+00,6.905582e+00
1.660000e-10,3.226591e-05,-6.138807e+00,6.778732e+00,6.914311e+00
1.661000e-10,3.648637e-05,-6.458005e+00,6.843844e+00,6.924264e+00
1.662000e-10,4.070804e-05,-6.723994e+00,6.913827e+00,6.935527e+00
1.663000e-10,4.480436e-05,-6.926429e+00,6.986652e+00,6.948136e+00
1.664000e-10,4.862200e-05,-7.060278e+00,7.059827e+00,6.962060e+00
1.665000e-10,5.198357e-05,-7.125600e+00,7.130544e+00,6.977189e+00
1.666000e-10,5.469418e-05,-7.126876e+00,7.195848e+00,6.993322e+00
1.667000e-10,5.655172e-05,-7.072203e+00,7.252830e+00,7.010166e+00
1.668000e-10,5.736020e-05,-6.972517e+00,7.298813e+00,7.027338e+00
1.669000e-10,5.694441e-05,-6.840802e+00,7.331528e+00,7.044375e+00
1.670000e-10,5.516492e-05,-6.691240e+00,7.349276e+00,7.060754e+00
1.671000e-10,5.193196e-05,-6.538216e+00,7.351062e+00,7.075910e+00
1.672000e-10,4.721774e-05,-6.395259e+00,7.336709e+00,7.089272e+00
1.673000e-10,4.106651e-05,-6.274029e+00,7.306948e+00,7.100285e+00
1.674000e-10,3.360174e-05,-6.183491e+00,7.263452e+00,7.108453e+00
1.675000e-10,2.502951e-05,-6.129390e+00,7.208823e+00,7.113366e+00
1.676000e-10,1.563691e-05,-6.114055e+00,7.146504e+00,7.114739e+00
1.677000e-10,5.784766e-06,-6.136488e+00,7.080613e+00,7.112437e+00
1.678000e-10,-4.105977e-06,-6.192712e+00,7.015687e+00,7.106504e+00
1.679000e-10,-1.357369e-05,-6.276315e+00,6.956361e+00,7.097179e+00
1.680000e-10,-2.214048e-05,-6.379160e+00,6.907013e+00,7.084900e+00
