time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
2.090000e-11,1.898118e-07,-2.865529e-01,1.056449e+00,8.205237e-01,6.840000e-05,9.057500e-05,-2.217500e-05
2.100000e-11,1.742604e-07,-2.861271e-01,1.056566e+00,8.205681e-01,6.840000e-05,9.060363e-05,-2.220363e-05
2.110000e-11,1.462579e-07,-2.854867e-01,1.056930e+00,8.205768e-01,6.840000e-05,9.065611e-05,-2.225611e-05
2.120000e-11,1.094722e-07,-2.847102e-01,1.057486e+00,8.205528e-01,6.840000e-05,9.072547e-05,-2.232547e-05
2.130000e-11,6.810168e-08,-2.838887e-01,1.058156e+00,8.205025e-01,6.840000e-05,9.080304e-05,-2.240304e-05
2.140000e-11,2.639474e-08,-2.831152e-01,1.058856e+00,8.204344e-01,6.840000e-05,9.087956e-05,-2.247956e-05
2.150000e-11,-1.179499e-08,-2.824739e-01,1.059500e+00,8.203581e-01,6.840000e-05,9.094628e-05,-2.254628e-05
2.160000e-11,-4.337230e-08,-2.820312e-01,1.060014e+00,8.202834e-01,6.840000e-05,9.099593e-05,-2.259593e-05
2.170000e-11,-6.624898e-08,-2.818288e-01,1.060344e+00,8.202185e-01,6.840000e-05,9.102350e-05,-2.262350e-05
2.180000e-11,-7.945918e-08,-2.818798e-01,1.060460e+00,8.201698e-01,6.840000e-05,9.102674e-05,-2.262674e-05
2.190000e-11,-8.313994e-08,-2.821687e-01,1.060357e+00,8.201412e-01,6.840000e-05,9.100628e-05,-2.260628e-05
2.200000e-11,-7.839050e-08,-2.826537e-01,1.060058e+00,8.201334e-01,6.840000e-05,9.096548e-05,-2.256548e-05
2.210000e-11,-6.703758e-08,-2.832729e-01,1.059610e+00,8.201447e-01,6.840000e-05,9.090988e-05,-2.250988e-05
2.220000e-11,-5.134192e-08,-2.839521e-01,1.059072e+00,8.201712e-01,6.840000e-05,9.084650e-05,-2.244650e-05
2.230000e-11,-3.368614e-08,-2.846133e-01,1.058514e+00,8.202075e-01,6.840000e-05,9.078296e-05,-2.238296e-05
2.240000e-11,-1.628226e-08,-2.851840e-01,1.058005e+00,8.202473e-01,6.840000e-05,9.072657e-05,-2.232657e-05
2.250000e-11,-9.323072e-10,-2.856050e-01,1.057602e+00,8.202846e-01,6.840000e-05,9.068352e-05,-2.228352e-05
2.260000e-11,1.113427e-08,-2.858364e-01,1.057351e+00,8.203145e-01,6.840000e-05,9.065819e-05,-2.225819e-05
2.270000e-11,1.933343e-08,-2.858614e-01,1.057276e+00,8.203334e-01,6.840000e-05,9.065271e-05,-2.225271e-05
2.280000e-11,2.370905e-08,-2.856871e-01,1.057379e+00,8.203396e-01,6.840000e-05,9.066686e-05,-2.226686e-05
2.290000e-11,2.483534e-08,-2.853426e-01,1.057640e+00,8.203336e-01,6.840000e-05,9.069816e-05,-2.229816e-05
2.300000e-11,2.365905e-08,-2.848747e-01,1.058022e+00,8.203175e-01,6.840000e-05,9.074225e-05,-2.234225e-05
2.310000e-11,2.130679e-08,-2.843420e-01,1.058475e+00,8.202948e-01,6.840000e-05,9.079349e-05,-2.239349e-05
2.320000e-11,1.888612e-08,-2.838073e-01,1.058941e+00,8.202700e-01,6.840000e-05,9.084566e-05,-2.244566e-05
2.330000e-11,1.730745e-08,-2.833309e-01,1.059366e+00,8.202477e-01,6.840000e-05,9.089271e-05,-2.249271e-05
2.340000e-11,1.714959e-08,-2.829634e-01,1.059698e+00,8.202320e-01,6.840000e-05,9.092945e-05,-2.252945e-05
2.350000e-11,1.858477e-08,-2.827404e-01,1.059903e+00,8.202259e-01,6.840000e-05,9.095210e-05,-2.255210e-05
2.360000e-11,2.137022e-08,-2.826796e-01,1.059960e+00,8.202312e-01,6.840000e-05,9.095869e-05,-2.255869e-05
2.370000e-11,2.490399e-08,-2.827794e-01,1.059867e+00,8.202478e-01,6.840000e-05,9.094917e-05,-2.254917e-05
2.380000e-11,2.833452e-08,-2.830199e-01,1.059642e+00,8.202741e-01,6.840000e-05,9.092538e-05,-2.252538e-05
2.390000e-11,3.070640e-08,-2.833664e-01,1.059315e+00,8.203070e-01,6.840000e-05,9.089071e-05,-2.249071e-05
2.400000e-11,3.112070e-08,-2.837739e-01,1.058929e+00,8.203425e-01,6.840000e-05,9.084968e-05,-2.244968e-05
2.410000e-11,2.888697e-08,-2.841925e-01,1.058532e+00,8.203762e-01,6.840000e-05,9.080732e-05,-2.240732e-05
2.420000e-11,2.364589e-08,-2.845740e-01,1.058170e+00,8.204036e-01,6.840000e-05,9.076861e-05,-2.236861e-05
2.430000e-11,1.544578e-08,-2.848768e-01,1.057886e+00,8.204210e-01,6.840000e-05,9.073787e-05,-2.233787e-05
2.440000e-11,4.762999e-09,-2.850705e-01,1.057711e+00,8.204259e-01,6.840000e-05,9.071831e-05,-2.231831e-05
2.450000e-11,-7.536572e-09,-2.851389e-01,1.057661e+00,8.204172e-01,6.840000e-05,9.071170e-05,-2.231170e-05
2.460000e-11,-2.028989e-08,-2.850810e-01,1.057738e+00,8.203955e-01,6.840000e-05,9.071822e-05,-2.231822e-05
2.470000e-11,-3.217104e-08,-2.849106e-01,1.057930e+00,8.203628e-01,6.840000e-05,9.073652e-05,-2.233652e-05
2.480000e-11,-4.185053e-08,-2.846536e-01,1.058209e+00,8.203227e-01,6.840000e-05,9.076394e-05,-2.236394e-05
2.490000e-11,-4.815935e-08,-2.843447e-01,1.058541e+00,8.202794e-01,6.840000e-05,9.079688e-05,-2.239688e-05
2.500000e-11,-5.023744e-08,-2.840228e-01,1.058884e+00,8.202377e-01,6.840000e-05,9.083125e-05,-2.243125e-05
2.510000e-11,-4.764799e-08,-2.837261e-01,1.059199e+00,8.202022e-01,6.840000e-05,9.086297e-05,-2.246297e-05
2.520000e-11,-4.044337e-08,-2.834880e-01,1.059450e+00,8.201768e-01,6.840000e-05,9.088847e-05,-2.248847e-05
2.530000e-11,-2.917438e-08,-2.833333e-01,1.059610e+00,8.201644e-01,6.840000e-05,9.090504e-05,-2.250504e-05
2.540000e-11,-1.484139e-08,-2.832756e-01,1.059664e+00,8.201663e-01,6.840000e-05,9.091115e-05,-2.251115e-05
2.550000e-11,1.207071e-09,-2.833166e-01,1.059608e+00,8.201822e-01,6.840000e-05,9.090654e-05,-2.250654e-05
2.560000e-11,1.741652e-08,-2.834462e-01,1.059453e+00,8.202106e-01,6.840000e-05,9.089222e-05,-2.249222e-05
2.570000e-11,3.219303e-08,-2.836443e-01,1.059220e+00,8.202482e-01,6.840000e-05,9.087030e-05,-2.247030e-05
2.580000e-11,4.407484e-08,-2.838838e-01,1.058939e+00,8.202911e-01,6.840000e-05,9.084366e-05,-2.244366e-05
2.590000e-11,5.188952e-08,-2.841341e-01,1.058644e+00,8.203348e-01,6.840000e-05,9.081564e-05,-2.241564e-05
2.600000e-11,5.487888e-08,-2.843648e-01,1.058369e+00,8.203746e-01,6.840000e-05,9.078957e-05,-2.238957e-05
2.610000e-11,5.277808e-08,-2.845492e-01,1.058146e+00,8.204066e-01,6.840000e-05,9.076842e-05,-2.236842e-05
2.620000e-11,4.584037e-08,-2.846676e-01,1.057996e+00,8.204276e-01,6.840000e-05,9.075446e-05,-2.235446e-05
2.630000e-11,3.480575e-08,-2.847089e-01,1.057937e+00,8.204358e-01,6.840000e-05,9.074903e-05,-2.234903e-05
2.640000e-11,2.081751e-08,-2.846719e-01,1.057970e+00,8.204308e-01,6.840000e-05,9.075238e-05,-2.235238e-05
2.650000e-11,5.297015e-09,-2.845647e-01,1.058088e+00,8.204133e-01,6.840000e-05,9.076378e-05,-2.236378e-05
2.660000e-11,-1.020907e-08,-2.844034e-01,1.058276e+00,8.203858e-01,6.840000e-05,9.078153e-05,-2.238153e-05
2.670000e-11,-2.419175e-08,-2.842099e-01,1.058508e+00,8.203514e-01,6.840000e-05,9.080331e-05,-2.240331e-05
2.680000e-11,-3.533499e-08,-2.840090e-01,1.058758e+00,8.203140e-01,6.840000e-05,9.082638e-05,-2.242638e-05
2.690000e-11,-4.264681e-08,-2.838252e-01,1.058995e+00,8.202775e-01,6.840000e-05,9.084801e-05,-2.244801e-05
2.700000e-11,-4.555250e-08,-2.836800e-01,1.059193e+00,8.202457e-01,6.840000e-05,9.086571e-05,-2.246571e-05
2.710000e-11,-4.394106e-08,-2.835895e-01,1.059332e+00,8.202218e-01,6.840000e-05,9.087757e-05,-2.247757e-05
2.720000e-11,-3.816112e-08,-2.835622e-01,1.059398e+00,8.202079e-01,6.840000e-05,9.088245e-05,-2.248245e-05
2.730000e-11,-2.896853e-08,-2.835991e-01,1.059386e+00,8.202048e-01,6.840000e-05,9.088005e-05,-2.248005e-05
2.740000e-11,-1.743269e-08,-2.836933e-01,1.059301e+00,8.202125e-01,6.840000e-05,9.087096e-05,-2.247096e-05
2.750000e-11,-4.813303e-09,-2.838313e-01,1.059156e+00,8.202296e-01,6.840000e-05,9.085651e-05,-2.245651e-05
2.760000e-11,7.578246e-09,-2.839949e-01,1.058970e+00,8.202537e-01,6.840000e-05,9.083860e-05,-2.243860e-05
2.770000e-11,1.851720e-08,-2.841635e-01,1.058765e+00,8.202820e-01,6.840000e-05,9.081946e-05,-2.241946e-05
2.780000e-11,2.698870e-08,-2.843168e-01,1.058566e+00,8.203112e-01,6.840000e-05,9.080137e-05,-2.240137e-05
2.790000e-11,3.228333e-08,-2.844368e-01,1.058395e+00,8.203382e-01,6.840000e-05,9.078641e-05,-2.238641e-05
2.800000e-11,3.405588e-08,-2.845105e-01,1.058270e+00,8.203603e-01,6.840000e-05,9.077620e-05,-2.237620e-05
2.810000e-11,3.234258e-08,-2.845305e-01,1.058203e+00,8.203753e-01,6.840000e-05,9.077173e-05,-2.237173e-05
2.820000e-11,2.753710e-08,-2.844961e-01,1.058200e+00,8.203821e-01,6.840000e-05,9.077330e-05,-2.237330e-05
2.830000e-11,2.032953e-08,-2.844133e-01,1.058257e+00,8.203806e-01,6.840000e-05,9.078048e-05,-2.238048e-05
2.840000e-11,1.161713e-08,-2.842934e-01,1.058366e+00,8.203713e-01,6.840000e-05,9.079222e-05,-2.239222e-05
2.850000e-11,2.397524e-09,-2.841518e-01,1.058511e+00,8.203559e-01,6.840000e-05,9.080696e-05,-2.240696e-05
2.860000e-11,-6.342826e-09,-2.840058e-01,1.058675e+00,8.203364e-01,6.840000e-05,9.082288e-05,-2.242288e-05
2.870000e-11,-1.373284e-08,-2.838728e-01,1.058838e+00,8.203152e-01,6.840000e-05,9.083807e-05,-2.243807e-05
2.880000e-11,-1.910256e-08,-2.837680e-01,1.058980e+00,8.202948e-01,6.840000e-05,9.085080e-05,-2.245080e-05
2.890000e-11,-2.204215e-08,-2.837028e-01,1.059088e+00,8.202774e-01,6.840000e-05,9.085969e-05,-2.245969e-05
2.900000e-11,-2.242917e-08,-2.836836e-01,1.059150e+00,8.202646e-01,6.840000e-05,9.086386e-05,-2.246386e-05
2.910000e-11,-2.042287e-08,-2.837112e-01,1.059161e+00,8.202577e-01,6.840000e-05,9.086301e-05,-2.246301e-05
2.920000e-11,-1.642812e-08,-2.837808e-01,1.059123e+00,8.202569e-01,6.840000e-05,9.085745e-05,-2.245745e-05
2.930000e-11,-1.103459e-08,-2.838832e-01,1.059042e+00,8.202620e-01,6.840000e-05,9.084801e-05,-2.244801e-05
2.940000e-11,-4.939507e-09,-2.840054e-01,1.058931e+00,8.202719e-01,6.840000e-05,9.083595e-05,-2.243595e-05
2.950000e-11,1.136486e-09,-2.841325e-01,1.058802e+00,8.202851e-01,6.840000e-05,9.082275e-05,-2.242275e-05
2.960000e-11,6.530606e-09,-2.842499e-01,1.058672e+00,8.203000e-01,6.840000e-05,9.081001e-05,-2.241001e-05
2.970000e-11,1.070733e-08,-2.843442e-01,1.058557e+00,8.203146e-01,6.840000e-05,9.079917e-05,-2.239917e-05
2.980000e-11,1.330894e-08,-2.844054e-01,1.058468e+00,8.203273e-01,6.840000e-05,9.079141e-05,-2.239141e-05
2.990000e-11,1.418265e-08,-2.844277e-01,1.058414e+00,8.203368e-01,6.840000e-05,9.078751e-05,-2.238751e-05
3.000000e-11,1.338279e-08,-2.844097e-01,1.058401e+00,8.203422e-01,6.840000e-05,9.078777e-05,-2.238777e-05
3.010000e-11,1.114928e-08,-2.843550e-01,1.058428e+00,8.203431e-01,6.840000e-05,9.079197e-05,-2.239197e-05
3.020000e-11,7.866453e-09,-2.842710e-01,1.058489e+00,8.203397e-01,6.840000e-05,9.079947e-05,-2.239947e-05
3.030000e-11,4.008144e-09,-2.841685e-01,1.058576e+00,8.203328e-01,6.840000e-05,9.080927e-05,-2.240927e-05
3.040000e-11,7.621074e-11,-2.840598e-01,1.058677e+00,8.203234e-01,6.840000e-05,9.082014e-05,-2.242014e-05
3.050000e-11,-3.459947e-09,-2.839574e-01,1.058780e+00,8.203129e-01,6.840000e-05,9.083078e-05,-2.243078e-05
3.060000e-11,-6.215964e-09,-2.838728e-01,1.058873e+00,8.203025e-01,6.840000e-05,9.083997e-05,-2.243997e-05
3.070000e-11,-7.931536e-09,-2.838149e-01,1.058945e+00,8.202936e-01,6.840000e-05,9.084670e-05,-2.244670e-05
3.080000e-11,-8.492194e-09,-2.837893e-01,1.058989e+00,8.202871e-01,6.840000e-05,9.085031e-05,-2.245031e-05
3.090000e-11,-7.932334e-09,-2.837976e-01,1.059000e+00,8.202837e-01,6.840000e-05,9.085049e-05,-2.245049e-05
3.100000e-11,-6.420326e-09,-2.838375e-01,1.058980e+00,8.202836e-01,6.840000e-05,9.084739e-05,-2.244739e-05
3.110000e-11,-4.228566e-09,-2.839033e-01,1.058932e+00,8.202866e-01,6.840000e-05,9.084149e-05,-2.244149e-05
3.120000e-11,-1.692962e-09,-2.839863e-01,1.058862e+00,8.202923e-01,6.840000e-05,9.083360e-05,-2.243360e-05
3.130000e-11,8.326577e-10,-2.840766e-01,1.058781e+00,8.202996e-01,6.840000e-05,9.082471e-05,-2.242471e-05
3.140000e-11,3.021447e-09,-2.841635e-01,1.058698e+00,8.203077e-01,6.840000e-05,9.081589e-05,-2.241589e-05
3.150000e-11,4.612364e-09,-2.842374e-01,1.058623e+00,8.203154e-01,6.840000e-05,9.080815e-05,-2.240815e-05
3.160000e-11,5.438595e-09,-2.842904e-01,1.058564e+00,8.203218e-01,6.840000e-05,9.080236e-05,-2.240236e-05
3.170000e-11,5.442692e-09,-2.843174e-01,1.058529e+00,8.203262e-01,6.840000e-05,9.079909e-05,-2.239909e-05
3.180000e-11,4.677337e-09,-2.843166e-01,1.058520e+00,8.203280e-01,6.840000e-05,9.079861e-05,-2.239861e-05
3.190000e-11,3.292409e-09,-2.842892e-01,1.058536e+00,8.203272e-01,6.840000e-05,9.080087e-05,-2.240087e-05
3.200000e-11,1.510648e-09,-2.842396e-01,1.058576e+00,8.203240e-01,6.840000e-05,9.080547e-05,-2.240547e-05
3.210000e-11,-4.045184e-10,-2.841743e-01,1.058633e+00,8.203188e-01,6.840000e-05,9.081179e-05,-2.241179e-05
3.220000e-11,-2.184636e-09,-2.841016e-01,1.058700e+00,8.203125e-01,6.840000e-05,9.081903e-05,-2.241903e-05
3.230000e-11,-3.590837e-09,-2.840301e-01,1.058769e+00,8.203057e-01,6.840000e-05,9.082630e-05,-2.242630e-05
3.240000e-11,-4.443171e-09,-2.839678e-01,1.058831e+00,8.202995e-01,6.840000e-05,9.083275e-05,-2.243275e-05
3.250000e-11,-4.641286e-09,-2.839215e-01,1.058879e+00,8.202945e-01,6.840000e-05,9.083769e-05,-2.243769e-05
3.260000e-11,-4.174268e-09,-2.838956e-01,1.058909e+00,8.202914e-01,6.840000e-05,9.084060e-05,-2.244060e-05
3.270000e-11,-3.118877e-09,-2.838921e-01,1.058916e+00,8.202905e-01,6.840000e-05,9.084123e-05,-2.244123e-05
3.280000e-11,-1.626858e-09,-2.839104e-01,1.058902e+00,8.202918e-01,6.840000e-05,9.083961e-05,-2.243961e-05
3.290000e-11,9.668901e-11,-2.839473e-01,1.058869e+00,8.202952e-01,6.840000e-05,9.083602e-05,-2.243602e-05
3.300000e-11,1.820879e-09,-2.839976e-01,1.058822e+00,8.203001e-01,6.840000e-05,9.083097e-05,-2.243097e-05
3.310000e-11,3.318953e-09,-2.840550e-01,1.058765e+00,8.203060e-01,6.840000e-05,9.082511e-05,-2.242511e-05
3.320000e-11,4.396772e-09,-2.841126e-01,1.058708e+00,8.203121e-01,6.840000e-05,9.081914e-05,-2.241914e-05
3.330000e-11,4.916444e-09,-2.841635e-01,1.058655e+00,8.203177e-01,6.840000e-05,9.081378e-05,-2.241378e-05
3.340000e-11,4.812350e-09,-2.842024e-01,1.058614e+00,8.203220e-01,6.840000e-05,9.080961e-05,-2.240961e-05
3.350000e-11,4.097857e-09,-2.842253e-01,1.058589e+00,8.203246e-01,6.840000e-05,9.080706e-05,-2.240706e-05
3.360000e-11,2.862170e-09,-2.842303e-01,1.058581e+00,8.203253e-01,6.840000e-05,9.080637e-05,-2.240637e-05
3.370000e-11,1.258000e-09,-2.842178e-01,1.058592e+00,8.203239e-01,6.840000e-05,9.080754e-05,-2.240754e-05
3.380000e-11,-5.181964e-10,-2.841901e-01,1.058619e+00,8.203207e-01,6.840000e-05,9.081033e-05,-2.241033e-05
3.390000e-11,-2.250829e-09,-2.841510e-01,1.058659e+00,8.203160e-01,6.840000e-05,9.081437e-05,-2.241437e-05
3.400000e-11,-3.731533e-09,-2.841058e-01,1.058706e+00,8.203106e-01,6.840000e-05,9.081913e-05,-2.241913e-05
3.410000e-11,-4.784090e-09,-2.840600e-01,1.058755e+00,8.203049e-01,6.840000e-05,9.082402e-05,-2.242402e-05
3.420000e-11,-5.284954e-09,-2.840190e-01,1.058800e+00,8.202997e-01,6.840000e-05,9.082847e-05,-2.242847e-05
3.430000e-11,-5.177070e-09,-2.839872e-01,1.058836e+00,8.202956e-01,6.840000e-05,9.083197e-05,-2.243197e-05
3.440000e-11,-4.475517e-09,-2.839681e-01,1.058858e+00,8.202930e-01,6.840000e-05,9.083417e-05,-2.243417e-05
3.450000e-11,-3.264513e-09,-2.839632e-01,1.058866e+00,8.202922e-01,6.840000e-05,9.083486e-05,-2.243486e-05
3.460000e-11,-1.686366e-09,-2.839724e-01,1.058859e+00,8.202932e-01,6.840000e-05,9.083403e-05,-2.243403e-05
3.470000e-11,7.613015e-11,-2.839940e-01,1.058837e+00,8.202959e-01,6.840000e-05,9.083183e-05,-2.243183e-05
3.480000e-11,1.821618e-09,-2.840249e-01,1.058805e+00,8.203000e-01,6.840000e-05,9.082859e-05,-2.242859e-05
3.490000e-11,3.353748e-09,-2.840610e-01,1.058765e+00,8.203048e-01,6.840000e-05,9.082472e-05,-2.242472e-05
3.500000e-11,4.503616e-09,-2.840977e-01,1.058724e+00,8.203100e-01,6.840000e-05,9.082071e-05,-2.242071e-05
3.510000e-11,5.148497e-09,-2.841308e-01,1.058686e+00,8.203148e-01,6.840000e-05,9.081702e-05,-2.241702e-05
3.520000e-11,5.224806e-09,-2.841565e-01,1.058655e+00,8.203188e-01,6.840000e-05,9.081408e-05,-2.241408e-05
3.530000e-11,4.733971e-09,-2.841721e-01,1.058634e+00,8.203215e-01,6.840000e-05,9.081218e-05,-2.241218e-05
3.540000e-11,3.740719e-09,-2.841763e-01,1.058626e+00,8.203227e-01,6.840000e-05,9.081152e-05,-2.241152e-05
3.550000e-11,2.364227e-09,-2.841689e-01,1.058630e+00,8.203222e-01,6.840000e-05,9.081212e-05,-2.241212e-05
3.560000e-11,7.633286e-10,-2.841514e-01,1.058647e+00,8.203203e-01,6.840000e-05,9.081385e-05,-2.241385e-05
3.570000e-11,-8.823360e-10,-2.841264e-01,1.058673e+00,8.203171e-01,6.840000e-05,9.081646e-05,-2.241646e-05
3.580000e-11,-2.392967e-09,-2.840970e-01,1.058705e+00,8.203130e-01,6.840000e-05,9.081961e-05,-2.241961e-05
3.590000e-11,-3.608646e-09,-2.840670e-01,1.058739e+00,8.203086e-01,6.840000e-05,9.082292e-05,-2.242292e-05
3.600000e-11,-4.406513e-09,-2.840399e-01,1.058772e+00,8.203043e-01,6.840000e-05,9.082599e-05,-2.242599e-05
3.610000e-11,-4.713248e-09,-2.840188e-01,1.058799e+00,8.203006e-01,6.840000e-05,9.082847e-05,-2.242847e-05
3.620000e-11,-4.511582e-09,-2.840059e-01,1.058817e+00,8.202979e-01,6.840000e-05,9.083010e-05,-2.243010e-05
3.630000e-11,-3.840327e-09,-2.840025e-01,1.058826e+00,8.202964e-01,6.840000e-05,9.083072e-05,-2.243072e-05
3.640000e-11,-2.788146e-09,-2.840086e-01,1.058823e+00,8.202963e-01,6.840000e-05,9.083030e-05,-2.243030e-05
3.650000e-11,-1.481978e-09,-2.840230e-01,1.058811e+00,8.202975e-01,6.840000e-05,9.082894e-05,-2.242894e-05
3.660000e-11,-7.163424e-11,-2.840438e-01,1.058791e+00,8.202998e-01,6.840000e-05,9.082683e-05,-2.242683e-05
3.670000e-11,1.287574e-09,-2.840681e-01,1.058765e+00,8.203030e-01,6.840000e-05,9.082425e-05,-2.242425e-05
3.680000e-11,2.452148e-09,-2.840932e-01,1.058737e+00,8.203065e-01,6.840000e-05,9.082152e-05,-2.242152e-05
3.690000e-11,3.305707e-09,-2.841158e-01,1.058710e+00,8.203101e-01,6.840000e-05,9.081896e-05,-2.241896e-05
3.700000e-11,3.770668e-09,-2.841336e-01,1.058687e+00,8.203134e-01,6.840000e-05,9.081687e-05,-2.241687e-05
3.710000e-11,3.815117e-09,-2.841445e-01,1.058671e+00,8.203159e-01,6.840000e-05,9.081546e-05,-2.241546e-05
3.720000e-11,3.454321e-09,-2.841475e-01,1.058662e+00,8.203174e-01,6.840000e-05,9.081488e-05,-2.241488e-05
3.730000e-11,2.746936e-09,-2.841427e-01,1.058663e+00,8.203179e-01,6.840000e-05,9.081516e-05,-2.241516e-05
3.740000e-11,1.786547e-09,-2.841308e-01,1.058672e+00,8.203172e-01,6.840000e-05,9.081622e-05,-2.241622e-05
3.750000e-11,6.897228e-10,-2.841135e-01,1.058688e+00,8.203157e-01,6.840000e-05,9.081792e-05,-2.241792e-05
3.760000e-11,-4.179474e-10,-2.840931e-01,1.058708e+00,8.203134e-01,6.840000e-05,9.082003e-05,-2.242003e-05
3.770000e-11,-1.416163e-09,-2.840720e-01,1.058731e+00,8.203106e-01,6.840000e-05,9.082229e-05,-2.242229e-05
3.780000e-11,-2.202947e-09,-2.840527e-01,1.058753e+00,8.203078e-01,6.840000e-05,9.082443e-05,-2.242443e-05
3.790000e-11,-2.705009e-09,-2.840375e-01,1.058772e+00,8.203052e-01,6.840000e-05,9.082620e-05,-2.242620e-05
3.800000e-11,-2.884382e-09,-2.840279e-01,1.058786e+00,8.203031e-01,6.840000e-05,9.082742e-05,-2.242742e-05
3.810000e-11,-2.740789e-09,-2.840248e-01,1.058794e+00,8.203017e-01,6.840000e-05,9.082796e-05,-2.242796e-05
3.820000e-11,-2.309653e-09,-2.840284e-01,1.058794e+00,8.203011e-01,6.840000e-05,9.082780e-05,-2.242780e-05
3.830000e-11,-1.656207e-09,-2.840380e-01,1.058788e+00,8.203014e-01,6.840000e-05,9.082697e-05,-2.242697e-05
3.840000e-11,-8.665617e-10,-2.840523e-01,1.058775e+00,8.203024e-01,6.840000e-05,9.082561e-05,-2.242561e-05
3.850000e-11,-3.688246e-11,-2.840694e-01,1.058759e+00,8.203041e-01,6.840000e-05,9.082389e-05,-2.242389e-05
3.860000e-11,7.379843e-10,-2.840872e-01,1.058741e+00,8.203061e-01,6.840000e-05,9.082202e-05,-2.242202e-05
3.870000e-11,1.375129e-09,-2.841037e-01,1.058723e+00,8.203083e-01,6.840000e-05,9.082024e-05,-2.242024e-05
3.880000e-11,1.812266e-09,-2.841169e-01,1.058707e+00,8.203103e-01,6.840000e-05,9.081874e-05,-2.241874e-05
3.890000e-11,2.013599e-09,-2.841255e-01,1.058695e+00,8.203119e-01,6.840000e-05,9.081768e-05,-2.241768e-05
3.900000e-11,1.972350e-09,-2.841287e-01,1.058689e+00,8.203131e-01,6.840000e-05,9.081717e-05,-2.241717e-05
3.910000e-11,1.709828e-09,-2.841263e-01,1.058688e+00,8.203136e-01,6.840000e-05,9.081725e-05,-2.241725e-05
3.920000e-11,1.271327e-09,-2.841188e-01,1.058693e+00,8.203134e-01,6.840000e-05,9.081788e-05,-2.241788e-05
3.930000e-11,7.195097e-10,-2.841073e-01,1.058702e+00,8.203127e-01,6.840000e-05,9.081897e-05,-2.241897e-05
3.940000e-11,1.261422e-10,-2.840932e-01,1.058715e+00,8.203115e-01,6.840000e-05,9.082037e-05,-2.242037e-05
3.950000e-11,-4.367496e-10,-2.840782e-01,1.058730e+00,8.203099e-01,6.840000e-05,9.082190e-05,-2.242190e-05
3.960000e-11,-9.052667e-10,-2.840642e-01,1.058745e+00,8.203083e-01,6.840000e-05,9.082339e-05,-2.242339e-05
3.970000e-11,-1.230610e-09,-2.840527e-01,1.058758e+00,8.203068e-01,6.840000e-05,9.082466e-05,-2.242466e-05
3.980000e-11,-1.383906e-09,-2.840449e-01,1.058767e+00,8.203055e-01,6.840000e-05,9.082557e-05,-2.242557e-05
3.990000e-11,-1.358437e-09,-2.840416e-01,1.058773e+00,8.203046e-01,6.840000e-05,9.082604e-05,-2.242604e-05
4.000000e-11,-1.169147e-09,-2.840430e-01,1.058774e+00,8.203043e-01,6.840000e-05,9.082602e-05,-2.242602e-05
4.010000e-11,-8.384419e-08,-2.842562e-01,1.058591e+00,8.203002e-01,6.703200e-05,9.033606e-05,-2.330406e-05
4.020000e-11,-1.793284e-07,-2.849909e-01,1.057956e+00,8.202845e-01,6.566400e-05,8.979484e-05,-2.413084e-05
4.030000e-11,-3.080182e-07,-2.865552e-01,1.056599e+00,8.202450e-01,6.429600e-05,8.917214e-05,-2.487614e-05
4.040000e-11,-4.856471e-07,-2.891868e-01,1.054316e+00,8.201657e-01,6.292800e-05,8.844464e-05,-2.551664e-05
4.050000e-11,-7.213982e-07,-2.930131e-01,1.050999e+00,8.200268e-01,6.156000e-05,8.759986e-05,-2.603986e-05
4.060000e-11,-1.018058e-06,-2.980359e-01,1.046658e+00,8.198048e-01,6.019200e-05,8.663781e-05,-2.644581e-05
4.070000e-11,-1.372760e-06,-3.041339e-01,1.041414e+00,8.194745e-01,5.882400e-05,8.557080e-05,-2.674680e-05
4.080000e-11,-1.777802e-06,-3.110814e-01,1.035485e+00,8.190107e-01,5.745600e-05,8.442162e-05,-2.696562e-05
4.090000e-11,-2.221433e-06,-3.185786e-01,1.029158e+00,8.183908e-01,5.608800e-05,8.322061e-05,-2.713261e-05
4.100000e-11,-2.688632e-06,-3.262884e-01,1.022751e+00,8.175981e-01,5.472000e-05,8.200184e-05,-2.728184e-05
4.110000e-11,-3.161968e-06,-3.338765e-01,1.016578e+00,8.166237e-01,5.335200e-05,8.079911e-05,-2.744711e-05
4.120000e-11,-3.622565e-06,-3.410481e-01,1.010910e+00,8.154695e-01,5.198400e-05,7.964212e-05,-2.765812e-05
4.130000e-11,-4.051218e-06,-3.475786e-01,1.005947e+00,8.141487e-01,5.061600e-05,7.855327e-05,-2.793727e-05
4.140000e-11,-4.429609e-06,-3.533347e-01,1.001792e+00,8.126864e-01,4.924800e-05,7.754546e-05,-2.829746e-05
4.150000e-11,-4.741565e-06,-3.582833e-01,9.984497e-01,8.111181e-01,4.788000e-05,7.662108e-05,-2.874108e-05
4.160000e-11,-4.974280e-06,-3.624893e-01,9.958211e-01,8.094879e-01,4.651200e-05,7.577227e-05,-2.926027e-05
4.170000e-11,-5.119374e-06,-3.661016e-01,9.937251e-01,8.078448e-01,4.514400e-05,7.498242e-05,-2.983842e-05
