time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
8.360000e-11,-4.949032e+00,-7.794041e-03,-6.519570e-06,-7.823484e-05,2.079861e-03,7.986148e-05,1.832266e-03
8.370000e-11,-4.949288e+00,5.284451e-02,-6.826232e-06,-8.191478e-05,2.059843e-03,5.984320e-05,1.827985e-03
8.380000e-11,-4.948873e+00,1.051087e-01,-7.002533e-06,-8.403039e-05,2.036459e-03,3.645853e-05,1.827816e-03
8.390000e-11,-4.947800e+00,1.468036e-01,-7.004835e-06,-8.405802e-05,2.011286e-03,1.128633e-05,1.832573e-03
8.400000e-11,-4.946151e+00,1.762605e-01,-6.794662e-06,-8.153595e-05,1.985998e-03,-1.400197e-05,1.842867e-03
8.410000e-11,-4.944064e+00,1.924004e-01,-6.343726e-06,-7.612471e-05,1.962219e-03,-3.778101e-05,1.859009e-03
8.420000e-11,-4.941720e+00,1.947648e-01,-5.638403e-06,-6.766084e-05,1.941402e-03,-5.859782e-05,1.880931e-03
8.430000e-11,-4.939324e+00,1.835203e-01,-4.683057e-06,-5.619668e-05,1.924725e-03,-7.527508e-05,1.908142e-03
8.440000e-11,-4.937089e+00,1.594362e-01,-3.501666e-06,-4.202000e-05,1.913016e-03,-8.698418e-05,1.939724e-03
8.450000e-11,-4.935223e+00,1.238373e-01,-2.137433e-06,-2.564919e-05,1.906716e-03,-9.328442e-05,1.974375e-03
8.460000e-11,-4.933911e+00,7.853494e-02,-6.503022e-07,-7.803627e-06,1.905872e-03,-9.412775e-05,2.010490e-03
8.470000e-11,-4.933301e+00,2.573561e-02,8.873623e-07,1.064835e-05,1.910168e-03,-8.983168e-05,2.046286e-03
8.480000e-11,-4.933501e+00,-3.206808e-02,2.396487e-06,2.875784e-05,1.918975e-03,-8.102520e-05,2.079937e-03
8.490000e-11,-4.934568e+00,-9.222022e-02,3.797718e-06,4.557262e-05,1.931425e-03,-6.857502e-05,2.109724e-03
8.500000e-11,-4.936509e+00,-1.520305e-01,5.017848e-06,6.021418e-05,1.946500e-03,-5.350038e-05,2.134168e-03
8.510000e-11,-4.939281e+00,-2.089009e-01,5.995513e-06,7.194615e-05,1.963115e-03,-3.688543e-05,2.152140e-03
8.520000e-11,-4.942796e+00,-2.604415e-01,6.685541e-06,8.022649e-05,1.980203e-03,-1.979747e-05,2.162931e-03
8.530000e-11,-4.946928e+00,-3.045690e-01,7.061540e-06,8.473848e-05,1.996782e-03,-3.218054e-06,2.166284e-03
8.540000e-11,-4.951522e+00,-3.395831e-01,7.116559e-06,8.539870e-05,2.012009e-03,1.200882e-05,2.162377e-03
8.550000e-11,-4.956404e+00,-3.642202e-01,6.861957e-06,8.234348e-05,2.025210e-03,2.520959e-05,2.151771e-03
8.560000e-11,-4.961389e+00,-3.776849e-01,6.324879e-06,7.589854e-05,2.035896e-03,3.589648e-05,2.135334e-03
8.570000e-11,-4.966296e+00,-3.796618e-01,5.544860e-06,6.653832e-05,2.043768e-03,4.376819e-05,2.114151e-03
8.580000e-11,-4.970954e+00,-3.703117e-01,4.570137e-06,5.484164e-05,2.048700e-03,4.870020e-05,2.089440e-03
8.590000e-11,-4.975210e+00,-3.502519e-01,3.454136e-06,4.144963e-05,2.050729e-03,5.072851e-05,2.062471e-03
8.600000e-11,-4.978939e+00,-3.205248e-01,2.252451e-06,2.702941e-05,2.050030e-03,5.003005e-05,2.034504e-03
8.610000e-11,-4.982045e+00,-2.825521e-01,1.020423e-06,1.224507e-05,2.046902e-03,4.690152e-05,2.006749e-03
8.620000e-11,-4.984464e+00,-2.380757e-01,-1.887244e-07,-2.264693e-06,2.041737e-03,4.173727e-05,1.980325e-03
8.630000e-11,-4.986169e+00,-1.890854e-01,-1.325353e-06,-1.590423e-05,2.035006e-03,3.500576e-05,1.956244e-03
8.640000e-11,-4.987162e+00,-1.377347e-01,-2.344684e-06,-2.813621e-05,2.027224e-03,2.722350e-05,1.935382e-03
8.650000e-11,-4.987479e+00,-8.624705e-02,-3.208042e-06,-3.849650e-05,2.018926e-03,1.892603e-05,1.918462e-03
8.660000e-11,-4.987180e+00,-3.681882e-02,-3.884165e-06,-4.660998e-05,2.010636e-03,1.063593e-05,1.906027e-03
8.670000e-11,-4.986346e+00,8.476904e-03,-4.350576e-06,-5.220691e-05,2.002830e-03,2.829657e-06,1.898417e-03
8.680000e-11,-4.985073e+00,4.777903e-02,-4.594885e-06,-5.513862e-05,1.995906e-03,-4.093959e-06,1.895743e-03
8.690000e-11,-4.983466e+00,7.951512e-02,-4.615824e-06,-5.538988e-05,1.990160e-03,-9.839959e-06,1.897874e-03
8.700000e-11,-4.981632e+00,1.024625e-01,-4.423763e-06,-5.308515e-05,1.985765e-03,-1.423456e-05,1.904432e-03
8.710000e-11,-4.979676e+00,1.157918e-01,-4.040484e-06,-4.848580e-05,1.982769e-03,-1.723107e-05,1.914807e-03
8.720000e-11,-4.977694e+00,1.190932e-01,-3.498062e-06,-4.197675e-05,1.981097e-03,-1.890337e-05,1.928190e-03
8.730000e-11,-4.975772e+00,1.123840e-01,-2.836850e-06,-3.404219e-05,1.980572e-03,-1.942802e-05,1.943631e-03
8.740000e-11,-4.973982e+00,9.610126e-02,-2.102665e-06,-2.523198e-05,1.980943e-03,-1.905721e-05,1.960098e-03
8.750000e-11,-4.972381e+00,7.107656e-02,-1.343466e-06,-1.612159e-05,1.981914e-03,-1.808624e-05,1.976562e-03
8.760000e-11,-4.971010e+00,3.849703e-02,-6.058165e-07,-7.269798e-06,1.983181e-03,-1.681909e-05,1.992064e-03
8.770000e-11,-4.969896e+00,-1.486251e-04,6.846410e-08,8.215692e-07,1.984464e-03,-1.553566e-05,2.005790e-03
8.780000e-11,-4.969054e+00,-4.313653e-02,6.451423e-07,7.741708e-06,1.985536e-03,-1.446364e-05,2.017118e-03
8.790000e-11,-4.968490e+00,-8.858410e-02,1.099634e-06,1.319561e-05,1.986243e-03,-1.375703e-05,2.025653e-03
8.800000e-11,-4.968198e+00,-1.345331e-01,1.418136e-06,1.701763e-05,1.986517e-03,-1.348281e-05,2.031237e-03
8.810000e-11,-4.968172e+00,-1.790347e-01,1.597779e-06,1.917335e-05,1.986384e-03,-1.361647e-05,2.033941e-03
8.820000e-11,-4.968397e+00,-2.202319e-01,1.645885e-06,1.975061e-05,1.985953e-03,-1.404676e-05,2.034036e-03
8.830000e-11,-4.968860e+00,-2.564357e-01,1.578468e-06,1.894162e-05,1.985411e-03,-1.458906e-05,2.031950e-03
8.840000e-11,-4.969546e+00,-2.861899e-01,1.418208e-06,1.701850e-05,1.984993e-03,-1.500661e-05,2.028223e-03
8.850000e-11,-4.970438e+00,-3.083247e-01,1.192096e-06,1.430515e-05,1.984962e-03,-1.503793e-05,2.023448e-03
8.860000e-11,-4.971521e+00,-3.219968e-01,9.289983e-07,1.114798e-05,1.985572e-03,-1.442801e-05,2.018226e-03
8.870000e-11,-4.972775e+00,-3.267160e-01,6.573073e-07,7.887688e-06,1.987039e-03,-1.296059e-05,2.013116e-03
8.880000e-11,-4.974180e+00,-3.223600e-01,4.028420e-07,4.834104e-06,1.989512e-03,-1.048790e-05,2.008596e-03
8.890000e-11,-4.975708e+00,-3.091765e-01,1.871085e-07,2.245302e-06,1.993045e-03,-6.954570e-06,2.005035e-03
8.900000e-11,-4.977330e+00,-2.877733e-01,2.600456e-08,3.120547e-07,1.997587e-03,-2.412579e-06,2.002675e-03
8.910000e-11,-4.979007e+00,-2.590965e-01,-7.098110e-08,-8.517732e-07,2.002975e-03,2.975057e-06,2.001617e-03
8.920000e-11,-4.980695e+00,-2.243950e-01,-1.010506e-07,-1.212607e-06,2.008943e-03,8.942651e-06,2.001831e-03
8.930000e-11,-4.982344e+00,-1.851727e-01,-6.786370e-08,-8.143644e-07,2.015142e-03,1.514150e-05,2.003161e-03
8.940000e-11,-4.983899e+00,-1.431278e-01,1.917478e-08,2.300973e-07,2.021168e-03,2.116849e-05,2.005347e-03
8.950000e-11,-4.985300e+00,-1.000814e-01,1.460406e-07,1.752487e-06,2.026600e-03,2.660003e-05,2.008056e-03
8.960000e-11,-4.986490e+00,-5.789841e-02,2.955292e-07,3.546351e-06,2.031027e-03,3.102750e-05,2.010913e-03
8.970000e-11,-4.987412e+00,-1.840453e-02,4.488851e-07,5.386621e-06,2.034090e-03,3.409030e-05,2.013534e-03
8.980000e-11,-4.988019e+00,1.669533e-02,5.874809e-07,7.049771e-06,2.035504e-03,3.550385e-05,2.015560e-03
8.990000e-11,-4.988269e+00,4.589351e-02,6.944062e-07,8.332874e-06,2.035081e-03,3.508068e-05,2.016691e-03
9.000000e-11,-4.988139e+00,6.794630e-02,7.558372e-07,9.070046e-06,2.032744e-03,3.274417e-05,2.016706e-03
9.010000e-11,-4.988598e+00,8.151083e-02,-3.036427e-06,-3.643712e-05,4.448776e-04,-1.280122e-03,1.572061e-03
9.020000e-11,-4.991134e+00,8.537472e-02,-5.027822e-06,-6.033387e-05,6.644344e-04,-8.855656e-04,1.375557e-03
9.030000e-11,-4.997322e+00,7.865273e-02,-6.581868e-06,-7.898242e-05,4.284903e-04,-9.215097e-04,1.128786e-03
9.040000e-11,-5.008615e+00,6.090102e-02,-8.427996e-06,-1.011359e-04,1.863948e-04,-9.636052e-04,8.764707e-04
9.050000e-11,-5.026257e+00,3.217068e-02,-1.077604e-05,-1.293124e-04,-6.117767e-05,-1.011178e-03,6.157448e-04
9.060000e-11,-5.051266e+00,-6.981060e-03,-1.356192e-05,-1.627431e-04,-3.120619e-04,-1.062062e-03,3.482202e-04
9.070000e-11,-5.084428e+00,-5.551339e-02,-1.660988e-05,-1.993186e-04,-5.634837e-04,-1.113484e-03,7.752669e-05
9.080000e-11,-5.126304e+00,-1.119545e-01,-1.970982e-05,-2.365178e-04,-8.125491e-04,-1.162549e-03,-1.919718e-04
9.090000e-11,-5.177220e+00,-1.744814e-01,-2.264999e-05,-2.717998e-04,-1.056529e-03,-1.206529e-03,-4.558445e-04
9.100000e-11,-5.237255e+00,-2.410212e-01,-2.523520e-05,-3.028224e-04,-1.293078e-03,-1.243078e-03,-7.100737e-04
9.110000e-11,-5.305243e+00,-3.089518e-01,-2.350562e-05,-2.820675e-04,6.322677e-05,3.822677e-05,-5.081005e-04
9.120000e-11,-5.379268e+00,-3.754118e-01,-2.301814e-05,-2.762177e-04,-3.795543e-04,-3.795543e-04,-5.411679e-04
9.130000e-11,-5.457099e+00,-4.375886e-01,-2.238079e-05,-2.685694e-04,-3.583233e-04,-3.583233e-04,-5.109505e-04
9.140000e-11,-5.536447e+00,-4.929227e-01,-2.090633e-05,-2.508759e-04,-3.230786e-04,-3.230786e-04,-4.637709e-04
9.150000e-11,-5.615095e+00,-5.392453e-01,-1.848250e-05,-2.217899e-04,-2.757726e-04,-2.757726e-04,-3.993625e-04
9.160000e-11,-5.690981e+00,-5.748654e-01,-1.529833e-05,-1.835800e-04,-2.201805e-04,-2.201805e-04,-3.222005e-04
9.170000e-11,-5.762262e+00,-5.986178e-01,-1.165079e-05,-1.398095e-04,-1.607064e-04,-1.607064e-04,-2.383528e-04
9.180000e-11,-5.827366e+00,-6.098808e-01,-7.842622e-06,-9.411146e-05,-1.016478e-04,-1.016478e-04,-1.537533e-04
9.190000e-11,-5.885033e+00,-6.085696e-01,-4.137989e-06,-4.965587e-05,-4.677723e-05,-4.677723e-05,-7.344088e-05
9.200000e-11,-5.934350e+00,-5.951126e-01,-7.473083e-07,-8.967699e-06,8.809336e-07,8.809336e-07,-1.315656e-06
9.210000e-11,-5.974763e+00,-5.704144e-01,2.175117e-06,2.610140e-05,3.915797e-05,3.915797e-05,5.987456e-05
9.220000e-11,-6.006080e+00,-5.358067e-01,4.528870e-06,5.434644e-05,6.677403e-05,6.677403e-05,1.084704e-04
9.230000e-11,-6.028446e+00,-4.929877e-01,6.263987e-06,7.516785e-05,8.332240e-05,8.332240e-05,1.438222e-04
9.240000e-11,-6.042321e+00,-4.439503e-01,7.377092e-06,8.852511e-05,8.921705e-05,8.921705e-05,1.662037e-04
9.250000e-11,-6.048427e+00,-3.908981e-01,7.906619e-06,9.487942e-05,8.560637e-05,8.560637e-05,1.767009e-04
9.260000e-11,-6.047699e+00,-3.361511e-01,7.926300e-06,9.511560e-05,7.424938e-05,7.424938e-05,1.770585e-04
9.270000e-11,-6.041227e+00,-2.820448e-01,7.536483e-06,9.043779e-05,5.734934e-05,5.734934e-05,1.694771e-04
9.280000e-11,-6.030191e+00,-2.308281e-01,6.853518e-06,8.224222e-05,3.734610e-05,3.734610e-05,1.563785e-04
9.290000e-11,-6.015805e+00,-1.845650e-01,5.998137e-06,7.197765e-05,1.668071e-05,1.668071e-05,1.401612e-04
9.300000e-11,-5.999260e+00,-1.450491e-01,5.084080e-06,6.100897e-05,-2.439477e-06,-2.439477e-06,1.229791e-04
9.310000e-11,-5.981670e+00,-1.137330e-01,4.208235e-06,5.049882e-05,-1.823885e-05,-1.823885e-05,1.065647e-04
9.320000e-11,-5.964029e+00,-9.167799e-02,3.443226e-06,4.131872e-05,-2.950196e-05,-2.950196e-05,9.211282e-05
9.330000e-11,-5.947186e+00,-7.952465e-02,2.833033e-06,3.399639e-05,-3.561659e-05,-3.561659e-05,8.022645e-05
9.340000e-11,-5.931814e+00,-7.748388e-02,2.391802e-06,2.870163e-05,-3.653823e-05,-3.653823e-05,7.092644e-05
9.350000e-11,-5.918406e+00,-8.534703e-02,2.105742e-06,2.526891e-05,-3.270075e-05,-3.270075e-05,6.371729e-05
9.360000e-11,-5.907274e+00,-1.025130e-01,1.937691e-06,2.325229e-05,-2.490434e-05,-2.490434e-05,5.770194e-05
9.370000e-11,-5.898557e+00,-1.280298e-01,1.833788e-06,2.200545e-05,-1.420551e-05,-1.420551e-05,5.173396e-05
9.380000e-11,-5.892243e+00,-1.606491e-01,1.731493e-06,2.077792e-05,-1.821312e-06,-1.821312e-06,4.459222e-05
9.390000e-11,-5.888187e+00,-1.988886e-01,1.568113e-06,1.881735e-05,1.095261e-05,1.095261e-05,3.516055e-05
9.400000e-11,-5.886144e+00,-2.411029e-01,1.288973e-06,1.546768e-05,2.281926e-05,2.281926e-05,2.259328e-05
9.410000e-11,-5.885798e+00,-2.855553e-01,8.544488e-07,1.025339e-05,3.256330e-05,3.256330e-05,6.448290e-06
9.420000e-11,-5.886790e+00,-3.304894e-01,2.451778e-07,2.942134e-06,3.914576e-05,3.914576e-05,-1.322765e-05
9.430000e-11,-5.888750e+00,-3.741962e-01,-5.350089e-07,-6.420107e-06,4.180603e-05,4.180603e-05,-3.587087e-05
9.440000e-11,-5.891325e+00,-4.150725e-01,-1.458657e-06,-1.750389e-05,4.015627e-05,4.015627e-05,-6.043249e-05
9.450000e-11,-5.894196e+00,-4.516702e-01,-2.476726e-06,-2.972071e-05,3.424557e-05,3.424557e-05,-8.546462e-05
9.460000e-11,-5.897100e+00,-4.827350e-01,-3.522814e-06,-4.227377e-05,2.457391e-05,2.457391e-05,-1.092498e-04
9.470000e-11,-5.899838e+00,-5.072343e-01,-4.519141e-06,-5.422969e-05,1.204605e-05,1.204605e-05,-1.299591e-04
9.480000e-11,-5.902282e+00,-5.243776e-01,-5.383704e-06,-6.460444e-05,-2.128592e-06,-2.128592e-06,-1.458228e-04
9.490000e-11,-5.904368e+00,-5.336293e-01,-6.037960e-06,-7.245552e-05,-1.657133e-05,-1.657133e-05,-1.552978e-04
9.500000e-11,-5.906096e+00,-5.347175e-01,-6.414308e-06,-7.697170e-05,-2.988118e-05,-2.988118e-05,-1.572172e-04
9.510000e-11,-5.907510e+00,-5.276386e-01,-6.462629e-06,-7.755155e-05,-4.077243e-05,-4.077243e-05,-1.509056e-04
9.520000e-11,-5.908691e+00,-5.126597e-01,-6.155198e-06,-7.386237e-05,-4.818941e-05,-4.818941e-05,-1.362512e-04
9.530000e-11,-5.909733e+00,-4.903169e-01,-5.489503e-06,-6.587403e-05,-5.139278e-05,-5.139278e-05,-1.137259e-04
9.540000e-11,-5.910732e+00,-4.614085e-01,-4.488787e-06,-5.386545e-05,-5.001605e-05,-5.001605e-05,-8.435524e-05
9.550000e-11,-5.911771e+00,-4.269813e-01,-3.200461e-06,-3.840553e-05,-4.409271e-05,-4.409271e-05,-4.964660e-05
9.560000e-11,-5.912904e+00,-3.883069e-01,-1.692792e-06,-2.031350e-05,-3.405289e-05,-3.405289e-05,-1.148601e-05
9.570000e-11,-5.914155e+00,-3.468479e-01,-5.038232e-08,-6.045878e-07,-2.068864e-05,-2.068864e-05,2.798231e-05
9.580000e-11,-5.915509e+00,-3.042107e-01,1.631142e-06,1.957370e-05,-5.087694e-06,-5.087694e-06,6.648504e-05
9.590000e-11,-5.916915e+00,-2.620878e-01,3.250938e-06,3.901126e-05,1.146019e-05,1.146019e-05,1.017527e-04
9.600000e-11,-5.918291e+00,-2.221899e-01,4.709133e-06,5.650959e-05,2.757654e-05,2.757654e-05,1.316548e-04
9.610000e-11,-5.919533e+00,-1.861730e-01,5.913286e-06,7.095943e-05,4.191565e-05,4.191565e-05,1.543375e-04
9.620000e-11,-5.920528e+00,-1.555621e-01,6.784930e-06,8.141916e-05,5.328175e-05,5.328175e-05,1.683559e-04
9.630000e-11,-5.921162e+00,-1.316790e-01,7.265733e-06,8.718879e-05,6.073025e-05,6.073025e-05,1.727936e-04
9.640000e-11,-5.921337e+00,-1.155764e-01,7.322628e-06,8.787153e-05,6.364366e-05,6.364366e-05,1.673510e-04
9.650000e-11,-5.920982e+00,-1.079837e-01,6.951162e-06,8.341394e-05,6.177635e-05,6.177635e-05,1.523872e-04
9.660000e-11,-5.920061e+00,-1.092668e-01,6.176446e-06,7.411736e-05,5.526574e-05,5.526574e-05,1.289063e-04
9.670000e-11,-5.918580e+00,-1.194050e-01,5.051461e-06,6.061753e-05,4.461104e-05,4.461104e-05,9.848348e-05
9.680000e-11,-5.916588e+00,-1.379866e-01,3.652857e-06,4.383428e-05,3.062386e-05,3.062386e-05,6.314221e-05
9.690000e-11,-5.914178e+00,-1.642232e-01,2.074799e-06,2.489759e-05,1.435627e-05,1.435627e-05,2.519595e-05
9.700000e-11,-5.911481e+00,-1.969840e-01,4.215618e-07,5.058742e-06,-2.986606e-06,-2.986606e-06,-1.292758e-05
9.710000e-11,-5.908655e+00,-2.348473e-01,-1.200372e-06,-1.440446e-05,-2.014247e-05,-2.014247e-05,-4.886330e-05
9.720000e-11,-5.905875e+00,-2.761683e-01,-2.690035e-06,-3.228043e-05,-3.588892e-05,-3.588892e-05,-8.047360e-05
9.730000e-11,-5.903325e+00,-3.191566e-01,-3.958997e-06,-4.750797e-05,-4.913450e-05,-4.913450e-05,-1.059904e-04
9.740000e-11,-5.901175e+00,-3.619617e-01,-4.937195e-06,-5.924633e-05,-5.899664e-05,-5.899664e-05,-1.241253e-04
9.750000e-11,-5.899576e+00,-4.027582e-01,-5.577191e-06,-6.692629e-05,-6.486022e-05,-6.486022e-05,-1.341401e-04
9.760000e-11,-5.898646e+00,-4.398273e-01,-5.856531e-06,-7.027837e-05,-6.641237e-05,-6.641237e-05,-1.358721e-04
9.770000e-11,-5.898461e+00,-4.716295e-01,-5.778021e-06,-6.933625e-05,-6.365149e-05,-6.365149e-05,-1.297119e-04
9.780000e-11,-5.899048e+00,-4.968662e-01,-5.367978e-06,-6.441573e-05,-5.687175e-05,-5.687175e-05,-1.165389e-04
9.790000e-11,-5.900384e+00,-5.145272e-01,-4.672734e-06,-5.607281e-05,-4.662670e-05,-4.662670e-05,-9.762283e-05
9.800000e-11,-5.902399e+00,-5.239264e-01,-3.753885e-06,-4.504662e-05,-3.367757e-05,-3.367757e-05,-7.450466e-05
9.810000e-11,-5.904977e+00,-5.247228e-01,-2.682863e-06,-3.219436e-05,-1.893199e-05,-1.893199e-05,-4.887043e-05
9.820000e-11,-5.907964e+00,-5.169310e-01,-1.535386e-06,-1.842463e-05,-3.378384e-06,-3.378384e-06,-2.242939e-05
9.830000e-11,-5.911183e+00,-5.009185e-01,-3.862211e-07,-4.634653e-06,1.197991e-05,1.197991e-05,3.195256e-06
9.840000e-11,-5.914439e+00,-4.773924e-01,6.954370e-07,8.345244e-06,2.618776e-05,2.618776e-05,2.655882e-05
9.850000e-11,-5.917537e+00,-4.473733e-01,1.649835e-06,1.979802e-05,3.839631e-05,3.839631e-05,4.646867e-05
9.860000e-11,-5.920292e+00,-4.121570e-01,2.429670e-06,2.915604e-05,4.791347e-05,4.791347e-05,6.203812e-05
9.870000e-11,-5.922543e+00,-3.732635e-01,3.002194e-06,3.602633e-05,5.424440e-05,5.424440e-05,7.271971e-05
9.880000e-11,-5.924160e+00,-3.323738e-01,3.350345e-06,4.020414e-05,5.711881e-05,5.711881e-05,7.831690e-05
9.890000e-11,-5.925054e+00,-2.912568e-01,3.472845e-06,4.167414e-05,5.650284e-05,5.650284e-05,7.897313e-05
9.900000e-11,-5.925181e+00,-2.516899e-01,3.383256e-06,4.059908e-05,5.259361e-05,5.259361e-05,7.513865e-05
9.910000e-11,-5.924543e+00,-2.153766e-01,3.108037e-06,3.729644e-05,4.579667e-05,4.579667e-05,6.751706e-05
9.920000e-11,-5.923191e+00,-1.838668e-01,2.683745e-06,3.220493e-05,3.668804e-05,3.668804e-05,5.699599e-05
9.930000e-11,-5.921213e+00,-1.584850e-01,2.153628e-06,2.584353e-05,2.596463e-05,2.596463e-05,4.456776e-05
9.940000e-11,-5.918735e+00,-1.402696e-01,1.563907e-06,1.876688e-05,1.438783e-05,1.438783e-05,3.124736e-05
9.950000e-11,-5.915907e+00,-1.299270e-01,9.600720e-07,1.152086e-05,2.725428e-06,2.725428e-06,1.799475e-05
9.960000e-11,-5.912897e+00,-1.278040e-01,3.835169e-07,4.602203e-06,-8.302966e-06,-8.302966e-06,5.647803e-06
9.970000e-11,-5.909873e+00,-1.338768e-01,-1.312345e-07,-1.574814e-06,-1.807308e-05,-1.807308e-05,-5.128942e-06
9.980000e-11,-5.907003e+00,-1.477592e-01,-5.585067e-07,-6.702081e-06,-2.609262e-05,-2.609262e-05,-1.387684e-05
9.990000e-11,-5.904435e+00,-1.687275e-01,-8.825538e-07,-1.059065e-05,-3.202560e-05,-3.202560e-05,-2.035549e-05
1.000000e-10,-5.902297e+00,-1.957613e-01,-1.097719e-06,-1.317263e-05,-3.570359e-05,-3.570359e-05,-2.453559e-05
1.001000e-10,-5.900684e+00,-2.275976e-01,-1.207733e-06,-1.449280e-05,-3.712392e-05,-3.712392e-05,-2.657450e-05
1.002000e-10,-5.899659e+00,-2.627943e-01,-1.224284e-06,-1.469141e-05,-3.643571e-05,-3.643571e-05,-2.677816e-05
1.003000e-10,-5.899247e+00,-2.998009e-01,-1.165041e-06,-1.398049e-05,-3.391517e-05,-3.391517e-05,-2.555397e-05
1.004000e-10,-5.899441e+00,-3.370307e-01,-1.051355e-06,-1.261626e-05,-2.993259e-05,-2.993259e-05,-2.335969e-05
1.005000e-10,-5.900200e+00,-3.729309e-01,-9.058694e-07,-1.087043e-05,-2.491385e-05,-2.491385e-05,-2.065334e-05
1.006000e-10,-5.901454e+00,-4.060471e-01,-7.502457e-07,-9.002949e-06,-1.930021e-05,-1.930021e-05,-1.784846e-05
1.007000e-10,-5.903114e+00,-4.350794e-01,-6.032105e-07,-7.238526e-06,-1.350999e-05,-1.350999e-05,-1.527840e-05
1.008000e-10,-5.905075e+00,-4.589276e-01,-4.790579e-07,-5.748695e-06,-7.906100e-06,-7.906100e-06,-1.317196e-05
1.009000e-10,-5.907224e+00,-4.767251e-01,-3.867093e-07,-4.640512e-06,-2.772168e-06,-2.772168e-06,-1.164174e-05
1.010000e-10,-5.909447e+00,-4.878631e-01,-3.293698e-07,-3.952438e-06,1.700654e-06,1.700654e-06,-1.068512e-05
1.011000e-10,-5.911636e+00,-4.920029e-01,-3.047719e-07,-3.657263e-06,5.415828e-06,5.415828e-06,-1.019702e-05
1.012000e-10,-5.913694e+00,-4.890809e-01,-3.059446e-07,-3.671336e-06,8.363299e-06,8.363299e-06,-9.992224e-06
1.013000e-10,-5.915540e+00,-4.793043e-01,-3.224050e-07,-3.868860e-06,1.060315e-05,1.060315e-05,-9.834846e-06
1.014000e-10,-5.917108e+00,-4.631403e-01,-3.416366e-07,-4.099640e-06,1.224386e-05,1.224386e-05,-9.471444e-06
1.015000e-10,-5.918352e+00,-4.412972e-01,-3.506996e-07,-4.208395e-06,1.341818e-05,1.341818e-05,-8.664600e-06
1.016000e-10,-5.919246e+00,-4.146986e-01,-3.378114e-07,-4.053737e-06,1.425984e-05,1.425984e-05,-7.223560e-06
1.017000e-10,-5.919779e+00,-3.844502e-01,-2.937486e-07,-3.524983e-06,1.488332e-05,1.488332e-05,-5.029105e-06
1.018000e-10,-5.919957e+00,-3.517992e-01,-2.129406e-07,-2.555287e-06,1.536892e-05,1.536892e-05,-2.050407e-06
1.019000e-10,-5.919798e+00,-3.180866e-01,-9.416447e-08,-1.129974e-06,1.575396e-05,1.575396e-05,1.647467e-06
1.020000e-10,-5.919332e+00,-2.846946e-01,5.921249e-08,7.105499e-07,1.603057e-05,1.603057e-05,5.905867e-06
1.021000e-10,-5.918594e+00,-2.529906e-01,2.394498e-07,2.873397e-06,1.614959e-05,1.614959e-05,1.048420e-05
1.022000e-10,-5.917626e+00,-2.242695e-01,4.350776e-07,5.220931e-06,1.602973e-05,1.602973e-05,1.507965e-05
1.023000e-10,-5.916472e+00,-1.996993e-01,6.318988e-07,7.582786e-06,1.557040e-05,1.557040e-05,1.935302e-05
1.024000e-10,-5.915177e+00,-1.802708e-01,8.142520e-07,9.771024e-06,1.466689e-05,1.466689e-05,2.295846e-05
1.025000e-10,-5.913787e+00,-1.667549e-01,9.664199e-07,1.159704e-05,1.322602e-05,1.322602e-05,2.557429e-05
1.026000e-10,-5.912344e+00,-1.596701e-01,1.074058e-06,1.288870e-05,1.118096e-05,1.118096e-05,2.693249e-05
1.027000e-10,-5.910893e+00,-1.592607e-01,1.125521e-06,1.350625e-05,8.503576e-06,8.503576e-06,2.684404e-05
1.028000e-10,-5.909475e+00,-1.654874e-01,1.112963e-06,1.335556e-05,5.213516e-06,5.213516e-06,2.521822e-05
1.029000e-10,-5.908131e+00,-1.780311e-01,1.033137e-06,1.239764e-05,1.382912e-06,1.382912e-06,2.207391e-05
1.030000e-10,-5.906898e+00,-1.963084e-01,8.877957e-07,1.065355e-05,-2.863499e-06,-2.863499e-06,1.754190e-05
1.031000e-10,-5.905814e+00,-2.194994e-01,6.836884e-07,8.204260e-06,-7.353007e-06,-7.353007e-06,1.185812e-05
1.032000e-10,-5.904912e+00,-2.465858e-01,4.321347e-07,5.185616e-06,-1.187389e-05,-1.187389e-05,5.347991e-06
1.033000e-10,-5.904223e+00,-2.763974e-01,1.482233e-07,1.778680e-06,-1.618802e-05,-1.618802e-05,-1.596455e-06
1.034000e-10,-5.903774e+00,-3.076647e-01,-1.502981e-07,-1.803578e-06,-2.004601e-05,-2.004601e-05,-8.545062e-06
1.035000e-10,-5.903585e+00,-3.390749e-01,-4.443460e-07,-5.332152e-06,-2.320390e-05,-2.320390e-05,-1.506105e-05
1.036000e-10,-5.903672e+00,-3.693281e-01,-7.149254e-07,-8.579105e-06,-2.543994e-05,-2.543994e-05,-2.073303e-05
1.037000e-10,-5.904040e+00,-3.971908e-01,-9.445382e-07,-1.133446e-05,-2.657053e-05,-2.657053e-05,-2.520487e-05
1.038000e-10,-5.904685e+00,-4.215449e-01,-1.118462e-06,-1.342154e-05,-2.646426e-05,-2.646426e-05,-2.820106e-05
1.039000e-10,-5.905592e+00,-4.414295e-01,-1.225798e-06,-1.470957e-05,-2.505317e-05,-2.505317e-05,-2.954564e-05
