time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.345000e-10,2.426861e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.346000e-10,2.992471e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.347000e-10,3.325698e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.348000e-10,3.424351e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.349000e-10,3.297198e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.350000e-10,2.955202e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.351000e-10,2.440015e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.352000e-10,1.795482e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.353000e-10,1.067643e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.354000e-10,3.178815e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.355000e-10,-4.143421e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.356000e-10,-1.082989e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.357000e-10,-1.635445e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.358000e-10,-2.049788e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.359000e-10,-2.306285e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.360000e-10,-2.393977e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.361000e-10,-2.326016e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.362000e-10,-2.104595e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.363000e-10,-1.766983e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.364000e-10,-1.321949e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.365000e-10,-8.242996e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.366000e-10,-2.981509e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.367000e-10,2.214209e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.368000e-10,6.993393e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.369000e-10,1.100528e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.370000e-10,1.409640e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.371000e-10,1.609138e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.372000e-10,1.694637e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.373000e-10,1.650792e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.374000e-10,1.514870e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.375000e-10,1.278103e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.376000e-10,9.821442e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.377000e-10,6.357630e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.378000e-10,2.608821e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.379000e-10,-1.008452e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.380000e-10,-4.428418e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.381000e-10,-7.278390e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.382000e-10,-9.558368e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.383000e-10,-1.104912e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.384000e-10,-1.175065e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.385000e-10,-1.166296e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.386000e-10,-1.082989e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.387000e-10,-9.273371e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.388000e-10,-7.234544e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.389000e-10,-4.823030e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.390000e-10,-2.236132e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.391000e-10,3.946115e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.392000e-10,2.762281e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.393000e-10,4.844952e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.394000e-10,6.533013e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.395000e-10,7.694925e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.396000e-10,8.286842e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.397000e-10,8.221073e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.398000e-10,7.804539e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.399000e-10,6.796087e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.400000e-10,5.436870e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.401000e-10,3.792655e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.402000e-10,1.929212e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.403000e-10,1.534600e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.404000e-10,-1.622292e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.405000e-10,-3.178815e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.406000e-10,-4.384572e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.407000e-10,-5.305333e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.408000e-10,-5.765713e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.409000e-10,-5.831481e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.410000e-10,-5.568407e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.411000e-10,-4.910721e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.412000e-10,-3.946115e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.413000e-10,-2.849972e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.414000e-10,-1.578446e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.415000e-10,-2.411515e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.416000e-10,9.426831e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.417000e-10,2.060749e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.418000e-10,3.003432e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.419000e-10,3.639195e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.420000e-10,4.077652e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.421000e-10,4.165344e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.422000e-10,4.033807e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.423000e-10,3.595349e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.424000e-10,3.025355e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.425000e-10,2.214209e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.426000e-10,1.337295e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.427000e-10,4.165344e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.428000e-10,-4.823030e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.429000e-10,-1.293449e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.430000e-10,-2.016903e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.431000e-10,-2.499206e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.432000e-10,-2.806126e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.433000e-10,-3.003432e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.434000e-10,-2.828049e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.435000e-10,-2.564975e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.436000e-10,-2.148440e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.437000e-10,-1.644215e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.438000e-10,-1.008452e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.439000e-10,-4.165344e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.440000e-10,2.849972e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.441000e-10,8.330688e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.442000e-10,1.359217e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.443000e-10,1.753829e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.444000e-10,1.973058e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.445000e-10,2.104595e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.446000e-10,2.082672e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.447000e-10,1.973058e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.448000e-10,1.666138e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.449000e-10,1.337295e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.450000e-10,8.549916e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.451000e-10,3.946115e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.452000e-10,-8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.453000e-10,-4.823030e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.454000e-10,-8.549916e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.455000e-10,-1.139989e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.456000e-10,-1.315372e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.457000e-10,-1.424986e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.458000e-10,-1.424986e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.459000e-10,-1.403063e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.460000e-10,-1.183835e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.461000e-10,-9.646059e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.462000e-10,-6.357630e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.463000e-10,-3.069201e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.464000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.465000e-10,2.411515e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.466000e-10,5.919173e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.467000e-10,8.111459e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.468000e-10,1.008452e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.469000e-10,1.118066e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.470000e-10,1.074220e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.471000e-10,1.008452e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.472000e-10,9.646059e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.473000e-10,7.234544e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.474000e-10,5.480715e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.475000e-10,2.849972e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.476000e-10,6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.477000e-10,-1.753829e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.478000e-10,-3.946115e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.479000e-10,-5.261487e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.480000e-10,-6.357630e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.481000e-10,-7.015316e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.482000e-10,-7.453773e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.483000e-10,-6.576859e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.484000e-10,-6.357630e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.485000e-10,-5.042258e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.486000e-10,-3.507658e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.487000e-10,-1.534600e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.488000e-10,6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.489000e-10,1.534600e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.490000e-10,3.069201e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.491000e-10,3.946115e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.492000e-10,5.042258e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.493000e-10,5.261487e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.494000e-10,4.823030e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.495000e-10,5.042258e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.496000e-10,4.823030e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.497000e-10,3.726887e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.498000e-10,2.192286e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.499000e-10,1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.500000e-10,6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.501000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.502000e-10,-1.753829e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.503000e-10,-2.192286e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.504000e-10,-2.849972e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.505000e-10,-3.507658e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.506000e-10,-3.069201e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.507000e-10,-3.069201e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.508000e-10,-3.069201e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.509000e-10,-2.192286e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.510000e-10,-1.753829e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.511000e-10,-8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.512000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.513000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.514000e-10,1.534600e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.515000e-10,1.973058e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.516000e-10,1.973058e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.517000e-10,2.630743e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.518000e-10,2.630743e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.519000e-10,1.973058e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.520000e-10,2.630743e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.521000e-10,1.753829e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.522000e-10,1.973058e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.523000e-10,1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.524000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.525000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.526000e-10,-2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.527000e-10,-8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.528000e-10,-1.534600e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.529000e-10,-1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.530000e-10,-1.315372e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.531000e-10,-1.534600e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.532000e-10,-8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.533000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.534000e-10,-6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.535000e-10,-6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.536000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.537000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.538000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.539000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.540000e-10,1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.541000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.542000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.543000e-10,1.315372e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.544000e-10,1.315372e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.545000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.546000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.547000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.548000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.549000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.550000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.551000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.552000e-10,-2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.553000e-10,-8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.554000e-10,-6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.555000e-10,-2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.556000e-10,-1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.557000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.558000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.559000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.560000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.561000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.562000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.563000e-10,6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.564000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.565000e-10,1.534600e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.566000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.567000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.568000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.569000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.570000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.571000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.572000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.573000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.574000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.575000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.576000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.577000e-10,-2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.578000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.579000e-10,-2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.580000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.581000e-10,-6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.582000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.583000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.584000e-10,6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.585000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.586000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.587000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.588000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.589000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.590000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.591000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.592000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.593000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.594000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.595000e-10,1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.596000e-10,1.315372e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.597000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.598000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.599000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.600000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.601000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.602000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.603000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.604000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.605000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.606000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.607000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.608000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.609000e-10,-6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.610000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.611000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.612000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.613000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.614000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.615000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.616000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.617000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.618000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.619000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.620000e-10,1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.621000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.622000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.623000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.624000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.625000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.626000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.627000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.628000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.629000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.630000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.631000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.632000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.633000e-10,-6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.634000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.635000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.636000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.637000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.638000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.639000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.640000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.641000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.642000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.643000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.644000e-10,1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.645000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.646000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.647000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.648000e-10,2.192286e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.649000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.650000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.651000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.652000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.653000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.654000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.655000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.656000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.657000e-10,-6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.658000e-10,-8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.659000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.660000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.661000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.662000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.663000e-10,6.576859e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.664000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.665000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.666000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.667000e-10,1.096143e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.668000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.669000e-10,1.315372e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.670000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.671000e-10,8.769145e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.672000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.673000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.674000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.675000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.676000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.677000e-10,4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.678000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.679000e-10,0.000000e+00,-6.712532e+00,7.176959e+00,7.092557e+00
1.680000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
1.681000e-10,-4.384572e-18,-6.712532e+00,7.176959e+00,7.092557e+00
