time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
8.370000e-11,-4.922160e+00,-2.745213e-02,-4.389561e-06,-2.194780e-04,2.015162e-03,1.516226e-05,1.723236e-03
8.380000e-11,-4.922325e+00,-2.247123e-02,-4.444170e-06,-2.222085e-04,2.001535e-03,1.534877e-06,1.721959e-03
8.390000e-11,-4.922527e+00,-2.173148e-02,-4.394637e-06,-2.197318e-04,1.986879e-03,-1.312110e-05,1.727732e-03
8.400000e-11,-4.922772e+00,-2.520538e-02,-4.224085e-06,-2.112042e-04,1.972274e-03,-2.772648e-05,1.741422e-03
8.410000e-11,-4.923101e+00,-3.265735e-02,-3.920628e-06,-1.960314e-04,1.958830e-03,-4.116959e-05,1.763535e-03
8.420000e-11,-4.923577e+00,-4.365761e-02,-3.479524e-06,-1.739762e-04,1.947582e-03,-5.241832e-05,1.794104e-03
8.430000e-11,-4.924282e+00,-5.760671e-02,-2.904749e-06,-1.452375e-04,1.939380e-03,-6.062026e-05,1.832614e-03
8.440000e-11,-4.925300e+00,-7.376905e-02,-2.209723e-06,-1.104862e-04,1.934821e-03,-6.517908e-05,1.877987e-03
8.450000e-11,-4.926711e+00,-9.131342e-02,-1.417068e-06,-7.085338e-05,1.934200e-03,-6.580029e-05,1.928620e-03
8.460000e-11,-4.928577e+00,-1.093581e-01,-5.574026e-07,-2.787013e-05,1.937495e-03,-6.250515e-05,1.982478e-03
8.470000e-11,-4.930941e+00,-1.270175e-01,3.326817e-07,1.663408e-05,1.944385e-03,-5.561453e-05,2.037234e-03
8.480000e-11,-4.933814e+00,-1.434478e-01,1.213261e-06,6.066306e-05,1.954293e-03,-4.570693e-05,2.090434e-03
8.490000e-11,-4.937179e+00,-1.578891e-01,2.044072e-06,1.022036e-04,1.966444e-03,-3.355560e-05,2.139681e-03
8.500000e-11,-4.940982e+00,-1.697011e-01,2.787579e-06,1.393789e-04,1.979948e-03,-2.005158e-05,2.182811e-03
8.510000e-11,-4.945145e+00,-1.783918e-01,3.411821e-06,1.705910e-04,1.993880e-03,-6.120415e-06,2.218059e-03
8.520000e-11,-4.949561e+00,-1.836370e-01,3.892707e-06,1.946353e-04,2.007358e-03,7.357673e-06,2.244172e-03
8.530000e-11,-4.954105e+00,-1.852908e-01,4.215483e-06,2.107741e-04,2.019615e-03,1.961489e-05,2.260483e-03
8.540000e-11,-4.958641e+00,-1.833866e-01,4.375184e-06,2.187592e-04,2.030043e-03,3.004273e-05,2.266912e-03
8.550000e-11,-4.963030e+00,-1.781295e-01,4.376032e-06,2.188016e-04,2.038215e-03,3.821507e-05,2.263913e-03
8.560000e-11,-4.967136e+00,-1.698808e-01,4.229950e-06,2.114975e-04,2.043889e-03,4.388871e-05,2.252364e-03
8.570000e-11,-4.970836e+00,-1.591355e-01,3.954499e-06,1.977249e-04,2.046986e-03,4.698638e-05,2.233439e-03
8.580000e-11,-4.974027e+00,-1.464940e-01,3.570621e-06,1.785311e-04,2.047570e-03,4.756952e-05,2.208466e-03
8.590000e-11,-4.976628e+00,-1.326307e-01,3.100552e-06,1.550276e-04,2.045808e-03,4.580787e-05,2.178809e-03
8.600000e-11,-4.978583e+00,-1.182586e-01,2.566148e-06,1.283074e-04,2.041951e-03,4.195122e-05,2.145770e-03
8.610000e-11,-4.979868e+00,-1.040946e-01,1.987774e-06,9.938869e-05,2.036306e-03,3.630630e-05,2.110537e-03
8.620000e-11,-4.980484e+00,-9.082460e-02,1.383724e-06,6.918622e-05,2.029219e-03,2.921948e-05,2.074157e-03
8.630000e-11,-4.980463e+00,-7.907152e-02,7.701257e-07,3.850628e-05,2.021064e-03,2.106437e-05,2.037537e-03
8.640000e-11,-4.979860e+00,-6.936699e-02,1.611612e-07,8.058060e-06,2.012233e-03,1.223260e-05,2.001463e-03
8.650000e-11,-4.978753e+00,-6.212836e-02,-4.305041e-07,-2.152521e-05,2.003126e-03,3.125933e-06,1.966634e-03
8.660000e-11,-4.977235e+00,-5.764169e-02,-9.932395e-07,-4.966198e-05,1.994148e-03,-5.851945e-06,1.933691e-03
8.670000e-11,-4.975415e+00,-5.605155e-02,-1.516012e-06,-7.580060e-05,1.985695e-03,-1.430511e-05,1.903246e-03
8.680000e-11,-4.973406e+00,-5.735790e-02,-1.988089e-06,-9.940444e-05,1.978143e-03,-2.185746e-05,1.875897e-03
8.690000e-11,-4.971326e+00,-6.142012e-02,-2.398944e-06,-1.199472e-04,1.971833e-03,-2.816739e-05,1.852238e-03
8.700000e-11,-4.969287e+00,-6.796767e-02,-2.738408e-06,-1.369204e-04,1.967055e-03,-3.294487e-05,1.832845e-03
8.710000e-11,-4.967396e+00,-7.661685e-02,-2.997075e-06,-1.498537e-04,1.964030e-03,-3.597001e-05,1.818251e-03
8.720000e-11,-4.965744e+00,-8.689272e-02,-3.166920e-06,-1.583460e-04,1.962889e-03,-3.711144e-05,1.808912e-03
8.730000e-11,-4.964408e+00,-9.825479e-02,-3.242078e-06,-1.621039e-04,1.963658e-03,-3.634217e-05,1.805156e-03
8.740000e-11,-4.963445e+00,-1.101253e-01,-3.219635e-06,-1.609817e-04,1.966250e-03,-3.375001e-05,1.807138e-03
8.750000e-11,-4.962890e+00,-1.219184e-01,-3.100326e-06,-1.550163e-04,1.970460e-03,-2.953971e-05,1.814800e-03
8.760000e-11,-4.962755e+00,-1.330689e-01,-2.888977e-06,-1.444488e-04,1.975975e-03,-2.402475e-05,1.827846e-03
8.770000e-11,-4.963032e+00,-1.430585e-01,-2.594588e-06,-1.297294e-04,1.982392e-03,-1.760785e-05,1.845741e-03
8.780000e-11,-4.963692e+00,-1.514398e-01,-2.230020e-06,-1.115010e-04,1.989249e-03,-1.075122e-05,1.867727e-03
8.790000e-11,-4.964687e+00,-1.578543e-01,-1.811275e-06,-9.056374e-05,1.996061e-03,-3.939267e-06,1.892871e-03
8.800000e-11,-4.965958e+00,-1.620468e-01,-1.356475e-06,-6.782375e-05,2.002362e-03,2.362114e-06,1.920122e-03
8.810000e-11,-4.967432e+00,-1.638733e-01,-8.846476e-07,-4.423238e-05,2.007745e-03,7.745132e-06,1.948380e-03
8.820000e-11,-4.969035e+00,-1.633038e-01,-4.144658e-07,-2.072329e-05,2.011894e-03,1.189396e-05,1.976568e-03
8.830000e-11,-4.970690e+00,-1.604190e-01,3.691468e-08,1.845734e-06,2.014609e-03,1.460937e-05,2.003695e-03
8.840000e-11,-4.972328e+00,-1.554027e-01,4.548106e-07,2.274053e-05,2.015822e-03,1.582166e-05,2.028909e-03
8.850000e-11,-4.973884e+00,-1.485292e-01,8.276779e-07,4.138389e-05,2.015591e-03,1.559111e-05,2.051533e-03
8.860000e-11,-4.975308e+00,-1.401480e-01,1.147453e-06,5.737266e-05,2.014096e-03,1.409609e-05,2.071083e-03
8.870000e-11,-4.976562e+00,-1.306648e-01,1.409571e-06,7.047854e-05,2.011610e-03,1.161048e-05,2.087266e-03
8.880000e-11,-4.977623e+00,-1.205221e-01,1.612691e-06,8.063456e-05,2.008473e-03,8.473039e-06,2.099969e-03
8.890000e-11,-4.978483e+00,-1.101780e-01,1.758204e-06,8.791020e-05,2.005052e-03,5.052037e-06,2.109227e-03
8.900000e-11,-4.979146e+00,-1.000866e-01,1.849584e-06,9.247919e-05,2.001709e-03,1.709190e-06,2.115193e-03
8.910000e-11,-4.979627e+00,-9.067849e-02,1.891683e-06,9.458417e-05,1.998767e-03,-1.233239e-06,2.118101e-03
8.920000e-11,-4.979948e+00,-8.234366e-02,1.890040e-06,9.450200e-05,1.996481e-03,-3.518709e-06,2.118228e-03
8.930000e-11,-4.980138e+00,-7.541701e-02,1.850264e-06,9.251321e-05,1.995026e-03,-4.973781e-06,2.115866e-03
8.940000e-11,-4.980227e+00,-7.016653e-02,1.777555e-06,8.887774e-05,1.994484e-03,-5.515734e-06,2.111292e-03
8.950000e-11,-4.980243e+00,-6.678485e-02,1.676369e-06,8.381844e-05,1.994849e-03,-5.151008e-06,2.104760e-03
8.960000e-11,-4.980211e+00,-6.538400e-02,1.550252e-06,7.751258e-05,1.996034e-03,-3.966217e-06,2.096482e-03
8.970000e-11,-4.980150e+00,-6.599361e-02,1.401823e-06,7.009115e-05,1.997886e-03,-2.114058e-06,2.086636e-03
8.980000e-11,-4.980073e+00,-6.856217e-02,1.232894e-06,6.164470e-05,2.000204e-03,2.035547e-07,2.075365e-03
8.990000e-11,-4.979986e+00,-7.296138e-02,1.044689e-06,5.223445e-05,2.002753e-03,2.753224e-06,2.062793e-03
9.000000e-11,-4.979889e+00,-7.899302e-02,8.381397e-07,4.190699e-05,2.005287e-03,5.287469e-06,2.049035e-03
9.010000e-11,-4.980762e+00,-8.680989e-02,-1.595712e-06,-7.978561e-05,4.161307e-04,-1.308869e-03,1.566668e-03
9.020000e-11,-4.984082e+00,-9.673876e-02,-2.341584e-06,-1.170792e-04,6.455106e-04,-9.044894e-04,1.363001e-03
9.030000e-11,-4.991399e+00,-1.091226e-01,-3.063247e-06,-1.531623e-04,4.183447e-04,-9.316553e-04,1.103683e-03
9.040000e-11,-5.004116e+00,-1.242275e-01,-4.123451e-06,-2.061726e-04,1.827152e-04,-9.672848e-04,8.311234e-04
9.050000e-11,-5.023418e+00,-1.421928e-01,-5.461597e-06,-2.730799e-04,-5.972732e-05,-1.009727e-03,5.470441e-04
9.060000e-11,-5.050253e+00,-1.630077e-01,-6.966835e-06,-3.483418e-04,-3.064016e-04,-1.056402e-03,2.558392e-04
9.070000e-11,-5.085333e+00,-1.865052e-01,-8.541663e-06,-4.270832e-04,-5.546032e-04,-1.104603e-03,-3.771296e-05
9.080000e-11,-5.129142e+00,-2.123699e-01,-1.009073e-05,-5.045364e-04,-8.015184e-04,-1.151518e-03,-3.283234e-04
9.090000e-11,-5.181931e+00,-2.401576e-01,-1.151375e-05,-5.756875e-04,-1.044297e-03,-1.194297e-03,-6.102522e-04
9.100000e-11,-5.243708e+00,-2.693251e-01,-1.271184e-05,-6.355920e-04,-1.280301e-03,-1.230301e-03,-8.779024e-04
9.110000e-11,-5.313236e+00,-2.988566e-01,-1.139200e-05,-5.695999e-04,8.397823e-05,5.897823e-05,-6.592053e-04
9.120000e-11,-5.388534e+00,-3.274922e-01,-1.142298e-05,-5.711489e-04,-3.609604e-04,-3.609604e-04,-6.992618e-04
9.130000e-11,-5.467317e+00,-3.539395e-01,-1.114095e-05,-5.570473e-04,-3.404931e-04,-3.404931e-04,-6.642535e-04
9.140000e-11,-5.547256e+00,-3.770172e-01,-1.022559e-05,-5.112793e-04,-3.042248e-04,-3.042248e-04,-5.994873e-04
9.150000e-11,-5.626111e+00,-3.957488e-01,-8.805951e-06,-4.402976e-04,-2.559835e-04,-2.559835e-04,-5.108262e-04
9.160000e-11,-5.701816e+00,-4.094206e-01,-7.064557e-06,-3.532279e-04,-2.006394e-04,-2.006394e-04,-4.066717e-04
9.170000e-11,-5.772539e+00,-4.176138e-01,-5.153112e-06,-2.576556e-04,-1.428033e-04,-1.428033e-04,-2.945277e-04
9.180000e-11,-5.836741e+00,-4.202136e-01,-3.191742e-06,-1.595871e-04,-8.650451e-05,-8.650451e-05,-1.805701e-04
9.190000e-11,-5.893213e+00,-4.173991e-01,-1.275724e-06,-6.378618e-05,-3.506017e-05,-3.506017e-05,-6.973676e-05
9.200000e-11,-5.941105e+00,-4.096182e-01,5.200672e-07,2.600336e-05,8.983197e-06,8.983197e-06,3.408501e-05
9.210000e-11,-5.979939e+00,-3.975479e-01,2.137217e-06,1.068608e-04,4.384294e-05,4.384294e-05,1.278239e-04
9.220000e-11,-6.009600e+00,-3.820460e-01,3.530144e-06,1.765072e-04,6.845668e-05,6.845668e-05,2.090151e-04
9.230000e-11,-6.030311e+00,-3.640950e-01,4.663763e-06,2.331882e-04,8.243869e-05,8.243869e-05,2.756856e-04
9.240000e-11,-6.042603e+00,-3.447430e-01,5.513061e-06,2.756530e-04,8.605750e-05,8.605750e-05,3.263620e-04
9.250000e-11,-6.047261e+00,-3.250429e-01,6.064370e-06,3.032185e-04,8.022940e-05,8.022940e-05,3.601753e-04
9.260000e-11,-6.045271e+00,-3.059957e-01,6.317395e-06,3.158698e-04,6.649764e-05,6.649764e-05,3.769974e-04
9.270000e-11,-6.037762e+00,-2.884987e-01,6.286725e-06,3.143362e-04,4.695586e-05,4.695586e-05,3.775370e-04
9.280000e-11,-6.025946e+00,-2.733038e-01,6.001781e-06,3.000890e-04,2.408499e-05,2.408499e-05,3.633341e-04
9.290000e-11,-6.011054e+00,-2.609870e-01,5.504717e-06,2.752358e-04,5.048451e-07,5.048451e-07,3.366392e-04
9.300000e-11,-5.994287e+00,-2.519303e-01,4.846497e-06,2.423249e-04,-2.131809e-05,-2.131809e-05,3.001941e-04
9.310000e-11,-5.976760e+00,-2.463181e-01,4.081899e-06,2.040949e-04,-3.933783e-05,-3.933783e-05,2.569620e-04
9.320000e-11,-5.959463e+00,-2.441445e-01,3.264363e-06,1.632182e-04,-5.210535e-05,-5.210535e-05,2.098547e-04
9.330000e-11,-5.943230e+00,-2.452331e-01,2.441497e-06,1.220749e-04,-5.882345e-05,-5.882345e-05,1.614934e-04
9.340000e-11,-5.928715e+00,-2.492636e-01,1.651754e-06,8.258770e-05,-5.929431e-05,-5.929431e-05,1.140313e-04
9.350000e-11,-5.916383e+00,-2.558050e-01,9.225395e-07,4.612697e-05,-5.380689e-05,-5.380689e-05,6.904616e-05
9.360000e-11,-5.906511e+00,-2.643515e-01,2.697338e-07,1.348669e-05,-4.301627e-05,-4.301627e-05,2.750846e-05
9.370000e-11,-5.899197e+00,-2.743589e-01,-3.015307e-07,-1.507653e-05,-2.785105e-05,-2.785105e-05,-1.018101e-05
9.380000e-11,-5.894377e+00,-2.852786e-01,-7.950978e-07,-3.975489e-05,-9.460156e-06,-9.460156e-06,-4.409406e-05
9.390000e-11,-5.891849e+00,-2.965887e-01,-1.221310e-06,-6.106548e-05,1.081073e-05,1.081073e-05,-7.463316e-05
9.400000e-11,-5.891302e+00,-3.078188e-01,-1.594120e-06,-7.970598e-05,3.143632e-05,3.143632e-05,-1.023623e-04
9.410000e-11,-5.892345e+00,-3.185682e-01,-1.928094e-06,-9.640470e-05,5.075060e-05,5.075060e-05,-1.278316e-04
9.420000e-11,-5.894544e+00,-3.285165e-01,-2.235606e-06,-1.117803e-04,6.703356e-05,6.703356e-05,-1.514178e-04
9.430000e-11,-5.897450e+00,-3.374275e-01,-2.524522e-06,-1.262261e-04,7.865866e-05,7.865866e-05,-1.732039e-04
9.440000e-11,-5.900635e+00,-3.451441e-01,-2.796634e-06,-1.398317e-04,8.429098e-05,8.429098e-05,-1.929154e-04
9.450000e-11,-5.903716e+00,-3.515784e-01,-3.047005e-06,-1.523503e-04,8.309637e-05,8.309637e-05,-2.099194e-04
9.460000e-11,-5.906380e+00,-3.566973e-01,-3.264245e-06,-1.632122e-04,7.490278e-05,7.490278e-05,-2.232843e-04
9.470000e-11,-5.908403e+00,-3.605047e-01,-3.431631e-06,-1.715816e-04,6.026029e-05,6.026029e-05,-2.318827e-04
9.480000e-11,-5.909655e+00,-3.630250e-01,-3.528895e-06,-1.764447e-04,4.037927e-05,4.037927e-05,-2.345193e-04
9.490000e-11,-5.910107e+00,-3.642881e-01,-3.534466e-06,-1.767233e-04,1.696840e-05,1.696840e-05,-2.300682e-04
9.500000e-11,-5.909819e+00,-3.643189e-01,-3.427967e-06,-1.713983e-04,-7.977135e-06,-7.977135e-06,-2.176061e-04
9.510000e-11,-5.908930e+00,-3.631308e-01,-3.192690e-06,-1.596345e-04,-3.238507e-05,-3.238507e-05,-1.965311e-04
9.520000e-11,-5.907640e+00,-3.607264e-01,-2.817831e-06,-1.408915e-04,-5.428034e-05,-5.428034e-05,-1.666604e-04
9.530000e-11,-5.906180e+00,-3.571022e-01,-2.300240e-06,-1.150120e-04,-7.191746e-05,-7.191746e-05,-1.282969e-04
9.540000e-11,-5.904797e+00,-3.522586e-01,-1.645590e-06,-8.227949e-05,-8.388261e-05,-8.388261e-05,-8.226437e-05
9.550000e-11,-5.903720e+00,-3.462134e-01,-8.689383e-07,-4.344692e-05,-8.918201e-05,-8.918201e-05,-2.991003e-05
9.560000e-11,-5.903146e+00,-3.390162e-01,5.234026e-09,2.617013e-07,-8.732406e-05,-8.732406e-05,2.691953e-05
9.570000e-11,-5.903216e+00,-3.307640e-01,9.434146e-07,4.717073e-05,-7.838772e-05,-7.838772e-05,8.592465e-05
9.580000e-11,-5.904002e+00,-3.216134e-01,1.903855e-06,9.519277e-05,-6.305652e-05,-6.305652e-05,1.444191e-04
9.590000e-11,-5.905505e+00,-3.117896e-01,2.837883e-06,1.418942e-04,-4.259465e-05,-4.259465e-05,1.994226e-04
9.600000e-11,-5.907652e+00,-3.015897e-01,3.691963e-06,1.845982e-04,-1.875169e-05,-1.875169e-05,2.477931e-04
9.610000e-11,-5.910299e+00,-2.913778e-01,4.410782e-06,2.205391e-04,6.400864e-06,6.400864e-06,2.864120e-04
9.620000e-11,-5.913254e+00,-2.815744e-01,4.941465e-06,2.470732e-04,3.068043e-05,3.068043e-05,3.124283e-04
9.630000e-11,-5.916286e+00,-2.726369e-01,5.238659e-06,2.619330e-04,5.201998e-05,5.201998e-05,3.235440e-04
9.640000e-11,-5.919149e+00,-2.650342e-01,5.269787e-06,2.634894e-04,6.867554e-05,6.867554e-05,3.182959e-04
9.650000e-11,-5.921605e+00,-2.592174e-01,5.019436e-06,2.509718e-04,7.938452e-05,7.938452e-05,2.962756e-04
9.660000e-11,-5.923447e+00,-2.555873e-01,4.491922e-06,2.245961e-04,8.345676e-05,8.345676e-05,2.582341e-04
9.670000e-11,-5.924514e+00,-2.544634e-01,3.711494e-06,1.855747e-04,8.079496e-05,8.079496e-05,2.060478e-04
9.680000e-11,-5.924707e+00,-2.560554e-01,2.720289e-06,1.360145e-04,7.185543e-05,7.185543e-05,1.425617e-04
9.690000e-11,-5.923998e+00,-2.604404e-01,1.574696e-06,7.873479e-05,5.756832e-05,5.756832e-05,7.135268e-05
9.700000e-11,-5.922430e+00,-2.675494e-01,3.409486e-07,1.704743e-05,3.923575e-05,3.923575e-05,-3.535888e-06
9.710000e-11,-5.920115e+00,-2.771607e-01,-9.094046e-07,-4.547023e-05,1.841993e-05,1.841993e-05,-7.785719e-05
9.720000e-11,-5.917223e+00,-2.889060e-01,-2.103905e-06,-1.051953e-04,-3.175127e-06,-3.175127e-06,-1.474105e-04
9.730000e-11,-5.913970e+00,-3.022844e-01,-3.173522e-06,-1.586761e-04,-2.382916e-05,-2.382916e-05,-2.082859e-04
9.740000e-11,-5.910594e+00,-3.166872e-01,-4.057049e-06,-2.028525e-04,-4.193830e-05,-4.193830e-05,-2.571121e-04
9.750000e-11,-5.907345e+00,-3.314293e-01,-4.705464e-06,-2.352732e-04,-5.614761e-05,-5.614761e-05,-2.912994e-04
9.760000e-11,-5.904457e+00,-3.457873e-01,-5.085781e-06,-2.542891e-04,-6.546821e-05,-6.546821e-05,-3.092451e-04
9.770000e-11,-5.902134e+00,-3.590399e-01,-5.183671e-06,-2.591835e-04,-6.935968e-05,-6.935968e-05,-3.104586e-04
9.780000e-11,-5.900534e+00,-3.705091e-01,-5.004166e-06,-2.502083e-04,-6.776181e-05,-6.776181e-05,-2.955682e-04
9.790000e-11,-5.899755e+00,-3.795990e-01,-4.570196e-06,-2.285098e-04,-6.107027e-05,-6.107027e-05,-2.662000e-04
9.800000e-11,-5.899835e+00,-3.858295e-01,-3.919246e-06,-1.959623e-04,-5.006433e-05,-5.006433e-05,-2.247574e-04
9.810000e-11,-5.900745e+00,-3.888642e-01,-3.098946e-06,-1.549473e-04,-3.580418e-05,-3.580418e-05,-1.741506e-04
9.820000e-11,-5.902395e+00,-3.885292e-01,-2.162501e-06,-1.081250e-04,-1.951834e-05,-1.951834e-05,-1.175323e-04
9.830000e-11,-5.904644e+00,-3.848228e-01,-1.164727e-06,-5.823637e-05,-2.497559e-06,-2.497559e-06,-5.808082e-05
9.840000e-11,-5.907312e+00,-3.779165e-01,-1.590363e-07,-7.951816e-06,1.399608e-05,1.399608e-05,1.156763e-06
9.850000e-11,-5.910191e+00,-3.681456e-01,8.046616e-07,4.023308e-05,2.880340e-05,2.880340e-05,5.736710e-05
9.860000e-11,-5.913066e+00,-3.559913e-01,1.681440e-06,8.407200e-05,4.092888e-05,4.092888e-05,1.080420e-04
9.870000e-11,-5.915731e+00,-3.420550e-01,2.432601e-06,1.216301e-04,4.959200e-05,4.959200e-05,1.510411e-04
9.880000e-11,-5.917999e+00,-3.270256e-01,3.026950e-06,1.513475e-04,5.427121e-05,5.427121e-05,1.846609e-04
9.890000e-11,-5.919721e+00,-3.116425e-01,3.442160e-06,1.721080e-04,5.473852e-05,5.473852e-05,2.077113e-04
9.900000e-11,-5.920792e+00,-2.966558e-01,3.666054e-06,1.833027e-04,5.107951e-05,5.107951e-05,2.195871e-04
9.910000e-11,-5.921159e+00,-2.827858e-01,3.697493e-06,1.848746e-04,4.369185e-05,4.369185e-05,2.203139e-04
9.920000e-11,-5.920821e+00,-2.706851e-01,3.546507e-06,1.773253e-04,3.325692e-05,3.325692e-05,2.105498e-04
9.930000e-11,-5.919831e+00,-2.609052e-01,3.233479e-06,1.616740e-04,2.068360e-05,2.068360e-05,1.915292e-04
9.940000e-11,-5.918289e+00,-2.538688e-01,2.787364e-06,1.393682e-04,7.028893e-06,7.028893e-06,1.649544e-04
9.950000e-11,-5.916328e+00,-2.498510e-01,2.243147e-06,1.121573e-04,-6.595099e-06,-6.595099e-06,1.328459e-04
9.960000e-11,-5.914112e+00,-2.489689e-01,1.638897e-06,8.194483e-05,-1.911625e-05,-1.911625e-05,9.737444e-05
9.970000e-11,-5.911813e+00,-2.511808e-01,1.012779e-06,5.063895e-05,-2.958868e-05,-2.958868e-05,6.069442e-05
9.980000e-11,-5.909604e+00,-2.562942e-01,4.003436e-07,2.001718e-05,-3.726245e-05,-3.726245e-05,2.479621e-05
9.990000e-11,-5.907645e+00,-2.639820e-01,-1.677004e-07,-8.385022e-06,-4.163292e-05,-4.163292e-05,-8.612429e-06
1.000000e-10,-5.906068e+00,-2.738057e-01,-6.670979e-07,-3.335489e-05,-4.246925e-05,-4.246925e-05,-3.819001e-05
1.001000e-10,-5.904971e+00,-2.852432e-01,-1.081001e-06,-5.405006e-05,-3.982288e-05,-3.982288e-05,-6.300779e-05
1.002000e-10,-5.904412e+00,-2.977198e-01,-1.400262e-06,-7.001310e-05,-3.401781e-05,-3.401781e-05,-8.255951e-05
1.003000e-10,-5.904403e+00,-3.106400e-01,-1.623092e-06,-8.115461e-05,-2.562328e-05,-2.562328e-05,-9.673634e-05
1.004000e-10,-5.904914e+00,-3.234183e-01,-1.754165e-06,-8.770826e-05,-1.540939e-05,-1.540939e-05,-1.057717e-04
1.005000e-10,-5.905877e+00,-3.355073e-01,-1.803271e-06,-9.016353e-05,-4.286450e-06,-4.286450e-06,-1.101629e-04
1.006000e-10,-5.907189e+00,-3.464210e-01,-1.783672e-06,-8.918360e-05,6.769826e-06,6.769826e-06,-1.105792e-04
1.007000e-10,-5.908727e+00,-3.557533e-01,-1.710350e-06,-8.551748e-05,1.680262e-05,1.680262e-05,-1.077671e-04
1.008000e-10,-5.910356e+00,-3.631907e-01,-1.598304e-06,-7.991521e-05,2.496034e-05,2.496034e-05,-1.024624e-04
1.009000e-10,-5.911938e+00,-3.685182e-01,-1.461087e-06,-7.305435e-05,3.057542e-05,3.057542e-05,-9.531823e-05
1.010000e-10,-5.913347e+00,-3.716210e-01,-1.309679e-06,-6.548393e-05,3.322547e-05,3.322547e-05,-8.685432e-05
1.011000e-10,-5.914481e+00,-3.724799e-01,-1.151792e-06,-5.758959e-05,3.276881e-05,3.276881e-05,-7.743037e-05
1.012000e-10,-5.915261e+00,-3.711639e-01,-9.916334e-07,-4.958167e-05,2.935043e-05,2.935043e-05,-6.724294e-05
1.013000e-10,-5.915647e+00,-3.678190e-01,-8.301056e-07,-4.150528e-05,2.337898e-05,2.337898e-05,-5.634447e-05
1.014000e-10,-5.915633e+00,-3.626559e-01,-6.653995e-07,-3.326998e-05,1.547972e-05,1.547972e-05,-4.468032e-05
1.015000e-10,-5.915246e+00,-3.559361e-01,-4.938965e-07,-2.469483e-05,6.430463e-06,6.430463e-06,-3.213904e-05
1.016000e-10,-5.914547e+00,-3.479589e-01,-3.112639e-07,-1.556320e-05,-2.912101e-06,-2.912101e-06,-1.860986e-05
1.017000e-10,-5.913619e+00,-3.390482e-01,-1.136217e-07,-5.681086e-06,-1.168938e-05,-1.168938e-05,-4.040600e-06
1.018000e-10,-5.912561e+00,-3.295413e-01,1.013542e-07,5.067708e-06,-1.911555e-05,-1.911555e-05,1.151070e-05
1.019000e-10,-5.911481e+00,-3.197781e-01,3.335121e-07,1.667560e-05,-2.454511e-05,-2.454511e-05,2.783666e-05
1.020000e-10,-5.910479e+00,-3.100926e-01,5.795891e-07,2.897945e-05,-2.752806e-05,-2.752806e-05,4.455856e-05
1.021000e-10,-5.909647e+00,-3.008056e-01,8.329285e-07,4.164643e-05,-2.784761e-05,-2.784761e-05,6.112448e-05
1.022000e-10,-5.909053e+00,-2.922176e-01,1.083586e-06,5.417932e-05,-2.553593e-05,-2.553593e-05,7.682825e-05
1.023000e-10,-5.908742e+00,-2.846035e-01,1.318829e-06,6.594144e-05,-2.086545e-05,-2.086545e-05,9.084824e-05
1.024000e-10,-5.908730e+00,-2.782076e-01,1.523989e-06,7.619947e-05,-1.431647e-05,-1.431647e-05,1.023034e-04
1.025000e-10,-5.909003e+00,-2.732377e-01,1.683627e-06,8.418137e-05,-6.525188e-06,-6.525188e-06,1.103225e-04
1.026000e-10,-5.909520e+00,-2.698606e-01,1.782893e-06,8.914466e-05,1.781015e-06,1.781015e-06,1.141211e-04
1.027000e-10,-5.910220e+00,-2.681971e-01,1.808980e-06,9.044901e-05,9.853144e-06,9.853144e-06,1.130797e-04
1.028000e-10,-5.911025e+00,-2.683168e-01,1.752520e-06,8.762602e-05,1.698725e-05,1.698725e-05,1.068156e-04
1.029000e-10,-5.911847e+00,-2.702340e-01,1.608773e-06,8.043864e-05,2.258223e-05,2.258223e-05,9.523991e-05
1.030000e-10,-5.912601e+00,-2.739042e-01,1.378471e-06,6.892354e-05,2.618473e-05,2.618473e-05,7.859371e-05
1.031000e-10,-5.913210e+00,-2.792219e-01,1.068227e-06,5.341134e-05,2.751929e-05,2.751929e-05,5.745796e-05
1.032000e-10,-5.913609e+00,-2.860204e-01,6.904455e-07,3.452227e-05,2.650325e-05,2.650325e-05,3.273560e-05
1.033000e-10,-5.913757e+00,-2.940741e-01,2.627492e-07,1.313746e-05,2.324694e-05,2.324694e-05,5.606628e-06
1.034000e-10,-5.913635e+00,-3.031026e-01,-1.930364e-07,-9.651822e-06,1.804014e-05,1.804014e-05,-2.254020e-05
1.035000e-10,-5.913250e+00,-3.127784e-01,-6.522534e-07,-3.261267e-05,1.132596e-05,1.132596e-05,-5.019387e-05
1.036000e-10,-5.912632e+00,-3.227370e-01,-1.089037e-06,-5.445187e-05,3.663652e-06,3.663652e-06,-7.581954e-05
1.037000e-10,-5.911834e+00,-3.325895e-01,-1.478081e-06,-7.390403e-05,-4.317473e-06,-4.317473e-06,-9.796187e-05
1.038000e-10,-5.910926e+00,-3.419378e-01,-1.796402e-06,-8.982010e-05,-1.196973e-05,-1.196973e-05,-1.153455e-04
1.039000e-10,-5.909986e+00,-3.503904e-01,-2.024981e-06,-1.012491e-04,-1.868023e-05,-1.868023e-05,-1.269645e-04
