time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
8.350000e-11,-4.961417e+00,-8.498141e-03,-2.236031e-06,-1.046431e-04,2.075274e-03,7.527362e-05,1.847536e-03
8.360000e-11,-4.961913e+00,1.832802e-02,-3.191780e-06,-6.454286e-05,2.060404e-03,6.040412e-05,1.879288e-03
8.370000e-11,-4.961960e+00,3.891227e-02,-3.890021e-06,-2.495015e-05,2.041879e-03,4.187904e-05,1.914480e-03
8.380000e-11,-4.961514e+00,5.234397e-02,-4.325834e-06,1.337447e-05,2.020950e-03,2.095025e-05,1.952223e-03
8.390000e-11,-4.960597e+00,5.806893e-02,-4.500495e-06,4.973739e-05,1.999043e-03,-9.567707e-07,1.991568e-03
8.400000e-11,-4.959289e+00,5.591232e-02,-4.421846e-06,8.351740e-05,1.977646e-03,-2.235439e-05,2.031515e-03
8.410000e-11,-4.957714e+00,4.608174e-02,-4.105069e-06,1.141663e-04,1.958197e-03,-4.180318e-05,2.071020e-03
8.420000e-11,-4.956027e+00,2.915105e-02,-3.573318e-06,1.412043e-04,1.941981e-03,-5.801897e-05,2.109013e-03
8.430000e-11,-4.954400e+00,6.025768e-03,-2.857657e-06,1.642129e-04,1.930028e-03,-6.997234e-05,2.144414e-03
8.440000e-11,-4.953007e+00,-2.210788e-02,-1.995999e-06,1.828266e-04,1.923029e-03,-7.697129e-05,2.176169e-03
8.450000e-11,-4.952006e+00,-5.384753e-02,-1.031004e-06,1.967296e-04,1.921286e-03,-7.871413e-05,2.203293e-03
8.460000e-11,-4.951533e+00,-8.764917e-02,-7.246973e-09,2.056577e-04,1.924699e-03,-7.530074e-05,2.224927e-03
8.470000e-11,-4.951686e+00,-1.219072e-01,1.031836e-06,2.094089e-04,1.932802e-03,-6.719829e-05,2.240381e-03
8.480000e-11,-4.952520e+00,-1.550350e-01,2.046609e-06,2.078596e-04,1.944832e-03,-5.516812e-05,2.249176e-03
8.490000e-11,-4.954042e+00,-1.855420e-01,3.003035e-06,2.009854e-04,1.959830e-03,-4.016999e-05,2.251064e-03
8.500000e-11,-4.956217e+00,-2.121019e-01,3.873321e-06,1.888805e-04,1.976737e-03,-2.326310e-05,2.246028e-03
8.510000e-11,-4.958961e+00,-2.336103e-01,4.635445e-06,1.717723e-04,1.994479e-03,-5.520712e-06,2.234266e-03
8.520000e-11,-4.962156e+00,-2.492279e-01,5.271815e-06,1.500267e-04,2.012033e-03,1.203272e-05,2.216155e-03
8.530000e-11,-4.965652e+00,-2.584100e-01,5.767551e-06,1.241434e-04,2.028461e-03,2.846054e-05,2.192212e-03
8.540000e-11,-4.969282e+00,-2.609208e-01,6.108907e-06,9.473902e-05,2.042934e-03,4.293430e-05,2.163056e-03
8.550000e-11,-4.972866e+00,-2.568343e-01,6.282339e-06,6.252318e-05,2.054744e-03,5.474373e-05,2.129371e-03
8.560000e-11,-4.976228e+00,-2.465206e-01,6.274535e-06,2.826884e-05,2.063305e-03,6.330472e-05,2.091885e-03
8.570000e-11,-4.979200e+00,-2.306209e-01,6.073558e-06,-7.216667e-06,2.068171e-03,6.817135e-05,2.051365e-03
8.580000e-11,-4.981638e+00,-2.100112e-01,5.670978e-06,-4.311618e-05,2.069055e-03,6.905492e-05,2.008625e-03
8.590000e-11,-4.983427e+00,-1.857559e-01,5.064718e-06,-7.861869e-05,2.065849e-03,6.584926e-05,1.964546e-03
8.600000e-11,-4.984488e+00,-1.590536e-01,4.262193e-06,-1.129250e-04,2.058658e-03,5.865812e-05,1.920105e-03
8.610000e-11,-4.984784e+00,-1.311784e-01,3.283240e-06,-1.452426e-04,2.047818e-03,4.781844e-05,1.876413e-03
8.620000e-11,-4.984321e+00,-1.034170e-01,2.162288e-06,-1.747727e-04,2.033912e-03,3.391215e-05,1.834740e-03
8.630000e-11,-4.983150e+00,-7.700794e-02,9.491917e-07,-2.006922e-04,2.017759e-03,1.775943e-05,1.796524e-03
8.640000e-11,-4.981361e+00,-5.308440e-02,-2.918515e-07,-2.221394e-04,2.000388e-03,3.879869e-07,1.763363e-03
8.650000e-11,-4.979081e+00,-3.262366e-02,-1.485819e-06,-2.382093e-04,1.982975e-03,-1.702455e-05,1.736951e-03
8.660000e-11,-4.976465e+00,-1.640714e-02,-2.553077e-06,-2.479683e-04,1.966766e-03,-3.323425e-05,1.718976e-03
8.670000e-11,-4.973686e+00,-4.991727e-03,-3.418067e-06,-2.504960e-04,1.952965e-03,-4.703538e-05,1.710971e-03
8.680000e-11,-4.970924e+00,1.306019e-03,-4.019529e-06,-2.449583e-04,1.942625e-03,-5.737518e-05,1.714121e-03
8.690000e-11,-4.968352e+00,2.412760e-03,-4.320513e-06,-2.307089e-04,1.936536e-03,-6.346438e-05,1.729074e-03
8.700000e-11,-4.966131e+00,-1.510922e-03,-4.315956e-06,-2.074110e-04,1.935134e-03,-6.486647e-05,1.755779e-03
8.710000e-11,-4.964391e+00,-1.009070e-02,-4.035671e-06,-1.751599e-04,1.938449e-03,-6.155080e-05,1.793393e-03
8.720000e-11,-4.963228e+00,-2.276766e-02,-3.541464e-06,-1.345851e-04,1.946100e-03,-5.389968e-05,1.840285e-03
8.730000e-11,-4.962695e+00,-3.883425e-02,-2.918484e-06,-8.690774e-05,1.957332e-03,-4.266818e-05,1.894128e-03
8.740000e-11,-4.962803e+00,-5.747457e-02,-2.262340e-06,-3.393684e-05,1.971097e-03,-2.890276e-05,1.952090e-03
8.750000e-11,-4.963519e+00,-7.780653e-02,-1.664534e-06,2.200512e-05,1.986169e-03,-1.383078e-05,2.011064e-03
8.760000e-11,-4.964769e+00,-9.892365e-02,-1.198954e-06,7.822277e-05,2.001264e-03,1.264331e-06,2.067938e-03
8.770000e-11,-4.966448e+00,-1.199344e-01,-9.117186e-07,1.318411e-04,2.015168e-03,1.516761e-05,2.119839e-03
8.780000e-11,-4.968429e+00,-1.399972e-01,-8.157650e-07,1.800293e-04,2.026843e-03,2.684349e-05,2.164354e-03
8.790000e-11,-4.970569e+00,-1.583506e-01,-8.906604e-07,2.202292e-04,2.035522e-03,3.552222e-05,2.199687e-03
8.800000e-11,-4.972727e+00,-1.743369e-01,-1.087296e-06,2.503624e-04,2.040754e-03,4.075391e-05,2.224749e-03
8.810000e-11,-4.974769e+00,-1.874195e-01,-1.336552e-06,2.689922e-04,2.042426e-03,4.242568e-05,2.239178e-03
8.820000e-11,-4.976579e+00,-1.971954e-01,-1.560569e-06,2.754243e-04,2.040742e-03,4.074228e-05,2.243275e-03
8.830000e-11,-4.978066e+00,-2.034005e-01,-1.684935e-06,2.697350e-04,2.036175e-03,3.617472e-05,2.237891e-03
8.840000e-11,-4.979170e+00,-2.059114e-01,-1.649959e-06,2.527287e-04,2.029386e-03,2.938614e-05,2.224272e-03
8.850000e-11,-4.979861e+00,-2.047425e-01,-1.419329e-06,2.258311e-04,2.021146e-03,2.114632e-05,2.203895e-03
8.860000e-11,-4.980140e+00,-2.000397e-01,-9.848844e-07,1.909368e-04,2.012247e-03,1.224676e-05,2.178311e-03
8.870000e-11,-4.980037e+00,-1.920706e-01,-3.669661e-07,1.502297e-04,2.003427e-03,3.426962e-06,2.149021e-03
8.880000e-11,-4.979603e+00,-1.812125e-01,3.894083e-07,1.060009e-04,1.995319e-03,-4.680797e-06,2.117396e-03
8.890000e-11,-4.978908e+00,-1.679372e-01,1.221560e-06,6.048213e-05,1.988415e-03,-1.158484e-05,2.084623e-03
8.900000e-11,-4.978030e+00,-1.527940e-01,2.057945e-06,1.570977e-05,1.983054e-03,-1.694598e-05,2.051704e-03
8.910000e-11,-4.977054e+00,-1.363897e-01,2.827190e-06,-2.657084e-05,1.979428e-03,-2.057175e-05,2.019462e-03
8.920000e-11,-4.976060e+00,-1.193682e-01,3.466046e-06,-6.496054e-05,1.977601e-03,-2.239890e-05,1.988570e-03
8.930000e-11,-4.975121e+00,-1.023876e-01,3.925312e-06,-9.842337e-05,1.977529e-03,-2.247055e-05,1.959584e-03
8.940000e-11,-4.974299e+00,-8.609717e-02,4.173291e-06,-1.262731e-04,1.979086e-03,-2.091408e-05,1.932969e-03
8.950000e-11,-4.973638e+00,-7.111463e-02,4.196772e-06,-1.481383e-04,1.982076e-03,-1.792368e-05,1.909120e-03
8.960000e-11,-4.973170e+00,-5.800413e-02,3.999893e-06,-1.639147e-04,1.986251e-03,-1.374936e-05,1.888378e-03
8.970000e-11,-4.972905e+00,-4.725615e-02,3.601443e-06,-1.737142e-04,1.991308e-03,-8.691653e-06,1.871032e-03
8.980000e-11,-4.972837e+00,-3.926986e-02,3.031260e-06,-1.778151e-04,1.996901e-03,-3.098957e-06,1.857318e-03
8.990000e-11,-4.972946e+00,-3.433868e-02,2.326325e-06,-1.766183e-04,2.002637e-03,2.636613e-06,1.847414e-03
9.000000e-11,-4.973198e+00,-3.263940e-02,1.527091e-06,-1.706120e-04,2.008090e-03,8.089600e-06,1.841434e-03
9.010000e-11,-4.974527e+00,-3.464570e-02,-3.970569e-06,-1.713379e-04,4.333056e-04,-1.291694e-03,1.408854e-03
9.020000e-11,-4.978357e+00,-4.093429e-02,-7.585938e-06,-1.776619e-04,6.614608e-04,-8.885392e-04,1.214176e-03
9.030000e-11,-4.986186e+00,-5.201124e-02,-1.014449e-05,-1.865504e-04,4.332888e-04,-9.167112e-04,9.719887e-04
9.040000e-11,-4.999373e+00,-6.820996e-02,-1.238797e-05,-1.960257e-04,1.992541e-04,-9.507459e-04,7.319525e-04
9.050000e-11,-5.019060e+00,-8.963947e-02,-1.476344e-05,-2.054935e-04,-4.043633e-05,-9.904363e-04,4.909339e-04
9.060000e-11,-5.046160e+00,-1.161637e-01,-1.741595e-05,-2.151429e-04,-2.845139e-04,-1.034514e-03,2.485138e-04
9.070000e-11,-5.081352e+00,-1.474017e-01,-2.026371e-05,-2.252092e-04,-5.309205e-04,-1.080921e-03,6.331688e-06
9.080000e-11,-5.125094e+00,-1.827452e-01,-2.309744e-05,-2.354374e-04,-7.771369e-04,-1.127137e-03,-2.327392e-04
9.090000e-11,-5.177619e+00,-2.213909e-01,-2.567437e-05,-2.448518e-04,-1.020525e-03,-1.170525e-03,-4.654221e-04
9.100000e-11,-5.238926e+00,-2.623853e-01,-2.779212e-05,-2.518205e-04,-1.258647e-03,-1.208647e-03,-6.887819e-04
9.110000e-11,-5.307795e+00,-3.042590e-01,-2.469130e-05,-2.433469e-04,8.998229e-05,6.498229e-05,-4.702432e-04
9.120000e-11,-5.382277e+00,-3.452763e-01,-2.291337e-05,-2.191949e-04,-3.570537e-04,-3.570537e-04,-4.737966e-04
9.130000e-11,-5.460139e+00,-3.836686e-01,-2.170247e-05,-1.815323e-04,-3.404543e-04,-3.404543e-04,-4.149961e-04
9.140000e-11,-5.539111e+00,-4.177967e-01,-2.046112e-05,-1.322941e-04,-3.112876e-04,-3.112876e-04,-3.456517e-04
9.150000e-11,-5.617025e+00,-4.462584e-01,-1.891088e-05,-7.299596e-05,-2.708017e-04,-2.708017e-04,-2.654280e-04
9.160000e-11,-5.691889e+00,-4.679595e-01,-1.704936e-05,-5.273656e-06,-2.215079e-04,-2.215079e-04,-1.767900e-04
9.170000e-11,-5.761944e+00,-4.821584e-01,-1.503985e-05,6.861191e-05,-1.667107e-04,-1.667107e-04,-8.393485e-05
9.180000e-11,-5.825710e+00,-4.884882e-01,-1.310140e-05,1.455605e-04,-1.100581e-04,-1.100581e-04,8.187843e-06
9.190000e-11,-5.882019e+00,-4.869595e-01,-1.142974e-05,2.217222e-04,-5.516479e-05,-5.516479e-05,9.460267e-05
9.200000e-11,-5.930038e+00,-4.779448e-01,-1.015547e-05,2.928009e-04,-5.318869e-06,-5.318869e-06,1.707833e-04
9.210000e-11,-5.969274e+00,-4.621481e-01,-9.333063e-06,3.544579e-04,3.673662e-05,3.673662e-05,2.329457e-04
9.220000e-11,-5.999573e+00,-4.405602e-01,-8.948688e-06,4.027243e-04,6.896284e-05,6.896284e-05,2.782404e-04
9.230000e-11,-6.021098e+00,-4.144023e-01,-8.935656e-06,4.343629e-04,9.013275e-05,9.013275e-05,3.048948e-04
9.240000e-11,-6.034304e+00,-3.850598e-01,-9.190495e-06,4.471484e-04,9.988613e-05,9.988613e-05,3.123127e-04
9.250000e-11,-6.039892e+00,-3.540099e-01,-9.587270e-06,4.400544e-04,9.872348e-05,9.872348e-05,3.011088e-04
9.260000e-11,-6.038767e+00,-3.227455e-01,-9.990836e-06,4.133406e-04,8.793081e-05,8.793081e-05,2.730442e-04
9.270000e-11,-6.031984e+00,-2.927015e-01,-1.027030e-05,3.685363e-04,6.943593e-05,6.943593e-05,2.308540e-04
9.280000e-11,-6.020694e+00,-2.651857e-01,-1.031281e-05,3.083231e-04,4.560962e-05,4.560962e-05,1.779844e-04
9.290000e-11,-6.006093e+00,-2.413192e-01,-1.003608e-05,2.363245e-04,1.903659e-05,1.903659e-05,1.182833e-04
9.300000e-11,-5.989361e+00,-2.219908e-01,-9.397323e-06,1.568232e-04,-7.713950e-06,-7.713950e-06,5.569142e-05
9.310000e-11,-5.971622e+00,-2.078257e-01,-8.396768e-06,7.443523e-05,-3.229022e-05,-3.229022e-05,-6.029258e-06
9.320000e-11,-5.953898e+00,-1.991705e-01,-7.075292e-06,-6.226013e-06,-5.271399e-05,-5.271399e-05,-6.351409e-05
9.330000e-11,-5.937073e+00,-1.960954e-01,-5.507332e-06,-8.086479e-05,-6.748448e-05,-6.748448e-05,-1.139598e-04
9.340000e-11,-5.921869e+00,-1.984098e-01,-3.791042e-06,-1.457733e-04,-7.563497e-05,-7.563497e-05,-1.552412e-04
9.350000e-11,-5.908829e+00,-2.056918e-01,-2.037706e-06,-1.980409e-04,-7.675320e-05,-7.675320e-05,-1.859851e-04
9.360000e-11,-5.898310e+00,-2.173274e-01,-3.617748e-07,-2.356947e-04,-7.097649e-05,-7.097649e-05,-2.055986e-04
9.370000e-11,-5.890488e+00,-2.325561e-01,1.128013e-06,-2.577684e-04,-5.896747e-05,-5.896747e-05,-2.142457e-04
9.380000e-11,-5.885366e+00,-2.505208e-01,2.336494e-06,-2.643002e-04,-4.186950e-05,-4.186950e-05,-2.127663e-04
9.390000e-11,-5.882793e+00,-2.703175e-01,3.189094e-06,-2.562626e-04,-2.123524e-05,-2.123524e-05,-2.025405e-04
9.400000e-11,-5.882490e+00,-2.910413e-01,3.637829e-06,-2.354323e-04,1.079929e-06,1.079929e-06,-1.853117e-04
9.410000e-11,-5.884081e+00,-3.118282e-01,3.665693e-06,-2.042084e-04,2.306430e-05,2.306430e-05,-1.629924e-04
9.420000e-11,-5.887122e+00,-3.318875e-01,3.288601e-06,-1.653974e-04,4.273142e-05,4.273142e-05,-1.374784e-04
9.430000e-11,-5.891140e+00,-3.505266e-01,2.554271e-06,-1.219817e-04,5.831863e-05,5.831863e-05,-1.104948e-04
9.440000e-11,-5.895664e+00,-3.671658e-01,1.537889e-06,-7.689382e-05,6.847195e-05,6.847195e-05,-8.348638e-05
9.450000e-11,-5.900256e+00,-3.813453e-01,3.350754e-07,-3.281447e-05,7.238253e-05,7.238253e-05,-5.755494e-05
9.460000e-11,-5.904539e+00,-3.927243e-01,-9.468789e-07,7.989531e-06,6.984958e-05,6.984958e-05,-3.343921e-05
9.470000e-11,-5.908216e+00,-4.010751e-01,-2.198335e-06,4.377799e-05,6.126463e-05,6.126463e-05,-1.152793e-05
9.480000e-11,-5.911085e+00,-4.062738e-01,-3.316176e-06,7.339637e-05,4.753254e-05,4.753254e-05,8.100130e-06
9.490000e-11,-5.913040e+00,-4.082890e-01,-4.211504e-06,9.628218e-05,2.995614e-05,2.995614e-05,2.561430e-05
9.500000e-11,-5.914073e+00,-4.071711e-01,-4.815756e-06,1.124234e-04,1.010862e-05,1.010862e-05,4.135207e-05
9.510000e-11,-5.914260e+00,-4.030427e-01,-5.085047e-06,1.222769e-04,-1.029338e-05,-1.029338e-05,5.572654e-05
9.520000e-11,-5.913748e+00,-3.960908e-01,-5.002603e-06,1.266567e-04,-2.951571e-05,-2.951571e-05,6.912996e-05
9.530000e-11,-5.912735e+00,-3.865620e-01,-4.579215e-06,1.266038e-04,-4.593683e-05,-4.593683e-05,8.184453e-05
9.540000e-11,-5.911445e+00,-3.747585e-01,-3.851642e-06,1.232502e-04,-5.818363e-05,-5.818363e-05,9.397266e-05
9.550000e-11,-5.910107e+00,-3.610375e-01,-2.879060e-06,1.176890e-04,-6.526219e-05,-6.526219e-05,1.053957e-04
9.560000e-11,-5.908933e+00,-3.458087e-01,-1.737828e-06,1.108632e-04,-6.666153e-05,-6.666153e-05,1.157655e-04
9.570000e-11,-5.908099e+00,-3.295330e-01,-5.150440e-07,1.034813e-04,-6.240422e-05,-6.240422e-05,1.245266e-04
9.580000e-11,-5.907729e+00,-3.127178e-01,6.984734e-07,9.596656e-05,-5.302755e-05,-5.302755e-05,1.309642e-04
9.590000e-11,-5.907891e+00,-2.959093e-01,1.815179e-06,8.844239e-05,-3.949747e-05,-3.949747e-05,1.342704e-04
9.600000e-11,-5.908588e+00,-2.796811e-01,2.757218e-06,8.075282e-05,-2.307648e-05,-2.307648e-05,1.336231e-04
9.610000e-11,-5.909765e+00,-2.646184e-01,3.461862e-06,7.251465e-05,-5.175925e-06,-5.175925e-06,1.282719e-04
9.620000e-11,-5.911314e+00,-2.512975e-01,3.885672e-06,6.319454e-05,1.277912e-05,1.277912e-05,1.176269e-04
9.630000e-11,-5.913092e+00,-2.402634e-01,4.007146e-06,5.220302e-05,2.945575e-05,2.945575e-05,1.013437e-04
9.640000e-11,-5.914926e+00,-2.320039e-01,3.827687e-06,3.899572e-05,4.368582e-05,4.368582e-05,7.939664e-05
9.650000e-11,-5.916640e+00,-2.269247e-01,3.370830e-06,2.317185e-05,5.451188e-05,5.451188e-05,5.213339e-05
9.660000e-11,-5.918064e+00,-2.253246e-01,2.679795e-06,4.559892e-06,6.121722e-05,6.121722e-05,2.030223e-05
9.670000e-11,-5.919050e+00,-2.273745e-01,1.813611e-06,-1.671799e-05,6.335066e-05,6.335066e-05,-1.495223e-05
9.680000e-11,-5.919488e+00,-2.331007e-01,8.421672e-07,-4.020957e-05,6.075123e-05,6.075123e-05,-5.212773e-05
9.690000e-11,-5.919312e+00,-2.423739e-01,-1.593597e-07,-6.512818e-05,5.357073e-05,5.357073e-05,-8.943686e-05
9.700000e-11,-5.918506e+00,-2.549063e-01,-1.116284e-06,-9.038165e-05,4.228536e-05,4.228536e-05,-1.249097e-04
9.710000e-11,-5.917109e+00,-2.702556e-01,-1.959997e-06,-1.146329e-04,2.768451e-05,2.768451e-05,-1.565200e-04
9.720000e-11,-5.915208e+00,-2.878379e-01,-2.633028e-06,-1.363884e-04,1.082775e-05,1.082775e-05,-1.823265e-04
9.730000e-11,-5.912935e+00,-3.069491e-01,-3.093239e-06,-1.541076e-04,-7.031939e-06,-7.031939e-06,-2.006158e-04
9.740000e-11,-5.910454e+00,-3.267925e-01,-3.316796e-06,-1.663256e-04,-2.455077e-05,-2.455077e-05,-2.100360e-04
9.750000e-11,-5.907952e+00,-3.465141e-01,-3.299541e-06,-1.717781e-04,-4.040826e-05,-4.040826e-05,-2.097043e-04
9.760000e-11,-5.905620e+00,-3.652405e-01,-3.056458e-06,-1.695180e-04,-5.341633e-05,-5.341633e-05,-1.992790e-04
9.770000e-11,-5.903643e+00,-3.821206e-01,-2.619146e-06,-1.590113e-04,-6.261027e-05,-6.261027e-05,-1.789860e-04
9.780000e-11,-5.902180e+00,-3.963669e-01,-2.031567e-06,-1.402036e-04,-6.731417e-05,-6.731417e-05,-1.496020e-04
9.790000e-11,-5.901357e+00,-4.072944e-01,-1.344755e-06,-1.135489e-04,-6.717987e-05,-6.717987e-05,-1.123985e-04
9.800000e-11,-5.901253e+00,-4.143562e-01,-6.114412e-07,-7.999947e-05,-6.220203e-05,-6.220203e-05,-6.906036e-05
9.810000e-11,-5.901894e+00,-4.171733e-01,1.184047e-07,-4.095923e-05,-5.271332e-05,-5.271332e-05,-2.159176e-05
9.820000e-11,-5.903253e+00,-4.155568e-01,8.004120e-07,1.793685e-06,-3.936243e-05,-3.936243e-05,2.777886e-05
9.830000e-11,-5.905247e+00,-4.095220e-01,1.396853e-06,4.620454e-05,-2.307564e-05,-2.307564e-05,7.669041e-05
9.840000e-11,-5.907745e+00,-3.992935e-01,1.876323e-06,9.005170e-05,-5.001204e-06,-5.001204e-06,1.227389e-04
9.850000e-11,-5.910579e+00,-3.852989e-01,2.212960e-06,1.310606e-04,1.356392e-05,1.356392e-05,1.635726e-04
9.860000e-11,-5.913551e+00,-3.681540e-01,2.386243e-06,1.670183e-04,3.126400e-05,3.126400e-05,1.970008e-04
9.870000e-11,-5.916451e+00,-3.486359e-01,2.382112e-06,1.958863e-04,4.678677e-05,4.678677e-05,2.211194e-04
9.880000e-11,-5.919071e+00,-3.276478e-01,2.195551e-06,2.159129e-04,5.897007e-05,5.897007e-05,2.344482e-04
9.890000e-11,-5.921219e+00,-3.061756e-01,1.833929e-06,2.257415e-04,6.690191e-05,6.690191e-05,2.360645e-04
9.900000e-11,-5.922738e+00,-2.852376e-01,1.319847e-06,2.245119e-04,7.000139e-05,7.000139e-05,2.257089e-04
9.910000e-11,-5.923512e+00,-2.658326e-01,6.920384e-07,2.119445e-04,6.806979e-05,6.806979e-05,2.038411e-04
9.920000e-11,-5.923479e+00,-2.488866e-01,3.359320e-09,1.883961e-04,6.130494e-05,6.130494e-05,1.716302e-04
9.930000e-11,-5.922635e+00,-2.352038e-01,-6.842270e-07,1.548754e-04,5.027803e-05,5.027803e-05,1.308787e-04
9.940000e-11,-5.921033e+00,-2.254236e-01,-1.306797e-06,1.130102e-04,3.587739e-05,3.587739e-05,8.389069e-05
9.950000e-11,-5.918778e+00,-2.199872e-01,-1.806233e-06,6.496448e-05,1.922779e-05,1.922779e-05,3.330553e-05
9.960000e-11,-5.916025e+00,-2.191147e-01,-2.137010e-06,1.331009e-05,1.594993e-06,1.594993e-06,-1.808332e-05
9.970000e-11,-5.912960e+00,-2.227962e-01,-2.270881e-06,-3.913553e-05,-1.571537e-05,-1.571537e-05,-6.750633e-05
9.980000e-11,-5.909792e+00,-2.307950e-01,-2.199028e-06,-8.949089e-05,-3.145716e-05,-3.145716e-05,-1.123830e-04
9.990000e-11,-5.906735e+00,-2.426639e-01,-1.931921e-06,-1.349961e-04,-4.453547e-05,-4.453547e-05,-1.504683e-04
1.000000e-10,-5.903993e+00,-2.577727e-01,-1.497460e-06,-1.731883e-04,-5.408544e-05,-5.408544e-05,-1.799759e-04
1.001000e-10,-5.901746e+00,-2.753454e-01,-9.379506e-07,-2.020553e-04,-5.953293e-05,-5.953293e-05,-1.996723e-04
1.002000e-10,-5.900136e+00,-2.945043e-01,-3.062268e-07,-2.201572e-04,-6.063181e-05,-6.063181e-05,-2.089346e-04
1.003000e-10,-5.899260e+00,-3.143182e-01,3.389882e-07,-2.267082e-04,-5.747379e-05,-5.747379e-05,-2.077622e-04
1.004000e-10,-5.899164e+00,-3.338513e-01,9.384294e-07,-2.216137e-04,-5.046898e-05,-5.046898e-05,-1.967412e-04
1.005000e-10,-5.899838e+00,-3.522100e-01,1.438062e-06,-2.054578e-04,-4.029892e-05,-4.029892e-05,-1.769629e-04
1.006000e-10,-5.901220e+00,-3.685857e-01,1.794665e-06,-1.794443e-04,-2.784787e-05,-2.784787e-05,-1.499094e-04
1.007000e-10,-5.903202e+00,-3.822901e-01,1.980368e-06,-1.452941e-04,-1.412053e-05,-1.412053e-05,-1.173227e-04
1.008000e-10,-5.905639e+00,-3.927828e-01,1.985296e-06,-1.051120e-04,-1.559625e-07,-1.559625e-07,-8.107344e-05
1.009000e-10,-5.908359e+00,-3.996901e-01,1.817796e-06,-6.123289e-05,1.305328e-05,1.305328e-05,-4.304539e-05
1.010000e-10,-5.911176e+00,-4.028147e-01,1.502223e-06,-1.606560e-05,2.463016e-05,2.463016e-05,-5.042139e-06
1.011000e-10,-5.913906e+00,-4.021364e-01,1.074811e-06,2.805478e-05,3.386615e-05,3.386615e-05,3.128252e-05
1.012000e-10,-5.916376e+00,-3.978047e-01,5.785208e-07,6.899387e-05,4.025722e-05,4.025722e-05,6.447395e-05
1.013000e-10,-5.918437e+00,-3.901247e-01,5.786977e-08,1.049183e-04,4.352359e-05,4.352359e-05,9.331174e-05
1.014000e-10,-5.919975e+00,-3.795368e-01,-4.454014e-07,1.343672e-04,4.361482e-05,4.361482e-05,1.168359e-04
1.015000e-10,-5.920913e+00,-3.665906e-01,-8.953354e-07,1.562950e-04,4.070174e-05,4.070174e-05,1.343666e-04
1.016000e-10,-5.921219e+00,-3.519169e-01,-1.263351e-06,1.700898e-04,3.515591e-05,3.515591e-05,1.455179e-04
1.017000e-10,-5.920905e+00,-3.361963e-01,-1.528688e-06,1.755691e-04,2.751698e-05,2.751698e-05,1.502018e-04
1.018000e-10,-5.920023e+00,-3.201271e-01,-1.678172e-06,1.729581e-04,1.844854e-05,1.844854e-05,1.486198e-04
1.019000e-10,-5.918659e+00,-3.043951e-01,-1.705740e-06,1.628510e-04,8.684794e-06,8.684794e-06,1.412394e-04
1.020000e-10,-5.916928e+00,-2.896439e-01,-1.612079e-06,1.461587e-04,-1.027924e-06,-1.027924e-06,1.287547e-04
1.021000e-10,-5.914964e+00,-2.764500e-01,-1.404439e-06,1.240446e-04,-9.988908e-06,-9.988908e-06,1.120337e-04
1.022000e-10,-5.912906e+00,-2.653011e-01,-1.096538e-06,9.785094e-05,-1.759381e-05,-1.759381e-05,9.205675e-05
1.023000e-10,-5.910895e+00,-2.565803e-01,-7.083252e-07,6.901829e-05,-2.337325e-05,-2.337325e-05,6.985218e-05
1.024000e-10,-5.909057e+00,-2.505552e-01,-2.653392e-07,3.900479e-05,-2.701673e-05,-2.701673e-05,4.643516e-05
1.025000e-10,-5.907501e+00,-2.473735e-01,2.024808e-07,9.207934e-06,-2.838215e-05,-2.838215e-05,2.275491e-05
1.026000e-10,-5.906308e+00,-2.470628e-01,6.625820e-07,-1.910456e-05,-2.749334e-05,-2.749334e-05,-3.454544e-07
1.027000e-10,-5.905530e+00,-2.495366e-01,1.082064e-06,-4.485089e-05,-2.452912e-05,-2.452912e-05,-2.215443e-05
1.028000e-10,-5.905188e+00,-2.546036e-01,1.430206e-06,-6.717481e-05,-1.980641e-05,-1.980641e-05,-4.210275e-05
1.029000e-10,-5.905268e+00,-2.619817e-01,1.680971e-06,-8.546693e-05,-1.375873e-05,-1.375873e-05,-5.976025e-05
1.030000e-10,-5.905731e+00,-2.713135e-01,1.815208e-06,-9.936777e-05,-6.909594e-06,-6.909594e-06,-7.482195e-05
1.031000e-10,-5.906511e+00,-2.821843e-01,1.822311e-06,-1.087539e-04,1.604029e-07,1.604029e-07,-8.708672e-05
1.032000e-10,-5.907524e+00,-2.941399e-01,1.701159e-06,-1.137102e-04,6.853742e-06,6.853742e-06,-9.643300e-05
1.033000e-10,-5.908675e+00,-3.067057e-01,1.460259e-06,-1.144918e-04,1.260262e-05,1.260262e-05,-1.027952e-04
1.034000e-10,-5.909867e+00,-3.194034e-01,1.117086e-06,-1.114808e-04,1.691871e-05,1.691871e-05,-1.061445e-04
1.035000e-10,-5.911005e+00,-3.317670e-01,6.967049e-07,-1.051406e-04,1.944034e-05,1.944034e-05,-1.064763e-04
1.036000e-10,-5.912008e+00,-3.433571e-01,2.298037e-07,-9.597443e-05,1.996988e-05,1.996988e-05,-1.038045e-04
1.037000e-10,-5.912811e+00,-3.537732e-01,-2.496604e-07,-8.448866e-05,1.849513e-05,1.849513e-05,-9.816433e-05
