time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.344000e-10,4.932644e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.345000e-10,2.192286e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.346000e-10,3.288429e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.347000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.348000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.349000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.350000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.351000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.352000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.353000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.354000e-10,-1.918250e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.355000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.356000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.357000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.358000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.359000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.360000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.361000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.362000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.363000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.364000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.365000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.366000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.367000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.368000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.369000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.370000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.371000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.372000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.373000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.374000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.375000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.376000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.377000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.378000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.379000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.380000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.381000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.382000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.383000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.384000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.385000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.386000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.387000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.388000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.389000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.390000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.391000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.392000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.393000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.394000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.395000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.396000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.397000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.398000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.399000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.400000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.401000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.402000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.403000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.404000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.405000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.406000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.407000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.408000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.409000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.410000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.411000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.412000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.413000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.414000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.415000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.416000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.417000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.418000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.419000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.420000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.421000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.422000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.423000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.424000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.425000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.426000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.427000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.428000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.429000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.430000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.431000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.432000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.433000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.434000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.435000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.436000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.437000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.438000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.439000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.440000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.441000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.442000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.443000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.444000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.445000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.446000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.447000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.448000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.449000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.450000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.451000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.452000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.453000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.454000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.455000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.456000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.457000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.458000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.459000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.460000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.461000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.462000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.463000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.464000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.465000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.466000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.467000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.468000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.469000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.470000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.471000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.472000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.473000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.474000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.475000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.476000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.477000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.478000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.479000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.480000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.481000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.482000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.483000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.484000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.485000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.486000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.487000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.488000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.489000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.490000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.491000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.492000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.493000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.494000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.495000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.496000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.497000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.498000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.499000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.500000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.501000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.502000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.503000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.504000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.505000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.506000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.507000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.508000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.509000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.510000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.511000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.512000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.513000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.514000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.515000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.516000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.517000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.518000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.519000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.520000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.521000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.522000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.523000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.524000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.525000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.526000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.527000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.528000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.529000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.530000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.531000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.532000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.533000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.534000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.535000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.536000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.537000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.538000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.539000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.540000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.541000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.542000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.543000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.544000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.545000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.546000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.547000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.548000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.549000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.550000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.551000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.552000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.553000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.554000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.555000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.556000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.557000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.558000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.559000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.560000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.561000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.562000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.563000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.564000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.565000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.566000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.567000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.568000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.569000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.570000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.571000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.572000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.573000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.574000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.575000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.576000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.577000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.578000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.579000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.580000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.581000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.582000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.583000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.584000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.585000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.586000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.587000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.588000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.589000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.590000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.591000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.592000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.593000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.594000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.595000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.596000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.597000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.598000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.599000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.600000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.601000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.602000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.603000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.604000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.605000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.606000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.607000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.608000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.609000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.610000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.611000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.612000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.613000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.614000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.615000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.616000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.617000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.618000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.619000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.620000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.621000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.622000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.623000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.624000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.625000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.626000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.627000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.628000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.629000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.630000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.631000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.632000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.633000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.634000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.635000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.636000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.637000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.638000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.639000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.640000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.641000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.642000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.643000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.644000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.645000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.646000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.647000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.648000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.649000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.650000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.651000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.652000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.653000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.654000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.655000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.656000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.657000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.658000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.659000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.660000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.661000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.662000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.663000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.664000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.665000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.666000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.667000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.668000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.669000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.670000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.671000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.672000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.673000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.674000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.675000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.676000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.677000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.678000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.679000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.680000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.681000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.682000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
