time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
8.350000e-11,-4.950034e+00,-1.801945e-01,-3.309374e-06,-3.309374e-08,2.056538e-03,5.653787e-05,1.939496e-03
8.360000e-11,-4.950066e+00,-1.638628e-01,-4.374258e-06,-4.374258e-08,2.044679e-03,4.467877e-05,1.928060e-03
8.370000e-11,-4.949985e+00,-1.459453e-01,-5.428101e-06,-5.428101e-08,2.030226e-03,3.022602e-05,1.918272e-03
8.380000e-11,-4.949720e+00,-1.272805e-01,-6.379289e-06,-6.379289e-08,2.014238e-03,1.423769e-05,1.911084e-03
8.390000e-11,-4.949255e+00,-1.086958e-01,-7.136664e-06,-7.136664e-08,1.997876e-03,-2.123663e-06,1.907329e-03
8.400000e-11,-4.948620e+00,-9.097106e-02,-7.617847e-06,-7.617847e-08,1.982307e-03,-1.769276e-05,1.907642e-03
8.410000e-11,-4.947880e+00,-7.480731e-02,-7.757101e-06,-7.757101e-08,1.968599e-03,-3.140079e-05,1.912387e-03
8.420000e-11,-4.947127e+00,-6.080141e-02,-7.512080e-06,-7.512080e-08,1.957637e-03,-4.236299e-05,1.921610e-03
8.430000e-11,-4.946464e+00,-4.942769e-02,-6.868804e-06,-6.868804e-08,1.950053e-03,-4.994673e-05,1.935020e-03
8.440000e-11,-4.945998e+00,-4.102662e-02,-5.844227e-06,-5.844227e-08,1.946186e-03,-5.381363e-05,1.951991e-03
8.450000e-11,-4.945825e+00,-3.580030e-02,-4.485973e-06,-4.485973e-08,1.946068e-03,-5.393179e-05,1.971605e-03
8.460000e-11,-4.946026e+00,-3.381422e-02,-2.869130e-06,-2.869130e-08,1.949442e-03,-5.055807e-05,1.992719e-03
8.470000e-11,-4.946653e+00,-3.500433e-02,-1.090347e-06,-1.090347e-08,1.955806e-03,-4.419417e-05,2.014058e-03
8.480000e-11,-4.947734e+00,-3.918854e-02,7.401836e-07,7.401836e-09,1.964476e-03,-3.552379e-05,2.034321e-03
8.490000e-11,-4.949264e+00,-4.608152e-02,2.507967e-06,2.507967e-08,1.974660e-03,-2.534029e-05,2.052282e-03
8.500000e-11,-4.951206e+00,-5.531194e-02,4.103659e-06,4.103659e-08,1.985526e-03,-1.447407e-05,2.066892e-03
8.510000e-11,-4.953502e+00,-6.644109e-02,5.431725e-06,5.431725e-08,1.996273e-03,-3.727250e-06,2.077352e-03
8.520000e-11,-4.956068e+00,-7.898222e-02,6.417429e-06,6.417429e-08,2.006180e-03,6.179567e-06,2.083166e-03
8.530000e-11,-4.958808e+00,-9.241990e-02,7.011559e-06,7.011559e-08,2.014646e-03,1.464639e-05,2.084163e-03
8.540000e-11,-4.961617e+00,-1.062287e-01,7.192624e-06,7.192624e-08,2.021219e-03,2.121932e-05,2.080485e-03
8.550000e-11,-4.964389e+00,-1.198908e-01,6.966595e-06,6.966595e-08,2.025604e-03,2.560412e-05,2.072561e-03
8.560000e-11,-4.967026e+00,-1.329124e-01,6.364534e-06,6.364534e-08,2.027670e-03,2.767009e-05,2.061052e-03
8.570000e-11,-4.969442e+00,-1.448380e-01,5.438669e-06,5.438669e-08,2.027446e-03,2.744596e-05,2.046794e-03
8.580000e-11,-4.971566e+00,-1.552634e-01,4.257488e-06,4.257488e-08,2.025109e-03,2.510897e-05,2.030733e-03
8.590000e-11,-4.973351e+00,-1.638460e-01,2.900439e-06,2.900439e-08,2.020967e-03,2.096735e-05,2.013861e-03
8.600000e-11,-4.974770e+00,-1.703134e-01,1.452626e-06,1.452626e-08,2.015437e-03,1.543658e-05,1.997159e-03
8.610000e-11,-4.975822e+00,-1.744704e-01,-1.775753e-10,-1.775753e-12,2.009010e-03,9.009509e-06,1.981546e-03
8.620000e-11,-4.976525e+00,-1.762029e-01,-1.376091e-06,-1.376091e-08,2.002222e-03,2.221537e-06,1.967835e-03
8.630000e-11,-4.976916e+00,-1.754811e-01,-2.601186e-06,-2.601186e-08,1.995612e-03,-4.387584e-06,1.956699e-03
8.640000e-11,-4.977048e+00,-1.723592e-01,-3.613040e-06,-3.613040e-08,1.989687e-03,-1.031280e-05,1.948638e-03
8.650000e-11,-4.976984e+00,-1.669746e-01,-4.363726e-06,-4.363726e-08,1.984879e-03,-1.512067e-05,1.943960e-03
8.660000e-11,-4.976791e+00,-1.595434e-01,-4.822141e-06,-4.822141e-08,1.981519e-03,-1.848096e-05,1.942765e-03
8.670000e-11,-4.976537e+00,-1.503545e-01,-4.975521e-06,-4.975521e-08,1.979810e-03,-2.018999e-05,1.944943e-03
8.680000e-11,-4.976285e+00,-1.397614e-01,-4.829961e-06,-4.829961e-08,1.979817e-03,-2.018331e-05,1.950185e-03
8.690000e-11,-4.976086e+00,-1.281709e-01,-4.409770e-06,-4.409770e-08,1.981464e-03,-1.853645e-05,1.958003e-03
8.700000e-11,-4.975981e+00,-1.160301e-01,-3.755612e-06,-3.755612e-08,1.984546e-03,-1.545370e-05,1.967767e-03
8.710000e-11,-4.975995e+00,-1.038113e-01,-2.921446e-06,-2.921446e-08,1.988754e-03,-1.124614e-05,1.978749e-03
8.720000e-11,-4.976138e+00,-9.199493e-02,-1.970483e-06,-1.970483e-08,1.993698e-03,-6.301524e-06,1.990178e-03
8.730000e-11,-4.976405e+00,-8.105166e-02,-9.704638e-07,-9.704638e-09,1.998951e-03,-1.049103e-06,2.001296e-03
8.740000e-11,-4.976777e+00,-7.142358e-02,1.131449e-08,1.131449e-10,2.004077e-03,4.076865e-06,2.011409e-03
8.750000e-11,-4.977223e+00,-6.350608e-02,9.127829e-07,9.127829e-09,2.008672e-03,8.671672e-06,2.019935e-03
8.760000e-11,-4.977707e+00,-5.763058e-02,1.681255e-06,1.681255e-08,2.012390e-03,1.238993e-05,2.026441e-03
8.770000e-11,-4.978188e+00,-5.404941e-02,2.276620e-06,2.276620e-08,2.014969e-03,1.496862e-05,2.030661e-03
8.780000e-11,-4.978624e+00,-5.292334e-02,2.673338e-06,2.673338e-08,2.016242e-03,1.624221e-05,2.032503e-03
8.790000e-11,-4.978978e+00,-5.431269e-02,2.861181e-06,2.861181e-08,2.016150e-03,1.614976e-05,2.032043e-03
8.800000e-11,-4.979220e+00,-5.817259e-02,2.844743e-06,2.844743e-08,2.014734e-03,1.473399e-05,2.029506e-03
8.810000e-11,-4.979330e+00,-6.435273e-02,2.641920e-06,2.641920e-08,2.012133e-03,1.213343e-05,2.025237e-03
8.820000e-11,-4.979297e+00,-7.260181e-02,2.281570e-06,2.281570e-08,2.008569e-03,8.568542e-06,2.019668e-03
8.830000e-11,-4.979125e+00,-8.257673e-02,1.800650e-06,1.800650e-08,2.004323e-03,4.323083e-06,2.013279e-03
8.840000e-11,-4.978827e+00,-9.385626e-02,1.241083e-06,1.241083e-08,1.999722e-03,-2.778191e-07,2.006567e-03
8.850000e-11,-4.978427e+00,-1.059585e-01,6.466041e-07,6.466041e-09,1.995109e-03,-4.891486e-06,2.000006e-03
8.860000e-11,-4.977958e+00,-1.183616e-01,5.978058e-08,5.978058e-10,1.990818e-03,-9.181874e-06,1.994025e-03
8.870000e-11,-4.977460e+00,-1.305267e-01,-4.806385e-07,-4.806385e-09,1.987157e-03,-1.284263e-05,1.988980e-03
8.880000e-11,-4.976973e+00,-1.419218e-01,-9.419333e-07,-9.419333e-09,1.984382e-03,-1.561754e-05,1.985135e-03
8.890000e-11,-4.976540e+00,-1.520460e-01,-1.299099e-06,-1.299099e-08,1.982683e-03,-1.731719e-05,1.982657e-03
8.900000e-11,-4.976199e+00,-1.604521e-01,-1.535954e-06,-1.535954e-08,1.982169e-03,-1.783054e-05,1.981606e-03
8.910000e-11,-4.975981e+00,-1.667676e-01,-1.645627e-06,-1.645627e-08,1.982869e-03,-1.713100e-05,1.981942e-03
8.920000e-11,-4.975911e+00,-1.707115e-01,-1.630436e-06,-1.630436e-08,1.984724e-03,-1.527638e-05,1.983531e-03
8.930000e-11,-4.976002e+00,-1.721081e-01,-1.501162e-06,-1.501162e-08,1.987597e-03,-1.240293e-05,1.986161e-03
8.940000e-11,-4.976255e+00,-1.708952e-01,-1.275786e-06,-1.275786e-08,1.991286e-03,-8.714089e-06,1.989563e-03
8.950000e-11,-4.976662e+00,-1.671278e-01,-9.777911e-07,-9.777911e-09,1.995535e-03,-4.464766e-06,1.993431e-03
8.960000e-11,-4.977202e+00,-1.609760e-01,-6.341544e-07,-6.341544e-09,2.000058e-03,5.751389e-08,1.997449e-03
8.970000e-11,-4.977846e+00,-1.527177e-01,-2.731909e-07,-2.731909e-09,2.004553e-03,4.553097e-06,2.001312e-03
8.980000e-11,-4.978557e+00,-1.427265e-01,7.758432e-08,7.758432e-10,2.008731e-03,8.730828e-06,2.004750e-03
8.990000e-11,-4.979293e+00,-1.314546e-01,3.934070e-07,3.934070e-09,2.012327e-03,1.232732e-05,2.007542e-03
9.000000e-11,-4.980009e+00,-1.194122e-01,6.538877e-07,6.538877e-09,2.015124e-03,1.512357e-05,2.009534e-03
9.010000e-11,-4.981640e+00,-1.075653e-01,-4.068599e-06,-4.068599e-08,4.387528e-04,-1.286247e-03,1.584140e-03
9.020000e-11,-4.985617e+00,-9.712065e-02,-7.433632e-06,-7.433632e-08,6.661207e-04,-8.838793e-04,1.394103e-03
9.030000e-11,-4.993446e+00,-8.932540e-02,-1.031537e-05,-1.031537e-07,4.377255e-04,-9.122745e-04,1.152503e-03
9.040000e-11,-5.006499e+00,-8.533434e-02,-1.337589e-05,-1.337589e-07,2.041243e-04,-9.458757e-04,9.087681e-04
9.050000e-11,-5.025928e+00,-8.612410e-02,-1.695060e-05,-1.695060e-07,-3.425050e-05,-9.842505e-04,6.602943e-04
9.060000e-11,-5.052651e+00,-9.243663e-02,-2.110046e-05,-2.110046e-07,-2.760073e-04,-1.026007e-03,4.072987e-04
9.070000e-11,-5.087351e+00,-1.047435e-01,-2.569812e-05,-2.569812e-07,-5.191894e-04,-1.069189e-03,1.517923e-04
9.080000e-11,-5.130482e+00,-1.232278e-01,-3.050533e-05,-3.050533e-07,-7.616027e-04,-1.111603e-03,-1.032838e-04
9.090000e-11,-5.182268e+00,-1.477835e-01,-3.523352e-05,-3.523352e-07,-1.001073e-03,-1.151073e-03,-3.547172e-04
9.100000e-11,-5.242698e+00,-1.780306e-01,-3.959093e-05,-3.959093e-07,-1.235655e-03,-1.185655e-03,-5.995328e-04
9.110000e-11,-5.310540e+00,-2.129248e-01,-3.840784e-05,-3.840784e-07,1.144041e-04,8.940409e-05,-4.088969e-04
9.120000e-11,-5.383838e+00,-2.509893e-01,-3.784864e-05,-3.784864e-07,-3.330045e-04,-3.330045e-04,-4.443433e-04
9.130000e-11,-5.460363e+00,-2.905406e-01,-3.695388e-05,-3.695388e-07,-3.182060e-04,-3.182060e-04,-4.189086e-04
9.140000e-11,-5.537862e+00,-3.298518e-01,-3.507630e-05,-3.507630e-07,-2.922239e-04,-2.922239e-04,-3.830882e-04
9.150000e-11,-5.614195e+00,-3.672698e-01,-3.198561e-05,-3.198561e-07,-2.564917e-04,-2.564917e-04,-3.361641e-04
9.160000e-11,-5.687414e+00,-4.013026e-01,-2.778880e-05,-2.778880e-07,-2.137434e-04,-2.137434e-04,-2.805919e-04
9.170000e-11,-5.755818e+00,-4.306830e-01,-2.280608e-05,-2.280608e-07,-1.673841e-04,-1.673841e-04,-2.204931e-04
9.180000e-11,-5.817998e+00,-4.544121e-01,-1.745533e-05,-1.745533e-07,-1.209370e-04,-1.209370e-04,-1.604127e-04
9.190000e-11,-5.872866e+00,-4.717824e-01,-1.216229e-05,-1.216229e-07,-7.760972e-05,-7.760972e-05,-1.044661e-04
9.200000e-11,-5.919676e+00,-4.823847e-01,-7.298831e-06,-7.298831e-08,-3.999030e-05,-3.999030e-05,-5.583885e-05
9.210000e-11,-5.958025e+00,-4.861005e-01,-3.146251e-06,-3.146251e-08,-9.866113e-06,-9.866113e-06,-1.655986e-05
9.220000e-11,-5.987847e+00,-4.830827e-01,1.213959e-07,1.213959e-09,1.184553e-05,1.184553e-05,1.253307e-05
9.230000e-11,-6.009386e+00,-4.737283e-01,2.438774e-06,2.438774e-08,2.507223e-05,2.507223e-05,3.169289e-05
9.240000e-11,-6.023156e+00,-4.586457e-01,3.839499e-06,3.839499e-08,3.048779e-05,3.048779e-05,4.207160e-05
9.250000e-11,-6.029897e+00,-4.386190e-01,4.438376e-06,4.438376e-08,2.936179e-05,2.936179e-05,4.546931e-05
9.260000e-11,-6.030522e+00,-4.145700e-01,4.408388e-06,4.408388e-08,2.337773e-05,2.337773e-05,4.405244e-05
9.270000e-11,-6.026058e+00,-3.875204e-01,3.955064e-06,3.955064e-08,1.443612e-05,1.443612e-05,4.006971e-05
9.280000e-11,-6.017588e+00,-3.585541e-01,3.290781e-06,3.290781e-08,4.456403e-06,4.456403e-06,3.559338e-05
9.290000e-11,-6.006200e+00,-3.287802e-01,2.611401e-06,2.611401e-08,-4.808644e-06,-4.808644e-06,3.230960e-05
9.300000e-11,-5.992935e+00,-2.992980e-01,2.077267e-06,2.077267e-08,-1.193095e-05,-1.193095e-05,3.137471e-05
9.310000e-11,-5.978745e+00,-2.711639e-01,1.799976e-06,1.799976e-08,-1.592154e-05,-1.592154e-05,3.334509e-05
9.320000e-11,-5.964462e+00,-2.453607e-01,1.835621e-06,1.835621e-08,-1.628853e-05,-1.628853e-05,3.817900e-05
9.330000e-11,-5.950771e+00,-2.227699e-01,2.184464e-06,2.184464e-08,-1.303384e-05,-1.303384e-05,4.530127e-05
9.340000e-11,-5.938203e+00,-2.041474e-01,2.796364e-06,2.796364e-08,-6.594747e-06,-6.594747e-06,5.371669e-05
9.350000e-11,-5.927129e+00,-1.901026e-01,3.580856e-06,3.580856e-08,2.254125e-06,2.254125e-06,6.215672e-05
9.360000e-11,-5.917767e+00,-1.810814e-01,4.420500e-06,4.420500e-08,1.251854e-05,1.251854e-05,6.924349e-05
9.370000e-11,-5.910197e+00,-1.773539e-01,5.186016e-06,5.186016e-08,2.310361e-05,2.310361e-05,7.365620e-05
9.380000e-11,-5.904380e+00,-1.790061e-01,5.751695e-06,5.751695e-08,3.292136e-05,3.292136e-05,7.428564e-05
9.390000e-11,-5.900184e+00,-1.859371e-01,6.009677e-06,6.009677e-08,4.098096e-05,4.098096e-05,7.036333e-05
9.400000e-11,-5.897410e+00,-1.978615e-01,5.881795e-06,5.881795e-08,4.646115e-05,4.646115e-05,6.155367e-05
9.410000e-11,-5.895815e+00,-2.143172e-01,5.327978e-06,5.327978e-08,4.876619e-05,4.876619e-05,4.800030e-05
9.420000e-11,-5.895143e+00,-2.346797e-01,4.350522e-06,4.350522e-08,4.756697e-05,4.756697e-05,3.032239e-05
9.430000e-11,-5.895141e+00,-2.581814e-01,2.993975e-06,2.993975e-08,4.282588e-05,4.282588e-05,9.562171e-06
9.440000e-11,-5.895581e+00,-2.839373e-01,1.340844e-06,1.340844e-08,3.480262e-05,3.480262e-05,-1.290936e-05
9.450000e-11,-5.896274e+00,-3.109745e-01,-4.962587e-07,-4.962587e-09,2.403670e-05,2.403670e-05,-3.551766e-05
9.460000e-11,-5.897074e+00,-3.382668e-01,-2.385111e-06,-2.385111e-08,1.130504e-05,1.130504e-05,-5.662675e-05
9.470000e-11,-5.897888e+00,-3.647710e-01,-4.185902e-06,-4.185902e-08,-2.443832e-06,-2.443832e-06,-7.468397e-05
9.480000e-11,-5.898668e+00,-3.894648e-01,-5.763607e-06,-5.763607e-08,-1.617229e-05,-1.617229e-05,-8.835353e-05
9.490000e-11,-5.899411e+00,-4.113850e-01,-6.999588e-06,-6.999588e-08,-2.884350e-05,-2.884350e-05,-9.662737e-05
9.500000e-11,-5.900144e+00,-4.296635e-01,-7.801403e-06,-7.801403e-08,-3.950840e-05,-3.950840e-05,-9.890403e-05
9.510000e-11,-5.900921e+00,-4.435612e-01,-8.110010e-06,-8.110010e-08,-4.738105e-05,-4.738105e-05,-9.502988e-05
9.520000e-11,-5.901801e+00,-4.524978e-01,-7.903850e-06,-7.903850e-08,-5.189654e-05,-5.189654e-05,-8.530080e-05
9.530000e-11,-5.902847e+00,-4.560767e-01,-7.199593e-06,-7.199593e-08,-5.274865e-05,-5.274865e-05,-7.042670e-05
9.540000e-11,-5.904107e+00,-4.541051e-01,-6.049730e-06,-6.049730e-08,-4.990656e-05,-4.990656e-05,-5.146470e-05
9.550000e-11,-5.905607e+00,-4.466067e-01,-4.537443e-06,-4.537443e-08,-4.361095e-05,-4.361095e-05,-2.972960e-05
9.560000e-11,-5.907349e+00,-4.338278e-01,-2.769451e-06,-2.769451e-08,-3.435060e-05,-3.435060e-05,-6.690975e-06
9.570000e-11,-5.909305e+00,-4.162351e-01,-8.675527e-07,-8.675527e-09,-2.282127e-05,-2.282127e-05,1.613411e-05
9.580000e-11,-5.911418e+00,-3.945037e-01,1.040416e-06,1.040416e-08,-9.869481e-06,-9.869481e-06,3.728546e-05
9.590000e-11,-5.913603e+00,-3.694966e-01,2.829580e-06,2.829580e-08,3.574455e-06,3.574455e-06,5.545535e-05
9.600000e-11,-5.915759e+00,-3.422338e-01,4.386460e-06,4.386460e-08,1.656863e-05,1.656863e-05,6.957082e-05
9.610000e-11,-5.917772e+00,-3.138518e-01,5.616400e-06,5.616400e-08,2.823054e-05,2.823054e-05,7.885881e-05
9.620000e-11,-5.919525e+00,-2.855563e-01,6.449565e-06,6.449565e-08,3.780062e-05,3.780062e-05,8.289054e-05
9.630000e-11,-5.920911e+00,-2.585680e-01,6.845139e-06,6.845139e-08,4.469299e-05,4.469299e-05,8.160193e-05
9.640000e-11,-5.921835e+00,-2.340664e-01,6.793409e-06,6.793409e-08,4.852989e-05,4.852989e-05,7.528818e-05
9.650000e-11,-5.922231e+00,-2.131327e-01,6.315550e-06,6.315550e-08,4.915814e-05,4.915814e-05,6.457224e-05
9.660000e-11,-5.922060e+00,-1.966975e-01,5.461110e-06,5.461110e-08,4.664789e-05,4.664789e-05,5.034957e-05
9.670000e-11,-5.921320e+00,-1.854944e-01,4.303414e-06,4.303414e-08,4.127542e-05,4.127542e-05,3.371386e-05
9.680000e-11,-5.920040e+00,-1.800230e-01,2.933296e-06,2.933296e-08,3.349272e-05,3.349272e-05,1.587040e-05
9.690000e-11,-5.918286e+00,-1.805242e-01,1.451751e-06,1.451751e-08,2.388715e-05,2.388715e-05,-1.955361e-06
9.700000e-11,-5.916154e+00,-1.869677e-01,-3.786054e-08,-3.786054e-10,1.313454e-05,1.313454e-05,-1.860621e-05
9.710000e-11,-5.913760e+00,-1.990537e-01,-1.437366e-06,-1.437366e-08,1.949476e-06,1.949476e-06,-3.307171e-05
9.720000e-11,-5.911240e+00,-2.162280e-01,-2.660522e-06,-2.660522e-08,-8.963948e-06,-8.963948e-06,-4.455105e-05
9.730000e-11,-5.908735e+00,-2.377098e-01,-3.638436e-06,-3.638436e-08,-1.895742e-05,-1.895742e-05,-5.249627e-05
9.740000e-11,-5.906386e+00,-2.625302e-01,-4.323335e-06,-4.323335e-08,-2.747687e-05,-2.747687e-05,-5.663371e-05
9.750000e-11,-5.904322e+00,-2.895801e-01,-4.690488e-06,-4.690488e-08,-3.409174e-05,-3.409174e-05,-5.696362e-05
9.760000e-11,-5.902656e+00,-3.176635e-01,-4.738288e-06,-4.738288e-08,-3.851351e-05,-3.851351e-05,-5.373955e-05
9.770000e-11,-5.901476e+00,-3.455539e-01,-4.486616e-06,-4.486616e-08,-4.060313e-05,-4.060313e-05,-4.743101e-05
9.780000e-11,-5.900840e+00,-3.720503e-01,-3.973787e-06,-3.973787e-08,-4.036778e-05,-4.036778e-05,-3.867391e-05
9.790000e-11,-5.900773e+00,-3.960298e-01,-3.252434e-06,-3.252434e-08,-3.794841e-05,-3.794841e-05,-2.821367e-05
9.800000e-11,-5.901271e+00,-4.164945e-01,-2.384762e-06,-2.384762e-08,-3.360016e-05,-3.360016e-05,-1.684624e-05
9.810000e-11,-5.902294e+00,-4.326115e-01,-1.437572e-06,-1.437572e-08,-2.766776e-05,-2.766776e-05,-5.361115e-06
9.820000e-11,-5.903776e+00,-4.437431e-01,-4.774297e-07,-4.774297e-09,-2.055833e-05,-2.055833e-05,5.509713e-06
9.830000e-11,-5.905629e+00,-4.494699e-01,4.337028e-07,4.337028e-09,-1.271354e-05,-1.271354e-05,1.513449e-05
9.840000e-11,-5.907743e+00,-4.496029e-01,1.242147e-06,1.242147e-08,-4.582899e-06,-4.582899e-06,2.301412e-05
9.850000e-11,-5.910000e+00,-4.441877e-01,1.905329e-06,1.905329e-08,3.400663e-06,3.400663e-06,2.880340e-05
9.860000e-11,-5.912277e+00,-4.335001e-01,2.393640e-06,2.393640e-08,1.084184e-05,1.084184e-05,3.232057e-05
9.870000e-11,-5.914454e+00,-4.180331e-01,2.691309e-06,2.691309e-08,1.740012e-05,1.740012e-05,3.354555e-05
9.880000e-11,-5.916420e+00,-3.984759e-01,2.796284e-06,2.796284e-08,2.280263e-05,2.280263e-05,3.260777e-05
9.890000e-11,-5.918078e+00,-3.756852e-01,2.719231e-06,2.719231e-08,2.685256e-05,2.685256e-05,2.976501e-05
9.900000e-11,-5.919351e+00,-3.506498e-01,2.481736e-06,2.481736e-08,2.943314e-05,2.943314e-05,2.537517e-05
9.910000e-11,-5.920187e+00,-3.244491e-01,2.113928e-06,2.113928e-08,3.050727e-05,3.050727e-05,1.986365e-05
9.920000e-11,-5.920554e+00,-2.982068e-01,1.651690e-06,1.651690e-08,3.011322e-05,3.011322e-05,1.368861e-05
9.930000e-11,-5.920449e+00,-2.730425e-01,1.133719e-06,1.133719e-08,2.835677e-05,2.835677e-05,7.307064e-06
9.940000e-11,-5.919891e+00,-2.500225e-01,5.986296e-07,5.986296e-09,2.540056e-05,2.540056e-05,1.144026e-06
9.950000e-11,-5.918921e+00,-2.301133e-01,8.233333e-08,8.233333e-10,2.145129e-05,2.145129e-05,-4.433252e-06
9.960000e-11,-5.917599e+00,-2.141387e-01,-3.841553e-07,-3.841553e-09,1.674603e-05,1.674603e-05,-9.134463e-06
9.970000e-11,-5.916002e+00,-2.027443e-01,-7.763527e-07,-7.763527e-09,1.153811e-05,1.153811e-05,-1.275808e-05
9.980000e-11,-5.914214e+00,-1.963704e-01,-1.077315e-06,-1.077315e-08,6.083910e-06,6.083910e-06,-1.519570e-05
9.990000e-11,-5.912326e+00,-1.952343e-01,-1.278006e-06,-1.278006e-08,6.308876e-07,6.308876e-07,-1.642925e-05
1.000000e-10,-5.910431e+00,-1.993233e-01,-1.377065e-06,-1.377065e-08,-4.592525e-06,-4.592525e-06,-1.652217e-05
1.001000e-10,-5.908619e+00,-2.083986e-01,-1.380045e-06,-1.380045e-08,-9.384901e-06,-9.384901e-06,-1.560565e-05
1.002000e-10,-5.906969e+00,-2.220091e-01,-1.298249e-06,-1.298249e-08,-1.357763e-05,-1.357763e-05,-1.386171e-05
1.003000e-10,-5.905553e+00,-2.395148e-01,-1.147276e-06,-1.147276e-08,-1.703860e-05,-1.703860e-05,-1.150455e-05
1.004000e-10,-5.904427e+00,-2.601188e-01,-9.454367e-07,-9.454367e-09,-1.967384e-05,-1.967384e-05,-8.761898e-06
1.005000e-10,-5.903632e+00,-2.829047e-01,-7.121520e-07,-7.121520e-09,-2.142733e-05,-2.142733e-05,-5.857573e-06
1.006000e-10,-5.903194e+00,-3.068795e-01,-4.664678e-07,-4.664678e-09,-2.227927e-05,-2.227927e-05,-2.996545e-06
1.007000e-10,-5.903119e+00,-3.310179e-01,-2.257743e-07,-2.257743e-09,-2.224303e-05,-2.224303e-05,-3.531830e-07
1.008000e-10,-5.903400e+00,-3.543067e-01,-4.803099e-09,-4.803099e-11,-2.136115e-05,-2.136115e-05,1.936791e-06
1.009000e-10,-5.904013e+00,-3.757869e-01,1.850593e-07,1.850593e-09,-1.970091e-05,-1.970091e-05,3.780510e-06
1.010000e-10,-5.904921e+00,-3.945918e-01,3.361282e-07,3.361282e-09,-1.734983e-05,-1.734983e-05,5.128516e-06
1.011000e-10,-5.906076e+00,-4.099800e-01,4.444620e-07,4.444620e-09,-1.441144e-05,-1.441144e-05,5.972063e-06
1.012000e-10,-5.907422e+00,-4.213617e-01,5.096220e-07,5.096220e-09,-1.100175e-05,-1.100175e-05,6.337806e-06
1.013000e-10,-5.908896e+00,-4.283190e-01,5.342066e-07,5.342066e-09,-7.246215e-06,-7.246215e-06,6.280604e-06
1.014000e-10,-5.910433e+00,-4.306182e-01,5.232197e-07,5.232197e-09,-3.277414e-06,-3.277414e-06,5.875236e-06
1.015000e-10,-5.911967e+00,-4.282165e-01,4.833456e-07,4.833456e-09,7.670931e-07,7.670931e-07,5.207816e-06
1.016000e-10,-5.913434e+00,-4.212604e-01,4.221964e-07,4.221964e-09,4.746946e-06,4.746946e-06,4.367618e-06
1.017000e-10,-5.914775e+00,-4.100794e-01,3.475952e-07,3.475952e-09,8.521636e-06,8.521636e-06,3.439882e-06
1.018000e-10,-5.915938e+00,-3.951712e-01,2.669469e-07,2.669469e-09,1.195390e-05,1.195390e-05,2.500054e-06
1.019000e-10,-5.916879e+00,-3.771825e-01,1.867350e-07,1.867350e-09,1.491403e-05,1.491403e-05,1.609708e-06
1.020000e-10,-5.917564e+00,-3.568829e-01,1.121698e-07,1.121698e-09,1.728491e-05,1.728491e-05,8.142472e-07
1.021000e-10,-5.917970e+00,-3.351339e-01,4.699410e-08,4.699410e-10,1.896760e-05,1.896760e-05,1.423135e-07
1.022000e-10,-5.918085e+00,-3.128538e-01,-6.557168e-09,-6.557168e-11,1.988695e-05,1.988695e-05,-3.932914e-07
1.023000e-10,-5.917910e+00,-2.909793e-01,-4.766220e-08,-4.766220e-10,1.999662e-05,1.999662e-05,-7.934761e-07
1.024000e-10,-5.917456e+00,-2.704263e-01,-7.670980e-08,-7.670980e-10,1.928311e-05,1.928311e-05,-1.069885e-06
1.025000e-10,-5.916746e+00,-2.520503e-01,-9.502194e-08,-9.502194e-10,1.776812e-05,1.776812e-05,-1.241469e-06
1.026000e-10,-5.915813e+00,-2.366095e-01,-1.045374e-07,-1.045374e-09,1.550907e-05,1.550907e-05,-1.330982e-06
1.027000e-10,-5.914697e+00,-2.247322e-01,-1.074907e-07,-1.074907e-09,1.259762e-05,1.259762e-05,-1.361745e-06
1.028000e-10,-5.913446e+00,-2.168897e-01,-1.061173e-07,-1.061173e-09,9.156111e-06,9.156111e-06,-1.354939e-06
1.029000e-10,-5.912114e+00,-2.133768e-01,-1.024098e-07,-1.024098e-09,5.332298e-06,5.332298e-06,-1.327626e-06
1.030000e-10,-5.910757e+00,-2.142996e-01,-9.794022e-08,-9.794022e-10,1.292499e-06,1.292499e-06,-1.291576e-06
1.031000e-10,-5.909430e+00,-2.195729e-01,-9.375823e-08,-9.375823e-10,-2.786308e-06,-2.786308e-06,-1.252920e-06
1.032000e-10,-5.908187e+00,-2.289257e-01,-9.036405e-08,-9.036405e-10,-6.725055e-06,-6.725055e-06,-1.212528e-06
1.033000e-10,-5.907081e+00,-2.419152e-01,-8.774877e-08,-8.774877e-10,-1.035131e-05,-1.035131e-05,-1.166996e-06
1.034000e-10,-5.906156e+00,-2.579487e-01,-8.548918e-08,-8.548918e-10,-1.350760e-05,-1.350760e-05,-1.110036e-06
1.035000e-10,-5.905448e+00,-2.763117e-01,-8.288019e-08,-8.288019e-10,-1.605895e-05,-1.605895e-05,-1.034083e-06
1.036000e-10,-5.904984e+00,-2.962004e-01,-7.908652e-08,-7.908652e-10,-1.789903e-05,-1.789903e-05,-9.319120e-07
1.037000e-10,-5.904784e+00,-3.167589e-01,-7.329523e-08,-7.329523e-10,-1.895466e-05,-1.895466e-05,-7.980906e-07
