time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.347000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.348000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.349000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.350000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.351000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.352000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.353000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.354000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.355000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.356000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.357000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.358000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.359000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.360000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.361000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.362000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.363000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.364000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.365000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.366000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.367000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.368000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.369000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.370000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.371000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.372000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.373000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.374000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.375000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.376000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.377000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.378000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.379000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.380000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.381000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.382000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.383000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.384000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.385000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.386000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.387000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.388000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.389000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.390000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.391000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.392000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.393000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.394000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.395000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.396000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.397000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.398000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.399000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.400000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.401000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.402000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.403000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.404000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.405000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.406000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.407000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.408000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.409000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.410000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.411000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.412000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.413000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.414000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.415000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.416000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.417000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.418000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.419000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.420000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.421000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.422000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.423000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.424000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.425000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.426000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.427000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.428000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.429000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.430000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.431000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.432000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.433000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.434000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.435000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.436000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.437000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.438000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.439000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.440000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.441000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.442000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.443000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.444000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.445000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.446000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.447000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.448000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.449000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.450000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.451000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.452000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.453000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.454000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.455000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.456000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.457000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.458000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.459000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.460000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.461000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.462000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.463000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.464000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.465000e-10,1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.466000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.467000e-10,1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.468000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.469000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.470000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.471000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.472000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.473000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.474000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.475000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.476000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.477000e-10,-2.192286e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.478000e-10,-1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.479000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.480000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.481000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.482000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.483000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.484000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.485000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.486000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.487000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.488000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.489000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.490000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.491000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.492000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.493000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.494000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.495000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.496000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.497000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.498000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.499000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.500000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.501000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.502000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.503000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.504000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.505000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.506000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.507000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.508000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.509000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.510000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.511000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.512000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.513000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.514000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.515000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.516000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.517000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.518000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.519000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.520000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.521000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.522000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.523000e-10,2.466322e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.524000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.525000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.526000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.527000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.528000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.529000e-10,1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.530000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.531000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.532000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.533000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.534000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.535000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.536000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.537000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.538000e-10,-1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.539000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.540000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.541000e-10,-2.740358e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.542000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.543000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.544000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.545000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.546000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.547000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.548000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.549000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.550000e-10,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.551000e-10,1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.552000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.553000e-10,1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.554000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.555000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.556000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.557000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.558000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.559000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.560000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.561000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.562000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.563000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.564000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.565000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.566000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.567000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.568000e-10,-1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.569000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.570000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.571000e-10,-1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.572000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.573000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.574000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.575000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.576000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.577000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.578000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.579000e-10,2.466322e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.580000e-10,1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.581000e-10,2.466322e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.582000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.583000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.584000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.585000e-10,1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.586000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.587000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.588000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.589000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.590000e-10,-1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.591000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.592000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.593000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.594000e-10,-8.221073e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.595000e-10,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.596000e-10,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.597000e-10,0.000000e+00,-1.428318e-01,1.288632e+00,9.398650e-01
1.598000e-10,5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.599000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.600000e-10,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
1.601000e-10,-1.546282e-07,-1.429968e-01,1.288499e+00,9.398572e-01
1.602000e-10,-3.040149e-07,-1.435795e-01,1.288021e+00,9.398281e-01
1.603000e-10,-4.744545e-07,-1.448440e-01,1.286962e+00,9.397600e-01
1.604000e-10,-6.894976e-07,-1.470163e-01,1.285098e+00,9.396324e-01
1.605000e-10,-9.669667e-07,-1.502541e-01,1.282241e+00,9.394220e-01
1.606000e-10,-1.318925e-06,-1.546309e-01,1.278253e+00,9.391032e-01
1.607000e-10,-1.752384e-06,-1.601319e-01,1.273051e+00,9.386486e-01
1.608000e-10,-2.269970e-06,-1.666580e-01,1.266614e+00,9.380299e-01
1.609000e-10,-2.870349e-06,-1.740369e-01,1.258980e+00,9.372183e-01
1.610000e-10,-3.548436e-06,-1.820403e-01,1.250242e+00,9.361869e-01
1.611000e-10,-4.295488e-06,-1.904045e-01,1.240542e+00,9.349111e-01
1.612000e-10,-5.099201e-06,-1.988531e-01,1.230061e+00,9.333713e-01
1.613000e-10,-5.943871e-06,-2.071191e-01,1.219005e+00,9.315539e-01
1.614000e-10,-6.810726e-06,-2.149658e-01,1.207599e+00,9.294529e-01
1.615000e-10,-7.678442e-06,-2.222033e-01,1.196068e+00,9.270715e-01
1.616000e-10,-8.523866e-06,-2.287014e-01,1.184627e+00,9.244224e-01
1.617000e-10,-9.322941e-06,-2.343963e-01,1.173471e+00,9.215284e-01
1.618000e-10,-1.005178e-05,-2.392926e-01,1.162765e+00,9.184220e-01
1.619000e-10,-1.068787e-05,-2.434591e-01,1.152634e+00,9.151445e-01
1.620000e-10,-1.121127e-05,-2.470204e-01,1.143165e+00,9.117445e-01
1.621000e-10,-1.160578e-05,-2.501443e-01,1.134398e+00,9.082757e-01
1.622000e-10,-1.186002e-05,-2.530269e-01,1.126331e+00,9.047950e-01
1.623000e-10,-1.196824e-05,-2.558757e-01,1.118922e+00,9.013589e-01
1.624000e-10,-1.193093e-05,-2.588932e-01,1.112097e+00,8.980213e-01
1.625000e-10,-1.175498e-05,-2.622620e-01,1.105754e+00,8.948304e-01
1.626000e-10,-1.145365e-05,-2.661313e-01,1.099772e+00,8.918262e-01
1.627000e-10,-1.104599e-05,-2.706074e-01,1.094021e+00,8.890381e-01
1.628000e-10,-1.055604e-05,-2.757479e-01,1.088370e+00,8.864837e-01
1.629000e-10,-1.001165e-05,-2.815596e-01,1.082696e+00,8.841675e-01
1.630000e-10,-9.443043e-06,-2.880006e-01,1.076890e+00,8.820809e-01
1.631000e-10,-8.881243e-06,-2.949861e-01,1.070860e+00,8.802027e-01
1.632000e-10,-8.356405e-06,-3.023968e-01,1.064541e+00,8.785006e-01
1.633000e-10,-7.896186e-06,-3.100896e-01,1.057891e+00,8.769329e-01
1.634000e-10,-7.524244e-06,-3.179096e-01,1.050893e+00,8.754512e-01
1.635000e-10,-7.258964e-06,-3.257022e-01,1.043556e+00,8.740032e-01
1.636000e-10,-7.112493e-06,-3.333241e-01,1.035909e+00,8.725359e-01
1.637000e-10,-7.090136e-06,-3.406539e-01,1.028000e+00,8.709984e-01
1.638000e-10,-7.190152e-06,-3.475988e-01,1.019888e+00,8.693451e-01
1.639000e-10,-7.403968e-06,-3.541008e-01,1.011643e+00,8.675382e-01
1.640000e-10,-7.716773e-06,-3.601378e-01,1.003336e+00,8.655496e-01
1.641000e-10,-8.108478e-06,-3.657240e-01,9.950361e-01,8.633624e-01
1.642000e-10,-8.554961e-06,-3.709062e-01,9.868087e-01,8.609716e-01
1.643000e-10,-9.029518e-06,-3.757585e-01,9.787088e-01,8.583844e-01
1.644000e-10,-9.504454e-06,-3.803758e-01,9.707802e-01,8.556189e-01
1.645000e-10,-9.952677e-06,-3.848649e-01,9.630536e-01,8.527033e-01
1.646000e-10,-1.034925e-05,-3.893369e-01,9.555466e-01,8.496739e-01
1.647000e-10,-1.067274e-05,-3.938982e-01,9.482634e-01,8.465726e-01
1.648000e-10,-1.090641e-05,-3.986437e-01,9.411966e-01,8.434444e-01
1.649000e-10,-1.103900e-05,-4.036506e-01,9.343291e-01,8.403347e-01
1.650000e-10,-1.106526e-05,-4.089739e-01,9.276359e-01,8.372866e-01
1.651000e-10,-1.083141e-05,-4.144789e-01,9.212202e-01,8.343464e-01
1.652000e-10,-1.050433e-05,-4.199172e-01,9.152586e-01,8.315594e-01
1.653000e-10,-1.007036e-05,-4.250034e-01,9.099465e-01,8.289665e-01
1.654000e-10,-9.523556e-06,-4.294672e-01,9.054601e-01,8.266017e-01
1.655000e-10,-8.867608e-06,-4.330871e-01,9.019347e-01,8.244918e-01
1.656000e-10,-8.114698e-06,-4.357111e-01,8.994507e-01,8.226553e-01
1.657000e-10,-7.283430e-06,-4.372668e-01,8.980273e-01,8.211030e-01
1.658000e-10,-6.396751e-06,-4.377639e-01,8.976210e-01,8.198377e-01
1.659000e-10,-5.480124e-06,-4.372889e-01,8.981301e-01,8.188550e-01
1.660000e-10,-4.560011e-06,-4.359943e-01,8.994025e-01,8.181433e-01
1.661000e-10,-3.662622e-06,-4.340823e-01,9.012473e-01,8.176844e-01
1.662000e-10,-2.812896e-06,-4.317865e-01,9.034486e-01,8.174541e-01
1.663000e-10,-2.033648e-06,-4.293518e-01,9.057808e-01,8.174223e-01
1.664000e-10,-1.344863e-06,-4.270144e-01,9.080239e-01,8.175543e-01
1.665000e-10,-7.630939e-07,-4.249837e-01,9.099776e-01,8.178113e-01
1.666000e-10,-3.009527e-07,-4.234278e-01,9.114740e-01,8.181514e-01
1.667000e-10,3.329979e-08,-4.224629e-01,9.123870e-01,8.185311e-01
1.668000e-10,2.360643e-07,-4.221472e-01,9.126385e-01,8.189066e-01
1.669000e-10,3.085917e-07,-4.224805e-01,9.122018e-01,8.192355e-01
1.670000e-10,2.570273e-07,-4.234072e-01,9.111002e-01,8.194786e-01
1.671000e-10,9.228633e-08,-4.248254e-01,9.094033e-01,8.196014e-01
1.672000e-10,-1.702599e-07,-4.265970e-01,9.072197e-01,8.195762e-01
1.673000e-10,-5.113013e-07,-4.285619e-01,9.046877e-01,8.193833e-01
1.674000e-10,-9.083100e-07,-4.305519e-01,9.019644e-01,8.190121e-01
1.675000e-10,-1.336455e-06,-4.324052e-01,8.992138e-01,8.184622e-01
1.676000e-10,-1.769679e-06,-4.339787e-01,8.965951e-01,8.177432e-01
1.677000e-10,-2.181898e-06,-4.351591e-01,8.942522e-01,8.168749e-01
1.678000e-10,-2.548264e-06,-4.358698e-01,8.923042e-01,8.158861e-01
1.679000e-10,-2.846423e-06,-4.360758e-01,8.908382e-01,8.148133e-01
1.680000e-10,-3.057697e-06,-4.357836e-01,8.899057e-01,8.136985e-01
1.681000e-10,-3.168113e-06,-4.350393e-01,8.895199e-01,8.125875e-01
1.682000e-10,-3.169207e-06,-4.339223e-01,8.896574e-01,8.115268e-01
1.683000e-10,-3.058547e-06,-4.325377e-01,8.902615e-01,8.105608e-01
