time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.849914e-01,6.304398e-06,3.955535e-05,2.601586e-01,1.242447e-05,4.853349e-05,0.000000e+00,9.000000e-05,6.304398e-06,1.155369e-05,1.155369e-06,0.000000e+00,1.155369e-06,-3.974639e-05,5.025361e-05,9.000000e-05,1.910424e-07,5.647487e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.864187e-01,3.137698e-06,3.974521e-05,2.638170e-01,1.195989e-05,4.842580e-05,0.000000e+00,9.000000e-05,3.137698e-06,1.190282e-05,1.190282e-06,0.000000e+00,1.190282e-06,-3.984029e-05,5.015971e-05,9.000000e-05,9.508177e-08,5.436313e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.869201e-01,1.269221e-07,3.996009e-05,2.672564e-01,1.095899e-05,4.837154e-05,0.000000e+00,9.000000e-05,1.269221e-07,1.166396e-05,1.166396e-06,0.000000e+00,1.166396e-06,-3.996393e-05,5.003607e-05,9.000000e-05,3.846123e-09,4.981359e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.865625e-01,-2.590389e-06,4.018677e-05,2.703286e-01,9.506507e-06,4.837080e-05,0.000000e+00,9.000000e-05,-2.590389e-06,1.088813e-05,1.088813e-06,0.000000e+00,1.088813e-06,-4.010828e-05,4.989172e-05,9.000000e-05,-7.849663e-08,4.321140e-07
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.854497e-01,-4.905226e-06,4.041252e-05,2.729132e-01,7.703518e-06,4.842105e-05,0.000000e+00,9.000000e-05,-4.905226e-06,9.649122e-06,9.649122e-07,0.000000e+00,9.649122e-07,-4.026388e-05,4.973612e-05,9.000000e-05,-1.486432e-07,3.501599e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.837134e-01,-6.740002e-06,4.062572e-05,2.749215e-01,5.661372e-06,4.851736e-05,0.000000e+00,9.000000e-05,-6.740002e-06,8.038348e-06,8.038348e-07,0.000000e+00,8.038348e-07,-4.042147e-05,4.957853e-05,9.000000e-05,-2.042425e-07,2.573351e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.815041e-01,-8.049539e-06,4.081635e-05,2.762990e-01,3.495501e-06,4.865277e-05,0.000000e+00,9.000000e-05,-8.049539e-06,6.159181e-06,6.159181e-07,0.000000e+00,6.159181e-07,-4.057243e-05,4.942757e-05,9.000000e-05,-2.439254e-07,1.588864e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.789809e-01,-8.820275e-06,4.097647e-05,2.770255e-01,1.319452e-06,4.881873e-05,0.000000e+00,9.000000e-05,-8.820275e-06,4.121052e-06,4.121052e-07,0.000000e+00,4.121052e-07,-4.070919e-05,4.929081e-05,9.000000e-05,-2.672811e-07,5.997511e-08
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.763030e-01,-9.067898e-06,4.110038e-05,2.771135e-01,-7.605898e-07,4.900561e-05,0.000000e+00,9.000000e-05,-9.067898e-06,2.033645e-06,2.033645e-07,0.000000e+00,2.033645e-07,-4.082560e-05,4.917440e-05,9.000000e-05,-2.747848e-07,-3.457227e-08
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.736209e-01,-8.833668e-06,4.118480e-05,2.766060e-01,-2.650545e-06,4.920322e-05,0.000000e+00,9.000000e-05,-8.833668e-06,1.475961e-09,1.475961e-10,0.000000e+00,1.475961e-10,-4.091711e-05,4.908289e-05,9.000000e-05,-2.676869e-07,-1.204793e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.710700e-01,-8.179737e-06,4.122880e-05,2.755714e-01,-4.272260e-06,4.940136e-05,0.000000e+00,9.000000e-05,-8.179737e-06,-1.880922e-06,-1.880922e-07,0.000000e+00,-1.880922e-07,-4.098093e-05,4.901907e-05,9.000000e-05,-2.478708e-07,-1.941937e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.687644e-01,-7.183796e-06,4.123368e-05,2.740989e-01,-5.566292e-06,4.959032e-05,0.000000e+00,9.000000e-05,-7.183796e-06,-3.532983e-06,-3.532983e-07,0.000000e+00,-3.532983e-07,-4.101599e-05,4.898401e-05,9.000000e-05,-2.176908e-07,-2.530133e-07
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.667940e-01,-5.933401e-06,4.120270e-05,2.722927e-01,-6.493567e-06,4.976138e-05,0.000000e+00,9.000000e-05,-5.933401e-06,-4.891141e-06,-4.891141e-07,0.000000e+00,-4.891141e-07,-4.102290e-05,4.897710e-05,9.000000e-05,-1.798000e-07,-2.951621e-07
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.652215e-01,-4.520312e-06,4.114074e-05,2.702654e-01,-7.035916e-06,4.990714e-05,0.000000e+00,9.000000e-05,-4.520312e-06,-5.910808e-06,-5.910808e-07,0.000000e+00,-5.910808e-07,-4.100376e-05,4.899624e-05,9.000000e-05,-1.369792e-07,-3.198144e-07
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.640825e-01,-3.035150e-06,4.105388e-05,2.681320e-01,-7.195532e-06,5.002189e-05,0.000000e+00,9.000000e-05,-3.035150e-06,-6.567278e-06,-6.567278e-07,0.000000e+00,-6.567278e-07,-4.096191e-05,4.903809e-05,9.000000e-05,-9.197425e-08,-3.270696e-07
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.633863e-01,-1.562647e-06,4.094901e-05,2.660043e-01,-6.993422e-06,5.010178e-05,0.000000e+00,9.000000e-05,-1.562647e-06,-6.855567e-06,-6.855567e-07,0.000000e+00,-6.855567e-07,-4.090166e-05,4.909834e-05,9.000000e-05,-4.735294e-08,-3.178828e-07
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.631182e-01,-1.776872e-07,4.083335e-05,2.639850e-01,-6.467032e-06,5.014492e-05,0.000000e+00,9.000000e-05,-1.776872e-07,-6.789281e-06,-6.789281e-07,0.000000e+00,-6.789281e-07,-4.082796e-05,4.917204e-05,9.000000e-05,-5.384459e-09,-2.939560e-07
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.632431e-01,1.057701e-06,4.071401e-05,2.621639e-01,-5.667173e-06,5.015140e-05,0.000000e+00,9.000000e-05,1.057701e-06,-6.398610e-06,-6.398610e-07,0.000000e+00,-6.398610e-07,-4.074606e-05,4.925394e-05,9.000000e-05,3.205155e-08,-2.575988e-07
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.637094e-01,2.096336e-06,4.059769e-05,2.606140e-01,-4.654498e-06,5.012312e-05,0.000000e+00,9.000000e-05,2.096336e-06,-5.727630e-06,-5.727630e-07,0.000000e+00,-5.727630e-07,-4.066121e-05,4.933879e-05,9.000000e-05,6.352534e-08,-2.115681e-07
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.644537e-01,2.906837e-06,4.049026e-05,2.593893e-01,-3.495700e-06,5.006366e-05,0.000000e+00,9.000000e-05,2.906837e-06,-4.831070e-06,-4.831070e-07,0.000000e+00,-4.831070e-07,-4.057835e-05,4.942165e-05,9.000000e-05,8.808597e-08,-1.588955e-07
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.654054e-01,3.473596e-06,4.039659e-05,2.585233e-01,-2.259681e-06,4.997794e-05,0.000000e+00,9.000000e-05,3.473596e-06,-3.770771e-06,-3.770771e-07,0.000000e+00,-3.770771e-07,-4.050185e-05,4.949815e-05,9.000000e-05,1.052605e-07,-1.027128e-07
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.664916e-01,3.795866e-06,4.032032e-05,2.580292e-01,-1.013875e-06,4.987194e-05,0.000000e+00,9.000000e-05,3.795866e-06,-2.612022e-06,-2.612022e-07,0.000000e+00,-2.612022e-07,-4.043534e-05,4.956466e-05,9.000000e-05,1.150263e-07,-4.608521e-08
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.676408e-01,3.886125e-06,4.026381e-05,2.579008e-01,1.790820e-07,4.975229e-05,0.000000e+00,9.000000e-05,3.886125e-06,-1.419991e-06,-1.419991e-07,0.000000e+00,-1.419991e-07,-4.038157e-05,4.961843e-05,9.000000e-05,1.177614e-07,8.140093e-09
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.687872e-01,3.767860e-06,4.022813e-05,2.581141e-01,1.264181e-06,4.962587e-05,0.000000e+00,9.000000e-05,3.767860e-06,-2.564126e-07,-2.564126e-08,0.000000e+00,-2.564126e-08,-4.034231e-05,4.965769e-05,9.000000e-05,1.141776e-07,5.746278e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.698728e-01,3.472997e-06,4.021309e-05,2.586301e-01,2.196264e-06,4.949951e-05,0.000000e+00,9.000000e-05,3.472997e-06,8.232940e-07,8.232940e-08,0.000000e+00,8.232940e-08,-4.031833e-05,4.968167e-05,9.000000e-05,1.052423e-07,9.983019e-08
1.000000e-11,0.000000e+00,7.866257e-20,1.105062e-19,3.708503e-01,3.039132e-06,4.021741e-05,2.593980e-01,2.941558e-06,4.937955e-05,1.105062e-19,9.000000e-05,3.039132e-06,1.772361e-06,1.772361e-07,1.105062e-19,1.772361e-07,-4.030951e-05,4.969049e-05,9.000000e-05,9.209491e-08,1.337072e-07
1.010000e-11,9.863038e-04,4.868977e-06,6.840000e-06,3.728180e-01,8.105098e-06,4.686171e-05,2.603632e-01,3.501399e-06,4.931732e-05,6.840000e-06,9.000000e-05,9.505408e-05,2.562056e-06,2.562056e-07,6.840000e-06,2.562056e-07,-4.026732e-05,4.973268e-05,9.000000e-05,2.456090e-07,1.591545e-07
1.020000e-11,4.522461e-03,1.583356e-05,1.368000e-05,3.775001e-01,1.987569e-05,5.319502e-05,2.614808e-01,3.928920e-06,4.938460e-05,1.368000e-05,9.000000e-05,9.042925e-05,3.195076e-06,3.195076e-07,1.368000e-05,3.195076e-07,-4.011731e-05,4.988269e-05,9.000000e-05,6.022936e-07,1.785873e-07
1.030000e-11,1.235920e-02,3.286792e-05,2.052000e-05,3.867585e-01,3.800051e-05,5.914874e-05,2.627307e-01,4.330854e-06,4.965128e-05,2.052000e-05,9.000000e-05,1.255884e-04,3.715941e-06,3.715941e-07,2.052000e-05,3.715941e-07,-3.978027e-05,5.021973e-05,9.000000e-05,1.151531e-06,1.968570e-07
1.040000e-11,2.618597e-02,5.536148e-05,2.736000e-05,4.022884e-01,6.142964e-05,6.468412e-05,2.641311e-01,4.856667e-06,5.017226e-05,2.736000e-05,9.000000e-05,1.715111e-04,4.213605e-06,4.213605e-07,2.736000e-05,4.213605e-07,-3.918563e-05,5.081437e-05,9.000000e-05,1.861504e-06,2.207576e-07
1.050000e-11,4.748110e-02,8.237297e-05,3.420000e-05,4.254471e-01,8.877008e-05,6.978905e-05,2.657484e-01,5.679712e-06,5.098126e-05,3.420000e-05,9.000000e-05,2.258630e-04,4.815150e-06,4.815150e-07,3.420000e-05,4.815150e-07,-3.827906e-05,5.172094e-05,9.000000e-05,2.690002e-06,2.581687e-07
1.060000e-11,7.741889e-02,1.127488e-04,4.104000e-05,4.571664e-01,1.184767e-04,7.447609e-05,2.677004e-01,6.974858e-06,5.208945e-05,4.104000e-05,9.000000e-05,2.859455e-04,5.672121e-06,5.672121e-07,4.104000e-05,5.672121e-07,-3.702630e-05,5.297370e-05,9.000000e-05,3.590202e-06,3.170390e-07
1.070000e-11,1.168119e-01,1.452035e-04,4.788000e-05,4.979201e-01,1.489894e-04,7.877956e-05,2.701532e-01,8.896200e-06,5.348700e-05,4.788000e-05,9.000000e-05,3.489129e-04,6.942339e-06,6.942339e-07,4.788000e-05,6.942339e-07,-3.541439e-05,5.458561e-05,9.000000e-05,4.514831e-06,4.043727e-07
1.080000e-11,1.660798e-01,1.783932e-04,5.472000e-05,5.477340e-01,1.788494e-04,8.275122e-05,2.733120e-01,1.155765e-05,5.514672e-05,5.472000e-05,9.000000e-05,4.119626e-04,8.770303e-06,8.770303e-07,5.472000e-05,8.770303e-07,-3.345090e-05,5.654910e-05,9.000000e-05,5.419680e-06,5.253477e-07
1.090000e-11,2.252431e-01,2.109933e-04,6.156000e-05,6.062296e-01,2.067986e-04,8.645483e-05,2.774072e-01,1.501840e-05,5.702899e-05,6.156000e-05,9.000000e-05,4.725120e-04,1.126898e-05,1.126898e-06,6.156000e-05,1.126898e-06,-3.116145e-05,5.883855e-05,9.000000e-05,6.266625e-06,6.826545e-07
1.100000e-11,2.939413e-01,2.417794e-04,6.840000e-05,6.726958e-01,2.318597e-04,8.995993e-05,2.826767e-01,1.927454e-05,5.908738e-05,6.840000e-05,9.000000e-05,5.283592e-04,1.450518e-05,1.450518e-06,6.840000e-05,1.450518e-06,-2.858598e-05,6.141402e-05,9.000000e-05,7.026052e-06,8.761156e-07
1.110000e-11,3.704888e-01,2.648390e-04,6.840000e-05,7.450463e-01,2.477929e-04,8.671275e-05,2.893424e-01,2.423454e-05,6.122856e-05,6.840000e-05,9.000000e-05,4.852720e-04,1.848243e-05,1.848243e-06,6.840000e-05,1.848243e-06,-2.582162e-05,6.417838e-05,9.000000e-05,7.508877e-06,1.101570e-06
1.120000e-11,4.523434e-01,2.781210e-04,6.840000e-05,8.204241e-01,2.530541e-04,8.372780e-05,2.975820e-01,2.970721e-05,6.334107e-05,6.840000e-05,9.000000e-05,5.311750e-04,2.312499e-05,2.312499e-06,6.840000e-05,2.312499e-06,-2.299611e-05,6.700389e-05,9.000000e-05,7.668305e-06,1.350328e-06
1.130000e-11,5.365663e-01,2.810801e-04,6.840000e-05,8.957685e-01,2.479080e-04,8.113032e-05,3.075013e-01,3.540917e-05,6.532081e-05,6.840000e-05,9.000000e-05,5.289881e-04,2.826999e-05,2.826999e-06,6.840000e-05,2.826999e-06,-2.024268e-05,6.975732e-05,9.000000e-05,7.512363e-06,1.609508e-06
1.140000e-11,6.201427e-01,2.739908e-04,6.840000e-05,9.681791e-01,2.334802e-04,7.900869e-05,3.191107e-01,4.098811e-05,6.708588e-05,6.840000e-05,9.000000e-05,5.074710e-04,3.367174e-05,3.367174e-06,6.840000e-05,3.367174e-06,-1.768385e-05,7.231615e-05,9.000000e-05,7.075157e-06,1.863096e-06
1.150000e-11,7.001920e-01,2.576432e-04,6.840000e-05,1.035122e+00,2.113171e-04,7.741848e-05,3.323099e-01,4.605532e-05,6.858272e-05,6.840000e-05,9.000000e-05,4.689602e-04,3.901831e-05,3.901831e-06,6.840000e-05,3.901831e-06,-1.542203e-05,7.457797e-05,9.000000e-05,6.403548e-06,2.093424e-06
1.160000e-11,7.741058e-01,2.331586e-04,6.840000e-05,1.094534e+00,1.831344e-04,7.638546e-05,3.468830e-01,5.022162e-05,6.978650e-05,6.840000e-05,9.000000e-05,4.162930e-04,4.395719e-05,4.395719e-06,6.840000e-05,4.395719e-06,-1.353498e-05,7.646502e-05,9.000000e-05,5.549527e-06,2.282801e-06
1.170000e-11,8.396312e-01,2.018447e-04,6.840000e-05,1.144856e+00,1.506533e-04,7.590933e-05,3.625035e-01,5.313160e-05,7.069776e-05,6.840000e-05,9.000000e-05,3.524980e-04,4.812589e-05,4.812589e-06,6.840000e-05,4.812589e-06,-1.207458e-05,7.792542e-05,9.000000e-05,4.565251e-06,2.415073e-06
1.180000e-11,8.949128e-01,1.650787e-04,6.840000e-05,1.185025e+00,1.154946e-04,7.596790e-05,3.787488e-01,5.449275e-05,7.133701e-05,6.840000e-05,9.000000e-05,2.805733e-04,5.118317e-05,5.118317e-06,6.840000e-05,5.118317e-06,-1.106773e-05,7.893227e-05,9.000000e-05,3.499836e-06,2.476943e-06
1.190000e-11,9.385035e-01,1.242218e-04,6.840000e-05,1.214442e+00,7.911922e-05,7.652125e-05,3.951224e-01,5.409723e-05,7.173852e-05,6.840000e-05,9.000000e-05,2.033410e-04,5.283720e-05,5.283720e-06,6.840000e-05,5.283720e-06,-1.051880e-05,7.948120e-05,9.000000e-05,2.397552e-06,2.458965e-06
1.200000e-11,9.693545e-01,8.056890e-05,6.840000e-05,1.232919e+00,4.280493e-05,7.751569e-05,4.110805e-01,5.183531e-05,7.194423e-05,6.840000e-05,9.000000e-05,1.233738e-04,5.286811e-05,5.286811e-06,6.840000e-05,5.286811e-06,-1.041281e-05,7.958719e-05,9.000000e-05,1.297119e-06,2.356150e-06
1.210000e-11,9.867953e-01,3.533159e-05,6.840000e-05,1.240627e+00,7.648566e-06,7.888715e-05,4.260625e-01,4.770052e-05,7.199852e-05,6.840000e-05,9.000000e-05,4.298016e-05,5.114349e-05,5.114349e-06,6.840000e-05,5.114349e-06,-1.071893e-05,7.928107e-05,9.000000e-05,2.317747e-07,2.168205e-06
1.220000e-11,9.905121e-01,-1.035091e-05,6.840000e-05,1.238048e+00,-2.541662e-05,8.056409e-05,4.395213e-01,4.178740e-05,7.194405e-05,6.840000e-05,9.000000e-05,-3.576753e-05,4.762634e-05,4.762634e-06,6.840000e-05,4.762634e-06,-1.139389e-05,7.860611e-05,9.000000e-05,-7.702007e-07,1.899427e-06
1.230000e-11,9.805321e-01,-5.538299e-05,6.840000e-05,1.225925e+00,-5.559832e-05,8.246993e-05,4.509523e-01,3.428312e-05,7.181895e-05,6.840000e-05,9.000000e-05,-1.109813e-04,4.237594e-05,4.237594e-06,6.840000e-05,4.237594e-06,-1.238513e-05,7.761487e-05,9.000000e-05,-1.684798e-06,1.558324e-06
1.240000e-11,9.572166e-01,-9.867694e-05,6.840000e-05,1.205229e+00,-8.222457e-05,8.452518e-05,4.599189e-01,2.545462e-05,7.165520e-05,6.840000e-05,9.000000e-05,-1.809015e-04,3.554248e-05,3.554248e-06,6.840000e-05,3.554248e-06,-1.363352e-05,7.636648e-05,9.000000e-05,-2.491654e-06,1.157028e-06
1.250000e-11,9.212630e-01,-1.391218e-04,6.840000e-05,1.177114e+00,-1.047304e-04,8.664942e-05,4.660745e-01,1.563277e-05,7.147797e-05,6.840000e-05,9.000000e-05,-2.438523e-04,2.735684e-05,2.735684e-06,6.840000e-05,2.735684e-06,-1.507577e-05,7.492423e-05,9.000000e-05,-3.173649e-06,7.105804e-07
1.260000e-11,8.737139e-01,-1.755678e-04,6.840000e-05,1.142897e+00,-1.226545e-04,8.876326e-05,4.691787e-01,5.194901e-06,7.130573e-05,6.840000e-05,9.000000e-05,-2.982223e-04,1.811685e-05,1.811685e-06,6.840000e-05,1.811685e-06,-1.664645e-05,7.335355e-05,9.000000e-05,-3.716803e-06,2.361319e-07
1.270000e-11,8.159660e-01,-2.068339e-04,6.840000e-05,1.104014e+00,-1.356457e-04,9.079040e-05,4.691088e-01,-5.453309e-06,7.115082e-05,6.840000e-05,9.000000e-05,-3.424796e-04,8.171330e-06,8.171330e-07,6.840000e-05,8.171330e-07,-1.827992e-05,7.172008e-05,9.000000e-05,-4.110476e-06,-2.478777e-07
1.280000e-11,7.497722e-01,-2.317458e-04,6.840000e-05,1.061988e+00,-1.434782e-04,9.265990e-05,4.658654e-01,-1.589588e-05,7.102018e-05,6.840000e-05,9.000000e-05,-3.752240e-04,-2.097116e-06,-2.097116e-07,6.840000e-05,-2.097116e-07,-1.991207e-05,7.008793e-05,9.000000e-05,-4.347825e-06,-7.225401e-07
1.290000e-11,6.772271e-01,-2.492020e-04,6.840000e-05,1.018390e+00,-1.460711e-04,9.430850e-05,4.595734e-01,-2.572412e-05,7.091614e-05,6.840000e-05,9.000000e-05,-3.952731e-04,-1.228964e-05,-1.228964e-06,6.840000e-05,-1.228964e-06,-2.148210e-05,6.851790e-05,9.000000e-05,-4.426398e-06,-1.169278e-06
1.300000e-11,6.007294e-01,-2.582623e-04,6.840000e-05,9.747874e-01,-1.435080e-04,9.568302e-05,4.504766e-01,-3.455345e-05,7.083717e-05,6.840000e-05,9.000000e-05,-4.017703e-04,-2.200857e-05,-2.200857e-06,6.840000e-05,-2.200857e-06,-2.293430e-05,6.706570e-05,9.000000e-05,-4.348728e-06,-1.570611e-06
1.310000e-11,5.229174e-01,-2.582469e-04,6.840000e-05,9.326934e-01,-1.360509e-04,9.674258e-05,4.389285e-01,-4.203924e-05,7.077848e-05,6.840000e-05,9.000000e-05,-3.942979e-04,-3.087430e-05,-3.087430e-06,6.840000e-05,-3.087430e-06,-2.421982e-05,6.578018e-05,9.000000e-05,-4.122756e-06,-1.910875e-06
1.320000e-11,4.465752e-01,-2.488277e-04,6.840000e-05,8.935142e-01,-1.241447e-04,9.746036e-05,4.253778e-01,-4.789144e-05,7.073260e-05,6.840000e-05,9.000000e-05,-3.729724e-04,-3.854118e-05,-3.854118e-06,6.840000e-05,-3.854118e-06,-2.529840e-05,6.470160e-05,9.000000e-05,-3.761959e-06,-2.176883e-06
1.330000e-11,3.745175e-01,-2.300963e-04,6.840000e-05,8.584944e-01,-1.084078e-04,9.782486e-05,4.103502e-01,-5.188725e-05,7.068996e-05,6.840000e-05,9.000000e-05,-3.385041e-04,-4.471230e-05,-4.471230e-06,6.840000e-05,-4.471230e-06,-2.613978e-05,6.386022e-05,9.000000e-05,-3.285085e-06,-2.358511e-06
1.340000e-11,3.094586e-01,-2.025955e-04,6.840000e-05,8.286690e-01,-8.960989e-05,9.784027e-05,3.944262e-01,-5.388165e-05,7.063958e-05,6.840000e-05,9.000000e-05,-2.922054e-04,-4.915242e-05,-4.915242e-06,6.840000e-05,-4.915242e-06,-2.672482e-05,6.327518e-05,9.000000e-05,-2.715451e-06,-2.449166e-06
1.350000e-11,2.538806e-01,-1.673098e-04,6.840000e-05,8.048237e-01,-6.863533e-05,9.752605e-05,3.782170e-01,-5.381462e-05,7.056980e-05,6.840000e-05,9.000000e-05,-2.359451e-04,-5.169869e-05,-5.169869e-06,6.840000e-05,-5.169869e-06,-2.704619e-05,6.295381e-05,9.000000e-05,-2.079858e-06,-2.446119e-06
1.360000e-11,2.099083e-01,-1.256179e-04,6.840000e-05,7.874686e-01,-4.643720e-05,9.691550e-05,3.623382e-01,-5.171481e-05,7.046920e-05,6.840000e-05,9.000000e-05,-1.720551e-04,-5.226846e-05,-5.226846e-06,6.840000e-05,-5.226846e-06,-2.710832e-05,6.289168e-05,9.000000e-05,-1.407188e-06,-2.350673e-06
1.370000e-11,1.792040e-01,-7.921675e-05,6.840000e-05,7.768249e-01,-2.398535e-05,9.605369e-05,3.473829e-01,-4.769886e-05,7.032763e-05,6.840000e-05,9.000000e-05,-1.032021e-04,-5.086363e-05,-5.086363e-06,6.840000e-05,-5.086363e-06,-2.692686e-05,6.307314e-05,9.000000e-05,-7.268288e-07,-2.168130e-06
1.380000e-11,1.628866e-01,-3.002761e-05,6.840000e-05,7.728286e-01,-2.213411e-06,9.499456e-05,3.338968e-01,-4.196619e-05,7.013718e-05,6.840000e-05,9.000000e-05,-3.224103e-05,-4.757104e-05,-4.757104e-06,6.840000e-05,-4.757104e-06,-2.652748e-05,6.347252e-05,9.000000e-05,-6.707306e-08,-1.907554e-06
1.390000e-11,1.614796e-01,1.990523e-05,6.840000e-05,7.751489e-01,1.803038e-05,9.379768e-05,3.223541e-01,-3.478944e-05,6.989314e-05,6.840000e-05,9.000000e-05,3.793561e-05,-4.255859e-05,-4.255859e-06,6.840000e-05,-4.255859e-06,-2.594406e-05,6.405594e-05,9.000000e-05,5.463753e-07,-1.581338e-06
1.400000e-11,1.748902e-01,6.851769e-05,6.840000e-05,7.832198e-01,3.602456e-05,9.252489e-05,3.131383e-01,-2.650083e-05,6.959476e-05,6.840000e-05,9.000000e-05,1.045422e-04,-3.606722e-05,-3.606722e-06,6.840000e-05,-3.606722e-06,-2.521655e-05,6.478345e-05,9.000000e-05,1.091653e-06,-1.204583e-06
1.410000e-11,2.024183e-01,1.138274e-04,6.840000e-05,7.962826e-01,5.120492e-05,9.123687e-05,3.065264e-01,-1.747532e-05,6.924570e-05,6.840000e-05,9.000000e-05,1.650323e-04,-2.839895e-05,-2.839895e-06,6.840000e-05,-2.839895e-06,-2.438853e-05,6.561147e-05,9.000000e-05,1.551664e-06,-7.943326e-07
1.420000e-11,2.427963e-01,1.540318e-04,6.840000e-05,8.134357e-01,6.318243e-05,8.999012e-05,3.026793e-01,-8.111580e-06,6.885415e-05,6.840000e-05,9.000000e-05,2.172142e-04,-1.990174e-05,-1.990174e-06,6.840000e-05,-1.990174e-06,-2.350474e-05,6.649526e-05,9.000000e-05,1.914619e-06,-3.687082e-07
1.430000e-11,2.942574e-01,1.875989e-04,6.840000e-05,8.336873e-01,7.174816e-05,8.883441e-05,3.016376e-01,1.188097e-06,6.843259e-05,6.840000e-05,9.000000e-05,2.593471e-04,-1.095192e-05,-1.095192e-06,6.840000e-05,-1.095192e-06,-2.260860e-05,6.739140e-05,9.000000e-05,2.174187e-06,5.400442e-08
1.440000e-11,3.546283e-01,2.133455e-04,6.840000e-05,8.560086e-01,7.686607e-05,8.781089e-05,3.033237e-01,1.003762e-05,6.799712e-05,6.840000e-05,9.000000e-05,2.902116e-04,-1.935385e-06,-1.935385e-07,6.840000e-05,-1.935385e-07,-2.174017e-05,6.825983e-05,9.000000e-05,2.329275e-06,4.562553e-07
1.450000e-11,4.214427e-01,2.304931e-04,6.840000e-05,8.793822e-01,7.865569e-05,8.695081e-05,3.075493e-01,1.808547e-05,6.756648e-05,6.840000e-05,9.000000e-05,3.091488e-04,6.771363e-06,6.771363e-07,6.840000e-05,6.771363e-07,-2.093432e-05,6.906568e-05,9.000000e-05,2.383506e-06,8.220667e-07
1.460000e-11,4.920661e-01,2.386937e-04,6.840000e-05,9.028456e-01,7.736725e-05,8.627506e-05,3.140282e-01,2.503057e-05,6.716080e-05,6.840000e-05,9.000000e-05,3.160609e-04,1.481919e-05,1.481919e-06,6.840000e-05,1.481919e-06,-2.021953e-05,6.978047e-05,9.000000e-05,2.344462e-06,1.137753e-06
1.470000e-11,5.638229e-01,2.380210e-04,6.840000e-05,9.255257e-01,7.335245e-05,8.579428e-05,3.223935e-01,3.063477e-05,6.680021e-05,6.840000e-05,9.000000e-05,3.113735e-04,2.190219e-05,2.190219e-06,6.840000e-05,2.190219e-06,-1.961709e-05,7.038291e-05,9.000000e-05,2.222802e-06,1.392490e-06
1.490000e-11,7.005249e-01,2.121686e-04,6.840000e-05,9.656373e-01,5.887527e-05,8.541352e-05,3.430335e-01,3.722884e-05,6.628611e-05,6.840000e-05,9.000000e-05,2.710439e-04,3.224049e-05,3.224049e-06,6.840000e-05,3.224049e-06,-1.879762e-05,7.120238e-05,9.000000e-05,1.784099e-06,1.692220e-06
1.500000e-11,7.608914e-01,1.887259e-04,6.840000e-05,9.819594e-01,4.935549e-05,8.549172e-05,3.543591e-01,3.811176e-05,6.616046e-05,6.840000e-05,9.000000e-05,2.380814e-04,3.519846e-05,3.519846e-06,6.840000e-05,3.519846e-06,-1.858734e-05,7.141266e-05,9.000000e-05,1.495621e-06,1.732353e-06
1.510000e-11,8.133660e-01,1.597107e-04,6.840000e-05,9.952894e-01,3.894612e-05,8.572418e-05,3.657176e-01,3.743577e-05,6.613363e-05,6.840000e-05,9.000000e-05,1.986568e-04,3.660372e-05,3.660372e-06,6.840000e-05,3.660372e-06,-1.850437e-05,7.149563e-05,9.000000e-05,1.180185e-06,1.701626e-06
