time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.849914e-01,6.304398e-06,3.955535e-05,2.601586e-01,1.242447e-05,4.853349e-05,0.000000e+00,9.000000e-05,6.304398e-06,1.155369e-05,1.155369e-06,0.000000e+00,1.155369e-06,-3.974639e-05,5.025361e-05,9.000000e-05,1.910424e-07,5.647487e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.864187e-01,3.137698e-06,3.974521e-05,2.638170e-01,1.195989e-05,4.842580e-05,0.000000e+00,9.000000e-05,3.137698e-06,1.190282e-05,1.190282e-06,0.000000e+00,1.190282e-06,-3.984029e-05,5.015971e-05,9.000000e-05,9.508177e-08,5.436313e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.869201e-01,1.269221e-07,3.996009e-05,2.672564e-01,1.095899e-05,4.837154e-05,0.000000e+00,9.000000e-05,1.269221e-07,1.166396e-05,1.166396e-06,0.000000e+00,1.166396e-06,-3.996393e-05,5.003607e-05,9.000000e-05,3.846123e-09,4.981359e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.865625e-01,-2.590389e-06,4.018677e-05,2.703286e-01,9.506507e-06,4.837080e-05,0.000000e+00,9.000000e-05,-2.590389e-06,1.088813e-05,1.088813e-06,0.000000e+00,1.088813e-06,-4.010828e-05,4.989172e-05,9.000000e-05,-7.849663e-08,4.321140e-07
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.854497e-01,-4.905226e-06,4.041252e-05,2.729132e-01,7.703518e-06,4.842105e-05,0.000000e+00,9.000000e-05,-4.905226e-06,9.649122e-06,9.649122e-07,0.000000e+00,9.649122e-07,-4.026388e-05,4.973612e-05,9.000000e-05,-1.486432e-07,3.501599e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.837134e-01,-6.740002e-06,4.062572e-05,2.749215e-01,5.661372e-06,4.851736e-05,0.000000e+00,9.000000e-05,-6.740002e-06,8.038348e-06,8.038348e-07,0.000000e+00,8.038348e-07,-4.042147e-05,4.957853e-05,9.000000e-05,-2.042425e-07,2.573351e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.815041e-01,-8.049539e-06,4.081635e-05,2.762990e-01,3.495501e-06,4.865277e-05,0.000000e+00,9.000000e-05,-8.049539e-06,6.159181e-06,6.159181e-07,0.000000e+00,6.159181e-07,-4.057243e-05,4.942757e-05,9.000000e-05,-2.439254e-07,1.588864e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.789809e-01,-8.820275e-06,4.097647e-05,2.770255e-01,1.319452e-06,4.881873e-05,0.000000e+00,9.000000e-05,-8.820275e-06,4.121052e-06,4.121052e-07,0.000000e+00,4.121052e-07,-4.070919e-05,4.929081e-05,9.000000e-05,-2.672811e-07,5.997511e-08
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.763030e-01,-9.067898e-06,4.110038e-05,2.771135e-01,-7.605898e-07,4.900561e-05,0.000000e+00,9.000000e-05,-9.067898e-06,2.033645e-06,2.033645e-07,0.000000e+00,2.033645e-07,-4.082560e-05,4.917440e-05,9.000000e-05,-2.747848e-07,-3.457227e-08
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.736209e-01,-8.833668e-06,4.118480e-05,2.766060e-01,-2.650545e-06,4.920322e-05,0.000000e+00,9.000000e-05,-8.833668e-06,1.475961e-09,1.475961e-10,0.000000e+00,1.475961e-10,-4.091711e-05,4.908289e-05,9.000000e-05,-2.676869e-07,-1.204793e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.710700e-01,-8.179737e-06,4.122880e-05,2.755714e-01,-4.272260e-06,4.940136e-05,0.000000e+00,9.000000e-05,-8.179737e-06,-1.880922e-06,-1.880922e-07,0.000000e+00,-1.880922e-07,-4.098093e-05,4.901907e-05,9.000000e-05,-2.478708e-07,-1.941937e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.687644e-01,-7.183796e-06,4.123368e-05,2.740989e-01,-5.566292e-06,4.959032e-05,0.000000e+00,9.000000e-05,-7.183796e-06,-3.532983e-06,-3.532983e-07,0.000000e+00,-3.532983e-07,-4.101599e-05,4.898401e-05,9.000000e-05,-2.176908e-07,-2.530133e-07
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.667940e-01,-5.933401e-06,4.120270e-05,2.722927e-01,-6.493567e-06,4.976138e-05,0.000000e+00,9.000000e-05,-5.933401e-06,-4.891141e-06,-4.891141e-07,0.000000e+00,-4.891141e-07,-4.102290e-05,4.897710e-05,9.000000e-05,-1.798000e-07,-2.951621e-07
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.652215e-01,-4.520312e-06,4.114074e-05,2.702654e-01,-7.035916e-06,4.990714e-05,0.000000e+00,9.000000e-05,-4.520312e-06,-5.910808e-06,-5.910808e-07,0.000000e+00,-5.910808e-07,-4.100376e-05,4.899624e-05,9.000000e-05,-1.369792e-07,-3.198144e-07
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.640825e-01,-3.035150e-06,4.105388e-05,2.681320e-01,-7.195532e-06,5.002189e-05,0.000000e+00,9.000000e-05,-3.035150e-06,-6.567278e-06,-6.567278e-07,0.000000e+00,-6.567278e-07,-4.096191e-05,4.903809e-05,9.000000e-05,-9.197425e-08,-3.270696e-07
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.633863e-01,-1.562647e-06,4.094901e-05,2.660043e-01,-6.993422e-06,5.010178e-05,0.000000e+00,9.000000e-05,-1.562647e-06,-6.855567e-06,-6.855567e-07,0.000000e+00,-6.855567e-07,-4.090166e-05,4.909834e-05,9.000000e-05,-4.735294e-08,-3.178828e-07
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.631182e-01,-1.776872e-07,4.083335e-05,2.639850e-01,-6.467032e-06,5.014492e-05,0.000000e+00,9.000000e-05,-1.776872e-07,-6.789281e-06,-6.789281e-07,0.000000e+00,-6.789281e-07,-4.082796e-05,4.917204e-05,9.000000e-05,-5.384459e-09,-2.939560e-07
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.632431e-01,1.057701e-06,4.071401e-05,2.621639e-01,-5.667173e-06,5.015140e-05,0.000000e+00,9.000000e-05,1.057701e-06,-6.398610e-06,-6.398610e-07,0.000000e+00,-6.398610e-07,-4.074606e-05,4.925394e-05,9.000000e-05,3.205155e-08,-2.575988e-07
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.637094e-01,2.096336e-06,4.059769e-05,2.606140e-01,-4.654498e-06,5.012312e-05,0.000000e+00,9.000000e-05,2.096336e-06,-5.727630e-06,-5.727630e-07,0.000000e+00,-5.727630e-07,-4.066121e-05,4.933879e-05,9.000000e-05,6.352534e-08,-2.115681e-07
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.644537e-01,2.906837e-06,4.049026e-05,2.593893e-01,-3.495700e-06,5.006366e-05,0.000000e+00,9.000000e-05,2.906837e-06,-4.831070e-06,-4.831070e-07,0.000000e+00,-4.831070e-07,-4.057835e-05,4.942165e-05,9.000000e-05,8.808597e-08,-1.588955e-07
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.654054e-01,3.473596e-06,4.039659e-05,2.585233e-01,-2.259681e-06,4.997794e-05,0.000000e+00,9.000000e-05,3.473596e-06,-3.770771e-06,-3.770771e-07,0.000000e+00,-3.770771e-07,-4.050185e-05,4.949815e-05,9.000000e-05,1.052605e-07,-1.027128e-07
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.664916e-01,3.795866e-06,4.032032e-05,2.580292e-01,-1.013875e-06,4.987194e-05,0.000000e+00,9.000000e-05,3.795866e-06,-2.612022e-06,-2.612022e-07,0.000000e+00,-2.612022e-07,-4.043534e-05,4.956466e-05,9.000000e-05,1.150263e-07,-4.608521e-08
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.676408e-01,3.886125e-06,4.026381e-05,2.579008e-01,1.790820e-07,4.975229e-05,0.000000e+00,9.000000e-05,3.886125e-06,-1.419991e-06,-1.419991e-07,0.000000e+00,-1.419991e-07,-4.038157e-05,4.961843e-05,9.000000e-05,1.177614e-07,8.140093e-09
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.687872e-01,3.767860e-06,4.022813e-05,2.581141e-01,1.264181e-06,4.962587e-05,0.000000e+00,9.000000e-05,3.767860e-06,-2.564126e-07,-2.564126e-08,0.000000e+00,-2.564126e-08,-4.034231e-05,4.965769e-05,9.000000e-05,1.141776e-07,5.746278e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.698728e-01,3.472997e-06,4.021309e-05,2.586301e-01,2.196264e-06,4.949951e-05,0.000000e+00,9.000000e-05,3.472997e-06,8.232940e-07,8.232940e-08,0.000000e+00,8.232940e-08,-4.031833e-05,4.968167e-05,9.000000e-05,1.052423e-07,9.983019e-08
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.708503e-01,3.039132e-06,4.021741e-05,2.593980e-01,2.941558e-06,4.937955e-05,0.000000e+00,9.000000e-05,3.039132e-06,1.772361e-06,1.772361e-07,0.000000e+00,1.772361e-07,-4.030951e-05,4.969049e-05,9.000000e-05,9.209491e-08,1.337072e-07
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.716840e-01,2.506770e-06,4.023889e-05,2.603586e-01,3.478496e-06,4.927160e-05,0.000000e+00,9.000000e-05,2.506770e-06,2.554382e-06,2.554382e-07,0.000000e+00,2.554382e-07,-4.031485e-05,4.968515e-05,9.000000e-05,7.596273e-08,1.581134e-07
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.723501e-01,1.916711e-06,4.027459e-05,2.614481e-01,3.797836e-06,4.918027e-05,0.000000e+00,9.000000e-05,1.916711e-06,3.144351e-06,3.144351e-07,0.000000e+00,3.144351e-07,-4.033267e-05,4.966733e-05,9.000000e-05,5.808215e-08,1.726289e-07
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.728371e-01,1.307730e-06,4.032110e-05,2.626017e-01,3.902128e-06,4.910900e-05,0.000000e+00,9.000000e-05,1.307730e-06,3.529018e-06,3.529018e-07,0.000000e+00,3.529018e-07,-4.036073e-05,4.963927e-05,9.000000e-05,3.962817e-08,1.773694e-07
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.731441e-01,7.146487e-07,4.037477e-05,2.637569e-01,3.804604e-06,4.905998e-05,0.000000e+00,9.000000e-05,7.146487e-07,3.706617e-06,3.706617e-07,0.000000e+00,3.706617e-07,-4.039642e-05,4.960358e-05,9.000000e-05,2.165602e-08,1.729366e-07
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.732803e-01,1.668642e-07,4.043191e-05,2.648566e-01,3.527609e-06,4.903408e-05,0.000000e+00,9.000000e-05,1.668642e-07,3.686002e-06,3.686002e-07,0.000000e+00,3.686002e-07,-4.043697e-05,4.956303e-05,9.000000e-05,5.056490e-09,1.603458e-07
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.732624e-01,-3.126341e-07,4.048906e-05,2.658513e-01,3.100677e-06,4.903094e-05,0.000000e+00,9.000000e-05,-3.126341e-07,3.485311e-06,3.485311e-07,0.000000e+00,3.485311e-07,-4.047959e-05,4.952041e-05,9.000000e-05,-9.473759e-09,1.409398e-07
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.731130e-01,-7.077531e-07,4.054308e-05,2.667011e-01,2.558404e-06,4.904905e-05,0.000000e+00,9.000000e-05,-7.077531e-07,3.130255e-06,3.130255e-07,0.000000e+00,3.130255e-07,-4.052164e-05,4.947836e-05,9.000000e-05,-2.144706e-08,1.162911e-07
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.728588e-01,-1.009324e-06,4.059137e-05,2.673770e-01,1.938234e-06,4.908590e-05,0.000000e+00,9.000000e-05,-1.009324e-06,2.652155e-06,2.652155e-07,0.000000e+00,2.652155e-07,-4.056078e-05,4.943922e-05,9.000000e-05,-3.058559e-08,8.810154e-08
1.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.725280e-01,-1.214722e-06,4.063189e-05,2.678612e-01,1.278278e-06,4.913823e-05,0.000000e+00,9.000000e-05,-1.214722e-06,2.085849e-06,2.085849e-07,0.000000e+00,2.085849e-07,-4.059508e-05,4.940492e-05,9.000000e-05,-3.680976e-08,5.810354e-08
1.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.721489e-01,-1.327141e-06,4.066329e-05,2.681473e-01,6.152986e-07,4.920220e-05,0.000000e+00,9.000000e-05,-1.327141e-06,1.467601e-06,1.467601e-07,0.000000e+00,1.467601e-07,-4.062308e-05,4.937692e-05,9.000000e-05,-4.021640e-08,2.796812e-08
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.717481e-01,-1.354622e-06,4.068486e-05,2.682391e-01,-1.707087e-08,4.927366e-05,0.000000e+00,9.000000e-05,-1.354622e-06,8.331082e-07,8.331082e-08,0.000000e+00,8.331082e-08,-4.064381e-05,4.935619e-05,9.000000e-05,-4.104914e-08,-7.759486e-10
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.713493e-01,-1.308904e-06,4.069652e-05,2.681503e-01,-5.897852e-07,4.934839e-05,0.000000e+00,9.000000e-05,-1.308904e-06,2.157150e-07,2.157150e-08,0.000000e+00,2.157150e-08,-4.065685e-05,4.934315e-05,9.000000e-05,-3.966377e-08,-2.680842e-08
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.709725e-01,-1.204211e-06,4.069875e-05,2.679020e-01,-1.079480e-06,4.942232e-05,0.000000e+00,9.000000e-05,-1.204211e-06,-3.551010e-07,-3.551010e-08,0.000000e+00,-3.551010e-08,-4.066226e-05,4.933774e-05,9.000000e-05,-3.649126e-08,-4.906726e-08
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.706330e-01,-1.056033e-06,4.069254e-05,2.675217e-01,-1.469170e-06,4.949173e-05,0.000000e+00,9.000000e-05,-1.056033e-06,-8.549046e-07,-8.549046e-08,0.000000e+00,-8.549046e-08,-4.066054e-05,4.933946e-05,9.000000e-05,-3.200101e-08,-6.678046e-08
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.703415e-01,-8.799964e-07,4.067923e-05,2.670407e-01,-1.748557e-06,4.955343e-05,0.000000e+00,9.000000e-05,-8.799964e-07,-1.265115e-06,-1.265115e-07,0.000000e+00,-1.265115e-07,-4.065257e-05,4.934743e-05,9.000000e-05,-2.666656e-08,-7.947987e-08
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.701044e-01,-6.908744e-07,4.066042e-05,2.664926e-01,-1.913952e-06,4.960486e-05,0.000000e+00,9.000000e-05,-6.908744e-07,-1.573438e-06,-1.573438e-07,0.000000e+00,-1.573438e-07,-4.063948e-05,4.936052e-05,9.000000e-05,-2.093559e-08,-8.699781e-08
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.699238e-01,-5.017861e-07,4.063783e-05,2.659113e-01,-1.967862e-06,4.964422e-05,0.000000e+00,9.000000e-05,-5.017861e-07,-1.773934e-06,-1.773934e-07,0.000000e+00,-1.773934e-07,-4.062262e-05,4.937738e-05,9.000000e-05,-1.520564e-08,-8.944828e-08
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.697980e-01,-3.236088e-07,4.061321e-05,2.653290e-01,-1.918291e-06,4.967046e-05,0.000000e+00,9.000000e-05,-3.236088e-07,-1.866742e-06,-1.866742e-07,0.000000e+00,-1.866742e-07,-4.060340e-05,4.939660e-05,9.000000e-05,-9.806328e-09,-8.719504e-08
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.697227e-01,-1.646194e-07,4.058824e-05,2.647747e-01,-1.777804e-06,4.968331e-05,0.000000e+00,9.000000e-05,-1.646194e-07,-1.857512e-06,-1.857512e-07,0.000000e+00,-1.857512e-07,-4.058325e-05,4.941675e-05,9.000000e-05,-4.988467e-09,-8.080928e-08
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.696915e-01,-3.035595e-08,4.056439e-05,2.642735e-01,-1.562449e-06,4.968321e-05,0.000000e+00,9.000000e-05,-3.035595e-08,-1.756601e-06,-1.756601e-07,0.000000e+00,-1.756601e-07,-4.056347e-05,4.943653e-05,9.000000e-05,-9.198773e-10,-7.102039e-08
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.696965e-01,7.631631e-08,4.054291e-05,2.638449e-01,-1.290579e-06,4.967125e-05,0.000000e+00,9.000000e-05,7.631631e-08,-1.578087e-06,-1.578087e-07,0.000000e+00,-1.578087e-07,-4.054522e-05,4.945478e-05,9.000000e-05,2.312615e-09,-5.866267e-08
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.697296e-01,1.549660e-07,4.052475e-05,2.635032e-01,-9.816750e-07,4.964904e-05,0.000000e+00,9.000000e-05,1.549660e-07,-1.338684e-06,-1.338684e-07,0.000000e+00,-1.338684e-07,-4.052945e-05,4.947055e-05,9.000000e-05,4.695939e-09,-4.462159e-08
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.697826e-01,2.072213e-07,4.051056e-05,2.632566e-01,-6.552103e-07,4.961861e-05,0.000000e+00,9.000000e-05,2.072213e-07,-1.056614e-06,-1.056614e-07,0.000000e+00,-1.056614e-07,-4.051684e-05,4.948316e-05,9.000000e-05,6.279432e-09,-2.978229e-08
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.698481e-01,2.363030e-07,4.050065e-05,2.631076e-01,-3.296254e-07,4.958222e-05,0.000000e+00,9.000000e-05,2.363030e-07,-7.505061e-07,-7.505061e-08,0.000000e+00,-7.505061e-08,-4.050781e-05,4.949219e-05,9.000000e-05,7.160698e-09,-1.498297e-08
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.699199e-01,2.465095e-07,4.049505e-05,2.630536e-01,-2.145694e-08,4.954230e-05,0.000000e+00,9.000000e-05,2.465095e-07,-4.383804e-07,-4.383804e-08,0.000000e+00,-4.383804e-08,-4.050252e-05,4.949748e-05,9.000000e-05,7.469986e-09,-9.753157e-10
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.699930e-01,2.426952e-07,4.049351e-05,2.630874e-01,2.553470e-07,4.950121e-05,0.000000e+00,9.000000e-05,2.426952e-07,-1.367558e-07,-1.367558e-08,0.000000e+00,-1.367558e-08,-4.050086e-05,4.949914e-05,9.000000e-05,7.354401e-09,1.160668e-08
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.700639e-01,2.297817e-07,4.049556e-05,2.631978e-01,4.899062e-07,4.946120e-05,0.000000e+00,9.000000e-05,2.297817e-07,1.400700e-07,1.400700e-08,0.000000e+00,1.400700e-08,-4.050252e-05,4.949748e-05,9.000000e-05,6.963083e-09,2.226846e-08
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.701305e-01,2.123324e-07,4.050059e-05,2.633713e-01,6.746748e-07,4.942426e-05,0.000000e+00,9.000000e-05,2.123324e-07,3.805542e-07,3.805542e-08,0.000000e+00,3.805542e-08,-4.050702e-05,4.949298e-05,9.000000e-05,6.434316e-09,3.066704e-08
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.701921e-01,1.942148e-07,4.050785e-05,2.635923e-01,8.055008e-07,4.939203e-05,0.000000e+00,9.000000e-05,1.942148e-07,5.762409e-07,5.762409e-08,0.000000e+00,5.762409e-08,-4.051373e-05,4.948627e-05,9.000000e-05,5.885297e-09,3.661367e-08
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.702488e-01,1.783646e-07,4.051656e-05,2.638446e-01,8.814965e-07,4.936578e-05,0.000000e+00,9.000000e-05,1.783646e-07,7.218942e-07,7.218942e-08,0.000000e+00,7.218942e-08,-4.052196e-05,4.947804e-05,9.000000e-05,5.404988e-09,4.006802e-08
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.703014e-01,1.666587e-07,4.052595e-05,2.641119e-01,9.047443e-07,4.934633e-05,0.000000e+00,9.000000e-05,1.666587e-07,8.154441e-07,8.154441e-08,0.000000e+00,8.154441e-08,-4.053100e-05,4.946900e-05,9.000000e-05,5.050263e-09,4.112474e-08
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.703513e-01,1.598932e-07,4.053530e-05,2.643793e-01,8.798724e-07,4.933408e-05,0.000000e+00,9.000000e-05,1.598932e-07,8.577667e-07,8.577667e-08,0.000000e+00,8.577667e-08,-4.054015e-05,4.945985e-05,9.000000e-05,4.845249e-09,3.999420e-08
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704000e-01,1.578582e-07,4.054400e-05,2.646332e-01,8.135351e-07,4.932900e-05,0.000000e+00,9.000000e-05,1.578582e-07,8.523268e-07,8.523268e-08,0.000000e+00,8.523268e-08,-4.054879e-05,4.945121e-05,9.000000e-05,4.783581e-09,3.697887e-08
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704485e-01,1.594913e-07,4.055156e-05,2.648624e-01,7.138368e-07,4.933069e-05,0.000000e+00,9.000000e-05,1.594913e-07,8.047180e-07,8.047180e-08,0.000000e+00,8.047180e-08,-4.055639e-05,4.944361e-05,9.000000e-05,4.833069e-09,3.244713e-08
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.704977e-01,1.630919e-07,4.055762e-05,2.650583e-01,5.897379e-07,4.933841e-05,0.000000e+00,9.000000e-05,1.630919e-07,7.221335e-07,7.221335e-08,0.000000e+00,7.221335e-08,-4.056257e-05,4.943743e-05,9.000000e-05,4.942179e-09,2.680627e-08
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.705478e-01,1.665718e-07,4.056200e-05,2.652148e-01,4.504773e-07,4.935120e-05,0.000000e+00,9.000000e-05,1.665718e-07,6.128067e-07,6.128067e-08,0.000000e+00,6.128067e-08,-4.056704e-05,4.943296e-05,9.000000e-05,5.047629e-09,2.047624e-08
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.705985e-01,1.677188e-07,4.056463e-05,2.653288e-01,3.050415e-07,4.936788e-05,0.000000e+00,9.000000e-05,1.677188e-07,4.854538e-07,4.854538e-08,0.000000e+00,4.854538e-08,-4.056971e-05,4.943029e-05,9.000000e-05,5.082387e-09,1.386552e-08
1.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.706487e-01,1.644521e-07,4.056559e-05,2.653996e-01,1.617049e-07,4.938720e-05,0.000000e+00,9.000000e-05,1.644521e-07,3.487498e-07,3.487498e-08,0.000000e+00,3.487498e-08,-4.057057e-05,4.942943e-05,9.000000e-05,4.983398e-09,7.350222e-09
1.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.706969e-01,1.550480e-07,4.056508e-05,2.654288e-01,2.766096e-08,4.940788e-05,0.000000e+00,9.000000e-05,1.550480e-07,2.108646e-07,2.108646e-08,0.000000e+00,2.108646e-08,-4.056977e-05,4.943023e-05,9.000000e-05,4.698424e-09,1.257316e-09
1.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.707409e-01,1.383207e-07,4.056336e-05,2.654200e-01,-9.124652e-08,4.942869e-05,0.000000e+00,9.000000e-05,1.383207e-07,7.907628e-08,7.907628e-09,0.000000e+00,7.907628e-09,-4.056755e-05,4.943245e-05,9.000000e-05,4.191535e-09,-4.147569e-09
1.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.707787e-01,1.137467e-07,4.056077e-05,2.653785e-01,-1.906867e-07,4.944850e-05,0.000000e+00,9.000000e-05,1.137467e-07,-4.052196e-08,-4.052196e-09,0.000000e+00,-4.052196e-09,-4.056421e-05,4.943579e-05,9.000000e-05,3.446870e-09,-8.667578e-09
1.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.708078e-01,8.152645e-08,4.055765e-05,2.653103e-01,-2.679019e-07,4.946638e-05,0.000000e+00,9.000000e-05,8.152645e-08,-1.432173e-07,-1.432173e-08,0.000000e+00,-1.432173e-08,-4.056012e-05,4.943988e-05,9.000000e-05,2.470499e-09,-1.217736e-08
1.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.708261e-01,4.258096e-08,4.055436e-05,2.652225e-01,-3.216725e-07,4.948154e-05,0.000000e+00,9.000000e-05,4.258096e-08,-2.257732e-07,-2.257732e-08,0.000000e+00,-2.257732e-08,-4.055565e-05,4.944435e-05,9.000000e-05,1.290332e-09,-1.462148e-08
1.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.708319e-01,-1.511484e-09,4.055122e-05,2.651218e-01,-3.521994e-07,4.949348e-05,0.000000e+00,9.000000e-05,-1.511484e-09,-2.864323e-07,-2.864323e-08,0.000000e+00,-2.864323e-08,-4.055118e-05,4.944882e-05,9.000000e-05,-4.580256e-11,-1.600907e-08
1.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.708240e-01,-4.863171e-08,4.054849e-05,2.650152e-01,-3.609197e-07,4.950187e-05,0.000000e+00,9.000000e-05,-4.863171e-08,-3.248352e-07,-3.248352e-08,0.000000e+00,-3.248352e-08,-4.054702e-05,4.945298e-05,9.000000e-05,-1.473688e-09,-1.640544e-08
1.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.708018e-01,-9.627761e-08,4.054639e-05,2.649087e-01,-3.502734e-07,4.950664e-05,0.000000e+00,9.000000e-05,-9.627761e-08,-3.418704e-07,-3.418704e-08,0.000000e+00,-3.418704e-08,-4.054347e-05,4.945653e-05,9.000000e-05,-2.917503e-09,-1.592152e-08
1.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.707657e-01,-1.417498e-07,4.054503e-05,2.648077e-01,-3.234408e-07,4.950791e-05,0.000000e+00,9.000000e-05,-1.417498e-07,-3.394711e-07,-3.394711e-08,0.000000e+00,-3.394711e-08,-4.054074e-05,4.945926e-05,9.000000e-05,-4.295449e-09,-1.470185e-08
1.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.706568e-01,-2.155786e-07,4.054472e-05,2.646382e-01,-2.360038e-07,4.950132e-05,0.000000e+00,9.000000e-05,-2.155786e-07,-2.878735e-07,-2.878735e-08,0.000000e+00,-2.878735e-08,-4.053819e-05,4.946181e-05,9.000000e-05,-6.532685e-09,-1.072744e-08
1.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.705883e-01,-2.393119e-07,4.054567e-05,2.645751e-01,-1.830450e-07,4.949446e-05,0.000000e+00,9.000000e-05,-2.393119e-07,-2.455452e-07,-2.455452e-08,0.000000e+00,-2.455452e-08,-4.053842e-05,4.946158e-05,9.000000e-05,-7.251875e-09,-8.320229e-09
1.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.705144e-01,-2.519555e-07,4.054718e-05,2.645279e-01,-1.287328e-07,4.948601e-05,0.000000e+00,9.000000e-05,-2.519555e-07,-1.970236e-07,-1.970236e-08,0.000000e+00,-1.970236e-08,-4.053954e-05,4.946046e-05,9.000000e-05,-7.635015e-09,-5.851491e-09
