time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.849914e-01,6.304398e-06,3.955535e-05,2.601586e-01,1.242447e-05,4.853349e-05,0.000000e+00,9.000000e-05,6.304398e-06,1.155369e-05,1.155369e-06,0.000000e+00,1.155369e-06,-3.974639e-05,5.025361e-05,9.000000e-05,1.910424e-07,5.647487e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.864187e-01,3.137698e-06,3.974521e-05,2.638170e-01,1.195989e-05,4.842580e-05,0.000000e+00,9.000000e-05,3.137698e-06,1.190282e-05,1.190282e-06,0.000000e+00,1.190282e-06,-3.984029e-05,5.015971e-05,9.000000e-05,9.508177e-08,5.436313e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.869201e-01,1.269221e-07,3.996009e-05,2.672564e-01,1.095899e-05,4.837154e-05,0.000000e+00,9.000000e-05,1.269221e-07,1.166396e-05,1.166396e-06,0.000000e+00,1.166396e-06,-3.996393e-05,5.003607e-05,9.000000e-05,3.846123e-09,4.981359e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.865625e-01,-2.590389e-06,4.018677e-05,2.703286e-01,9.506507e-06,4.837080e-05,0.000000e+00,9.000000e-05,-2.590389e-06,1.088813e-05,1.088813e-06,0.000000e+00,1.088813e-06,-4.010828e-05,4.989172e-05,9.000000e-05,-7.849663e-08,4.321140e-07
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.854497e-01,-4.905226e-06,4.041252e-05,2.729132e-01,7.703518e-06,4.842105e-05,0.000000e+00,9.000000e-05,-4.905226e-06,9.649122e-06,9.649122e-07,0.000000e+00,9.649122e-07,-4.026388e-05,4.973612e-05,9.000000e-05,-1.486432e-07,3.501599e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.837134e-01,-6.740002e-06,4.062572e-05,2.749215e-01,5.661372e-06,4.851736e-05,0.000000e+00,9.000000e-05,-6.740002e-06,8.038348e-06,8.038348e-07,0.000000e+00,8.038348e-07,-4.042147e-05,4.957853e-05,9.000000e-05,-2.042425e-07,2.573351e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.815041e-01,-8.049539e-06,4.081635e-05,2.762990e-01,3.495501e-06,4.865277e-05,0.000000e+00,9.000000e-05,-8.049539e-06,6.159181e-06,6.159181e-07,0.000000e+00,6.159181e-07,-4.057243e-05,4.942757e-05,9.000000e-05,-2.439254e-07,1.588864e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.789809e-01,-8.820275e-06,4.097647e-05,2.770255e-01,1.319452e-06,4.881873e-05,0.000000e+00,9.000000e-05,-8.820275e-06,4.121052e-06,4.121052e-07,0.000000e+00,4.121052e-07,-4.070919e-05,4.929081e-05,9.000000e-05,-2.672811e-07,5.997511e-08
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.763030e-01,-9.067898e-06,4.110038e-05,2.771135e-01,-7.605898e-07,4.900561e-05,0.000000e+00,9.000000e-05,-9.067898e-06,2.033645e-06,2.033645e-07,0.000000e+00,2.033645e-07,-4.082560e-05,4.917440e-05,9.000000e-05,-2.747848e-07,-3.457227e-08
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.736209e-01,-8.833668e-06,4.118480e-05,2.766060e-01,-2.650545e-06,4.920322e-05,0.000000e+00,9.000000e-05,-8.833668e-06,1.475961e-09,1.475961e-10,0.000000e+00,1.475961e-10,-4.091711e-05,4.908289e-05,9.000000e-05,-2.676869e-07,-1.204793e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.710700e-01,-8.179737e-06,4.122880e-05,2.755714e-01,-4.272260e-06,4.940136e-05,0.000000e+00,9.000000e-05,-8.179737e-06,-1.880922e-06,-1.880922e-07,0.000000e+00,-1.880922e-07,-4.098093e-05,4.901907e-05,9.000000e-05,-2.478708e-07,-1.941937e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.687644e-01,-7.183796e-06,4.123368e-05,2.740989e-01,-5.566292e-06,4.959032e-05,0.000000e+00,9.000000e-05,-7.183796e-06,-3.532983e-06,-3.532983e-07,0.000000e+00,-3.532983e-07,-4.101599e-05,4.898401e-05,9.000000e-05,-2.176908e-07,-2.530133e-07
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.667940e-01,-5.933401e-06,4.120270e-05,2.722927e-01,-6.493567e-06,4.976138e-05,0.000000e+00,9.000000e-05,-5.933401e-06,-4.891141e-06,-4.891141e-07,0.000000e+00,-4.891141e-07,-4.102290e-05,4.897710e-05,9.000000e-05,-1.798000e-07,-2.951621e-07
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.652215e-01,-4.520312e-06,4.114074e-05,2.702654e-01,-7.035916e-06,4.990714e-05,0.000000e+00,9.000000e-05,-4.520312e-06,-5.910808e-06,-5.910808e-07,0.000000e+00,-5.910808e-07,-4.100376e-05,4.899624e-05,9.000000e-05,-1.369792e-07,-3.198144e-07
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.640825e-01,-3.035150e-06,4.105388e-05,2.681320e-01,-7.195532e-06,5.002189e-05,0.000000e+00,9.000000e-05,-3.035150e-06,-6.567278e-06,-6.567278e-07,0.000000e+00,-6.567278e-07,-4.096191e-05,4.903809e-05,9.000000e-05,-9.197425e-08,-3.270696e-07
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.633863e-01,-1.562647e-06,4.094901e-05,2.660043e-01,-6.993422e-06,5.010178e-05,0.000000e+00,9.000000e-05,-1.562647e-06,-6.855567e-06,-6.855567e-07,0.000000e+00,-6.855567e-07,-4.090166e-05,4.909834e-05,9.000000e-05,-4.735294e-08,-3.178828e-07
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.631182e-01,-1.776872e-07,4.083335e-05,2.639850e-01,-6.467032e-06,5.014492e-05,0.000000e+00,9.000000e-05,-1.776872e-07,-6.789281e-06,-6.789281e-07,0.000000e+00,-6.789281e-07,-4.082796e-05,4.917204e-05,9.000000e-05,-5.384459e-09,-2.939560e-07
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.632431e-01,1.057701e-06,4.071401e-05,2.621639e-01,-5.667173e-06,5.015140e-05,0.000000e+00,9.000000e-05,1.057701e-06,-6.398610e-06,-6.398610e-07,0.000000e+00,-6.398610e-07,-4.074606e-05,4.925394e-05,9.000000e-05,3.205155e-08,-2.575988e-07
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.637094e-01,2.096336e-06,4.059769e-05,2.606140e-01,-4.654498e-06,5.012312e-05,0.000000e+00,9.000000e-05,2.096336e-06,-5.727630e-06,-5.727630e-07,0.000000e+00,-5.727630e-07,-4.066121e-05,4.933879e-05,9.000000e-05,6.352534e-08,-2.115681e-07
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.644537e-01,2.906837e-06,4.049026e-05,2.593893e-01,-3.495700e-06,5.006366e-05,0.000000e+00,9.000000e-05,2.906837e-06,-4.831070e-06,-4.831070e-07,0.000000e+00,-4.831070e-07,-4.057835e-05,4.942165e-05,9.000000e-05,8.808597e-08,-1.588955e-07
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.654054e-01,3.473596e-06,4.039659e-05,2.585233e-01,-2.259681e-06,4.997794e-05,0.000000e+00,9.000000e-05,3.473596e-06,-3.770771e-06,-3.770771e-07,0.000000e+00,-3.770771e-07,-4.050185e-05,4.949815e-05,9.000000e-05,1.052605e-07,-1.027128e-07
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.664916e-01,3.795866e-06,4.032032e-05,2.580292e-01,-1.013875e-06,4.987194e-05,0.000000e+00,9.000000e-05,3.795866e-06,-2.612022e-06,-2.612022e-07,0.000000e+00,-2.612022e-07,-4.043534e-05,4.956466e-05,9.000000e-05,1.150263e-07,-4.608521e-08
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.676408e-01,3.886125e-06,4.026381e-05,2.579008e-01,1.790820e-07,4.975229e-05,0.000000e+00,9.000000e-05,3.886125e-06,-1.419991e-06,-1.419991e-07,0.000000e+00,-1.419991e-07,-4.038157e-05,4.961843e-05,9.000000e-05,1.177614e-07,8.140093e-09
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.687872e-01,3.767860e-06,4.022813e-05,2.581141e-01,1.264181e-06,4.962587e-05,0.000000e+00,9.000000e-05,3.767860e-06,-2.564126e-07,-2.564126e-08,0.000000e+00,-2.564126e-08,-4.034231e-05,4.965769e-05,9.000000e-05,1.141776e-07,5.746278e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.698728e-01,3.472997e-06,4.021309e-05,2.586301e-01,2.196264e-06,4.949951e-05,0.000000e+00,9.000000e-05,3.472997e-06,8.232940e-07,8.232940e-08,0.000000e+00,8.232940e-08,-4.031833e-05,4.968167e-05,9.000000e-05,1.052423e-07,9.983019e-08
1.000000e-11,0.000000e+00,1.035034e-19,1.454028e-19,3.708503e-01,3.039132e-06,4.021741e-05,2.593980e-01,2.941558e-06,4.937955e-05,1.454028e-19,9.000000e-05,3.039132e-06,1.772361e-06,1.772361e-07,1.454028e-19,1.772361e-07,-4.030951e-05,4.969049e-05,9.000000e-05,9.209491e-08,1.337072e-07
1.010000e-11,1.297768e-03,6.406549e-06,9.000000e-06,3.731761e-01,9.872992e-06,4.895313e-05,2.603647e-01,3.508632e-06,4.933176e-05,9.000000e-06,9.000000e-05,1.242795e-04,2.564480e-06,2.564480e-07,9.000000e-06,2.564480e-07,-4.025231e-05,4.974769e-05,9.000000e-05,2.991816e-07,1.594833e-07
1.020000e-11,5.950606e-03,2.083364e-05,1.800000e-05,3.791264e-01,2.554708e-05,5.727515e-05,2.614912e-01,3.970316e-06,4.944912e-05,1.800000e-05,9.000000e-05,1.183807e-04,3.211095e-06,3.211095e-07,1.800000e-05,3.211095e-07,-4.004930e-05,4.995070e-05,9.000000e-05,7.741539e-07,1.804689e-07
1.030000e-11,1.626211e-02,4.324729e-05,2.700000e-05,3.911551e-01,4.958913e-05,6.509425e-05,2.627714e-01,4.466248e-06,4.982254e-05,2.700000e-05,9.000000e-05,1.648364e-04,3.774971e-06,3.774971e-07,2.700000e-05,3.774971e-07,-3.959695e-05,5.040305e-05,9.000000e-05,1.502701e-06,2.030113e-07
1.040000e-11,3.445529e-02,7.284434e-05,3.600000e-05,4.114939e-01,8.061052e-05,7.236044e-05,2.642492e-01,5.188946e-06,5.052358e-05,3.600000e-05,9.000000e-05,2.254549e-04,4.373724e-06,4.373724e-07,3.600000e-05,4.373724e-07,-3.880319e-05,5.119681e-05,9.000000e-05,2.442743e-06,2.358612e-07
1.050000e-11,6.247561e-02,1.083874e-04,4.500000e-05,4.419293e-01,1.167795e-04,7.905848e-05,2.660301e-01,6.359555e-06,5.159650e-05,4.500000e-05,9.000000e-05,2.971670e-04,5.171817e-06,5.171817e-07,4.500000e-05,5.171817e-07,-3.759725e-05,5.240275e-05,9.000000e-05,3.538774e-06,2.890707e-07
1.060000e-11,1.018695e-01,1.483630e-04,5.400000e-05,4.836913e-01,1.560790e-04,8.520491e-05,2.682846e-01,8.199140e-06,5.305643e-05,5.400000e-05,9.000000e-05,3.764420e-04,6.363058e-06,6.363058e-07,5.400000e-05,6.363058e-07,-3.593458e-05,5.406542e-05,9.000000e-05,4.729667e-06,3.726882e-07
1.070000e-11,1.537101e-01,1.910923e-04,6.300000e-05,5.374159e-01,1.964958e-04,9.084370e-05,2.712442e-01,1.090028e-05,5.489168e-05,6.300000e-05,9.000000e-05,4.595881e-04,8.147352e-06,8.147352e-07,6.300000e-05,8.147352e-07,-3.379812e-05,5.620188e-05,9.000000e-05,5.954417e-06,4.954672e-07
1.080000e-11,2.185613e-01,2.348382e-04,7.200000e-05,6.031676e-01,2.361841e-04,9.603986e-05,2.751888e-01,1.460264e-05,5.706871e-05,7.200000e-05,9.000000e-05,5.430223e-04,1.070577e-05,1.070577e-06,7.200000e-05,1.070577e-06,-3.119696e-05,5.880304e-05,9.000000e-05,7.157093e-06,6.637563e-07
1.090000e-11,2.964768e-01,2.779224e-04,8.100000e-05,6.805095e-01,2.736086e-04,1.008714e-04,2.804284e-01,1.937522e-05,5.953902e-05,8.100000e-05,9.000000e-05,6.235310e-04,1.417766e-05,1.417766e-06,8.100000e-05,1.417766e-06,-2.816252e-05,6.183748e-05,9.000000e-05,8.291169e-06,8.806917e-07
1.100000e-11,3.870383e-01,3.188527e-04,9.000000e-05,7.686126e-01,3.076603e-04,1.054200e-04,2.872811e-01,2.520694e-05,6.224687e-05,9.000000e-05,9.000000e-05,6.985130e-04,1.864270e-05,1.864270e-06,9.000000e-05,1.864270e-06,-2.474309e-05,6.525691e-05,9.000000e-05,9.323038e-06,1.145770e-06
1.110000e-11,4.881342e-01,3.500473e-04,9.000000e-05,8.649029e-01,3.303697e-04,1.010482e-04,2.960428e-01,3.197623e-05,6.507711e-05,9.000000e-05,9.000000e-05,6.444170e-04,2.409995e-05,2.409995e-06,9.000000e-05,2.409995e-06,-2.105943e-05,6.894057e-05,9.000000e-05,1.001120e-05,1.453465e-06
1.120000e-11,5.965953e-01,3.690714e-04,9.000000e-05,9.658636e-01,3.399529e-04,9.696799e-05,3.069520e-01,3.943701e-05,6.789297e-05,9.000000e-05,9.000000e-05,7.090243e-04,3.044843e-05,3.044843e-06,9.000000e-05,3.044843e-06,-1.726960e-05,7.273040e-05,9.000000e-05,1.030160e-05,1.792591e-06
1.130000e-11,7.088208e-01,3.755353e-04,9.000000e-05,1.067783e+00,3.370015e-04,9.332381e-05,3.201558e-01,4.723003e-05,7.056936e-05,9.000000e-05,9.000000e-05,7.125368e-04,3.747846e-05,3.747846e-06,9.000000e-05,3.747846e-06,-1.353598e-05,7.646402e-05,9.000000e-05,1.021217e-05,2.146820e-06
1.140000e-11,8.212100e-01,3.701489e-04,9.000000e-05,1.167223e+00,3.231822e-04,9.021101e-05,3.356809e-01,5.491418e-05,7.301162e-05,9.000000e-05,9.000000e-05,6.933311e-04,4.487872e-05,4.487872e-06,9.000000e-05,4.487872e-06,-1.000441e-05,7.999559e-05,9.000000e-05,9.793401e-06,2.496099e-06
1.150000e-11,9.304370e-01,3.542692e-04,9.000000e-05,1.261265e+00,3.006157e-04,8.768350e-05,3.534171e-01,6.200909e-05,7.516247e-05,9.000000e-05,9.000000e-05,6.548849e-04,5.225873e-05,5.225873e-06,9.000000e-05,5.225873e-06,-6.793064e-06,8.320694e-05,9.000000e-05,9.109567e-06,2.818595e-06
1.160000e-11,1.033613e+00,3.296018e-04,9.000000e-05,1.347614e+00,2.715175e-04,8.576014e-05,3.731121e-01,6.804075e-05,7.700105e-05,9.000000e-05,9.000000e-05,6.011193e-04,5.918247e-05,5.918247e-06,9.000000e-05,5.918247e-06,-3.987946e-06,8.601205e-05,9.000000e-05,8.227802e-06,3.092761e-06
1.170000e-11,1.128363e+00,2.979634e-04,9.000000e-05,1.424602e+00,2.379717e-04,8.443168e-05,3.943803e-01,7.258353e-05,7.853707e-05,9.000000e-05,9.000000e-05,5.359352e-04,6.520730e-05,6.520730e-06,9.000000e-05,6.520730e-06,-1.642948e-06,8.835705e-05,9.000000e-05,7.211264e-06,3.299251e-06
1.180000e-11,1.212837e+00,2.610969e-04,9.000000e-05,1.491143e+00,2.017979e-04,8.366773e-05,4.167220e-01,7.529425e-05,7.980247e-05,9.000000e-05,9.000000e-05,4.628948e-04,6.992246e-05,6.992246e-06,9.000000e-05,6.992246e-06,2.171806e-07,9.021718e-05,9.000000e-05,6.115088e-06,3.422466e-06
1.190000e-11,1.285670e+00,2.205434e-04,9.000000e-05,1.546644e+00,1.644889e-04,8.342334e-05,4.395514e-01,7.593555e-05,8.084231e-05,9.000000e-05,9.000000e-05,3.850322e-04,7.298232e-05,7.298232e-06,9.000000e-05,7.298232e-06,1.592154e-06,9.159215e-05,9.000000e-05,4.984511e-06,3.451616e-06
1.200000e-11,1.345918e+00,1.775728e-04,9.000000e-05,1.590911e+00,1.272027e-04,8.364464e-05,4.622299e-01,7.438789e-05,8.170632e-05,9.000000e-05,9.000000e-05,3.047755e-04,7.413148e-05,7.413148e-06,9.000000e-05,7.413148e-06,2.500732e-06,9.250073e-05,9.000000e-05,3.854627e-06,3.381268e-06
1.210000e-11,1.392977e+00,1.331663e-04,9.000000e-05,1.624058e+00,9.079073e-05,8.427348e-05,4.841010e-01,7.065064e-05,8.244191e-05,9.000000e-05,9.000000e-05,2.239570e-04,7.321988e-05,7.321988e-06,9.000000e-05,7.321988e-06,2.975289e-06,9.297529e-05,9.000000e-05,2.751234e-06,3.211393e-06
1.220000e-11,1.426497e+00,8.803866e-05,9.000000e-05,1.646420e+00,5.584583e-05,8.525085e-05,5.045247e-01,6.483408e-05,8.308904e-05,9.000000e-05,9.000000e-05,1.438845e-04,7.020805e-05,7.020805e-06,9.000000e-05,7.020805e-06,3.056848e-06,9.305685e-05,9.000000e-05,1.692298e-06,2.947003e-06
1.230000e-11,1.446317e+00,4.268799e-05,9.000000e-05,1.658484e+00,2.275893e-05,8.651944e-05,5.229083e-01,5.714438e-05,8.367709e-05,9.000000e-05,9.000000e-05,6.544692e-05,6.516332e-05,6.516332e-06,9.000000e-05,6.516332e-06,2.790893e-06,9.279089e-05,9.000000e-05,6.896646e-07,2.597472e-06
1.240000e-11,1.452410e+00,-2.537904e-06,9.000000e-05,1.660840e+00,-8.224080e-06,8.802514e-05,5.387320e-01,4.786438e-05,8.422353e-05,9.000000e-05,9.000000e-05,-1.076198e-05,5.824892e-05,5.824892e-06,9.000000e-05,5.824892e-06,2.224079e-06,9.222408e-05,9.000000e-05,-2.492146e-07,2.175654e-06
1.250000e-11,1.444846e+00,-4.736730e-05,9.000000e-05,1.654140e+00,-3.695057e-05,8.971785e-05,5.515690e-01,3.733225e-05,8.473415e-05,9.000000e-05,9.000000e-05,-8.431787e-05,4.970794e-05,4.970794e-06,9.000000e-05,4.970794e-06,1.401869e-06,9.140187e-05,9.000000e-05,-1.119714e-06,1.696920e-06
1.260000e-11,1.423783e+00,-9.152822e-05,9.000000e-05,1.639080e+00,-6.331690e-05,9.155166e-05,5.610986e-01,2.592027e-05,8.520440e-05,9.000000e-05,9.000000e-05,-1.548451e-04,3.984447e-05,3.984447e-06,9.000000e-05,3.984447e-06,3.670387e-07,9.036704e-05,9.000000e-05,-1.918694e-06,1.178194e-06
1.270000e-11,1.389482e+00,-1.346746e-04,9.000000e-05,1.616390e+00,-8.723306e-05,9.348449e-05,5.671142e-01,1.401519e-05,8.562150e-05,9.000000e-05,9.000000e-05,-2.219077e-04,2.900381e-05,2.900381e-06,9.000000e-05,2.900381e-06,-8.410612e-07,8.915894e-05,9.000000e-05,-2.643426e-06,6.370543e-07
1.280000e-11,1.342331e+00,-1.763194e-04,9.000000e-05,1.586828e+00,-1.085967e-04,9.547743e-05,5.695247e-01,2.001013e-06,8.596709e-05,9.000000e-05,9.000000e-05,-2.849161e-04,1.755335e-05,1.755335e-06,9.000000e-05,1.755335e-06,-2.186623e-06,8.781338e-05,9.000000e-05,-3.290808e-06,9.095513e-08
1.290000e-11,1.282904e+00,-2.157804e-04,9.000000e-05,1.551192e+00,-1.272766e-04,9.749390e-05,5.683521e-01,-9.755252e-06,8.621986e-05,9.000000e-05,9.000000e-05,-3.430570e-04,5.865268e-06,5.865268e-07,9.000000e-05,5.865268e-07,-3.637030e-06,8.636297e-05,9.000000e-05,-3.856866e-06,-4.434205e-07
1.300000e-11,1.212018e+00,-2.521467e-04,9.000000e-05,1.510324e+00,-1.431059e-04,9.949874e-05,5.637245e-01,-2.091482e-05,8.635832e-05,9.000000e-05,9.000000e-05,-3.952526e-04,-5.698396e-06,-5.698396e-07,9.000000e-05,-5.698396e-07,-5.162196e-06,8.483780e-05,9.000000e-05,-4.336541e-06,-9.506737e-07
1.310000e-11,1.130804e+00,-2.842749e-04,9.000000e-05,1.465124e+00,-1.558845e-04,1.014575e-04,5.558668e-01,-3.117566e-05,8.636312e-05,9.000000e-05,9.000000e-05,-4.401594e-04,-1.679795e-05,-1.679795e-06,9.000000e-05,-1.679795e-06,-6.733747e-06,8.326625e-05,9.000000e-05,-4.723774e-06,-1.417075e-06
1.320000e-11,1.040769e+00,-3.108243e-04,9.000000e-05,1.416555e+00,-1.653911e-04,1.033361e-04,5.450884e-01,-4.027853e-05,8.621920e-05,9.000000e-05,9.000000e-05,-4.762154e-04,-2.712562e-05,-2.712562e-06,9.000000e-05,-2.712562e-06,-8.324200e-06,8.167580e-05,9.000000e-05,-5.011852e-06,-1.830842e-06
1.330000e-11,9.438410e-01,-3.303384e-04,9.000000e-05,1.365644e+00,-1.714024e-04,1.051003e-04,5.317700e-01,-4.801110e-05,8.591731e-05,9.000000e-05,9.000000e-05,-5.017407e-04,-3.641268e-05,-3.641268e-06,9.000000e-05,-3.641268e-06,-9.906280e-06,8.009372e-05,9.000000e-05,-5.194011e-06,-2.182323e-06
1.340000e-11,8.423807e-01,-3.413700e-04,9.000000e-05,1.313483e+00,-1.737196e-04,1.067167e-04,5.163492e-01,-5.421031e-05,8.545508e-05,9.000000e-05,9.000000e-05,-5.150896e-04,-4.443447e-05,-4.443447e-06,9.000000e-05,-4.443447e-06,-1.145247e-05,7.854753e-05,9.000000e-05,-5.264230e-06,-2.464105e-06
1.350000e-11,7.391523e-01,-3.426404e-04,9.000000e-05,1.261214e+00,-1.721990e-04,1.081531e-04,4.993053e-01,-5.876348e-05,8.483750e-05,9.000000e-05,9.000000e-05,-5.148393e-04,-5.101360e-05,-5.101360e-06,9.000000e-05,-5.101360e-06,-1.293493e-05,7.706507e-05,9.000000e-05,-5.218151e-06,-2.671067e-06
1.360000e-11,6.372451e-01,-3.332084e-04,9.000000e-05,1.210007e+00,-1.667824e-04,1.093797e-04,4.811441e-01,-6.160817e-05,8.407684e-05,9.000000e-05,9.000000e-05,-4.999908e-04,-5.602170e-05,-5.602170e-06,9.000000e-05,-5.602170e-06,-1.432570e-05,7.567430e-05,9.000000e-05,-5.054013e-06,-2.800371e-06
1.370000e-11,5.399486e-01,-3.126218e-04,9.000000e-05,1.161027e+00,-1.575255e-04,1.103709e-04,4.623830e-01,-6.273116e-05,8.319197e-05,9.000000e-05,9.000000e-05,-4.701473e-04,-5.937982e-05,-5.937982e-06,9.000000e-05,-5.937982e-06,-1.559743e-05,7.440257e-05,9.000000e-05,-4.773499e-06,-2.851416e-06
1.380000e-11,4.505902e-01,-2.810215e-04,9.000000e-05,1.115406e+00,-1.446182e-04,1.111066e-04,4.435362e-01,-6.216648e-05,8.220728e-05,9.000000e-05,9.000000e-05,-4.256397e-04,-6.105784e-05,-6.105784e-06,9.000000e-05,-6.105784e-06,-1.672426e-05,7.327574e-05,9.000000e-05,-4.382370e-06,-2.825749e-06
1.390000e-11,3.723534e-01,-2.391808e-04,9.000000e-05,1.074190e+00,-1.283959e-04,1.115738e-04,4.251014e-01,-5.999262e-05,8.115121e-05,9.000000e-05,9.000000e-05,-3.675768e-04,-6.107285e-05,-6.107285e-06,9.000000e-05,-6.107285e-06,-1.768301e-05,7.231699e-05,9.000000e-05,-3.890785e-06,-2.726937e-06
1.400000e-11,3.080950e-01,-1.884768e-04,9.000000e-05,1.038303e+00,-1.093373e-04,1.117678e-04,4.075459e-01,-5.632898e-05,8.005457e-05,9.000000e-05,9.000000e-05,-2.978141e-04,-5.948667e-05,-5.948667e-06,9.000000e-05,-5.948667e-06,-1.845450e-05,7.154550e-05,9.000000e-05,-3.313251e-06,-2.560408e-06
1.410000e-11,2.601788e-01,-1.308030e-04,9.000000e-05,1.008504e+00,-8.804984e-05,1.116929e-04,3.912959e-01,-5.133153e-05,7.894882e-05,9.000000e-05,9.000000e-05,-2.188529e-04,-5.640261e-05,-5.640261e-06,9.000000e-05,-5.640261e-06,-1.902469e-05,7.097531e-05,9.000000e-05,-2.668177e-06,-2.333251e-06
1.420000e-11,2.303418e-01,-6.844553e-05,9.000000e-05,9.853550e-01,-6.524303e-05,1.113628e-04,3.767256e-01,-4.518783e-05,7.786440e-05,9.000000e-05,9.000000e-05,-1.336886e-04,-5.196136e-05,-5.196136e-06,9.000000e-05,-5.196136e-06,-1.938573e-05,7.061427e-05,9.000000e-05,-1.977062e-06,-2.053992e-06
1.430000e-11,2.195982e-01,-3.939472e-06,9.000000e-05,9.691931e-01,-4.169216e-05,1.108000e-04,3.641486e-01,-3.811129e-05,7.682936e-05,9.000000e-05,9.000000e-05,-4.563163e-05,-4.633632e-05,-4.633632e-06,9.000000e-05,-4.633632e-06,-1.953660e-05,7.046340e-05,9.000000e-05,-1.263399e-06,-1.732331e-06
1.440000e-11,2.281870e-01,6.007842e-05,9.000000e-05,9.601199e-01,-1.819606e-05,1.100348e-04,3.538114e-01,-3.033492e-05,7.586826e-05,9.000000e-05,9.000000e-05,4.188236e-05,-3.972805e-05,-3.972805e-06,9.000000e-05,-3.972805e-06,-1.948341e-05,7.051659e-05,9.000000e-05,-5.513957e-07,-1.378860e-06
1.450000e-11,2.555640e-01,1.210159e-04,9.000000e-05,9.580003e-01,4.466915e-06,1.091038e-04,3.458880e-01,-2.210450e-05,7.500143e-05,9.000000e-05,9.000000e-05,1.254829e-04,-3.235834e-05,-3.235834e-06,9.000000e-05,-3.235834e-06,-1.923915e-05,7.076085e-05,9.000000e-05,1.353611e-07,-1.004750e-06
1.460000e-11,3.004365e-01,1.764677e-04,9.000000e-05,9.624757e-01,2.558075e-05,1.080479e-04,3.404775e-01,-1.367135e-05,7.424467e-05,9.000000e-05,9.000000e-05,2.020484e-04,-2.446353e-05,-2.446353e-06,9.000000e-05,-2.446353e-06,-1.882310e-05,7.117690e-05,9.000000e-05,7.751742e-07,-6.214250e-07
1.470000e-11,3.608406e-01,2.243511e-04,9.000000e-05,9.729874e-01,4.452774e-05,1.069104e-04,3.376034e-01,-5.284865e-06,7.360922e-05,9.000000e-05,9.000000e-05,2.688788e-04,-1.628759e-05,-1.628759e-06,9.000000e-05,-1.628759e-06,-1.825976e-05,7.174024e-05,9.000000e-05,1.349325e-06,-2.402211e-07
1.490000e-11,5.177576e-01,2.914011e-04,9.000000e-05,1.009095e+00,7.409518e-05,1.045618e-04,3.391941e-01,1.040516e-05,7.272616e-05,9.000000e-05,9.000000e-05,3.654963e-04,-6.252146e-08,-6.252146e-09,9.000000e-05,-6.252146e-09,-1.680713e-05,7.319287e-05,9.000000e-05,2.245308e-06,4.729619e-07
1.500000e-11,6.081770e-01,3.089605e-04,9.000000e-05,1.032905e+00,8.416467e-05,1.034297e-04,3.433552e-01,1.728610e-05,7.248145e-05,9.000000e-05,9.000000e-05,3.931252e-04,7.526275e-06,7.526275e-07,9.000000e-05,7.526275e-07,-1.598019e-05,7.401981e-05,9.000000e-05,2.550445e-06,7.857318e-07
1.510000e-11,7.022845e-01,3.157820e-04,9.000000e-05,1.059269e+00,9.096677e-05,1.023710e-04,3.494597e-01,2.328809e-05,7.236493e-05,9.000000e-05,9.000000e-05,4.067488e-04,1.448952e-05,1.448952e-06,9.000000e-05,1.448952e-06,-1.512757e-05,7.487243e-05,9.000000e-05,2.756569e-06,1.058550e-06
