time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.750000e-13,-3.623242e-02,-3.802829e-05,-3.838840e-06,1.513265e-01,1.094547e-04,7.989554e-06,1.057689e-01,7.831955e-05,8.652589e-06,-3.838840e-06,6.767230e-06,-1.514520e-05,1.897980e-05,3.412500e-05,3.316808e-06,3.559979e-06,6.979135e-05,3.838840e-06,6.767230e-05,6.767230e-06
9.875000e-13,-3.768941e-02,-3.870097e-05,-3.864142e-06,1.555052e-01,1.105931e-04,8.098536e-06,1.087603e-01,7.920246e-05,8.781135e-06,-3.864142e-06,6.867271e-06,-1.531398e-05,1.924852e-05,3.456250e-05,3.351305e-06,3.600112e-06,7.029094e-05,3.864142e-06,6.867271e-05,6.867271e-06
1.000000e-12,-3.917160e-02,-3.935565e-05,-3.888954e-06,1.597267e-01,1.117103e-04,8.208247e-06,1.117849e-01,8.007385e-05,8.911716e-06,-3.888954e-06,6.966200e-06,-1.548236e-05,1.951764e-05,3.500000e-05,3.385162e-06,3.639720e-06,7.078244e-05,3.888954e-06,6.966200e-05,6.966200e-06
1.012500e-12,-4.067830e-02,-3.999168e-05,-3.913136e-06,1.639884e-01,1.127347e-04,8.102296e-06,1.148413e-01,8.088616e-05,8.827990e-06,-3.913136e-06,7.063732e-06,-1.543163e-05,1.956837e-05,3.500000e-05,3.416203e-06,3.676644e-06,7.121553e-05,3.913136e-06,7.063732e-05,7.063732e-06
1.025000e-12,-4.220878e-02,-4.060838e-05,-3.936417e-06,1.682866e-01,1.136432e-04,8.000452e-06,1.179269e-01,8.162451e-05,8.749770e-06,-3.936417e-06,7.159422e-06,-1.538060e-05,1.961940e-05,3.500000e-05,3.443735e-06,3.710205e-06,7.157368e-05,3.936417e-06,7.159422e-05,7.159422e-06
1.037500e-12,-4.376230e-02,-4.120496e-05,-3.958479e-06,1.726168e-01,1.144297e-04,7.903293e-06,1.210390e-01,8.228503e-05,8.677655e-06,-3.958479e-06,7.252777e-06,-1.532934e-05,1.967066e-05,3.500000e-05,3.467566e-06,3.740228e-06,7.185173e-05,3.958479e-06,7.252777e-05,7.252777e-06
1.050000e-12,-4.533807e-02,-4.178056e-05,-3.979003e-06,1.769745e-01,1.150934e-04,7.811228e-06,1.241747e-01,8.286766e-05,8.612057e-06,-3.979003e-06,7.343322e-06,-1.527791e-05,1.972209e-05,3.500000e-05,3.487679e-06,3.766712e-06,7.204858e-05,3.979003e-06,7.343322e-05,7.343322e-06
1.062500e-12,-4.693528e-02,-4.233421e-05,-3.997687e-06,1.813551e-01,1.156358e-04,7.724583e-06,1.273310e-01,8.337371e-05,8.553281e-06,-3.997687e-06,7.430618e-06,-1.522639e-05,1.977361e-05,3.500000e-05,3.504116e-06,3.789714e-06,7.216468e-05,3.997687e-06,7.430618e-05,7.430618e-06
1.075000e-12,-4.855306e-02,-4.286485e-05,-4.014261e-06,1.857541e-01,1.160593e-04,7.643632e-06,1.305051e-01,8.380505e-05,8.501560e-06,-4.014261e-06,7.514279e-06,-1.517484e-05,1.982516e-05,3.500000e-05,3.516947e-06,3.809320e-06,7.220123e-05,4.014261e-06,7.514279e-05,7.514279e-06
1.087500e-12,-5.019054e-02,-4.337137e-05,-4.028485e-06,1.901669e-01,1.163664e-04,7.568603e-06,1.336943e-01,8.416377e-05,8.457065e-06,-4.028485e-06,7.593968e-06,-1.512334e-05,1.987666e-05,3.500000e-05,3.526254e-06,3.825626e-06,7.215984e-05,4.028485e-06,7.593968e-05,7.593968e-06
1.100000e-12,-5.184676e-02,-4.385257e-05,-4.040155e-06,1.945893e-01,1.165601e-04,7.499681e-06,1.368958e-01,8.445211e-05,8.419910e-06,-4.040155e-06,7.669398e-06,-1.507196e-05,1.992804e-05,3.500000e-05,3.532125e-06,3.838732e-06,7.204247e-05,4.040155e-06,7.669398e-05,7.669398e-06
1.112500e-12,-5.352074e-02,-4.430722e-05,-4.049097e-06,1.990170e-01,1.166436e-04,7.437012e-06,1.401070e-01,8.467241e-05,8.390163e-06,-4.049097e-06,7.740328e-06,-1.502076e-05,1.997924e-05,3.500000e-05,3.534654e-06,3.848746e-06,7.185135e-05,4.049097e-06,7.740328e-05,7.740328e-06
1.125000e-12,-5.521145e-02,-4.473405e-05,-4.055171e-06,2.034458e-01,1.166200e-04,7.380706e-06,1.433253e-01,8.482706e-05,8.367847e-06,-4.055171e-06,7.806560e-06,-1.496982e-05,2.003018e-05,3.500000e-05,3.533940e-06,3.855775e-06,7.158896e-05,4.055171e-06,7.806560e-05,7.806560e-06
1.137500e-12,-5.691781e-02,-4.513177e-05,-4.058270e-06,2.078718e-01,1.164928e-04,7.330833e-06,1.465483e-01,8.491851e-05,8.352942e-06,-4.058270e-06,7.867937e-06,-1.491919e-05,2.008081e-05,3.500000e-05,3.530085e-06,3.859932e-06,7.125795e-05,4.058270e-06,7.867937e-05,7.867937e-06
1.150000e-12,-5.863868e-02,-4.549908e-05,-4.058315e-06,2.122911e-01,1.162654e-04,7.287431e-06,1.497736e-01,8.494923e-05,8.345395e-06,-4.058315e-06,7.924336e-06,-1.486894e-05,2.013106e-05,3.500000e-05,3.523195e-06,3.861329e-06,7.086120e-05,4.058315e-06,7.924336e-05,7.924336e-06
1.162500e-12,-6.037289e-02,-4.583465e-05,-4.055257e-06,2.167000e-01,1.159414e-04,7.250503e-06,1.529990e-01,8.492171e-05,8.345118e-06,-4.055257e-06,7.975670e-06,-1.481914e-05,2.018086e-05,3.500000e-05,3.513375e-06,3.860078e-06,7.040172e-05,4.055257e-06,7.975670e-05,7.975670e-06
1.175000e-12,-6.211921e-02,-4.613720e-05,-4.049075e-06,2.210948e-01,1.155243e-04,7.220022e-06,1.562224e-01,8.483844e-05,8.351995e-06,-4.049075e-06,8.021879e-06,-1.476983e-05,2.023017e-05,3.500000e-05,3.500736e-06,3.856293e-06,6.988268e-05,4.049075e-06,8.021879e-05,8.021879e-06
1.187500e-12,-6.387635e-02,-4.640545e-05,-4.039775e-06,2.254721e-01,1.150178e-04,7.195932e-06,1.594416e-01,8.470191e-05,8.365886e-06,-4.039775e-06,8.062934e-06,-1.472109e-05,2.027891e-05,3.500000e-05,3.485387e-06,3.850087e-06,6.930735e-05,4.039775e-06,8.062934e-05,8.062934e-06
1.200000e-12,-6.564300e-02,-4.663816e-05,-4.027385e-06,2.298286e-01,1.144255e-04,7.178149e-06,1.626546e-01,8.451457e-05,8.386626e-06,-4.027385e-06,8.098831e-06,-1.467297e-05,2.032703e-05,3.500000e-05,3.467438e-06,3.841571e-06,6.867908e-05,4.027385e-06,8.098831e-05,8.098831e-06
1.212500e-12,-6.741777e-02,-4.683412e-05,-4.011960e-06,2.341611e-01,1.137511e-04,7.166564e-06,1.658597e-01,8.427887e-05,8.414031e-06,-4.011960e-06,8.129586e-06,-1.462553e-05,2.037447e-05,3.500000e-05,3.447002e-06,3.830858e-06,6.800131e-05,4.011960e-06,8.129586e-05,8.129586e-06
1.225000e-12,-6.919926e-02,-4.699218e-05,-3.993573e-06,2.384665e-01,1.129982e-04,7.161045e-06,1.690550e-01,8.399723e-05,8.447902e-06,-3.993573e-06,8.155237e-06,-1.457880e-05,2.042120e-05,3.500000e-05,3.424187e-06,3.818056e-06,6.727752e-05,3.993573e-06,8.155237e-05,8.155237e-06
1.237500e-12,-7.098600e-02,-4.711124e-05,-3.972319e-06,2.427419e-01,1.121705e-04,7.161438e-06,1.722387e-01,8.367201e-05,8.488024e-06,-3.972319e-06,8.175841e-06,-1.453286e-05,2.046714e-05,3.500000e-05,3.399105e-06,3.803273e-06,6.651121e-05,3.972319e-06,8.175841e-05,8.175841e-06
1.250000e-12,-7.277649e-02,-4.719026e-05,-3.948311e-06,2.469846e-01,1.112715e-04,7.167572e-06,1.754094e-01,8.330553e-05,8.534170e-06,-3.948311e-06,8.191470e-06,-1.448775e-05,2.051225e-05,3.500000e-05,3.371863e-06,3.786615e-06,6.570591e-05,3.948311e-06,8.191470e-05,8.191470e-06
1.262500e-12,-7.456919e-02,-4.722828e-05,-3.921677e-06,2.511918e-01,1.103048e-04,7.179257e-06,1.785654e-01,8.290006e-05,8.586103e-06,-3.921677e-06,8.202209e-06,-1.444350e-05,2.055650e-05,3.500000e-05,3.342570e-06,3.768185e-06,6.486512e-05,3.921677e-06,8.202209e-05,8.202209e-06
1.275000e-12,-7.636253e-02,-4.722441e-05,-3.892561e-06,2.553612e-01,1.092739e-04,7.196288e-06,1.817053e-01,8.245782e-05,8.643578e-06,-3.892561e-06,8.208159e-06,-1.440018e-05,2.059982e-05,3.500000e-05,3.311331e-06,3.748083e-06,6.399232e-05,3.892561e-06,8.208159e-05,8.208159e-06
1.287500e-12,-7.815491e-02,-4.717786e-05,-3.861121e-06,2.594903e-01,1.081822e-04,7.218448e-06,1.848278e-01,8.198097e-05,8.706346e-06,-3.861121e-06,8.209428e-06,-1.435782e-05,2.064218e-05,3.500000e-05,3.278249e-06,3.726408e-06,6.309097e-05,3.861121e-06,8.209428e-05,8.209428e-06
1.300000e-12,-7.994469e-02,-4.708791e-05,-3.827523e-06,2.635768e-01,1.070331e-04,7.245508e-06,1.879316e-01,8.147160e-05,8.774152e-06,-3.827523e-06,8.206137e-06,-1.431646e-05,2.068354e-05,3.500000e-05,3.243426e-06,3.703255e-06,6.216444e-05,3.827523e-06,8.206137e-05,8.206137e-06
1.312500e-12,-8.173021e-02,-4.695393e-05,-3.791946e-06,2.676187e-01,1.058297e-04,7.277231e-06,1.910154e-01,8.093174e-05,8.846736e-06,-3.791946e-06,8.198411e-06,-1.427614e-05,2.072386e-05,3.500000e-05,3.206961e-06,3.678715e-06,6.121606e-05,3.791946e-06,8.198411e-05,8.198411e-06
1.325000e-12,-8.350979e-02,-4.677539e-05,-3.754575e-06,2.716140e-01,1.045753e-04,7.313373e-06,1.940783e-01,8.036334e-05,8.923840e-06,-3.754575e-06,8.186384e-06,-1.423690e-05,2.076310e-05,3.500000e-05,3.168949e-06,3.652879e-06,6.024907e-05,3.754575e-06,8.186384e-05,8.186384e-06
1.337500e-12,-8.528172e-02,-4.655188e-05,-3.715602e-06,2.755607e-01,1.032730e-04,7.353681e-06,1.971191e-01,7.976831e-05,9.005203e-06,-3.715602e-06,8.170196e-06,-1.419877e-05,2.080123e-05,3.500000e-05,3.129485e-06,3.625832e-06,5.926661e-05,3.715602e-06,8.170196e-05,8.170196e-06
1.350000e-12,-8.704431e-02,-4.628305e-05,-3.675226e-06,2.794572e-01,1.019257e-04,7.397904e-06,2.001368e-01,7.914846e-05,9.090567e-06,-3.675226e-06,8.149988e-06,-1.416179e-05,2.083821e-05,3.500000e-05,3.088658e-06,3.597657e-06,5.827173e-05,3.675226e-06,8.149988e-05,8.149988e-06
1.362500e-12,-8.879582e-02,-4.596868e-05,-3.633644e-06,2.833017e-01,1.005363e-04,7.445783e-06,2.031305e-01,7.850554e-05,9.179675e-06,-3.633644e-06,8.125908e-06,-1.412598e-05,2.087402e-05,3.500000e-05,3.046555e-06,3.568434e-06,5.726737e-05,3.633644e-06,8.125908e-05,8.125908e-06
1.375000e-12,-9.053451e-02,-4.560864e-05,-3.591062e-06,2.870927e-01,9.910763e-05,7.497063e-06,2.060995e-01,7.784123e-05,9.272272e-06,-3.591062e-06,8.098105e-06,-1.409139e-05,2.090861e-05,3.500000e-05,3.003262e-06,3.538238e-06,5.625635e-05,3.591062e-06,8.098105e-05,8.098105e-06
1.387500e-12,-9.225867e-02,-4.520292e-05,-3.547680e-06,2.908288e-01,9.764228e-05,7.551487e-06,2.090428e-01,7.715714e-05,9.368106e-06,-3.547680e-06,8.066727e-06,-1.405802e-05,2.094198e-05,3.500000e-05,2.958857e-06,3.507143e-06,5.524135e-05,3.547680e-06,8.066727e-05,8.066727e-06
1.400000e-12,-9.396655e-02,-4.475158e-05,-3.503702e-06,2.945086e-01,9.614284e-05,7.608801e-06,2.119599e-01,7.645481e-05,9.466932e-06,-3.503702e-06,8.031926e-06,-1.402592e-05,2.097408e-05,3.500000e-05,2.913419e-06,3.475219e-06,5.422494e-05,3.503702e-06,8.031926e-05,8.031926e-06
1.412500e-12,-9.565642e-02,-4.425482e-05,-3.459328e-06,2.981309e-01,9.461175e-05,7.668756e-06,2.148499e-01,7.573570e-05,9.568508e-06,-3.459328e-06,7.993853e-06,-1.399511e-05,2.100489e-05,3.500000e-05,2.867023e-06,3.442532e-06,5.320955e-05,3.459328e-06,7.993853e-05,7.993853e-06
1.425000e-12,-9.732657e-02,-4.371292e-05,-3.414755e-06,3.016945e-01,9.305137e-05,7.731107e-06,2.177124e-01,7.500121e-05,9.672596e-06,-3.414755e-06,7.952658e-06,-1.396560e-05,2.103440e-05,3.500000e-05,2.819739e-06,3.409146e-06,5.219747e-05,3.414755e-06,7.952658e-05,7.952658e-06
1.437500e-12,-9.897530e-02,-4.312626e-05,-3.370177e-06,3.051983e-01,9.146393e-05,7.795612e-06,2.205467e-01,7.425267e-05,9.778967e-06,-3.370177e-06,7.908489e-06,-1.393742e-05,2.106258e-05,3.500000e-05,2.771634e-06,3.375121e-06,5.119085e-05,3.370177e-06,7.908489e-05,7.908489e-06
1.450000e-12,-1.006009e-01,-4.249532e-05,-3.325781e-06,3.086414e-01,8.985156e-05,7.862041e-06,2.233524e-01,7.349133e-05,9.887395e-06,-3.325781e-06,7.861493e-06,-1.391060e-05,2.108940e-05,3.500000e-05,2.722775e-06,3.340515e-06,5.019170e-05,3.325781e-06,7.861493e-05,7.861493e-06
1.462500e-12,-1.022017e-01,-4.182068e-05,-3.281751e-06,3.120228e-01,8.821630e-05,7.930167e-06,2.261289e-01,7.271838e-05,9.997664e-06,-3.281751e-06,7.811816e-06,-1.388514e-05,2.111486e-05,3.500000e-05,2.673221e-06,3.305381e-06,4.920189e-05,3.281751e-06,7.811816e-05,7.811816e-06
1.475000e-12,-1.037761e-01,-4.110302e-05,-3.238261e-06,3.153418e-01,8.656007e-05,7.999775e-06,2.288759e-01,7.193496e-05,1.010956e-05,-3.238261e-06,7.759599e-06,-1.386107e-05,2.113893e-05,3.500000e-05,2.623033e-06,3.269771e-06,4.822314e-05,3.238261e-06,7.759599e-05,7.759599e-06
1.487500e-12,-1.053224e-01,-4.034308e-05,-3.195478e-06,3.185975e-01,8.488472e-05,8.070657e-06,2.315929e-01,7.114213e-05,1.022288e-05,-3.195478e-06,7.704982e-06,-1.383840e-05,2.116160e-05,3.500000e-05,2.572264e-06,3.233733e-06,4.725705e-05,3.195478e-06,7.704982e-05,7.704982e-06
1.500000e-12,-1.068391e-01,-3.954171e-05,-3.153564e-06,3.217892e-01,8.319198e-05,8.142617e-06,2.342797e-01,7.034089e-05,1.033744e-05,-3.153564e-06,7.648101e-06,-1.381715e-05,2.118285e-05,3.500000e-05,2.520969e-06,3.197313e-06,4.630505e-05,3.153564e-06,7.648101e-05,7.648101e-06
1.512500e-12,-1.083246e-01,-3.869984e-05,-3.112667e-06,3.249164e-01,8.148350e-05,8.215466e-06,2.369360e-01,6.953219e-05,1.045303e-05,-3.112667e-06,7.589088e-06,-1.379733e-05,2.120267e-05,3.500000e-05,2.469197e-06,3.160554e-06,4.536845e-05,3.112667e-06,7.589088e-05,7.589088e-06
1.525000e-12,-1.097774e-01,-3.781847e-05,-3.072931e-06,3.279784e-01,7.976087e-05,8.289028e-06,2.395614e-01,6.871690e-05,1.056948e-05,-3.072931e-06,7.528073e-06,-1.377895e-05,2.122105e-05,3.500000e-05,2.416996e-06,3.123495e-06,4.444843e-05,3.072931e-06,7.528073e-05,7.528073e-06
1.537500e-12,-1.111959e-01,-3.689869e-05,-3.034485e-06,3.309748e-01,7.802555e-05,8.363139e-06,2.421557e-01,6.789586e-05,1.068661e-05,-3.034485e-06,7.465180e-06,-1.376203e-05,2.123797e-05,3.500000e-05,2.364411e-06,3.086175e-06,4.354604e-05,3.034485e-06,7.465180e-05,7.465180e-06
1.550000e-12,-1.125789e-01,-3.594163e-05,-2.997453e-06,3.339050e-01,7.627898e-05,8.437644e-06,2.447188e-01,6.706984e-05,1.080426e-05,-2.997453e-06,7.400530e-06,-1.374658e-05,2.125342e-05,3.500000e-05,2.311484e-06,3.048629e-06,4.266220e-05,2.997453e-06,7.400530e-05,7.400530e-06
1.562500e-12,-1.139248e-01,-3.494851e-05,-2.961945e-06,3.367688e-01,7.452249e-05,8.512401e-06,2.472504e-01,6.623956e-05,1.092227e-05,-2.961945e-06,7.334241e-06,-1.373260e-05,2.126740e-05,3.500000e-05,2.258257e-06,3.010889e-06,4.179769e-05,2.961945e-06,7.334241e-05,7.334241e-06
1.575000e-12,-1.152323e-01,-3.392060e-05,-2.928063e-06,3.395657e-01,7.275735e-05,8.587279e-06,2.497504e-01,6.540570e-05,1.104048e-05,-2.928063e-06,7.266424e-06,-1.372011e-05,2.127989e-05,3.500000e-05,2.204768e-06,2.972986e-06,4.095321e-05,2.928063e-06,7.266424e-05,7.266424e-06
1.587500e-12,-1.165002e-01,-3.285924e-05,-2.895896e-06,3.422954e-01,7.098479e-05,8.662158e-06,2.522187e-01,6.456888e-05,1.115875e-05,-2.895896e-06,7.197189e-06,-1.370911e-05,2.129089e-05,3.500000e-05,2.151054e-06,2.934949e-06,4.012932e-05,2.895896e-06,7.197189e-05,7.197189e-06
1.600000e-12,-1.177272e-01,-3.176580e-05,-2.865525e-06,3.449577e-01,6.920597e-05,8.736930e-06,2.546552e-01,6.372967e-05,1.127695e-05,-2.865525e-06,7.126638e-06,-1.369961e-05,2.130039e-05,3.500000e-05,2.097150e-06,2.896803e-06,3.932649e-05,2.865525e-06,7.126638e-05,7.126638e-06
1.612500e-12,-1.189121e-01,-3.064172e-05,-2.837017e-06,3.475523e-01,6.742198e-05,8.811499e-06,2.570597e-01,6.288861e-05,1.139495e-05,-2.837017e-06,7.054871e-06,-1.369161e-05,2.130839e-05,3.500000e-05,2.043090e-06,2.858573e-06,3.854509e-05,2.837017e-06,7.054871e-05,7.054871e-06
1.625000e-12,-1.200537e-01,-2.948844e-05,-2.810432e-06,3.500791e-01,6.563390e-05,8.885779e-06,2.594323e-01,6.204620e-05,1.151262e-05,-2.810432e-06,6.981984e-06,-1.368512e-05,2.131488e-05,3.500000e-05,1.988906e-06,2.820282e-06,3.778538e-05,2.810432e-06,6.981984e-05,6.981984e-06
1.637500e-12,-1.211510e-01,-2.830750e-05,-2.785818e-06,3.525379e-01,6.384275e-05,8.959694e-06,2.617729e-01,6.120288e-05,1.162984e-05,-2.785818e-06,6.908068e-06,-1.368014e-05,2.131986e-05,3.500000e-05,1.934629e-06,2.781949e-06,3.704755e-05,2.785818e-06,6.908068e-05,6.908068e-06
1.650000e-12,-1.222030e-01,-2.710041e-05,-2.763211e-06,3.549287e-01,6.204951e-05,9.033182e-06,2.640815e-01,6.035907e-05,1.174652e-05,-2.763211e-06,6.833208e-06,-1.367668e-05,2.132332e-05,3.500000e-05,1.880288e-06,2.743594e-06,3.633170e-05,2.763211e-06,6.833208e-05,6.833208e-06
1.662500e-12,-1.232087e-01,-2.586874e-05,-2.742639e-06,3.572513e-01,6.025514e-05,9.106186e-06,2.663580e-01,5.951515e-05,1.186254e-05,-2.742639e-06,6.757488e-06,-1.367474e-05,2.132526e-05,3.500000e-05,1.825913e-06,2.705234e-06,3.563785e-05,2.742639e-06,6.757488e-05,6.757488e-06
1.675000e-12,-1.241672e-01,-2.461408e-05,-2.724120e-06,3.595058e-01,5.846055e-05,9.178664e-06,2.686025e-01,5.867146e-05,1.197781e-05,-2.724120e-06,6.680986e-06,-1.367432e-05,2.132568e-05,3.500000e-05,1.771532e-06,2.666885e-06,3.496597e-05,2.724120e-06,6.680986e-05,6.680986e-06
1.687500e-12,-1.250776e-01,-2.333804e-05,-2.707663e-06,3.616922e-01,5.666666e-05,9.250579e-06,2.708149e-01,5.782832e-05,1.209225e-05,-2.707663e-06,6.603776e-06,-1.367541e-05,2.132459e-05,3.500000e-05,1.717172e-06,2.628560e-06,3.431595e-05,2.707663e-06,6.603776e-05,6.603776e-06
1.700000e-12,-1.259392e-01,-2.204222e-05,-2.693265e-06,3.638105e-01,5.487434e-05,9.321905e-06,2.729953e-01,5.698602e-05,1.220577e-05,-2.693265e-06,6.525927e-06,-1.367803e-05,2.132197e-05,3.500000e-05,1.662859e-06,2.590273e-06,3.368762e-05,2.693265e-06,6.525927e-05,6.525927e-06
1.712500e-12,-1.267513e-01,-2.072827e-05,-2.680919e-06,3.658607e-01,5.308447e-05,9.392624e-06,2.751438e-01,5.614480e-05,1.231829e-05,-2.680919e-06,6.447507e-06,-1.368216e-05,2.131784e-05,3.500000e-05,1.608620e-06,2.552036e-06,3.308078e-05,2.680919e-06,6.447507e-05,6.447507e-06
1.725000e-12,-1.275132e-01,-1.939780e-05,-2.670604e-06,3.678431e-01,5.129789e-05,9.462725e-06,2.772603e-01,5.530490e-05,1.242975e-05,-2.670604e-06,6.368577e-06,-1.368781e-05,2.131219e-05,3.500000e-05,1.554481e-06,2.513859e-06,3.249517e-05,2.670604e-06,6.368577e-05,6.368577e-06
1.737500e-12,-1.282242e-01,-1.805246e-05,-2.662296e-06,3.697576e-01,4.951545e-05,9.532205e-06,2.793450e-01,5.446652e-05,1.254008e-05,-2.662296e-06,6.289197e-06,-1.369497e-05,2.130503e-05,3.500000e-05,1.500468e-06,2.475751e-06,3.193049e-05,2.662296e-06,6.289197e-05,6.289197e-06
1.750000e-12,-1.288840e-01,-1.669387e-05,-2.655961e-06,3.716046e-01,4.773799e-05,9.601067e-06,2.813978e-01,5.362985e-05,1.264922e-05,-2.655961e-06,6.209421e-06,-1.370363e-05,2.129637e-05,3.500000e-05,1.446606e-06,2.437720e-06,3.138641e-05,2.655961e-06,6.209421e-05,6.209421e-06
1.762500e-12,-1.294919e-01,-1.532367e-05,-2.651559e-06,3.733842e-01,4.596634e-05,9.669320e-06,2.834190e-01,5.279505e-05,1.275712e-05,-2.651559e-06,6.129302e-06,-1.371380e-05,2.128620e-05,3.500000e-05,1.392920e-06,2.399775e-06,3.086257e-05,2.651559e-06,6.129302e-05,6.129302e-06
1.775000e-12,-1.300476e-01,-1.394345e-05,-2.649043e-06,3.750966e-01,4.420135e-05,9.736980e-06,2.854084e-01,5.196226e-05,1.286373e-05,-2.649043e-06,6.048888e-06,-1.372546e-05,2.127454e-05,3.500000e-05,1.339435e-06,2.361921e-06,3.035860e-05,2.649043e-06,6.048888e-05,6.048888e-06
1.787500e-12,-1.305507e-01,-1.255484e-05,-2.648359e-06,3.767421e-01,4.244385e-05,9.804065e-06,2.873663e-01,5.113162e-05,1.296901e-05,-2.648359e-06,5.968225e-06,-1.373860e-05,2.126140e-05,3.500000e-05,1.286177e-06,2.324164e-06,2.987410e-05,2.648359e-06,5.968225e-05,5.968225e-06
1.800000e-12,-1.310010e-01,-1.115940e-05,-2.649451e-06,3.783211e-01,4.069467e-05,9.870600e-06,2.892926e-01,5.030322e-05,1.307291e-05,-2.649451e-06,5.887354e-06,-1.375322e-05,2.124678e-05,3.500000e-05,1.233172e-06,2.286510e-06,2.940865e-05,2.649451e-06,5.887354e-05,5.887354e-06
1.812500e-12,-1.313982e-01,-9.758720e-06,-2.652253e-06,3.798338e-01,3.895467e-05,9.936612e-06,2.911875e-01,4.947717e-05,1.317541e-05,-2.652253e-06,5.806316e-06,-1.376931e-05,2.123069e-05,3.500000e-05,1.180444e-06,2.248962e-06,2.896184e-05,2.652253e-06,5.806316e-05,5.806316e-06
1.825000e-12,-1.317421e-01,-8.354331e-06,-2.656699e-06,3.812806e-01,3.722468e-05,1.000213e-05,2.930512e-01,4.865355e-05,1.327648e-05,-2.656699e-06,5.725146e-06,-1.378685e-05,2.121315e-05,3.500000e-05,1.128021e-06,2.211525e-06,2.853323e-05,2.656699e-06,5.725146e-05,5.725146e-06
1.837500e-12,-1.320327e-01,-6.947756e-06,-2.662716e-06,3.826619e-01,3.550557e-05,1.006719e-05,2.948835e-01,4.783243e-05,1.337608e-05,-2.662716e-06,5.643880e-06,-1.380583e-05,2.119417e-05,3.500000e-05,1.075926e-06,2.174201e-06,2.812240e-05,2.662716e-06,5.643880e-05,5.643880e-06
1.862500e-12,-1.324536e-01,-4.133946e-06,-2.679047e-06,3.852298e-01,3.210350e-05,1.019619e-05,2.984550e-01,4.619793e-05,1.357085e-05,-2.679047e-06,5.481180e-06,-1.384807e-05,2.115193e-05,3.500000e-05,9.728332e-07,2.099906e-06,2.735238e-05,2.679047e-06,5.481180e-05,5.481180e-06
1.875000e-12,-1.325839e-01,-2.729626e-06,-2.689309e-06,3.864173e-01,3.042227e-05,1.026009e-05,3.001942e-01,4.538466e-05,1.366597e-05,-2.689309e-06,5.399804e-06,-1.387129e-05,2.112871e-05,3.500000e-05,9.218869e-07,2.062939e-06,2.699235e-05,2.689309e-06,5.399804e-05,5.399804e-06
1.887500e-12,-1.326610e-01,-1.328917e-06,-2.700835e-06,3.875413e-01,2.875541e-05,1.032367e-05,3.019026e-01,4.457409e-05,1.375958e-05,-2.700835e-06,5.318443e-06,-1.389588e-05,2.110412e-05,3.500000e-05,8.713761e-07,2.026095e-06,2.664844e-05,2.700835e-06,5.318443e-05,5.318443e-06
1.900000e-12,-1.326851e-01,6.680863e-08,-2.713535e-06,3.886022e-01,2.710382e-05,1.038698e-05,3.035803e-01,4.376626e-05,1.385166e-05,-2.713535e-06,5.237122e-06,-1.392184e-05,2.107816e-05,3.500000e-05,8.213278e-07,1.989375e-06,2.632024e-05,2.713535e-06,5.237122e-05,5.237122e-06
1.912500e-12,-1.326562e-01,1.456216e-06,-2.727323e-06,3.896008e-01,2.546838e-05,1.045004e-05,3.052274e-01,4.296120e-05,1.394222e-05,-2.727323e-06,5.155861e-06,-1.394913e-05,2.105087e-05,3.500000e-05,7.717692e-07,1.952782e-06,2.600739e-05,2.727323e-06,5.155861e-05,5.155861e-06
1.925000e-12,-1.325747e-01,2.838006e-06,-2.742111e-06,3.905375e-01,2.385001e-05,1.051290e-05,3.068439e-01,4.215894e-05,1.403126e-05,-2.742111e-06,5.074681e-06,-1.397774e-05,2.102226e-05,3.500000e-05,7.227277e-07,1.916316e-06,2.570951e-05,2.742111e-06,5.074681e-05,5.074681e-06
1.937500e-12,-1.324409e-01,4.210918e-06,-2.757815e-06,3.914132e-01,2.224962e-05,1.057560e-05,3.084300e-01,4.135951e-05,1.411878e-05,-2.757815e-06,4.993599e-06,-1.400764e-05,2.099236e-05,3.500000e-05,6.742308e-07,1.879978e-06,2.542627e-05,2.757815e-06,4.993599e-05,4.993599e-06
1.950000e-12,-1.322552e-01,5.573728e-06,-2.774346e-06,3.922284e-01,2.066811e-05,1.063816e-05,3.099858e-01,4.056293e-05,1.420479e-05,-2.774346e-06,4.912633e-06,-1.403881e-05,2.096119e-05,3.500000e-05,6.263063e-07,1.843769e-06,2.515733e-05,2.774346e-06,4.912633e-05,4.912633e-06
1.962500e-12,-1.320179e-01,6.925253e-06,-2.791620e-06,3.929839e-01,1.910640e-05,1.070062e-05,3.115114e-01,3.976923e-05,1.428929e-05,-2.791620e-06,4.831797e-06,-1.407122e-05,2.092878e-05,3.500000e-05,5.789819e-07,1.807692e-06,2.490238e-05,2.791620e-06,4.831797e-05,4.831797e-06
