time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.750000e-13,-8.746531e-02,-7.641210e-05,-7.787420e-06,1.063952e-01,8.695209e-05,6.375490e-06,1.001061e-01,7.113252e-05,7.862211e-06,-7.787420e-06,6.231671e-06,-1.679782e-05,1.732718e-05,3.412500e-05,2.634912e-06,3.233296e-06,0.000000e+00,7.787420e-06,6.231671e-05,6.231671e-06
9.875000e-13,-9.038924e-02,-7.755078e-05,-7.951831e-06,1.097188e-01,8.808942e-05,6.369776e-06,1.028217e-01,7.186515e-05,7.990401e-06,-7.951831e-06,6.314517e-06,-1.699098e-05,1.757152e-05,3.456250e-05,2.669376e-06,3.266598e-06,0.000000e+00,7.951831e-06,6.314517e-05,6.314517e-06
1.000000e-12,-9.335652e-02,-7.869432e-05,-8.115693e-06,1.130844e-01,8.916394e-05,6.365913e-06,1.055649e-01,7.259116e-05,8.120389e-06,-8.115693e-06,6.396469e-06,-1.718354e-05,1.781646e-05,3.500000e-05,2.701937e-06,3.299598e-06,0.000000e+00,8.115693e-06,6.396469e-05,6.396469e-06
1.012500e-12,-9.636729e-02,-7.984140e-05,-8.277225e-06,1.164878e-01,9.010487e-05,6.149190e-06,1.083345e-01,7.326301e-05,8.035731e-06,-8.277225e-06,6.477266e-06,-1.715687e-05,1.784313e-05,3.500000e-05,2.730451e-06,3.330137e-06,0.000000e+00,8.277225e-06,6.477266e-05,6.477266e-06
1.025000e-12,-9.942163e-02,-8.099001e-05,-8.434208e-06,1.199237e-01,9.089135e-05,5.941339e-06,1.111280e-01,7.386576e-05,7.956151e-06,-8.434208e-06,6.556484e-06,-1.712983e-05,1.787017e-05,3.500000e-05,2.754283e-06,3.357535e-06,0.000000e+00,8.434208e-06,6.556484e-05,6.556484e-06
1.037500e-12,-1.025196e-01,-8.213730e-05,-8.584272e-06,1.233864e-01,9.152001e-05,5.744964e-06,1.139430e-01,7.439547e-05,7.882166e-06,-8.584272e-06,6.633652e-06,-1.710257e-05,1.789743e-05,3.500000e-05,2.773334e-06,3.381612e-06,0.000000e+00,8.584272e-06,6.633652e-05,6.633652e-06
1.050000e-12,-1.056609e-01,-8.327964e-05,-8.725071e-06,1.268701e-01,9.199422e-05,5.562441e-06,1.167766e-01,7.485199e-05,7.814112e-06,-8.725071e-06,6.708310e-06,-1.707522e-05,1.792478e-05,3.500000e-05,2.787704e-06,3.402363e-06,0.000000e+00,8.725071e-06,6.708310e-05,6.708310e-06
1.062500e-12,-1.088455e-01,-8.441257e-05,-8.854376e-06,1.303689e-01,9.232033e-05,5.395930e-06,1.196263e-01,7.523649e-05,7.752233e-06,-8.854376e-06,6.780034e-06,-1.704789e-05,1.795211e-05,3.500000e-05,2.797586e-06,3.419840e-06,0.000000e+00,8.854376e-06,6.780034e-05,6.780034e-06
1.075000e-12,-1.120727e-01,-8.553091e-05,-8.970139e-06,1.338776e-01,9.250639e-05,5.247352e-06,1.224892e-01,7.555067e-05,7.696712e-06,-8.970139e-06,6.848451e-06,-1.702072e-05,1.797928e-05,3.500000e-05,2.803224e-06,3.434122e-06,0.000000e+00,8.970139e-06,6.848451e-05,6.848451e-06
1.087500e-12,-1.153420e-01,-8.662880e-05,-9.070527e-06,1.373909e-01,9.256164e-05,5.118366e-06,1.253627e-01,7.579649e-05,7.647681e-06,-9.070527e-06,6.913233e-06,-1.699379e-05,1.800621e-05,3.500000e-05,2.804898e-06,3.445295e-06,0.000000e+00,9.070527e-06,6.913233e-05,6.913233e-06
1.100000e-12,-1.186524e-01,-8.769981e-05,-9.153952e-06,1.409041e-01,9.249620e-05,5.010344e-06,1.282444e-01,7.597599e-05,7.605235e-06,-9.153952e-06,6.974100e-06,-1.696721e-05,1.803279e-05,3.500000e-05,2.802915e-06,3.453454e-06,0.000000e+00,9.153952e-06,6.974100e-05,6.974100e-06
1.112500e-12,-1.220028e-01,-8.873698e-05,-9.219093e-06,1.444129e-01,9.232087e-05,4.924362e-06,1.311316e-01,7.609132e-05,7.569431e-06,-9.219093e-06,7.030816e-06,-1.694106e-05,1.805894e-05,3.500000e-05,2.797602e-06,3.458696e-06,0.000000e+00,9.219093e-06,7.030816e-05,7.030816e-06
1.125000e-12,-1.253918e-01,-8.973302e-05,-9.264910e-06,1.479132e-01,9.204700e-05,4.861179e-06,1.340221e-01,7.614469e-05,7.540299e-06,-9.264910e-06,7.083186e-06,-1.691539e-05,1.808461e-05,3.500000e-05,2.789303e-06,3.461122e-06,0.000000e+00,9.264910e-06,7.083186e-05,7.083186e-06
1.137500e-12,-1.288176e-01,-9.068031e-05,-9.290662e-06,1.514016e-01,9.168629e-05,4.821235e-06,1.369135e-01,7.613836e-05,7.517844e-06,-9.290662e-06,7.131052e-06,-1.689027e-05,1.810973e-05,3.500000e-05,2.778372e-06,3.460835e-06,0.000000e+00,9.290662e-06,7.131052e-05,7.131052e-06
1.150000e-12,-1.322782e-01,-9.157109e-05,-9.295907e-06,1.548749e-01,9.125059e-05,4.804646e-06,1.398036e-01,7.607462e-05,7.502048e-06,-9.295907e-06,7.174292e-06,-1.686572e-05,1.813428e-05,3.500000e-05,2.765169e-06,3.457937e-06,0.000000e+00,9.295907e-06,7.174292e-05,7.174292e-06
1.162500e-12,-1.357713e-01,-9.239754e-05,-9.280513e-06,1.583306e-01,9.075181e-05,4.811205e-06,1.426903e-01,7.595578e-05,7.492876e-06,-9.280513e-06,7.212815e-06,-1.684177e-05,1.815823e-05,3.500000e-05,2.750055e-06,3.452536e-06,0.000000e+00,9.280513e-06,7.212815e-05,7.212815e-06
1.175000e-12,-1.392944e-01,-9.315190e-05,-9.244650e-06,1.617665e-01,9.020169e-05,4.840391e-06,1.455714e-01,7.578420e-05,7.490279e-06,-9.244650e-06,7.246559e-06,-1.681843e-05,1.818157e-05,3.500000e-05,2.733385e-06,3.444736e-06,0.000000e+00,9.244650e-06,7.246559e-05,7.246559e-06
1.187500e-12,-1.428446e-01,-9.382658e-05,-9.188790e-06,1.651809e-01,8.961164e-05,4.891377e-06,1.484451e-01,7.556221e-05,7.494192e-06,-9.188790e-06,7.275490e-06,-1.679567e-05,1.820433e-05,3.500000e-05,2.715504e-06,3.434646e-06,0.000000e+00,9.188790e-06,7.275490e-05,7.275490e-06
1.200000e-12,-1.464186e-01,-9.441428e-05,-9.113694e-06,1.685724e-01,8.899264e-05,4.963046e-06,1.513095e-01,7.529219e-05,7.504544e-06,-9.113694e-06,7.299597e-06,-1.677349e-05,1.822651e-05,3.500000e-05,2.696747e-06,3.422372e-06,0.000000e+00,9.113694e-06,7.299597e-05,7.299597e-06
1.212500e-12,-1.500131e-01,-9.490808e-05,-9.020402e-06,1.719402e-01,8.835503e-05,5.054009e-06,1.541628e-01,7.497650e-05,7.521249e-06,-9.020402e-06,7.318892e-06,-1.675184e-05,1.824816e-05,3.500000e-05,2.677425e-06,3.408023e-06,0.000000e+00,9.020402e-06,7.318892e-05,7.318892e-06
1.225000e-12,-1.536245e-01,-9.530156e-05,-8.910209e-06,1.752837e-01,8.770841e-05,5.162629e-06,1.570033e-01,7.461752e-05,7.544218e-06,-8.910209e-06,7.333408e-06,-1.673067e-05,1.826933e-05,3.500000e-05,2.657831e-06,3.391705e-06,0.000000e+00,8.910209e-06,7.333408e-05,7.333408e-06
1.237500e-12,-1.572487e-01,-9.558886e-05,-8.784651e-06,1.786026e-01,8.706152e-05,5.287046e-06,1.598294e-01,7.421760e-05,7.573352e-06,-8.784651e-06,7.343196e-06,-1.670993e-05,1.829007e-05,3.500000e-05,2.638228e-06,3.373527e-06,0.000000e+00,8.784651e-06,7.343196e-05,7.343196e-06
1.250000e-12,-1.608816e-01,-9.576480e-05,-8.645479e-06,1.818973e-01,8.642212e-05,5.425207e-06,1.626396e-01,7.377910e-05,7.608545e-06,-8.645479e-06,7.348322e-06,-1.668954e-05,1.831046e-05,3.500000e-05,2.618852e-06,3.353595e-06,0.000000e+00,8.645479e-06,7.348322e-05,7.348322e-06
1.262500e-12,-1.645190e-01,-9.582493e-05,-8.494630e-06,1.851680e-01,8.579689e-05,5.574894e-06,1.654325e-01,7.330436e-05,7.649685e-06,-8.494630e-06,7.348869e-06,-1.666943e-05,1.833057e-05,3.500000e-05,2.599906e-06,3.332016e-06,0.000000e+00,8.494630e-06,7.348869e-05,7.348869e-06
1.275000e-12,-1.681563e-01,-9.576559e-05,-8.334199e-06,1.884153e-01,8.519139e-05,5.733761e-06,1.682067e-01,7.279571e-05,7.696652e-06,-8.334199e-06,7.344935e-06,-1.664952e-05,1.835048e-05,3.500000e-05,2.581557e-06,3.308896e-06,0.000000e+00,8.334199e-06,7.344935e-05,7.344935e-06
1.287500e-12,-1.717891e-01,-9.558399e-05,-8.166409e-06,1.916402e-01,8.460997e-05,5.899367e-06,1.709611e-01,7.225544e-05,7.749321e-06,-8.166409e-06,7.336626e-06,-1.662971e-05,1.837029e-05,3.500000e-05,2.563938e-06,3.284338e-06,0.000000e+00,8.166409e-06,7.336626e-05,7.336626e-06
1.300000e-12,-1.754125e-01,-9.527823e-05,-7.993578e-06,1.948435e-01,8.405572e-05,6.069211e-06,1.736943e-01,7.168585e-05,7.807557e-06,-7.993578e-06,7.324064e-06,-1.660993e-05,1.839007e-05,3.500000e-05,2.547143e-06,3.258448e-06,0.000000e+00,7.993578e-06,7.324064e-05,7.324064e-06
1.312500e-12,-1.790220e-01,-9.484732e-05,-7.818084e-06,1.980264e-01,8.353049e-05,6.240768e-06,1.764055e-01,7.108917e-05,7.871219e-06,-7.818084e-06,7.307375e-06,-1.659008e-05,1.840992e-05,3.500000e-05,2.531227e-06,3.231326e-06,0.000000e+00,7.818084e-06,7.307375e-05,7.307375e-06
1.325000e-12,-1.826127e-01,-9.429121e-05,-7.642332e-06,2.011899e-01,8.303486e-05,6.411530e-06,1.790935e-01,7.046764e-05,7.940156e-06,-7.642332e-06,7.286700e-06,-1.657007e-05,1.842993e-05,3.500000e-05,2.516208e-06,3.203074e-06,0.000000e+00,7.642332e-06,7.286700e-05,7.286700e-06
1.337500e-12,-1.861799e-01,-9.361079e-05,-7.468721e-06,2.043351e-01,8.256816e-05,6.579032e-06,1.817575e-01,6.982342e-05,8.014209e-06,-7.468721e-06,7.262181e-06,-1.654982e-05,1.845018e-05,3.500000e-05,2.502065e-06,3.173792e-06,0.000000e+00,7.468721e-06,7.262181e-05,7.262181e-06
1.350000e-12,-1.897190e-01,-9.280788e-05,-7.299607e-06,2.074631e-01,8.212850e-05,6.740898e-06,1.843967e-01,6.915865e-05,8.093206e-06,-7.299607e-06,7.233971e-06,-1.652925e-05,1.847075e-05,3.500000e-05,2.488742e-06,3.143575e-06,0.000000e+00,7.299607e-06,7.233971e-05,7.233971e-06
1.362500e-12,-1.932254e-01,-9.188520e-05,-7.137274e-06,2.105748e-01,8.171284e-05,6.894863e-06,1.870103e-01,6.847544e-05,8.176969e-06,-7.137274e-06,7.202227e-06,-1.650828e-05,1.849172e-05,3.500000e-05,2.476147e-06,3.112520e-06,0.000000e+00,7.137274e-06,7.202227e-05,7.202227e-06
1.375000e-12,-1.966945e-01,-9.084633e-05,-6.983899e-06,2.136711e-01,8.131704e-05,7.038814e-06,1.895977e-01,6.777581e-05,8.265306e-06,-6.983899e-06,7.167110e-06,-1.648687e-05,1.851313e-05,3.500000e-05,2.464153e-06,3.080719e-06,0.000000e+00,6.983899e-06,7.167110e-05,7.167110e-06
1.387500e-12,-2.001220e-01,-8.969568e-05,-6.841527e-06,2.167526e-01,8.093596e-05,7.170809e-06,1.921582e-01,6.706175e-05,8.358012e-06,-6.841527e-06,7.128785e-06,-1.646494e-05,1.853506e-05,3.500000e-05,2.452605e-06,3.048261e-06,0.000000e+00,6.841527e-06,7.128785e-05,7.128785e-06
1.400000e-12,-2.035039e-01,-8.843845e-05,-6.712040e-06,2.198197e-01,8.056353e-05,7.289112e-06,1.946914e-01,6.633518e-05,8.454874e-06,-6.712040e-06,7.087420e-06,-1.644247e-05,1.855753e-05,3.500000e-05,2.441319e-06,3.015236e-06,0.000000e+00,6.712040e-06,7.087420e-05,7.087420e-06
1.412500e-12,-2.068362e-01,-8.708049e-05,-6.597131e-06,2.228727e-01,8.019290e-05,7.392208e-06,1.971968e-01,6.559796e-05,8.555664e-06,-6.597131e-06,7.043183e-06,-1.641943e-05,1.858057e-05,3.500000e-05,2.430088e-06,2.981725e-06,0.000000e+00,6.597131e-06,7.043183e-05,7.043183e-06
1.425000e-12,-2.101151e-01,-8.562832e-05,-6.498289e-06,2.259114e-01,7.981652e-05,7.478828e-06,1.996741e-01,6.485186e-05,8.660142e-06,-6.498289e-06,6.996247e-06,-1.639580e-05,1.860420e-05,3.500000e-05,2.418683e-06,2.947812e-06,0.000000e+00,6.498289e-06,6.996247e-05,6.996247e-06
1.437500e-12,-2.133374e-01,-8.408898e-05,-6.416772e-06,2.289354e-01,7.942631e-05,7.547960e-06,2.021229e-01,6.409858e-05,8.768057e-06,-6.416772e-06,6.946782e-06,-1.637159e-05,1.862841e-05,3.500000e-05,2.406858e-06,2.913572e-06,0.000000e+00,6.416772e-06,6.946782e-05,6.946782e-06
1.450000e-12,-2.164997e-01,-8.246996e-05,-6.353598e-06,2.319442e-01,7.901374e-05,7.598863e-06,2.045430e-01,6.333975e-05,8.879145e-06,-6.353598e-06,6.894958e-06,-1.634682e-05,1.865318e-05,3.500000e-05,2.394356e-06,2.879080e-06,0.000000e+00,6.353598e-06,6.894958e-05,6.894958e-06
1.462500e-12,-2.195992e-01,-8.077913e-05,-6.309528e-06,2.349366e-01,7.857005e-05,7.631077e-06,2.069342e-01,6.257690e-05,8.993134e-06,-6.309528e-06,6.840945e-06,-1.632152e-05,1.867848e-05,3.500000e-05,2.380911e-06,2.844405e-06,0.000000e+00,6.309528e-06,6.840945e-05,6.840945e-06
1.475000e-12,-2.226333e-01,-7.902460e-05,-6.285065e-06,2.379113e-01,7.808633e-05,7.644422e-06,2.092964e-01,6.181148e-05,9.109737e-06,-6.285065e-06,6.784911e-06,-1.629574e-05,1.870426e-05,3.500000e-05,2.366253e-06,2.809613e-06,0.000000e+00,6.285065e-06,6.784911e-05,6.784911e-06
1.487500e-12,-2.255999e-01,-7.721466e-05,-6.280442e-06,2.408666e-01,7.755369e-05,7.639001e-06,2.116295e-01,6.104482e-05,9.228660e-06,-6.280442e-06,6.727021e-06,-1.626955e-05,1.873045e-05,3.500000e-05,2.350112e-06,2.774764e-06,0.000000e+00,6.280442e-06,6.727021e-05,6.727021e-06
1.500000e-12,-2.284969e-01,-7.535763e-05,-6.295628e-06,2.438005e-01,7.696341e-05,7.615194e-06,2.139335e-01,6.027817e-05,9.349602e-06,-6.295628e-06,6.667435e-06,-1.624305e-05,1.875695e-05,3.500000e-05,2.332224e-06,2.739917e-06,0.000000e+00,6.295628e-06,6.667435e-05,6.667435e-06
1.512500e-12,-2.313227e-01,-7.346183e-05,-6.330327e-06,2.467106e-01,7.630704e-05,7.573651e-06,2.162085e-01,5.951267e-05,9.472252e-06,-6.330327e-06,6.606313e-06,-1.621631e-05,1.878369e-05,3.500000e-05,2.312335e-06,2.705122e-06,0.000000e+00,6.330327e-06,6.606313e-05,6.606313e-06
1.525000e-12,-2.340760e-01,-7.153543e-05,-6.383989e-06,2.495944e-01,7.557662e-05,7.515280e-06,2.184544e-01,5.874937e-05,9.596296e-06,-6.383989e-06,6.543808e-06,-1.618947e-05,1.881053e-05,3.500000e-05,2.290200e-06,2.670426e-06,0.000000e+00,6.383989e-06,6.543808e-05,6.543808e-06
1.537500e-12,-2.367557e-01,-6.958635e-05,-6.455818e-06,2.524487e-01,7.476470e-05,7.441231e-06,2.206714e-01,5.798919e-05,9.721413e-06,-6.455818e-06,6.480069e-06,-1.616265e-05,1.883735e-05,3.500000e-05,2.265597e-06,2.635872e-06,0.000000e+00,6.455818e-06,6.480069e-05,6.480069e-06
1.550000e-12,-2.393613e-01,-6.762222e-05,-6.544785e-06,2.552705e-01,7.386456e-05,7.352876e-06,2.228596e-01,5.723294e-05,9.847283e-06,-6.544785e-06,6.415238e-06,-1.613598e-05,1.886402e-05,3.500000e-05,2.238320e-06,2.601497e-06,0.000000e+00,6.544785e-06,6.415238e-05,6.415238e-06
1.562500e-12,-2.418921e-01,-6.565025e-05,-6.649649e-06,2.580563e-01,7.287024e-05,7.251789e-06,2.250192e-01,5.648135e-05,9.973585e-06,-6.649649e-06,6.349453e-06,-1.610963e-05,1.889037e-05,3.500000e-05,2.208189e-06,2.567334e-06,0.000000e+00,6.649649e-06,6.349453e-05,6.349453e-06
1.575000e-12,-2.443481e-01,-6.367716e-05,-6.768974e-06,2.608023e-01,7.177669e-05,7.139724e-06,2.271503e-01,5.573501e-05,1.010000e-05,-6.768974e-06,6.282845e-06,-1.608375e-05,1.891625e-05,3.500000e-05,2.175051e-06,2.533409e-06,0.000000e+00,6.768974e-06,6.282845e-05,6.282845e-06
1.587500e-12,-2.467293e-01,-6.170914e-05,-6.901152e-06,2.635048e-01,7.057982e-05,7.018580e-06,2.292532e-01,5.499440e-05,1.022620e-05,-6.901152e-06,6.215536e-06,-1.605851e-05,1.894149e-05,3.500000e-05,2.138782e-06,2.499746e-06,0.000000e+00,6.901152e-06,6.215536e-05,6.215536e-06
1.600000e-12,-2.490360e-01,-5.975175e-05,-7.044428e-06,2.661598e-01,6.927657e-05,6.890382e-06,2.313281e-01,5.425992e-05,1.035190e-05,-7.044428e-06,6.147645e-06,-1.603410e-05,1.896590e-05,3.500000e-05,2.099290e-06,2.466360e-06,0.000000e+00,7.044428e-06,6.147645e-05,6.147645e-06
1.612500e-12,-2.512688e-01,-5.780992e-05,-7.196927e-06,2.687632e-01,6.786500e-05,6.757245e-06,2.333752e-01,5.353183e-05,1.047677e-05,-7.196927e-06,6.079279e-06,-1.601069e-05,1.898931e-05,3.500000e-05,2.056515e-06,2.433265e-06,0.000000e+00,7.196927e-06,6.079279e-05,6.079279e-06
1.625000e-12,-2.534281e-01,-5.588784e-05,-7.356681e-06,2.713110e-01,6.634429e-05,6.621347e-06,2.353948e-01,5.281030e-05,1.060053e-05,-7.356681e-06,6.010539e-06,-1.598846e-05,1.901154e-05,3.500000e-05,2.010433e-06,2.400468e-06,0.000000e+00,7.356681e-06,6.010539e-05,6.010539e-06
1.637500e-12,-2.555150e-01,-5.398900e-05,-7.521660e-06,2.737989e-01,6.471475e-05,6.484892e-06,2.373871e-01,5.209542e-05,1.072290e-05,-7.521660e-06,5.941520e-06,-1.596760e-05,1.903240e-05,3.500000e-05,1.961053e-06,2.367974e-06,0.000000e+00,7.521660e-06,5.941520e-05,5.941520e-06
1.650000e-12,-2.575302e-01,-5.211612e-05,-7.689796e-06,2.762228e-01,6.297789e-05,6.350085e-06,2.393524e-01,5.138716e-05,1.084361e-05,-7.689796e-06,5.872307e-06,-1.594830e-05,1.905170e-05,3.500000e-05,1.908421e-06,2.335780e-06,0.000000e+00,7.689796e-06,5.872307e-05,5.872307e-06
1.662500e-12,-2.594749e-01,-5.027119e-05,-7.859019e-06,2.785788e-01,6.113632e-05,6.219094e-06,2.412909e-01,5.068540e-05,1.096241e-05,-7.859019e-06,5.802975e-06,-1.593073e-05,1.906927e-05,3.500000e-05,1.852616e-06,2.303882e-06,0.000000e+00,7.859019e-06,5.802975e-05,5.802975e-06
1.675000e-12,-2.613501e-01,-4.845540e-05,-8.027286e-06,2.808630e-01,5.919381e-05,6.094027e-06,2.432028e-01,4.998995e-05,1.107907e-05,-8.027286e-06,5.733593e-06,-1.591506e-05,1.908494e-05,3.500000e-05,1.793752e-06,2.272270e-06,0.000000e+00,8.027286e-06,5.733593e-05,5.733593e-06
1.687500e-12,-2.631569e-01,-4.666926e-05,-8.192603e-06,2.830717e-01,5.715518e-05,5.976894e-06,2.450885e-01,4.930053e-05,1.119337e-05,-8.192603e-06,5.664222e-06,-1.590147e-05,1.909853e-05,3.500000e-05,1.731975e-06,2.240933e-06,0.000000e+00,8.192603e-06,5.664222e-05,5.664222e-06
1.700000e-12,-2.648964e-01,-4.491251e-05,-8.353060e-06,2.852012e-01,5.502627e-05,5.869589e-06,2.469481e-01,4.861679e-05,1.130512e-05,-8.353060e-06,5.594913e-06,-1.589011e-05,1.910989e-05,3.500000e-05,1.667463e-06,2.209854e-06,0.000000e+00,8.353060e-06,5.594913e-05,5.594913e-06
1.712500e-12,-2.665697e-01,-4.318424e-05,-8.506855e-06,2.872484e-01,5.281388e-05,5.773854e-06,2.487818e-01,4.793832e-05,1.141415e-05,-8.506855e-06,5.525710e-06,-1.588113e-05,1.911887e-05,3.500000e-05,1.600420e-06,2.179015e-06,0.000000e+00,8.506855e-06,5.525710e-05,5.525710e-06
1.725000e-12,-2.681778e-01,-4.148290e-05,-8.652315e-06,2.892101e-01,5.052566e-05,5.691264e-06,2.505898e-01,4.726466e-05,1.152030e-05,-8.652315e-06,5.456650e-06,-1.587466e-05,1.912534e-05,3.500000e-05,1.531081e-06,2.148394e-06,0.000000e+00,8.652315e-06,5.456650e-05,5.456650e-06
1.737500e-12,-2.697218e-01,-3.980636e-05,-8.787923e-06,2.910838e-01,4.817004e-05,5.623204e-06,2.523724e-01,4.659529e-05,1.162345e-05,-8.787923e-06,5.387760e-06,-1.587083e-05,1.912917e-05,3.500000e-05,1.459698e-06,2.117968e-06,0.000000e+00,8.787923e-06,5.387760e-05,5.387760e-06
1.750000e-12,-2.712025e-01,-3.815194e-05,-8.912336e-06,2.928669e-01,4.575611e-05,5.570847e-06,2.541295e-01,4.592964e-05,1.172350e-05,-8.912336e-06,5.319061e-06,-1.586973e-05,1.913027e-05,3.500000e-05,1.386549e-06,2.087711e-06,0.000000e+00,8.912336e-06,5.319061e-05,5.319061e-06
1.762500e-12,-2.726208e-01,-3.651653e-05,-9.024401e-06,2.945575e-01,4.329351e-05,5.535145e-06,2.558615e-01,4.526713e-05,1.182037e-05,-9.024401e-06,5.250567e-06,-1.587147e-05,1.912853e-05,3.500000e-05,1.311924e-06,2.057597e-06,0.000000e+00,9.024401e-06,5.250567e-05,5.250567e-06
1.775000e-12,-2.739771e-01,-3.489664e-05,-9.123169e-06,2.961540e-01,4.079230e-05,5.516817e-06,2.575683e-01,4.460715e-05,1.191400e-05,-9.123169e-06,5.182285e-06,-1.587612e-05,1.912388e-05,3.500000e-05,1.236130e-06,2.027598e-06,0.000000e+00,9.123169e-06,5.182285e-05,5.182285e-06
1.787500e-12,-2.752721e-01,-3.328845e-05,-9.207908e-06,2.976550e-01,3.826286e-05,5.516335e-06,2.592501e-01,4.394907e-05,1.200437e-05,-9.207908e-06,5.114217e-06,-1.588372e-05,1.911628e-05,3.500000e-05,1.159480e-06,1.997685e-06,0.000000e+00,9.207908e-06,5.114217e-05,5.114217e-06
1.800000e-12,-2.765062e-01,-3.168792e-05,-9.278111e-06,2.990597e-01,3.571573e-05,5.533927e-06,2.609069e-01,4.329226e-05,1.209148e-05,-9.278111e-06,5.046357e-06,-1.589433e-05,1.910567e-05,3.500000e-05,1.082295e-06,1.967830e-06,0.000000e+00,9.278111e-06,5.046357e-05,5.046357e-06
1.812500e-12,-2.776795e-01,-3.009090e-05,-9.333497e-06,3.003676e-01,3.316153e-05,5.569574e-06,2.625387e-01,4.263607e-05,1.217534e-05,-9.333497e-06,4.978695e-06,-1.590797e-05,1.909203e-05,3.500000e-05,1.004895e-06,1.938003e-06,0.000000e+00,9.333497e-06,4.978695e-05,4.978695e-06
1.825000e-12,-2.787920e-01,-2.849314e-05,-9.374018e-06,3.015787e-01,3.061077e-05,5.623008e-06,2.641457e-01,4.197989e-05,1.225598e-05,-9.374018e-06,4.911216e-06,-1.592463e-05,1.907537e-05,3.500000e-05,9.275991e-07,1.908177e-06,0.000000e+00,9.374018e-06,4.911216e-05,4.911216e-06
1.837500e-12,-2.798438e-01,-2.689044e-05,-9.399852e-06,3.026932e-01,2.807376e-05,5.693727e-06,2.657276e-01,4.132312e-05,1.233348e-05,-9.399852e-06,4.843901e-06,-1.594430e-05,1.905570e-05,3.500000e-05,8.507201e-07,1.878323e-06,0.000000e+00,9.399852e-06,4.843901e-05,4.843901e-06
1.862500e-12,-2.817636e-01,-2.365405e-05,-9.409272e-06,3.046360e-01,2.308051e-05,5.883858e-06,2.688167e-01,4.000545e-05,1.247936e-05,-9.409272e-06,4.709670e-06,-1.599254e-05,1.900746e-05,3.500000e-05,6.994093e-07,1.818430e-06,0.000000e+00,9.409272e-06,4.709670e-05,4.709670e-06
1.875000e-12,-2.826307e-01,-2.201282e-05,-9.394292e-06,3.054667e-01,2.064279e-05,6.001165e-06,2.703235e-01,3.934350e-05,1.254796e-05,-9.394292e-06,4.642700e-06,-1.602100e-05,1.897900e-05,3.500000e-05,6.255390e-07,1.788341e-06,0.000000e+00,9.394292e-06,4.642700e-05,4.642700e-06
1.887500e-12,-2.834351e-01,-2.035171e-05,-9.367465e-06,3.062058e-01,1.825567e-05,6.131578e-06,2.718052e-01,3.867881e-05,1.261384e-05,-9.367465e-06,4.575787e-06,-1.605225e-05,1.894775e-05,3.500000e-05,5.532021e-07,1.758128e-06,0.000000e+00,9.367465e-06,4.575787e-05,4.575787e-06
1.900000e-12,-2.841759e-01,-1.866784e-05,-9.329970e-06,3.068555e-01,1.592674e-05,6.273598e-06,2.732616e-01,3.801097e-05,1.267713e-05,-9.329970e-06,4.508899e-06,-1.608620e-05,1.891380e-05,3.500000e-05,4.826286e-07,1.727772e-06,0.000000e+00,9.329970e-06,4.508899e-05,4.508899e-06
1.912500e-12,-2.848523e-01,-1.695878e-05,-9.283138e-06,3.074180e-01,1.366278e-05,6.425583e-06,2.746925e-01,3.733960e-05,1.273800e-05,-9.283138e-06,4.442005e-06,-1.612274e-05,1.887726e-05,3.500000e-05,4.140235e-07,1.697254e-06,0.000000e+00,9.283138e-06,4.442005e-05,4.442005e-06
1.925000e-12,-2.854632e-01,-1.522260e-05,-9.228434e-06,3.078959e-01,1.146965e-05,6.585776e-06,2.760979e-01,3.666437e-05,1.279659e-05,-9.228434e-06,4.375071e-06,-1.616178e-05,1.883822e-05,3.500000e-05,3.475650e-07,1.666562e-06,0.000000e+00,9.228434e-06,4.375071e-05,4.375071e-06
1.937500e-12,-2.860076e-01,-1.345796e-05,-9.167432e-06,3.082920e-01,9.352288e-06,6.752332e-06,2.774775e-01,3.598501e-05,1.285308e-05,-9.167432e-06,4.308066e-06,-1.620317e-05,1.879683e-05,3.500000e-05,2.834027e-07,1.635682e-06,0.000000e+00,9.167432e-06,4.308066e-05,4.308066e-06
1.950000e-12,-2.864844e-01,-1.166408e-05,-9.101792e-06,3.086093e-01,7.314656e-06,6.923340e-06,2.788313e-01,3.530132e-05,1.290765e-05,-9.101792e-06,4.240957e-06,-1.624679e-05,1.875321e-05,3.500000e-05,2.216562e-07,1.604605e-06,0.000000e+00,9.101792e-06,4.240957e-05,4.240957e-06
1.962500e-12,-2.868925e-01,-9.840843e-06,-9.033233e-06,3.088508e-01,5.359694e-06,7.096854e-06,2.801590e-01,3.461314e-05,1.296046e-05,-9.033233e-06,4.173715e-06,-1.629250e-05,1.870750e-05,3.500000e-05,1.624150e-07,1.573325e-06,0.000000e+00,9.033233e-06,4.173715e-05,4.173715e-06
