time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.122319e-01,2.386754e-06,1.578560e-05,3.732140e-01,-4.223143e-07,2.002995e-05,0.000000e+00,3.500000e-05,2.386754e-06,3.368377e-06,3.368377e-07,0.000000e+00,-8.686853e-07,-1.585793e-05,1.914207e-05,3.500000e-05,7.232589e-08,-1.919610e-08,3.313286e-01,1.962284e-05,1.823775e-05,3.331142e-01,3.466595e-05,1.868394e-05,3.153625e-01,3.729466e-05,1.820782e-05,2.559664e-01,3.831263e-05,1.475956e-05,-1.205523e-06,-2.270510e-05,2.265490e-05,3.344070e-07,4.536000e-05,3.261826e-06,3.636548e-06,3.344070e-07,-2.137047e-05,2.398953e-05,6.192429e-06,4.536000e-05,3.497054e-06,3.037547e-06,4.616646e-05,2.866865e-05,6.192429e-06,-1.205523e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.136349e-01,7.154539e-06,1.558686e-05,3.733278e-01,7.743068e-07,2.028340e-05,0.000000e+00,3.500000e-05,7.154539e-06,3.629253e-06,3.629253e-07,0.000000e+00,-1.122259e-06,-1.580367e-05,1.919633e-05,3.500000e-05,2.168042e-07,3.519576e-08,3.376739e-01,2.164574e-05,1.890201e-05,3.440697e-01,3.720980e-05,1.937776e-05,3.272625e-01,4.085013e-05,1.889000e-05,2.679473e-01,4.063487e-05,1.526493e-05,-1.485184e-06,-2.354059e-05,2.333141e-05,3.188445e-07,4.687200e-05,3.153397e-06,3.634798e-06,3.188445e-07,-2.211329e-05,2.475871e-05,6.376184e-06,4.687200e-05,3.542136e-06,3.117597e-06,4.879229e-05,2.951937e-05,6.376184e-06,-1.485184e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.163020e-01,1.085732e-05,1.538539e-05,3.738737e-01,2.507714e-06,2.048547e-05,0.000000e+00,3.500000e-05,1.085732e-05,4.632547e-06,4.632547e-07,0.000000e+00,-1.313855e-06,-1.571440e-05,1.928560e-05,3.500000e-05,3.290096e-07,1.139870e-07,3.447380e-01,2.443118e-05,1.952579e-05,3.558251e-01,4.000369e-05,2.004952e-05,3.402327e-01,4.444656e-05,1.953829e-05,2.805641e-01,4.256919e-05,1.575672e-05,-1.777109e-06,-2.437886e-05,2.400514e-05,2.995459e-07,4.838400e-05,3.075963e-06,3.656069e-06,2.995459e-07,-2.285024e-05,2.553376e-05,6.570609e-06,4.838400e-05,3.611500e-06,3.206426e-06,5.158716e-05,3.041948e-05,6.570609e-06,-1.777109e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.199045e-01,1.339580e-05,1.520358e-05,3.749841e-01,4.583241e-06,2.064184e-05,0.000000e+00,3.500000e-05,1.339580e-05,6.209896e-06,6.209896e-07,0.000000e+00,-1.459688e-06,-1.560951e-05,1.939049e-05,3.500000e-05,4.059332e-07,2.083291e-07,3.527154e-01,2.775727e-05,2.010565e-05,3.684314e-01,4.288862e-05,2.070105e-05,3.542526e-01,4.786769e-05,2.015565e-05,2.936880e-01,4.402549e-05,1.624385e-05,-2.080678e-06,-2.521786e-05,2.467814e-05,2.776529e-07,4.989600e-05,3.031531e-06,3.699444e-06,2.776529e-07,-2.357992e-05,2.631608e-05,6.772202e-06,4.989600e-05,3.701917e-06,3.300036e-06,5.438683e-05,3.135279e-05,6.772202e-06,-2.080678e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.241015e-01,1.479029e-05,1.505835e-05,3.767343e-01,6.812877e-06,2.076093e-05,0.000000e+00,3.500000e-05,1.479029e-05,8.179143e-06,8.179143e-07,0.000000e+00,-1.577146e-06,-1.550654e-05,1.949346e-05,3.500000e-05,4.481905e-07,3.096762e-07,3.617310e-01,3.137895e-05,2.064077e-05,3.818932e-01,4.571101e-05,2.133502e-05,3.692404e-01,5.091876e-05,2.074708e-05,3.071695e-01,4.495723e-05,1.673530e-05,-2.395060e-06,-2.605579e-05,2.535221e-05,2.544691e-07,5.140800e-05,3.019961e-06,3.762718e-06,2.544691e-07,-2.430146e-05,2.710654e-05,6.976961e-06,5.140800e-05,3.808849e-06,3.394272e-06,5.703627e-05,3.230074e-05,6.976961e-06,-2.395060e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.285708e-01,1.515716e-05,1.496066e-05,3.791465e-01,9.028192e-06,2.085298e-05,0.000000e+00,3.500000e-05,1.515716e-05,1.035827e-05,1.035827e-06,0.000000e+00,-1.683322e-06,-1.541997e-05,1.958003e-05,3.500000e-05,4.593078e-07,4.103724e-07,3.718352e-01,3.504483e-05,2.113298e-05,3.961707e-01,4.833072e-05,2.195477e-05,3.850614e-01,5.343855e-05,2.131920e-05,3.208523e-01,4.536189e-05,1.723946e-05,-2.719148e-06,-2.689123e-05,2.602877e-05,2.313787e-07,5.292000e-05,3.039102e-06,3.842619e-06,2.313787e-07,-2.501464e-05,2.790536e-05,7.180728e-06,5.292000e-05,3.926824e-06,3.485165e-06,5.939884e-05,3.324411e-05,7.180728e-06,-2.719148e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.330345e-01,1.468111e-05,1.491562e-05,3.821971e-01,1.109001e-05,2.092910e-05,0.000000e+00,3.500000e-05,1.468111e-05,1.257797e-05,1.257797e-06,0.000000e+00,-1.793693e-06,-1.536050e-05,1.963950e-05,3.500000e-05,4.448821e-07,5.040912e-07,3.830050e-01,3.851396e-05,2.158666e-05,4.111855e-01,5.062777e-05,2.256399e-05,4.015389e-01,5.530864e-05,2.187974e-05,3.345851e-01,4.527790e-05,1.776341e-05,-3.051491e-06,-2.772319e-05,2.670881e-05,2.097564e-07,5.443200e-05,3.085038e-06,3.935065e-06,2.097564e-07,-2.571984e-05,2.871216e-05,7.379528e-06,5.443200e-05,4.049852e-06,3.569223e-06,6.136370e-05,3.416448e-05,7.379528e-06,-3.051491e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.372746e-01,1.358644e-05,1.492306e-05,3.858259e-01,1.289424e-05,2.100019e-05,0.000000e+00,3.500000e-05,1.358644e-05,1.469188e-05,1.469188e-06,0.000000e+00,-1.921068e-06,-1.533477e-05,1.966523e-05,3.500000e-05,4.117102e-07,5.861020e-07,3.951493e-01,4.157133e-05,2.200841e-05,4.268269e-01,5.250745e-05,2.316655e-05,4.184683e-01,5.645939e-05,2.243703e-05,3.482334e-01,4.477852e-05,1.831245e-05,-3.390256e-06,-2.855111e-05,2.739289e-05,1.908746e-07,5.594400e-05,3.152445e-06,4.035459e-06,1.908746e-07,-2.641801e-05,2.952599e-05,7.569865e-06,5.594400e-05,4.171854e-06,3.643671e-06,6.285118e-05,3.504567e-05,7.569865e-06,-3.390256e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.411411e-01,1.210998e-05,1.497853e-05,3.899472e-01,1.437393e-05,2.107601e-05,0.000000e+00,3.500000e-05,1.210998e-05,1.658361e-05,1.658361e-06,0.000000e+00,-2.074873e-06,-1.534550e-05,1.965450e-05,3.500000e-05,3.669690e-07,6.533606e-07,4.081188e-01,4.404105e-05,2.240666e-05,4.429598e-01,5.390370e-05,2.376629e-05,4.356320e-01,5.687221e-05,2.299938e-05,3.616885e-01,4.396337e-05,1.888979e-05,-3.733234e-06,-2.937491e-05,2.808109e-05,1.758148e-07,5.745600e-05,3.235018e-06,4.138979e-06,1.758148e-07,-2.711064e-05,3.034536e-05,7.748960e-06,5.745600e-05,4.287073e-06,3.706611e-06,6.381587e-05,3.587481e-05,7.748960e-06,-3.733234e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.445524e-01,1.047782e-05,1.507436e-05,3.944604e-01,1.549770e-05,2.116452e-05,0.000000e+00,3.500000e-05,1.047782e-05,1.817051e-05,1.817051e-06,0.000000e+00,-2.260826e-06,-1.539187e-05,1.960813e-05,3.500000e-05,3.175096e-07,7.044407e-07,4.217189e-01,4.579642e-05,2.279106e-05,4.594344e-01,5.478078e-05,2.436685e-05,4.528142e-01,5.657836e-05,2.357452e-05,3.748736e-01,4.294857e-05,1.949641e-05,-4.077877e-06,-3.019488e-05,2.877312e-05,1.653906e-07,5.896800e-05,3.325945e-06,4.240878e-06,1.653906e-07,-2.779957e-05,3.116843e-05,7.914906e-06,5.896800e-05,4.390445e-06,3.757106e-06,6.424726e-05,3.664308e-05,7.914906e-06,-4.077877e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.474897e-01,8.887129e-06,1.520092e-05,3.992596e-01,1.626550e-05,2.127140e-05,0.000000e+00,3.500000e-05,8.887129e-06,1.940424e-05,1.940424e-06,0.000000e+00,-2.480973e-06,-1.547023e-05,1.952977e-05,3.500000e-05,2.693069e-07,7.393409e-07,4.357256e-01,4.676622e-05,2.317189e-05,4.760942e-01,5.513320e-05,2.497151e-05,4.698155e-01,5.565433e-05,2.416912e-05,3.877474e-01,4.185631e-05,2.013114e-05,-4.421396e-06,-3.101166e-05,2.946834e-05,1.600881e-07,6.048000e-05,3.418377e-06,4.336743e-06,1.600881e-07,-2.848693e-05,3.199307e-05,8.066757e-06,6.048000e-05,4.477899e-06,3.795178e-06,6.416833e-05,3.734610e-05,8.066757e-06,-4.421396e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.499869e-01,7.493762e-06,1.534777e-05,4.042428e-01,1.670249e-05,2.139999e-05,0.000000e+00,3.500000e-05,7.493762e-06,2.026849e-05,2.026849e-06,0.000000e+00,-2.734048e-06,-1.557485e-05,1.942515e-05,3.500000e-05,2.270837e-07,7.592041e-07,4.499025e-01,4.693692e-05,2.355931e-05,4.927855e-01,5.498410e-05,2.558314e-05,4.864647e-01,5.421446e-05,2.478835e-05,4.003044e-01,4.080473e-05,2.079084e-05,-4.760897e-06,-3.182610e-05,3.016590e-05,1.600282e-07,6.199200e-05,3.505895e-06,4.422730e-06,1.600282e-07,-2.917490e-05,3.281710e-05,8.204522e-06,6.199200e-05,4.546583e-06,3.821733e-06,6.363198e-05,3.798390e-05,8.204522e-06,-4.760897e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.521168e-01,6.405682e-06,1.550467e-05,4.093175e-01,1.685186e-05,2.155130e-05,0.000000e+00,3.500000e-05,6.405682e-06,2.077471e-05,2.077471e-06,0.000000e+00,-3.016081e-06,-1.569878e-05,1.930122e-05,3.500000e-05,1.941116e-07,7.659938e-07,4.640173e-01,4.635082e-05,2.396274e-05,5.093655e-01,5.438232e-05,2.620411e-05,5.026294e-01,5.240142e-05,2.543559e-05,4.125724e-01,3.989904e-05,2.147085e-05,-5.093552e-06,-3.263919e-05,3.086481e-05,1.649553e-07,6.350400e-05,3.582901e-06,4.495751e-06,1.649553e-07,-2.986563e-05,3.363837e-05,8.329095e-06,6.350400e-05,4.594988e-06,3.838424e-06,6.271599e-05,3.856063e-05,8.329095e-06,-5.093552e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.539778e-01,5.681749e-06,1.566243e-05,4.144057e-01,1.676765e-05,2.172439e-05,0.000000e+00,3.500000e-05,5.681749e-06,2.095635e-05,2.095635e-06,0.000000e+00,-3.321162e-06,-1.583460e-05,1.916540e-05,3.500000e-05,1.721742e-07,7.621660e-07,4.778582e-01,4.510039e-05,2.439020e-05,5.257090e-01,5.339845e-05,2.683620e-05,5.182221e-01,5.037526e-05,2.611227e-05,4.246074e-01,3.922431e-05,2.216541e-05,-5.416797e-06,-3.345195e-05,3.156405e-05,1.742515e-07,6.501600e-05,3.644946e-06,4.553601e-06,1.742515e-07,-3.056100e-05,3.445500e-05,8.442118e-06,6.501600e-05,4.622981e-06,3.847466e-06,6.151674e-05,3.908388e-05,8.442118e-06,-5.416797e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.556788e-01,5.335001e-06,1.581346e-05,4.194458e-01,1.650810e-05,2.191678e-05,0.000000e+00,3.500000e-05,5.335001e-06,2.086249e-05,2.086249e-06,0.000000e+00,-3.642276e-06,-1.597513e-05,1.902487e-05,3.500000e-05,1.616667e-07,7.503680e-07,4.912470e-01,4.331941e-05,2.484783e-05,5.417147e-01,5.212002e-05,2.748068e-05,5.332041e-01,4.830202e-05,2.681782e-05,4.364869e-01,3.884049e-05,2.286820e-05,-5.728525e-06,-3.426531e-05,3.226269e-05,1.869774e-07,6.652800e-05,3.688957e-06,4.595038e-06,1.869774e-07,-3.126258e-05,3.526542e-05,8.545796e-06,6.652800e-05,4.631742e-06,3.851424e-06,6.014226e-05,3.956387e-05,8.545796e-06,-5.728525e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.573274e-01,5.339391e-06,1.595216e-05,4.243933e-01,1.613013e-05,2.212496e-05,0.000000e+00,3.500000e-05,5.339391e-06,2.055153e-05,2.055153e-06,0.000000e+00,-3.972111e-06,-1.611396e-05,1.888604e-05,3.500000e-05,1.617997e-07,7.331875e-07,5.040501e-01,4.117164e-05,2.533945e-05,5.573093e-01,5.064620e-05,2.813819e-05,5.475857e-01,4.634244e-05,2.754977e-05,4.483024e-01,3.877988e-05,2.357286e-05,-6.027264e-06,-3.508007e-05,3.295993e-05,2.019362e-07,6.804000e-05,3.713359e-06,4.619801e-06,2.019362e-07,-3.197146e-05,3.606854e-05,8.642689e-06,6.804000e-05,4.623623e-06,3.852990e-06,5.870506e-05,4.001245e-05,8.642689e-06,-6.027264e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.590192e-01,5.638800e-06,1.607501e-05,4.292198e-01,1.568525e-05,2.234493e-05,0.000000e+00,3.500000e-05,5.638800e-06,2.008539e-05,2.008539e-06,0.000000e+00,-4.303781e-06,-1.624589e-05,1.875411e-05,3.500000e-05,1.708727e-07,7.129660e-07,5.161851e-01,3.883798e-05,2.586640e-05,5.724501e-01,4.908234e-05,2.880886e-05,5.614226e-01,4.464184e-05,2.830402e-05,4.601505e-01,3.904696e-05,2.427353e-05,-6.312320e-06,-3.589681e-05,3.365519e-05,2.177561e-07,6.955200e-05,3.718085e-06,4.628581e-06,2.177561e-07,-3.268820e-05,3.686380e-05,8.735496e-06,6.955200e-05,4.601934e-06,3.854772e-06,5.731522e-05,4.044211e-05,8.735496e-06,-6.312320e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.608304e-01,6.157172e-06,1.618052e-05,4.339111e-01,1.521694e-05,2.257263e-05,0.000000e+00,3.500000e-05,6.157172e-06,1.952460e-05,1.952460e-06,0.000000e+00,-4.631404e-06,-1.636710e-05,1.863290e-05,3.500000e-05,1.865810e-07,6.916789e-07,5.276245e-01,3.650300e-05,2.642751e-05,5.871260e-01,4.753448e-05,2.949222e-05,5.748105e-01,4.332143e-05,2.907513e-05,4.721258e-01,3.962056e-05,2.496523e-05,-6.583864e-06,-3.671586e-05,3.434814e-05,2.329856e-07,7.106400e-05,3.704490e-06,4.622933e-06,2.329856e-07,-3.341283e-05,3.765117e-05,8.826836e-06,7.106400e-05,4.570678e-06,3.859105e-06,5.607402e-05,4.086498e-05,8.826836e-06,-6.583864e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.628133e-01,6.808725e-06,1.626896e-05,4.384646e-01,1.475934e-05,2.280434e-05,0.000000e+00,3.500000e-05,6.808725e-06,1.892456e-05,1.892456e-06,0.000000e+00,-4.950499e-06,-1.647528e-05,1.852472e-05,3.500000e-05,2.063250e-07,6.708791e-07,5.383943e-01,3.434197e-05,2.701921e-05,6.013573e-01,4.610416e-05,3.018732e-05,5.878765e-01,4.247178e-05,2.985674e-05,4.843131e-01,4.045781e-05,2.564422e-05,-6.842955e-06,-3.753733e-05,3.503867e-05,2.461957e-07,7.257600e-05,3.675165e-06,4.605158e-06,2.461957e-07,-3.414481e-05,3.843119e-05,8.919073e-06,7.257600e-05,4.534262e-06,3.867901e-06,5.506863e-05,4.129200e-05,8.919073e-06,-6.842955e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.649951e-01,7.507372e-06,1.634207e-05,4.428868e-01,1.433728e-05,2.303694e-05,0.000000e+00,3.500000e-05,7.507372e-06,1.833294e-05,1.833294e-06,0.000000e+00,-5.258207e-06,-1.656957e-05,1.843043e-05,3.500000e-05,2.274961e-07,6.516946e-07,5.485695e-01,3.250909e-05,2.763589e-05,6.151931e-01,4.488362e-05,3.089270e-05,6.007699e-01,4.214871e-05,3.064202e-05,4.967820e-01,4.149958e-05,2.630816e-05,-7.091501e-06,-3.836108e-05,3.572692e-05,2.560794e-07,7.408800e-05,3.633688e-06,4.578148e-06,2.560794e-07,-3.488314e-05,3.920486e-05,9.014160e-06,7.408800e-05,4.497190e-06,3.882550e-06,5.436793e-05,4.173222e-05,9.014160e-06,-7.091501e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.673782e-01,8.174674e-06,1.640266e-05,4.471901e-01,1.396707e-05,2.326808e-05,0.000000e+00,3.500000e-05,8.174674e-06,1.778819e-05,1.778819e-06,0.000000e+00,-5.553325e-06,-1.665038e-05,1.834962e-05,3.500000e-05,2.477174e-07,6.348667e-07,5.582668e-01,3.112783e-05,2.827034e-05,6.287082e-01,4.395175e-05,3.160645e-05,6.136509e-01,4.237161e-05,3.142415e-05,5.095833e-01,4.267675e-05,2.695621e-05,-7.332145e-06,-3.918680e-05,3.641320e-05,2.615443e-07,7.560000e-05,3.584309e-06,4.545208e-06,2.615443e-07,-3.562639e-05,3.997361e-05,9.113543e-06,7.560000e-05,4.463777e-06,3.903860e-06,5.401968e-05,4.219233e-05,9.113543e-06,-7.332145e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.699441e-01,8.744963e-06,1.645381e-05,4.513819e-01,1.361159e-05,2.346977e-05,0.000000e+00,3.500000e-05,8.744963e-06,1.669924e-05,1.669924e-06,0.000000e+00,-5.807286e-06,-1.671881e-05,1.828119e-05,3.500000e-05,2.649989e-07,6.187086e-07,5.674273e-01,2.926458e-05,2.833296e-05,6.417670e-01,4.222608e-05,3.167344e-05,6.264492e-01,4.198398e-05,3.154629e-05,5.225397e-01,4.289505e-05,2.700625e-05,-7.477210e-06,-3.925356e-05,3.634644e-05,2.618147e-07,7.560000e-05,3.443387e-06,4.411191e-06,2.618147e-07,-3.562364e-05,3.997636e-05,9.126131e-06,7.560000e-05,4.339162e-06,3.843983e-06,3.874224e-05,4.225061e-05,9.126131e-06,-7.477210e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.726565e-01,9.167902e-06,1.649840e-05,4.554584e-01,1.322638e-05,2.364697e-05,0.000000e+00,3.500000e-05,9.167902e-06,1.585476e-05,1.585476e-06,0.000000e+00,-6.024385e-06,-1.677621e-05,1.822379e-05,3.500000e-05,2.778152e-07,6.011992e-07,5.758935e-01,2.672027e-05,2.841131e-05,6.541131e-01,3.945910e-05,3.175265e-05,6.389495e-01,4.064864e-05,3.166199e-05,5.353346e-01,4.184339e-05,2.705806e-05,-7.609861e-06,-3.931974e-05,3.628026e-05,2.563792e-07,7.560000e-05,3.298571e-06,4.271234e-06,2.563792e-07,-3.562384e-05,3.997616e-05,9.132586e-06,7.560000e-05,4.218231e-06,3.785510e-06,4.148782e-05,4.228049e-05,9.132586e-06,-7.609861e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.754667e-01,9.409341e-06,1.653897e-05,4.594064e-01,1.278169e-05,2.380871e-05,0.000000e+00,3.500000e-05,9.409341e-06,1.510434e-05,1.510434e-06,0.000000e+00,-6.213791e-06,-1.682410e-05,1.817590e-05,3.500000e-05,2.851315e-07,5.809858e-07,5.834850e-01,2.354451e-05,2.851287e-05,6.654586e-01,3.569215e-05,3.185237e-05,6.508766e-01,3.830975e-05,3.177787e-05,5.476031e-01,3.951000e-05,2.712980e-05,-7.724225e-06,-3.938356e-05,3.621644e-05,2.451389e-07,7.560000e-05,3.146472e-06,4.118933e-06,2.451389e-07,-3.562631e-05,3.997369e-05,9.123970e-06,7.560000e-05,4.093581e-06,3.719913e-06,3.863879e-05,4.224060e-05,9.123970e-06,-7.724225e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.783179e-01,9.451072e-06,1.657764e-05,4.632065e-01,1.226326e-05,2.396014e-05,0.000000e+00,3.500000e-05,9.451072e-06,1.434048e-05,1.434048e-06,0.000000e+00,-6.381599e-06,-1.686403e-05,1.813597e-05,3.500000e-05,2.863961e-07,5.574207e-07,5.900450e-01,1.989238e-05,2.864357e-05,6.755391e-01,3.109401e-05,3.197975e-05,6.619501e-01,3.503914e-05,3.190102e-05,5.589934e-01,3.604097e-05,2.723828e-05,-7.815647e-06,-3.944328e-05,3.615672e-05,2.283736e-07,7.560000e-05,2.984063e-06,3.948593e-06,2.283736e-07,-3.563057e-05,3.996943e-05,9.091793e-06,7.560000e-05,3.957925e-06,3.639350e-06,3.500900e-05,4.209163e-05,9.091793e-06,-7.815647e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.811501e-01,9.289750e-06,1.661610e-05,4.668364e-01,1.166595e-05,2.410252e-05,0.000000e+00,3.500000e-05,9.289750e-06,1.350885e-05,1.350885e-06,0.000000e+00,-6.530399e-06,-1.689760e-05,1.810240e-05,3.500000e-05,2.815076e-07,5.302707e-07,5.954659e-01,1.596579e-05,2.880639e-05,6.841451e-01,2.589643e-05,3.213956e-05,6.719167e-01,3.097902e-05,3.203769e-05,5.692074e-01,3.167930e-05,2.739657e-05,-7.881283e-06,-3.949730e-05,3.610270e-05,2.067210e-07,7.560000e-05,2.809628e-06,3.756417e-06,2.067210e-07,-3.563636e-05,3.996364e-05,9.029128e-06,7.560000e-05,3.805393e-06,3.537936e-06,3.075288e-05,4.180152e-05,9.029128e-06,-7.881283e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.839042e-01,8.935053e-06,1.665554e-05,4.702723e-01,1.098829e-05,2.423510e-05,0.000000e+00,3.500000e-05,8.935053e-06,1.259314e-05,1.259314e-06,0.000000e+00,-6.660868e-06,-1.692630e-05,1.807370e-05,3.500000e-05,2.707592e-07,4.994676e-07,5.997003e-01,1.198308e-05,2.900098e-05,6.911385e-01,2.036194e-05,3.233372e-05,6.805697e-01,2.631603e-05,3.219277e-05,5.780264e-01,2.672827e-05,2.761273e-05,-7.920182e-06,-3.954424e-05,3.605576e-05,1.811319e-07,7.560000e-05,2.623080e-06,3.540906e-06,1.811319e-07,-3.564372e-05,3.995628e-05,8.931260e-06,7.560000e-05,3.632076e-06,3.412293e-06,2.606103e-05,4.134843e-05,8.931260e-06,-7.920182e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.865252e-01,8.407226e-06,1.669664e-05,4.734899e-01,1.023021e-05,2.435690e-05,0.000000e+00,3.500000e-05,8.407226e-06,1.159859e-05,1.159859e-06,0.000000e+00,-6.773312e-06,-1.695140e-05,1.804860e-05,3.500000e-05,2.547644e-07,4.650096e-07,6.027644e-01,8.158599e-06,2.922389e-05,6.964600e-01,1.476233e-05,3.256132e-05,6.877617e-01,2.126496e-05,3.236955e-05,5.853256e-01,2.152168e-05,2.788931e-05,-7.933170e-06,-3.958300e-05,3.601700e-05,1.528026e-07,7.560000e-05,2.425937e-06,3.302876e-06,1.528026e-07,-3.565296e-05,3.994704e-05,8.796023e-06,7.560000e-05,3.436212e-06,3.261708e-06,2.114373e-05,4.072233e-05,8.796023e-06,-7.933170e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.889656e-01,7.734204e-06,1.673955e-05,4.764653e-01,9.393734e-06,2.446768e-05,0.000000e+00,3.500000e-05,7.734204e-06,1.054075e-05,1.054075e-06,0.000000e+00,-6.868591e-06,-1.697392e-05,1.802608e-05,3.500000e-05,2.343698e-07,4.269879e-07,6.047352e-01,4.686751e-06,2.946903e-05,7.001302e-01,9.361501e-06,3.281884e-05,6.934113e-01,1.605548e-05,3.256965e-05,5.910801e-01,1.639641e-05,2.822340e-05,-7.922667e-06,-3.961281e-05,3.598719e-05,1.230920e-07,7.560000e-05,2.221111e-06,3.045253e-06,1.230920e-07,-3.566472e-05,3.993528e-05,8.623882e-06,7.560000e-05,3.218161e-06,3.088002e-06,1.621736e-05,3.992538e-05,8.623882e-06,-7.922667e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.911867e-01,6.948627e-06,1.678396e-05,4.791758e-01,8.484790e-06,2.456827e-05,0.000000e+00,3.500000e-05,6.948627e-06,9.439650e-06,9.439650e-07,0.000000e+00,-6.948467e-06,-1.699452e-05,1.800548e-05,3.500000e-05,2.105644e-07,3.856723e-07,6.057424e-01,1.729403e-06,2.972828e-05,7.022451e-01,4.400994e-06,3.310055e-05,6.975066e-01,1.092001e-05,3.279301e-05,5.953618e-01,1.166743e-05,2.860715e-05,-7.892432e-06,-3.963329e-05,3.596671e-05,9.342693e-08,7.560000e-05,2.012580e-06,2.772737e-06,9.342693e-08,-3.567983e-05,3.992017e-05,8.417801e-06,7.560000e-05,2.980244e-06,2.895221e-06,1.149223e-05,3.897130e-05,8.417801e-06,-7.892432e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.931597e-01,6.085032e-06,1.682919e-05,4.816017e-01,7.515110e-06,2.466034e-05,0.000000e+00,3.500000e-05,6.085032e-06,8.317401e-06,8.317401e-07,0.000000e+00,-7.015520e-06,-1.701358e-05,1.798642e-05,3.500000e-05,1.843949e-07,3.415959e-07,6.059579e-01,-5.934676e-07,2.999216e-05,7.029678e-01,8.799352e-08,3.339897e-05,7.001038e-01,6.082274e-06,3.303800e-05,5.983297e-01,7.606063e-06,2.902862e-05,-7.847261e-06,-3.964443e-05,3.595557e-05,6.520434e-08,7.560000e-05,1.805012e-06,2.491388e-06,6.520434e-08,-3.569928e-05,3.990072e-05,8.182927e-06,7.560000e-05,2.726490e-06,2.689167e-06,7.161726e-06,3.788392e-05,8.182927e-06,-7.847261e-06
