time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.393979e-02,2.341435e-05,3.256468e-06,-7.747818e-07,-7.747818e-07,4.031250e-06,2.503879e-05,2.341435e-05,2.442840e-02,2.970234e-05,5.037673e-07,2.687500e-06,2.970234e-07,2.970234e-05,1.886709e-06,1.886709e-06,1.574141e-05,4.418119e-06,-7.747818e-07,-7.747818e-07,1.642991e-05,3.890135e-08,-1.700623e-05,-4.207689e-08,-1.064361e-04,-2.744174e-07,-1.056056e-03,-2.427965e-06,-9.390147e-08,-6.808804e-07,-4.977746e-08,6.836778e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.484609e-02,2.430527e-05,3.321980e-06,-8.030204e-07,-8.030204e-07,4.125000e-06,2.588260e-05,2.430527e-05,2.556457e-02,3.012939e-05,5.112776e-07,2.750000e-06,3.012939e-07,3.012939e-05,1.937428e-06,1.937428e-06,1.624635e-05,4.569516e-06,-8.030204e-07,-8.030204e-07,1.795672e-05,4.144801e-08,-1.866203e-05,-4.504869e-08,-1.172676e-04,-2.954174e-07,-1.151054e-03,-2.572509e-06,-9.926665e-08,-7.037538e-07,-5.316198e-08,7.245741e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.578633e-02,2.520206e-05,3.387290e-06,-8.314601e-07,-8.314601e-07,4.218750e-06,2.673389e-05,2.520206e-05,2.671685e-02,3.054993e-05,5.199153e-07,2.812500e-06,3.054993e-07,3.054993e-05,1.987085e-06,1.987085e-06,1.675637e-05,4.723953e-06,-8.314601e-07,-8.314601e-07,1.958211e-05,4.409189e-08,-2.043321e-05,-4.815160e-08,-1.289179e-04,-3.175115e-07,-1.251611e-03,-2.720663e-06,-1.048324e-07,-7.266277e-07,-5.669693e-08,7.670990e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.676073e-02,2.610405e-05,3.452405e-06,-8.600951e-07,-8.600951e-07,4.312500e-06,2.759229e-05,2.610405e-05,2.788503e-02,3.096565e-05,5.296223e-07,2.875000e-06,3.096565e-07,3.096565e-05,2.035721e-06,2.035721e-06,1.727115e-05,4.881259e-06,-8.600951e-07,-8.600951e-07,2.130980e-05,4.683430e-08,-2.232481e-05,-5.138821e-08,-1.414291e-04,-3.407323e-07,-1.357860e-03,-2.872321e-06,-1.106019e-07,-7.494932e-07,-6.038604e-08,8.112793e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.776947e-02,2.701054e-05,3.517331e-06,-8.889186e-07,-8.889186e-07,4.406250e-06,2.845738e-05,2.701054e-05,2.906895e-02,3.137813e-05,5.403355e-07,2.937500e-06,3.137813e-07,3.137813e-05,2.083383e-06,2.083383e-06,1.779035e-05,5.041252e-06,-8.889186e-07,-8.889186e-07,2.314356e-05,4.967650e-08,-2.434196e-05,-5.476106e-08,-1.548445e-04,-3.651121e-07,-1.469933e-03,-3.027373e-06,-1.165779e-07,-7.723407e-07,-6.423299e-08,8.571393e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.881270e-02,2.792086e-05,3.582077e-06,-9.179227e-07,-9.179227e-07,4.500000e-06,2.932868e-05,2.792086e-05,3.026852e-02,3.178881e-05,5.519873e-07,3.000000e-06,3.178881e-07,3.178881e-05,2.130125e-06,2.130125e-06,1.831361e-05,5.203739e-06,-9.179227e-07,-9.179227e-07,2.508721e-05,5.261973e-08,-2.648987e-05,-5.827264e-08,-1.692088e-04,-3.906834e-07,-1.587956e-03,-3.185704e-06,-1.227630e-07,-7.951597e-07,-6.824139e-08,9.047011e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,1.989056e-02,2.883432e-05,3.646652e-06,-9.470982e-07,-9.470982e-07,4.593750e-06,3.020568e-05,2.883432e-05,3.148370e-02,3.219903e-05,5.645070e-07,3.062500e-06,3.219903e-07,3.219903e-05,2.176003e-06,2.176003e-06,1.884050e-05,5.368515e-06,-9.470982e-07,-9.470982e-07,2.714460e-05,5.566516e-08,-2.877386e-05,-6.192539e-08,-1.845680e-04,-4.174780e-07,-1.712052e-03,-3.347196e-06,-1.291593e-07,-8.179389e-07,-7.241475e-08,9.539843e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.100316e-02,2.975024e-05,3.711065e-06,-9.764347e-07,-9.764347e-07,4.687500e-06,3.108783e-05,2.975024e-05,3.271447e-02,3.261001e-05,5.778222e-07,3.125000e-06,3.261001e-07,3.261001e-05,2.221078e-06,2.221078e-06,1.937062e-05,5.535372e-06,-9.764347e-07,-9.764347e-07,2.931963e-05,5.881388e-08,-3.119934e-05,-6.572167e-08,-2.009689e-04,-4.455275e-07,-1.842338e-03,-3.511724e-06,-1.357687e-07,-8.406660e-07,-7.675648e-08,1.005006e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.215057e-02,3.066794e-05,3.775329e-06,-1.005921e-06,-1.005921e-06,4.781250e-06,3.197454e-05,3.066794e-05,3.396091e-02,3.302280e-05,5.918592e-07,3.187500e-06,3.302280e-07,3.302280e-05,2.265413e-06,2.265413e-06,1.990350e-05,5.704093e-06,-1.005921e-06,-1.005921e-06,3.161624e-05,6.206693e-08,-3.377180e-05,-6.966375e-08,-2.184600e-04,-4.748632e-07,-1.978927e-03,-3.679159e-06,-1.425928e-07,-8.633278e-07,-8.126987e-08,1.057780e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.333286e-02,3.158675e-05,3.839457e-06,-1.035543e-06,-1.035543e-06,4.875000e-06,3.286520e-05,3.158675e-05,3.522308e-02,3.343837e-05,6.065449e-07,3.250000e-06,3.343837e-07,3.343837e-05,2.309071e-06,2.309071e-06,2.043868e-05,5.874460e-06,-1.035543e-06,-1.035543e-06,3.403842e-05,6.542523e-08,-3.649681e-05,-7.375380e-08,-2.370906e-04,-5.055155e-07,-2.121927e-03,-3.849367e-06,-1.496326e-07,-8.859102e-07,-8.595806e-08,1.112319e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.455004e-02,3.250599e-05,3.903463e-06,-1.065287e-06,-1.065287e-06,4.968750e-06,3.375913e-05,3.250599e-05,3.650112e-02,3.385750e-05,6.218068e-07,3.312500e-06,3.385750e-07,3.385750e-05,2.352118e-06,2.352118e-06,2.097569e-05,6.046250e-06,-1.065287e-06,-1.065287e-06,3.659017e-05,6.888962e-08,-3.938004e-05,-7.799391e-08,-2.569112e-04,-5.375143e-07,-2.271441e-03,-4.022208e-06,-1.568891e-07,-9.083980e-07,-9.082404e-08,1.168631e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.580212e-02,3.342502e-05,3.967362e-06,-1.095138e-06,-1.095138e-06,5.062500e-06,3.465568e-05,3.342502e-05,3.779516e-02,3.428089e-05,6.375743e-07,3.375000e-06,3.428089e-07,3.428089e-05,2.394617e-06,2.394617e-06,2.151402e-05,6.219241e-06,-1.095138e-06,-1.095138e-06,3.927555e-05,7.246082e-08,-4.242723e-05,-8.238603e-08,-2.779737e-04,-5.708887e-07,-2.427565e-03,-4.197538e-06,-1.643628e-07,-9.307754e-07,-9.587065e-08,1.226723e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.708909e-02,3.434316e-05,4.031171e-06,-1.125079e-06,-1.125079e-06,5.156250e-06,3.555413e-05,3.434316e-05,3.910538e-02,3.470908e-05,6.537792e-07,3.437500e-06,3.470908e-07,3.470908e-05,2.436630e-06,2.436630e-06,2.205317e-05,6.393210e-06,-1.125079e-06,-1.125079e-06,4.209861e-05,7.613944e-08,-4.564417e-05,-8.693199e-08,-3.003306e-04,-6.056669e-07,-2.590392e-03,-4.375206e-06,-1.720537e-07,-9.530257e-07,-1.011005e-07,1.286598e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.841090e-02,3.525977e-05,4.094907e-06,-1.155093e-06,-1.155093e-06,5.250000e-06,3.645376e-05,3.525977e-05,4.043197e-02,3.514250e-05,6.703563e-07,3.500000e-06,3.514250e-07,3.514250e-05,2.478219e-06,2.478219e-06,2.259265e-05,6.567937e-06,-1.155093e-06,-1.155093e-06,4.506344e-05,7.992597e-08,-4.903675e-05,-9.163347e-08,-3.240360e-04,-6.418760e-07,-2.760006e-03,-4.555058e-06,-1.799617e-07,-9.751314e-07,-1.065161e-07,1.348258e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,2.976747e-02,3.617420e-05,4.158589e-06,-1.185161e-06,-1.185161e-06,5.343750e-06,3.735386e-05,3.617420e-05,4.177513e-02,3.558148e-05,6.872441e-07,3.562500e-06,3.558148e-07,3.558148e-05,2.519441e-06,2.519441e-06,2.313193e-05,6.743203e-06,-1.185161e-06,-1.185161e-06,4.817416e-05,8.382075e-08,-5.261089e-05,-9.649201e-08,-3.491445e-04,-6.795423e-07,-2.936489e-03,-4.736930e-06,-1.880862e-07,-9.970744e-07,-1.121196e-07,1.411700e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.115872e-02,3.708584e-05,4.222238e-06,-1.215262e-06,-1.215262e-06,5.437500e-06,3.825366e-05,3.708584e-05,4.313507e-02,3.602619e-05,7.043848e-07,3.625000e-06,3.602619e-07,3.602619e-05,2.560353e-06,2.560353e-06,2.367051e-05,6.918790e-06,-1.215262e-06,-1.215262e-06,5.143487e-05,8.782399e-08,-5.637260e-05,-1.015090e-07,-3.757121e-04,-7.186905e-07,-3.119913e-03,-4.920657e-06,-1.964261e-07,-1.018836e-06,-1.179131e-07,1.476919e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.258452e-02,3.799405e-05,4.285872e-06,-1.245378e-06,-1.245378e-06,5.531250e-06,3.915241e-05,3.799405e-05,4.451202e-02,3.647676e-05,7.217253e-07,3.687500e-06,3.647676e-07,3.647676e-05,2.601007e-06,2.601007e-06,2.420788e-05,7.094486e-06,-1.245378e-06,-1.245378e-06,5.484968e-05,9.193574e-08,-6.032790e-05,-1.066856e-07,-4.037954e-04,-7.593443e-07,-3.310346e-03,-5.106066e-06,-2.049804e-07,-1.040398e-06,-1.238984e-07,1.543909e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.404474e-02,3.889823e-05,4.349513e-06,-1.275487e-06,-1.275487e-06,5.625000e-06,4.004938e-05,3.889823e-05,4.590619e-02,3.693318e-05,7.392167e-07,3.750000e-06,3.693318e-07,3.693318e-05,2.641451e-06,2.641451e-06,2.474353e-05,7.270082e-06,-1.275487e-06,-1.275487e-06,5.842273e-05,9.615590e-08,-6.448287e-05,-1.120229e-07,-4.334521e-04,-8.015259e-07,-3.507848e-03,-5.292978e-06,-2.137473e-07,-1.061740e-06,-1.300770e-07,1.612659e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.553920e-02,3.979777e-05,4.413182e-06,-1.305568e-06,-1.305568e-06,5.718750e-06,4.094379e-05,3.979777e-05,4.731781e-02,3.739537e-05,7.568150e-07,3.812500e-06,3.739537e-07,3.739537e-05,2.681731e-06,2.681731e-06,2.527697e-05,7.445373e-06,-1.305568e-06,-1.305568e-06,6.215812e-05,1.004842e-07,-6.884365e-05,-1.175216e-07,-4.647404e-04,-8.452561e-07,-3.712472e-03,-5.481211e-06,-2.227249e-07,-1.082843e-06,-1.364502e-07,1.683155e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.706772e-02,4.069209e-05,4.476902e-06,-1.335598e-06,-1.335598e-06,5.812500e-06,4.183490e-05,4.069209e-05,4.874709e-02,3.786317e-05,7.744810e-07,3.875000e-06,3.786317e-07,3.786317e-05,2.721887e-06,2.721887e-06,2.580772e-05,7.620158e-06,-1.335598e-06,-1.335598e-06,6.605995e-05,1.049202e-07,-7.341636e-05,-1.231825e-07,-4.977197e-04,-8.905539e-07,-3.924265e-03,-5.670575e-06,-2.319109e-07,-1.103687e-06,-1.430192e-07,1.755383e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.863010e-02,4.158060e-05,4.540694e-06,-1.365556e-06,-1.365556e-06,5.906250e-06,4.272196e-05,4.158060e-05,5.019423e-02,3.833635e-05,7.921804e-07,3.937500e-06,3.833635e-07,3.833635e-05,2.761956e-06,2.761956e-06,2.633529e-05,7.794241e-06,-1.365556e-06,-1.365556e-06,7.013229e-05,1.094633e-07,-7.820717e-05,-1.290059e-07,-5.324498e-04,-9.374368e-07,-4.143267e-03,-5.860875e-06,-2.413026e-07,-1.124254e-06,-1.497848e-07,1.829323e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.022609e-02,4.246276e-05,4.604580e-06,-1.395420e-06,-1.395420e-06,6.000000e-06,4.360425e-05,4.246276e-05,5.165944e-02,3.881463e-05,8.098836e-07,4.000000e-06,3.881463e-07,3.881463e-05,2.801970e-06,2.801970e-06,2.685921e-05,7.967431e-06,-1.395420e-06,-1.395420e-06,7.437920e-05,1.141128e-07,-8.322225e-05,-1.349921e-07,-5.689911e-04,-9.859205e-07,-4.369509e-03,-6.051913e-06,-2.508970e-07,-1.144523e-06,-1.567475e-07,1.904956e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.185546e-02,4.333799e-05,4.668584e-06,-1.425166e-06,-1.425166e-06,6.093750e-06,4.448103e-05,4.333799e-05,5.314291e-02,3.929766e-05,8.275660e-07,4.062500e-06,3.929766e-07,3.929766e-05,2.841957e-06,2.841957e-06,2.737904e-05,8.139541e-06,-1.425166e-06,-1.425166e-06,7.880470e-05,1.188676e-07,-8.846780e-05,-1.411409e-07,-6.074047e-04,-1.036019e-06,-4.603015e-03,-6.243485e-06,-2.606909e-07,-1.164475e-06,-1.639075e-07,1.982256e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.351792e-02,4.420578e-05,4.732727e-06,-1.454773e-06,-1.454773e-06,6.187500e-06,4.535160e-05,4.420578e-05,5.464480e-02,3.978506e-05,8.452074e-07,4.125000e-06,3.978506e-07,3.978506e-05,2.881942e-06,2.881942e-06,2.789433e-05,8.310387e-06,-1.454773e-06,-1.454773e-06,8.341276e-05,1.237266e-07,-9.394997e-05,-1.474523e-07,-6.477521e-04,-1.087744e-06,-4.843801e-03,-6.435381e-06,-2.706807e-07,-1.184092e-06,-1.712650e-07,2.061198e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.521319e-02,4.506559e-05,4.797032e-06,-1.484218e-06,-1.484218e-06,6.281250e-06,4.621527e-05,4.506559e-05,5.616527e-02,4.027641e-05,8.627921e-07,4.187500e-06,4.027641e-07,4.027641e-05,2.921944e-06,2.921944e-06,2.840466e-05,8.479791e-06,-1.484218e-06,-1.484218e-06,8.820732e-05,1.286884e-07,-9.967493e-05,-1.539256e-07,-6.900953e-04,-1.141105e-06,-5.091876e-03,-6.627388e-06,-2.808623e-07,-1.203356e-06,-1.788196e-07,2.141752e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.694094e-02,4.591692e-05,4.861520e-06,-1.513480e-06,-1.513480e-06,6.375000e-06,4.707137e-05,4.591692e-05,5.770447e-02,4.077126e-05,8.803085e-07,4.250000e-06,4.077126e-07,4.077126e-05,2.961979e-06,2.961979e-06,2.890961e-05,8.647579e-06,-1.513480e-06,-1.513480e-06,9.319224e-05,1.337515e-07,-1.056488e-04,-1.605602e-07,-7.344965e-04,-1.196110e-06,-5.347240e-03,-6.819288e-06,-2.912316e-07,-1.222248e-06,-1.865708e-07,2.223888e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.870086e-02,4.675927e-05,4.926213e-06,-1.542537e-06,-1.542537e-06,6.468750e-06,4.791924e-05,4.675927e-05,5.926252e-02,4.126917e-05,8.977491e-07,4.312500e-06,4.126917e-07,4.126917e-05,3.002059e-06,3.002059e-06,2.940879e-05,8.813580e-06,-1.542537e-06,-1.542537e-06,9.837135e-05,1.389143e-07,-1.118777e-04,-1.673551e-07,-7.810184e-04,-1.252765e-06,-5.609884e-03,-7.010861e-06,-3.017839e-07,-1.240753e-06,-1.945179e-07,2.307570e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.049258e-02,4.759216e-05,4.991131e-06,-1.571369e-06,-1.571369e-06,6.562500e-06,4.875826e-05,4.759216e-05,6.083952e-02,4.176964e-05,9.151102e-07,4.375000e-06,4.176964e-07,4.176964e-05,3.042193e-06,3.042193e-06,2.990183e-05,8.977626e-06,-1.571369e-06,-1.571369e-06,1.037484e-04,1.441747e-07,-1.183677e-04,-1.743090e-07,-8.297235e-04,-1.311073e-06,-5.879792e-03,-7.201881e-06,-3.125145e-07,-1.258855e-06,-2.026597e-07,2.392762e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.231575e-02,4.841512e-05,5.056295e-06,-1.599955e-06,-1.599955e-06,6.656250e-06,4.958782e-05,4.841512e-05,6.243557e-02,4.227220e-05,9.323912e-07,4.437500e-06,4.227220e-07,4.227220e-05,3.082387e-06,3.082387e-06,3.038836e-05,9.139552e-06,-1.599955e-06,-1.599955e-06,1.093270e-04,1.495307e-07,-1.251248e-04,-1.814204e-07,-8.806747e-04,-1.371035e-06,-6.156938e-03,-7.392121e-06,-3.234181e-07,-1.276537e-06,-2.109947e-07,2.479426e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.416997e-02,4.922770e-05,5.121724e-06,-1.628276e-06,-1.628276e-06,6.750000e-06,5.040733e-05,4.922770e-05,6.405073e-02,4.277638e-05,9.495949e-07,4.500000e-06,4.277638e-07,4.277638e-05,3.122641e-06,3.122641e-06,3.086802e-05,9.299199e-06,-1.628276e-06,-1.628276e-06,1.151108e-04,1.549799e-07,-1.321550e-04,-1.886875e-07,-9.339347e-04,-1.432649e-06,-6.441288e-03,-7.581350e-06,-3.344893e-07,-1.293786e-06,-2.195215e-07,2.567519e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.605485e-02,5.002947e-05,5.187438e-06,-1.656312e-06,-1.656312e-06,6.843750e-06,5.121624e-05,5.002947e-05,6.568506e-02,4.328170e-05,9.667265e-07,4.562500e-06,4.328170e-07,4.328170e-05,3.162957e-06,3.162957e-06,3.134050e-05,9.456405e-06,-1.656312e-06,-1.656312e-06,1.211033e-04,1.605198e-07,-1.394641e-04,-1.961084e-07,-9.895662e-04,-1.495912e-06,-6.732800e-03,-7.769335e-06,-3.457223e-07,-1.310589e-06,-2.282380e-07,2.656997e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.796996e-02,5.082000e-05,5.253455e-06,-1.684045e-06,-1.684045e-06,6.937500e-06,5.201402e-05,5.082000e-05,6.733859e-02,4.378769e-05,9.837940e-07,4.625000e-06,4.378769e-07,4.378769e-05,3.203329e-06,3.203329e-06,3.180547e-05,9.611015e-06,-1.684045e-06,-1.684045e-06,1.273078e-04,1.661477e-07,-1.470578e-04,-2.036806e-07,-1.047632e-03,-1.560817e-06,-7.031422e-03,-7.955840e-06,-3.571112e-07,-1.326934e-06,-2.371419e-07,2.747813e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,5.991488e-02,5.159889e-05,5.319791e-06,-1.711459e-06,-1.711459e-06,7.031250e-06,5.280014e-05,5.159889e-05,6.901134e-02,4.429393e-05,1.000807e-06,4.687500e-06,4.429393e-07,4.429393e-05,3.243753e-06,3.243753e-06,3.226264e-05,9.762874e-06,-1.711459e-06,-1.711459e-06,1.337277e-04,1.718608e-07,-1.549420e-04,-2.114017e-07,-1.108193e-03,-1.627355e-06,-7.337092e-03,-8.140631e-06,-3.686496e-07,-1.342809e-06,-2.462308e-07,2.839920e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.188914e-02,5.236574e-05,5.386464e-06,-1.738536e-06,-1.738536e-06,7.125000e-06,5.357415e-05,5.236574e-05,7.070331e-02,4.479998e-05,1.017778e-06,4.750000e-06,4.479998e-07,4.479998e-05,3.284222e-06,3.284222e-06,3.271172e-05,9.911829e-06,-1.738536e-06,-1.738536e-06,1.403661e-04,1.776559e-07,-1.631222e-04,-2.192686e-07,-1.171313e-03,-1.695515e-06,-7.649742e-03,-8.323468e-06,-3.803309e-07,-1.358205e-06,-2.555019e-07,2.933266e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.389229e-02,5.312018e-05,5.453489e-06,-1.765261e-06,-1.765261e-06,7.218750e-06,5.433557e-05,5.312018e-05,7.241448e-02,4.530543e-05,1.034720e-06,4.812500e-06,4.530543e-07,4.530543e-05,3.324726e-06,3.324726e-06,3.315243e-05,1.005773e-05,-1.765261e-06,-1.765261e-06,1.472261e-04,1.835298e-07,-1.716039e-04,-2.272783e-07,-1.237052e-03,-1.765282e-06,-7.969292e-03,-8.504114e-06,-3.921484e-07,-1.373113e-06,-2.649521e-07,3.027796e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.592385e-02,5.386184e-05,5.520880e-06,-1.791620e-06,-1.791620e-06,7.312500e-06,5.508397e-05,5.386184e-05,7.414483e-02,4.580993e-05,1.051647e-06,4.875000e-06,4.580993e-07,4.580993e-05,3.365254e-06,3.365254e-06,3.358452e-05,1.020042e-05,-1.791620e-06,-1.791620e-06,1.543106e-04,1.894789e-07,-1.803924e-04,-2.354273e-07,-1.305470e-03,-1.836638e-06,-8.295655e-03,-8.682331e-06,-4.040949e-07,-1.387526e-06,-2.745780e-07,3.123456e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.798333e-02,5.459036e-05,5.588651e-06,-1.817599e-06,-1.817599e-06,7.406250e-06,5.581895e-05,5.459036e-05,7.589431e-02,4.631311e-05,1.068575e-06,4.937500e-06,4.631311e-07,4.631311e-05,3.405794e-06,3.405794e-06,3.400776e-05,1.033975e-05,-1.817599e-06,-1.817599e-06,1.616224e-04,1.954997e-07,-1.894930e-04,-2.437120e-07,-1.376629e-03,-1.909565e-06,-8.628734e-03,-8.857880e-06,-4.161630e-07,-1.401436e-06,-2.843760e-07,3.220188e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.007021e-02,5.530543e-05,5.656814e-06,-1.843186e-06,-1.843186e-06,7.500000e-06,5.654013e-05,5.530543e-05,7.766288e-02,4.681466e-05,1.085520e-06,5.000000e-06,4.681466e-07,4.681466e-05,3.446334e-06,3.446334e-06,3.442190e-05,1.047559e-05,-1.843186e-06,-1.843186e-06,1.691641e-04,2.015882e-07,-1.989106e-04,-2.521281e-07,-1.450586e-03,-1.984040e-06,-8.968424e-03,-9.030524e-06,-4.283451e-07,-1.414841e-06,-2.943421e-07,3.317932e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.218400e-02,5.600671e-05,5.725382e-06,-1.868368e-06,-1.868368e-06,7.593750e-06,5.724714e-05,5.600671e-05,7.945045e-02,4.731429e-05,1.102497e-06,5.062500e-06,4.731429e-07,4.731429e-05,3.486860e-06,3.486860e-06,3.482672e-05,1.060776e-05,-1.868368e-06,-1.868368e-06,1.769382e-04,2.077404e-07,-2.086504e-04,-2.606716e-07,-1.527401e-03,-2.060035e-06,-9.314609e-03,-9.200027e-06,-4.406335e-07,-1.427734e-06,-3.044722e-07,3.416624e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.432414e-02,5.669390e-05,5.794365e-06,-1.893135e-06,-1.893135e-06,7.687500e-06,5.793965e-05,5.669390e-05,8.125695e-02,4.781175e-05,1.119524e-06,5.125000e-06,4.781175e-07,4.781175e-05,3.527359e-06,3.527359e-06,3.522203e-05,1.073614e-05,-1.893135e-06,-1.893135e-06,1.849471e-04,2.139522e-07,-2.187169e-04,-2.693377e-07,-1.607131e-03,-2.137524e-06,-9.667165e-03,-9.366153e-06,-4.530200e-07,-1.440115e-06,-3.147619e-07,3.516202e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.649011e-02,5.736670e-05,5.863773e-06,-1.917477e-06,-1.917477e-06,7.781250e-06,5.861735e-05,5.736670e-05,8.308230e-02,4.830680e-05,1.136617e-06,5.187500e-06,4.830680e-07,4.830680e-05,3.567815e-06,3.567815e-06,3.560763e-05,1.086057e-05,-1.917477e-06,-1.917477e-06,1.931929e-04,2.202190e-07,-2.291147e-04,-2.781215e-07,-1.689831e-03,-2.216475e-06,-1.002596e-02,-9.528671e-06,-4.654962e-07,-1.451981e-06,-3.252062e-07,3.616599e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.868136e-02,5.802484e-05,5.933615e-06,-1.941385e-06,-1.941385e-06,7.875000e-06,5.927995e-05,5.802484e-05,8.492640e-02,4.879926e-05,1.153792e-06,5.250000e-06,4.879926e-07,4.879926e-05,3.608216e-06,3.608216e-06,3.598333e-05,1.098091e-05,-1.941385e-06,-1.941385e-06,2.016777e-04,2.265364e-07,-2.398483e-04,-2.870179e-07,-1.775557e-03,-2.296852e-06,-1.039085e-02,-9.687351e-06,-4.780538e-07,-1.463331e-06,-3.358004e-07,3.717746e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.089732e-02,5.866806e-05,6.003898e-06,-1.964852e-06,-1.964852e-06,7.968750e-06,5.992718e-05,5.866806e-05,8.678916e-02,4.928895e-05,1.171064e-06,5.312500e-06,4.928895e-07,4.928895e-05,3.648547e-06,3.648547e-06,3.634896e-05,1.109702e-05,-1.964852e-06,-1.964852e-06,2.104032e-04,2.328997e-07,-2.509218e-04,-2.960214e-07,-1.864361e-03,-2.378619e-06,-1.076169e-02,-9.841965e-06,-4.906838e-07,-1.474168e-06,-3.465390e-07,3.819574e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.313741e-02,5.929609e-05,6.074630e-06,-1.987870e-06,-1.987870e-06,8.062500e-06,6.055878e-05,5.929609e-05,8.867045e-02,4.977575e-05,1.188449e-06,5.375000e-06,4.977575e-07,4.977575e-05,3.688794e-06,3.688794e-06,3.670434e-05,1.120874e-05,-1.987870e-06,-1.987870e-06,2.193711e-04,2.393038e-07,-2.623390e-04,-3.051263e-07,-1.956297e-03,-2.461735e-06,-1.113832e-02,-9.992289e-06,-5.033774e-07,-1.484493e-06,-3.574166e-07,3.922011e-07,0.000000e+00,0.000000e+00,0.000000e+00
