time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.250000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.823903e+00,-1.434328e-04,-1.063250e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.047358e-01,1.092443e-04,-4.512595e-05,2.917900e-01,-1.117203e-04,4.416322e-05,1.033785e-04,-9.627283e-07,-9.627283e-07,1.101663e-04,-1.414587e-06,1.216452e-04,-2.333014e-06,1.178593e-04,-3.020552e-06,-1.112186e-02,9.893505e-06,-7.730881e-06,-1.112186e-02,9.893505e-06,-7.730881e-06,-1.112186e-02,9.893505e-06,-7.730881e-06,-8.628030e-07,6.867146e-07,-7.730881e-06,-1.186452e-02,1.055366e-05,-7.730881e-06,1.287394e+00,-1.001896e-06,8.333147e-05,-8.349135e-08,-9.097886e-05,2.500000e-04,1.590211e-04,8.738963e-01,2.127777e-06,1.544283e-04,5.319441e-07,4.060905e-06,7.957549e-01,-1.639095e-06,7.796287e-01,-7.700988e-07,7.787636e-01,-1.800650e-07,7.745437e-01,-2.351049e-08,7.769723e-01,-2.914141e-09,7.740416e-01,-2.431709e-10,7.768150e-01,-1.999620e-11,7.740035e-01,-8.910964e-13,7.768129e-01,9.285823e-14,7.740407e-01,6.784144e-14,7.769459e-01,1.834907e-14,7.745562e-01,6.091627e-15
5.260000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.865906e+00,-1.317273e-04,-1.070799e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.796382e-01,6.112348e-05,-4.733768e-05,2.659659e-01,-6.350889e-05,4.645145e-05,6.091850e-05,-8.862271e-07,-8.862271e-07,6.817098e-05,-1.380251e-06,8.217532e-05,-2.442593e-06,8.790961e-05,-3.572636e-06,-8.508408e-03,7.671010e-06,-8.281706e-06,-8.508408e-03,7.671010e-06,-8.281706e-06,-8.508408e-03,7.671010e-06,-8.281706e-06,-4.142505e-06,1.213443e-06,-8.281706e-06,-9.076641e-03,8.183147e-06,-8.281706e-06,1.286339e+00,-5.701401e-06,8.331737e-05,-4.751168e-07,-9.112396e-05,2.500000e-04,1.588760e-04,8.746043e-01,2.672784e-06,1.540380e-04,6.681959e-07,4.169845e-06,7.953394e-01,-1.133105e-06,7.793972e-01,-7.647877e-07,7.787056e-01,-2.018866e-07,7.745357e-01,-2.863856e-08,7.769713e-01,-3.785239e-09,7.740415e-01,-3.364207e-10,7.768150e-01,-3.007677e-11,7.740035e-01,-1.643585e-12,7.768129e-01,1.465721e-14,7.740407e-01,6.188337e-14,7.769459e-01,1.907077e-14,7.745562e-01,5.871645e-15
5.270000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.904748e+00,-1.226324e-04,-1.077573e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.696110e-01,8.201137e-06,-4.832484e-05,2.552787e-01,-1.026378e-05,4.751651e-05,1.492100e-05,-8.083306e-07,-8.083306e-07,2.197399e-05,-1.316130e-06,3.730004e-05,-2.468427e-06,5.194323e-05,-4.003689e-06,-6.630329e-03,4.970792e-06,-8.596576e-06,-6.630329e-03,4.970792e-06,-8.596576e-06,-6.630329e-03,4.970792e-06,-8.596576e-06,-7.706279e-06,1.535892e-06,-8.596576e-06,-7.073118e-03,5.303030e-06,-8.596576e-06,1.283950e+00,-1.005592e-05,8.362906e-05,-8.379936e-07,-9.138764e-05,2.500000e-04,1.586124e-04,8.754204e-01,2.863407e-06,1.536223e-04,7.158516e-07,4.274235e-06,7.950813e-01,-5.905215e-07,7.791715e-01,-7.330600e-07,7.786415e-01,-2.212779e-07,7.745262e-01,-3.421933e-08,7.769700e-01,-4.827032e-09,7.740414e-01,-4.557408e-10,7.768149e-01,-4.373893e-11,7.740035e-01,-2.717919e-12,7.768129e-01,-9.258324e-14,7.740407e-01,5.281352e-14,7.769459e-01,1.957772e-14,7.745562e-01,5.711017e-15
5.280000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.941219e+00,-1.161240e-04,-1.083625e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.753978e-01,-4.506677e-05,-4.804315e-05,2.605296e-01,4.350723e-05,4.728148e-05,-3.079059e-05,-7.616702e-07,-7.616702e-07,-2.450654e-05,-1.247597e-06,-9.105187e-06,-2.414249e-06,1.306324e-05,-4.259624e-06,-5.597718e-03,2.007143e-06,-8.683140e-06,-5.597718e-03,2.007143e-06,-8.683140e-06,-5.597718e-03,2.007143e-06,-8.683140e-06,-1.102248e-05,1.638038e-06,-8.683140e-06,-5.971397e-03,2.141885e-06,-8.683140e-06,1.280403e+00,-1.357820e-05,8.419512e-05,-1.131517e-06,-9.174674e-05,2.500000e-04,1.582533e-04,8.762381e-01,2.694016e-06,1.532166e-04,6.735039e-07,4.363185e-06,7.949862e-01,-4.461583e-08,7.789598e-01,-6.739966e-07,7.785721e-01,-2.369007e-07,7.745148e-01,-4.011291e-08,7.769683e-01,-6.046936e-09,7.740412e-01,-6.056819e-10,7.768149e-01,-6.191652e-11,7.740035e-01,-4.226853e-12,7.768129e-01,-2.411510e-13,7.740407e-01,3.975915e-14,7.769459e-01,1.968294e-14,7.745562e-01,5.607945e-15
5.290000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.976098e+00,-1.121699e-04,-1.088829e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.964241e-01,-9.427601e-05,-4.655143e-05,2.811812e-01,9.330819e-05,4.579546e-05,-7.275474e-05,-7.559733e-07,-7.559733e-07,-6.760234e-05,-1.188237e-06,-5.318717e-05,-2.291883e-06,-2.537166e-05,-4.316798e-06,-5.455874e-03,-9.989701e-07,-8.552891e-06,-5.455874e-03,-9.989701e-07,-8.552891e-06,-5.455874e-03,-9.989701e-07,-8.552891e-06,-1.338402e-05,1.524070e-06,-8.552891e-06,-5.819811e-03,-1.064596e-06,-8.552891e-06,1.276000e+00,-1.589927e-05,8.494003e-05,-1.324940e-06,-9.216798e-05,2.500000e-04,1.578320e-04,8.769549e-01,2.192926e-06,1.528567e-04,5.482315e-07,4.427135e-06,7.950496e-01,4.695238e-07,7.787700e-01,-5.883729e-07,7.784989e-01,-2.474202e-07,7.745017e-01,-4.612923e-08,7.769662e-01,-7.444664e-09,7.740410e-01,-7.907388e-10,7.768149e-01,-8.567969e-11,7.740035e-01,-6.310339e-12,7.768129e-01,-4.477110e-13,7.740407e-01,2.149187e-14,7.769459e-01,1.916911e-14,7.745562e-01,5.551391e-15
5.300000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.010154e+00,-1.107277e-04,-1.092897e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.308726e-01,-1.354585e-04,-4.400538e-05,3.154277e-01,1.350782e-04,4.322422e-05,-1.079323e-04,-7.811688e-07,-7.811688e-07,-1.040615e-04,-1.139403e-06,-9.144161e-05,-2.116429e-06,-6.017845e-05,-4.177285e-06,-6.184465e-03,-3.830160e-06,-8.214286e-06,-6.184465e-03,-3.830160e-06,-8.214286e-06,-6.184465e-03,-3.830160e-06,-8.214286e-06,-1.421653e-05,1.218008e-06,-8.214286e-06,-6.596682e-03,-4.084534e-06,-8.214286e-06,1.271134e+00,-1.677373e-05,8.579514e-05,-1.397811e-06,-9.261162e-05,2.500000e-04,1.573884e-04,8.774815e-01,1.420042e-06,1.525746e-04,3.550105e-07,4.458813e-06,7.952567e-01,9.178406e-07,7.786098e-01,-4.787719e-07,7.784235e-01,-2.516007e-07,7.744868e-01,-5.203002e-08,7.769637e-01,-9.010124e-09,7.740408e-01,-1.015045e-09,7.768149e-01,-1.162209e-10,7.740035e-01,-9.138574e-12,7.768129e-01,-7.342554e-13,7.740407e-01,-3.716293e-15,7.769459e-01,1.777870e-14,7.745562e-01,5.520100e-15
5.310000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.044141e+00,-1.117418e-04,-1.095406e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.758644e-01,-1.654203e-04,-4.064328e-05,3.603796e-01,1.655551e-04,3.982450e-05,-1.337803e-04,-8.187774e-07,-8.187774e-07,-1.311912e-04,-1.096119e-06,-1.209662e-04,-1.903787e-06,-8.867859e-05,-3.860611e-06,-7.700080e-03,-6.283051e-06,-7.679295e-06,-7.700080e-03,-6.283051e-06,-7.679295e-06,-7.700080e-03,-6.283051e-06,-7.679295e-06,-1.328197e-05,7.614118e-07,-7.679295e-06,-8.213053e-03,-6.700993e-06,-7.679295e-06,1.266256e+00,-1.607875e-05,8.669577e-05,-1.339896e-06,-9.303517e-05,2.500000e-04,1.569648e-04,8.777505e-01,4.613304e-07,1.523955e-04,1.153326e-07,4.453983e-06,7.955830e-01,1.270242e-06,7.784855e-01,-3.495585e-07,7.783480e-01,-2.484056e-07,7.744702e-01,-5.753476e-08,7.769607e-01,-1.072151e-08,7.740404e-01,-1.281996e-09,7.768148e-01,-1.548270e-10,7.740035e-01,-1.291428e-11,7.768129e-01,-1.129111e-12,7.740407e-01,-3.826529e-14,7.769459e-01,1.519863e-14,7.745562e-01,5.481383e-15
5.320000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.078795e+00,-1.151434e-04,-1.095838e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.277290e-01,-1.819988e-04,-3.676467e-05,4.123403e-01,1.825393e-04,3.591095e-05,-1.484032e-04,-8.537169e-07,-8.537169e-07,-1.470215e-04,-1.054334e-06,-1.396487e-04,-1.670316e-06,-1.088882e-04,-3.396611e-06,-9.862611e-03,-8.181541e-06,-6.974978e-06,-9.862611e-03,-8.181541e-06,-6.974978e-06,-9.862611e-03,-8.181541e-06,-6.974978e-06,-1.070968e-05,2.095261e-07,-6.974978e-06,-1.051949e-02,-8.726130e-06,-6.974978e-06,1.261830e+00,-1.381825e-05,8.757355e-05,-1.151521e-06,-9.339700e-05,2.500000e-04,1.566030e-04,8.777229e-01,-5.791102e-07,1.523358e-04,-1.447776e-07,4.411930e-06,7.959964e-01,1.503341e-06,7.784023e-01,-2.067035e-07,7.782749e-01,-2.370981e-07,7.744520e-01,-6.233097e-08,7.769572e-01,-1.254377e-08,7.740400e-01,-1.593817e-09,7.768148e-01,-2.028351e-10,7.740035e-01,-1.787373e-11,7.768129e-01,-1.667955e-12,7.740407e-01,-8.542632e-14,7.769459e-01,1.103724e-14,7.745562e-01,5.389599e-15
5.330000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.114827e+00,-1.208537e-04,-1.093622e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.823328e-01,-1.842118e-04,-3.270424e-05,4.671426e-01,1.850337e-04,3.182358e-05,-1.507526e-04,-8.806566e-07,-8.806566e-07,-1.504755e-04,-1.015286e-06,-1.462949e-04,-1.433301e-06,-1.195892e-04,-2.821499e-06,-1.248598e-02,-9.392009e-06,-6.150743e-06,-1.248598e-02,-9.392009e-06,-6.150743e-06,-1.248598e-02,-9.392009e-06,-6.150743e-06,-6.885129e-06,-3.737372e-07,-6.150743e-06,-1.331752e-02,-1.001742e-05,-6.150743e-06,1.258303e+00,-1.013062e-05,8.835346e-05,-8.442183e-07,-9.365998e-05,2.500000e-04,1.563400e-04,8.773918e-01,-1.588600e-06,1.524016e-04,-3.971500e-07,4.335612e-06,7.964588e-01,1.602723e-06,7.783629e-01,-5.745974e-08,7.782064e-01,-2.173306e-07,7.744326e-01,-6.608873e-08,7.769531e-01,-1.442768e-08,7.740394e-01,-1.951086e-09,7.768147e-01,-2.615700e-10,7.740035e-01,-2.428593e-11,7.768129e-01,-2.394784e-12,7.740407e-01,-1.495669e-13,7.769459e-01,4.793211e-15,7.745562e-01,5.184140e-15
5.340000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.152927e+00,-1.287910e-04,-1.088180e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.354340e-01,-1.722868e-04,-2.880341e-05,5.205072e-01,1.732599e-04,2.790005e-05,-1.407940e-04,-9.033603e-07,-9.033603e-07,-1.414947e-04,-9.853609e-07,-1.406938e-04,-1.210824e-06,-1.203276e-04,-2.176558e-06,-1.535310e-02,-9.836939e-06,-5.276103e-06,-1.535310e-02,-9.836939e-06,-5.276103e-06,-1.535310e-02,-9.836939e-06,-5.276103e-06,-2.284375e-06,-9.216053e-07,-5.276103e-06,-1.637558e-02,-1.049216e-05,-5.276103e-06,1.256055e+00,-5.289847e-06,8.895959e-05,-4.408206e-07,-9.379487e-05,2.500000e-04,1.562051e-04,8.767839e-01,-2.456264e-06,1.525877e-04,-6.140661e-07,4.231472e-06,7.969298e-01,1.564514e-06,7.783680e-01,9.009295e-08,7.781453e-01,-1.892156e-07,7.744122e-01,-6.847907e-08,7.769484e-01,-1.630970e-08,7.740388e-01,-2.352242e-09,7.768146e-01,-3.322620e-10,7.740035e-01,-3.244943e-11,7.768129e-01,-3.362746e-12,7.740407e-01,-2.363958e-13,7.769459e-01,-4.184886e-15,7.745562e-01,4.786651e-15
5.350000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.193761e+00,-1.388824e-04,-1.078963e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.830286e-01,-1.475751e-04,-2.538270e-05,5.683898e-01,1.485641e-04,2.445334e-05,-1.195557e-04,-9.293613e-07,-9.293613e-07,-1.210628e-04,-9.725899e-07,-1.236083e-04,-1.020381e-06,-1.113779e-04,-1.507402e-06,-1.823381e-02,-9.502959e-06,-4.429735e-06,-1.823381e-02,-9.502959e-06,-4.429735e-06,-1.823381e-02,-9.502959e-06,-4.429735e-06,2.657608e-06,-1.370583e-06,-4.429735e-06,-1.944819e-02,-1.013610e-05,-4.429735e-06,1.255369e+00,3.102151e-07,8.932768e-05,2.585126e-08,-9.378327e-05,2.500000e-04,1.562167e-04,8.759567e-01,-3.083424e-06,1.528787e-04,-7.708560e-07,4.108921e-06,7.973697e-01,1.396058e-06,7.784158e-01,2.276051e-07,7.780939e-01,-1.533698e-07,7.743914e-01,-6.919523e-08,7.769432e-01,-1.811280e-08,7.740380e-01,-2.793109e-09,7.768145e-01,-4.159455e-10,7.740035e-01,-4.268601e-11,7.768129e-01,-4.634730e-12,7.740407e-01,-3.532206e-13,7.769459e-01,-1.674781e-14,7.745562e-01,4.097212e-15
5.360000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.237976e+00,-1.510799e-04,-1.065474e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.216575e-01,-1.123770e-04,-2.271737e-05,6.072900e-01,1.132416e-04,2.175335e-05,-8.902498e-05,-9.640228e-07,-9.640228e-07,-9.110310e-05,-9.823899e-07,-9.668760e-05,-8.766105e-07,-9.369286e-05,-8.619865e-07,-2.090391e-02,-8.440883e-06,-3.685010e-06,-2.090391e-02,-8.440883e-06,-3.685010e-06,-2.090391e-02,-8.440883e-06,-3.685010e-06,7.597738e-06,-1.666396e-06,-3.685010e-06,-2.229621e-02,-9.003425e-06,-3.685010e-06,1.256395e+00,6.192617e-06,8.941858e-05,5.160514e-07,-9.361964e-05,2.500000e-04,1.563804e-04,8.749936e-01,-3.393069e-06,1.532491e-04,-8.482674e-07,3.979523e-06,7.977423e-01,1.115618e-06,7.785020e-01,3.470748e-07,7.780542e-01,-1.109241e-07,7.743707e-01,-6.797570e-08,7.769374e-01,-1.974843e-08,7.740371e-01,-3.266480e-09,7.768144e-01,-5.133407e-10,7.740035e-01,-5.533082e-11,7.768129e-01,-6.283586e-12,7.740407e-01,-5.092065e-13,7.769459e-01,-3.400471e-14,7.745562e-01,2.989182e-15
5.370000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.286215e+00,-1.653784e-04,-1.047285e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.486551e-01,-6.971060e-05,-2.101804e-05,6.344998e-01,7.031246e-05,2.001076e-05,-5.191605e-05,-1.007287e-06,-1.007287e-06,-5.426776e-05,-1.014986e-06,-6.230670e-05,-7.890553e-07,-6.883452e-05,-2.868022e-07,-2.316289e-02,-6.757948e-06,-3.098130e-06,-2.316289e-02,-6.757948e-06,-3.098130e-06,-2.316289e-02,-6.757948e-06,-3.098130e-06,1.226086e-05,-1.769155e-06,-3.098130e-06,-2.470577e-02,-7.208517e-06,-3.098130e-06,1.259137e+00,1.185002e-05,8.922634e-05,9.875015e-07,-9.331197e-05,2.500000e-04,1.566880e-04,8.739965e-01,-3.337459e-06,1.536664e-04,-8.343647e-07,3.855965e-06,7.980186e-01,7.510857e-07,7.786202e-01,4.414757e-07,7.780282e-01,-6.349657e-08,7.743507e-01,-6.462742e-08,7.769312e-01,-2.111964e-08,7.740360e-01,-3.761802e-09,7.768142e-01,-6.247213e-10,7.740034e-01,-7.071828e-11,7.768129e-01,-8.391831e-12,7.740407e-01,-7.156213e-13,7.769459e-01,-5.739059e-14,7.745562e-01,1.301576e-15
5.380000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.339129e+00,-1.818367e-04,-1.024031e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.623250e-01,-2.305777e-05,-2.041741e-05,6.482842e-01,2.327332e-05,1.936320e-05,-1.137187e-05,-1.054208e-06,-1.054208e-06,-1.366577e-05,-1.065568e-06,-2.335317e-05,-7.609681e-07,-3.887181e-05,1.779347e-07,-2.484864e-02,-4.604591e-06,-2.702809e-06,-2.484864e-02,-4.604591e-06,-2.702809e-06,-2.484864e-02,-4.604591e-06,-2.702809e-06,1.638328e-05,-1.657178e-06,-2.702809e-06,-2.650395e-02,-4.911832e-06,-2.702809e-06,1.263455e+00,1.680199e-05,8.877803e-05,1.400166e-06,-9.288100e-05,2.500000e-04,1.571190e-04,8.730761e-01,-2.902983e-06,1.540939e-04,-7.257457e-07,3.750891e-06,7.981792e-01,3.377875e-07,7.787620e-01,5.053406e-07,7.780168e-01,-1.312433e-08,7.743321e-01,-5.904732e-08,7.769247e-01,-2.212534e-08,7.740348e-01,-4.265007e-09,7.768140e-01,-7.497741e-10,7.740034e-01,-8.916360e-11,7.768129e-01,-1.105066e-11,7.740407e-01,-9.860444e-13,7.769459e-01,-8.874007e-14,7.745562e-01,-1.169550e-15
5.390000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.397402e+00,-2.005990e-04,-9.953959e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.620420e-01,2.389128e-05,-2.096304e-05,6.479860e-01,-2.415483e-05,1.986489e-05,2.932874e-05,-1.098143e-06,-1.098143e-06,2.741584e-05,-1.126654e-06,1.701283e-05,-7.896045e-07,-6.235407e-06,5.025470e-07,-2.584790e-02,-2.158999e-06,-2.511854e-06,-2.584790e-02,-2.158999e-06,-2.511854e-06,-2.584790e-02,-2.158999e-06,-2.511854e-06,1.967259e-05,-1.329042e-06,-2.511854e-06,-2.756994e-02,-2.303424e-06,-2.511854e-06,1.269076e+00,2.064443e-05,8.812585e-05,1.720369e-06,-9.235808e-05,2.500000e-04,1.576419e-04,8.723415e-01,-2.111713e-06,1.544941e-04,-5.279281e-07,3.675730e-06,7.982156e-01,-8.444436e-08,7.789176e-01,5.352488e-07,7.780207e-01,3.784098e-08,7.743155e-01,-5.124033e-08,7.769179e-01,-2.266563e-08,7.740334e-01,-4.758540e-09,7.768137e-01,-8.874600e-10,7.740034e-01,-1.109398e-10,7.768129e-01,-1.435811e-11,7.740407e-01,-1.336517e-12,7.769459e-01,-1.303664e-13,7.745562e-01,-4.682912e-15
5.400000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.461780e+00,-2.219165e-04,-9.610844e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.482775e-01,6.748438e-05,-2.261623e-05,6.340558e-01,-6.827682e-05,2.148190e-05,6.701494e-05,-1.134330e-06,-1.134330e-06,6.575900e-05,-1.191125e-06,5.559949e-05,-8.677861e-07,2.646685e-05,6.702760e-07,-2.610243e-02,3.878040e-07,-2.522965e-06,-2.610243e-02,3.878040e-07,-2.522965e-06,-2.610243e-02,3.878040e-07,-2.522965e-06,2.181321e-05,-8.036746e-07,-2.522965e-06,-2.784162e-02,4.129623e-07,-2.522965e-06,1.275626e+00,2.308239e-05,8.733557e-05,1.923532e-06,-9.178207e-05,2.500000e-04,1.582179e-04,8.718902e-01,-1.019459e-06,1.548332e-04,-2.548648e-07,3.639610e-06,7.981315e-01,-4.746748e-07,7.790769e-01,5.301680e-07,7.780396e-01,8.687104e-08,7.743016e-01,-4.133207e-08,7.769111e-01,-2.264793e-08,7.740319e-01,-5.221623e-09,7.768134e-01,-1.035884e-09,7.740033e-01,-1.362503e-10,7.768129e-01,-1.841621e-11,7.740407e-01,-1.785603e-12,7.769459e-01,-1.851405e-13,7.745562e-01,-9.565878e-15
5.410000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.533105e+00,-2.461683e-04,-9.207849e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.225524e-01,1.043442e-04,-2.525655e-05,6.080073e-01,-1.056680e-04,2.409468e-05,9.880973e-05,-1.161871e-06,-1.161871e-06,9.841725e-05,-1.254359e-06,8.940778e-05,-9.859989e-07,5.665694e-05,6.772971e-07,-2.561096e-02,2.844981e-06,-2.724932e-06,-2.561096e-02,2.844981e-06,-2.724932e-06,-2.561096e-02,2.844981e-06,-2.724932e-06,2.251717e-05,-1.185256e-07,-2.724932e-06,-2.731763e-02,3.033779e-06,-2.724932e-06,1.282659e+00,2.394433e-05,8.647553e-05,1.995361e-06,-9.119582e-05,2.500000e-04,1.588042e-04,8.717983e-01,2.893827e-07,1.550833e-04,7.234568e-08,3.648488e-06,7.979426e-01,-7.944478e-07,7.792296e-01,4.916156e-07,7.780725e-01,1.314226e-07,7.742910e-01,-2.957449e-08,7.769043e-01,-2.199363e-08,7.740302e-01,-5.630766e-09,7.768131e-01,-1.192188e-09,7.740033e-01,-1.651981e-10,7.768128e-01,-2.332701e-11,7.740407e-01,-2.354323e-12,7.769459e-01,-2.565658e-13,7.745562e-01,-1.623034e-14
