time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.852324e-04,1.369450e-07,3.539397e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.005254e-03,-7.676695e-07,-1.462520e-06,-2.253872e-02,-7.277670e-06,-8.065530e-06,8.829712e-05,-9.528050e-06,-9.528050e-06,-5.675767e-03,-1.860445e-06,-9.528050e-06,-5.675767e-03,-1.860445e-06,-9.528050e-06,-5.675767e-03,-1.860445e-06,-9.528050e-06,1.106225e-04,8.360126e-05,-9.528050e-06,-1.131892e-01,-1.758314e-06,-9.528050e-06,1.209124e+00,8.578125e-05,7.027498e-05,7.148438e-06,-8.695147e-05,2.500000e-04,1.630485e-04,7.466770e-01,7.423529e-05,1.095144e-04,1.855882e-05,3.497527e-05,3.744040e-01,9.669175e-05,2.534137e-01,6.853579e-05,2.371421e-01,5.940080e-05,2.338981e-01,5.743992e-05,2.346501e-01,5.737682e-05,2.336877e-01,5.722540e-05,2.346310e-01,5.735411e-05,2.336809e-01,5.721787e-05,2.345735e-01,5.730394e-05,2.331035e-01,5.683502e-05,2.306964e-01,5.567411e-05,2.104601e-01,5.299673e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.258936e-04,1.319952e-07,3.303237e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.236450e-03,-7.600251e-07,-1.425784e-06,-2.465186e-02,-6.722784e-06,-6.523942e-06,7.535787e-05,-7.949726e-06,-7.949726e-06,-6.217879e-03,-1.730342e-06,-7.949726e-06,-6.217879e-03,-1.730342e-06,-7.949726e-06,-6.217879e-03,-1.730342e-06,-7.949726e-06,9.612197e-05,6.928163e-05,-7.949726e-06,-1.118685e-01,9.944582e-06,-7.949726e-06,1.232313e+00,6.485616e-05,7.332661e-05,5.404680e-06,-8.668101e-05,2.500000e-04,1.633190e-04,7.665791e-01,5.601471e-05,1.151862e-04,1.400368e-05,3.412914e-05,4.024021e-01,8.850755e-05,2.740174e-01,6.735238e-05,2.549843e-01,5.816201e-05,2.511027e-01,5.592821e-05,2.518281e-01,5.581662e-05,2.508181e-01,5.565712e-05,2.518008e-01,5.578591e-05,2.508085e-01,5.564719e-05,2.517264e-01,5.572568e-05,2.501095e-01,5.522742e-05,2.473666e-01,5.415342e-05,2.264526e-01,5.234811e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.647302e-04,1.248111e-07,3.138709e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.463773e-03,-7.417626e-07,-1.406137e-06,-2.657464e-02,-6.014790e-06,-5.306871e-06,6.644357e-05,-6.713008e-06,-6.713008e-06,-6.715071e-03,-1.562373e-06,-6.713008e-06,-6.715071e-03,-1.562373e-06,-6.713008e-06,-6.715071e-03,-1.562373e-06,-6.713008e-06,8.519205e-05,5.588015e-05,-6.713008e-06,-1.070218e-01,2.175293e-05,-6.713008e-06,1.249655e+00,4.745040e-05,7.579997e-05,3.954200e-06,-8.646718e-05,2.500000e-04,1.635328e-04,7.813218e-01,4.002923e-05,1.204913e-04,1.000731e-05,3.303423e-05,4.277615e-01,7.911739e-05,2.941902e-01,6.568099e-05,2.724381e-01,5.680257e-05,2.678403e-01,5.431580e-05,2.685239e-01,5.415365e-05,2.674630e-01,5.398102e-05,2.684856e-01,5.411303e-05,2.674500e-01,5.396816e-05,2.683913e-01,5.404226e-05,2.666195e-01,5.351936e-05,2.635744e-01,5.257987e-05,2.422411e-01,5.162521e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.011130e-04,1.157002e-07,3.039304e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.684167e-03,-7.139240e-07,-1.400936e-06,-2.826468e-02,-5.179030e-06,-4.405140e-06,6.078278e-05,-5.806076e-06,-5.806076e-06,-7.156830e-03,-1.362639e-06,-5.806076e-06,-7.156830e-03,-1.362639e-06,-5.806076e-06,-7.156830e-03,-1.362639e-06,-5.806076e-06,7.713445e-05,4.370754e-05,-5.806076e-06,-9.871658e-02,3.302427e-05,-5.806076e-06,1.262116e+00,3.297957e-05,7.773307e-05,2.748298e-06,-8.628744e-05,2.500000e-04,1.637126e-04,7.915985e-01,2.647219e-05,1.253091e-04,6.618047e-06,3.178540e-05,4.501975e-01,6.902794e-05,3.137927e-01,6.357427e-05,2.894766e-01,5.539132e-05,2.840930e-01,5.269037e-05,2.847193e-01,5.247630e-05,2.836029e-01,5.228612e-05,2.846666e-01,5.242368e-05,2.835854e-01,5.226976e-05,2.845492e-01,5.234229e-05,2.826164e-01,5.180228e-05,2.793159e-01,5.103911e-05,2.578095e-01,5.087445e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.345027e-04,1.049625e-07,2.992282e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.894869e-03,-6.774866e-07,-1.405852e-06,-2.968717e-02,-4.241234e-06,-3.782544e-06,5.748175e-05,-5.188396e-06,-5.188396e-06,-7.534468e-03,-1.137317e-06,-5.188396e-06,-7.534468e-03,-1.137317e-06,-5.188396e-06,-7.534468e-03,-1.137317e-06,-5.188396e-06,7.112956e-05,3.297807e-05,-5.188396e-06,-8.720620e-02,4.315548e-05,-5.188396e-06,1.270499e+00,2.087829e-05,7.920755e-05,1.739857e-06,-8.613581e-05,2.500000e-04,1.638642e-04,7.981385e-01,1.537487e-05,1.295541e-04,3.843717e-06,3.046639e-05,4.695781e-01,5.875459e-05,3.327033e-01,6.109761e-05,3.060918e-01,5.398459e-05,2.998674e-01,5.112748e-05,3.004206e-01,5.086132e-05,2.992430e-01,5.065006e-05,3.003497e-01,5.079455e-05,2.992199e-01,5.062961e-05,3.002060e-01,5.070291e-05,2.981087e-01,5.015590e-05,2.946110e-01,4.960241e-05,2.731547e-01,5.013444e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.644454e-04,9.287119e-08,2.981394e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.093387e-03,-6.332842e-07,-1.415673e-06,-3.081484e-02,-3.226053e-06,-3.386247e-06,5.564549e-05,-4.801920e-06,-4.801920e-06,-7.841101e-03,-8.923018e-07,-4.801920e-06,-7.841101e-03,-8.923018e-07,-4.801920e-06,-7.841101e-03,-8.923018e-07,-4.801920e-06,6.635311e-05,2.381668e-05,-4.801920e-06,-7.291326e-02,5.161770e-05,-4.801920e-06,1.275456e+00,1.067229e-05,8.032676e-05,8.893572e-07,-8.601804e-05,2.500000e-04,1.639820e-04,8.016633e-01,6.638876e-06,1.331764e-04,1.659719e-06,2.914581e-05,4.859211e-01,4.878743e-05,3.508226e-01,5.832959e-05,3.222905e-01,5.262613e-05,3.151909e-01,4.968899e-05,3.156557e-01,4.937235e-05,3.144101e-01,4.913747e-05,3.155619e-01,4.928930e-05,3.143800e-01,4.911234e-05,3.153889e-01,4.918831e-05,3.131271e-01,4.864649e-05,3.094986e-01,4.832550e-05,2.882840e-01,4.943631e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.905634e-04,7.966210e-08,2.989297e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.277448e-03,-5.819684e-07,-1.425007e-06,-3.162749e-02,-2.156136e-06,-3.156234e-06,5.446774e-05,-4.581242e-06,-4.581242e-06,-8.071534e-03,-6.329816e-07,-4.581242e-06,-8.071534e-03,-6.329816e-07,-4.581242e-06,-8.071534e-03,-6.329816e-07,-4.581242e-06,6.206352e-05,1.626877e-05,-4.581242e-06,-5.640328e-02,5.798353e-05,-4.581242e-06,1.277515e+00,2.013309e-06,8.119737e-05,1.677758e-07,-8.594639e-05,2.500000e-04,1.640536e-04,8.028524e-01,6.976895e-08,1.361613e-04,1.744224e-08,2.787489e-05,4.993829e-01,3.956238e-05,3.680768e-01,5.536105e-05,3.380916e-01,5.134790e-05,3.301077e-01,4.842237e-05,3.304694e-01,4.805924e-05,3.291484e-01,4.779928e-05,3.303474e-01,4.795794e-05,3.291099e-01,4.776889e-05,3.301426e-01,4.784905e-05,3.277200e-01,4.732595e-05,3.240322e-01,4.724843e-05,3.032133e-01,4.880418e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.125438e-04,6.552992e-08,2.999503e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.444949e-03,-5.240053e-07,-1.428839e-06,-3.211141e-02,-1.051667e-06,-3.033105e-06,5.328949e-05,-4.461944e-06,-4.461944e-06,-8.222107e-03,-3.641342e-07,-4.461944e-06,-8.222107e-03,-3.641342e-07,-4.461944e-06,-8.222107e-03,-3.641342e-07,-4.461944e-06,5.765910e-05,1.031196e-05,-4.461944e-06,-3.835166e-02,6.194577e-05,-4.461944e-06,1.277125e+00,-5.315783e-06,8.191564e-05,-4.429819e-07,-8.593460e-05,2.500000e-04,1.640654e-04,8.023189e-01,-4.590142e-06,1.385259e-04,-1.147535e-06,2.668705e-05,5.102386e-01,3.143886e-05,3.844211e-01,5.229278e-05,3.535219e-01,5.017159e-05,3.446737e-01,4.736070e-05,3.449195e-01,4.695797e-05,3.435156e-01,4.667257e-05,3.447636e-01,4.683677e-05,3.434669e-01,4.663642e-05,3.445250e-01,4.672201e-05,3.419494e-01,4.623162e-05,3.382752e-01,4.639618e-05,3.179649e-01,4.825586e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.301268e-04,5.063087e-08,2.997770e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.593904e-03,-4.596987e-07,-1.422926e-06,-3.225860e-02,6.970101e-08,-2.963822e-06,5.162885e-05,-4.386748e-06,-4.386748e-06,-8.290512e-03,-8.991367e-08,-4.386748e-06,-8.290512e-03,-8.991367e-08,-4.386748e-06,-8.290512e-03,-8.991367e-08,-4.386748e-06,5.270781e-05,5.869181e-06,-4.386748e-06,-1.950617e-02,6.332797e-05,-4.386748e-06,1.274682e+00,-1.141734e-05,8.255847e-05,-9.514450e-07,-8.599377e-05,2.500000e-04,1.640062e-04,8.005952e-01,-7.631393e-06,1.403153e-04,-1.907848e-06,2.559876e-05,5.188576e-01,2.468481e-05,3.998421e-01,4.923205e-05,3.686136e-01,4.911055e-05,3.589533e-01,4.652338e-05,3.590729e-01,4.609121e-05,3.575785e-01,4.578110e-05,3.588768e-01,4.594900e-05,3.575179e-01,4.573879e-05,3.586030e-01,4.583090e-05,3.558865e-01,4.538672e-05,3.522964e-01,4.577991e-05,3.325656e-01,4.780352e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.430958e-04,3.508929e-08,2.972963e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.722402e-03,-3.892332e-07,-1.404037e-06,-3.206607e-02,1.192642e-06,-2.905409e-06,4.918695e-05,-4.309446e-06,-4.309446e-06,-8.275617e-03,1.860915e-07,-4.309446e-06,-8.275617e-03,1.860915e-07,-4.309446e-06,-8.275617e-03,1.860915e-07,-4.309446e-06,4.695386e-05,2.822052e-06,-4.309446e-06,-6.474420e-04,6.208701e-05,-4.309446e-06,1.270565e+00,-1.630846e-05,8.317905e-05,-1.359038e-06,-8.612945e-05,2.500000e-04,1.638705e-04,7.981265e-01,-9.350863e-06,1.415965e-04,-2.337716e-06,2.461175e-05,5.256745e-01,1.946918e-05,4.143590e-01,4.628797e-05,3.834023e-01,4.817195e-05,3.730145e-01,4.591735e-05,3.730014e-01,4.546938e-05,3.714094e-01,4.513629e-05,3.727588e-01,4.530570e-05,3.713348e-01,4.508756e-05,3.724492e-01,4.518727e-05,3.696075e-01,4.480131e-05,3.661665e-01,4.539873e-05,3.470453e-01,4.745443e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.512690e-04,1.900670e-08,2.917433e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.828583e-03,-3.127265e-07,-1.370048e-06,-3.153522e-02,2.303775e-06,-2.826764e-06,4.583563e-05,-4.196812e-06,-4.196812e-06,-8.177317e-03,4.607575e-07,-4.196812e-06,-8.177317e-03,4.607575e-07,-4.196812e-06,-8.177317e-03,4.607575e-07,-4.196812e-06,4.030654e-05,1.024028e-06,-4.196812e-06,1.745029e-02,5.830846e-05,-4.196812e-06,1.265149e+00,-1.995643e-05,8.380634e-05,-1.663036e-06,-8.634012e-05,2.500000e-04,1.636599e-04,7.952717e-01,-1.003024e-05,1.424516e-04,-2.507559e-06,2.371586e-05,5.311598e-01,1.586152e-05,4.280231e-01,4.356645e-05,3.979253e-01,4.735887e-05,3.869264e-01,4.553871e-05,3.867784e-01,4.509194e-05,3.850823e-01,4.473860e-05,3.864829e-01,4.490724e-05,3.849920e-01,4.468336e-05,3.861381e-01,4.479183e-05,3.831902e-01,4.447374e-05,3.799545e-01,4.524178e-05,3.614355e-01,4.721173e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.544940e-04,2.471688e-09,2.826994e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.910626e-03,-2.302856e-07,-1.319926e-06,-3.067132e-02,3.391197e-06,-2.708899e-06,4.159246e-05,-4.028825e-06,-4.028825e-06,-7.996410e-03,7.313059e-07,-4.028825e-06,-7.996410e-03,7.313059e-07,-4.028825e-06,-7.996410e-03,7.313059e-07,-4.028825e-06,3.281679e-05,3.124000e-07,-4.028825e-06,3.405614e-02,5.219591e-05,-4.028825e-06,1.258824e+00,-2.231407e-05,8.444759e-05,-1.859506e-06,-8.661690e-05,2.500000e-04,1.633831e-04,7.923106e-01,-9.920136e-06,1.429706e-04,-2.480034e-06,2.289248e-05,5.357914e-01,1.383806e-05,4.409165e-01,4.116477e-05,4.122206e-01,4.667222e-05,4.007551e-01,4.537467e-05,4.004761e-01,4.494908e-05,3.986703e-01,4.457911e-05,4.001215e-01,4.474485e-05,3.985622e-01,4.451751e-05,3.997429e-01,4.463598e-05,3.967103e-01,4.439230e-05,3.937249e-01,4.529040e-05,3.757681e-01,4.707501e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.526459e-04,-1.443044e-08,2.700616e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.966750e-03,-1.420599e-07,-1.253627e-06,-2.948313e-02,4.444025e-06,-2.543998e-06,3.658897e-05,-3.797626e-06,-3.797626e-06,-7.734515e-03,9.951840e-07,-3.797626e-06,-7.734515e-03,9.951840e-07,-3.797626e-06,-7.734515e-03,9.951840e-07,-3.797626e-06,2.464676e-05,5.187056e-07,-3.797626e-06,4.851565e-02,4.405524e-05,-3.797626e-06,1.251986e+00,-2.335056e-05,8.509276e-05,-1.945880e-06,-8.694451e-05,2.500000e-04,1.630555e-04,7.894539e-01,-9.230169e-06,1.432450e-04,-2.307542e-06,2.211808e-05,5.400281e-01,1.329311e-05,4.531483e-01,3.916652e-05,4.263267e-01,4.611228e-05,4.145625e-01,4.540563e-05,4.141623e-01,4.502344e-05,4.122426e-01,4.464128e-05,4.137433e-01,4.480232e-05,4.121149e-01,4.457371e-05,4.133334e-01,4.470358e-05,4.102388e-01,4.453717e-05,4.075361e-01,4.552041e-05,3.900748e-01,4.704103e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.456268e-04,-3.160931e-08,2.539929e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.995240e-03,-4.828711e-08,-1.171952e-06,-2.798266e-02,5.451984e-06,-2.333670e-06,3.103630e-05,-3.505621e-06,-3.505621e-06,-7.394013e-03,1.249960e-06,-3.505621e-06,-7.394013e-03,1.249960e-06,-3.505621e-06,-7.394013e-03,1.249960e-06,-3.505621e-06,1.603678e-05,1.477189e-06,-3.505621e-06,6.027861e-02,3.427539e-05,-3.505621e-06,1.245032e+00,-2.307471e-05,8.572015e-05,-1.922893e-06,-8.730287e-05,2.500000e-04,1.626971e-04,7.868558e-01,-8.124678e-06,1.433608e-04,-2.031169e-06,2.136754e-05,5.442873e-01,1.405460e-05,4.648496e-01,3.763715e-05,4.402820e-01,4.567975e-05,4.284036e-01,4.560722e-05,4.278991e-01,4.529195e-05,4.258626e-01,4.490277e-05,4.274112e-01,4.505782e-05,4.257136e-01,4.482992e-05,4.269736e-01,4.497263e-05,4.238401e-01,4.488240e-05,4.214386e-01,4.590420e-05,4.043855e-01,4.710428e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.333687e-04,-4.896293e-08,2.348630e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.994472e-03,5.066976e-08,-1.076358e-06,-2.618503e-02,6.405090e-06,-2.086770e-06,2.519240e-05,-3.163128e-06,-3.163128e-06,-6.978029e-03,1.493240e-06,-3.163128e-06,-6.978029e-03,1.493240e-06,-3.163128e-06,-6.978029e-03,1.493240e-06,-3.163128e-06,7.273523e-06,3.031149e-06,-3.163128e-06,6.892083e-02,2.330674e-05,-3.163128e-06,1.238349e+00,-2.154928e-05,8.630207e-05,-1.795773e-06,-8.766943e-05,2.500000e-04,1.623306e-04,7.846278e-01,-6.723546e-06,1.433943e-04,-1.680887e-06,2.061712e-05,5.489284e-01,1.590231e-05,4.761683e-01,3.662063e-05,4.541256e-01,4.537639e-05,4.423258e-01,4.595242e-05,4.417411e-01,4.572761e-05,4.395865e-01,4.533721e-05,4.411812e-01,4.548562e-05,4.394148e-01,4.526006e-05,4.407204e-01,4.541703e-05,4.375701e-01,4.539792e-05,4.354745e-01,4.641268e-05,4.187286e-01,4.725749e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.158375e-04,-6.637315e-08,2.131868e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.962960e-03,1.542969e-07,-9.687855e-07,-2.410840e-02,7.293455e-06,-1.817104e-06,1.933305e-05,-2.785889e-06,-2.785889e-06,-6.490418e-03,1.722619e-06,-2.785889e-06,-6.490418e-03,1.722619e-06,-2.785889e-06,-6.490418e-03,1.722619e-06,-2.785889e-06,-1.338372e-06,5.037220e-06,-2.785889e-06,7.415916e-02,1.163851e-05,-2.785889e-06,1.232293e+00,-1.889605e-05,8.681021e-05,-1.574671e-06,-8.802143e-05,2.500000e-04,1.619786e-04,7.828506e-01,-5.107099e-06,1.434086e-04,-1.276775e-06,1.984676e-05,5.542406e-01,1.858718e-05,4.872615e-01,3.613728e-05,4.678973e-01,4.520505e-05,4.563684e-01,4.641337e-05,4.557342e-01,4.630121e-05,4.534623e-01,4.591589e-05,4.551010e-01,4.605769e-05,4.532667e-01,4.583575e-05,4.546226e-01,4.600824e-05,4.514753e-01,4.605142e-05,4.496773e-01,4.701694e-05,4.331301e-01,4.749212e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.930381e-04,-8.370332e-08,1.895672e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.899401e-03,2.619151e-07,-8.514837e-07,-2.177392e-02,8.107194e-06,-1.541234e-06,1.372839e-05,-2.392718e-06,-2.392718e-06,-5.935778e-03,1.935654e-06,-2.392718e-06,-5.935778e-03,1.935654e-06,-2.392718e-06,-5.935778e-03,1.935654e-06,-2.392718e-06,-9.499462e-06,7.367771e-06,-2.392718e-06,7.585990e-02,-2.239940e-07,-2.392718e-06,1.227177e+00,-1.529254e-05,8.721990e-05,-1.274378e-06,-8.833824e-05,2.500000e-04,1.616618e-04,7.815849e-01,-3.323879e-06,1.434510e-04,-8.309699e-07,1.904168e-05,5.604375e-01,2.185041e-05,4.982888e-01,3.618319e-05,4.816377e-01,4.516935e-05,4.705626e-01,4.696298e-05,4.699159e-01,4.698289e-05,4.675291e-01,4.660930e-05,4.692101e-01,4.674520e-05,4.673091e-01,4.652774e-05,4.687200e-01,4.671672e-05,4.655927e-01,4.681010e-05,4.640720e-01,4.768962e-05,4.476132e-01,4.779886e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.650198e-04,-1.007978e-07,1.646458e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.802722e-03,3.726751e-07,-7.268652e-07,-1.920577e-02,8.836450e-06,-1.276573e-06,8.625325e-06,-2.003438e-06,-2.003438e-06,-5.319452e-03,2.129871e-06,-2.003438e-06,-5.319452e-03,2.129871e-06,-2.003438e-06,-5.319452e-03,2.129871e-06,-2.003438e-06,-1.693313e-05,9.911717e-06,-2.003438e-06,7.404029e-02,-1.178132e-05,-2.003438e-06,1.223251e+00,-1.096181e-05,8.751325e-05,-9.134844e-07,-8.860320e-05,2.500000e-04,1.613968e-04,7.808794e-01,-1.400020e-06,1.435536e-04,-3.500049e-07,1.819324e-05,5.676567e-01,2.544084e-05,5.094052e-01,3.673110e-05,4.953888e-01,4.527303e-05,4.849314e-01,4.757630e-05,4.843145e-01,4.774350e-05,4.818175e-01,4.738844e-05,4.835391e-01,4.751981e-05,4.815729e-01,4.730733e-05,4.830438e-01,4.751330e-05,4.799493e-01,4.764220e-05,4.786758e-01,4.840597e-05,4.621982e-01,4.816800e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.318819e-04,-1.174832e-07,1.390628e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.672135e-03,4.855624e-07,-5.973875e-07,-1.643108e-02,9.471507e-06,-1.039837e-06,4.235650e-06,-1.637224e-06,-1.637224e-06,-4.647536e-03,2.302790e-06,-1.637224e-06,-4.647536e-03,2.302790e-06,-1.637224e-06,-4.647536e-03,2.302790e-06,-1.637224e-06,-2.339782e-05,1.257411e-05,-1.637224e-06,6.886370e-02,-2.256045e-05,-1.637224e-06,1.220695e+00,-6.157586e-06,8.768091e-05,-5.131322e-07,-8.880500e-05,2.500000e-04,1.611950e-04,7.807761e-01,6.510582e-07,1.437332e-04,1.627645e-07,1.729898e-05,5.759639e-01,2.912972e-05,5.207541e-01,3.773266e-05,5.091932e-01,4.551905e-05,4.994913e-01,4.823148e-05,4.989499e-01,4.855574e-05,4.963494e-01,4.822594e-05,4.981107e-01,4.835474e-05,4.960807e-01,4.814737e-05,4.976167e-01,4.837027e-05,4.945631e-01,4.851828e-05,4.934989e-01,4.914452e-05,4.769027e-01,4.858977e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.937786e-04,-1.335709e-07,1.134269e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.507185e-03,5.994094e-07,-4.654628e-07,-1.347990e-02,1.000297e-05,-8.458910e-07,7.289278e-07,-1.311354e-06,-1.311354e-06,-3.926871e-03,2.451967e-06,-1.311354e-06,-3.926871e-03,2.451967e-06,-1.311354e-06,-3.926871e-03,2.451967e-06,-1.311354e-06,-2.869468e-05,1.527491e-05,-1.311354e-06,6.062893e-02,-3.213344e-05,-1.311354e-06,1.219611e+00,-1.146712e-06,8.772258e-05,-9.555937e-08,-8.893838e-05,2.500000e-04,1.610616e-04,7.813128e-01,2.819707e-06,1.439945e-04,7.049267e-07,1.636217e-05,5.853613e-01,3.272187e-05,5.324620e-01,3.912202e-05,5.230944e-01,4.590867e-05,5.142523e-01,4.891045e-05,5.138343e-01,4.939513e-05,5.111389e-01,4.909698e-05,5.129394e-01,4.922562e-05,5.108472e-01,4.902321e-05,5.124534e-01,4.926230e-05,5.094438e-01,4.941218e-05,5.085456e-01,4.988758e-05,4.917411e-01,4.905473e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.509229e-04,-1.488610e-07,8.829511e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.307787e-03,7.129136e-07,-3.333937e-07,-1.038500e-02,1.042198e-05,-7.069646e-07,-1.770871e-06,-1.040358e-06,-1.040358e-06,-3.165023e-03,2.575058e-06,-1.040358e-06,-3.165023e-03,2.575058e-06,-1.040358e-06,-3.165023e-03,2.575058e-06,-1.040358e-06,-3.267157e-05,1.794727e-05,-1.040358e-06,4.975417e-02,-4.013367e-05,-1.040358e-06,1.220021e+00,3.808736e-06,8.764648e-05,3.173947e-07,-8.900424e-05,2.500000e-04,1.609958e-04,7.825234e-01,5.092742e-06,1.443319e-04,1.273186e-06,1.539069e-05,5.957991e-01,3.606306e-05,5.446335e-01,4.082030e-05,5.371355e-01,4.644047e-05,5.292199e-01,4.959923e-05,5.289729e-01,5.024064e-05,5.261931e-01,4.997991e-05,5.280333e-01,5.011112e-05,5.258803e-01,4.991328e-05,5.275613e-01,5.016711e-05,5.245936e-01,5.030178e-05,5.238155e-01,5.062137e-05,5.067254e-01,4.955400e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.035893e-04,-1.631460e-07,6.415912e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.074271e-03,8.246600e-07,-2.033294e-07,-7.181725e-03,1.072050e-05,-6.321774e-07,-3.186122e-06,-8.355068e-07,-8.355068e-07,-2.370239e-03,2.669877e-06,-8.355068e-07,-2.370239e-03,2.669877e-06,-8.355068e-07,-2.370239e-03,2.669877e-06,-8.355068e-07,-3.522464e-05,2.053566e-05,-8.355068e-07,3.675652e-02,-4.626929e-05,-8.355068e-07,1.221873e+00,8.467956e-06,8.746802e-05,7.056630e-07,-8.900919e-05,2.500000e-04,1.609908e-04,7.844357e-01,7.448323e-06,1.447330e-04,1.862081e-06,1.439572e-05,6.071873e-01,3.904339e-05,5.573486e-01,4.274069e-05,5.513589e-01,4.710972e-05,5.443959e-01,5.028796e-05,5.443654e-01,5.107517e-05,5.415131e-01,5.085668e-05,5.433943e-01,5.099339e-05,5.411817e-01,5.079956e-05,5.429416e-01,5.106596e-05,5.400088e-01,5.116935e-05,5.393045e-01,5.133596e-05,5.218647e-01,5.007951e-05
