time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.004160721,2.316568e-07,2.338618e-07,-0.0053221589999999999,-3.314624e-07,-2.628189e-07,2.628189e-07,-5.216457e-06,-2.628189e-07,1.022426e-05,1.169520e-06,-1.826323e-05,5.808499e-06,3.385631e-06,-0.05112717,-6.473762e-06,-1.432339e-06,-0.079223360000000007,1.868948e-05,-4.638979e-06,-1.432339e-06,1.282966e-06,-4.638979e-06,-4.459938e-06,-1.818044e-06,1.157116e-06,3.857053e-07,1.157116e-06,-6.071318e-06,-3.176973e-06,-6.071318e-06,-7.285582e-05,0.004160721,-0.0053221589999999999,-0.05112717,-0.079223360000000007,5.808499e-06,-6.071318e-06,0.004160721,-0.0053221589999999999,-0.05112717,-0.079223360000000007,5.808499e-06,-6.071318e-06,0.004160721,-0.0053221589999999999,-0.05112717,-0.079223360000000007,5.808499e-06,-6.071318e-06,-6.071318e-06,-2.541578e-06,6.773045e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041825170000000002,-7.989617e-08,2.363985e-07,-0.0053414420000000001,1.757540e-07,-2.264115e-07,2.264115e-07,-4.146004e-06,-2.264115e-07,8.126168e-06,9.777474e-07,-1.534513e-05,6.401526e-06,2.817306e-06,-0.05230307,-1.642394e-06,-1.204159e-06,-0.073563550000000005,1.965417e-05,-5.423779e-06,-1.204159e-06,1.068495e-06,-5.423779e-06,-3.719960e-06,-1.591818e-06,1.162977e-06,3.876591e-07,1.162977e-06,-6.627938e-06,-2.651465e-06,-6.627938e-06,-7.953526e-05,0.0041825170000000002,-0.0053414420000000001,-0.05230307,-0.073563550000000005,6.401526e-06,-6.627938e-06,0.0041825170000000002,-0.0053414420000000001,-0.05230307,-0.073563550000000005,6.401526e-06,-6.627938e-06,0.0041825170000000002,-0.0053414420000000001,-0.05230307,-0.073563550000000005,6.401526e-06,-6.627938e-06,-6.627938e-06,-2.121172e-06,7.119099e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0041134839999999997,-3.766494e-07,2.472874e-07,-0.0052060400000000003,7.001518e-07,-2.002062e-07,2.002062e-07,-2.638030e-06,-2.002062e-07,5.170539e-06,8.296184e-07,-1.073610e-05,6.845966e-06,1.850728e-06,-0.051971910000000003,3.569813e-06,-1.029825e-06,-0.067915669999999997,1.856791e-05,-6.016347e-06,-1.029825e-06,7.370564e-07,-6.016347e-06,-2.482263e-06,-1.377385e-06,1.042681e-06,3.475604e-07,1.042681e-06,-7.046172e-06,-1.745207e-06,-7.046172e-06,-8.455407e-05,0.0041134839999999997,-0.0052060400000000003,-0.051971910000000003,-0.067915669999999997,6.845966e-06,-7.046172e-06,0.0041134839999999997,-0.0052060400000000003,-0.051971910000000003,-0.067915669999999997,6.845966e-06,-7.046172e-06,0.0041134839999999997,-0.0052060400000000003,-0.051971910000000003,-0.067915669999999997,6.845966e-06,-7.046172e-06,-7.046172e-06,-1.396165e-06,7.346052e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039614749999999999,-6.368128e-07,2.667206e-07,-0.0049161650000000001,1.208191e-06,-1.871190e-07,1.871190e-07,-8.160108e-07,-1.871190e-07,1.599381e-06,7.413309e-07,-4.961183e-06,7.087551e-06,7.007876e-07,-0.050074069999999998,8.823881e-06,-9.284499e-07,-0.062809970000000007,1.591100e-05,-6.346220e-06,-9.284499e-07,3.244747e-07,-6.346220e-06,-9.926218e-07,-1.198062e-06,8.088373e-07,2.696124e-07,8.088373e-07,-7.274670e-06,-6.681471e-07,-7.274670e-06,-8.729604e-05,0.0039614749999999999,-0.0049161650000000001,-0.050074069999999998,-0.062809970000000007,7.087551e-06,-7.274670e-06,0.0039614749999999999,-0.0049161650000000001,-0.050074069999999998,-0.062809970000000007,7.087551e-06,-7.274670e-06,0.0039614749999999999,-0.0049161650000000001,-0.050074069999999998,-0.062809970000000007,7.087551e-06,-7.274670e-06,-7.274670e-06,-5.345177e-07,7.428111e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0037405070000000001,-8.406939e-07,2.940096e-07,-0.0044822300000000002,1.665156e-06,-1.889229e-07,1.889229e-07,1.156172e-06,-1.889229e-07,-2.266097e-06,7.223074e-07,1.326727e-06,7.113371e-06,-4.103076e-07,-0.046654979999999999,1.375571e-05,-9.112303e-07,-0.058615880000000002,1.230289e-05,-6.391064e-06,-9.112303e-07,-1.242897e-07,-6.391064e-06,4.883504e-07,-1.073414e-06,4.865525e-07,1.621842e-07,4.865525e-07,-7.302294e-06,3.640607e-07,-7.302294e-06,-8.762753e-05,0.0037405070000000001,-0.0044822300000000002,-0.046654979999999999,-0.058615880000000002,7.113371e-06,-7.302294e-06,0.0037405070000000001,-0.0044822300000000002,-0.046654979999999999,-0.058615880000000002,7.113371e-06,-7.302294e-06,0.0037405070000000001,-0.0044822300000000002,-0.046654979999999999,-0.058615880000000002,7.113371e-06,-7.302294e-06,-7.302294e-06,2.912486e-07,7.377067e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034698490000000001,-9.725168e-07,3.275528e-07,-0.0039247750000000001,2.037874e-06,-2.059882e-07,2.059882e-07,3.087007e-06,-2.059882e-07,-6.050533e-06,7.742240e-07,7.427863e-06,6.948550e-06,-1.300715e-06,-0.041867590000000003,1.800715e-05,-9.802122e-07,-0.055517909999999997,8.391908e-06,-6.174326e-06,-9.802122e-07,-5.604134e-07,-6.174326e-06,1.737648e-06,-1.017107e-06,1.106849e-07,3.689498e-08,1.106849e-07,-7.154538e-06,1.177235e-06,-7.154538e-06,-8.585445e-05,0.0034698490000000001,-0.0039247750000000001,-0.041867590000000003,-0.055517909999999997,6.948550e-06,-7.154538e-06,0.0034698490000000001,-0.0039247750000000001,-0.041867590000000003,-0.055517909999999997,6.948550e-06,-7.154538e-06,0.0034698490000000001,-0.0039247750000000001,-0.041867590000000003,-0.055517909999999997,6.948550e-06,-7.154538e-06,-7.154538e-06,9.417878e-07,7.230516e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003172598,-1.022028e-06,3.649024e-07,-0.0032735529999999998,2.297510e-06,-2.371489e-07,2.371489e-07,4.776044e-06,-2.371489e-07,-9.361046e-06,8.909706e-07,1.267874e-05,6.645451e-06,-1.861186e-06,-0.035965650000000002,2.125769e-05,-1.128119e-06,-0.053521630000000001,4.757008e-06,-5.754480e-06,-1.128119e-06,-9.368499e-07,-5.754480e-06,2.606994e-06,-1.035418e-06,-2.781030e-07,-9.270101e-08,-2.781030e-07,-6.882600e-06,1.670144e-06,-6.882600e-06,-8.259120e-05,0.003172598,-0.0032735529999999998,-0.035965650000000002,-0.053521630000000001,6.645451e-06,-6.882600e-06,0.003172598,-0.0032735529999999998,-0.035965650000000002,-0.053521630000000001,6.645451e-06,-6.882600e-06,0.003172598,-0.0032735529999999998,-0.035965650000000002,-0.053521630000000001,6.645451e-06,-6.882600e-06,-6.882600e-06,1.336115e-06,7.035975e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028738409999999998,-9.857064e-07,4.029417e-07,-0.0025658170000000002,2.422196e-06,-2.797284e-07,2.797284e-07,6.036111e-06,-2.797284e-07,-1.183078e-05,1.059500e-06,1.652583e-05,6.268839e-06,-2.066840e-06,-0.029287879999999999,2.325358e-05,-1.339229e-06,-0.052484019999999999,1.837316e-06,-5.209339e-06,-1.339229e-06,-1.213552e-06,-5.209339e-06,3.038947e-06,-1.126581e-06,-6.379427e-07,-2.126476e-07,-6.379427e-07,-6.548568e-06,1.825395e-06,-6.548568e-06,-7.858281e-05,0.0028738409999999998,-0.0025658170000000002,-0.029287879999999999,-0.052484019999999999,6.268839e-06,-6.548568e-06,0.0028738409999999998,-0.0025658170000000002,-0.029287879999999999,-0.052484019999999999,6.268839e-06,-6.548568e-06,0.0028738409999999998,-0.0025658170000000002,-0.029287879999999999,-0.052484019999999999,6.268839e-06,-6.548568e-06,-6.548568e-06,1.460316e-06,6.835400e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025985449999999998,-8.674123e-07,4.381656e-07,-0.001843896,2.399227e-06,-3.297391e-07,3.297391e-07,6.715790e-06,-3.297391e-07,-1.316295e-05,1.261409e-06,1.858084e-05,5.880804e-06,-1.968738e-06,-0.022234460000000001,2.383136e-05,-1.591148e-06,-0.05215906,-1.032153e-07,-4.619395e-06,-1.591148e-06,-1.361622e-06,-4.619395e-06,3.061729e-06,-1.281020e-06,-9.303843e-07,-3.101281e-07,-9.303843e-07,-6.210543e-06,1.700107e-06,-6.210543e-06,-7.452651e-05,0.0025985449999999998,-0.001843896,-0.022234460000000001,-0.05215906,5.880804e-06,-6.210543e-06,0.0025985449999999998,-0.001843896,-0.022234460000000001,-0.05215906,5.880804e-06,-6.210543e-06,0.0025985449999999998,-0.001843896,-0.022234460000000001,-0.05215906,5.880804e-06,-6.210543e-06,-6.210543e-06,1.360085e-06,6.653907e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002369365,-6.783578e-07,4.670372e-07,-0.001152223,2.226560e-06,-3.822424e-07,3.822424e-07,6.718710e-06,-3.822424e-07,-1.316867e-05,1.475006e-06,1.865246e-05,5.528792e-06,-1.670000e-06,-0.0152377,2.293353e-05,-1.857248e-06,-0.052248559999999999,-9.765560e-07,-4.053786e-06,-1.857248e-06,-1.365952e-06,-4.053786e-06,2.767204e-06,-1.482428e-06,-1.124461e-06,-3.748204e-07,-1.124461e-06,-5.911034e-06,1.401252e-06,-5.911034e-06,-7.093241e-05,0.002369365,-0.001152223,-0.0152377,-0.052248559999999999,5.528792e-06,-5.911034e-06,0.002369365,-0.001152223,-0.0152377,-0.052248559999999999,5.528792e-06,-5.911034e-06,0.002369365,-0.001152223,-0.0152377,-0.052248559999999999,5.528792e-06,-5.911034e-06,-5.911034e-06,1.121001e-06,6.494951e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022045810000000002,-4.363506e-07,4.863760e-07,-0.00053406009999999997,1.913449e-06,-4.318322e-07,4.318322e-07,6.016614e-06,-4.318322e-07,-1.179256e-05,1.677605e-06,1.675347e-05,5.238909e-06,-1.294092e-06,-0.0087295099999999994,2.061489e-05,-2.109437e-06,-0.052449370000000002,-8.440622e-07,-3.561304e-06,-2.109437e-06,-1.226163e-06,-3.561304e-06,2.279590e-06,-1.709527e-06,-1.199728e-06,-3.999092e-07,-1.199728e-06,-5.670741e-06,1.053427e-06,-5.670741e-06,-6.804889e-05,0.0022045810000000002,-0.00053406009999999997,-0.0087295099999999994,-0.052449370000000002,5.238909e-06,-5.670741e-06,0.0022045810000000002,-0.00053406009999999997,-0.0087295099999999994,-0.052449370000000002,5.238909e-06,-5.670741e-06,0.0022045810000000002,-0.00053406009999999997,-0.0087295099999999994,-0.052449370000000002,5.238909e-06,-5.670741e-06,-5.670741e-06,8.427417e-07,6.342311e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021163610000000002,-1.643460e-07,4.937276e-07,-2.8184679999999993e-05,1.480094e-06,-4.731844e-07,4.731844e-07,4.654179e-06,-4.731844e-07,-9.122191e-06,1.847769e-06,1.308555e-05,5.015132e-06,-9.536172e-07,-0.0031085369999999998,1.703902e-05,-2.320954e-06,-0.052490740000000001,1.262252e-07,-3.167363e-06,-2.320954e-06,-9.559052e-07,-3.167363e-06,1.723355e-06,-1.938292e-06,-1.147985e-06,-3.826615e-07,-1.147985e-06,-5.488317e-06,7.674501e-07,-5.488317e-06,-6.585980e-05,0.0021163610000000002,-2.8184679999999993e-05,-0.0031085369999999998,-0.052490740000000001,5.015132e-06,-5.488317e-06,0.0021163610000000002,-2.8184679999999993e-05,-0.0031085369999999998,-0.052490740000000001,5.015132e-06,-5.488317e-06,0.0021163610000000002,-2.8184679999999993e-05,-0.0031085369999999998,-0.052490740000000001,5.015132e-06,-5.488317e-06,-5.488317e-06,6.139601e-07,6.167519e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021095549999999999,1.115675e-07,4.876619e-07,0.00033415929999999999,9.563106e-07,-5.016078e-07,5.016078e-07,2.744889e-06,-5.016078e-07,-5.379983e-06,1.967289e-06,8.006793e-06,4.843652e-06,-7.266636e-07,0.0012902220000000006,1.246539e-05,-2.468897e-06,-0.052158839999999998,1.706553e-06,-2.876363e-06,-2.468897e-06,-5.807834e-07,-2.876363e-06,1.197651e-06,-2.144361e-06,-9.736074e-07,-3.245358e-07,-9.736074e-07,-5.345260e-06,6.168680e-07,-5.345260e-06,-6.414311e-05,0.0021095549999999999,0.00033415929999999999,0.0012902220000000006,-0.052158839999999998,4.843652e-06,-5.345260e-06,0.0021095549999999999,0.00033415929999999999,0.0012902220000000006,-0.052158839999999998,4.843652e-06,-5.345260e-06,0.0021095549999999999,0.00033415929999999999,0.0012902220000000006,-0.052158839999999998,4.843652e-06,-5.345260e-06,-5.345260e-06,4.934944e-07,5.940188e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021811339999999999,3.645579e-07,4.679590e-07,0.00053177900000000002,3.793192e-07,-5.135287e-07,5.135287e-07,4.586952e-07,-5.135287e-07,-8.990426e-07,2.022721e-06,1.987937e-06,4.700497e-06,-6.449608e-07,0.0042207480000000007,7.228516e-06,-2.536249e-06,-0.051308659999999999,3.650827e-06,-2.677776e-06,-2.536249e-06,-1.352853e-07,-2.677776e-06,7.618983e-07,-2.305393e-06,-6.925684e-07,-2.308561e-07,-6.925684e-07,-5.214025e-06,6.266130e-07,-5.214025e-06,-6.256830e-05,0.0021811339999999999,0.00053177900000000002,0.0042207480000000007,-0.051308659999999999,4.700497e-06,-5.214025e-06,0.0021811339999999999,0.00053177900000000002,0.0042207480000000007,-0.051308659999999999,4.700497e-06,-5.214025e-06,0.0021811339999999999,0.00053177900000000002,0.0042207480000000007,-0.051308659999999999,4.700497e-06,-5.214025e-06,-5.214025e-06,5.012904e-07,5.638272e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00232037,5.695659e-07,4.356579e-07,0.00055528350000000001,-2.091571e-07,-5.068536e-07,5.068536e-07,-1.996627e-06,-5.068536e-07,3.913388e-06,2.006402e-06,-4.436535e-06,4.560144e-06,-6.947576e-07,0.0055442090000000005,1.711113e-06,-2.513255e-06,-0.049865699999999999,5.724305e-06,-2.553742e-06,-2.513255e-06,3.408377e-07,-2.553742e-06,4.337850e-07,-2.403123e-06,-3.303955e-07,-1.101318e-07,-3.303955e-07,-5.066998e-06,7.746227e-07,-5.066998e-06,-6.080397e-05,0.00232037,0.00055528350000000001,0.0055442090000000005,-0.049865699999999999,4.560144e-06,-5.066998e-06,0.00232037,0.00055528350000000001,0.0055442090000000005,-0.049865699999999999,4.560144e-06,-5.066998e-06,0.00232037,0.00055528350000000001,0.0055442090000000005,-0.049865699999999999,4.560144e-06,-5.066998e-06,-5.066998e-06,6.196981e-07,5.255680e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025097330000000001,7.056889e-07,3.929631e-07,0.0004079067,-7.662159e-07,-4.811743e-07,4.811743e-07,-4.397694e-06,-4.811743e-07,8.619480e-06,1.916907e-06,-1.071706e-05,4.402931e-06,-8.282142e-07,0.0052386310000000005,-3.686307e-06,-2.398081e-06,-0.0478209,7.719885e-06,-2.486025e-06,-2.398081e-06,8.063228e-07,-2.486025e-06,1.977992e-07,-2.424952e-06,8.061282e-08,2.687094e-08,8.061282e-08,-4.884105e-06,1.004122e-06,-4.884105e-06,-5.860927e-05,0.0025097330000000001,0.0004079067,0.0052386310000000005,-0.0478209,4.402931e-06,-4.884105e-06,0.0025097330000000001,0.0004079067,0.0052386310000000005,-0.0478209,4.402931e-06,-4.884105e-06,0.0025097330000000001,0.0004079067,0.0052386310000000005,-0.0478209,4.402931e-06,-4.884105e-06,-4.884105e-06,8.032975e-07,4.805595e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027264379999999999,7.581819e-07,3.430238e-07,0.00010532299999999999,-1.251219e-06,-4.377965e-07,4.377965e-07,-6.528362e-06,-4.377965e-07,1.279559e-05,1.758969e-06,-1.633354e-05,4.219726e-06,-9.810080e-07,0.0033993850000000009,-8.576761e-06,-2.196765e-06,-0.04522238,9.463065e-06,-2.460757e-06,-2.196765e-06,1.221931e-06,-2.460757e-06,2.021137e-08,-2.364953e-06,5.045629e-07,1.681876e-07,5.045629e-07,-4.657522e-06,1.242143e-06,-4.657522e-06,-5.589027e-05,0.0027264379999999999,0.00010532299999999999,0.0033993850000000009,-0.04522238,4.219726e-06,-4.657522e-06,0.0027264379999999999,0.00010532299999999999,0.0033993850000000009,-0.04522238,4.219726e-06,-4.657522e-06,0.0027264379999999999,0.00010532299999999999,0.0033993850000000009,-0.04522238,4.219726e-06,-4.657522e-06,-4.657522e-06,9.937140e-07,4.319013e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029444979999999998,7.198763e-07,2.896169e-07,-0.00032553250000000002,-1.629046e-06,-3.796014e-07,3.796014e-07,-8.200474e-06,-3.796014e-07,1.607293e-05,1.542923e-06,-2.083341e-05,4.013182e-06,-1.091068e-06,0.00023058290000000075,-1.261655e-05,-1.922525e-06,-0.042166429999999998,1.081001e-05,-2.470258e-06,-1.922525e-06,1.553514e-06,-2.470258e-06,-1.344268e-07,-2.224259e-06,9.052036e-07,3.017345e-07,9.052036e-07,-4.392783e-06,1.419087e-06,-4.392783e-06,-5.271340e-05,0.0029444979999999998,-0.00032553250000000002,0.00023058290000000075,-0.042166429999999998,4.013182e-06,-4.392783e-06,0.0029444979999999998,-0.00032553250000000002,0.00023058290000000075,-0.042166429999999998,4.013182e-06,-4.392783e-06,0.0029444979999999998,-0.00032553250000000002,0.00023058290000000075,-0.042166429999999998,4.013182e-06,-4.392783e-06,-4.392783e-06,1.135270e-06,3.839239e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031370809999999999,5.918786e-07,2.367760e-07,-0.00084853810000000006,-1.872878e-06,-3.107609e-07,3.107609e-07,-9.270412e-06,-3.107609e-07,1.817001e-05,1.283757e-06,-2.386178e-05,3.795816e-06,-1.113882e-06,-0.0039717979999999995,-1.553107e-05,-1.594518e-06,-0.0387891,1.164386e-05,-2.512059e-06,-1.594518e-06,1.774451e-06,-2.512059e-06,-2.897521e-07,-2.010835e-06,1.248951e-06,4.163168e-07,1.248951e-06,-4.106577e-06,1.484698e-06,-4.106577e-06,-4.927892e-05,0.0031370809999999999,-0.00084853810000000006,-0.0039717979999999995,-0.0387891,3.795816e-06,-4.106577e-06,0.0031370809999999999,-0.00084853810000000006,-0.0039717979999999995,-0.0387891,3.795816e-06,-4.106577e-06,0.0031370809999999999,-0.00084853810000000006,-0.0039717979999999995,-0.0387891,3.795816e-06,-4.106577e-06,-4.106577e-06,1.187759e-06,3.413848e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0032789590000000001,3.834945e-07,1.884096e-07,-0.0014211790000000003,-1.966271e-06,-2.363464e-07,2.363464e-07,-9.650184e-06,-2.363464e-07,1.891436e-05,9.998510e-07,-2.518345e-05,3.585850e-06,-1.031330e-06,-0.0088435930000000003,-1.713491e-05,-1.236197e-06,-0.035258119999999997,1.187347e-05,-2.585999e-06,-1.236197e-06,1.867387e-06,-2.585999e-06,-4.500493e-07,-1.738694e-06,1.507491e-06,5.024970e-07,1.507491e-06,-3.822197e-06,1.417337e-06,-3.822197e-06,-4.586636e-05,0.0032789590000000001,-0.0014211790000000003,-0.0088435930000000003,-0.035258119999999997,3.585850e-06,-3.822197e-06,0.0032789590000000001,-0.0014211790000000003,-0.0088435930000000003,-0.035258119999999997,3.585850e-06,-3.822197e-06,0.0032789590000000001,-0.0014211790000000003,-0.0088435930000000003,-0.035258119999999997,3.585850e-06,-3.822197e-06,-3.822197e-06,1.133870e-06,3.086040e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033488179999999999,1.114019e-07,1.479492e-07,-0.0019978260000000003,-1.904372e-06,-1.618744e-07,1.618744e-07,-9.312585e-06,-1.618744e-07,1.825267e-05,7.115176e-07,-2.469651e-05,3.402133e-06,-8.529665e-07,-0.013981,-1.734460e-05,-8.733920e-07,-0.031764399999999998,1.143675e-05,-2.690615e-06,-8.733920e-07,1.825239e-06,-2.690615e-06,-5.997695e-07,-1.426670e-06,1.659834e-06,5.532779e-07,1.659834e-06,-3.564007e-06,1.225470e-06,-3.564007e-06,-4.276809e-05,0.0033488179999999999,-0.0019978260000000003,-0.013981,-0.031764399999999998,3.402133e-06,-3.564007e-06,0.0033488179999999999,-0.0019978260000000003,-0.013981,-0.031764399999999998,3.402133e-06,-3.564007e-06,0.0033488179999999999,-0.0019978260000000003,-0.013981,-0.031764399999999998,3.402133e-06,-3.564007e-06,-3.564007e-06,9.803760e-07,2.887229e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033312200000000002,-2.018317e-07,1.180623e-07,-0.0025332310000000004,-1.694183e-06,-9.283337e-08,9.283337e-08,-8.290697e-06,-9.283337e-08,1.624977e-05,4.394258e-07,-2.243752e-05,3.259482e-06,-6.105892e-07,-0.018971740000000001,-1.618347e-05,-5.322592e-07,-0.028511640000000001,1.030852e-05,-2.820056e-06,-5.322592e-07,1.651482e-06,-2.820056e-06,-7.092651e-07,-1.096832e-06,1.693720e-06,5.645732e-07,1.693720e-06,-3.352315e-06,9.422171e-07,-3.352315e-06,-4.022778e-05,0.0033312200000000002,-0.0025332310000000004,-0.018971740000000001,-0.028511640000000001,3.259482e-06,-3.352315e-06,0.0033312200000000002,-0.0025332310000000004,-0.018971740000000001,-0.028511640000000001,3.259482e-06,-3.352315e-06,0.0033312200000000002,-0.0025332310000000004,-0.018971740000000001,-0.028511640000000001,3.259482e-06,-3.352315e-06,-3.352315e-06,7.537737e-07,2.832194e-05
