time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.679445e-05,-3.149796e-08,3.414255e-09,-2.038318e-04,1.342098e-07,5.229901e-10,9.764845e-05,4.180722e-07,-3.899559e-09,-2.388380e-05,-1.663067e-07,8.361207e-09,-5.229901e-10,2.223320e-07,5.229901e-10,-4.357707e-07,4.422549e-09,4.881982e-07,-3.938657e-09,4.196718e-09,-3.937245e-09,-3.149796e-08,-3.899559e-09,-3.761082e-08,8.361207e-09,2.452082e-08,-1.134969e-08,-3.404906e-08,7.450129e-09,-3.404906e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.461647e-09,-1.309000e-08,4.461647e-09,5.353977e-08,4.461647e-09,-1.047200e-08,1.160048e-07,-1.816279e-05,7.936178e-09,4.461647e-09,-1.816279e-05,7.936178e-09,4.461647e-09,-1.816279e-05,7.936178e-09,4.461647e-09,-1.816279e-05,7.936178e-09,4.461647e-09,-1.816279e-05,7.936178e-09,4.461647e-09,-1.816279e-05,7.936178e-09,4.461647e-09,-1.816279e-05,7.936178e-09,4.461647e-09,-1.816279e-05,7.936178e-09,4.461647e-09,5.251540e-08,-1.425932e-09,4.461647e-09,-3.926999e-08,-8.782785e-05,3.335320e-08,1.621722e-04,3.335320e-08,5.600556e-06,6.689882e-09,5.997529e-09,7.197035e-08,1.315987e-09,5.263950e-09,2.500000e-04,-2.601013e-05,1.981504e-08,4.461647e-09,1.350950e+00,7.197035e-08,8.782631e-05,8.991543e-01,5.263950e-09,1.565703e-04,8.053135e-01,-1.240529e-08,1.442084e-04,7.813613e-01,2.387654e-09,1.408481e-04,1.352958e-09,7.790403e-01,6.243796e-10,1.405199e-04,7.745745e-01,-4.273627e-10,1.398824e-04,-1.697411e-10,7.769765e-01,6.327170e-11,1.402253e-04,7.740421e-01,3.069904e-11,1.398063e-04,7.169292e-12,7.768151e-01,-1.664183e-11,1.402023e-04,7.740035e-01,9.646330e-13,1.398008e-04,1.082088e-12,7.768129e-01,1.544109e-12,1.402020e-04,7.740407e-01,-5.436802e-13,1.398061e-04,-2.580085e-13,7.769459e-01,-1.751000e-14,1.402210e-04,7.745562e-01,4.050001e-14,1.398798e-04,1.425150e-14,1.425150e-15
3.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.465111e-05,-2.128251e-08,3.822869e-09,-1.599397e-04,1.581254e-07,-1.162555e-09,2.162248e-04,3.777026e-07,-1.086144e-08,-6.894550e-05,-1.382643e-07,1.266645e-08,1.162555e-09,2.072222e-07,-1.162555e-09,-4.061555e-07,9.698882e-09,4.282793e-07,-2.967565e-09,5.690533e-09,-2.660314e-09,-2.128251e-08,-1.086144e-08,-3.348179e-08,1.266645e-08,1.950237e-08,-1.156780e-08,-3.470341e-08,7.063646e-10,-3.470341e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.805009e-09,-1.397942e-08,1.805009e-09,2.166011e-08,1.805009e-09,-1.118354e-08,1.279553e-07,-1.534630e-05,1.105548e-08,1.805009e-09,-1.534630e-05,1.105548e-08,1.805009e-09,-1.534630e-05,1.105548e-08,1.805009e-09,-1.534630e-05,1.105548e-08,1.805009e-09,-1.534630e-05,1.105548e-08,1.805009e-09,-1.534630e-05,1.105548e-08,1.805009e-09,-1.534630e-05,1.105548e-08,1.805009e-09,-1.534630e-05,1.105548e-08,1.805009e-09,3.951144e-08,2.547669e-09,1.805009e-09,-4.193826e-08,-8.782648e-05,2.270439e-08,1.621735e-04,2.270439e-08,5.601160e-06,9.273835e-09,4.769191e-09,5.723029e-08,2.955376e-09,1.182150e-08,2.500000e-04,-1.945613e-05,2.421942e-08,1.805009e-09,1.350969e+00,5.723029e-08,8.782352e-05,8.991569e-01,1.182150e-08,1.565694e-04,8.053098e-01,-1.256180e-08,1.442094e-04,7.813618e-01,1.429484e-09,1.408479e-04,1.045757e-09,7.790405e-01,9.425043e-10,1.405198e-04,7.745744e-01,-4.003328e-10,1.398824e-04,-1.749980e-10,7.769765e-01,2.051212e-11,1.402253e-04,7.740421e-01,3.865865e-11,1.398063e-04,1.167136e-11,7.768151e-01,-1.455038e-11,1.402023e-04,7.740035e-01,-4.912363e-13,1.398008e-04,5.185842e-13,7.768129e-01,1.790007e-12,1.402020e-04,7.740407e-01,-4.335074e-13,1.398061e-04,-2.341948e-13,7.769459e-01,-8.152504e-14,1.402210e-04,7.745562e-01,4.656909e-14,1.398798e-04,2.447359e-14,2.447359e-15
3.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.929705e-05,-1.000676e-08,3.922878e-09,-1.101337e-04,1.736460e-07,-2.672034e-09,3.185985e-04,3.102561e-07,-1.676220e-08,-1.038100e-04,-9.796114e-08,1.584904e-08,2.672034e-09,1.776805e-07,-2.672034e-09,-3.482539e-07,1.409016e-08,3.356442e-07,-1.758878e-09,6.637417e-09,-1.250845e-09,-1.000676e-08,-1.676220e-08,-2.685100e-08,1.584904e-08,1.310636e-08,-1.087189e-08,-3.261566e-08,-5.890311e-09,-3.261566e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.131551e-10,-1.374464e-08,-9.131551e-10,-1.095786e-08,-9.131551e-10,-1.099571e-08,1.271904e-07,-1.178357e-05,1.295310e-08,-9.131551e-10,-1.178357e-05,1.295310e-08,-9.131551e-10,-1.178357e-05,1.295310e-08,-9.131551e-10,-1.178357e-05,1.295310e-08,-9.131551e-10,-1.178357e-05,1.295310e-08,-9.131551e-10,-1.178357e-05,1.295310e-08,-9.131551e-10,-1.178357e-05,1.295310e-08,-9.131551e-10,-1.178357e-05,1.295310e-08,-9.131551e-10,2.356561e-08,6.197256e-09,-9.131551e-10,-4.123392e-08,-8.782567e-05,1.059928e-08,1.621743e-04,1.059928e-08,5.601928e-06,1.105062e-08,3.203870e-09,3.844643e-08,4.311970e-09,1.724788e-08,2.500000e-04,-1.193315e-05,2.635309e-08,-9.131551e-10,1.350983e+00,3.844643e-08,8.782155e-05,8.991612e-01,1.724788e-08,1.565681e-04,8.053062e-01,-1.172976e-08,1.442103e-04,7.813621e-01,3.893598e-10,1.408479e-04,6.665938e-10,7.790408e-01,1.177501e-09,1.405197e-04,7.745743e-01,-3.427825e-10,1.398825e-04,-1.664304e-10,7.769765e-01,-2.263175e-11,1.402253e-04,7.740421e-01,4.332697e-11,1.398063e-04,1.511398e-11,7.768151e-01,-1.137748e-11,1.402023e-04,7.740035e-01,-1.861332e-12,1.398008e-04,-6.758215e-14,7.768129e-01,1.886846e-12,1.402020e-04,7.740407e-01,-2.940251e-13,1.398061e-04,-1.935687e-13,7.769459e-01,-1.375304e-13,1.402210e-04,7.745562e-01,4.823028e-14,1.398798e-04,3.188242e-14,3.188242e-15
3.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.054184e-05,1.500035e-09,3.716245e-09,-5.698231e-05,1.804293e-07,-3.903749e-09,3.975302e-04,2.211944e-07,-2.117097e-08,-1.254532e-04,-4.947335e-08,1.769335e-08,3.903749e-09,1.366043e-07,-3.903749e-09,-2.677445e-07,1.726722e-08,2.184457e-07,-4.261249e-10,6.973936e-09,1.875044e-10,1.500035e-09,-2.117097e-08,-1.831392e-08,1.769335e-08,5.875808e-09,-9.344121e-09,-2.803236e-08,-1.182685e-08,-2.803236e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.477625e-09,-1.243811e-08,-3.477625e-09,-4.173149e-08,-3.477625e-09,-9.950488e-09,1.146916e-07,-7.845750e-06,1.357684e-08,-3.477625e-09,-7.845750e-06,1.357684e-08,-3.477625e-09,-7.845750e-06,1.357684e-08,-3.477625e-09,-7.845750e-06,1.357684e-08,-3.477625e-09,-7.845750e-06,1.357684e-08,-3.477625e-09,-7.845750e-06,1.357684e-08,-3.477625e-09,-7.845750e-06,1.357684e-08,-3.477625e-09,-7.845750e-06,1.357684e-08,-3.477625e-09,6.076840e-09,9.246384e-09,-3.477625e-09,-3.731433e-08,-8.782547e-05,-1.967735e-09,1.621745e-04,-1.967735e-09,5.602795e-06,1.190575e-08,1.434722e-09,1.721666e-08,5.288033e-09,2.115213e-08,2.500000e-04,-4.123340e-06,2.617451e-08,-3.477625e-09,1.350991e+00,1.721666e-08,8.782055e-05,8.991670e-01,2.115213e-08,1.565665e-04,8.053030e-01,-1.000503e-08,1.442110e-04,7.813620e-01,-6.488610e-10,1.408480e-04,2.473150e-10,7.790412e-01,1.313526e-09,1.405196e-04,7.745742e-01,-2.601139e-10,1.398825e-04,-1.451084e-10,7.769765e-01,-6.276008e-11,1.402253e-04,7.740421e-01,4.443428e-11,1.398063e-04,1.725652e-11,7.768151e-01,-7.407171e-12,1.402023e-04,7.740035e-01,-3.040609e-12,1.398008e-04,-6.293314e-13,7.768129e-01,1.832248e-12,1.402020e-04,7.740407e-01,-1.369431e-13,1.398061e-04,-1.397928e-13,7.769459e-01,-1.814375e-13,1.402210e-04,7.745562e-01,4.555608e-14,1.398798e-04,3.600063e-14,3.600063e-15
3.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.844004e-05,1.242403e-08,3.228729e-09,-3.089085e-06,1.785866e-07,-4.781733e-09,4.476401e-04,1.174876e-07,-2.378689e-08,-1.321536e-04,2.537681e-09,1.809514e-08,4.781733e-09,8.763962e-08,-4.781733e-09,-1.717737e-07,1.900516e-08,8.656157e-08,9.100169e-10,6.689179e-09,1.553004e-09,1.242403e-08,-2.378689e-08,-8.597442e-09,1.809514e-08,-1.597322e-09,-7.129422e-09,-2.138827e-08,-1.665747e-08,-2.138827e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.691750e-09,-1.019476e-08,-5.691750e-09,-6.830099e-08,-5.691750e-09,-8.155811e-09,9.240039e-08,-3.903015e-06,1.298386e-08,-5.691750e-09,-3.903015e-06,1.298386e-08,-5.691750e-09,-3.903015e-06,1.298386e-08,-5.691750e-09,-3.903015e-06,1.298386e-08,-5.691750e-09,-3.903015e-06,1.298386e-08,-5.691750e-09,-3.903015e-06,1.298386e-08,-5.691750e-09,-3.903015e-06,1.298386e-08,-5.691750e-09,-3.903015e-06,1.298386e-08,-5.691750e-09,-1.147048e-08,1.147425e-08,-5.691750e-09,-3.058429e-08,-8.782586e-05,-1.399635e-08,1.621741e-04,-1.399635e-08,5.603689e-06,1.180049e-08,-3.931629e-10,-4.717955e-09,5.818686e-09,2.327474e-08,2.500000e-04,3.307506e-06,2.383177e-08,-5.691750e-09,1.350993e+00,-4.717955e-09,8.782057e-05,8.991736e-01,2.327474e-08,1.565646e-04,8.053004e-01,-7.550470e-09,1.442116e-04,7.813617e-01,-1.604056e-09,1.408481e-04,-1.780823e-10,7.790416e-01,1.342955e-09,1.405195e-04,7.745741e-01,-1.595334e-10,1.398825e-04,-1.130686e-10,7.769765e-01,-9.680981e-11,1.402253e-04,7.740422e-01,4.199918e-11,1.398063e-04,1.796798e-11,7.768151e-01,-2.977437e-12,1.402023e-04,7.740035e-01,-3.942378e-12,1.398008e-04,-1.123051e-12,7.768129e-01,1.635756e-12,1.402020e-04,7.740407e-01,2.504557e-14,1.398061e-04,-7.742251e-14,7.769459e-01,-2.102259e-13,1.402210e-04,7.745562e-01,3.896158e-14,1.398798e-04,3.664132e-14,3.664132e-15
3.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.327769e-05,2.202584e-08,2.507137e-09,4.903791e-05,1.686467e-07,-5.260367e-09,4.657717e-04,7.050571e-09,-2.445872e-08,-1.236033e-04,5.323472e-08,1.706641e-08,5.260367e-09,3.487005e-08,-5.260367e-09,-6.834529e-08,1.919835e-08,-4.922964e-08,2.131947e-09,5.824120e-09,2.753230e-09,2.202584e-08,-2.445872e-08,1.501059e-09,1.706641e-08,-8.719981e-09,-4.422177e-09,-1.326653e-08,-2.003654e-08,-1.326653e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.392314e-09,-7.218922e-09,-7.392314e-09,-8.870777e-08,-7.392314e-09,-5.775137e-09,6.301121e-08,-2.936764e-07,1.132994e-08,-7.392314e-09,-2.936764e-07,1.132994e-08,-7.392314e-09,-2.936764e-07,1.132994e-08,-7.392314e-09,-2.936764e-07,1.132994e-08,-7.392314e-09,-2.936764e-07,1.132994e-08,-7.392314e-09,-2.936764e-07,1.132994e-08,-7.392314e-09,-2.936764e-07,1.132994e-08,-7.392314e-09,-2.936764e-07,1.132994e-08,-7.392314e-09,-2.762827e-08,1.273129e-08,-7.392314e-09,-2.165676e-08,-8.782682e-05,-2.455900e-08,1.621732e-04,-2.455900e-08,5.604539e-06,1.077264e-08,-2.134506e-09,-2.561408e-08,5.875982e-09,2.350393e-08,2.500000e-04,9.763431e-06,1.964257e-08,-7.392314e-09,1.350989e+00,-2.561408e-08,8.782156e-05,8.991806e-01,2.350393e-08,1.565628e-04,8.052986e-01,-4.581104e-09,1.442120e-04,7.813611e-01,-2.404102e-09,1.408482e-04,-5.761780e-10,7.790420e-01,1.266724e-09,1.405194e-04,7.745741e-01,-4.943421e-11,1.398825e-04,-7.312498e-11,7.769764e-01,-1.222849e-10,1.402253e-04,7.740422e-01,3.631849e-11,1.398063e-04,1.723412e-11,7.768151e-01,1.547999e-12,1.402023e-04,7.740035e-01,-4.504549e-12,1.398008e-04,-1.511904e-12,7.768129e-01,1.317683e-12,1.402020e-04,7.740407e-01,1.792823e-13,1.398061e-04,-1.153636e-14,7.769459e-01,-2.221405e-13,1.402210e-04,7.745562e-01,2.915617e-14,1.398798e-04,3.391028e-14,3.391028e-15
3.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.554226e-05,2.969185e-08,1.615012e-09,9.710265e-05,1.514993e-07,-5.326494e-09,4.511780e-04,-1.018791e-07,-2.319221e-08,-1.008981e-04,9.801687e-08,1.473089e-08,5.326494e-09,-1.751597e-08,-5.326494e-09,3.433129e-08,1.786572e-08,-1.781216e-07,3.134831e-09,4.466810e-09,3.711482e-09,2.969185e-08,-2.319221e-08,1.117838e-08,1.473089e-08,-1.494455e-08,-1.449509e-09,-4.348526e-09,-2.174271e-08,-4.348526e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.461325e-09,-3.766172e-09,-8.461325e-09,-1.015359e-07,-8.461325e-09,-3.012937e-09,2.970950e-08,2.702417e-06,8.851209e-09,-8.461325e-09,2.702417e-06,8.851209e-09,-8.461325e-09,2.702417e-06,8.851209e-09,-8.461325e-09,2.702417e-06,8.851209e-09,-8.461325e-09,2.702417e-06,8.851209e-09,-8.461325e-09,2.702417e-06,8.851209e-09,-8.461325e-09,2.702417e-06,8.851209e-09,-8.461325e-09,2.702417e-06,8.851209e-09,-8.461325e-09,-4.110017e-08,1.294876e-08,-8.461325e-09,-1.129851e-08,-8.782823e-05,-3.287139e-08,1.621718e-04,-3.287139e-08,5.605281e-06,8.931142e-09,-3.655240e-09,-4.386288e-08,5.469975e-09,2.187990e-08,2.500000e-04,1.476377e-05,1.406122e-08,-8.461325e-09,1.350978e+00,-4.386288e-08,8.782342e-05,8.991873e-01,2.187990e-08,1.565610e-04,8.052977e-01,-1.345635e-09,1.442121e-04,7.813603e-01,-2.991243e-09,1.408485e-04,-9.167253e-10,7.790424e-01,1.094005e-09,1.405194e-04,7.745741e-01,6.129613e-11,1.398825e-04,-2.862676e-11,7.769764e-01,-1.374354e-10,1.402253e-04,7.740422e-01,2.793557e-11,1.398063e-04,1.515505e-11,7.768151e-01,5.809106e-12,1.402023e-04,7.740035e-01,-4.693726e-12,1.398008e-04,-1.768532e-12,7.768129e-01,9.071758e-13,1.402020e-04,7.740407e-01,3.141258e-13,1.398061e-04,5.269544e-14,7.769459e-01,-2.167869e-13,1.402210e-04,7.745562e-01,1.707478e-14,1.398798e-04,2.818184e-14,2.818184e-15
3.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.587911e-05,3.497411e-08,6.271549e-10,1.391185e-04,1.283229e-07,-4.998919e-09,4.055220e-04,-2.013705e-07,-2.014490e-08,-6.640800e-05,1.329011e-07,1.131100e-08,4.998919e-09,-6.555315e-08,-4.998919e-09,1.284842e-07,1.514598e-08,-2.901300e-07,3.834980e-09,2.743900e-09,4.371764e-09,3.497411e-08,-2.014490e-08,1.968860e-08,1.131100e-08,-1.981037e-08,1.547520e-09,4.642559e-09,-2.169242e-08,4.642559e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.833899e-09,-1.217744e-10,-8.833899e-09,-1.060068e-07,-8.833899e-09,-9.741953e-11,-4.120867e-09,4.884135e-06,5.840087e-09,-8.833899e-09,4.884135e-06,5.840087e-09,-8.833899e-09,4.884135e-06,5.840087e-09,-8.833899e-09,4.884135e-06,5.840087e-09,-8.833899e-09,4.884135e-06,5.840087e-09,-8.833899e-09,4.884135e-06,5.840087e-09,-8.833899e-09,4.884135e-06,5.840087e-09,-8.833899e-09,4.884135e-06,5.840087e-09,-8.833899e-09,-5.084156e-08,1.214161e-08,-8.833899e-09,-3.653232e-10,-8.782998e-05,-3.834961e-08,1.621700e-04,-3.834961e-08,5.605858e-06,6.445452e-09,-4.842680e-09,-5.811216e-08,4.646764e-09,1.858706e-08,2.500000e-04,1.797735e-05,7.635924e-09,-8.833899e-09,1.350963e+00,-5.811216e-08,8.782599e-05,8.991933e-01,1.858706e-08,1.565595e-04,8.052978e-01,1.894060e-09,1.442120e-04,7.813594e-01,-3.326170e-09,1.408487e-04,-1.174919e-09,7.790426e-01,8.412264e-10,1.405193e-04,7.745741e-01,1.639862e-10,1.398825e-04,1.682005e-11,7.769764e-01,-1.413723e-10,1.402253e-04,7.740422e-01,1.759025e-11,1.398063e-04,1.193401e-11,7.768151e-01,9.477754e-12,1.402023e-04,7.740035e-01,-4.506936e-12,1.398008e-04,-1.876905e-12,7.768129e-01,4.396335e-13,1.402020e-04,7.740407e-01,4.198241e-13,1.398061e-04,1.103926e-13,7.769459e-01,-1.951172e-13,1.402210e-04,7.745562e-01,3.795087e-15,1.398798e-04,2.005558e-14,2.005558e-15
3.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.503815e-05,3.761636e-08,-3.765685e-10,1.734826e-04,1.005032e-07,-4.325477e-09,3.326950e-04,-2.843889e-07,-1.560915e-08,-2.354493e-05,1.548429e-07,7.107407e-09,4.325477e-09,-1.057970e-07,-4.325477e-09,2.073621e-07,1.128367e-08,-3.768551e-07,4.176266e-09,8.092753e-10,4.702045e-09,3.761636e-08,-1.560915e-08,2.639983e-08,7.107407e-09,-2.297722e-08,4.333219e-09,1.299966e-08,-1.994237e-08,1.299966e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.501743e-09,3.422604e-09,-8.501743e-09,-1.020209e-07,-8.501743e-09,2.738083e-09,-3.519620e-08,6.141612e-06,2.617561e-09,-8.501743e-09,6.141612e-06,2.617561e-09,-8.501743e-09,6.141612e-06,2.617561e-09,-8.501743e-09,6.141612e-06,2.617561e-09,-8.501743e-09,6.141612e-06,2.617561e-09,-8.501743e-09,6.141612e-06,2.617561e-09,-8.501743e-09,6.141612e-06,2.617561e-09,-8.501743e-09,6.141612e-06,2.617561e-09,-8.501743e-09,-5.613668e-08,1.040476e-08,-8.501743e-09,1.026781e-08,-8.783192e-05,-4.064985e-08,1.621681e-04,-4.064985e-08,5.606232e-06,3.530336e-09,-5.613718e-09,-6.736461e-08,3.483774e-09,1.393510e-08,2.500000e-04,1.924304e-05,9.601147e-10,-8.501743e-09,1.350944e+00,-6.736461e-08,8.782903e-05,8.991982e-01,1.393510e-08,1.565584e-04,8.052988e-01,4.883871e-09,1.442116e-04,7.813584e-01,-3.390531e-09,1.408489e-04,-1.333167e-09,7.790428e-01,5.305761e-10,1.405193e-04,7.745742e-01,2.508523e-10,1.398825e-04,5.964199e-11,7.769763e-01,-1.341119e-10,1.402253e-04,7.740422e-01,6.154870e-12,1.398063e-04,7.858279e-12,7.768151e-01,1.228257e-11,1.402023e-04,7.740035e-01,-3.970901e-12,1.398008e-04,-1.833218e-12,7.768129e-01,-4.626883e-14,1.402020e-04,7.740407e-01,4.892117e-13,1.398061e-04,1.573629e-13,7.769459e-01,-1.593126e-13,1.402210e-04,7.745562e-01,-9.553144e-15,1.398798e-04,1.030046e-14,1.030046e-15
3.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.815072e-06,3.756462e-08,-1.317615e-09,1.990254e-04,6.954749e-08,-3.377962e-09,2.384719e-04,-3.453014e-07,-9.985198e-09,2.355316e-05,1.619715e-07,2.473102e-09,3.377962e-09,-1.355689e-07,-3.377962e-09,2.657150e-07,6.607236e-09,-4.320976e-07,4.134134e-09,-1.169201e-09,4.695578e-09,3.756462e-08,-9.985198e-09,3.084026e-08,2.473102e-09,-2.424830e-08,6.695586e-09,2.008676e-08,-1.668078e-08,2.008676e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.512096e-09,6.591957e-09,-7.512096e-09,-9.014516e-08,-7.512096e-09,5.273566e-09,-6.061279e-08,6.460364e-06,-4.956644e-10,-7.512096e-09,6.460364e-06,-4.956644e-10,-7.512096e-09,6.460364e-06,-4.956644e-10,-7.512096e-09,6.460364e-06,-4.956644e-10,-7.512096e-09,6.460364e-06,-4.956644e-10,-7.512096e-09,6.460364e-06,-4.956644e-10,-7.512096e-09,6.460364e-06,-4.956644e-10,-7.512096e-09,6.460364e-06,-4.956644e-10,-7.512096e-09,-5.664748e-08,7.903237e-09,-7.512096e-09,1.977587e-08,-8.783389e-05,-3.968808e-08,1.621661e-04,-3.968808e-08,5.606379e-06,4.276747e-10,-5.920437e-09,-7.104525e-08,2.082728e-09,8.330911e-09,2.500000e-04,1.857550e-05,-5.378100e-09,-7.512096e-09,1.350924e+00,-7.104525e-08,8.783229e-05,8.992014e-01,8.330911e-09,1.565577e-04,8.053006e-01,7.397131e-09,1.442111e-04,7.813574e-01,-3.187719e-09,1.408492e-04,-1.382246e-09,7.790430e-01,1.880851e-10,1.405192e-04,7.745743e-01,3.155809e-10,1.398825e-04,9.657650e-11,7.769763e-01,-1.165475e-10,1.402253e-04,7.740422e-01,-5.438242e-12,1.398063e-04,3.274144e-12,7.768151e-01,1.402856e-11,1.402023e-04,7.740035e-01,-3.139008e-12,1.398008e-04,-1.645814e-12,7.768129e-01,-5.117194e-13,1.402020e-04,7.740407e-01,5.181819e-13,1.398061e-04,1.903732e-13,7.769459e-01,-1.125741e-13,1.402210e-04,7.745562e-01,-2.187876e-14,1.398798e-04,-2.156662e-16,-2.159402e-17
